Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
7804.848636	1181	5.94e+18	-2.67	9.67e-06	4.005573e+25	3.450819e+25	2.923728e+25	5.270903e+24	4.903751e+24	6.437952e+23	5.006966e+24	4.313523e+24	3.65466e+24	6.588629e+23	6.129689e+23	8.047441e+22	0.01607249	6.341448e+23	4.490585e-10	0.0002405392	1.358994e+13	1335227	3.984638e+07	1.350135e-07	3.360566e-14	1.738224e-21	0.4566988	0.5	0.00732855	1	5.493987	9.91016e+26	2.348396e+28	0.4559141	0.4559141	
7954.941879	1181	5.94e+18	-2.67	9.67e-06	4.082603e+25	3.511953e+25	2.977167e+25	5.347861e+24	4.986702e+24	7.198068e+23	5.103254e+24	4.389941e+24	3.721458e+24	6.684826e+23	6.233377e+23	8.997584e+22	0.01763107	6.316461e+23	4.518747e-10	0.0002441274	1.33492e+13	1382291	4.180691e+07	1.371545e-07	3.467993e-14	1.822235e-21	0.4629494	0.5	0.007546656	1	5.599641	9.91016e+26	2.348396e+28	0.4781724	0.4781724	
8105.035122	1181	5.94e+18	-2.67	9.67e-06	4.159634e+25	3.572941e+25	3.030512e+25	5.4243e+24	5.067025e+24	7.998974e+23	5.199542e+24	4.466177e+24	3.788139e+24	6.780375e+23	6.333781e+23	9.998717e+22	0.01923	6.291978e+23	4.546511e-10	0.0002476911	1.312035e+13	1429046	4.377807e+07	1.392407e-07	3.574292e-14	1.906656e-21	0.4689597	0.5	0.007760908	1	5.705294	9.91016e+26	2.348396e+28	0.499276	0.499276	
8255.128365	1181	5.94e+18	-2.67	9.67e-06	4.236664e+25	3.633787e+25	3.083764e+25	5.500229e+24	5.144835e+24	8.839373e+23	5.29583e+24	4.542233e+24	3.854705e+24	6.875287e+23	6.431043e+23	1.104922e+23	0.02086399	6.267982e+23	4.573888e-10	0.0002512308	1.290263e+13	1475465	4.575744e+07	1.412734e-07	3.679415e-14	1.991385e-21	0.4747413	0.5	0.007971286	1	5.810948	9.91016e+26	2.348396e+28	0.5192463	0.5192463	
8405.221608	1181	5.94e+18	-2.67	9.67e-06	4.313694e+25	3.69449e+25	3.136924e+25	5.575659e+24	5.220247e+24	9.717967e+23	5.392118e+24	4.618112e+24	3.921155e+24	6.969574e+23	6.525308e+23	1.214746e+23	0.02252818	6.244453e+23	4.60089e-10	0.0002547468	1.269533e+13	1521529	4.774294e+07	1.432544e-07	3.783325e-14	2.076336e-21	0.4803056	0.5	0.0081778	1	5.916602	9.91016e+26	2.348396e+28	0.5381183	0.5381183	
8555.314851	1181	5.94e+18	-2.67	9.67e-06	4.390724e+25	3.755052e+25	3.189992e+25	5.650597e+24	5.293375e+24	1.063348e+24	5.488406e+24	4.693815e+24	3.987491e+24	7.063246e+23	6.616719e+23	1.329185e+23	0.02421805	6.221376e+23	4.62753e-10	0.0002582395	1.249777e+13	1567223	4.973277e+07	1.451853e-07	3.886004e-14	2.161434e-21	0.4856638	0.5	0.008380488	1	6.022255	9.91016e+26	2.348396e+28	0.5559355	0.5559355	
8705.408094	1181	5.94e+18	-2.67	9.67e-06	4.467755e+25	3.815475e+25	3.24297e+25	5.725052e+24	5.36433e+24	1.158466e+24	5.584693e+24	4.769344e+24	4.053712e+24	7.156315e+23	6.705413e+23	1.448083e+23	0.02592949	6.198734e+23	4.653817e-10	0.0002617095	1.230931e+13	1612538	5.17254e+07	1.47068e-07	3.987443e-14	2.246616e-21	0.4908267	0.5	0.008579409	1	6.127909	9.91016e+26	2.348396e+28	0.5727474	0.5727474	
8855.501337	1181	5.94e+18	-2.67	9.67e-06	4.544785e+25	3.87576e+25	3.295857e+25	5.799032e+24	5.43322e+24	1.257031e+24	5.680981e+24	4.8447e+24	4.119821e+24	7.24879e+23	6.791525e+23	1.571289e+23	0.02765875	6.176514e+23	4.679761e-10	0.000265157	1.212936e+13	1657468	5.371952e+07	1.489044e-07	4.087642e-14	2.331828e-21	0.4958048	0.5	0.008774635	1	6.233562	9.91016e+26	2.348396e+28	0.5886066	0.5886066	
9005.59458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+25	3.935908e+25	3.348653e+25	5.872546e+24	5.491798e+24	1.367276e+24	5.777269e+24	4.919885e+24	4.185817e+24	7.340682e+23	6.864747e+23	1.709095e+23	0.02958309	6.154699e+23	4.705373e-10	0.0002685824	1.19501e+13	1700460	5.566326e+07	1.506504e-07	4.184066e-14	2.414821e-21	0.5	0.5	0.008952643	1	6.339216	9.91016e+26	2.348396e+28	0.6035671	0.6035671	
9155.687823	1181	5.94e+18	-2.67	9.67e-06	4.698845e+25	3.99592e+25	3.40136e+25	5.945601e+24	5.493807e+24	1.535444e+24	5.873557e+24	4.9949e+24	4.2517e+24	7.432001e+23	6.867259e+23	1.919305e+23	0.03267705	6.133277e+23	4.730662e-10	0.0002719862	1.173287e+13	1732568	5.724673e+07	1.520387e-07	4.261533e-14	2.482195e-21	0.5	0.5	0.00903514	1	6.44487	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9305.781066	1181	5.94e+18	-2.67	9.67e-06	4.775876e+25	4.055799e+25	3.453978e+25	6.018204e+24	5.501215e+24	1.699557e+24	5.969845e+24	5.069748e+24	4.317473e+24	7.522754e+23	6.876519e+23	2.124446e+23	0.03558629	6.112235e+23	4.755636e-10	0.0002753687	1.153606e+13	1764493	5.874293e+07	1.533301e-07	4.334235e-14	2.545985e-21	0.5	0.5	0.009111884	1	6.550523	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9455.874309	1181	5.94e+18	-2.67	9.67e-06	4.852906e+25	4.115544e+25	3.506507e+25	6.090362e+24	5.511408e+24	1.862216e+24	6.066132e+24	5.144429e+24	4.383134e+24	7.612953e+23	6.88926e+23	2.32777e+23	0.03837321	6.091561e+23	4.780305e-10	0.0002787301	1.135032e+13	1796681	6.021318e+07	1.545795e-07	4.405161e-14	2.608735e-21	0.5	0.5	0.009186136	1	6.656177	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9605.967552	1181	5.94e+18	-2.67	9.67e-06	4.929936e+25	4.175157e+25	3.558948e+25	6.162084e+24	5.523091e+24	2.024704e+24	6.16242e+24	5.218946e+24	4.448685e+24	7.702605e+23	6.903864e+23	2.53088e+23	0.04106958	6.071243e+23	4.804676e-10	0.000282071	1.11711e+13	1829365	6.168928e+07	1.558146e-07	4.475834e-14	2.671764e-21	0.5	0.5	0.00925953	1	6.76183	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9756.060795	1181	5.94e+18	-2.67	9.67e-06	5.006966e+25	4.234639e+25	3.611302e+25	6.233375e+24	5.535614e+24	2.18766e+24	6.258708e+24	5.293299e+24	4.514127e+24	7.791719e+23	6.919517e+23	2.734575e+23	0.04369233	6.05127e+23	4.828757e-10	0.0002853915	1.099617e+13	1862670	6.318806e+07	1.570491e-07	4.547037e-14	2.735772e-21	0.5	0.5	0.009332891	1	6.867484	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9906.154038	1181	5.94e+18	-2.67	9.67e-06	5.083997e+25	4.293992e+25	3.663567e+25	6.304243e+24	5.548649e+24	2.3514e+24	6.354996e+24	5.36749e+24	4.579459e+24	7.880304e+23	6.935812e+23	2.93925e+23	0.04625101	6.03163e+23	4.852556e-10	0.0002886921	1.082443e+13	1896670	6.471875e+07	1.582901e-07	4.619183e-14	2.801141e-21	0.5	0.5	0.009406641	1	6.973138	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10056.24728	1181	5.94e+18	-2.67	9.67e-06	5.161027e+25	4.353216e+25	3.715747e+25	6.374694e+24	5.562031e+24	2.51608e+24	6.451284e+24	5.44152e+24	4.644683e+24	7.968367e+23	6.952538e+23	3.1451e+23	0.04875153	6.012315e+23	4.876079e-10	0.000291973	1.065531e+13	1931408	6.628663e+07	1.595413e-07	4.692495e-14	2.868091e-21	0.5	0.5	0.009480994	1	7.078791	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10206.34052	1181	5.94e+18	-2.67	9.67e-06	5.238057e+25	4.412313e+25	3.767839e+25	6.444734e+24	5.575672e+24	2.681774e+24	6.547572e+24	5.515391e+24	4.709799e+24	8.055917e+23	6.96959e+23	3.352217e+23	0.05119787	5.993314e+23	4.899335e-10	0.0002952345	1.048856e+13	1966916	6.789499e+07	1.608045e-07	4.767098e-14	2.936759e-21	0.5	0.5	0.009556064	1	7.184445	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10356.43377	1181	5.94e+18	-2.67	9.67e-06	5.315088e+25	4.471283e+25	3.819846e+25	6.514369e+24	5.589531e+24	2.848515e+24	6.643859e+24	5.589104e+24	4.774808e+24	8.142961e+23	6.986914e+23	3.560644e+23	0.053593	5.974619e+23	4.922329e-10	0.0002984769	1.032403e+13	2003216	6.954606e+07	1.620807e-07	4.843068e-14	3.007239e-21	0.5	0.5	0.009631906	1	7.290098	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10506.52701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+25	4.530128e+25	3.871767e+25	6.583606e+24	5.603585e+24	3.016315e+24	6.740147e+24	5.66266e+24	4.839709e+24	8.229507e+23	7.004481e+23	3.770394e+23	0.05593934	5.956219e+23	4.945068e-10	0.0003017005	1.016167e+13	2040329	7.124157e+07	1.633705e-07	4.920452e-14	3.079603e-21	0.5	0.5	0.009708552	1	7.395752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10656.62025	1181	5.94e+18	-2.67	9.67e-06	5.469148e+25	4.588848e+25	3.923603e+25	6.652449e+24	5.617824e+24	3.185174e+24	6.836435e+24	5.73606e+24	4.904504e+24	8.315562e+23	7.02228e+23	3.981468e+23	0.05823894	5.938107e+23	4.967557e-10	0.0003049055	1.000143e+13	2078274	7.298293e+07	1.64674e-07	4.999286e-14	3.153909e-21	0.5	0.5	0.009786017	1	7.501406	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10806.7135	1181	5.94e+18	-2.67	9.67e-06	5.546178e+25	4.647445e+25	3.975355e+25	6.720906e+24	5.632242e+24	3.355088e+24	6.932723e+24	5.809307e+24	4.969193e+24	8.401132e+23	7.040303e+23	4.19386e+23	0.06049369	5.920275e+23	4.989804e-10	0.0003080924	9.843299e+12	2117068	7.477145e+07	1.659915e-07	5.079598e-14	3.230213e-21	0.5	0.5	0.009864309	1	7.607059	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10956.80674	1181	5.94e+18	-2.67	9.67e-06	5.623209e+25	4.70592e+25	4.027022e+25	6.788981e+24	5.646839e+24	3.526048e+24	7.029011e+24	5.8824e+24	5.033777e+24	8.486226e+23	7.058549e+23	4.40756e+23	0.06270527	5.902714e+23	5.011813e-10	0.0003112612	9.687272e+12	2156728	7.660836e+07	1.673229e-07	5.161412e-14	3.308567e-21	0.5	0.5	0.009943431	1	7.712713	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11106.89998	1181	5.94e+18	-2.67	9.67e-06	5.700239e+25	4.764273e+25	4.078605e+25	6.856679e+24	5.661613e+24	3.698045e+24	7.125298e+24	5.955341e+24	5.098256e+24	8.570849e+23	7.077016e+23	4.622557e+23	0.06487527	5.885417e+23	5.033591e-10	0.0003144123	9.533343e+12	2197272	7.849488e+07	1.686683e-07	5.24475e-14	3.389022e-21	0.5	0.5	0.01002338	1	7.818366	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11256.99322	1181	5.94e+18	-2.67	9.67e-06	5.777269e+25	4.822505e+25	4.130105e+25	6.924007e+24	5.676566e+24	3.87107e+24	7.221586e+24	6.028132e+24	5.162631e+24	8.655009e+23	7.095707e+23	4.838838e+23	0.06700519	5.868378e+23	5.055141e-10	0.0003175459	9.381509e+12	2238716	8.04322e+07	1.700277e-07	5.329633e-14	3.471628e-21	0.5	0.5	0.01010417	1	7.92402	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11407.08647	1181	5.94e+18	-2.67	9.67e-06	5.854299e+25	4.880618e+25	4.181521e+25	6.990969e+24	5.691698e+24	4.045112e+24	7.317874e+24	6.100773e+24	5.226902e+24	8.738711e+23	7.114622e+23	5.05639e+23	0.06909643	5.851588e+23	5.07647e-10	0.0003206623	9.231765e+12	2281079	8.242155e+07	1.714011e-07	5.416082e-14	3.556437e-21	0.5	0.5	0.01018579	1	8.029674	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11557.17971	1181	5.94e+18	-2.67	9.67e-06	5.93133e+25	4.938612e+25	4.232855e+25	7.05757e+24	5.707011e+24	4.22016e+24	7.414162e+24	6.173265e+24	5.291069e+24	8.821962e+23	7.133764e+23	5.275201e+23	0.07115033	5.835042e+23	5.097582e-10	0.0003237616	9.084109e+12	2324379	8.446416e+07	1.727885e-07	5.504117e-14	3.643499e-21	0.5	0.5	0.01026824	1	8.135327	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11707.27295	1181	5.94e+18	-2.67	9.67e-06	6.00836e+25	4.996489e+25	4.284107e+25	7.123814e+24	5.722508e+24	4.396205e+24	7.51045e+24	6.245611e+24	5.355134e+24	8.904768e+23	7.153135e+23	5.495256e+23	0.07316814	5.818734e+23	5.118483e-10	0.0003268442	8.938534e+12	2368633	8.656127e+07	1.741899e-07	5.593758e-14	3.732869e-21	0.5	0.5	0.01035151	1	8.240981	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11857.3662	1181	5.94e+18	-2.67	9.67e-06	6.08539e+25	5.054248e+25	4.335277e+25	7.189708e+24	5.738188e+24	4.573236e+24	7.606738e+24	6.31781e+24	5.419096e+24	8.987135e+23	7.172735e+23	5.716545e+23	0.07515107	5.802656e+23	5.139176e-10	0.0003299103	8.795036e+12	2413860	8.871413e+07	1.756052e-07	5.685025e-14	3.824598e-21	0.5	0.5	0.01043562	1	8.346634	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12007.45944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+25	5.111891e+25	4.386365e+25	7.255255e+24	5.754055e+24	4.751242e+24	7.703025e+24	6.389863e+24	5.482956e+24	9.069069e+23	7.192569e+23	5.939052e+23	0.07710026	5.786803e+23	5.159666e-10	0.00033296	8.653605e+12	2460079	9.092404e+07	1.770344e-07	5.777939e-14	3.918741e-21	0.5	0.5	0.01052055	1	8.452288	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12157.55268	1181	5.94e+18	-2.67	9.67e-06	6.239451e+25	5.169418e+25	4.437372e+25	7.32046e+24	5.770111e+24	4.930214e+24	7.799313e+24	6.461773e+24	5.546715e+24	9.150575e+23	7.212638e+23	6.162767e+23	0.07901679	5.77117e+23	5.179957e-10	0.0003359936	8.514236e+12	2507308	9.31923e+07	1.784774e-07	5.872518e-14	4.015353e-21	0.5	0.5	0.01060631	1	8.557942	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12307.64593	1181	5.94e+18	-2.67	9.67e-06	6.316481e+25	5.226831e+25	4.488298e+25	7.385327e+24	5.786356e+24	5.110141e+24	7.895601e+24	6.533539e+24	5.610373e+24	9.231659e+23	7.232945e+23	6.387677e+23	0.08090172	5.755751e+23	5.200054e-10	0.0003390113	8.376917e+12	2555567	9.552023e+07	1.799343e-07	5.968783e-14	4.114489e-21	0.5	0.5	0.01069288	1	8.663595	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12457.73917	1181	5.94e+18	-2.67	9.67e-06	6.393511e+25	5.28413e+25	4.539144e+25	7.449861e+24	5.802793e+24	5.291015e+24	7.991889e+24	6.605163e+24	5.67393e+24	9.312326e+23	7.253492e+23	6.613768e+23	0.08275601	5.74054e+23	5.219961e-10	0.0003420133	8.24164e+12	2604874	9.790917e+07	1.81405e-07	6.066754e-14	4.216205e-21	0.5	0.5	0.01078028	1	8.769249	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12607.83241	1181	5.94e+18	-2.67	9.67e-06	6.470541e+25	5.341316e+25	4.58991e+25	7.514066e+24	5.819424e+24	5.472824e+24	8.088177e+24	6.676646e+24	5.737387e+24	9.392583e+23	7.274281e+23	6.84103e+23	0.08458062	5.725533e+23	5.23968e-10	0.0003449998	8.108393e+12	2655251	1.003605e+08	1.828895e-07	6.16645e-14	4.32056e-21	0.5	0.5	0.0108685	1	8.874902	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12757.92565	1181	5.94e+18	-2.67	9.67e-06	6.547572e+25	5.39839e+25	4.640596e+25	7.577946e+24	5.836252e+24	5.655559e+24	8.184464e+24	6.747988e+24	5.800745e+24	9.472432e+23	7.295314e+23	7.069449e+23	0.08637644	5.710724e+23	5.259217e-10	0.000347971	7.977164e+12	2706717	1.028756e+08	1.843876e-07	6.267891e-14	4.42761e-21	0.5	0.5	0.01095753	1	8.980556	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12908.0189	1181	5.94e+18	-2.67	9.67e-06	6.624602e+25	5.455353e+25	4.691203e+25	7.641505e+24	5.853276e+24	5.839212e+24	8.280752e+24	6.819191e+24	5.864003e+24	9.551881e+23	7.316596e+23	7.299014e+23	0.08814434	5.69611e+23	5.278575e-10	0.0003509271	7.847941e+12	2759292	1.054558e+08	1.858995e-07	6.371098e-14	4.537416e-21	0.5	0.5	0.01104738	1	9.08621	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13058.11214	1181	5.94e+18	-2.67	9.67e-06	6.701632e+25	5.512205e+25	4.74173e+25	7.704747e+24	5.870501e+24	6.023771e+24	8.37704e+24	6.890256e+24	5.927163e+24	9.630934e+23	7.338127e+23	7.529714e+23	0.08988514	5.681684e+23	5.297756e-10	0.0003538683	7.72071e+12	2812997	1.081026e+08	1.87425e-07	6.476089e-14	4.650037e-21	0.5	0.5	0.01113803	1	9.191863	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13208.20538	1181	5.94e+18	-2.67	9.67e-06	6.778662e+25	5.568947e+25	4.792179e+25	7.767676e+24	5.887928e+24	6.209229e+24	8.473328e+24	6.961183e+24	5.990224e+24	9.709595e+23	7.35991e+23	7.761536e+23	0.09159962	5.667444e+23	5.316766e-10	0.0003567948	7.595456e+12	2867853	1.108174e+08	1.88964e-07	6.582883e-14	4.765532e-21	0.5	0.5	0.01122949	1	9.297517	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13358.29863	1181	5.94e+18	-2.67	9.67e-06	6.855693e+25	5.625579e+25	4.84255e+25	7.830296e+24	5.905558e+24	6.395575e+24	8.569616e+24	7.031974e+24	6.053187e+24	9.78787e+23	7.381948e+23	7.994469e+23	0.09328854	5.653385e+23	5.335606e-10	0.0003597067	7.472165e+12	2923881	1.136017e+08	1.905166e-07	6.691501e-14	4.883965e-21	0.5	0.5	0.01132176	1	9.40317	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13508.39187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+25	5.682103e+25	4.892842e+25	7.89261e+24	5.923395e+24	6.582802e+24	8.665904e+24	7.102629e+24	6.116053e+24	9.865763e+23	7.404244e+23	8.228502e+23	0.09495262	5.639502e+23	5.354281e-10	0.0003626042	7.35082e+12	2981102	1.164569e+08	1.920827e-07	6.801962e-14	5.005396e-21	0.5	0.5	0.01141482	1	9.508824	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13658.48511	1181	5.94e+18	-2.67	9.67e-06	7.009753e+25	5.738519e+25	4.943057e+25	7.954623e+24	5.94144e+24	6.770899e+24	8.762191e+24	7.173149e+24	6.178821e+24	9.943278e+23	7.426799e+23	8.463623e+23	0.09659254	5.625791e+23	5.372793e-10	0.0003654875	7.231407e+12	3039539	1.193846e+08	1.936621e-07	6.914284e-14	5.12989e-21	0.5	0.5	0.01150868	1	9.614478	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13808.57836	1181	5.94e+18	-2.67	9.67e-06	7.086783e+25	5.794828e+25	4.993195e+25	8.016336e+24	5.959694e+24	6.959858e+24	8.858479e+24	7.243535e+24	6.241493e+24	1.002042e+24	7.449618e+23	8.699822e+23	0.09820898	5.61225e+23	5.391145e-10	0.0003683568	7.113907e+12	3099214	1.223862e+08	1.952549e-07	7.028487e-14	5.257508e-21	0.5	0.5	0.01160334	1	9.720131	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13958.6716	1181	5.94e+18	-2.67	9.67e-06	7.163814e+25	5.851031e+25	5.043255e+25	8.077755e+24	5.978161e+24	7.149669e+24	8.954767e+24	7.313788e+24	6.304069e+24	1.009719e+24	7.472701e+23	8.937087e+23	0.09980256	5.598873e+23	5.409341e-10	0.0003712122	6.998303e+12	3160147	1.254633e+08	1.96861e-07	7.144589e-14	5.388316e-21	0.5	0.5	0.01169878	1	9.825785	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14108.76484	1181	5.94e+18	-2.67	9.67e-06	7.240844e+25	5.907127e+25	5.093239e+25	8.138883e+24	5.996842e+24	7.340326e+24	9.051055e+24	7.383909e+24	6.366549e+24	1.01736e+24	7.496052e+23	9.175407e+23	0.1013739	5.585658e+23	5.427382e-10	0.0003740539	6.884578e+12	3222364	1.286174e+08	1.984803e-07	7.262609e-14	5.522379e-21	0.5	0.5	0.01179501	1	9.931438	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14258.85808	1181	5.94e+18	-2.67	9.67e-06	7.317874e+25	5.963118e+25	5.143146e+25	8.199722e+24	6.015739e+24	7.531818e+24	9.147343e+24	7.453898e+24	6.428933e+24	1.024965e+24	7.519674e+23	9.414772e+23	0.1029236	5.572601e+23	5.445272e-10	0.000376882	6.772713e+12	3285885	1.318501e+08	2.001127e-07	7.382566e-14	5.659762e-21	0.5	0.5	0.01189202	1	10.03709	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14408.95133	1181	5.94e+18	-2.67	9.67e-06	7.394904e+25	6.019005e+25	5.192977e+25	8.260277e+24	6.034855e+24	7.724137e+24	9.24363e+24	7.523756e+24	6.491222e+24	1.032535e+24	7.543569e+23	9.655171e+23	0.1044522	5.559698e+23	5.463014e-10	0.0003796967	6.66269e+12	3350735	1.35163e+08	2.017583e-07	7.504477e-14	5.800532e-21	0.5	0.5	0.01198981	1	10.14275	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14559.04457	1181	5.94e+18	-2.67	9.67e-06	7.471935e+25	6.074788e+25	5.242733e+25	8.32055e+24	6.054191e+24	7.917275e+24	9.339918e+24	7.593485e+24	6.553416e+24	1.040069e+24	7.567739e+23	9.896594e+23	0.1059602	5.546947e+23	5.48061e-10	0.0003824982	6.554488e+12	3416936	1.385577e+08	2.034167e-07	7.628361e-14	5.944756e-21	0.5	0.5	0.01208837	1	10.2484	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14709.13781	1181	5.94e+18	-2.67	9.67e-06	7.548965e+25	6.130468e+25	5.292413e+25	8.380544e+24	6.07375e+24	8.111223e+24	9.436206e+24	7.663084e+24	6.615516e+24	1.047568e+24	7.592188e+23	1.013903e+24	0.1074482	5.534344e+23	5.498063e-10	0.0003852866	6.448089e+12	3484513	1.420357e+08	2.050882e-07	7.754235e-14	6.092502e-21	0.5	0.5	0.01218769	1	10.35405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14859.23106	1181	5.94e+18	-2.67	9.67e-06	7.625995e+25	6.186044e+25	5.342018e+25	8.440263e+24	6.093534e+24	8.305974e+24	9.532494e+24	7.732555e+24	6.677523e+24	1.055033e+24	7.616917e+23	1.038247e+24	0.1089166	5.521886e+23	5.515375e-10	0.000388062	6.343473e+12	3553489	1.455987e+08	2.067724e-07	7.882118e-14	6.243837e-21	0.5	0.5	0.01228778	1	10.45971	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15009.3243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+25	6.241519e+25	5.391548e+25	8.499709e+24	6.113544e+24	8.501519e+24	9.628782e+24	7.801899e+24	6.739435e+24	1.062464e+24	7.641931e+23	1.06269e+24	0.110366	5.50957e+23	5.532548e-10	0.0003908246	6.240619e+12	3623889	1.492483e+08	2.084694e-07	8.012026e-14	6.398832e-21	0.5	0.5	0.01238863	1	10.56536	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15009.3243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+25	6.241519e+25	5.393157e+25	8.483622e+24	6.113544e+24	8.501519e+24	9.628782e+24	7.801899e+24	6.741446e+24	1.060453e+24	7.641931e+23	1.06269e+24	0.110366	5.50957e+23	5.545494e-10	0.0003935746	6.240619e+12	3623889	1.492483e+08	2.084694e-07	8.012026e-14	6.398832e-21	0.5	0.5	0.01238863	1	10.56536	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15014.3643	1181	5.94e+18	-2.67	9.67e-06	7.705612e+25	6.243381e+25	5.394745e+25	8.486362e+24	6.113841e+24	8.508464e+24	9.632015e+24	7.804227e+24	6.743432e+24	1.060795e+24	7.642301e+23	1.063558e+24	0.1104191	5.490174e+23	5.548531e-10	0.0003928337	6.236562e+12	3626421	1.493959e+08	2.085372e-07	8.017237e-14	6.405076e-21	0.5	0.5	0.01239265	1	10.56891	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15019.4043	1181	5.94e+18	-2.67	9.67e-06	7.708199e+25	6.245244e+25	5.398933e+25	8.463106e+24	6.114145e+24	8.515405e+24	9.635248e+24	7.806554e+24	6.748666e+24	1.057888e+24	7.642682e+23	1.064426e+24	0.1104721	5.486436e+23	5.550388e-10	0.0003929605	6.23252e+12	3628953	1.495433e+08	2.086048e-07	8.022437e-14	6.411308e-21	0.5	0.5	0.01239667	1	10.57246	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15024.4443	1181	5.94e+18	-2.67	9.67e-06	7.710785e+25	6.247105e+25	5.401038e+25	8.460674e+24	6.114458e+24	8.52234e+24	9.638482e+24	7.808882e+24	6.751298e+24	1.057584e+24	7.643073e+23	1.065292e+24	0.1105249	5.484901e+23	5.545859e-10	0.0003918896	6.228493e+12	3631485	1.496903e+08	2.086722e-07	8.027625e-14	6.417528e-21	0.5	0.5	0.01240068	1	10.576	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15029.4843	1181	5.94e+18	-2.67	9.67e-06	7.713372e+25	6.248967e+25	5.402859e+25	8.461078e+24	6.114778e+24	8.529268e+24	9.641715e+24	7.811209e+24	6.753574e+24	1.057635e+24	7.643473e+23	1.066159e+24	0.1105777	5.48766e+23	5.544402e-10	0.000391778	6.224479e+12	3634016	1.498371e+08	2.087395e-07	8.032801e-14	6.423736e-21	0.5	0.5	0.01240468	1	10.57955	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
