Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
8855.501337	1181	5.94e+18	-2.67	9.67e-06	4.544785e+25	3.87576e+25	3.295857e+25	5.799032e+24	5.791278e+24	8.989735e+23	5.680981e+24	4.8447e+24	4.119821e+24	7.24879e+23	7.239097e+23	1.123717e+23	0.01978033	6.176514e+23	4.679761e-10	0.000265157	9.350924e+12	2291474	8.074422e+07	1.703056e-07	5.347065e-14	3.488674e-21	0.5	0.5	0.01012068	1	6.233562	9.91016e+26	2.348396e+28	
9005.59458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+25	3.935908e+25	3.348653e+25	5.872546e+24	5.829113e+24	1.02996e+24	5.777269e+24	4.919885e+24	4.185817e+24	7.340682e+23	7.286392e+23	1.28745e+23	0.02228475	6.154699e+23	4.705373e-10	0.0002685824	9.024286e+12	2389902	8.522133e+07	1.733603e-07	5.540604e-14	3.679789e-21	0.5	0.5	0.01030221	1	6.339216	9.91016e+26	2.348396e+28	
9155.687823	1181	5.94e+18	-2.67	9.67e-06	4.698845e+25	3.99592e+25	3.40136e+25	5.945601e+24	5.867977e+24	1.161274e+24	5.873557e+24	4.9949e+24	4.2517e+24	7.432001e+23	7.334971e+23	1.451593e+23	0.02471403	6.133277e+23	4.730662e-10	0.0002719862	8.710326e+12	2492528	8.992534e+07	1.76457e-07	5.740313e-14	3.880526e-21	0.5	0.5	0.01048624	1	6.44487	9.91016e+26	2.348396e+28	
9305.781066	1181	5.94e+18	-2.67	9.67e-06	4.775876e+25	4.055799e+25	3.453978e+25	6.018204e+24	5.907831e+24	1.292942e+24	5.969845e+24	5.069748e+24	4.317473e+24	7.522754e+23	7.384788e+23	1.616177e+23	0.02707235	6.112235e+23	4.755636e-10	0.0002753687	8.408488e+12	2599511	9.486703e+07	1.795962e-07	5.946372e-14	4.091338e-21	0.5	0.5	0.01067279	1	6.550523	9.91016e+26	2.348396e+28	
9455.874309	1181	5.94e+18	-2.67	9.67e-06	4.852906e+25	4.115544e+25	3.506507e+25	6.090362e+24	5.948664e+24	1.42496e+24	6.066132e+24	5.144429e+24	4.383134e+24	7.612953e+23	7.43583e+23	1.7812e+23	0.02936303	6.091561e+23	4.780305e-10	0.0002787301	8.118303e+12	2711010	1.000565e+08	1.827778e-07	6.158922e-14	4.312651e-21	0.5	0.5	0.01086186	1	6.656177	9.91016e+26	2.348396e+28	
9605.967552	1181	5.94e+18	-2.67	9.67e-06	4.929936e+25	4.175157e+25	3.558948e+25	6.162084e+24	5.990481e+24	1.557314e+24	6.16242e+24	5.218946e+24	4.448685e+24	7.702605e+23	7.488101e+23	1.946643e+23	0.03158893	6.071243e+23	4.804676e-10	0.000282071	7.839347e+12	2827186	1.055035e+08	1.860014e-07	6.378082e-14	4.544879e-21	0.5	0.5	0.01105343	1	6.76183	9.91016e+26	2.348396e+28	
9756.060795	1181	5.94e+18	-2.67	9.67e-06	5.006966e+25	4.234639e+25	3.611302e+25	6.233375e+24	6.033293e+24	1.689981e+24	6.258708e+24	5.293299e+24	4.514127e+24	7.791719e+23	7.541617e+23	2.112476e+23	0.03375259	6.05127e+23	4.828757e-10	0.0002853915	7.571221e+12	2948198	1.112178e+08	1.892662e-07	6.603955e-14	4.788432e-21	0.5	0.5	0.01124745	1	6.867484	9.91016e+26	2.348396e+28	
9906.154038	1181	5.94e+18	-2.67	9.67e-06	5.083997e+25	4.293992e+25	3.663567e+25	6.304243e+24	6.077116e+24	1.822933e+24	6.354996e+24	5.36749e+24	4.579459e+24	7.880304e+23	7.596395e+23	2.278667e+23	0.0358563	6.03163e+23	4.852556e-10	0.0002886921	7.313541e+12	3074209	1.17209e+08	1.925716e-07	6.836634e-14	5.043716e-21	0.5	0.5	0.01144388	1	6.973138	9.91016e+26	2.348396e+28	
10056.24728	1181	5.94e+18	-2.67	9.67e-06	5.161027e+25	4.353216e+25	3.715747e+25	6.374694e+24	6.121966e+24	1.956145e+24	6.451284e+24	5.44152e+24	4.644683e+24	7.968367e+23	7.652457e+23	2.445181e+23	0.03790223	6.012315e+23	4.876079e-10	0.000291973	7.065937e+12	3205386	1.234867e+08	1.959166e-07	7.076202e-14	5.311137e-21	0.5	0.5	0.01164266	1	7.078791	9.91016e+26	2.348396e+28	
10206.34052	1181	5.94e+18	-2.67	9.67e-06	5.238057e+25	4.412313e+25	3.767839e+25	6.444734e+24	6.16786e+24	2.089586e+24	6.547572e+24	5.515391e+24	4.709799e+24	8.055917e+23	7.709825e+23	2.611983e+23	0.03989239	5.993314e+23	4.899335e-10	0.0002952345	6.828048e+12	3341894	1.300605e+08	1.993002e-07	7.322737e-14	5.591101e-21	0.5	0.5	0.01184374	1	7.184445	9.91016e+26	2.348396e+28	
10356.43377	1181	5.94e+18	-2.67	9.67e-06	5.315088e+25	4.471283e+25	3.819846e+25	6.514369e+24	6.214816e+24	2.22323e+24	6.643859e+24	5.589104e+24	4.774808e+24	8.142961e+23	7.76852e+23	2.779038e+23	0.04182867	5.974619e+23	4.922329e-10	0.0002984769	6.59952e+12	3483904	1.369399e+08	2.027216e-07	7.576308e-14	5.884014e-21	0.5	0.5	0.01204705	1	7.290098	9.91016e+26	2.348396e+28	
10506.52701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+25	4.530128e+25	3.871767e+25	6.583606e+24	6.26285e+24	2.35705e+24	6.740147e+24	5.66266e+24	4.839709e+24	8.229507e+23	7.828562e+23	2.946313e+23	0.04371288	5.956219e+23	4.945068e-10	0.0003017005	6.380009e+12	3631588	1.441345e+08	2.061795e-07	7.83698e-14	6.19028e-21	0.5	0.5	0.01225255	1	7.395752	9.91016e+26	2.348396e+28	
10656.62025	1181	5.94e+18	-2.67	9.67e-06	5.469148e+25	4.588848e+25	3.923603e+25	6.652449e+24	6.311979e+24	2.491019e+24	6.836435e+24	5.73606e+24	4.904504e+24	8.315562e+23	7.889974e+23	3.113773e+23	0.04554674	5.938107e+23	4.967557e-10	0.0003049055	6.169178e+12	3785120	1.516538e+08	2.09673e-07	8.104807e-14	6.510303e-21	0.5	0.5	0.01246015	1	7.501406	9.91016e+26	2.348396e+28	
10806.7135	1181	5.94e+18	-2.67	9.67e-06	5.546178e+25	4.647445e+25	3.975355e+25	6.720906e+24	6.362219e+24	2.625111e+24	6.932723e+24	5.809307e+24	4.969193e+24	8.401132e+23	7.952774e+23	3.281389e+23	0.04733189	5.920275e+23	4.989804e-10	0.0003080924	5.9667e+12	3944677	1.595074e+08	2.132009e-07	8.379842e-14	6.844487e-21	0.5	0.5	0.0126698	1	7.607059	9.91016e+26	2.348396e+28	
10956.80674	1181	5.94e+18	-2.67	9.67e-06	5.623209e+25	4.70592e+25	4.027022e+25	6.788981e+24	6.413585e+24	2.759302e+24	7.029011e+24	5.8824e+24	5.033777e+24	8.486226e+23	8.016981e+23	3.449127e+23	0.04906988	5.902714e+23	5.011813e-10	0.0003112612	5.772254e+12	4110437	1.677047e+08	2.167621e-07	8.662127e-14	7.193231e-21	0.5	0.5	0.01288144	1	7.712713	9.91016e+26	2.348396e+28	
11106.89998	1181	5.94e+18	-2.67	9.67e-06	5.700239e+25	4.764273e+25	4.078605e+25	6.856679e+24	6.46609e+24	2.893568e+24	7.125298e+24	5.955341e+24	5.098256e+24	8.570849e+23	8.082613e+23	3.61696e+23	0.05076223	5.885417e+23	5.033591e-10	0.0003144123	5.585531e+12	4282581	1.762549e+08	2.203555e-07	8.951701e-14	7.556933e-21	0.5	0.5	0.01309498	1	7.818366	9.91016e+26	2.348396e+28	
11256.99322	1181	5.94e+18	-2.67	9.67e-06	5.777269e+25	4.822505e+25	4.130105e+25	6.924007e+24	6.519748e+24	3.027888e+24	7.221586e+24	6.028132e+24	5.162631e+24	8.655009e+23	8.149685e+23	3.78486e+23	0.05241036	5.868378e+23	5.055141e-10	0.0003175459	5.406226e+12	4461290	1.851675e+08	2.239799e-07	9.248596e-14	7.935986e-21	0.5	0.5	0.01331036	1	7.92402	9.91016e+26	2.348396e+28	
11407.08647	1181	5.94e+18	-2.67	9.67e-06	5.854299e+25	4.880618e+25	4.181521e+25	6.990969e+24	6.574571e+24	3.162239e+24	7.317874e+24	6.100773e+24	5.226902e+24	8.738711e+23	8.218214e+23	3.952799e+23	0.05401567	5.851588e+23	5.07647e-10	0.0003206623	5.234048e+12	4646750	1.944515e+08	2.276341e-07	9.552836e-14	8.33078e-21	0.5	0.5	0.01352752	1	8.029674	9.91016e+26	2.348396e+28	
11557.17971	1181	5.94e+18	-2.67	9.67e-06	5.93133e+25	4.938612e+25	4.232855e+25	7.05757e+24	6.63057e+24	3.296602e+24	7.414162e+24	6.173265e+24	5.291069e+24	8.821962e+23	8.288213e+23	4.120752e+23	0.05557947	5.835042e+23	5.097582e-10	0.0003237616	5.068711e+12	4839144	2.04116e+08	2.313169e-07	9.864442e-14	8.741701e-21	0.5	0.5	0.01374638	1	8.135327	9.91016e+26	2.348396e+28	
11707.27295	1181	5.94e+18	-2.67	9.67e-06	6.00836e+25	4.996489e+25	4.284107e+25	7.123814e+24	6.687756e+24	3.430957e+24	7.51045e+24	6.245611e+24	5.355134e+24	8.904768e+23	8.359694e+23	4.288696e+23	0.05710306	5.818734e+23	5.118483e-10	0.0003268442	4.909939e+12	5038661	2.1417e+08	2.350272e-07	1.018343e-13	9.16913e-21	0.5	0.5	0.01396687	1	8.240981	9.91016e+26	2.348396e+28	
11857.3662	1181	5.94e+18	-2.67	9.67e-06	6.08539e+25	5.054248e+25	4.335277e+25	7.189708e+24	6.746137e+24	3.565287e+24	7.606738e+24	6.31781e+24	5.419096e+24	8.987135e+23	8.432671e+23	4.456609e+23	0.05858766	5.802656e+23	5.139176e-10	0.0003299103	4.757465e+12	5245490	2.246221e+08	2.387637e-07	1.05098e-13	9.613439e-21	0.5	0.5	0.01418891	1	8.346634	9.91016e+26	2.348396e+28	
12007.45944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+25	5.111891e+25	4.386365e+25	7.255255e+24	6.805721e+24	3.699576e+24	7.703025e+24	6.389863e+24	5.482956e+24	9.069069e+23	8.507152e+23	4.62447e+23	0.06003446	5.786803e+23	5.159666e-10	0.00033296	4.611032e+12	5459819	2.354811e+08	2.425253e-07	1.084356e-13	1.0075e-20	0.5	0.5	0.01441245	1	8.452288	9.91016e+26	2.348396e+28	
12157.55268	1181	5.94e+18	-2.67	9.67e-06	6.239451e+25	5.169418e+25	4.437372e+25	7.32046e+24	6.866517e+24	3.833807e+24	7.799313e+24	6.461773e+24	5.546715e+24	9.150575e+23	8.583147e+23	4.792259e+23	0.06144463	5.77117e+23	5.179957e-10	0.0003359936	4.47039e+12	5681840	2.467555e+08	2.463108e-07	1.118471e-13	1.055417e-20	0.5	0.5	0.01463741	1	8.557942	9.91016e+26	2.348396e+28	
12307.64593	1181	5.94e+18	-2.67	9.67e-06	6.316481e+25	5.226831e+25	4.488298e+25	7.385327e+24	6.92853e+24	3.967967e+24	7.895601e+24	6.533539e+24	5.610373e+24	9.231659e+23	8.660663e+23	4.959959e+23	0.06281927	5.755751e+23	5.200054e-10	0.0003390113	4.335298e+12	5911746	2.584534e+08	2.50119e-07	1.153323e-13	1.105131e-20	0.5	0.5	0.01486372	1	8.663595	9.91016e+26	2.348396e+28	
12457.73917	1181	5.94e+18	-2.67	9.67e-06	6.393511e+25	5.28413e+25	4.539144e+25	7.449861e+24	6.991766e+24	4.102042e+24	7.991889e+24	6.605163e+24	5.67393e+24	9.312326e+23	8.739707e+23	5.127552e+23	0.06415946	5.74054e+23	5.219961e-10	0.0003420133	4.205525e+12	6149730	2.705831e+08	2.539487e-07	1.188912e-13	1.156677e-20	0.5	0.5	0.01509131	1	8.769249	9.91016e+26	2.348396e+28	
12607.83241	1181	5.94e+18	-2.67	9.67e-06	6.470541e+25	5.341316e+25	4.58991e+25	7.514066e+24	7.056228e+24	4.23602e+24	8.088177e+24	6.676646e+24	5.737387e+24	9.392583e+23	8.820286e+23	5.295025e+23	0.06546623	5.725533e+23	5.23968e-10	0.0003449998	4.080846e+12	6395985	2.831526e+08	2.577989e-07	1.225236e-13	1.210088e-20	0.5	0.5	0.01532011	1	8.874902	9.91016e+26	2.348396e+28	
12757.92565	1181	5.94e+18	-2.67	9.67e-06	6.547572e+25	5.39839e+25	4.640596e+25	7.577946e+24	7.121921e+24	4.36989e+24	8.184464e+24	6.747988e+24	5.800745e+24	9.472432e+23	8.902401e+23	5.462362e+23	0.06674062	5.710724e+23	5.259217e-10	0.000347971	3.961048e+12	6650708	2.961694e+08	2.616683e-07	1.262292e-13	1.265398e-20	0.5	0.5	0.01555006	1	8.980556	9.91016e+26	2.348396e+28	
12908.0189	1181	5.94e+18	-2.67	9.67e-06	6.624602e+25	5.455353e+25	4.691203e+25	7.641505e+24	7.188846e+24	4.503642e+24	8.280752e+24	6.819191e+24	5.864003e+24	9.551881e+23	8.986058e+23	5.629552e+23	0.06798358	5.69611e+23	5.278575e-10	0.0003509271	3.845922e+12	6914094	3.096414e+08	2.655559e-07	1.300078e-13	1.32264e-20	0.5	0.5	0.01578108	1	9.08621	9.91016e+26	2.348396e+28	
13058.11214	1181	5.94e+18	-2.67	9.67e-06	6.701632e+25	5.512205e+25	4.74173e+25	7.704747e+24	7.257006e+24	4.637266e+24	8.37704e+24	6.890256e+24	5.927163e+24	9.630934e+23	9.071258e+23	5.796583e+23	0.06919608	5.681684e+23	5.297756e-10	0.0003538683	3.73527e+12	7186340	3.235757e+08	2.694605e-07	1.338591e-13	1.381845e-20	0.5	0.5	0.01601312	1	9.191863	9.91016e+26	2.348396e+28	
13208.20538	1181	5.94e+18	-2.67	9.67e-06	6.778662e+25	5.568947e+25	4.792179e+25	7.767676e+24	7.326401e+24	4.770756e+24	8.473328e+24	6.961183e+24	5.990224e+24	9.709595e+23	9.158001e+23	5.963445e+23	0.07037902	5.667444e+23	5.316766e-10	0.0003567948	3.628901e+12	7467644	3.379795e+08	2.733811e-07	1.377828e-13	1.443044e-20	0.5	0.5	0.01624611	1	9.297517	9.91016e+26	2.348396e+28	
13358.29863	1181	5.94e+18	-2.67	9.67e-06	6.855693e+25	5.625579e+25	4.84255e+25	7.830296e+24	7.39703e+24	4.904104e+24	8.569616e+24	7.031974e+24	6.053187e+24	9.78787e+23	9.246288e+23	6.13013e+23	0.07153331	5.653385e+23	5.335606e-10	0.0003597067	3.526632e+12	7758202	3.528599e+08	2.773167e-07	1.417783e-13	1.506267e-20	0.5	0.5	0.01647999	1	9.40317	9.91016e+26	2.348396e+28	
13508.39187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+25	5.682103e+25	4.892842e+25	7.89261e+24	7.468894e+24	5.037303e+24	8.665904e+24	7.102629e+24	6.116053e+24	9.865763e+23	9.336117e+23	6.296629e+23	0.0726598	5.639502e+23	5.354281e-10	0.0003626042	3.428287e+12	8058214	3.682235e+08	2.812662e-07	1.458454e-13	1.571544e-20	0.5	0.5	0.01671469	1	9.508824	9.91016e+26	2.348396e+28	
13658.48511	1181	5.94e+18	-2.67	9.67e-06	7.009753e+25	5.738519e+25	4.943057e+25	7.954623e+24	7.54199e+24	5.170348e+24	8.762191e+24	7.173149e+24	6.178821e+24	9.943278e+23	9.427488e+23	6.462935e+23	0.07375935	5.625791e+23	5.372793e-10	0.0003654875	3.333696e+12	8367879	3.84077e+08	2.852286e-07	1.499837e-13	1.638903e-20	0.5	0.5	0.01695017	1	9.614478	9.91016e+26	2.348396e+28	
13808.57836	1181	5.94e+18	-2.67	9.67e-06	7.086783e+25	5.794828e+25	4.993195e+25	8.016336e+24	7.616316e+24	5.303235e+24	8.858479e+24	7.243535e+24	6.241493e+24	1.002042e+24	9.520396e+23	6.629044e+23	0.07483276	5.61225e+23	5.391145e-10	0.0003683568	3.242699e+12	8687395	4.004267e+08	2.89203e-07	1.541925e-13	1.708371e-20	0.5	0.5	0.01718635	1	9.720131	9.91016e+26	2.348396e+28	
13958.6716	1181	5.94e+18	-2.67	9.67e-06	7.163814e+25	5.851031e+25	5.043255e+25	8.077755e+24	7.69187e+24	5.43596e+24	8.954767e+24	7.313788e+24	6.304069e+24	1.009719e+24	9.614838e+23	6.79495e+23	0.07588082	5.598873e+23	5.409341e-10	0.0003712122	3.155141e+12	9016962	4.172787e+08	2.931883e-07	1.584715e-13	1.779975e-20	0.5	0.5	0.01742319	1	9.825785	9.91016e+26	2.348396e+28	
14108.76484	1181	5.94e+18	-2.67	9.67e-06	7.240844e+25	5.907127e+25	5.093239e+25	8.138883e+24	7.768647e+24	5.56852e+24	9.051055e+24	7.383909e+24	6.366549e+24	1.01736e+24	9.710809e+23	6.96065e+23	0.0769043	5.585658e+23	5.427382e-10	0.0003740539	3.070874e+12	9356780	4.346389e+08	2.971838e-07	1.628201e-13	1.853742e-20	0.5	0.5	0.01766062	1	9.931438	9.91016e+26	2.348396e+28	
14258.85808	1181	5.94e+18	-2.67	9.67e-06	7.317874e+25	5.963118e+25	5.143146e+25	8.199722e+24	7.846644e+24	5.700913e+24	9.147343e+24	7.453898e+24	6.428933e+24	1.024965e+24	9.808306e+23	7.126141e+23	0.07790394	5.572601e+23	5.445272e-10	0.000376882	2.989755e+12	9707049	4.525131e+08	3.011885e-07	1.672378e-13	1.929696e-20	0.5	0.5	0.01789861	1	10.03709	9.91016e+26	2.348396e+28	
14408.95133	1181	5.94e+18	-2.67	9.67e-06	7.394904e+25	6.019005e+25	5.192977e+25	8.260277e+24	7.925856e+24	5.833136e+24	9.24363e+24	7.523756e+24	6.491222e+24	1.032535e+24	9.90732e+23	7.29142e+23	0.07888048	5.559698e+23	5.463014e-10	0.0003796967	2.911649e+12	1.006797e+07	4.709069e+08	3.052015e-07	1.71724e-13	2.007861e-20	0.5	0.5	0.01813709	1	10.14275	9.91016e+26	2.348396e+28	
14559.04457	1181	5.94e+18	-2.67	9.67e-06	7.471935e+25	6.074788e+25	5.242733e+25	8.32055e+24	8.006278e+24	5.965189e+24	9.339918e+24	7.593485e+24	6.553416e+24	1.040069e+24	1.000785e+24	7.456486e+23	0.07983459	5.546947e+23	5.48061e-10	0.0003824982	2.836426e+12	1.043974e+07	4.898256e+08	3.09222e-07	1.762782e-13	2.088262e-20	0.5	0.5	0.01837601	1	10.2484	9.91016e+26	2.348396e+28	
14709.13781	1181	5.94e+18	-2.67	9.67e-06	7.548965e+25	6.130468e+25	5.292413e+25	8.380544e+24	8.087903e+24	6.097071e+24	9.436206e+24	7.663084e+24	6.615516e+24	1.047568e+24	1.010988e+24	7.621338e+23	0.08076698	5.534344e+23	5.498063e-10	0.0003852866	2.763963e+12	1.082256e+07	5.092742e+08	3.132492e-07	1.808997e-13	2.17092e-20	0.5	0.5	0.01861533	1	10.35405	9.91016e+26	2.348396e+28	
14859.23106	1181	5.94e+18	-2.67	9.67e-06	7.625995e+25	6.186044e+25	5.342018e+25	8.440263e+24	8.170726e+24	6.228782e+24	9.532494e+24	7.732555e+24	6.677523e+24	1.055033e+24	1.021341e+24	7.785977e+23	0.08167828	5.521886e+23	5.515375e-10	0.000388062	2.694141e+12	1.121664e+07	5.292579e+08	3.172824e-07	1.855879e-13	2.255858e-20	0.5	0.5	0.01885501	1	10.45971	9.91016e+26	2.348396e+28	
15009.3243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+25	6.241519e+25	5.391548e+25	8.499709e+24	8.254741e+24	6.360322e+24	9.628782e+24	7.801899e+24	6.739435e+24	1.062464e+24	1.031843e+24	7.950403e+23	0.08256915	5.50957e+23	5.532548e-10	0.0003908246	2.626847e+12	1.162216e+07	5.497812e+08	3.213207e-07	1.903423e-13	2.343096e-20	0.5	0.5	0.019095	1	10.56536	9.91016e+26	2.348396e+28	
15009.3243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+25	6.241519e+25	5.393157e+25	8.483622e+24	8.254741e+24	6.360322e+24	9.628782e+24	7.801899e+24	6.741446e+24	1.060453e+24	1.031843e+24	7.950403e+23	0.08256915	5.50957e+23	5.545494e-10	0.0003935746	2.626847e+12	1.162216e+07	5.497812e+08	3.213207e-07	1.903423e-13	2.343096e-20	0.5	0.5	0.019095	1	10.56536	9.91016e+26	2.348396e+28	
15014.3643	1181	5.94e+18	-2.67	9.67e-06	7.705612e+25	6.243381e+25	5.394745e+25	8.486362e+24	8.257546e+24	6.364759e+24	9.632015e+24	7.804227e+24	6.743432e+24	1.060795e+24	1.032193e+24	7.955949e+23	0.082599	5.490174e+23	5.548531e-10	0.0003928337	2.62459e+12	1.16361e+07	5.504925e+08	3.214588e-07	1.905059e-13	2.346118e-20	0.5	0.5	0.0191032	1	10.56891	9.91016e+26	2.348396e+28	
15019.4043	1181	5.94e+18	-2.67	9.67e-06	7.708199e+25	6.245244e+25	5.398933e+25	8.463106e+24	8.260356e+24	6.369195e+24	9.635248e+24	7.806554e+24	6.748666e+24	1.057888e+24	1.032544e+24	7.961493e+23	0.08262883	5.486436e+23	5.550388e-10	0.0003929605	2.622337e+12	1.165006e+07	5.512043e+08	3.215969e-07	1.906696e-13	2.349143e-20	0.5	0.5	0.01911141	1	10.57246	9.91016e+26	2.348396e+28	
15024.4443	1181	5.94e+18	-2.67	9.67e-06	7.710785e+25	6.247105e+25	5.401038e+25	8.460674e+24	8.263168e+24	6.37363e+24	9.638482e+24	7.808882e+24	6.751298e+24	1.057584e+24	1.032896e+24	7.967037e+23	0.08265863	5.484901e+23	5.545859e-10	0.0003918896	2.620087e+12	1.166403e+07	5.519166e+08	3.21735e-07	1.908334e-13	2.35217e-20	0.5	0.5	0.01911962	1	10.576	9.91016e+26	2.348396e+28	
15029.4843	1181	5.94e+18	-2.67	9.67e-06	7.713372e+25	6.248967e+25	5.402859e+25	8.461078e+24	8.265983e+24	6.378064e+24	9.641715e+24	7.811209e+24	6.753574e+24	1.057635e+24	1.033248e+24	7.97258e+23	0.0826884	5.48766e+23	5.544402e-10	0.000391778	2.617839e+12	1.167802e+07	5.526295e+08	3.21873e-07	1.909972e-13	2.3552e-20	0.5	0.5	0.01912782	1	10.57955	9.91016e+26	2.348396e+28	
15034.5243	1181	5.94e+18	-2.67	9.67e-06	7.715958e+25	6.250829e+25	5.404103e+25	8.467257e+24	8.268798e+24	6.382497e+24	9.644948e+24	7.813536e+24	6.755129e+24	1.058407e+24	1.0336e+24	7.978122e+23	0.08271814	5.488849e+23	5.544092e-10	0.0003917969	2.615595e+12	1.169202e+07	5.53343e+08	3.220111e-07	1.911611e-13	2.358232e-20	0.5	0.5	0.01913603	1	10.5831	9.91016e+26	2.348396e+28	
15039.5643	1181	5.94e+18	-2.67	9.67e-06	7.718545e+25	6.25269e+25	5.405554e+25	8.47136e+24	8.271616e+24	6.38693e+24	9.648181e+24	7.815863e+24	6.756943e+24	1.05892e+24	1.033952e+24	7.983663e+23	0.08274785	5.489158e+23	5.545331e-10	0.0003920819	2.613354e+12	1.170603e+07	5.54057e+08	3.221492e-07	1.91325e-13	2.361266e-20	0.5	0.5	0.01914423	1	10.58665	9.91016e+26	2.348396e+28	
15044.6043	1181	5.94e+18	-2.67	9.67e-06	7.721132e+25	6.254552e+25	5.407121e+25	8.474314e+24	8.274435e+24	6.391362e+24	9.651415e+24	7.81819e+24	6.758901e+24	1.059289e+24	1.034304e+24	7.989203e+23	0.08277753	5.488392e+23	5.546482e-10	0.0003922713	2.611116e+12	1.172005e+07	5.547716e+08	3.222872e-07	1.91489e-13	2.364303e-20	0.5	0.5	0.01915243	1	10.59019	9.91016e+26	2.348396e+28	
15049.6443	1181	5.94e+18	-2.67	9.67e-06	7.723718e+25	6.256413e+25	5.40883e+25	8.475831e+24	8.277255e+24	6.395794e+24	9.654648e+24	7.820517e+24	6.761038e+24	1.059479e+24	1.034657e+24	7.994742e+23	0.08280719	5.487584e+23	5.547397e-10	0.0003924077	2.60888e+12	1.173409e+07	5.554867e+08	3.224252e-07	1.916531e-13	2.367342e-20	0.5	0.5	0.01916063	1	10.59374	9.91016e+26	2.348396e+28	
15054.6843	1181	5.94e+18	-2.67	9.67e-06	7.726305e+25	6.258275e+25	5.410546e+25	8.477287e+24	8.280078e+24	6.400225e+24	9.657881e+24	7.822843e+24	6.763182e+24	1.059661e+24	1.03501e+24	8.000281e+23	0.08283681	5.486922e+23	5.547951e-10	0.000392478	2.606648e+12	1.174814e+07	5.562024e+08	3.225632e-07	1.918172e-13	2.370383e-20	0.5	0.5	0.01916884	1	10.59729	9.91016e+26	2.348396e+28	
15059.7243	1181	5.94e+18	-2.67	9.67e-06	7.728891e+25	6.260136e+25	5.412242e+25	8.478934e+24	8.282903e+24	6.404655e+24	9.661114e+24	7.82517e+24	6.765303e+24	1.059867e+24	1.035363e+24	8.005818e+23	0.08286641	5.486506e+23	5.548409e-10	0.0003925455	2.604419e+12	1.17622e+07	5.569186e+08	3.227012e-07	1.919814e-13	2.373427e-20	0.5	0.5	0.01917704	1	10.60084	9.91016e+26	2.348396e+28	
15064.7643	1181	5.94e+18	-2.67	9.67e-06	7.731478e+25	6.261997e+25	5.413906e+25	8.480906e+24	8.285729e+24	6.409084e+24	9.664348e+24	7.827496e+24	6.767383e+24	1.060113e+24	1.035716e+24	8.011355e+23	0.08289597	5.486175e+23	5.54888e-10	0.0003926217	2.602193e+12	1.177628e+07	5.576354e+08	3.228392e-07	1.921456e-13	2.376473e-20	0.5	0.5	0.01918524	1	10.60439	9.91016e+26	2.348396e+28	
15069.8043	1181	5.94e+18	-2.67	9.67e-06	7.734065e+25	6.263858e+25	5.415559e+25	8.48299e+24	8.288558e+24	6.413513e+24	9.667581e+24	7.829822e+24	6.769448e+24	1.060374e+24	1.03607e+24	8.016891e+23	0.08292551	5.485842e+23	5.549422e-10	0.000392713	2.59997e+12	1.179037e+07	5.583528e+08	3.229772e-07	1.923099e-13	2.379522e-20	0.5	0.5	0.01919344	1	10.60793	9.91016e+26	2.348396e+28	
15074.8443	1181	5.94e+18	-2.67	9.67e-06	7.736651e+25	6.265718e+25	5.417211e+25	8.485074e+24	8.291388e+24	6.417941e+24	9.670814e+24	7.832148e+24	6.771514e+24	1.060634e+24	1.036423e+24	8.022426e+23	0.08295502	5.485465e+23	5.550003e-10	0.0003928093	2.59775e+12	1.180447e+07	5.590707e+08	3.231152e-07	1.924742e-13	2.382573e-20	0.5	0.5	0.01920164	1	10.61148	9.91016e+26	2.348396e+28	
15079.8843	1181	5.94e+18	-2.67	9.67e-06	7.739238e+25	6.267579e+25	5.418869e+25	8.487097e+24	8.29422e+24	6.422368e+24	9.674047e+24	7.834474e+24	6.773587e+24	1.060887e+24	1.036777e+24	8.02796e+23	0.0829845	5.485057e+23	5.550595e-10	0.0003929057	2.595533e+12	1.181859e+07	5.597892e+08	3.232532e-07	1.926387e-13	2.385626e-20	0.5	0.5	0.01920984	1	10.61503	9.91016e+26	2.348396e+28	
