Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
11433.92978	1220	4.4e+18	-1.99	1.035e-05	4.346723e+25	3.657439e+25	2.930314e+25	7.271254e+24	5.115641e+24	1.777197e+24	5.433403e+24	4.571799e+24	3.662892e+24	9.089067e+23	6.394551e+23	2.221496e+23	0.0408859	5.798899e+23	5.15191e-10	0.0003321536	6.811999e+12	2966980	1.312772e+08	1.995349e-07	7.339989e-14	5.610872e-21	0.5	0.5	0.01107862	1	5.961903	9.91016e+26	2.348396e+28	
11627.7252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+25	3.713665e+25	2.977519e+25	7.361466e+24	5.14992e+24	1.917387e+24	5.525495e+24	4.642082e+24	3.721899e+24	9.201832e+23	6.437399e+23	2.396733e+23	0.04337591	5.777105e+23	5.180038e-10	0.0003363549	6.52547e+12	3117992	1.401105e+08	2.038685e-07	7.662284e-14	5.984454e-21	0.5	0.5	0.01131924	1	6.062952	9.91016e+26	2.348396e+28	
11821.52062	1220	4.4e+18	-1.99	1.035e-05	4.494069e+25	3.769751e+25	3.024643e+25	7.451075e+24	5.185111e+24	2.058075e+24	5.617587e+24	4.712188e+24	3.780804e+24	9.313844e+23	6.481389e+23	2.572594e+23	0.04579536	5.755714e+23	5.207807e-10	0.0003405278	6.251857e+12	3276670	1.495044e+08	2.082819e-07	7.997624e-14	6.381587e-21	0.5	0.5	0.01156428	1	6.164001	9.91016e+26	2.348396e+28	
12015.31604	1220	4.4e+18	-1.99	1.035e-05	4.567743e+25	3.825696e+25	3.071687e+25	7.540092e+24	5.221246e+24	2.199219e+24	5.709678e+24	4.78212e+24	3.839609e+24	9.425114e+23	6.526557e+23	2.749024e+23	0.04814674	5.734712e+23	5.235228e-10	0.0003446728	5.990654e+12	3443348	1.594876e+08	2.127742e-07	8.346334e-14	6.803476e-21	0.5	0.5	0.0118137	1	6.265051	9.91016e+26	2.348396e+28	
12209.11146	1220	4.4e+18	-1.99	1.035e-05	4.641416e+25	3.881503e+25	3.11865e+25	7.628525e+24	5.258351e+24	2.340777e+24	5.80177e+24	4.851879e+24	3.898313e+24	9.535657e+23	6.572939e+23	2.925971e+23	0.05043239	5.714087e+23	5.262308e-10	0.0003487903	5.741366e+12	3618368	1.700897e+08	2.173444e-07	8.708728e-14	7.251358e-21	0.5	0.5	0.01206745	1	6.3661	9.91016e+26	2.348396e+28	
12402.90688	1220	4.4e+18	-1.99	1.035e-05	4.715089e+25	3.937173e+25	3.165534e+25	7.716386e+24	5.296458e+24	2.482707e+24	5.893861e+24	4.921466e+24	3.956918e+24	9.645482e+23	6.620573e+23	3.103383e+23	0.0526545	5.693826e+23	5.289059e-10	0.0003528807	5.503511e+12	3802082	1.813408e+08	2.219914e-07	9.08511e-14	7.726494e-21	0.5	0.5	0.01232546	1	6.467149	9.91016e+26	2.348396e+28	
12596.7023	1220	4.4e+18	-1.99	1.035e-05	4.788762e+25	3.992706e+25	3.212338e+25	7.803682e+24	5.335596e+24	2.624967e+24	5.985953e+24	4.990883e+24	4.015422e+24	9.754603e+23	6.669494e+23	3.281209e+23	0.05481515	5.673918e+23	5.315487e-10	0.0003569447	5.276616e+12	3994850	1.932718e+08	2.26714e-07	9.47577e-14	8.230173e-21	0.5	0.5	0.01258767	1	6.568198	9.91016e+26	2.348396e+28	
12790.49772	1220	4.4e+18	-1.99	1.035e-05	4.862436e+25	4.048105e+25	3.259062e+25	7.890423e+24	5.375793e+24	2.767517e+24	6.078045e+24	5.060131e+24	4.073828e+24	9.863029e+23	6.719741e+23	3.459397e+23	0.05691627	5.654351e+23	5.341602e-10	0.0003609824	5.060223e+12	4197043	2.05914e+08	2.315108e-07	9.880988e-14	8.763705e-21	0.5	0.5	0.012854	1	6.669247	9.91016e+26	2.348396e+28	
12984.29314	1220	4.4e+18	-1.99	1.035e-05	4.936109e+25	4.103369e+25	3.305708e+25	7.976618e+24	5.417078e+24	2.910317e+24	6.170136e+24	5.129212e+24	4.132134e+24	9.970773e+23	6.771348e+23	3.637896e+23	0.05895974	5.635116e+23	5.367412e-10	0.0003649945	4.853884e+12	4409036	2.19299e+08	2.363804e-07	1.030103e-13	9.32842e-21	0.5	0.5	0.01312437	1	6.770297	9.91016e+26	2.348396e+28	
13178.08856	1220	4.4e+18	-1.99	1.035e-05	5.009782e+25	4.158501e+25	3.352274e+25	8.062275e+24	5.459481e+24	3.053326e+24	6.262228e+24	5.198127e+24	4.190342e+24	1.007784e+24	6.824351e+23	3.816658e+23	0.06094729	5.616203e+23	5.392924e-10	0.0003689812	4.657167e+12	4631216	2.33459e+08	2.41321e-07	1.073614e-13	9.925663e-21	0.5	0.5	0.01339869	1	6.871346	9.91016e+26	2.348396e+28	
13371.88398	1220	4.4e+18	-1.99	1.035e-05	5.083455e+25	4.213502e+25	3.398762e+25	8.147402e+24	5.503028e+24	3.196507e+24	6.354319e+24	5.266877e+24	4.248452e+24	1.018425e+24	6.878785e+23	3.995634e+23	0.0628806	5.597601e+23	5.418145e-10	0.0003729429	4.469649e+12	4863973	2.484266e+08	2.463312e-07	1.118656e-13	1.055679e-20	0.5	0.5	0.01367686	1	6.972395	9.91016e+26	2.348396e+28	
13565.6794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+25	4.268372e+25	3.445171e+25	8.232007e+24	5.547746e+24	3.339822e+24	6.446411e+24	5.335465e+24	4.306464e+24	1.029001e+24	6.934682e+23	4.174777e+23	0.06476127	5.579301e+23	5.443083e-10	0.0003768801	4.290924e+12	5107709	2.642343e+08	2.514089e-07	1.16525e-13	1.122318e-20	0.5	0.5	0.01395879	1	7.073444	9.91016e+26	2.348396e+28	
13759.47482	1220	4.4e+18	-1.99	1.035e-05	5.230802e+25	4.323112e+25	3.491503e+25	8.316099e+24	5.593661e+24	3.483234e+24	6.538502e+24	5.403891e+24	4.364378e+24	1.039512e+24	6.992076e+23	4.354042e+23	0.06659082	5.561296e+23	5.467744e-10	0.0003807932	4.120596e+12	5362830	2.809149e+08	2.565524e-07	1.213417e-13	1.19262e-20	0.5	0.5	0.01424437	1	7.174493	9.91016e+26	2.348396e+28	
13953.27024	1220	4.4e+18	-1.99	1.035e-05	5.304475e+25	4.377725e+25	3.537756e+25	8.399684e+24	5.640798e+24	3.626708e+24	6.630594e+24	5.472156e+24	4.422195e+24	1.04996e+24	7.050998e+23	4.533385e+23	0.06837072	5.543575e+23	5.492136e-10	0.0003846824	3.958284e+12	5629750	2.985015e+08	2.617596e-07	1.263174e-13	1.266723e-20	0.5	0.5	0.01453348	1	7.275543	9.91016e+26	2.348396e+28	
14147.06566	1220	4.4e+18	-1.99	1.035e-05	5.378148e+25	4.432209e+25	3.583932e+25	8.48277e+24	5.689181e+24	3.77021e+24	6.722686e+24	5.540262e+24	4.479915e+24	1.060346e+24	7.111476e+23	4.712763e+23	0.07010239	5.526132e+23	5.516263e-10	0.0003885481	3.80362e+12	5908887	3.170268e+08	2.670285e-07	1.314537e-13	1.344765e-20	0.5	0.5	0.01482602	1	7.376592	9.91016e+26	2.348396e+28	
14340.86108	1220	4.4e+18	-1.99	1.035e-05	5.451822e+25	4.486568e+25	3.630031e+25	8.565364e+24	5.738832e+24	3.913709e+24	6.814777e+24	5.60821e+24	4.537539e+24	1.070671e+24	7.173541e+23	4.892136e+23	0.07178717	5.508958e+23	5.540133e-10	0.0003923907	3.656248e+12	6200668	3.365236e+08	2.723568e-07	1.367522e-13	1.426884e-20	0.5	0.5	0.01512186	1	7.477641	9.91016e+26	2.348396e+28	
14534.6565	1220	4.4e+18	-1.99	1.035e-05	5.525495e+25	4.5408e+25	3.676053e+25	8.647474e+24	5.789773e+24	4.057172e+24	6.906869e+24	5.676001e+24	4.595066e+24	1.080934e+24	7.237217e+23	5.071465e+23	0.0734264	5.492046e+23	5.563752e-10	0.0003962105	3.515827e+12	6505523	3.570245e+08	2.777425e-07	1.42214e-13	1.513216e-20	0.5	0.5	0.01542089	1	7.57869	9.91016e+26	2.348396e+28	
14728.45192	1220	4.4e+18	-1.99	1.035e-05	5.599168e+25	4.594909e+25	3.721998e+25	8.729106e+24	5.842024e+24	4.200571e+24	6.99896e+24	5.743636e+24	4.652498e+24	1.091138e+24	7.302529e+23	5.250714e+23	0.07502134	5.475389e+23	5.587124e-10	0.0004000079	3.382027e+12	6823889	3.785619e+08	2.831832e-07	1.478403e-13	1.603897e-20	0.5	0.5	0.01572297	1	7.67974	9.91016e+26	2.348396e+28	
14922.24734	1220	4.4e+18	-1.99	1.035e-05	5.672842e+25	4.648894e+25	3.767867e+25	8.810267e+24	5.895601e+24	4.343878e+24	7.091052e+24	5.811117e+24	4.709834e+24	1.101283e+24	7.369502e+23	5.429847e+23	0.07657323	5.458981e+23	5.610255e-10	0.000403783	3.254532e+12	7156206	4.011678e+08	2.886767e-07	1.536319e-13	1.699062e-20	0.5	0.5	0.01602798	1	7.780789	9.91016e+26	2.348396e+28	
15116.04276	1220	4.4e+18	-1.99	1.035e-05	5.746515e+25	4.702756e+25	3.81366e+25	8.890963e+24	5.950524e+24	4.487066e+24	7.183144e+24	5.878445e+24	4.767074e+24	1.11137e+24	7.438155e+23	5.608833e+23	0.07808327	5.442813e+23	5.633152e-10	0.0004075364	3.133039e+12	7502921	4.248738e+08	2.942207e-07	1.595895e-13	1.798844e-20	0.5	0.5	0.01633579	1	7.881838	9.91016e+26	2.348396e+28	
15309.83818	1220	4.4e+18	-1.99	1.035e-05	5.820188e+25	4.756496e+25	3.859376e+25	8.971201e+24	6.006806e+24	4.630113e+24	7.275235e+24	5.94562e+24	4.82422e+24	1.1214e+24	7.508507e+23	5.787641e+23	0.07955263	5.426881e+23	5.655817e-10	0.0004112681	3.017255e+12	7864482	4.497112e+08	2.998127e-07	1.657135e-13	1.903374e-20	0.5	0.5	0.01664628	1	7.982887	9.91016e+26	2.348396e+28	
15503.6336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+25	4.810116e+25	3.905017e+25	9.050986e+24	6.064462e+24	4.772995e+24	7.367327e+24	6.012645e+24	4.881271e+24	1.131373e+24	7.580577e+23	5.966243e+23	0.08098247	5.411178e+23	5.678258e-10	0.0004149787	2.906902e+12	8241344	4.757105e+08	3.054505e-07	1.720044e-13	2.012781e-20	0.5	0.5	0.0169593	1	8.083936	9.91016e+26	2.348396e+28	
15697.42902	1220	4.4e+18	-1.99	1.035e-05	5.967535e+25	4.863615e+25	3.950583e+25	9.130326e+24	6.123503e+24	4.915691e+24	7.459418e+24	6.079519e+24	4.938228e+24	1.141291e+24	7.654378e+23	6.144613e+23	0.0823739	5.395698e+23	5.700478e-10	0.0004186683	2.801713e+12	8633963	5.02902e+08	3.111317e-07	1.784623e-13	2.127193e-20	0.5	0.5	0.01727473	1	8.184986	9.91016e+26	2.348396e+28	
15891.22444	1220	4.4e+18	-1.99	1.035e-05	6.041208e+25	4.916996e+25	3.996073e+25	9.209226e+24	6.18394e+24	5.058182e+24	7.55151e+24	6.146245e+24	4.995091e+24	1.151153e+24	7.729925e+23	6.322728e+23	0.083728	5.380436e+23	5.722482e-10	0.0004223371	2.701431e+12	9042798	5.31315e+08	3.16854e-07	1.850871e-13	2.246732e-20	0.5	0.5	0.01759244	1	8.286035	9.91016e+26	2.348396e+28	
16085.01986	1220	4.4e+18	-1.99	1.035e-05	6.114881e+25	4.970258e+25	4.041489e+25	9.287691e+24	6.245782e+24	5.200452e+24	7.643601e+24	6.212822e+24	5.051861e+24	1.160961e+24	7.807228e+23	6.500565e+23	0.08504584	5.365386e+23	5.744274e-10	0.0004259856	2.605814e+12	9468313	5.609785e+08	3.226149e-07	1.918786e-13	2.371522e-20	0.5	0.5	0.0179123	1	8.387084	9.91016e+26	2.348396e+28	
16278.81528	1220	4.4e+18	-1.99	1.035e-05	6.188554e+25	5.023402e+25	4.08683e+25	9.365728e+24	6.309037e+24	5.342484e+24	7.735693e+24	6.279253e+24	5.108537e+24	1.170716e+24	7.886296e+23	6.678105e+23	0.08632847	5.350543e+23	5.765859e-10	0.000429614	2.514627e+12	9910974	5.919205e+08	3.284122e-07	1.988367e-13	2.501681e-20	0.5	0.5	0.01823418	1	8.488133	9.91016e+26	2.348396e+28	
16472.6107	1220	4.4e+18	-1.99	1.035e-05	6.262228e+25	5.07643e+25	4.132096e+25	9.443341e+24	6.37371e+24	5.484265e+24	7.827785e+24	6.345538e+24	5.16512e+24	1.180418e+24	7.967137e+23	6.855331e+23	0.0875769	5.335901e+23	5.78724e-10	0.0004332224	2.427648e+12	1.037125e+07	6.241684e+08	3.342437e-07	2.059606e-13	2.637324e-20	0.5	0.5	0.01855796	1	8.589182	9.91016e+26	2.348396e+28	
16666.40612	1220	4.4e+18	-1.99	1.035e-05	6.335901e+25	5.129342e+25	4.177288e+25	9.520537e+24	6.439805e+24	5.625782e+24	7.919876e+24	6.411678e+24	5.221611e+24	1.190067e+24	8.049757e+23	7.032228e+23	0.08879215	5.321457e+23	5.808423e-10	0.0004368113	2.344667e+12	1.08496e+07	6.577489e+08	3.40107e-07	2.132499e-13	2.778565e-20	0.5	0.5	0.0188835	1	8.690232	9.91016e+26	2.348396e+28	
16860.20154	1220	4.4e+18	-1.99	1.035e-05	6.409574e+25	5.182139e+25	4.222407e+25	9.59732e+24	6.507326e+24	5.767025e+24	8.011968e+24	6.477674e+24	5.278009e+24	1.199665e+24	8.134158e+23	7.208782e+23	0.08997517	5.307205e+23	5.82941e-10	0.0004403807	2.265479e+12	1.134651e+07	6.926878e+08	3.46e-07	2.207038e-13	2.925513e-20	0.5	0.5	0.01921069	1	8.791281	9.91016e+26	2.348396e+28	
17053.99696	1220	4.4e+18	-1.99	1.035e-05	6.483247e+25	5.234822e+25	4.267452e+25	9.673697e+24	6.576275e+24	5.907985e+24	8.104059e+24	6.543527e+24	5.334315e+24	1.209212e+24	8.220343e+23	7.384981e+23	0.09112694	5.29314e+23	5.850206e-10	0.000443931	2.189895e+12	1.186244e+07	7.290102e+08	3.519204e-07	2.283215e-13	3.078275e-20	0.5	0.5	0.01953941	1	8.89233	9.91016e+26	2.348396e+28	
17247.79238	1220	4.4e+18	-1.99	1.035e-05	6.556921e+25	5.28739e+25	4.312423e+25	9.74967e+24	6.64665e+24	6.048653e+24	8.196151e+24	6.609238e+24	5.390529e+24	1.218709e+24	8.308313e+23	7.560816e+23	0.09224838	5.279259e+23	5.870814e-10	0.0004474625	2.11773e+12	1.239788e+07	7.667403e+08	3.578663e-07	2.361019e-13	3.236952e-20	0.5	0.5	0.01986954	1	8.993379	9.91016e+26	2.348396e+28	
17441.5878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+25	5.339846e+25	4.357322e+25	9.825247e+24	6.718452e+24	6.189023e+24	8.288243e+24	6.674808e+24	5.446652e+24	1.228156e+24	8.398065e+23	7.736279e+23	0.09334041	5.265557e+23	5.891238e-10	0.0004509753	2.048812e+12	1.295329e+07	8.059015e+08	3.638355e-07	2.440439e-13	3.401646e-20	0.5	0.5	0.02020096	1	9.094428	9.91016e+26	2.348396e+28	
17635.38322	1220	4.4e+18	-1.99	1.035e-05	6.704267e+25	5.39219e+25	4.402147e+25	9.900431e+24	6.791677e+24	6.329091e+24	8.380334e+24	6.740238e+24	5.502684e+24	1.237554e+24	8.489597e+23	7.911364e+23	0.09440392	5.25203e+23	5.911482e-10	0.0004544696	1.982975e+12	1.352915e+07	8.465164e+08	3.698261e-07	2.521464e-13	3.572452e-20	0.5	0.5	0.02053357	1	9.195478	9.91016e+26	2.348396e+28	
17829.17864	1220	4.4e+18	-1.99	1.035e-05	6.777941e+25	5.444423e+25	4.4469e+25	9.975227e+24	6.866324e+24	6.468852e+24	8.472426e+24	6.805529e+24	5.558625e+24	1.246903e+24	8.582905e+23	8.086065e+23	0.09543979	5.238675e+23	5.931547e-10	0.0004579458	1.920063e+12	1.412593e+07	8.886067e+08	3.75836e-07	2.604082e-13	3.749463e-20	0.5	0.5	0.02086726	1	9.296527	9.91016e+26	2.348396e+28	
18022.97406	1220	4.4e+18	-1.99	1.035e-05	6.851614e+25	5.496545e+25	4.491581e+25	1.004964e+25	6.942387e+24	6.608304e+24	8.564517e+24	6.870681e+24	5.614476e+24	1.256205e+24	8.677983e+23	8.26038e+23	0.09644887	5.225486e+23	5.951439e-10	0.0004614039	1.859927e+12	1.474412e+07	9.321935e+08	3.818635e-07	2.688278e-13	3.932769e-20	0.5	0.5	0.02120192	1	9.397576	9.91016e+26	2.348396e+28	
18216.76948	1220	4.4e+18	-1.99	1.035e-05	6.925287e+25	5.548557e+25	4.536189e+25	1.012367e+25	7.019861e+24	6.747445e+24	8.656609e+24	6.935696e+24	5.670236e+24	1.265459e+24	8.774826e+23	8.434306e+23	0.09743199	5.212461e+23	5.97116e-10	0.0004648443	1.802426e+12	1.538419e+07	9.772967e+08	3.879068e-07	2.774039e-13	4.122455e-20	0.5	0.5	0.02153745	1	9.498625	9.91016e+26	2.348396e+28	
18410.5649	1220	4.4e+18	-1.99	1.035e-05	6.99896e+25	5.600459e+25	4.580725e+25	1.019734e+25	7.098739e+24	6.886275e+24	8.7487e+24	7.000574e+24	5.725907e+24	1.274667e+24	8.873424e+23	8.607843e+23	0.09838997	5.199596e+23	5.990713e-10	0.0004682671	1.747427e+12	1.604661e+07	1.023936e+09	3.93964e-07	2.861349e-13	4.318605e-20	0.5	0.5	0.02187376	1	9.599674	9.91016e+26	2.348396e+28	
18604.36032	1220	4.4e+18	-1.99	1.035e-05	7.072634e+25	5.652253e+25	4.62519e+25	1.027063e+25	7.179015e+24	7.024793e+24	8.840792e+24	7.065316e+24	5.781488e+24	1.283828e+24	8.973769e+23	8.780991e+23	0.09932358	5.186888e+23	6.0101e-10	0.0004716726	1.694804e+12	1.673187e+07	1.072129e+09	4.000335e-07	2.950194e-13	4.521298e-20	0.5	0.5	0.02221076	1	9.700724	9.91016e+26	2.348396e+28	
18798.15574	1220	4.4e+18	-1.99	1.035e-05	7.146307e+25	5.703939e+25	4.669583e+25	1.034355e+25	7.260682e+24	7.163002e+24	8.932884e+24	7.129923e+24	5.836979e+24	1.292944e+24	9.075852e+23	8.953752e+23	0.1002336	5.174332e+23	6.029326e-10	0.0004750609	1.644435e+12	1.744044e+07	1.121894e+09	4.061138e-07	3.040558e-13	4.73061e-20	0.5	0.5	0.02254835	1	9.801773	9.91016e+26	2.348396e+28	
18991.95116	1220	4.4e+18	-1.99	1.035e-05	7.21998e+25	5.755517e+25	4.713905e+25	1.041612e+25	7.343729e+24	7.300902e+24	9.024975e+24	7.194396e+24	5.892382e+24	1.302014e+24	9.179661e+23	9.126128e+23	0.1011208	5.161927e+23	6.048393e-10	0.0004784323	1.596208e+12	1.817279e+07	1.173248e+09	4.122032e-07	3.132425e-13	4.946615e-20	0.5	0.5	0.02288645	1	9.902822	9.91016e+26	2.348396e+28	
19185.74658	1220	4.4e+18	-1.99	1.035e-05	7.293653e+25	5.806989e+25	4.758157e+25	1.048832e+25	7.428148e+24	7.438498e+24	9.117067e+24	7.258736e+24	5.947696e+24	1.31104e+24	9.285186e+23	9.298122e+23	0.1019859	5.149668e+23	6.067303e-10	0.0004817869	1.550014e+12	1.892941e+07	1.226208e+09	4.183004e-07	3.225777e-13	5.169383e-20	0.5	0.5	0.02322498	1	10.00387	9.91016e+26	2.348396e+28	
19379.542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+25	5.858355e+25	4.802337e+25	1.056018e+25	7.51393e+24	7.575791e+24	9.209158e+24	7.322943e+24	6.002921e+24	1.320022e+24	9.392413e+23	9.469739e+23	0.1028296	5.137553e+23	6.08606e-10	0.0004851249	1.505753e+12	1.971076e+07	1.280788e+09	4.244038e-07	3.320598e-13	5.39898e-20	0.5	0.5	0.02356385	1	10.10492	9.91016e+26	2.348396e+28	
19381.222	1220	4.4e+18	-1.99	1.035e-05	7.367965e+25	5.8588e+25	4.804774e+25	1.054026e+25	7.514666e+24	7.57699e+24	9.209957e+24	7.3235e+24	6.005967e+24	1.317533e+24	9.393333e+23	9.471237e+23	0.1028369	5.12888e+23	6.103355e-10	0.0004884466	1.505369e+12	1.971772e+07	1.281279e+09	4.24458e-07	3.321446e-13	5.401047e-20	0.5	0.5	0.02356686	1	10.1058	9.91016e+26	2.348396e+28	
19382.902	1220	4.4e+18	-1.99	1.035e-05	7.368604e+25	5.859245e+25	4.806632e+25	1.052613e+25	7.515403e+24	7.578189e+24	9.210755e+24	7.324056e+24	6.00829e+24	1.315766e+24	9.394254e+23	9.472736e+23	0.1028443	5.118518e+23	6.103647e-10	0.0004875298	1.504985e+12	1.972469e+07	1.281771e+09	4.245121e-07	3.322293e-13	5.403114e-20	0.5	0.5	0.02356986	1	10.10667	9.91016e+26	2.348396e+28	
19384.582	1220	4.4e+18	-1.99	1.035e-05	7.369243e+25	5.85969e+25	4.808743e+25	1.050947e+25	7.516141e+24	7.579387e+24	9.211553e+24	7.324612e+24	6.010929e+24	1.313684e+24	9.395176e+23	9.474234e+23	0.1028516	5.115507e+23	6.102129e-10	0.0004868793	1.504601e+12	1.973165e+07	1.282263e+09	4.245663e-07	3.323141e-13	5.405182e-20	0.5	0.5	0.02357287	1	10.10755	9.91016e+26	2.348396e+28	
19386.262	1220	4.4e+18	-1.99	1.035e-05	7.369881e+25	5.860135e+25	4.809613e+25	1.050522e+25	7.516878e+24	7.580586e+24	9.212352e+24	7.325169e+24	6.012016e+24	1.313153e+24	9.396098e+23	9.475732e+23	0.102859	5.115368e+23	6.098978e-10	0.0004861123	1.504217e+12	1.973862e+07	1.282754e+09	4.246204e-07	3.323989e-13	5.407251e-20	0.5	0.5	0.02357588	1	10.10842	9.91016e+26	2.348396e+28	
19387.942	1220	4.4e+18	-1.99	1.035e-05	7.37052e+25	5.86058e+25	4.809995e+25	1.050585e+25	7.517616e+24	7.581784e+24	9.21315e+24	7.325725e+24	6.012494e+24	1.313231e+24	9.397021e+23	9.47723e+23	0.1028663	5.116775e+23	6.097601e-10	0.0004859168	1.503833e+12	1.97456e+07	1.283246e+09	4.246746e-07	3.324837e-13	5.40932e-20	0.5	0.5	0.02357888	1	10.1093	9.91016e+26	2.348396e+28	
19389.622	1220	4.4e+18	-1.99	1.035e-05	7.371159e+25	5.861025e+25	4.81012e+25	1.050905e+25	7.518355e+24	7.582982e+24	9.213948e+24	7.326281e+24	6.01265e+24	1.313631e+24	9.397943e+23	9.478728e+23	0.1028737	5.117798e+23	6.097315e-10	0.0004859457	1.50345e+12	1.975257e+07	1.283739e+09	4.247287e-07	3.325685e-13	5.411389e-20	0.5	0.5	0.02358189	1	10.11018	9.91016e+26	2.348396e+28	
19391.302	1220	4.4e+18	-1.99	1.035e-05	7.371797e+25	5.86147e+25	4.810313e+25	1.051157e+25	7.519093e+24	7.584181e+24	9.214747e+24	7.326838e+24	6.012891e+24	1.313947e+24	9.398866e+23	9.480226e+23	0.102881	5.118214e+23	6.097766e-10	0.000486093	1.503067e+12	1.975955e+07	1.284231e+09	4.247829e-07	3.326533e-13	5.413459e-20	0.5	0.5	0.0235849	1	10.11105	9.91016e+26	2.348396e+28	
19392.982	1220	4.4e+18	-1.99	1.035e-05	7.372436e+25	5.861915e+25	4.810609e+25	1.051306e+25	7.519831e+24	7.585379e+24	9.215545e+24	7.327394e+24	6.013261e+24	1.314133e+24	9.399789e+23	9.481724e+23	0.1028884	5.118122e+23	6.09829e-10	0.0004862095	1.502683e+12	1.976652e+07	1.284723e+09	4.24837e-07	3.327381e-13	5.41553e-20	0.5	0.5	0.0235879	1	10.11193	9.91016e+26	2.348396e+28	
19394.662	1220	4.4e+18	-1.99	1.035e-05	7.373075e+25	5.86236e+25	4.81099e+25	1.05137e+25	7.520569e+24	7.586577e+24	9.216343e+24	7.32795e+24	6.013738e+24	1.314212e+24	9.400712e+23	9.483221e+23	0.1028957	5.117856e+23	6.098683e-10	0.0004862783	1.502301e+12	1.97735e+07	1.285215e+09	4.248912e-07	3.328229e-13	5.417601e-20	0.5	0.5	0.02359091	1	10.1128	9.91016e+26	2.348396e+28	
19396.342	1220	4.4e+18	-1.99	1.035e-05	7.373713e+25	5.862805e+25	4.811401e+25	1.051404e+25	7.521308e+24	7.587775e+24	9.217142e+24	7.328506e+24	6.014251e+24	1.314255e+24	9.401635e+23	9.484719e+23	0.102903	5.117602e+23	6.098906e-10	0.0004863075	1.501918e+12	1.978049e+07	1.285708e+09	4.249453e-07	3.329077e-13	5.419672e-20	0.5	0.5	0.02359392	1	10.11368	9.91016e+26	2.348396e+28	
19398.022	1220	4.4e+18	-1.99	1.035e-05	7.374352e+25	5.86325e+25	4.81181e+25	1.05144e+25	7.522047e+24	7.588973e+24	9.21794e+24	7.329063e+24	6.014762e+24	1.314301e+24	9.402558e+23	9.486216e+23	0.1029104	5.117429e+23	6.099041e-10	0.0004863234	1.501535e+12	1.978747e+07	1.286201e+09	4.249994e-07	3.329925e-13	5.421744e-20	0.5	0.5	0.02359692	1	10.11456	9.91016e+26	2.348396e+28	
19399.702	1220	4.4e+18	-1.99	1.035e-05	7.374991e+25	5.863695e+25	4.812204e+25	1.051491e+25	7.522786e+24	7.590171e+24	9.218738e+24	7.329619e+24	6.015255e+24	1.314363e+24	9.403482e+23	9.487713e+23	0.1029177	5.117318e+23	6.099156e-10	0.0004863403	1.501153e+12	1.979445e+07	1.286693e+09	4.250536e-07	3.330774e-13	5.423816e-20	0.5	0.5	0.02359993	1	10.11543	9.91016e+26	2.348396e+28	
19401.382	1220	4.4e+18	-1.99	1.035e-05	7.375629e+25	5.86414e+25	4.812588e+25	1.051552e+25	7.523525e+24	7.591369e+24	9.219537e+24	7.330175e+24	6.015735e+24	1.31444e+24	9.404406e+23	9.489211e+23	0.102925	5.117235e+23	6.099286e-10	0.0004863636	1.50077e+12	1.980144e+07	1.287186e+09	4.251077e-07	3.331622e-13	5.425888e-20	0.5	0.5	0.02360293	1	10.11631	9.91016e+26	2.348396e+28	
19403.062	1220	4.4e+18	-1.99	1.035e-05	7.376268e+25	5.864585e+25	4.812968e+25	1.051617e+25	7.524264e+24	7.592566e+24	9.220335e+24	7.330731e+24	6.01621e+24	1.314522e+24	9.40533e+23	9.490708e+23	0.1029324	5.117152e+23	6.099437e-10	0.0004863918	1.500388e+12	1.980843e+07	1.287679e+09	4.251618e-07	3.332471e-13	5.427961e-20	0.5	0.5	0.02360594	1	10.11718	9.91016e+26	2.348396e+28	
19404.742	1220	4.4e+18	-1.99	1.035e-05	7.376907e+25	5.86503e+25	4.813347e+25	1.051683e+25	7.525003e+24	7.593764e+24	9.221133e+24	7.331287e+24	6.016684e+24	1.314603e+24	9.406254e+23	9.492205e+23	0.1029397	5.11706e+23	6.0996e-10	0.0004864221	1.500006e+12	1.981542e+07	1.288172e+09	4.25216e-07	3.33332e-13	5.430035e-20	0.5	0.5	0.02360895	1	10.11806	9.91016e+26	2.348396e+28	
