Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
14469.26436	1322	5.31e+18	-0.51	1.245e-05	6.638267e+25	5.261204e+25	3.836618e+25	1.424586e+25	5.464594e+24	8.306039e+24	8.297834e+24	6.576505e+24	4.795772e+24	1.780732e+24	6.830743e+23	1.038255e+24	0.1251236	4.644614e+23	6.93906e-10	0.0006500402	5.346735e+11	4.521915e+07	6.148328e+09	7.122161e-07	9.351502e-13	2.55158e-19	0.5	0.5	0.03287379	1	9.104952	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14737.2137	1322	5.31e+18	-0.51	1.245e-05	6.761198e+25	5.345854e+25	3.903815e+25	1.442039e+25	5.610405e+24	8.543032e+24	8.451497e+24	6.682318e+24	4.879769e+24	1.802549e+24	7.013006e+23	1.067879e+24	0.1263538	4.622363e+23	6.979071e-10	0.0006581811	5.004252e+11	4.965859e+07	6.790739e+09	7.361842e-07	9.991502e-13	2.817951e-19	0.5	0.5	0.03398009	1	9.273563	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15005.16304	1322	5.31e+18	-0.51	1.245e-05	6.884129e+25	5.430167e+25	3.970837e+25	1.45933e+25	5.761966e+24	8.777654e+24	8.605161e+24	6.787708e+24	4.963546e+24	1.824162e+24	7.202458e+23	1.097207e+24	0.1275057	4.600603e+23	7.018488e-10	0.0006662452	4.694675e+11	5.442511e+07	7.473838e+09	7.600695e-07	1.065036e-12	3.101229e-19	0.5	0.5	0.03508256	1	9.442173	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15273.11238	1322	5.31e+18	-0.51	1.245e-05	7.00706e+25	5.514145e+25	4.037684e+25	1.476461e+25	5.919092e+24	9.010057e+24	8.758824e+24	6.892681e+24	5.047105e+24	1.845576e+24	7.398864e+23	1.126257e+24	0.1285854	4.579315e+23	7.057331e-10	0.0006742339	4.414124e+11	5.953123e+07	8.197898e+09	7.838515e-07	1.132728e-12	3.401538e-19	0.5	0.5	0.03618027	1	9.610783	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15541.06172	1322	5.31e+18	-0.51	1.245e-05	7.12999e+25	5.597792e+25	4.104356e+25	1.493436e+25	6.081595e+24	9.240393e+24	8.912488e+24	6.99724e+24	5.130445e+24	1.866795e+24	7.601994e+23	1.155049e+24	0.129599	4.558482e+23	7.095616e-10	0.0006821488	4.15923e+11	6.498928e+07	8.963122e+09	8.075132e-07	1.202145e-12	3.71897e-19	0.5	0.5	0.03727242	1	9.779393	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15809.01106	1322	5.31e+18	-0.51	1.245e-05	7.252921e+25	5.681111e+25	4.170853e+25	1.510257e+25	6.249294e+24	9.468811e+24	9.066152e+24	7.101389e+24	5.213567e+24	1.887822e+24	7.811618e+23	1.183601e+24	0.1305517	4.538087e+23	7.133359e-10	0.0006899914	3.927064e+11	7.081143e+07	9.769652e+09	8.310404e-07	1.273216e-12	4.053594e-19	0.5	0.5	0.03835837	1	9.948004	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16076.9604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+25	5.764106e+25	4.237177e+25	1.526929e+25	6.422011e+24	9.695454e+24	9.219815e+24	7.205132e+24	5.296471e+24	1.908661e+24	8.027514e+23	1.211932e+24	0.1314486	4.518115e+23	7.170576e-10	0.0006977631	3.715075e+11	7.700965e+07	1.061758e+10	8.544218e-07	1.345868e-12	4.405456e-19	0.5	0.5	0.03943759	1	10.11661	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16344.90974	1322	5.31e+18	-0.51	1.245e-05	7.498783e+25	5.846779e+25	4.303326e+25	1.543453e+25	6.599574e+24	9.920465e+24	9.373479e+24	7.308474e+24	5.379158e+24	1.929316e+24	8.249467e+23	1.240058e+24	0.1322943	4.498549e+23	7.207282e-10	0.0007054653	3.521041e+11	8.359573e+07	1.150695e+10	8.776484e-07	1.420034e-12	4.774584e-19	0.5	0.5	0.04050966	1	10.28522	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16612.85908	1322	5.31e+18	-0.51	1.245e-05	7.621714e+25	5.929135e+25	4.369302e+25	1.559832e+25	6.781817e+24	1.014397e+25	9.527142e+24	7.411419e+24	5.461628e+24	1.949791e+24	8.477271e+23	1.267997e+24	0.1330931	4.479377e+23	7.243491e-10	0.0007130992	3.343023e+11	9.058131e+07	1.243777e+10	9.00713e-07	1.495652e-12	5.160992e-19	0.5	0.5	0.04157425	1	10.45383	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16880.80842	1322	5.31e+18	-0.51	1.245e-05	7.744645e+25	6.011175e+25	4.435105e+25	1.57607e+25	6.968583e+24	1.036611e+25	9.680806e+24	7.513969e+24	5.543882e+24	1.970088e+24	8.710729e+23	1.295764e+24	0.1338488	4.460584e+23	7.279217e-10	0.0007206663	3.179323e+11	9.797783e+07	1.341002e+10	9.236103e-07	1.572662e-12	5.56468e-19	0.5	0.5	0.04263112	1	10.62244	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17148.75776	1322	5.31e+18	-0.51	1.245e-05	7.867576e+25	6.092904e+25	4.500735e+25	1.592169e+25	7.159722e+24	1.0587e+25	9.83447e+24	7.61613e+24	5.625919e+24	1.990211e+24	8.949653e+23	1.323375e+24	0.1345649	4.442157e+23	7.314472e-10	0.0007281677	3.028456e+11	1.057966e+08	1.442364e+10	9.463362e-07	1.651006e-12	5.985636e-19	0.5	0.5	0.04368008	1	10.79105	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17416.7071	1322	5.31e+18	-0.51	1.245e-05	7.990507e+25	6.174323e+25	4.566193e+25	1.60813e+25	7.355092e+24	1.080674e+25	9.988133e+24	7.717904e+24	5.707741e+24	2.010163e+24	9.193865e+23	1.350843e+24	0.1352448	4.424085e+23	7.349269e-10	0.0007356046	2.889116e+11	1.140486e+08	1.547858e+10	9.688881e-07	1.730633e-12	6.423841e-19	0.5	0.5	0.04472101	1	10.95967	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17684.65644	1322	5.31e+18	-0.51	1.245e-05	8.113437e+25	6.255436e+25	4.631479e+25	1.623958e+25	7.554556e+24	1.102545e+25	1.01418e+25	7.819296e+24	5.789348e+24	2.029947e+24	9.443195e+23	1.378182e+24	0.1358913	4.406356e+23	7.38362e-10	0.0007429783	2.760155e+11	1.22745e+08	1.657473e+10	9.912641e-07	1.811493e-12	6.879266e-19	0.5	0.5	0.04575382	1	11.12828	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17952.60578	1322	5.31e+18	-0.51	1.245e-05	8.236368e+25	6.336246e+25	4.696593e+25	1.639653e+25	7.757988e+24	1.124323e+25	1.029546e+25	7.920308e+24	5.870741e+24	2.049567e+24	9.697485e+23	1.405404e+24	0.1365072	4.388958e+23	7.417536e-10	0.0007502898	2.64056e+11	1.318965e+08	1.771199e+10	1.013463e-06	1.893538e-12	7.351876e-19	0.5	0.5	0.04677848	1	11.29689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18220.55512	1322	5.31e+18	-0.51	1.245e-05	8.359299e+25	6.416755e+25	4.761536e+25	1.65522e+25	7.965267e+24	1.146017e+25	1.044912e+25	8.020944e+24	5.95192e+24	2.069024e+24	9.956583e+23	1.432522e+24	0.1370949	4.371881e+23	7.451029e-10	0.0007575403	2.529437e+11	1.415137e+08	1.889024e+10	1.035486e-06	1.976725e-12	7.841633e-19	0.5	0.5	0.04779497	1	11.4655	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18488.50446	1322	5.31e+18	-0.51	1.245e-05	8.48223e+25	6.496966e+25	4.826308e+25	1.670658e+25	8.176277e+24	1.167636e+25	1.060279e+25	8.121208e+24	6.032885e+24	2.088323e+24	1.022035e+24	1.459545e+24	0.1376567	4.355115e+23	7.484109e-10	0.0007647308	2.425993e+11	1.516073e+08	2.010936e+10	1.057332e-06	2.061012e-12	8.348491e-19	0.5	0.5	0.04880332	1	11.63411	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18756.4538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+25	6.576882e+25	4.89091e+25	1.685972e+25	8.390912e+24	1.189188e+25	1.075645e+25	8.221102e+24	6.113637e+24	2.107465e+24	1.048864e+24	1.486485e+24	0.1381947	4.338651e+23	7.516786e-10	0.0007718623	2.329525e+11	1.621874e+08	2.13692e+10	1.079003e-06	2.146361e-12	8.872403e-19	0.5	0.5	0.04980357	1	11.80272	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19024.40314	1322	5.31e+18	-0.51	1.245e-05	8.728092e+25	6.656505e+25	4.955342e+25	1.701163e+25	8.609069e+24	1.21068e+25	1.091011e+25	8.320631e+24	6.194177e+24	2.126453e+24	1.076134e+24	1.51335e+24	0.1387108	4.322478e+23	7.54907e-10	0.000778936	2.239407e+11	1.732645e+08	2.266962e+10	1.100499e-06	2.232734e-12	9.413319e-19	0.5	0.5	0.05079578	1	11.97133	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19292.35248	1322	5.31e+18	-0.51	1.245e-05	8.851023e+25	6.735837e+25	5.019604e+25	1.716233e+25	8.830652e+24	1.23212e+25	1.106378e+25	8.419796e+24	6.274506e+24	2.145291e+24	1.103831e+24	1.540151e+24	0.1392066	4.306588e+23	7.58097e-10	0.0007859527	2.155081e+11	1.848486e+08	2.401048e+10	1.121823e-06	2.320098e-12	9.971185e-19	0.5	0.5	0.05178003	1	12.13994	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19560.30182	1322	5.31e+18	-0.51	1.245e-05	8.973954e+25	6.814882e+25	5.083698e+25	1.731183e+25	9.05557e+24	1.253515e+25	1.121744e+25	8.518602e+24	6.354623e+24	2.163979e+24	1.131946e+24	1.566894e+24	0.1396837	4.290974e+23	7.612496e-10	0.0007929134	2.07605e+11	1.969497e+08	2.539161e+10	1.142976e-06	2.40842e-12	1.054595e-18	0.5	0.5	0.05275641	1	12.30855	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19828.25116	1322	5.31e+18	-0.51	1.245e-05	9.096884e+25	6.893641e+25	5.147624e+25	1.746017e+25	9.283737e+24	1.27487e+25	1.137111e+25	8.617051e+24	6.43453e+24	2.182522e+24	1.160467e+24	1.593587e+24	0.1401436	4.275626e+23	7.643656e-10	0.000799819	2.001866e+11	2.095776e+08	2.681286e+10	1.163961e-06	2.49767e-12	1.113755e-18	0.5	0.5	0.05372502	1	12.47716	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20096.2005	1322	5.31e+18	-0.51	1.245e-05	9.219815e+25	6.972117e+25	5.211381e+25	1.760736e+25	9.515072e+24	1.296191e+25	1.152477e+25	8.715146e+24	6.514226e+24	2.20092e+24	1.189384e+24	1.620239e+24	0.1405875	4.260536e+23	7.674459e-10	0.0008066704	1.93213e+11	2.227423e+08	2.827408e+10	1.184781e-06	2.587817e-12	1.174594e-18	0.5	0.5	0.05468597	1	12.64577	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20364.14984	1322	5.31e+18	-0.51	1.245e-05	9.342746e+25	7.050313e+25	5.274971e+25	1.775342e+25	9.749498e+24	1.317484e+25	1.167843e+25	8.812891e+24	6.593714e+24	2.219177e+24	1.218687e+24	1.646855e+24	0.1410168	4.245699e+23	7.704912e-10	0.0008134686	1.866482e+11	2.364532e+08	2.977511e+10	1.205436e-06	2.678836e-12	1.237105e-18	0.5	0.5	0.05563937	1	12.81438	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20632.09918	1322	5.31e+18	-0.51	1.245e-05	9.465677e+25	7.12823e+25	5.338394e+25	1.789836e+25	9.986942e+24	1.338753e+25	1.18321e+25	8.910287e+24	6.672992e+24	2.237295e+24	1.248368e+24	1.673441e+24	0.1414324	4.231105e+23	7.735024e-10	0.0008202143	1.804597e+11	2.507199e+08	3.131578e+10	1.225931e-06	2.770701e-12	1.301283e-18	0.5	0.5	0.05658534	1	12.98299	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20900.04852	1322	5.31e+18	-0.51	1.245e-05	9.588608e+25	7.20587e+25	5.40165e+25	1.80422e+25	1.022734e+25	1.360004e+25	1.198576e+25	9.007338e+24	6.752063e+24	2.255275e+24	1.278417e+24	1.700005e+24	0.1418354	4.216749e+23	7.764801e-10	0.0008269084	1.746184e+11	2.655519e+08	3.289593e+10	1.246267e-06	2.863387e-12	1.367122e-18	0.5	0.5	0.057524	1	13.1516	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21167.99786	1322	5.31e+18	-0.51	1.245e-05	9.711539e+25	7.283237e+25	5.464741e+25	1.818496e+25	1.047061e+25	1.38124e+25	1.213942e+25	9.104047e+24	6.830926e+24	2.27312e+24	1.308826e+24	1.72655e+24	0.1422267	4.202624e+23	7.794252e-10	0.0008335517	1.690977e+11	2.809585e+08	3.45154e+10	1.266448e-06	2.956871e-12	1.434616e-18	0.5	0.5	0.05845549	1	13.32021	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21435.9472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+25	7.360332e+25	5.527666e+25	1.832666e+25	1.071671e+25	1.402467e+25	1.229309e+25	9.200415e+24	6.909582e+24	2.290833e+24	1.339588e+24	1.753083e+24	0.1426072	4.188724e+23	7.823384e-10	0.000840145	1.638737e+11	2.96949e+08	3.617404e+10	1.286476e-06	3.051131e-12	1.50376e-18	0.5	0.5	0.05937991	1	13.48882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21703.89654	1322	5.31e+18	-0.51	1.245e-05	9.9574e+25	7.437158e+25	5.590426e+25	1.846732e+25	1.096557e+25	1.423686e+25	1.244675e+25	9.296447e+24	6.988033e+24	2.308414e+24	1.370696e+24	1.779608e+24	0.1429777	4.175042e+23	7.852202e-10	0.000846689	1.589246e+11	3.135325e+08	3.787168e+10	1.306353e-06	3.146147e-12	1.574547e-18	0.5	0.5	0.0602974	1	13.65743	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21971.84588	1322	5.31e+18	-0.51	1.245e-05	1.008033e+26	7.513715e+25	5.653022e+25	1.860694e+25	1.121713e+25	1.444903e+25	1.260041e+25	9.392144e+24	7.066277e+24	2.325867e+24	1.402141e+24	1.806129e+24	0.1433388	4.161574e+23	7.880714e-10	0.0008531845	1.542306e+11	3.307181e+08	3.960818e+10	1.326083e-06	3.241899e-12	1.646973e-18	0.5	0.5	0.06120809	1	13.82604	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22239.79522	1322	5.31e+18	-0.51	1.245e-05	1.020326e+26	7.590007e+25	5.715453e+25	1.874554e+25	1.147135e+25	1.46612e+25	1.275408e+25	9.487509e+24	7.144317e+24	2.343193e+24	1.433918e+24	1.83265e+24	0.1436913	4.148312e+23	7.908927e-10	0.0008596322	1.497738e+11	3.485147e+08	4.138336e+10	1.345669e-06	3.338368e-12	1.721031e-18	0.5	0.5	0.0621121	1	13.99465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22507.74456	1322	5.31e+18	-0.51	1.245e-05	1.032619e+26	7.666036e+25	5.777721e+25	1.888314e+25	1.172816e+25	1.487341e+25	1.290774e+25	9.582545e+24	7.222152e+24	2.360393e+24	1.46602e+24	1.859176e+24	0.1440357	4.135252e+23	7.936846e-10	0.0008660329	1.455376e+11	3.669312e+08	4.319708e+10	1.365113e-06	3.435538e-12	1.796715e-18	0.5	0.5	0.06300956	1	14.16326	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22775.6939	1322	5.31e+18	-0.51	1.245e-05	1.044912e+26	7.741803e+25	5.839827e+25	1.901976e+25	1.198753e+25	1.508568e+25	1.30614e+25	9.677254e+24	7.299783e+24	2.37747e+24	1.498442e+24	1.88571e+24	0.1443727	4.122389e+23	7.964477e-10	0.0008723872	1.415072e+11	3.859765e+08	4.504918e+10	1.384417e-06	3.53339e-12	1.874021e-18	0.5	0.5	0.06390059	1	14.33187	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23043.64324	1322	5.31e+18	-0.51	1.245e-05	1.057205e+26	7.81731e+25	5.90177e+25	1.91554e+25	1.224941e+25	1.529804e+25	1.321507e+25	9.771638e+24	7.377212e+24	2.394426e+24	1.531176e+24	1.912255e+24	0.1447026	4.109717e+23	7.991826e-10	0.0008786957	1.376687e+11	4.056593e+08	4.693952e+10	1.403584e-06	3.631909e-12	1.952943e-18	0.5	0.5	0.06478531	1	14.50048	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23311.59258	1322	5.31e+18	-0.51	1.245e-05	1.069499e+26	7.89256e+25	5.963551e+25	1.929009e+25	1.251374e+25	1.551052e+25	1.336873e+25	9.8657e+24	7.454438e+24	2.411261e+24	1.564218e+24	1.938815e+24	0.1450261	4.097232e+23	8.018898e-10	0.0008849593	1.340095e+11	4.259882e+08	4.886795e+10	1.422618e-06	3.731079e-12	2.033475e-18	0.5	0.5	0.06566385	1	14.66909	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23579.54192	1322	5.31e+18	-0.51	1.245e-05	1.081792e+26	7.967553e+25	6.02517e+25	1.942383e+25	1.27805e+25	1.572314e+25	1.35224e+25	9.959442e+24	7.531463e+24	2.427979e+24	1.597562e+24	1.965392e+24	0.1453435	4.084929e+23	8.0457e-10	0.0008911784	1.305181e+11	4.469719e+08	5.083432e+10	1.44152e-06	3.830887e-12	2.115613e-18	0.5	0.5	0.06653632	1	14.8377	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23847.49126	1322	5.31e+18	-0.51	1.245e-05	1.094085e+26	8.042293e+25	6.086629e+25	1.955664e+25	1.304963e+25	1.593592e+25	1.367606e+25	1.005287e+25	7.608286e+24	2.44458e+24	1.631203e+24	1.991989e+24	0.1456552	4.072804e+23	8.072236e-10	0.0008973537	1.271838e+11	4.686188e+08	5.283848e+10	1.460294e-06	3.931318e-12	2.19935e-18	0.5	0.5	0.06740284	1	15.00631	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24115.4406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+26	8.116781e+25	6.147928e+25	1.968853e+25	1.33211e+25	1.614888e+25	1.382972e+25	1.014598e+25	7.68491e+24	2.461066e+24	1.665137e+24	2.01861e+24	0.1459617	4.060852e+23	8.098512e-10	0.0009034859	1.239969e+11	4.909373e+08	5.488029e+10	1.47894e-06	4.032358e-12	2.284682e-18	0.5	0.5	0.06826352	1	15.17492	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24383.38994	1322	5.31e+18	-0.51	1.245e-05	1.118671e+26	8.191018e+25	6.209066e+25	1.981951e+25	1.359487e+25	1.636204e+25	1.398339e+25	1.023877e+25	7.761333e+24	2.477439e+24	1.699359e+24	2.045256e+24	0.1462633	4.049069e+23	8.124532e-10	0.0009095756	1.209484e+11	5.139359e+08	5.695961e+10	1.497463e-06	4.133996e-12	2.371604e-18	0.5	0.5	0.06911847	1	15.34353	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24651.33928	1322	5.31e+18	-0.51	1.245e-05	1.130964e+26	8.265006e+25	6.270046e+25	1.99496e+25	1.387091e+25	1.657543e+25	1.413705e+25	1.033126e+25	7.837557e+24	2.4937e+24	1.733864e+24	2.071929e+24	0.1465602	4.037451e+23	8.150301e-10	0.0009156232	1.180298e+11	5.376229e+08	5.907631e+10	1.515864e-06	4.236219e-12	2.460111e-18	0.5	0.5	0.06996781	1	15.51214	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24919.28862	1322	5.31e+18	-0.51	1.245e-05	1.143257e+26	8.338748e+25	6.330867e+25	2.007881e+25	1.414918e+25	1.678906e+25	1.429071e+25	1.042343e+25	7.913583e+24	2.509852e+24	1.768647e+24	2.098632e+24	0.1468528	4.025994e+23	8.175824e-10	0.0009216295	1.152335e+11	5.620064e+08	6.123024e+10	1.534146e-06	4.339015e-12	2.550198e-18	0.5	0.5	0.07081164	1	15.68075	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25187.23796	1322	5.31e+18	-0.51	1.245e-05	1.15555e+26	8.412244e+25	6.391529e+25	2.020715e+25	1.442964e+25	1.700293e+25	1.444438e+25	1.051531e+25	7.989411e+24	2.525894e+24	1.803705e+24	2.125367e+24	0.1471415	4.014695e+23	8.201105e-10	0.0009275949	1.125525e+11	5.870947e+08	6.342128e+10	1.552311e-06	4.442373e-12	2.64186e-18	0.5	0.5	0.07165007	1	15.84936	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25455.1873	1322	5.31e+18	-0.51	1.245e-05	1.167843e+26	8.485497e+25	6.452034e+25	2.033463e+25	1.471228e+25	1.721708e+25	1.459804e+25	1.060687e+25	8.065042e+24	2.541829e+24	1.839034e+24	2.152135e+24	0.1474263	4.00355e+23	8.226149e-10	0.00093352	1.0998e+11	6.12896e+08	6.564929e+10	1.57036e-06	4.546283e-12	2.735092e-18	0.5	0.5	0.0724832	1	16.01797	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25723.13664	1322	5.31e+18	-0.51	1.245e-05	1.180136e+26	8.558508e+25	6.512381e+25	2.046127e+25	1.499704e+25	1.743151e+25	1.47517e+25	1.069814e+25	8.140477e+24	2.557658e+24	1.87463e+24	2.178939e+24	0.1477076	3.992555e+23	8.250961e-10	0.0009394054	1.075099e+11	6.394181e+08	6.791415e+10	1.588298e-06	4.650734e-12	2.82989e-18	0.5	0.5	0.07331112	1	16.18658	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25991.08598	1322	5.31e+18	-0.51	1.245e-05	1.192429e+26	8.631279e+25	6.572572e+25	2.058706e+25	1.528392e+25	1.764624e+25	1.490537e+25	1.07891e+25	8.215716e+24	2.573383e+24	1.910489e+24	2.20578e+24	0.1479856	3.981707e+23	8.275543e-10	0.0009452515	1.051366e+11	6.666693e+08	7.021572e+10	1.606124e-06	4.755717e-12	2.926249e-18	0.5	0.5	0.07413395	1	16.35519	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26259.03532	1322	5.31e+18	-0.51	1.245e-05	1.204723e+26	8.703811e+25	6.632607e+25	2.071204e+25	1.557287e+25	1.786128e+25	1.505903e+25	1.087976e+25	8.290759e+24	2.589004e+24	1.946608e+24	2.23266e+24	0.1482605	3.971002e+23	8.299901e-10	0.0009510589	1.028548e+11	6.946573e+08	7.255387e+10	1.623842e-06	4.861222e-12	3.024164e-18	0.5	0.5	0.07495176	1	16.5238	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26526.98466	1322	5.31e+18	-0.51	1.245e-05	1.217016e+26	8.776106e+25	6.692487e+25	2.083619e+25	1.586386e+25	1.807664e+25	1.52127e+25	1.097013e+25	8.365608e+24	2.604524e+24	1.982983e+24	2.259579e+24	0.1485325	3.960438e+23	8.324037e-10	0.0009568281	1.006595e+11	7.233901e+08	7.49285e+10	1.641454e-06	4.96724e-12	3.123632e-18	0.5	0.5	0.07576466	1	16.69241	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26794.934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+26	8.848166e+25	6.752211e+25	2.095955e+25	1.615689e+25	1.829233e+25	1.536636e+25	1.106021e+25	8.440264e+24	2.619944e+24	2.019611e+24	2.286541e+24	0.1488017	3.950011e+23	8.347957e-10	0.0009625595	9.85462e+10	7.528756e+08	7.733947e+10	1.658961e-06	5.073762e-12	3.224648e-18	0.5	0.5	0.07657274	1	16.86102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26794.934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+26	8.848166e+25	6.752211e+25	2.095955e+25	1.61514e+25	1.829781e+25	1.536636e+25	1.106021e+25	8.440264e+24	2.619944e+24	2.018925e+24	2.287226e+24	0.1488463	3.950011e+23	8.364386e-10	0.0009682537	9.849269e+10	7.771739e+08	7.735522e+10	1.659412e-06	5.076519e-12	3.227277e-18	0.5	0.5	0.07659353	1	16.86102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26820.134	1322	5.31e+18	-0.51	1.245e-05	1.230465e+26	8.854938e+25	6.762395e+25	2.092543e+25	1.617918e+25	1.831792e+25	1.538081e+25	1.106867e+25	8.452994e+24	2.615679e+24	2.022398e+24	2.289741e+24	0.14887	3.932936e+23	8.376474e-10	0.0009682537	9.829708e+10	7.777535e+08	7.758972e+10	1.661062e-06	5.086621e-12	3.236915e-18	0.5	0.5	0.07666971	1	16.87688	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26845.334	1322	5.31e+18	-0.51	1.245e-05	1.231621e+26	8.861703e+25	6.774713e+25	2.08699e+25	1.62065e+25	1.833856e+25	1.539526e+25	1.107713e+25	8.468391e+24	2.608738e+24	2.025813e+24	2.292321e+24	0.1488978	3.927572e+23	8.375756e-10	0.0009666847	9.809711e+10	7.806555e+08	7.782605e+10	1.662754e-06	5.09699e-12	3.246818e-18	0.5	0.5	0.07674781	1	16.89274	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26870.534	1322	5.31e+18	-0.51	1.245e-05	1.232777e+26	8.868465e+25	6.782107e+25	2.086358e+25	1.623386e+25	1.83592e+25	1.540971e+25	1.108558e+25	8.477633e+24	2.607948e+24	2.029232e+24	2.294901e+24	0.1489256	3.927788e+23	8.368218e-10	0.0009641301	9.789788e+10	7.835666e+08	7.806268e+10	1.664445e-06	5.107363e-12	3.256734e-18	0.5	0.5	0.07682586	1	16.9086	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26895.734	1322	5.31e+18	-0.51	1.245e-05	1.233933e+26	8.875226e+25	6.787058e+25	2.088167e+25	1.626123e+25	1.837984e+25	1.542417e+25	1.109403e+25	8.483823e+24	2.610209e+24	2.032653e+24	2.29748e+24	0.1489533	3.930964e+23	8.365127e-10	0.0009638408	9.769942e+10	7.864852e+08	7.829961e+10	1.666135e-06	5.117738e-12	3.266662e-18	0.5	0.5	0.07690386	1	16.92445	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26920.934	1322	5.31e+18	-0.51	1.245e-05	1.235089e+26	8.881985e+25	6.790884e+25	2.091102e+25	1.628861e+25	1.840048e+25	1.543862e+25	1.110248e+25	8.488605e+24	2.613877e+24	2.036076e+24	2.30006e+24	0.1489809	3.932318e+23	8.366579e-10	0.0009646748	9.75017e+10	7.894105e+08	7.853684e+10	1.667823e-06	5.128116e-12	3.276604e-18	0.5	0.5	0.07698179	1	16.94031	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
