Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
13933.36568	1322	5.31e+18	-0.51	1.245e-05	6.392405e+25	5.055877e+25	3.61359e+25	1.442287e+25	3.531892e+24	9.833393e+24	7.990507e+24	6.319846e+24	4.516987e+24	1.802859e+24	4.414865e+23	1.229174e+24	0.1538293	4.62608e+23	6.974805e-10	0.0006575032	2.500108e+12	6689927	6.036309e+08	3.293644e-07	1.999913e-13	2.523504e-20	0.5	0.5	0.01520249	1	8.767732	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14201.31502	1322	5.31e+18	-0.51	1.245e-05	6.515336e+25	5.140174e+25	3.679527e+25	1.460647e+25	3.549836e+24	1.020179e+25	8.14417e+24	6.425217e+24	4.599409e+24	1.825809e+24	4.437294e+23	1.275223e+24	0.1565811	4.602918e+23	7.016685e-10	0.0006660667	2.359841e+12	7123565	6.585845e+08	3.390117e-07	2.118787e-13	2.751807e-20	0.5	0.5	0.01564778	1	8.936342	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14469.26436	1322	5.31e+18	-0.51	1.245e-05	6.638267e+25	5.224116e+25	3.745287e+25	1.478829e+25	3.568589e+24	1.057292e+25	8.297834e+24	6.530145e+24	4.681609e+24	1.848536e+24	4.460736e+23	1.321615e+24	0.1592723	4.580288e+23	7.05792e-10	0.000674546	2.227574e+12	7586399	7.184659e+08	3.489314e-07	2.244595e-13	3.000503e-20	0.5	0.5	0.01610564	1	9.104952	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14737.2137	1322	5.31e+18	-0.51	1.245e-05	6.761198e+25	5.307706e+25	3.810871e+25	1.496836e+25	3.588208e+24	1.094671e+25	8.451497e+24	6.634633e+24	4.763588e+24	1.871045e+24	4.485261e+23	1.368338e+24	0.1619048	4.55817e+23	7.09853e-10	0.0006829429	2.102933e+12	8080209	7.836587e+08	3.591231e-07	2.377631e-13	3.271176e-20	0.5	0.5	0.01657606	1	9.273563	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15005.16304	1322	5.31e+18	-0.51	1.245e-05	6.884129e+25	5.390949e+25	3.876277e+25	1.514672e+25	3.608752e+24	1.132304e+25	8.605161e+24	6.738687e+24	4.845346e+24	1.89334e+24	4.51094e+23	1.41538e+24	0.1644804	4.536543e+23	7.138535e-10	0.0006912592	1.985557e+12	8606852	8.545647e+08	3.695855e-07	2.518184e-13	3.565484e-20	0.5	0.5	0.01705897	1	9.442173	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15273.11238	1322	5.31e+18	-0.51	1.245e-05	7.00706e+25	5.473848e+25	3.941507e+25	1.532341e+25	3.63028e+24	1.170183e+25	8.758824e+24	6.84231e+24	4.926884e+24	1.915426e+24	4.53785e+23	1.462729e+24	0.1670006	4.515388e+23	7.177953e-10	0.0006994964	1.875092e+12	9168254	9.316027e+08	3.803162e-07	2.666536e-13	3.885156e-20	0.5	0.5	0.01755427	1	9.610783	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15541.06172	1322	5.31e+18	-0.51	1.245e-05	7.12999e+25	5.556407e+25	4.006561e+25	1.549846e+25	3.652853e+24	1.208298e+25	8.912488e+24	6.945508e+24	5.008201e+24	1.937308e+24	4.566066e+23	1.510373e+24	0.169467	4.494688e+23	7.216801e-10	0.0007076563	1.771191e+12	9766414	1.015207e+09	3.913122e-07	2.82296e-13	4.231986e-20	0.5	0.5	0.01806182	1	9.779393	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15809.01106	1322	5.31e+18	-0.51	1.245e-05	7.252921e+25	5.638628e+25	4.071438e+25	1.56719e+25	3.676534e+24	1.246639e+25	9.066152e+24	7.048286e+24	5.089298e+24	1.958988e+24	4.595667e+23	1.558299e+24	0.171881	4.474427e+23	7.255096e-10	0.0007157404	1.67352e+12	1.04034e+07	1.105827e+09	4.025693e-07	2.987714e-13	4.607823e-20	0.5	0.5	0.01858141	1	9.948004	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16076.9604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+25	5.720517e+25	4.13614e+25	1.584377e+25	3.701386e+24	1.285197e+25	9.219815e+24	7.150646e+24	5.170175e+24	1.980471e+24	4.626732e+23	1.606496e+24	0.1742439	4.454587e+23	7.292854e-10	0.0007237501	1.581755e+12	1.108134e+07	1.203921e+09	4.140822e-07	3.161047e-13	5.014569e-20	0.5	0.5	0.01911281	1	10.11661	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16344.90974	1322	5.31e+18	-0.51	1.245e-05	7.498783e+25	5.802075e+25	4.200666e+25	1.601409e+25	3.72747e+24	1.323961e+25	9.373479e+24	7.252593e+24	5.250832e+24	2.001761e+24	4.659338e+23	1.654952e+24	0.1765568	4.435155e+23	7.330089e-10	0.0007316869	1.495579e+12	1.180242e+07	1.309961e+09	4.258449e-07	3.343187e-13	5.454164e-20	0.5	0.5	0.01965574	1	10.28522	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16612.85908	1322	5.31e+18	-0.51	1.245e-05	7.621714e+25	5.883306e+25	4.265016e+25	1.618289e+25	3.75485e+24	1.362923e+25	9.527142e+24	7.354132e+24	5.33127e+24	2.022862e+24	4.693563e+23	1.703654e+24	0.1788211	4.416116e+23	7.366817e-10	0.0007395522	1.414689e+12	1.256889e+07	1.424424e+09	4.378502e-07	3.534345e-13	5.92858e-20	0.5	0.5	0.02020987	1	10.45383	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16880.80842	1322	5.31e+18	-0.51	1.245e-05	7.744645e+25	5.964213e+25	4.329192e+25	1.635021e+25	3.783585e+24	1.402073e+25	9.680806e+24	7.455266e+24	5.41149e+24	2.043776e+24	4.729482e+23	1.752591e+24	0.1810378	4.397457e+23	7.403052e-10	0.0007473474	1.338791e+12	1.338306e+07	1.547793e+09	4.500904e-07	3.734713e-13	6.43981e-20	0.5	0.5	0.02077484	1	10.62244	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17148.75776	1322	5.31e+18	-0.51	1.245e-05	7.867576e+25	6.0448e+25	4.393193e+25	1.651607e+25	3.813734e+24	1.441402e+25	9.83447e+24	7.556e+24	5.491492e+24	2.064508e+24	4.767167e+23	1.801753e+24	0.183208	4.379164e+23	7.438805e-10	0.0007550738	1.267601e+12	1.424727e+07	1.680552e+09	4.625565e-07	3.944458e-13	6.989855e-20	0.5	0.5	0.02135024	1	10.79105	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17416.7071	1322	5.31e+18	-0.51	1.245e-05	7.990507e+25	6.125069e+25	4.45702e+25	1.668049e+25	3.845352e+24	1.480902e+25	9.988133e+24	7.656336e+24	5.571275e+24	2.085061e+24	4.80669e+23	1.851128e+24	0.1853327	4.361225e+23	7.474092e-10	0.0007627326	1.200848e+12	1.516392e+07	1.823186e+09	4.75239e-07	4.163725e-13	7.580716e-20	0.5	0.5	0.02193563	1	10.95967	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17684.65644	1322	5.31e+18	-0.51	1.245e-05	8.113437e+25	6.205023e+25	4.520673e+25	1.68435e+25	3.878491e+24	1.520565e+25	1.01418e+25	7.756279e+24	5.650841e+24	2.105438e+24	4.848114e+23	1.900706e+24	0.1874132	4.343628e+23	7.508922e-10	0.0007703251	1.138269e+12	1.613543e+07	1.976176e+09	4.881279e-07	4.392635e-13	8.214381e-20	0.5	0.5	0.02253054	1	11.12828	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17952.60578	1322	5.31e+18	-0.51	1.245e-05	8.236368e+25	6.284666e+25	4.584153e+25	1.700513e+25	3.913201e+24	1.560382e+25	1.029546e+25	7.855832e+24	5.730191e+24	2.125642e+24	4.891501e+23	1.950478e+24	0.1894503	4.326363e+23	7.543309e-10	0.0007778525	1.079614e+12	1.716427e+07	2.139997e+09	5.012124e-07	4.631283e-13	8.892814e-20	0.5	0.5	0.02313448	1	11.29689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18220.55512	1322	5.31e+18	-0.51	1.245e-05	8.359299e+25	6.363999e+25	4.647459e+25	1.716541e+25	3.949525e+24	1.600347e+25	1.044912e+25	7.954999e+24	5.809324e+24	2.145676e+24	4.936907e+23	2.000434e+24	0.1914451	4.309419e+23	7.577263e-10	0.000785316	1.024644e+12	1.825293e+07	2.315116e+09	5.144812e-07	4.879741e-13	9.617948e-20	0.5	0.5	0.02374693	1	11.4655	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18488.50446	1322	5.31e+18	-0.51	1.245e-05	8.48223e+25	6.443027e+25	4.710593e+25	1.732434e+25	3.987504e+24	1.640453e+25	1.060279e+25	8.053784e+24	5.888241e+24	2.165543e+24	4.984381e+23	2.050566e+24	0.1933987	4.292786e+23	7.610795e-10	0.0007927166	9.731308e+11	1.940395e+07	2.501991e+09	5.279229e-07	5.138055e-13	1.039167e-19	0.5	0.5	0.02436736	1	11.63411	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18756.4538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+25	6.521751e+25	4.773554e+25	1.748197e+25	4.027174e+24	1.680693e+25	1.075645e+25	8.152189e+24	5.966943e+24	2.185246e+24	5.033967e+23	2.100866e+24	0.1953122	4.276453e+23	7.643916e-10	0.0008000554	9.24856e+11	2.061985e+07	2.701066e+09	5.415257e-07	5.406247e-13	1.121582e-19	0.5	0.5	0.02499522	1	11.80272	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19024.40314	1322	5.31e+18	-0.51	1.245e-05	8.728092e+25	6.600174e+25	4.836344e+25	1.763831e+25	4.068563e+24	1.721061e+25	1.091011e+25	8.250218e+24	6.04543e+24	2.204788e+24	5.085704e+23	2.151327e+24	0.1971864	4.260412e+23	7.676636e-10	0.0008073336	8.796134e+11	2.190321e+07	2.912771e+09	5.552776e-07	5.684316e-13	1.209218e-19	0.5	0.5	0.02562998	1	11.97133	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19292.35248	1322	5.31e+18	-0.51	1.245e-05	8.851023e+25	6.678299e+25	4.898962e+25	1.779338e+25	4.111699e+24	1.761554e+25	1.106378e+25	8.347874e+24	6.123702e+24	2.224172e+24	5.139623e+23	2.201942e+24	0.1990226	4.244654e+23	7.708963e-10	0.0008145522	8.372071e+11	2.325659e+07	3.137519e+09	5.691669e-07	5.972238e-13	1.302245e-19	0.5	0.5	0.02627106	1	12.13994	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19560.30182	1322	5.31e+18	-0.51	1.245e-05	8.973954e+25	6.756129e+25	4.961409e+25	1.79472e+25	4.1566e+24	1.802165e+25	1.121744e+25	8.445161e+24	6.201761e+24	2.2434e+24	5.19575e+23	2.252706e+24	0.2008217	4.229171e+23	7.740909e-10	0.0008217121	7.97452e+11	2.468257e+07	3.375708e+09	5.831816e-07	6.26997e-13	1.40083e-19	0.5	0.5	0.02691794	1	12.30855	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19828.25116	1322	5.31e+18	-0.51	1.245e-05	9.096884e+25	6.833665e+25	5.023686e+25	1.809979e+25	4.203282e+24	1.842891e+25	1.137111e+25	8.542081e+24	6.279607e+24	2.262474e+24	5.254103e+23	2.303614e+24	0.2025849	4.213954e+23	7.77248e-10	0.0008288143	7.601731e+11	2.618375e+07	3.627717e+09	5.973101e-07	6.577449e-13	1.505128e-19	0.5	0.5	0.02757007	1	12.47716	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20096.2005	1322	5.31e+18	-0.51	1.245e-05	9.219815e+25	6.910911e+25	5.085792e+25	1.825118e+25	4.251757e+24	1.883729e+25	1.152477e+25	8.638638e+24	6.357241e+24	2.281398e+24	5.314696e+23	2.354661e+24	0.2043131	4.198995e+23	7.803687e-10	0.0008358598	7.252058e+11	2.776272e+07	3.893906e+09	6.115408e-07	6.894594e-13	1.615289e-19	0.5	0.5	0.02822692	1	12.64577	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20364.14984	1322	5.31e+18	-0.51	1.245e-05	9.342746e+25	6.987868e+25	5.14773e+25	1.840139e+25	4.30203e+24	1.924675e+25	1.167843e+25	8.734835e+24	6.434662e+24	2.300173e+24	5.377538e+23	2.405844e+24	0.2060074	4.184287e+23	7.834536e-10	0.0008428494	6.923952e+11	2.942208e+07	4.174615e+09	6.258627e-07	7.22131e-13	1.731455e-19	0.5	0.5	0.02888797	1	12.81438	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20632.09918	1322	5.31e+18	-0.51	1.245e-05	9.465677e+25	7.06454e+25	5.209498e+25	1.855042e+25	4.354103e+24	1.965727e+25	1.18321e+25	8.830675e+24	6.511872e+24	2.318802e+24	5.442629e+23	2.457159e+24	0.2076689	4.169824e+23	7.865037e-10	0.0008497842	6.615958e+11	3.116441e+07	4.470164e+09	6.40265e-07	7.557484e-13	1.853758e-19	0.5	0.5	0.02955274	1	12.98299	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20900.04852	1322	5.31e+18	-0.51	1.245e-05	9.588608e+25	7.140928e+25	5.271097e+25	1.86983e+25	4.407974e+24	2.006883e+25	1.198576e+25	8.926159e+24	6.588871e+24	2.337288e+24	5.509968e+23	2.508604e+24	0.2092987	4.155597e+23	7.895197e-10	0.0008566649	6.326715e+11	3.299231e+07	4.780857e+09	6.547371e-07	7.902996e-13	1.982325e-19	0.5	0.5	0.03022073	1	13.1516	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21167.99786	1322	5.31e+18	-0.51	1.245e-05	9.711539e+25	7.217034e+25	5.332529e+25	1.884506e+25	4.463637e+24	2.048141e+25	1.213942e+25	9.021293e+24	6.665661e+24	2.355632e+24	5.579547e+23	2.560176e+24	0.2108977	4.141601e+23	7.925023e-10	0.0008634924	6.054947e+11	3.490836e+07	5.106974e+09	6.692693e-07	8.25771e-13	2.117272e-19	0.5	0.5	0.0308915	1	13.32021	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21435.9472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+25	7.292862e+25	5.393792e+25	1.89907e+25	4.521084e+24	2.089499e+25	1.229309e+25	9.116077e+24	6.74224e+24	2.373837e+24	5.651355e+23	2.611874e+24	0.2124669	4.12783e+23	7.954523e-10	0.0008702676	5.799465e+11	3.691514e+07	5.448777e+09	6.83852e-07	8.621485e-13	2.258709e-19	0.5	0.5	0.03156459	1	13.48882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21703.89654	1322	5.31e+18	-0.51	1.245e-05	9.9574e+25	7.368413e+25	5.454889e+25	1.913524e+25	4.580301e+24	2.130958e+25	1.244675e+25	9.210516e+24	6.818611e+24	2.391905e+24	5.725376e+23	2.663697e+24	0.2140074	4.114276e+23	7.983703e-10	0.0008769912	5.559156e+11	3.901521e+07	5.806512e+09	6.984763e-07	8.994171e-13	2.406738e-19	0.5	0.5	0.0322396	1	13.65743	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21971.84588	1322	5.31e+18	-0.51	1.245e-05	1.008033e+26	7.443689e+25	5.515819e+25	1.92787e+25	4.641274e+24	2.172515e+25	1.260041e+25	9.304611e+24	6.894774e+24	2.409837e+24	5.801593e+23	2.715644e+24	0.2155202	4.100935e+23	8.012571e-10	0.000883664	5.332986e+11	4.121113e+07	6.180402e+09	7.131336e-07	9.375611e-13	2.561454e-19	0.5	0.5	0.03291614	1	13.82604	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22239.79522	1322	5.31e+18	-0.51	1.245e-05	1.020326e+26	7.518692e+25	5.576583e+25	1.942109e+25	4.703987e+24	2.214171e+25	1.275408e+25	9.398365e+24	6.970729e+24	2.427637e+24	5.879984e+23	2.767714e+24	0.2170062	4.087801e+23	8.041132e-10	0.0008902868	5.11999e+11	4.350544e+07	6.570657e+09	7.278159e-07	9.765643e-13	2.722943e-19	0.5	0.5	0.03359383	1	13.99465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22507.74456	1322	5.31e+18	-0.51	1.245e-05	1.032619e+26	7.593425e+25	5.637181e+25	1.956244e+25	4.76842e+24	2.255926e+25	1.290774e+25	9.491782e+24	7.046477e+24	2.445305e+24	5.960525e+23	2.819907e+24	0.2184663	4.074867e+23	8.069394e-10	0.0008968604	4.919272e+11	4.590067e+07	6.977467e+09	7.425157e-07	1.01641e-12	2.891285e-19	0.5	0.5	0.03427233	1	14.16326	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22775.6939	1322	5.31e+18	-0.51	1.245e-05	1.044912e+26	7.66789e+25	5.697615e+25	1.970275e+25	4.834552e+24	2.297779e+25	1.30614e+25	9.584863e+24	7.122018e+24	2.462844e+24	6.04319e+23	2.872223e+24	0.2199016	4.062131e+23	8.097362e-10	0.0009033854	4.729998e+11	4.839934e+07	7.401008e+09	7.572262e-07	1.057083e-12	3.066555e-19	0.5	0.5	0.03495132	1	14.33187	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23043.64324	1322	5.31e+18	-0.51	1.245e-05	1.057205e+26	7.742088e+25	5.757884e+25	1.984205e+25	4.902362e+24	2.33973e+25	1.321507e+25	9.67761e+24	7.197354e+24	2.480256e+24	6.127952e+23	2.924663e+24	0.2213127	4.049585e+23	8.125041e-10	0.0009098626	4.551394e+11	5.100396e+07	7.841439e+09	7.719406e-07	1.098564e-12	3.248819e-19	0.5	0.5	0.0356305	1	14.50048	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23311.59258	1322	5.31e+18	-0.51	1.245e-05	1.069499e+26	7.816022e+25	5.817988e+25	1.998034e+25	4.971825e+24	2.381781e+25	1.336873e+25	9.770028e+24	7.272485e+24	2.497542e+24	6.214781e+23	2.977226e+24	0.2227007	4.037225e+23	8.152439e-10	0.0009162927	4.382741e+11	5.3717e+07	8.298905e+09	7.86653e-07	1.140839e-12	3.438139e-19	0.5	0.5	0.03630958	1	14.66909	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23579.54192	1322	5.31e+18	-0.51	1.245e-05	1.081792e+26	7.889693e+25	5.877929e+25	2.011764e+25	5.042917e+24	2.423932e+25	1.35224e+25	9.862117e+24	7.347412e+24	2.514705e+24	6.303646e+23	3.029914e+24	0.2240664	4.025047e+23	8.17956e-10	0.0009226763	4.223372e+11	5.654094e+07	8.773538e+09	8.013577e-07	1.183888e-12	3.634571e-19	0.5	0.5	0.03698831	1	14.8377	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23847.49126	1322	5.31e+18	-0.51	1.245e-05	1.094085e+26	7.963104e+25	5.937708e+25	2.025396e+25	5.115614e+24	2.466182e+25	1.367606e+25	9.95388e+24	7.422135e+24	2.531745e+24	6.394518e+23	3.082727e+24	0.2254105	4.013047e+23	8.206409e-10	0.0009290141	4.072668e+11	5.947822e+07	9.265455e+09	8.160497e-07	1.227696e-12	3.838166e-19	0.5	0.5	0.03766644	1	15.00631	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24115.4406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+26	8.036256e+25	5.997323e+25	2.038933e+25	5.18989e+24	2.508533e+25	1.382972e+25	1.004532e+25	7.496654e+24	2.548666e+24	6.487362e+23	3.135667e+24	0.2267339	4.001219e+23	8.232993e-10	0.0009353067	3.930055e+11	6.253129e+07	9.774764e+09	8.307241e-07	1.272247e-12	4.048967e-19	0.5	0.5	0.03834377	1	15.17492	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24383.38994	1322	5.31e+18	-0.51	1.245e-05	1.118671e+26	8.109151e+25	6.056777e+25	2.052374e+25	5.265718e+24	2.550986e+25	1.398339e+25	1.013644e+25	7.570971e+24	2.565468e+24	6.582148e+23	3.188733e+24	0.2280372	3.98956e+23	8.259315e-10	0.0009415549	3.795001e+11	6.570257e+07	1.030156e+10	8.453765e-07	1.317523e-12	4.267017e-19	0.5	0.5	0.03902008	1	15.34353	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24651.33928	1322	5.31e+18	-0.51	1.245e-05	1.130964e+26	8.181791e+25	6.116069e+25	2.065722e+25	5.343074e+24	2.593541e+25	1.413705e+25	1.022724e+25	7.645087e+24	2.582153e+24	6.678842e+23	3.241926e+24	0.2293213	3.978065e+23	8.285381e-10	0.0009477591	3.667012e+11	6.899444e+07	1.084592e+10	8.60003e-07	1.363508e-12	4.492352e-19	0.5	0.5	0.0396952	1	15.51214	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24919.28862	1322	5.31e+18	-0.51	1.245e-05	1.143257e+26	8.254178e+25	6.175201e+25	2.078978e+25	5.421929e+24	2.6362e+25	1.429071e+25	1.031772e+25	7.719001e+24	2.598722e+24	6.777411e+23	3.295249e+24	0.2305868	3.966731e+23	8.311196e-10	0.0009539201	3.54563e+11	7.240929e+07	1.140793e+10	8.745999e-07	1.410187e-12	4.725004e-19	0.5	0.5	0.04036895	1	15.68075	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25187.23796	1322	5.31e+18	-0.51	1.245e-05	1.15555e+26	8.326314e+25	6.234172e+25	2.092142e+25	5.502259e+24	2.678962e+25	1.444438e+25	1.040789e+25	7.792715e+24	2.615178e+24	6.877824e+23	3.348702e+24	0.2318343	3.955554e+23	8.336764e-10	0.0009600383	3.43043e+11	7.594949e+07	1.198765e+10	8.891639e-07	1.457543e-12	4.965001e-19	0.5	0.5	0.04104118	1	15.84936	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25455.1873	1322	5.31e+18	-0.51	1.245e-05	1.167843e+26	8.3982e+25	6.292983e+25	2.105217e+25	5.584037e+24	2.721829e+25	1.459804e+25	1.049775e+25	7.866229e+24	2.631521e+24	6.980046e+23	3.402286e+24	0.2330646	3.944531e+23	8.36209e-10	0.0009661144	3.321019e+11	7.961738e+07	1.258513e+10	9.036919e-07	1.505562e-12	5.212369e-19	0.5	0.5	0.04171175	1	16.01797	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25723.13664	1322	5.31e+18	-0.51	1.245e-05	1.180136e+26	8.469838e+25	6.351635e+25	2.118203e+25	5.667237e+24	2.764802e+25	1.47517e+25	1.05873e+25	7.939544e+24	2.647754e+24	7.084047e+23	3.456002e+24	0.2342782	3.933657e+23	8.387179e-10	0.0009721489	3.217031e+11	8.341529e+07	1.320043e+10	9.181813e-07	1.554228e-12	5.467129e-19	0.5	0.5	0.04238054	1	16.18658	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25991.08598	1322	5.31e+18	-0.51	1.245e-05	1.192429e+26	8.541229e+25	6.410128e+25	2.131101e+25	5.751834e+24	2.807882e+25	1.490537e+25	1.067654e+25	8.01266e+24	2.663877e+24	7.189793e+23	3.509852e+24	0.2354757	3.92293e+23	8.412033e-10	0.0009781423	3.118127e+11	8.734552e+07	1.383358e+10	9.326296e-07	1.603527e-12	5.729299e-19	0.5	0.5	0.04304743	1	16.35519	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26259.03532	1322	5.31e+18	-0.51	1.245e-05	1.204723e+26	8.612376e+25	6.468463e+25	2.143914e+25	5.837803e+24	2.851069e+25	1.505903e+25	1.076547e+25	8.085579e+24	2.679892e+24	7.297253e+23	3.563836e+24	0.2366577	3.912345e+23	8.436658e-10	0.0009840953	3.023991e+11	9.141035e+07	1.448462e+10	9.470345e-07	1.653444e-12	5.998896e-19	0.5	0.5	0.04371232	1	16.5238	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26526.98466	1322	5.31e+18	-0.51	1.245e-05	1.217016e+26	8.68328e+25	6.52664e+25	2.156641e+25	5.925118e+24	2.894364e+25	1.52127e+25	1.08541e+25	8.1583e+24	2.695801e+24	7.406397e+23	3.617955e+24	0.2378247	3.901901e+23	8.461058e-10	0.0009900083	2.934332e+11	9.561208e+07	1.515358e+10	9.613941e-07	1.703965e-12	6.275933e-19	0.5	0.5	0.04437511	1	16.69241	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26794.934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+26	8.753943e+25	6.58466e+25	2.169283e+25	6.013755e+24	2.937768e+25	1.536636e+25	1.094243e+25	8.230825e+24	2.711604e+24	7.517194e+23	3.67221e+24	0.2389773	3.891593e+23	8.485236e-10	0.0009958819	2.848877e+11	9.995293e+07	1.584048e+10	9.757066e-07	1.755078e-12	6.56042e-19	0.5	0.5	0.04503574	1	16.86102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26794.934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+26	8.753943e+25	6.589512e+25	2.164431e+25	6.013755e+24	2.937768e+25	1.536636e+25	1.094243e+25	8.23689e+24	2.705539e+24	7.517194e+23	3.67221e+24	0.2389773	3.891593e+23	8.501775e-10	0.001001717	2.848877e+11	9.995293e+07	1.584048e+10	9.757066e-07	1.755078e-12	6.56042e-19	0.5	0.5	0.04503574	1	16.86102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26820.134	1322	5.31e+18	-0.51	1.245e-05	1.230465e+26	8.760583e+25	6.594881e+25	2.165702e+25	6.022242e+24	2.941841e+25	1.538081e+25	1.095073e+25	8.243602e+24	2.707127e+24	7.527802e+23	3.677301e+24	0.2390837	3.874739e+23	8.507749e-10	0.0009994822	2.841011e+11	1.003711e+08	1.59063e+10	9.770564e-07	1.759937e-12	6.587684e-19	0.5	0.5	0.04509804	1	16.87688	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26845.334	1322	5.31e+18	-0.51	1.245e-05	1.231621e+26	8.767216e+25	6.607082e+25	2.160134e+25	6.030759e+24	2.945917e+25	1.539526e+25	1.095902e+25	8.258853e+24	2.700168e+24	7.538448e+23	3.682397e+24	0.2391903	3.872011e+23	8.511411e-10	0.001000069	2.833181e+11	1.007908e+08	1.597228e+10	9.784056e-07	1.764801e-12	6.615013e-19	0.5	0.5	0.04516031	1	16.89274	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26870.534	1322	5.31e+18	-0.51	1.245e-05	1.232777e+26	8.773847e+25	6.613309e+25	2.160538e+25	6.039289e+24	2.949995e+25	1.540971e+25	1.096731e+25	8.266636e+24	2.700673e+24	7.549111e+23	3.687494e+24	0.2392967	3.870461e+23	8.505269e-10	0.0009975058	2.825386e+11	1.012118e+08	1.603842e+10	9.797543e-07	1.76967e-12	6.642407e-19	0.5	0.5	0.04522257	1	16.9086	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
