Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19952.20824	1172	4.14e+18	-0.2	9.3e-06	7.136825e+25	5.744062e+25	4.909171e+25	8.348914e+24	7.315278e+24	6.612349e+24	8.921031e+24	7.180078e+24	6.136464e+24	1.043614e+24	9.144097e+23	8.265436e+23	0.09265113	5.561801e+23	5.472397e-10	0.0003818008	1.936674e+12	1.343254e+07	8.782634e+08	3.742207e-07	2.581746e-13	3.701327e-20	0.5	0.5	0.02312343	1	9.788768	9.91016e+26	2.348396e+28	
20302.24698	1172	4.14e+18	-0.2	9.3e-06	7.262033e+25	5.833058e+25	4.988026e+25	8.450316e+24	7.472278e+24	6.817467e+24	9.077541e+24	7.291323e+24	6.235033e+24	1.05629e+24	9.340348e+23	8.521833e+23	0.09387822	5.540223e+23	5.502017e-10	0.0003865287	1.854552e+12	1.432815e+07	9.372526e+08	3.824165e-07	2.696069e-13	3.949877e-20	0.5	0.5	0.02362985	1	9.9605	9.91016e+26	2.348396e+28	
20652.28572	1172	4.14e+18	-0.2	9.3e-06	7.38724e+25	5.92176e+25	5.066668e+25	8.550919e+24	7.633277e+24	7.021521e+24	9.23405e+24	7.4022e+24	6.333335e+24	1.068865e+24	9.541596e+23	8.776901e+23	0.09504932	5.519071e+23	5.531229e-10	0.0003912187	1.777901e+12	1.526764e+07	9.985071e+08	3.905731e-07	2.812305e-13	4.20805e-20	0.5	0.5	0.02413386	1	10.13223	9.91016e+26	2.348396e+28	
21002.32446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+25	6.010172e+25	5.145098e+25	8.650737e+24	7.798168e+24	7.224588e+24	9.390559e+24	7.512715e+24	6.431373e+24	1.081342e+24	9.747709e+23	9.030735e+23	0.09616823	5.498328e+23	5.560045e-10	0.0003958715	1.706257e+12	1.625209e+07	1.062026e+09	3.986886e-07	2.930391e-13	4.47585e-20	0.5	0.5	0.02463532	1	10.30397	9.91016e+26	2.348396e+28	
21352.3632	1172	4.14e+18	-0.2	9.3e-06	7.637655e+25	6.098296e+25	5.223317e+25	8.749785e+24	7.966849e+24	7.426741e+24	9.547069e+24	7.62287e+24	6.529147e+24	1.093723e+24	9.958561e+23	9.283426e+23	0.0972385	5.477982e+23	5.588475e-10	0.0004004877	1.639202e+12	1.728254e+07	1.127808e+09	4.067615e-07	3.050264e-13	4.753279e-20	0.5	0.5	0.02513415	1	10.4757	9.91016e+26	2.348396e+28	
21702.40194	1172	4.14e+18	-0.2	9.3e-06	7.762862e+25	6.186135e+25	5.301328e+25	8.848075e+24	8.139223e+24	7.62805e+24	9.703578e+24	7.732669e+24	6.626659e+24	1.106009e+24	1.017403e+24	9.535063e+23	0.09826337	5.458018e+23	5.616532e-10	0.0004050682	1.576359e+12	1.836006e+07	1.195849e+09	4.147902e-07	3.171865e-13	5.040334e-20	0.5	0.5	0.02563025	1	10.64743	9.91016e+26	2.348396e+28	
22052.44068	1172	4.14e+18	-0.2	9.3e-06	7.88807e+25	6.273692e+25	5.37913e+25	8.945622e+24	8.315193e+24	7.828585e+24	9.860087e+24	7.842115e+24	6.723912e+24	1.118203e+24	1.039399e+24	9.785731e+23	0.09924589	5.438423e+23	5.644223e-10	0.0004096134	1.517386e+12	1.948566e+07	1.266147e+09	4.227737e-07	3.295139e-13	5.337009e-20	0.5	0.5	0.02612356	1	10.81916	9.91016e+26	2.348396e+28	
22402.47942	1172	4.14e+18	-0.2	9.3e-06	8.013277e+25	6.360969e+25	5.456726e+25	9.042439e+24	8.494669e+24	8.028409e+24	1.00166e+25	7.951212e+24	6.820907e+24	1.130305e+24	1.061834e+24	1.003551e+24	0.1001888	5.419186e+23	5.671561e-10	0.0004141241	1.461974e+12	2.066039e+07	1.338697e+09	4.307113e-07	3.420033e-13	5.643294e-20	0.5	0.5	0.02661403	1	10.9909	9.91016e+26	2.348396e+28	
22752.51817	1172	4.14e+18	-0.2	9.3e-06	8.138485e+25	6.44797e+25	5.534116e+25	9.138538e+24	8.677562e+24	8.227586e+24	1.017311e+25	8.059962e+24	6.917645e+24	1.142317e+24	1.084695e+24	1.028448e+24	0.1010948	5.400295e+23	5.698554e-10	0.0004186008	1.409842e+12	2.188526e+07	1.413494e+09	4.386022e-07	3.546496e-13	5.959178e-20	0.5	0.5	0.02710162	1	11.16263	9.91016e+26	2.348396e+28	
23102.55691	1172	4.14e+18	-0.2	9.3e-06	8.263692e+25	6.534696e+25	5.611303e+25	9.233931e+24	8.863788e+24	8.426173e+24	1.032962e+25	8.16837e+24	7.014129e+24	1.154241e+24	1.107973e+24	1.053272e+24	0.1019662	5.38174e+23	5.72521e-10	0.0004230441	1.360737e+12	2.316128e+07	1.490533e+09	4.46446e-07	3.674479e-13	6.284646e-20	0.5	0.5	0.0275863	1	11.33436	9.91016e+26	2.348396e+28	
23452.59565	1172	4.14e+18	-0.2	9.3e-06	8.3889e+25	6.62115e+25	5.688287e+25	9.328631e+24	9.053265e+24	8.624229e+24	1.048612e+25	8.276438e+24	7.110359e+24	1.166079e+24	1.131658e+24	1.078029e+24	0.1028052	5.363509e+23	5.75154e-10	0.0004274546	1.314428e+12	2.448944e+07	1.569808e+09	4.542425e-07	3.803937e-13	6.619684e-20	0.5	0.5	0.02806805	1	11.5061	9.91016e+26	2.348396e+28	
23802.63439	1172	4.14e+18	-0.2	9.3e-06	8.514107e+25	6.707335e+25	5.76507e+25	9.422649e+24	9.245916e+24	8.821806e+24	1.064263e+25	8.384169e+24	7.206337e+24	1.177831e+24	1.155739e+24	1.102726e+24	0.103614	5.345592e+23	5.77755e-10	0.0004318328	1.270704e+12	2.587074e+07	1.651312e+09	4.619915e-07	3.934828e-13	6.964273e-20	0.5	0.5	0.02854686	1	11.67783	9.91016e+26	2.348396e+28	
24152.67313	1172	4.14e+18	-0.2	9.3e-06	8.639315e+25	6.793252e+25	5.841653e+25	9.515996e+24	9.441666e+24	9.018955e+24	1.079914e+25	8.491566e+24	7.302066e+24	1.1895e+24	1.180208e+24	1.127369e+24	0.1043943	5.327981e+23	5.80325e-10	0.0004361793	1.229375e+12	2.730616e+07	1.735039e+09	4.696929e-07	4.067108e-13	7.318394e-20	0.5	0.5	0.02902274	1	11.84956	9.91016e+26	2.348396e+28	
24502.71187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+25	6.878905e+25	5.918037e+25	9.608683e+24	9.640444e+24	9.215725e+24	1.095565e+25	8.598631e+24	7.397546e+24	1.201085e+24	1.205055e+24	1.151966e+24	0.1051481	5.310666e+23	5.828646e-10	0.0004404946	1.190266e+12	2.879666e+07	1.820982e+09	4.773468e-07	4.20074e-13	7.682029e-20	0.5	0.5	0.02949568	1	12.02129	9.91016e+26	2.348396e+28	
24852.75061	1172	4.14e+18	-0.2	9.3e-06	8.889729e+25	6.964295e+25	5.994223e+25	9.700721e+24	9.842181e+24	9.41216e+24	1.111216e+25	8.705369e+24	7.492779e+24	1.21259e+24	1.230273e+24	1.17652e+24	0.1058768	5.293638e+23	5.853746e-10	0.0004447792	1.15322e+12	3.034321e+07	1.909135e+09	4.849534e-07	4.335686e-13	8.055156e-20	0.5	0.5	0.0299657	1	12.19303	9.91016e+26	2.348396e+28	
25202.78935	1172	4.14e+18	-0.2	9.3e-06	9.014937e+25	7.049425e+25	6.070213e+25	9.79212e+24	1.004681e+25	9.608304e+24	1.126867e+25	8.811781e+24	7.587767e+24	1.224015e+24	1.255852e+24	1.201038e+24	0.106582	5.276888e+23	5.878557e-10	0.0004490335	1.11809e+12	3.194676e+07	1.99949e+09	4.92513e-07	4.471911e-13	8.437754e-20	0.5	0.5	0.03043281	1	12.36476	9.91016e+26	2.348396e+28	
25552.82809	1172	4.14e+18	-0.2	9.3e-06	9.140144e+25	7.134297e+25	6.146008e+25	9.882889e+24	1.025428e+25	9.804199e+24	1.142518e+25	8.917871e+24	7.68251e+24	1.235361e+24	1.281785e+24	1.225525e+24	0.1072652	5.260409e+23	5.903087e-10	0.0004532582	1.084745e+12	3.360825e+07	2.09204e+09	5.000257e-07	4.60938e-13	8.829802e-20	0.5	0.5	0.03089703	1	12.53649	9.91016e+26	2.348396e+28	
25902.86683	1172	4.14e+18	-0.2	9.3e-06	9.265352e+25	7.218912e+25	6.221609e+25	9.973039e+24	1.046451e+25	9.999881e+24	1.158169e+25	9.023641e+24	7.777011e+24	1.24663e+24	1.308064e+24	1.249985e+24	0.1079277	5.244194e+23	5.927341e-10	0.0004574535	1.053061e+12	3.532864e+07	2.186778e+09	5.074921e-07	4.748062e-13	9.231276e-20	0.5	0.5	0.03135838	1	12.70822	9.91016e+26	2.348396e+28	
26252.90558	1172	4.14e+18	-0.2	9.3e-06	9.390559e+25	7.303274e+25	6.297016e+25	1.006258e+25	1.067746e+25	1.019539e+25	1.17382e+25	9.129093e+24	7.87127e+24	1.257822e+24	1.334683e+24	1.274424e+24	0.1085706	5.228234e+23	5.951325e-10	0.0004616201	1.022929e+12	3.710883e+07	2.283696e+09	5.149124e-07	4.887925e-13	9.642154e-20	0.5	0.5	0.0318169	1	12.87996	9.91016e+26	2.348396e+28	
26602.94432	1172	4.14e+18	-0.2	9.3e-06	9.515767e+25	7.387384e+25	6.372232e+25	1.015152e+25	1.089307e+25	1.039076e+25	1.189471e+25	9.23423e+24	7.96529e+24	1.26894e+24	1.361634e+24	1.298844e+24	0.1091952	5.212523e+23	5.975047e-10	0.0004657583	9.942449e+11	3.894976e+07	2.382787e+09	5.222872e-07	5.028942e-13	1.006241e-19	0.5	0.5	0.03227259	1	13.05169	9.91016e+26	2.348396e+28	
26952.98306	1172	4.14e+18	-0.2	9.3e-06	9.640974e+25	7.471244e+25	6.447257e+25	1.023987e+25	1.111129e+25	1.058601e+25	1.205122e+25	9.339055e+24	8.059072e+24	1.279983e+24	1.388911e+24	1.323252e+24	0.1098023	5.197053e+23	5.998512e-10	0.0004698685	9.669153e+11	4.085234e+07	2.484043e+09	5.29617e-07	5.171084e-13	1.049203e-19	0.5	0.5	0.0327255	1	13.22342	9.91016e+26	2.348396e+28	
27303.0218	1172	4.14e+18	-0.2	9.3e-06	9.766182e+25	7.554856e+25	6.522093e+25	1.032763e+25	1.133206e+25	1.07812e+25	1.220773e+25	9.44357e+24	8.152616e+24	1.290954e+24	1.416507e+24	1.34765e+24	0.1103932	5.181819e+23	6.021725e-10	0.0004739512	9.408534e+11	4.281747e+07	2.587457e+09	5.369021e-07	5.314324e-13	1.093098e-19	0.5	0.5	0.03317566	1	13.39516	9.91016e+26	2.348396e+28	
27653.06054	1172	4.14e+18	-0.2	9.3e-06	9.891389e+25	7.638222e+25	6.59674e+25	1.041482e+25	1.155534e+25	1.097633e+25	1.236424e+25	9.547778e+24	8.245925e+24	1.301853e+24	1.444418e+24	1.372041e+24	0.1109685	5.166814e+23	6.044693e-10	0.0004780068	9.159795e+11	4.484606e+07	2.693021e+09	5.441432e-07	5.458637e-13	1.137925e-19	0.5	0.5	0.03362309	1	13.56689	9.91016e+26	2.348396e+28	
28003.09928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+26	7.721344e+25	6.671199e+25	1.050145e+25	1.178108e+25	1.117144e+25	1.252075e+25	9.65168e+24	8.338999e+24	1.312681e+24	1.472635e+24	1.39643e+24	0.1115293	5.152032e+23	6.06742e-10	0.0004820357	8.922199e+11	4.6939e+07	2.800729e+09	5.513408e-07	5.604e-13	1.18368e-19	0.5	0.5	0.03406784	1	13.73862	9.91016e+26	2.348396e+28	
28353.13802	1172	4.14e+18	-0.2	9.3e-06	1.01418e+26	7.804224e+25	6.745472e+25	1.058752e+25	1.200924e+25	1.136656e+25	1.267726e+25	9.75528e+24	8.43184e+24	1.32344e+24	1.501155e+24	1.42082e+24	0.1120763	5.137467e+23	6.089911e-10	0.0004860383	8.695065e+11	4.909717e+07	2.910572e+09	5.584955e-07	5.750388e-13	1.230362e-19	0.5	0.5	0.03450993	1	13.91035	9.91016e+26	2.348396e+28	
28703.17676	1172	4.14e+18	-0.2	9.3e-06	1.026701e+26	7.886863e+25	6.81956e+25	1.067303e+25	1.223977e+25	1.156171e+25	1.283376e+25	9.858579e+24	8.52445e+24	1.334129e+24	1.529972e+24	1.445214e+24	0.1126103	5.123114e+23	6.112172e-10	0.0004900149	8.477765e+11	5.132146e+07	3.022544e+09	5.656078e-07	5.897781e-13	1.277968e-19	0.5	0.5	0.03494941	1	14.08209	9.91016e+26	2.348396e+28	
29053.2155	1172	4.14e+18	-0.2	9.3e-06	1.039222e+26	7.969264e+25	6.893463e+25	1.075801e+25	1.247264e+25	1.175691e+25	1.299027e+25	9.96158e+24	8.616829e+24	1.344751e+24	1.55908e+24	1.469614e+24	0.1131318	5.108967e+23	6.134207e-10	0.0004939659	8.269717e+11	5.361273e+07	3.136636e+09	5.726784e-07	6.046156e-13	1.326497e-19	0.5	0.5	0.0353863	1	14.25382	9.91016e+26	2.348396e+28	
29403.25424	1172	4.14e+18	-0.2	9.3e-06	1.051743e+26	8.051428e+25	6.967183e+25	1.084245e+25	1.27078e+25	1.195218e+25	1.314678e+25	1.006429e+25	8.708979e+24	1.355306e+24	1.588475e+24	1.494023e+24	0.1136417	5.095021e+23	6.156021e-10	0.0004978917	8.070382e+11	5.597186e+07	3.252843e+09	5.797077e-07	6.195494e-13	1.375945e-19	0.5	0.5	0.03582065	1	14.42555	9.91016e+26	2.348396e+28	
29753.29299	1172	4.14e+18	-0.2	9.3e-06	1.064263e+26	8.133357e+25	7.040721e+25	1.092636e+25	1.294521e+25	1.214755e+25	1.330329e+25	1.01667e+25	8.800901e+24	1.365796e+24	1.618152e+24	1.518444e+24	0.1141405	5.081271e+23	6.177619e-10	0.0005017926	7.879259e+11	5.83997e+07	3.371156e+09	5.866964e-07	6.345775e-13	1.426311e-19	0.5	0.5	0.03625249	1	14.59729	9.91016e+26	2.348396e+28	
30103.33173	1172	4.14e+18	-0.2	9.3e-06	1.076784e+26	8.215053e+25	7.114077e+25	1.100976e+25	1.318485e+25	1.234304e+25	1.34598e+25	1.026882e+25	8.892596e+24	1.37622e+24	1.648106e+24	1.54288e+24	0.1146287	5.067712e+23	6.199004e-10	0.000505669	7.695883e+11	6.08971e+07	3.491569e+09	5.936451e-07	6.49698e-13	1.477592e-19	0.5	0.5	0.03668185	1	14.76902	9.91016e+26	2.348396e+28	
30453.37047	1172	4.14e+18	-0.2	9.3e-06	1.089305e+26	8.296516e+25	7.187253e+25	1.109264e+25	1.342666e+25	1.253866e+25	1.361631e+25	1.037065e+25	8.984066e+24	1.38658e+24	1.678333e+24	1.567332e+24	0.115107	5.05434e+23	6.220181e-10	0.0005095211	7.519823e+11	6.346493e+07	3.614075e+09	6.005543e-07	6.649093e-13	1.529786e-19	0.5	0.5	0.03710878	1	14.94075	9.91016e+26	2.348396e+28	
30803.40921	1172	4.14e+18	-0.2	9.3e-06	1.101826e+26	8.37775e+25	7.260249e+25	1.117501e+25	1.367063e+25	1.273443e+25	1.377282e+25	1.047219e+25	9.075311e+24	1.396877e+24	1.708829e+24	1.591804e+24	0.1155757	5.041151e+23	6.241155e-10	0.0005133494	7.350676e+11	6.610401e+07	3.738666e+09	6.074247e-07	6.802095e-13	1.582892e-19	0.5	0.5	0.03753331	1	15.11248	9.91016e+26	2.348396e+28	
31153.44795	1172	4.14e+18	-0.2	9.3e-06	1.114346e+26	8.458756e+25	7.333067e+25	1.125689e+25	1.391671e+25	1.293037e+25	1.392933e+25	1.057344e+25	9.166334e+24	1.407111e+24	1.739589e+24	1.616296e+24	0.1160354	5.028139e+23	6.261928e-10	0.0005171542	7.188069e+11	6.881519e+07	3.865336e+09	6.142568e-07	6.955971e-13	1.636906e-19	0.5	0.5	0.03795547	1	15.28422	9.91016e+26	2.348396e+28	
31503.48669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+26	8.539534e+25	7.405707e+25	1.133827e+25	1.416488e+25	1.312649e+25	1.408584e+25	1.067442e+25	9.257134e+24	1.417284e+24	1.770611e+24	1.640811e+24	0.1164866	5.0153e+23	6.282505e-10	0.0005209357	7.031652e+11	7.159929e+07	3.994079e+09	6.210512e-07	7.110705e-13	1.691828e-19	0.5	0.5	0.0383753	1	15.45595	9.91016e+26	2.348396e+28	
31853.52543	1172	4.14e+18	-0.2	9.3e-06	1.139388e+26	8.620087e+25	7.478171e+25	1.141917e+25	1.441511e+25	1.332281e+25	1.424235e+25	1.077511e+25	9.347713e+24	1.427396e+24	1.801889e+24	1.665351e+24	0.1169295	5.002632e+23	6.30289e-10	0.0005246943	6.881099e+11	7.445716e+07	4.124886e+09	6.278085e-07	7.266281e-13	1.747654e-19	0.5	0.5	0.03879284	1	15.62768	9.91016e+26	2.348396e+28	
32203.56417	1172	4.14e+18	-0.2	9.3e-06	1.151909e+26	8.700417e+25	7.550459e+25	1.149958e+25	1.466736e+25	1.351934e+25	1.439886e+25	1.087552e+25	9.438073e+24	1.437448e+24	1.83342e+24	1.689917e+24	0.1173647	4.990129e+23	6.323086e-10	0.0005284303	6.736107e+11	7.738959e+07	4.257753e+09	6.345292e-07	7.422685e-13	1.804383e-19	0.5	0.5	0.03920812	1	15.79941	9.91016e+26	2.348396e+28	
32553.60291	1172	4.14e+18	-0.2	9.3e-06	1.164429e+26	8.780524e+25	7.622572e+25	1.157952e+25	1.492161e+25	1.371609e+25	1.455537e+25	1.097565e+25	9.528215e+24	1.44744e+24	1.865201e+24	1.714511e+24	0.1177924	4.977788e+23	6.343097e-10	0.0005321439	6.59639e+11	8.039742e+07	4.392673e+09	6.412139e-07	7.579904e-13	1.862013e-19	0.5	0.5	0.03962118	1	15.97115	9.91016e+26	2.348396e+28	
32903.64165	1172	4.14e+18	-0.2	9.3e-06	1.17695e+26	8.86041e+25	7.694511e+25	1.165899e+25	1.517782e+25	1.391308e+25	1.471188e+25	1.107551e+25	9.618139e+24	1.457374e+24	1.897228e+24	1.739136e+24	0.118213	4.965605e+23	6.362926e-10	0.0005358354	6.461682e+11	8.348146e+07	4.529638e+09	6.478632e-07	7.737923e-13	1.920542e-19	0.5	0.5	0.04003204	1	16.14288	9.91016e+26	2.348396e+28	
33253.6804	1172	4.14e+18	-0.2	9.3e-06	1.189471e+26	8.940078e+25	7.766277e+25	1.173801e+25	1.543598e+25	1.411033e+25	1.486839e+25	1.11751e+25	9.707846e+24	1.467251e+24	1.929498e+24	1.763791e+24	0.1186269	4.953577e+23	6.382576e-10	0.0005395052	6.331734e+11	8.66425e+07	4.668643e+09	6.544775e-07	7.89673e-13	1.979968e-19	0.5	0.5	0.04044075	1	16.31461	9.91016e+26	2.348396e+28	
33603.71914	1172	4.14e+18	-0.2	9.3e-06	1.201992e+26	9.019527e+25	7.837871e+25	1.181656e+25	1.569606e+25	1.430783e+25	1.502489e+25	1.127441e+25	9.797339e+24	1.47707e+24	1.962007e+24	1.788479e+24	0.1190344	4.941701e+23	6.402052e-10	0.0005431535	6.206313e+11	8.988136e+07	4.809682e+09	6.610575e-07	8.056313e-13	2.040289e-19	0.5	0.5	0.04084733	1	16.48635	9.91016e+26	2.348396e+28	
33953.75788	1172	4.14e+18	-0.2	9.3e-06	1.214512e+26	9.09876e+25	7.909293e+25	1.189466e+25	1.595803e+25	1.450561e+25	1.51814e+25	1.137345e+25	9.886617e+24	1.486833e+24	1.994754e+24	1.813201e+24	0.1194356	4.929972e+23	6.421354e-10	0.0005467805	6.085199e+11	9.319883e+07	4.952748e+09	6.676037e-07	8.216658e-13	2.101503e-19	0.5	0.5	0.04125182	1	16.65808	9.91016e+26	2.348396e+28	
34303.79662	1172	4.14e+18	-0.2	9.3e-06	1.227033e+26	9.177778e+25	7.980546e+25	1.197232e+25	1.622187e+25	1.470366e+25	1.533791e+25	1.147222e+25	9.975682e+24	1.49654e+24	2.027733e+24	1.837958e+24	0.119831	4.918389e+23	6.440488e-10	0.0005503866	5.968185e+11	9.659569e+07	5.097836e+09	6.741165e-07	8.377756e-13	2.163609e-19	0.5	0.5	0.04165425	1	16.82981	9.91016e+26	2.348396e+28	
34653.83536	1172	4.14e+18	-0.2	9.3e-06	1.239554e+26	9.256582e+25	8.051628e+25	1.204954e+25	1.648755e+25	1.490201e+25	1.549442e+25	1.157073e+25	1.006454e+25	1.506193e+24	2.060944e+24	1.862751e+24	0.1202208	4.906947e+23	6.459456e-10	0.0005539719	5.85508e+11	1.000728e+08	5.244939e+09	6.805965e-07	8.539594e-13	2.226604e-19	0.5	0.5	0.04205466	1	17.00154	9.91016e+26	2.348396e+28	
35003.8741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+26	9.335174e+25	8.122542e+25	1.212632e+25	1.675506e+25	1.510066e+25	1.565093e+25	1.166897e+25	1.015318e+25	1.515791e+24	2.094382e+24	1.887582e+24	0.1206051	4.895644e+23	6.47826e-10	0.0005575368	5.745699e+11	1.036308e+08	5.394051e+09	6.870442e-07	8.702161e-13	2.290487e-19	0.5	0.5	0.04245307	1	17.17328	9.91016e+26	2.348396e+28	
35006.7541	1172	4.14e+18	-0.2	9.3e-06	1.252178e+26	9.335821e+25	8.12563e+25	1.210191e+25	1.675729e+25	1.510226e+25	1.565222e+25	1.166978e+25	1.015704e+25	1.512739e+24	2.094662e+24	1.887782e+24	0.1206079	4.88653e+23	6.495993e-10	0.0005610815	5.744822e+11	1.036604e+08	5.395275e+09	6.870966e-07	8.70349e-13	2.291012e-19	0.5	0.5	0.04245631	1	17.17469	9.91016e+26	2.348396e+28	
35009.6341	1172	4.14e+18	-0.2	9.3e-06	1.252281e+26	9.336467e+25	8.128244e+25	1.208223e+25	1.675953e+25	1.510386e+25	1.565351e+25	1.167058e+25	1.016031e+25	1.510279e+24	2.094942e+24	1.887982e+24	0.1206108	4.876286e+23	6.496196e-10	0.0005599576	5.743944e+11	1.036901e+08	5.396499e+09	6.871491e-07	8.70482e-13	2.291537e-19	0.5	0.5	0.04245955	1	17.1761	9.91016e+26	2.348396e+28	
35012.5141	1172	4.14e+18	-0.2	9.3e-06	1.252384e+26	9.337113e+25	8.131014e+25	1.2061e+25	1.676177e+25	1.510546e+25	1.56548e+25	1.167139e+25	1.016377e+25	1.507625e+24	2.095221e+24	1.888182e+24	0.1206136	4.874293e+23	6.493575e-10	0.0005590515	5.743067e+11	1.037198e+08	5.397724e+09	6.872016e-07	8.706149e-13	2.292062e-19	0.5	0.5	0.04246279	1	17.17752	9.91016e+26	2.348396e+28	
35015.3941	1172	4.14e+18	-0.2	9.3e-06	1.252487e+26	9.33776e+25	8.131992e+25	1.205767e+25	1.676401e+25	1.510706e+25	1.565608e+25	1.16722e+25	1.016499e+25	1.507209e+24	2.095501e+24	1.888382e+24	0.1206165	4.875186e+23	6.489391e-10	0.0005580738	5.742191e+11	1.037495e+08	5.398948e+09	6.87254e-07	8.707478e-13	2.292587e-19	0.5	0.5	0.04246603	1	17.17893	9.91016e+26	2.348396e+28	
35018.2741	1172	4.14e+18	-0.2	9.3e-06	1.25259e+26	9.338406e+25	8.132341e+25	1.206065e+25	1.676625e+25	1.510866e+25	1.565737e+25	1.167301e+25	1.016543e+25	1.507581e+24	2.095781e+24	1.888582e+24	0.1206194	4.877368e+23	6.48783e-10	0.0005579207	5.741314e+11	1.037792e+08	5.400173e+09	6.873065e-07	8.708808e-13	2.293112e-19	0.5	0.5	0.04246928	1	17.18034	9.91016e+26	2.348396e+28	
35021.1541	1172	4.14e+18	-0.2	9.3e-06	1.252693e+26	9.339052e+25	8.132426e+25	1.206626e+25	1.676849e+25	1.511026e+25	1.565866e+25	1.167382e+25	1.016553e+25	1.508283e+24	2.096061e+24	1.888782e+24	0.1206222	4.878524e+23	6.487848e-10	0.0005580577	5.740438e+11	1.038088e+08	5.401398e+09	6.87359e-07	8.710137e-13	2.293637e-19	0.5	0.5	0.04247252	1	17.18175	9.91016e+26	2.348396e+28	
35024.0341	1172	4.14e+18	-0.2	9.3e-06	1.252796e+26	9.339699e+25	8.13274e+25	1.206959e+25	1.677073e+25	1.511186e+25	1.565995e+25	1.167462e+25	1.016592e+25	1.508698e+24	2.096341e+24	1.888982e+24	0.1206251	4.87873e+23	6.488759e-10	0.0005583163	5.739562e+11	1.038385e+08	5.402623e+09	6.874114e-07	8.711467e-13	2.294162e-19	0.5	0.5	0.04247576	1	17.18317	9.91016e+26	2.348396e+28	
35026.9141	1172	4.14e+18	-0.2	9.3e-06	1.252899e+26	9.340345e+25	8.133263e+25	1.207082e+25	1.677297e+25	1.511346e+25	1.566123e+25	1.167543e+25	1.016658e+25	1.508852e+24	2.096621e+24	1.889182e+24	0.1206279	4.878329e+23	6.48953e-10	0.0005584695	5.738686e+11	1.038683e+08	5.403848e+09	6.874639e-07	8.712796e-13	2.294687e-19	0.5	0.5	0.042479	1	17.18458	9.91016e+26	2.348396e+28	
35029.7941	1172	4.14e+18	-0.2	9.3e-06	1.253002e+26	9.340991e+25	8.133916e+25	1.207075e+25	1.677521e+25	1.511506e+25	1.566252e+25	1.167624e+25	1.01674e+25	1.508844e+24	2.096901e+24	1.889382e+24	0.1206308	4.877883e+23	6.489948e-10	0.0005585263	5.73781e+11	1.03898e+08	5.405073e+09	6.875163e-07	8.714126e-13	2.295213e-19	0.5	0.5	0.04248224	1	17.18599	9.91016e+26	2.348396e+28	
35032.6741	1172	4.14e+18	-0.2	9.3e-06	1.253105e+26	9.341637e+25	8.134577e+25	1.20706e+25	1.677745e+25	1.511666e+25	1.566381e+25	1.167705e+25	1.016822e+25	1.508825e+24	2.097181e+24	1.889582e+24	0.1206336	4.877599e+23	6.490062e-10	0.0005585232	5.736935e+11	1.039277e+08	5.406298e+09	6.875688e-07	8.715456e-13	2.295738e-19	0.5	0.5	0.04248548	1	17.18741	9.91016e+26	2.348396e+28	
35035.5541	1172	4.14e+18	-0.2	9.3e-06	1.253208e+26	9.342283e+25	8.135201e+25	1.207082e+25	1.677969e+25	1.511826e+25	1.56651e+25	1.167785e+25	1.0169e+25	1.508852e+24	2.097461e+24	1.889782e+24	0.1206365	4.877491e+23	6.490084e-10	0.0005585165	5.73606e+11	1.039574e+08	5.407524e+09	6.876212e-07	8.716785e-13	2.296263e-19	0.5	0.5	0.04248872	1	17.18882	9.91016e+26	2.348396e+28	
35038.4341	1172	4.14e+18	-0.2	9.3e-06	1.253311e+26	9.34293e+25	8.135787e+25	1.207142e+25	1.678193e+25	1.511986e+25	1.566638e+25	1.167866e+25	1.016973e+25	1.508928e+24	2.097741e+24	1.889982e+24	0.1206393	4.877461e+23	6.490136e-10	0.0005585265	5.735185e+11	1.039871e+08	5.40875e+09	6.876737e-07	8.718115e-13	2.296789e-19	0.5	0.5	0.04249196	1	17.19023	9.91016e+26	2.348396e+28	
