Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18202.01453	1172	4.14e+18	-0.2	9.3e-06	6.510788e+25	5.294575e+25	4.51164e+25	7.82935e+24	4.950496e+24	7.211628e+24	8.138485e+24	6.618219e+24	5.639551e+24	9.786687e+23	6.18812e+23	9.014535e+23	0.1107643	5.676635e+23	5.317721e-10	0.0003575661	5.67551e+12	3102973	1.742222e+08	2.186018e-07	8.809781e-14	7.377935e-21	0.5	0.5	0.0135076	1	8.930104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18552.05327	1172	4.14e+18	-0.2	9.3e-06	6.635995e+25	5.385085e+25	4.591585e+25	7.934991e+24	4.971995e+24	7.537111e+24	8.294994e+24	6.731356e+24	5.739482e+24	9.918739e+23	6.214994e+23	9.421389e+23	0.1135792	5.652682e+23	5.349579e-10	0.000362495	5.477179e+12	3229243	1.838572e+08	2.225244e-07	9.128786e-14	7.782278e-21	0.5	0.5	0.01374998	1	9.101837	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18902.09201	1172	4.14e+18	-0.2	9.3e-06	6.761203e+25	5.475285e+25	4.67131e+25	8.039751e+24	4.994439e+24	7.864741e+24	8.451503e+24	6.844106e+24	5.839137e+24	1.004969e+24	6.243049e+23	9.830926e+23	0.1163216	5.629241e+23	5.380961e-10	0.0003673822	5.286213e+12	3360948	1.939986e+08	2.265081e-07	9.458566e-14	8.20777e-21	0.5	0.5	0.01399614	1	9.273569	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19252.13076	1172	4.14e+18	-0.2	9.3e-06	6.88641e+25	5.565179e+25	4.750814e+25	8.143647e+24	5.017863e+24	8.19445e+24	8.608013e+24	6.956474e+24	5.938518e+24	1.017956e+24	6.272329e+23	1.024306e+24	0.1189945	5.606292e+23	5.411882e-10	0.0003722283	5.10243e+12	3498277	2.046649e+08	2.305513e-07	9.799252e-14	8.65519e-21	0.5	0.5	0.01424597	1	9.445302	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19602.1695	1172	4.14e+18	-0.2	9.3e-06	7.011618e+25	5.65477e+25	4.830101e+25	8.246696e+24	5.042299e+24	8.526173e+24	8.764522e+24	7.068463e+24	6.037626e+24	1.030837e+24	6.302874e+23	1.065772e+24	0.1216007	5.583818e+23	5.442356e-10	0.0003770342	4.925643e+12	3641421	2.158747e+08	2.346522e-07	1.015096e-13	9.125313e-21	0.5	0.5	0.01449937	1	9.617035	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19952.20824	1172	4.14e+18	-0.2	9.3e-06	7.136825e+25	5.744062e+25	4.909171e+25	8.348914e+24	5.06778e+24	8.859847e+24	8.921031e+24	7.180078e+24	6.136464e+24	1.043614e+24	6.334725e+23	1.107481e+24	0.1241427	5.561801e+23	5.472397e-10	0.0003818008	4.75566e+12	3790573	2.276466e+08	2.38809e-07	1.051379e-13	9.618913e-21	0.5	0.5	0.01475622	1	9.788768	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20302.24698	1172	4.14e+18	-0.2	9.3e-06	7.262033e+25	5.833058e+25	4.988026e+25	8.450316e+24	5.094336e+24	9.195409e+24	9.077541e+24	7.291323e+24	6.235033e+24	1.05629e+24	6.36792e+23	1.149426e+24	0.1266231	5.540223e+23	5.502017e-10	0.0003865287	4.592285e+12	3945929	2.399988e+08	2.430198e-07	1.088783e-13	1.013675e-20	0.5	0.5	0.01501641	1	9.9605	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20652.28572	1172	4.14e+18	-0.2	9.3e-06	7.38724e+25	5.92176e+25	5.066668e+25	8.550919e+24	5.121997e+24	9.532801e+24	9.23405e+24	7.4022e+24	6.333335e+24	1.068865e+24	6.402496e+23	1.1916e+24	0.1290442	5.519071e+23	5.531229e-10	0.0003912187	4.435321e+12	4107687	2.529495e+08	2.472826e-07	1.127314e-13	1.067959e-20	0.5	0.5	0.01527981	1	10.13223	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21002.32446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+25	6.010172e+25	5.145098e+25	8.650737e+24	5.150789e+24	9.871966e+24	9.390559e+24	7.512715e+24	6.431373e+24	1.081342e+24	6.438487e+23	1.233996e+24	0.1314081	5.498328e+23	5.560045e-10	0.0003958715	4.284567e+12	4276048	2.665163e+08	2.515954e-07	1.166979e-13	1.124817e-20	0.5	0.5	0.0155463	1	10.30397	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21352.3632	1172	4.14e+18	-0.2	9.3e-06	7.637655e+25	6.098296e+25	5.223317e+25	8.749785e+24	5.18074e+24	1.021285e+25	9.547069e+24	7.62287e+24	6.529147e+24	1.093723e+24	6.475925e+23	1.276606e+24	0.1337171	5.477982e+23	5.588475e-10	0.0004004877	4.139821e+12	4451213	2.807169e+08	2.55956e-07	1.207782e-13	1.184322e-20	0.5	0.5	0.01581575	1	10.4757	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21702.40194	1172	4.14e+18	-0.2	9.3e-06	7.762862e+25	6.186135e+25	5.301328e+25	8.848075e+24	5.211872e+24	1.05554e+25	9.703578e+24	7.732669e+24	6.626659e+24	1.106009e+24	6.51484e+23	1.319425e+24	0.1359731	5.458018e+23	5.616532e-10	0.0004050682	4.000884e+12	4633386	2.955683e+08	2.603623e-07	1.249724e-13	1.246546e-20	0.5	0.5	0.01608802	1	10.64743	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22052.44068	1172	4.14e+18	-0.2	9.3e-06	7.88807e+25	6.273692e+25	5.37913e+25	8.945622e+24	5.244208e+24	1.089957e+25	9.860087e+24	7.842115e+24	6.723912e+24	1.118203e+24	6.55526e+23	1.362446e+24	0.1381779	5.438423e+23	5.644223e-10	0.0004096134	3.867553e+12	4822773	3.110873e+08	2.648122e-07	1.292807e-13	1.311559e-20	0.5	0.5	0.01636298	1	10.81916	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22402.47942	1172	4.14e+18	-0.2	9.3e-06	8.013277e+25	6.360969e+25	5.456726e+25	9.042439e+24	5.277768e+24	1.124531e+25	1.00166e+25	7.951212e+24	6.820907e+24	1.130305e+24	6.59721e+23	1.405664e+24	0.1403335	5.419186e+23	5.671561e-10	0.0004141241	3.739629e+12	5019579	3.272901e+08	2.693034e-07	1.337031e-13	1.379429e-20	0.5	0.5	0.01664049	1	10.9909	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22752.51817	1172	4.14e+18	-0.2	9.3e-06	8.138485e+25	6.44797e+25	5.534116e+25	9.138538e+24	5.312569e+24	1.159258e+25	1.017311e+25	8.059962e+24	6.917645e+24	1.142317e+24	6.640711e+23	1.449072e+24	0.1424415	5.400295e+23	5.698554e-10	0.0004186008	3.616915e+12	5224012	3.441925e+08	2.738337e-07	1.382393e-13	1.450223e-20	0.5	0.5	0.01692043	1	11.16263	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23102.55691	1172	4.14e+18	-0.2	9.3e-06	8.263692e+25	6.534696e+25	5.611303e+25	9.233931e+24	5.348627e+24	1.194133e+25	1.032962e+25	8.16837e+24	7.014129e+24	1.154241e+24	6.685784e+23	1.492667e+24	0.1445036	5.38174e+23	5.72521e-10	0.0004230441	3.499216e+12	5436282	3.618098e+08	2.78401e-07	1.428892e-13	1.524004e-20	0.5	0.5	0.01720264	1	11.33436	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23452.59565	1172	4.14e+18	-0.2	9.3e-06	8.3889e+25	6.62115e+25	5.688287e+25	9.328631e+24	5.385957e+24	1.229154e+25	1.048612e+25	8.276438e+24	7.110359e+24	1.166079e+24	6.732446e+23	1.536442e+24	0.1465214	5.363509e+23	5.75154e-10	0.0004274546	3.386338e+12	5656598	3.801568e+08	2.830029e-07	1.476521e-13	1.600836e-20	0.5	0.5	0.017487	1	11.5061	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23802.63439	1172	4.14e+18	-0.2	9.3e-06	8.514107e+25	6.707335e+25	5.76507e+25	9.422649e+24	5.42457e+24	1.264315e+25	1.064263e+25	8.384169e+24	7.206337e+24	1.177831e+24	6.780713e+23	1.580394e+24	0.1484965	5.345592e+23	5.77755e-10	0.0004318328	3.278094e+12	5885170	3.992478e+08	2.876374e-07	1.525277e-13	1.680777e-20	0.5	0.5	0.01777337	1	11.67783	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24152.67313	1172	4.14e+18	-0.2	9.3e-06	8.639315e+25	6.793252e+25	5.841653e+25	9.515996e+24	5.464476e+24	1.299614e+25	1.079914e+25	8.491566e+24	7.302066e+24	1.1895e+24	6.830595e+23	1.624518e+24	0.1504303	5.327981e+23	5.80325e-10	0.0004361793	3.174298e+12	6122209	4.190965e+08	2.923023e-07	1.575151e-13	1.763886e-20	0.5	0.5	0.01806162	1	11.84956	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24502.71187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+25	6.878905e+25	5.918037e+25	9.608683e+24	5.505683e+24	1.335049e+25	1.095565e+25	8.598631e+24	7.397546e+24	1.201085e+24	6.882104e+23	1.668811e+24	0.1523242	5.310666e+23	5.828646e-10	0.0004404946	3.074771e+12	6367927	4.39716e+08	2.969954e-07	1.626138e-13	1.850219e-20	0.5	0.5	0.01835161	1	12.02129	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24852.75061	1172	4.14e+18	-0.2	9.3e-06	8.889729e+25	6.964295e+25	5.994223e+25	9.700721e+24	5.548197e+24	1.370614e+25	1.111216e+25	8.705369e+24	7.492779e+24	1.21259e+24	6.935246e+23	1.713268e+24	0.1541795	5.293638e+23	5.853746e-10	0.0004447792	2.979335e+12	6622537	4.611189e+08	3.017147e-07	1.678227e-13	1.939828e-20	0.5	0.5	0.01864322	1	12.19303	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25202.78935	1172	4.14e+18	-0.2	9.3e-06	9.014937e+25	7.049425e+25	6.070213e+25	9.79212e+24	5.592022e+24	1.40631e+25	1.126867e+25	8.811781e+24	7.587767e+24	1.224015e+24	6.990027e+23	1.757887e+24	0.1559977	5.276888e+23	5.878557e-10	0.0004490335	2.88782e+12	6886251	4.833171e+08	3.06458e-07	1.73141e-13	2.032764e-20	0.5	0.5	0.01893631	1	12.36476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25552.82809	1172	4.14e+18	-0.2	9.3e-06	9.140144e+25	7.134297e+25	6.146008e+25	9.882889e+24	5.63716e+24	1.442132e+25	1.142518e+25	8.917871e+24	7.68251e+24	1.235361e+24	7.046451e+23	1.802664e+24	0.1577799	5.260409e+23	5.903087e-10	0.0004532582	2.80006e+12	7159281	5.063221e+08	3.112235e-07	1.785676e-13	2.129076e-20	0.5	0.5	0.01923078	1	12.53649	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25902.86683	1172	4.14e+18	-0.2	9.3e-06	9.265352e+25	7.218912e+25	6.221609e+25	9.973039e+24	5.683614e+24	1.478078e+25	1.158169e+25	9.023641e+24	7.777011e+24	1.24663e+24	7.104517e+23	1.847597e+24	0.1595275	5.244194e+23	5.927341e-10	0.0004574535	2.715894e+12	7441840	5.301449e+08	3.160092e-07	1.841014e-13	2.228809e-20	0.5	0.5	0.01952649	1	12.70822	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26252.90558	1172	4.14e+18	-0.2	9.3e-06	9.390559e+25	7.303274e+25	6.297016e+25	1.006258e+25	5.731381e+24	1.514147e+25	1.17382e+25	9.129093e+24	7.87127e+24	1.257822e+24	7.164226e+23	1.892684e+24	0.1612414	5.228234e+23	5.951325e-10	0.0004616201	2.635166e+12	7734141	5.547956e+08	3.208131e-07	1.897413e-13	2.332009e-20	0.5	0.5	0.01982332	1	12.87996	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26602.94432	1172	4.14e+18	-0.2	9.3e-06	9.515767e+25	7.387384e+25	6.372232e+25	1.015152e+25	5.78046e+24	1.550337e+25	1.189471e+25	9.23423e+24	7.96529e+24	1.26894e+24	7.225575e+23	1.937921e+24	0.1629229	5.212523e+23	5.975047e-10	0.0004657583	2.557726e+12	8036396	5.80284e+08	3.256335e-07	1.954861e-13	2.438715e-20	0.5	0.5	0.02012118	1	13.05169	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26952.98306	1172	4.14e+18	-0.2	9.3e-06	9.640974e+25	7.471244e+25	6.447257e+25	1.023987e+25	5.830847e+24	1.586646e+25	1.205122e+25	9.339055e+24	8.059072e+24	1.279983e+24	7.288559e+23	1.983307e+24	0.1645732	5.197053e+23	5.998512e-10	0.0004698685	2.483429e+12	8348820	6.066194e+08	3.304686e-07	2.013345e-13	2.548969e-20	0.5	0.5	0.02041995	1	13.22342	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27303.0218	1172	4.14e+18	-0.2	9.3e-06	9.766182e+25	7.554856e+25	6.522093e+25	1.032763e+25	5.882538e+24	1.623072e+25	1.220773e+25	9.44357e+24	8.152616e+24	1.290954e+24	7.353172e+23	2.02884e+24	0.1661931	5.181819e+23	6.021725e-10	0.0004739512	2.412136e+12	8671623	6.338104e+08	3.353167e-07	2.072852e-13	2.662806e-20	0.5	0.5	0.02071952	1	13.39516	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27653.06054	1172	4.14e+18	-0.2	9.3e-06	9.891389e+25	7.638222e+25	6.59674e+25	1.041482e+25	5.935527e+24	1.659614e+25	1.236424e+25	9.547778e+24	8.245925e+24	1.301853e+24	7.419408e+23	2.074518e+24	0.1677837	5.166814e+23	6.044693e-10	0.0004780068	2.343712e+12	9005018	6.618651e+08	3.401762e-07	2.133368e-13	2.780263e-20	0.5	0.5	0.02101979	1	13.56689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28003.09928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+26	7.721344e+25	6.671199e+25	1.050145e+25	5.989806e+24	1.696272e+25	1.252075e+25	9.65168e+24	8.338999e+24	1.312681e+24	7.487258e+23	2.12034e+24	0.1693461	5.152032e+23	6.06742e-10	0.0004820357	2.278029e+12	9349218	6.907913e+08	3.450456e-07	2.19488e-13	2.901371e-20	0.5	0.5	0.02132067	1	13.73862	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28353.13802	1172	4.14e+18	-0.2	9.3e-06	1.01418e+26	7.804224e+25	6.745472e+25	1.058752e+25	6.045369e+24	1.733043e+25	1.267726e+25	9.75528e+24	8.43184e+24	1.32344e+24	7.556712e+23	2.166304e+24	0.1708812	5.137467e+23	6.089911e-10	0.0004860383	2.214964e+12	9704432	7.205961e+08	3.499232e-07	2.257373e-13	3.026163e-20	0.5	0.5	0.02162207	1	13.91035	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28703.17676	1172	4.14e+18	-0.2	9.3e-06	1.026701e+26	7.886863e+25	6.81956e+25	1.067303e+25	6.102207e+24	1.769928e+25	1.283376e+25	9.858579e+24	8.52445e+24	1.334129e+24	7.627758e+23	2.212409e+24	0.1723897	5.123114e+23	6.112172e-10	0.0004900149	2.154398e+12	1.007087e+07	7.512861e+08	3.548078e-07	2.320834e-13	3.154666e-20	0.5	0.5	0.02192389	1	14.08209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29053.2155	1172	4.14e+18	-0.2	9.3e-06	1.039222e+26	7.969264e+25	6.893463e+25	1.075801e+25	6.160309e+24	1.806924e+25	1.299027e+25	9.96158e+24	8.616829e+24	1.344751e+24	7.700386e+23	2.258655e+24	0.1738728	5.108967e+23	6.134207e-10	0.0004939659	2.096217e+12	1.044875e+07	7.828676e+08	3.596979e-07	2.385249e-13	3.28691e-20	0.5	0.5	0.02222605	1	14.25382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29403.25424	1172	4.14e+18	-0.2	9.3e-06	1.051743e+26	8.051428e+25	6.967183e+25	1.084245e+25	6.219666e+24	1.844032e+25	1.314678e+25	1.006429e+25	8.708979e+24	1.355306e+24	7.774582e+23	2.30504e+24	0.1753311	5.095021e+23	6.156021e-10	0.0004978917	2.040315e+12	1.083828e+07	8.153465e+08	3.645923e-07	2.450602e-13	3.422917e-20	0.5	0.5	0.02252848	1	14.42555	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29753.29299	1172	4.14e+18	-0.2	9.3e-06	1.064263e+26	8.133357e+25	7.040721e+25	1.092636e+25	6.280266e+24	1.88125e+25	1.330329e+25	1.01667e+25	8.800901e+24	1.365796e+24	7.850333e+23	2.351563e+24	0.1767655	5.081271e+23	6.177619e-10	0.0005017926	1.986587e+12	1.123966e+07	8.48728e+08	3.694897e-07	2.51688e-13	3.562714e-20	0.5	0.5	0.0228311	1	14.59729	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30103.33173	1172	4.14e+18	-0.2	9.3e-06	1.076784e+26	8.215053e+25	7.114077e+25	1.100976e+25	6.3421e+24	1.918579e+25	1.34598e+25	1.026882e+25	8.892596e+24	1.37622e+24	7.927625e+23	2.398223e+24	0.1781767	5.067712e+23	6.199004e-10	0.000505669	1.934934e+12	1.16531e+07	8.830172e+08	3.74389e-07	2.584068e-13	3.706321e-20	0.5	0.5	0.02313383	1	14.76902	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30453.37047	1172	4.14e+18	-0.2	9.3e-06	1.089305e+26	8.296516e+25	7.187253e+25	1.109264e+25	6.405154e+24	1.956017e+25	1.361631e+25	1.037065e+25	8.984066e+24	1.38658e+24	8.006442e+23	2.445021e+24	0.1795656	5.05434e+23	6.220181e-10	0.0005095211	1.885262e+12	1.207882e+07	9.182187e+08	3.79289e-07	2.652151e-13	3.853759e-20	0.5	0.5	0.0234366	1	14.94075	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30803.40921	1172	4.14e+18	-0.2	9.3e-06	1.101826e+26	8.37775e+25	7.260249e+25	1.117501e+25	6.469417e+24	1.993564e+25	1.377282e+25	1.047219e+25	9.075311e+24	1.396877e+24	8.086771e+23	2.491955e+24	0.1809328	5.041151e+23	6.241155e-10	0.0005133494	1.837482e+12	1.251702e+07	9.543366e+08	3.841887e-07	2.721115e-13	4.005047e-20	0.5	0.5	0.02373936	1	15.11248	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31153.44795	1172	4.14e+18	-0.2	9.3e-06	1.114346e+26	8.458756e+25	7.333067e+25	1.125689e+25	6.534875e+24	2.031221e+25	1.392933e+25	1.057344e+25	9.166334e+24	1.407111e+24	8.168594e+23	2.539026e+24	0.1822791	5.028139e+23	6.261928e-10	0.0005171542	1.791507e+12	1.296791e+07	9.913749e+08	3.890871e-07	2.790947e-13	4.160203e-20	0.5	0.5	0.02404204	1	15.28422	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31503.48669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+26	8.539534e+25	7.405707e+25	1.133827e+25	6.601517e+24	2.068985e+25	1.408584e+25	1.067442e+25	9.257134e+24	1.417284e+24	8.251897e+23	2.586232e+24	0.1836051	5.0153e+23	6.282505e-10	0.0005209357	1.747256e+12	1.343169e+07	1.029337e+09	3.939834e-07	2.861631e-13	4.319242e-20	0.5	0.5	0.02434458	1	15.45595	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31853.52543	1172	4.14e+18	-0.2	9.3e-06	1.139388e+26	8.620087e+25	7.478171e+25	1.141917e+25	6.669329e+24	2.106858e+25	1.424235e+25	1.077511e+25	9.347713e+24	1.427396e+24	8.336662e+23	2.633573e+24	0.1849114	5.002632e+23	6.30289e-10	0.0005246943	1.70465e+12	1.390856e+07	1.068226e+09	3.988765e-07	2.933153e-13	4.48218e-20	0.5	0.5	0.02464693	1	15.62768	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32203.56417	1172	4.14e+18	-0.2	9.3e-06	1.151909e+26	8.700417e+25	7.550459e+25	1.149958e+25	6.738299e+24	2.14484e+25	1.439886e+25	1.087552e+25	9.438073e+24	1.437448e+24	8.422873e+23	2.681049e+24	0.1861988	4.990129e+23	6.323086e-10	0.0005284303	1.663617e+12	1.439874e+07	1.108046e+09	4.037657e-07	3.0055e-13	4.64903e-20	0.5	0.5	0.02494904	1	15.79941	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32553.60291	1172	4.14e+18	-0.2	9.3e-06	1.164429e+26	8.780524e+25	7.622572e+25	1.157952e+25	6.808411e+24	2.182929e+25	1.455537e+25	1.097565e+25	9.528215e+24	1.44744e+24	8.510514e+23	2.728661e+24	0.1874677	4.977788e+23	6.343097e-10	0.0005321439	1.624084e+12	1.490242e+07	1.148797e+09	4.086503e-07	3.078658e-13	4.819804e-20	0.5	0.5	0.02525086	1	15.97115	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32903.64165	1172	4.14e+18	-0.2	9.3e-06	1.17695e+26	8.86041e+25	7.694511e+25	1.165899e+25	6.879654e+24	2.221125e+25	1.471188e+25	1.107551e+25	9.618139e+24	1.457374e+24	8.599568e+23	2.776407e+24	0.1887187	4.965605e+23	6.362926e-10	0.0005358354	1.585986e+12	1.541981e+07	1.190484e+09	4.135295e-07	3.152613e-13	4.994514e-20	0.5	0.5	0.02555235	1	16.14288	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33253.6804	1172	4.14e+18	-0.2	9.3e-06	1.189471e+26	8.940078e+25	7.766277e+25	1.173801e+25	6.952014e+24	2.25943e+25	1.486839e+25	1.11751e+25	9.707846e+24	1.467251e+24	8.690018e+23	2.824287e+24	0.1899525	4.953577e+23	6.382576e-10	0.0005395052	1.549257e+12	1.595111e+07	1.233109e+09	4.184025e-07	3.227353e-13	5.173171e-20	0.5	0.5	0.02585346	1	16.31461	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33603.71914	1172	4.14e+18	-0.2	9.3e-06	1.201992e+26	9.019527e+25	7.837871e+25	1.181656e+25	7.025477e+24	2.297841e+25	1.502489e+25	1.127441e+25	9.797339e+24	1.47707e+24	8.781846e+23	2.872302e+24	0.1911695	4.941701e+23	6.402052e-10	0.0005431535	1.513838e+12	1.649652e+07	1.276672e+09	4.232689e-07	3.302862e-13	5.355783e-20	0.5	0.5	0.02615416	1	16.48635	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33953.75788	1172	4.14e+18	-0.2	9.3e-06	1.214512e+26	9.09876e+25	7.909293e+25	1.189466e+25	7.10003e+24	2.336361e+25	1.51814e+25	1.137345e+25	9.886617e+24	1.486833e+24	8.875037e+23	2.920451e+24	0.1923703	4.929972e+23	6.421354e-10	0.0005467805	1.479671e+12	1.705624e+07	1.321175e+09	4.281279e-07	3.37913e-13	5.542358e-20	0.5	0.5	0.0264544	1	16.65808	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34303.79662	1172	4.14e+18	-0.2	9.3e-06	1.227033e+26	9.177778e+25	7.980546e+25	1.197232e+25	7.175658e+24	2.374987e+25	1.533791e+25	1.147222e+25	9.975682e+24	1.49654e+24	8.969573e+23	2.968734e+24	0.1935553	4.918389e+23	6.440488e-10	0.0005503866	1.4467e+12	1.763047e+07	1.366621e+09	4.329791e-07	3.456143e-13	5.732904e-20	0.5	0.5	0.02675416	1	16.82981	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34653.83536	1172	4.14e+18	-0.2	9.3e-06	1.239554e+26	9.256582e+25	8.051628e+25	1.204954e+25	7.25235e+24	2.413721e+25	1.549442e+25	1.157073e+25	1.006454e+25	1.506193e+24	9.065437e+23	3.017151e+24	0.194725	4.906947e+23	6.459456e-10	0.0005539719	1.414872e+12	1.82194e+07	1.41301e+09	4.378219e-07	3.533888e-13	5.927428e-20	0.5	0.5	0.0270534	1	17.00154	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35003.8741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+26	9.335174e+25	8.122542e+25	1.212632e+25	7.330091e+24	2.452562e+25	1.565093e+25	1.166897e+25	1.015318e+25	1.515791e+24	9.162613e+23	3.065703e+24	0.1958799	4.895644e+23	6.47826e-10	0.0005575368	1.384139e+12	1.882323e+07	1.460343e+09	4.426558e-07	3.612353e-13	6.125936e-20	0.5	0.5	0.02735209	1	17.17328	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35006.7541	1172	4.14e+18	-0.2	9.3e-06	1.252178e+26	9.335821e+25	8.12563e+25	1.210191e+25	7.330738e+24	2.452881e+25	1.565222e+25	1.166978e+25	1.015704e+25	1.512739e+24	9.163423e+23	3.066102e+24	0.1958892	4.88653e+23	6.495993e-10	0.0005610815	1.38389e+12	1.882829e+07	1.460738e+09	4.426957e-07	3.613004e-13	6.127593e-20	0.5	0.5	0.02735456	1	17.17469	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35009.6341	1172	4.14e+18	-0.2	9.3e-06	1.252281e+26	9.336467e+25	8.128244e+25	1.208223e+25	7.331386e+24	2.4532e+25	1.565351e+25	1.167058e+25	1.016031e+25	1.510279e+24	9.164233e+23	3.0665e+24	0.1958986	4.876286e+23	6.496196e-10	0.0005599576	1.38364e+12	1.883334e+07	1.461133e+09	4.427356e-07	3.613656e-13	6.12925e-20	0.5	0.5	0.02735703	1	17.1761	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35012.5141	1172	4.14e+18	-0.2	9.3e-06	1.252384e+26	9.337113e+25	8.131014e+25	1.2061e+25	7.332034e+24	2.453519e+25	1.56548e+25	1.167139e+25	1.016377e+25	1.507625e+24	9.165043e+23	3.066899e+24	0.195908	4.874293e+23	6.493575e-10	0.0005590515	1.383391e+12	1.88384e+07	1.461528e+09	4.427755e-07	3.614307e-13	6.130908e-20	0.5	0.5	0.02735949	1	17.17752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35015.3941	1172	4.14e+18	-0.2	9.3e-06	1.252487e+26	9.33776e+25	8.131992e+25	1.205767e+25	7.332683e+24	2.453838e+25	1.565608e+25	1.16722e+25	1.016499e+25	1.507209e+24	9.165853e+23	3.067298e+24	0.1959173	4.875186e+23	6.489391e-10	0.0005580738	1.383142e+12	1.884346e+07	1.461924e+09	4.428154e-07	3.614959e-13	6.132565e-20	0.5	0.5	0.02736196	1	17.17893	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35018.2741	1172	4.14e+18	-0.2	9.3e-06	1.25259e+26	9.338406e+25	8.132341e+25	1.206065e+25	7.333331e+24	2.454157e+25	1.565737e+25	1.167301e+25	1.016543e+25	1.507581e+24	9.166664e+23	3.067697e+24	0.1959267	4.877368e+23	6.48783e-10	0.0005579207	1.382892e+12	1.884852e+07	1.462319e+09	4.428554e-07	3.61561e-13	6.134223e-20	0.5	0.5	0.02736442	1	17.18034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
