Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.292	2028.4	0	0	5.290863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.465198e+23	8.465198e+23	0.0002767732	0	8.364802e+23	0.4970173	1.012486e+21	1.372652e+07	3.66021e-14	2.819467e-33	0	2.328887e+26	2.276476e+28	
4.30008	2037.88	0	0	5.323378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.165433e+23	8.165433e+23	0.0002105654	0	8.664567e+23	0.5148287	1.030547e+21	1.20112e+07	3.500912e-14	2.158831e-33	0	2.328887e+26	2.276476e+28	
4.30816	2047.36	0	0	5.358859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.861238e+23	7.861238e+23	0.0001591187	0	8.968762e+23	0.5329033	1.045773e+21	1.047654e+07	3.344966e-14	1.64241e-33	0	2.328887e+26	2.276476e+28	
4.31624	2056.84	0	0	5.397481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.553539e+23	7.553539e+23	0.0001193858	0	9.276461e+23	0.551186	1.057822e+21	9107200	3.192376e-14	1.241126e-33	0	2.328887e+26	2.276476e+28	
4.32432	2066.32	0	0	5.439413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.243349e+23	7.243349e+23	8.89089e-05	0	9.586651e+23	0.5696168	1.066383e+21	7888612	3.043122e-14	9.312091e-34	0	2.328887e+26	2.276476e+28	
4.3324	2075.8	0	0	5.484819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.931761e+23	6.931761e+23	6.5696e-05	0	9.898239e+23	0.5881306	1.071191e+21	6807645	2.897242e-14	6.934894e-34	0	2.328887e+26	2.276476e+28	
4.34048	2085.28	0	0	5.533858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.619927e+23	6.619927e+23	4.815147e-05	0	1.021007e+24	0.6066591	1.072037e+21	5851858	2.75476e-14	5.124288e-34	0	2.328887e+26	2.276476e+28	
4.34856	2094.76	0	0	5.586677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.309042e+23	6.309042e+23	3.499595e-05	0	1.052096e+24	0.6251312	1.068775e+21	5009900	2.615746e-14	3.755815e-34	0	2.328887e+26	2.276476e+28	
4.35664	2104.24	0	0	5.643415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.00032e+23	6.00032e+23	2.521504e-05	0	1.082968e+24	0.6434748	1.061339e+21	4271036	2.480258e-14	2.729684e-34	0	2.328887e+26	2.276476e+28	
4.36472	2113.72	0	0	5.704196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.694972e+23	5.694972e+23	1.800626e-05	0	1.113503e+24	0.6616178	1.049736e+21	3625385	2.348392e-14	1.966773e-34	0	2.328887e+26	2.276476e+28	
4.3728	2123.2	0	0	5.769133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.394185e+23	5.394185e+23	1.274185e-05	0	1.143581e+24	0.6794899	1.034059e+21	3063628	2.220229e-14	1.404488e-34	0	2.328887e+26	2.276476e+28	
4.38088	2132.68	0	0	5.838323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.099095e+23	5.099095e+23	8.933239e-06	0	1.173091e+24	0.6970235	1.014476e+21	2577155	2.095878e-14	9.938645e-35	0	2.328887e+26	2.276476e+28	
4.38896	2142.16	0	0	5.911849e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.810766e+23	4.810766e+23	6.204528e-06	0	1.201923e+24	0.7141553	9.912307e+20	2157887	1.975432e-14	6.967927e-35	0	2.328887e+26	2.276476e+28	
4.39704	2151.64	0	0	5.989777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.530173e+23	4.530173e+23	4.268662e-06	0	1.229983e+24	0.7308275	9.646319e+20	1798368	1.858997e-14	4.839532e-35	0	2.328887e+26	2.276476e+28	
4.40512	2161.12	0	0	6.072157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.258189e+23	4.258189e+23	2.909046e-06	0	1.257181e+24	0.7469882	9.350416e+20	1491661	1.746663e-14	3.329557e-35	0	2.328887e+26	2.276476e+28	
4.4132	2170.6	0	0	6.159025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.995563e+23	3.995563e+23	1.963743e-06	0	1.283444e+24	0.7625928	9.028639e+20	1231401	1.638522e-14	2.269056e-35	0	2.328887e+26	2.276476e+28	
4.42128	2180.08	0	0	6.2504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.742926e+23	3.742926e+23	1.313178e-06	0	1.308707e+24	0.777604	8.685299e+20	1011735	1.534645e-14	1.53172e-35	0	2.328887e+26	2.276476e+28	
4.42936	2189.56	0	0	6.346289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.500772e+23	3.500772e+23	8.69974e-07	0	1.332923e+24	0.7919921	8.324846e+20	827344.1	1.435097e-14	1.024279e-35	0	2.328887e+26	2.276476e+28	
4.43744	2199.04	0	0	6.446685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.269472e+23	3.269472e+23	5.710811e-07	0	1.356053e+24	0.8057354	7.951729e+20	673406.7	1.339918e-14	6.785797e-36	0	2.328887e+26	2.276476e+28	
4.44552	2208.52	0	0	6.551568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.049268e+23	3.049268e+23	3.715118e-07	0	1.378073e+24	0.8188195	7.570278e+20	545598.5	1.249137e-14	4.454433e-36	0	2.328887e+26	2.276476e+28	
4.4536	2218	0	0	6.660908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.840283e+23	2.840283e+23	2.395678e-07	0	1.398972e+24	0.8312369	7.184599e+20	440058.7	1.162758e-14	2.897792e-36	0	2.328887e+26	2.276476e+28	
4.46168	2227.48	0	0	6.774667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.642528e+23	2.642528e+23	1.53169e-07	0	1.418747e+24	0.842987	6.798491e+20	353377.2	1.080767e-14	1.868629e-36	0	2.328887e+26	2.276476e+28	
4.46976	2236.96	0	0	6.892798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.455917e+23	2.455917e+23	9.712345e-08	0	1.437408e+24	0.854075	6.415384e+20	282559.3	1.003126e-14	1.194718e-36	0	2.328887e+26	2.276476e+28	
4.47784	2246.44	0	0	7.015248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.280275e+23	2.280275e+23	6.109686e-08	0	1.454972e+24	0.8645113	6.038302e+20	225002	9.297823e-15	7.575629e-37	0	2.328887e+26	2.276476e+28	
4.48592	2255.92	0	0	7.141959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.115351e+23	2.115351e+23	3.814175e-08	0	1.471465e+24	0.8743107	5.669837e+20	178457.1	8.606576e-15	4.765555e-37	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.960831e+23	1.960831e+23	2.36384e-08	0	1.486917e+24	0.8834919	5.312154e+20	141001.8	7.956597e-15	2.975056e-37	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.960831e+23	1.960831e+23	1.576977e-08	0	1.486917e+24	0.8834919	4.997213e+20	111002.6	7.346778e-15	1.843795e-37	0	2.328887e+26	2.276476e+28	
4.50489	2265.4	0	0	7.439946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.783484e+23	1.783484e+23	9.609288e-09	0	1.504652e+24	0.8940294	4.52369e+20	90664.43	6.867491e-15	1.230042e-37	0	2.328887e+26	2.276476e+28	
4.51578	2265.4	0	0	7.596019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633229e+23	1.633229e+23	6.280159e-09	0	1.519677e+24	0.9029573	3.832653e+20	70773.37	6.32328e-15	7.495245e-38	0	2.328887e+26	2.276476e+28	
4.52667	2265.4	0	0	7.742668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504304e+23	1.504304e+23	3.828033e-09	0	1.53257e+24	0.9106177	3.288571e+20	57214.96	5.890548e-15	4.898524e-38	0	2.328887e+26	2.276476e+28	
4.53756	2265.4	0	0	7.881142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.392483e+23	1.392483e+23	2.485949e-09	0	1.543752e+24	0.9172619	2.852291e+20	44669.61	5.424044e-15	2.985866e-38	0	2.328887e+26	2.276476e+28	
4.54845	2265.4	0	0	8.012443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294592e+23	1.294592e+23	1.529919e-09	0	1.553541e+24	0.9230783	2.496957e+20	35997.34	5.047495e-15	1.93904e-38	0	2.328887e+26	2.276476e+28	
4.55934	2265.4	0	0	8.137395e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.208201e+23	1.208201e+23	9.964029e-10	0	1.56218e+24	0.9282115	2.203632e+20	28239.6	4.655203e-15	1.193337e-38	0	2.328887e+26	2.276476e+28	
4.57023	2265.4	0	0	8.256679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.131414e+23	1.131414e+23	6.226266e-10	0	1.569859e+24	0.9327739	1.958635e+20	22789.87	4.334108e-15	7.771943e-39	0	2.328887e+26	2.276476e+28	
4.58112	2265.4	0	0	8.370867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062734e+23	1.062734e+23	4.091032e-10	0	1.576727e+24	0.9368548	1.751877e+20	18015.16	4.007423e-15	4.856487e-39	0	2.328887e+26	2.276476e+28	
4.59201	2265.4	0	0	8.480446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000957e+23	1.000957e+23	2.604042e-10	0	1.582904e+24	0.9405254	1.575781e+20	14602.95	3.736509e-15	3.191005e-39	0	2.328887e+26	2.276476e+28	
4.6029	2265.4	0	0	8.585832e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.451083e+22	9.451083e+22	1.732671e-10	0	1.588489e+24	0.9438438	1.424565e+20	11650.6	3.465521e-15	2.031153e-39	0	2.328887e+26	2.276476e+28	
4.61379	2265.4	0	0	8.687384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.943881e+22	8.943881e+22	1.125306e-10	0	1.593561e+24	0.9468575	1.293753e+20	9503.472	3.238023e-15	1.351483e-39	0	2.328887e+26	2.276476e+28	
4.62468	2265.4	0	0	8.785417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.481339e+22	8.481339e+22	7.599125e-11	0	1.598187e+24	0.9496058	1.179833e+20	7658.779	3.013277e-15	8.777385e-40	0	2.328887e+26	2.276476e+28	
4.63557	2265.4	0	0	8.880204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.057927e+22	8.057927e+22	5.038669e-11	0	1.602421e+24	0.9521216	1.080022e+20	6293.701	2.822417e-15	5.927318e-40	0	2.328887e+26	2.276476e+28	
4.64646	2265.4	0	0	8.971989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.66899e+22	7.66899e+22	3.457322e-11	0	1.60631e+24	0.9544326	9.920858e+19	5124.863	2.635602e-15	3.930162e-40	0	2.328887e+26	2.276476e+28	
4.65735	2265.4	0	0	9.060985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.31058e+22	7.31058e+22	2.340159e-11	0	1.609894e+24	0.9565622	9.142181e+19	4245.161	2.475239e-15	2.696711e-40	0	2.328887e+26	2.276476e+28	
4.66824	2265.4	0	0	9.147385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.979328e+22	6.979328e+22	1.632271e-11	0	1.613207e+24	0.9585304	8.449433e+19	3492.585	2.31936e-15	1.825324e-40	0	2.328887e+26	2.276476e+28	
4.67913	2265.4	0	0	9.231359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.672342e+22	6.672342e+22	1.127224e-11	0	1.616277e+24	0.9603545	7.830467e+19	2916.892	2.184201e-15	1.273171e-40	0	2.328887e+26	2.276476e+28	
4.69002	2265.4	0	0	9.313062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.387125e+22	6.387125e+22	7.992055e-12	0	1.619129e+24	0.9620492	7.275212e+19	2423.982	2.053504e-15	8.792345e-41	0	2.328887e+26	2.276476e+28	
4.70091	2265.4	0	0	9.392634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.121508e+22	6.121508e+22	5.626329e-12	0	1.621785e+24	0.9636274	6.775259e+19	2041.049	1.939115e-15	6.233803e-41	0	2.328887e+26	2.276476e+28	
4.7118	2265.4	0	0	9.470201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.8736e+22	5.8736e+22	4.053314e-12	0	1.624264e+24	0.9651004	6.323542e+19	1712.525	1.828934e-15	4.388537e-41	0	2.328887e+26	2.276476e+28	
4.72269	2265.4	0	0	9.545878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.641744e+22	5.641744e+22	2.905966e-12	0	1.626583e+24	0.9664781	5.914088e+19	1453.548	1.731659e-15	3.161585e-41	0	2.328887e+26	2.276476e+28	
4.73358	2265.4	0	0	9.619768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.424482e+22	5.424482e+22	2.125962e-12	0	1.628755e+24	0.967769	5.54182e+19	1230.749	1.638233e-15	2.266653e-41	0	2.328887e+26	2.276476e+28	
4.74447	2265.4	0	0	9.691969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.220527e+22	5.220527e+22	1.550521e-12	0	1.630795e+24	0.9689808	5.202402e+19	1052.694	1.555081e-15	1.65825e-41	0	2.328887e+26	2.276476e+28	
4.75536	2265.4	0	0	9.762569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.028737e+22	5.028737e+22	1.151089e-12	0	1.632713e+24	0.9701204	4.892108e+19	899.007	1.47539e-15	1.209406e-41	0	2.328887e+26	2.276476e+28	
4.76625	2265.4	0	0	9.831648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.848096e+22	4.848096e+22	8.530781e-13	0	1.634519e+24	0.9711937	4.607729e+19	774.6022	1.40393e-15	8.978493e-42	0	2.328887e+26	2.276476e+28	
4.77714	2265.4	0	0	9.899281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.677696e+22	4.677696e+22	6.421577e-13	0	1.636223e+24	0.9722062	4.346483e+19	666.8354	1.335546e-15	6.654009e-42	0	2.328887e+26	2.276476e+28	
4.78803	2265.4	0	0	9.965537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.516726e+22	4.516726e+22	4.830582e-13	0	1.637833e+24	0.9731626	4.105952e+19	578.5556	1.273799e-15	5.00883e-42	0	2.328887e+26	2.276476e+28	
4.79892	2265.4	0	0	1.003048e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.364457e+22	4.364457e+22	3.68397e-13	0	1.639355e+24	0.9740674	3.884023e+19	501.7923	1.214769e-15	3.767854e-42	0	2.328887e+26	2.276476e+28	
4.80981	2265.4	0	0	1.009417e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.220231e+22	4.220231e+22	2.809871e-13	0	1.640798e+24	0.9749244	3.678848e+19	438.21	1.161128e-15	2.873497e-42	0	2.328887e+26	2.276476e+28	
4.8207	2265.4	0	0	1.015666e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.083457e+22	4.083457e+22	2.169242e-13	0	1.642165e+24	0.975737	3.4888e+19	382.7079	1.109877e-15	2.191699e-42	0	2.328887e+26	2.276476e+28	
4.83159	2265.4	0	0	1.021801e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.953595e+22	3.953595e+22	1.675896e-13	0	1.643464e+24	0.9765086	3.312446e+19	336.2624	1.063029e-15	1.692009e-42	0	2.328887e+26	2.276476e+28	
4.84248	2265.4	0	0	1.027826e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.830161e+22	3.830161e+22	1.308648e-13	0	1.644698e+24	0.9772421	3.148516e+19	295.5615	1.018283e-15	1.307199e-42	0	2.328887e+26	2.276476e+28	
4.85337	2265.4	0	0	1.033745e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.71271e+22	3.71271e+22	1.023087e-13	0	1.645873e+24	0.9779399	2.995886e+19	261.1775	9.771571e-16	1.020746e-42	0	2.328887e+26	2.276476e+28	
4.86426	2265.4	0	0	1.039563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.60084e+22	3.60084e+22	8.074295e-14	0	1.646992e+24	0.9786046	2.853554e+19	230.9301	9.378772e-16	7.980077e-43	0	2.328887e+26	2.276476e+28	
4.87515	2265.4	0	0	1.045285e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.49418e+22	3.49418e+22	6.381955e-14	0	1.648058e+24	0.9792384	2.720627e+19	205.1524	9.015947e-16	6.29795e-43	0	2.328887e+26	2.276476e+28	
4.88604	2265.4	0	0	1.050912e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.392395e+22	3.392395e+22	5.08676e-14	0	1.649076e+24	0.9798432	2.596306e+19	182.39	8.669343e-16	4.977925e-43	0	2.328887e+26	2.276476e+28	
4.89693	2265.4	0	0	1.05645e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.295174e+22	3.295174e+22	4.061506e-14	0	1.650048e+24	0.9804208	2.479874e+19	162.8339	8.347712e-16	3.967673e-43	0	2.328887e+26	2.276476e+28	
4.90782	2265.4	0	0	1.061901e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.202233e+22	3.202233e+22	3.26714e-14	0	1.650978e+24	0.9809731	2.370689e+19	145.5016	8.040352e-16	3.167975e-43	0	2.328887e+26	2.276476e+28	
4.91871	2265.4	0	0	1.067269e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.113312e+22	3.113312e+22	2.633148e-14	0	1.651867e+24	0.9815014	2.26817e+19	130.4993	7.75393e-16	2.548369e-43	0	2.328887e+26	2.276476e+28	
4.9296	2265.4	0	0	1.072556e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.028169e+22	3.028169e+22	2.13632e-14	0	1.652718e+24	0.9820073	2.171794e+19	117.1553	7.480084e-16	2.053856e-43	0	2.328887e+26	2.276476e+28	
4.94049	2265.4	0	0	1.077765e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.946582e+22	2.946582e+22	1.736711e-14	0	1.653534e+24	0.9824921	2.081089e+19	105.5255	7.223898e-16	1.66633e-43	0	2.328887e+26	2.276476e+28	
4.95138	2265.4	0	0	1.082899e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.868345e+22	2.868345e+22	1.420254e-14	0	1.654317e+24	0.982957	1.995626e+19	95.14546	6.978817e-16	1.354635e-43	0	2.328887e+26	2.276476e+28	
4.96227	2265.4	0	0	1.087961e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.793269e+22	2.793269e+22	1.163853e-14	0	1.655067e+24	0.983403	1.915016e+19	86.04138	6.748723e-16	1.107798e-43	0	2.328887e+26	2.276476e+28	
4.97316	2265.4	0	0	1.092952e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.721176e+22	2.721176e+22	9.588281e-15	0	1.655788e+24	0.9838314	1.838904e+19	77.88851	6.528453e-16	9.078055e-44	0	2.328887e+26	2.276476e+28	
4.98405	2265.4	0	0	1.097875e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.651904e+22	2.651904e+22	7.915623e-15	0	1.656481e+24	0.984243	1.766969e+19	70.69597	6.320974e-16	7.478859e-44	0	2.328887e+26	2.276476e+28	
4.99494	2265.4	0	0	1.102732e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.5853e+22	2.5853e+22	6.566089e-15	0	1.657147e+24	0.9846387	1.698916e+19	64.23428	6.122208e-16	6.174186e-44	0	2.328887e+26	2.276476e+28	
5.00583	2265.4	0	0	1.107525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.521222e+22	2.521222e+22	5.457918e-15	0	1.657788e+24	0.9850195	1.634477e+19	58.50294	5.934421e-16	5.12155e-44	0	2.328887e+26	2.276476e+28	
5.01672	2265.4	0	0	1.112257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.459538e+22	2.459538e+22	4.556388e-15	0	1.658405e+24	0.985386	1.573404e+19	53.33813	5.754378e-16	4.257176e-44	0	2.328887e+26	2.276476e+28	
5.02761	2265.4	0	0	1.116928e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.400126e+22	2.400126e+22	3.811546e-15	0	1.658999e+24	0.985739	1.515473e+19	48.73429	5.583811e-16	3.553983e-44	0	2.328887e+26	2.276476e+28	
5.0385	2265.4	0	0	1.121541e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.342869e+22	2.342869e+22	3.200932e-15	0	1.659571e+24	0.9860792	1.460476e+19	44.57331	5.420143e-16	2.973006e-44	0	2.328887e+26	2.276476e+28	
5.04939	2265.4	0	0	1.126097e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.287661e+22	2.287661e+22	2.693521e-15	0	1.660123e+24	0.9864072	1.408222e+19	40.84722	5.264696e-16	2.496727e-44	0	2.328887e+26	2.276476e+28	
5.06028	2265.4	0	0	1.130598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.234401e+22	2.234401e+22	2.274587e-15	0	1.660656e+24	0.9867237	1.358536e+19	37.47007	5.115412e-16	2.100946e-44	0	2.328887e+26	2.276476e+28	
5.07117	2265.4	0	0	1.135045e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.182995e+22	2.182995e+22	1.924555e-15	0	1.66117e+24	0.9870291	1.311256e+19	34.43305	4.973296e-16	1.774178e-44	0	2.328887e+26	2.276476e+28	
5.08206	2265.4	0	0	1.139441e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.133353e+22	2.133353e+22	1.633649e-15	0	1.661666e+24	0.9873241	1.266233e+19	31.67302	4.836698e-16	1.501153e-44	0	2.328887e+26	2.276476e+28	
5.09295	2265.4	0	0	1.143785e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.085394e+22	2.085394e+22	1.389336e-15	0	1.662146e+24	0.9876091	1.223329e+19	29.18124	4.706381e-16	1.274246e-44	0	2.328887e+26	2.276476e+28	
5.10384	2265.4	0	0	1.148081e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.039038e+22	2.039038e+22	1.185045e-15	0	1.66261e+24	0.9878845	1.182416e+19	26.91088	4.581016e-16	1.083682e-44	0	2.328887e+26	2.276476e+28	
5.11473	2265.4	0	0	1.152328e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.994213e+22	1.994213e+22	1.012639e-15	0	1.663058e+24	0.9881508	1.143375e+19	24.85374	4.46118e-16	9.243351e-45	0	2.328887e+26	2.276476e+28	
5.12562	2265.4	0	0	1.156529e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.95085e+22	1.95085e+22	8.676537e-16	0	1.663491e+24	0.9884085	1.106098e+19	22.97479	4.345799e-16	7.898585e-45	0	2.328887e+26	2.276476e+28	
5.13651	2265.4	0	0	1.160684e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.908883e+22	1.908883e+22	7.447348e-16	0	1.663911e+24	0.9886579	1.070481e+19	21.26657	4.235308e-16	6.767699e-45	0	2.328887e+26	2.276476e+28	
5.1474	2265.4	0	0	1.164794e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.868251e+22	1.868251e+22	6.408167e-16	0	1.664317e+24	0.9888993	1.036431e+19	19.70267	4.128835e-16	5.808931e-45	0	2.328887e+26	2.276476e+28	
5.15829	2265.4	0	0	1.168861e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.828895e+22	1.828895e+22	5.523319e-16	0	1.664711e+24	0.9891331	1.003858e+19	18.27642	4.026702e-16	4.99837e-45	0	2.328887e+26	2.276476e+28	
5.16918	2265.4	0	0	1.172886e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.790762e+22	1.790762e+22	4.771548e-16	0	1.665092e+24	0.9893597	9.726821e+18	16.96775	3.928203e-16	4.308189e-45	0	2.328887e+26	2.276476e+28	
5.18007	2265.4	0	0	1.17687e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.7538e+22	1.7538e+22	4.128793e-16	0	1.665462e+24	0.9895793	9.428255e+18	15.77081	3.833573e-16	3.721807e-45	0	2.328887e+26	2.276476e+28	
5.19096	2265.4	0	0	1.180813e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.717959e+22	1.717959e+22	3.580182e-16	0	1.66582e+24	0.9897923	9.142169e+18	14.67019	3.742235e-16	3.220459e-45	0	2.328887e+26	2.276476e+28	
5.20185	2265.4	0	0	1.184717e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683193e+22	1.683193e+22	3.109301e-16	0	1.666168e+24	0.9899989	8.867898e+18	13.66082	3.654361e-16	2.792542e-45	0	2.328887e+26	2.276476e+28	
5.21274	2265.4	0	0	1.188582e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649459e+22	1.649459e+22	2.705652e-16	0	1.666505e+24	0.9901993	8.604818e+18	12.7308	3.569475e-16	2.425255e-45	0	2.328887e+26	2.276476e+28	
5.22363	2265.4	0	0	1.19241e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616714e+22	1.616714e+22	2.357916e-16	0	1.666833e+24	0.9903939	8.352345e+18	11.87573	3.487701e-16	2.110408e-45	0	2.328887e+26	2.276476e+28	
5.23452	2265.4	0	0	1.196201e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58492e+22	1.58492e+22	2.058622e-16	0	1.667151e+24	0.9905828	8.109933e+18	11.08635	3.408646e-16	1.839174e-45	0	2.328887e+26	2.276476e+28	
