Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
7778.569708	1164	5.96e+18	-4.6	8.1e-06	4.005528e+25	3.38066e+25	2.905183e+25	4.754771e+24	5.855385e+24	3.932935e+23	5.00691e+24	4.225825e+24	3.631479e+24	5.943464e+23	7.319231e+23	4.916169e+22	0.009818769	6.509053e+23	4.301634e-10	0.0002170236	1.540093e+13	1179133	2.777941e+07	1.20376e-07	2.671392e-14	1.231952e-21	0.4114193	0.5	0.007027112	1	5.493925	9.91016e+26	2.348396e+28	0.2979307	0.2979307	
7928.157587	1164	5.96e+18	-4.6	8.1e-06	4.082557e+25	3.439841e+25	2.957453e+25	4.823883e+24	5.976616e+24	4.505459e+23	5.103196e+24	4.299801e+24	3.696816e+24	6.029854e+23	7.47077e+23	5.631824e+22	0.01103587	6.484466e+23	4.328274e-10	0.0002202455	1.513068e+13	1225027	2.922989e+07	1.223956e-07	2.761783e-14	1.295005e-21	0.4178766	0.5	0.007257153	1	5.599577	9.91016e+26	2.348396e+28	0.3207712	0.3207712	
8077.745466	1164	5.96e+18	-4.6	8.1e-06	4.159587e+25	3.498861e+25	3.009609e+25	4.89252e+24	6.094909e+24	5.123439e+23	5.199483e+24	4.373577e+24	3.762012e+24	6.115649e+23	7.618636e+23	6.404299e+22	0.01231718	6.460374e+23	4.354531e-10	0.0002234449	1.48722e+13	1270971	3.069901e+07	1.243741e-07	2.85179e-14	1.358825e-21	0.4241238	0.5	0.007484708	1	5.70523	9.91016e+26	2.348396e+28	0.3431484	0.3431484	
8227.333345	1164	5.96e+18	-4.6	8.1e-06	4.236616e+25	3.557722e+25	3.061653e+25	4.960689e+24	6.210285e+24	5.786505e+23	5.29577e+24	4.447153e+24	3.827067e+24	6.200861e+23	7.762856e+23	7.233132e+22	0.01365832	6.436759e+23	4.380418e-10	0.0002266222	1.462498e+13	1316906	3.218424e+07	1.26311e-07	2.941305e-14	1.423303e-21	0.4301653	0.5	0.007709548	1	5.810882	9.91016e+26	2.348396e+28	0.3649585	0.3649585	
8376.921224	1164	5.96e+18	-4.6	8.1e-06	4.313645e+25	3.616426e+25	3.113586e+25	5.028399e+24	6.322783e+24	6.494104e+23	5.392057e+24	4.520533e+24	3.891983e+24	6.285499e+23	7.903478e+23	8.11763e+22	0.01505479	6.413604e+23	4.405945e-10	0.0002297778	1.438853e+13	1362779	3.368324e+07	1.282063e-07	3.030236e-14	1.488339e-21	0.4360065	0.5	0.007931488	1	5.916535	9.91016e+26	2.348396e+28	0.3861228	0.3861228	
8526.509103	1164	5.96e+18	-4.6	8.1e-06	4.390675e+25	3.674974e+25	3.165408e+25	5.095659e+24	6.432456e+24	7.24554e+23	5.488343e+24	4.593717e+24	3.95676e+24	6.369573e+23	8.04057e+23	9.056925e+22	0.01650211	6.390892e+23	4.431124e-10	0.000232912	1.416234e+13	1408545	3.519387e+07	1.300602e-07	3.118505e-14	1.553842e-21	0.4416534	0.5	0.008150387	1	6.022187	9.91016e+26	2.348396e+28	0.4065845	0.4065845	
8676.096982	1164	5.96e+18	-4.6	8.1e-06	4.467704e+25	3.733367e+25	3.21712e+25	5.162475e+24	6.539369e+24	8.040004e+23	5.58463e+24	4.666709e+24	4.0214e+24	6.453094e+23	8.174212e+23	1.005001e+23	0.01799583	6.368609e+23	4.455965e-10	0.0002360253	1.394589e+13	1454166	3.671418e+07	1.318731e-07	3.20605e-14	1.61973e-21	0.4471124	0.5	0.008366142	1	6.127839	9.91016e+26	2.348396e+28	0.4263058	0.4263058	
8825.684861	1164	5.96e+18	-4.6	8.1e-06	4.544733e+25	3.791608e+25	3.268722e+25	5.228856e+24	6.643598e+24	8.876608e+23	5.680917e+24	4.739509e+24	4.085903e+24	6.53607e+23	8.304497e+23	1.109576e+23	0.01953163	6.346739e+23	4.480477e-10	0.0002391179	1.373869e+13	1499609	3.824243e+07	1.336457e-07	3.292819e-14	1.685928e-21	0.4523903	0.5	0.008578683	1	6.233492	9.91016e+26	2.348396e+28	0.445265	0.445265	
8975.27274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+25	3.849697e+25	3.320216e+25	5.294808e+24	6.745221e+24	9.754402e+23	5.777204e+24	4.812121e+24	4.15027e+24	6.61851e+23	8.431527e+23	1.2193e+23	0.02110537	6.325268e+23	4.504671e-10	0.0002421903	1.354025e+13	1544846	3.977704e+07	1.353788e-07	3.378773e-14	1.752369e-21	0.4574941	0.5	0.008787967	1	6.339144	9.91016e+26	2.348396e+28	0.4634539	0.4634539	
9124.860619	1164	5.96e+18	-4.6	8.1e-06	4.698792e+25	3.907636e+25	3.371602e+25	5.360339e+24	6.844324e+24	1.06724e+24	5.87349e+24	4.884545e+24	4.214502e+24	6.700424e+23	8.555404e+23	1.33405e+23	0.02271308	6.304183e+23	4.528554e-10	0.0002452428	1.335008e+13	1589857	4.131662e+07	1.370732e-07	3.463881e-14	1.818995e-21	0.4624309	0.5	0.008993977	1	6.444797	9.91016e+26	2.348396e+28	0.4808746	0.4808746	
9274.448498	1164	5.96e+18	-4.6	8.1e-06	4.775822e+25	3.965426e+25	3.422881e+25	5.425456e+24	6.940991e+24	1.162961e+24	5.969777e+24	4.956783e+24	4.278601e+24	6.78182e+23	8.676239e+23	1.453701e+23	0.02435101	6.283472e+23	4.552137e-10	0.0002482757	1.316775e+13	1634622	4.285992e+07	1.3873e-07	3.548122e-14	1.885754e-21	0.4672078	0.5	0.009196716	1	6.550449	9.91016e+26	2.348396e+28	0.4975379	0.4975379	
9424.036377	1164	5.96e+18	-4.6	8.1e-06	4.852851e+25	4.02307e+25	3.474053e+25	5.490165e+24	7.035312e+24	1.2625e+24	6.066064e+24	5.028837e+24	4.342567e+24	6.862707e+23	8.79414e+23	1.578125e+23	0.02601564	6.263122e+23	4.575425e-10	0.0002512893	1.299281e+13	1679127	4.440586e+07	1.403502e-07	3.631482e-14	1.952599e-21	0.4718317	0.5	0.009396205	1	6.656101	9.91016e+26	2.348396e+28	0.5134606	0.5134606	
9573.624256	1164	5.96e+18	-4.6	8.1e-06	4.92988e+25	4.080567e+25	3.52512e+25	5.554473e+24	7.127373e+24	1.365759e+24	6.16235e+24	5.100709e+24	4.4064e+24	6.943091e+23	8.909216e+23	1.707198e+23	0.02770369	6.243122e+23	4.598429e-10	0.0002542839	1.282486e+13	1723361	4.595349e+07	1.419349e-07	3.713954e-14	2.019491e-21	0.4763094	0.5	0.009592479	1	6.761754	9.91016e+26	2.348396e+28	0.5286646	0.5286646	
9723.212135	1164	5.96e+18	-4.6	8.1e-06	5.00691e+25	4.13792e+25	3.576082e+25	5.618386e+24	7.21726e+24	1.472636e+24	6.258637e+24	5.1724e+24	4.470102e+24	7.022983e+23	9.021575e+23	1.840795e+23	0.02941208	6.223461e+23	4.621154e-10	0.0002572599	1.26635e+13	1767316	4.750195e+07	1.434853e-07	3.795534e-14	2.086395e-21	0.4806475	0.5	0.009785581	1	6.867406	9.91016e+26	2.348396e+28	0.5431749	0.5431749	
9872.800014	1164	5.96e+18	-4.6	8.1e-06	5.083939e+25	4.19513e+25	3.626939e+25	5.68191e+24	7.305058e+24	1.583036e+24	6.354924e+24	5.243912e+24	4.533673e+24	7.102388e+23	9.131322e+23	1.978795e+23	0.03113798	6.204129e+23	4.643609e-10	0.0002602175	1.250837e+13	1810986	4.905054e+07	1.450025e-07	3.876225e-14	2.153281e-21	0.4848525	0.5	0.009975567	1	6.973059	9.91016e+26	2.348396e+28	0.5570187	0.5570187	
10022.38789	1164	5.96e+18	-4.6	8.1e-06	5.160969e+25	4.252197e+25	3.677692e+25	5.745051e+24	7.390849e+24	1.696863e+24	6.451211e+24	5.315247e+24	4.597115e+24	7.181314e+23	9.238561e+23	2.121079e+23	0.03287878	6.185115e+23	4.665801e-10	0.000263157	1.235911e+13	1854366	5.059863e+07	1.464877e-07	3.956032e-14	2.220123e-21	0.4889305	0.5	0.0101625	1	7.078711	9.91016e+26	2.348396e+28	0.5702246	0.5702246	
10171.97577	1164	5.96e+18	-4.6	8.1e-06	5.237998e+25	4.309124e+25	3.728342e+25	5.807816e+24	7.474713e+24	1.814026e+24	6.547497e+24	5.386405e+24	4.660428e+24	7.25977e+23	9.343391e+23	2.267533e+23	0.03463206	6.16641e+23	4.687735e-10	0.0002660787	1.221541e+13	1897455	5.214566e+07	1.479418e-07	4.034964e-14	2.286898e-21	0.4928873	0.5	0.01034644	1	7.184363	9.91016e+26	2.348396e+28	0.5828219	0.5828219	
10321.56365	1164	5.96e+18	-4.6	8.1e-06	5.315027e+25	4.365911e+25	3.77889e+25	5.870208e+24	7.556727e+24	1.934436e+24	6.643784e+24	5.457389e+24	4.723613e+24	7.33776e+23	9.445909e+23	2.418045e+23	0.0363956	6.148005e+23	4.709418e-10	0.0002689828	1.207695e+13	1940252	5.369119e+07	1.493661e-07	4.113032e-14	2.353587e-21	0.4967287	0.5	0.01052746	1	7.290016	9.91016e+26	2.348396e+28	0.5948397	0.5948397	
10471.15153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+25	4.42256e+25	3.829336e+25	5.932235e+24	7.628194e+24	2.066778e+24	6.740071e+24	5.528199e+24	4.78667e+24	7.415294e+23	9.535242e+23	2.583472e+23	0.03833004	6.129892e+23	4.730857e-10	0.0002718697	1.193795e+13	1981390	5.519673e+07	1.50727e-07	4.188323e-14	2.418507e-21	0.5	0.5	0.01069334	1	7.395668	9.91016e+26	2.348396e+28	0.6063069	0.6063069	
10620.73941	1164	5.96e+18	-4.6	8.1e-06	5.469086e+25	4.479071e+25	3.879681e+25	5.993901e+24	7.638045e+24	2.262109e+24	6.836358e+24	5.598838e+24	4.849601e+24	7.492376e+23	9.547556e+23	2.827636e+23	0.04136174	6.112061e+23	4.752057e-10	0.0002747396	1.176751e+13	2012669	5.642393e+07	1.518147e-07	4.248986e-14	2.471242e-21	0.5	0.5	0.01077051	1	7.501321	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10770.32729	1164	5.96e+18	-4.6	8.1e-06	5.546115e+25	4.535446e+25	3.929924e+25	6.055212e+24	7.652632e+24	2.454066e+24	6.932644e+24	5.669307e+24	4.912406e+24	7.569015e+23	9.56579e+23	3.067583e+23	0.04424838	6.094506e+23	4.773024e-10	0.0002775926	1.160996e+13	2043863	5.759606e+07	1.528413e-07	4.306648e-14	2.521717e-21	0.5	0.5	0.01084334	1	7.606973	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10919.91517	1164	5.96e+18	-4.6	8.1e-06	5.623145e+25	4.591685e+25	3.980068e+25	6.116172e+24	7.669762e+24	2.644833e+24	7.028931e+24	5.739607e+24	4.975085e+24	7.645215e+23	9.587202e+23	3.306041e+23	0.04703476	6.077217e+23	4.793763e-10	0.0002804292	1.145965e+13	2075289	5.875062e+07	1.538404e-07	4.363136e-14	2.571493e-21	0.5	0.5	0.01091422	1	7.712625	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11069.50305	1164	5.96e+18	-4.6	8.1e-06	5.700174e+25	4.647791e+25	4.030112e+25	6.176786e+24	7.68831e+24	2.835522e+24	7.125218e+24	5.809739e+24	5.037641e+24	7.720983e+23	9.610387e+23	3.544402e+23	0.04974447	6.060189e+23	4.814281e-10	0.0002832494	1.131375e+13	2107118	5.990745e+07	1.548292e-07	4.419401e-14	2.621394e-21	0.5	0.5	0.01098437	1	7.818278	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11219.09093	1164	5.96e+18	-4.6	8.1e-06	5.777204e+25	4.703764e+25	4.080058e+25	6.23706e+24	7.707695e+24	3.026704e+24	7.221504e+24	5.879705e+24	5.100072e+24	7.796326e+23	9.634618e+23	3.78338e+23	0.05239047	6.043413e+23	4.834581e-10	0.0002860535	1.117082e+13	2139442	6.107726e+07	1.558166e-07	4.475948e-14	2.671866e-21	0.5	0.5	0.01105442	1	7.92393	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11368.6788	1164	5.96e+18	-4.6	8.1e-06	5.854233e+25	4.759604e+25	4.129904e+25	6.296998e+24	7.727613e+24	3.218673e+24	7.317791e+24	5.949505e+24	5.162381e+24	7.871248e+23	9.659516e+23	4.023341e+23	0.05498027	6.026884e+23	4.854668e-10	0.0002888418	1.103011e+13	2172315	6.226593e+07	1.568073e-07	4.533046e-14	2.723155e-21	0.5	0.5	0.0111247	1	8.029583	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11518.26668	1164	5.96e+18	-4.6	8.1e-06	5.931262e+25	4.815314e+25	4.179653e+25	6.356605e+24	7.747906e+24	3.411578e+24	7.414078e+24	6.019142e+24	5.224567e+24	7.945756e+23	9.684882e+23	4.264472e+23	0.05751858	6.010594e+23	4.874548e-10	0.0002916145	1.089125e+13	2205770	6.347684e+07	1.578037e-07	4.590841e-14	2.7754e-21	0.5	0.5	0.0111954	1	8.135235	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11667.85456	1164	5.96e+18	-4.6	8.1e-06	6.008292e+25	4.870894e+25	4.229305e+25	6.415885e+24	7.768489e+24	3.605492e+24	7.510365e+24	6.088617e+24	5.286631e+24	8.019856e+23	9.710611e+23	4.506865e+23	0.06000861	5.994537e+23	4.894225e-10	0.0002943717	1.075404e+13	2239829	6.471201e+07	1.588073e-07	4.649417e-14	2.828687e-21	0.5	0.5	0.01126659	1	8.240887	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11817.44244	1164	5.96e+18	-4.6	8.1e-06	6.085321e+25	4.926344e+25	4.27886e+25	6.474842e+24	7.789318e+24	3.800451e+24	7.606651e+24	6.15793e+24	5.348575e+24	8.093552e+23	9.736648e+23	4.750564e+23	0.06245276	5.978708e+23	4.913703e-10	0.0002971137	1.061837e+13	2274509	6.597277e+07	1.598185e-07	4.70882e-14	2.883071e-21	0.5	0.5	0.01133834	1	8.34654	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11967.03032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+25	4.981667e+25	4.328319e+25	6.53348e+24	7.81037e+24	3.996468e+24	7.702938e+24	6.227083e+24	5.410398e+24	8.166851e+23	9.762963e+23	4.995585e+23	0.06485298	5.9631e+23	4.932987e-10	0.0002998407	1.04842e+13	2309823	6.726006e+07	1.608379e-07	4.769081e-14	2.938592e-21	0.5	0.5	0.01141066	1	8.452192	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12116.6182	1164	5.96e+18	-4.6	8.1e-06	6.23938e+25	5.036862e+25	4.377681e+25	6.591805e+24	7.831632e+24	4.193547e+24	7.799225e+24	6.296077e+24	5.472102e+24	8.239756e+23	9.78954e+23	5.241933e+23	0.06721095	5.947708e+23	4.952081e-10	0.0003025529	1.03515e+13	2345782	6.857463e+07	1.618656e-07	4.830219e-14	2.99528e-21	0.5	0.5	0.01148357	1	8.557845	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12266.20608	1164	5.96e+18	-4.6	8.1e-06	6.316409e+25	5.091931e+25	4.426949e+25	6.649819e+24	7.853098e+24	4.391684e+24	7.895512e+24	6.364914e+24	5.533686e+24	8.312274e+23	9.816372e+23	5.489605e+23	0.06952817	5.932527e+23	4.970988e-10	0.0003052505	1.022025e+13	2382397	6.991711e+07	1.629016e-07	4.89225e-14	3.053164e-21	0.5	0.5	0.01155707	1	8.663497	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12415.79396	1164	5.96e+18	-4.6	8.1e-06	6.393439e+25	5.146875e+25	4.476122e+25	6.707528e+24	7.874764e+24	4.590874e+24	7.991798e+24	6.433594e+24	5.595153e+24	8.384409e+23	9.843455e+23	5.738592e+23	0.07180602	5.917551e+23	4.989712e-10	0.0003079337	1.009044e+13	2419680	7.128808e+07	1.639461e-07	4.955184e-14	3.112267e-21	0.5	0.5	0.01163117	1	8.769149	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12565.38184	1164	5.96e+18	-4.6	8.1e-06	6.470468e+25	5.201694e+25	4.525201e+25	6.764934e+24	7.896629e+24	4.791109e+24	8.088085e+24	6.502118e+24	5.656501e+24	8.456167e+23	9.870787e+23	5.988887e+23	0.07404579	5.902776e+23	5.008258e-10	0.0003106026	9.962079e+12	2457640	7.26881e+07	1.649989e-07	5.019033e-14	3.172614e-21	0.5	0.5	0.01170586	1	8.874802	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12714.96972	1164	5.96e+18	-4.6	8.1e-06	6.547497e+25	5.25639e+25	4.574186e+25	6.822041e+24	7.918693e+24	4.992382e+24	8.184372e+24	6.570487e+24	5.717732e+24	8.527551e+23	9.898367e+23	6.240477e+23	0.0762487	5.888196e+23	5.026629e-10	0.0003132574	9.835155e+12	2496289	7.411771e+07	1.660602e-07	5.083804e-14	3.234226e-21	0.5	0.5	0.01178115	1	8.980454	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12864.55759	1164	5.96e+18	-4.6	8.1e-06	6.624527e+25	5.310963e+25	4.623077e+25	6.878854e+24	7.940956e+24	5.194683e+24	8.280658e+24	6.638704e+24	5.778847e+24	8.598567e+23	9.926195e+23	6.493354e+23	0.07841591	5.873807e+23	5.044828e-10	0.0003158983	9.709666e+12	2535636	7.557744e+07	1.671298e-07	5.149508e-14	3.297128e-21	0.5	0.5	0.01185704	1	9.086107	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13014.14547	1164	5.96e+18	-4.6	8.1e-06	6.701556e+25	5.365414e+25	4.671876e+25	6.935375e+24	7.963418e+24	5.398004e+24	8.376945e+24	6.706767e+24	5.839845e+24	8.669219e+23	9.954273e+23	6.747505e+23	0.08054851	5.859604e+23	5.062858e-10	0.0003185255	9.58561e+12	2575692	7.706783e+07	1.682078e-07	5.216152e-14	3.361341e-21	0.5	0.5	0.01193352	1	9.191759	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13163.73335	1164	5.96e+18	-4.6	8.1e-06	6.778586e+25	5.419744e+25	4.720583e+25	6.991609e+24	7.98608e+24	5.602336e+24	8.473232e+24	6.77468e+24	5.900729e+24	8.739511e+23	9.9826e+23	7.00292e+23	0.08264756	5.845584e+23	5.080724e-10	0.0003211392	9.462984e+12	2616469	7.858943e+07	1.692942e-07	5.283746e-14	3.426889e-21	0.5	0.5	0.01201059	1	9.297411	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13313.32123	1164	5.96e+18	-4.6	8.1e-06	6.855615e+25	5.473954e+25	4.769198e+25	7.047559e+24	8.008942e+24	5.80767e+24	8.569519e+24	6.842442e+24	5.961497e+24	8.809449e+23	1.001118e+24	7.259587e+23	0.08471406	5.831741e+23	5.098428e-10	0.0003237395	9.341785e+12	2657976	8.014277e+07	1.703889e-07	5.352296e-14	3.493795e-21	0.5	0.5	0.01208825	1	9.403064	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13462.90911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+25	5.528044e+25	4.817721e+25	7.103228e+24	8.032006e+24	6.013997e+24	8.665805e+24	6.910055e+24	6.022152e+24	8.879035e+23	1.004001e+24	7.517496e+23	0.08674896	5.818073e+23	5.115973e-10	0.0003263265	9.222008e+12	2700225	8.172841e+07	1.714918e-07	5.421813e-14	3.562082e-21	0.5	0.5	0.0121665	1	9.508716	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13612.49699	1164	5.96e+18	-4.6	8.1e-06	7.009674e+25	5.582016e+25	4.866154e+25	7.158619e+24	8.055271e+24	6.221309e+24	8.762092e+24	6.97752e+24	6.082692e+24	8.948274e+23	1.006909e+24	7.776637e+23	0.08875319	5.804574e+23	5.133362e-10	0.0003289005	9.103649e+12	2743227	8.334691e+07	1.72603e-07	5.492303e-14	3.631775e-21	0.5	0.5	0.01224534	1	9.614369	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13762.08487	1164	5.96e+18	-4.6	8.1e-06	7.086703e+25	5.635869e+25	4.914496e+25	7.213737e+24	8.078738e+24	6.429598e+24	8.858379e+24	7.044837e+24	6.14312e+24	9.017171e+23	1.009842e+24	8.036997e+23	0.09072763	5.791241e+23	5.150598e-10	0.0003314616	8.986704e+12	2786993	8.499883e+07	1.737224e-07	5.563775e-14	3.702896e-21	0.5	0.5	0.01232475	1	9.720021	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13911.67275	1164	5.96e+18	-4.6	8.1e-06	7.163732e+25	5.689606e+25	4.962748e+25	7.268583e+24	8.10241e+24	6.638855e+24	8.954666e+24	7.112007e+24	6.203435e+24	9.085729e+23	1.012801e+24	8.298568e+23	0.09267312	5.778072e+23	5.167684e-10	0.0003340099	8.871166e+12	2831534	8.668473e+07	1.7485e-07	5.636237e-14	3.775471e-21	0.5	0.5	0.01240475	1	9.825673	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14061.26063	1164	5.96e+18	-4.6	8.1e-06	7.240762e+25	5.743226e+25	5.01091e+25	7.323162e+24	8.126285e+24	6.849071e+24	9.050952e+24	7.179033e+24	6.263638e+24	9.153952e+23	1.015786e+24	8.561339e+23	0.09459047	5.765061e+23	5.184622e-10	0.0003365456	8.75703e+12	2876862	8.84052e+07	1.759858e-07	5.709698e-14	3.849523e-21	0.5	0.5	0.01248533	1	9.931326	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14210.84851	1164	5.96e+18	-4.6	8.1e-06	7.317791e+25	5.796731e+25	5.058983e+25	7.377476e+24	8.150365e+24	7.060239e+24	9.147239e+24	7.245913e+24	6.323729e+24	9.221845e+23	1.018796e+24	8.825298e+23	0.09648046	5.752205e+23	5.201416e-10	0.0003390688	8.64429e+12	2922988	9.016081e+07	1.771297e-07	5.784165e-14	3.925077e-21	0.5	0.5	0.01256648	1	10.03698	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14360.43638	1164	5.96e+18	-4.6	8.1e-06	7.394821e+25	5.85012e+25	5.106968e+25	7.431528e+24	8.174652e+24	7.27235e+24	9.243526e+24	7.31265e+24	6.38371e+24	9.28941e+23	1.021831e+24	9.090437e+23	0.09834383	5.739502e+23	5.218068e-10	0.0003415797	8.532938e+12	2969925	9.195215e+07	1.782817e-07	5.859647e-14	4.002159e-21	0.5	0.5	0.01264821	1	10.14263	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14510.02426	1164	5.96e+18	-4.6	8.1e-06	7.47185e+25	5.903396e+25	5.154864e+25	7.485321e+24	8.199145e+24	7.485397e+24	9.339812e+24	7.379245e+24	6.44358e+24	9.356651e+23	1.024893e+24	9.356746e+23	0.1001813	5.726948e+23	5.23458e-10	0.0003440784	8.422966e+12	3017683	9.377981e+07	1.794418e-07	5.936151e-14	4.080793e-21	0.5	0.5	0.01273051	1	10.24828	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14659.61214	1164	5.96e+18	-4.6	8.1e-06	7.548879e+25	5.956558e+25	5.202672e+25	7.538858e+24	8.223846e+24	7.699371e+24	9.436099e+24	7.445697e+24	6.50334e+24	9.423573e+23	1.027981e+24	9.624213e+23	0.1019936	5.71454e+23	5.250955e-10	0.0003465651	8.314369e+12	3066275	9.56444e+07	1.806099e-07	6.013686e-14	4.161005e-21	0.5	0.5	0.01281338	1	10.35394	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14809.20002	1164	5.96e+18	-4.6	8.1e-06	7.625909e+25	6.009607e+25	5.250393e+25	7.592142e+24	8.248755e+24	7.914265e+24	9.532386e+24	7.512008e+24	6.562991e+24	9.490178e+23	1.031094e+24	9.892831e+23	0.1037813	5.702274e+23	5.267196e-10	0.0003490399	8.207136e+12	3115714	9.754651e+07	1.817859e-07	6.092259e-14	4.242821e-21	0.5	0.5	0.01289682	1	10.45959	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14958.7879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+25	6.062544e+25	5.298026e+25	7.645176e+24	8.273873e+24	8.130071e+24	9.628673e+24	7.57818e+24	6.622533e+24	9.55647e+23	1.034234e+24	1.016259e+24	0.1055451	5.690149e+23	5.283303e-10	0.0003515028	8.101261e+12	3166010	9.948675e+07	1.8297e-07	6.171879e-14	4.326267e-21	0.5	0.5	0.01298082	1	10.56524	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14963.8279	1164	5.96e+18	-4.6	8.1e-06	7.705533e+25	6.064327e+25	5.300956e+25	7.633711e+24	8.274287e+24	8.137777e+24	9.631917e+24	7.580409e+24	6.626195e+24	9.542138e+23	1.034286e+24	1.017222e+24	0.1056095	5.679262e+23	5.298938e-10	0.0003539542	8.097025e+12	3167824	9.956615e+07	1.830178e-07	6.175107e-14	4.329662e-21	0.5	0.5	0.01298421	1	10.5688	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14968.8679	1164	5.96e+18	-4.6	8.1e-06	7.708129e+25	6.06611e+25	5.303745e+25	7.62365e+24	8.274713e+24	8.145475e+24	9.635161e+24	7.582637e+24	6.629681e+24	9.529562e+23	1.034339e+24	1.018184e+24	0.1056738	5.667727e+23	5.299894e-10	0.0003534265	8.092808e+12	3169636	9.964531e+07	1.830655e-07	6.178325e-14	4.333046e-21	0.5	0.5	0.0129876	1	10.57236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14973.9079	1164	5.96e+18	-4.6	8.1e-06	7.710724e+25	6.067893e+25	5.306655e+25	7.612374e+24	8.275149e+24	8.153166e+24	9.638405e+24	7.584866e+24	6.633319e+24	9.515467e+23	1.034394e+24	1.019146e+24	0.105738	5.665992e+23	5.29812e-10	0.0003529636	8.088609e+12	3171448	9.972422e+07	1.83113e-07	6.181533e-14	4.336421e-21	0.5	0.5	0.01299097	1	10.57592	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14978.9479	1164	5.96e+18	-4.6	8.1e-06	7.713319e+25	6.069675e+25	5.308423e+25	7.612519e+24	8.275596e+24	8.160848e+24	9.641649e+24	7.587094e+24	6.635529e+24	9.515649e+23	1.034449e+24	1.020106e+24	0.105802	5.667017e+23	5.295202e-10	0.0003524444	8.084426e+12	3173259	9.980291e+07	1.831604e-07	6.184731e-14	4.339787e-21	0.5	0.5	0.01299433	1	10.57948	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14983.9879	1164	5.96e+18	-4.6	8.1e-06	7.715915e+25	6.071457e+25	5.30987e+25	7.615873e+24	8.276052e+24	8.168521e+24	9.644893e+24	7.589322e+24	6.637338e+24	9.519841e+23	1.034506e+24	1.021065e+24	0.1058659	5.669072e+23	5.294597e-10	0.0003524514	8.080261e+12	3175069	9.988137e+07	1.832076e-07	6.187919e-14	4.343143e-21	0.5	0.5	0.01299768	1	10.58304	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
