Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15273.11238	1329	5.31e+18	-0.6	1.23e-05	7.00706e+25	5.427585e+25	3.859091e+25	1.568494e+25	6.302326e+24	9.492421e+24	8.758824e+24	6.784481e+24	4.823864e+24	1.960617e+24	7.877908e+23	1.186553e+24	0.1354694	4.474891e+23	7.255612e-10	0.0007159673	3.496245e+11	8.431076e+07	1.162976e+10	8.807551e-07	1.430106e-12	4.825467e-19	0.5	0.5	0.04114882	1	9.610783	9.91016e+26	2.348396e+28	
15541.06172	1329	5.31e+18	-0.6	1.23e-05	7.12999e+25	5.508921e+25	3.922622e+25	1.586298e+25	6.489357e+24	9.721339e+24	8.912488e+24	6.886151e+24	4.903278e+24	1.982873e+24	8.111697e+23	1.215167e+24	0.1363443	4.454322e+23	7.294735e-10	0.0007242671	3.307593e+11	9.176424e+07	1.263851e+10	9.055242e-07	1.511673e-12	5.244137e-19	0.5	0.5	0.04230603	1	9.779393	9.91016e+26	2.348396e+28	
15809.01106	1329	5.31e+18	-0.6	1.23e-05	7.252921e+25	5.58991e+25	3.985973e+25	1.603937e+25	6.681326e+24	9.948785e+24	9.066152e+24	6.987388e+24	4.982467e+24	2.004921e+24	8.351658e+23	1.243598e+24	0.1371693	4.434192e+23	7.333296e-10	0.0007324885	3.135097e+11	9.96771e+07	1.369533e+10	9.301021e-07	1.594847e-12	5.682844e-19	0.5	0.5	0.04345431	1	9.948004	9.91016e+26	2.348396e+28	
16076.9604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+25	5.670557e+25	4.049144e+25	1.621412e+25	6.878059e+24	1.01749e+25	9.219815e+24	7.088196e+24	5.061431e+24	2.026765e+24	8.597574e+23	1.271862e+24	0.1379488	4.414484e+23	7.371313e-10	0.0007406329	2.976973e+11	1.080624e+08	1.480017e+10	9.54484e-07	1.679558e-12	6.141576e-19	0.5	0.5	0.04459343	1	10.11661	9.91016e+26	2.348396e+28	
16344.90974	1329	5.31e+18	-0.6	1.23e-05	7.498783e+25	5.750863e+25	4.112136e+25	1.638728e+25	7.079391e+24	1.039981e+25	9.373479e+24	7.188579e+24	5.14017e+24	2.048409e+24	8.849238e+23	1.299976e+24	0.1386866	4.395182e+23	7.408799e-10	0.000748702	2.831669e+11	1.169329e+08	1.595295e+10	9.786667e-07	1.765743e-12	6.620311e-19	0.5	0.5	0.04572325	1	10.28522	9.91016e+26	2.348396e+28	
16612.85908	1329	5.31e+18	-0.6	1.23e-05	7.621714e+25	5.830834e+25	4.174948e+25	1.655886e+25	7.285166e+24	1.062364e+25	9.527142e+24	7.288542e+24	5.218685e+24	2.069858e+24	9.106457e+23	1.327954e+24	0.1393864	4.376273e+23	7.445771e-10	0.0007566971	2.697832e+11	1.263012e+08	1.715356e+10	1.002648e-06	1.85334e-12	7.119016e-19	0.5	0.5	0.04684367	1	10.45383	9.91016e+26	2.348396e+28	
16880.80842	1329	5.31e+18	-0.6	1.23e-05	7.744645e+25	5.910471e+25	4.237581e+25	1.672891e+25	7.495238e+24	1.08465e+25	9.680806e+24	7.388089e+24	5.296976e+24	2.091114e+24	9.369048e+23	1.355812e+24	0.1400516	4.357744e+23	7.482242e-10	0.0007646197	2.574275e+11	1.361799e+08	1.840188e+10	1.026428e-06	1.942294e-12	7.637649e-19	0.5	0.5	0.04795466	1	10.62244	9.91016e+26	2.348396e+28	
17148.75776	1329	5.31e+18	-0.6	1.23e-05	7.867576e+25	5.989779e+25	4.300035e+25	1.689744e+25	7.709469e+24	1.106849e+25	9.83447e+24	7.487224e+24	5.375043e+24	2.112181e+24	9.636837e+23	1.383562e+24	0.1406849	4.33958e+23	7.518225e-10	0.0007724712	2.459962e+11	1.465812e+08	1.969776e+10	1.050006e-06	2.032552e-12	8.176163e-19	0.5	0.5	0.04905623	1	10.79105	9.91016e+26	2.348396e+28	
17416.7071	1329	5.31e+18	-0.6	1.23e-05	7.990507e+25	6.068761e+25	4.362311e+25	1.70645e+25	7.92773e+24	1.128973e+25	9.988133e+24	7.585951e+24	5.452888e+24	2.133062e+24	9.909662e+23	1.411216e+24	0.1412893	4.321771e+23	7.553734e-10	0.0007802528	2.353979e+11	1.575173e+08	2.104104e+10	1.073383e-06	2.124063e-12	8.734505e-19	0.5	0.5	0.0501484	1	10.95967	9.91016e+26	2.348396e+28	
17684.65644	1329	5.31e+18	-0.6	1.23e-05	8.113437e+25	6.147418e+25	4.424409e+25	1.72301e+25	8.149897e+24	1.151029e+25	1.01418e+25	7.684273e+24	5.530511e+24	2.153762e+24	1.018737e+24	1.438787e+24	0.1418671	4.304303e+23	7.58878e-10	0.0007879658	2.255522e+11	1.69e+08	2.243158e+10	1.096561e-06	2.216782e-12	9.312616e-19	0.5	0.5	0.05123124	1	11.12828	9.91016e+26	2.348396e+28	
17952.60578	1329	5.31e+18	-0.6	1.23e-05	8.236368e+25	6.225756e+25	4.486329e+25	1.739427e+25	8.375856e+24	1.173027e+25	1.029546e+25	7.782194e+24	5.607911e+24	2.174283e+24	1.046982e+24	1.466284e+24	0.1424204	4.287166e+23	7.623377e-10	0.0007956116	2.163879e+11	1.810412e+08	2.386918e+10	1.11954e-06	2.310665e-12	9.910436e-19	0.5	0.5	0.05230484	1	11.29689	9.91016e+26	2.348396e+28	
18220.55512	1329	5.31e+18	-0.6	1.23e-05	8.359299e+25	6.303775e+25	4.548072e+25	1.755703e+25	8.605499e+24	1.194974e+25	1.044912e+25	7.879719e+24	5.68509e+24	2.194629e+24	1.075687e+24	1.493718e+24	0.1429515	4.27035e+23	7.657534e-10	0.0008031912	2.078422e+11	1.936525e+08	2.535368e+10	1.142324e-06	2.405672e-12	1.05279e-18	0.5	0.5	0.0533693	1	11.4655	9.91016e+26	2.348396e+28	
18488.50446	1329	5.31e+18	-0.6	1.23e-05	8.48223e+25	6.38148e+25	4.609639e+25	1.771841e+25	8.838724e+24	1.216877e+25	1.060279e+25	7.97685e+24	5.762048e+24	2.214802e+24	1.10484e+24	1.521097e+24	0.143462	4.253844e+23	7.691264e-10	0.0008107058	1.99859e+11	2.068454e+08	2.688488e+10	1.164915e-06	2.501763e-12	1.116494e-18	0.5	0.5	0.05442475	1	11.63411	9.91016e+26	2.348396e+28	
18756.4538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+25	6.458873e+25	4.671029e+25	1.787844e+25	9.075434e+24	1.238744e+25	1.075645e+25	8.073592e+24	5.838786e+24	2.234805e+24	1.134429e+24	1.54843e+24	0.1439536	4.237639e+23	7.724576e-10	0.0008181566	1.923888e+11	2.206313e+08	2.84626e+10	1.187316e-06	2.598904e-12	1.18215e-18	0.5	0.5	0.05547131	1	11.80272	9.91016e+26	2.348396e+28	
19024.40314	1329	5.31e+18	-0.6	1.23e-05	8.728092e+25	6.535957e+25	4.732244e+25	1.803714e+25	9.31554e+24	1.26058e+25	1.091011e+25	8.169947e+24	5.915304e+24	2.254642e+24	1.164443e+24	1.575726e+24	0.144428	4.221724e+23	7.757481e-10	0.0008255448	1.853871e+11	2.350214e+08	3.008665e+10	1.209529e-06	2.697059e-12	1.249749e-18	0.5	0.5	0.05650912	1	11.97133	9.91016e+26	2.348396e+28	
19292.35248	1329	5.31e+18	-0.6	1.23e-05	8.851023e+25	6.612735e+25	4.793283e+25	1.819452e+25	9.558956e+24	1.282392e+25	1.106378e+25	8.265919e+24	5.991603e+24	2.274315e+24	1.194869e+24	1.60299e+24	0.1448863	4.206093e+23	7.789988e-10	0.0008328712	1.788143e+11	2.500269e+08	3.175684e+10	1.231558e-06	2.796198e-12	1.319286e-18	0.5	0.5	0.05753833	1	12.13994	9.91016e+26	2.348396e+28	
19560.30182	1329	5.31e+18	-0.6	1.23e-05	8.973954e+25	6.689209e+25	4.854147e+25	1.835062e+25	9.805601e+24	1.304185e+25	1.121744e+25	8.361511e+24	6.067684e+24	2.293827e+24	1.2257e+24	1.630231e+24	0.14533	4.190735e+23	7.822108e-10	0.0008401371	1.726347e+11	2.656586e+08	3.347297e+10	1.253407e-06	2.896289e-12	1.390753e-18	0.5	0.5	0.05855909	1	12.30855	9.91016e+26	2.348396e+28	
19828.25116	1329	5.31e+18	-0.6	1.23e-05	9.096884e+25	6.765382e+25	4.914837e+25	1.850545e+25	1.00554e+25	1.325963e+25	1.137111e+25	8.456727e+24	6.143546e+24	2.313181e+24	1.256925e+24	1.657454e+24	0.1457601	4.175643e+23	7.853848e-10	0.0008473433	1.668165e+11	2.819275e+08	3.523486e+10	1.275078e-06	2.997306e-12	1.464144e-18	0.5	0.5	0.05957155	1	12.47716	9.91016e+26	2.348396e+28	
20096.2005	1329	5.31e+18	-0.6	1.23e-05	9.219815e+25	6.841256e+25	4.975353e+25	1.865903e+25	1.030828e+25	1.347732e+25	1.152477e+25	8.55157e+24	6.219191e+24	2.332379e+24	1.288535e+24	1.684665e+24	0.1461777	4.160809e+23	7.885218e-10	0.0008544909	1.613309e+11	2.988442e+08	3.704231e+10	1.296574e-06	3.09922e-12	1.539451e-18	0.5	0.5	0.06057586	1	12.64577	9.91016e+26	2.348396e+28	
20364.14984	1329	5.31e+18	-0.6	1.23e-05	9.342746e+25	6.916834e+25	5.035695e+25	1.881138e+25	1.056417e+25	1.369496e+25	1.167843e+25	8.646042e+24	6.294619e+24	2.351423e+24	1.320521e+24	1.711869e+24	0.1465838	4.146225e+23	7.916226e-10	0.0008615809	1.56152e+11	3.164195e+08	3.889513e+10	1.317899e-06	3.202008e-12	1.616668e-18	0.5	0.5	0.06157218	1	12.81438	9.91016e+26	2.348396e+28	
20632.09918	1329	5.31e+18	-0.6	1.23e-05	9.465677e+25	6.992118e+25	5.095865e+25	1.896253e+25	1.082301e+25	1.391258e+25	1.18321e+25	8.740148e+24	6.369831e+24	2.370317e+24	1.352876e+24	1.739073e+24	0.1469793	4.131885e+23	7.94688e-10	0.0008686141	1.512565e+11	3.346638e+08	4.079313e+10	1.339057e-06	3.305644e-12	1.695787e-18	0.5	0.5	0.06256067	1	12.98299	9.91016e+26	2.348396e+28	
20900.04852	1329	5.31e+18	-0.6	1.23e-05	9.588608e+25	7.067111e+25	5.155862e+25	1.911249e+25	1.108473e+25	1.413023e+25	1.198576e+25	8.833889e+24	6.444828e+24	2.389062e+24	1.385591e+24	1.766279e+24	0.1473648	4.117782e+23	7.977189e-10	0.0008755915	1.46623e+11	3.535875e+08	4.273613e+10	1.360051e-06	3.410106e-12	1.776802e-18	0.5	0.5	0.06354147	1	13.1516	9.91016e+26	2.348396e+28	
21167.99786	1329	5.31e+18	-0.6	1.23e-05	9.711539e+25	7.141816e+25	5.215687e+25	1.926128e+25	1.134928e+25	1.434795e+25	1.213942e+25	8.92727e+24	6.519609e+24	2.40766e+24	1.41866e+24	1.793494e+24	0.1477413	4.103909e+23	8.007158e-10	0.0008825139	1.422324e+11	3.73201e+08	4.472393e+10	1.380883e-06	3.515373e-12	1.859706e-18	0.5	0.5	0.06451475	1	13.32021	9.91016e+26	2.348396e+28	
21435.9472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+25	7.216234e+25	5.275341e+25	1.940892e+25	1.16166e+25	1.456576e+25	1.229309e+25	9.020292e+24	6.594176e+24	2.426115e+24	1.452076e+24	1.82072e+24	0.1481092	4.090259e+23	8.036797e-10	0.0008893822	1.380672e+11	3.935145e+08	4.675636e+10	1.401557e-06	3.621424e-12	1.944493e-18	0.5	0.5	0.06548066	1	13.48882	9.91016e+26	2.348396e+28	
21703.89654	1329	5.31e+18	-0.6	1.23e-05	9.9574e+25	7.290367e+25	5.334824e+25	1.955543e+25	1.188665e+25	1.478369e+25	1.244675e+25	9.112959e+24	6.66853e+24	2.444429e+24	1.485831e+24	1.847961e+24	0.1484694	4.076827e+23	8.066112e-10	0.0008961973	1.341115e+11	4.145381e+08	4.883324e+10	1.422077e-06	3.72824e-12	2.031155e-18	0.5	0.5	0.06643934	1	13.65743	9.91016e+26	2.348396e+28	
21971.84588	1329	5.31e+18	-0.6	1.23e-05	1.008033e+26	7.364219e+25	5.394137e+25	1.970082e+25	1.215935e+25	1.500177e+25	1.260041e+25	9.205273e+24	6.742671e+24	2.462602e+24	1.519919e+24	1.875222e+24	0.1488222	4.063607e+23	8.095109e-10	0.0009029599	1.303508e+11	4.362819e+08	5.095438e+10	1.442445e-06	3.835803e-12	2.119687e-18	0.5	0.5	0.06739094	1	13.82604	9.91016e+26	2.348396e+28	
22239.79522	1329	5.31e+18	-0.6	1.23e-05	1.020326e+26	7.43779e+25	5.45328e+25	1.984511e+25	1.243468e+25	1.522003e+25	1.275408e+25	9.297238e+24	6.816599e+24	2.480639e+24	1.554335e+24	1.902504e+24	0.1491683	4.050594e+23	8.123796e-10	0.0009096709	1.267718e+11	4.587557e+08	5.311962e+10	1.462665e-06	3.944095e-12	2.210081e-18	0.5	0.5	0.0683356	1	13.99465	9.91016e+26	2.348396e+28	
22507.74456	1329	5.31e+18	-0.6	1.23e-05	1.032619e+26	7.511085e+25	5.512253e+25	1.998831e+25	1.271259e+25	1.54385e+25	1.290774e+25	9.388856e+24	6.890316e+24	2.498539e+24	1.589073e+24	1.929812e+24	0.1495081	4.037781e+23	8.152178e-10	0.000916331	1.233624e+11	4.819695e+08	5.532876e+10	1.482739e-06	4.053099e-12	2.302332e-18	0.5	0.5	0.06927347	1	14.16326	9.91016e+26	2.348396e+28	
22775.6939	1329	5.31e+18	-0.6	1.23e-05	1.044912e+26	7.584103e+25	5.571058e+25	2.013045e+25	1.299302e+25	1.565719e+25	1.30614e+25	9.480129e+24	6.963822e+24	2.516307e+24	1.624127e+24	1.957149e+24	0.1498421	4.025163e+23	8.180263e-10	0.000922941	1.201115e+11	5.059329e+08	5.758166e+10	1.502671e-06	4.1628e-12	2.396434e-18	0.5	0.5	0.07020469	1	14.33187	9.91016e+26	2.348396e+28	
23043.64324	1329	5.31e+18	-0.6	1.23e-05	1.057205e+26	7.656848e+25	5.629694e+25	2.027154e+25	1.327594e+25	1.587613e+25	1.321507e+25	9.57106e+24	7.037118e+24	2.533942e+24	1.659492e+24	1.984516e+24	0.1501707	4.012737e+23	8.208055e-10	0.0009295016	1.170088e+11	5.306558e+08	5.987813e+10	1.522463e-06	4.273182e-12	2.49238e-18	0.5	0.5	0.07112938	1	14.50048	9.91016e+26	2.348396e+28	
23311.59258	1329	5.31e+18	-0.6	1.23e-05	1.069499e+26	7.729322e+25	5.688163e+25	2.041159e+25	1.35613e+25	1.609533e+25	1.336873e+25	9.661653e+24	7.110204e+24	2.551449e+24	1.695163e+24	2.011916e+24	0.1504942	4.000496e+23	8.235562e-10	0.0009360135	1.140451e+11	5.561477e+08	6.221801e+10	1.542119e-06	4.384231e-12	2.590165e-18	0.5	0.5	0.07204769	1	14.66909	9.91016e+26	2.348396e+28	
23579.54192	1329	5.31e+18	-0.6	1.23e-05	1.081792e+26	7.801527e+25	5.746465e+25	2.055062e+25	1.384908e+25	1.631482e+25	1.35224e+25	9.751908e+24	7.183081e+24	2.568827e+24	1.731135e+24	2.039353e+24	0.150813	3.988436e+23	8.262787e-10	0.0009424774	1.112116e+11	5.824181e+08	6.460114e+10	1.56164e-06	4.495934e-12	2.689782e-18	0.5	0.5	0.07295974	1	14.8377	9.91016e+26	2.348396e+28	
23847.49126	1329	5.31e+18	-0.6	1.23e-05	1.094085e+26	7.873464e+25	5.8046e+25	2.068864e+25	1.413922e+25	1.653461e+25	1.367606e+25	9.84183e+24	7.25575e+24	2.58608e+24	1.767403e+24	2.066827e+24	0.1511274	3.976553e+23	8.289738e-10	0.0009488941	1.085005e+11	6.094766e+08	6.702736e+10	1.581031e-06	4.608276e-12	2.791225e-18	0.5	0.5	0.07386566	1	15.00631	9.91016e+26	2.348396e+28	
24115.4406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+26	7.945135e+25	5.862569e+25	2.082566e+25	1.44317e+25	1.675472e+25	1.382972e+25	9.931419e+24	7.328211e+24	2.603208e+24	1.803963e+24	2.094341e+24	0.1514376	3.964842e+23	8.316418e-10	0.0009552642	1.059043e+11	6.373324e+08	6.949651e+10	1.600293e-06	4.721245e-12	2.89449e-18	0.5	0.5	0.07476557	1	15.17492	9.91016e+26	2.348396e+28	
24383.38994	1329	5.31e+18	-0.6	1.23e-05	1.118671e+26	8.016544e+25	5.920373e+25	2.096171e+25	1.472648e+25	1.697517e+25	1.398339e+25	1.002068e+25	7.400466e+24	2.620214e+24	1.840811e+24	2.121896e+24	0.1517441	3.9533e+23	8.342834e-10	0.0009615883	1.034163e+11	6.659949e+08	7.200843e+10	1.619428e-06	4.83483e-12	2.99957e-18	0.5	0.5	0.07565958	1	15.34353	9.91016e+26	2.348396e+28	
24651.33928	1329	5.31e+18	-0.6	1.23e-05	1.130964e+26	8.08769e+25	5.978011e+25	2.109679e+25	1.502353e+25	1.719596e+25	1.413705e+25	1.010961e+25	7.472514e+24	2.637099e+24	1.877942e+24	2.149495e+24	0.1520469	3.941921e+23	8.36899e-10	0.000967867	1.010301e+11	6.954735e+08	7.456298e+10	1.63844e-06	4.949018e-12	3.10646e-18	0.5	0.5	0.07654783	1	15.51214	9.91016e+26	2.348396e+28	
24919.28862	1329	5.31e+18	-0.6	1.23e-05	1.143257e+26	8.158577e+25	6.035485e+25	2.123092e+25	1.532282e+25	1.741712e+25	1.429071e+25	1.019822e+25	7.544357e+24	2.653865e+24	1.915352e+24	2.17714e+24	0.1523465	3.930703e+23	8.394891e-10	0.0009741011	9.87401e+10	7.257771e+08	7.716e+10	1.657331e-06	5.063799e-12	3.215155e-18	0.5	0.5	0.07743041	1	15.68075	9.91016e+26	2.348396e+28	
25187.23796	1329	5.31e+18	-0.6	1.23e-05	1.15555e+26	8.229207e+25	6.092795e+25	2.136411e+25	1.562431e+25	1.763865e+25	1.444438e+25	1.028651e+25	7.615994e+24	2.670514e+24	1.953038e+24	2.204831e+24	0.1526428	3.919641e+23	8.420542e-10	0.0009802911	9.654073e+10	7.56915e+08	7.979934e+10	1.676103e-06	5.179161e-12	3.325649e-18	0.5	0.5	0.07830745	1	15.84936	9.91016e+26	2.348396e+28	
25455.1873	1329	5.31e+18	-0.6	1.23e-05	1.167843e+26	8.29958e+25	6.149942e+25	2.149637e+25	1.592797e+25	1.786056e+25	1.459804e+25	1.037447e+25	7.687428e+24	2.687047e+24	1.990996e+24	2.23257e+24	0.1529363	3.908732e+23	8.445947e-10	0.0009864376	9.442701e+10	7.888962e+08	8.248086e+10	1.694759e-06	5.295095e-12	3.437937e-18	0.5	0.5	0.07917904	1	16.01797	9.91016e+26	2.348396e+28	
25723.13664	1329	5.31e+18	-0.6	1.23e-05	1.180136e+26	8.369698e+25	6.206927e+25	2.162772e+25	1.623378e+25	1.808287e+25	1.47517e+25	1.046212e+25	7.758658e+24	2.703465e+24	2.029223e+24	2.260358e+24	0.1532269	3.897973e+23	8.471111e-10	0.0009925412	9.239428e+10	8.217297e+08	8.520442e+10	1.713301e-06	5.411591e-12	3.552013e-18	0.5	0.5	0.0800453	1	16.18658	9.91016e+26	2.348396e+28	
25991.08598	1329	5.31e+18	-0.6	1.23e-05	1.192429e+26	8.439565e+25	6.263749e+25	2.175816e+25	1.654171e+25	1.830558e+25	1.490537e+25	1.054946e+25	7.829686e+24	2.71977e+24	2.067714e+24	2.288198e+24	0.153515	3.887359e+23	8.496038e-10	0.0009986024	9.043819e+10	8.554243e+08	8.796988e+10	1.73173e-06	5.528638e-12	3.667874e-18	0.5	0.5	0.08090632	1	16.35519	9.91016e+26	2.348396e+28	
26259.03532	1329	5.31e+18	-0.6	1.23e-05	1.204723e+26	8.50918e+25	6.320409e+25	2.188771e+25	1.685174e+25	1.852871e+25	1.505903e+25	1.063648e+25	7.900511e+24	2.735964e+24	2.106467e+24	2.316089e+24	0.1538007	3.876888e+23	8.520733e-10	0.001004622	8.855469e+10	8.899891e+08	9.077709e+10	1.750049e-06	5.646229e-12	3.785514e-18	0.5	0.5	0.0817622	1	16.5238	9.91016e+26	2.348396e+28	
26526.98466	1329	5.31e+18	-0.6	1.23e-05	1.217016e+26	8.578547e+25	6.376908e+25	2.201639e+25	1.716382e+25	1.875227e+25	1.52127e+25	1.072318e+25	7.971135e+24	2.752048e+24	2.145478e+24	2.344034e+24	0.1540841	3.866556e+23	8.545198e-10	0.0010106	8.674e+10	9.254327e+08	9.362593e+10	1.768261e-06	5.764353e-12	3.904928e-18	0.5	0.5	0.08261305	1	16.69241	9.91016e+26	2.348396e+28	
26794.934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+26	8.647666e+25	6.433247e+25	2.214419e+25	1.747795e+25	1.897626e+25	1.536636e+25	1.080958e+25	8.041558e+24	2.768024e+24	2.184744e+24	2.372032e+24	0.1543653	3.856361e+23	8.569439e-10	0.001016538	8.49906e+10	9.617639e+08	9.651625e+10	1.786367e-06	5.883004e-12	4.026112e-18	0.5	0.5	0.08345895	1	16.86102	9.91016e+26	2.348396e+28	
26794.934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+26	8.647666e+25	6.43815e+25	2.209516e+25	1.747795e+25	1.897626e+25	1.536636e+25	1.080958e+25	8.047687e+24	2.761895e+24	2.184744e+24	2.372032e+24	0.1543653	3.856361e+23	8.585979e-10	0.001022435	8.49906e+10	9.617639e+08	9.651625e+10	1.786367e-06	5.883004e-12	4.026112e-18	0.5	0.5	0.08345895	1	16.86102	9.91016e+26	2.348396e+28	
26820.134	1329	5.31e+18	-0.6	1.23e-05	1.230465e+26	8.654161e+25	6.443366e+25	2.210795e+25	1.7508e+25	1.899688e+25	1.538081e+25	1.08177e+25	8.054208e+24	2.763493e+24	2.1885e+24	2.37461e+24	0.1543878	3.839707e+23	8.592042e-10	0.001020178	8.483068e+10	9.652332e+08	9.678781e+10	1.78805e-06	5.894094e-12	4.037502e-18	0.5	0.5	0.08353758	1	16.87688	9.91016e+26	2.348396e+28	
26845.334	1329	5.31e+18	-0.6	1.23e-05	1.231621e+26	8.660648e+25	6.455458e+25	2.20519e+25	1.753811e+25	1.901751e+25	1.539526e+25	1.082581e+25	8.069322e+24	2.756488e+24	2.192264e+24	2.377188e+24	0.1544104	3.836981e+23	8.595732e-10	0.001020767	8.467128e+10	9.687134e+08	9.705975e+10	1.789732e-06	5.90519e-12	4.048909e-18	0.5	0.5	0.08361617	1	16.89274	9.91016e+26	2.348396e+28	
26870.534	1329	5.31e+18	-0.6	1.23e-05	1.232777e+26	8.667133e+25	6.461544e+25	2.205588e+25	1.756824e+25	1.903814e+25	1.540971e+25	1.083392e+25	8.076931e+24	2.756985e+24	2.19603e+24	2.379768e+24	0.154433	3.835439e+23	8.589635e-10	0.001018188	8.451241e+10	9.722017e+08	9.733206e+10	1.791414e-06	5.916291e-12	4.060332e-18	0.5	0.5	0.08369473	1	16.9086	9.91016e+26	2.348396e+28	
26895.734	1329	5.31e+18	-0.6	1.23e-05	1.233933e+26	8.673615e+25	6.466898e+25	2.206718e+25	1.759839e+25	1.905878e+25	1.542417e+25	1.084202e+25	8.083622e+24	2.758397e+24	2.199799e+24	2.382348e+24	0.1544555	3.837892e+23	8.588323e-10	0.001018372	8.435405e+10	9.756981e+08	9.760475e+10	1.793094e-06	5.927398e-12	4.07177e-18	0.5	0.5	0.08377325	1	16.92445	9.91016e+26	2.348396e+28	
26920.934	1329	5.31e+18	-0.6	1.23e-05	1.235089e+26	8.680097e+25	6.470647e+25	2.20945e+25	1.762854e+25	1.907943e+25	1.543862e+25	1.085012e+25	8.088309e+24	2.761812e+24	2.203568e+24	2.384929e+24	0.1544781	3.838464e+23	8.589361e-10	0.001018893	8.419622e+10	9.792017e+08	9.787782e+10	1.794774e-06	5.938509e-12	4.083225e-18	0.5	0.5	0.08385174	1	16.94031	9.91016e+26	2.348396e+28	
26946.134	1329	5.31e+18	-0.6	1.23e-05	1.236246e+26	8.686577e+25	6.475256e+25	2.211321e+25	1.76587e+25	1.910008e+25	1.545307e+25	1.085822e+25	8.09407e+24	2.764151e+24	2.207338e+24	2.38751e+24	0.1545007	3.838051e+23	8.593206e-10	0.001020152	8.40389e+10	9.82713e+08	9.815126e+10	1.796453e-06	5.949626e-12	4.094696e-18	0.5	0.5	0.08393018	1	16.95617	9.91016e+26	2.348396e+28	
26971.334	1329	5.31e+18	-0.6	1.23e-05	1.237402e+26	8.693055e+25	6.480352e+25	2.212703e+25	1.768888e+25	1.912074e+25	1.546752e+25	1.086632e+25	8.10044e+24	2.765879e+24	2.211109e+24	2.390093e+24	0.1545233	3.836482e+23	8.596799e-10	0.001021015	8.38821e+10	9.862322e+08	9.842508e+10	1.798132e-06	5.960747e-12	4.106183e-18	0.5	0.5	0.08400859	1	16.97202	9.91016e+26	2.348396e+28	
26996.534	1329	5.31e+18	-0.6	1.23e-05	1.238558e+26	8.69953e+25	6.485937e+25	2.213593e+25	1.771907e+25	1.914141e+25	1.548197e+25	1.087441e+25	8.107422e+24	2.766992e+24	2.214883e+24	2.392676e+24	0.1545459	3.834998e+23	8.599697e-10	0.001021653	8.372581e+10	9.897594e+08	9.869928e+10	1.799809e-06	5.971874e-12	4.117686e-18	0.5	0.5	0.08408696	1	16.98788	9.91016e+26	2.348396e+28	
27021.734	1329	5.31e+18	-0.6	1.23e-05	1.239714e+26	8.706004e+25	6.49147e+25	2.214534e+25	1.774928e+25	1.916208e+25	1.549642e+25	1.08825e+25	8.114337e+24	2.768168e+24	2.21866e+24	2.39526e+24	0.1545685	3.833799e+23	8.601747e-10	0.001022064	8.357003e+10	9.932948e+08	9.897385e+10	1.801486e-06	5.983006e-12	4.129204e-18	0.5	0.5	0.0841653	1	17.00374	9.91016e+26	2.348396e+28	
27046.934	1329	5.31e+18	-0.6	1.23e-05	1.24087e+26	8.712475e+25	6.496859e+25	2.215616e+25	1.77795e+25	1.918276e+25	1.551088e+25	1.089059e+25	8.121074e+24	2.76952e+24	2.222438e+24	2.397844e+24	0.1545912	3.832948e+23	8.603602e-10	0.001022498	8.341475e+10	9.968381e+08	9.924879e+10	1.803162e-06	5.994143e-12	4.140739e-18	0.5	0.5	0.0842436	1	17.0196	9.91016e+26	2.348396e+28	
27072.134	1329	5.31e+18	-0.6	1.23e-05	1.242026e+26	8.718944e+25	6.502093e+25	2.216851e+25	1.780974e+25	1.920344e+25	1.552533e+25	1.089868e+25	8.127616e+24	2.771064e+24	2.226218e+24	2.40043e+24	0.1546138	3.832182e+23	8.605575e-10	0.001022997	8.325999e+10	1.000389e+09	9.952411e+10	1.804837e-06	6.005286e-12	4.15229e-18	0.5	0.5	0.08432186	1	17.03545	9.91016e+26	2.348396e+28	
