Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
13933.36568	1329	5.31e+18	-0.6	1.23e-05	6.392405e+25	5.015577e+25	3.538723e+25	1.476854e+25	3.61841e+24	1.014987e+25	7.990507e+24	6.269471e+24	4.423404e+24	1.846067e+24	4.523013e+23	1.268734e+24	0.1587802	4.584922e+23	7.050961e-10	0.0006732332	2.470104e+12	6851857	6.145807e+08	3.313588e-07	2.024207e-13	2.569623e-20	0.5	0.5	0.01548106	1	8.767732	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14201.31502	1329	5.31e+18	-0.6	1.23e-05	6.515336e+25	5.098702e+25	3.603159e+25	1.495543e+25	3.637793e+24	1.052855e+25	8.14417e+24	6.373377e+24	4.503949e+24	1.869429e+24	4.547241e+23	1.316069e+24	0.1615964	4.561893e+23	7.09316e-10	0.0006819506	2.331687e+12	7297474	6.704569e+08	3.410523e-07	2.14437e-13	2.801798e-20	0.5	0.5	0.01593394	1	8.936342	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14469.26436	1329	5.31e+18	-0.6	1.23e-05	6.638267e+25	5.181461e+25	3.667413e+25	1.514048e+25	3.657978e+24	1.091008e+25	8.297834e+24	6.476826e+24	4.584267e+24	1.89256e+24	4.572473e+23	1.36376e+24	0.1643513	4.539395e+23	7.134704e-10	0.0006905808	2.201156e+12	7773100	7.313364e+08	3.510191e-07	2.271534e-13	3.054682e-20	0.5	0.5	0.01639959	1	9.104952	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14737.2137	1329	5.31e+18	-0.6	1.23e-05	6.761198e+25	5.263859e+25	3.731487e+25	1.532372e+25	3.679017e+24	1.129437e+25	8.451497e+24	6.579823e+24	4.664359e+24	1.915465e+24	4.598771e+23	1.411797e+24	0.1670469	4.517409e+23	7.175615e-10	0.0006991259	2.078138e+12	8280575	7.976119e+08	3.612592e-07	2.406e-13	3.329896e-20	0.5	0.5	0.01687801	1	9.273563	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15005.16304	1329	5.31e+18	-0.6	1.23e-05	6.884129e+25	5.345899e+25	3.795379e+25	1.550519e+25	3.700963e+24	1.168134e+25	8.605161e+24	6.682373e+24	4.744224e+24	1.938149e+24	4.626204e+23	1.460167e+24	0.169685	4.495913e+23	7.215911e-10	0.0007075874	1.962271e+12	8821818	8.696954e+08	3.717719e-07	2.548068e-13	3.62914e-20	0.5	0.5	0.01736916	1	9.442173	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15273.11238	1329	5.31e+18	-0.6	1.23e-05	7.00706e+25	5.427585e+25	3.859091e+25	1.568494e+25	3.723872e+24	1.207087e+25	8.758824e+24	6.784481e+24	4.823864e+24	1.960617e+24	4.65484e+23	1.508859e+24	0.1722673	4.474891e+23	7.255612e-10	0.0007159673	1.853202e+12	9398823	9.480182e+08	3.825557e-07	2.698033e-13	3.954195e-20	0.5	0.5	0.01787298	1	9.610783	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15541.06172	1329	5.31e+18	-0.6	1.23e-05	7.12999e+25	5.508921e+25	3.922622e+25	1.586298e+25	3.7478e+24	1.24629e+25	8.912488e+24	6.886151e+24	4.903278e+24	1.982873e+24	4.68475e+23	1.557862e+24	0.1747954	4.454322e+23	7.294735e-10	0.0007242671	1.750588e+12	1.001367e+07	1.033029e+09	3.936082e-07	2.856183e-13	4.306914e-20	0.5	0.5	0.01838935	1	9.779393	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15809.01106	1329	5.31e+18	-0.6	1.23e-05	7.252921e+25	5.58991e+25	3.985973e+25	1.603937e+25	3.772806e+24	1.285731e+25	9.066152e+24	6.987388e+24	4.982467e+24	2.004921e+24	4.716007e+23	1.607163e+24	0.1772707	4.434192e+23	7.333296e-10	0.0007324885	1.654098e+12	1.066849e+07	1.125193e+09	4.049258e-07	3.022796e-13	4.689217e-20	0.5	0.5	0.01891811	1	9.948004	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16076.9604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+25	5.670557e+25	4.049144e+25	1.621412e+25	3.798947e+24	1.325401e+25	9.219815e+24	7.088196e+24	5.061431e+24	2.026765e+24	4.748683e+23	1.656751e+24	0.1796946	4.414484e+23	7.371313e-10	0.0007406329	1.56341e+12	1.136552e+07	1.224991e+09	4.165045e-07	3.198138e-13	5.103087e-20	0.5	0.5	0.01945906	1	10.11661	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16344.90974	1329	5.31e+18	-0.6	1.23e-05	7.498783e+25	5.750863e+25	4.112136e+25	1.638728e+25	3.826282e+24	1.365292e+25	9.373479e+24	7.188579e+24	5.14017e+24	2.048409e+24	4.782853e+23	1.706614e+24	0.1820684	4.395182e+23	7.408799e-10	0.000748702	1.478213e+12	1.210704e+07	1.332916e+09	4.283389e-07	3.382462e-13	5.550556e-20	0.5	0.5	0.02001197	1	10.28522	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16612.85908	1329	5.31e+18	-0.6	1.23e-05	7.621714e+25	5.830834e+25	4.174948e+25	1.655886e+25	3.854871e+24	1.405393e+25	9.527142e+24	7.288542e+24	5.218685e+24	2.069858e+24	4.818589e+23	1.756741e+24	0.1843933	4.376273e+23	7.445771e-10	0.0007566971	1.398209e+12	1.289541e+07	1.44947e+09	4.404231e-07	3.576003e-13	6.033705e-20	0.5	0.5	0.02057654	1	10.45383	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16880.80842	1329	5.31e+18	-0.6	1.23e-05	7.744645e+25	5.910471e+25	4.237581e+25	1.672891e+25	3.88477e+24	1.445696e+25	9.680806e+24	7.388089e+24	5.296976e+24	2.091114e+24	4.855963e+23	1.80712e+24	0.1866705	4.357744e+23	7.482242e-10	0.0007646197	1.323108e+12	1.373304e+07	1.575165e+09	4.527499e-07	3.77898e-13	6.554644e-20	0.5	0.5	0.02115245	1	10.62244	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17148.75776	1329	5.31e+18	-0.6	1.23e-05	7.867576e+25	5.989779e+25	4.300035e+25	1.689744e+25	3.916037e+24	1.486193e+25	9.83447e+24	7.487224e+24	5.375043e+24	2.112181e+24	4.895046e+23	1.857741e+24	0.188901	4.33958e+23	7.518225e-10	0.0007724712	1.252634e+12	1.462239e+07	1.710519e+09	4.653118e-07	3.991589e-13	7.115509e-20	0.5	0.5	0.02173934	1	10.79105	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17416.7071	1329	5.31e+18	-0.6	1.23e-05	7.990507e+25	6.068761e+25	4.362311e+25	1.70645e+25	3.948724e+24	1.526874e+25	9.988133e+24	7.585951e+24	5.452888e+24	2.133062e+24	4.935906e+23	1.908592e+24	0.191086	4.321771e+23	7.553734e-10	0.0007802528	1.186519e+12	1.5566e+07	1.856052e+09	4.781e-07	4.214007e-13	7.71845e-20	0.5	0.5	0.0223368	1	10.95967	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17684.65644	1329	5.31e+18	-0.6	1.23e-05	8.113437e+25	6.147418e+25	4.424409e+25	1.72301e+25	3.982885e+24	1.567731e+25	1.01418e+25	7.684273e+24	5.530511e+24	2.153762e+24	4.978607e+23	1.959663e+24	0.1932264	4.304303e+23	7.58878e-10	0.0007879658	1.124509e+12	1.656643e+07	2.012284e+09	4.911053e-07	4.446386e-13	8.365615e-20	0.5	0.5	0.02294441	1	11.12828	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17952.60578	1329	5.31e+18	-0.6	1.23e-05	8.236368e+25	6.225756e+25	4.486329e+25	1.739427e+25	4.018568e+24	1.608756e+25	1.029546e+25	7.782194e+24	5.607911e+24	2.174283e+24	5.02321e+23	2.010945e+24	0.1953235	4.287166e+23	7.623377e-10	0.0007956116	1.066359e+12	1.76263e+07	2.179734e+09	5.04318e-07	4.688854e-13	9.059146e-20	0.5	0.5	0.0235617	1	11.29689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18220.55512	1329	5.31e+18	-0.6	1.23e-05	8.359299e+25	6.303775e+25	4.548072e+25	1.755703e+25	4.055818e+24	1.649942e+25	1.044912e+25	7.879719e+24	5.68509e+24	2.194629e+24	5.069773e+23	2.062428e+24	0.197378	4.27035e+23	7.657534e-10	0.0008031912	1.011835e+12	1.874827e+07	2.358915e+09	5.177275e-07	4.941517e-13	9.801164e-20	0.5	0.5	0.0241882	1	11.4655	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18488.50446	1329	5.31e+18	-0.6	1.23e-05	8.48223e+25	6.38148e+25	4.609639e+25	1.771841e+25	4.094678e+24	1.691282e+25	1.060279e+25	7.97685e+24	5.762048e+24	2.214802e+24	5.118348e+23	2.114103e+24	0.1993912	4.253844e+23	7.691264e-10	0.0008107058	9.607155e+11	1.993501e+07	2.550332e+09	5.313231e-07	5.204454e-13	1.059376e-19	0.5	0.5	0.02482338	1	11.63411	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18756.4538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+25	6.458873e+25	4.671029e+25	1.787844e+25	4.135185e+24	1.732769e+25	1.075645e+25	8.073592e+24	5.838786e+24	2.234805e+24	5.168981e+23	2.165961e+24	0.2013639	4.237639e+23	7.724576e-10	0.0008181566	9.127882e+11	2.118924e+07	2.754481e+09	5.450936e-07	5.477722e-13	1.143898e-19	0.5	0.5	0.02546674	1	11.80272	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19024.40314	1329	5.31e+18	-0.6	1.23e-05	8.728092e+25	6.535957e+25	4.732244e+25	1.803714e+25	4.177372e+24	1.774397e+25	1.091011e+25	8.169947e+24	5.915304e+24	2.254642e+24	5.221715e+23	2.217997e+24	0.2032973	4.221724e+23	7.757481e-10	0.0008255448	8.678519e+11	2.251371e+07	2.971847e+09	5.590277e-07	5.761352e-13	1.233882e-19	0.5	0.5	0.02611774	1	11.97133	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19292.35248	1329	5.31e+18	-0.6	1.23e-05	8.851023e+25	6.612735e+25	4.793283e+25	1.819452e+25	4.221268e+24	1.816161e+25	1.106378e+25	8.265919e+24	5.991603e+24	2.274315e+24	5.276585e+23	2.270201e+24	0.2051922	4.206093e+23	7.789988e-10	0.0008328712	8.257158e+11	2.391117e+07	3.202898e+09	5.731137e-07	6.055352e-13	1.329524e-19	0.5	0.5	0.02677584	1	12.13994	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19560.30182	1329	5.31e+18	-0.6	1.23e-05	8.973954e+25	6.689209e+25	4.854147e+25	1.835062e+25	4.266897e+24	1.858055e+25	1.121744e+25	8.361511e+24	6.067684e+24	2.293827e+24	5.333621e+23	2.322569e+24	0.2070498	4.190735e+23	7.822108e-10	0.0008401371	7.861994e+11	2.538441e+07	3.448089e+09	5.873402e-07	6.35971e-13	1.431012e-19	0.5	0.5	0.0274405	1	12.30855	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19828.25116	1329	5.31e+18	-0.6	1.23e-05	9.096884e+25	6.765382e+25	4.914837e+25	1.850545e+25	4.31428e+24	1.900075e+25	1.137111e+25	8.456727e+24	6.143546e+24	2.313181e+24	5.392849e+23	2.375094e+24	0.2088709	4.175643e+23	7.853848e-10	0.0008473433	7.491321e+11	2.693621e+07	3.707858e+09	6.016957e-07	6.67439e-13	1.538525e-19	0.5	0.5	0.02811118	1	12.47716	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20096.2005	1329	5.31e+18	-0.6	1.23e-05	9.219815e+25	6.841256e+25	4.975353e+25	1.865903e+25	4.36343e+24	1.942217e+25	1.152477e+25	8.55157e+24	6.219191e+24	2.332379e+24	5.454288e+23	2.427771e+24	0.2106568	4.160809e+23	7.885218e-10	0.0008544909	7.143531e+11	2.856937e+07	3.982624e+09	6.161687e-07	6.99934e-13	1.652239e-19	0.5	0.5	0.02878736	1	12.64577	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20364.14984	1329	5.31e+18	-0.6	1.23e-05	9.342746e+25	6.916834e+25	5.035695e+25	1.881138e+25	4.41436e+24	1.984476e+25	1.167843e+25	8.646042e+24	6.294619e+24	2.351423e+24	5.51795e+23	2.480596e+24	0.2124083	4.146225e+23	7.916226e-10	0.0008615809	6.81711e+11	3.02867e+07	4.272786e+09	6.307481e-07	7.334486e-13	1.772318e-19	0.5	0.5	0.02946851	1	12.81438	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20632.09918	1329	5.31e+18	-0.6	1.23e-05	9.465677e+25	6.992118e+25	5.095865e+25	1.896253e+25	4.467075e+24	2.026851e+25	1.18321e+25	8.740148e+24	6.369831e+24	2.370317e+24	5.583844e+23	2.533564e+24	0.2141264	4.131885e+23	7.94688e-10	0.0008686141	6.510635e+11	3.2091e+07	4.578725e+09	6.45423e-07	7.679743e-13	1.898922e-19	0.5	0.5	0.03015412	1	12.98299	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20900.04852	1329	5.31e+18	-0.6	1.23e-05	9.588608e+25	7.067111e+25	5.155862e+25	1.911249e+25	4.521578e+24	2.069339e+25	1.198576e+25	8.833889e+24	6.444828e+24	2.389062e+24	5.651973e+23	2.586673e+24	0.2158122	4.117782e+23	7.977189e-10	0.0008755915	6.222772e+11	3.39851e+07	4.900803e+09	6.601827e-07	8.035005e-13	2.0322e-19	0.5	0.5	0.0308437	1	13.1516	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21167.99786	1329	5.31e+18	-0.6	1.23e-05	9.711539e+25	7.141816e+25	5.215687e+25	1.926128e+25	4.577869e+24	2.111936e+25	1.213942e+25	8.92727e+24	6.519609e+24	2.40766e+24	5.722336e+23	2.63992e+24	0.2174667	4.103909e+23	8.007158e-10	0.0008825139	5.952269e+11	3.597178e+07	5.239359e+09	6.750172e-07	8.400158e-13	2.172293e-19	0.5	0.5	0.03153676	1	13.32021	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21435.9472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+25	7.216234e+25	5.275341e+25	1.940892e+25	4.635942e+24	2.154642e+25	1.229309e+25	9.020292e+24	6.594176e+24	2.426115e+24	5.794928e+23	2.693302e+24	0.2190908	4.090259e+23	8.036797e-10	0.0008893822	5.697958e+11	3.805387e+07	5.594714e+09	6.899164e-07	8.775074e-13	2.319334e-19	0.5	0.5	0.03223285	1	13.48882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21703.89654	1329	5.31e+18	-0.6	1.23e-05	9.9574e+25	7.290367e+25	5.334824e+25	1.955543e+25	4.69579e+24	2.197454e+25	1.244675e+25	9.112959e+24	6.66853e+24	2.444429e+24	5.869738e+23	2.746818e+24	0.2206855	4.076827e+23	8.066112e-10	0.0008961973	5.458744e+11	4.023414e+07	5.967167e+09	7.048711e-07	9.159615e-13	2.47345e-19	0.5	0.5	0.03293153	1	13.65743	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21971.84588	1329	5.31e+18	-0.6	1.23e-05	1.008033e+26	7.364219e+25	5.394137e+25	1.970082e+25	4.757403e+24	2.240372e+25	1.260041e+25	9.205273e+24	6.742671e+24	2.462602e+24	5.946753e+23	2.800466e+24	0.2222519	4.063607e+23	8.095109e-10	0.0009029599	5.233609e+11	4.25154e+07	6.357e+09	7.198723e-07	9.553637e-13	2.634756e-19	0.5	0.5	0.03363239	1	13.82604	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22239.79522	1329	5.31e+18	-0.6	1.23e-05	1.020326e+26	7.43779e+25	5.45328e+25	1.984511e+25	4.820766e+24	2.283395e+25	1.275408e+25	9.297238e+24	6.816599e+24	2.480639e+24	6.025957e+23	2.854244e+24	0.2237907	4.050594e+23	8.123796e-10	0.0009096709	5.021599e+11	4.490042e+07	6.764474e+09	7.349115e-07	9.956987e-13	2.803361e-19	0.5	0.5	0.03433502	1	13.99465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22507.74456	1329	5.31e+18	-0.6	1.23e-05	1.032619e+26	7.511085e+25	5.512253e+25	1.998831e+25	4.885865e+24	2.326522e+25	1.290774e+25	9.388856e+24	6.890316e+24	2.498539e+24	6.107331e+23	2.908153e+24	0.225303	4.037781e+23	8.152178e-10	0.000916331	4.821831e+11	4.739196e+07	7.189832e+09	7.499808e-07	1.036951e-12	2.979369e-19	0.5	0.5	0.03503905	1	14.16326	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22775.6939	1329	5.31e+18	-0.6	1.23e-05	1.044912e+26	7.584103e+25	5.571058e+25	2.013045e+25	4.952682e+24	2.369753e+25	1.30614e+25	9.480129e+24	6.963822e+24	2.516307e+24	6.190853e+23	2.962191e+24	0.2267896	4.025163e+23	8.180263e-10	0.000922941	4.633477e+11	4.999278e+07	7.633298e+09	7.650725e-07	1.079103e-12	3.162872e-19	0.5	0.5	0.03574414	1	14.33187	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23043.64324	1329	5.31e+18	-0.6	1.23e-05	1.057205e+26	7.656848e+25	5.629694e+25	2.027154e+25	5.021199e+24	2.413087e+25	1.321507e+25	9.57106e+24	7.037118e+24	2.533942e+24	6.276499e+23	3.016358e+24	0.2282514	4.012737e+23	8.208055e-10	0.0009295016	4.455773e+11	5.270562e+07	8.095081e+09	7.801796e-07	1.12214e-12	3.353958e-19	0.5	0.5	0.03644994	1	14.50048	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23311.59258	1329	5.31e+18	-0.6	1.23e-05	1.069499e+26	7.729322e+25	5.688163e+25	2.041159e+25	5.091394e+24	2.456524e+25	1.336873e+25	9.661653e+24	7.110204e+24	2.551449e+24	6.364243e+23	3.070655e+24	0.2296893	4.000496e+23	8.235562e-10	0.0009360135	4.288004e+11	5.553321e+07	8.57537e+09	7.952955e-07	1.166044e-12	3.552707e-19	0.5	0.5	0.03715615	1	14.66909	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23579.54192	1329	5.31e+18	-0.6	1.23e-05	1.081792e+26	7.801527e+25	5.746465e+25	2.055062e+25	5.163246e+24	2.500065e+25	1.35224e+25	9.751908e+24	7.183081e+24	2.568827e+24	6.454058e+23	3.125082e+24	0.2311041	3.988436e+23	8.262787e-10	0.0009424774	4.129508e+11	5.847825e+07	9.074342e+09	8.10414e-07	1.210798e-12	3.759193e-19	0.5	0.5	0.03786249	1	14.8377	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23847.49126	1329	5.31e+18	-0.6	1.23e-05	1.094085e+26	7.873464e+25	5.8046e+25	2.068864e+25	5.236732e+24	2.543711e+25	1.367606e+25	9.84183e+24	7.25575e+24	2.58608e+24	6.545915e+23	3.179638e+24	0.2324967	3.976553e+23	8.289738e-10	0.0009488941	3.979671e+11	6.154343e+07	9.592156e+09	8.255294e-07	1.256385e-12	3.973484e-19	0.5	0.5	0.03856868	1	15.00631	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24115.4406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+26	7.945135e+25	5.862569e+25	2.082566e+25	5.311829e+24	2.58746e+25	1.382972e+25	9.931419e+24	7.328211e+24	2.603208e+24	6.639786e+23	3.234325e+24	0.2338677	3.964842e+23	8.316418e-10	0.0009552642	3.83792e+11	6.473144e+07	1.012896e+10	8.406363e-07	1.302789e-12	4.195642e-19	0.5	0.5	0.03927448	1	15.17492	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24383.38994	1329	5.31e+18	-0.6	1.23e-05	1.118671e+26	8.016544e+25	5.920373e+25	2.096171e+25	5.388511e+24	2.631314e+25	1.398339e+25	1.002068e+25	7.400466e+24	2.620214e+24	6.735639e+23	3.289143e+24	0.2352179	3.9533e+23	8.342834e-10	0.0009615883	3.703725e+11	6.804493e+07	1.068488e+10	8.5573e-07	1.349992e-12	4.425722e-19	0.5	0.5	0.03997965	1	15.34353	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24651.33928	1329	5.31e+18	-0.6	1.23e-05	1.130964e+26	8.08769e+25	5.978011e+25	2.109679e+25	5.466756e+24	2.675274e+25	1.413705e+25	1.010961e+25	7.472514e+24	2.637099e+24	6.833445e+23	3.344093e+24	0.2365481	3.941921e+23	8.36899e-10	0.000967867	3.576594e+11	7.148653e+07	1.126004e+10	8.708057e-07	1.397978e-12	4.663777e-19	0.5	0.5	0.04068399	1	15.51214	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24919.28862	1329	5.31e+18	-0.6	1.23e-05	1.143257e+26	8.158577e+25	6.035485e+25	2.123092e+25	5.546537e+24	2.71934e+25	1.429071e+25	1.019822e+25	7.544357e+24	2.653865e+24	6.933171e+23	3.399175e+24	0.237859	3.930703e+23	8.394891e-10	0.0009741011	3.45607e+11	7.505888e+07	1.185456e+10	8.858595e-07	1.44673e-12	4.909852e-19	0.5	0.5	0.0413873	1	15.68075	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25187.23796	1329	5.31e+18	-0.6	1.23e-05	1.15555e+26	8.229207e+25	6.092795e+25	2.136411e+25	5.62783e+24	2.763512e+25	1.444438e+25	1.028651e+25	7.615994e+24	2.670514e+24	7.034787e+23	3.45439e+24	0.2391512	3.919641e+23	8.420542e-10	0.0009802911	3.341729e+11	7.876457e+07	1.246851e+10	9.008873e-07	1.496231e-12	5.163989e-19	0.5	0.5	0.0420894	1	15.84936	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25455.1873	1329	5.31e+18	-0.6	1.23e-05	1.167843e+26	8.29958e+25	6.149942e+25	2.149637e+25	5.710609e+24	2.807792e+25	1.459804e+25	1.037447e+25	7.687428e+24	2.687047e+24	7.138261e+23	3.50974e+24	0.2404254	3.908732e+23	8.445947e-10	0.0009864376	3.233178e+11	8.260618e+07	1.3102e+10	9.158858e-07	1.546466e-12	5.426225e-19	0.5	0.5	0.04279013	1	16.01797	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25723.13664	1329	5.31e+18	-0.6	1.23e-05	1.180136e+26	8.369698e+25	6.206927e+25	2.162772e+25	5.79485e+24	2.85218e+25	1.47517e+25	1.046212e+25	7.758658e+24	2.703465e+24	7.243562e+23	3.565225e+24	0.2416822	3.897973e+23	8.471111e-10	0.0009925412	3.13005e+11	8.658629e+07	1.37551e+10	9.308517e-07	1.597419e-12	5.696595e-19	0.5	0.5	0.04348933	1	16.18658	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25991.08598	1329	5.31e+18	-0.6	1.23e-05	1.192429e+26	8.439565e+25	6.263749e+25	2.175816e+25	5.880527e+24	2.896677e+25	1.490537e+25	1.054946e+25	7.829686e+24	2.71977e+24	7.350659e+23	3.620846e+24	0.2429223	3.887359e+23	8.496038e-10	0.0009986024	3.032006e+11	9.070742e+07	1.442787e+10	9.457821e-07	1.649073e-12	5.975127e-19	0.5	0.5	0.04418688	1	16.35519	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26259.03532	1329	5.31e+18	-0.6	1.23e-05	1.204723e+26	8.50918e+25	6.320409e+25	2.188771e+25	5.967616e+24	2.941283e+25	1.505903e+25	1.063648e+25	7.900511e+24	2.735964e+24	7.459521e+23	3.676604e+24	0.2441461	3.876888e+23	8.520733e-10	0.001004622	2.938731e+11	9.497212e+07	1.512038e+10	9.606744e-07	1.701415e-12	6.261848e-19	0.5	0.5	0.04488265	1	16.5238	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26526.98466	1329	5.31e+18	-0.6	1.23e-05	1.217016e+26	8.578547e+25	6.376908e+25	2.201639e+25	6.056093e+24	2.986e+25	1.52127e+25	1.072318e+25	7.971135e+24	2.752048e+24	7.570116e+23	3.7325e+24	0.2453543	3.866556e+23	8.545198e-10	0.0010106	2.849931e+11	9.938287e+07	1.583267e+10	9.755262e-07	1.754428e-12	6.556781e-19	0.5	0.5	0.04557652	1	16.69241	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26794.934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+26	8.647666e+25	6.433247e+25	2.214419e+25	6.145933e+24	3.030828e+25	1.536636e+25	1.080958e+25	8.041558e+24	2.768024e+24	7.682416e+23	3.788535e+24	0.2465473	3.856361e+23	8.569439e-10	0.001016538	2.765335e+11	1.039422e+08	1.65648e+10	9.903352e-07	1.808099e-12	6.859945e-19	0.5	0.5	0.0462684	1	16.86102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26794.934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+26	8.647666e+25	6.43815e+25	2.209516e+25	6.145933e+24	3.030828e+25	1.536636e+25	1.080958e+25	8.047687e+24	2.761895e+24	7.682416e+23	3.788535e+24	0.2465473	3.856361e+23	8.585979e-10	0.001022435	2.765335e+11	1.039422e+08	1.65648e+10	9.903352e-07	1.808099e-12	6.859945e-19	0.5	0.5	0.0462684	1	16.86102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26820.134	1329	5.31e+18	-0.6	1.23e-05	1.230465e+26	8.654161e+25	6.443366e+25	2.210795e+25	6.154524e+24	3.035035e+25	1.538081e+25	1.08177e+25	8.054208e+24	2.763493e+24	7.693155e+23	3.793794e+24	0.2466576	3.839707e+23	8.592042e-10	0.001020178	2.757539e+11	1.043817e+08	1.66351e+10	9.917342e-07	1.813211e-12	6.889057e-19	0.5	0.5	0.04633376	1	16.87688	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26845.334	1329	5.31e+18	-0.6	1.23e-05	1.231621e+26	8.660648e+25	6.455458e+25	2.20519e+25	6.163147e+24	3.039247e+25	1.539526e+25	1.082581e+25	8.069322e+24	2.756488e+24	7.703933e+23	3.799059e+24	0.2467681	3.836981e+23	8.595732e-10	0.001020767	2.749778e+11	1.048229e+08	1.670557e+10	9.931327e-07	1.818328e-12	6.918241e-19	0.5	0.5	0.0463991	1	16.89274	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26870.534	1329	5.31e+18	-0.6	1.23e-05	1.232777e+26	8.667133e+25	6.461544e+25	2.205588e+25	6.171784e+24	3.04346e+25	1.540971e+25	1.083392e+25	8.076931e+24	2.756985e+24	7.71473e+23	3.804325e+24	0.2468784	3.835439e+23	8.589635e-10	0.001018188	2.742053e+11	1.052656e+08	1.677622e+10	9.945306e-07	1.823451e-12	6.947498e-19	0.5	0.5	0.04646441	1	16.9086	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
