Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
9025.19576	1371	5.53e+18	-30.95	9.15e-06	4.312166e+25	3.22815e+25	2.038845e+25	1.189305e+25	1.084017e+25	0	5.390208e+24	4.035187e+24	2.548556e+24	1.486631e+24	1.355021e+24	0	0	4.957634e+23	6.392031e-10	0.0005423502	1.525646e+13	2405363	2.609983e+07	1.214149e-07	2.717702e-14	1.264125e-21	0.4146252	0.5	0.006323302	1	5.914506	9.91016e+26	2.348396e+28	0.3103945	0.3103945	
9186.35997	1371	5.53e+18	-30.95	9.15e-06	4.389169e+25	3.27612e+25	2.072638e+25	1.203482e+25	1.11305e+25	0	5.486462e+24	4.09515e+24	2.590797e+24	1.504352e+24	1.391312e+24	0	0	4.936046e+23	6.427221e-10	0.0005489559	1.500006e+13	2513205	2.738957e+07	1.233549e-07	2.805242e-14	1.325692e-21	0.4207879	0.5	0.006519822	1	6.020122	9.91016e+26	2.348396e+28	0.3318539	0.3318539	
9347.52418	1371	5.53e+18	-30.95	9.15e-06	4.466172e+25	3.323845e+25	2.106318e+25	1.217527e+25	1.142328e+25	0	5.582715e+24	4.154806e+24	2.632897e+24	1.521908e+24	1.42791e+24	0	0	4.91492e+23	6.461889e-10	0.0005554992	1.474904e+13	2624422	2.872391e+07	1.252988e-07	2.894354e-14	1.38936e-21	0.4268894	0.5	0.006718596	1	6.125738	9.91016e+26	2.348396e+28	0.3532977	0.3532977	
9508.68839	1371	5.53e+18	-30.95	9.15e-06	4.543175e+25	3.371327e+25	2.139886e+25	1.231441e+25	1.171848e+25	0	5.678969e+24	4.214159e+24	2.674857e+24	1.539302e+24	1.46481e+24	0	0	4.894239e+23	6.49605e-10	0.0005619812	1.450328e+13	2739083	3.010382e+07	1.272468e-07	2.98505e-14	1.455173e-21	0.4329302	0.5	0.0069196	1	6.231354	9.91016e+26	2.348396e+28	0.3746424	0.3746424	
9669.8526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+25	3.41857e+25	2.173342e+25	1.245228e+25	1.201608e+25	0	5.775223e+24	4.273213e+24	2.716677e+24	1.556536e+24	1.50201e+24	0	0	4.873988e+23	6.529719e-10	0.0005684032	1.426267e+13	2857257	3.153029e+07	1.291989e-07	3.07734e-14	1.523177e-21	0.4389108	0.5	0.007122811	1	6.336971	9.91016e+26	2.348396e+28	0.395812	0.395812	
9831.01681	1371	5.53e+18	-30.95	9.15e-06	4.697181e+25	3.465576e+25	2.206686e+25	1.25889e+25	1.231605e+25	0	5.871476e+24	4.33197e+24	2.758357e+24	1.573613e+24	1.539506e+24	0	0	4.854151e+23	6.56291e-10	0.0005747662	1.402708e+13	2979014	3.300432e+07	1.311552e-07	3.171237e-14	1.59342e-21	0.444832	0.5	0.007328206	1	6.442587	9.91016e+26	2.348396e+28	0.4167384	0.4167384	
9992.18102	1371	5.53e+18	-30.95	9.15e-06	4.774184e+25	3.512347e+25	2.239918e+25	1.272429e+25	1.261837e+25	0	5.96773e+24	4.390434e+24	2.799898e+24	1.590536e+24	1.577297e+24	0	0	4.834715e+23	6.595635e-10	0.0005810712	1.37964e+13	3104423	3.452692e+07	1.331157e-07	3.266752e-14	1.665948e-21	0.4506941	0.5	0.007535765	1	6.548203	9.91016e+26	2.348396e+28	0.4373607	0.4373607	
10153.34523	1371	5.53e+18	-30.95	9.15e-06	4.851187e+25	3.558885e+25	2.273039e+25	1.285846e+25	1.292302e+25	0	6.063984e+24	4.448607e+24	2.841299e+24	1.607308e+24	1.615377e+24	0	0	4.815665e+23	6.627908e-10	0.0005873194	1.357051e+13	3233557	3.609912e+07	1.350804e-07	3.363896e-14	1.740809e-21	0.4564979	0.5	0.007745464	1	6.653819	9.91016e+26	2.348396e+28	0.4576262	0.4576262	
10314.50944	1371	5.53e+18	-30.95	9.15e-06	4.92819e+25	3.605193e+25	2.306048e+25	1.299145e+25	1.322997e+25	0	6.160238e+24	4.506492e+24	2.88256e+24	1.623932e+24	1.653746e+24	0	0	4.796989e+23	6.659741e-10	0.0005935116	1.334931e+13	3366486	3.772194e+07	1.370495e-07	3.462681e-14	1.818051e-21	0.4622439	0.5	0.007957283	1	6.759435	9.91016e+26	2.348396e+28	0.4774889	0.4774889	
10475.67365	1371	5.53e+18	-30.95	9.15e-06	5.005193e+25	3.651274e+25	2.338946e+25	1.312327e+25	1.353919e+25	0	6.256491e+24	4.564092e+24	2.923683e+24	1.640409e+24	1.692399e+24	0	0	4.778674e+23	6.691144e-10	0.000599649	1.313268e+13	3503283	3.939642e+07	1.390229e-07	3.563118e-14	1.897722e-21	0.4679327	0.5	0.008171201	1	6.865052	9.91016e+26	2.348396e+28	0.4969103	0.4969103	
10636.83786	1371	5.53e+18	-30.95	9.15e-06	5.082196e+25	3.697128e+25	2.371734e+25	1.325395e+25	1.385068e+25	0	6.352745e+24	4.62141e+24	2.964667e+24	1.656743e+24	1.731335e+24	0	0	4.760708e+23	6.722129e-10	0.0006057323	1.292051e+13	3644021	4.112361e+07	1.410006e-07	3.665218e-14	1.979871e-21	0.473565	0.5	0.008387197	1	6.970668	9.91016e+26	2.348396e+28	0.5158584	0.5158584	
10798.00207	1371	5.53e+18	-30.95	9.15e-06	5.159199e+25	3.742759e+25	2.40441e+25	1.338349e+25	1.41644e+25	0	6.448999e+24	4.678449e+24	3.005513e+24	1.672936e+24	1.77055e+24	0	0	4.743081e+23	6.752707e-10	0.0006117626	1.271272e+13	3788775	4.290459e+07	1.429828e-07	3.768992e-14	2.064548e-21	0.4791413	0.5	0.008605252	1	7.076284	9.91016e+26	2.348396e+28	0.5343072	0.5343072	
10959.16628	1371	5.53e+18	-30.95	9.15e-06	5.236202e+25	3.788169e+25	2.436976e+25	1.351192e+25	1.448033e+25	0	6.545252e+24	4.735211e+24	3.046221e+24	1.688991e+24	1.810041e+24	0	0	4.725781e+23	6.782889e-10	0.0006177407	1.250918e+13	3937618	4.474042e+07	1.449694e-07	3.874452e-14	2.151803e-21	0.4846622	0.5	0.008825344	1	7.1819	9.91016e+26	2.348396e+28	0.5522367	0.5522367	
11120.33049	1371	5.53e+18	-30.95	9.15e-06	5.313205e+25	3.833359e+25	2.469432e+25	1.363927e+25	1.479846e+25	0	6.641506e+24	4.791699e+24	3.086791e+24	1.704908e+24	1.849807e+24	0	0	4.708798e+23	6.812683e-10	0.0006236675	1.230981e+13	4090627	4.663218e+07	1.469604e-07	3.981608e-14	2.241687e-21	0.4901284	0.5	0.009047456	1	7.287516	9.91016e+26	2.348396e+28	0.5696316	0.5696316	
11281.4947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+25	3.878332e+25	2.501779e+25	1.376554e+25	1.511876e+25	0	6.73776e+24	4.847915e+24	3.127223e+24	1.720692e+24	1.889845e+24	0	0	4.692123e+23	6.842099e-10	0.0006295439	1.211451e+13	4247876	4.858097e+07	1.489559e-07	4.090472e-14	2.33425e-21	0.4955404	0.5	0.009271567	1	7.393132	9.91016e+26	2.348396e+28	0.5864818	0.5864818	
11442.65891	1371	5.53e+18	-30.95	9.15e-06	5.467211e+25	3.92309e+25	2.534015e+25	1.389075e+25	1.540658e+25	3.462928e+22	6.834014e+24	4.903862e+24	3.167519e+24	1.736343e+24	1.925823e+24	4.32866e+21	0.0006333994	4.675746e+23	6.871146e-10	0.0006353706	1.191247e+13	4403507	5.05198e+07	1.508882e-07	4.197283e-14	2.426272e-21	0.5	0.5	0.009476359	1	7.498749	9.91016e+26	2.348396e+28	0.602781	0.602781	
11603.82312	1371	5.53e+18	-30.95	9.15e-06	5.544214e+25	3.967634e+25	2.566142e+25	1.401492e+25	1.552592e+25	2.398786e+23	6.930267e+24	4.959542e+24	3.207678e+24	1.751865e+24	1.94074e+24	2.998482e+22	0.004326647	4.659658e+23	6.899834e-10	0.0006411484	1.166476e+13	4532987	5.216053e+07	1.524818e-07	4.286414e-14	2.503966e-21	0.5	0.5	0.009576447	1	7.604365	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11764.98733	1371	5.53e+18	-30.95	9.15e-06	5.621217e+25	4.011967e+25	2.59816e+25	1.413807e+25	1.565224e+25	4.402633e+23	7.026521e+24	5.014958e+24	3.2477e+24	1.767258e+24	1.95653e+24	5.503291e+22	0.00783217	4.643851e+23	6.92817e-10	0.0006468782	1.142974e+13	4663933	5.37967e+07	1.540416e-07	4.374552e-14	2.581592e-21	0.5	0.5	0.009674403	1	7.709981	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11926.15154	1371	5.53e+18	-30.95	9.15e-06	5.69822e+25	4.05609e+25	2.630069e+25	1.426021e+25	1.577993e+25	6.413662e+23	7.122775e+24	5.070112e+24	3.287586e+24	1.782526e+24	1.972492e+24	8.017077e+22	0.01125555	4.628317e+23	6.956163e-10	0.0006525606	1.120048e+13	4798376	5.547576e+07	1.556101e-07	4.464093e-14	2.661258e-21	0.5	0.5	0.009772912	1	7.815597	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12087.31575	1371	5.53e+18	-30.95	9.15e-06	5.775223e+25	4.100005e+25	2.66187e+25	1.438136e+25	1.590859e+25	8.435809e+23	7.219028e+24	5.125007e+24	3.327337e+24	1.79767e+24	1.988574e+24	1.054476e+23	0.0146069	4.613047e+23	6.98382e-10	0.0006581965	1.09764e+13	4936423	5.720245e+07	1.571904e-07	4.555228e-14	2.743168e-21	0.5	0.5	0.009872165	1	7.921213	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12248.47996	1371	5.53e+18	-30.95	9.15e-06	5.852226e+25	4.143715e+25	2.693562e+25	1.450153e+25	1.603818e+25	1.046927e+24	7.315282e+24	5.179644e+24	3.366953e+24	1.812691e+24	2.004773e+24	1.308658e+23	0.01788937	4.598034e+23	7.011149e-10	0.0006637865	1.075735e+13	5078154	5.897814e+07	1.587828e-07	4.647987e-14	2.827382e-21	0.5	0.5	0.009972173	1	8.02683	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12409.64417	1371	5.53e+18	-30.95	9.15e-06	5.929229e+25	4.18722e+25	2.725147e+25	1.462074e+25	1.616869e+25	1.251393e+24	7.411536e+24	5.234025e+24	3.406433e+24	1.827592e+24	2.021086e+24	1.564242e+23	0.0211055	4.583272e+23	7.038157e-10	0.0006693313	1.054321e+13	5223647	6.080395e+07	1.603872e-07	4.742387e-14	2.913954e-21	0.5	0.5	0.01007293	1	8.132446	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12570.80838	1371	5.53e+18	-30.95	9.15e-06	6.006232e+25	4.230523e+25	2.756624e+25	1.4739e+25	1.630011e+25	1.45697e+24	7.50779e+24	5.288154e+24	3.445779e+24	1.842375e+24	2.037514e+24	1.821213e+23	0.02425764	4.568752e+23	7.064852e-10	0.0006748316	1.03339e+13	5372980	6.268099e+07	1.620034e-07	4.838446e-14	3.002936e-21	0.5	0.5	0.01017444	1	8.238062	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12731.97259	1371	5.53e+18	-30.95	9.15e-06	6.083235e+25	4.273625e+25	2.787993e+25	1.485632e+25	1.643245e+25	1.663645e+24	7.604043e+24	5.342032e+24	3.484991e+24	1.85704e+24	2.054056e+24	2.079556e+23	0.02734803	4.554468e+23	7.09124e-10	0.0006802881	1.012929e+13	5526233	6.46104e+07	1.636314e-07	4.93618e-14	3.09438e-21	0.5	0.5	0.01027668	1	8.343678	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12893.1368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+25	4.316529e+25	2.819256e+25	1.497273e+25	1.656568e+25	1.871407e+24	7.700297e+24	5.395661e+24	3.52407e+24	1.871591e+24	2.07071e+24	2.339259e+23	0.03037882	4.540415e+23	7.117328e-10	0.0006857014	9.929293e+12	5683488	6.659333e+07	1.652711e-07	5.035605e-14	3.18834e-21	0.5	0.5	0.01037966	1	8.449294	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13054.30101	1371	5.53e+18	-30.95	9.15e-06	6.237241e+25	4.359235e+25	2.850412e+25	1.508823e+25	1.669981e+25	2.080245e+24	7.796551e+24	5.449043e+24	3.563015e+24	1.886029e+24	2.087477e+24	2.600307e+23	0.03335201	4.526585e+23	7.143121e-10	0.0006910721	9.733804e+12	5844826	6.863094e+07	1.669225e-07	5.136738e-14	3.284871e-21	0.5	0.5	0.01048337	1	8.55491	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13215.46522	1371	5.53e+18	-30.95	9.15e-06	6.314244e+25	4.401745e+25	2.881461e+25	1.520283e+25	1.683484e+25	2.290149e+24	7.892804e+24	5.502181e+24	3.601827e+24	1.900354e+24	2.104355e+24	2.862686e+23	0.03626957	4.512973e+23	7.168627e-10	0.000696401	9.542721e+12	6010331	7.072441e+07	1.685854e-07	5.239596e-14	3.384027e-21	0.5	0.5	0.01058781	1	8.660527	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13376.62943	1371	5.53e+18	-30.95	9.15e-06	6.391247e+25	4.444061e+25	2.912405e+25	1.531656e+25	1.697075e+25	2.501107e+24	7.989058e+24	5.555076e+24	3.640506e+24	1.91457e+24	2.121344e+24	3.126384e+23	0.03913332	4.499574e+23	7.193851e-10	0.0007016884	9.355946e+12	6180087	7.287495e+07	1.702598e-07	5.344195e-14	3.485865e-21	0.5	0.5	0.01069297	1	8.766143	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13537.79364	1371	5.53e+18	-30.95	9.15e-06	6.468249e+25	4.486184e+25	2.943243e+25	1.542941e+25	1.710755e+25	2.71311e+24	8.085312e+24	5.60773e+24	3.679053e+24	1.928677e+24	2.138443e+24	3.391387e+23	0.04194504	4.486381e+23	7.218799e-10	0.0007069351	9.173384e+12	6354180	7.508377e+07	1.719457e-07	5.450552e-14	3.590442e-21	0.5	0.5	0.01079885	1	8.871759	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13698.95785	1371	5.53e+18	-30.95	9.15e-06	6.545252e+25	4.528116e+25	2.973975e+25	1.554141e+25	1.724522e+25	2.926147e+24	8.181566e+24	5.660145e+24	3.717469e+24	1.942676e+24	2.155652e+24	3.657684e+23	0.04470641	4.473389e+23	7.243476e-10	0.0007121417	8.994937e+12	6532696	7.73521e+07	1.736429e-07	5.558683e-14	3.697814e-21	0.5	0.5	0.01090544	1	8.977375	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13860.12206	1371	5.53e+18	-30.95	9.15e-06	6.622255e+25	4.569859e+25	3.004603e+25	1.565256e+25	1.738376e+25	3.140209e+24	8.277819e+24	5.712324e+24	3.755753e+24	1.95657e+24	2.172969e+24	3.925261e+23	0.04741902	4.460594e+23	7.267888e-10	0.0007173086	8.820512e+12	6715723	7.968119e+07	1.753514e-07	5.668605e-14	3.80804e-21	0.5	0.5	0.01101274	1	9.082991	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14021.28627	1371	5.53e+18	-30.95	9.15e-06	6.699258e+25	4.611414e+25	3.035126e+25	1.576288e+25	1.752316e+25	3.355285e+24	8.374073e+24	5.764267e+24	3.793907e+24	1.97036e+24	2.190395e+24	4.194107e+23	0.05008443	4.44799e+23	7.29204e-10	0.0007224364	8.650017e+12	6903350	8.207232e+07	1.770711e-07	5.780335e-14	3.92118e-21	0.5	0.5	0.01112074	1	9.188607	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14182.45048	1371	5.53e+18	-30.95	9.15e-06	6.776261e+25	4.652782e+25	3.065544e+25	1.587238e+25	1.766343e+25	3.571367e+24	8.470327e+24	5.815977e+24	3.83193e+24	1.984047e+24	2.207929e+24	4.464209e+23	0.05270409	4.435573e+23	7.315937e-10	0.0007275257	8.483362e+12	7095667	8.452676e+07	1.788019e-07	5.89389e-14	4.037292e-21	0.5	0.5	0.01122945	1	9.294224	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14343.61469	1371	5.53e+18	-30.95	9.15e-06	6.853264e+25	4.693965e+25	3.095858e+25	1.598106e+25	1.780455e+25	3.788445e+24	8.56658e+24	5.867456e+24	3.869823e+24	1.997633e+24	2.225569e+24	4.735556e+23	0.05527942	4.423339e+23	7.339585e-10	0.000732577	8.320457e+12	7292766	8.704582e+07	1.805438e-07	6.009285e-14	4.156439e-21	0.5	0.5	0.01133884	1	9.39984	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14504.7789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+25	4.734964e+25	3.126069e+25	1.608895e+25	1.794652e+25	4.006509e+24	8.662834e+24	5.918705e+24	3.907586e+24	2.011119e+24	2.243315e+24	5.008136e+23	0.05781175	4.411281e+23	7.362987e-10	0.0007375907	8.161215e+12	7494739	8.963081e+07	1.822966e-07	6.126538e-14	4.278681e-21	0.5	0.5	0.01144893	1	9.505456	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14665.94311	1371	5.53e+18	-30.95	9.15e-06	7.00727e+25	4.775781e+25	3.156177e+25	1.619604e+25	1.808934e+25	4.225551e+24	8.759088e+24	5.969726e+24	3.945221e+24	2.024506e+24	2.261168e+24	5.281939e+23	0.06030239	4.399398e+23	7.386148e-10	0.0007425675	8.005551e+12	7701680	9.228308e+07	1.840605e-07	6.245666e-14	4.404081e-21	0.5	0.5	0.0115597	1	9.611072	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14827.10732	1371	5.53e+18	-30.95	9.15e-06	7.084273e+25	4.816417e+25	3.186181e+25	1.630236e+25	1.8233e+25	4.445563e+24	8.855342e+24	6.020521e+24	3.982726e+24	2.037795e+24	2.279125e+24	5.556953e+23	0.06275256	4.387684e+23	7.409074e-10	0.0007475077	7.853381e+12	7913683	9.500398e+07	1.858351e-07	6.366685e-14	4.532703e-21	0.5	0.5	0.01167116	1	9.716688	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14988.27153	1371	5.53e+18	-30.95	9.15e-06	7.161276e+25	4.856873e+25	3.216083e+25	1.640791e+25	1.837749e+25	4.666534e+24	8.951595e+24	6.071092e+24	4.020103e+24	2.050988e+24	2.297187e+24	5.833168e+23	0.06516345	4.376135e+23	7.431768e-10	0.0007524119	7.704622e+12	8130844	9.779488e+07	1.876206e-07	6.489611e-14	4.664609e-21	0.5	0.5	0.01178329	1	9.822305	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15149.43574	1371	5.53e+18	-30.95	9.15e-06	7.238279e+25	4.897152e+25	3.245882e+25	1.651269e+25	1.852282e+25	4.888458e+24	9.047849e+24	6.121439e+24	4.057353e+24	2.064087e+24	2.315352e+24	6.110573e+23	0.06753619	4.364747e+23	7.454234e-10	0.0007572805	7.559194e+12	8353262	1.006572e+08	1.894167e-07	6.614462e-14	4.799865e-21	0.5	0.5	0.0118961	1	9.927921	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15310.59995	1371	5.53e+18	-30.95	9.15e-06	7.315282e+25	4.937253e+25	3.27558e+25	1.661673e+25	1.866897e+25	5.111325e+24	9.144103e+24	6.171566e+24	4.094475e+24	2.077091e+24	2.333621e+24	6.389157e+23	0.06987188	4.353518e+23	7.476477e-10	0.000762114	7.417018e+12	8581033	1.035923e+08	1.912236e-07	6.741254e-14	4.938536e-21	0.5	0.5	0.01200958	1	10.03354	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15471.76416	1371	5.53e+18	-30.95	9.15e-06	7.392285e+25	4.977178e+25	3.305175e+25	1.672003e+25	1.881594e+25	5.335128e+24	9.240356e+24	6.221473e+24	4.131469e+24	2.090004e+24	2.351992e+24	6.66891e+23	0.07217157	4.342443e+23	7.4985e-10	0.0007669128	7.278017e+12	8814257	1.066016e+08	1.93041e-07	6.870003e-14	5.080689e-21	0.5	0.5	0.01212372	1	10.13915	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15632.92837	1371	5.53e+18	-30.95	9.15e-06	7.469288e+25	5.01693e+25	3.33467e+25	1.682259e+25	1.896373e+25	5.559859e+24	9.33661e+24	6.271162e+24	4.168338e+24	2.102824e+24	2.370466e+24	6.949823e+23	0.07443626	4.331519e+23	7.520309e-10	0.0007716774	7.142116e+12	9053036	1.096865e+08	1.94869e-07	7.000727e-14	5.226391e-21	0.5	0.5	0.01223852	1	10.24477	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15794.09258	1371	5.53e+18	-30.95	9.15e-06	7.546291e+25	5.056508e+25	3.364064e+25	1.692444e+25	1.911233e+25	5.785509e+24	9.432864e+24	6.320634e+24	4.20508e+24	2.115555e+24	2.389041e+24	7.231886e+23	0.07666692	4.320742e+23	7.541905e-10	0.0007764082	7.00924e+12	9297471	1.128487e+08	1.967074e-07	7.133441e-14	5.37571e-21	0.5	0.5	0.01235398	1	10.35039	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15955.25679	1371	5.53e+18	-30.95	9.15e-06	7.623294e+25	5.095914e+25	3.393357e+25	1.702557e+25	1.926173e+25	6.012071e+24	9.529118e+24	6.369892e+24	4.241696e+24	2.128196e+24	2.407717e+24	7.515089e+23	0.07886448	4.310109e+23	7.563294e-10	0.0007811056	6.879318e+12	9547665	1.160894e+08	1.985562e-07	7.268163e-14	5.528715e-21	0.5	0.5	0.01247009	1	10.456	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16116.421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+25	5.135149e+25	3.42255e+25	1.7126e+25	1.941194e+25	6.239537e+24	9.625371e+24	6.418937e+24	4.278187e+24	2.14075e+24	2.426493e+24	7.799422e+23	0.08102983	4.299617e+23	7.584478e-10	0.00078577	6.752278e+12	9803722	1.194102e+08	2.004153e-07	7.404909e-14	5.685475e-21	0.5	0.5	0.01258685	1	10.56162	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16121.461	1371	5.53e+18	-30.95	9.15e-06	7.702705e+25	5.136375e+25	3.426242e+25	1.710134e+25	1.921688e+25	6.446417e+24	9.628381e+24	6.420469e+24	4.282802e+24	2.137667e+24	2.40211e+24	8.058021e+23	0.08369029	4.290054e+23	7.604994e-10	0.0007904019	6.637578e+12	1.006033e+07	1.225158e+08	2.021395e-07	7.532868e-14	5.833481e-21	0.5	0.5	0.01269514	1	10.56492	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16126.501	1371	5.53e+18	-30.95	9.15e-06	7.705113e+25	5.1376e+25	3.42985e+25	1.70775e+25	1.919487e+25	6.480263e+24	9.631391e+24	6.422e+24	4.287312e+24	2.134688e+24	2.399359e+24	8.100329e+23	0.08410341	4.280094e+23	7.607245e-10	0.0007892672	6.618894e+12	1.00771e+07	1.230866e+08	2.024246e-07	7.554132e-14	5.858198e-21	0.5	0.5	0.01271305	1	10.56822	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16131.541	1371	5.53e+18	-30.95	9.15e-06	7.707521e+25	5.138824e+25	3.433349e+25	1.705475e+25	1.919544e+25	6.491531e+24	9.634402e+24	6.42353e+24	4.291686e+24	2.131844e+24	2.39943e+24	8.114414e+23	0.08422333	4.278304e+23	7.604781e-10	0.0007881709	6.612682e+12	1.008685e+07	1.23269e+08	2.025197e-07	7.561228e-14	5.866455e-21	0.5	0.5	0.01271902	1	10.57153	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16136.581	1371	5.53e+18	-30.95	9.15e-06	7.709929e+25	5.140047e+25	3.434734e+25	1.705313e+25	1.919956e+25	6.499264e+24	9.637412e+24	6.425059e+24	4.293418e+24	2.131641e+24	2.399944e+24	8.12408e+23	0.08429732	4.279266e+23	7.600842e-10	0.0007871239	6.608423e+12	1.009551e+07	1.233903e+08	2.025849e-07	7.566101e-14	5.872127e-21	0.5	0.5	0.01272311	1	10.57483	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16141.621	1371	5.53e+18	-30.95	9.15e-06	7.712337e+25	5.141271e+25	3.435295e+25	1.705976e+25	1.920422e+25	6.506443e+24	9.640422e+24	6.426589e+24	4.294119e+24	2.13247e+24	2.400528e+24	8.133053e+23	0.08436408	4.281107e+23	7.599515e-10	0.0007870498	6.604473e+12	1.010401e+07	1.235022e+08	2.026455e-07	7.570627e-14	5.877396e-21	0.5	0.5	0.01272692	1	10.57813	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16146.661	1371	5.53e+18	-30.95	9.15e-06	7.714745e+25	5.142494e+25	3.43562e+25	1.706875e+25	1.920898e+25	6.513534e+24	9.643432e+24	6.428118e+24	4.294525e+24	2.133593e+24	2.401122e+24	8.141918e+23	0.08442967	4.281847e+23	7.600059e-10	0.0007873551	6.600573e+12	1.011248e+07	1.236126e+08	2.027054e-07	7.5751e-14	5.882605e-21	0.5	0.5	0.01273068	1	10.58144	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16151.701	1371	5.53e+18	-30.95	9.15e-06	7.717154e+25	5.143718e+25	3.43623e+25	1.707488e+25	1.921375e+25	6.520612e+24	9.646442e+24	6.429647e+24	4.295288e+24	2.13436e+24	2.401718e+24	8.150765e+23	0.08449504	4.281661e+23	7.601501e-10	0.000787769	6.596685e+12	1.012095e+07	1.237229e+08	2.027651e-07	7.579565e-14	5.887807e-21	0.5	0.5	0.01273443	1	10.58474	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16156.741	1371	5.53e+18	-30.95	9.15e-06	7.719562e+25	5.144941e+25	3.437099e+25	1.707842e+25	1.921852e+25	6.527687e+24	9.649452e+24	6.431176e+24	4.296374e+24	2.134802e+24	2.402315e+24	8.159609e+23	0.08456034	4.281e+23	7.6028e-10	0.0007880515	6.592801e+12	1.012943e+07	1.238331e+08	2.028248e-07	7.58403e-14	5.893011e-21	0.5	0.5	0.01273818	1	10.58804	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16161.781	1371	5.53e+18	-30.95	9.15e-06	7.72197e+25	5.146164e+25	3.438101e+25	1.708063e+25	1.922329e+25	6.534763e+24	9.652462e+24	6.432705e+24	4.297626e+24	2.135079e+24	2.402911e+24	8.168454e+23	0.0846256	4.280365e+23	7.603701e-10	0.0007882147	6.58892e+12	1.013791e+07	1.239435e+08	2.028846e-07	7.588497e-14	5.898218e-21	0.5	0.5	0.01274193	1	10.59134	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16166.821	1371	5.53e+18	-30.95	9.15e-06	7.724378e+25	5.147387e+25	3.439098e+25	1.708289e+25	1.922807e+25	6.54184e+24	9.655472e+24	6.434234e+24	4.298873e+24	2.135361e+24	2.403508e+24	8.1773e+23	0.08469084	4.279912e+23	7.604298e-10	0.000788317	6.585042e+12	1.01464e+07	1.240539e+08	2.029443e-07	7.592966e-14	5.90343e-21	0.5	0.5	0.01274568	1	10.59465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
