Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	3.018473e+25	1.861236e+25	1.157237e+25	9.33961e+24	5.172055e+23	5.005193e+24	3.773091e+24	2.326545e+24	1.446546e+24	1.167451e+24	6.465069e+22	0.01291672	5.010103e+23	6.308838e-10	0.000526967	1.642537e+13	1975714	2.102739e+07	1.130952e-07	2.358013e-14	1.021661e-21	0.3873124	0.5	0.005502016	1	5.492041	9.91016e+26	2.348396e+28	0.2239585	0.2239585	
8541.70313	1371	5.53e+18	-30.95	9.15e-06	4.081157e+25	3.066992e+25	1.894734e+25	1.172257e+25	9.556001e+24	5.856573e+23	5.101447e+24	3.833739e+24	2.368418e+24	1.465321e+24	1.1945e+24	7.320716e+22	0.01435027	4.986539e+23	6.346616e-10	0.0005339671	1.620425e+13	2049067	2.189349e+07	1.146036e-07	2.42133e-14	1.063086e-21	0.3923585	0.5	0.005648036	1	5.597657	9.91016e+26	2.348396e+28	0.2403142	0.2403142	
8702.86734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+25	3.11525e+25	1.92812e+25	1.18713e+25	9.769686e+24	6.594183e+23	5.1977e+24	3.894063e+24	2.41015e+24	1.483912e+24	1.221211e+24	8.242728e+22	0.01585841	4.963516e+23	6.383796e-10	0.0005408976	1.599104e+13	2122813	2.276668e+07	1.160845e-07	2.484313e-14	1.104833e-21	0.3972674	0.5	0.005792599	1	5.703274	9.91016e+26	2.348396e+28	0.2566087	0.2566087	
8864.03155	1371	5.53e+18	-30.95	9.15e-06	4.235163e+25	3.163251e+25	1.961393e+25	1.201858e+25	9.980593e+24	7.385291e+23	5.293954e+24	3.954064e+24	2.451741e+24	1.502322e+24	1.247574e+24	9.231614e+22	0.01743803	4.941012e+23	6.420397e-10	0.0005477599	1.578542e+13	2196882	2.364608e+07	1.175382e-07	2.546923e-14	1.146861e-21	0.4020423	0.5	0.005935632	1	5.80889	9.91016e+26	2.348396e+28	0.2727785	0.2727785	
9025.19576	1371	5.53e+18	-30.95	9.15e-06	4.312166e+25	3.210998e+25	1.994554e+25	1.216444e+25	1.018867e+25	8.230121e+23	5.390208e+24	4.013747e+24	2.493192e+24	1.520555e+24	1.273584e+24	1.028765e+23	0.01908582	4.919008e+23	6.456437e-10	0.0005545553	1.558709e+13	2271213	2.453087e+07	1.189648e-07	2.609125e-14	1.189131e-21	0.4066866	0.5	0.006077077	1	5.914506	9.91016e+26	2.348396e+28	0.2887685	0.2887685	
9186.35997	1371	5.53e+18	-30.95	9.15e-06	4.389169e+25	3.258493e+25	2.027602e+25	1.230891e+25	1.039389e+25	9.128734e+23	5.486462e+24	4.073116e+24	2.534503e+24	1.538613e+24	1.299237e+24	1.141092e+23	0.02079832	4.897485e+23	6.491932e-10	0.0005612852	1.539575e+13	2345747	2.542029e+07	1.203648e-07	2.670893e-14	1.231606e-21	0.4112041	0.5	0.006216888	1	6.020122	9.91016e+26	2.348396e+28	0.3045318	0.3045318	
9347.52418	1371	5.53e+18	-30.95	9.15e-06	4.466172e+25	3.305739e+25	2.060538e+25	1.245201e+25	1.059623e+25	1.008104e+24	5.582715e+24	4.132173e+24	2.575672e+24	1.556501e+24	1.324529e+24	1.26013e+23	0.022572	4.876425e+23	6.526898e-10	0.0005679507	1.521112e+13	2420432	2.631363e+07	1.217384e-07	2.732202e-14	1.274255e-21	0.4155984	0.5	0.00635503	1	6.125738	9.91016e+26	2.348396e+28	0.3200294	0.3200294	
9508.68839	1371	5.53e+18	-30.95	9.15e-06	4.543175e+25	3.352739e+25	2.093362e+25	1.259377e+25	1.079568e+25	1.108684e+24	5.678969e+24	4.190923e+24	2.616702e+24	1.574221e+24	1.34946e+24	1.385855e+23	0.02440329	4.855811e+23	6.561351e-10	0.0005745531	1.503289e+13	2495221	2.721025e+07	1.230861e-07	2.793032e-14	1.317046e-21	0.4198734	0.5	0.006491479	1	6.231354	9.91016e+26	2.348396e+28	0.3352294	0.3352294	
9669.8526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+25	3.399495e+25	2.126073e+25	1.273421e+25	1.099226e+25	1.214581e+24	5.775223e+24	4.249368e+24	2.657592e+24	1.591776e+24	1.374032e+24	1.518226e+23	0.02628861	4.835627e+23	6.595305e-10	0.0005810936	1.48608e+13	2570071	2.810956e+07	1.244085e-07	2.853367e-14	1.359952e-21	0.4240331	0.5	0.006626221	1	6.336971	9.91016e+26	2.348396e+28	0.3501065	0.3501065	
9831.01681	1371	5.53e+18	-30.95	9.15e-06	4.697181e+25	3.446009e+25	2.158673e+25	1.287336e+25	1.118597e+25	1.325753e+24	5.871476e+24	4.307512e+24	2.698341e+24	1.60917e+24	1.398246e+24	1.657191e+23	0.02822444	4.815859e+23	6.628774e-10	0.0005875733	1.469456e+13	2644941	2.901103e+07	1.25706e-07	2.913195e-14	1.402948e-21	0.4280813	0.5	0.006759248	1	6.442587	9.91016e+26	2.348396e+28	0.3646411	0.3646411	
9992.18102	1371	5.53e+18	-30.95	9.15e-06	4.774184e+25	3.492285e+25	2.191161e+25	1.301124e+25	1.137684e+25	1.442152e+24	5.96773e+24	4.365357e+24	2.738951e+24	1.626405e+24	1.422104e+24	1.80269e+23	0.0302073	4.796491e+23	6.661772e-10	0.0005939933	1.453392e+13	2719799	2.991415e+07	1.269792e-07	2.972507e-14	1.446011e-21	0.4320218	0.5	0.00689056	1	6.548203	9.91016e+26	2.348396e+28	0.3788186	0.3788186	
10153.34523	1371	5.53e+18	-30.95	9.15e-06	4.851187e+25	3.538325e+25	2.223538e+25	1.314788e+25	1.15649e+25	1.563723e+24	6.063984e+24	4.422907e+24	2.779422e+24	1.643485e+24	1.445612e+24	1.954653e+23	0.03223381	4.777511e+23	6.694311e-10	0.0006003546	1.437862e+13	2794612	3.081849e+07	1.282287e-07	3.031296e-14	1.48912e-21	0.4358586	0.5	0.007020162	1	6.653819	9.91016e+26	2.348396e+28	0.3926292	0.3926292	
10314.50944	1371	5.53e+18	-30.95	9.15e-06	4.92819e+25	3.584131e+25	2.255803e+25	1.328329e+25	1.175019e+25	1.690404e+24	6.160238e+24	4.480164e+24	2.819753e+24	1.660411e+24	1.468773e+24	2.113005e+23	0.0343007	4.758904e+23	6.726403e-10	0.0006066583	1.422842e+13	2869352	3.172366e+07	1.294551e-07	3.089557e-14	1.532256e-21	0.4395953	0.5	0.007148064	1	6.759435	9.91016e+26	2.348396e+28	0.4060667	0.4060667	
10475.67365	1371	5.53e+18	-30.95	9.15e-06	5.005193e+25	3.629705e+25	2.287956e+25	1.341749e+25	1.193275e+25	1.82213e+24	6.256491e+24	4.537132e+24	2.859945e+24	1.677186e+24	1.491593e+24	2.277663e+23	0.0364048	4.740659e+23	6.75806e-10	0.0006129055	1.40831e+13	2943996	3.262927e+07	1.30659e-07	3.147288e-14	1.575404e-21	0.4432355	0.5	0.007274283	1	6.865052	9.91016e+26	2.348396e+28	0.4191281	0.4191281	
10636.83786	1371	5.53e+18	-30.95	9.15e-06	5.082196e+25	3.67505e+25	2.319999e+25	1.355051e+25	1.211262e+25	1.958834e+24	6.352745e+24	4.593813e+24	2.899999e+24	1.693814e+24	1.514078e+24	2.448543e+23	0.03854307	4.722764e+23	6.789294e-10	0.000619097	1.394241e+13	3018521	3.353502e+07	1.31841e-07	3.204489e-14	1.618547e-21	0.446783	0.5	0.007398835	1	6.970668	9.91016e+26	2.348396e+28	0.4318135	0.4318135	
10798.00207	1371	5.53e+18	-30.95	9.15e-06	5.159199e+25	3.720168e+25	2.351931e+25	1.368237e+25	1.228987e+25	2.100445e+24	6.448999e+24	4.65021e+24	2.939914e+24	1.710296e+24	1.536233e+24	2.625556e+23	0.04071261	4.705207e+23	6.820115e-10	0.0006252338	1.380616e+13	3092908	3.444061e+07	1.330017e-07	3.26116e-14	1.661672e-21	0.4502411	0.5	0.007521743	1	7.076284	9.91016e+26	2.348396e+28	0.444125	0.444125	
10959.16628	1371	5.53e+18	-30.95	9.15e-06	5.236202e+25	3.765061e+25	2.383753e+25	1.381308e+25	1.246452e+25	2.246889e+24	6.545252e+24	4.706326e+24	2.979691e+24	1.726635e+24	1.558066e+24	2.808611e+23	0.04291066	4.687979e+23	6.850533e-10	0.0006313169	1.367415e+13	3167140	3.534578e+07	1.341417e-07	3.317304e-14	1.704767e-21	0.4536131	0.5	0.007643031	1	7.1819	9.91016e+26	2.348396e+28	0.4560666	0.4560666	
11120.33049	1371	5.53e+18	-30.95	9.15e-06	5.313205e+25	3.80973e+25	2.415464e+25	1.394266e+25	1.263665e+25	2.398093e+24	6.641506e+24	4.762163e+24	3.01933e+24	1.742833e+24	1.579582e+24	2.997616e+23	0.04513458	4.671068e+23	6.880559e-10	0.0006373471	1.354618e+13	3241203	3.625029e+07	1.352616e-07	3.372925e-14	1.747822e-21	0.4569024	0.5	0.007762723	1	7.287516	9.91016e+26	2.348396e+28	0.4676442	0.4676442	
11281.4947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+25	3.85418e+25	2.447065e+25	1.407114e+25	1.28063e+25	2.553982e+24	6.73776e+24	4.817724e+24	3.058832e+24	1.758893e+24	1.600788e+24	3.192477e+23	0.04738188	4.654464e+23	6.910202e-10	0.0006433253	1.342207e+13	3315083	3.715393e+07	1.363619e-07	3.428026e-14	1.790826e-21	0.4601119	0.5	0.007880848	1	7.393132	9.91016e+26	2.348396e+28	0.4788645	0.4788645	
11442.65891	1371	5.53e+18	-30.95	9.15e-06	5.467211e+25	3.89841e+25	2.478557e+25	1.419853e+25	1.297353e+25	2.714481e+24	6.834014e+24	4.873012e+24	3.098196e+24	1.774816e+24	1.621691e+24	3.393101e+23	0.0496502	4.63816e+23	6.939472e-10	0.0006492523	1.330164e+13	3388769	3.805653e+07	1.374434e-07	3.482614e-14	1.833771e-21	0.4632448	0.5	0.007997433	1	7.498749	9.91016e+26	2.348396e+28	0.4897354	0.4897354	
11603.82312	1371	5.53e+18	-30.95	9.15e-06	5.544214e+25	3.942423e+25	2.509939e+25	1.432485e+25	1.313839e+25	2.879516e+24	6.930267e+24	4.928029e+24	3.137423e+24	1.790606e+24	1.642299e+24	3.599395e+23	0.05193732	4.622144e+23	6.968376e-10	0.0006551291	1.318474e+13	3462251	3.89579e+07	1.385064e-07	3.536694e-14	1.87665e-21	0.4663039	0.5	0.008112508	1	7.604365	9.91016e+26	2.348396e+28	0.5002655	0.5002655	
11764.98733	1371	5.53e+18	-30.95	9.15e-06	5.621217e+25	3.986222e+25	2.541211e+25	1.445011e+25	1.330094e+25	3.049011e+24	7.026521e+24	4.982778e+24	3.176514e+24	1.806264e+24	1.662617e+24	3.811264e+23	0.05424113	4.60641e+23	6.996924e-10	0.0006609563	1.307121e+13	3535522	3.985791e+07	1.395516e-07	3.590272e-14	1.919456e-21	0.469292	0.5	0.008226103	1	7.709981	9.91016e+26	2.348396e+28	0.5104639	0.5104639	
11926.15154	1371	5.53e+18	-30.95	9.15e-06	5.69822e+25	4.029808e+25	2.572375e+25	1.457433e+25	1.346122e+25	3.222894e+24	7.122775e+24	5.03726e+24	3.215468e+24	1.821792e+24	1.682653e+24	4.028618e+23	0.05655966	4.590948e+23	7.025124e-10	0.0006667347	1.29609e+13	3608575	4.075643e+07	1.405795e-07	3.643356e-14	1.962183e-21	0.4722116	0.5	0.008338248	1	7.815597	9.91016e+26	2.348396e+28	0.5203402	0.5203402	
12087.31575	1371	5.53e+18	-30.95	9.15e-06	5.775223e+25	4.073183e+25	2.60343e+25	1.469753e+25	1.361931e+25	3.401091e+24	7.219028e+24	5.091479e+24	3.254287e+24	1.837191e+24	1.702414e+24	4.251363e+23	0.05889107	4.575751e+23	7.052984e-10	0.0006724651	1.285367e+13	3681403	4.165335e+07	1.415905e-07	3.695952e-14	2.004826e-21	0.4750654	0.5	0.008448973	1	7.921213	9.91016e+26	2.348396e+28	0.5299041	0.5299041	
12248.47996	1371	5.53e+18	-30.95	9.15e-06	5.852226e+25	4.116349e+25	2.634376e+25	1.481972e+25	1.377524e+25	3.583529e+24	7.315282e+24	5.145436e+24	3.29297e+24	1.852465e+24	1.721905e+24	4.479412e+23	0.06123362	4.560812e+23	7.080512e-10	0.0006781483	1.274939e+13	3754001	4.254855e+07	1.425853e-07	3.748069e-14	2.04738e-21	0.4778558	0.5	0.008558309	1	8.02683	9.91016e+26	2.348396e+28	0.5391656	0.5391656	
12409.64417	1371	5.53e+18	-30.95	9.15e-06	5.929229e+25	4.159307e+25	2.665215e+25	1.494092e+25	1.392908e+25	3.770139e+24	7.411536e+24	5.199134e+24	3.331518e+24	1.867615e+24	1.741135e+24	4.712674e+23	0.06358566	4.546122e+23	7.107714e-10	0.000683785	1.264793e+13	3826366	4.344196e+07	1.435643e-07	3.799714e-14	2.089842e-21	0.480585	0.5	0.008666286	1	8.132446	9.91016e+26	2.348396e+28	0.5481345	0.5481345	
12570.80838	1371	5.53e+18	-30.95	9.15e-06	6.006232e+25	4.20206e+25	2.695945e+25	1.506115e+25	1.408087e+25	3.960851e+24	7.50779e+24	5.252575e+24	3.369932e+24	1.882643e+24	1.760108e+24	4.951064e+23	0.06594569	4.531676e+23	7.134598e-10	0.0006893758	1.254917e+13	3898495	4.43335e+07	1.44528e-07	3.850894e-14	2.132208e-21	0.4832554	0.5	0.008772934	1	8.238062	9.91016e+26	2.348396e+28	0.5568207	0.5568207	
12731.97259	1371	5.53e+18	-30.95	9.15e-06	6.083235e+25	4.244609e+25	2.726568e+25	1.51804e+25	1.423066e+25	4.155596e+24	7.604043e+24	5.305761e+24	3.408211e+24	1.897551e+24	1.778833e+24	5.194496e+23	0.06831228	4.517466e+23	7.161171e-10	0.0006949214	1.245301e+13	3970384	4.522311e+07	1.454767e-07	3.901619e-14	2.174475e-21	0.485869	0.5	0.008878283	1	8.343678	9.91016e+26	2.348396e+28	0.5652341	0.5652341	
12893.1368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+25	4.286956e+25	2.757084e+25	1.529871e+25	1.437851e+25	4.354308e+24	7.700297e+24	5.358695e+24	3.446356e+24	1.912339e+24	1.797314e+24	5.442886e+23	0.0706841	4.503486e+23	7.18744e-10	0.0007004226	1.235933e+13	4042032	4.611072e+07	1.46411e-07	3.951896e-14	2.216641e-21	0.4884279	0.5	0.008982362	1	8.449294	9.91016e+26	2.348396e+28	0.5733843	0.5733843	
13054.30101	1371	5.53e+18	-30.95	9.15e-06	6.237241e+25	4.329102e+25	2.787493e+25	1.541609e+25	1.452446e+25	4.556922e+24	7.796551e+24	5.411378e+24	3.484367e+24	1.927011e+24	1.815557e+24	5.696152e+23	0.0730599	4.48973e+23	7.213411e-10	0.0007058799	1.226803e+13	4113438	4.699628e+07	1.473313e-07	4.001733e-14	2.258704e-21	0.490934	0.5	0.0090852	1	8.55491	9.91016e+26	2.348396e+28	0.5812807	0.5812807	
13215.46522	1371	5.53e+18	-30.95	9.15e-06	6.314244e+25	4.37105e+25	2.817796e+25	1.553254e+25	1.466856e+25	4.763373e+24	7.892804e+24	5.463813e+24	3.522245e+24	1.941568e+24	1.83357e+24	5.954216e+23	0.07543854	4.476192e+23	7.23909e-10	0.0007112941	1.217903e+13	4184601	4.787977e+07	1.48238e-07	4.051138e-14	2.300661e-21	0.4933891	0.5	0.009186825	1	8.660527	9.91016e+26	2.348396e+28	0.5889326	0.5889326	
13376.62943	1371	5.53e+18	-30.95	9.15e-06	6.391247e+25	4.412801e+25	2.847992e+25	1.564809e+25	1.481086e+25	4.973599e+24	7.989058e+24	5.516001e+24	3.55999e+24	1.956011e+24	1.851357e+24	6.216999e+23	0.07781892	4.462866e+23	7.264483e-10	0.0007166656	1.209221e+13	4255521	4.876113e+07	1.491315e-07	4.100119e-14	2.342512e-21	0.4957951	0.5	0.009287265	1	8.766143	9.91016e+26	2.348396e+28	0.5963489	0.5963489	
13537.79364	1371	5.53e+18	-30.95	9.15e-06	6.468249e+25	4.454356e+25	2.878083e+25	1.576274e+25	1.495139e+25	5.18754e+24	8.085312e+24	5.567945e+24	3.597603e+24	1.970342e+24	1.868924e+24	6.484425e+23	0.08020006	4.449747e+23	7.289596e-10	0.0007219952	1.200751e+13	4326196	4.964035e+07	1.500121e-07	4.148685e-14	2.384256e-21	0.4981536	0.5	0.009386547	1	8.871759	9.91016e+26	2.348396e+28	0.6035384	0.6035384	
13698.95785	1371	5.53e+18	-30.95	9.15e-06	6.545252e+25	4.495718e+25	2.908067e+25	1.58765e+25	1.507264e+25	5.422708e+24	8.181566e+24	5.619647e+24	3.635084e+24	1.984563e+24	1.88408e+24	6.778385e+23	0.08284949	4.436829e+23	7.314435e-10	0.0007272834	1.191927e+13	4393556	5.048209e+07	1.508451e-07	4.194887e-14	2.424195e-21	0.5	0.5	0.009473653	1	8.977375	9.91016e+26	2.348396e+28	0.6105095	0.6105095	
13860.12206	1371	5.53e+18	-30.95	9.15e-06	6.622255e+25	4.536887e+25	2.937947e+25	1.59894e+25	1.512452e+25	5.729168e+24	8.277819e+24	5.671108e+24	3.672433e+24	1.998675e+24	1.890565e+24	7.161461e+23	0.08651385	4.424108e+23	7.339005e-10	0.0007325308	1.181194e+13	4448732	5.118144e+07	1.515289e-07	4.233006e-14	2.457313e-21	0.5	0.5	0.0095166	1	9.082991	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14021.28627	1371	5.53e+18	-30.95	9.15e-06	6.699258e+25	4.577865e+25	2.967721e+25	1.610143e+25	1.517839e+25	6.035545e+24	8.374073e+24	5.722331e+24	3.709651e+24	2.012679e+24	1.897299e+24	7.544431e+23	0.09009274	4.411578e+23	7.363312e-10	0.0007377379	1.170749e+13	4504401	5.187589e+07	1.522034e-07	4.270772e-14	2.490272e-21	0.5	0.5	0.009558958	1	9.188607	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14182.45048	1371	5.53e+18	-30.95	9.15e-06	6.776261e+25	4.618653e+25	2.997391e+25	1.621262e+25	1.523272e+25	6.343357e+24	8.470327e+24	5.773317e+24	3.746739e+24	2.026578e+24	1.90409e+24	7.929197e+23	0.09361146	4.399234e+23	7.38736e-10	0.0007429054	1.1604e+13	4560830	5.257931e+07	1.528806e-07	4.308859e-14	2.523659e-21	0.5	0.5	0.009601488	1	9.294224	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14343.61469	1371	5.53e+18	-30.95	9.15e-06	6.853264e+25	4.659254e+25	3.026957e+25	1.632298e+25	1.528737e+25	6.652727e+24	8.56658e+24	5.824068e+24	3.783696e+24	2.040372e+24	1.910922e+24	8.315909e+23	0.09707385	4.387073e+23	7.411155e-10	0.0007480337	1.150131e+13	4618050	5.329302e+07	1.535615e-07	4.34733e-14	2.557533e-21	0.5	0.5	0.009644255	1	9.39984	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14504.7789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+25	4.699669e+25	3.056418e+25	1.64325e+25	1.534233e+25	6.963655e+24	8.662834e+24	5.874586e+24	3.820523e+24	2.054063e+24	1.917791e+24	8.704568e+23	0.1004818	4.37509e+23	7.434701e-10	0.0007531234	1.139941e+13	4676072	5.401727e+07	1.542464e-07	4.386192e-14	2.591902e-21	0.5	0.5	0.009687265	1	9.505456	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14665.94311	1371	5.53e+18	-30.95	9.15e-06	7.00727e+25	4.739898e+25	3.085777e+25	1.654122e+25	1.539759e+25	7.276128e+24	8.759088e+24	5.924873e+24	3.857221e+24	2.067652e+24	1.924699e+24	9.09516e+23	0.1038368	4.36328e+23	7.458004e-10	0.000758175	1.12983e+13	4734903	5.475216e+07	1.54935e-07	4.425445e-14	2.626774e-21	0.5	0.5	0.009730515	1	9.611072	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14827.10732	1371	5.53e+18	-30.95	9.15e-06	7.084273e+25	4.779944e+25	3.115031e+25	1.664913e+25	1.545316e+25	7.590134e+24	8.855342e+24	5.97493e+24	3.893789e+24	2.081141e+24	1.931645e+24	9.487668e+23	0.1071406	4.351639e+23	7.481067e-10	0.000763189	1.119798e+13	4794552	5.549782e+07	1.556275e-07	4.465093e-14	2.662152e-21	0.5	0.5	0.009774006	1	9.716688	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14988.27153	1371	5.53e+18	-30.95	9.15e-06	7.161276e+25	4.819808e+25	3.144183e+25	1.675624e+25	1.550902e+25	7.905663e+24	8.951595e+24	6.02476e+24	3.930229e+24	2.094531e+24	1.938628e+24	9.882079e+23	0.1103946	4.340164e+23	7.503895e-10	0.0007681658	1.109844e+13	4855027	5.625437e+07	1.563238e-07	4.505136e-14	2.698044e-21	0.5	0.5	0.009817735	1	9.822305	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15149.43574	1371	5.53e+18	-30.95	9.15e-06	7.238279e+25	4.859491e+25	3.173233e+25	1.686258e+25	1.556518e+25	8.222701e+24	9.047849e+24	6.074363e+24	3.966541e+24	2.107822e+24	1.945648e+24	1.027838e+24	0.1136002	4.32885e+23	7.526493e-10	0.000773106	1.099971e+13	4916336	5.702191e+07	1.570238e-07	4.545576e-14	2.734454e-21	0.5	0.5	0.009861701	1	9.927921	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15310.59995	1371	5.53e+18	-30.95	9.15e-06	7.315282e+25	4.898994e+25	3.20218e+25	1.696814e+25	1.562164e+25	8.541238e+24	9.144103e+24	6.123742e+24	4.002725e+24	2.121018e+24	1.952706e+24	1.067655e+24	0.1167588	4.317694e+23	7.548864e-10	0.0007780101	1.090176e+13	4978488	5.780058e+07	1.577276e-07	4.586415e-14	2.771387e-21	0.5	0.5	0.009905902	1	10.03354	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15471.76416	1371	5.53e+18	-30.95	9.15e-06	7.392285e+25	4.938319e+25	3.231025e+25	1.707294e+25	1.56784e+25	8.861261e+24	9.240356e+24	6.172899e+24	4.038781e+24	2.134118e+24	1.9598e+24	1.107658e+24	0.1198717	4.306692e+23	7.571012e-10	0.0007828785	1.080461e+13	5041490	5.859048e+07	1.584352e-07	4.627654e-14	2.80885e-21	0.5	0.5	0.009950337	1	10.13915	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15632.92837	1371	5.53e+18	-30.95	9.15e-06	7.469288e+25	4.977468e+25	3.259769e+25	1.717699e+25	1.573545e+25	9.182759e+24	9.33661e+24	6.221834e+24	4.074711e+24	2.147123e+24	1.966931e+24	1.147845e+24	0.1229402	4.295841e+23	7.592943e-10	0.0007877116	1.070825e+13	5105352	5.939174e+07	1.591464e-07	4.669295e-14	2.846848e-21	0.5	0.5	0.009995005	1	10.24477	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15794.09258	1371	5.53e+18	-30.95	9.15e-06	7.546291e+25	5.01644e+25	3.288411e+25	1.728029e+25	1.579278e+25	9.505722e+24	9.432864e+24	6.27055e+24	4.110514e+24	2.160036e+24	1.974098e+24	1.188215e+24	0.1259655	4.285138e+23	7.614659e-10	0.00079251	1.061269e+13	5170082	6.020448e+07	1.598613e-07	4.71134e-14	2.885386e-21	0.5	0.5	0.0100399	1	10.35039	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15955.25679	1371	5.53e+18	-30.95	9.15e-06	7.623294e+25	5.055239e+25	3.316953e+25	1.738286e+25	1.585041e+25	9.830138e+24	9.529118e+24	6.319049e+24	4.146191e+24	2.172857e+24	1.981302e+24	1.228767e+24	0.1289487	4.274578e+23	7.636164e-10	0.0007972739	1.051792e+13	5235689	6.102883e+07	1.605799e-07	4.75379e-14	2.924471e-21	0.5	0.5	0.01008503	1	10.456	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16116.421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+25	5.093864e+25	3.345394e+25	1.74847e+25	1.590833e+25	1.0156e+25	9.625371e+24	6.36733e+24	4.181743e+24	2.185587e+24	1.988541e+24	1.2695e+24	0.131891	4.26416e+23	7.657461e-10	0.000802004	1.042395e+13	5302181	6.18649e+07	1.613021e-07	4.796648e-14	2.964107e-21	0.5	0.5	0.01013039	1	10.56162	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16121.461	1371	5.53e+18	-30.95	9.15e-06	7.702705e+25	5.095071e+25	3.349251e+25	1.74582e+25	1.590399e+25	1.017235e+25	9.628381e+24	6.368839e+24	4.186564e+24	2.182275e+24	1.987999e+24	1.271543e+24	0.132062	4.254658e+23	7.678087e-10	0.0008067005	1.041457e+13	5305509	6.195618e+07	1.613747e-07	4.800968e-14	2.968113e-21	0.5	0.5	0.01013495	1	10.56492	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16126.501	1371	5.53e+18	-30.95	9.15e-06	7.705113e+25	5.096277e+25	3.35286e+25	1.743417e+25	1.590503e+25	1.018333e+25	9.631391e+24	6.370346e+24	4.191075e+24	2.179271e+24	1.988129e+24	1.272916e+24	0.1321633	4.244768e+23	7.68017e-10	0.0008054806	1.041082e+13	5307766	6.199085e+07	1.614038e-07	4.802696e-14	2.969716e-21	0.5	0.5	0.01013678	1	10.56822	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16131.541	1371	5.53e+18	-30.95	9.15e-06	7.707521e+25	5.097481e+25	3.356347e+25	1.741134e+25	1.590676e+25	1.019364e+25	9.634402e+24	6.371852e+24	4.195434e+24	2.176418e+24	1.988345e+24	1.274205e+24	0.1322558	4.243075e+23	7.677674e-10	0.0008043746	1.040778e+13	5309889	6.201836e+07	1.614273e-07	4.804097e-14	2.971015e-21	0.5	0.5	0.01013826	1	10.57153	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16136.581	1371	5.53e+18	-30.95	9.15e-06	7.709929e+25	5.098685e+25	3.357566e+25	1.741119e+25	1.590857e+25	1.020387e+25	9.637412e+24	6.373357e+24	4.196958e+24	2.176399e+24	1.988571e+24	1.275484e+24	0.1323471	4.244047e+23	7.673743e-10	0.0008033237	1.040484e+13	5311995	6.204498e+07	1.614501e-07	4.805456e-14	2.972276e-21	0.5	0.5	0.01013969	1	10.57483	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16141.621	1371	5.53e+18	-30.95	9.15e-06	7.712337e+25	5.09989e+25	3.358047e+25	1.741842e+25	1.591039e+25	1.021409e+25	9.640422e+24	6.374862e+24	4.197559e+24	2.177303e+24	1.988799e+24	1.276761e+24	0.1324383	4.245864e+23	7.672627e-10	0.0008033169	1.040191e+13	5314100	6.20715e+07	1.614729e-07	4.806811e-14	2.973533e-21	0.5	0.5	0.01014112	1	10.57813	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
