Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
9491.47278	1355	5.54e+18	-27.86	1.005e-05	4.54315e+25	3.490525e+25	2.270795e+25	1.21973e+25	1.052626e+25	0	5.678938e+24	4.363156e+24	2.838494e+24	1.524662e+24	1.315782e+24	0	0	4.911985e+23	6.46683e-10	0.0005564419	1.38742e+13	2896875	3.434215e+07	1.324612e-07	3.23471e-14	1.641498e-21	0.4487902	0.5	0.00679835	1	6.23132	9.91016e+26	2.348396e+28	
9652.3452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+25	3.540717e+25	2.307027e+25	1.23369e+25	1.079436e+25	0	5.775191e+24	4.425896e+24	2.883784e+24	1.542112e+24	1.349295e+24	0	0	4.891302e+23	6.501046e-10	0.000562941	1.363672e+13	3022384	3.598422e+07	1.345119e-07	3.335642e-14	1.718923e-21	0.4548723	0.5	0.006997157	1	6.336936	9.91016e+26	2.348396e+28	
9813.21762	1355	5.54e+18	-27.86	1.005e-05	4.697155e+25	3.590692e+25	2.343162e+25	1.247531e+25	1.106463e+25	0	5.871444e+24	4.488366e+24	2.928952e+24	1.559413e+24	1.383079e+24	0	0	4.871037e+23	6.534792e-10	0.000569384	1.340432e+13	3151766	3.768225e+07	1.365679e-07	3.438391e-14	1.798954e-21	0.4608929	0.5	0.007198135	1	6.442552	9.91016e+26	2.348396e+28	
9974.09004	1355	5.54e+18	-27.86	1.005e-05	4.774158e+25	3.640453e+25	2.379199e+25	1.261254e+25	1.133705e+25	0	5.967698e+24	4.550566e+24	2.973998e+24	1.576568e+24	1.417132e+24	0	0	4.851173e+23	6.568078e-10	0.0005757718	1.317687e+13	3285101	3.943749e+07	1.386292e-07	3.542969e-14	1.881648e-21	0.4668526	0.5	0.007401263	1	6.548167	9.91016e+26	2.348396e+28	
10134.96246	1355	5.54e+18	-27.86	1.005e-05	4.851161e+25	3.69e+25	2.415138e+25	1.274862e+25	1.161161e+25	0	6.063951e+24	4.6125e+24	3.018922e+24	1.593578e+24	1.451451e+24	0	0	4.831699e+23	6.600919e-10	0.0005821055	1.295427e+13	3422467	4.125118e+07	1.406959e-07	3.649392e-14	1.967062e-21	0.472752	0.5	0.007606521	1	6.653783	9.91016e+26	2.348396e+28	
10295.83488	1355	5.54e+18	-27.86	1.005e-05	4.928163e+25	3.739337e+25	2.450979e+25	1.288358e+25	1.188827e+25	0	6.160204e+24	4.674171e+24	3.063724e+24	1.610447e+24	1.486033e+24	0	0	4.8126e+23	6.633325e-10	0.000588386	1.273639e+13	3563946	4.312459e+07	1.427679e-07	3.757673e-14	2.055255e-21	0.4785918	0.5	0.007813888	1	6.759398	9.91016e+26	2.348396e+28	
10456.7073	1355	5.54e+18	-27.86	1.005e-05	5.005166e+25	3.788464e+25	2.486723e+25	1.301741e+25	1.216701e+25	0	6.256457e+24	4.73558e+24	3.108403e+24	1.627177e+24	1.520877e+24	0	0	4.793865e+23	6.665309e-10	0.0005946141	1.252312e+13	3709620	4.5059e+07	1.448454e-07	3.867826e-14	2.146286e-21	0.4843726	0.5	0.008023344	1	6.865014	9.91016e+26	2.348396e+28	
10617.57972	1355	5.54e+18	-27.86	1.005e-05	5.082168e+25	3.837385e+25	2.522369e+25	1.315016e+25	1.244783e+25	0	6.35271e+24	4.796731e+24	3.152961e+24	1.64377e+24	1.555979e+24	0	0	4.775481e+23	6.69688e-10	0.0006007909	1.231436e+13	3859569	4.705571e+07	1.469282e-07	3.979865e-14	2.240215e-21	0.4900949	0.5	0.00823487	1	6.97063	9.91016e+26	2.348396e+28	
10778.45214	1355	5.54e+18	-27.86	1.005e-05	5.159171e+25	3.886101e+25	2.557918e+25	1.328183e+25	1.27307e+25	0	6.448963e+24	4.857626e+24	3.197397e+24	1.660228e+24	1.591338e+24	0	0	4.757438e+23	6.72805e-10	0.0006069171	1.211e+13	4013879	4.911601e+07	1.490166e-07	4.093803e-14	2.337102e-21	0.4957595	0.5	0.008448447	1	7.076245	9.91016e+26	2.348396e+28	
10939.32456	1355	5.54e+18	-27.86	1.005e-05	5.236173e+25	3.934613e+25	2.593369e+25	1.341244e+25	1.297126e+25	4.433995e+22	6.545217e+24	4.918266e+24	3.241712e+24	1.676555e+24	1.621408e+24	5.542494e+21	0.0008468007	4.739724e+23	6.758828e-10	0.0006129936	1.189368e+13	4164098	5.113644e+07	1.510073e-07	4.203912e-14	2.432023e-21	0.5	0.5	0.00863454	1	7.181861	9.91016e+26	2.348396e+28	
11100.19698	1355	5.54e+18	-27.86	1.005e-05	5.313176e+25	3.982924e+25	2.628724e+25	1.354201e+25	1.307723e+25	2.252859e+23	6.64147e+24	4.978655e+24	3.285904e+24	1.692751e+24	1.634654e+24	2.816074e+22	0.004240136	4.722329e+23	6.789225e-10	0.0006190212	1.163503e+13	4291433	5.287561e+07	1.526765e-07	4.297367e-14	2.513569e-21	0.5	0.5	0.008729987	1	7.287476	9.91016e+26	2.348396e+28	
11261.0694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+25	4.031036e+25	2.663981e+25	1.367055e+25	1.318765e+25	4.037788e+23	6.737723e+24	5.038795e+24	3.329976e+24	1.708819e+24	1.648456e+24	5.047235e+22	0.00749101	4.705245e+23	6.819249e-10	0.0006250007	1.138743e+13	4421757	5.463029e+07	1.543275e-07	4.390807e-14	2.595994e-21	0.5	0.5	0.008824387	1	7.393092	9.91016e+26	2.348396e+28	
11421.94182	1355	5.54e+18	-27.86	1.005e-05	5.467181e+25	4.07895e+25	2.699141e+25	1.379809e+25	1.329931e+25	5.830052e+23	6.833976e+24	5.098687e+24	3.373926e+24	1.724761e+24	1.662413e+24	7.287565e+22	0.01066373	4.68846e+23	6.84891e-10	0.0006309329	1.114612e+13	4555724	5.643468e+07	1.559891e-07	4.485864e-14	2.680751e-21	0.5	0.5	0.008919396	1	7.498708	9.91016e+26	2.348396e+28	
11582.81424	1355	5.54e+18	-27.86	1.005e-05	5.544184e+25	4.126668e+25	2.734204e+25	1.392463e+25	1.34119e+25	7.632628e+23	6.930229e+24	5.158334e+24	3.417755e+24	1.740579e+24	1.676487e+24	9.540785e+22	0.01376691	4.671967e+23	6.878215e-10	0.0006368185	1.091056e+13	4693476	5.829336e+07	1.57664e-07	4.582718e-14	2.768037e-21	0.5	0.5	0.00901517	1	7.604323	9.91016e+26	2.348396e+28	
11743.68666	1355	5.54e+18	-27.86	1.005e-05	5.621186e+25	4.174191e+25	2.769171e+25	1.40502e+25	1.352538e+25	9.445701e+23	7.026483e+24	5.217739e+24	3.461463e+24	1.756275e+24	1.690673e+24	1.180713e+23	0.01680375	4.655756e+23	6.907174e-10	0.0006426582	1.068056e+13	4835104	6.020795e+07	1.593526e-07	4.681402e-14	2.857927e-21	0.5	0.5	0.00911172	1	7.709939	9.91016e+26	2.348396e+28	
11904.55908	1355	5.54e+18	-27.86	1.005e-05	5.698189e+25	4.221522e+25	2.804041e+25	1.417481e+25	1.363975e+25	1.126919e+24	7.122736e+24	5.276902e+24	3.505051e+24	1.771851e+24	1.704969e+24	1.408649e+23	0.01977679	4.63982e+23	6.935795e-10	0.0006484529	1.045601e+13	4980695	6.217984e+07	1.610546e-07	4.781939e-14	2.950484e-21	0.5	0.5	0.009209041	1	7.815554	9.91016e+26	2.348396e+28	
12065.4315	1355	5.54e+18	-27.86	1.005e-05	5.775191e+25	4.268661e+25	2.838814e+25	1.429847e+25	1.3755e+25	1.310299e+24	7.218989e+24	5.335826e+24	3.548518e+24	1.787308e+24	1.719375e+24	1.637873e+23	0.02268841	4.624151e+23	6.964084e-10	0.0006542031	1.023678e+13	5130337	6.421037e+07	1.6277e-07	4.88435e-14	3.045772e-21	0.5	0.5	0.00930713	1	7.92117	9.91016e+26	2.348396e+28	
12226.30392	1355	5.54e+18	-27.86	1.005e-05	5.852194e+25	4.315611e+25	2.873492e+25	1.442119e+25	1.387113e+25	1.494699e+24	7.315242e+24	5.394514e+24	3.591865e+24	1.802649e+24	1.733891e+24	1.868374e+23	0.02554084	4.60874e+23	6.99205e-10	0.0006599095	1.002274e+13	5284119	6.630095e+07	1.644988e-07	4.988655e-14	3.143854e-21	0.5	0.5	0.009405981	1	8.026786	9.91016e+26	2.348396e+28	
12387.17634	1355	5.54e+18	-27.86	1.005e-05	5.929196e+25	4.362373e+25	2.908073e+25	1.4543e+25	1.398812e+25	1.68011e+24	7.411495e+24	5.452966e+24	3.635092e+24	1.817875e+24	1.748515e+24	2.100138e+23	0.02833622	4.593582e+23	7.019699e-10	0.0006655728	9.813787e+12	5442134	6.845296e+07	1.662409e-07	5.094873e-14	3.244795e-21	0.5	0.5	0.00950559	1	8.132401	9.91016e+26	2.348396e+28	
12548.04876	1355	5.54e+18	-27.86	1.005e-05	6.006199e+25	4.408949e+25	2.942559e+25	1.46639e+25	1.410598e+25	1.866521e+24	7.507749e+24	5.511186e+24	3.678198e+24	1.832987e+24	1.763248e+24	2.333152e+23	0.03107658	4.578668e+23	7.047039e-10	0.0006711936	9.609793e+12	5604472	7.066784e+07	1.679961e-07	5.203026e-14	3.348661e-21	0.5	0.5	0.009605951	1	8.238017	9.91016e+26	2.348396e+28	
12708.92118	1355	5.54e+18	-27.86	1.005e-05	6.083201e+25	4.455339e+25	2.976949e+25	1.478391e+25	1.42247e+25	2.053923e+24	7.604002e+24	5.569174e+24	3.721186e+24	1.847988e+24	1.778087e+24	2.567404e+23	0.03376385	4.563993e+23	7.074076e-10	0.0006767726	9.410643e+12	5771227	7.294704e+07	1.697643e-07	5.313133e-14	3.455519e-21	0.5	0.5	0.009707061	1	8.343632	9.91016e+26	2.348396e+28	
12869.7936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+25	4.501546e+25	3.011243e+25	1.490304e+25	1.434427e+25	2.242306e+24	7.700255e+24	5.626933e+24	3.764054e+24	1.862879e+24	1.793034e+24	2.802883e+23	0.03639987	4.549549e+23	7.100817e-10	0.0006823103	9.216223e+12	5942495	7.529204e+07	1.715456e-07	5.425216e-14	3.565437e-21	0.5	0.5	0.009808913	1	8.449248	9.91016e+26	2.348396e+28	
13030.66602	1355	5.54e+18	-27.86	1.005e-05	6.237206e+25	4.547572e+25	3.045442e+25	1.50213e+25	1.446469e+25	2.43166e+24	7.796508e+24	5.684464e+24	3.806802e+24	1.877662e+24	1.808086e+24	3.039576e+23	0.03898637	4.535331e+23	7.127268e-10	0.0006878074	9.026421e+12	6118371	7.770432e+07	1.733398e-07	5.539294e-14	3.678484e-21	0.5	0.5	0.009911505	1	8.554864	9.91016e+26	2.348396e+28	
13191.53844	1355	5.54e+18	-27.86	1.005e-05	6.314209e+25	4.593416e+25	3.079546e+25	1.51387e+25	1.458595e+25	2.621977e+24	7.892761e+24	5.74177e+24	3.849432e+24	1.892338e+24	1.823244e+24	3.277472e+23	0.04152503	4.521333e+23	7.153435e-10	0.0006932645	8.841126e+12	6298954	8.01854e+07	1.751468e-07	5.655388e-14	3.794729e-21	0.5	0.5	0.01001483	1	8.660479	9.91016e+26	2.348396e+28	
13352.41086	1355	5.54e+18	-27.86	1.005e-05	6.391212e+25	4.639082e+25	3.113555e+25	1.525527e+25	1.470805e+25	2.813248e+24	7.989014e+24	5.798852e+24	3.891943e+24	1.906909e+24	1.838507e+24	3.516559e+23	0.04401744	4.507549e+23	7.179323e-10	0.000698682	8.66023e+12	6484343	8.273683e+07	1.769666e-07	5.773519e-14	3.914246e-21	0.5	0.5	0.01011889	1	8.766095	9.91016e+26	2.348396e+28	
13513.28328	1355	5.54e+18	-27.86	1.005e-05	6.468214e+25	4.684569e+25	3.147469e+25	1.5371e+25	1.483099e+25	3.005462e+24	8.085268e+24	5.855711e+24	3.934336e+24	1.921375e+24	1.853873e+24	3.756828e+23	0.0464651	4.493973e+23	7.204939e-10	0.0007040606	8.483626e+12	6674638	8.536017e+07	1.787991e-07	5.893707e-14	4.037104e-21	0.5	0.5	0.01022367	1	8.87171	9.91016e+26	2.348396e+28	
13674.1557	1355	5.54e+18	-27.86	1.005e-05	6.545217e+25	4.72988e+25	3.181289e+25	1.548592e+25	1.495475e+25	3.198613e+24	8.181521e+24	5.91235e+24	3.976611e+24	1.93574e+24	1.869344e+24	3.998267e+23	0.04886948	4.4806e+23	7.230288e-10	0.0007094008	8.311209e+12	6869941	8.8057e+07	1.806442e-07	6.015972e-14	4.163378e-21	0.5	0.5	0.01032917	1	8.977326	9.91016e+26	2.348396e+28	
13835.02812	1355	5.54e+18	-27.86	1.005e-05	6.622219e+25	4.775016e+25	3.215014e+25	1.560002e+25	1.507934e+25	3.392692e+24	8.277774e+24	5.96877e+24	4.018768e+24	1.950003e+24	1.884917e+24	4.240865e+23	0.05123195	4.467426e+23	7.255376e-10	0.0007147031	8.142878e+12	7070356	9.082893e+07	1.825018e-07	6.140335e-14	4.293142e-21	0.5	0.5	0.01043538	1	9.082942	9.91016e+26	2.348396e+28	
13995.90054	1355	5.54e+18	-27.86	1.005e-05	6.699222e+25	4.819979e+25	3.248646e+25	1.571333e+25	1.520474e+25	3.58769e+24	8.374027e+24	6.024973e+24	4.060807e+24	1.964166e+24	1.900593e+24	4.484612e+23	0.05355383	4.454445e+23	7.280206e-10	0.0007199681	7.978532e+12	7275987	9.36776e+07	1.843718e-07	6.266817e-14	4.426472e-21	0.5	0.5	0.01054231	1	9.188557	9.91016e+26	2.348396e+28	
14156.77296	1355	5.54e+18	-27.86	1.005e-05	6.776224e+25	4.864768e+25	3.282183e+25	1.582585e+25	1.533096e+25	3.783599e+24	8.47028e+24	6.08096e+24	4.102729e+24	1.978231e+24	1.91637e+24	4.729499e+23	0.05583639	4.441652e+23	7.304785e-10	0.0007251962	7.818073e+12	7486941	9.660467e+07	1.862543e-07	6.395438e-14	4.563443e-21	0.5	0.5	0.01064995	1	9.294173	9.91016e+26	2.348396e+28	
14317.64538	1355	5.54e+18	-27.86	1.005e-05	6.853227e+25	4.909387e+25	3.315627e+25	1.593759e+25	1.545799e+25	3.980412e+24	8.566534e+24	6.136734e+24	4.144534e+24	1.992199e+24	1.932249e+24	4.975515e+23	0.05808084	4.429043e+23	7.329118e-10	0.0007303879	7.661405e+12	7703325	9.961181e+07	1.88149e-07	6.526218e-14	4.704133e-21	0.5	0.5	0.01075829	1	9.399788	9.91016e+26	2.348396e+28	
14478.5178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+25	4.953835e+25	3.348978e+25	1.604857e+25	1.558582e+25	4.17812e+24	8.662787e+24	6.192294e+24	4.186223e+24	2.006072e+24	1.948228e+24	5.22265e+23	0.06028833	4.416613e+23	7.353208e-10	0.0007355437	7.508433e+12	7925248	1.027007e+08	1.900559e-07	6.659179e-14	4.848621e-21	0.5	0.5	0.01086733	1	9.505404	9.91016e+26	2.348396e+28	
14639.39022	1355	5.54e+18	-27.86	1.005e-05	7.007232e+25	4.998115e+25	3.382236e+25	1.615879e+25	1.571445e+25	4.376716e+24	8.75904e+24	6.247644e+24	4.227794e+24	2.019849e+24	1.964307e+24	5.470895e+23	0.06245998	4.404358e+23	7.377061e-10	0.0007406642	7.359066e+12	8152821	1.058731e+08	1.91975e-07	6.79434e-14	4.996986e-21	0.5	0.5	0.01097706	1	9.61102	9.91016e+26	2.348396e+28	
14800.26264	1355	5.54e+18	-27.86	1.005e-05	7.084235e+25	5.042227e+25	3.4154e+25	1.626827e+25	1.584388e+25	4.576192e+24	8.855293e+24	6.302784e+24	4.26925e+24	2.033534e+24	1.980485e+24	5.72024e+23	0.06459685	4.392275e+23	7.40068e-10	0.0007457497	7.213214e+12	8386156	1.091308e+08	1.939062e-07	6.931723e-14	5.149309e-21	0.5	0.5	0.01108748	1	9.716635	9.91016e+26	2.348396e+28	
14961.13506	1355	5.54e+18	-27.86	1.005e-05	7.161237e+25	5.086173e+25	3.448472e+25	1.637701e+25	1.59741e+25	4.776542e+24	8.951546e+24	6.357716e+24	4.31059e+24	2.047126e+24	1.996762e+24	5.970678e+23	0.06669996	4.380358e+23	7.424071e-10	0.0007508007	7.070788e+12	8625366	1.124755e+08	1.958494e-07	7.071347e-14	5.305673e-21	0.5	0.5	0.01119859	1	9.822251	9.91016e+26	2.348396e+28	
15122.00748	1355	5.54e+18	-27.86	1.005e-05	7.23824e+25	5.129953e+25	3.481452e+25	1.648502e+25	1.61051e+25	4.977758e+24	9.0478e+24	6.412442e+24	4.351814e+24	2.060627e+24	2.013138e+24	6.222197e+23	0.06877028	4.368605e+23	7.447237e-10	0.0007558176	6.931703e+12	8870567	1.15909e+08	1.978045e-07	7.213234e-14	5.466159e-21	0.5	0.5	0.01131039	1	9.927866	9.91016e+26	2.348396e+28	
15282.8799	1355	5.54e+18	-27.86	1.005e-05	7.315242e+25	5.17357e+25	3.514339e+25	1.659231e+25	1.623689e+25	5.179832e+24	9.144053e+24	6.466963e+24	4.392924e+24	2.074039e+24	2.029611e+24	6.47479e+23	0.07080876	4.357011e+23	7.470183e-10	0.0007608009	6.795875e+12	9121874	1.194332e+08	1.997714e-07	7.357404e-14	5.630852e-21	0.5	0.5	0.01142286	1	10.03348	9.91016e+26	2.348396e+28	
15443.75232	1355	5.54e+18	-27.86	1.005e-05	7.392245e+25	5.217024e+25	3.547134e+25	1.669889e+25	1.636945e+25	5.382759e+24	9.240306e+24	6.52128e+24	4.433918e+24	2.087362e+24	2.046181e+24	6.728448e+23	0.07281629	4.345573e+23	7.492912e-10	0.000765751	6.663222e+12	9379405	1.230498e+08	2.017502e-07	7.503878e-14	5.799837e-21	0.5	0.5	0.011536	1	10.1391	9.91016e+26	2.348396e+28	
15604.62474	1355	5.54e+18	-27.86	1.005e-05	7.469247e+25	5.260315e+25	3.579838e+25	1.680478e+25	1.650279e+25	5.58653e+24	9.336559e+24	6.575394e+24	4.474797e+24	2.100597e+24	2.062848e+24	6.983163e+23	0.07479375	4.334288e+23	7.515428e-10	0.0007706683	6.533663e+12	9643279	1.267608e+08	2.037407e-07	7.652675e-14	5.973201e-21	0.5	0.5	0.01164982	1	10.24471	9.91016e+26	2.348396e+28	
15765.49716	1355	5.54e+18	-27.86	1.005e-05	7.54625e+25	5.303447e+25	3.61245e+25	1.690997e+25	1.663689e+25	5.791141e+24	9.432812e+24	6.629308e+24	4.515562e+24	2.113746e+24	2.079611e+24	7.238926e+23	0.07674197	4.323151e+23	7.537735e-10	0.0007755532	6.407121e+12	9913618	1.305681e+08	2.057428e-07	7.803817e-14	6.15103e-21	0.5	0.5	0.0117643	1	10.35033	9.91016e+26	2.348396e+28	
15926.36958	1355	5.54e+18	-27.86	1.005e-05	7.623252e+25	5.346418e+25	3.644971e+25	1.701447e+25	1.677176e+25	5.996583e+24	9.529065e+24	6.683023e+24	4.556214e+24	2.126809e+24	2.09647e+24	7.495729e+23	0.07866174	4.31216e+23	7.559837e-10	0.0007804061	6.283519e+12	1.019054e+07	1.344735e+08	2.077565e-07	7.957324e-14	6.333413e-21	0.5	0.5	0.01187944	1	10.45594	9.91016e+26	2.348396e+28	
16087.242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+25	5.389231e+25	3.677401e+25	1.71183e+25	1.690739e+25	6.202851e+24	9.625319e+24	6.736539e+24	4.596751e+24	2.139788e+24	2.113423e+24	7.753563e+23	0.08055384	4.301311e+23	7.581736e-10	0.0007852275	6.162784e+12	1.047418e+07	1.384791e+08	2.097817e-07	8.113217e-14	6.520439e-21	0.5	0.5	0.01199524	1	10.56156	9.91016e+26	2.348396e+28	
16087.242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+25	5.389231e+25	3.680608e+25	1.708623e+25	1.690739e+25	6.202851e+24	9.625319e+24	6.736539e+24	4.60076e+24	2.135779e+24	2.113423e+24	7.753563e+23	0.08055384	4.301311e+23	7.597122e-10	0.0007900176	6.162784e+12	1.047418e+07	1.384791e+08	2.097817e-07	8.113217e-14	6.520439e-21	0.5	0.5	0.01199524	1	10.56156	9.91016e+26	2.348396e+28	
16092.282	1355	5.54e+18	-27.86	1.005e-05	7.702667e+25	5.390571e+25	3.681712e+25	1.70886e+25	1.690023e+25	6.220728e+24	9.628334e+24	6.738214e+24	4.60214e+24	2.136074e+24	2.112529e+24	7.77591e+23	0.08076069	4.284506e+23	7.602299e-10	0.0007885409	6.152368e+12	1.048747e+07	1.388575e+08	2.099592e-07	8.126953e-14	6.537005e-21	0.5	0.5	0.01200539	1	10.56487	9.91016e+26	2.348396e+28	
16097.322	1355	5.54e+18	-27.86	1.005e-05	7.70508e+25	5.39191e+25	3.687257e+25	1.704654e+25	1.690208e+25	6.229618e+24	9.63135e+24	6.739888e+24	4.609071e+24	2.130817e+24	2.11276e+24	7.787023e+23	0.0808508	4.280865e+23	7.604805e-10	0.0007886501	6.147193e+12	1.049744e+07	1.390394e+08	2.100476e-07	8.133794e-14	6.54526e-21	0.5	0.5	0.01201044	1	10.56818	9.91016e+26	2.348396e+28	
16102.362	1355	5.54e+18	-27.86	1.005e-05	7.707492e+25	5.393249e+25	3.689194e+25	1.704055e+25	1.690585e+25	6.236589e+24	9.634365e+24	6.741561e+24	4.611492e+24	2.130068e+24	2.113231e+24	7.795736e+23	0.08091593	4.279457e+23	7.599409e-10	0.0007867137	6.14314e+12	1.050671e+07	1.391793e+08	2.101169e-07	8.13916e-14	6.551739e-21	0.5	0.5	0.0120144	1	10.57149	9.91016e+26	2.348396e+28	
16107.402	1355	5.54e+18	-27.86	1.005e-05	7.709905e+25	5.394587e+25	3.690427e+25	1.70416e+25	1.691003e+25	6.243149e+24	9.637381e+24	6.743234e+24	4.613033e+24	2.1302e+24	2.113753e+24	7.803937e+23	0.0809757	4.281764e+23	7.597157e-10	0.0007864382	6.139329e+12	1.051583e+07	1.393103e+08	2.101821e-07	8.144213e-14	6.557841e-21	0.5	0.5	0.01201813	1	10.5748	9.91016e+26	2.348396e+28	
16112.442	1355	5.54e+18	-27.86	1.005e-05	7.712317e+25	5.395925e+25	3.690686e+25	1.705239e+25	1.69143e+25	6.249621e+24	9.640396e+24	6.744906e+24	4.613357e+24	2.131549e+24	2.114287e+24	7.812027e+23	0.08103429	4.282956e+23	7.596609e-10	0.000786487	6.135572e+12	1.052493e+07	1.394393e+08	2.102464e-07	8.1492e-14	6.563865e-21	0.5	0.5	0.01202181	1	10.5781	9.91016e+26	2.348396e+28	
16117.482	1355	5.54e+18	-27.86	1.005e-05	7.714729e+25	5.397263e+25	3.69127e+25	1.705994e+25	1.691859e+25	6.256074e+24	9.643412e+24	6.746579e+24	4.614087e+24	2.132492e+24	2.114823e+24	7.820093e+23	0.08109259	4.283295e+23	7.598009e-10	0.0007869842	6.131829e+12	1.053402e+07	1.395681e+08	2.103106e-07	8.154173e-14	6.569875e-21	0.5	0.5	0.01202548	1	10.58141	9.91016e+26	2.348396e+28	
16122.522	1355	5.54e+18	-27.86	1.005e-05	7.717142e+25	5.398601e+25	3.69211e+25	1.706492e+25	1.692288e+25	6.262523e+24	9.646427e+24	6.748252e+24	4.615137e+24	2.133115e+24	2.11536e+24	7.828154e+23	0.08115081	4.282694e+23	7.599483e-10	0.0007873318	6.128092e+12	1.054312e+07	1.396969e+08	2.103747e-07	8.159146e-14	6.575885e-21	0.5	0.5	0.01202914	1	10.58472	9.91016e+26	2.348396e+28	
16127.562	1355	5.54e+18	-27.86	1.005e-05	7.719554e+25	5.399939e+25	3.693207e+25	1.706733e+25	1.692718e+25	6.268973e+24	9.649443e+24	6.749924e+24	4.616508e+24	2.133416e+24	2.115897e+24	7.836216e+23	0.081209	4.281985e+23	7.600641e-10	0.0007875614	6.124359e+12	1.055223e+07	1.398257e+08	2.104388e-07	8.16412e-14	6.5819e-21	0.5	0.5	0.01203281	1	10.58803	9.91016e+26	2.348396e+28	
16132.602	1355	5.54e+18	-27.86	1.005e-05	7.721967e+25	5.401277e+25	3.694329e+25	1.706948e+25	1.693147e+25	6.275422e+24	9.652458e+24	6.751596e+24	4.617911e+24	2.133685e+24	2.116434e+24	7.844278e+23	0.08126715	4.281411e+23	7.601339e-10	0.0007876726	6.120628e+12	1.056134e+07	1.399547e+08	2.105029e-07	8.169097e-14	6.587919e-21	0.5	0.5	0.01203648	1	10.59134	9.91016e+26	2.348396e+28	
16137.642	1355	5.54e+18	-27.86	1.005e-05	7.724379e+25	5.402615e+25	3.695409e+25	1.707206e+25	1.693577e+25	6.281873e+24	9.655474e+24	6.753268e+24	4.619262e+24	2.134007e+24	2.116971e+24	7.852341e+23	0.08132528	4.281053e+23	7.601871e-10	0.0007877721	6.116899e+12	1.057046e+07	1.400837e+08	2.105671e-07	8.174076e-14	6.593943e-21	0.5	0.5	0.01204015	1	10.59465	9.91016e+26	2.348396e+28	
16142.682	1355	5.54e+18	-27.86	1.005e-05	7.726792e+25	5.403952e+25	3.696428e+25	1.707524e+25	1.694007e+25	6.288325e+24	9.658489e+24	6.75494e+24	4.620535e+24	2.134405e+24	2.117509e+24	7.860406e+23	0.08138339	4.280786e+23	7.602411e-10	0.0007878909	6.113174e+12	1.057958e+07	1.402129e+08	2.106312e-07	8.179057e-14	6.599972e-21	0.5	0.5	0.01204381	1	10.59796	9.91016e+26	2.348396e+28	
16147.722	1355	5.54e+18	-27.86	1.005e-05	7.729204e+25	5.40529e+25	3.697422e+25	1.707867e+25	1.694437e+25	6.294777e+24	9.661505e+24	6.756612e+24	4.621778e+24	2.134834e+24	2.118046e+24	7.868471e+23	0.08144146	4.280523e+23	7.603039e-10	0.0007880378	6.109451e+12	1.058871e+07	1.403421e+08	2.106954e-07	8.184041e-14	6.606005e-21	0.5	0.5	0.01204748	1	10.60127	9.91016e+26	2.348396e+28	
16152.762	1355	5.54e+18	-27.86	1.005e-05	7.731616e+25	5.406627e+25	3.698417e+25	1.70821e+25	1.694867e+25	6.30123e+24	9.664521e+24	6.758283e+24	4.623021e+24	2.135263e+24	2.118583e+24	7.876537e+23	0.08149952	4.280221e+23	7.603727e-10	0.0007881961	6.105731e+12	1.059785e+07	1.404715e+08	2.107595e-07	8.189027e-14	6.612043e-21	0.5	0.5	0.01205115	1	10.60458	9.91016e+26	2.348396e+28	
16157.802	1355	5.54e+18	-27.86	1.005e-05	7.734029e+25	5.407964e+25	3.699422e+25	1.708542e+25	1.695297e+25	6.307684e+24	9.667536e+24	6.759955e+24	4.624278e+24	2.135677e+24	2.119121e+24	7.884605e+23	0.08155754	4.279889e+23	7.604432e-10	0.0007883543	6.102014e+12	1.0607e+07	1.406009e+08	2.108237e-07	8.194016e-14	6.618086e-21	0.5	0.5	0.01205482	1	10.60788	9.91016e+26	2.348396e+28	
