Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
8365.36584	1355	5.54e+18	-27.86	1.005e-05	4.004133e+25	3.132909e+25	2.014434e+25	1.118475e+25	8.222213e+24	4.900186e+23	5.005166e+24	3.916137e+24	2.518043e+24	1.398094e+24	1.027777e+24	6.125232e+22	0.01223782	5.06981e+23	6.212888e-10	0.000509285	1.623977e+13	1933227	2.196506e+07	1.143652e-07	2.411267e-14	1.056465e-21	0.3915844	0.5	0.00512142	1	5.492011	9.91016e+26	2.348396e+28	0.2372704	0.2372704	
8526.23826	1355	5.54e+18	-27.86	1.005e-05	4.081135e+25	3.184686e+25	2.05135e+25	1.133336e+25	8.410379e+24	5.541153e+23	5.101419e+24	3.980857e+24	2.564187e+24	1.41667e+24	1.051297e+24	6.926441e+22	0.01357748	5.045737e+23	6.250823e-10	0.0005162081	1.601877e+13	2004747	2.287342e+07	1.158962e-07	2.476261e-14	1.099466e-21	0.3966667	0.5	0.005257343	1	5.597627	9.91016e+26	2.348396e+28	0.2540863	0.2540863	
8687.11068	1355	5.54e+18	-27.86	1.005e-05	4.158138e+25	3.236228e+25	2.088168e+25	1.14806e+25	8.596037e+24	6.230566e+23	5.197672e+24	4.045285e+24	2.61021e+24	1.435075e+24	1.074505e+24	7.788208e+22	0.01498403	5.022206e+23	6.288176e-10	0.000523067	1.580583e+13	2076601	2.378882e+07	1.173987e-07	2.54088e-14	1.142782e-21	0.4016073	0.5	0.005391829	1	5.703242	9.91016e+26	2.348396e+28	0.2707842	0.2707842	
8847.9831	1355	5.54e+18	-27.86	1.005e-05	4.23514e+25	3.28754e+25	2.124889e+25	1.162651e+25	8.779135e+24	6.968671e+23	5.293925e+24	4.109425e+24	2.656111e+24	1.453314e+24	1.097392e+24	8.710839e+22	0.0164544	4.999196e+23	6.324967e-10	0.000529863	1.560063e+13	2148725	2.471034e+07	1.188727e-07	2.605087e-14	1.186371e-21	0.40641	0.5	0.005524816	1	5.808858	9.91016e+26	2.348396e+28	0.2873022	0.2873022	
9008.85552	1355	5.54e+18	-27.86	1.005e-05	4.312143e+25	3.338623e+25	2.161512e+25	1.177111e+25	8.959642e+24	7.755553e+23	5.390178e+24	4.173279e+24	2.70189e+24	1.471389e+24	1.119955e+24	9.694441e+22	0.01798538	4.976687e+23	6.361212e-10	0.0005365973	1.540284e+13	2221059	2.563712e+07	1.203187e-07	2.668848e-14	1.230192e-21	0.4110784	0.5	0.005656255	1	5.914474	9.91016e+26	2.348396e+28	0.3035875	0.3035875	
9169.72794	1355	5.54e+18	-27.86	1.005e-05	4.389145e+25	3.38948e+25	2.198037e+25	1.191443e+25	9.137537e+24	8.591156e+23	5.486432e+24	4.23685e+24	2.747547e+24	1.489303e+24	1.142192e+24	1.073895e+23	0.01957364	4.954661e+23	6.396927e-10	0.0005432712	1.521215e+13	2293549	2.656839e+07	1.217369e-07	2.732137e-14	1.274209e-21	0.4156167	0.5	0.005786108	1	6.020089	9.91016e+26	2.348396e+28	0.3195964	0.3195964	
9330.60036	1355	5.54e+18	-27.86	1.005e-05	4.466148e+25	3.440113e+25	2.234465e+25	1.205648e+25	9.312816e+24	9.475303e+23	5.582685e+24	4.300141e+24	2.793081e+24	1.50706e+24	1.164102e+24	1.184413e+23	0.02121583	4.933099e+23	6.432128e-10	0.0005498857	1.502825e+13	2366145	2.750341e+07	1.231279e-07	2.79493e-14	1.318389e-21	0.4200289	0.5	0.00591435	1	6.125705	9.91016e+26	2.348396e+28	0.3352929	0.3352929	
9491.47278	1355	5.54e+18	-27.86	1.005e-05	4.54315e+25	3.490525e+25	2.270795e+25	1.21973e+25	9.485485e+24	1.040771e+24	5.678938e+24	4.363156e+24	2.838494e+24	1.524662e+24	1.185686e+24	1.300964e+23	0.02290858	4.911985e+23	6.46683e-10	0.0005564419	1.485083e+13	2438803	2.844153e+07	1.244922e-07	2.85721e-14	1.3627e-21	0.4243192	0.5	0.006040962	1	6.23132	9.91016e+26	2.348396e+28	0.3506489	0.3506489	
9652.3452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+25	3.540717e+25	2.307027e+25	1.23369e+25	9.655557e+24	1.1388e+24	5.775191e+24	4.425896e+24	2.883784e+24	1.542112e+24	1.206945e+24	1.423501e+23	0.02464854	4.891302e+23	6.501046e-10	0.000562941	1.46796e+13	2511482	2.938215e+07	1.258303e-07	2.918961e-14	1.407115e-21	0.4284918	0.5	0.006165937	1	6.336936	9.91016e+26	2.348396e+28	0.3656423	0.3656423	
9813.21762	1355	5.54e+18	-27.86	1.005e-05	4.697155e+25	3.590692e+25	2.343162e+25	1.247531e+25	9.823057e+24	1.241574e+24	5.871444e+24	4.488366e+24	2.928952e+24	1.559413e+24	1.227882e+24	1.551967e+23	0.02643246	4.871037e+23	6.534792e-10	0.000569384	1.451428e+13	2584148	3.032472e+07	1.271429e-07	2.980175e-14	1.451609e-21	0.4325508	0.5	0.006289272	1	6.442552	9.91016e+26	2.348396e+28	0.3802573	0.3802573	
9974.09004	1355	5.54e+18	-27.86	1.005e-05	4.774158e+25	3.640453e+25	2.379199e+25	1.261254e+25	9.988013e+24	1.34904e+24	5.967698e+24	4.550566e+24	2.973998e+24	1.576568e+24	1.248502e+24	1.6863e+23	0.02825713	4.851173e+23	6.568078e-10	0.0005757718	1.435459e+13	2656768	3.126875e+07	1.284304e-07	3.040841e-14	1.496159e-21	0.4365004	0.5	0.006410972	1	6.548167	9.91016e+26	2.348396e+28	0.3944829	0.3944829	
10134.96246	1355	5.54e+18	-27.86	1.005e-05	4.851161e+25	3.69e+25	2.415138e+25	1.274862e+25	1.015046e+25	1.461143e+24	6.063951e+24	4.6125e+24	3.018922e+24	1.593578e+24	1.268808e+24	1.826428e+23	0.03011945	4.831699e+23	6.600919e-10	0.0005821055	1.420028e+13	2729315	3.221379e+07	1.296937e-07	3.100956e-14	1.540745e-21	0.4403445	0.5	0.006531047	1	6.653783	9.91016e+26	2.348396e+28	0.4083123	0.4083123	
10295.83488	1355	5.54e+18	-27.86	1.005e-05	4.928163e+25	3.739337e+25	2.450979e+25	1.288358e+25	1.031044e+25	1.577822e+24	6.160204e+24	4.674171e+24	3.063724e+24	1.610447e+24	1.288805e+24	1.972278e+23	0.03201644	4.8126e+23	6.633325e-10	0.000588386	1.405109e+13	2801762	3.315945e+07	1.309333e-07	3.160517e-14	1.585347e-21	0.4440871	0.5	0.00664951	1	6.759398	9.91016e+26	2.348396e+28	0.4217426	0.4217426	
10456.7073	1355	5.54e+18	-27.86	1.005e-05	5.005166e+25	3.788464e+25	2.486723e+25	1.301741e+25	1.0468e+25	1.699015e+24	6.256457e+24	4.73558e+24	3.108403e+24	1.627177e+24	1.3085e+24	2.123769e+23	0.03394523	4.793865e+23	6.665309e-10	0.0005946141	1.390679e+13	2874089	3.410537e+07	1.321499e-07	3.219522e-14	1.62995e-21	0.4477321	0.5	0.006766379	1	6.865014	9.91016e+26	2.348396e+28	0.4347739	0.4347739	
10617.57972	1355	5.54e+18	-27.86	1.005e-05	5.082168e+25	3.837385e+25	2.522369e+25	1.315016e+25	1.062318e+25	1.824656e+24	6.35271e+24	4.796731e+24	3.152961e+24	1.64377e+24	1.327897e+24	2.28082e+23	0.03590309	4.775481e+23	6.69688e-10	0.0006007909	1.376714e+13	2946275	3.505122e+07	1.333441e-07	3.277974e-14	1.674539e-21	0.4512831	0.5	0.006881676	1	6.97063	9.91016e+26	2.348396e+28	0.4474087	0.4474087	
10778.45214	1355	5.54e+18	-27.86	1.005e-05	5.159171e+25	3.886101e+25	2.557918e+25	1.328183e+25	1.077602e+25	1.954677e+24	6.448963e+24	4.857626e+24	3.197397e+24	1.660228e+24	1.347003e+24	2.443346e+23	0.03788742	4.757438e+23	6.72805e-10	0.0006069171	1.363193e+13	3018305	3.599672e+07	1.345166e-07	3.335873e-14	1.719101e-21	0.4547438	0.5	0.006995423	1	7.076245	9.91016e+26	2.348396e+28	0.4596519	0.4596519	
10939.32456	1355	5.54e+18	-27.86	1.005e-05	5.236173e+25	3.934613e+25	2.593369e+25	1.341244e+25	1.092659e+25	2.08901e+24	6.545217e+24	4.918266e+24	3.241712e+24	1.676555e+24	1.365824e+24	2.611263e+23	0.03989574	4.739724e+23	6.758828e-10	0.0006129936	1.350096e+13	3090163	3.694161e+07	1.35668e-07	3.393224e-14	1.763624e-21	0.4581177	0.5	0.007107645	1	7.181861	9.91016e+26	2.348396e+28	0.4715099	0.4715099	
11100.19698	1355	5.54e+18	-27.86	1.005e-05	5.313176e+25	3.982924e+25	2.628724e+25	1.354201e+25	1.107493e+25	2.227587e+24	6.64147e+24	4.978655e+24	3.285904e+24	1.692751e+24	1.384366e+24	2.784483e+23	0.04192571	4.722329e+23	6.789225e-10	0.0006190212	1.337402e+13	3161837	3.788566e+07	1.367989e-07	3.450032e-14	1.808097e-21	0.4614081	0.5	0.007218369	1	7.287476	9.91016e+26	2.348396e+28	0.4829903	0.4829903	
11261.0694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+25	4.031036e+25	2.663981e+25	1.367055e+25	1.122109e+25	2.370337e+24	6.737723e+24	5.038795e+24	3.329976e+24	1.708819e+24	1.402636e+24	2.962922e+23	0.04397512	4.705245e+23	6.819249e-10	0.0006250007	1.325095e+13	3233315	3.882867e+07	1.3791e-07	3.506302e-14	1.852512e-21	0.4646181	0.5	0.007327624	1	7.393092	9.91016e+26	2.348396e+28	0.4941019	0.4941019	
11421.94182	1355	5.54e+18	-27.86	1.005e-05	5.467181e+25	4.07895e+25	2.699141e+25	1.379809e+25	1.136512e+25	2.517193e+24	6.833976e+24	5.098687e+24	3.373926e+24	1.724761e+24	1.42064e+24	3.146491e+23	0.04604188	4.68846e+23	6.84891e-10	0.0006309329	1.313155e+13	3304589	3.977046e+07	1.390018e-07	3.56204e-14	1.896861e-21	0.467751	0.5	0.007435438	1	7.498708	9.91016e+26	2.348396e+28	0.5048544	0.5048544	
11582.81424	1355	5.54e+18	-27.86	1.005e-05	5.544184e+25	4.126668e+25	2.734204e+25	1.392463e+25	1.150707e+25	2.668085e+24	6.930229e+24	5.158334e+24	3.417755e+24	1.740579e+24	1.438384e+24	3.335106e+23	0.04812404	4.671967e+23	6.878215e-10	0.0006368185	1.301566e+13	3375650	4.071088e+07	1.40075e-07	3.617255e-14	1.941135e-21	0.4708096	0.5	0.007541839	1	7.604323	9.91016e+26	2.348396e+28	0.5152577	0.5152577	
11743.68666	1355	5.54e+18	-27.86	1.005e-05	5.621186e+25	4.174191e+25	2.769171e+25	1.40502e+25	1.164701e+25	2.822946e+24	7.026483e+24	5.217739e+24	3.461463e+24	1.756275e+24	1.455876e+24	3.528682e+23	0.05021975	4.655756e+23	6.907174e-10	0.0006426582	1.290313e+13	3446492	4.164978e+07	1.411301e-07	3.671952e-14	1.98533e-21	0.4737968	0.5	0.007646858	1	7.709939	9.91016e+26	2.348396e+28	0.5253225	0.5253225	
11904.55908	1355	5.54e+18	-27.86	1.005e-05	5.698189e+25	4.221522e+25	2.804041e+25	1.417481e+25	1.178496e+25	2.981708e+24	7.122736e+24	5.276902e+24	3.505051e+24	1.771851e+24	1.47312e+24	3.727135e+23	0.0523273	4.63982e+23	6.935795e-10	0.0006484529	1.279381e+13	3517109	4.258703e+07	1.421676e-07	3.726141e-14	2.02944e-21	0.4767153	0.5	0.007750525	1	7.815554	9.91016e+26	2.348396e+28	0.5350595	0.5350595	
12065.4315	1355	5.54e+18	-27.86	1.005e-05	5.775191e+25	4.268661e+25	2.838814e+25	1.429847e+25	1.1921e+25	3.144306e+24	7.218989e+24	5.335826e+24	3.548518e+24	1.787308e+24	1.490124e+24	3.930383e+23	0.05444506	4.624151e+23	6.964084e-10	0.0006542031	1.268755e+13	3587497	4.352255e+07	1.431882e-07	3.779829e-14	2.073459e-21	0.4795677	0.5	0.00785287	1	7.92117	9.91016e+26	2.348396e+28	0.5444794	0.5444794	
12226.30392	1355	5.54e+18	-27.86	1.005e-05	5.852194e+25	4.315611e+25	2.873492e+25	1.442119e+25	1.205515e+25	3.310675e+24	7.315242e+24	5.394514e+24	3.591865e+24	1.802649e+24	1.506894e+24	4.138344e+23	0.05657153	4.60874e+23	6.99205e-10	0.0006599095	1.258423e+13	3657652	4.445622e+07	1.441922e-07	3.833024e-14	2.117384e-21	0.4823565	0.5	0.007953921	1	8.026786	9.91016e+26	2.348396e+28	0.5535931	0.5535931	
12387.17634	1355	5.54e+18	-27.86	1.005e-05	5.929196e+25	4.362373e+25	2.908073e+25	1.4543e+25	1.218748e+25	3.480752e+24	7.411495e+24	5.452966e+24	3.635092e+24	1.817875e+24	1.523435e+24	4.350939e+23	0.05870528	4.593582e+23	7.019699e-10	0.0006655728	1.248371e+13	3727571	4.538797e+07	1.451803e-07	3.885736e-14	2.161211e-21	0.485084	0.5	0.008053709	1	8.132401	9.91016e+26	2.348396e+28	0.5624115	0.5624115	
12548.04876	1355	5.54e+18	-27.86	1.005e-05	6.006199e+25	4.408949e+25	2.942559e+25	1.46639e+25	1.231803e+25	3.654473e+24	7.507749e+24	5.511186e+24	3.678198e+24	1.832987e+24	1.539754e+24	4.568091e+23	0.06084502	4.578668e+23	7.047039e-10	0.0006711936	1.238588e+13	3797252	4.631773e+07	1.461529e-07	3.937972e-14	2.204937e-21	0.4877524	0.5	0.008152262	1	8.238017	9.91016e+26	2.348396e+28	0.5709451	0.5709451	
12708.92118	1355	5.54e+18	-27.86	1.005e-05	6.083201e+25	4.455339e+25	2.976949e+25	1.478391e+25	1.244684e+25	3.831779e+24	7.604002e+24	5.569174e+24	3.721186e+24	1.847988e+24	1.555855e+24	4.789723e+23	0.06298951	4.563993e+23	7.074076e-10	0.0006767726	1.229062e+13	3866694	4.724545e+07	1.471104e-07	3.989742e-14	2.24856e-21	0.490364	0.5	0.00824961	1	8.343632	9.91016e+26	2.348396e+28	0.5792044	0.5792044	
12869.7936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+25	4.501546e+25	3.011243e+25	1.490304e+25	1.257397e+25	4.012609e+24	7.700255e+24	5.626933e+24	3.764054e+24	1.862879e+24	1.571746e+24	5.015761e+23	0.0651376	4.549549e+23	7.100817e-10	0.0006823103	1.219783e+13	3935895	4.817105e+07	1.480534e-07	4.041054e-14	2.292077e-21	0.4929209	0.5	0.00834578	1	8.449248	9.91016e+26	2.348396e+28	0.5871996	0.5871996	
13030.66602	1355	5.54e+18	-27.86	1.005e-05	6.237206e+25	4.547572e+25	3.045442e+25	1.50213e+25	1.269944e+25	4.196906e+24	7.796508e+24	5.684464e+24	3.806802e+24	1.877662e+24	1.58743e+24	5.246132e+23	0.06728823	4.535331e+23	7.127268e-10	0.0006878074	1.21074e+13	4004856	4.909452e+07	1.489822e-07	4.091917e-14	2.335487e-21	0.4954249	0.5	0.0084408	1	8.554864	9.91016e+26	2.348396e+28	0.5949407	0.5949407	
13191.53844	1355	5.54e+18	-27.86	1.005e-05	6.314209e+25	4.593416e+25	3.079546e+25	1.51387e+25	1.282332e+25	4.384613e+24	7.892761e+24	5.74177e+24	3.849432e+24	1.892338e+24	1.602914e+24	5.480766e+23	0.06944042	4.521333e+23	7.153435e-10	0.0006932645	1.201925e+13	4073575	5.00158e+07	1.498973e-07	4.142339e-14	2.378787e-21	0.4978779	0.5	0.008534696	1	8.660479	9.91016e+26	2.348396e+28	0.6024372	0.6024372	
13352.41086	1355	5.54e+18	-27.86	1.005e-05	6.391212e+25	4.639082e+25	3.113555e+25	1.525527e+25	1.293651e+25	4.58479e+24	7.989014e+24	5.798852e+24	3.891943e+24	1.906909e+24	1.617064e+24	5.730987e+23	0.07173585	4.507549e+23	7.179323e-10	0.000698682	1.192991e+13	4140304	5.091336e+07	1.507779e-07	4.191148e-14	2.420955e-21	0.5	0.5	0.008621422	1	8.766095	9.91016e+26	2.348396e+28	0.6096986	0.6096986	
13513.28328	1355	5.54e+18	-27.86	1.005e-05	6.468214e+25	4.684569e+25	3.147469e+25	1.5371e+25	1.298109e+25	4.855363e+24	8.085268e+24	5.855711e+24	3.934336e+24	1.921375e+24	1.622636e+24	6.069204e+23	0.07506498	4.493973e+23	7.204939e-10	0.0007040606	1.181832e+13	4193792	5.164671e+07	1.51488e-07	4.230721e-14	2.455324e-21	0.5	0.5	0.008662028	1	8.87171	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13674.1557	1355	5.54e+18	-27.86	1.005e-05	6.545217e+25	4.72988e+25	3.181289e+25	1.548592e+25	1.302775e+25	5.125613e+24	8.181521e+24	5.91235e+24	3.976611e+24	1.93574e+24	1.628469e+24	6.407016e+23	0.07831082	4.4806e+23	7.230288e-10	0.0007094008	1.171018e+13	4247727	5.237229e+07	1.521858e-07	4.269788e-14	2.489411e-21	0.5	0.5	0.008701929	1	8.977326	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13835.02812	1355	5.54e+18	-27.86	1.005e-05	6.622219e+25	4.775016e+25	3.215014e+25	1.560002e+25	1.307487e+25	5.397154e+24	8.277774e+24	5.96877e+24	4.018768e+24	1.950003e+24	1.634359e+24	6.746443e+23	0.08150069	4.467426e+23	7.255376e-10	0.0007147031	1.160312e+13	4302421	5.310727e+07	1.528863e-07	4.309185e-14	2.523945e-21	0.5	0.5	0.008741983	1	9.082942	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13995.90054	1355	5.54e+18	-27.86	1.005e-05	6.699222e+25	4.819979e+25	3.248646e+25	1.571333e+25	1.31223e+25	5.670134e+24	8.374027e+24	6.024973e+24	4.060807e+24	1.964166e+24	1.640287e+24	7.087668e+23	0.0846387	4.454445e+23	7.280206e-10	0.0007199681	1.149691e+13	4357913	5.385345e+07	1.535909e-07	4.348996e-14	2.559003e-21	0.5	0.5	0.008782273	1	9.188557	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14156.77296	1355	5.54e+18	-27.86	1.005e-05	6.776224e+25	4.864768e+25	3.282183e+25	1.582585e+25	1.317e+25	5.944557e+24	8.47028e+24	6.08096e+24	4.102729e+24	1.978231e+24	1.64625e+24	7.430697e+23	0.08772669	4.441652e+23	7.304785e-10	0.0007251962	1.139152e+13	4414213	5.461113e+07	1.542998e-07	4.389231e-14	2.594597e-21	0.5	0.5	0.008822804	1	9.294173	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14317.64538	1355	5.54e+18	-27.86	1.005e-05	6.853227e+25	4.909387e+25	3.315627e+25	1.593759e+25	1.321799e+25	6.220413e+24	8.566534e+24	6.136734e+24	4.144534e+24	1.992199e+24	1.652248e+24	7.775516e+23	0.09076619	4.429043e+23	7.329118e-10	0.0007303879	1.128696e+13	4471331	5.538045e+07	1.550128e-07	4.429892e-14	2.630734e-21	0.5	0.5	0.008863576	1	9.399788	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14478.5178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+25	4.953835e+25	3.348978e+25	1.604857e+25	1.326625e+25	6.497691e+24	8.662787e+24	6.192294e+24	4.186223e+24	2.006072e+24	1.658281e+24	8.122114e+23	0.09375867	4.416613e+23	7.353208e-10	0.0007355437	1.118323e+13	4529275	5.616156e+07	1.557301e-07	4.470981e-14	2.66742e-21	0.5	0.5	0.008904588	1	9.505404	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14639.39022	1355	5.54e+18	-27.86	1.005e-05	7.007232e+25	4.998115e+25	3.382236e+25	1.615879e+25	1.331479e+25	6.776381e+24	8.75904e+24	6.247644e+24	4.227794e+24	2.019849e+24	1.664349e+24	8.470476e+23	0.09670553	4.404358e+23	7.377061e-10	0.0007406642	1.108033e+13	4588055	5.695459e+07	1.564515e-07	4.5125e-14	2.704663e-21	0.5	0.5	0.008945838	1	9.61102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14800.26264	1355	5.54e+18	-27.86	1.005e-05	7.084235e+25	5.042227e+25	3.4154e+25	1.626827e+25	1.33636e+25	7.056471e+24	8.855293e+24	6.302784e+24	4.26925e+24	2.033534e+24	1.67045e+24	8.820589e+23	0.0996081	4.392275e+23	7.40068e-10	0.0007457497	1.097827e+13	4647678	5.775967e+07	1.571771e-07	4.554452e-14	2.742467e-21	0.5	0.5	0.008987325	1	9.716635	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14961.13506	1355	5.54e+18	-27.86	1.005e-05	7.161237e+25	5.086173e+25	3.448472e+25	1.637701e+25	1.341269e+25	7.337953e+24	8.951546e+24	6.357716e+24	4.31059e+24	2.047126e+24	1.676586e+24	9.172441e+23	0.1024677	4.380358e+23	7.424071e-10	0.0007508007	1.087704e+13	4708155	5.857695e+07	1.579068e-07	4.596838e-14	2.78084e-21	0.5	0.5	0.009029049	1	9.822251	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15122.00748	1355	5.54e+18	-27.86	1.005e-05	7.23824e+25	5.129953e+25	3.481452e+25	1.648502e+25	1.346205e+25	7.620815e+24	9.0478e+24	6.412442e+24	4.351814e+24	2.060627e+24	1.682756e+24	9.526018e+23	0.1052855	4.368605e+23	7.447237e-10	0.0007558176	1.077665e+13	4769493	5.940656e+07	1.586405e-07	4.639661e-14	2.819788e-21	0.5	0.5	0.009071007	1	9.927866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15282.8799	1355	5.54e+18	-27.86	1.005e-05	7.315242e+25	5.17357e+25	3.514339e+25	1.659231e+25	1.351167e+25	7.905047e+24	9.144053e+24	6.466963e+24	4.392924e+24	2.074039e+24	1.688959e+24	9.881308e+23	0.1080627	4.357011e+23	7.470183e-10	0.0007608009	1.06771e+13	4831703	6.024865e+07	1.593784e-07	4.682921e-14	2.859318e-21	0.5	0.5	0.009113198	1	10.03348	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15443.75232	1355	5.54e+18	-27.86	1.005e-05	7.392245e+25	5.217024e+25	3.547134e+25	1.669889e+25	1.356157e+25	8.190639e+24	9.240306e+24	6.52128e+24	4.433918e+24	2.087362e+24	1.695196e+24	1.02383e+24	0.1108004	4.345573e+23	7.492912e-10	0.000765751	1.057838e+13	4894794	6.110337e+07	1.601204e-07	4.726622e-14	2.899436e-21	0.5	0.5	0.009155622	1	10.1391	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15604.62474	1355	5.54e+18	-27.86	1.005e-05	7.469247e+25	5.260315e+25	3.579838e+25	1.680478e+25	1.361174e+25	8.477582e+24	9.336559e+24	6.575394e+24	4.474797e+24	2.100597e+24	1.701467e+24	1.059698e+24	0.1134998	4.334288e+23	7.515428e-10	0.0007706683	1.04805e+13	4958775	6.197084e+07	1.608663e-07	4.770766e-14	2.940149e-21	0.5	0.5	0.009198276	1	10.24471	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15765.49716	1355	5.54e+18	-27.86	1.005e-05	7.54625e+25	5.303447e+25	3.61245e+25	1.690997e+25	1.366217e+25	8.765866e+24	9.432812e+24	6.629308e+24	4.515562e+24	2.113746e+24	1.707771e+24	1.095733e+24	0.1161619	4.323151e+23	7.537735e-10	0.0007755532	1.038345e+13	5023654	6.285123e+07	1.616163e-07	4.815354e-14	2.981464e-21	0.5	0.5	0.00924116	1	10.35033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15926.36958	1355	5.54e+18	-27.86	1.005e-05	7.623252e+25	5.346418e+25	3.644971e+25	1.701447e+25	1.371286e+25	9.055482e+24	9.529065e+24	6.683023e+24	4.556214e+24	2.126809e+24	1.714107e+24	1.131935e+24	0.1187876	4.31216e+23	7.559837e-10	0.0007804061	1.028724e+13	5089443	6.374468e+07	1.623703e-07	4.860389e-14	3.023387e-21	0.5	0.5	0.009284273	1	10.45594	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16087.242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+25	5.389231e+25	3.677401e+25	1.71183e+25	1.376382e+25	9.346419e+24	9.625319e+24	6.736539e+24	4.596751e+24	2.139788e+24	1.720477e+24	1.168302e+24	0.1213781	4.301311e+23	7.581736e-10	0.0007852275	1.019187e+13	5156150	6.465133e+07	1.631283e-07	4.905872e-14	3.065925e-21	0.5	0.5	0.009327612	1	10.56156	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16087.242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+25	5.389231e+25	3.680608e+25	1.708623e+25	1.376382e+25	9.346419e+24	9.625319e+24	6.736539e+24	4.60076e+24	2.135779e+24	1.720477e+24	1.168302e+24	0.1213781	4.301311e+23	7.597122e-10	0.0007900176	1.019187e+13	5156150	6.465133e+07	1.631283e-07	4.905872e-14	3.065925e-21	0.5	0.5	0.009327612	1	10.56156	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16092.282	1355	5.54e+18	-27.86	1.005e-05	7.702667e+25	5.390571e+25	3.681712e+25	1.70886e+25	1.375953e+25	9.361428e+24	9.628334e+24	6.738214e+24	4.60214e+24	2.136074e+24	1.719941e+24	1.170179e+24	0.1215349	4.284506e+23	7.602299e-10	0.0007885409	1.018192e+13	5159582	6.475441e+07	1.63208e-07	4.910668e-14	3.070421e-21	0.5	0.5	0.00933217	1	10.56487	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16097.322	1355	5.54e+18	-27.86	1.005e-05	7.70508e+25	5.39191e+25	3.687257e+25	1.704654e+25	1.376021e+25	9.37148e+24	9.63135e+24	6.739888e+24	4.609071e+24	2.130817e+24	1.720027e+24	1.171435e+24	0.1216273	4.280865e+23	7.604805e-10	0.0007886501	1.017784e+13	5161902	6.479481e+07	1.632406e-07	4.912631e-14	3.072264e-21	0.5	0.5	0.009334036	1	10.56818	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16102.362	1355	5.54e+18	-27.86	1.005e-05	7.707492e+25	5.393249e+25	3.689194e+25	1.704055e+25	1.376168e+25	9.380758e+24	9.634365e+24	6.741561e+24	4.611492e+24	2.130068e+24	1.72021e+24	1.172595e+24	0.1217096	4.279457e+23	7.599409e-10	0.0007867137	1.017469e+13	5164049	6.482541e+07	1.632659e-07	4.914153e-14	3.073691e-21	0.5	0.5	0.009335481	1	10.57149	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16107.402	1355	5.54e+18	-27.86	1.005e-05	7.709905e+25	5.394587e+25	3.690427e+25	1.70416e+25	1.376326e+25	9.389917e+24	9.637381e+24	6.743234e+24	4.613033e+24	2.1302e+24	1.720408e+24	1.17374e+24	0.1217903	4.281764e+23	7.597157e-10	0.0007864382	1.017169e+13	5166169	6.485448e+07	1.6329e-07	4.915605e-14	3.075053e-21	0.5	0.5	0.009336861	1	10.5748	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
