Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15177.47601	1252	5.34e+18	-1.85	9.67e-06	7.002523e+25	5.413683e+25	4.308747e+25	1.104936e+25	7.568881e+24	8.319522e+24	8.753154e+24	6.767104e+24	5.385934e+24	1.38117e+24	9.461101e+23	1.03994e+24	0.1188075	5.08102e+23	6.189783e-10	0.0005047377	1.360699e+12	2.050213e+07	1.495776e+09	4.464523e-07	3.674583e-13	6.284912e-20	0.5	0.5	0.02653114	1	9.604561	9.91016e+26	2.348396e+28	
15443.74752	1252	5.34e+18	-1.85	9.67e-06	7.125374e+25	5.495155e+25	4.377412e+25	1.117743e+25	7.717997e+24	8.584194e+24	8.906718e+24	6.868944e+24	5.471765e+24	1.397179e+24	9.647496e+23	1.073024e+24	0.1204736	5.060115e+23	6.222638e-10	0.0005107079	1.289236e+12	2.206465e+07	1.622181e+09	4.58659e-07	3.878267e-13	6.814652e-20	0.5	0.5	0.02725655	1	9.773062	9.91016e+26	2.348396e+28	
15710.01903	1252	5.34e+18	-1.85	9.67e-06	7.248226e+25	5.576294e+25	4.445856e+25	1.130437e+25	7.871632e+24	8.847689e+24	9.060282e+24	6.970367e+24	5.55732e+24	1.413047e+24	9.83954e+23	1.105961e+24	0.122067	5.039639e+23	6.255024e-10	0.0005166244	1.223075e+12	2.372096e+07	1.755885e+09	4.70901e-07	4.088057e-13	7.375011e-20	0.5	0.5	0.02798404	1	9.941563	9.91016e+26	2.348396e+28	
15976.29054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+25	5.657101e+25	4.514081e+25	1.14302e+25	8.029736e+24	9.110025e+24	9.213846e+24	7.071376e+24	5.642601e+24	1.428775e+24	1.003717e+24	1.138753e+24	0.1235915	5.019577e+23	6.286954e-10	0.0005224883	1.161754e+12	2.547436e+07	1.897022e+09	4.831689e-07	4.303837e-13	7.966561e-20	0.5	0.5	0.02871309	1	10.11006	9.91016e+26	2.348396e+28	
16242.56205	1252	5.34e+18	-1.85	9.67e-06	7.493928e+25	5.737581e+25	4.582087e+25	1.155494e+25	8.192252e+24	9.371223e+24	9.36741e+24	7.171976e+24	5.727609e+24	1.444367e+24	1.024032e+24	1.171403e+24	0.1250509	4.999913e+23	6.318442e-10	0.0005283007	1.104854e+12	2.732814e+07	2.045714e+09	4.954543e-07	4.525483e-13	8.58983e-20	0.5	0.5	0.02944316	1	10.27857	9.91016e+26	2.348396e+28	
16508.83356	1252	5.34e+18	-1.85	9.67e-06	7.61678e+25	5.817736e+25	4.649876e+25	1.16786e+25	8.359118e+24	9.631314e+24	9.520974e+24	7.27217e+24	5.812345e+24	1.459825e+24	1.04489e+24	1.203914e+24	0.1264486	4.980635e+23	6.3495e-10	0.0005340624	1.051996e+12	2.928559e+07	2.202073e+09	5.07749e-07	4.752871e-13	9.245305e-20	0.5	0.5	0.0301738	1	10.44707	9.91016e+26	2.348396e+28	
16775.10507	1252	5.34e+18	-1.85	9.67e-06	7.739631e+25	5.897571e+25	4.717449e+25	1.180121e+25	8.530269e+24	9.890331e+24	9.674539e+24	7.371964e+24	5.896812e+24	1.475152e+24	1.066284e+24	1.236291e+24	0.1277881	4.96173e+23	6.38014e-10	0.0005397745	1.002833e+12	3.134998e+07	2.366202e+09	5.200461e-07	4.985875e-13	9.933432e-20	0.5	0.5	0.03090457	1	10.61557	9.91016e+26	2.348396e+28	
17041.37658	1252	5.34e+18	-1.85	9.67e-06	7.862482e+25	5.977088e+25	4.784808e+25	1.19228e+25	8.705635e+24	1.014831e+25	9.828103e+24	7.471359e+24	5.98101e+24	1.490349e+24	1.088204e+24	1.268539e+24	0.1290726	4.943184e+23	6.410373e-10	0.0005454378	9.570533e+11	3.352456e+07	2.538196e+09	5.323387e-07	5.224369e-13	1.065462e-19	0.5	0.5	0.03163508	1	10.78407	9.91016e+26	2.348396e+28	
17307.64809	1252	5.34e+18	-1.85	9.67e-06	7.985333e+25	6.056289e+25	4.851953e+25	1.204336e+25	8.885144e+24	1.04053e+25	9.981667e+24	7.570362e+24	6.064941e+24	1.50542e+24	1.110643e+24	1.300662e+24	0.1303051	4.924987e+23	6.440209e-10	0.0005510533	9.143733e+11	3.581257e+07	2.718138e+09	5.446209e-07	5.468226e-13	1.140925e-19	0.5	0.5	0.03236497	1	10.95257	9.91016e+26	2.348396e+28	
17573.91959	1252	5.34e+18	-1.85	9.67e-06	8.108185e+25	6.135179e+25	4.918886e+25	1.216293e+25	9.068726e+24	1.066133e+25	1.013523e+25	7.668974e+24	6.148607e+24	1.520367e+24	1.133591e+24	1.332666e+24	0.1314885	4.907126e+23	6.46966e-10	0.0005566218	8.745355e+11	3.821722e+07	2.906106e+09	5.568874e-07	5.717321e-13	1.219765e-19	0.5	0.5	0.03309392	1	11.12107	9.91016e+26	2.348396e+28	
17840.1911	1252	5.34e+18	-1.85	9.67e-06	8.231036e+25	6.21376e+25	4.985608e+25	1.228153e+25	9.256305e+24	1.091645e+25	1.02888e+25	7.7672e+24	6.23201e+24	1.535191e+24	1.157038e+24	1.364557e+24	0.1326255	4.889592e+23	6.498735e-10	0.0005621441	8.373064e+11	4.07417e+07	3.102169e+09	5.691332e-07	5.97153e-13	1.302014e-19	0.5	0.5	0.03382165	1	11.28957	9.91016e+26	2.348396e+28	
18106.46261	1252	5.34e+18	-1.85	9.67e-06	8.353887e+25	6.292035e+25	5.052119e+25	1.239916e+25	9.447808e+24	1.117071e+25	1.044236e+25	7.865044e+24	6.315149e+24	1.549894e+24	1.180976e+24	1.396339e+24	0.1337188	4.872373e+23	6.527444e-10	0.0005676211	8.024743e+11	4.338919e+07	3.306391e+09	5.813538e-07	6.230729e-13	1.3877e-19	0.5	0.5	0.03454788	1	11.45807	9.91016e+26	2.348396e+28	
18372.73412	1252	5.34e+18	-1.85	9.67e-06	8.476739e+25	6.370007e+25	5.118422e+25	1.251584e+25	9.643161e+24	1.142416e+25	1.059592e+25	7.962508e+24	6.398028e+24	1.56448e+24	1.205395e+24	1.42802e+24	0.1347707	4.85546e+23	6.555795e-10	0.0005730535	7.698466e+11	4.616284e+07	3.518827e+09	5.935455e-07	6.494801e-13	1.476849e-19	0.5	0.5	0.03527239	1	11.62657	9.91016e+26	2.348396e+28	
18639.00563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+25	6.447678e+25	5.184518e+25	1.26316e+25	9.84229e+24	1.167683e+25	1.074949e+25	8.059597e+24	6.480647e+24	1.57895e+24	1.230286e+24	1.459604e+24	0.1357836	4.838844e+23	6.583799e-10	0.000578442	7.392484e+11	4.906578e+07	3.739527e+09	6.057046e-07	6.763626e-13	1.569483e-19	0.5	0.5	0.03599497	1	11.79508	9.91016e+26	2.348396e+28	
18905.27714	1252	5.34e+18	-1.85	9.67e-06	8.722441e+25	6.525051e+25	5.250407e+25	1.274644e+25	1.004512e+25	1.192878e+25	1.090305e+25	8.156313e+24	6.563008e+24	1.593305e+24	1.255641e+24	1.491098e+24	0.1367597	4.822515e+23	6.611462e-10	0.0005837875	7.105209e+11	5.210113e+07	3.968537e+09	6.178281e-07	7.037091e-13	1.665624e-19	0.5	0.5	0.03671542	1	11.96358	9.91016e+26	2.348396e+28	
19171.54865	1252	5.34e+18	-1.85	9.67e-06	8.845292e+25	6.602128e+25	5.31609e+25	1.286038e+25	1.025159e+25	1.218005e+25	1.105662e+25	8.252661e+24	6.645113e+24	1.607548e+24	1.281449e+24	1.522506e+24	0.1377009	4.806466e+23	6.638794e-10	0.0005890906	6.835193e+11	5.527195e+07	4.205895e+09	6.299132e-07	7.315082e-13	1.76529e-19	0.5	0.5	0.0374336	1	12.13208	9.91016e+26	2.348396e+28	
19437.82016	1252	5.34e+18	-1.85	9.67e-06	8.968144e+25	6.678914e+25	5.381569e+25	1.297344e+25	1.046162e+25	1.243068e+25	1.121018e+25	8.348642e+24	6.726961e+24	1.62168e+24	1.307702e+24	1.553836e+24	0.1386093	4.790688e+23	6.665802e-10	0.0005943521	6.581118e+11	5.858132e+07	4.451638e+09	6.419575e-07	7.597493e-13	1.868498e-19	0.5	0.5	0.03814935	1	12.30058	9.91016e+26	2.348396e+28	
19704.09167	1252	5.34e+18	-1.85	9.67e-06	9.090995e+25	6.755408e+25	5.446845e+25	1.308563e+25	1.067514e+25	1.268073e+25	1.136374e+25	8.444261e+24	6.808556e+24	1.635704e+24	1.334392e+24	1.585091e+24	0.1394867	4.775172e+23	6.692495e-10	0.0005995726	6.341785e+11	6.203228e+07	4.705795e+09	6.539588e-07	7.884216e-13	1.975263e-19	0.5	0.5	0.03886255	1	12.46908	9.91016e+26	2.348396e+28	
19970.36317	1252	5.34e+18	-1.85	9.67e-06	9.213846e+25	6.831616e+25	5.511919e+25	1.319697e+25	1.089208e+25	1.293022e+25	1.151731e+25	8.53952e+24	6.889899e+24	1.649621e+24	1.361511e+24	1.616278e+24	0.1403347	4.759913e+23	6.718878e-10	0.0006047527	6.116096e+11	6.562783e+07	4.968393e+09	6.659152e-07	8.17515e-13	2.085599e-19	0.5	0.5	0.03957308	1	12.63758	9.91016e+26	2.348396e+28	
20236.63468	1252	5.34e+18	-1.85	9.67e-06	9.336698e+25	6.907538e+25	5.576792e+25	1.330746e+25	1.111239e+25	1.317921e+25	1.167087e+25	8.634422e+24	6.97099e+24	1.663432e+24	1.389049e+24	1.647401e+24	0.1411549	4.744901e+23	6.744959e-10	0.0006098932	5.903053e+11	6.937098e+07	5.239455e+09	6.778253e-07	8.470194e-13	2.199517e-19	0.5	0.5	0.04028085	1	12.80608	9.91016e+26	2.348396e+28	
20502.90619	1252	5.34e+18	-1.85	9.67e-06	9.459549e+25	6.983177e+25	5.641465e+25	1.341712e+25	1.133599e+25	1.342773e+25	1.182444e+25	8.728971e+24	7.051831e+24	1.67714e+24	1.416999e+24	1.678466e+24	0.141949	4.730131e+23	6.770745e-10	0.0006149946	5.70174e+11	7.32647e+07	5.519001e+09	6.896876e-07	8.769253e-13	2.317027e-19	0.5	0.5	0.04098579	1	12.97458	9.91016e+26	2.348396e+28	
20769.1777	1252	5.34e+18	-1.85	9.67e-06	9.5824e+25	7.058535e+25	5.705938e+25	1.352597e+25	1.156282e+25	1.367583e+25	1.1978e+25	8.823169e+24	7.132423e+24	1.690746e+24	1.445353e+24	1.709478e+24	0.1427182	4.715596e+23	6.796243e-10	0.0006200575	5.511322e+11	7.731192e+07	5.807046e+09	7.015009e-07	9.072233e-13	2.438139e-19	0.5	0.5	0.04168781	1	13.14308	9.91016e+26	2.348396e+28	
21035.44921	1252	5.34e+18	-1.85	9.67e-06	9.705251e+25	7.133615e+25	5.770214e+25	1.363401e+25	1.179283e+25	1.392353e+25	1.213156e+25	8.917019e+24	7.212768e+24	1.704251e+24	1.474104e+24	1.740441e+24	0.1434639	4.70129e+23	6.821459e-10	0.0006250826	5.331033e+11	8.151558e+07	6.103606e+09	7.132642e-07	9.379045e-13	2.562861e-19	0.5	0.5	0.04238686	1	13.31158	9.91016e+26	2.348396e+28	
21301.72072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+25	7.208419e+25	5.834294e+25	1.374126e+25	1.202595e+25	1.417088e+25	1.228513e+25	9.010524e+24	7.292867e+24	1.717657e+24	1.503244e+24	1.77136e+24	0.1441874	4.687205e+23	6.846398e-10	0.0006300704	5.160171e+11	8.587858e+07	6.408691e+09	7.249767e-07	9.689601e-13	2.6912e-19	0.5	0.5	0.0430829	1	13.48009	9.91016e+26	2.348396e+28	
21567.99223	1252	5.34e+18	-1.85	9.67e-06	9.950954e+25	7.28295e+25	5.898177e+25	1.384773e+25	1.226213e+25	1.441792e+25	1.243869e+25	9.103687e+24	7.372721e+24	1.730966e+24	1.532766e+24	1.80224e+24	0.1448898	4.673337e+23	6.871068e-10	0.0006350215	4.998092e+11	9.040379e+07	6.72231e+09	7.366377e-07	1.000382e-12	2.823162e-19	0.5	0.5	0.04377588	1	13.64859	9.91016e+26	2.348396e+28	
21834.26374	1252	5.34e+18	-1.85	9.67e-06	1.007381e+26	7.357208e+25	5.961865e+25	1.395343e+25	1.25013e+25	1.466467e+25	1.259226e+25	9.19651e+24	7.452332e+24	1.744178e+24	1.562663e+24	1.833084e+24	0.1455723	4.65968e+23	6.895473e-10	0.0006399364	4.844205e+11	9.509408e+07	7.044469e+09	7.482468e-07	1.032161e-12	2.958751e-19	0.5	0.5	0.04446576	1	13.81709	9.91016e+26	2.348396e+28	
22100.53525	1252	5.34e+18	-1.85	9.67e-06	1.019666e+26	7.431197e+25	6.02536e+25	1.405837e+25	1.274342e+25	1.491117e+25	1.274582e+25	9.288997e+24	7.5317e+24	1.757296e+24	1.592928e+24	1.863896e+24	0.1462359	4.646227e+23	6.919619e-10	0.0006448157	4.697964e+11	9.995229e+07	7.375174e+09	7.598034e-07	1.064291e-12	3.097973e-19	0.5	0.5	0.04515253	1	13.98559	9.91016e+26	2.348396e+28	
22366.80676	1252	5.34e+18	-1.85	9.67e-06	1.031951e+26	7.504919e+25	6.088662e+25	1.416257e+25	1.298844e+25	1.515745e+25	1.289938e+25	9.381149e+24	7.610828e+24	1.770321e+24	1.623555e+24	1.894681e+24	0.1468815	4.632975e+23	6.943511e-10	0.0006496599	4.558871e+11	1.049812e+08	7.714426e+09	7.713073e-07	1.096763e-12	3.24083e-19	0.5	0.5	0.04583617	1	14.15409	9.91016e+26	2.348396e+28	
22633.07826	1252	5.34e+18	-1.85	9.67e-06	1.044236e+26	7.578375e+25	6.151772e+25	1.426603e+25	1.32363e+25	1.540354e+25	1.305295e+25	9.472969e+24	7.689715e+24	1.783254e+24	1.654538e+24	1.925442e+24	0.1475101	4.619918e+23	6.967155e-10	0.0006544694	4.426463e+11	1.101837e+08	8.062228e+09	7.827583e-07	1.12957e-12	3.387325e-19	0.5	0.5	0.04651666	1	14.32259	9.91016e+26	2.348396e+28	
22899.34977	1252	5.34e+18	-1.85	9.67e-06	1.056521e+26	7.651568e+25	6.214691e+25	1.436877e+25	1.348696e+25	1.564947e+25	1.320651e+25	9.56446e+24	7.768364e+24	1.796096e+24	1.68587e+24	1.956183e+24	0.1481226	4.607051e+23	6.990556e-10	0.0006592449	4.300316e+11	1.155624e+08	8.418579e+09	7.941562e-07	1.162705e-12	3.537461e-19	0.5	0.5	0.047194	1	14.49109	9.91016e+26	2.348396e+28	
23165.62128	1252	5.34e+18	-1.85	9.67e-06	1.068806e+26	7.724499e+25	6.277421e+25	1.447079e+25	1.374036e+25	1.589526e+25	1.336008e+25	9.655624e+24	7.846776e+24	1.808848e+24	1.717546e+24	1.986908e+24	0.1487198	4.594369e+23	7.013718e-10	0.0006639867	4.180037e+11	1.211202e+08	8.783477e+09	8.05501e-07	1.196162e-12	3.691238e-19	0.5	0.5	0.04786818	1	14.65959	9.91016e+26	2.348396e+28	
23431.89279	1252	5.34e+18	-1.85	9.67e-06	1.081091e+26	7.797171e+25	6.339961e+25	1.45721e+25	1.399647e+25	1.614095e+25	1.351364e+25	9.746464e+24	7.924951e+24	1.821513e+24	1.749559e+24	2.017618e+24	0.1493023	4.581868e+23	7.036646e-10	0.0006686953	4.065262e+11	1.268598e+08	9.156919e+09	8.167927e-07	1.229933e-12	3.848659e-19	0.5	0.5	0.04853921	1	14.82809	9.91016e+26	2.348396e+28	
23698.1643	1252	5.34e+18	-1.85	9.67e-06	1.093376e+26	7.869586e+25	6.402313e+25	1.467272e+25	1.425524e+25	1.638655e+25	1.366721e+25	9.836982e+24	8.002892e+24	1.83409e+24	1.781905e+24	2.048319e+24	0.1498711	4.569543e+23	7.059345e-10	0.0006733713	3.955656e+11	1.327839e+08	9.538902e+09	8.280314e-07	1.264013e-12	4.009723e-19	0.5	0.5	0.04920709	1	14.9966	9.91016e+26	2.348396e+28	
23964.43581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+26	7.941744e+25	6.464479e+25	1.477266e+25	1.451662e+25	1.66321e+25	1.382077e+25	9.92718e+24	8.080598e+24	1.846582e+24	1.814577e+24	2.079012e+24	0.1504266	4.557391e+23	7.081819e-10	0.000678015	3.850909e+11	1.388952e+08	9.92942e+09	8.392174e-07	1.298395e-12	4.174431e-19	0.5	0.5	0.04987183	1	15.1651	9.91016e+26	2.348396e+28	
24230.70732	1252	5.34e+18	-1.85	9.67e-06	1.117947e+26	8.013649e+25	6.526458e+25	1.487192e+25	1.478057e+25	1.68776e+25	1.397433e+25	1.001706e+25	8.158072e+24	1.858989e+24	1.847571e+24	2.109701e+24	0.1509697	4.545406e+23	7.104072e-10	0.0006826269	3.750733e+11	1.451964e+08	1.032847e+10	8.503507e-07	1.333073e-12	4.342782e-19	0.5	0.5	0.05053345	1	15.3336	9.91016e+26	2.348396e+28	
24496.97883	1252	5.34e+18	-1.85	9.67e-06	1.130232e+26	8.085302e+25	6.588252e+25	1.497051e+25	1.504706e+25	1.71231e+25	1.41279e+25	1.010663e+25	8.235314e+24	1.871313e+24	1.880882e+24	2.140387e+24	0.1515008	4.533586e+23	7.126109e-10	0.0006872075	3.654859e+11	1.516901e+08	1.073604e+10	8.614316e-07	1.368042e-12	4.514776e-19	0.5	0.5	0.05119195	1	15.5021	9.91016e+26	2.348396e+28	
24763.25034	1252	5.34e+18	-1.85	9.67e-06	1.142517e+26	8.156705e+25	6.649861e+25	1.506844e+25	1.531604e+25	1.73686e+25	1.428146e+25	1.019588e+25	8.312327e+24	1.883555e+24	1.914505e+24	2.171075e+24	0.1520205	4.521926e+23	7.147934e-10	0.0006917571	3.563041e+11	1.583789e+08	1.115212e+10	8.724603e-07	1.403296e-12	4.690412e-19	0.5	0.5	0.05184735	1	15.6706	9.91016e+26	2.348396e+28	
25029.52185	1252	5.34e+18	-1.85	9.67e-06	1.154802e+26	8.227859e+25	6.711287e+25	1.516572e+25	1.558748e+25	1.761413e+25	1.443503e+25	1.028482e+25	8.389109e+24	1.895715e+24	1.948435e+24	2.201766e+24	0.1525294	4.510423e+23	7.16955e-10	0.0006962762	3.475047e+11	1.652655e+08	1.157671e+10	8.834373e-07	1.438829e-12	4.869688e-19	0.5	0.5	0.05249968	1	15.8391	9.91016e+26	2.348396e+28	
25295.79335	1252	5.34e+18	-1.85	9.67e-06	1.167087e+26	8.298767e+25	6.772531e+25	1.526236e+25	1.586134e+25	1.785971e+25	1.458859e+25	1.037346e+25	8.465664e+24	1.907795e+24	1.982667e+24	2.232463e+24	0.153028	4.499072e+23	7.190961e-10	0.0007007651	3.390663e+11	1.723525e+08	1.20098e+10	8.943629e-07	1.474638e-12	5.052603e-19	0.5	0.5	0.05314894	1	16.0076	9.91016e+26	2.348396e+28	
25562.06486	1252	5.34e+18	-1.85	9.67e-06	1.179372e+26	8.36943e+25	6.833593e+25	1.535837e+25	1.613758e+25	1.810535e+25	1.474215e+25	1.046179e+25	8.541991e+24	1.919796e+24	2.017198e+24	2.263169e+24	0.1535168	4.487872e+23	7.212172e-10	0.0007052243	3.30969e+11	1.796425e+08	1.245137e+10	9.052373e-07	1.510716e-12	5.239155e-19	0.5	0.5	0.05379518	1	16.1761	9.91016e+26	2.348396e+28	
25828.33637	1252	5.34e+18	-1.85	9.67e-06	1.191657e+26	8.43985e+25	6.894475e+25	1.545375e+25	1.641618e+25	1.835107e+25	1.489572e+25	1.054981e+25	8.618093e+24	1.931719e+24	2.052022e+24	2.293884e+24	0.1539962	4.476818e+23	7.233185e-10	0.0007096541	3.23194e+11	1.871381e+08	1.290142e+10	9.160611e-07	1.547058e-12	5.429342e-19	0.5	0.5	0.0544384	1	16.3446	9.91016e+26	2.348396e+28	
26094.60788	1252	5.34e+18	-1.85	9.67e-06	1.203943e+26	8.510028e+25	6.955176e+25	1.554852e+25	1.669709e+25	1.859689e+25	1.504928e+25	1.063753e+25	8.69397e+24	1.943565e+24	2.087136e+24	2.324611e+24	0.1544666	4.465907e+23	7.254004e-10	0.000714055	3.157241e+11	1.948417e+08	1.335994e+10	9.268346e-07	1.583661e-12	5.623162e-19	0.5	0.5	0.05507863	1	16.51311	9.91016e+26	2.348396e+28	
26360.87939	1252	5.34e+18	-1.85	9.67e-06	1.216228e+26	8.579966e+25	7.015698e+25	1.564267e+25	1.698029e+25	1.884283e+25	1.520285e+25	1.072496e+25	8.769623e+24	1.955334e+24	2.122536e+24	2.355353e+24	0.1549284	4.455136e+23	7.274633e-10	0.0007184272	3.08543e+11	2.027559e+08	1.382692e+10	9.375582e-07	1.62052e-12	5.820612e-19	0.5	0.5	0.0557159	1	16.68161	9.91016e+26	2.348396e+28	
26627.1509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+26	8.649665e+25	7.076043e+25	1.573623e+25	1.726574e+25	1.908889e+25	1.535641e+25	1.081208e+25	8.845053e+24	1.967028e+24	2.158217e+24	2.386112e+24	0.1553821	4.444501e+23	7.295075e-10	0.0007227712	3.016356e+11	2.108833e+08	1.430233e+10	9.482325e-07	1.65763e-12	6.02169e-19	0.5	0.5	0.05635023	1	16.85011	9.91016e+26	2.348396e+28	
26627.1509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+26	8.649665e+25	7.079357e+25	1.570308e+25	1.726574e+25	1.908889e+25	1.535641e+25	1.081208e+25	8.849197e+24	1.962885e+24	2.158217e+24	2.386112e+24	0.1553821	4.444501e+23	7.309567e-10	0.0007270873	3.016356e+11	2.108833e+08	1.430233e+10	9.482325e-07	1.65763e-12	6.02169e-19	0.5	0.5	0.05635023	1	16.85011	9.91016e+26	2.348396e+28	
26652.3509	1252	5.34e+18	-1.85	9.67e-06	1.229676e+26	8.656257e+25	7.084925e+25	1.571333e+25	1.72933e+25	1.911168e+25	1.537094e+25	1.082032e+25	8.856156e+24	1.964166e+24	2.161662e+24	2.38896e+24	0.1554205	4.426883e+23	7.314126e-10	0.0007255611	3.010007e+11	2.116652e+08	1.434738e+10	9.49232e-07	1.661126e-12	6.040753e-19	0.5	0.5	0.05640963	1	16.86605	9.91016e+26	2.348396e+28	
26677.5509	1252	5.34e+18	-1.85	9.67e-06	1.230838e+26	8.662844e+25	7.095476e+25	1.567368e+25	1.73209e+25	1.913448e+25	1.538548e+25	1.082856e+25	8.869345e+24	1.959211e+24	2.165113e+24	2.391809e+24	0.1554589	4.424278e+23	7.31715e-10	0.0007260338	3.00368e+11	2.124495e+08	1.439251e+10	9.502312e-07	1.664625e-12	6.059849e-19	0.5	0.5	0.05646901	1	16.882	9.91016e+26	2.348396e+28	
26702.7509	1252	5.34e+18	-1.85	9.67e-06	1.232001e+26	8.669428e+25	7.101661e+25	1.567767e+25	1.734853e+25	1.915727e+25	1.540001e+25	1.083679e+25	8.877076e+24	1.959709e+24	2.168566e+24	2.394659e+24	0.1554972	4.422714e+23	7.311876e-10	0.0007242089	2.997375e+11	2.132357e+08	1.443771e+10	9.512301e-07	1.668126e-12	6.078979e-19	0.5	0.5	0.05652837	1	16.89795	9.91016e+26	2.348396e+28	
26727.9509	1252	5.34e+18	-1.85	9.67e-06	1.233164e+26	8.676011e+25	7.107444e+25	1.568566e+25	1.737617e+25	1.918008e+25	1.541454e+25	1.084501e+25	8.884305e+24	1.960708e+24	2.172021e+24	2.39751e+24	0.1555355	4.425333e+23	7.311054e-10	0.0007243934	2.991092e+11	2.140239e+08	1.448299e+10	9.522286e-07	1.67163e-12	6.098142e-19	0.5	0.5	0.05658771	1	16.9139	9.91016e+26	2.348396e+28	
26753.1509	1252	5.34e+18	-1.85	9.67e-06	1.234326e+26	8.682591e+25	7.112064e+25	1.570527e+25	1.740382e+25	1.920288e+25	1.542908e+25	1.085324e+25	8.89008e+24	1.963159e+24	2.175478e+24	2.40036e+24	0.1555738	4.425792e+23	7.31204e-10	0.000724762	2.984831e+11	2.148139e+08	1.452835e+10	9.532267e-07	1.675137e-12	6.117339e-19	0.5	0.5	0.05664702	1	16.92984	9.91016e+26	2.348396e+28	
26778.3509	1252	5.34e+18	-1.85	9.67e-06	1.235489e+26	8.68917e+25	7.117331e+25	1.571839e+25	1.743149e+25	1.922569e+25	1.544361e+25	1.086146e+25	8.896664e+24	1.964799e+24	2.178936e+24	2.403212e+24	0.155612	4.425305e+23	7.315347e-10	0.0007256657	2.978592e+11	2.156059e+08	1.457379e+10	9.542245e-07	1.678645e-12	6.136569e-19	0.5	0.5	0.05670632	1	16.94579	9.91016e+26	2.348396e+28	
26803.5509	1252	5.34e+18	-1.85	9.67e-06	1.236652e+26	8.695747e+25	7.1229e+25	1.572848e+25	1.745917e+25	1.924851e+25	1.545814e+25	1.086968e+25	8.903625e+24	1.96606e+24	2.182396e+24	2.406064e+24	0.1556502	4.423637e+23	7.318298e-10	0.0007262705	2.972375e+11	2.163998e+08	1.461931e+10	9.55222e-07	1.682157e-12	6.155833e-19	0.5	0.5	0.05676559	1	16.96174	9.91016e+26	2.348396e+28	
26828.7509	1252	5.34e+18	-1.85	9.67e-06	1.237814e+26	8.702322e+25	7.128807e+25	1.573515e+25	1.748687e+25	1.927133e+25	1.547268e+25	1.08779e+25	8.911009e+24	1.966894e+24	2.185858e+24	2.408916e+24	0.1556884	4.422127e+23	7.320694e-10	0.0007267356	2.966179e+11	2.171956e+08	1.46649e+10	9.56219e-07	1.68567e-12	6.17513e-19	0.5	0.5	0.05682485	1	16.97768	9.91016e+26	2.348396e+28	
26853.9509	1252	5.34e+18	-1.85	9.67e-06	1.238977e+26	8.708895e+25	7.13466e+25	1.574235e+25	1.751458e+25	1.929415e+25	1.548721e+25	1.088612e+25	8.918325e+24	1.967793e+24	2.189323e+24	2.411769e+24	0.1557265	4.420898e+23	7.322406e-10	0.0007270439	2.960005e+11	2.179935e+08	1.471057e+10	9.572158e-07	1.689186e-12	6.19446e-19	0.5	0.5	0.05688408	1	16.99363	9.91016e+26	2.348396e+28	
26879.1509	1252	5.34e+18	-1.85	9.67e-06	1.24014e+26	8.715465e+25	7.140422e+25	1.575043e+25	1.754232e+25	1.931698e+25	1.550174e+25	1.089433e+25	8.925528e+24	1.968804e+24	2.19279e+24	2.414623e+24	0.1557646	4.420018e+23	7.324007e-10	0.0007273757	2.953853e+11	2.187932e+08	1.475632e+10	9.582122e-07	1.692705e-12	6.213824e-19	0.5	0.5	0.05694329	1	17.00958	9.91016e+26	2.348396e+28	
26904.3509	1252	5.34e+18	-1.85	9.67e-06	1.241302e+26	8.722034e+25	7.14608e+25	1.575954e+25	1.757007e+25	1.933981e+25	1.551628e+25	1.090254e+25	8.9326e+24	1.969942e+24	2.196259e+24	2.417477e+24	0.1558026	4.4192e+23	7.32571e-10	0.0007277488	2.947721e+11	2.19595e+08	1.480215e+10	9.592082e-07	1.696225e-12	6.233221e-19	0.5	0.5	0.05700248	1	17.02552	9.91016e+26	2.348396e+28	
