Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
13846.11847	1252	5.34e+18	-1.85	9.67e-06	6.388267e+25	5.001179e+25	3.962064e+25	1.039115e+25	5.35742e+24	8.513456e+24	7.985333e+24	6.251474e+24	4.952581e+24	1.298893e+24	6.696775e+23	1.064182e+24	0.1332671	5.192572e+23	6.017956e-10	0.0004740436	5.436715e+12	3632769	1.851622e+08	2.23351e-07	9.196731e-14	7.869324e-21	0.5	0.5	0.01327299	1	8.762056	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14112.38998	1252	5.34e+18	-1.85	9.67e-06	6.511118e+25	5.084378e+25	4.031853e+25	1.052525e+25	5.38536e+24	8.882041e+24	8.138898e+24	6.355472e+24	5.039816e+24	1.315656e+24	6.7317e+23	1.110255e+24	0.1364134	5.169263e+23	6.053382e-10	0.0004802988	5.241709e+12	3787532	1.956898e+08	2.274677e-07	9.538874e-14	8.312523e-21	0.5	0.5	0.01351763	1	8.930557	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14378.66149	1252	5.34e+18	-1.85	9.67e-06	6.633969e+25	5.167224e+25	4.101414e+25	1.06581e+25	5.413896e+24	9.253559e+24	8.292462e+24	6.45903e+24	5.126768e+24	1.332262e+24	6.76737e+23	1.156695e+24	0.1394875	5.146473e+23	6.088261e-10	0.0004864946	5.05355e+12	3949332	2.068231e+08	2.316636e-07	9.894034e-14	8.781067e-21	0.5	0.5	0.01376698	1	9.099058	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14644.933	1252	5.34e+18	-1.85	9.67e-06	6.756821e+25	5.249721e+25	4.170749e+25	1.078971e+25	5.443042e+24	9.627957e+24	8.446026e+24	6.562151e+24	5.213437e+24	1.348714e+24	6.803802e+23	1.203495e+24	0.1424924	5.124181e+23	6.12261e-10	0.0004926322	4.872067e+12	4118457	2.18593e+08	2.359389e-07	1.026259e-13	9.276248e-21	0.5	0.5	0.01402104	1	9.267559	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14911.2045	1252	5.34e+18	-1.85	9.67e-06	6.879672e+25	5.331873e+25	4.23986e+25	1.092013e+25	5.472812e+24	1.000518e+25	8.59959e+24	6.664841e+24	5.299825e+24	1.365016e+24	6.841015e+23	1.250648e+24	0.1454311	5.102369e+23	6.156445e-10	0.0004987129	4.697083e+12	4295207	2.310317e+08	2.402935e-07	1.06449e-13	9.799407e-21	0.5	0.5	0.01427982	1	9.43606	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15177.47601	1252	5.34e+18	-1.85	9.67e-06	7.002523e+25	5.413683e+25	4.308747e+25	1.104936e+25	5.503222e+24	1.038518e+25	8.753154e+24	6.767104e+24	5.385934e+24	1.38117e+24	6.879027e+23	1.298148e+24	0.1483063	5.08102e+23	6.189783e-10	0.0005047377	4.528425e+12	4479891	2.441726e+08	2.447274e-07	1.104137e-13	1.035193e-20	0.5	0.5	0.01454331	1	9.604561	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15443.74752	1252	5.34e+18	-1.85	9.67e-06	7.125374e+25	5.495155e+25	4.377412e+25	1.117743e+25	5.534287e+24	1.07679e+25	8.906718e+24	6.868944e+24	5.471765e+24	1.397179e+24	6.917858e+23	1.345988e+24	0.1511205	5.060115e+23	6.222638e-10	0.0005107079	4.365916e+12	4672826	2.580503e+08	2.492404e-07	1.145235e-13	1.093526e-20	0.5	0.5	0.01481151	1	9.773062	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15710.01903	1252	5.34e+18	-1.85	9.67e-06	7.248226e+25	5.576294e+25	4.445856e+25	1.130437e+25	5.566022e+24	1.11533e+25	9.060282e+24	6.970367e+24	5.55732e+24	1.413047e+24	6.957527e+23	1.394162e+24	0.1538763	5.039639e+23	6.255024e-10	0.0005166244	4.20938e+12	4874340	2.727002e+08	2.538324e-07	1.187823e-13	1.155088e-20	0.5	0.5	0.0150844	1	9.941563	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15976.29054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+25	5.657101e+25	4.514081e+25	1.14302e+25	5.598443e+24	1.154132e+25	9.213846e+24	7.071376e+24	5.642601e+24	1.428775e+24	6.998053e+23	1.442665e+24	0.1565757	5.019577e+23	6.286954e-10	0.0005224883	4.058642e+12	5084768	2.881593e+08	2.585031e-07	1.231939e-13	1.220032e-20	0.5	0.5	0.01536196	1	10.11006	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16242.56205	1252	5.34e+18	-1.85	9.67e-06	7.493928e+25	5.737581e+25	4.582087e+25	1.155494e+25	5.631566e+24	1.193191e+25	9.36741e+24	7.171976e+24	5.727609e+24	1.444367e+24	7.039458e+23	1.491489e+24	0.159221	4.999913e+23	6.318442e-10	0.0005283007	3.913527e+12	5304459	3.044654e+08	2.632521e-07	1.27762e-13	1.288515e-20	0.5	0.5	0.01564418	1	10.27857	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16508.83356	1252	5.34e+18	-1.85	9.67e-06	7.61678e+25	5.817736e+25	4.649876e+25	1.16786e+25	5.665408e+24	1.232502e+25	9.520974e+24	7.27217e+24	5.812345e+24	1.459825e+24	7.08176e+23	1.540628e+24	0.1618141	4.980635e+23	6.3495e-10	0.0005340624	3.773864e+12	5533766	3.216575e+08	2.680791e-07	1.324902e-13	1.360701e-20	0.5	0.5	0.01593103	1	10.44707	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16775.10507	1252	5.34e+18	-1.85	9.67e-06	7.739631e+25	5.897571e+25	4.717449e+25	1.180121e+25	5.699984e+24	1.272062e+25	9.674539e+24	7.371964e+24	5.896812e+24	1.475152e+24	7.12498e+23	1.590077e+24	0.1643569	4.96173e+23	6.38014e-10	0.0005397745	3.63948e+12	5773055	3.397757e+08	2.729835e-07	1.373823e-13	1.436756e-20	0.5	0.5	0.01622248	1	10.61557	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17041.37658	1252	5.34e+18	-1.85	9.67e-06	7.862482e+25	5.977088e+25	4.784808e+25	1.19228e+25	5.735311e+24	1.311863e+25	9.828103e+24	7.471359e+24	5.98101e+24	1.490349e+24	7.169139e+23	1.639829e+24	0.1668511	4.943184e+23	6.410373e-10	0.0005454378	3.510207e+12	6022699	3.588611e+08	2.779648e-07	1.424417e-13	1.516852e-20	0.5	0.5	0.0165185	1	10.78407	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17307.64809	1252	5.34e+18	-1.85	9.67e-06	7.985333e+25	6.056289e+25	4.851953e+25	1.204336e+25	5.771406e+24	1.351903e+25	9.981667e+24	7.570362e+24	6.064941e+24	1.50542e+24	7.214258e+23	1.689879e+24	0.1692983	4.924987e+23	6.440209e-10	0.0005510533	3.385877e+12	6283083	3.789557e+08	2.830222e-07	1.476722e-13	1.601162e-20	0.5	0.5	0.01681905	1	10.95257	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17573.91959	1252	5.34e+18	-1.85	9.67e-06	8.108185e+25	6.135179e+25	4.918886e+25	1.216293e+25	5.808285e+24	1.392177e+25	1.013523e+25	7.668974e+24	6.148607e+24	1.520367e+24	7.260356e+23	1.740221e+24	0.1717002	4.907126e+23	6.46966e-10	0.0005566218	3.266327e+12	6554599	4.001026e+08	2.881551e-07	1.530771e-13	1.689868e-20	0.5	0.5	0.01712408	1	11.12107	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17840.1911	1252	5.34e+18	-1.85	9.67e-06	8.231036e+25	6.21376e+25	4.985608e+25	1.228153e+25	5.845965e+24	1.432679e+25	1.02888e+25	7.7672e+24	6.23201e+24	1.535191e+24	7.307456e+23	1.790849e+24	0.1740582	4.889592e+23	6.498735e-10	0.0005621441	3.151394e+12	6837649	4.223458e+08	2.933626e-07	1.586599e-13	1.783151e-20	0.5	0.5	0.01743354	1	11.28957	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18106.46261	1252	5.34e+18	-1.85	9.67e-06	8.353887e+25	6.292035e+25	5.052119e+25	1.239916e+25	5.884462e+24	1.473406e+25	1.044236e+25	7.865044e+24	6.315149e+24	1.549894e+24	7.355577e+23	1.841758e+24	0.1763737	4.872373e+23	6.527444e-10	0.0005676211	3.040921e+12	7132642	4.4573e+08	2.986438e-07	1.644239e-13	1.881198e-20	0.5	0.5	0.01774739	1	11.45807	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18372.73412	1252	5.34e+18	-1.85	9.67e-06	8.476739e+25	6.370007e+25	5.118422e+25	1.251584e+25	5.923792e+24	1.514353e+25	1.059592e+25	7.962508e+24	6.398028e+24	1.56448e+24	7.404741e+23	1.892941e+24	0.178648	4.85546e+23	6.555795e-10	0.0005730535	2.934751e+12	7439997	4.703009e+08	3.039978e-07	1.703722e-13	1.9842e-20	0.5	0.5	0.01806556	1	11.62657	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18639.00563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+25	6.447678e+25	5.184518e+25	1.26316e+25	5.963973e+24	1.555515e+25	1.074949e+25	8.059597e+24	6.480647e+24	1.57895e+24	7.454966e+23	1.944394e+24	0.1808825	4.838844e+23	6.583799e-10	0.000578442	2.832732e+12	7760143	4.961047e+08	3.094236e-07	1.765081e-13	2.092349e-20	0.5	0.5	0.01838799	1	11.79508	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18905.27714	1252	5.34e+18	-1.85	9.67e-06	8.722441e+25	6.525051e+25	5.250407e+25	1.274644e+25	6.005019e+24	1.596889e+25	1.090305e+25	8.156313e+24	6.563008e+24	1.593305e+24	7.506274e+23	1.996111e+24	0.1830782	4.822515e+23	6.611462e-10	0.0005837875	2.734715e+12	8093516	5.231885e+08	3.149199e-07	1.828344e-13	2.205841e-20	0.5	0.5	0.01871462	1	11.96358	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19171.54865	1252	5.34e+18	-1.85	9.67e-06	8.845292e+25	6.602128e+25	5.31609e+25	1.286038e+25	6.046948e+24	1.638469e+25	1.105662e+25	8.252661e+24	6.645113e+24	1.607548e+24	7.558685e+23	2.048087e+24	0.1852363	4.806466e+23	6.638794e-10	0.0005890906	2.640555e+12	8440558	5.515999e+08	3.204856e-07	1.893541e-13	2.324874e-20	0.5	0.5	0.01904537	1	12.13208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19437.82016	1252	5.34e+18	-1.85	9.67e-06	8.968144e+25	6.678914e+25	5.381569e+25	1.297344e+25	6.089774e+24	1.680253e+25	1.121018e+25	8.348642e+24	6.726961e+24	1.62168e+24	7.612217e+23	2.100316e+24	0.1873579	4.790688e+23	6.665802e-10	0.0005943521	2.55011e+12	8801722	5.81387e+08	3.261194e-07	1.9607e-13	2.449649e-20	0.5	0.5	0.01938017	1	12.30058	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19704.09167	1252	5.34e+18	-1.85	9.67e-06	9.090995e+25	6.755408e+25	5.446845e+25	1.308563e+25	6.133512e+24	1.722235e+25	1.136374e+25	8.444261e+24	6.808556e+24	1.635704e+24	7.66689e+23	2.152794e+24	0.1894441	4.775172e+23	6.692495e-10	0.0005995726	2.463241e+12	9177469	6.125985e+08	3.3182e-07	2.029846e-13	2.580369e-20	0.5	0.5	0.01971894	1	12.46908	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19970.36317	1252	5.34e+18	-1.85	9.67e-06	9.213846e+25	6.831616e+25	5.511919e+25	1.319697e+25	6.178178e+24	1.764413e+25	1.151731e+25	8.53952e+24	6.889899e+24	1.649621e+24	7.722722e+23	2.205516e+24	0.1914958	4.759913e+23	6.718878e-10	0.0006047527	2.379815e+12	9568263	6.452832e+08	3.375861e-07	2.101004e-13	2.717237e-20	0.5	0.5	0.02006159	1	12.63758	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20236.63468	1252	5.34e+18	-1.85	9.67e-06	9.336698e+25	6.907538e+25	5.576792e+25	1.330746e+25	6.223785e+24	1.806781e+25	1.167087e+25	8.634422e+24	6.97099e+24	1.663432e+24	7.779732e+23	2.258477e+24	0.193514	4.744901e+23	6.744959e-10	0.0006098932	2.299699e+12	9974581	6.794904e+08	3.434161e-07	2.174198e-13	2.860459e-20	0.5	0.5	0.02040805	1	12.80608	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20502.90619	1252	5.34e+18	-1.85	9.67e-06	9.459549e+25	6.983177e+25	5.641465e+25	1.341712e+25	6.270349e+24	1.849337e+25	1.182444e+25	8.728971e+24	7.051831e+24	1.67714e+24	7.837936e+23	2.311672e+24	0.1954995	4.730131e+23	6.770745e-10	0.0006149946	2.222767e+12	1.03969e+07	7.152698e+08	3.493085e-07	2.249449e-13	3.010241e-20	0.5	0.5	0.02075822	1	12.97458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20769.1777	1252	5.34e+18	-1.85	9.67e-06	9.5824e+25	7.058535e+25	5.705938e+25	1.352597e+25	6.317882e+24	1.892077e+25	1.1978e+25	8.823169e+24	7.132423e+24	1.690746e+24	7.897352e+23	2.365096e+24	0.1974533	4.715596e+23	6.796243e-10	0.0006200575	2.148895e+12	1.083572e+07	7.526708e+08	3.552618e-07	2.326777e-13	3.166791e-20	0.5	0.5	0.021112	1	13.14308	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21035.44921	1252	5.34e+18	-1.85	9.67e-06	9.705251e+25	7.133615e+25	5.770214e+25	1.363401e+25	6.366396e+24	1.934997e+25	1.213156e+25	8.917019e+24	7.212768e+24	1.704251e+24	7.957995e+23	2.418746e+24	0.1993762	4.70129e+23	6.821459e-10	0.0006250826	2.077964e+12	1.129152e+07	7.917432e+08	3.612744e-07	2.406202e-13	3.330315e-20	0.5	0.5	0.02146931	1	13.31158	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21301.72072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+25	7.208419e+25	5.834294e+25	1.374126e+25	6.415906e+24	1.978093e+25	1.228513e+25	9.010524e+24	7.292867e+24	1.717657e+24	8.019882e+23	2.472616e+24	0.201269	4.687205e+23	6.846398e-10	0.0006300704	2.009856e+12	1.17648e+07	8.325368e+08	3.673446e-07	2.48774e-13	3.501021e-20	0.5	0.5	0.02183004	1	13.48009	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21567.99223	1252	5.34e+18	-1.85	9.67e-06	9.950954e+25	7.28295e+25	5.898177e+25	1.384773e+25	6.466421e+24	2.021362e+25	1.243869e+25	9.103687e+24	7.372721e+24	1.730966e+24	8.083026e+23	2.526703e+24	0.2031325	4.673337e+23	6.871068e-10	0.0006350215	1.94446e+12	1.225608e+07	8.751011e+08	3.734707e-07	2.571408e-13	3.679117e-20	0.5	0.5	0.0221941	1	13.64859	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21834.26374	1252	5.34e+18	-1.85	9.67e-06	1.007381e+26	7.357208e+25	5.961865e+25	1.395343e+25	6.517953e+24	2.064802e+25	1.259226e+25	9.19651e+24	7.452332e+24	1.744178e+24	8.147442e+23	2.581002e+24	0.2049674	4.65968e+23	6.895473e-10	0.0006399364	1.881668e+12	1.276586e+07	9.194855e+08	3.796511e-07	2.657218e-13	3.864808e-20	0.5	0.5	0.02256137	1	13.81709	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22100.53525	1252	5.34e+18	-1.85	9.67e-06	1.019666e+26	7.431197e+25	6.02536e+25	1.405837e+25	6.570513e+24	2.108408e+25	1.274582e+25	9.288997e+24	7.5317e+24	1.757296e+24	8.213142e+23	2.63551e+24	0.2067744	4.646227e+23	6.919619e-10	0.0006448157	1.821372e+12	1.329466e+07	9.657392e+08	3.85884e-07	2.745183e-13	4.058299e-20	0.5	0.5	0.02293177	1	13.98559	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22366.80676	1252	5.34e+18	-1.85	9.67e-06	1.031951e+26	7.504919e+25	6.088662e+25	1.416257e+25	6.62411e+24	2.152178e+25	1.289938e+25	9.381149e+24	7.610828e+24	1.770321e+24	8.280138e+23	2.690222e+24	0.2085543	4.632975e+23	6.943511e-10	0.0006496599	1.763474e+12	1.3843e+07	1.013911e+09	3.921675e-07	2.835313e-13	4.259796e-20	0.5	0.5	0.02330518	1	14.15409	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22633.07826	1252	5.34e+18	-1.85	9.67e-06	1.044236e+26	7.578375e+25	6.151772e+25	1.426603e+25	6.678754e+24	2.196109e+25	1.305295e+25	9.472969e+24	7.689715e+24	1.783254e+24	8.348442e+23	2.745136e+24	0.2103077	4.619918e+23	6.967155e-10	0.0006544694	1.707873e+12	1.441141e+07	1.06405e+09	3.985e-07	2.927619e-13	4.4695e-20	0.5	0.5	0.0236815	1	14.32259	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22899.34977	1252	5.34e+18	-1.85	9.67e-06	1.056521e+26	7.651568e+25	6.214691e+25	1.436877e+25	6.734451e+24	2.240197e+25	1.320651e+25	9.56446e+24	7.768364e+24	1.796096e+24	8.418064e+23	2.800247e+24	0.2120353	4.607051e+23	6.990556e-10	0.0006592449	1.654475e+12	1.500042e+07	1.116203e+09	4.048796e-07	3.022106e-13	4.687612e-20	0.5	0.5	0.02406062	1	14.49109	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23165.62128	1252	5.34e+18	-1.85	9.67e-06	1.068806e+26	7.724499e+25	6.277421e+25	1.447079e+25	6.79121e+24	2.284441e+25	1.336008e+25	9.655624e+24	7.846776e+24	1.808848e+24	8.489013e+23	2.855552e+24	0.2137377	4.594369e+23	7.013718e-10	0.0006639867	1.60319e+12	1.561056e+07	1.170419e+09	4.113046e-07	3.118781e-13	4.914332e-20	0.5	0.5	0.02444243	1	14.65959	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23431.89279	1252	5.34e+18	-1.85	9.67e-06	1.081091e+26	7.797171e+25	6.339961e+25	1.45721e+25	6.849038e+24	2.328838e+25	1.351364e+25	9.746464e+24	7.924951e+24	1.821513e+24	8.561298e+23	2.911048e+24	0.2154155	4.581868e+23	7.036646e-10	0.0006686953	1.55393e+12	1.624238e+07	1.226744e+09	4.17773e-07	3.217648e-13	5.149856e-20	0.5	0.5	0.02482683	1	14.82809	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23698.1643	1252	5.34e+18	-1.85	9.67e-06	1.093376e+26	7.869586e+25	6.402313e+25	1.467272e+25	6.907941e+24	2.373385e+25	1.366721e+25	9.836982e+24	8.002892e+24	1.83409e+24	8.634926e+23	2.966731e+24	0.2170693	4.569543e+23	7.059345e-10	0.0006733713	1.506609e+12	1.68964e+07	1.285224e+09	4.242832e-07	3.318711e-13	5.394377e-20	0.5	0.5	0.02521371	1	14.9966	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23964.43581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+26	7.941744e+25	6.464479e+25	1.477266e+25	6.967923e+24	2.418079e+25	1.382077e+25	9.92718e+24	8.080598e+24	1.846582e+24	8.709904e+23	3.022599e+24	0.2186997	4.557391e+23	7.081819e-10	0.000678015	1.461147e+12	1.757319e+07	1.345906e+09	4.308332e-07	3.421969e-13	5.648087e-20	0.5	0.5	0.02560295	1	15.1651	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24230.70732	1252	5.34e+18	-1.85	9.67e-06	1.117947e+26	8.013649e+25	6.526458e+25	1.487192e+25	7.02899e+24	2.462919e+25	1.397433e+25	1.001706e+25	8.158072e+24	1.858989e+24	8.786238e+23	3.078648e+24	0.2203073	4.545406e+23	7.104072e-10	0.0006826269	1.417465e+12	1.827328e+07	1.408834e+09	4.374213e-07	3.527424e-13	5.911173e-20	0.5	0.5	0.02599446	1	15.3336	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24496.97883	1252	5.34e+18	-1.85	9.67e-06	1.130232e+26	8.085302e+25	6.588252e+25	1.497051e+25	7.091145e+24	2.507901e+25	1.41279e+25	1.010663e+25	8.235314e+24	1.871313e+24	8.863932e+23	3.134877e+24	0.2218927	4.533586e+23	7.126109e-10	0.0006872075	1.375488e+12	1.899723e+07	1.474052e+09	4.440457e-07	3.635073e-13	6.183822e-20	0.5	0.5	0.02638813	1	15.5021	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24763.25034	1252	5.34e+18	-1.85	9.67e-06	1.142517e+26	8.156705e+25	6.649861e+25	1.506844e+25	7.154392e+24	2.553025e+25	1.428146e+25	1.019588e+25	8.312327e+24	1.883555e+24	8.94299e+23	3.191281e+24	0.2234562	4.521926e+23	7.147934e-10	0.0006917571	1.335144e+12	1.97456e+07	1.541604e+09	4.507047e-07	3.744915e-13	6.466214e-20	0.5	0.5	0.02678385	1	15.6706	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25029.52185	1252	5.34e+18	-1.85	9.67e-06	1.154802e+26	8.227859e+25	6.711287e+25	1.516572e+25	7.218732e+24	2.598288e+25	1.443503e+25	1.028482e+25	8.389109e+24	1.895715e+24	9.023415e+23	3.24786e+24	0.2249986	4.510423e+23	7.16955e-10	0.0006962762	1.296363e+12	2.051892e+07	1.611532e+09	4.573964e-07	3.856944e-13	6.758528e-20	0.5	0.5	0.02718151	1	15.8391	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25295.79335	1252	5.34e+18	-1.85	9.67e-06	1.167087e+26	8.298767e+25	6.772531e+25	1.526236e+25	7.284167e+24	2.643688e+25	1.458859e+25	1.037346e+25	8.465664e+24	1.907795e+24	9.105209e+23	3.30461e+24	0.2265202	4.499072e+23	7.190961e-10	0.0007007651	1.259079e+12	2.131778e+07	1.683877e+09	4.641192e-07	3.971155e-13	7.060939e-20	0.5	0.5	0.02758103	1	16.0076	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25562.06486	1252	5.34e+18	-1.85	9.67e-06	1.179372e+26	8.36943e+25	6.833593e+25	1.535837e+25	7.350699e+24	2.689223e+25	1.474215e+25	1.046179e+25	8.541991e+24	1.919796e+24	9.188373e+23	3.361529e+24	0.2280216	4.487872e+23	7.212172e-10	0.0007052243	1.223229e+12	2.214271e+07	1.758681e+09	4.708713e-07	4.087543e-13	7.373618e-20	0.5	0.5	0.02798228	1	16.1761	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25828.33637	1252	5.34e+18	-1.85	9.67e-06	1.191657e+26	8.43985e+25	6.894475e+25	1.545375e+25	7.418327e+24	2.734892e+25	1.489572e+25	1.054981e+25	8.618093e+24	1.931719e+24	9.272909e+23	3.418615e+24	0.2295032	4.476818e+23	7.233185e-10	0.0007096541	1.18875e+12	2.299429e+07	1.835983e+09	4.776511e-07	4.206098e-13	7.696732e-20	0.5	0.5	0.02838518	1	16.3446	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26094.60788	1252	5.34e+18	-1.85	9.67e-06	1.203943e+26	8.510028e+25	6.955176e+25	1.554852e+25	7.487052e+24	2.780693e+25	1.504928e+25	1.063753e+25	8.69397e+24	1.943565e+24	9.358815e+23	3.475866e+24	0.2309656	4.465907e+23	7.254004e-10	0.000714055	1.155585e+12	2.387308e+07	1.915823e+09	4.84457e-07	4.326814e-13	8.030444e-20	0.5	0.5	0.02878963	1	16.51311	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26360.87939	1252	5.34e+18	-1.85	9.67e-06	1.216228e+26	8.579966e+25	7.015698e+25	1.564267e+25	7.556872e+24	2.826624e+25	1.520285e+25	1.072496e+25	8.769623e+24	1.955334e+24	9.44609e+23	3.53328e+24	0.2324091	4.455136e+23	7.274633e-10	0.0007184272	1.123676e+12	2.477963e+07	1.998237e+09	4.912872e-07	4.44968e-13	8.374914e-20	0.5	0.5	0.02919553	1	16.68161	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26627.1509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+26	8.649665e+25	7.076043e+25	1.573623e+25	7.627787e+24	2.872684e+25	1.535641e+25	1.081208e+25	8.845053e+24	1.967028e+24	9.534734e+23	3.590855e+24	0.2338343	4.444501e+23	7.295075e-10	0.0007227712	1.092971e+12	2.571452e+07	2.083262e+09	4.981403e-07	4.574685e-13	8.730297e-20	0.5	0.5	0.02960279	1	16.85011	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26627.1509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+26	8.649665e+25	7.079357e+25	1.570308e+25	7.627787e+24	2.872684e+25	1.535641e+25	1.081208e+25	8.849197e+24	1.962885e+24	9.534734e+23	3.590855e+24	0.2338343	4.444501e+23	7.309567e-10	0.0007270873	1.092971e+12	2.571452e+07	2.083262e+09	4.981403e-07	4.574685e-13	8.730297e-20	0.5	0.5	0.02960279	1	16.85011	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26652.3509	1252	5.34e+18	-1.85	9.67e-06	1.229676e+26	8.656257e+25	7.084925e+25	1.571333e+25	7.634127e+24	2.877085e+25	1.537094e+25	1.082032e+25	8.856156e+24	1.964166e+24	9.542659e+23	3.596356e+24	0.2339711	4.426883e+23	7.314126e-10	0.0007255611	1.090001e+12	2.580601e+07	2.091812e+09	4.988187e-07	4.587152e-13	8.76601e-20	0.5	0.5	0.0296431	1	16.86605	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26677.5509	1252	5.34e+18	-1.85	9.67e-06	1.230838e+26	8.662844e+25	7.095476e+25	1.567368e+25	7.640506e+24	2.881487e+25	1.538548e+25	1.082856e+25	8.869345e+24	1.959211e+24	9.550633e+23	3.601859e+24	0.2341077	4.424278e+23	7.31715e-10	0.0007260338	1.087045e+12	2.589778e+07	2.100377e+09	4.994964e-07	4.599626e-13	8.80179e-20	0.5	0.5	0.02968337	1	16.882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26702.7509	1252	5.34e+18	-1.85	9.67e-06	1.232001e+26	8.669428e+25	7.101661e+25	1.567767e+25	7.646912e+24	2.885889e+25	1.540001e+25	1.083679e+25	8.877076e+24	1.959709e+24	9.55864e+23	3.607361e+24	0.2342441	4.422714e+23	7.311876e-10	0.0007242089	1.084103e+12	2.598979e+07	2.108958e+09	5.001736e-07	4.612107e-13	8.837639e-20	0.5	0.5	0.02972362	1	16.89795	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26727.9509	1252	5.34e+18	-1.85	9.67e-06	1.233164e+26	8.676011e+25	7.107444e+25	1.568566e+25	7.653342e+24	2.89029e+25	1.541454e+25	1.084501e+25	8.884305e+24	1.960708e+24	9.566677e+23	3.612863e+24	0.2343801	4.425333e+23	7.311054e-10	0.0007243934	1.081176e+12	2.608205e+07	2.117556e+09	5.008503e-07	4.624595e-13	8.873557e-20	0.5	0.5	0.02976383	1	16.9139	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
