Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
7138.48688	1348	5.34e+18	-0.61	1.05e-05	3.293527e+25	2.677024e+25	1.713587e+25	9.634375e+24	3.979063e+24	2.185961e+24	4.116908e+24	3.34628e+24	2.141983e+24	1.204297e+24	4.973829e+23	2.732452e+23	0.06637145	5.323107e+23	5.818026e-10	0.0004391176	4.970906e+12	3193966	2.136874e+08	2.335814e-07	1.005853e-13	9.000961e-21	0.5	0.5	0.01278369	1	4.517354	9.91016e+26	2.348396e+28	
7261.56424	1348	5.34e+18	-0.61	1.05e-05	3.350311e+25	2.717764e+25	1.742333e+25	9.75431e+24	3.994573e+24	2.330905e+24	4.187889e+24	3.397205e+24	2.177916e+24	1.219289e+24	4.993216e+23	2.913631e+23	0.06957279	5.300813e+23	5.850737e-10	0.0004446956	4.695357e+12	3394576	2.329403e+08	2.403376e-07	1.064882e-13	9.804811e-21	0.5	0.5	0.01315345	1	4.59524	9.91016e+26	2.348396e+28	
7384.6416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+25	2.758368e+25	1.771031e+25	9.873363e+24	4.010547e+24	2.476742e+24	4.258871e+24	3.447959e+24	2.213789e+24	1.23417e+24	5.013183e+23	3.095928e+23	0.07269364	5.278955e+23	5.883015e-10	0.0004502322	4.434548e+12	3608584	2.53969e+08	2.473042e-07	1.127511e-13	1.068238e-20	0.5	0.5	0.01353473	1	4.673125	9.91016e+26	2.348396e+28	
7507.71896	1348	5.34e+18	-0.61	1.05e-05	3.463881e+25	2.798837e+25	1.799682e+25	9.991548e+24	4.027016e+24	2.623428e+24	4.329852e+24	3.498546e+24	2.249603e+24	1.248943e+24	5.03377e+23	3.279285e+23	0.07573665	5.257519e+23	5.914873e-10	0.000455728	4.187825e+12	3836863	2.769305e+08	2.544848e-07	1.193937e-13	1.164017e-20	0.5	0.5	0.01392772	1	4.75101	9.91016e+26	2.348396e+28	
7630.79632	1348	5.34e+18	-0.61	1.05e-05	3.520666e+25	2.839173e+25	1.828285e+25	1.010888e+25	4.044016e+24	2.770915e+24	4.400833e+24	3.548966e+24	2.285357e+24	1.26361e+24	5.05502e+23	3.463643e+23	0.07870427	5.23649e+23	5.946321e-10	0.0004611837	3.954553e+12	4080335	3.019936e+08	2.61883e-07	1.264365e-13	1.268516e-20	0.5	0.5	0.01433262	1	4.828896	9.91016e+26	2.348396e+28	
7753.87368	1348	5.34e+18	-0.61	1.05e-05	3.577451e+25	2.879377e+25	1.85684e+25	1.022537e+25	4.061584e+24	2.919154e+24	4.471814e+24	3.599222e+24	2.32105e+24	1.278171e+24	5.07698e+23	3.648943e+23	0.08159872	5.215854e+23	5.977371e-10	0.0004666001	3.734117e+12	4339970	3.293397e+08	2.695021e-07	1.339005e-13	1.382485e-20	0.5	0.5	0.0147496	1	4.906781	9.91016e+26	2.348396e+28	
7876.95104	1348	5.34e+18	-0.61	1.05e-05	3.634236e+25	2.919451e+25	1.885347e+25	1.034104e+25	4.079758e+24	3.068096e+24	4.542795e+24	3.649314e+24	2.356684e+24	1.29263e+24	5.099697e+23	3.83512e+23	0.08442202	5.195599e+23	6.008034e-10	0.0004719776	3.525917e+12	4616794	3.59163e+08	2.773448e-07	1.418071e-13	1.506725e-20	0.5	0.5	0.01517882	1	4.984667	9.91016e+26	2.348396e+28	
8000.0284	1348	5.34e+18	-0.61	1.05e-05	3.691021e+25	2.959395e+25	1.913806e+25	1.045589e+25	4.09858e+24	3.217685e+24	4.613776e+24	3.699243e+24	2.392257e+24	1.306986e+24	5.123225e+23	4.022107e+23	0.08717602	5.175713e+23	6.038319e-10	0.000477317	3.329374e+12	4911882	3.916708e+08	2.854137e-07	1.501784e-13	1.642095e-20	0.5	0.5	0.01562043	1	5.062552	9.91016e+26	2.348396e+28	
8123.10576	1348	5.34e+18	-0.61	1.05e-05	3.747806e+25	2.99921e+25	1.942216e+25	1.056994e+25	4.118095e+24	3.367867e+24	4.684758e+24	3.749012e+24	2.42777e+24	1.321243e+24	5.147618e+23	4.209834e+23	0.08986237	5.156184e+23	6.068236e-10	0.0004826189	3.143928e+12	5226367	4.27084e+08	2.937107e-07	1.590367e-13	1.789507e-20	0.5	0.5	0.01607451	1	5.140437	9.91016e+26	2.348396e+28	
8246.18312	1348	5.34e+18	-0.61	1.05e-05	3.804591e+25	3.038898e+25	1.970577e+25	1.068321e+25	4.138349e+24	3.518584e+24	4.755739e+24	3.798622e+24	2.463221e+24	1.335401e+24	5.172936e+23	4.398231e+23	0.0924826	5.137e+23	6.097794e-10	0.0004878837	2.969037e+12	5561433	4.656373e+08	3.022375e-07	1.684048e-13	1.949929e-20	0.5	0.5	0.01654118	1	5.218323	9.91016e+26	2.348396e+28	
8369.26048	1348	5.34e+18	-0.61	1.05e-05	3.861376e+25	3.078459e+25	1.99889e+25	1.079569e+25	4.159392e+24	3.669776e+24	4.82672e+24	3.848074e+24	2.498612e+24	1.349462e+24	5.19924e+23	4.58722e+23	0.09503805	5.118151e+23	6.127002e-10	0.0004931122	2.804178e+12	5918321	5.075787e+08	3.109949e-07	1.783054e-13	2.124388e-20	0.5	0.5	0.01702046	1	5.296208	9.91016e+26	2.348396e+28	
8492.33784	1348	5.34e+18	-0.61	1.05e-05	3.918161e+25	3.117895e+25	2.027153e+25	1.090742e+25	4.181276e+24	3.821381e+24	4.897701e+24	3.897369e+24	2.533942e+24	1.363427e+24	5.226595e+23	4.776726e+23	0.09752996	5.099627e+23	6.155869e-10	0.0004983049	2.648848e+12	6298326	5.531703e+08	3.199835e-07	1.887613e-13	2.313965e-20	0.5	0.5	0.0175124	1	5.374094	9.91016e+26	2.348396e+28	
8615.4152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+25	3.157207e+25	2.055368e+25	1.101839e+25	4.204054e+24	3.973334e+24	4.968682e+24	3.946509e+24	2.56921e+24	1.377299e+24	5.255067e+23	4.966667e+23	0.09995945	5.081418e+23	6.184403e-10	0.0005034622	2.50256e+12	6702798	6.026872e+08	3.29203e-07	1.997954e-13	2.519796e-20	0.5	0.5	0.01801698	1	5.451979	9.91016e+26	2.348396e+28	
8738.49256	1348	5.34e+18	-0.61	1.05e-05	4.031731e+25	3.196396e+25	2.083534e+25	1.112862e+25	4.227781e+24	4.125569e+24	5.039663e+24	3.995495e+24	2.604417e+24	1.391077e+24	5.284727e+23	5.156962e+23	0.1023275	5.063515e+23	6.212612e-10	0.0005085848	2.364848e+12	7133140	6.564176e+08	3.386526e-07	2.1143e-13	2.743072e-20	0.5	0.5	0.01853414	1	5.529864	9.91016e+26	2.348396e+28	
8861.56992	1348	5.34e+18	-0.61	1.05e-05	4.088516e+25	3.235462e+25	2.11165e+25	1.123812e+25	4.252516e+24	4.27802e+24	5.110645e+24	4.044328e+24	2.639563e+24	1.404765e+24	5.315645e+23	5.347525e+23	0.104635	5.045908e+23	6.240503e-10	0.0005136731	2.235263e+12	7590808	7.14662e+08	3.483307e-07	2.236873e-13	2.985034e-20	0.5	0.5	0.01906382	1	5.60775	9.91016e+26	2.348396e+28	
8984.64728	1348	5.34e+18	-0.61	1.05e-05	4.145301e+25	3.274407e+25	2.139718e+25	1.134689e+25	4.278317e+24	4.430617e+24	5.181626e+24	4.093009e+24	2.674647e+24	1.418362e+24	5.347897e+23	5.538272e+23	0.1068829	5.02859e+23	6.268085e-10	0.0005187277	2.113372e+12	8077311	7.777323e+08	3.582351e-07	2.365887e-13	3.246969e-20	0.5	0.5	0.01960587	1	5.685635	9.91016e+26	2.348396e+28	
9107.72464	1348	5.34e+18	-0.61	1.05e-05	4.202086e+25	3.313232e+25	2.167736e+25	1.145496e+25	4.305245e+24	4.583292e+24	5.252607e+24	4.14154e+24	2.709669e+24	1.43187e+24	5.381556e+23	5.729115e+23	0.1090718	5.011553e+23	6.295363e-10	0.000523749	1.998762e+12	8594207	8.45951e+08	3.683626e-07	2.501549e-13	3.530211e-20	0.5	0.5	0.02016014	1	5.763521	9.91016e+26	2.348396e+28	
9230.802	1348	5.34e+18	-0.61	1.05e-05	4.258871e+25	3.351937e+25	2.195704e+25	1.156233e+25	4.333359e+24	4.735973e+24	5.323588e+24	4.189922e+24	2.74463e+24	1.445291e+24	5.416698e+23	5.919967e+23	0.1112026	4.994787e+23	6.322345e-10	0.0005287375	1.891034e+12	9143099	9.196501e+08	3.787097e-07	2.644056e-13	3.836128e-20	0.5	0.5	0.02072643	1	5.841406	9.91016e+26	2.348396e+28	
9353.87936	1348	5.34e+18	-0.61	1.05e-05	4.315655e+25	3.390524e+25	2.223623e+25	1.166901e+25	4.36272e+24	4.888592e+24	5.394569e+24	4.238155e+24	2.779529e+24	1.458626e+24	5.4534e+23	6.110741e+23	0.1132758	4.978286e+23	6.349037e-10	0.0005336937	1.789808e+12	9725640	9.991695e+08	3.892717e-07	2.793595e-13	4.166126e-20	0.5	0.5	0.02130448	1	5.919292	9.91016e+26	2.348396e+28	
9476.95672	1348	5.34e+18	-0.61	1.05e-05	4.37244e+25	3.428994e+25	2.251493e+25	1.177501e+25	4.393388e+24	5.04108e+24	5.46555e+24	4.286242e+24	2.814366e+24	1.471876e+24	5.491735e+23	6.30135e+23	0.1152921	4.962043e+23	6.375446e-10	0.000538618	1.694719e+12	1.034352e+07	1.084856e+09	4.000435e-07	2.950341e-13	4.521635e-20	0.5	0.5	0.02189401	1	5.997177	9.91016e+26	2.348396e+28	
9600.03408	1348	5.34e+18	-0.61	1.05e-05	4.429225e+25	3.467346e+25	2.279313e+25	1.188033e+25	4.425423e+24	5.193368e+24	5.536532e+24	4.334183e+24	2.849141e+24	1.485042e+24	5.531779e+23	6.49171e+23	0.1172523	4.94605e+23	6.401578e-10	0.0005435108	1.605418e+12	1.099848e+07	1.177061e+09	4.110191e-07	3.114454e-13	4.904108e-20	0.5	0.5	0.0224947	1	6.075062	9.91016e+26	2.348396e+28	
9723.11144	1348	5.34e+18	-0.61	1.05e-05	4.48601e+25	3.505583e+25	2.307083e+25	1.1985e+25	4.458882e+24	5.345389e+24	5.607513e+24	4.381979e+24	2.883854e+24	1.498125e+24	5.573603e+23	6.681737e+23	0.1191569	4.930301e+23	6.427438e-10	0.0005483727	1.52157e+12	1.169228e+07	1.276139e+09	4.221921e-07	3.286079e-13	5.315012e-20	0.5	0.5	0.02310618	1	6.152948	9.91016e+26	2.348396e+28	
9846.1888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+25	3.543705e+25	2.334804e+25	1.208901e+25	4.493821e+24	5.497081e+24	5.678494e+24	4.429631e+24	2.918505e+24	1.511126e+24	5.617276e+23	6.871351e+23	0.1210066	4.914789e+23	6.453033e-10	0.0005532039	1.442857e+12	1.242673e+07	1.382447e+09	4.335552e-07	3.465346e-13	5.755818e-20	0.5	0.5	0.02372807	1	6.230833	9.91016e+26	2.348396e+28	
9969.26616	1348	5.34e+18	-0.61	1.05e-05	4.59958e+25	3.581713e+25	2.362475e+25	1.219237e+25	4.530293e+24	5.64838e+24	5.749475e+24	4.477141e+24	2.953094e+24	1.524047e+24	5.662866e+23	7.060475e+23	0.1228021	4.899509e+23	6.478368e-10	0.000558005	1.368976e+12	1.320366e+07	1.496342e+09	4.451007e-07	3.652366e-13	6.228001e-20	0.5	0.5	0.02435995	1	6.308719	9.91016e+26	2.348396e+28	
10092.34352	1348	5.34e+18	-0.61	1.05e-05	4.656365e+25	3.619607e+25	2.390097e+25	1.22951e+25	4.568347e+24	5.79923e+24	5.820456e+24	4.524509e+24	2.987621e+24	1.536888e+24	5.710434e+23	7.249037e+23	0.1245441	4.884454e+23	6.503449e-10	0.0005627763	1.299635e+12	1.402493e+07	1.618178e+09	4.568203e-07	3.847234e-13	6.733023e-20	0.5	0.5	0.02500135	1	6.386604	9.91016e+26	2.348396e+28	
10215.42088	1348	5.34e+18	-0.61	1.05e-05	4.71315e+25	3.657389e+25	2.417669e+25	1.239721e+25	4.608032e+24	5.949574e+24	5.891438e+24	4.571737e+24	3.022086e+24	1.549651e+24	5.76004e+23	7.436967e+23	0.1262335	4.869618e+23	6.52828e-10	0.0005675182	1.23456e+12	1.489243e+07	1.748305e+09	4.687055e-07	4.050027e-13	7.272337e-20	0.5	0.5	0.02565181	1	6.464489	9.91016e+26	2.348396e+28	
10338.49824	1348	5.34e+18	-0.61	1.05e-05	4.769935e+25	3.69506e+25	2.445191e+25	1.249869e+25	4.649389e+24	6.099362e+24	5.962419e+24	4.618825e+24	3.056489e+24	1.562336e+24	5.811737e+23	7.624203e+23	0.127871	4.854997e+23	6.552866e-10	0.0005722311	1.173488e+12	1.580807e+07	1.887069e+09	4.807472e-07	4.260802e-13	7.847371e-20	0.5	0.5	0.02631085	1	6.542375	9.91016e+26	2.348396e+28	
10461.5756	1348	5.34e+18	-0.61	1.05e-05	4.82672e+25	3.732619e+25	2.472663e+25	1.259956e+25	4.692458e+24	6.248548e+24	6.0334e+24	4.665774e+24	3.090829e+24	1.574945e+24	5.865572e+23	7.810685e+23	0.1294574	4.840584e+23	6.577213e-10	0.0005769154	1.116171e+12	1.677376e+07	2.03481e+09	4.929362e-07	4.4796e-13	8.459527e-20	0.5	0.5	0.02697794	1	6.62026	9.91016e+26	2.348396e+28	
10584.65296	1348	5.34e+18	-0.61	1.05e-05	4.883505e+25	3.770069e+25	2.500086e+25	1.269983e+25	4.737272e+24	6.397089e+24	6.104381e+24	4.712586e+24	3.125107e+24	1.587478e+24	5.92159e+23	7.996362e+23	0.1309938	4.826375e+23	6.601325e-10	0.0005815714	1.062373e+12	1.779145e+07	2.191857e+09	5.052631e-07	4.706444e-13	9.110172e-20	0.5	0.5	0.02765258	1	6.698146	9.91016e+26	2.348396e+28	
10707.73032	1348	5.34e+18	-0.61	1.05e-05	4.94029e+25	3.807409e+25	2.527459e+25	1.27995e+25	4.783862e+24	6.544949e+24	6.175362e+24	4.759261e+24	3.159324e+24	1.599937e+24	5.979828e+23	8.181186e+23	0.1324811	4.812365e+23	6.625207e-10	0.0005861995	1.011871e+12	1.886309e+07	2.358533e+09	5.177182e-07	4.94134e-13	9.800637e-20	0.5	0.5	0.02833424	1	6.776031	9.91016e+26	2.348396e+28	
10830.80768	1348	5.34e+18	-0.61	1.05e-05	4.997075e+25	3.84464e+25	2.554782e+25	1.289858e+25	4.832253e+24	6.692093e+24	6.246343e+24	4.8058e+24	3.193478e+24	1.612323e+24	6.040316e+23	8.365116e+23	0.1339202	4.798548e+23	6.648863e-10	0.0005908001	9.644547e+11	1.999063e+07	2.535147e+09	5.302921e-07	5.184277e-13	1.053221e-19	0.5	0.5	0.02902239	1	6.853917	9.91016e+26	2.348396e+28	
10953.88504	1348	5.34e+18	-0.61	1.05e-05	5.05386e+25	3.881764e+25	2.582056e+25	1.299708e+25	4.882465e+24	6.838495e+24	6.317325e+24	4.852205e+24	3.22757e+24	1.624635e+24	6.103082e+23	8.548119e+23	0.1353123	4.784921e+23	6.672297e-10	0.0005953734	9.199246e+11	2.117605e+07	2.721999e+09	5.429752e-07	5.435228e-13	1.130613e-19	0.5	0.5	0.02971653	1	6.931802	9.91016e+26	2.348396e+28	
11076.9624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+25	3.91878e+25	2.609279e+25	1.309501e+25	4.934515e+24	6.984131e+24	6.388306e+24	4.898475e+24	3.261599e+24	1.636876e+24	6.168144e+23	8.730163e+23	0.1366585	4.771478e+23	6.695514e-10	0.0005999199	8.780937e+11	2.242131e+07	2.919376e+09	5.557579e-07	5.694153e-13	1.212358e-19	0.5	0.5	0.03041611	1	7.009687	9.91016e+26	2.348396e+28	
11200.03976	1348	5.34e+18	-0.61	1.05e-05	5.16743e+25	3.95569e+25	2.636454e+25	1.319236e+25	4.988415e+24	7.128981e+24	6.459287e+24	4.944612e+24	3.295567e+24	1.649045e+24	6.235519e+23	8.911227e+23	0.1379599	4.758216e+23	6.718517e-10	0.0006044399	8.387857e+11	2.372839e+07	3.127552e+09	5.686311e-07	5.960998e-13	1.298571e-19	0.5	0.5	0.03112065	1	7.087573	9.91016e+26	2.348396e+28	
11323.11712	1348	5.34e+18	-0.61	1.05e-05	5.224214e+25	3.992494e+25	2.663578e+25	1.328916e+25	5.044171e+24	7.273033e+24	6.530268e+24	4.990618e+24	3.329473e+24	1.661145e+24	6.305214e+23	9.091291e+23	0.1392177	4.745131e+23	6.741311e-10	0.0006089336	8.018349e+11	2.509926e+07	3.346789e+09	5.815856e-07	6.235698e-13	1.38936e-19	0.5	0.5	0.03182964	1	7.165458	9.91016e+26	2.348396e+28	
11446.19448	1348	5.34e+18	-0.61	1.05e-05	5.280999e+25	4.029193e+25	2.690653e+25	1.33854e+25	5.101788e+24	7.416274e+24	6.601249e+24	5.036492e+24	3.363316e+24	1.673175e+24	6.377235e+23	9.270343e+23	0.1404332	4.732217e+23	6.7639e-10	0.0006134014	7.670861e+11	2.653589e+07	3.577335e+09	5.946125e-07	6.518173e-13	1.484828e-19	0.5	0.5	0.03254259	1	7.243344	9.91016e+26	2.348396e+28	
11569.27184	1348	5.34e+18	-0.61	1.05e-05	5.337784e+25	4.065788e+25	2.717678e+25	1.34811e+25	5.161265e+24	7.5587e+24	6.67223e+24	5.082235e+24	3.397097e+24	1.685137e+24	6.451581e+23	9.448375e+23	0.1416074	4.719473e+23	6.786286e-10	0.0006178436	7.343936e+11	2.804025e+07	3.819422e+09	6.077034e-07	6.808338e-13	1.585072e-19	0.5	0.5	0.03325904	1	7.321229	9.91016e+26	2.348396e+28	
11692.3492	1348	5.34e+18	-0.61	1.05e-05	5.394569e+25	4.102279e+25	2.744654e+25	1.357625e+25	5.222597e+24	7.700306e+24	6.743212e+24	5.127849e+24	3.430817e+24	1.697032e+24	6.528246e+23	9.625383e+23	0.1427418	4.706892e+23	6.808474e-10	0.0006222605	7.036212e+11	2.961431e+07	4.073273e+09	6.2085e-07	7.106097e-13	1.690184e-19	0.5	0.5	0.03397854	1	7.399114	9.91016e+26	2.348396e+28	
11815.42656	1348	5.34e+18	-0.61	1.05e-05	5.451354e+25	4.138667e+25	2.77158e+25	1.367087e+25	5.285778e+24	7.841095e+24	6.814193e+24	5.173334e+24	3.464474e+24	1.708859e+24	6.607223e+23	9.801368e+23	0.1438376	4.694473e+23	6.830467e-10	0.0006266524	6.746414e+11	3.126002e+07	4.339093e+09	6.340443e-07	7.411345e-13	1.80025e-19	0.5	0.5	0.03470066	1	7.477	9.91016e+26	2.348396e+28	
11938.50392	1348	5.34e+18	-0.61	1.05e-05	5.508139e+25	4.174953e+25	2.798456e+25	1.376496e+25	5.350798e+24	7.981069e+24	6.885174e+24	5.218691e+24	3.49807e+24	1.720621e+24	6.688497e+23	9.976336e+23	0.1448959	4.682212e+23	6.852269e-10	0.0006310196	6.473352e+11	3.297934e+07	4.617077e+09	6.47279e-07	7.723974e-13	1.915351e-19	0.5	0.5	0.03542498	1	7.554885	9.91016e+26	2.348396e+28	
12061.58128	1348	5.34e+18	-0.61	1.05e-05	5.564924e+25	4.211136e+25	2.825283e+25	1.385853e+25	5.417643e+24	8.120234e+24	6.956155e+24	5.26392e+24	3.531604e+24	1.732317e+24	6.772054e+23	1.015029e+24	0.1459182	4.670104e+23	6.873882e-10	0.0006353623	6.215915e+11	3.477421e+07	4.907405e+09	6.605467e-07	8.043868e-13	2.035563e-19	0.5	0.5	0.03615111	1	7.632771	9.91016e+26	2.348396e+28	
12184.65864	1348	5.34e+18	-0.61	1.05e-05	5.621709e+25	4.247219e+25	2.852061e+25	1.395159e+25	5.486299e+24	8.258601e+24	7.027136e+24	5.309024e+24	3.565076e+24	1.743948e+24	6.857874e+23	1.032325e+24	0.1469055	4.658148e+23	6.895311e-10	0.000639681	5.973069e+11	3.664656e+07	5.210246e+09	6.738409e-07	8.370906e-13	2.160956e-19	0.5	0.5	0.03687868	1	7.710656	9.91016e+26	2.348396e+28	
12307.736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+25	4.283201e+25	2.878789e+25	1.404413e+25	5.556748e+24	8.396179e+24	7.098118e+24	5.354002e+24	3.598486e+24	1.755516e+24	6.945935e+23	1.049522e+24	0.1478593	4.646338e+23	6.916558e-10	0.0006439757	5.743847e+11	3.859832e+07	5.525755e+09	6.871549e-07	8.704967e-13	2.291595e-19	0.5	0.5	0.03760735	1	7.788542	9.91016e+26	2.348396e+28	
12307.736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+25	4.283201e+25	2.881329e+25	1.401872e+25	5.556748e+24	8.396179e+24	7.098118e+24	5.354002e+24	3.601661e+24	1.75234e+24	6.945935e+23	1.049522e+24	0.1478593	4.646338e+23	6.931815e-10	0.0006482468	5.743847e+11	3.859832e+07	5.525755e+09	6.871549e-07	8.704967e-13	2.291595e-19	0.5	0.5	0.03760735	1	7.788542	9.91016e+26	2.348396e+28	
12312.776	1348	5.34e+18	-0.61	1.05e-05	5.680819e+25	4.284674e+25	2.882426e+25	1.402248e+25	5.559495e+24	8.40196e+24	7.101024e+24	5.355842e+24	3.603032e+24	1.75281e+24	6.949369e+23	1.050245e+24	0.1479005	4.628028e+23	6.936768e-10	0.0006470772	5.734305e+11	3.868166e+07	5.53958e+09	6.877264e-07	8.719453e-13	2.297318e-19	0.5	0.5	0.03763863	1	7.791731	9.91016e+26	2.348396e+28	
12317.816	1348	5.34e+18	-0.61	1.05e-05	5.683145e+25	4.286145e+25	2.887174e+25	1.398971e+25	5.562259e+24	8.407735e+24	7.103931e+24	5.357682e+24	3.608967e+24	1.748714e+24	6.952824e+23	1.050967e+24	0.1479416	4.623962e+23	6.939421e-10	0.0006472508	5.724791e+11	3.876521e+07	5.553421e+09	6.882976e-07	8.733943e-13	2.303047e-19	0.5	0.5	0.03766989	1	7.79492	9.91016e+26	2.348396e+28	
12322.856	1348	5.34e+18	-0.61	1.05e-05	5.68547e+25	4.287616e+25	2.889012e+25	1.398605e+25	5.565032e+24	8.413506e+24	7.106838e+24	5.35952e+24	3.611265e+24	1.748256e+24	6.95629e+23	1.051688e+24	0.1479826	4.622286e+23	6.934865e-10	0.0006457424	5.715305e+11	3.88489e+07	5.567278e+09	6.888686e-07	8.748439e-13	2.308783e-19	0.5	0.5	0.03770114	1	7.79811	9.91016e+26	2.348396e+28	
12327.896	1348	5.34e+18	-0.61	1.05e-05	5.687795e+25	4.289087e+25	2.890313e+25	1.398774e+25	5.567811e+24	8.419273e+24	7.109744e+24	5.361359e+24	3.612891e+24	1.748468e+24	6.959763e+23	1.052409e+24	0.1480235	4.624411e+23	6.933199e-10	0.0006455739	5.705847e+11	3.893273e+07	5.581151e+09	6.894393e-07	8.762941e-13	2.314526e-19	0.5	0.5	0.03773237	1	7.801299	9.91016e+26	2.348396e+28	
12332.936	1348	5.34e+18	-0.61	1.05e-05	5.690121e+25	4.290558e+25	2.890859e+25	1.399699e+25	5.570595e+24	8.425034e+24	7.112651e+24	5.363197e+24	3.613573e+24	1.749624e+24	6.963243e+23	1.053129e+24	0.1480642	4.625426e+23	6.932973e-10	0.0006456525	5.696417e+11	3.901668e+07	5.595041e+09	6.900097e-07	8.777447e-13	2.320275e-19	0.5	0.5	0.03776359	1	7.804489	9.91016e+26	2.348396e+28	
12337.976	1348	5.34e+18	-0.61	1.05e-05	5.692446e+25	4.292028e+25	2.891641e+25	1.400388e+25	5.573384e+24	8.430792e+24	7.115558e+24	5.365036e+24	3.614551e+24	1.750485e+24	6.96673e+23	1.053849e+24	0.1481049	4.625628e+23	6.934397e-10	0.0006460787	5.687015e+11	3.910075e+07	5.608948e+09	6.905799e-07	8.791958e-13	2.326032e-19	0.5	0.5	0.03779479	1	7.807678	9.91016e+26	2.348396e+28	
12343.016	1348	5.34e+18	-0.61	1.05e-05	5.694771e+25	4.293499e+25	2.8926e+25	1.400899e+25	5.576178e+24	8.436544e+24	7.118464e+24	5.366874e+24	3.615751e+24	1.751123e+24	6.970223e+23	1.054568e+24	0.1481454	4.624935e+23	6.935879e-10	0.0006463961	5.67764e+11	3.918495e+07	5.622871e+09	6.911498e-07	8.806476e-13	2.331795e-19	0.5	0.5	0.03782598	1	7.810867	9.91016e+26	2.348396e+28	
12348.056	1348	5.34e+18	-0.61	1.05e-05	5.697097e+25	4.294969e+25	2.893743e+25	1.401227e+25	5.578979e+24	8.442293e+24	7.121371e+24	5.368712e+24	3.617179e+24	1.751533e+24	6.973724e+23	1.055287e+24	0.1481859	4.624136e+23	6.937121e-10	0.0006466318	5.668293e+11	3.926928e+07	5.63681e+09	6.917194e-07	8.820998e-13	2.337565e-19	0.5	0.5	0.03785716	1	7.814057	9.91016e+26	2.348396e+28	
12353.096	1348	5.34e+18	-0.61	1.05e-05	5.699422e+25	4.29644e+25	2.894905e+25	1.401534e+25	5.581787e+24	8.448037e+24	7.124278e+24	5.37055e+24	3.618632e+24	1.751918e+24	6.977233e+23	1.056005e+24	0.1482262	4.623447e+23	6.938008e-10	0.0006467832	5.658973e+11	3.935375e+07	5.650767e+09	6.922888e-07	8.835526e-13	2.343343e-19	0.5	0.5	0.03788832	1	7.817246	9.91016e+26	2.348396e+28	
12358.136	1348	5.34e+18	-0.61	1.05e-05	5.701747e+25	4.29791e+25	2.896043e+25	1.401867e+25	5.5846e+24	8.453776e+24	7.127184e+24	5.372387e+24	3.620054e+24	1.752334e+24	6.98075e+23	1.056722e+24	0.1482664	4.622945e+23	6.938767e-10	0.0006469254	5.649679e+11	3.943835e+07	5.66474e+09	6.928579e-07	8.85006e-13	2.349127e-19	0.5	0.5	0.03791947	1	7.820436	9.91016e+26	2.348396e+28	
12363.176	1348	5.34e+18	-0.61	1.05e-05	5.704073e+25	4.29938e+25	2.897141e+25	1.402239e+25	5.587419e+24	8.459511e+24	7.130091e+24	5.374225e+24	3.621426e+24	1.752798e+24	6.984274e+23	1.057439e+24	0.1483065	4.622523e+23	6.939527e-10	0.0006470789	5.640413e+11	3.952308e+07	5.67873e+09	6.934268e-07	8.864599e-13	2.354918e-19	0.5	0.5	0.0379506	1	7.823625	9.91016e+26	2.348396e+28	
12368.216	1348	5.34e+18	-0.61	1.05e-05	5.706398e+25	4.300849e+25	2.898223e+25	1.402626e+25	5.590244e+24	8.465242e+24	7.132998e+24	5.376062e+24	3.622779e+24	1.753283e+24	6.987805e+23	1.058155e+24	0.1483465	4.622108e+23	6.940348e-10	0.0006472504	5.631173e+11	3.960795e+07	5.692738e+09	6.939955e-07	8.879144e-13	2.360717e-19	0.5	0.5	0.03798173	1	7.826814	9.91016e+26	2.348396e+28	
