Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
6400.02272	1348	5.34e+18	-0.61	1.05e-05	2.952817e+25	2.429663e+25	1.540128e+25	8.895348e+24	3.746635e+24	1.484907e+24	3.691021e+24	3.037078e+24	1.92516e+24	1.111919e+24	4.683294e+23	1.856134e+23	0.05028781	5.466979e+23	5.611931e-10	0.000404737	1.07245e+13	1394032	6.666029e+07	1.590258e-07	4.662222e-14	2.840381e-21	0.5	0.5	0.008703333	1	4.050042	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6523.10008	1348	5.34e+18	-0.61	1.05e-05	3.009602e+25	2.471245e+25	1.569153e+25	9.020914e+24	3.751159e+24	1.632413e+24	3.762002e+24	3.089056e+24	1.961442e+24	1.127614e+24	4.688948e+23	2.040516e+23	0.05424017	5.441704e+23	5.647522e-10	0.0004105797	1.048261e+13	1427920	6.901018e+07	1.608501e-07	4.769806e-14	2.939262e-21	0.5	0.5	0.008803179	1	4.127927	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6646.17744	1348	5.34e+18	-0.61	1.05e-05	3.066387e+25	2.512683e+25	1.598133e+25	9.145499e+24	3.755857e+24	1.781184e+24	3.832983e+24	3.140853e+24	1.997666e+24	1.143187e+24	4.694821e+23	2.22648e+23	0.05808738	5.416975e+23	5.682597e-10	0.0004163762	1.024483e+13	1462888	7.145662e+07	1.62706e-07	4.88051e-14	3.042181e-21	0.5	0.5	0.00890475	1	4.205812	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6769.2548	1348	5.34e+18	-0.61	1.05e-05	3.123172e+25	2.553978e+25	1.627066e+25	9.26912e+24	3.760657e+24	1.931278e+24	3.903965e+24	3.192473e+24	2.033833e+24	1.15864e+24	4.700821e+23	2.414097e+23	0.06183707	5.392769e+23	5.717169e-10	0.0004221275	1.001087e+13	1498987	7.400714e+07	1.645964e-07	4.994571e-14	3.149449e-21	0.5	0.5	0.009008205	1	4.283698	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6892.33216	1348	5.34e+18	-0.61	1.05e-05	3.179957e+25	2.595133e+25	1.655953e+25	9.391796e+24	3.765529e+24	2.08271e+24	3.974946e+24	3.243916e+24	2.069941e+24	1.173974e+24	4.706911e+23	2.603387e+23	0.06549492	5.369068e+23	5.751256e-10	0.0004278343	9.780618e+12	1536261	7.666775e+07	1.665225e-07	5.112151e-14	3.261315e-21	0.5	0.5	0.009113622	1	4.361583	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7015.40952	1348	5.34e+18	-0.61	1.05e-05	3.236742e+25	2.636148e+25	1.684793e+25	9.513542e+24	3.770463e+24	2.235477e+24	4.045927e+24	3.295184e+24	2.105992e+24	1.189193e+24	4.713078e+23	2.794347e+23	0.06906567	5.345853e+23	5.78487e-10	0.0004334974	9.554053e+12	1574749	7.944395e+07	1.684854e-07	5.233381e-14	3.378009e-21	0.5	0.5	0.009221049	1	4.439469	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7138.48688	1348	5.34e+18	-0.61	1.05e-05	3.293527e+25	2.677024e+25	1.713587e+25	9.634375e+24	3.775454e+24	2.389571e+24	4.116908e+24	3.34628e+24	2.141983e+24	1.204297e+24	4.719317e+23	2.986963e+23	0.07255355	5.323107e+23	5.818026e-10	0.0004391176	9.331176e+12	1614493	8.234118e+07	1.704857e-07	5.358382e-14	3.499755e-21	0.5	0.5	0.009330523	1	4.517354	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7261.56424	1348	5.34e+18	-0.61	1.05e-05	3.350311e+25	2.717764e+25	1.742333e+25	9.75431e+24	3.780501e+24	2.544978e+24	4.187889e+24	3.397205e+24	2.177916e+24	1.219289e+24	4.725626e+23	3.181222e+23	0.07596242	5.300813e+23	5.850737e-10	0.0004446956	9.111997e+12	1655535	8.536501e+07	1.725239e-07	5.487271e-14	3.626785e-21	0.5	0.5	0.009442074	1	4.59524	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7384.6416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+25	2.758368e+25	1.771031e+25	9.873363e+24	3.785604e+24	2.701685e+24	4.258871e+24	3.447959e+24	2.213789e+24	1.23417e+24	4.732005e+23	3.377107e+23	0.07929583	5.278955e+23	5.883015e-10	0.0004502322	8.896526e+12	1697917	8.85212e+07	1.746007e-07	5.620171e-14	3.759339e-21	0.5	0.5	0.009555731	1	4.673125	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7507.71896	1348	5.34e+18	-0.61	1.05e-05	3.463881e+25	2.798837e+25	1.799682e+25	9.991548e+24	3.790763e+24	2.859681e+24	4.329852e+24	3.498546e+24	2.249603e+24	1.248943e+24	4.738454e+23	3.574601e+23	0.08255712	5.257519e+23	5.914873e-10	0.000455728	8.684772e+12	1741684	9.181576e+07	1.767164e-07	5.757203e-14	3.897665e-21	0.5	0.5	0.009671525	1	4.75101	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7630.79632	1348	5.34e+18	-0.61	1.05e-05	3.520666e+25	2.839173e+25	1.828285e+25	1.010888e+25	3.795981e+24	3.01895e+24	4.400833e+24	3.548966e+24	2.285357e+24	1.26361e+24	4.744976e+23	3.773688e+23	0.0857494	5.23649e+23	5.946321e-10	0.0004611837	8.476739e+12	1786881	9.525499e+07	1.788717e-07	5.898495e-14	4.042025e-21	0.5	0.5	0.009789483	1	4.828896	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7753.87368	1348	5.34e+18	-0.61	1.05e-05	3.577451e+25	2.879377e+25	1.85684e+25	1.022537e+25	3.801257e+24	3.179481e+24	4.471814e+24	3.599222e+24	2.32105e+24	1.278171e+24	4.751571e+23	3.974352e+23	0.08887561	5.215854e+23	5.977371e-10	0.0004666001	8.272426e+12	1833554	9.884544e+07	1.810671e-07	6.044176e-14	4.192691e-21	0.5	0.5	0.009909636	1	4.906781	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7876.95104	1348	5.34e+18	-0.61	1.05e-05	3.634236e+25	2.919451e+25	1.885347e+25	1.034104e+25	3.806592e+24	3.341261e+24	4.542795e+24	3.649314e+24	2.356684e+24	1.29263e+24	4.75824e+23	4.176577e+23	0.09193848	5.195599e+23	6.008034e-10	0.0004719776	8.071832e+12	1881754	1.02594e+08	1.833032e-07	6.194381e-14	4.349948e-21	0.5	0.5	0.01003201	1	4.984667	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8000.0284	1348	5.34e+18	-0.61	1.05e-05	3.691021e+25	2.959395e+25	1.913806e+25	1.045589e+25	3.811988e+24	3.504277e+24	4.613776e+24	3.699243e+24	2.392257e+24	1.306986e+24	4.764985e+23	4.380347e+23	0.09494059	5.175713e+23	6.038319e-10	0.000477317	7.87495e+12	1931531	1.065078e+08	1.855804e-07	6.349247e-14	4.514093e-21	0.5	0.5	0.01015664	1	5.062552	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8123.10576	1348	5.34e+18	-0.61	1.05e-05	3.747806e+25	2.99921e+25	1.942216e+25	1.056994e+25	3.817445e+24	3.668517e+24	4.684758e+24	3.749012e+24	2.42777e+24	1.321243e+24	4.771806e+23	4.585646e+23	0.09788439	5.156184e+23	6.068236e-10	0.0004826189	7.681768e+12	1982936	1.105945e+08	1.878994e-07	6.508918e-14	4.68544e-21	0.5	0.5	0.01028356	1	5.140437	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8246.18312	1348	5.34e+18	-0.61	1.05e-05	3.804591e+25	3.038898e+25	1.970577e+25	1.068321e+25	3.822965e+24	3.833968e+24	4.755739e+24	3.798622e+24	2.463221e+24	1.335401e+24	4.778707e+23	4.79246e+23	0.1007722	5.137e+23	6.097794e-10	0.0004878837	7.492276e+12	2036025	1.148618e+08	1.902608e-07	6.67354e-14	4.864314e-21	0.5	0.5	0.01041279	1	5.218323	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8369.26048	1348	5.34e+18	-0.61	1.05e-05	3.861376e+25	3.078459e+25	1.99889e+25	1.079569e+25	3.82855e+24	4.000619e+24	4.82672e+24	3.848074e+24	2.498612e+24	1.349462e+24	4.785687e+23	5.000774e+23	0.103606	5.118151e+23	6.127002e-10	0.0004931122	7.306455e+12	2090852	1.19318e+08	1.92665e-07	6.843264e-14	5.051056e-21	0.5	0.5	0.01054437	1	5.296208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8492.33784	1348	5.34e+18	-0.61	1.05e-05	3.918161e+25	3.117895e+25	2.027153e+25	1.090742e+25	3.834199e+24	4.168458e+24	4.897701e+24	3.897369e+24	2.533942e+24	1.363427e+24	4.792749e+23	5.210572e+23	0.1063881	5.099627e+23	6.155869e-10	0.0004983049	7.124287e+12	2147475	1.239717e+08	1.951126e-07	7.018246e-14	5.246022e-21	0.5	0.5	0.01067833	1	5.374094	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8615.4152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+25	3.157207e+25	2.055368e+25	1.101839e+25	3.839915e+24	4.337472e+24	4.968682e+24	3.946509e+24	2.56921e+24	1.377299e+24	4.799894e+23	5.42184e+23	0.1091203	5.081418e+23	6.184403e-10	0.0005034622	6.94575e+12	2205955	1.288319e+08	1.976044e-07	7.198646e-14	5.449585e-21	0.5	0.5	0.0108147	1	5.451979	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8738.49256	1348	5.34e+18	-0.61	1.05e-05	4.031731e+25	3.196396e+25	2.083534e+25	1.112862e+25	3.8457e+24	4.507651e+24	5.039663e+24	3.995495e+24	2.604417e+24	1.391077e+24	4.807125e+23	5.634564e+23	0.1118044	5.063515e+23	6.212612e-10	0.0005085848	6.77082e+12	2266353	1.33908e+08	2.001407e-07	7.38463e-14	5.662136e-21	0.5	0.5	0.01095352	1	5.529864	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8861.56992	1348	5.34e+18	-0.61	1.05e-05	4.088516e+25	3.235462e+25	2.11165e+25	1.123812e+25	3.851553e+24	4.678983e+24	5.110645e+24	4.044328e+24	2.639563e+24	1.404765e+24	4.814442e+23	5.848729e+23	0.1144421	5.045908e+23	6.240503e-10	0.0005136731	6.59947e+12	2328732	1.392098e+08	2.027223e-07	7.576366e-14	5.884081e-21	0.5	0.5	0.0110948	1	5.60775	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8984.64728	1348	5.34e+18	-0.61	1.05e-05	4.145301e+25	3.274407e+25	2.139718e+25	1.134689e+25	3.857478e+24	4.851457e+24	5.181626e+24	4.093009e+24	2.674647e+24	1.418362e+24	4.821848e+23	6.064321e+23	0.1170351	5.02859e+23	6.268085e-10	0.0005187277	6.431671e+12	2393159	1.447476e+08	2.053498e-07	7.77403e-14	6.115846e-21	0.5	0.5	0.0112386	1	5.685635	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9107.72464	1348	5.34e+18	-0.61	1.05e-05	4.202086e+25	3.313232e+25	2.167736e+25	1.145496e+25	3.863475e+24	5.025061e+24	5.252607e+24	4.14154e+24	2.709669e+24	1.43187e+24	4.829344e+23	6.281326e+23	0.1195849	5.011553e+23	6.295363e-10	0.000523749	6.267391e+12	2459702	1.505321e+08	2.080236e-07	7.977801e-14	6.357875e-21	0.5	0.5	0.01138494	1	5.763521	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9230.802	1348	5.34e+18	-0.61	1.05e-05	4.258871e+25	3.351937e+25	2.195704e+25	1.156233e+25	3.869547e+24	5.199785e+24	5.323588e+24	4.189922e+24	2.74463e+24	1.445291e+24	4.836934e+23	6.499732e+23	0.1220931	4.994787e+23	6.322345e-10	0.0005287375	6.106599e+12	2528431	1.565747e+08	2.107446e-07	8.187863e-14	6.610634e-21	0.5	0.5	0.01153385	1	5.841406	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9353.87936	1348	5.34e+18	-0.61	1.05e-05	4.315655e+25	3.390524e+25	2.223623e+25	1.166901e+25	3.875694e+24	5.375618e+24	5.394569e+24	4.238155e+24	2.779529e+24	1.458626e+24	4.844618e+23	6.719523e+23	0.1245609	4.978286e+23	6.349037e-10	0.0005336937	5.949259e+12	2599419	1.628869e+08	2.135132e-07	8.404408e-14	6.874607e-21	0.5	0.5	0.01168538	1	5.919292	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9476.95672	1348	5.34e+18	-0.61	1.05e-05	4.37244e+25	3.428994e+25	2.251493e+25	1.177501e+25	3.881919e+24	5.552549e+24	5.46555e+24	4.286242e+24	2.814366e+24	1.471876e+24	4.852399e+23	6.940687e+23	0.1269897	4.962043e+23	6.375446e-10	0.000538618	5.795335e+12	2672741	1.69481e+08	2.1633e-07	8.627629e-14	7.150302e-21	0.5	0.5	0.01183954	1	5.997177	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9600.03408	1348	5.34e+18	-0.61	1.05e-05	4.429225e+25	3.467346e+25	2.279313e+25	1.188033e+25	3.888223e+24	5.730567e+24	5.536532e+24	4.334183e+24	2.849141e+24	1.485042e+24	4.860279e+23	7.163209e+23	0.1293808	4.94605e+23	6.401578e-10	0.0005435108	5.644789e+12	2748474	1.763698e+08	2.191958e-07	8.857727e-14	7.438248e-21	0.5	0.5	0.01199638	1	6.075062	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9723.11144	1348	5.34e+18	-0.61	1.05e-05	4.48601e+25	3.505583e+25	2.307083e+25	1.1985e+25	3.894609e+24	5.909662e+24	5.607513e+24	4.381979e+24	2.883854e+24	1.498125e+24	4.868261e+23	7.387078e+23	0.1317354	4.930301e+23	6.427438e-10	0.0005483727	5.497581e+12	2826700	1.835667e+08	2.221111e-07	9.094909e-14	7.738998e-21	0.5	0.5	0.01215593	1	6.152948	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9846.1888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+25	3.543705e+25	2.334804e+25	1.208901e+25	3.901078e+24	6.089824e+24	5.678494e+24	4.429631e+24	2.918505e+24	1.511126e+24	4.876348e+23	7.612279e+23	0.1340545	4.914789e+23	6.453033e-10	0.0005532039	5.353672e+12	2907499	1.910857e+08	2.250765e-07	9.339385e-14	8.053128e-21	0.5	0.5	0.01231823	1	6.230833	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9969.26616	1348	5.34e+18	-0.61	1.05e-05	4.59958e+25	3.581713e+25	2.362475e+25	1.219237e+25	3.907633e+24	6.27104e+24	5.749475e+24	4.477141e+24	2.953094e+24	1.524047e+24	4.884541e+23	7.8388e+23	0.1363394	4.899509e+23	6.478368e-10	0.000558005	5.213018e+12	2990959	1.989411e+08	2.280927e-07	9.591373e-14	8.381241e-21	0.5	0.5	0.0124833	1	6.308719	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10092.34352	1348	5.34e+18	-0.61	1.05e-05	4.656365e+25	3.619607e+25	2.390097e+25	1.22951e+25	3.914274e+24	6.453303e+24	5.820456e+24	4.524509e+24	2.987621e+24	1.536888e+24	4.892843e+23	8.066628e+23	0.138591	4.884454e+23	6.503449e-10	0.0005627763	5.075578e+12	3077166	2.071483e+08	2.311603e-07	9.851094e-14	8.723965e-21	0.5	0.5	0.01265119	1	6.386604	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10215.42088	1348	5.34e+18	-0.61	1.05e-05	4.71315e+25	3.657389e+25	2.417669e+25	1.239721e+25	3.921006e+24	6.6366e+24	5.891438e+24	4.571737e+24	3.022086e+24	1.549651e+24	4.901257e+23	8.29575e+23	0.1408103	4.869618e+23	6.52828e-10	0.0005675182	4.941308e+12	3166213	2.157231e+08	2.3428e-07	1.011878e-13	9.081955e-21	0.5	0.5	0.01282192	1	6.464489	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10338.49824	1348	5.34e+18	-0.61	1.05e-05	4.769935e+25	3.69506e+25	2.445191e+25	1.249869e+25	3.92783e+24	6.820922e+24	5.962419e+24	4.618825e+24	3.056489e+24	1.562336e+24	4.909787e+23	8.526152e+23	0.1429982	4.854997e+23	6.552866e-10	0.0005722311	4.810162e+12	3258192	2.24682e+08	2.374522e-07	1.039466e-13	9.455895e-21	0.5	0.5	0.01299554	1	6.542375	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10461.5756	1348	5.34e+18	-0.61	1.05e-05	4.82672e+25	3.732619e+25	2.472663e+25	1.259956e+25	3.934747e+24	7.006258e+24	6.0334e+24	4.665774e+24	3.090829e+24	1.574945e+24	4.918434e+23	8.757823e+23	0.1451557	4.840584e+23	6.577213e-10	0.0005769154	4.682096e+12	3353201	2.340422e+08	2.406777e-07	1.067898e-13	9.846496e-21	0.5	0.5	0.01317207	1	6.62026	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10584.65296	1348	5.34e+18	-0.61	1.05e-05	4.883505e+25	3.770069e+25	2.500086e+25	1.269983e+25	3.941762e+24	7.192599e+24	6.104381e+24	4.712586e+24	3.125107e+24	1.587478e+24	4.927203e+23	8.990749e+23	0.1472836	4.826375e+23	6.601325e-10	0.0005815714	4.557064e+12	3451339	2.438217e+08	2.439572e-07	1.097198e-13	1.02545e-20	0.5	0.5	0.01335155	1	6.698146	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10707.73032	1348	5.34e+18	-0.61	1.05e-05	4.94029e+25	3.807409e+25	2.527459e+25	1.27995e+25	3.948876e+24	7.379935e+24	6.175362e+24	4.759261e+24	3.159324e+24	1.599937e+24	4.936095e+23	9.224918e+23	0.1493826	4.812365e+23	6.625207e-10	0.0005861995	4.435018e+12	3552709	2.540392e+08	2.472911e-07	1.127391e-13	1.068069e-20	0.5	0.5	0.01353401	1	6.776031	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10830.80768	1348	5.34e+18	-0.61	1.05e-05	4.997075e+25	3.84464e+25	2.554782e+25	1.289858e+25	3.956092e+24	7.568254e+24	6.246343e+24	4.8058e+24	3.193478e+24	1.612323e+24	4.945115e+23	9.460318e+23	0.1514537	4.798548e+23	6.648863e-10	0.0005908001	4.315911e+12	3657419	2.647142e+08	2.506801e-07	1.158504e-13	1.112586e-20	0.5	0.5	0.01371949	1	6.853917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10953.88504	1348	5.34e+18	-0.61	1.05e-05	5.05386e+25	3.881764e+25	2.582056e+25	1.299708e+25	3.963413e+24	7.757548e+24	6.317325e+24	4.852205e+24	3.22757e+24	1.624635e+24	4.954266e+23	9.696934e+23	0.1534975	4.784921e+23	6.672297e-10	0.0005953734	4.199697e+12	3765576	2.758671e+08	2.541248e-07	1.190562e-13	1.159085e-20	0.5	0.5	0.01390802	1	6.931802	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11076.9624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+25	3.91878e+25	2.609279e+25	1.309501e+25	3.970841e+24	7.947805e+24	6.388306e+24	4.898475e+24	3.261599e+24	1.636876e+24	4.963551e+23	9.934756e+23	0.1555147	4.771478e+23	6.695514e-10	0.0005999199	4.086326e+12	3877294	2.875188e+08	2.576259e-07	1.223593e-13	1.207654e-20	0.5	0.5	0.01409963	1	7.009687	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11200.03976	1348	5.34e+18	-0.61	1.05e-05	5.16743e+25	3.95569e+25	2.636454e+25	1.319236e+25	3.978379e+24	8.139017e+24	6.459287e+24	4.944612e+24	3.295567e+24	1.649045e+24	4.972974e+23	1.017377e+24	0.1575061	4.758216e+23	6.718517e-10	0.0006044399	3.975752e+12	3992689	2.996916e+08	2.611839e-07	1.257624e-13	1.258384e-20	0.5	0.5	0.01429435	1	7.087573	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11323.11712	1348	5.34e+18	-0.61	1.05e-05	5.224214e+25	3.992494e+25	2.663578e+25	1.328916e+25	3.986032e+24	8.331172e+24	6.530268e+24	4.990618e+24	3.329473e+24	1.661145e+24	4.982539e+23	1.041397e+24	0.1594723	4.745131e+23	6.741311e-10	0.0006089336	3.867925e+12	4111881	3.124082e+08	2.647995e-07	1.292683e-13	1.31137e-20	0.5	0.5	0.01449223	1	7.165458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11446.19448	1348	5.34e+18	-0.61	1.05e-05	5.280999e+25	4.029193e+25	2.690653e+25	1.33854e+25	3.9938e+24	8.524262e+24	6.601249e+24	5.036492e+24	3.363316e+24	1.673175e+24	4.99225e+23	1.065533e+24	0.1614138	4.732217e+23	6.7639e-10	0.0006134014	3.762796e+12	4234993	3.256925e+08	2.684731e-07	1.328799e-13	1.366709e-20	0.5	0.5	0.01469328	1	7.243344	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11569.27184	1348	5.34e+18	-0.61	1.05e-05	5.337784e+25	4.065788e+25	2.717678e+25	1.34811e+25	4.001689e+24	8.718275e+24	6.67223e+24	5.082235e+24	3.397097e+24	1.685137e+24	5.002111e+23	1.089784e+24	0.1633314	4.719473e+23	6.786286e-10	0.0006178436	3.660318e+12	4362152	3.395692e+08	2.722054e-07	1.366002e-13	1.424505e-20	0.5	0.5	0.01489755	1	7.321229	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11692.3492	1348	5.34e+18	-0.61	1.05e-05	5.394569e+25	4.102279e+25	2.744654e+25	1.357625e+25	4.009701e+24	8.913203e+24	6.743212e+24	5.127849e+24	3.430817e+24	1.697032e+24	5.012126e+23	1.11415e+24	0.1652255	4.706892e+23	6.808474e-10	0.0006222605	3.560441e+12	4493489	3.540642e+08	2.759969e-07	1.40432e-13	1.484863e-20	0.5	0.5	0.01510505	1	7.399114	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11815.42656	1348	5.34e+18	-0.61	1.05e-05	5.451354e+25	4.138667e+25	2.77158e+25	1.367087e+25	4.017839e+24	9.109034e+24	6.814193e+24	5.173334e+24	3.464474e+24	1.708859e+24	5.022299e+23	1.138629e+24	0.1670967	4.694473e+23	6.830467e-10	0.0006266524	3.463117e+12	4629138	3.692041e+08	2.798482e-07	1.443786e-13	1.547895e-20	0.5	0.5	0.01531583	1	7.477	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11938.50392	1348	5.34e+18	-0.61	1.05e-05	5.508139e+25	4.174953e+25	2.798456e+25	1.376496e+25	4.026108e+24	9.305759e+24	6.885174e+24	5.218691e+24	3.49807e+24	1.720621e+24	5.032635e+23	1.16322e+24	0.1689456	4.682212e+23	6.852269e-10	0.0006310196	3.368298e+12	4769237	3.850166e+08	2.837598e-07	1.484429e-13	1.613714e-20	0.5	0.5	0.01552991	1	7.554885	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12061.58128	1348	5.34e+18	-0.61	1.05e-05	5.564924e+25	4.211136e+25	2.825283e+25	1.385853e+25	4.03451e+24	9.503367e+24	6.956155e+24	5.26392e+24	3.531604e+24	1.732317e+24	5.043138e+23	1.187921e+24	0.1707726	4.670104e+23	6.873882e-10	0.0006353623	3.275934e+12	4913929	4.015307e+08	2.877322e-07	1.526282e-13	1.682439e-20	0.5	0.5	0.01574732	1	7.632771	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12184.65864	1348	5.34e+18	-0.61	1.05e-05	5.621709e+25	4.247219e+25	2.852061e+25	1.395159e+25	4.043051e+24	9.701849e+24	7.027136e+24	5.309024e+24	3.565076e+24	1.743948e+24	5.053813e+23	1.212731e+24	0.1725783	4.658148e+23	6.895311e-10	0.000639681	3.185978e+12	5063361	4.187763e+08	2.91766e-07	1.569377e-13	1.754195e-20	0.5	0.5	0.01596808	1	7.710656	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12307.736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+25	4.283201e+25	2.878789e+25	1.404413e+25	4.051733e+24	9.901195e+24	7.098118e+24	5.354002e+24	3.598486e+24	1.755516e+24	5.064666e+23	1.237649e+24	0.174363	4.646338e+23	6.916558e-10	0.0006439757	3.098382e+12	5217681	4.367842e+08	2.958616e-07	1.613746e-13	1.82911e-20	0.5	0.5	0.01619223	1	7.788542	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12307.736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+25	4.283201e+25	2.881329e+25	1.401872e+25	4.051733e+24	9.901195e+24	7.098118e+24	5.354002e+24	3.601661e+24	1.75234e+24	5.064666e+23	1.237649e+24	0.174363	4.646338e+23	6.931815e-10	0.0006482468	3.098382e+12	5217681	4.367842e+08	2.958616e-07	1.613746e-13	1.82911e-20	0.5	0.5	0.01619223	1	7.788542	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12312.776	1348	5.34e+18	-0.61	1.05e-05	5.680819e+25	4.284674e+25	2.882426e+25	1.402248e+25	4.047195e+24	9.91426e+24	7.101024e+24	5.355842e+24	3.603032e+24	1.75281e+24	5.058994e+23	1.239283e+24	0.1745217	4.628028e+23	6.936768e-10	0.0006470772	3.088836e+12	5227945	4.388385e+08	2.963185e-07	1.618733e-13	1.837596e-20	0.5	0.5	0.01621723	1	7.791731	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12317.816	1348	5.34e+18	-0.61	1.05e-05	5.683145e+25	4.286145e+25	2.887174e+25	1.398971e+25	4.043285e+24	9.926709e+24	7.103931e+24	5.357682e+24	3.608967e+24	1.748714e+24	5.054107e+23	1.240839e+24	0.1746693	4.623962e+23	6.939421e-10	0.0006472508	3.080068e+12	5237762	4.407386e+08	2.967399e-07	1.623341e-13	1.845448e-20	0.5	0.5	0.0162403	1	7.79492	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12322.856	1348	5.34e+18	-0.61	1.05e-05	5.68547e+25	4.287616e+25	2.889012e+25	1.398605e+25	4.039917e+24	9.938621e+24	7.106838e+24	5.35952e+24	3.611265e+24	1.748256e+24	5.049896e+23	1.242328e+24	0.1748074	4.622286e+23	6.934865e-10	0.0006457424	3.071973e+12	5247188	4.425044e+08	2.971306e-07	1.627618e-13	1.852747e-20	0.5	0.5	0.01626168	1	7.79811	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12327.896	1348	5.34e+18	-0.61	1.05e-05	5.687795e+25	4.289087e+25	2.890313e+25	1.398774e+25	4.037016e+24	9.950067e+24	7.109744e+24	5.361359e+24	3.612891e+24	1.748468e+24	5.04627e+23	1.243758e+24	0.1749372	4.624411e+23	6.933199e-10	0.0006455739	3.064461e+12	5256275	4.44153e+08	2.974946e-07	1.631608e-13	1.859564e-20	0.5	0.5	0.0162816	1	7.801299	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
