Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
2783	1473	1e+019	0	5e-006	3.00564e+025	2.17526e+025	1.45976e+025	7.15499e+024	8.30383e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.29799
2788.5	1473	1e+019	0	5e-006	3.01158e+025	2.17881e+025	1.46214e+025	7.16667e+024	8.32774e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.30451
2794	1473	1e+019	0	5e-006	3.01752e+025	2.18235e+025	1.46452e+025	7.17833e+024	8.35168e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.31103
2799.5	1473	1e+019	0	5e-006	3.02346e+025	2.1859e+025	1.4669e+025	7.18999e+024	8.37563e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.31755
2805	1473	1e+019	0	5e-006	3.0294e+025	2.18944e+025	1.46928e+025	7.20164e+024	8.3996e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.32407
2810.5	1473	1e+019	0	5e-006	3.03534e+025	2.19298e+025	1.47165e+025	7.21329e+024	8.4236e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.33058
2816	1473	1e+019	0	5e-006	3.04128e+025	2.19652e+025	1.47403e+025	7.22493e+024	8.44762e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.3371
2821.5	1473	1e+019	0	5e-006	3.04722e+025	2.20005e+025	1.4764e+025	7.23656e+024	8.47166e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.34362
2827	1473	1e+019	0	5e-006	3.05316e+025	2.20359e+025	1.47877e+025	7.24818e+024	8.49572e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.35014
2832.5	1473	1e+019	0	5e-006	3.0591e+025	2.20712e+025	1.48114e+025	7.2598e+024	8.5198e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.35665
2838	1473	1e+019	0	5e-006	3.06504e+025	2.21065e+025	1.48351e+025	7.27141e+024	8.5439e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.36317
2843.5	1473	1e+019	0	5e-006	3.07098e+025	2.21418e+025	1.48588e+025	7.28301e+024	8.56802e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.36969
2849	1473	1e+019	0	5e-006	3.07692e+025	2.2177e+025	1.48824e+025	7.29461e+024	8.59217e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.37621
2854.5	1473	1e+019	0	5e-006	3.08286e+025	2.22123e+025	1.49061e+025	7.3062e+024	8.61633e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.38273
2860	1473	1e+019	0	5e-006	3.0888e+025	2.22475e+025	1.49297e+025	7.31778e+024	8.64052e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.38924
2865.5	1473	1e+019	0	5e-006	3.09474e+025	2.22827e+025	1.49533e+025	7.32936e+024	8.66472e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.39576
2871	1473	1e+019	0	5e-006	3.10068e+025	2.23179e+025	1.49769e+025	7.34093e+024	8.68895e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.40228
2876.5	1473	1e+019	0	5e-006	3.10662e+025	2.2353e+025	1.50005e+025	7.35249e+024	8.7132e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.4088
2882	1473	1e+019	0	5e-006	3.11256e+025	2.23881e+025	1.50241e+025	7.36405e+024	8.73747e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.41531
2887.5	1473	1e+019	0	5e-006	3.1185e+025	2.24232e+025	1.50476e+025	7.3756e+024	8.76175e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.42183
2893	1473	1e+019	0	5e-006	3.12444e+025	2.24583e+025	1.50712e+025	7.38714e+024	8.78606e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.42835
2898.5	1473	1e+019	0	5e-006	3.13038e+025	2.24934e+025	1.50947e+025	7.39867e+024	8.8104e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.43487
2904	1473	1e+019	0	5e-006	3.13632e+025	2.25285e+025	1.51183e+025	7.4102e+024	8.83475e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.44139
2909.5	1473	1e+019	0	5e-006	3.14226e+025	2.25635e+025	1.51418e+025	7.42172e+024	8.85912e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.4479
2915	1473	1e+019	0	5e-006	3.1482e+025	2.25985e+025	1.51653e+025	7.43324e+024	8.88351e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.45442
2920.5	1473	1e+019	0	5e-006	3.15414e+025	2.26335e+025	1.51887e+025	7.44475e+024	8.90792e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.46094
2926	1473	1e+019	0	5e-006	3.16008e+025	2.26684e+025	1.52122e+025	7.45625e+024	8.93236e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.46746
2931.5	1473	1e+019	0	5e-006	3.16602e+025	2.27034e+025	1.52356e+025	7.46774e+024	8.95681e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.47397
2937	1473	1e+019	0	5e-006	3.17196e+025	2.27383e+025	1.52591e+025	7.47923e+024	8.98129e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.48049
2942.5	1473	1e+019	0	5e-006	3.1779e+025	2.27732e+025	1.52825e+025	7.49071e+024	9.00578e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.48701
2948	1473	1e+019	0	5e-006	3.18384e+025	2.28081e+025	1.53059e+025	7.50219e+024	9.0303e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.49353
2953.5	1473	1e+019	0	5e-006	3.18978e+025	2.2843e+025	1.53293e+025	7.51365e+024	9.05483e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.50005
2959	1473	1e+019	0	5e-006	3.19572e+025	2.28778e+025	1.53527e+025	7.52511e+024	9.07939e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.50656
2964.5	1473	1e+019	0	5e-006	3.20166e+025	2.29126e+025	1.53761e+025	7.53657e+024	9.10397e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.51308
2970	1473	1e+019	0	5e-006	3.2076e+025	2.29474e+025	1.53994e+025	7.54802e+024	9.12856e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.5196
2975.5	1473	1e+019	0	5e-006	3.21354e+025	2.29822e+025	1.54228e+025	7.55946e+024	9.15318e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.52612
2981	1473	1e+019	0	5e-006	3.21948e+025	2.3017e+025	1.54461e+025	7.57089e+024	9.17782e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.53263
2986.5	1473	1e+019	0	5e-006	3.22542e+025	2.30517e+025	1.54694e+025	7.58232e+024	9.20248e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.53915
2992	1473	1e+019	0	5e-006	3.23136e+025	2.30864e+025	1.54927e+025	7.59374e+024	9.22716e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.54567
2997.5	1473	1e+019	0	5e-006	3.2373e+025	2.31211e+025	1.5516e+025	7.60515e+024	9.25185e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.55219
3003	1473	1e+019	0	5e-006	3.24324e+025	2.31558e+025	1.55393e+025	7.61656e+024	9.27657e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.55871
3008.5	1473	1e+019	0	5e-006	3.24918e+025	2.31905e+025	1.55625e+025	7.62796e+024	9.30131e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.56522
3014	1473	1e+019	0	5e-006	3.25512e+025	2.32251e+025	1.55858e+025	7.63936e+024	9.32607e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.57174
3019.5	1473	1e+019	0	5e-006	3.26106e+025	2.32598e+025	1.5609e+025	7.65074e+024	9.35085e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.57826
3025	1473	1e+019	0	5e-006	3.267e+025	2.32944e+025	1.56322e+025	7.66213e+024	9.37565e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.58478
3030.5	1473	1e+019	0	5e-006	3.27294e+025	2.33289e+025	1.56554e+025	7.6735e+024	9.40047e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.59129
3036	1473	1e+019	0	5e-006	3.27888e+025	2.33635e+025	1.56786e+025	7.68487e+024	9.42531e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.59781
3041.5	1473	1e+019	0	5e-006	3.28482e+025	2.3398e+025	1.57018e+025	7.69623e+024	9.45016e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.60433
3047	1473	1e+019	0	5e-006	3.29076e+025	2.34326e+025	1.5725e+025	7.70758e+024	9.47504e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.61085
3052.5	1473	1e+019	0	5e-006	3.2967e+025	2.34671e+025	1.57481e+025	7.71893e+024	9.49994e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.61737
3058	1473	1e+019	0	5e-006	3.30264e+025	2.35015e+025	1.57713e+025	7.73027e+024	9.52486e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.62388
3063.5	1473	1e+019	0	5e-006	3.30858e+025	2.3536e+025	1.57944e+025	7.74161e+024	9.5498e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.6304
3069	1473	1e+019	0	5e-006	3.31452e+025	2.35704e+025	1.58175e+025	7.75294e+024	9.57476e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.63692
3074.5	1473	1e+019	0	5e-006	3.32046e+025	2.36049e+025	1.58406e+025	7.76426e+024	9.59974e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.64344
3080	1473	1e+019	0	5e-006	3.3264e+025	2.36393e+025	1.58637e+025	7.77558e+024	9.62473e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.64995
3085.5	1473	1e+019	0	5e-006	3.33234e+025	2.36736e+025	1.58868e+025	7.78689e+024	9.64975e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.65647
3091	1473	1e+019	0	5e-006	3.33828e+025	2.3708e+025	1.59098e+025	7.79819e+024	9.67479e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.66299
3096.5	1473	1e+019	0	5e-006	3.34422e+025	2.37424e+025	1.59329e+025	7.80949e+024	9.69985e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.66951
3102	1473	1e+019	0	5e-006	3.35016e+025	2.37767e+025	1.59559e+025	7.82077e+024	9.72492e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.67603
3107.5	1473	1e+019	0	5e-006	3.3561e+025	2.3811e+025	1.59789e+025	7.83206e+024	9.75002e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.68254
3113	1473	1e+019	0	5e-006	3.36204e+025	2.38453e+025	1.60019e+025	7.84334e+024	9.77514e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.68906
3118.5	1473	1e+019	0	5e-006	3.36798e+025	2.38795e+025	1.60249e+025	7.85461e+024	9.80027e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.69558
3124	1473	1e+019	0	5e-006	3.37392e+025	2.39138e+025	1.60479e+025	7.86587e+024	9.82543e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.7021
3129.5	1473	1e+019	0	5e-006	3.37986e+025	2.3948e+025	1.60709e+025	7.87713e+024	9.8506e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.70861
3135	1473	1e+019	0	5e-006	3.3858e+025	2.39822e+025	1.60938e+025	7.88838e+024	9.8758e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.71513
3140.5	1473	1e+019	0	5e-006	3.39174e+025	2.40164e+025	1.61168e+025	7.89962e+024	9.90101e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.72165
3146	1473	1e+019	0	5e-006	3.39768e+025	2.40506e+025	1.61397e+025	7.91086e+024	9.92624e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.72817
3151.5	1473	1e+019	0	5e-006	3.40362e+025	2.40847e+025	1.61626e+025	7.92209e+024	9.9515e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.73469
3157	1473	1e+019	0	5e-006	3.40956e+025	2.41188e+025	1.61855e+025	7.93332e+024	9.97677e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.7412
3162.5	1473	1e+019	0	5e-006	3.4155e+025	2.41529e+025	1.62084e+025	7.94454e+024	1.00021e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.74772
3168	1473	1e+019	0	5e-006	3.42144e+025	2.4187e+025	1.62313e+025	7.95575e+024	1.00274e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.75424
3173.5	1473	1e+019	0	5e-006	3.42738e+025	2.42211e+025	1.62541e+025	7.96696e+024	1.00527e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.76076
3179	1473	1e+019	0	5e-006	3.43332e+025	2.42551e+025	1.6277e+025	7.97816e+024	1.00781e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.76727
3184.5	1473	1e+019	0	5e-006	3.43926e+025	2.42892e+025	1.62998e+025	7.98935e+024	1.01034e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.77379
3190	1473	1e+019	0	5e-006	3.4452e+025	2.43232e+025	1.63227e+025	8.00054e+024	1.01288e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.78031
3195.5	1473	1e+019	0	5e-006	3.45114e+025	2.43572e+025	1.63455e+025	8.01172e+024	1.01542e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.78683
3201	1473	1e+019	0	5e-006	3.45708e+025	2.43912e+025	1.63683e+025	8.02289e+024	1.01796e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.79335
3206.5	1473	1e+019	0	5e-006	3.46302e+025	2.44251e+025	1.6391e+025	8.03406e+024	1.02051e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.79986
3212	1473	1e+019	0	5e-006	3.46896e+025	2.4459e+025	1.64138e+025	8.04522e+024	1.02306e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.80638
3217.5	1473	1e+019	0	5e-006	3.4749e+025	2.4493e+025	1.64366e+025	8.05638e+024	1.0256e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.8129
3223	1473	1e+019	0	5e-006	3.48084e+025	2.45269e+025	1.64593e+025	8.06753e+024	1.02815e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.81942
3228.5	1473	1e+019	0	5e-006	3.48678e+025	2.45607e+025	1.64821e+025	8.07867e+024	1.03071e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.82593
3234	1473	1e+019	0	5e-006	3.49272e+025	2.45946e+025	1.65048e+025	8.08981e+024	1.03326e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.83245
3239.5	1473	1e+019	0	5e-006	3.49866e+025	2.46284e+025	1.65275e+025	8.10094e+024	1.03582e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.83897
3245	1473	1e+019	0	5e-006	3.5046e+025	2.46622e+025	1.65502e+025	8.11206e+024	1.03838e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.84549
3250.5	1473	1e+019	0	5e-006	3.51054e+025	2.4696e+025	1.65729e+025	8.12318e+024	1.04094e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.85201
3256	1473	1e+019	0	5e-006	3.51648e+025	2.47298e+025	1.65955e+025	8.13429e+024	1.0435e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.85852
3261.5	1473	1e+019	0	5e-006	3.52242e+025	2.47636e+025	1.66182e+025	8.1454e+024	1.04606e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.86504
3267	1473	1e+019	0	5e-006	3.52836e+025	2.47973e+025	1.66408e+025	8.1565e+024	1.04863e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.87156
3272.5	1473	1e+019	0	5e-006	3.5343e+025	2.48311e+025	1.66635e+025	8.16759e+024	1.05119e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.87808
3278	1473	1e+019	0	5e-006	3.54024e+025	2.48648e+025	1.66861e+025	8.17868e+024	1.05376e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.88459
3283.5	1473	1e+019	0	5e-006	3.54618e+025	2.48985e+025	1.67087e+025	8.18976e+024	1.05633e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.89111
3289	1473	1e+019	0	5e-006	3.55212e+025	2.49321e+025	1.67313e+025	8.20083e+024	1.05891e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.89763
3294.5	1473	1e+019	0	5e-006	3.55806e+025	2.49658e+025	1.67539e+025	8.2119e+024	1.06148e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.90415
3300	1473	1e+019	0	5e-006	3.564e+025	2.49994e+025	1.67764e+025	8.22296e+024	1.06406e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.91067
3305.5	1473	1e+019	0	5e-006	3.56994e+025	2.5033e+025	1.6799e+025	8.23402e+024	1.06664e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.91718
3311	1473	1e+019	0	5e-006	3.57588e+025	2.50666e+025	1.68215e+025	8.24507e+024	1.06922e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.9237
3316.5	1473	1e+019	0	5e-006	3.58182e+025	2.51002e+025	1.68441e+025	8.25611e+024	1.0718e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.93022
3322	1473	1e+019	0	5e-006	3.58776e+025	2.51337e+025	1.68666e+025	8.26715e+024	1.07439e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.93674
3327.5	1473	1e+019	0	5e-006	3.5937e+025	2.51673e+025	1.68891e+025	8.27818e+024	1.07697e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.94325
3333	1473	1e+019	0	5e-006	3.59964e+025	2.52008e+025	1.69116e+025	8.28921e+024	1.07956e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.94977
3338.5	1473	1e+019	0	5e-006	3.60558e+025	2.52343e+025	1.69341e+025	8.30022e+024	1.08215e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.95629
3344	1473	1e+019	0	5e-006	3.61152e+025	2.52678e+025	1.69565e+025	8.31124e+024	1.08474e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.96281
3349.5	1473	1e+019	0	5e-006	3.61746e+025	2.53012e+025	1.6979e+025	8.32224e+024	1.08734e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.96933
3355	1473	1e+019	0	5e-006	3.6234e+025	2.53347e+025	1.70014e+025	8.33324e+024	1.08993e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.97584
3360.5	1473	1e+019	0	5e-006	3.62934e+025	2.53681e+025	1.70239e+025	8.34424e+024	1.09253e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.98236
3366	1473	1e+019	0	5e-006	3.63528e+025	2.54015e+025	1.70463e+025	8.35523e+024	1.09513e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.98888
3371.5	1473	1e+019	0	5e-006	3.64122e+025	2.54349e+025	1.70687e+025	8.36621e+024	1.09773e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.9954
3377	1473	1e+019	0	5e-006	3.64716e+025	2.54683e+025	1.70911e+025	8.37719e+024	1.10033e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.00191
3382.5	1473	1e+019	0	5e-006	3.6531e+025	2.55016e+025	1.71135e+025	8.38816e+024	1.10294e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.00843
3388	1473	1e+019	0	5e-006	3.65904e+025	2.5535e+025	1.71358e+025	8.39912e+024	1.10554e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.01495
3393.5	1473	1e+019	0	5e-006	3.66498e+025	2.55683e+025	1.71582e+025	8.41008e+024	1.10815e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.02147
3399	1473	1e+019	0	5e-006	3.67092e+025	2.56016e+025	1.71805e+025	8.42103e+024	1.11076e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.02799
3404.5	1473	1e+019	0	5e-006	3.67686e+025	2.56349e+025	1.72029e+025	8.43198e+024	1.11337e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.0345
3410	1473	1e+019	0	5e-006	3.6828e+025	2.56681e+025	1.72252e+025	8.44292e+024	1.11599e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.04102
3415.5	1473	1e+019	0	5e-006	3.68874e+025	2.57014e+025	1.72475e+025	8.45385e+024	1.1186e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.04754
3421	1473	1e+019	0	5e-006	3.69468e+025	2.57346e+025	1.72698e+025	8.46478e+024	1.12122e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.05406
3426.5	1473	1e+019	0	5e-006	3.70062e+025	2.57678e+025	1.72921e+025	8.4757e+024	1.12384e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.06057
3432	1473	1e+019	0	5e-006	3.70656e+025	2.5801e+025	1.73143e+025	8.48662e+024	1.12646e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.06709
3437.5	1473	1e+019	0	5e-006	3.7125e+025	2.58341e+025	1.73366e+025	8.49753e+024	1.12909e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.07361
3443	1473	1e+019	0	5e-006	3.71844e+025	2.58673e+025	1.73589e+025	8.50843e+024	1.13171e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.08013
3448.5	1473	1e+019	0	5e-006	3.72438e+025	2.59004e+025	1.73811e+025	8.51933e+024	1.13434e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.08665
3454	1473	1e+019	0	5e-006	3.73032e+025	2.59335e+025	1.74033e+025	8.53022e+024	1.13697e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.09316
3459.5	1473	1e+019	0	5e-006	3.73626e+025	2.59666e+025	1.74255e+025	8.54111e+024	1.1396e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.09968
3465	1473	1e+019	0	5e-006	3.7422e+025	2.59997e+025	1.74477e+025	8.55199e+024	1.14223e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.1062
3470.5	1473	1e+019	0	5e-006	3.74814e+025	2.60328e+025	1.74699e+025	8.56286e+024	1.14486e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.11272
3476	1473	1e+019	0	5e-006	3.75408e+025	2.60658e+025	1.74921e+025	8.57373e+024	1.1475e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.11923
