Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
11309.19815	1255	4.37e+18	-0.67	1.035e-05	4.269991e+25	3.52596e+25	2.686015e+25	8.399446e+24	4.505482e+24	2.934833e+24	5.337489e+24	4.40745e+24	3.357519e+24	1.049931e+24	5.631853e+23	3.668542e+23	0.0687316	5.555342e+23	5.482073e-10	0.000383384	4.134212e+12	4298854	2.81583e+08	2.561296e-07	1.20942e-13	1.186733e-20	0.5	0.5	0.01422089	1	5.856659	9.91016e+26	2.348396e+28	
11504.18433	1255	4.37e+18	-0.67	1.035e-05	4.343612e+25	3.580387e+25	2.730038e+25	8.503498e+24	4.535265e+24	3.09698e+24	5.429515e+24	4.475484e+24	3.412547e+24	1.062937e+24	5.669082e+23	3.871225e+23	0.07129964	5.533334e+23	5.512358e-10	0.0003882287	3.908258e+12	4577427	3.065505e+08	2.634296e-07	1.279342e-13	1.291122e-20	0.5	0.5	0.0146262	1	5.957636	9.91016e+26	2.348396e+28	
11699.1705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+25	3.634657e+25	2.773977e+25	8.606801e+24	4.56653e+24	3.259227e+24	5.521541e+24	4.543321e+24	3.467471e+24	1.07585e+24	5.708162e+23	4.074034e+23	0.07378438	5.511748e+23	5.542243e-10	0.0003930382	3.695924e+12	4873747	3.335506e+08	2.70891e-07	1.352842e-13	1.403969e-20	0.5	0.5	0.01504048	1	6.058613	9.91016e+26	2.348396e+28	
11894.15668	1255	4.37e+18	-0.67	1.035e-05	4.490853e+25	3.688769e+25	2.817833e+25	8.709366e+24	4.599356e+24	3.42148e+24	5.613566e+24	4.610962e+24	3.522291e+24	1.088671e+24	5.749195e+23	4.27685e+23	0.07618775	5.490571e+23	5.571741e-10	0.0003978129	3.496491e+12	5188744	3.627064e+08	2.785094e-07	1.430005e-13	1.525786e-20	0.5	0.5	0.01546347	1	6.15959	9.91016e+26	2.348396e+28	
12089.14285	1255	4.37e+18	-0.67	1.035e-05	4.564473e+25	3.742727e+25	2.861606e+25	8.811207e+24	4.633825e+24	3.583643e+24	5.705592e+24	4.678408e+24	3.577007e+24	1.101401e+24	5.792281e+23	4.479554e+23	0.07851165	5.469787e+23	5.600862e-10	0.0004025535	3.309259e+12	5523372	3.941427e+08	2.862798e-07	1.510912e-13	1.65709e-20	0.5	0.5	0.0158949	1	6.260567	9.91016e+26	2.348396e+28	
12284.12903	1255	4.37e+18	-0.67	1.035e-05	4.638094e+25	3.79653e+25	2.905296e+25	8.912336e+24	4.670013e+24	3.745626e+24	5.797618e+24	4.745663e+24	3.631621e+24	1.114042e+24	5.837516e+23	4.682033e+23	0.08075788	5.449385e+23	5.629616e-10	0.0004072606	3.133554e+12	5878605	4.279846e+08	2.941965e-07	1.595632e-13	1.7984e-20	0.5	0.5	0.01633445	1	6.361544	9.91016e+26	2.348396e+28	
12479.1152	1255	4.37e+18	-0.67	1.035e-05	4.711715e+25	3.850181e+25	2.948905e+25	9.012765e+24	4.707994e+24	3.907341e+24	5.889643e+24	4.812726e+24	3.686131e+24	1.126596e+24	5.884993e+23	4.884176e+23	0.08292822	5.429351e+23	5.658013e-10	0.0004119347	2.968725e+12	6255433	4.64357e+08	3.022534e-07	1.684225e-13	1.950237e-20	0.5	0.5	0.01678178	1	6.462521	9.91016e+26	2.348396e+28	
12674.10138	1255	4.37e+18	-0.67	1.035e-05	4.785335e+25	3.903681e+25	2.99243e+25	9.112504e+24	4.747838e+24	4.068704e+24	5.981669e+24	4.879601e+24	3.740538e+24	1.139063e+24	5.934798e+23	5.08588e+23	0.08502443	5.409675e+23	5.686063e-10	0.0004165764	2.814142e+12	6654865	5.03384e+08	3.104439e-07	1.77674e-13	2.113115e-20	0.5	0.5	0.01723654	1	6.563498	9.91016e+26	2.348396e+28	
12869.08755	1255	4.37e+18	-0.67	1.035e-05	4.858956e+25	3.957031e+25	3.035874e+25	9.211566e+24	4.789611e+24	4.229637e+24	6.073695e+24	4.946289e+24	3.794843e+24	1.151446e+24	5.987014e+23	5.287046e+23	0.08704827	5.390344e+23	5.713774e-10	0.0004211862	2.669204e+12	7077923	5.451881e+08	3.18761e-07	1.873218e-13	2.287544e-20	0.5	0.5	0.01769833	1	6.664474	9.91016e+26	2.348396e+28	
13064.07373	1255	4.37e+18	-0.67	1.035e-05	4.932576e+25	4.010232e+25	3.079236e+25	9.309961e+24	4.833371e+24	4.390067e+24	6.16572e+24	5.01279e+24	3.849045e+24	1.163745e+24	6.041714e+23	5.487584e+23	0.08900151	5.371348e+23	5.741155e-10	0.0004257647	2.533331e+12	7525642	5.898897e+08	3.271976e-07	1.973686e-13	2.474026e-20	0.5	0.5	0.01816674	1	6.765451	9.91016e+26	2.348396e+28	
13259.0599	1255	4.37e+18	-0.67	1.035e-05	5.006197e+25	4.063287e+25	3.122517e+25	9.407699e+24	4.879174e+24	4.549928e+24	6.257746e+24	5.079108e+24	3.903146e+24	1.175962e+24	6.098967e+23	5.68741e+23	0.09088592	5.352677e+23	5.768214e-10	0.0004303122	2.405971e+12	7999069	6.376063e+08	3.357461e-07	2.078163e-13	2.673048e-20	0.5	0.5	0.01864138	1	6.866428	9.91016e+26	2.348396e+28	
13454.04608	1255	4.37e+18	-0.67	1.035e-05	5.079817e+25	4.116195e+25	3.165716e+25	9.504791e+24	4.927066e+24	4.709159e+24	6.349772e+24	5.145243e+24	3.957145e+24	1.188099e+24	6.158832e+23	5.886449e+23	0.09270332	5.33432e+23	5.794959e-10	0.0004348294	2.286593e+12	8499258	6.884519e+08	3.443988e-07	2.186659e-13	2.885086e-20	0.5	0.5	0.01912179	1	6.967405	9.91016e+26	2.348396e+28	
13649.03225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+25	4.168958e+25	3.208833e+25	9.601247e+24	4.977089e+24	4.867707e+24	6.441797e+24	5.211198e+24	4.011042e+24	1.200156e+24	6.221361e+23	6.084634e+23	0.09445553	5.316269e+23	5.821399e-10	0.0004393166	2.174697e+12	9027270	7.425369e+08	3.53148e-07	2.299171e-13	3.1106e-20	0.5	0.5	0.01960757	1	7.068382	9.91016e+26	2.348396e+28	
13844.01843	1255	4.37e+18	-0.67	1.035e-05	5.227058e+25	4.221578e+25	3.25187e+25	9.697077e+24	5.029279e+24	5.025525e+24	6.533823e+24	5.276972e+24	4.064838e+24	1.212135e+24	6.286598e+23	6.281907e+23	0.09614443	5.298515e+23	5.84754e-10	0.0004437744	2.069802e+12	9584174	7.999672e+08	3.619859e-07	2.41569e-13	3.350032e-20	0.5	0.5	0.02009827	1	7.169359	9.91016e+26	2.348396e+28	
14039.0046	1255	4.37e+18	-0.67	1.035e-05	5.300679e+25	4.274055e+25	3.294826e+25	9.792289e+24	5.083662e+24	5.182574e+24	6.625849e+24	5.342569e+24	4.118533e+24	1.224036e+24	6.354578e+23	6.478218e+23	0.09777189	5.281048e+23	5.873389e-10	0.0004482032	1.971456e+12	1.017104e+07	8.608442e+08	3.709048e-07	2.536196e-13	3.603806e-20	0.5	0.5	0.02059347	1	7.270336	9.91016e+26	2.348396e+28	
14233.99078	1255	4.37e+18	-0.67	1.035e-05	5.374299e+25	4.326391e+25	3.337702e+25	9.886893e+24	5.140262e+24	5.33882e+24	6.717874e+24	5.407989e+24	4.172127e+24	1.235862e+24	6.425328e+23	6.673525e+23	0.09933983	5.263861e+23	5.898953e-10	0.0004526034	1.879231e+12	1.078895e+07	9.252646e+08	3.798971e-07	2.660662e-13	3.872326e-20	0.5	0.5	0.02109274	1	7.371313	9.91016e+26	2.348396e+28	
14428.97695	1255	4.37e+18	-0.67	1.035e-05	5.44792e+25	4.378587e+25	3.380497e+25	9.980899e+24	5.199094e+24	5.494236e+24	6.8099e+24	5.473234e+24	4.225621e+24	1.247612e+24	6.498867e+23	6.867795e+23	0.1008502	5.246946e+23	5.924239e-10	0.0004569755	1.792722e+12	1.143897e+07	9.9332e+08	3.889552e-07	2.789055e-13	4.155974e-20	0.5	0.5	0.02159567	1	7.472289	9.91016e+26	2.348396e+28	
14623.96313	1255	4.37e+18	-0.67	1.035e-05	5.521541e+25	4.430644e+25	3.423212e+25	1.007431e+25	5.260167e+24	5.648801e+24	6.901926e+24	5.538305e+24	4.279015e+24	1.259289e+24	6.575208e+23	7.061002e+23	0.1023048	5.230296e+23	5.949253e-10	0.0004613198	1.711547e+12	1.212219e+07	1.065097e+09	3.98072e-07	2.921333e-13	4.455114e-20	0.5	0.5	0.02210185	1	7.573266	9.91016e+26	2.348396e+28	
14818.9493	1255	4.37e+18	-0.67	1.035e-05	5.595161e+25	4.482562e+25	3.465848e+25	1.016715e+25	5.323485e+24	5.802502e+24	6.993951e+24	5.603203e+24	4.33231e+24	1.270893e+24	6.654356e+23	7.253128e+23	0.1037057	5.213902e+23	5.974001e-10	0.0004656368	1.63535e+12	1.283968e+07	1.140676e+09	4.072403e-07	3.05745e-13	4.770086e-20	0.5	0.5	0.0226109	1	7.674243	9.91016e+26	2.348396e+28	
15013.93548	1255	4.37e+18	-0.67	1.035e-05	5.668782e+25	4.534344e+25	3.508403e+25	1.025941e+25	5.389047e+24	5.955328e+24	7.085977e+24	5.66793e+24	4.385504e+24	1.282426e+24	6.736309e+23	7.44416e+23	0.1050548	5.197758e+23	5.998489e-10	0.0004699269	1.563793e+12	1.359251e+07	1.220135e+09	4.164534e-07	3.197354e-13	5.101211e-20	0.5	0.5	0.02312243	1	7.77522	9.91016e+26	2.348396e+28	
15208.92165	1255	4.37e+18	-0.67	1.035e-05	5.742402e+25	4.58599e+25	3.55088e+25	1.03511e+25	5.456848e+24	6.107276e+24	7.178003e+24	5.732487e+24	4.438599e+24	1.293888e+24	6.82106e+23	7.634095e+23	0.106354	5.181857e+23	6.022723e-10	0.0004741904	1.496563e+12	1.438176e+07	1.303543e+09	4.257049e-07	3.34099e-13	5.448788e-20	0.5	0.5	0.02363609	1	7.876197	9.91016e+26	2.348396e+28	
15403.90783	1255	4.37e+18	-0.67	1.035e-05	5.816023e+25	4.6375e+25	3.593277e+25	1.044224e+25	5.526877e+24	6.258345e+24	7.270028e+24	5.796876e+24	4.491596e+24	1.30528e+24	6.908596e+23	7.822931e+23	0.1076052	5.166194e+23	6.046708e-10	0.0004784277	1.433364e+12	1.520851e+07	1.390967e+09	4.349885e-07	3.488297e-13	5.813094e-20	0.5	0.5	0.02415154	1	7.977174	9.91016e+26	2.348396e+28	
15598.894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+25	4.688877e+25	3.635595e+25	1.053283e+25	5.599119e+24	6.408539e+24	7.362054e+24	5.861097e+24	4.544493e+24	1.316603e+24	6.998899e+23	8.010674e+23	0.1088103	5.15076e+23	6.07045e-10	0.0004826392	1.373923e+12	1.607381e+07	1.482467e+09	4.442985e-07	3.639214e-13	6.194389e-20	0.5	0.5	0.02466845	1	8.078151	9.91016e+26	2.348396e+28	
15793.88018	1255	4.37e+18	-0.67	1.035e-05	5.963264e+25	4.740121e+25	3.677834e+25	1.062287e+25	5.673558e+24	6.557868e+24	7.45408e+24	5.925151e+24	4.597293e+24	1.327859e+24	7.091947e+23	8.197335e+23	0.1099711	5.135552e+23	6.093953e-10	0.0004868252	1.317983e+12	1.697874e+07	1.578101e+09	4.536293e-07	3.793674e-13	6.592912e-20	0.5	0.5	0.02518652	1	8.179128	9.91016e+26	2.348396e+28	
15988.86635	1255	4.37e+18	-0.67	1.035e-05	6.036884e+25	4.791233e+25	3.719995e+25	1.071238e+25	5.750171e+24	6.706341e+24	7.546105e+24	5.989041e+24	4.649994e+24	1.339048e+24	7.187714e+23	8.382927e+23	0.1110894	5.120562e+23	6.117223e-10	0.0004909861	1.265306e+12	1.792434e+07	1.677919e+09	4.629758e-07	3.951613e-13	7.008882e-20	0.5	0.5	0.02570546	1	8.280105	9.91016e+26	2.348396e+28	
16183.85253	1255	4.37e+18	-0.67	1.035e-05	6.110505e+25	4.842214e+25	3.762078e+25	1.080136e+25	5.828936e+24	6.853974e+24	7.638131e+24	6.052767e+24	4.702597e+24	1.35017e+24	7.28617e+23	8.567467e+23	0.1121671	5.105786e+23	6.140264e-10	0.0004951223	1.215669e+12	1.891168e+07	1.78197e+09	4.723331e-07	4.112961e-13	7.442503e-20	0.5	0.5	0.02622499	1	8.381081	9.91016e+26	2.348396e+28	
16378.8387	1255	4.37e+18	-0.67	1.035e-05	6.184125e+25	4.893065e+25	3.804082e+25	1.088982e+25	5.909827e+24	7.000781e+24	7.730157e+24	6.116331e+24	4.755103e+24	1.361228e+24	7.387284e+23	8.750976e+23	0.1132057	5.091218e+23	6.163082e-10	0.000499234	1.168866e+12	1.994181e+07	1.890296e+09	4.816967e-07	4.277649e-13	7.893959e-20	0.5	0.5	0.02674488	1	8.482058	9.91016e+26	2.348396e+28	
16573.82487	1255	4.37e+18	-0.67	1.035e-05	6.257746e+25	4.943786e+25	3.846009e+25	1.097777e+25	5.992817e+24	7.146782e+24	7.822182e+24	6.179733e+24	4.807511e+24	1.372222e+24	7.491021e+23	8.933478e+23	0.114207	5.076853e+23	6.18568e-10	0.0005033215	1.124706e+12	2.101575e+07	2.002937e+09	4.910624e-07	4.445608e-13	8.36342e-20	0.5	0.5	0.02726488	1	8.583035	9.91016e+26	2.348396e+28	
16768.81105	1255	4.37e+18	-0.67	1.035e-05	6.331366e+25	4.994379e+25	3.887858e+25	1.106521e+25	6.077876e+24	7.291997e+24	7.914208e+24	6.242974e+24	4.859822e+24	1.383152e+24	7.597345e+23	9.114997e+23	0.1151726	5.062686e+23	6.208063e-10	0.0005073853	1.083009e+12	2.213456e+07	2.119928e+09	5.004263e-07	4.616768e-13	8.851038e-20	0.5	0.5	0.02778479	1	8.684012	9.91016e+26	2.348396e+28	
16963.79722	1255	4.37e+18	-0.67	1.035e-05	6.404987e+25	5.044845e+25	3.92963e+25	1.115215e+25	6.164974e+24	7.436447e+24	8.006234e+24	6.306056e+24	4.912037e+24	1.394019e+24	7.706218e+23	9.295559e+23	0.116104	5.048712e+23	6.230235e-10	0.0005114256	1.04361e+12	2.329927e+07	2.241301e+09	5.097848e-07	4.79106e-13	9.356955e-20	0.5	0.5	0.0283044	1	8.784989	9.91016e+26	2.348396e+28	
17158.7834	1255	4.37e+18	-0.67	1.035e-05	6.478608e+25	5.095184e+25	3.971324e+25	1.12386e+25	6.254081e+24	7.580155e+24	8.098259e+24	6.36898e+24	4.964155e+24	1.404825e+24	7.817601e+23	9.475194e+23	0.1170028	5.034927e+23	6.2522e-10	0.0005154427	1.006357e+12	2.451088e+07	2.367085e+09	5.191346e-07	4.968414e-13	9.881296e-20	0.5	0.5	0.02882352	1	8.885966	9.91016e+26	2.348396e+28	
17353.76957	1255	4.37e+18	-0.67	1.035e-05	6.552228e+25	5.145397e+25	4.012942e+25	1.132456e+25	6.345164e+24	7.723144e+24	8.190285e+24	6.431747e+24	5.016177e+24	1.415569e+24	7.931455e+23	9.65393e+23	0.1178705	5.021326e+23	6.273962e-10	0.0005194368	9.71107e+11	2.577043e+07	2.497306e+09	5.284727e-07	5.148763e-13	1.042417e-19	0.5	0.5	0.02934199	1	8.986943	9.91016e+26	2.348396e+28	
17548.75575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+25	5.195486e+25	4.054483e+25	1.141003e+25	6.438191e+24	7.865438e+24	8.282311e+24	6.494357e+24	5.068103e+24	1.426254e+24	8.047738e+23	9.831797e+23	0.1187084	5.007905e+23	6.295526e-10	0.0005234084	9.377274e+11	2.707893e+07	2.631986e+09	5.377963e-07	5.33204e-13	1.098569e-19	0.5	0.5	0.02985966	1	9.08792	9.91016e+26	2.348396e+28	
17743.74192	1255	4.37e+18	-0.67	1.035e-05	6.699469e+25	5.24545e+25	4.095947e+25	1.149503e+25	6.533129e+24	8.007061e+24	8.374336e+24	6.556813e+24	5.119934e+24	1.436879e+24	8.166411e+23	1.000883e+24	0.1195178	4.994659e+23	6.316894e-10	0.0005273577	9.060963e+11	2.843736e+07	2.771146e+09	5.471028e-07	5.518177e-13	1.156593e-19	0.5	0.5	0.03037637	1	9.188897	9.91016e+26	2.348396e+28	
17938.7281	1255	4.37e+18	-0.67	1.035e-05	6.77309e+25	5.295291e+25	4.137336e+25	1.157956e+25	6.629945e+24	8.148038e+24	8.466362e+24	6.619114e+24	5.171669e+24	1.447445e+24	8.287432e+23	1.018505e+24	0.1203002	4.981586e+23	6.338071e-10	0.0005312849	8.761001e+11	2.984675e+07	2.914803e+09	5.563899e-07	5.70711e-13	1.216499e-19	0.5	0.5	0.03089201	1	9.289873	9.91016e+26	2.348396e+28	
18133.71427	1255	4.37e+18	-0.67	1.035e-05	6.84671e+25	5.34501e+25	4.178648e+25	1.166362e+25	6.728608e+24	8.288393e+24	8.558388e+24	6.681263e+24	5.22331e+24	1.457953e+24	8.41076e+23	1.036049e+24	0.1210566	4.96868e+23	6.359059e-10	0.0005351903	8.476336e+11	3.130806e+07	3.062972e+09	5.656555e-07	5.898775e-13	1.278292e-19	0.5	0.5	0.03140646	1	9.39085	9.91016e+26	2.348396e+28	
18328.70045	1255	4.37e+18	-0.67	1.035e-05	6.920331e+25	5.394607e+25	4.219884e+25	1.174723e+25	6.829084e+24	8.428152e+24	8.650413e+24	6.743259e+24	5.274855e+24	1.468404e+24	8.536355e+23	1.053519e+24	0.1217883	4.955938e+23	6.379863e-10	0.0005390742	8.20599e+11	3.282228e+07	3.215666e+09	5.748977e-07	6.09311e-13	1.341979e-19	0.5	0.5	0.03191961	1	9.491827	9.91016e+26	2.348396e+28	
18523.68662	1255	4.37e+18	-0.67	1.035e-05	6.993951e+25	5.444083e+25	4.261045e+25	1.183038e+25	6.931341e+24	8.567339e+24	8.742439e+24	6.805104e+24	5.326306e+24	1.478798e+24	8.664177e+23	1.070917e+24	0.1224964	4.943356e+23	6.400486e-10	0.0005429369	7.949059e+11	3.43904e+07	3.372898e+09	5.841148e-07	6.290053e-13	1.407566e-19	0.5	0.5	0.03243137	1	9.592804	9.91016e+26	2.348396e+28	
18718.6728	1255	4.37e+18	-0.67	1.035e-05	7.067572e+25	5.493439e+25	4.302131e+25	1.191309e+25	7.035348e+24	8.705978e+24	8.834465e+24	6.866799e+24	5.377663e+24	1.489136e+24	8.794185e+23	1.088247e+24	0.123182	4.930932e+23	6.42093e-10	0.0005467785	7.7047e+11	3.601337e+07	3.534675e+09	5.933053e-07	6.489545e-13	1.475056e-19	0.5	0.5	0.03294164	1	9.693781	9.91016e+26	2.348396e+28	
18913.65897	1255	4.37e+18	-0.67	1.035e-05	7.141192e+25	5.542676e+25	4.343141e+25	1.199535e+25	7.141073e+24	8.844092e+24	8.92649e+24	6.928345e+24	5.428926e+24	1.499419e+24	8.926341e+23	1.105511e+24	0.1238462	4.91866e+23	6.4412e-10	0.0005505994	7.472134e+11	3.769215e+07	3.701005e+09	6.024677e-07	6.691529e-13	1.544455e-19	0.5	0.5	0.03345036	1	9.794758	9.91016e+26	2.348396e+28	
19108.64515	1255	4.37e+18	-0.67	1.035e-05	7.214813e+25	5.591794e+25	4.384076e+25	1.207717e+25	7.248485e+24	8.981706e+24	9.018516e+24	6.989742e+24	5.480095e+24	1.509647e+24	9.060607e+23	1.122713e+24	0.1244898	4.90654e+23	6.461297e-10	0.0005543998	7.250636e+11	3.942771e+07	3.871895e+09	6.116008e-07	6.895947e-13	1.615765e-19	0.5	0.5	0.03395745	1	9.895735	9.91016e+26	2.348396e+28	
19303.63132	1255	4.37e+18	-0.67	1.035e-05	7.288433e+25	5.640794e+25	4.424937e+25	1.215857e+25	7.357554e+24	9.118841e+24	9.110542e+24	7.050992e+24	5.531171e+24	1.519821e+24	9.196943e+23	1.139855e+24	0.1251139	4.894566e+23	6.481226e-10	0.00055818	7.039531e+11	4.122098e+07	4.047349e+09	6.207035e-07	7.102745e-13	1.688988e-19	0.5	0.5	0.03446285	1	9.996712	9.91016e+26	2.348396e+28	
19498.6175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+25	5.689677e+25	4.465724e+25	1.223953e+25	7.468251e+24	9.255522e+24	9.202568e+24	7.112096e+24	5.582154e+24	1.529942e+24	9.335313e+23	1.15694e+24	0.1257193	4.882736e+23	6.500988e-10	0.0005619401	6.838195e+11	4.307292e+07	4.22737e+09	6.297749e-07	7.311871e-13	1.764127e-19	0.5	0.5	0.03496652	1	10.09769	9.91016e+26	2.348396e+28	
19498.6175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+25	5.689677e+25	4.468139e+25	1.221538e+25	7.468251e+24	9.255522e+24	9.202568e+24	7.112096e+24	5.585174e+24	1.526922e+24	9.335313e+23	1.15694e+24	0.1257193	4.882736e+23	6.51538e-10	0.0005656804	6.838195e+11	4.307292e+07	4.22737e+09	6.297749e-07	7.311871e-13	1.764127e-19	0.5	0.5	0.03496652	1	10.09769	9.91016e+26	2.348396e+28	
19500.2975	1255	4.37e+18	-0.67	1.035e-05	7.362688e+25	5.690098e+25	4.468539e+25	1.221559e+25	7.469223e+24	9.256682e+24	9.20336e+24	7.112622e+24	5.585673e+24	1.526949e+24	9.336529e+23	1.157085e+24	0.1257242	4.86796e+23	6.517689e-10	0.0005645683	6.836496e+11	4.308923e+07	4.228946e+09	6.298532e-07	7.313688e-13	1.764785e-19	0.5	0.5	0.03497086	1	10.09856	9.91016e+26	2.348396e+28	
19501.9775	1255	4.37e+18	-0.67	1.035e-05	7.363323e+25	5.690519e+25	4.471785e+25	1.218733e+25	7.470197e+24	9.257843e+24	9.204153e+24	7.113148e+24	5.589732e+24	1.523417e+24	9.337746e+23	1.15723e+24	0.1257291	4.862992e+23	6.519946e-10	0.0005645784	6.834797e+11	4.310556e+07	4.230522e+09	6.299314e-07	7.315506e-13	1.765443e-19	0.5	0.5	0.03497521	1	10.09943	9.91016e+26	2.348396e+28	
19503.6575	1255	4.37e+18	-0.67	1.035e-05	7.363957e+25	5.69094e+25	4.473105e+25	1.217835e+25	7.471171e+24	9.259003e+24	9.204946e+24	7.113674e+24	5.591381e+24	1.522294e+24	9.338964e+23	1.157375e+24	0.1257341	4.860685e+23	6.515965e-10	0.0005632774	6.833099e+11	4.312189e+07	4.232098e+09	6.300097e-07	7.317324e-13	1.766101e-19	0.5	0.5	0.03497955	1	10.1003	9.91016e+26	2.348396e+28	
19505.3375	1255	4.37e+18	-0.67	1.035e-05	7.364591e+25	5.69136e+25	4.47387e+25	1.21749e+25	7.472145e+24	9.260163e+24	9.205739e+24	7.114201e+24	5.592338e+24	1.521862e+24	9.340182e+23	1.15752e+24	0.125739	4.861777e+23	6.513882e-10	0.0005628638	6.831402e+11	4.313823e+07	4.233675e+09	6.300879e-07	7.319142e-13	1.766759e-19	0.5	0.5	0.0349839	1	10.10117	9.91016e+26	2.348396e+28	
19507.0175	1255	4.37e+18	-0.67	1.035e-05	7.365226e+25	5.691781e+25	4.473976e+25	1.217805e+25	7.47312e+24	9.261323e+24	9.206532e+24	7.114727e+24	5.59247e+24	1.522256e+24	9.3414e+23	1.157665e+24	0.1257439	4.862968e+23	6.512738e-10	0.000562705	6.829706e+11	4.315457e+07	4.235252e+09	6.301662e-07	7.32096e-13	1.767418e-19	0.5	0.5	0.03498824	1	10.10204	9.91016e+26	2.348396e+28	
19508.6975	1255	4.37e+18	-0.67	1.035e-05	7.36586e+25	5.692202e+25	4.474067e+25	1.218135e+25	7.474095e+24	9.262483e+24	9.207325e+24	7.115253e+24	5.592584e+24	1.522669e+24	9.342618e+23	1.15781e+24	0.1257488	4.863781e+23	6.512935e-10	0.0005628502	6.82801e+11	4.317092e+07	4.23683e+09	6.302445e-07	7.322778e-13	1.768076e-19	0.5	0.5	0.03499259	1	10.10291	9.91016e+26	2.348396e+28	
19510.3775	1255	4.37e+18	-0.67	1.035e-05	7.366494e+25	5.692623e+25	4.474239e+25	1.218384e+25	7.475069e+24	9.263644e+24	9.208118e+24	7.115779e+24	5.592798e+24	1.52298e+24	9.343837e+23	1.157955e+24	0.1257538	4.863915e+23	6.513461e-10	0.0005630022	6.826315e+11	4.318727e+07	4.238407e+09	6.303227e-07	7.324596e-13	1.768735e-19	0.5	0.5	0.03499693	1	10.10378	9.91016e+26	2.348396e+28	
19512.0575	1255	4.37e+18	-0.67	1.035e-05	7.367129e+25	5.693044e+25	4.474546e+25	1.218498e+25	7.476044e+24	9.264804e+24	9.208911e+24	7.116305e+24	5.593182e+24	1.523123e+24	9.345055e+23	1.1581e+24	0.1257587	4.863724e+23	6.513989e-10	0.0005631171	6.82462e+11	4.320363e+07	4.239985e+09	6.304009e-07	7.326415e-13	1.769394e-19	0.5	0.5	0.03500127	1	10.10465	9.91016e+26	2.348396e+28	
19513.7375	1255	4.37e+18	-0.67	1.035e-05	7.367763e+25	5.693465e+25	4.474916e+25	1.218548e+25	7.477019e+24	9.265964e+24	9.209704e+24	7.116831e+24	5.593646e+24	1.523185e+24	9.346274e+23	1.158245e+24	0.1257636	4.863445e+23	6.514316e-10	0.0005631696	6.822926e+11	4.321998e+07	4.241564e+09	6.304792e-07	7.328234e-13	1.770053e-19	0.5	0.5	0.03500562	1	10.10552	9.91016e+26	2.348396e+28	
19515.4175	1255	4.37e+18	-0.67	1.035e-05	7.368397e+25	5.693885e+25	4.475304e+25	1.218582e+25	7.477994e+24	9.267124e+24	9.210496e+24	7.117357e+24	5.59413e+24	1.523227e+24	9.347492e+23	1.15839e+24	0.1257685	4.86323e+23	6.514502e-10	0.0005631927	6.821233e+11	4.323635e+07	4.243143e+09	6.305574e-07	7.330053e-13	1.770712e-19	0.5	0.5	0.03500996	1	10.10639	9.91016e+26	2.348396e+28	
19517.0975	1255	4.37e+18	-0.67	1.035e-05	7.369031e+25	5.694306e+25	4.475678e+25	1.218628e+25	7.478969e+24	9.268284e+24	9.211289e+24	7.117883e+24	5.594597e+24	1.523286e+24	9.348711e+23	1.158535e+24	0.1257734	4.863092e+23	6.514624e-10	0.0005632083	6.819541e+11	4.325272e+07	4.244722e+09	6.306357e-07	7.331872e-13	1.771371e-19	0.5	0.5	0.03501431	1	10.10726	9.91016e+26	2.348396e+28	
19518.7775	1255	4.37e+18	-0.67	1.035e-05	7.369666e+25	5.694727e+25	4.476036e+25	1.218691e+25	7.479944e+24	9.269444e+24	9.212082e+24	7.118409e+24	5.595045e+24	1.523363e+24	9.34993e+23	1.15868e+24	0.1257783	4.863002e+23	6.514747e-10	0.0005632299	6.817849e+11	4.326909e+07	4.246301e+09	6.307139e-07	7.333691e-13	1.77203e-19	0.5	0.5	0.03501865	1	10.10813	9.91016e+26	2.348396e+28	
