Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
10139.2811	1255	4.37e+18	-0.67	1.035e-05	3.828268e+25	3.195984e+25	2.420123e+25	7.758607e+24	4.112231e+24	2.210612e+24	4.785335e+24	3.99498e+24	3.025154e+24	9.698259e+23	5.140289e+23	2.763265e+23	0.05774444	5.697164e+23	5.291299e-10	0.0003535364	9.882366e+12	1641580	7.523746e+07	1.65663e-07	5.059517e-14	3.211078e-21	0.5	0.5	0.009197984	1	5.250798	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10334.26728	1255	4.37e+18	-0.67	1.035e-05	3.901889e+25	3.251394e+25	2.464649e+25	7.867455e+24	4.118679e+24	2.386267e+24	4.877361e+24	4.064242e+24	3.080811e+24	9.834318e+23	5.148349e+23	2.982834e+23	0.06115673	5.672274e+23	5.324242e-10	0.0003586073	9.6434e+12	1684890	7.808737e+07	1.677031e-07	5.184893e-14	3.331171e-21	0.5	0.5	0.009311251	1	5.351775	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10529.25345	1255	4.37e+18	-0.67	1.035e-05	3.975509e+25	3.306636e+25	2.50909e+25	7.975465e+24	4.12523e+24	2.563499e+24	4.969386e+24	4.133295e+24	3.136362e+24	9.969331e+23	5.156538e+23	3.204373e+23	0.06448227	5.64791e+23	5.356707e-10	0.0003636386	9.408629e+12	1729674	8.106547e+07	1.697825e-07	5.31427e-14	3.456628e-21	0.5	0.5	0.009426705	1	5.452752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10724.23963	1255	4.37e+18	-0.67	1.035e-05	4.04913e+25	3.361712e+25	2.553447e+25	8.082655e+24	4.131881e+24	2.742293e+24	5.061412e+24	4.20214e+24	3.191809e+24	1.010332e+24	5.164851e+23	3.427866e+23	0.06772548	5.624054e+23	5.388709e-10	0.0003686313	9.178049e+12	1775981	8.417793e+07	1.71902e-07	5.447781e-14	3.587704e-21	0.5	0.5	0.009544384	1	5.553729	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10919.2258	1255	4.37e+18	-0.67	1.035e-05	4.12275e+25	3.416624e+25	2.59772e+25	8.189038e+24	4.13863e+24	2.922634e+24	5.153438e+24	4.27078e+24	3.24715e+24	1.02363e+24	5.173288e+23	3.653292e+23	0.07089039	5.600685e+23	5.420261e-10	0.0003735859	8.951662e+12	1823864	8.743101e+07	1.740621e-07	5.585555e-14	3.724661e-21	0.5	0.5	0.009664319	1	5.654706	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11114.21198	1255	4.37e+18	-0.67	1.035e-05	4.196371e+25	3.471372e+25	2.641909e+25	8.294631e+24	4.14548e+24	3.104503e+24	5.245463e+24	4.339216e+24	3.302387e+24	1.036829e+24	5.18185e+23	3.880629e+23	0.07398067	5.577787e+23	5.451379e-10	0.0003785032	8.729473e+12	1873375	9.083119e+07	1.762634e-07	5.727723e-14	3.867766e-21	0.5	0.5	0.009786538	1	5.755682	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11309.19815	1255	4.37e+18	-0.67	1.035e-05	4.269991e+25	3.52596e+25	2.686015e+25	8.399446e+24	4.152432e+24	3.287884e+24	5.337489e+24	4.40745e+24	3.357519e+24	1.049931e+24	5.19054e+23	4.109855e+23	0.07699977	5.555342e+23	5.482073e-10	0.000383384	8.511484e+12	1924570	9.438519e+07	1.785063e-07	5.874416e-14	4.0173e-21	0.5	0.5	0.009911068	1	5.856659	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11504.18433	1255	4.37e+18	-0.67	1.035e-05	4.343612e+25	3.580387e+25	2.730038e+25	8.503498e+24	4.159489e+24	3.472757e+24	5.429515e+24	4.475484e+24	3.412547e+24	1.062937e+24	5.199361e+23	4.340946e+23	0.0799509	5.533334e+23	5.512358e-10	0.0003882287	8.297695e+12	1977504	9.810003e+07	1.807912e-07	6.02577e-14	4.173554e-21	0.5	0.5	0.01003794	1	5.957636	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11699.1705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+25	3.634657e+25	2.773977e+25	8.606801e+24	4.166653e+24	3.659104e+24	5.521541e+24	4.543321e+24	3.467471e+24	1.07585e+24	5.208317e+23	4.57388e+23	0.08283702	5.511748e+23	5.542243e-10	0.0003930382	8.088098e+12	2032237	1.01983e+08	1.831188e-07	6.181923e-14	4.336832e-21	0.5	0.5	0.01016717	1	6.058613	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11894.15668	1255	4.37e+18	-0.67	1.035e-05	4.490853e+25	3.688769e+25	2.817833e+25	8.709366e+24	4.173929e+24	3.846907e+24	5.613566e+24	4.610962e+24	3.522291e+24	1.088671e+24	5.217411e+23	4.808634e+23	0.08566095	5.490571e+23	5.571741e-10	0.0003978129	7.882684e+12	2088829	1.060418e+08	1.854894e-07	6.343017e-14	4.507451e-21	0.5	0.5	0.01029879	1	6.15959	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12089.14285	1255	4.37e+18	-0.67	1.035e-05	4.564473e+25	3.742727e+25	2.861606e+25	8.811207e+24	4.181319e+24	4.03615e+24	5.705592e+24	4.678408e+24	3.577007e+24	1.101401e+24	5.226649e+23	5.045187e+23	0.0884253	5.469787e+23	5.600862e-10	0.0004025535	7.681439e+12	2147341	1.102843e+08	1.879035e-07	6.509197e-14	4.685741e-21	0.5	0.5	0.01043282	1	6.260567	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12284.12903	1255	4.37e+18	-0.67	1.035e-05	4.638094e+25	3.79653e+25	2.905296e+25	8.912336e+24	4.188827e+24	4.226813e+24	5.797618e+24	4.745663e+24	3.631621e+24	1.114042e+24	5.236034e+23	5.283516e+23	0.09113253	5.449385e+23	5.629616e-10	0.0004072606	7.484345e+12	2207839	1.147188e+08	1.903615e-07	6.680611e-14	4.872047e-21	0.5	0.5	0.0105693	1	6.361544	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12479.1152	1255	4.37e+18	-0.67	1.035e-05	4.711715e+25	3.850181e+25	2.948905e+25	9.012765e+24	4.196456e+24	4.418879e+24	5.889643e+24	4.812726e+24	3.686131e+24	1.126596e+24	5.24557e+23	5.523599e+23	0.09378495	5.429351e+23	5.658013e-10	0.0004119347	7.291381e+12	2270389	1.19354e+08	1.92864e-07	6.857412e-14	5.066728e-21	0.5	0.5	0.01070824	1	6.462521	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12674.10138	1255	4.37e+18	-0.67	1.035e-05	4.785335e+25	3.903681e+25	2.99243e+25	9.112504e+24	4.204211e+24	4.612331e+24	5.981669e+24	4.879601e+24	3.740538e+24	1.139063e+24	5.255264e+23	5.765414e+23	0.09638471	5.409675e+23	5.686063e-10	0.0004165764	7.10252e+12	2335059	1.241988e+08	1.954114e-07	7.039755e-14	5.270157e-21	0.5	0.5	0.01084968	1	6.563498	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12869.08755	1255	4.37e+18	-0.67	1.035e-05	4.858956e+25	3.957031e+25	3.035874e+25	9.211566e+24	4.212095e+24	4.807153e+24	6.073695e+24	4.946289e+24	3.794843e+24	1.151446e+24	5.265119e+23	6.008941e+23	0.09893387	5.390344e+23	5.713774e-10	0.0004211862	6.917735e+12	2401920	1.292627e+08	1.980041e-07	7.227799e-14	5.482723e-21	0.5	0.5	0.01099363	1	6.664474	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13064.07373	1255	4.37e+18	-0.67	1.035e-05	4.932576e+25	4.010232e+25	3.079236e+25	9.309961e+24	4.220113e+24	5.003326e+24	6.16572e+24	5.01279e+24	3.849045e+24	1.163745e+24	5.275141e+23	6.254157e+23	0.1014343	5.371348e+23	5.741155e-10	0.0004257647	6.736995e+12	2471044	1.345554e+08	2.006425e-07	7.421707e-14	5.704833e-21	0.5	0.5	0.01114012	1	6.765451	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13259.0599	1255	4.37e+18	-0.67	1.035e-05	5.006197e+25	4.063287e+25	3.122517e+25	9.407699e+24	4.228268e+24	5.200833e+24	6.257746e+24	5.079108e+24	3.903146e+24	1.175962e+24	5.285335e+23	6.501041e+23	0.1038879	5.352677e+23	5.768214e-10	0.0004303122	6.560264e+12	2542508	1.400871e+08	2.033272e-07	7.621644e-14	5.936906e-21	0.5	0.5	0.01128918	1	6.866428	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13454.04608	1255	4.37e+18	-0.67	1.035e-05	5.079817e+25	4.116195e+25	3.165716e+25	9.504791e+24	4.236566e+24	5.399658e+24	6.349772e+24	5.145243e+24	3.957145e+24	1.188099e+24	5.295708e+23	6.749573e+23	0.1062963	5.33432e+23	5.794959e-10	0.0004348294	6.387508e+12	2616388	1.458683e+08	2.060584e-07	7.827779e-14	6.179382e-21	0.5	0.5	0.01144083	1	6.967405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13649.03225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+25	4.168958e+25	3.208833e+25	9.601247e+24	4.245012e+24	5.599784e+24	6.441797e+24	5.211198e+24	4.011042e+24	1.200156e+24	5.306265e+23	6.99973e+23	0.1086611	5.316269e+23	5.821399e-10	0.0004393166	6.218685e+12	2692764	1.519099e+08	2.088367e-07	8.040285e-14	6.432715e-21	0.5	0.5	0.01159508	1	7.068382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13844.01843	1255	4.37e+18	-0.67	1.035e-05	5.227058e+25	4.221578e+25	3.25187e+25	9.697077e+24	4.25361e+24	5.801194e+24	6.533823e+24	5.276972e+24	4.064838e+24	1.212135e+24	5.317012e+23	7.251493e+23	0.1109839	5.298515e+23	5.84754e-10	0.0004437744	6.053756e+12	2771719	1.582235e+08	2.116624e-07	8.259336e-14	6.697379e-21	0.5	0.5	0.01175197	1	7.169359	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14039.0046	1255	4.37e+18	-0.67	1.035e-05	5.300679e+25	4.274055e+25	3.294826e+25	9.792289e+24	4.262365e+24	6.003871e+24	6.625849e+24	5.342569e+24	4.118533e+24	1.224036e+24	5.327956e+23	7.504839e+23	0.1132661	5.281048e+23	5.873389e-10	0.0004482032	5.892675e+12	2853336	1.648208e+08	2.145358e-07	8.485111e-14	6.973864e-21	0.5	0.5	0.01191151	1	7.270336	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14233.99078	1255	4.37e+18	-0.67	1.035e-05	5.374299e+25	4.326391e+25	3.337702e+25	9.886893e+24	4.271283e+24	6.207799e+24	6.717874e+24	5.407989e+24	4.172127e+24	1.235862e+24	5.339104e+23	7.759749e+23	0.115509	5.263861e+23	5.898953e-10	0.0004526034	5.735398e+12	2937704	1.71714e+08	2.174575e-07	8.71779e-14	7.262679e-21	0.5	0.5	0.01207373	1	7.371313	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14428.97695	1255	4.37e+18	-0.67	1.035e-05	5.44792e+25	4.378587e+25	3.380497e+25	9.980899e+24	4.280369e+24	6.41296e+24	6.8099e+24	5.473234e+24	4.225621e+24	1.247612e+24	5.350462e+23	8.0162e+23	0.1177139	5.246946e+23	5.924239e-10	0.0004569755	5.581878e+12	3024911	1.78916e+08	2.204276e-07	8.957559e-14	7.564352e-21	0.5	0.5	0.01223863	1	7.472289	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14623.96313	1255	4.37e+18	-0.67	1.035e-05	5.521541e+25	4.430644e+25	3.423212e+25	1.007431e+25	4.28963e+24	6.619338e+24	6.901926e+24	5.538305e+24	4.279015e+24	1.259289e+24	5.362038e+23	8.274172e+23	0.1198821	5.230296e+23	5.949253e-10	0.0004613198	5.432065e+12	3115049	1.864398e+08	2.234465e-07	9.204603e-14	7.879429e-21	0.5	0.5	0.01240625	1	7.573266	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14818.9493	1255	4.37e+18	-0.67	1.035e-05	5.595161e+25	4.482562e+25	3.465848e+25	1.016715e+25	4.299071e+24	6.826916e+24	6.993951e+24	5.603203e+24	4.33231e+24	1.270893e+24	5.373839e+23	8.533645e+23	0.1220146	5.213902e+23	5.974001e-10	0.0004656368	5.285909e+12	3208214	1.942992e+08	2.265146e-07	9.459111e-14	8.208478e-21	0.5	0.5	0.0125766	1	7.674243	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15013.93548	1255	4.37e+18	-0.67	1.035e-05	5.668782e+25	4.534344e+25	3.508403e+25	1.025941e+25	4.308699e+24	7.035677e+24	7.085977e+24	5.66793e+24	4.385504e+24	1.282426e+24	5.385873e+23	8.794596e+23	0.1241127	5.197758e+23	5.998489e-10	0.0004699269	5.143359e+12	3304502	2.025083e+08	2.296321e-07	9.721273e-14	8.552083e-21	0.5	0.5	0.01274969	1	7.77522	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15208.92165	1255	4.37e+18	-0.67	1.035e-05	5.742402e+25	4.58599e+25	3.55088e+25	1.03511e+25	4.318519e+24	7.245605e+24	7.178003e+24	5.732487e+24	4.438599e+24	1.293888e+24	5.398149e+23	9.057006e+23	0.1261772	5.181857e+23	6.022723e-10	0.0004741904	5.004362e+12	3404014	2.110817e+08	2.327993e-07	9.991284e-14	8.910851e-21	0.5	0.5	0.01292554	1	7.876197	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15403.90783	1255	4.37e+18	-0.67	1.035e-05	5.816023e+25	4.6375e+25	3.593277e+25	1.044224e+25	4.328539e+24	7.456683e+24	7.270028e+24	5.796876e+24	4.491596e+24	1.30528e+24	5.410674e+23	9.320853e+23	0.1282093	5.166194e+23	6.046708e-10	0.0004784277	4.868863e+12	3506851	2.200344e+08	2.360165e-07	1.026934e-13	9.285406e-21	0.5	0.5	0.01310416	1	7.977174	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15598.894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+25	4.688877e+25	3.635595e+25	1.053283e+25	4.338766e+24	7.668893e+24	7.362054e+24	5.861097e+24	4.544493e+24	1.316603e+24	5.423457e+23	9.586117e+23	0.1302098	5.15076e+23	6.07045e-10	0.0004826392	4.736808e+12	3613119	2.293821e+08	2.392838e-07	1.055563e-13	9.676394e-21	0.5	0.5	0.01328557	1	8.078151	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15793.88018	1255	4.37e+18	-0.67	1.035e-05	5.963264e+25	4.740121e+25	3.677834e+25	1.062287e+25	4.349206e+24	7.88222e+24	7.45408e+24	5.925151e+24	4.597293e+24	1.327859e+24	5.436507e+23	9.852775e+23	0.1321796	5.135552e+23	6.093953e-10	0.0004868252	4.608141e+12	3722925	2.391408e+08	2.426014e-07	1.085036e-13	1.008448e-20	0.5	0.5	0.01346977	1	8.179128	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15988.86635	1255	4.37e+18	-0.67	1.035e-05	6.036884e+25	4.791233e+25	3.719995e+25	1.071238e+25	4.359866e+24	8.096646e+24	7.546105e+24	5.989041e+24	4.649994e+24	1.339048e+24	5.449833e+23	1.012081e+24	0.1341196	5.120562e+23	6.117223e-10	0.0004909861	4.482806e+12	3836381	2.493271e+08	2.459694e-07	1.115373e-13	1.051035e-20	0.5	0.5	0.01365677	1	8.280105	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16183.85253	1255	4.37e+18	-0.67	1.035e-05	6.110505e+25	4.842214e+25	3.762078e+25	1.080136e+25	4.370756e+24	8.312154e+24	7.638131e+24	6.052767e+24	4.702597e+24	1.35017e+24	5.463445e+23	1.039019e+24	0.1360306	5.105786e+23	6.140264e-10	0.0004951223	4.360745e+12	3953599	2.59958e+08	2.493881e-07	1.146593e-13	1.095472e-20	0.5	0.5	0.01384659	1	8.381081	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16378.8387	1255	4.37e+18	-0.67	1.035e-05	6.184125e+25	4.893065e+25	3.804082e+25	1.088982e+25	4.381881e+24	8.528727e+24	7.730157e+24	6.116331e+24	4.755103e+24	1.361228e+24	5.477351e+23	1.066091e+24	0.1379132	5.091218e+23	6.163082e-10	0.000499234	4.2419e+12	4074696	2.710511e+08	2.528575e-07	1.178717e-13	1.14183e-20	0.5	0.5	0.01403922	1	8.482058	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16573.82487	1255	4.37e+18	-0.67	1.035e-05	6.257746e+25	4.943786e+25	3.846009e+25	1.097777e+25	4.39325e+24	8.746349e+24	7.822182e+24	6.179733e+24	4.807511e+24	1.372222e+24	5.491562e+23	1.093294e+24	0.1397684	5.076853e+23	6.18568e-10	0.0005033215	4.126215e+12	4199789	2.826243e+08	2.563777e-07	1.211764e-13	1.190185e-20	0.5	0.5	0.01423466	1	8.583035	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16768.81105	1255	4.37e+18	-0.67	1.035e-05	6.331366e+25	4.994379e+25	3.887858e+25	1.106521e+25	4.404871e+24	8.965002e+24	7.914208e+24	6.242974e+24	4.859822e+24	1.383152e+24	5.506089e+23	1.120625e+24	0.1415966	5.062686e+23	6.208063e-10	0.0005073853	4.013629e+12	4329000	2.946962e+08	2.599486e-07	1.245755e-13	1.240613e-20	0.5	0.5	0.01443293	1	8.684012	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16963.79722	1255	4.37e+18	-0.67	1.035e-05	6.404987e+25	5.044845e+25	3.92963e+25	1.115215e+25	4.416752e+24	9.18467e+24	8.006234e+24	6.306056e+24	4.912037e+24	1.394019e+24	5.52094e+23	1.148084e+24	0.1433987	5.048712e+23	6.230235e-10	0.0005114256	3.904085e+12	4462454	3.072859e+08	2.635703e-07	1.28071e-13	1.293193e-20	0.5	0.5	0.01463402	1	8.784989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17158.7834	1255	4.37e+18	-0.67	1.035e-05	6.478608e+25	5.095184e+25	3.971324e+25	1.12386e+25	4.428902e+24	9.405334e+24	8.098259e+24	6.36898e+24	4.964155e+24	1.404825e+24	5.536127e+23	1.175667e+24	0.1451752	5.034927e+23	6.2522e-10	0.0005154427	3.797522e+12	4600276	3.204126e+08	2.672427e-07	1.316648e-13	1.348006e-20	0.5	0.5	0.01483792	1	8.885966	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17353.76957	1255	4.37e+18	-0.67	1.035e-05	6.552228e+25	5.145397e+25	4.012942e+25	1.132456e+25	4.441329e+24	9.626979e+24	8.190285e+24	6.431747e+24	5.016177e+24	1.415569e+24	5.551661e+23	1.203372e+24	0.1469268	5.021326e+23	6.273962e-10	0.0005194368	3.693883e+12	4742597	3.340963e+08	2.709658e-07	1.353589e-13	1.405133e-20	0.5	0.5	0.01504463	1	8.986943	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17548.75575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+25	5.195486e+25	4.054483e+25	1.141003e+25	4.454042e+24	9.849586e+24	8.282311e+24	6.494357e+24	5.068103e+24	1.426254e+24	5.567552e+23	1.231198e+24	0.148654	5.007905e+23	6.295526e-10	0.0005234084	3.593108e+12	4889547	3.483575e+08	2.747394e-07	1.391553e-13	1.46466e-20	0.5	0.5	0.01525415	1	9.08792	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17743.74192	1255	4.37e+18	-0.67	1.035e-05	6.699469e+25	5.24545e+25	4.095947e+25	1.149503e+25	4.46705e+24	1.007314e+25	8.374336e+24	6.556813e+24	5.119934e+24	1.436879e+24	5.583812e+23	1.259142e+24	0.1503573	4.994659e+23	6.316894e-10	0.0005273577	3.495138e+12	5041263	3.632168e+08	2.785633e-07	1.430559e-13	1.526672e-20	0.5	0.5	0.01546646	1	9.188897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17938.7281	1255	4.37e+18	-0.67	1.035e-05	6.77309e+25	5.295291e+25	4.137336e+25	1.157956e+25	4.480361e+24	1.029762e+25	8.466362e+24	6.619114e+24	5.171669e+24	1.447445e+24	5.600451e+23	1.287203e+24	0.1520373	4.981586e+23	6.338071e-10	0.0005312849	3.399913e+12	5197880	3.786956e+08	2.824374e-07	1.470626e-13	1.591258e-20	0.5	0.5	0.01568156	1	9.289873	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18133.71427	1255	4.37e+18	-0.67	1.035e-05	6.84671e+25	5.34501e+25	4.178648e+25	1.166362e+25	4.493985e+24	1.052302e+25	8.558388e+24	6.681263e+24	5.22331e+24	1.457953e+24	5.617481e+23	1.315377e+24	0.1536945	4.96868e+23	6.359059e-10	0.0005351903	3.307375e+12	5359539	3.948154e+08	2.863613e-07	1.511773e-13	1.658506e-20	0.5	0.5	0.01589942	1	9.39085	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18328.70045	1255	4.37e+18	-0.67	1.035e-05	6.920331e+25	5.394607e+25	4.219884e+25	1.174723e+25	4.507931e+24	1.074931e+25	8.650413e+24	6.743259e+24	5.274855e+24	1.468404e+24	5.634914e+23	1.343663e+24	0.1553294	4.955938e+23	6.379863e-10	0.0005390742	3.217465e+12	5526383	4.115982e+08	2.903349e-07	1.554019e-13	1.728509e-20	0.5	0.5	0.01612004	1	9.491827	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18523.68662	1255	4.37e+18	-0.67	1.035e-05	6.993951e+25	5.444083e+25	4.261045e+25	1.183038e+25	4.522208e+24	1.097647e+25	8.742439e+24	6.805104e+24	5.326306e+24	1.478798e+24	5.65276e+23	1.372059e+24	0.1569424	4.943356e+23	6.400486e-10	0.0005429369	3.130124e+12	5698555	4.290663e+08	2.943577e-07	1.597381e-13	1.801358e-20	0.5	0.5	0.0163434	1	9.592804	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18718.6728	1255	4.37e+18	-0.67	1.035e-05	7.067572e+25	5.493439e+25	4.302131e+25	1.191309e+25	4.536826e+24	1.12045e+25	8.834465e+24	6.866799e+24	5.377663e+24	1.489136e+24	5.671032e+23	1.400562e+24	0.1585339	4.930932e+23	6.42093e-10	0.0005467785	3.045293e+12	5876203	4.472427e+08	2.984294e-07	1.641878e-13	1.877148e-20	0.5	0.5	0.01656947	1	9.693781	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18913.65897	1255	4.37e+18	-0.67	1.035e-05	7.141192e+25	5.542676e+25	4.343141e+25	1.199535e+25	4.551793e+24	1.143337e+25	8.92649e+24	6.928345e+24	5.428926e+24	1.499419e+24	5.689742e+23	1.429171e+24	0.1601045	4.91866e+23	6.4412e-10	0.0005505994	2.962916e+12	6059476	4.661501e+08	3.025495e-07	1.687527e-13	1.955974e-20	0.5	0.5	0.01679823	1	9.794758	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19108.64515	1255	4.37e+18	-0.67	1.035e-05	7.214813e+25	5.591794e+25	4.384076e+25	1.207717e+25	4.56712e+24	1.166307e+25	9.018516e+24	6.989742e+24	5.480095e+24	1.509647e+24	5.708899e+23	1.457884e+24	0.1616545	4.90654e+23	6.461297e-10	0.0005543998	2.882934e+12	6248528	4.858121e+08	3.067176e-07	1.734344e-13	2.037934e-20	0.5	0.5	0.01702965	1	9.895735	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19303.63132	1255	4.37e+18	-0.67	1.035e-05	7.288433e+25	5.640794e+25	4.424937e+25	1.215857e+25	4.582814e+24	1.189358e+25	9.110542e+24	7.050992e+24	5.531171e+24	1.519821e+24	5.728518e+23	1.486698e+24	0.1631843	4.894566e+23	6.481226e-10	0.00055818	2.805291e+12	6443511	5.062521e+08	3.109333e-07	1.782347e-13	2.123124e-20	0.5	0.5	0.01726371	1	9.996712	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19498.6175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+25	5.689677e+25	4.465724e+25	1.223953e+25	4.598886e+24	1.212489e+25	9.202568e+24	7.112096e+24	5.582154e+24	1.529942e+24	5.748608e+23	1.515611e+24	0.1646943	4.882736e+23	6.500988e-10	0.0005619401	2.729929e+12	6644582	5.274942e+08	3.151958e-07	1.83155e-13	2.211644e-20	0.5	0.5	0.01750038	1	10.09769	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19498.6175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+25	5.689677e+25	4.468139e+25	1.221538e+25	4.598886e+24	1.212489e+25	9.202568e+24	7.112096e+24	5.585174e+24	1.526922e+24	5.748608e+23	1.515611e+24	0.1646943	4.882736e+23	6.51538e-10	0.0005656804	2.729929e+12	6644582	5.274942e+08	3.151958e-07	1.83155e-13	2.211644e-20	0.5	0.5	0.01750038	1	10.09769	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19500.2975	1255	4.37e+18	-0.67	1.035e-05	7.362688e+25	5.690098e+25	4.468539e+25	1.221559e+25	4.598816e+24	1.212709e+25	9.20336e+24	7.112622e+24	5.585673e+24	1.526949e+24	5.74852e+23	1.515886e+24	0.1647101	4.86796e+23	6.517689e-10	0.0005645683	2.729084e+12	6646536	5.277412e+08	3.152446e-07	1.832116e-13	2.212671e-20	0.5	0.5	0.01750309	1	10.09856	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19501.9775	1255	4.37e+18	-0.67	1.035e-05	7.363323e+25	5.690519e+25	4.471785e+25	1.218733e+25	4.598748e+24	1.212929e+25	9.204153e+24	7.113148e+24	5.589732e+24	1.523417e+24	5.748435e+23	1.516161e+24	0.1647258	4.862992e+23	6.519946e-10	0.0005645784	2.728242e+12	6648490	5.279879e+08	3.152932e-07	1.832682e-13	2.213696e-20	0.5	0.5	0.01750579	1	10.09943	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19503.6575	1255	4.37e+18	-0.67	1.035e-05	7.363957e+25	5.69094e+25	4.473105e+25	1.217835e+25	4.598682e+24	1.213149e+25	9.204946e+24	7.113674e+24	5.591381e+24	1.522294e+24	5.748352e+23	1.516436e+24	0.1647415	4.860685e+23	6.515965e-10	0.0005632774	2.727401e+12	6650444	5.282344e+08	3.153419e-07	1.833247e-13	2.21472e-20	0.5	0.5	0.01750849	1	10.1003	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19505.3375	1255	4.37e+18	-0.67	1.035e-05	7.364591e+25	5.69136e+25	4.47387e+25	1.21749e+25	4.598617e+24	1.213369e+25	9.205739e+24	7.114201e+24	5.592338e+24	1.521862e+24	5.748271e+23	1.516711e+24	0.1647572	4.861777e+23	6.513882e-10	0.0005628638	2.726561e+12	6652398	5.284807e+08	3.153904e-07	1.833812e-13	2.215743e-20	0.5	0.5	0.01751118	1	10.10117	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
