Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
7247.888866	1335	5.35e+18	-3.97	1.08e-05	3.350264e+25	2.753742e+25	1.820219e+25	9.335227e+24	5.076473e+24	8.887474e+23	4.18783e+24	3.442178e+24	2.275274e+24	1.166903e+24	6.345591e+23	1.110934e+23	0.02652768	5.376324e+23	5.73876e-10	0.0004256261	9.04716e+12	2303818	8.502552e+07	1.73141e-07	5.526596e-14	3.665843e-21	0.5	0.5	0.009212629	1	4.595175	9.91016e+26	2.348396e+28	
7370.73444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+25	2.795276e+25	1.850265e+25	9.450105e+24	5.110515e+24	1.007212e+24	4.25881e+24	3.494095e+24	2.312831e+24	1.181263e+24	6.388144e+23	1.259014e+23	0.02956259	5.35434e+23	5.770547e-10	0.0004309685	8.72145e+12	2405877	8.988908e+07	1.763444e-07	5.732992e-14	3.873104e-21	0.5	0.5	0.009383079	1	4.673059	9.91016e+26	2.348396e+28	
7493.580014	1335	5.35e+18	-3.97	1.08e-05	3.463832e+25	2.836682e+25	1.880265e+25	9.564171e+24	5.145095e+24	1.126406e+24	4.329791e+24	3.545853e+24	2.350332e+24	1.195521e+24	6.431369e+23	1.408007e+23	0.03251906	5.332775e+23	5.801925e-10	0.0004362728	8.407648e+12	2512554	9.502666e+07	1.796052e-07	5.946966e-14	4.091951e-21	0.5	0.5	0.009556579	1	4.750943	9.91016e+26	2.348396e+28	
7616.425588	1335	5.35e+18	-3.97	1.08e-05	3.520617e+25	2.877963e+25	1.91022e+25	9.677438e+24	5.180216e+24	1.246315e+24	4.400771e+24	3.597454e+24	2.387775e+24	1.20968e+24	6.47527e+23	1.557894e+23	0.03540048	5.311616e+23	5.832903e-10	0.0004415395	8.105378e+12	2624039	1.004523e+08	1.829235e-07	6.168744e-14	4.322971e-21	0.5	0.5	0.009733142	1	4.828828	9.91016e+26	2.348396e+28	
7739.271162	1335	5.35e+18	-3.97	1.08e-05	3.577401e+25	2.91912e+25	1.940128e+25	9.789919e+24	5.215882e+24	1.366925e+24	4.471751e+24	3.6489e+24	2.42516e+24	1.22374e+24	6.519852e+23	1.708656e+23	0.03821	5.29085e+23	5.863493e-10	0.0004467693	7.81427e+12	2740528	1.061805e+08	1.862996e-07	6.398551e-14	4.566775e-21	0.5	0.5	0.009912781	1	4.906712	9.91016e+26	2.348396e+28	
7862.116736	1335	5.35e+18	-3.97	1.08e-05	3.634185e+25	2.960153e+25	1.969991e+25	9.901625e+24	5.252096e+24	1.488219e+24	4.542731e+24	3.700192e+24	2.462488e+24	1.237703e+24	6.56512e+23	1.860274e+23	0.04095056	5.270462e+23	5.893706e-10	0.0004519628	7.533958e+12	2862223	1.122264e+08	1.897337e-07	6.636618e-14	4.824001e-21	0.5	0.5	0.01009551	1	4.984596	9.91016e+26	2.348396e+28	
7984.96231	1335	5.35e+18	-3.97	1.08e-05	3.690969e+25	3.001064e+25	1.999807e+25	1.001257e+25	5.288864e+24	1.610184e+24	4.613711e+24	3.75133e+24	2.499759e+24	1.251571e+24	6.61108e+23	2.01273e+23	0.04362496	5.250442e+23	5.92355e-10	0.0004571205	7.264086e+12	2989335	1.186059e+08	1.93226e-07	6.883178e-14	5.095311e-21	0.5	0.5	0.01028133	1	5.062481	9.91016e+26	2.348396e+28	
8107.807884	1335	5.35e+18	-3.97	1.08e-05	3.747753e+25	3.041854e+25	2.029577e+25	1.012277e+25	5.326189e+24	1.732804e+24	4.684691e+24	3.802317e+24	2.536972e+24	1.265346e+24	6.657736e+23	2.166005e+23	0.04623581	5.230778e+23	5.953036e-10	0.000462243	7.004303e+12	3122080	1.253353e+08	1.967767e-07	7.138469e-14	5.381394e-21	0.5	0.5	0.01047025	1	5.140365	9.91016e+26	2.348396e+28	
8230.653458	1335	5.35e+18	-3.97	1.08e-05	3.804537e+25	3.082523e+25	2.059301e+25	1.023222e+25	5.364074e+24	1.856066e+24	4.755672e+24	3.853154e+24	2.574126e+24	1.279028e+24	6.705092e+23	2.320082e+23	0.04878559	5.211459e+23	5.982172e-10	0.000467331	6.754265e+12	3260681	1.324317e+08	2.003859e-07	7.40273e-14	5.682966e-21	0.5	0.5	0.01066229	1	5.218249	9.91016e+26	2.348396e+28	
8353.499032	1335	5.35e+18	-3.97	1.08e-05	3.861321e+25	3.123073e+25	2.088978e+25	1.034095e+25	5.402524e+24	1.979955e+24	4.826652e+24	3.903842e+24	2.611223e+24	1.292619e+24	6.753155e+23	2.474944e+23	0.05127662	5.192473e+23	6.010967e-10	0.0004723848	6.513635e+12	3405369	1.399128e+08	2.040537e-07	7.676205e-14	6.000771e-21	0.5	0.5	0.01085745	1	5.296133	9.91016e+26	2.348396e+28	
8476.344606	1335	5.35e+18	-3.97	1.08e-05	3.918106e+25	3.163505e+25	2.118609e+25	1.044897e+25	5.441543e+24	2.104459e+24	4.897632e+24	3.954382e+24	2.648261e+24	1.306121e+24	6.801929e+23	2.630573e+23	0.05371113	5.173812e+23	6.03943e-10	0.0004774051	6.282085e+12	3556382	1.477971e+08	2.077802e-07	7.959141e-14	6.335582e-21	0.5	0.5	0.01105574	1	5.374018	9.91016e+26	2.348396e+28	
8599.19018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+25	3.20382e+25	2.148192e+25	1.055628e+25	5.481134e+24	2.229563e+24	4.968612e+24	4.004775e+24	2.68524e+24	1.319535e+24	6.851417e+23	2.786953e+23	0.05609118	5.155464e+23	6.067568e-10	0.0004823923	6.059294e+12	3713965	1.561036e+08	2.115656e-07	8.251786e-14	6.688198e-21	0.5	0.5	0.01125716	1	5.451902	9.91016e+26	2.348396e+28	
8722.035754	1335	5.35e+18	-3.97	1.08e-05	4.031674e+25	3.244018e+25	2.177729e+25	1.066289e+25	5.521301e+24	2.355254e+24	5.039592e+24	4.055023e+24	2.722161e+24	1.332862e+24	6.901626e+23	2.944068e+23	0.05841877	5.137422e+23	6.095389e-10	0.0004873469	5.84495e+12	3878371	1.648522e+08	2.154099e-07	8.554393e-14	7.059453e-21	0.5	0.5	0.01146171	1	5.529786	9.91016e+26	2.348396e+28	
8844.881328	1335	5.35e+18	-3.97	1.08e-05	4.088458e+25	3.284101e+25	2.207219e+25	1.076882e+25	5.562047e+24	2.48152e+24	5.110572e+24	4.105127e+24	2.759024e+24	1.346103e+24	6.952558e+23	3.1019e+23	0.06069575	5.119675e+23	6.122901e-10	0.0004922694	5.638747e+12	4049861	1.740633e+08	2.193132e-07	8.867218e-14	7.450205e-21	0.5	0.5	0.0116694	1	5.607671	9.91016e+26	2.348396e+28	
8967.726902	1335	5.35e+18	-3.97	1.08e-05	4.145242e+25	3.32407e+25	2.236662e+25	1.087408e+25	5.603376e+24	2.608348e+24	5.181553e+24	4.155087e+24	2.795827e+24	1.35926e+24	7.00422e+23	3.260436e+23	0.06292391	5.102217e+23	6.150111e-10	0.0004971602	5.440391e+12	4228702	1.837583e+08	2.232755e-07	9.190516e-14	7.861349e-21	0.5	0.5	0.01188022	1	5.685555	9.91016e+26	2.348396e+28	
9090.572476	1335	5.35e+18	-3.97	1.08e-05	4.202026e+25	3.363924e+25	2.266058e+25	1.097867e+25	5.645291e+24	2.735726e+24	5.252533e+24	4.204906e+24	2.832572e+24	1.372333e+24	7.056614e+23	3.419658e+23	0.06510493	5.085038e+23	6.177025e-10	0.0005020199	5.249592e+12	4415171	1.939592e+08	2.272968e-07	9.524549e-14	8.293805e-21	0.5	0.5	0.01209419	1	5.763439	9.91016e+26	2.348396e+28	
9213.41805	1335	5.35e+18	-3.97	1.08e-05	4.25881e+25	3.403667e+25	2.295407e+25	1.10826e+25	5.687796e+24	2.863642e+24	5.323513e+24	4.254583e+24	2.869258e+24	1.385325e+24	7.109746e+23	3.579553e+23	0.06724042	5.06813e+23	6.203651e-10	0.0005068489	5.066073e+12	4609552	2.046887e+08	2.313771e-07	9.869578e-14	8.74853e-21	0.5	0.5	0.0123113	1	5.841324	9.91016e+26	2.348396e+28	
9336.263624	1335	5.35e+18	-3.97	1.08e-05	4.315594e+25	3.443297e+25	2.324708e+25	1.118589e+25	5.730895e+24	2.992083e+24	5.394493e+24	4.304121e+24	2.905885e+24	1.398236e+24	7.163618e+23	3.740104e+23	0.0693319	5.051487e+23	6.229995e-10	0.0005116475	4.889561e+12	4812138	2.159703e+08	2.355164e-07	1.022587e-13	9.226509e-21	0.5	0.5	0.01253155	1	5.919208	9.91016e+26	2.348396e+28	
9459.109198	1335	5.35e+18	-3.97	1.08e-05	4.372379e+25	3.482816e+25	2.353962e+25	1.128854e+25	5.774589e+24	3.121039e+24	5.465473e+24	4.35352e+24	2.942453e+24	1.411067e+24	7.218236e+23	3.901299e+23	0.07138081	5.0351e+23	6.256062e-10	0.0005164163	4.719794e+12	5023229	2.278286e+08	2.397147e-07	1.059368e-13	9.728765e-21	0.5	0.5	0.01275493	1	5.997092	9.91016e+26	2.348396e+28	
9581.954772	1335	5.35e+18	-3.97	1.08e-05	4.429163e+25	3.522225e+25	2.383169e+25	1.139056e+25	5.818882e+24	3.250498e+24	5.536453e+24	4.402781e+24	2.978962e+24	1.423819e+24	7.273603e+23	4.063122e+23	0.07338854	5.018964e+23	6.28186e-10	0.0005211556	4.556517e+12	5243133	2.402884e+08	2.439718e-07	1.097329e-13	1.025635e-20	0.5	0.5	0.01298145	1	6.074977	9.91016e+26	2.348396e+28	
9704.800346	1335	5.35e+18	-3.97	1.08e-05	4.485947e+25	3.561524e+25	2.412329e+25	1.149195e+25	5.863778e+24	3.380448e+24	5.607434e+24	4.451905e+24	3.015411e+24	1.436494e+24	7.329723e+23	4.22556e+23	0.0753564	5.003071e+23	6.307393e-10	0.0005258658	4.399484e+12	5472169	2.533759e+08	2.482877e-07	1.136497e-13	1.081035e-20	0.5	0.5	0.0132111	1	6.152861	9.91016e+26	2.348396e+28	
9827.64592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+25	3.600715e+25	2.441441e+25	1.159274e+25	5.909279e+24	3.510879e+24	5.678414e+24	4.500894e+24	3.051801e+24	1.449093e+24	7.386599e+23	4.388599e+23	0.07728564	4.987416e+23	6.332667e-10	0.0005305474	4.248456e+12	5710661	2.671177e+08	2.526623e-07	1.176898e-13	1.139188e-20	0.5	0.5	0.01344386	1	6.230745	9.91016e+26	2.348396e+28	
9950.491494	1335	5.35e+18	-3.97	1.08e-05	4.599515e+25	3.639798e+25	2.470506e+25	1.169292e+25	5.955388e+24	3.64178e+24	5.749394e+24	4.549748e+24	3.088132e+24	1.461616e+24	7.444235e+23	4.552225e+23	0.07917748	4.971991e+23	6.357688e-10	0.0005352006	4.103204e+12	5958945	2.815415e+08	2.570955e-07	1.21856e-13	1.200211e-20	0.5	0.5	0.01367975	1	6.30863	9.91016e+26	2.348396e+28	
10073.33707	1335	5.35e+18	-3.97	1.08e-05	4.656299e+25	3.678774e+25	2.499523e+25	1.179251e+25	6.002109e+24	3.773141e+24	5.820374e+24	4.598468e+24	3.124404e+24	1.474064e+24	7.502636e+23	4.716426e+23	0.08103303	4.956791e+23	6.382461e-10	0.000539826	3.963505e+12	6217364	2.966755e+08	2.615871e-07	1.26151e-13	1.264221e-20	0.5	0.5	0.01391874	1	6.386514	9.91016e+26	2.348396e+28	
10196.18264	1335	5.35e+18	-3.97	1.08e-05	4.713083e+25	3.717644e+25	2.528493e+25	1.189151e+25	6.049443e+24	3.90495e+24	5.891354e+24	4.647055e+24	3.160617e+24	1.486439e+24	7.561803e+23	4.881188e+23	0.08285341	4.94181e+23	6.406991e-10	0.0005444238	3.829144e+12	6486270	3.125491e+08	2.66137e-07	1.305775e-13	1.331342e-20	0.5	0.5	0.01416084	1	6.464398	9.91016e+26	2.348396e+28	
10319.02822	1335	5.35e+18	-3.97	1.08e-05	4.769868e+25	3.756408e+25	2.557416e+25	1.198992e+25	6.097393e+24	4.037199e+24	5.962335e+24	4.69551e+24	3.19677e+24	1.498741e+24	7.621741e+23	5.046499e+23	0.08463965	4.927044e+23	6.431283e-10	0.0005489944	3.699912e+12	6766024	3.291924e+08	2.70745e-07	1.351383e-13	1.4017e-20	0.5	0.5	0.01440602	1	6.542283	9.91016e+26	2.348396e+28	
10441.87379	1335	5.35e+18	-3.97	1.08e-05	4.826652e+25	3.795068e+25	2.586291e+25	1.208777e+25	6.145963e+24	4.169877e+24	6.033315e+24	4.743835e+24	3.232864e+24	1.510971e+24	7.682454e+23	5.212346e+23	0.08639274	4.912485e+23	6.455341e-10	0.0005535381	3.575611e+12	7056995	3.466363e+08	2.754108e-07	1.398362e-13	1.475424e-20	0.5	0.5	0.01465428	1	6.620167	9.91016e+26	2.348396e+28	
10564.71936	1335	5.35e+18	-3.97	1.08e-05	4.883436e+25	3.833623e+25	2.615119e+25	1.218504e+25	6.195154e+24	4.302974e+24	6.104295e+24	4.792029e+24	3.268898e+24	1.523131e+24	7.743943e+23	5.378718e+23	0.08811366	4.898131e+23	6.479171e-10	0.0005580554	3.456048e+12	7359563	3.649125e+08	2.801343e-07	1.446739e-13	1.552647e-20	0.5	0.5	0.01490561	1	6.698051	9.91016e+26	2.348396e+28	
10687.56494	1335	5.35e+18	-3.97	1.08e-05	4.94022e+25	3.872075e+25	2.643899e+25	1.228176e+25	6.24497e+24	4.436481e+24	6.175275e+24	4.840094e+24	3.304873e+24	1.53522e+24	7.806212e+23	5.545602e+23	0.08980331	4.883974e+23	6.502776e-10	0.0005625464	3.341036e+12	7674115	3.840537e+08	2.849152e-07	1.496542e-13	1.633505e-20	0.5	0.5	0.01516	1	6.775935	9.91016e+26	2.348396e+28	
10810.41051	1335	5.35e+18	-3.97	1.08e-05	4.997004e+25	3.910424e+25	2.672631e+25	1.237793e+25	6.295412e+24	4.570389e+24	6.246255e+24	4.88803e+24	3.340789e+24	1.547241e+24	7.869265e+23	5.712986e+23	0.09146258	4.870012e+23	6.526161e-10	0.0005670117	3.230396e+12	8001048	4.040935e+08	2.897532e-07	1.547798e-13	1.71814e-20	0.5	0.5	0.01541742	1	6.85382	9.91016e+26	2.348396e+28	
10933.25609	1335	5.35e+18	-3.97	1.08e-05	5.053788e+25	3.948671e+25	2.701316e+25	1.247355e+25	6.346483e+24	4.704688e+24	6.317235e+24	4.935839e+24	3.376646e+24	1.559193e+24	7.933104e+23	5.880859e+23	0.0930923	4.856238e+23	6.54933e-10	0.0005714514	3.123956e+12	8340770	4.250661e+08	2.946481e-07	1.600535e-13	1.806695e-20	0.5	0.5	0.01567788	1	6.931704	9.91016e+26	2.348396e+28	
11056.10166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+25	3.986817e+25	2.729954e+25	1.256863e+25	6.398186e+24	4.839368e+24	6.388216e+24	4.983521e+24	3.412443e+24	1.571079e+24	7.997732e+23	6.049211e+23	0.09469327	4.842649e+23	6.572288e-10	0.0005758659	3.02155e+12	8693695	4.470068e+08	2.995996e-07	1.65478e-13	1.899317e-20	0.5	0.5	0.01594134	1	7.009588	9.91016e+26	2.348396e+28	
11178.94723	1335	5.35e+18	-3.97	1.08e-05	5.167357e+25	4.024862e+25	2.758544e+25	1.266318e+25	6.450522e+24	4.974423e+24	6.459196e+24	5.031078e+24	3.448181e+24	1.582897e+24	8.063152e+23	6.218028e+23	0.09626629	4.829241e+23	6.595037e-10	0.0005802555	2.923018e+12	9060249	4.699517e+08	3.046073e-07	1.710561e-13	1.996158e-20	0.5	0.5	0.0162078	1	7.087473	9.91016e+26	2.348396e+28	
11301.79281	1335	5.35e+18	-3.97	1.08e-05	5.224141e+25	4.062807e+25	2.787087e+25	1.27572e+25	6.503494e+24	5.109841e+24	6.530176e+24	5.078509e+24	3.483859e+24	1.59465e+24	8.129367e+23	6.387301e+23	0.09781209	4.816009e+23	6.617583e-10	0.0005846205	2.828207e+12	9440865	4.939376e+08	3.09671e-07	1.767905e-13	2.097372e-20	0.5	0.5	0.01647723	1	7.165357	9.91016e+26	2.348396e+28	
11424.63838	1335	5.35e+18	-3.97	1.08e-05	5.280925e+25	4.100653e+25	2.815583e+25	1.28507e+25	6.557104e+24	5.245616e+24	6.601156e+24	5.125816e+24	3.519478e+24	1.606338e+24	8.19638e+23	6.55702e+23	0.09933138	4.802949e+23	6.639928e-10	0.0005889612	2.736968e+12	9835988	5.190025e+08	3.147902e-07	1.826839e-13	2.203117e-20	0.5	0.5	0.01674961	1	7.243241	9.91016e+26	2.348396e+28	
11547.48396	1335	5.35e+18	-3.97	1.08e-05	5.337709e+25	4.1384e+25	2.844031e+25	1.294369e+25	6.611354e+24	5.381738e+24	6.672136e+24	5.173e+24	3.555038e+24	1.617961e+24	8.264192e+23	6.727172e+23	0.1008249	4.790058e+23	6.662076e-10	0.0005932778	2.649161e+12	1.024607e+07	5.451849e+08	3.199646e-07	1.88739e-13	2.313555e-20	0.5	0.5	0.01702494	1	7.321126	9.91016e+26	2.348396e+28	
11670.32953	1335	5.35e+18	-3.97	1.08e-05	5.394493e+25	4.176049e+25	2.872431e+25	1.303617e+25	6.666246e+24	5.518199e+24	6.743116e+24	5.220061e+24	3.590539e+24	1.629522e+24	8.332808e+23	6.897749e+23	0.1022932	4.777331e+23	6.684031e-10	0.0005975708	2.564647e+12	1.067157e+07	5.725243e+08	3.251938e-07	1.949586e-13	2.428851e-20	0.5	0.5	0.01730318	1	7.39901	9.91016e+26	2.348396e+28	
11793.1751	1335	5.35e+18	-3.97	1.08e-05	5.451277e+25	4.2136e+25	2.900785e+25	1.312815e+25	6.721783e+24	5.654991e+24	6.814097e+24	5.267e+24	3.625981e+24	1.641019e+24	8.402228e+23	7.068739e+23	0.103737	4.764765e+23	6.705796e-10	0.0006018402	2.483296e+12	1.111297e+07	6.01061e+08	3.304775e-07	2.013453e-13	2.549174e-20	0.5	0.5	0.01758432	1	7.476894	9.91016e+26	2.348396e+28	
11916.02068	1335	5.35e+18	-3.97	1.08e-05	5.508061e+25	4.251054e+25	2.929091e+25	1.321964e+25	6.777965e+24	5.792107e+24	6.885077e+24	5.313818e+24	3.661363e+24	1.652455e+24	8.472457e+23	7.240134e+23	0.1051569	4.752357e+23	6.727375e-10	0.0006060865	2.404982e+12	1.157074e+07	6.308362e+08	3.358151e-07	2.079018e-13	2.674696e-20	0.5	0.5	0.01786832	1	7.554779	9.91016e+26	2.348396e+28	
12038.86625	1335	5.35e+18	-3.97	1.08e-05	5.564846e+25	4.288412e+25	2.957349e+25	1.331063e+25	6.834796e+24	5.929537e+24	6.956057e+24	5.360515e+24	3.696687e+24	1.663829e+24	8.543495e+23	7.411922e+23	0.1065535	4.740103e+23	6.74877e-10	0.0006103098	2.329584e+12	1.204537e+07	6.618918e+08	3.412062e-07	2.146306e-13	2.805593e-20	0.5	0.5	0.01815518	1	7.632663	9.91016e+26	2.348396e+28	
12161.71183	1335	5.35e+18	-3.97	1.08e-05	5.62163e+25	4.325674e+25	2.985561e+25	1.340114e+25	6.892277e+24	6.067276e+24	7.027037e+24	5.407093e+24	3.731951e+24	1.675142e+24	8.615346e+23	7.584094e+23	0.1079273	4.728e+23	6.769986e-10	0.0006145105	2.256985e+12	1.253737e+07	6.942706e+08	3.466504e-07	2.215345e-13	2.942044e-20	0.5	0.5	0.01844486	1	7.710547	9.91016e+26	2.348396e+28	
12284.5574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+25	4.362842e+25	3.013725e+25	1.349117e+25	6.95041e+24	6.205313e+24	7.098017e+24	5.453552e+24	3.767156e+24	1.686396e+24	8.688012e+23	7.756642e+23	0.109279	4.716044e+23	6.791024e-10	0.0006186888	2.187074e+12	1.304724e+07	7.280162e+08	3.521473e-07	2.286159e-13	3.084231e-20	0.5	0.5	0.01873734	1	7.788432	9.91016e+26	2.348396e+28	
12289.5974	1335	5.35e+18	-3.97	1.08e-05	5.680744e+25	4.364366e+25	3.017266e+25	1.3471e+25	6.949119e+24	6.21466e+24	7.100929e+24	5.455457e+24	3.771582e+24	1.683875e+24	8.686399e+23	7.768325e+23	0.1093987	4.705234e+23	6.811405e-10	0.0006228449	2.182376e+12	1.30729e+07	7.304013e+08	3.525261e-07	2.291081e-13	3.094196e-20	0.5	0.5	0.0187575	1	7.791627	9.91016e+26	2.348396e+28	
12294.6374	1335	5.35e+18	-3.97	1.08e-05	5.683073e+25	4.365889e+25	3.020583e+25	1.345306e+25	6.948271e+24	6.223572e+24	7.103841e+24	5.457361e+24	3.775729e+24	1.681633e+24	8.685338e+23	7.779464e+23	0.1095107	4.693885e+23	6.813503e-10	0.0006219168	2.177905e+12	1.309814e+07	7.326817e+08	3.528878e-07	2.295784e-13	3.10373e-20	0.5	0.5	0.01877674	1	7.794822	9.91016e+26	2.348396e+28	
12299.6774	1335	5.35e+18	-3.97	1.08e-05	5.685403e+25	4.367412e+25	3.023897e+25	1.343515e+25	6.947811e+24	6.232102e+24	7.106754e+24	5.459265e+24	3.779871e+24	1.679393e+24	8.684763e+23	7.790127e+23	0.1096158	4.691816e+23	6.811487e-10	0.0006210914	2.173633e+12	1.312301e+07	7.3487e+08	3.532344e-07	2.300296e-13	3.112883e-20	0.5	0.5	0.01879518	1	7.798018	9.91016e+26	2.348396e+28	
12304.7174	1335	5.35e+18	-3.97	1.08e-05	5.687733e+25	4.368934e+25	3.025349e+25	1.343585e+25	6.947689e+24	6.240296e+24	7.109666e+24	5.461168e+24	3.781686e+24	1.679482e+24	8.684611e+23	7.80037e+23	0.109715	4.69266e+23	6.808064e-10	0.0006202668	2.169538e+12	1.314755e+07	7.369771e+08	3.535676e-07	2.304638e-13	3.121702e-20	0.5	0.5	0.01881291	1	7.801213	9.91016e+26	2.348396e+28	
12309.7574	1335	5.35e+18	-3.97	1.08e-05	5.690062e+25	4.370456e+25	3.026214e+25	1.344242e+25	6.947863e+24	6.248195e+24	7.112578e+24	5.463071e+24	3.782768e+24	1.680303e+24	8.684829e+23	7.810243e+23	0.1098089	4.694477e+23	6.807306e-10	0.0006202999	2.165597e+12	1.31718e+07	7.390128e+08	3.538892e-07	2.308832e-13	3.130226e-20	0.5	0.5	0.01883002	1	7.804408	9.91016e+26	2.348396e+28	
12314.7974	1335	5.35e+18	-3.97	1.08e-05	5.692392e+25	4.371979e+25	3.026903e+25	1.345076e+25	6.948299e+24	6.255833e+24	7.11549e+24	5.464974e+24	3.783629e+24	1.681345e+24	8.685373e+23	7.819791e+23	0.1098981	4.695023e+23	6.80815e-10	0.0006206028	2.161794e+12	1.319581e+07	7.409855e+08	3.542003e-07	2.312894e-13	3.13849e-20	0.5	0.5	0.01884658	1	7.807604	9.91016e+26	2.348396e+28	
12319.8374	1335	5.35e+18	-3.97	1.08e-05	5.694722e+25	4.373501e+25	3.027854e+25	1.345647e+25	6.948965e+24	6.263241e+24	7.118402e+24	5.466876e+24	3.784817e+24	1.682059e+24	8.686206e+23	7.829051e+23	0.1099833	4.694642e+23	6.809739e-10	0.000620987	2.158111e+12	1.321959e+07	7.429028e+08	3.545024e-07	2.31684e-13	3.146526e-20	0.5	0.5	0.01886265	1	7.810799	9.91016e+26	2.348396e+28	
12324.8774	1335	5.35e+18	-3.97	1.08e-05	5.697051e+25	4.375023e+25	3.028993e+25	1.34603e+25	6.949836e+24	6.270446e+24	7.121314e+24	5.468779e+24	3.786241e+24	1.682537e+24	8.687295e+23	7.838058e+23	0.1100648	4.693799e+23	6.81111e-10	0.0006212506	2.154536e+12	1.324318e+07	7.447713e+08	3.547964e-07	2.320685e-13	3.154361e-20	0.5	0.5	0.0188783	1	7.813995	9.91016e+26	2.348396e+28	
12329.9174	1335	5.35e+18	-3.97	1.08e-05	5.699381e+25	4.376545e+25	3.030223e+25	1.346322e+25	6.950888e+24	6.277472e+24	7.124226e+24	5.470681e+24	3.787779e+24	1.682903e+24	8.68861e+23	7.84684e+23	0.1101431	4.693026e+23	6.812129e-10	0.0006214272	2.151056e+12	1.326662e+07	7.465968e+08	3.550833e-07	2.324439e-13	3.162019e-20	0.5	0.5	0.01889356	1	7.81719	9.91016e+26	2.348396e+28	
12334.9574	1335	5.35e+18	-3.97	1.08e-05	5.701711e+25	4.378067e+25	3.031436e+25	1.34663e+25	6.952099e+24	6.28434e+24	7.127138e+24	5.472583e+24	3.789295e+24	1.683288e+24	8.690124e+23	7.855425e+23	0.1102185	4.69244e+23	6.812907e-10	0.0006215622	2.147661e+12	1.328991e+07	7.483845e+08	3.553639e-07	2.328114e-13	3.169521e-20	0.5	0.5	0.01890849	1	7.820385	9.91016e+26	2.348396e+28	
12339.9974	1335	5.35e+18	-3.97	1.08e-05	5.70404e+25	4.379588e+25	3.032611e+25	1.346977e+25	6.953452e+24	6.291068e+24	7.13005e+24	5.474485e+24	3.790764e+24	1.683721e+24	8.691816e+23	7.863835e+23	0.1102914	4.691992e+23	6.813643e-10	0.0006217046	2.14434e+12	1.331308e+07	7.50139e+08	3.556389e-07	2.33172e-13	3.176887e-20	0.5	0.5	0.01892313	1	7.823581	9.91016e+26	2.348396e+28	
12345.0374	1335	5.35e+18	-3.97	1.08e-05	5.70637e+25	4.38111e+25	3.033759e+25	1.347351e+25	6.954931e+24	6.297673e+24	7.132963e+24	5.476387e+24	3.792198e+24	1.684189e+24	8.693664e+23	7.872091e+23	0.1103621	4.691578e+23	6.814428e-10	0.0006218645	2.141086e+12	1.333615e+07	7.518643e+08	3.559091e-07	2.335263e-13	3.184132e-20	0.5	0.5	0.0189375	1	7.826776	9.91016e+26	2.348396e+28	
12350.0774	1335	5.35e+18	-3.97	1.08e-05	5.7087e+25	4.382631e+25	3.034899e+25	1.347732e+25	6.95652e+24	6.304168e+24	7.135875e+24	5.478289e+24	3.793624e+24	1.684665e+24	8.69565e+23	7.880209e+23	0.1104309	4.691142e+23	6.81527e-10	0.0006220373	2.137892e+12	1.335913e+07	7.535639e+08	3.561749e-07	2.338753e-13	3.191271e-20	0.5	0.5	0.01895164	1	7.829971	9.91016e+26	2.348396e+28	
12355.1174	1335	5.35e+18	-3.97	1.08e-05	5.711029e+25	4.384152e+25	3.036045e+25	1.348107e+25	6.958208e+24	6.310566e+24	7.138787e+24	5.48019e+24	3.795056e+24	1.685134e+24	8.69776e+23	7.888207e+23	0.1104979	4.690675e+23	6.816138e-10	0.0006222129	2.13475e+12	1.338203e+07	7.552412e+08	3.564368e-07	2.342195e-13	3.198318e-20	0.5	0.5	0.01896558	1	7.833167	9.91016e+26	2.348396e+28	
12360.1574	1335	5.35e+18	-3.97	1.08e-05	5.713359e+25	4.385673e+25	3.037196e+25	1.348477e+25	6.959983e+24	6.316878e+24	7.141699e+24	5.482091e+24	3.796496e+24	1.685596e+24	8.699979e+23	7.896097e+23	0.1105633	4.690193e+23	6.817005e-10	0.0006223864	2.131656e+12	1.340487e+07	7.568987e+08	3.566954e-07	2.345594e-13	3.205284e-20	0.5	0.5	0.01897934	1	7.836362	9.91016e+26	2.348396e+28	
