Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
8870.48539	1193	5.93e+18	-1.93	9.67e-06	4.544811e+25	3.851877e+25	3.239104e+25	6.127729e+24	5.510653e+24	1.418683e+24	5.681014e+24	4.814847e+24	4.04888e+24	7.659661e+23	6.888317e+23	1.773354e+23	0.03121545	6.08518e+23	4.789856e-10	0.0002801104	7.909673e+12	2576076	1.045212e+08	1.851726e-07	6.321373e-14	4.4844e-21	0.5	0.5	0.01100418	1	6.233598	9.91016e+26	2.348396e+28	
9020.8326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+25	3.911419e+25	3.290936e+25	6.204829e+24	5.547633e+24	1.556598e+24	5.777302e+24	4.889273e+24	4.11367e+24	7.756036e+23	6.934541e+23	1.945747e+23	0.03367917	6.06341e+23	4.815993e-10	0.0002837024	7.60493e+12	2697257	1.109362e+08	1.888463e-07	6.574683e-14	4.75663e-21	0.5	0.5	0.01122249	1	6.339252	9.91016e+26	2.348396e+28	
9171.17981	1193	5.93e+18	-1.93	9.67e-06	4.698872e+25	3.970819e+25	3.342676e+25	6.281435e+24	5.585682e+24	1.694848e+24	5.87359e+24	4.963524e+24	4.178345e+24	7.851794e+23	6.982102e+23	2.11856e+23	0.03606925	6.042034e+23	4.841798e-10	0.000287271	7.313175e+12	2824070	1.177124e+08	1.925764e-07	6.836975e-14	5.044094e-21	0.5	0.5	0.01144416	1	6.444906	9.91016e+26	2.348396e+28	
9321.52702	1193	5.93e+18	-1.93	9.67e-06	4.775903e+25	4.030081e+25	3.394325e+25	6.357557e+24	5.624823e+24	1.833395e+24	5.969879e+24	5.037601e+24	4.242907e+24	7.946947e+23	7.031029e+23	2.291744e+23	0.03838845	6.02104e+23	4.867281e-10	0.0002908168	7.033925e+12	2956733	1.248653e+08	1.963619e-07	7.108407e-14	5.347436e-21	0.5	0.5	0.01166912	1	6.550561	9.91016e+26	2.348396e+28	
9471.87423	1193	5.93e+18	-1.93	9.67e-06	4.852934e+25	4.089205e+25	3.445885e+25	6.433203e+24	5.665085e+24	1.972201e+24	6.066167e+24	5.111506e+24	4.307356e+24	8.041503e+23	7.081356e+23	2.465251e+23	0.04063936	6.000416e+23	4.892451e-10	0.00029434	6.766705e+12	3095465	1.324101e+08	2.002016e-07	7.389121e-14	5.667302e-21	0.5	0.5	0.0118973	1	6.656215	9.91016e+26	2.348396e+28	
9622.22144	1193	5.93e+18	-1.93	9.67e-06	4.929964e+25	4.148192e+25	3.497355e+25	6.508379e+24	5.706494e+24	2.111226e+24	6.162455e+24	5.185241e+24	4.371693e+24	8.135473e+23	7.133118e+23	2.639032e+23	0.04282436	5.980149e+23	4.917315e-10	0.0002978411	6.511055e+12	3240488	1.403622e+08	2.040941e-07	7.679247e-14	6.004339e-21	0.5	0.5	0.01212862	1	6.761869	9.91016e+26	2.348396e+28	
9772.56865	1193	5.93e+18	-1.93	9.67e-06	5.006995e+25	4.207044e+25	3.548735e+25	6.583093e+24	5.749078e+24	2.25043e+24	6.258744e+24	5.258805e+24	4.435919e+24	8.228866e+23	7.186347e+23	2.813037e+23	0.04494572	5.960229e+23	4.941882e-10	0.0003013205	6.266524e+12	3392029	1.48737e+08	2.08038e-07	7.978905e-14	6.359195e-21	0.5	0.5	0.01236299	1	6.867523	9.91016e+26	2.348396e+28	
9922.91586	1193	5.93e+18	-1.93	9.67e-06	5.084026e+25	4.265762e+25	3.600027e+25	6.657352e+24	5.792863e+24	2.389775e+24	6.355032e+24	5.332203e+24	4.500033e+24	8.321691e+23	7.241078e+23	2.987219e+23	0.04700557	5.940645e+23	4.966159e-10	0.0003047784	6.032671e+12	3550318	1.5755e+08	2.120319e-07	8.288202e-14	6.732521e-21	0.5	0.5	0.01260034	1	6.973177	9.91016e+26	2.348396e+28	
10073.26307	1193	5.93e+18	-1.93	9.67e-06	5.161056e+25	4.324347e+25	3.65123e+25	6.731165e+24	5.837874e+24	2.529225e+24	6.451321e+24	5.405433e+24	4.564038e+24	8.413956e+23	7.297343e+23	3.161531e+23	0.04900596	5.921386e+23	4.990155e-10	0.0003082151	5.809067e+12	3715590	1.668165e+08	2.160742e-07	8.607235e-14	7.124964e-21	0.5	0.5	0.01284056	1	7.078832	9.91016e+26	2.348396e+28	
10223.61028	1193	5.93e+18	-1.93	9.67e-06	5.238087e+25	4.382799e+25	3.702346e+25	6.804536e+24	5.884137e+24	2.668743e+24	6.547609e+24	5.478499e+24	4.627932e+24	8.50567e+23	7.355171e+23	3.335929e+23	0.05094881	5.902443e+23	5.013875e-10	0.0003116312	5.59529e+12	3888081	1.765518e+08	2.201632e-07	8.936087e-14	7.537169e-21	0.5	0.5	0.01308355	1	7.184486	9.91016e+26	2.348396e+28	
10373.95749	1193	5.93e+18	-1.93	9.67e-06	5.315118e+25	4.441121e+25	3.753373e+25	6.877473e+24	5.931675e+24	2.808296e+24	6.643897e+24	5.551401e+24	4.691717e+24	8.596842e+23	7.414594e+23	3.51037e+23	0.052836	5.883806e+23	5.037327e-10	0.0003150267	5.390933e+12	4068032	1.867711e+08	2.242973e-07	9.274832e-14	7.969778e-21	0.5	0.5	0.01332923	1	7.29014	9.91016e+26	2.348396e+28	
10524.3047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+25	4.499313e+25	3.804314e+25	6.949983e+24	5.980509e+24	2.94785e+24	6.740186e+24	5.624141e+24	4.755393e+24	8.687479e+23	7.475637e+23	3.684812e+23	0.0546693	5.865467e+23	5.060517e-10	0.0003184021	5.195598e+12	4255684	1.974896e+08	2.284748e-07	9.623531e-14	8.423428e-21	0.5	0.5	0.01357748	1	7.395794	9.91016e+26	2.348396e+28	
10674.65191	1193	5.93e+18	-1.93	9.67e-06	5.469179e+25	4.557376e+25	3.855169e+25	7.022072e+24	6.030661e+24	3.087375e+24	6.836474e+24	5.69672e+24	4.818961e+24	8.77759e+23	7.538326e+23	3.859219e+23	0.05645042	5.847416e+23	5.083452e-10	0.0003217576	5.008898e+12	4451283	2.087221e+08	2.326939e-07	9.982235e-14	8.898747e-21	0.5	0.5	0.01382821	1	7.501448	9.91016e+26	2.348396e+28	
10824.99912	1193	5.93e+18	-1.93	9.67e-06	5.54621e+25	4.615311e+25	3.905936e+25	7.093745e+24	6.082148e+24	3.226841e+24	6.932762e+24	5.769139e+24	4.882421e+24	8.867182e+23	7.602685e+23	4.033552e+23	0.05818102	5.829646e+23	5.106138e-10	0.0003250936	4.83046e+12	4655077	2.204833e+08	2.369528e-07	1.035098e-13	9.396357e-21	0.5	0.5	0.0140813	1	7.607103	9.91016e+26	2.348396e+28	
10975.34633	1193	5.93e+18	-1.93	9.67e-06	5.623241e+25	4.67312e+25	3.956619e+25	7.165009e+24	6.134989e+24	3.366222e+24	7.029051e+24	5.841399e+24	4.945773e+24	8.956262e+23	7.668736e+23	4.207777e+23	0.05986267	5.812149e+23	5.12858e-10	0.0003284103	4.659919e+12	4867316	2.327877e+08	2.412498e-07	1.07298e-13	9.916871e-21	0.5	0.5	0.01433665	1	7.712757	9.91016e+26	2.348396e+28	
11125.69354	1193	5.93e+18	-1.93	9.67e-06	5.700271e+25	4.730802e+25	4.007215e+25	7.23587e+24	6.189199e+24	3.505491e+24	7.125339e+24	5.913503e+24	5.009019e+24	9.044838e+23	7.736499e+23	4.381864e+23	0.06149692	5.794917e+23	5.150784e-10	0.000331708	4.496925e+12	5088253	2.456495e+08	2.45583e-07	1.111871e-13	1.046089e-20	0.5	0.5	0.01459416	1	7.818411	9.91016e+26	2.348396e+28	
11276.04075	1193	5.93e+18	-1.93	9.67e-06	5.777302e+25	4.78836e+25	4.057727e+25	7.306334e+24	6.244792e+24	3.644626e+24	7.221628e+24	5.98545e+24	5.072159e+24	9.132917e+23	7.80599e+23	4.555782e+23	0.06308525	5.777943e+23	5.172756e-10	0.0003349869	4.341141e+12	5318142	2.590826e+08	2.499506e-07	1.151771e-13	1.102901e-20	0.5	0.5	0.01485371	1	7.924065	9.91016e+26	2.348396e+28	
11426.38796	1193	5.93e+18	-1.93	9.67e-06	5.854333e+25	4.845794e+25	4.108154e+25	7.376405e+24	6.301781e+24	3.783603e+24	7.317916e+24	6.057243e+24	5.135192e+24	9.220506e+23	7.877226e+23	4.729504e+23	0.06462911	5.76122e+23	5.194501e-10	0.0003382474	4.192238e+12	5557238	2.731007e+08	2.543508e-07	1.19268e-13	1.16218e-20	0.5	0.5	0.0151152	1	8.029719	9.91016e+26	2.348396e+28	
11576.73517	1193	5.93e+18	-1.93	9.67e-06	5.931363e+25	4.903106e+25	4.158497e+25	7.446089e+24	6.360175e+24	3.922404e+24	7.414204e+24	6.128882e+24	5.198121e+24	9.307611e+23	7.950219e+23	4.903005e+23	0.06612988	5.744741e+23	5.216023e-10	0.0003414897	4.049903e+12	5805800	2.877171e+08	2.587818e-07	1.234598e-13	1.223983e-20	0.5	0.5	0.01537853	1	8.135374	9.91016e+26	2.348396e+28	
11727.08238	1193	5.93e+18	-1.93	9.67e-06	6.008394e+25	4.960295e+25	4.208755e+25	7.515392e+24	6.419985e+24	4.061009e+24	7.510493e+24	6.200368e+24	5.260944e+24	9.39424e+23	8.024982e+23	5.076261e+23	0.06758893	5.728501e+23	5.237328e-10	0.000344714	3.913832e+12	6064085	3.029448e+08	2.632419e-07	1.27752e-13	1.288365e-20	0.5	0.5	0.01564357	1	8.241028	9.91016e+26	2.348396e+28	
11877.42959	1193	5.93e+18	-1.93	9.67e-06	6.085425e+25	5.017363e+25	4.258931e+25	7.584319e+24	6.481218e+24	4.199403e+24	7.606781e+24	6.271703e+24	5.323663e+24	9.480398e+23	8.101523e+23	5.249254e+23	0.06900756	5.712492e+23	5.25842e-10	0.0003479206	3.783735e+12	6332355	3.187963e+08	2.677292e-07	1.321446e-13	1.35538e-20	0.5	0.5	0.01591024	1	8.346682	9.91016e+26	2.348396e+28	
12027.7768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+25	5.07431e+25	4.309023e+25	7.652874e+24	6.54388e+24	4.337571e+24	7.703069e+24	6.342888e+24	5.386279e+24	9.566092e+23	8.17985e+23	5.421964e+23	0.07038706	5.696709e+23	5.279305e-10	0.0003511097	3.659333e+12	6610871	3.35284e+08	2.72242e-07	1.366369e-13	1.42508e-20	0.5	0.5	0.01617842	1	8.452336	9.91016e+26	2.348396e+28	
12178.12401	1193	5.93e+18	-1.93	9.67e-06	6.239486e+25	5.131139e+25	4.359032e+25	7.721063e+24	6.607974e+24	4.4755e+24	7.799358e+24	6.413923e+24	5.448791e+24	9.651328e+23	8.259968e+23	5.594375e+23	0.07172867	5.681145e+23	5.299985e-10	0.0003542815	3.540357e+12	6899895	3.524196e+08	2.767786e-07	1.412287e-13	1.497516e-20	0.5	0.5	0.01644801	1	8.55799	9.91016e+26	2.348396e+28	
12328.47122	1193	5.93e+18	-1.93	9.67e-06	6.316517e+25	5.187849e+25	4.40896e+25	7.78889e+24	6.673505e+24	4.613179e+24	7.895646e+24	6.484811e+24	5.511199e+24	9.736112e+23	8.341881e+23	5.766473e+23	0.07303358	5.665797e+23	5.320467e-10	0.0003574364	3.426552e+12	7199690	3.702148e+08	2.813374e-07	1.459193e-13	1.572737e-20	0.5	0.5	0.01671892	1	8.663645	9.91016e+26	2.348396e+28	
12478.81843	1193	5.93e+18	-1.93	9.67e-06	6.393548e+25	5.244441e+25	4.458805e+25	7.85636e+24	6.740473e+24	4.750597e+24	7.991934e+24	6.555551e+24	5.573506e+24	9.82045e+23	8.425592e+23	5.938246e+23	0.07430299	5.650658e+23	5.340752e-10	0.0003605744	3.317672e+12	7510521	3.886805e+08	2.859166e-07	1.507081e-13	1.650791e-20	0.5	0.5	0.01699105	1	8.769299	9.91016e+26	2.348396e+28	
12629.16564	1193	5.93e+18	-1.93	9.67e-06	6.470578e+25	5.300916e+25	4.508568e+25	7.923478e+24	6.808879e+24	4.887747e+24	8.088223e+24	6.626145e+24	5.63571e+24	9.904348e+23	8.511099e+23	6.109683e+23	0.07553802	5.635723e+23	5.360847e-10	0.0003636959	3.213482e+12	7832651	4.078275e+08	2.905147e-07	1.555944e-13	1.731722e-20	0.5	0.5	0.0172643	1	8.874953	9.91016e+26	2.348396e+28	
12779.51285	1193	5.93e+18	-1.93	9.67e-06	6.547609e+25	5.357275e+25	4.55825e+25	7.990248e+24	6.878722e+24	5.024621e+24	8.184511e+24	6.696593e+24	5.697812e+24	9.98781e+23	8.598402e+23	6.280776e+23	0.07673978	5.620987e+23	5.380753e-10	0.000366801	3.113759e+12	8166347	4.276661e+08	2.951302e-07	1.605776e-13	1.815577e-20	0.5	0.5	0.01753858	1	8.980607	9.91016e+26	2.348396e+28	
12929.86006	1193	5.93e+18	-1.93	9.67e-06	6.62464e+25	5.413518e+25	4.607851e+25	8.056675e+24	6.949998e+24	5.161214e+24	8.2808e+24	6.766898e+24	5.759814e+24	1.007084e+24	8.687498e+23	6.451517e+23	0.07790935	5.606445e+23	5.400476e-10	0.0003698899	3.018288e+12	8511873	4.482062e+08	2.997614e-07	1.656568e-13	1.902397e-20	0.5	0.5	0.0178138	1	9.086261	9.91016e+26	2.348396e+28	
13080.20727	1193	5.93e+18	-1.93	9.67e-06	6.70167e+25	5.469648e+25	4.657371e+25	8.122762e+24	7.022706e+24	5.297522e+24	8.377088e+24	6.837059e+24	5.821714e+24	1.015345e+24	8.778383e+23	6.621902e+23	0.07904778	5.592094e+23	5.420019e-10	0.0003729628	2.926866e+12	8869495	4.694573e+08	3.044071e-07	1.708312e-13	1.992223e-20	0.5	0.5	0.01808988	1	9.191916	9.91016e+26	2.348396e+28	
13230.55448	1193	5.93e+18	-1.93	9.67e-06	6.778701e+25	5.525663e+25	4.706812e+25	8.188514e+24	7.09684e+24	5.433541e+24	8.473376e+24	6.907079e+24	5.883514e+24	1.023564e+24	8.87105e+23	6.791926e+23	0.08015608	5.577928e+23	5.439385e-10	0.00037602	2.839297e+12	9239478	4.914286e+08	3.090656e-07	1.761e-13	2.085096e-20	0.5	0.5	0.01836672	1	9.29757	9.91016e+26	2.348396e+28	
13380.90169	1193	5.93e+18	-1.93	9.67e-06	6.855732e+25	5.581565e+25	4.756172e+25	8.253935e+24	7.172395e+24	5.56927e+24	8.569665e+24	6.976957e+24	5.945215e+24	1.031742e+24	8.965494e+23	6.961587e+23	0.08123524	5.563943e+23	5.458578e-10	0.0003790617	2.755396e+12	9622090	5.141288e+08	3.137358e-07	1.814621e-13	2.181053e-20	0.5	0.5	0.01864425	1	9.403224	9.91016e+26	2.348396e+28	
13531.2489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+25	5.637355e+25	4.805452e+25	8.319029e+24	7.249365e+24	5.704707e+24	8.665953e+24	7.046694e+24	6.006815e+24	1.039879e+24	9.061706e+23	7.130884e+23	0.08228621	5.550135e+23	5.477601e-10	0.0003820879	2.674988e+12	1.00176e+07	5.375663e+08	3.184162e-07	1.869168e-13	2.28013e-20	0.5	0.5	0.01892239	1	9.508878	9.91016e+26	2.348396e+28	
13681.59611	1193	5.93e+18	-1.93	9.67e-06	7.009793e+25	5.693034e+25	4.854654e+25	8.3838e+24	7.327742e+24	5.839853e+24	8.762241e+24	7.116292e+24	6.068317e+24	1.047975e+24	9.159677e+23	7.299817e+23	0.08330992	5.5365e+23	5.496457e-10	0.0003850989	2.597903e+12	1.042626e+07	5.617491e+08	3.231057e-07	1.924629e-13	2.382362e-20	0.5	0.5	0.01920107	1	9.614532	9.91016e+26	2.348396e+28	
13831.94332	1193	5.93e+18	-1.93	9.67e-06	7.086824e+25	5.748601e+25	4.903776e+25	8.448252e+24	7.407518e+24	5.974709e+24	8.85853e+24	7.185751e+24	6.12972e+24	1.056032e+24	9.259398e+23	7.468386e+23	0.08430729	5.523034e+23	5.515149e-10	0.000388095	2.523983e+12	1.084835e+07	5.866848e+08	3.27803e-07	1.980996e-13	2.487783e-20	0.5	0.5	0.01948022	1	9.720187	9.91016e+26	2.348396e+28	
13982.29053	1193	5.93e+18	-1.93	9.67e-06	7.163855e+25	5.804058e+25	4.95282e+25	8.512389e+24	7.488685e+24	6.109275e+24	8.954818e+24	7.255073e+24	6.191024e+24	1.064049e+24	9.360857e+23	7.636594e+23	0.08527916	5.509734e+23	5.53368e-10	0.0003910762	2.453076e+12	1.128413e+07	6.123807e+08	3.325069e-07	2.038257e-13	2.596425e-20	0.5	0.5	0.01975975	1	9.825841	9.91016e+26	2.348396e+28	
14132.63774	1193	5.93e+18	-1.93	9.67e-06	7.240885e+25	5.859406e+25	5.001785e+25	8.576213e+24	7.571234e+24	6.243555e+24	9.051107e+24	7.324258e+24	6.252231e+24	1.072027e+24	9.464043e+23	7.804444e+23	0.08622641	5.496595e+23	5.552054e-10	0.0003940427	2.385037e+12	1.173387e+07	6.388437e+08	3.372163e-07	2.096404e-13	2.708318e-20	0.5	0.5	0.02003962	1	9.931495	9.91016e+26	2.348396e+28	
14282.98495	1193	5.93e+18	-1.93	9.67e-06	7.317916e+25	5.914645e+25	5.050672e+25	8.63973e+24	7.655154e+24	6.377551e+24	9.147395e+24	7.393307e+24	6.31334e+24	1.079966e+24	9.568943e+23	7.971939e+23	0.08714983	5.483614e+23	5.570272e-10	0.0003969948	2.319729e+12	1.219783e+07	6.660805e+08	3.419302e-07	2.155424e-13	2.823491e-20	0.5	0.5	0.02031975	1	10.03715	9.91016e+26	2.348396e+28	
14433.33216	1193	5.93e+18	-1.93	9.67e-06	7.394947e+25	5.969776e+25	5.099482e+25	8.702941e+24	7.740436e+24	6.511268e+24	9.243683e+24	7.46222e+24	6.374353e+24	1.087868e+24	9.675545e+23	8.139085e+23	0.08805024	5.470789e+23	5.588339e-10	0.0003999325	2.257022e+12	1.267627e+07	6.940972e+08	3.466476e-07	2.215309e-13	2.941972e-20	0.5	0.5	0.02060009	1	10.1428	9.91016e+26	2.348396e+28	
14583.67937	1193	5.93e+18	-1.93	9.67e-06	7.471977e+25	6.0248e+25	5.148214e+25	8.765852e+24	7.827068e+24	6.644709e+24	9.339972e+24	7.530999e+24	6.435268e+24	1.095731e+24	9.783835e+23	8.305886e+23	0.08892839	5.458115e+23	5.606255e-10	0.0004028561	2.196792e+12	1.316947e+07	7.229e+08	3.513675e-07	2.276046e-13	3.063788e-20	0.5	0.5	0.02088058	1	10.24846	9.91016e+26	2.348396e+28	
14734.02658	1193	5.93e+18	-1.93	9.67e-06	7.549008e+25	6.079716e+25	5.19687e+25	8.828464e+24	7.91504e+24	6.777879e+24	9.43626e+24	7.599645e+24	6.496087e+24	1.103558e+24	9.8938e+23	8.472349e+23	0.08978503	5.445589e+23	5.624025e-10	0.0004057656	2.138923e+12	1.367767e+07	7.524942e+08	3.56089e-07	2.337625e-13	3.188963e-20	0.5	0.5	0.02116116	1	10.35411	9.91016e+26	2.348396e+28	
14884.37379	1193	5.93e+18	-1.93	9.67e-06	7.626039e+25	6.134526e+25	5.245448e+25	8.890783e+24	8.004339e+24	6.910783e+24	9.532548e+24	7.668158e+24	6.55681e+24	1.111348e+24	1.000542e+24	8.638479e+23	0.09062088	5.433208e+23	5.641651e-10	0.0004086614	2.083302e+12	1.420115e+07	7.828855e+08	3.608112e-07	2.400036e-13	3.317523e-20	0.5	0.5	0.02144178	1	10.45977	9.91016e+26	2.348396e+28	
15034.721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+25	6.189231e+25	5.29395e+25	8.95281e+24	8.094955e+24	7.043427e+24	9.628837e+24	7.736539e+24	6.617438e+24	1.119101e+24	1.011869e+24	8.804284e+23	0.09143663	5.42097e+23	5.659134e-10	0.0004115434	2.029824e+12	1.474018e+07	8.140787e+08	3.655333e-07	2.463268e-13	3.449488e-20	0.5	0.5	0.0217224	1	10.56542	9.91016e+26	2.348396e+28	
15034.721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+25	6.189231e+25	5.295659e+25	8.93572e+24	8.094955e+24	7.043427e+24	9.628837e+24	7.736539e+24	6.619574e+24	1.116965e+24	1.011869e+24	8.804284e+23	0.09143663	5.42097e+23	5.672252e-10	0.0004144119	2.029824e+12	1.474018e+07	8.140787e+08	3.655333e-07	2.463268e-13	3.449488e-20	0.5	0.5	0.0217224	1	10.56542	9.91016e+26	2.348396e+28	
15039.761	1193	5.93e+18	-1.93	9.67e-06	7.705652e+25	6.191065e+25	5.297217e+25	8.938478e+24	8.098007e+24	7.047862e+24	9.632065e+24	7.738831e+24	6.621521e+24	1.11731e+24	1.012251e+24	8.809828e+23	0.09146354	5.401713e+23	5.675388e-10	0.0004136249	2.028046e+12	1.475865e+07	8.151509e+08	3.656934e-07	2.465427e-13	3.454024e-20	0.5	0.5	0.02173192	1	10.56896	9.91016e+26	2.348396e+28	
15044.801	1193	5.93e+18	-1.93	9.67e-06	7.708234e+25	6.192898e+25	5.301502e+25	8.913958e+24	8.101065e+24	7.052297e+24	9.635292e+24	7.741122e+24	6.626877e+24	1.114245e+24	1.012633e+24	8.815371e+23	0.09149044	5.397993e+23	5.677275e-10	0.0004137525	2.026271e+12	1.477716e+07	8.162241e+08	3.658536e-07	2.467587e-13	3.458564e-20	0.5	0.5	0.02174143	1	10.5725	9.91016e+26	2.348396e+28	
15049.841	1193	5.93e+18	-1.93	9.67e-06	7.710816e+25	6.194731e+25	5.303595e+25	8.911354e+24	8.104125e+24	7.056731e+24	9.63852e+24	7.743413e+24	6.629494e+24	1.113919e+24	1.013016e+24	8.820914e+23	0.0915173	5.396473e+23	5.672638e-10	0.0004126235	2.024499e+12	1.479568e+07	8.172981e+08	3.660137e-07	2.469747e-13	3.463107e-20	0.5	0.5	0.02175095	1	10.57605	9.91016e+26	2.348396e+28	
15054.881	1193	5.93e+18	-1.93	9.67e-06	7.713398e+25	6.196563e+25	5.305383e+25	8.911805e+24	8.107187e+24	7.061165e+24	9.641748e+24	7.745704e+24	6.631728e+24	1.113976e+24	1.013398e+24	8.826456e+23	0.09154414	5.399236e+23	5.671123e-10	0.0004125039	2.022728e+12	1.481422e+07	8.18373e+08	3.661738e-07	2.471909e-13	3.467655e-20	0.5	0.5	0.02176047	1	10.57959	9.91016e+26	2.348396e+28	
15059.921	1193	5.93e+18	-1.93	9.67e-06	7.715981e+25	6.198396e+25	5.306562e+25	8.918337e+24	8.11025e+24	7.065598e+24	9.644976e+24	7.747995e+24	6.633203e+24	1.114792e+24	1.013781e+24	8.831997e+23	0.09157096	5.400438e+23	5.670799e-10	0.000412525	2.020961e+12	1.483277e+07	8.194487e+08	3.663339e-07	2.474071e-13	3.472205e-20	0.5	0.5	0.02176998	1	10.58313	9.91016e+26	2.348396e+28	
15064.961	1193	5.93e+18	-1.93	9.67e-06	7.718563e+25	6.200228e+25	5.307961e+25	8.92267e+24	8.113314e+24	7.07003e+24	9.648204e+24	7.750286e+24	6.634952e+24	1.115334e+24	1.014164e+24	8.837537e+23	0.09159775	5.40075e+23	5.672069e-10	0.0004128262	2.019195e+12	1.485135e+07	8.205253e+08	3.66494e-07	2.476234e-13	3.47676e-20	0.5	0.5	0.02177949	1	10.58667	9.91016e+26	2.348396e+28	
15070.001	1193	5.93e+18	-1.93	9.67e-06	7.721145e+25	6.202061e+25	5.309485e+25	8.92576e+24	8.11638e+24	7.074462e+24	9.651431e+24	7.752576e+24	6.636856e+24	1.11572e+24	1.014548e+24	8.843077e+23	0.09162451	5.399983e+23	5.673254e-10	0.0004130262	2.017433e+12	1.486994e+07	8.216027e+08	3.666541e-07	2.478397e-13	3.481317e-20	0.5	0.5	0.02178901	1	10.59021	9.91016e+26	2.348396e+28	
15075.041	1193	5.93e+18	-1.93	9.67e-06	7.723727e+25	6.203893e+25	5.311161e+25	8.92732e+24	8.119448e+24	7.078893e+24	9.654659e+24	7.754867e+24	6.638952e+24	1.115915e+24	1.014931e+24	8.848616e+23	0.09165125	5.399171e+23	5.674191e-10	0.0004131689	2.015672e+12	1.488855e+07	8.22681e+08	3.668142e-07	2.480562e-13	3.485879e-20	0.5	0.5	0.02179852	1	10.59375	9.91016e+26	2.348396e+28	
15080.081	1193	5.93e+18	-1.93	9.67e-06	7.72631e+25	6.205725e+25	5.312844e+25	8.928815e+24	8.122518e+24	7.083324e+24	9.657887e+24	7.757157e+24	6.641055e+24	1.116102e+24	1.015315e+24	8.854155e+23	0.09167797	5.39851e+23	5.674754e-10	0.0004132412	2.013914e+12	1.490717e+07	8.237602e+08	3.669743e-07	2.482727e-13	3.490444e-20	0.5	0.5	0.02180803	1	10.5973	9.91016e+26	2.348396e+28	
15085.121	1193	5.93e+18	-1.93	9.67e-06	7.728892e+25	6.207558e+25	5.314506e+25	8.930519e+24	8.12559e+24	7.087754e+24	9.661115e+24	7.759447e+24	6.643132e+24	1.116315e+24	1.015699e+24	8.859692e+23	0.09170466	5.398098e+23	5.675215e-10	0.0004133104	2.012159e+12	1.492582e+07	8.248402e+08	3.671343e-07	2.484893e-13	3.495013e-20	0.5	0.5	0.02181754	1	10.60084	9.91016e+26	2.348396e+28	
15090.161	1193	5.93e+18	-1.93	9.67e-06	7.731474e+25	6.20939e+25	5.316132e+25	8.932574e+24	8.128663e+24	7.092183e+24	9.664343e+24	7.761737e+24	6.645165e+24	1.116572e+24	1.016083e+24	8.865229e+23	0.09173132	5.397772e+23	5.67569e-10	0.0004133893	2.010406e+12	1.494448e+07	8.25921e+08	3.672944e-07	2.48706e-13	3.499586e-20	0.5	0.5	0.02182705	1	10.60438	9.91016e+26	2.348396e+28	
15095.201	1193	5.93e+18	-1.93	9.67e-06	7.734056e+25	6.211221e+25	5.317746e+25	8.934751e+24	8.131738e+24	7.096612e+24	9.667571e+24	7.764027e+24	6.647183e+24	1.116844e+24	1.016467e+24	8.870765e+23	0.09175796	5.397444e+23	5.67624e-10	0.0004134843	2.008655e+12	1.496316e+07	8.270028e+08	3.674544e-07	2.489228e-13	3.504162e-20	0.5	0.5	0.02183656	1	10.60792	9.91016e+26	2.348396e+28	
15100.241	1193	5.93e+18	-1.93	9.67e-06	7.736639e+25	6.213053e+25	5.319361e+25	8.936926e+24	8.134815e+24	7.101041e+24	9.670798e+24	7.766316e+24	6.649201e+24	1.117116e+24	1.016852e+24	8.876301e+23	0.09178457	5.397071e+23	5.676831e-10	0.0004135849	2.006907e+12	1.498186e+07	8.280854e+08	3.676144e-07	2.491397e-13	3.508742e-20	0.5	0.5	0.02184607	1	10.61146	9.91016e+26	2.348396e+28	
15105.281	1193	5.93e+18	-1.93	9.67e-06	7.739221e+25	6.214885e+25	5.320981e+25	8.939035e+24	8.137893e+24	7.105469e+24	9.674026e+24	7.768606e+24	6.651227e+24	1.117379e+24	1.017237e+24	8.881836e+23	0.09181116	5.396666e+23	5.677433e-10	0.0004136855	2.005161e+12	1.500057e+07	8.291689e+08	3.677744e-07	2.493566e-13	3.513326e-20	0.5	0.5	0.02185558	1	10.61501	9.91016e+26	2.348396e+28	
