Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
11504.18433	1254	4.37e+18	-0.67	9e-06	4.343612e+25	3.476591e+25	2.650439e+25	8.261517e+24	5.202806e+24	3.467404e+24	5.429515e+24	4.345739e+24	3.313049e+24	1.03269e+24	6.503508e+23	4.334255e+23	0.07982767	5.582128e+23	5.443632e-10	0.0003771852	4.022238e+12	4436118	2.935082e+08	2.596703e-07	1.243089e-13	1.236632e-20	0.5	0.5	0.0165801	1	5.957636	9.91016e+26	2.348396e+28	
11699.1705	1254	4.37e+18	-0.67	9e-06	4.417232e+25	3.528306e+25	2.692275e+25	8.360308e+24	5.237611e+24	3.651653e+24	5.521541e+24	4.410383e+24	3.365344e+24	1.045038e+24	6.547014e+23	4.564566e+23	0.08266834	5.560912e+23	5.472611e-10	0.0003817845	3.805781e+12	4719751	3.19101e+08	2.669526e-07	1.313791e-13	1.34362e-20	0.5	0.5	0.01704508	1	6.058613	9.91016e+26	2.348396e+28	
11894.15668	1254	4.37e+18	-0.67	9e-06	4.490853e+25	3.579847e+25	2.734011e+25	8.458358e+24	5.274127e+24	3.835937e+24	5.613566e+24	4.474808e+24	3.417513e+24	1.057295e+24	6.592659e+23	4.794921e+23	0.08541666	5.5401e+23	5.501205e-10	0.0003863489	3.60229e+12	5021089	3.467256e+08	2.74389e-07	1.388006e-13	1.459063e-20	0.5	0.5	0.0175199	1	6.15959	9.91016e+26	2.348396e+28	
12089.14285	1254	4.37e+18	-0.67	9e-06	4.564473e+25	3.631214e+25	2.775646e+25	8.555681e+24	5.312443e+24	4.020151e+24	5.705592e+24	4.539018e+24	3.469558e+24	1.06946e+24	6.640553e+23	5.025189e+23	0.08807481	5.519678e+23	5.529426e-10	0.0003908791	3.411078e+12	5341030	3.765002e+08	2.819748e-07	1.465812e-13	1.583451e-20	0.5	0.5	0.01800425	1	6.260567	9.91016e+26	2.348396e+28	
12284.12903	1254	4.37e+18	-0.67	9e-06	4.638094e+25	3.68241e+25	2.817181e+25	8.652288e+24	5.352644e+24	4.204194e+24	5.797618e+24	4.603013e+24	3.521477e+24	1.081536e+24	6.690805e+23	5.255242e+23	0.09064486	5.499634e+23	5.557283e-10	0.0003953756	3.231478e+12	5680494	4.085435e+08	2.897047e-07	1.54728e-13	1.717277e-20	0.5	0.5	0.01849781	1	6.361544	9.91016e+26	2.348396e+28	
12479.1152	1254	4.37e+18	-0.67	9e-06	4.711715e+25	3.733437e+25	2.858617e+25	8.748193e+24	5.394815e+24	4.387966e+24	5.889643e+24	4.666796e+24	3.573272e+24	1.093524e+24	6.743519e+23	5.484957e+23	0.09312885	5.479955e+23	5.584786e-10	0.0003998389	3.062844e+12	6040418	4.429744e+08	2.975731e-07	1.63247e-13	1.861036e-20	0.5	0.5	0.01900021	1	6.462521	9.91016e+26	2.348396e+28	
12674.10138	1254	4.37e+18	-0.67	9e-06	4.785335e+25	3.784295e+25	2.899954e+25	8.843406e+24	5.439033e+24	4.571372e+24	5.981669e+24	4.730368e+24	3.624942e+24	1.105426e+24	6.798791e+23	5.714216e+23	0.09552879	5.460629e+23	5.611944e-10	0.0004042698	2.904557e+12	6421753	4.799114e+08	3.055738e-07	1.721433e-13	2.015219e-20	0.5	0.5	0.01951107	1	6.563498	9.91016e+26	2.348396e+28	
12869.08755	1254	4.37e+18	-0.67	9e-06	4.858956e+25	3.834986e+25	2.941192e+25	8.937938e+24	5.485373e+24	4.754325e+24	6.073695e+24	4.793732e+24	3.67649e+24	1.117242e+24	6.856716e+23	5.942906e+23	0.09784664	5.441646e+23	5.638766e-10	0.0004086685	2.756019e+12	6825467	5.194715e+08	3.137004e-07	1.814211e-13	2.180314e-20	0.5	0.5	0.02002995	1	6.664474	9.91016e+26	2.348396e+28	
13064.07373	1254	4.37e+18	-0.67	9e-06	4.932576e+25	3.885512e+25	2.982332e+25	9.031801e+24	5.533903e+24	4.93674e+24	6.16572e+24	4.85689e+24	3.727915e+24	1.128975e+24	6.917379e+23	6.170925e+23	0.1000844	5.422995e+23	5.665262e-10	0.0004130358	2.616655e+12	7252538	5.617701e+08	3.219459e-07	1.910837e-13	2.356799e-20	0.5	0.5	0.02055643	1	6.765451	9.91016e+26	2.348396e+28	
13259.0599	1254	4.37e+18	-0.67	9e-06	5.006197e+25	3.935874e+25	3.023374e+25	9.125006e+24	5.584685e+24	5.11854e+24	6.257746e+24	4.919843e+24	3.779217e+24	1.140626e+24	6.980857e+23	6.398175e+23	0.1022441	5.404665e+23	5.691438e-10	0.0004173721	2.485916e+12	7703956	6.069202e+08	3.303033e-07	2.011331e-13	2.545145e-20	0.5	0.5	0.02109006	1	6.866428	9.91016e+26	2.348396e+28	
13454.04608	1254	4.37e+18	-0.67	9e-06	5.079817e+25	3.986074e+25	3.064318e+25	9.217562e+24	5.637776e+24	5.299656e+24	6.349772e+24	4.982593e+24	3.830397e+24	1.152195e+24	7.04722e+23	6.624571e+23	0.1043277	5.386647e+23	5.717304e-10	0.0004216779	2.363276e+12	8180718	6.550316e+08	3.387653e-07	2.115707e-13	2.745811e-20	0.5	0.5	0.02163036	1	6.967405	9.91016e+26	2.348396e+28	
13649.03225	1254	4.37e+18	-0.67	9e-06	5.153438e+25	4.036113e+25	3.105165e+25	9.30948e+24	5.693223e+24	5.480026e+24	6.441797e+24	5.045141e+24	3.881456e+24	1.163685e+24	7.116529e+23	6.850032e+23	0.1063373	5.368931e+23	5.742866e-10	0.0004259537	2.248234e+12	8683832	7.06211e+08	3.473245e-07	2.223968e-13	2.959239e-20	0.5	0.5	0.02217687	1	7.068382	9.91016e+26	2.348396e+28	
13844.01843	1254	4.37e+18	-0.67	9e-06	5.227058e+25	4.085992e+25	3.145915e+25	9.400769e+24	5.75107e+24	5.659592e+24	6.533823e+24	5.10749e+24	3.932394e+24	1.175096e+24	7.188837e+23	7.07449e+23	0.1082749	5.351509e+23	5.768131e-10	0.0004301999	2.140313e+12	9214307	7.60561e+08	3.559734e-07	2.336107e-13	3.185858e-20	0.5	0.5	0.02272911	1	7.169359	9.91016e+26	2.348396e+28	
14039.0046	1254	4.37e+18	-0.67	9e-06	5.300679e+25	4.135713e+25	3.186569e+25	9.49144e+24	5.811349e+24	5.838309e+24	6.625849e+24	5.169641e+24	3.983211e+24	1.18643e+24	7.264186e+23	7.297886e+23	0.1101427	5.334372e+23	5.793108e-10	0.000434417	2.039059e+12	9773160	8.181802e+08	3.647046e-07	2.452111e-13	3.42608e-20	0.5	0.5	0.0232866	1	7.270336	9.91016e+26	2.348396e+28	
14233.99078	1254	4.37e+18	-0.67	9e-06	5.374299e+25	4.185277e+25	3.227127e+25	9.581501e+24	5.874089e+24	6.016134e+24	6.717874e+24	5.231596e+24	4.033909e+24	1.197688e+24	7.342611e+23	7.520168e+23	0.1119427	5.317512e+23	5.817803e-10	0.0004386054	1.944044e+12	1.036141e+07	8.791627e+08	3.735107e-07	2.571958e-13	3.680297e-20	0.5	0.5	0.02384887	1	7.371313	9.91016e+26	2.348396e+28	
14428.97695	1254	4.37e+18	-0.67	9e-06	5.44792e+25	4.234685e+25	3.267589e+25	9.670961e+24	5.939309e+24	6.193036e+24	6.8099e+24	5.293357e+24	4.084487e+24	1.20887e+24	7.424137e+23	7.741295e+23	0.1136771	5.30092e+23	5.842221e-10	0.0004427656	1.854863e+12	1.098008e+07	9.435981e+08	3.823844e-07	2.695617e-13	3.948885e-20	0.5	0.5	0.02441547	1	7.472289	9.91016e+26	2.348396e+28	
14623.96313	1254	4.37e+18	-0.67	9e-06	5.521541e+25	4.283939e+25	3.307956e+25	9.75983e+24	6.007025e+24	6.368987e+24	6.901926e+24	5.354924e+24	4.134945e+24	1.219979e+24	7.508782e+23	7.961234e+23	0.115348	5.284591e+23	5.866371e-10	0.000446898	1.771131e+12	1.163018e+07	1.011571e+09	3.913188e-07	2.823054e-13	4.232198e-20	0.5	0.5	0.02498593	1	7.573266	9.91016e+26	2.348396e+28	
14818.9493	1254	4.37e+18	-0.67	9e-06	5.595161e+25	4.33304e+25	3.348228e+25	9.848115e+24	6.077244e+24	6.543967e+24	6.993951e+24	5.4163e+24	4.185286e+24	1.231014e+24	7.596555e+23	8.179959e+23	0.1169576	5.268515e+23	5.890256e-10	0.000451003	1.69249e+12	1.231275e+07	1.083161e+09	4.003068e-07	2.954227e-13	4.530571e-20	0.5	0.5	0.02555982	1	7.674243	9.91016e+26	2.348396e+28	
15013.93548	1254	4.37e+18	-0.67	9e-06	5.668782e+25	4.381989e+25	3.388406e+25	9.935826e+24	6.149966e+24	6.717964e+24	7.085977e+24	5.477486e+24	4.235508e+24	1.241978e+24	7.687458e+23	8.397455e+23	0.1185081	5.252687e+23	5.913884e-10	0.000455081	1.6186e+12	1.30288e+07	1.158444e+09	4.09342e-07	3.089089e-13	4.844319e-20	0.5	0.5	0.02613672	1	7.77522	9.91016e+26	2.348396e+28	
15208.92165	1254	4.37e+18	-0.67	9e-06	5.742402e+25	4.430786e+25	3.428489e+25	1.002297e+25	6.225188e+24	6.890968e+24	7.178003e+24	5.538483e+24	4.285612e+24	1.252871e+24	7.781486e+23	8.613711e+23	0.1200015	5.2371e+23	5.937261e-10	0.0004591323	1.549144e+12	1.377935e+07	1.237489e+09	4.184178e-07	3.227588e-13	5.173737e-20	0.5	0.5	0.02671622	1	7.876197	9.91016e+26	2.348396e+28	
15403.90783	1254	4.37e+18	-0.67	9e-06	5.816023e+25	4.479435e+25	3.468479e+25	1.010956e+25	6.302902e+24	7.062978e+24	7.270028e+24	5.599293e+24	4.335599e+24	1.263694e+24	7.878627e+23	8.828723e+23	0.12144	5.221748e+23	5.960391e-10	0.0004631574	1.483825e+12	1.456541e+07	1.320362e+09	4.275282e-07	3.36967e-13	5.5191e-20	0.5	0.5	0.02729792	1	7.977174	9.91016e+26	2.348396e+28	
15598.894	1254	4.37e+18	-0.67	9e-06	5.889643e+25	4.527934e+25	3.508375e+25	1.019559e+25	6.383093e+24	7.233996e+24	7.362054e+24	5.659918e+24	4.385469e+24	1.274449e+24	7.978866e+23	9.042495e+23	0.1228257	5.206623e+23	5.983279e-10	0.0004671567	1.422363e+12	1.538801e+07	1.407123e+09	4.366675e-07	3.515277e-13	5.880665e-20	0.5	0.5	0.02788147	1	8.078151	9.91016e+26	2.348396e+28	
15793.88018	1254	4.37e+18	-0.67	9e-06	5.963264e+25	4.576287e+25	3.548179e+25	1.028108e+25	6.465744e+24	7.404027e+24	7.45408e+24	5.720358e+24	4.435223e+24	1.285135e+24	8.08218e+23	9.255033e+23	0.1241606	5.191721e+23	6.005932e-10	0.0004711304	1.3645e+12	1.624813e+07	1.497829e+09	4.458301e-07	3.664347e-13	6.258669e-20	0.5	0.5	0.02846651	1	8.179128	9.91016e+26	2.348396e+28	
15988.86635	1254	4.37e+18	-0.67	9e-06	6.036884e+25	4.624493e+25	3.587889e+25	1.036604e+25	6.550834e+24	7.573082e+24	7.546105e+24	5.780616e+24	4.484861e+24	1.295755e+24	8.188542e+23	9.466352e+23	0.1254469	5.177035e+23	6.028353e-10	0.0004750789	1.309992e+12	1.71468e+07	1.592531e+09	4.550109e-07	3.816817e-13	6.653333e-20	0.5	0.5	0.02905271	1	8.280105	9.91016e+26	2.348396e+28	
16183.85253	1254	4.37e+18	-0.67	9e-06	6.110505e+25	4.672554e+25	3.627507e+25	1.045046e+25	6.638338e+24	7.741175e+24	7.638131e+24	5.840692e+24	4.534384e+24	1.306308e+24	8.297923e+23	9.676468e+23	0.1266863	5.162561e+23	6.050548e-10	0.0004790026	1.258614e+12	1.808501e+07	1.691277e+09	4.64205e-07	3.972624e-13	7.064857e-20	0.5	0.5	0.02963976	1	8.381081	9.91016e+26	2.348396e+28	
16378.8387	1254	4.37e+18	-0.67	9e-06	6.184125e+25	4.72047e+25	3.667033e+25	1.053437e+25	6.72823e+24	7.908321e+24	7.730157e+24	5.900588e+24	4.583792e+24	1.316796e+24	8.410287e+23	9.885401e+23	0.127881	5.148292e+23	6.072521e-10	0.0004829019	1.210155e+12	1.906376e+07	1.794109e+09	4.73408e-07	4.131701e-13	7.493429e-20	0.5	0.5	0.03022737	1	8.482058	9.91016e+26	2.348396e+28	
16573.82487	1254	4.37e+18	-0.67	9e-06	6.257746e+25	4.768244e+25	3.706468e+25	1.061776e+25	6.820479e+24	8.07454e+24	7.822182e+24	5.960305e+24	4.633085e+24	1.32722e+24	8.525599e+23	1.009318e+24	0.1290327	5.134225e+23	6.094277e-10	0.000486777	1.16442e+12	2.008403e+07	1.901069e+09	4.826155e-07	4.293983e-13	7.939217e-20	0.5	0.5	0.03081528	1	8.583035	9.91016e+26	2.348396e+28	
16768.81105	1254	4.37e+18	-0.67	9e-06	6.331366e+25	4.815876e+25	3.745811e+25	1.070064e+25	6.915056e+24	8.239853e+24	7.914208e+24	6.019844e+24	4.682264e+24	1.33758e+24	8.643819e+23	1.029982e+24	0.1301434	5.120353e+23	6.11582e-10	0.0004906282	1.121227e+12	2.114681e+07	2.012191e+09	4.918236e-07	4.459402e-13	8.402376e-20	0.5	0.5	0.03140323	1	8.684012	9.91016e+26	2.348396e+28	
16963.79722	1254	4.37e+18	-0.67	9e-06	6.404987e+25	4.863366e+25	3.785064e+25	1.078302e+25	7.011926e+24	8.404283e+24	8.006234e+24	6.079208e+24	4.73133e+24	1.347878e+24	8.764907e+23	1.050535e+24	0.1312147	5.106672e+23	6.137154e-10	0.0004944559	1.080406e+12	2.225307e+07	2.127507e+09	5.010288e-07	4.627892e-13	8.883048e-20	0.5	0.5	0.03199098	1	8.784989	9.91016e+26	2.348396e+28	
17158.7834	1254	4.37e+18	-0.67	9e-06	6.478608e+25	4.910717e+25	3.824226e+25	1.086491e+25	7.111056e+24	8.567853e+24	8.098259e+24	6.138396e+24	4.780282e+24	1.358114e+24	8.88882e+23	1.070982e+24	0.1322484	5.093178e+23	6.158283e-10	0.0004982604	1.0418e+12	2.340378e+07	2.247048e+09	5.102276e-07	4.799387e-13	9.38136e-20	0.5	0.5	0.03257833	1	8.885966	9.91016e+26	2.348396e+28	
17353.76957	1254	4.37e+18	-0.67	9e-06	6.552228e+25	4.957928e+25	3.863297e+25	1.094631e+25	7.212411e+24	8.730589e+24	8.190285e+24	6.19741e+24	4.829122e+24	1.368289e+24	9.015514e+23	1.091324e+24	0.1332461	5.079866e+23	6.179211e-10	0.000502042	1.005264e+12	2.459992e+07	2.37084e+09	5.19417e-07	4.97382e-13	9.897426e-20	0.5	0.5	0.03316507	1	8.986943	9.91016e+26	2.348396e+28	
17548.75575	1254	4.37e+18	-0.67	9e-06	6.625849e+25	5.005001e+25	3.902279e+25	1.102722e+25	7.315956e+24	8.892516e+24	8.282311e+24	6.256252e+24	4.877849e+24	1.378403e+24	9.144945e+23	1.111565e+24	0.1342095	5.066732e+23	6.199943e-10	0.0005058009	9.706614e+11	2.584243e+07	2.498905e+09	5.28594e-07	5.151127e-13	1.043135e-19	0.5	0.5	0.03375103	1	9.08792	9.91016e+26	2.348396e+28	
17743.74192	1254	4.37e+18	-0.67	9e-06	6.699469e+25	5.051938e+25	3.941171e+25	1.110766e+25	7.421653e+24	9.053662e+24	8.374336e+24	6.314922e+24	4.926464e+24	1.388458e+24	9.277067e+23	1.131708e+24	0.13514	5.053771e+23	6.220481e-10	0.0005095375	9.378676e+11	2.713226e+07	2.631264e+09	5.377561e-07	5.331243e-13	1.098323e-19	0.5	0.5	0.03433604	1	9.188897	9.91016e+26	2.348396e+28	
17938.7281	1254	4.37e+18	-0.67	9e-06	6.77309e+25	5.098738e+25	3.979974e+25	1.118763e+25	7.529468e+24	9.214054e+24	8.466362e+24	6.373422e+24	4.974968e+24	1.398454e+24	9.411835e+23	1.151757e+24	0.1360392	5.040981e+23	6.24083e-10	0.000513252	9.067655e+11	2.847037e+07	2.767937e+09	5.469009e-07	5.514105e-13	1.155313e-19	0.5	0.5	0.03491994	1	9.289873	9.91016e+26	2.348396e+28	
18133.71427	1254	4.37e+18	-0.67	9e-06	6.84671e+25	5.145402e+25	4.018688e+25	1.126714e+25	7.639363e+24	9.373718e+24	8.558388e+24	6.431753e+24	5.023361e+24	1.408392e+24	9.549204e+23	1.171715e+24	0.1369083	5.028356e+23	6.260992e-10	0.0005169447	8.772467e+11	2.985768e+07	2.908937e+09	5.560262e-07	5.699651e-13	1.214114e-19	0.5	0.5	0.03550259	1	9.39085	9.91016e+26	2.348396e+28	
18328.70045	1254	4.37e+18	-0.67	9e-06	6.920331e+25	5.191932e+25	4.057314e+25	1.134618e+25	7.751303e+24	9.532681e+24	8.650413e+24	6.489915e+24	5.071643e+24	1.418273e+24	9.689128e+23	1.191585e+24	0.1377489	5.015894e+23	6.280972e-10	0.0005206159	8.492107e+11	3.129513e+07	3.054279e+09	5.6513e-07	5.88782e-13	1.274732e-19	0.5	0.5	0.03608388	1	9.491827	9.91016e+26	2.348396e+28	
18523.68662	1254	4.37e+18	-0.67	9e-06	6.993951e+25	5.238329e+25	4.095852e+25	1.142477e+25	7.86525e+24	9.690972e+24	8.742439e+24	6.547911e+24	5.119814e+24	1.428097e+24	9.831562e+23	1.211372e+24	0.1385622	5.00359e+23	6.300772e-10	0.0005242659	8.225642e+11	3.278364e+07	3.203976e+09	5.742106e-07	6.078553e-13	1.337173e-19	0.5	0.5	0.03666368	1	9.592804	9.91016e+26	2.348396e+28	
18718.6728	1254	4.37e+18	-0.67	9e-06	7.067572e+25	5.284593e+25	4.134301e+25	1.150292e+25	7.98117e+24	9.848617e+24	8.834465e+24	6.605741e+24	5.167877e+24	1.437865e+24	9.976462e+23	1.231077e+24	0.1393494	4.991442e+23	6.320396e-10	0.0005278948	7.972204e+11	3.432413e+07	3.358036e+09	5.832663e-07	6.271791e-13	1.40144e-19	0.5	0.5	0.03724189	1	9.693781	9.91016e+26	2.348396e+28	
18913.65897	1254	4.37e+18	-0.67	9e-06	7.141192e+25	5.330725e+25	4.172663e+25	1.158062e+25	8.099026e+24	1.000564e+25	8.92649e+24	6.663407e+24	5.215829e+24	1.447578e+24	1.012378e+24	1.250705e+24	0.1401117	4.979445e+23	6.339846e-10	0.000531503	7.730988e+11	3.59175e+07	3.516468e+09	5.922957e-07	6.467478e-13	1.467539e-19	0.5	0.5	0.03781843	1	9.794758	9.91016e+26	2.348396e+28	
19108.64515	1254	4.37e+18	-0.67	9e-06	7.214813e+25	5.376727e+25	4.210938e+25	1.165789e+25	8.218786e+24	1.016208e+25	9.018516e+24	6.720908e+24	5.263673e+24	1.457236e+24	1.027348e+24	1.27026e+24	0.1408502	4.967597e+23	6.359127e-10	0.0005350906	7.501246e+11	3.756466e+07	3.679278e+09	6.012975e-07	6.665559e-13	1.535473e-19	0.5	0.5	0.03839319	1	9.895735	9.91016e+26	2.348396e+28	
19303.63132	1254	4.37e+18	-0.67	9e-06	7.288433e+25	5.422598e+25	4.249126e+25	1.173472e+25	8.340413e+24	1.031794e+25	9.110542e+24	6.778248e+24	5.311408e+24	1.46684e+24	1.042552e+24	1.289743e+24	0.141566	4.955894e+23	6.37824e-10	0.000538658	7.282282e+11	3.92665e+07	3.846472e+09	6.102705e-07	6.86598e-13	1.605244e-19	0.5	0.5	0.03896612	1	9.996712	9.91016e+26	2.348396e+28	
19498.6175	1254	4.37e+18	-0.67	9e-06	7.362054e+25	5.46834e+25	4.287228e+25	1.181112e+25	8.463874e+24	1.047327e+25	9.202568e+24	6.835425e+24	5.359035e+24	1.47639e+24	1.057984e+24	1.309158e+24	0.1422601	4.944333e+23	6.397189e-10	0.0005422054	7.073449e+11	4.102391e+07	4.018054e+09	6.192136e-07	7.068688e-13	1.676855e-19	0.5	0.5	0.03953715	1	10.09769	9.91016e+26	2.348396e+28	
19498.6175	1254	4.37e+18	-0.67	9e-06	7.362054e+25	5.46834e+25	4.289463e+25	1.178877e+25	8.463874e+24	1.047327e+25	9.202568e+24	6.835425e+24	5.361829e+24	1.473596e+24	1.057984e+24	1.309158e+24	0.1422601	4.944333e+23	6.411032e-10	0.000545733	7.073449e+11	4.102391e+07	4.018054e+09	6.192136e-07	7.068688e-13	1.676855e-19	0.5	0.5	0.03953715	1	10.09769	9.91016e+26	2.348396e+28	
19500.2975	1254	4.37e+18	-0.67	9e-06	7.362688e+25	5.468734e+25	4.289828e+25	1.178906e+25	8.464958e+24	1.047459e+25	9.20336e+24	6.835917e+24	5.362284e+24	1.473633e+24	1.05812e+24	1.309323e+24	0.1422658	4.929925e+23	6.413236e-10	0.0005447039	7.071685e+11	4.10394e+07	4.019557e+09	6.192908e-07	7.070451e-13	1.677482e-19	0.5	0.5	0.03954208	1	10.09856	9.91016e+26	2.348396e+28	
19501.9775	1254	4.37e+18	-0.67	9e-06	7.363323e+25	5.469128e+25	4.292842e+25	1.176286e+25	8.466043e+24	1.047591e+25	9.204153e+24	6.83641e+24	5.366053e+24	1.470357e+24	1.058255e+24	1.309488e+24	0.1422714	4.92505e+23	6.415405e-10	0.0005447177	7.069921e+11	4.105489e+07	4.021061e+09	6.193681e-07	7.072215e-13	1.67811e-19	0.5	0.5	0.03954701	1	10.09943	9.91016e+26	2.348396e+28	
19503.6575	1254	4.37e+18	-0.67	9e-06	7.363957e+25	5.469522e+25	4.294073e+25	1.175448e+25	8.467129e+24	1.047723e+25	9.204946e+24	6.836902e+24	5.367591e+24	1.469311e+24	1.058391e+24	1.309653e+24	0.1422771	4.922779e+23	6.411651e-10	0.0005435112	7.068159e+11	4.107039e+07	4.022565e+09	6.194453e-07	7.073978e-13	1.678737e-19	0.5	0.5	0.03955194	1	10.1003	9.91016e+26	2.348396e+28	
19505.3375	1254	4.37e+18	-0.67	9e-06	7.364591e+25	5.469915e+25	4.294793e+25	1.175123e+25	8.468215e+24	1.047855e+25	9.205739e+24	6.837394e+24	5.368491e+24	1.468903e+24	1.058527e+24	1.309818e+24	0.1422828	4.923803e+23	6.40969e-10	0.0005431257	7.066397e+11	4.10859e+07	4.024069e+09	6.195225e-07	7.075742e-13	1.679365e-19	0.5	0.5	0.03955687	1	10.10117	9.91016e+26	2.348396e+28	
19507.0175	1254	4.37e+18	-0.67	9e-06	7.365226e+25	5.470309e+25	4.294902e+25	1.175407e+25	8.469301e+24	1.047986e+25	9.206532e+24	6.837886e+24	5.368627e+24	1.469259e+24	1.058663e+24	1.309983e+24	0.1422884	4.924939e+23	6.408607e-10	0.0005429757	7.064635e+11	4.110142e+07	4.025574e+09	6.195997e-07	7.077506e-13	1.679993e-19	0.5	0.5	0.0395618	1	10.10204	9.91016e+26	2.348396e+28	
19508.6975	1254	4.37e+18	-0.67	9e-06	7.36586e+25	5.470703e+25	4.294994e+25	1.175709e+25	8.470387e+24	1.048118e+25	9.207325e+24	6.838378e+24	5.368742e+24	1.469636e+24	1.058798e+24	1.310148e+24	0.1422941	4.92572e+23	6.408784e-10	0.0005431068	7.062875e+11	4.111693e+07	4.027079e+09	6.19677e-07	7.07927e-13	1.680622e-19	0.5	0.5	0.03956673	1	10.10291	9.91016e+26	2.348396e+28	
19510.3775	1254	4.37e+18	-0.67	9e-06	7.366494e+25	5.471097e+25	4.295157e+25	1.175939e+25	8.471473e+24	1.04825e+25	9.208118e+24	6.838871e+24	5.368947e+24	1.469924e+24	1.058934e+24	1.310313e+24	0.1422998	4.925855e+23	6.409272e-10	0.0005432458	7.061115e+11	4.113245e+07	4.028584e+09	6.197542e-07	7.081035e-13	1.68125e-19	0.5	0.5	0.03957166	1	10.10378	9.91016e+26	2.348396e+28	
19512.0575	1254	4.37e+18	-0.67	9e-06	7.367129e+25	5.47149e+25	4.295443e+25	1.176047e+25	8.47256e+24	1.048382e+25	9.208911e+24	6.839363e+24	5.369304e+24	1.470059e+24	1.05907e+24	1.310478e+24	0.1423054	4.925679e+23	6.409766e-10	0.000543352	7.059356e+11	4.114797e+07	4.030089e+09	6.198314e-07	7.082799e-13	1.681878e-19	0.5	0.5	0.03957659	1	10.10465	9.91016e+26	2.348396e+28	
19513.7375	1254	4.37e+18	-0.67	9e-06	7.367763e+25	5.471884e+25	4.295787e+25	1.176097e+25	8.473646e+24	1.048514e+25	9.209704e+24	6.839855e+24	5.369734e+24	1.470121e+24	1.059206e+24	1.310643e+24	0.1423111	4.925414e+23	6.410077e-10	0.0005434018	7.057598e+11	4.11635e+07	4.031595e+09	6.199086e-07	7.084564e-13	1.682507e-19	0.5	0.5	0.03958152	1	10.10552	9.91016e+26	2.348396e+28	
19515.4175	1254	4.37e+18	-0.67	9e-06	7.368397e+25	5.472278e+25	4.296147e+25	1.176131e+25	8.474733e+24	1.048646e+25	9.210496e+24	6.840347e+24	5.370184e+24	1.470163e+24	1.059342e+24	1.310808e+24	0.1423167	4.925207e+23	6.410257e-10	0.0005434246	7.05584e+11	4.117903e+07	4.033102e+09	6.199858e-07	7.086328e-13	1.683136e-19	0.5	0.5	0.03958645	1	10.10639	9.91016e+26	2.348396e+28	
19517.0975	1254	4.37e+18	-0.67	9e-06	7.369031e+25	5.472671e+25	4.296496e+25	1.176176e+25	8.475819e+24	1.048778e+25	9.211289e+24	6.840839e+24	5.37062e+24	1.470219e+24	1.059477e+24	1.310973e+24	0.1423224	4.925072e+23	6.410377e-10	0.0005434403	7.054083e+11	4.119457e+07	4.034608e+09	6.20063e-07	7.088093e-13	1.683764e-19	0.5	0.5	0.03959138	1	10.10726	9.91016e+26	2.348396e+28	
19518.7775	1254	4.37e+18	-0.67	9e-06	7.369666e+25	5.473065e+25	4.296831e+25	1.176234e+25	8.476906e+24	1.04891e+25	9.212082e+24	6.841331e+24	5.371038e+24	1.470293e+24	1.059613e+24	1.311138e+24	0.142328	4.924983e+23	6.410497e-10	0.0005434611	7.052327e+11	4.121011e+07	4.036115e+09	6.201402e-07	7.089859e-13	1.684393e-19	0.5	0.5	0.03959631	1	10.10813	9.91016e+26	2.348396e+28	
19520.4575	1254	4.37e+18	-0.67	9e-06	7.3703e+25	5.473459e+25	4.297157e+25	1.176302e+25	8.477993e+24	1.049042e+25	9.212875e+24	6.841823e+24	5.371446e+24	1.470377e+24	1.059749e+24	1.311302e+24	0.1423337	4.924906e+23	6.410637e-10	0.0005434883	7.050571e+11	4.122565e+07	4.037622e+09	6.202174e-07	7.091624e-13	1.685023e-19	0.5	0.5	0.03960124	1	10.109	9.91016e+26	2.348396e+28	
19522.1375	1254	4.37e+18	-0.67	9e-06	7.370934e+25	5.473852e+25	4.297481e+25	1.176371e+25	8.479081e+24	1.049174e+25	9.213668e+24	6.842316e+24	5.371851e+24	1.470464e+24	1.059885e+24	1.311467e+24	0.1423393	4.924824e+23	6.410795e-10	0.0005435194	7.048817e+11	4.12412e+07	4.03913e+09	6.202946e-07	7.093389e-13	1.685652e-19	0.5	0.5	0.03960617	1	10.10987	9.91016e+26	2.348396e+28	
