Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
10139.2811	1254	4.37e+18	-0.67	9e-06	3.828268e+25	3.109544e+25	2.354734e+25	7.548103e+24	4.729624e+24	2.457615e+24	4.785335e+24	3.88693e+24	2.943417e+24	9.435129e+23	5.91203e+23	3.072019e+23	0.06419653	5.743257e+23	5.229012e-10	0.0003439583	9.986778e+12	1624416	7.404332e+07	1.647948e-07	5.00662e-14	3.160852e-21	0.5	0.5	0.01052224	1	5.250798	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10334.26728	1254	4.37e+18	-0.67	9e-06	3.901889e+25	3.162532e+25	2.397286e+25	7.652466e+24	4.73691e+24	2.656651e+24	4.877361e+24	3.953166e+24	2.996607e+24	9.565583e+23	5.921138e+23	3.320814e+23	0.06808629	5.718767e+23	5.261024e-10	0.0003488204	9.748749e+12	1666634	7.680676e+07	1.667945e-07	5.128863e-14	3.27732e-21	0.5	0.5	0.01064992	1	5.351775	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10529.25345	1254	4.37e+18	-0.67	9e-06	3.975509e+25	3.215333e+25	2.439734e+25	7.755988e+24	4.744318e+24	2.857442e+24	4.969386e+24	4.019166e+24	3.049668e+24	9.694986e+23	5.930398e+23	3.571802e+23	0.07187612	5.694798e+23	5.292563e-10	0.0003536429	9.514854e+12	1710265	7.969248e+07	1.688321e-07	5.254941e-14	3.398905e-21	0.5	0.5	0.01078003	1	5.452752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10724.23963	1254	4.37e+18	-0.67	9e-06	4.04913e+25	3.267948e+25	2.48208e+25	7.858685e+24	4.751839e+24	3.059975e+24	5.061412e+24	4.084935e+24	3.1026e+24	9.823356e+23	5.939798e+23	3.824969e+23	0.07557119	5.671331e+23	5.323641e-10	0.0003584263	9.285077e+12	1755357	8.270636e+07	1.709084e-07	5.384985e-14	3.525851e-21	0.5	0.5	0.0109126	1	5.553729	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10919.2258	1254	4.37e+18	-0.67	9e-06	4.12275e+25	3.32038e+25	2.524323e+25	7.960572e+24	4.759469e+24	3.264235e+24	5.153438e+24	4.150475e+24	3.155403e+24	9.950714e+23	5.949337e+23	4.080294e+23	0.07917616	5.648348e+23	5.354274e-10	0.0003631716	9.059417e+12	1801961	8.585435e+07	1.730238e-07	5.519119e-14	3.658405e-21	0.5	0.5	0.01104767	1	5.654706	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11114.21198	1254	4.37e+18	-0.67	9e-06	4.196371e+25	3.372629e+25	2.566463e+25	8.061663e+24	4.767212e+24	3.470201e+24	5.245463e+24	4.215787e+24	3.208079e+24	1.007708e+24	5.959015e+23	4.337752e+23	0.0826953	5.625831e+23	5.384475e-10	0.0003678794	8.837878e+12	1850126	8.914255e+07	1.75179e-07	5.657466e-14	3.796822e-21	0.5	0.5	0.01118528	1	5.755682	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11309.19815	1254	4.37e+18	-0.67	9e-06	4.269991e+25	3.424699e+25	2.608502e+25	8.161973e+24	4.775068e+24	3.677853e+24	5.337489e+24	4.280874e+24	3.260627e+24	1.020247e+24	5.968835e+23	4.597317e+23	0.08613257	5.603763e+23	5.414257e-10	0.0003725503	8.620462e+12	1899903	9.257729e+07	1.773744e-07	5.800153e-14	3.941362e-21	0.5	0.5	0.01132546	1	5.856659	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11504.18433	1254	4.37e+18	-0.67	9e-06	4.343612e+25	3.476591e+25	2.650439e+25	8.261517e+24	4.78304e+24	3.887171e+24	5.429515e+24	4.345739e+24	3.313049e+24	1.03269e+24	5.978799e+23	4.858963e+23	0.08949167	5.582128e+23	5.443632e-10	0.0003771852	8.407168e+12	1951347	9.616512e+07	1.796103e-07	5.947306e-14	4.092301e-21	0.5	0.5	0.01146822	1	5.957636	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11699.1705	1254	4.37e+18	-0.67	9e-06	4.417232e+25	3.528306e+25	2.692275e+25	8.360308e+24	4.791131e+24	4.098133e+24	5.521541e+24	4.410383e+24	3.365344e+24	1.045038e+24	5.988914e+23	5.122666e+23	0.09277603	5.560912e+23	5.472611e-10	0.0003817845	8.197991e+12	2004511	9.991291e+07	1.818873e-07	6.099055e-14	4.249923e-21	0.5	0.5	0.01161361	1	6.058613	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11894.15668	1254	4.37e+18	-0.67	9e-06	4.490853e+25	3.579847e+25	2.734011e+25	8.458358e+24	4.799345e+24	4.310719e+24	5.613566e+24	4.474808e+24	3.417513e+24	1.057295e+24	5.999181e+23	5.388399e+23	0.09598887	5.5401e+23	5.501205e-10	0.0003863489	7.992922e+12	2059452	1.038278e+08	1.842058e-07	6.255534e-14	4.414523e-21	0.5	0.5	0.01176165	1	6.15959	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12089.14285	1254	4.37e+18	-0.67	9e-06	4.564473e+25	3.631214e+25	2.775646e+25	8.555681e+24	4.807685e+24	4.524909e+24	5.705592e+24	4.539018e+24	3.469558e+24	1.06946e+24	6.009606e+23	5.656136e+23	0.09913321	5.519678e+23	5.529426e-10	0.0003908791	7.791949e+12	2116230	1.079172e+08	1.865662e-07	6.41688e-14	4.586412e-21	0.5	0.5	0.01191236	1	6.260567	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12284.12903	1254	4.37e+18	-0.67	9e-06	4.638094e+25	3.68241e+25	2.817181e+25	8.652288e+24	4.816155e+24	4.740683e+24	5.797618e+24	4.603013e+24	3.521477e+24	1.081536e+24	6.020194e+23	5.925854e+23	0.1022119	5.499634e+23	5.557283e-10	0.0003953756	7.595054e+12	2174904	1.121889e+08	1.88969e-07	6.583232e-14	4.765911e-21	0.5	0.5	0.01206578	1	6.361544	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12479.1152	1254	4.37e+18	-0.67	9e-06	4.711715e+25	3.733437e+25	2.858617e+25	8.748193e+24	4.824759e+24	4.958022e+24	5.889643e+24	4.666796e+24	3.573272e+24	1.093524e+24	6.030948e+23	6.197527e+23	0.1052276	5.479955e+23	5.584786e-10	0.0003998389	7.402217e+12	2235537	1.16651e+08	1.914147e-07	6.754733e-14	4.953355e-21	0.5	0.5	0.01222194	1	6.462521	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12674.10138	1254	4.37e+18	-0.67	9e-06	4.785335e+25	3.784295e+25	2.899954e+25	8.843406e+24	4.833501e+24	5.176905e+24	5.981669e+24	4.730368e+24	3.624942e+24	1.105426e+24	6.041876e+23	6.471131e+23	0.1081827	5.460629e+23	5.611944e-10	0.0004042698	7.213415e+12	2298193	1.213118e+08	1.939035e-07	6.93153e-14	5.149094e-21	0.5	0.5	0.01238085	1	6.563498	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12869.08755	1254	4.37e+18	-0.67	9e-06	4.858956e+25	3.834986e+25	2.941192e+25	8.937938e+24	4.842385e+24	5.397313e+24	6.073695e+24	4.793732e+24	3.67649e+24	1.117242e+24	6.052981e+23	6.746641e+23	0.1110797	5.441646e+23	5.638766e-10	0.0004086685	7.028621e+12	2362938	1.261801e+08	1.96436e-07	7.113771e-14	5.35349e-21	0.5	0.5	0.01254255	1	6.664474	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13064.07373	1254	4.37e+18	-0.67	9e-06	4.932576e+25	3.885512e+25	2.982332e+25	9.031801e+24	4.851416e+24	5.619227e+24	6.16572e+24	4.85689e+24	3.727915e+24	1.128975e+24	6.06427e+23	7.024033e+23	0.1139207	5.422995e+23	5.665262e-10	0.0004130358	6.847805e+12	2429840	1.312651e+08	1.990125e-07	7.30161e-14	5.566922e-21	0.5	0.5	0.01270707	1	6.765451	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13259.0599	1254	4.37e+18	-0.67	9e-06	5.006197e+25	3.935874e+25	3.023374e+25	9.125006e+24	4.860599e+24	5.842627e+24	6.257746e+24	4.919843e+24	3.779217e+24	1.140626e+24	6.075749e+23	7.303284e+23	0.1167079	5.404665e+23	5.691438e-10	0.0004173721	6.670935e+12	2498971	1.365761e+08	2.016335e-07	7.495202e-14	5.789782e-21	0.5	0.5	0.01287442	1	6.866428	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13454.04608	1254	4.37e+18	-0.67	9e-06	5.079817e+25	3.986074e+25	3.064318e+25	9.217562e+24	4.869938e+24	6.067494e+24	6.349772e+24	4.982593e+24	3.830397e+24	1.152195e+24	6.087423e+23	7.584368e+23	0.1194432	5.386647e+23	5.717304e-10	0.0004216779	6.497975e+12	2570401	1.42123e+08	2.042994e-07	7.694705e-14	6.022477e-21	0.5	0.5	0.01304464	1	6.967405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13649.03225	1254	4.37e+18	-0.67	9e-06	5.153438e+25	4.036113e+25	3.105165e+25	9.30948e+24	4.879439e+24	6.29381e+24	6.441797e+24	5.045141e+24	3.881456e+24	1.163685e+24	6.099299e+23	7.867263e+23	0.1221284	5.368931e+23	5.742866e-10	0.0004259537	6.328888e+12	2644206	1.47916e+08	2.070105e-07	7.900282e-14	6.265433e-21	0.5	0.5	0.01321774	1	7.068382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13844.01843	1254	4.37e+18	-0.67	9e-06	5.227058e+25	4.085992e+25	3.145915e+25	9.400769e+24	4.889107e+24	6.521555e+24	6.533823e+24	5.10749e+24	3.932394e+24	1.175096e+24	6.111383e+23	8.151944e+23	0.1247653	5.351509e+23	5.768131e-10	0.0004301999	6.163635e+12	2720463	1.539658e+08	2.097672e-07	8.112097e-14	6.519088e-21	0.5	0.5	0.01339376	1	7.169359	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14039.0046	1254	4.37e+18	-0.67	9e-06	5.300679e+25	4.135713e+25	3.186569e+25	9.49144e+24	4.898947e+24	6.750711e+24	6.625849e+24	5.169641e+24	3.983211e+24	1.18643e+24	6.123683e+23	8.438388e+23	0.1273556	5.334372e+23	5.793108e-10	0.000434417	6.002173e+12	2799251	1.602832e+08	2.125699e-07	8.330316e-14	6.7839e-21	0.5	0.5	0.01357271	1	7.270336	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14233.99078	1254	4.37e+18	-0.67	9e-06	5.374299e+25	4.185277e+25	3.227127e+25	9.581501e+24	4.908965e+24	6.981258e+24	6.717874e+24	5.231596e+24	4.033909e+24	1.197688e+24	6.136207e+23	8.726572e+23	0.1299008	5.317512e+23	5.817803e-10	0.0004386054	5.844459e+12	2880651	1.668798e+08	2.15419e-07	8.555111e-14	7.060341e-21	0.5	0.5	0.01375463	1	7.371313	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14428.97695	1254	4.37e+18	-0.67	9e-06	5.44792e+25	4.234685e+25	3.267589e+25	9.670961e+24	4.919168e+24	7.213177e+24	6.8099e+24	5.293357e+24	4.084487e+24	1.20887e+24	6.14896e+23	9.016472e+23	0.1324024	5.30092e+23	5.842221e-10	0.0004427656	5.690448e+12	2964746	1.737674e+08	2.183146e-07	8.786654e-14	7.348903e-21	0.5	0.5	0.01393952	1	7.472289	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14623.96313	1254	4.37e+18	-0.67	9e-06	5.521541e+25	4.283939e+25	3.307956e+25	9.75983e+24	4.929561e+24	7.446451e+24	6.901926e+24	5.354924e+24	4.134945e+24	1.219979e+24	6.161952e+23	9.308064e+23	0.1348618	5.284591e+23	5.866371e-10	0.000446898	5.540093e+12	3051623	1.809581e+08	2.212573e-07	9.02512e-14	7.650092e-21	0.5	0.5	0.01412741	1	7.573266	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14818.9493	1254	4.37e+18	-0.67	9e-06	5.595161e+25	4.33304e+25	3.348228e+25	9.848115e+24	4.940152e+24	7.68106e+24	6.993951e+24	5.4163e+24	4.185286e+24	1.231014e+24	6.175189e+23	9.601324e+23	0.1372804	5.268515e+23	5.890256e-10	0.000451003	5.393345e+12	3141369	1.884648e+08	2.242472e-07	9.270685e-14	7.964435e-21	0.5	0.5	0.01431831	1	7.674243	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15013.93548	1254	4.37e+18	-0.67	9e-06	5.668782e+25	4.381989e+25	3.388406e+25	9.935826e+24	4.950945e+24	7.916985e+24	7.085977e+24	5.477486e+24	4.235508e+24	1.241978e+24	6.188682e+23	9.896231e+23	0.1396594	5.252687e+23	5.913884e-10	0.000455081	5.250154e+12	3234076	1.963004e+08	2.272846e-07	9.523531e-14	8.292475e-21	0.5	0.5	0.01451226	1	7.77522	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15208.92165	1254	4.37e+18	-0.67	9e-06	5.742402e+25	4.430786e+25	3.428489e+25	1.002297e+25	4.96195e+24	8.154207e+24	7.178003e+24	5.538483e+24	4.285612e+24	1.252871e+24	6.202437e+23	1.019276e+24	0.1419999	5.2371e+23	5.937261e-10	0.0004591323	5.11047e+12	3329836	2.044786e+08	2.303699e-07	9.783837e-14	8.634774e-21	0.5	0.5	0.01470925	1	7.876197	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15403.90783	1254	4.37e+18	-0.67	9e-06	5.816023e+25	4.479435e+25	3.468479e+25	1.010956e+25	4.973172e+24	8.392709e+24	7.270028e+24	5.599293e+24	4.335599e+24	1.263694e+24	6.216464e+23	1.049089e+24	0.1443032	5.221748e+23	5.960391e-10	0.0004631574	4.97424e+12	3428745	2.130133e+08	2.335031e-07	1.005179e-13	8.991913e-21	0.5	0.5	0.01490931	1	7.977174	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15598.894	1254	4.37e+18	-0.67	9e-06	5.889643e+25	4.527934e+25	3.508375e+25	1.019559e+25	4.984619e+24	8.63247e+24	7.362054e+24	5.659918e+24	4.385469e+24	1.274449e+24	6.230773e+23	1.079059e+24	0.1465703	5.206623e+23	5.983279e-10	0.0004671567	4.841412e+12	3530902	2.21919e+08	2.366846e-07	1.032757e-13	9.36449e-21	0.5	0.5	0.01511245	1	8.078151	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15793.88018	1254	4.37e+18	-0.67	9e-06	5.963264e+25	4.576287e+25	3.548179e+25	1.028108e+25	4.996298e+24	8.873473e+24	7.45408e+24	5.720358e+24	4.435223e+24	1.285135e+24	6.245372e+23	1.109184e+24	0.1488023	5.191721e+23	6.005932e-10	0.0004711304	4.711932e+12	3636405	2.312105e+08	2.399146e-07	1.061136e-13	9.753123e-21	0.5	0.5	0.01531868	1	8.179128	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15988.86635	1254	4.37e+18	-0.67	9e-06	6.036884e+25	4.624493e+25	3.587889e+25	1.036604e+25	5.008218e+24	9.115698e+24	7.546105e+24	5.780616e+24	4.484861e+24	1.295755e+24	6.260272e+23	1.139462e+24	0.151	5.177035e+23	6.028353e-10	0.0004750789	4.585745e+12	3745358	2.409034e+08	2.431931e-07	1.090335e-13	1.015845e-20	0.5	0.5	0.01552802	1	8.280105	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16183.85253	1254	4.37e+18	-0.67	9e-06	6.110505e+25	4.672554e+25	3.627507e+25	1.045046e+25	5.020386e+24	9.359127e+24	7.638131e+24	5.840692e+24	4.534384e+24	1.306308e+24	6.275483e+23	1.169891e+24	0.1531645	5.162561e+23	6.050548e-10	0.0004790026	4.462796e+12	3857867	2.510132e+08	2.465202e-07	1.120374e-13	1.058112e-20	0.5	0.5	0.01574046	1	8.381081	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16378.8387	1254	4.37e+18	-0.67	9e-06	6.184125e+25	4.72047e+25	3.667033e+25	1.053437e+25	5.032811e+24	9.60374e+24	7.730157e+24	5.900588e+24	4.583792e+24	1.316796e+24	6.291014e+23	1.200467e+24	0.1552967	5.148292e+23	6.072521e-10	0.0004829019	4.343029e+12	3974039	2.615564e+08	2.498962e-07	1.15127e-13	1.102182e-20	0.5	0.5	0.01595602	1	8.482058	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16573.82487	1254	4.37e+18	-0.67	9e-06	6.257746e+25	4.768244e+25	3.706468e+25	1.061776e+25	5.045501e+24	9.849519e+24	7.822182e+24	5.960305e+24	4.633085e+24	1.32722e+24	6.306876e+23	1.23119e+24	0.1573972	5.134225e+23	6.094277e-10	0.000486777	4.226388e+12	4093985	2.725496e+08	2.533211e-07	1.183043e-13	1.148122e-20	0.5	0.5	0.0161747	1	8.583035	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16768.81105	1254	4.37e+18	-0.67	9e-06	6.331366e+25	4.815876e+25	3.745811e+25	1.070064e+25	5.058465e+24	1.009644e+25	7.914208e+24	6.019844e+24	4.682264e+24	1.33758e+24	6.323081e+23	1.262056e+24	0.1594671	5.120353e+23	6.11582e-10	0.0004906282	4.112817e+12	4217817	2.8401e+08	2.567949e-07	1.215712e-13	1.196005e-20	0.5	0.5	0.0163965	1	8.684012	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16963.79722	1254	4.37e+18	-0.67	9e-06	6.404987e+25	4.863366e+25	3.785064e+25	1.078302e+25	5.071711e+24	1.03445e+25	8.006234e+24	6.079208e+24	4.73133e+24	1.347878e+24	6.339639e+23	1.293062e+24	0.1615069	5.106672e+23	6.137154e-10	0.0004944559	4.002258e+12	4345651	2.959551e+08	2.603176e-07	1.249295e-13	1.245904e-20	0.5	0.5	0.01662143	1	8.784989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17158.7834	1254	4.37e+18	-0.67	9e-06	6.478608e+25	4.910717e+25	3.824226e+25	1.086491e+25	5.085249e+24	1.059366e+25	8.098259e+24	6.138396e+24	4.780282e+24	1.358114e+24	6.356561e+23	1.324208e+24	0.1635175	5.093178e+23	6.158283e-10	0.0004982604	3.894655e+12	4477604	3.08403e+08	2.638892e-07	1.283811e-13	1.297893e-20	0.5	0.5	0.01684948	1	8.885966	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17353.76957	1254	4.37e+18	-0.67	9e-06	6.552228e+25	4.957928e+25	3.863297e+25	1.094631e+25	5.099088e+24	1.084391e+25	8.190285e+24	6.19741e+24	4.829122e+24	1.368289e+24	6.37386e+23	1.355489e+24	0.1654996	5.079866e+23	6.179211e-10	0.000502042	3.78995e+12	4613797	3.213722e+08	2.675096e-07	1.319279e-13	1.352048e-20	0.5	0.5	0.01708064	1	8.986943	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17548.75575	1254	4.37e+18	-0.67	9e-06	6.625849e+25	5.005001e+25	3.902279e+25	1.102722e+25	5.113237e+24	1.109524e+25	8.282311e+24	6.256252e+24	4.877849e+24	1.378403e+24	6.391546e+23	1.386904e+24	0.1674538	5.066732e+23	6.199943e-10	0.0005058009	3.688085e+12	4754352	3.348816e+08	2.711787e-07	1.355717e-13	1.408448e-20	0.5	0.5	0.01731492	1	9.08792	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17743.74192	1254	4.37e+18	-0.67	9e-06	6.699469e+25	5.051938e+25	3.941171e+25	1.110766e+25	5.127705e+24	1.134761e+25	8.374336e+24	6.314922e+24	4.926464e+24	1.388458e+24	6.409631e+23	1.418451e+24	0.1693807	5.053771e+23	6.220481e-10	0.0005095375	3.589004e+12	4899395	3.489504e+08	2.748964e-07	1.393144e-13	1.467173e-20	0.5	0.5	0.0175523	1	9.188897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17938.7281	1254	4.37e+18	-0.67	9e-06	6.77309e+25	5.098738e+25	3.979974e+25	1.118763e+25	5.142503e+24	1.160102e+25	8.466362e+24	6.373422e+24	4.974968e+24	1.398454e+24	6.428129e+23	1.450127e+24	0.171281	5.040981e+23	6.24083e-10	0.000513252	3.492649e+12	5049052	3.635984e+08	2.786625e-07	1.431578e-13	1.528304e-20	0.5	0.5	0.01779277	1	9.289873	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18133.71427	1254	4.37e+18	-0.67	9e-06	6.84671e+25	5.145402e+25	4.018688e+25	1.126714e+25	5.15764e+24	1.185544e+25	8.558388e+24	6.431753e+24	5.023361e+24	1.408392e+24	6.44705e+23	1.48193e+24	0.1731553	5.028356e+23	6.260992e-10	0.0005169447	3.398963e+12	5203455	3.788455e+08	2.824768e-07	1.471037e-13	1.591925e-20	0.5	0.5	0.01803631	1	9.39085	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18328.70045	1254	4.37e+18	-0.67	9e-06	6.920331e+25	5.191932e+25	4.057314e+25	1.134618e+25	5.173126e+24	1.211086e+25	8.650413e+24	6.489915e+24	5.071643e+24	1.418273e+24	6.466408e+23	1.513857e+24	0.175004	5.015894e+23	6.280972e-10	0.0005206159	3.307889e+12	5362734	3.947124e+08	2.863391e-07	1.511538e-13	1.658119e-20	0.5	0.5	0.01828292	1	9.491827	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18523.68662	1254	4.37e+18	-0.67	9e-06	6.993951e+25	5.238329e+25	4.095852e+25	1.142477e+25	5.188971e+24	1.236725e+25	8.742439e+24	6.547911e+24	5.119814e+24	1.428097e+24	6.486214e+23	1.545906e+24	0.1768278	5.00359e+23	6.300772e-10	0.0005242659	3.219369e+12	5527025	4.112197e+08	2.90249e-07	1.553099e-13	1.726975e-20	0.5	0.5	0.01853257	1	9.592804	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18718.6728	1254	4.37e+18	-0.67	9e-06	7.067572e+25	5.284593e+25	4.134301e+25	1.150292e+25	5.205185e+24	1.26246e+25	8.834465e+24	6.605741e+24	5.167877e+24	1.437865e+24	6.506481e+23	1.578075e+24	0.1786272	4.991442e+23	6.320396e-10	0.0005278948	3.133348e+12	5696464	4.283885e+08	2.942062e-07	1.595737e-13	1.798578e-20	0.5	0.5	0.01878523	1	9.693781	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18913.65897	1254	4.37e+18	-0.67	9e-06	7.141192e+25	5.330725e+25	4.172663e+25	1.158062e+25	5.221778e+24	1.288289e+25	8.92649e+24	6.663407e+24	5.215829e+24	1.447578e+24	6.527222e+23	1.610362e+24	0.1804025	4.979445e+23	6.339846e-10	0.000531503	3.049769e+12	5871190	4.462404e+08	2.982103e-07	1.639469e-13	1.873018e-20	0.5	0.5	0.0190409	1	9.794758	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19108.64515	1254	4.37e+18	-0.67	9e-06	7.214813e+25	5.376727e+25	4.210938e+25	1.165789e+25	5.23876e+24	1.31421e+25	9.018516e+24	6.720908e+24	5.263673e+24	1.457236e+24	6.548449e+23	1.642763e+24	0.1821544	4.967597e+23	6.359127e-10	0.0005350906	2.968575e+12	6051345	4.64797e+08	3.02261e-07	1.68431e-13	1.950384e-20	0.5	0.5	0.01929954	1	9.895735	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19303.63132	1254	4.37e+18	-0.67	9e-06	7.288433e+25	5.422598e+25	4.249126e+25	1.173472e+25	5.256141e+24	1.340221e+25	9.110542e+24	6.778248e+24	5.311408e+24	1.46684e+24	6.570176e+23	1.675277e+24	0.1838833	4.955894e+23	6.37824e-10	0.000538658	2.889712e+12	6237072	4.840803e+08	3.063577e-07	1.730276e-13	2.030768e-20	0.5	0.5	0.01956112	1	9.996712	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19498.6175	1254	4.37e+18	-0.67	9e-06	7.362054e+25	5.46834e+25	4.287228e+25	1.181112e+25	5.273931e+24	1.366321e+25	9.202568e+24	6.835425e+24	5.359035e+24	1.47639e+24	6.592414e+23	1.707901e+24	0.1855896	4.944333e+23	6.397189e-10	0.0005422054	2.813124e+12	6428515	5.041127e+08	3.105e-07	1.777384e-13	2.114263e-20	0.5	0.5	0.01982561	1	10.09769	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19498.6175	1254	4.37e+18	-0.67	9e-06	7.362054e+25	5.46834e+25	4.289463e+25	1.178877e+25	5.273931e+24	1.366321e+25	9.202568e+24	6.835425e+24	5.361829e+24	1.473596e+24	6.592414e+23	1.707901e+24	0.1855896	4.944333e+23	6.411032e-10	0.000545733	2.813124e+12	6428515	5.041127e+08	3.105e-07	1.777384e-13	2.114263e-20	0.5	0.5	0.01982561	1	10.09769	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19500.2975	1254	4.37e+18	-0.67	9e-06	7.362688e+25	5.468734e+25	4.289828e+25	1.178906e+25	5.273839e+24	1.366571e+25	9.20336e+24	6.835917e+24	5.362284e+24	1.473633e+24	6.592298e+23	1.708213e+24	0.1856075	4.929925e+23	6.413236e-10	0.0005447039	2.812257e+12	6430383	5.043478e+08	3.105479e-07	1.777931e-13	2.11524e-20	0.5	0.5	0.01982866	1	10.09856	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19501.9775	1254	4.37e+18	-0.67	9e-06	7.363323e+25	5.469128e+25	4.292842e+25	1.176286e+25	5.273748e+24	1.36682e+25	9.204153e+24	6.83641e+24	5.366053e+24	1.470357e+24	6.592186e+23	1.708525e+24	0.1856254	4.92505e+23	6.415405e-10	0.0005447177	2.811393e+12	6432250	5.045827e+08	3.105956e-07	1.778478e-13	2.116216e-20	0.5	0.5	0.01983171	1	10.09943	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19503.6575	1254	4.37e+18	-0.67	9e-06	7.363957e+25	5.469522e+25	4.294073e+25	1.175448e+25	5.27366e+24	1.367069e+25	9.204946e+24	6.836902e+24	5.367591e+24	1.469311e+24	6.592075e+23	1.708837e+24	0.1856433	4.922779e+23	6.411651e-10	0.0005435112	2.81053e+12	6434118	5.048174e+08	3.106433e-07	1.779024e-13	2.117191e-20	0.5	0.5	0.01983476	1	10.1003	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19505.3375	1254	4.37e+18	-0.67	9e-06	7.364591e+25	5.469915e+25	4.294793e+25	1.175123e+25	5.273574e+24	1.367319e+25	9.205739e+24	6.837394e+24	5.368491e+24	1.468903e+24	6.591967e+23	1.709148e+24	0.1856612	4.923803e+23	6.40969e-10	0.0005431257	2.809668e+12	6435984	5.050518e+08	3.106909e-07	1.77957e-13	2.118165e-20	0.5	0.5	0.0198378	1	10.10117	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19507.0175	1254	4.37e+18	-0.67	9e-06	7.365226e+25	5.470309e+25	4.294902e+25	1.175407e+25	5.273489e+24	1.367568e+25	9.206532e+24	6.837886e+24	5.368627e+24	1.469259e+24	6.591861e+23	1.70946e+24	0.185679	4.924939e+23	6.408607e-10	0.0005429757	2.808808e+12	6437851	5.052859e+08	3.107385e-07	1.780114e-13	2.119137e-20	0.5	0.5	0.01984083	1	10.10204	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
