Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
6436.45548	1383	5.31e+18	-0.5	1.508e-05	2.952943e+25	2.548528e+25	1.482778e+25	1.065751e+25	2.536285e+24	1.507858e+24	3.691178e+24	3.185661e+24	1.853472e+24	1.332189e+24	3.170356e+23	1.884823e+23	0.05106291	5.158444e+23	6.075681e-10	0.0004846097	9.516158e+12	1526217	8.003272e+07	1.688205e-07	5.254221e-14	3.398206e-21	0.5	0.5	0.006433263	1	4.050214	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6560.23347	1383	5.31e+18	-0.5	1.508e-05	3.00973e+25	2.593415e+25	1.512207e+25	1.081208e+25	2.539642e+24	1.623514e+24	3.762163e+24	3.241768e+24	1.890258e+24	1.35151e+24	3.174552e+23	2.029392e+23	0.05394217	5.132273e+23	6.115929e-10	0.0004917968	9.26763e+12	1569218	8.331115e+07	1.710692e-07	5.395123e-14	3.535812e-21	0.5	0.5	0.006518952	1	4.128103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6684.01146	1383	5.31e+18	-0.5	1.508e-05	3.066518e+25	2.638183e+25	1.541629e+25	1.096553e+25	2.543038e+24	1.740309e+24	3.833147e+24	3.297728e+24	1.927037e+24	1.370692e+24	3.178798e+23	2.175387e+23	0.05675198	5.106668e+23	6.155617e-10	0.0004989315	9.023599e+12	1613811	8.675244e+07	1.733669e-07	5.541027e-14	3.680209e-21	0.5	0.5	0.006606512	1	4.205992	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6807.78945	1383	5.31e+18	-0.5	1.508e-05	3.123305e+25	2.682834e+25	1.571044e+25	1.11179e+25	2.546473e+24	1.858235e+24	3.904131e+24	3.353543e+24	1.963805e+24	1.389737e+24	3.183092e+23	2.322794e+23	0.0594958	5.081606e+23	6.194761e-10	0.0005060148	8.784081e+12	1660054	9.03652e+07	1.757146e-07	5.692115e-14	3.831755e-21	0.5	0.5	0.006695977	1	4.283881	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6931.56744	1383	5.31e+18	-0.5	1.508e-05	3.180092e+25	2.727369e+25	1.600451e+25	1.126918e+25	2.549947e+24	1.97728e+24	3.975115e+24	3.409212e+24	2.000564e+24	1.408648e+24	3.187434e+23	2.4716e+23	0.06217681	5.057068e+23	6.233377e-10	0.0005130476	8.549091e+12	1708010	9.415843e+07	1.781132e-07	5.848575e-14	3.990822e-21	0.5	0.5	0.00678738	1	4.361769	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7055.34543	1383	5.31e+18	-0.5	1.508e-05	3.23688e+25	2.77179e+25	1.629849e+25	1.141941e+25	2.553461e+24	2.097433e+24	4.046099e+24	3.464738e+24	2.037312e+24	1.427426e+24	3.191826e+23	2.621791e+23	0.06479798	5.033035e+23	6.271482e-10	0.0005200308	8.318638e+12	1757746	9.81416e+07	1.805635e-07	6.010599e-14	4.157802e-21	0.5	0.5	0.006880753	1	4.439658	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7179.12342	1383	5.31e+18	-0.5	1.508e-05	3.293667e+25	2.816097e+25	1.659237e+25	1.15686e+25	2.557015e+24	2.218682e+24	4.117084e+24	3.520122e+24	2.074047e+24	1.446075e+24	3.196268e+23	2.773353e+23	0.06736207	5.009488e+23	6.309089e-10	0.0005269651	8.092728e+12	1809328	1.023247e+08	1.830664e-07	6.178386e-14	4.33311e-21	0.5	0.5	0.006976131	1	4.517547	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7302.90141	1383	5.31e+18	-0.5	1.508e-05	3.350454e+25	2.860292e+25	1.688615e+25	1.171676e+25	2.560609e+24	2.341018e+24	4.188068e+24	3.575365e+24	2.110769e+24	1.464596e+24	3.200761e+23	2.926273e+23	0.06987166	4.98641e+23	6.346213e-10	0.0005338516	7.87136e+12	1862827	1.067182e+08	1.856228e-07	6.352143e-14	4.517182e-21	0.5	0.5	0.007073547	1	4.595435	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7426.6794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+25	2.904374e+25	1.717982e+25	1.186392e+25	2.564245e+24	2.464429e+24	4.259052e+24	3.630468e+24	2.147477e+24	1.482991e+24	3.205306e+23	3.080536e+23	0.07232916	4.963784e+23	6.382867e-10	0.0005406908	7.654526e+12	1918317	1.113332e+08	1.882335e-07	6.532083e-14	4.710475e-21	0.5	0.5	0.007173035	1	4.673324	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7550.45739	1383	5.31e+18	-0.5	1.508e-05	3.464029e+25	2.948346e+25	1.747337e+25	1.20101e+25	2.567923e+24	2.588905e+24	4.330036e+24	3.685433e+24	2.184171e+24	1.501262e+24	3.209904e+23	3.236132e+23	0.07473682	4.941596e+23	6.419065e-10	0.0005474836	7.442216e+12	1975872	1.161814e+08	1.908996e-07	6.718429e-14	4.913475e-21	0.5	0.5	0.007274631	1	4.751213	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7674.23538	1383	5.31e+18	-0.5	1.508e-05	3.520816e+25	2.992208e+25	1.776679e+25	1.215529e+25	2.571645e+24	2.714436e+24	4.401021e+24	3.74026e+24	2.220849e+24	1.519412e+24	3.214557e+23	3.393045e+23	0.07709678	4.919829e+23	6.454818e-10	0.0005542308	7.234413e+12	2035574	1.212751e+08	1.936219e-07	6.91141e-14	5.126692e-21	0.5	0.5	0.00737837	1	4.829102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7798.01337	1383	5.31e+18	-0.5	1.508e-05	3.577604e+25	3.035962e+25	1.806008e+25	1.229953e+25	2.575412e+24	2.841011e+24	4.472005e+24	3.794952e+24	2.257511e+24	1.537441e+24	3.219264e+23	3.551264e+23	0.079411	4.898471e+23	6.490138e-10	0.000560933	7.031097e+12	2097504	1.266272e+08	1.964014e-07	7.111266e-14	5.350662e-21	0.5	0.5	0.007484289	1	4.90699	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7921.79136	1383	5.31e+18	-0.5	1.508e-05	3.634391e+25	3.079607e+25	1.835324e+25	1.244283e+25	2.579223e+24	2.968621e+24	4.542989e+24	3.849508e+24	2.294155e+24	1.555353e+24	3.224029e+23	3.710776e+23	0.08168138	4.877508e+23	6.525037e-10	0.0005675911	6.832242e+12	2161748	1.322516e+08	1.992391e-07	7.318242e-14	5.585953e-21	0.5	0.5	0.007592425	1	4.984879	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8045.56935	1383	5.31e+18	-0.5	1.508e-05	3.691178e+25	3.123145e+25	1.864626e+25	1.258519e+25	2.583081e+24	3.097255e+24	4.613973e+24	3.903931e+24	2.330782e+24	1.573149e+24	3.228851e+23	3.871569e+23	0.08390965	4.856927e+23	6.559525e-10	0.0005742056	6.637819e+12	2228395	1.381625e+08	2.021359e-07	7.532594e-14	5.833162e-21	0.5	0.5	0.007702814	1	5.062768	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8169.34734	1383	5.31e+18	-0.5	1.508e-05	3.747966e+25	3.166577e+25	1.893912e+25	1.272664e+25	2.586986e+24	3.226904e+24	4.684957e+24	3.958221e+24	2.367391e+24	1.59083e+24	3.233733e+23	4.03363e+23	0.08609748	4.836715e+23	6.593613e-10	0.0005807772	6.447795e+12	2297538	1.443752e+08	2.050928e-07	7.754589e-14	6.092918e-21	0.5	0.5	0.007815495	1	5.140657	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8293.12533	1383	5.31e+18	-0.5	1.508e-05	3.804753e+25	3.209903e+25	1.923184e+25	1.286719e+25	2.59094e+24	3.357558e+24	4.755942e+24	4.012379e+24	2.40398e+24	1.608399e+24	3.238675e+23	4.196948e+23	0.08824642	4.816862e+23	6.627311e-10	0.0005873067	6.262134e+12	2369272	1.509056e+08	2.08111e-07	7.984499e-14	6.365884e-21	0.5	0.5	0.007930507	1	5.218545	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8416.90332	1383	5.31e+18	-0.5	1.508e-05	3.861541e+25	3.253125e+25	1.95244e+25	1.300686e+25	2.594944e+24	3.489209e+24	4.826926e+24	4.066407e+24	2.440549e+24	1.625857e+24	3.24368e+23	4.361511e+23	0.09035794	4.797357e+23	6.660628e-10	0.0005937945	6.080794e+12	2443700	1.577708e+08	2.111913e-07	8.22261e-14	6.652758e-21	0.5	0.5	0.008047889	1	5.296434	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8540.68131	1383	5.31e+18	-0.5	1.508e-05	3.918328e+25	3.296243e+25	1.981679e+25	1.314565e+25	2.598999e+24	3.621845e+24	4.89791e+24	4.120304e+24	2.477099e+24	1.643206e+24	3.248749e+23	4.527307e+23	0.09243344	4.778187e+23	6.693574e-10	0.0006002414	5.903735e+12	2520923	1.649884e+08	2.143348e-07	8.469215e-14	6.954276e-21	0.5	0.5	0.00816768	1	5.374323	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8664.4593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+25	3.339259e+25	2.010902e+25	1.328357e+25	2.603106e+24	3.755459e+24	4.968894e+24	4.174073e+24	2.513627e+24	1.660447e+24	3.253883e+23	4.694324e+23	0.09447422	4.759345e+23	6.726157e-10	0.0006066479	5.730909e+12	2601052	1.725772e+08	2.175426e-07	8.724619e-14	7.271213e-21	0.5	0.5	0.00828992	1	5.452212	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8788.23729	1383	5.31e+18	-0.5	1.508e-05	4.031903e+25	3.382172e+25	2.040107e+25	1.342065e+25	2.607267e+24	3.890041e+24	5.039878e+24	4.227715e+24	2.550134e+24	1.677581e+24	3.259084e+23	4.862552e+23	0.09648153	4.740819e+23	6.758386e-10	0.0006130147	5.56227e+12	2684198	1.805569e+08	2.208158e-07	8.989136e-14	7.604386e-21	0.5	0.5	0.008414651	1	5.5301	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8912.01528	1383	5.31e+18	-0.5	1.508e-05	4.08869e+25	3.424983e+25	2.069295e+25	1.355689e+25	2.611484e+24	4.025582e+24	5.110863e+24	4.281229e+24	2.586618e+24	1.694611e+24	3.264355e+23	5.031978e+23	0.09845653	4.7226e+23	6.790269e-10	0.0006193423	5.397765e+12	2770477	1.889483e+08	2.241554e-07	9.263093e-14	7.954654e-21	0.5	0.5	0.008541913	1	5.607989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9035.79327	1383	5.31e+18	-0.5	1.508e-05	4.145477e+25	3.467694e+25	2.098464e+25	1.36923e+25	2.615757e+24	4.162073e+24	5.181847e+24	4.334618e+24	2.62308e+24	1.711538e+24	3.269696e+23	5.202592e+23	0.1004003	4.704681e+23	6.821814e-10	0.0006256312	5.237342e+12	2860013	1.977733e+08	2.275625e-07	9.546827e-14	8.322921e-21	0.5	0.5	0.008671748	1	5.685878	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9159.57126	1383	5.31e+18	-0.5	1.508e-05	4.202265e+25	3.510305e+25	2.127615e+25	1.38269e+25	2.620088e+24	4.299506e+24	5.252831e+24	4.387882e+24	2.659519e+24	1.728363e+24	3.27511e+23	5.374382e+23	0.102314	4.687051e+23	6.853029e-10	0.000631882	5.080947e+12	2952930	2.070549e+08	2.310382e-07	9.840685e-14	8.710141e-21	0.5	0.5	0.008804197	1	5.763766	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9283.34925	1383	5.31e+18	-0.5	1.508e-05	4.259052e+25	3.552817e+25	2.156747e+25	1.39607e+25	2.624479e+24	4.43787e+24	5.323815e+24	4.441021e+24	2.695934e+24	1.745087e+24	3.280599e+23	5.547338e+23	0.1041985	4.669704e+23	6.883921e-10	0.0006380952	4.928523e+12	3049360	2.168174e+08	2.345836e-07	1.014503e-13	9.117316e-21	0.5	0.5	0.008939304	1	5.841655	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9407.12724	1383	5.31e+18	-0.5	1.508e-05	4.315839e+25	3.59523e+25	2.18586e+25	1.40937e+25	2.628932e+24	4.577158e+24	5.394799e+24	4.494038e+24	2.732325e+24	1.761713e+24	3.286165e+23	5.721448e+23	0.1060549	4.65263e+23	6.914497e-10	0.0006442714	4.780012e+12	3149438	2.270863e+08	2.381999e-07	1.046023e-13	9.545502e-21	0.5	0.5	0.009077111	1	5.919544	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9530.90523	1383	5.31e+18	-0.5	1.508e-05	4.372627e+25	3.637546e+25	2.214953e+25	1.422593e+25	2.633448e+24	4.717361e+24	5.465784e+24	4.546932e+24	2.768692e+24	1.778241e+24	3.29181e+23	5.896701e+23	0.1078839	4.635824e+23	6.944764e-10	0.000650411	4.635353e+12	3253307	2.378885e+08	2.418882e-07	1.078666e-13	9.995809e-21	0.5	0.5	0.00921766	1	5.997433	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9654.68322	1383	5.31e+18	-0.5	1.508e-05	4.429414e+25	3.679764e+25	2.244026e+25	1.435738e+25	2.638029e+24	4.85847e+24	5.536768e+24	4.599705e+24	2.805033e+24	1.794672e+24	3.297537e+23	6.073088e+23	0.1096865	4.619276e+23	6.974728e-10	0.0006565146	4.494487e+12	3361113	2.492523e+08	2.456496e-07	1.112474e-13	1.046941e-20	0.5	0.5	0.009360996	1	6.075321	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9778.46121	1383	5.31e+18	-0.5	1.508e-05	4.486202e+25	3.721886e+25	2.273079e+25	1.448807e+25	2.642678e+24	5.000477e+24	5.607752e+24	4.652358e+24	2.841349e+24	1.811009e+24	3.303347e+23	6.250596e+23	0.1114635	4.602981e+23	7.004397e-10	0.0006625826	4.35735e+12	3473008	2.612073e+08	2.494852e-07	1.147486e-13	1.096752e-20	0.5	0.5	0.009507161	1	6.15321	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9902.2392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+25	3.763912e+25	2.302111e+25	1.461801e+25	2.647396e+24	5.143372e+24	5.678736e+24	4.70489e+24	2.877639e+24	1.827251e+24	3.309245e+23	6.429215e+23	0.1132156	4.586932e+23	7.033775e-10	0.0006686155	4.223881e+12	3589150	2.737848e+08	2.533963e-07	1.183745e-13	1.149145e-20	0.5	0.5	0.0096562	1	6.231099	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10026.01719	1383	5.31e+18	-0.5	1.508e-05	4.599776e+25	3.805843e+25	2.331122e+25	1.474721e+25	2.652185e+24	5.287148e+24	5.74972e+24	4.757304e+24	2.913902e+24	1.843401e+24	3.315231e+23	6.608935e+23	0.1149436	4.571122e+23	7.06287e-10	0.0006746137	4.094015e+12	3709704	2.870178e+08	2.573839e-07	1.221295e-13	1.204254e-20	0.5	0.5	0.009808156	1	6.308988	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10149.79518	1383	5.31e+18	-0.5	1.508e-05	4.656564e+25	3.847679e+25	2.360111e+25	1.487568e+25	2.657047e+24	5.431796e+24	5.820705e+24	4.809599e+24	2.950139e+24	1.85946e+24	3.321309e+23	6.789745e+23	0.1166482	4.555546e+23	7.091687e-10	0.0006805778	3.967688e+12	3834840	3.009408e+08	2.614492e-07	1.26018e-13	1.262222e-20	0.5	0.5	0.009963074	1	6.386876	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10273.57317	1383	5.31e+18	-0.5	1.508e-05	4.713351e+25	3.889422e+25	2.389079e+25	1.500343e+25	2.661985e+24	5.577307e+24	5.891689e+24	4.861777e+24	2.986349e+24	1.875428e+24	3.327482e+23	6.971634e+23	0.11833	4.540196e+23	7.120232e-10	0.000686508	3.844835e+12	3964733	3.155901e+08	2.655934e-07	1.300446e-13	1.323201e-20	0.5	0.5	0.010121	1	6.464765	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10397.35116	1383	5.31e+18	-0.5	1.508e-05	4.770138e+25	3.931071e+25	2.418025e+25	1.513046e+25	2.667002e+24	5.723673e+24	5.962673e+24	4.913839e+24	3.022531e+24	1.891307e+24	3.333752e+23	7.154591e+23	0.1199897	4.525069e+23	7.148509e-10	0.000692405	3.725389e+12	4099569	3.310038e+08	2.698176e-07	1.342142e-13	1.387346e-20	0.5	0.5	0.01028197	1	6.542654	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10521.12915	1383	5.31e+18	-0.5	1.508e-05	4.826926e+25	3.972627e+25	2.446949e+25	1.525679e+25	2.672098e+24	5.870885e+24	6.033657e+24	4.965784e+24	3.058686e+24	1.907099e+24	3.340123e+23	7.338607e+23	0.1216278	4.510157e+23	7.176524e-10	0.000698269	3.609286e+12	4239535	3.47222e+08	2.74123e-07	1.385316e-13	1.454823e-20	0.5	0.5	0.01044604	1	6.620543	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10644.90714	1383	5.31e+18	-0.5	1.508e-05	4.883713e+25	4.014092e+25	2.47585e+25	1.538242e+25	2.677278e+24	6.018936e+24	6.104641e+24	5.017615e+24	3.094812e+24	1.922803e+24	3.346598e+23	7.523669e+23	0.1232451	4.495455e+23	7.204283e-10	0.0007041005	3.496459e+12	4384830	3.642868e+08	2.785107e-07	1.430018e-13	1.525807e-20	0.5	0.5	0.01061324	1	6.698431	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10768.68513	1383	5.31e+18	-0.5	1.508e-05	4.9405e+25	4.055465e+25	2.504728e+25	1.550737e+25	2.682544e+24	6.167815e+24	6.175626e+24	5.069331e+24	3.13091e+24	1.938421e+24	3.35318e+23	7.709769e+23	0.1248419	4.48096e+23	7.23179e-10	0.0007098999	3.386842e+12	4535657	3.822422e+08	2.829819e-07	1.476302e-13	1.600479e-20	0.5	0.5	0.01078362	1	6.77632	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10892.46312	1383	5.31e+18	-0.5	1.508e-05	4.997288e+25	4.096746e+25	2.533583e+25	1.563164e+25	2.687899e+24	6.317515e+24	6.24661e+24	5.120933e+24	3.166979e+24	1.953955e+24	3.359873e+23	7.896894e+23	0.1264189	4.466664e+23	7.25905e-10	0.0007156676	3.280368e+12	4692227	4.011346e+08	2.875377e-07	1.524219e-13	1.679029e-20	0.5	0.5	0.01095723	1	6.854209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11016.24111	1383	5.31e+18	-0.5	1.508e-05	5.054075e+25	4.137938e+25	2.562415e+25	1.575523e+25	2.693345e+24	6.468028e+24	6.317594e+24	5.172422e+24	3.203018e+24	1.969404e+24	3.366681e+23	8.085034e+23	0.1279765	4.452565e+23	7.286068e-10	0.000721404	3.176972e+12	4854760	4.210125e+08	2.921793e-07	1.573825e-13	1.76166e-20	0.5	0.5	0.01113411	1	6.932098	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11140.0191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+25	4.17904e+25	2.591223e+25	1.587817e+25	2.698885e+24	6.619343e+24	6.388578e+24	5.2238e+24	3.239028e+24	1.984771e+24	3.373606e+23	8.274179e+23	0.1295152	4.438657e+23	7.312848e-10	0.0007271094	3.076588e+12	5023483	4.419268e+08	2.969077e-07	1.625177e-13	1.84858e-20	0.5	0.5	0.01131429	1	7.009986	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11263.79709	1383	5.31e+18	-0.5	1.508e-05	5.16765e+25	4.220052e+25	2.620007e+25	1.600045e+25	2.704523e+24	6.771454e+24	6.459562e+24	5.275065e+24	3.275009e+24	2.000056e+24	3.380654e+23	8.464318e+23	0.1310355	4.424935e+23	7.339394e-10	0.0007327843	2.97915e+12	5198630	4.639308e+08	3.01724e-07	1.678331e-13	1.940009e-20	0.5	0.5	0.01149783	1	7.087875	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11387.57508	1383	5.31e+18	-0.5	1.508e-05	5.224437e+25	4.260976e+25	2.648768e+25	1.612208e+25	2.710263e+24	6.924351e+24	6.530547e+24	5.32622e+24	3.310959e+24	2.01526e+24	3.387828e+23	8.655439e+23	0.1325377	4.411396e+23	7.365711e-10	0.000738429	2.884592e+12	5380444	4.870802e+08	3.066295e-07	1.733347e-13	2.036178e-20	0.5	0.5	0.01168476	1	7.165764	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11511.35307	1383	5.31e+18	-0.5	1.508e-05	5.281225e+25	4.301811e+25	2.677504e+25	1.624308e+25	2.716106e+24	7.078026e+24	6.601531e+24	5.377264e+24	3.34688e+24	2.030385e+24	3.395133e+23	8.847533e+23	0.1340224	4.398034e+23	7.391803e-10	0.0007440437	2.792849e+12	5569177	5.114337e+08	3.11625e-07	1.790286e-13	2.137327e-20	0.5	0.5	0.01187513	1	7.243652	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11635.13106	1383	5.31e+18	-0.5	1.508e-05	5.338012e+25	4.342559e+25	2.706215e+25	1.636344e+25	2.722058e+24	7.232469e+24	6.672515e+24	5.428199e+24	3.382769e+24	2.04543e+24	3.402572e+23	9.040587e+23	0.1354899	4.384847e+23	7.417674e-10	0.000749629	2.703857e+12	5765089	5.370521e+08	3.167118e-07	1.84921e-13	2.243709e-20	0.5	0.5	0.01206897	1	7.321541	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11758.90905	1383	5.31e+18	-0.5	1.508e-05	5.394799e+25	4.38322e+25	2.734902e+25	1.648318e+25	2.728121e+24	7.387673e+24	6.743499e+24	5.479025e+24	3.418628e+24	2.060397e+24	3.410151e+23	9.234591e+23	0.1369406	4.371831e+23	7.443328e-10	0.0007551851	2.617552e+12	5968448	5.639996e+08	3.218907e-07	1.910182e-13	2.355588e-20	0.5	0.5	0.01226633	1	7.39943	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11882.68704	1383	5.31e+18	-0.5	1.508e-05	5.451587e+25	4.423794e+25	2.763564e+25	1.66023e+25	2.7343e+24	7.543627e+24	6.814483e+24	5.529743e+24	3.454455e+24	2.075287e+24	3.417875e+23	9.429534e+23	0.1383749	4.35898e+23	7.468768e-10	0.0007607124	2.533869e+12	6179532	5.923427e+08	3.271629e-07	1.973267e-13	2.473238e-20	0.5	0.5	0.01246723	1	7.477319	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12006.46503	1383	5.31e+18	-0.5	1.508e-05	5.508374e+25	4.464282e+25	2.792201e+25	1.672081e+25	2.740598e+24	7.700323e+24	6.885468e+24	5.580352e+24	3.490252e+24	2.090101e+24	3.425747e+23	9.625404e+23	0.139793	4.346293e+23	7.493999e-10	0.0007662111	2.452746e+12	6398630	6.221513e+08	3.325292e-07	2.038531e-13	2.596948e-20	0.5	0.5	0.01267173	1	7.555207	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12130.24302	1383	5.31e+18	-0.5	1.508e-05	5.565161e+25	4.504684e+25	2.820813e+25	1.683871e+25	2.747019e+24	7.857752e+24	6.956452e+24	5.630855e+24	3.526016e+24	2.104839e+24	3.433774e+23	9.82219e+23	0.1411954	4.333764e+23	7.519023e-10	0.0007716817	2.374121e+12	6626036	6.534981e+08	3.379906e-07	2.106042e-13	2.727017e-20	0.5	0.5	0.01287985	1	7.633096	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12254.02101	1383	5.31e+18	-0.5	1.508e-05	5.621949e+25	4.545001e+25	2.849399e+25	1.695602e+25	2.753569e+24	8.015905e+24	7.027436e+24	5.681252e+24	3.561749e+24	2.119503e+24	3.441961e+23	1.001988e+24	0.1425823	4.321392e+23	7.543845e-10	0.0007771244	2.297932e+12	6862057	6.864591e+08	3.43548e-07	2.175869e-13	2.863758e-20	0.5	0.5	0.01309162	1	7.710985	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12377.799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+25	4.585234e+25	2.87796e+25	1.707274e+25	2.760251e+24	8.174772e+24	7.09842e+24	5.731542e+24	3.59745e+24	2.134092e+24	3.450314e+23	1.021847e+24	0.1439541	4.309172e+23	7.568468e-10	0.0007825395	2.224119e+12	7107009	7.211132e+08	3.492023e-07	2.248081e-13	3.007497e-20	0.5	0.5	0.01330709	1	7.788874	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12382.839	1383	5.31e+18	-0.5	1.508e-05	5.681048e+25	4.586871e+25	2.882295e+25	1.704576e+25	2.756485e+24	8.185288e+24	7.101311e+24	5.733589e+24	3.602869e+24	2.13072e+24	3.445606e+23	1.023161e+24	0.1440806	4.298049e+23	7.592336e-10	0.0007879273	2.215934e+12	7123526	7.251577e+08	3.498466e-07	2.256384e-13	3.024174e-20	0.5	0.5	0.01333164	1	7.792045	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12387.879	1383	5.31e+18	-0.5	1.508e-05	5.683361e+25	4.588508e+25	2.886359e+25	1.702148e+25	2.753253e+24	8.195277e+24	7.104201e+24	5.735635e+24	3.607949e+24	2.127685e+24	3.441566e+23	1.02441e+24	0.1441977	4.286438e+23	7.595191e-10	0.0007866856	2.208451e+12	7139284	7.288876e+08	3.504388e-07	2.26403e-13	3.039559e-20	0.5	0.5	0.01335421	1	7.795217	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12392.919	1383	5.31e+18	-0.5	1.508e-05	5.685673e+25	4.590144e+25	2.890317e+25	1.699826e+25	2.75048e+24	8.204814e+24	7.107091e+24	5.737679e+24	3.612896e+24	2.124783e+24	3.4381e+23	1.025602e+24	0.1443068	4.284212e+23	7.592908e-10	0.0007855685	2.201569e+12	7154391	7.32345e+08	3.509862e-07	2.271108e-13	3.053823e-20	0.5	0.5	0.01337507	1	7.798388	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12397.959	1383	5.31e+18	-0.5	1.508e-05	5.687985e+25	4.591779e+25	2.891877e+25	1.699902e+25	2.748102e+24	8.213959e+24	7.109982e+24	5.739724e+24	3.614847e+24	2.124877e+24	3.435127e+23	1.026745e+24	0.1444089	4.285052e+23	7.588968e-10	0.0007844998	2.195204e+12	7168932	7.355656e+08	3.514946e-07	2.277693e-13	3.067114e-20	0.5	0.5	0.01339444	1	7.80156	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12402.999	1383	5.31e+18	-0.5	1.508e-05	5.690297e+25	4.593415e+25	2.892653e+25	1.700761e+25	2.746064e+24	8.222765e+24	7.112872e+24	5.741768e+24	3.615817e+24	2.125952e+24	3.43258e+23	1.027846e+24	0.144505	4.286883e+23	7.588001e-10	0.000784535	2.189285e+12	7182981	7.385804e+08	3.519694e-07	2.28385e-13	3.07956e-20	0.5	0.5	0.01341254	1	7.804731	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
