Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
7179.12342	1383	5.31e+18	-0.5	1.508e-05	3.293667e+25	2.816097e+25	1.659237e+25	1.15686e+25	2.720597e+24	2.0551e+24	4.117084e+24	3.520122e+24	2.074047e+24	1.446075e+24	3.400746e+23	2.568875e+23	0.0623955	5.009488e+23	6.309089e-10	0.0005269651	3.550211e+12	4388149	3.558395e+08	2.763943e-07	1.408367e-13	1.491286e-20	0.5	0.5	0.01053259	1	4.517547	9.91016e+26	2.348396e+28	
7302.90141	1383	5.31e+18	-0.5	1.508e-05	3.350454e+25	2.860292e+25	1.688615e+25	1.171676e+25	2.732274e+24	2.169353e+24	4.188068e+24	3.575365e+24	2.110769e+24	1.464596e+24	3.415343e+23	2.711691e+23	0.06474802	4.98641e+23	6.346213e-10	0.0005338516	3.324977e+12	4705517	3.92874e+08	2.856024e-07	1.50377e-13	1.645354e-20	0.5	0.5	0.01088348	1	4.595435	9.91016e+26	2.348396e+28	
7426.6794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+25	2.904374e+25	1.717982e+25	1.186392e+25	2.74438e+24	2.284294e+24	4.259052e+24	3.630468e+24	2.147477e+24	1.482991e+24	3.430475e+23	2.855368e+23	0.06704233	4.963784e+23	6.382867e-10	0.0005406908	3.113713e+12	5047050	4.3382e+08	2.951323e-07	1.6058e-13	1.815617e-20	0.5	0.5	0.01124664	1	4.673324	9.91016e+26	2.348396e+28	
7550.45739	1383	5.31e+18	-0.5	1.508e-05	3.464029e+25	2.948346e+25	1.747337e+25	1.20101e+25	2.756949e+24	2.39988e+24	4.330036e+24	3.685433e+24	2.184171e+24	1.501262e+24	3.446186e+23	2.99985e+23	0.06928001	4.941596e+23	6.419065e-10	0.0005474836	2.915682e+12	5414533	4.790701e+08	3.049903e-07	1.714865e-13	2.003697e-20	0.5	0.5	0.0116223	1	4.751213	9.91016e+26	2.348396e+28	
7674.23538	1383	5.31e+18	-0.5	1.508e-05	3.520816e+25	2.992208e+25	1.776679e+25	1.215529e+25	2.770019e+24	2.516063e+24	4.401021e+24	3.74026e+24	2.220849e+24	1.519412e+24	3.462523e+23	3.145078e+23	0.07146248	4.919829e+23	6.454818e-10	0.0005542308	2.730171e+12	5809861	5.290503e+08	3.151818e-07	1.831387e-13	2.21135e-20	0.5	0.5	0.01201067	1	4.829102	9.91016e+26	2.348396e+28	
7798.01337	1383	5.31e+18	-0.5	1.508e-05	3.577604e+25	3.035962e+25	1.806008e+25	1.229953e+25	2.78363e+24	2.632793e+24	4.472005e+24	3.794952e+24	2.257511e+24	1.537441e+24	3.479537e+23	3.290991e+23	0.07359095	4.898471e+23	6.490138e-10	0.000560933	2.556496e+12	6235047	5.842207e+08	3.257118e-07	1.955802e-13	2.440476e-20	0.5	0.5	0.01241194	1	4.90699	9.91016e+26	2.348396e+28	
7921.79136	1383	5.31e+18	-0.5	1.508e-05	3.634391e+25	3.079607e+25	1.835324e+25	1.244283e+25	2.797826e+24	2.750017e+24	4.542989e+24	3.849508e+24	2.294155e+24	1.555353e+24	3.497283e+23	3.437522e+23	0.07566652	4.877508e+23	6.525037e-10	0.0005675911	2.394002e+12	6692220	6.450771e+08	3.365843e-07	2.088553e-13	2.693119e-20	0.5	0.5	0.01282626	1	4.984879	9.91016e+26	2.348396e+28	
8045.56935	1383	5.31e+18	-0.5	1.508e-05	3.691178e+25	3.123145e+25	1.864626e+25	1.258519e+25	2.812654e+24	2.867681e+24	4.613973e+24	3.903931e+24	2.330782e+24	1.573149e+24	3.515818e+23	3.584602e+23	0.07769013	4.856927e+23	6.559525e-10	0.0005742056	2.242059e+12	7183629	7.121513e+08	3.478024e-07	2.230093e-13	2.971473e-20	0.5	0.5	0.01325375	1	5.062768	9.91016e+26	2.348396e+28	
8169.34734	1383	5.31e+18	-0.5	1.508e-05	3.747966e+25	3.166577e+25	1.893912e+25	1.272664e+25	2.828164e+24	2.985727e+24	4.684957e+24	3.958221e+24	2.367391e+24	1.59083e+24	3.535205e+23	3.732158e+23	0.07966259	4.836715e+23	6.593613e-10	0.0005807772	2.100064e+12	7711646	7.860117e+08	3.593683e-07	2.380879e-13	3.277882e-20	0.5	0.5	0.01369449	1	5.140657	9.91016e+26	2.348396e+28	
8293.12533	1383	5.31e+18	-0.5	1.508e-05	3.804753e+25	3.209903e+25	1.923184e+25	1.286719e+25	2.844407e+24	3.104092e+24	4.755942e+24	4.012379e+24	2.40398e+24	1.608399e+24	3.555509e+23	3.880115e+23	0.08158458	4.816862e+23	6.627311e-10	0.0005873067	1.967443e+12	8278762	8.672629e+08	3.71283e-07	2.54137e-13	3.614839e-20	0.5	0.5	0.01414852	1	5.218545	9.91016e+26	2.348396e+28	
8416.90332	1383	5.31e+18	-0.5	1.508e-05	3.861541e+25	3.253125e+25	1.95244e+25	1.300686e+25	2.861439e+24	3.222714e+24	4.826926e+24	4.066407e+24	2.440549e+24	1.625857e+24	3.576798e+23	4.028393e+23	0.08345669	4.797357e+23	6.660628e-10	0.0005937945	1.843644e+12	8887588	9.565452e+08	3.835461e-07	2.71202e-13	3.984984e-20	0.5	0.5	0.01461583	1	5.296434	9.91016e+26	2.348396e+28	
8540.68131	1383	5.31e+18	-0.5	1.508e-05	3.918328e+25	3.296243e+25	1.981679e+25	1.314565e+25	2.879317e+24	3.341528e+24	4.89791e+24	4.120304e+24	2.477099e+24	1.643206e+24	3.599146e+23	4.17691e+23	0.08527943	4.778187e+23	6.693574e-10	0.0006002414	1.728142e+12	9540856	1.054533e+09	3.961562e-07	2.893281e-13	4.391099e-20	0.5	0.5	0.01509637	1	5.374323	9.91016e+26	2.348396e+28	
8664.4593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+25	3.339259e+25	2.010902e+25	1.328357e+25	2.8981e+24	3.460465e+24	4.968894e+24	4.174073e+24	2.513627e+24	1.660447e+24	3.622626e+23	4.325581e+23	0.0870532	4.759345e+23	6.726157e-10	0.0006066479	1.620435e+12	1.024141e+07	1.161933e+09	4.091102e-07	3.085591e-13	4.836095e-20	0.5	0.5	0.01559001	1	5.452212	9.91016e+26	2.348396e+28	
8788.23729	1383	5.31e+18	-0.5	1.508e-05	4.031903e+25	3.382172e+25	2.040107e+25	1.342065e+25	2.917851e+24	3.579458e+24	5.039878e+24	4.227715e+24	2.550134e+24	1.677581e+24	3.647314e+23	4.474322e+23	0.08877838	4.740819e+23	6.758386e-10	0.0006130147	1.520046e+12	1.099222e+07	1.279481e+09	4.224037e-07	3.289375e-13	5.323009e-20	0.5	0.5	0.01609659	1	5.5301	9.91016e+26	2.348396e+28	
8912.01528	1383	5.31e+18	-0.5	1.508e-05	4.08869e+25	3.424983e+25	2.069295e+25	1.355689e+25	2.93863e+24	3.698436e+24	5.110863e+24	4.281229e+24	2.586618e+24	1.694611e+24	3.673288e+23	4.623045e+23	0.09045528	4.7226e+23	6.790269e-10	0.0006193423	1.426519e+12	1.179633e+07	1.407939e+09	4.360309e-07	3.505035e-13	5.854985e-20	0.5	0.5	0.01661588	1	5.607989	9.91016e+26	2.348396e+28	
9035.79327	1383	5.31e+18	-0.5	1.508e-05	4.145477e+25	3.467694e+25	2.098464e+25	1.36923e+25	2.960501e+24	3.817329e+24	5.181847e+24	4.334618e+24	2.62308e+24	1.711538e+24	3.700626e+23	4.771662e+23	0.09208419	4.704681e+23	6.821814e-10	0.0006256312	1.339422e+12	1.265692e+07	1.548094e+09	4.499843e-07	3.732953e-13	6.435259e-20	0.5	0.5	0.0171476	1	5.685878	9.91016e+26	2.348396e+28	
9159.57126	1383	5.31e+18	-0.5	1.508e-05	4.202265e+25	3.510305e+25	2.127615e+25	1.38269e+25	2.983525e+24	3.936069e+24	5.252831e+24	4.387882e+24	2.659519e+24	1.728363e+24	3.729406e+23	4.920086e+23	0.09366542	4.687051e+23	6.853029e-10	0.000631882	1.258342e+12	1.357726e+07	1.700749e+09	4.642551e-07	3.973481e-13	7.067144e-20	0.5	0.5	0.01769142	1	5.763766	9.91016e+26	2.348396e+28	
9283.34925	1383	5.31e+18	-0.5	1.508e-05	4.259052e+25	3.552817e+25	2.156747e+25	1.39607e+25	3.007764e+24	4.054586e+24	5.323815e+24	4.441021e+24	2.695934e+24	1.745087e+24	3.759704e+23	5.068232e+23	0.09519925	4.669704e+23	6.883921e-10	0.0006380952	1.182889e+12	1.456069e+07	1.866718e+09	4.78833e-07	4.226939e-13	7.754005e-20	0.5	0.5	0.01824694	1	5.841655	9.91016e+26	2.348396e+28	
9407.12724	1383	5.31e+18	-0.5	1.508e-05	4.315839e+25	3.59523e+25	2.18586e+25	1.40937e+25	3.033277e+24	4.172813e+24	5.394799e+24	4.494038e+24	2.732325e+24	1.761713e+24	3.791596e+23	5.216017e+23	0.09668602	4.65263e+23	6.914497e-10	0.0006442714	1.112691e+12	1.561063e+07	2.046827e+09	4.937064e-07	4.49361e-13	8.499242e-20	0.5	0.5	0.01881372	1	5.919544	9.91016e+26	2.348396e+28	
9530.90523	1383	5.31e+18	-0.5	1.508e-05	4.372627e+25	3.637546e+25	2.214953e+25	1.422593e+25	3.060121e+24	4.290688e+24	5.465784e+24	4.546932e+24	2.768692e+24	1.778241e+24	3.825152e+23	5.36336e+23	0.09812609	4.635824e+23	6.944764e-10	0.000650411	1.047397e+12	1.67306e+07	2.241903e+09	5.088626e-07	4.773741e-13	9.306266e-20	0.5	0.5	0.01939128	1	5.997433	9.91016e+26	2.348396e+28	
9654.68322	1383	5.31e+18	-0.5	1.508e-05	4.429414e+25	3.679764e+25	2.244026e+25	1.435738e+25	3.088351e+24	4.408149e+24	5.536768e+24	4.599705e+24	2.805033e+24	1.794672e+24	3.860439e+23	5.510186e+23	0.0995199	4.619276e+23	6.974728e-10	0.0006565146	9.866724e+11	1.792415e+07	2.45277e+09	5.242876e-07	5.067538e-13	1.017848e-19	0.5	0.5	0.01997909	1	6.075321	9.91016e+26	2.348396e+28	
9778.46121	1383	5.31e+18	-0.5	1.508e-05	4.486202e+25	3.721886e+25	2.273079e+25	1.448807e+25	3.118016e+24	4.525139e+24	5.607752e+24	4.652358e+24	2.841349e+24	1.811009e+24	3.89752e+23	5.656423e+23	0.1008679	4.602981e+23	7.004397e-10	0.0006625826	9.302039e+11	1.919491e+07	2.680243e+09	5.399668e-07	5.375166e-13	1.111924e-19	0.5	0.5	0.02057657	1	6.15321	9.91016e+26	2.348396e+28	
9902.2392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+25	3.763912e+25	2.302111e+25	1.461801e+25	3.149162e+24	4.641606e+24	5.678736e+24	4.70489e+24	2.877639e+24	1.827251e+24	3.936452e+23	5.802008e+23	0.1021708	4.586932e+23	7.033775e-10	0.0006686155	8.77694e+11	2.054653e+07	2.925126e+09	5.558845e-07	5.696746e-13	1.213186e-19	0.5	0.5	0.02118315	1	6.231099	9.91016e+26	2.348396e+28	
10026.01719	1383	5.31e+18	-0.5	1.508e-05	4.599776e+25	3.805843e+25	2.331122e+25	1.474721e+25	3.18183e+24	4.757503e+24	5.74972e+24	4.757304e+24	2.913902e+24	1.843401e+24	3.977287e+23	5.946879e+23	0.103429	4.571122e+23	7.06287e-10	0.0006746137	8.288629e+11	2.198274e+07	3.188202e+09	5.720246e-07	6.03236e-13	1.321959e-19	0.5	0.5	0.02179821	1	6.308988	9.91016e+26	2.348396e+28	
10149.79518	1383	5.31e+18	-0.5	1.508e-05	4.656564e+25	3.847679e+25	2.360111e+25	1.487568e+25	3.216055e+24	4.872788e+24	5.820705e+24	4.809599e+24	2.950139e+24	1.85946e+24	4.020069e+23	6.090985e+23	0.1046434	4.555546e+23	7.091687e-10	0.0006805778	7.834476e+11	2.350726e+07	3.470233e+09	5.883708e-07	6.382048e-13	1.438558e-19	0.5	0.5	0.02242111	1	6.386876	9.91016e+26	2.348396e+28	
10273.57317	1383	5.31e+18	-0.5	1.508e-05	4.713351e+25	3.889422e+25	2.389079e+25	1.500343e+25	3.251869e+24	4.987424e+24	5.891689e+24	4.861777e+24	2.986349e+24	1.875428e+24	4.064836e+23	6.23428e+23	0.1058148	4.540196e+23	7.120232e-10	0.000686508	7.412011e+11	2.512386e+07	3.771956e+09	6.049063e-07	6.745808e-13	1.563285e-19	0.5	0.5	0.02305123	1	6.464765	9.91016e+26	2.348396e+28	
10397.35116	1383	5.31e+18	-0.5	1.508e-05	4.770138e+25	3.931071e+25	2.418025e+25	1.513046e+25	3.289295e+24	5.10138e+24	5.962673e+24	4.913839e+24	3.022531e+24	1.891307e+24	4.111619e+23	6.376725e+23	0.1069441	4.525069e+23	7.148509e-10	0.000692405	7.018919e+11	2.683632e+07	4.094078e+09	6.216143e-07	7.123604e-13	1.696434e-19	0.5	0.5	0.02368792	1	6.542654	9.91016e+26	2.348396e+28	
10521.12915	1383	5.31e+18	-0.5	1.508e-05	4.826926e+25	3.972627e+25	2.446949e+25	1.525679e+25	3.328354e+24	5.21463e+24	6.033657e+24	4.965784e+24	3.058686e+24	1.907099e+24	4.160442e+23	6.518287e+23	0.1080321	4.510157e+23	7.176524e-10	0.000698269	6.653037e+11	2.864844e+07	4.437272e+09	6.384783e-07	7.515364e-13	1.838283e-19	0.5	0.5	0.02433056	1	6.620543	9.91016e+26	2.348396e+28	
10644.90714	1383	5.31e+18	-0.5	1.508e-05	4.883713e+25	4.014092e+25	2.47585e+25	1.538242e+25	3.369059e+24	5.327155e+24	6.104641e+24	5.017615e+24	3.094812e+24	1.922803e+24	4.211324e+23	6.658943e+23	0.10908	4.495455e+23	7.204283e-10	0.0007041005	6.312346e+11	3.0564e+07	4.80218e+09	6.554819e-07	7.920985e-13	1.989097e-19	0.5	0.5	0.02497852	1	6.698431	9.91016e+26	2.348396e+28	
10768.68513	1383	5.31e+18	-0.5	1.508e-05	4.9405e+25	4.055465e+25	2.504728e+25	1.550737e+25	3.41142e+24	5.438939e+24	6.175626e+24	5.069331e+24	3.13091e+24	1.938421e+24	4.264276e+23	6.798673e+23	0.1100888	4.48096e+23	7.23179e-10	0.0007098999	5.994965e+11	3.258681e+07	5.189407e+09	6.726092e-07	8.340333e-13	2.149128e-19	0.5	0.5	0.02563119	1	6.77632	9.91016e+26	2.348396e+28	
10892.46312	1383	5.31e+18	-0.5	1.508e-05	4.997288e+25	4.096746e+25	2.533583e+25	1.563164e+25	3.455441e+24	5.549973e+24	6.24661e+24	5.120933e+24	3.166979e+24	1.953955e+24	4.319302e+23	6.937466e+23	0.1110597	4.466664e+23	7.25905e-10	0.0007156676	5.699143e+11	3.472067e+07	5.599523e+09	6.898447e-07	8.773249e-13	2.318611e-19	0.5	0.5	0.02628799	1	6.854209	9.91016e+26	2.348396e+28	
11016.24111	1383	5.31e+18	-0.5	1.508e-05	5.054075e+25	4.137938e+25	2.562415e+25	1.575523e+25	3.501121e+24	5.660251e+24	6.317594e+24	5.172422e+24	3.203018e+24	1.969404e+24	4.376402e+23	7.075313e+23	0.1119938	4.452565e+23	7.286068e-10	0.000721404	5.423256e+11	3.696938e+07	6.03306e+09	7.071736e-07	9.219553e-13	2.497767e-19	0.5	0.5	0.02694834	1	6.932098	9.91016e+26	2.348396e+28	
11140.0191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+25	4.17904e+25	2.591223e+25	1.587817e+25	3.548456e+24	5.769772e+24	6.388578e+24	5.2238e+24	3.239028e+24	1.984771e+24	4.43557e+23	7.212215e+23	0.1128923	4.438657e+23	7.312848e-10	0.0007271094	5.1658e+11	3.93367e+07	6.490515e+09	7.245816e-07	9.679044e-13	2.686803e-19	0.5	0.5	0.02761171	1	7.009986	9.91016e+26	2.348396e+28	
11263.79709	1383	5.31e+18	-0.5	1.508e-05	5.16765e+25	4.220052e+25	2.620007e+25	1.600045e+25	3.597438e+24	5.87854e+24	6.459562e+24	5.275065e+24	3.275009e+24	2.000056e+24	4.496797e+23	7.348175e+23	0.1137565	4.424935e+23	7.339394e-10	0.0007327843	4.925378e+11	4.182641e+07	6.972349e+09	7.420553e-07	1.01515e-12	2.88591e-19	0.5	0.5	0.02827758	1	7.087875	9.91016e+26	2.348396e+28	
11387.57508	1383	5.31e+18	-0.5	1.508e-05	5.224437e+25	4.260976e+25	2.648768e+25	1.612208e+25	3.648054e+24	5.986561e+24	6.530547e+24	5.32622e+24	3.310959e+24	2.01526e+24	4.560067e+23	7.483201e+23	0.1145877	4.411396e+23	7.365711e-10	0.000738429	4.700704e+11	4.444226e+07	7.478987e+09	7.59582e-07	1.06367e-12	3.095265e-19	0.5	0.5	0.02894547	1	7.165764	9.91016e+26	2.348396e+28	
11511.35307	1383	5.31e+18	-0.5	1.508e-05	5.281225e+25	4.301811e+25	2.677504e+25	1.624308e+25	3.70029e+24	6.093843e+24	6.601531e+24	5.377264e+24	3.34688e+24	2.030385e+24	4.625362e+23	7.617304e+23	0.1153869	4.398034e+23	7.391803e-10	0.0007440437	4.490587e+11	4.718797e+07	8.01082e+09	7.771495e-07	1.11344e-12	3.315031e-19	0.5	0.5	0.02961492	1	7.243652	9.91016e+26	2.348396e+28	
11635.13106	1383	5.31e+18	-0.5	1.508e-05	5.338012e+25	4.342559e+25	2.706215e+25	1.636344e+25	3.754128e+24	6.200399e+24	6.672515e+24	5.428199e+24	3.382769e+24	2.04543e+24	4.69266e+23	7.750499e+23	0.1161556	4.384847e+23	7.417674e-10	0.000749629	4.293928e+11	5.006727e+07	8.568207e+09	7.947467e-07	1.164435e-12	3.545358e-19	0.5	0.5	0.0302855	1	7.321541	9.91016e+26	2.348396e+28	
11758.90905	1383	5.31e+18	-0.5	1.508e-05	5.394799e+25	4.38322e+25	2.734902e+25	1.648318e+25	3.80955e+24	6.306243e+24	6.743499e+24	5.479025e+24	3.418628e+24	2.060397e+24	4.761938e+23	7.882804e+23	0.1168949	4.371831e+23	7.443328e-10	0.0007551851	4.109716e+11	5.308384e+07	9.151475e+09	8.123631e-07	1.216629e-12	3.786382e-19	0.5	0.5	0.03095681	1	7.39943	9.91016e+26	2.348396e+28	
11882.68704	1383	5.31e+18	-0.5	1.508e-05	5.451587e+25	4.423794e+25	2.763564e+25	1.66023e+25	3.866535e+24	6.411392e+24	6.814483e+24	5.529743e+24	3.454455e+24	2.075287e+24	4.833168e+23	8.01424e+23	0.117606	4.35898e+23	7.468768e-10	0.0007607124	3.937019e+11	5.624135e+07	9.760921e+09	8.29989e-07	1.269996e-12	4.038229e-19	0.5	0.5	0.03162848	1	7.477319	9.91016e+26	2.348396e+28	
12006.46503	1383	5.31e+18	-0.5	1.508e-05	5.508374e+25	4.464282e+25	2.792201e+25	1.672081e+25	3.925058e+24	6.515863e+24	6.885468e+24	5.580352e+24	3.490252e+24	2.090101e+24	4.906323e+23	8.144828e+23	0.1182901	4.346293e+23	7.493999e-10	0.0007662111	3.774978e+11	5.954344e+07	1.039682e+10	8.476155e-07	1.324511e-12	4.301011e-19	0.5	0.5	0.03230018	1	7.555207	9.91016e+26	2.348396e+28	
12130.24302	1383	5.31e+18	-0.5	1.508e-05	5.565161e+25	4.504684e+25	2.820813e+25	1.683871e+25	3.985097e+24	6.619675e+24	6.956452e+24	5.630855e+24	3.526016e+24	2.104839e+24	4.981371e+23	8.274593e+23	0.1189485	4.333764e+23	7.519023e-10	0.0007716817	3.622803e+11	6.299371e+07	1.10594e+10	8.652343e-07	1.380147e-12	4.574831e-19	0.5	0.5	0.03297158	1	7.633096	9.91016e+26	2.348396e+28	
12254.02101	1383	5.31e+18	-0.5	1.508e-05	5.621949e+25	4.545001e+25	2.849399e+25	1.695602e+25	4.046626e+24	6.722848e+24	7.027436e+24	5.681252e+24	3.561749e+24	2.119503e+24	5.058283e+23	8.403559e+23	0.1195822	4.321392e+23	7.543845e-10	0.0007771244	3.479769e+11	6.659577e+07	1.174889e+10	8.828378e-07	1.436877e-12	4.85978e-19	0.5	0.5	0.0336424	1	7.710985	9.91016e+26	2.348396e+28	
12377.799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+25	4.585234e+25	2.87796e+25	1.707274e+25	4.109621e+24	6.825402e+24	7.09842e+24	5.731542e+24	3.59745e+24	2.134092e+24	5.137026e+23	8.531753e+23	0.1201923	4.309172e+23	7.568468e-10	0.0007825395	3.345206e+11	7.035316e+07	1.246549e+10	9.00419e-07	1.494676e-12	5.155941e-19	0.5	0.5	0.03431237	1	7.788874	9.91016e+26	2.348396e+28	
12382.839	1383	5.31e+18	-0.5	1.508e-05	5.681048e+25	4.586871e+25	2.882295e+25	1.704576e+25	4.11218e+24	6.829592e+24	7.101311e+24	5.733589e+24	3.602869e+24	2.13072e+24	5.140225e+23	8.53699e+23	0.1202171	4.298049e+23	7.592336e-10	0.0007879273	3.33976e+11	7.051178e+07	1.249602e+10	9.011529e-07	1.497114e-12	5.168558e-19	0.5	0.5	0.03434033	1	7.792045	9.91016e+26	2.348396e+28	
12387.879	1383	5.31e+18	-0.5	1.508e-05	5.683361e+25	4.588508e+25	2.886359e+25	1.702148e+25	4.11475e+24	6.83378e+24	7.104201e+24	5.735635e+24	3.607949e+24	2.127685e+24	5.143437e+23	8.542225e+23	0.1202419	4.286438e+23	7.595191e-10	0.0007866856	3.334328e+11	7.067078e+07	1.252659e+10	9.018865e-07	1.499552e-12	5.181191e-19	0.5	0.5	0.03436829	1	7.795217	9.91016e+26	2.348396e+28	
12392.919	1383	5.31e+18	-0.5	1.508e-05	5.685673e+25	4.590144e+25	2.890317e+25	1.699826e+25	4.117328e+24	6.837966e+24	7.107091e+24	5.737679e+24	3.612896e+24	2.124783e+24	5.14666e+23	8.547457e+23	0.1202666	4.284212e+23	7.592908e-10	0.0007855685	3.328912e+11	7.083014e+07	1.25572e+10	9.0262e-07	1.501992e-12	5.193842e-19	0.5	0.5	0.03439624	1	7.798388	9.91016e+26	2.348396e+28	
12397.959	1383	5.31e+18	-0.5	1.508e-05	5.687985e+25	4.591779e+25	2.891877e+25	1.699902e+25	4.119911e+24	6.84215e+24	7.109982e+24	5.739724e+24	3.614847e+24	2.124877e+24	5.149889e+23	8.552687e+23	0.1202913	4.285052e+23	7.588968e-10	0.0007844998	3.32351e+11	7.098978e+07	1.258785e+10	9.033532e-07	1.504433e-12	5.206509e-19	0.5	0.5	0.03442418	1	7.80156	9.91016e+26	2.348396e+28	
12402.999	1383	5.31e+18	-0.5	1.508e-05	5.690297e+25	4.593415e+25	2.892653e+25	1.700761e+25	4.122497e+24	6.846331e+24	7.112872e+24	5.741768e+24	3.615817e+24	2.125952e+24	5.153121e+23	8.557914e+23	0.1203159	4.286883e+23	7.588001e-10	0.000784535	3.318123e+11	7.114966e+07	1.261855e+10	9.040862e-07	1.506876e-12	5.219194e-19	0.5	0.5	0.03445211	1	7.804731	9.91016e+26	2.348396e+28	
12408.039	1383	5.31e+18	-0.5	1.508e-05	5.69261e+25	4.59505e+25	2.893215e+25	1.701836e+25	4.125085e+24	6.850511e+24	7.115762e+24	5.743813e+24	3.616518e+24	2.127295e+24	5.156356e+23	8.563139e+23	0.1203404	4.287466e+23	7.588934e-10	0.0007849313	3.312751e+11	7.130979e+07	1.264928e+10	9.04819e-07	1.50932e-12	5.231895e-19	0.5	0.5	0.03448004	1	7.807903	9.91016e+26	2.348396e+28	
12413.079	1383	5.31e+18	-0.5	1.508e-05	5.694922e+25	4.596686e+25	2.894109e+25	1.702577e+25	4.127675e+24	6.854689e+24	7.118653e+24	5.745857e+24	3.617636e+24	2.128221e+24	5.159594e+23	8.568361e+23	0.1203649	4.287096e+23	7.590748e-10	0.0007854266	3.307393e+11	7.147016e+07	1.268005e+10	9.055515e-07	1.511765e-12	5.244613e-19	0.5	0.5	0.03450795	1	7.811074	9.91016e+26	2.348396e+28	
12418.119	1383	5.31e+18	-0.5	1.508e-05	5.697234e+25	4.598321e+25	2.895252e+25	1.703069e+25	4.130269e+24	6.858865e+24	7.121543e+24	5.747901e+24	3.619065e+24	2.128837e+24	5.162836e+23	8.573581e+23	0.1203894	4.286253e+23	7.592346e-10	0.0007857683	3.30205e+11	7.16308e+07	1.271087e+10	9.062839e-07	1.514211e-12	5.257348e-19	0.5	0.5	0.03453586	1	7.814245	9.91016e+26	2.348396e+28	
12423.159	1383	5.31e+18	-0.5	1.508e-05	5.699547e+25	4.599956e+25	2.89651e+25	1.703446e+25	4.132866e+24	6.863038e+24	7.124433e+24	5.749945e+24	3.620638e+24	2.129308e+24	5.166082e+23	8.578798e+23	0.1204138	4.28547e+23	7.593542e-10	0.0007859957	3.296722e+11	7.179171e+07	1.274173e+10	9.07016e-07	1.516658e-12	5.270099e-19	0.5	0.5	0.03456376	1	7.817417	9.91016e+26	2.348396e+28	
12428.199	1383	5.31e+18	-0.5	1.508e-05	5.701859e+25	4.601591e+25	2.897749e+25	1.703842e+25	4.135466e+24	6.86721e+24	7.127324e+24	5.751989e+24	3.622187e+24	2.129802e+24	5.169333e+23	8.584013e+23	0.1204381	4.284871e+23	7.594456e-10	0.0007861698	3.291407e+11	7.195288e+07	1.277262e+10	9.07748e-07	1.519107e-12	5.282868e-19	0.5	0.5	0.03459165	1	7.820588	9.91016e+26	2.348396e+28	
12433.239	1383	5.31e+18	-0.5	1.508e-05	5.704171e+25	4.603226e+25	2.898939e+25	1.704287e+25	4.13807e+24	6.87138e+24	7.130214e+24	5.754033e+24	3.623674e+24	2.130359e+24	5.172588e+23	8.589225e+23	0.1204624	4.284413e+23	7.595315e-10	0.0007863525	3.286107e+11	7.211431e+07	1.280356e+10	9.084797e-07	1.521557e-12	5.295654e-19	0.5	0.5	0.03461954	1	7.82376	9.91016e+26	2.348396e+28	
12438.279	1383	5.31e+18	-0.5	1.508e-05	5.706483e+25	4.604861e+25	2.900093e+25	1.704768e+25	4.140678e+24	6.875548e+24	7.133104e+24	5.756076e+24	3.625116e+24	2.13096e+24	5.175847e+23	8.594435e+23	0.1204866	4.283991e+23	7.596226e-10	0.000786558	3.280822e+11	7.227601e+07	1.283454e+10	9.092112e-07	1.524008e-12	5.308456e-19	0.5	0.5	0.03464741	1	7.826931	9.91016e+26	2.348396e+28	
12443.319	1383	5.31e+18	-0.5	1.508e-05	5.708796e+25	4.606495e+25	2.901238e+25	1.705257e+25	4.143288e+24	6.879715e+24	7.135995e+24	5.758119e+24	3.626548e+24	2.131571e+24	5.17911e+23	8.599643e+23	0.1205108	4.28355e+23	7.597201e-10	0.0007867799	3.27555e+11	7.243798e+07	1.286556e+10	9.099425e-07	1.526461e-12	5.321276e-19	0.5	0.5	0.03467528	1	7.830103	9.91016e+26	2.348396e+28	
