Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
4.494	2265.4	0	0	5.185748e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.726686e+23	3.726686e+23	1.543204e+13	0	1.121331e+24	0.7505565	6.516366e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.50489	2265.4	0	0	5.202285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.488152e+23	3.488152e+23	1.444428e+13	0	1.145185e+24	0.7665226	6.084431e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.51578	2265.4	0	0	5.218762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.267643e+23	3.267643e+23	1.353117e+13	0	1.167236e+24	0.7812823	5.62465e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.52667	2265.4	0	0	5.235179e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.063439e+23	3.063439e+23	1.268557e+13	0	1.187656e+24	0.7949505	5.20874e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.53756	2265.4	0	0	5.251536e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.874041e+23	2.874041e+23	1.190128e+13	0	1.206596e+24	0.8076278	4.831104e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.54845	2265.4	0	0	5.267835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.698129e+23	2.698129e+23	1.117283e+13	0	1.224187e+24	0.8194023	4.487084e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.55934	2265.4	0	0	5.284076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.53454e+23	2.53454e+23	1.049542e+13	0	1.240546e+24	0.8303521	4.172767e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.57023	2265.4	0	0	5.30026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.382239e+23	2.382239e+23	9.864746e+12	0	1.255776e+24	0.8405463	3.884842e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.58112	2265.4	0	0	5.316387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.240301e+23	2.240301e+23	9.27699e+12	0	1.26997e+24	0.8500468	3.62048e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.59201	2265.4	0	0	5.332457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.1079e+23	2.1079e+23	8.72872e+12	0	1.28321e+24	0.858909	3.377251e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.6029	2265.4	0	0	5.348471e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.984287e+23	1.984287e+23	8.216847e+12	0	1.295571e+24	0.8671829	3.153052e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.61379	2265.4	0	0	5.364431e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.86879e+23	1.86879e+23	7.738579e+12	0	1.307121e+24	0.8749136	2.946049e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.62468	2265.4	0	0	5.380335e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.760798e+23	1.760798e+23	7.291386e+12	0	1.31792e+24	0.8821421	2.754639e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.63557	2265.4	0	0	5.396185e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.659753e+23	1.659753e+23	6.872964e+12	0	1.328025e+24	0.8889054	2.577407e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.64646	2265.4	0	0	5.411981e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.56515e+23	1.56515e+23	6.481216e+12	0	1.337485e+24	0.8952376	2.413101e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.65735	2265.4	0	0	5.427724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476525e+23	1.476525e+23	6.114224e+12	0	1.346348e+24	0.9011697	2.26061e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.66824	2265.4	0	0	5.443415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.393454e+23	1.393454e+23	5.770231e+12	0	1.354655e+24	0.90673	2.118939e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.67913	2265.4	0	0	5.459053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.315548e+23	1.315548e+23	5.447626e+12	0	1.362445e+24	0.9119446	1.987197e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.69002	2265.4	0	0	5.474639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.242449e+23	1.242449e+23	5.144926e+12	0	1.369755e+24	0.9168374	1.864583e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.70091	2265.4	0	0	5.490173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.173827e+23	1.173827e+23	4.860766e+12	0	1.376617e+24	0.9214306	1.750374e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.7118	2265.4	0	0	5.505657e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.109379e+23	1.109379e+23	4.59389e+12	0	1.383062e+24	0.9257444	1.643915e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.72269	2265.4	0	0	5.52109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.048824e+23	1.048824e+23	4.343134e+12	0	1.389118e+24	0.9297976	1.544611e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.73358	2265.4	0	0	5.536473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.919029e+22	9.919029e+22	4.107426e+12	0	1.39481e+24	0.9336076	1.451922e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.74447	2265.4	0	0	5.551807e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.383755e+22	9.383755e+22	3.885772e+12	0	1.400162e+24	0.9371904	1.365355e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.75536	2265.4	0	0	5.567091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.880196e+22	8.880196e+22	3.67725e+12	0	1.405198e+24	0.9405609	1.284459e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.76625	2265.4	0	0	5.582327e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.40629e+22	8.40629e+22	3.481008e+12	0	1.409937e+24	0.943733	1.208821e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.77714	2265.4	0	0	5.597514e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.960123e+22	7.960123e+22	3.296252e+12	0	1.414399e+24	0.9467194	1.138064e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.78803	2265.4	0	0	5.612654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.53992e+22	7.53992e+22	3.122248e+12	0	1.418601e+24	0.949532	1.071839e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.79892	2265.4	0	0	5.627746e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.144027e+22	7.144027e+22	2.95831e+12	0	1.42256e+24	0.9521819	1.009827e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.80981	2265.4	0	0	5.64279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.770909e+22	6.770909e+22	2.803804e+12	0	1.426291e+24	0.9546793	9.51734e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.8207	2265.4	0	0	5.657789e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.419136e+22	6.419136e+22	2.658136e+12	0	1.429809e+24	0.9570339	8.972885e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.83159	2265.4	0	0	5.67274e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.087376e+22	6.087376e+22	2.520756e+12	0	1.433126e+24	0.9592545	8.4624e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.84248	2265.4	0	0	5.687646e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.774389e+22	5.774389e+22	2.391149e+12	0	1.436256e+24	0.9613495	7.98357e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.85337	2265.4	0	0	5.702506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.479016e+22	5.479016e+22	2.268836e+12	0	1.43921e+24	0.9633265	7.534255e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.86426	2265.4	0	0	5.717321e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.200178e+22	5.200178e+22	2.153371e+12	0	1.441998e+24	0.9651929	7.112475e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.87515	2265.4	0	0	5.732092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.936869e+22	4.936869e+22	2.044336e+12	0	1.444631e+24	0.9669554	6.716393e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.88604	2265.4	0	0	5.746818e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.688146e+22	4.688146e+22	1.941341e+12	0	1.447119e+24	0.9686202	6.344309e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.89693	2265.4	0	0	5.761499e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.453132e+22	4.453132e+22	1.844023e+12	0	1.449469e+24	0.9701932	5.994644e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.90782	2265.4	0	0	5.776137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.231005e+22	4.231005e+22	1.752041e+12	0	1.45169e+24	0.97168	5.665932e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.91871	2265.4	0	0	5.790732e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.020997e+22	4.020997e+22	1.665077e+12	0	1.45379e+24	0.9730857	5.356814e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.9296	2265.4	0	0	5.805283e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.822388e+22	3.822388e+22	1.582834e+12	0	1.455776e+24	0.9744151	5.066023e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.94049	2265.4	0	0	5.819792e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.634508e+22	3.634508e+22	1.505034e+12	0	1.457655e+24	0.9756726	4.792384e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.95138	2265.4	0	0	5.834259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.456725e+22	3.456725e+22	1.431415e+12	0	1.459433e+24	0.9768626	4.534801e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.96227	2265.4	0	0	5.848683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.288452e+22	3.288452e+22	1.361733e+12	0	1.461115e+24	0.9779889	4.292255e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.97316	2265.4	0	0	5.863066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.129135e+22	3.129135e+22	1.295761e+12	0	1.462709e+24	0.9790553	4.063798e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.98405	2265.4	0	0	5.877407e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.978256e+22	2.978256e+22	1.233283e+12	0	1.464217e+24	0.9800652	3.848544e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.99494	2265.4	0	0	5.891708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.835331e+22	2.835331e+22	1.174098e+12	0	1.465647e+24	0.9810219	3.64567e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.00583	2265.4	0	0	5.905967e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.699905e+22	2.699905e+22	1.118019e+12	0	1.467001e+24	0.9819283	3.454406e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.01672	2265.4	0	0	5.920186e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.57155e+22	2.57155e+22	1.064867e+12	0	1.468285e+24	0.9827875	3.274035e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.02761	2265.4	0	0	5.934365e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.449865e+22	2.449865e+22	1.014478e+12	0	1.469501e+24	0.983602	3.103886e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.0385	2265.4	0	0	5.948504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.334474e+22	2.334474e+22	9.666956e+11	0	1.470655e+24	0.9843743	2.943335e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.04939	2265.4	0	0	5.962604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.225025e+22	2.225025e+22	9.21373e+11	0	1.47175e+24	0.9851069	2.791797e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.06028	2265.4	0	0	5.976665e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.121184e+22	2.121184e+22	8.783731e+11	0	1.472788e+24	0.985802	2.648726e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.07117	2265.4	0	0	5.990686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.022641e+22	2.022641e+22	8.375666e+11	0	1.473774e+24	0.9864616	2.513611e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.08206	2265.4	0	0	6.004669e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.929101e+22	1.929101e+22	7.988322e+11	0	1.474709e+24	0.9870877	2.385976e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.09295	2265.4	0	0	6.018613e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.840289e+22	1.840289e+22	7.620556e+11	0	1.475597e+24	0.9876821	2.265373e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.10384	2265.4	0	0	6.03252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.755946e+22	1.755946e+22	7.271296e+11	0	1.476441e+24	0.9882467	2.151385e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.11473	2265.4	0	0	6.046388e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.675828e+22	1.675828e+22	6.939531e+11	0	1.477242e+24	0.9887829	2.043619e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.12562	2265.4	0	0	6.060219e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.599705e+22	1.599705e+22	6.624309e+11	0	1.478003e+24	0.9892925	1.941711e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.13651	2265.4	0	0	6.074013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.527362e+22	1.527362e+22	6.324737e+11	0	1.478726e+24	0.9897767	1.845316e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.1474	2265.4	0	0	6.08777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.458593e+22	1.458593e+22	6.039971e+11	0	1.479414e+24	0.990237	1.754114e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.15829	2265.4	0	0	6.10149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.393209e+22	1.393209e+22	5.769216e+11	0	1.480068e+24	0.9906746	1.667801e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.16918	2265.4	0	0	6.115173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.331027e+22	1.331027e+22	5.511726e+11	0	1.48069e+24	0.9910908	1.586096e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.18007	2265.4	0	0	6.128821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.271879e+22	1.271879e+22	5.266795e+11	0	1.481281e+24	0.9914868	1.508734e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.19096	2265.4	0	0	6.142432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.215603e+22	1.215603e+22	5.033759e+11	0	1.481844e+24	0.9918634	1.435465e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.20185	2265.4	0	0	6.156008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.162048e+22	1.162048e+22	4.811991e+11	0	1.48238e+24	0.9922219	1.366056e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.21274	2265.4	0	0	6.169548e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.111072e+22	1.111072e+22	4.6009e+11	0	1.482889e+24	0.9925631	1.300287e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.22363	2265.4	0	0	6.183053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.062539e+22	1.062539e+22	4.399928e+11	0	1.483375e+24	0.992888	1.237954e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.23452	2265.4	0	0	6.196523e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.016323e+22	1.016323e+22	4.208549e+11	0	1.483837e+24	0.9931973	1.178862e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.24541	2265.4	0	0	6.209959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.723035e+21	9.723035e+21	4.026266e+11	0	1.484277e+24	0.9934919	1.12283e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.2563	2265.4	0	0	6.22336e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.303675e+21	9.303675e+21	3.852611e+11	0	1.484696e+24	0.9937726	1.069687e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.26719	2265.4	0	0	6.236726e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.904079e+21	8.904079e+21	3.68714e+11	0	1.485096e+24	0.9940401	1.019273e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.27808	2265.4	0	0	6.250059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.523237e+21	8.523237e+21	3.529435e+11	0	1.485477e+24	0.994295	9.714353e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.28897	2265.4	0	0	6.263358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.160195e+21	8.160195e+21	3.379101e+11	0	1.48584e+24	0.994538	9.260334e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.29986	2265.4	0	0	6.276623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.81405e+21	7.81405e+21	3.235764e+11	0	1.486186e+24	0.9947697	8.829332e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.31075	2265.4	0	0	6.289855e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.483949e+21	7.483949e+21	3.09907e+11	0	1.486516e+24	0.9949907	8.42009e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.32164	2265.4	0	0	6.303054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.169085e+21	7.169085e+21	2.968687e+11	0	1.486831e+24	0.9952014	8.031423e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.33253	2265.4	0	0	6.31622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.868696e+21	6.868696e+21	2.844297e+11	0	1.487131e+24	0.9954025	7.662215e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.34342	2265.4	0	0	6.329353e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.582059e+21	6.582059e+21	2.725602e+11	0	1.487418e+24	0.9955943	7.311418e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.35431	2265.4	0	0	6.342454e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.308492e+21	6.308492e+21	2.612319e+11	0	1.487692e+24	0.9957774	6.978042e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.3652	2265.4	0	0	6.355523e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.047348e+21	6.047348e+21	2.50418e+11	0	1.487953e+24	0.9959522	6.661153e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.37609	2265.4	0	0	6.368559e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.798015e+21	5.798015e+21	2.400933e+11	0	1.488202e+24	0.9961191	6.359873e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.38698	2265.4	0	0	6.381564e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.559915e+21	5.559915e+21	2.302336e+11	0	1.48844e+24	0.9962785	6.073374e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.39787	2265.4	0	0	6.394537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.332497e+21	5.332497e+21	2.208164e+11	0	1.488668e+24	0.9964307	5.800873e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.40876	2265.4	0	0	6.407479e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.115243e+21	5.115243e+21	2.1182e+11	0	1.488885e+24	0.9965761	5.541634e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.41965	2265.4	0	0	6.42039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.907659e+21	4.907659e+21	2.03224e+11	0	1.489092e+24	0.9967151	5.29496e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.43054	2265.4	0	0	6.433269e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.70928e+21	4.70928e+21	1.950092e+11	0	1.489291e+24	0.9968479	5.060196e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.44143	2265.4	0	0	6.446118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.519661e+21	4.519661e+21	1.871572e+11	0	1.48948e+24	0.9969748	4.836722e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.45232	2265.4	0	0	6.458936e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.338383e+21	4.338383e+21	1.796506e+11	0	1.489662e+24	0.9970961	4.623952e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.46321	2265.4	0	0	6.471724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.165049e+21	4.165049e+21	1.724729e+11	0	1.489835e+24	0.9972121	4.421333e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.4741	2265.4	0	0	6.484481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.999281e+21	3.999281e+21	1.656085e+11	0	1.490001e+24	0.9973231	4.228345e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.48499	2265.4	0	0	6.497209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.840721e+21	3.840721e+21	1.590426e+11	0	1.490159e+24	0.9974292	4.044493e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.49588	2265.4	0	0	6.509907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.689029e+21	3.689029e+21	1.527611e+11	0	1.490311e+24	0.9975308	3.869311e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.50677	2265.4	0	0	6.522574e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.543881e+21	3.543881e+21	1.467506e+11	0	1.490456e+24	0.9976279	3.702358e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.51766	2265.4	0	0	6.535213e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.404973e+21	3.404973e+21	1.409984e+11	0	1.490595e+24	0.9977209	3.543219e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.52855	2265.4	0	0	6.547822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.272013e+21	3.272013e+21	1.354926e+11	0	1.490728e+24	0.9978099	3.391498e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.53944	2265.4	0	0	6.560402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.144724e+21	3.144724e+21	1.302217e+11	0	1.490855e+24	0.9978951	3.246823e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.55033	2265.4	0	0	6.572953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.022845e+21	3.022845e+21	1.251747e+11	0	1.490977e+24	0.9979767	3.108842e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.56122	2265.4	0	0	6.585476e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.906126e+21	2.906126e+21	1.203414e+11	0	1.491094e+24	0.9980548	2.97722e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
