Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18364.77292	1145	4.15e+18	-0.26	1.095e-05	6.584873e+25	5.606805e+25	4.891148e+25	7.156571e+24	4.375284e+24	5.405396e+24	8.231091e+24	7.008506e+24	6.113935e+24	8.945714e+23	5.469104e+23	6.756746e+23	0.08208809	5.828174e+23	5.117283e-10	0.0003271443	6.515607e+12	2818024	1.410598e+08	2.040228e-07	7.673882e-14	5.998047e-21	0.5	0.5	0.0107071	1	9.031718	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18717.94163	1145	4.15e+18	-0.26	1.095e-05	6.711505e+25	5.705449e+25	4.979801e+25	7.256485e+24	4.396589e+24	5.663971e+24	8.389381e+24	7.131811e+24	6.224751e+24	9.070606e+23	5.495736e+23	7.079964e+23	0.08439197	5.803573e+23	5.148751e-10	0.0003318103	6.31632e+12	2921055	1.478503e+08	2.072164e-07	7.916002e-14	6.284142e-21	0.5	0.5	0.0108747	1	9.205405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19071.11034	1145	4.15e+18	-0.26	1.095e-05	6.838137e+25	5.80384e+25	5.068275e+25	7.355645e+24	4.418702e+24	5.924275e+24	8.547672e+24	7.2548e+24	6.335344e+24	9.194556e+23	5.523377e+23	7.405344e+23	0.0866358	5.779485e+23	5.179766e-10	0.0003364404	6.123708e+12	3028048	1.549437e+08	2.1045e-07	8.164987e-14	6.582949e-21	0.5	0.5	0.0110444	1	9.379092	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19424.27905	1145	4.15e+18	-0.26	1.095e-05	6.964769e+25	5.901979e+25	5.156573e+25	7.454065e+24	4.44164e+24	6.186263e+24	8.705962e+24	7.377474e+24	6.445716e+24	9.317581e+23	5.55205e+23	7.732829e+23	0.08882222	5.755892e+23	5.21034e-10	0.0003410354	5.93762e+12	3139122	1.623487e+08	2.137223e-07	8.420882e-14	6.89483e-21	0.5	0.5	0.01121613	1	9.552779	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19777.44776	1145	4.15e+18	-0.26	1.095e-05	7.091402e+25	5.99987e+25	5.244694e+25	7.551759e+24	4.465423e+24	6.449892e+24	8.864252e+24	7.499838e+24	6.555868e+24	9.439698e+23	5.581778e+23	8.062365e+23	0.09095369	5.732774e+23	5.240488e-10	0.000345596	5.757901e+12	3254394	1.700738e+08	2.170321e-07	8.68372e-14	7.220145e-21	0.5	0.5	0.01138983	1	9.726466	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20130.61647	1145	4.15e+18	-0.26	1.095e-05	7.218034e+25	6.097515e+25	5.332641e+25	7.648741e+24	4.490066e+24	6.715119e+24	9.022542e+24	7.621894e+24	6.665802e+24	9.560926e+23	5.612582e+23	8.393899e+23	0.09303252	5.710115e+23	5.270223e-10	0.0003501228	5.584391e+12	3373986	1.781274e+08	2.20378e-07	8.953528e-14	7.559246e-21	0.5	0.5	0.01156542	1	9.900152	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20483.78518	1145	4.15e+18	-0.26	1.095e-05	7.344666e+25	6.194917e+25	5.420415e+25	7.745024e+24	4.515586e+24	6.981904e+24	9.180833e+24	7.743646e+24	6.775518e+24	9.68128e+23	5.644483e+23	8.72738e+23	0.09506088	5.687898e+23	5.299556e-10	0.0003546164	5.416928e+12	3498018	1.865177e+08	2.237585e-07	9.230325e-14	7.91248e-21	0.5	0.5	0.01174283	1	10.07384	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20836.95389	1145	4.15e+18	-0.26	1.095e-05	7.471298e+25	6.292077e+25	5.508015e+25	7.840622e+24	4.541999e+24	7.250209e+24	9.339123e+24	7.865097e+24	6.885019e+24	9.800777e+23	5.677499e+23	9.062761e+23	0.09704082	5.666108e+23	5.328499e-10	0.0003590775	5.255346e+12	3626612	1.952529e+08	2.271723e-07	9.514121e-14	8.280188e-21	0.5	0.5	0.01192199	1	10.24753	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21190.1226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+25	6.388999e+25	5.595444e+25	7.935545e+24	4.569318e+24	7.519996e+24	9.497413e+24	7.986249e+24	6.994305e+24	9.919432e+23	5.711648e+23	9.399995e+23	0.09897427	5.644729e+23	5.357064e-10	0.0003635066	5.09948e+12	3759893	2.043407e+08	2.30618e-07	9.804922e-14	8.662702e-21	0.5	0.5	0.01210282	1	10.42121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21543.29131	1145	4.15e+18	-0.26	1.095e-05	7.724563e+25	6.485684e+25	5.682703e+25	8.029808e+24	4.597557e+24	7.79123e+24	9.655703e+24	8.107105e+24	7.103379e+24	1.003726e+24	5.746946e+23	9.739038e+23	0.1008631	5.623749e+23	5.385262e-10	0.0003679044	4.949161e+12	3897984	2.13789e+08	2.34094e-07	1.010272e-13	9.060348e-21	0.5	0.5	0.01228524	1	10.5949	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21896.46002	1145	4.15e+18	-0.26	1.095e-05	7.851195e+25	6.582134e+25	5.769792e+25	8.12342e+24	4.626727e+24	8.063878e+24	9.813993e+24	8.227668e+24	7.21224e+24	1.015427e+24	5.783409e+23	1.007985e+24	0.1027089	5.603153e+23	5.413101e-10	0.0003722713	4.80422e+12	4041010	2.236052e+08	2.37599e-07	1.040752e-13	9.473443e-21	0.5	0.5	0.01246918	1	10.76859	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22249.62873	1145	4.15e+18	-0.26	1.095e-05	7.977827e+25	6.678352e+25	5.856713e+25	8.216393e+24	4.656839e+24	8.337907e+24	9.972284e+24	8.34794e+24	7.320891e+24	1.027049e+24	5.821048e+23	1.042238e+24	0.1045135	5.58293e+23	5.440593e-10	0.000376608	4.66449e+12	4189097	2.337966e+08	2.411315e-07	1.071928e-13	9.902296e-21	0.5	0.5	0.01265457	1	10.94227	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22602.79744	1145	4.15e+18	-0.26	1.095e-05	8.104459e+25	6.77434e+25	5.943466e+25	8.308738e+24	4.687901e+24	8.613287e+24	1.013057e+25	8.467925e+24	7.429333e+24	1.038592e+24	5.859877e+23	1.076661e+24	0.1062784	5.563066e+23	5.467746e-10	0.0003809149	4.529804e+12	4342371	2.443703e+08	2.446901e-07	1.103801e-13	1.034721e-20	0.5	0.5	0.01284132	1	11.11596	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22955.96615	1145	4.15e+18	-0.26	1.095e-05	8.231091e+25	6.8701e+25	6.030053e+25	8.400466e+24	4.719923e+24	8.889989e+24	1.028886e+25	8.587625e+24	7.537567e+24	1.050058e+24	5.899904e+23	1.111249e+24	0.108005	5.543551e+23	5.49457e-10	0.0003851925	4.399995e+12	4500960	2.553332e+08	2.482733e-07	1.136365e-13	1.080846e-20	0.5	0.5	0.01302937	1	11.28965	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23309.13486	1145	4.15e+18	-0.26	1.095e-05	8.357723e+25	6.965633e+25	6.116475e+25	8.491588e+24	4.752912e+24	9.167987e+24	1.044715e+25	8.707042e+24	7.645593e+24	1.061448e+24	5.94114e+23	1.145998e+24	0.1096948	5.524373e+23	5.521073e-10	0.0003894414	4.274898e+12	4664991	2.666919e+08	2.518797e-07	1.169619e-13	1.128635e-20	0.5	0.5	0.01321863	1	11.46333	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23662.30357	1145	4.15e+18	-0.26	1.095e-05	8.484356e+25	7.060943e+25	6.202732e+25	8.582112e+24	4.786872e+24	9.447256e+24	1.060544e+25	8.826178e+24	7.753414e+24	1.072764e+24	5.98359e+23	1.180907e+24	0.1113491	5.505522e+23	5.547264e-10	0.000393662	4.154352e+12	4834592	2.784527e+08	2.55508e-07	1.203557e-13	1.178114e-20	0.5	0.5	0.01340904	1	11.63702	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24015.47228	1145	4.15e+18	-0.26	1.095e-05	8.610988e+25	7.15603e+25	6.288825e+25	8.672048e+24	4.82181e+24	9.727771e+24	1.076373e+25	8.945037e+24	7.861031e+24	1.084006e+24	6.027262e+23	1.215971e+24	0.1129693	5.486988e+23	5.573149e-10	0.0003978548	4.038196e+12	5009892	2.906219e+08	2.591567e-07	1.238177e-13	1.229309e-20	0.5	0.5	0.01360052	1	11.81071	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24368.64099	1145	4.15e+18	-0.26	1.095e-05	8.73762e+25	7.250896e+25	6.374755e+25	8.761407e+24	4.857728e+24	1.000951e+25	1.092202e+25	9.06362e+24	7.968444e+24	1.095176e+24	6.07216e+23	1.251189e+24	0.1145565	5.468762e+23	5.598737e-10	0.0004020202	3.926274e+12	5191020	3.032053e+08	2.628245e-07	1.273472e-13	1.282246e-20	0.5	0.5	0.01379301	1	11.9844	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24721.8097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+25	7.345544e+25	6.460524e+25	8.850197e+24	4.89463e+24	1.029245e+25	1.108032e+25	9.18193e+24	8.075655e+24	1.106275e+24	6.118287e+23	1.286556e+24	0.1161119	5.450834e+23	5.624036e-10	0.0004061587	3.818432e+12	5378105	3.162085e+08	2.665101e-07	1.309438e-13	1.336949e-20	0.5	0.5	0.01398643	1	12.15808	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25074.97841	1145	4.15e+18	-0.26	1.095e-05	8.990884e+25	7.439975e+25	6.546132e+25	8.938427e+24	4.932516e+24	1.057658e+25	1.123861e+25	9.299969e+24	8.182665e+24	1.117303e+24	6.165645e+23	1.322072e+24	0.1176367	5.433196e+23	5.649051e-10	0.0004102707	3.714519e+12	5571278	3.296371e+08	2.702121e-07	1.346069e-13	1.39344e-20	0.5	0.5	0.01418071	1	12.33177	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25428.14712	1145	4.15e+18	-0.26	1.095e-05	9.117516e+25	7.534191e+25	6.63158e+25	9.026106e+24	4.971388e+24	1.086187e+25	1.13969e+25	9.417738e+24	8.289475e+24	1.128263e+24	6.214236e+23	1.357734e+24	0.1191319	5.415839e+23	5.67379e-10	0.0004143566	3.61439e+12	5770667	3.434963e+08	2.739294e-07	1.383359e-13	1.451743e-20	0.5	0.5	0.01437579	1	12.50546	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25781.31583	1145	4.15e+18	-0.26	1.095e-05	9.244149e+25	7.628193e+25	6.716869e+25	9.113242e+24	5.011246e+24	1.114831e+25	1.155519e+25	9.535241e+24	8.396086e+24	1.139155e+24	6.264057e+23	1.393539e+24	0.1205986	5.398755e+23	5.69826e-10	0.0004184168	3.5179e+12	5976402	3.577909e+08	2.776606e-07	1.421302e-13	1.511879e-20	0.5	0.5	0.01457161	1	12.67914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26134.48454	1145	4.15e+18	-0.26	1.095e-05	9.370781e+25	7.721984e+25	6.801999e+25	9.199844e+24	5.052087e+24	1.143588e+25	1.171348e+25	9.652479e+24	8.502499e+24	1.14998e+24	6.315109e+23	1.429486e+24	0.1220377	5.381937e+23	5.722467e-10	0.0004224516	3.424912e+12	6188615	3.725257e+08	2.814047e-07	1.459892e-13	1.573867e-20	0.5	0.5	0.0147681	1	12.85283	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26487.65325	1145	4.15e+18	-0.26	1.095e-05	9.497413e+25	7.815564e+25	6.886972e+25	9.285918e+24	5.093911e+24	1.172458e+25	1.187177e+25	9.769455e+24	8.608715e+24	1.16074e+24	6.367389e+23	1.465572e+24	0.1234502	5.365377e+23	5.746416e-10	0.0004264616	3.33529e+12	6407435	3.877052e+08	2.851605e-07	1.49912e-13	1.637728e-20	0.5	0.5	0.0149652	1	13.02652	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26840.82196	1145	4.15e+18	-0.26	1.095e-05	9.624045e+25	7.908936e+25	6.971789e+25	9.371474e+24	5.136715e+24	1.201437e+25	1.203006e+25	9.88617e+24	8.714736e+24	1.171434e+24	6.420894e+23	1.501797e+24	0.1248371	5.349068e+23	5.770113e-10	0.0004304471	3.248903e+12	6632993	4.033337e+08	2.889268e-07	1.538981e-13	1.70348e-20	0.5	0.5	0.01516286	1	13.2002	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27193.99067	1145	4.15e+18	-0.26	1.095e-05	9.750677e+25	8.002101e+25	7.056449e+25	9.456519e+24	5.180495e+24	1.230526e+25	1.218835e+25	1.000263e+25	8.820562e+24	1.182065e+24	6.475619e+23	1.538158e+24	0.1261991	5.333004e+23	5.793565e-10	0.0004344083	3.165624e+12	6865419	4.194152e+08	2.927025e-07	1.579467e-13	1.771141e-20	0.5	0.5	0.01536101	1	13.37389	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27547.15938	1145	4.15e+18	-0.26	1.095e-05	9.877309e+25	8.095061e+25	7.140955e+25	9.54106e+24	5.225247e+24	1.259724e+25	1.234664e+25	1.011883e+25	8.926194e+24	1.192632e+24	6.531559e+23	1.574655e+24	0.1275371	5.317177e+23	5.816776e-10	0.0004383457	3.085331e+12	7104843	4.359536e+08	2.964867e-07	1.620571e-13	1.840727e-20	0.5	0.5	0.0155596	1	13.54758	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27900.32809	1145	4.15e+18	-0.26	1.095e-05	1.000394e+26	8.187817e+25	7.225307e+25	9.625104e+24	5.270967e+24	1.289028e+25	1.250493e+25	1.023477e+25	9.031633e+24	1.203138e+24	6.588709e+23	1.611285e+24	0.128852	5.301583e+23	5.839752e-10	0.0004422597	3.007906e+12	7351396	4.529524e+08	3.002783e-07	1.662286e-13	1.912255e-20	0.5	0.5	0.01575858	1	13.72126	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28253.4968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+26	8.280371e+25	7.309505e+25	9.708659e+24	5.31765e+24	1.318438e+25	1.266322e+25	1.035046e+25	9.136881e+24	1.213582e+24	6.647062e+23	1.648048e+24	0.1301445	5.286213e+23	5.862498e-10	0.0004461504	2.933234e+12	7605209	4.704152e+08	3.040764e-07	1.704603e-13	1.985739e-20	0.5	0.5	0.01595791	1	13.89495	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28606.66551	1145	4.15e+18	-0.26	1.095e-05	1.025721e+26	8.372724e+25	7.39355e+25	9.79173e+24	5.365289e+24	1.347954e+25	1.282151e+25	1.04659e+25	9.241938e+24	1.223966e+24	6.706611e+23	1.684942e+24	0.1314153	5.271063e+23	5.885018e-10	0.0004500184	2.861205e+12	7866410	4.88345e+08	3.078801e-07	1.747515e-13	2.061193e-20	0.5	0.5	0.01615752	1	14.06864	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28959.83422	1145	4.15e+18	-0.26	1.095e-05	1.038384e+26	8.464877e+25	7.477444e+25	9.874326e+24	5.413879e+24	1.377573e+25	1.29798e+25	1.05811e+25	9.346805e+24	1.234291e+24	6.767349e+23	1.721967e+24	0.1326651	5.256128e+23	5.907318e-10	0.0004538638	2.791714e+12	8135131	5.06745e+08	3.116884e-07	1.791015e-13	2.138631e-20	0.5	0.5	0.01635739	1	14.24232	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29313.00293	1145	4.15e+18	-0.26	1.095e-05	1.051047e+26	8.556832e+25	7.561187e+25	9.956452e+24	5.463414e+24	1.407297e+25	1.313809e+25	1.069604e+25	9.451484e+24	1.244557e+24	6.829267e+23	1.759121e+24	0.1338947	5.241401e+23	5.929402e-10	0.000457687	2.724657e+12	8411501	5.25618e+08	3.155006e-07	1.835094e-13	2.218066e-20	0.5	0.5	0.01655745	1	14.41601	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29666.17164	1145	4.15e+18	-0.26	1.095e-05	1.06371e+26	8.648591e+25	7.644779e+25	1.003812e+25	5.513886e+24	1.437123e+25	1.329638e+25	1.081074e+25	9.555974e+24	1.254764e+24	6.892357e+23	1.796404e+24	0.1351047	5.226878e+23	5.951274e-10	0.0004614884	2.659936e+12	8695649	5.449667e+08	3.193159e-07	1.879744e-13	2.29951e-20	0.5	0.5	0.01675767	1	14.5897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30019.34035	1145	4.15e+18	-0.26	1.095e-05	1.076373e+26	8.740154e+25	7.728222e+25	1.011932e+25	5.565288e+24	1.467052e+25	1.345467e+25	1.092519e+25	9.660278e+24	1.264915e+24	6.95661e+23	1.833814e+24	0.1362958	5.212553e+23	5.972939e-10	0.0004652681	2.597458e+12	8987706	5.647936e+08	3.231334e-07	1.924959e-13	2.382974e-20	0.5	0.5	0.01695802	1	14.76339	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30372.50906	1145	4.15e+18	-0.26	1.095e-05	1.089037e+26	8.831524e+25	7.811516e+25	1.020008e+25	5.617613e+24	1.497082e+25	1.361296e+25	1.10394e+25	9.764395e+24	1.275009e+24	7.022017e+23	1.871352e+24	0.1374684	5.198422e+23	5.994401e-10	0.0004690266	2.537132e+12	9287801	5.85101e+08	3.269524e-07	1.970729e-13	2.468468e-20	0.5	0.5	0.01715844	1	14.93707	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30725.67777	1145	4.15e+18	-0.26	1.095e-05	1.1017e+26	8.922701e+25	7.894662e+25	1.028039e+25	5.670853e+24	1.527213e+25	1.377125e+25	1.115338e+25	9.868328e+24	1.285048e+24	7.088567e+23	1.909016e+24	0.1386233	5.18448e+23	6.015663e-10	0.000472764	2.478871e+12	9596061	6.058911e+08	3.307723e-07	2.017048e-13	2.556003e-20	0.5	0.5	0.01735891	1	15.11076	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31078.84648	1145	4.15e+18	-0.26	1.095e-05	1.114363e+26	9.013686e+25	7.97766e+25	1.036026e+25	5.725e+24	1.557445e+25	1.392954e+25	1.126711e+25	9.972076e+24	1.295032e+24	7.15625e+23	1.946806e+24	0.139761	5.170723e+23	6.036731e-10	0.0004764807	2.42259e+12	9912617	6.271659e+08	3.345924e-07	2.063907e-13	2.645588e-20	0.5	0.5	0.01755939	1	15.28445	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31432.01519	1145	4.15e+18	-0.26	1.095e-05	1.127026e+26	9.104482e+25	8.060512e+25	1.043969e+25	5.780046e+24	1.587777e+25	1.408783e+25	1.13806e+25	1.007564e+25	1.304962e+24	7.225058e+23	1.984721e+24	0.140882	5.157146e+23	6.057606e-10	0.0004801768	2.368211e+12	1.02376e+07	6.489273e+08	3.384121e-07	2.111298e-13	2.737232e-20	0.5	0.5	0.01775984	1	15.45813	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31785.1839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+26	9.195088e+25	8.143218e+25	1.05187e+25	5.835983e+24	1.618209e+25	1.424612e+25	1.149386e+25	1.017902e+25	1.314838e+24	7.294979e+23	2.022761e+24	0.1419868	5.143746e+23	6.078294e-10	0.0004838528	2.315656e+12	1.057113e+07	6.71177e+08	3.422308e-07	2.159215e-13	2.830942e-20	0.5	0.5	0.01796025	1	15.63182	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32138.35261	1145	4.15e+18	-0.26	1.095e-05	1.152353e+26	9.285507e+25	8.225778e+25	1.059729e+25	5.892802e+24	1.64874e+25	1.440441e+25	1.160688e+25	1.028222e+25	1.324661e+24	7.366002e+23	2.060925e+24	0.143076	5.130517e+23	6.098798e-10	0.0004875088	2.264853e+12	1.091334e+07	6.939167e+08	3.460478e-07	2.207649e-13	2.926727e-20	0.5	0.5	0.01816056	1	15.80551	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32491.52132	1145	4.15e+18	-0.26	1.095e-05	1.165016e+26	9.37574e+25	8.308194e+25	1.067546e+25	5.950494e+24	1.67937e+25	1.45627e+25	1.171968e+25	1.038524e+25	1.334433e+24	7.438118e+23	2.099213e+24	0.14415	5.117456e+23	6.119121e-10	0.0004911451	2.21573e+12	1.126435e+07	7.171479e+08	3.498628e-07	2.256593e-13	3.024594e-20	0.5	0.5	0.01836077	1	15.97919	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32844.69003	1145	4.15e+18	-0.26	1.095e-05	1.177679e+26	9.465788e+25	8.390466e+25	1.075322e+25	6.009052e+24	1.710099e+25	1.472099e+25	1.183223e+25	1.048808e+25	1.344152e+24	7.511315e+23	2.137624e+24	0.1452092	5.10456e+23	6.139266e-10	0.000494762	2.16822e+12	1.16243e+07	7.408718e+08	3.536751e-07	2.306039e-13	3.124548e-20	0.5	0.5	0.01856084	1	16.15288	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33197.85874	1145	4.15e+18	-0.26	1.095e-05	1.190342e+26	9.555651e+25	8.472595e+25	1.083057e+25	6.068466e+24	1.740926e+25	1.487928e+25	1.194456e+25	1.059074e+25	1.353821e+24	7.585582e+23	2.176158e+24	0.1462542	5.091824e+23	6.159237e-10	0.0004983596	2.122259e+12	1.199331e+07	7.650898e+08	3.574843e-07	2.355981e-13	3.226597e-20	0.5	0.5	0.01876075	1	16.32657	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33551.02745	1145	4.15e+18	-0.26	1.095e-05	1.203006e+26	9.645332e+25	8.55458e+25	1.090752e+25	6.128727e+24	1.771851e+25	1.503757e+25	1.205667e+25	1.069323e+25	1.36344e+24	7.660909e+23	2.214814e+24	0.1472854	5.079246e+23	6.179037e-10	0.0005019383	2.077784e+12	1.237151e+07	7.89803e+08	3.612899e-07	2.40641e-13	3.330746e-20	0.5	0.5	0.01896047	1	16.50025	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33904.19616	1145	4.15e+18	-0.26	1.095e-05	1.215669e+26	9.734831e+25	8.636424e+25	1.098407e+25	6.189828e+24	1.802875e+25	1.519586e+25	1.216854e+25	1.079553e+25	1.373009e+24	7.737285e+23	2.253593e+24	0.1483031	5.066821e+23	6.198669e-10	0.0005054982	2.034738e+12	1.275902e+07	8.150125e+08	3.650916e-07	2.457319e-13	3.437e-20	0.5	0.5	0.01915998	1	16.67394	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34257.36487	1145	4.15e+18	-0.26	1.095e-05	1.228332e+26	9.82415e+25	8.718127e+25	1.106023e+25	6.251758e+24	1.833995e+25	1.535415e+25	1.228019e+25	1.089766e+25	1.382529e+24	7.814698e+23	2.292494e+24	0.1493078	5.054547e+23	6.218136e-10	0.0005090396	1.993062e+12	1.315597e+07	8.407191e+08	3.68889e-07	2.508702e-13	3.545365e-20	0.5	0.5	0.01935927	1	16.84763	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34610.53358	1145	4.15e+18	-0.26	1.095e-05	1.240995e+26	9.913289e+25	8.799689e+25	1.1136e+25	6.31451e+24	1.865213e+25	1.551244e+25	1.239161e+25	1.099961e+25	1.392e+24	7.893138e+23	2.331516e+24	0.1502998	5.04242e+23	6.237441e-10	0.0005125627	1.952704e+12	1.356248e+07	8.669237e+08	3.726816e-07	2.560552e-13	3.655844e-20	0.5	0.5	0.0195583	1	17.02131	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34963.70229	1145	4.15e+18	-0.26	1.095e-05	1.253659e+26	1.000225e+26	8.88111e+25	1.121139e+25	6.378075e+24	1.896528e+25	1.567073e+25	1.250281e+25	1.110139e+25	1.401424e+24	7.972594e+23	2.37066e+24	0.1512795	5.030437e+23	6.256587e-10	0.0005160677	1.913611e+12	1.397867e+07	8.936271e+08	3.764691e-07	2.612861e-13	3.768441e-20	0.5	0.5	0.01975707	1	17.195	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35316.871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+26	1.009103e+26	8.962393e+25	1.12864e+25	6.442444e+24	1.92794e+25	1.582902e+25	1.261379e+25	1.120299e+25	1.4108e+24	8.053055e+23	2.409925e+24	0.1522473	5.018595e+23	6.275576e-10	0.0005195548	1.875734e+12	1.440468e+07	9.208299e+08	3.802511e-07	2.665624e-13	3.883162e-20	0.5	0.5	0.01995555	1	17.36869	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35319.751	1145	4.15e+18	-0.26	1.095e-05	1.266425e+26	1.009176e+26	8.965461e+25	1.126295e+25	6.442975e+24	1.928196e+25	1.583031e+25	1.26147e+25	1.120683e+25	1.407869e+24	8.053719e+23	2.410245e+24	0.152255	5.009082e+23	6.293492e-10	0.0005230243	1.875429e+12	1.440821e+07	9.210545e+08	3.80282e-07	2.666057e-13	3.884108e-20	0.5	0.5	0.01995717	1	17.3701	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35322.631	1145	4.15e+18	-0.26	1.095e-05	1.266528e+26	1.009248e+26	8.968065e+25	1.124415e+25	6.443507e+24	1.928451e+25	1.58316e+25	1.26156e+25	1.121008e+25	1.405519e+24	8.054383e+23	2.410564e+24	0.1522628	4.998354e+23	6.293656e-10	0.0005219448	1.875124e+12	1.441174e+07	9.21279e+08	3.803129e-07	2.66649e-13	3.885055e-20	0.5	0.5	0.0199588	1	17.37152	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35325.511	1145	4.15e+18	-0.26	1.095e-05	1.266632e+26	1.00932e+26	8.970849e+25	1.122355e+25	6.444038e+24	1.928707e+25	1.583289e+25	1.261651e+25	1.121356e+25	1.402944e+24	8.055048e+23	2.410884e+24	0.1522706	4.996251e+23	6.291058e-10	0.0005210794	1.874819e+12	1.441527e+07	9.215036e+08	3.803438e-07	2.666924e-13	3.886003e-20	0.5	0.5	0.01996042	1	17.37294	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35328.391	1145	4.15e+18	-0.26	1.095e-05	1.266735e+26	1.009393e+26	8.971903e+25	1.122025e+25	6.44457e+24	1.928963e+25	1.583418e+25	1.261741e+25	1.121488e+25	1.402531e+24	8.055713e+23	2.411204e+24	0.1522784	4.997148e+23	6.28686e-10	0.0005201305	1.874515e+12	1.44188e+07	9.217282e+08	3.803748e-07	2.667357e-13	3.88695e-20	0.5	0.5	0.01996204	1	17.37435	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35331.271	1145	4.15e+18	-0.26	1.095e-05	1.266838e+26	1.009465e+26	8.972352e+25	1.122299e+25	6.445102e+24	1.929219e+25	1.583548e+25	1.261831e+25	1.121544e+25	1.402874e+24	8.056378e+23	2.411523e+24	0.1522861	4.999407e+23	6.285301e-10	0.0005199786	1.87421e+12	1.442234e+07	9.219528e+08	3.804057e-07	2.667791e-13	3.887897e-20	0.5	0.5	0.01996366	1	17.37577	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
