Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
20483.78518	1145	4.15e+18	-0.26	1.095e-05	7.344666e+25	6.194917e+25	5.420415e+25	7.745024e+24	6.492663e+24	5.004828e+24	9.180833e+24	7.743646e+24	6.775518e+24	9.68128e+23	8.115828e+23	6.256035e+23	0.06814235	5.687898e+23	5.299556e-10	0.0003546164	2.564598e+12	1.062116e+07	5.727876e+08	3.25197e-07	1.949624e-13	2.428921e-20	0.5	0.5	0.01706631	1	10.07384	9.91016e+26	2.348396e+28	
20836.95389	1145	4.15e+18	-0.26	1.095e-05	7.471298e+25	6.292077e+25	5.508015e+25	7.840622e+24	6.623904e+24	5.168304e+24	9.339123e+24	7.865097e+24	6.885019e+24	9.800777e+23	8.27988e+23	6.46038e+23	0.06917545	5.666108e+23	5.328499e-10	0.0003590775	2.466484e+12	1.126675e+07	6.072913e+08	3.316019e-07	2.027178e-13	2.575282e-20	0.5	0.5	0.01740244	1	10.24753	9.91016e+26	2.348396e+28	
21190.1226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+25	6.388999e+25	5.595444e+25	7.935545e+24	6.758136e+24	5.331179e+24	9.497413e+24	7.986249e+24	6.994305e+24	9.919432e+23	8.447669e+23	6.663974e+23	0.0701662	5.644729e+23	5.357064e-10	0.0003635066	2.37427e+12	1.194137e+07	6.429885e+08	3.379801e-07	2.105911e-13	2.726762e-20	0.5	0.5	0.01773717	1	10.42121	9.91016e+26	2.348396e+28	
21543.29131	1145	4.15e+18	-0.26	1.095e-05	7.724563e+25	6.485684e+25	5.682703e+25	8.029808e+24	6.895288e+24	5.493499e+24	9.655703e+24	8.107105e+24	7.103379e+24	1.003726e+24	8.61911e+23	6.866874e+23	0.07111729	5.623749e+23	5.385262e-10	0.0003679044	2.287504e+12	1.264568e+07	6.798794e+08	3.443303e-07	2.185789e-13	2.883364e-20	0.5	0.5	0.01807043	1	10.5949	9.91016e+26	2.348396e+28	
21896.46002	1145	4.15e+18	-0.26	1.095e-05	7.851195e+25	6.582134e+25	5.769792e+25	8.12342e+24	7.035296e+24	5.655309e+24	9.813993e+24	8.227668e+24	7.21224e+24	1.015427e+24	8.79412e+23	7.069136e+23	0.07203118	5.603153e+23	5.413101e-10	0.0003722713	2.205774e+12	1.338035e+07	7.179635e+08	3.506514e-07	2.266778e-13	3.045094e-20	0.5	0.5	0.01840216	1	10.76859	9.91016e+26	2.348396e+28	
22249.62873	1145	4.15e+18	-0.26	1.095e-05	7.977827e+25	6.678352e+25	5.856713e+25	8.216393e+24	7.178095e+24	5.81665e+24	9.972284e+24	8.34794e+24	7.320891e+24	1.027049e+24	8.972619e+23	7.270813e+23	0.07291021	5.58293e+23	5.440593e-10	0.000376608	2.128705e+12	1.414603e+07	7.572402e+08	3.569426e-07	2.348846e-13	3.211952e-20	0.5	0.5	0.01873232	1	10.94227	9.91016e+26	2.348396e+28	
22602.79744	1145	4.15e+18	-0.26	1.095e-05	8.104459e+25	6.77434e+25	5.943466e+25	8.308738e+24	7.323623e+24	5.977565e+24	1.013057e+25	8.467925e+24	7.429333e+24	1.038592e+24	9.154528e+23	7.471956e+23	0.0737565	5.563066e+23	5.467746e-10	0.0003809149	2.055952e+12	1.494336e+07	7.977082e+08	3.632032e-07	2.431963e-13	3.383941e-20	0.5	0.5	0.01906088	1	11.11596	9.91016e+26	2.348396e+28	
22955.96615	1145	4.15e+18	-0.26	1.095e-05	8.231091e+25	6.8701e+25	6.030053e+25	8.400466e+24	7.471819e+24	6.138094e+24	1.028886e+25	8.587625e+24	7.537567e+24	1.050058e+24	9.339774e+23	7.672617e+23	0.07457205	5.543551e+23	5.49457e-10	0.0003851925	1.987202e+12	1.5773e+07	8.393661e+08	3.694325e-07	2.5161e-13	3.561058e-20	0.5	0.5	0.01938779	1	11.28965	9.91016e+26	2.348396e+28	
23309.13486	1145	4.15e+18	-0.26	1.095e-05	8.357723e+25	6.965633e+25	6.116475e+25	8.491588e+24	7.622625e+24	6.298274e+24	1.044715e+25	8.707042e+24	7.645593e+24	1.061448e+24	9.528281e+23	7.872842e+23	0.07535873	5.524373e+23	5.521073e-10	0.0003894414	1.922169e+12	1.663557e+07	8.822121e+08	3.756301e-07	2.601228e-13	3.743302e-20	0.5	0.5	0.01971304	1	11.46333	9.91016e+26	2.348396e+28	
23662.30357	1145	4.15e+18	-0.26	1.095e-05	8.484356e+25	7.060943e+25	6.202732e+25	8.582112e+24	7.775986e+24	6.458143e+24	1.060544e+25	8.826178e+24	7.753414e+24	1.072764e+24	9.719982e+23	8.072678e+23	0.07611824	5.505522e+23	5.547264e-10	0.000393662	1.860589e+12	1.753172e+07	9.262443e+08	3.817956e-07	2.687322e-13	3.930671e-20	0.5	0.5	0.02003661	1	11.63702	9.91016e+26	2.348396e+28	
24015.47228	1145	4.15e+18	-0.26	1.095e-05	8.610988e+25	7.15603e+25	6.288825e+25	8.672048e+24	7.931846e+24	6.617735e+24	1.076373e+25	8.945037e+24	7.861031e+24	1.084006e+24	9.914808e+23	8.272168e+23	0.07685221	5.486988e+23	5.573149e-10	0.0003978548	1.802221e+12	1.846207e+07	9.714604e+08	3.879288e-07	2.774354e-13	4.123159e-20	0.5	0.5	0.02035848	1	11.81071	9.91016e+26	2.348396e+28	
24368.64099	1145	4.15e+18	-0.26	1.095e-05	8.73762e+25	7.250896e+25	6.374755e+25	8.761407e+24	8.090155e+24	6.777083e+24	1.092202e+25	9.06362e+24	7.968444e+24	1.095176e+24	1.011269e+24	8.471354e+23	0.07756212	5.468762e+23	5.598737e-10	0.0004020202	1.746845e+12	1.942725e+07	1.017858e+09	3.940296e-07	2.862302e-13	4.320763e-20	0.5	0.5	0.02067865	1	11.9844	9.91016e+26	2.348396e+28	
24721.8097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+25	7.345544e+25	6.460524e+25	8.850197e+24	8.250861e+24	6.936221e+24	1.108032e+25	9.18193e+24	8.075655e+24	1.106275e+24	1.031358e+24	8.670276e+23	0.07824937	5.450834e+23	5.624036e-10	0.0004061587	1.694259e+12	2.042788e+07	1.065435e+09	4.000978e-07	2.951143e-13	4.523478e-20	0.5	0.5	0.02099711	1	12.15808	9.91016e+26	2.348396e+28	
25074.97841	1145	4.15e+18	-0.26	1.095e-05	8.990884e+25	7.439975e+25	6.546132e+25	8.938427e+24	8.413916e+24	7.095178e+24	1.123861e+25	9.299969e+24	8.182665e+24	1.117303e+24	1.05174e+24	8.868973e+23	0.07891524	5.433196e+23	5.649051e-10	0.0004102707	1.644276e+12	2.146457e+07	1.114188e+09	4.061335e-07	3.040852e-13	4.731297e-20	0.5	0.5	0.02131385	1	12.33177	9.91016e+26	2.348396e+28	
25428.14712	1145	4.15e+18	-0.26	1.095e-05	9.117516e+25	7.534191e+25	6.63158e+25	9.026106e+24	8.579275e+24	7.253984e+24	1.13969e+25	9.417738e+24	8.289475e+24	1.128263e+24	1.072409e+24	9.067479e+23	0.07956096	5.415839e+23	5.67379e-10	0.0004143566	1.596724e+12	2.253794e+07	1.164115e+09	4.121365e-07	3.131411e-13	4.944214e-20	0.5	0.5	0.0216289	1	12.50546	9.91016e+26	2.348396e+28	
25781.31583	1145	4.15e+18	-0.26	1.095e-05	9.244149e+25	7.628193e+25	6.716869e+25	9.113242e+24	8.746892e+24	7.412665e+24	1.155519e+25	9.535241e+24	8.396086e+24	1.139155e+24	1.093361e+24	9.265831e+23	0.08018764	5.398755e+23	5.69826e-10	0.0004184168	1.551447e+12	2.364859e+07	1.215213e+09	4.181072e-07	3.222798e-13	5.162223e-20	0.5	0.5	0.02194223	1	12.67914	9.91016e+26	2.348396e+28	
26134.48454	1145	4.15e+18	-0.26	1.095e-05	9.370781e+25	7.721984e+25	6.801999e+25	9.199844e+24	8.916724e+24	7.571248e+24	1.171348e+25	9.652479e+24	8.502499e+24	1.14998e+24	1.11459e+24	9.46406e+23	0.08079634	5.381937e+23	5.722467e-10	0.0004224516	1.508299e+12	2.479713e+07	1.267478e+09	4.240455e-07	3.314993e-13	5.385316e-20	0.5	0.5	0.02225388	1	12.85283	9.91016e+26	2.348396e+28	
26487.65325	1145	4.15e+18	-0.26	1.095e-05	9.497413e+25	7.815564e+25	6.886972e+25	9.285918e+24	9.088729e+24	7.729759e+24	1.187177e+25	9.769455e+24	8.608715e+24	1.16074e+24	1.136091e+24	9.662198e+23	0.08138805	5.365377e+23	5.746416e-10	0.0004264616	1.467145e+12	2.598415e+07	1.320909e+09	4.299516e-07	3.40798e-13	5.613487e-20	0.5	0.5	0.02256383	1	13.02652	9.91016e+26	2.348396e+28	
26840.82196	1145	4.15e+18	-0.26	1.095e-05	9.624045e+25	7.908936e+25	6.971789e+25	9.371474e+24	9.262869e+24	7.88822e+24	1.203006e+25	9.88617e+24	8.714736e+24	1.171434e+24	1.157859e+24	9.860275e+23	0.08196366	5.349068e+23	5.770113e-10	0.0004304471	1.427862e+12	2.721026e+07	1.375501e+09	4.358258e-07	3.501739e-13	5.846727e-20	0.5	0.5	0.02287211	1	13.2002	9.91016e+26	2.348396e+28	
27193.99067	1145	4.15e+18	-0.26	1.095e-05	9.750677e+25	8.002101e+25	7.056449e+25	9.456519e+24	9.439105e+24	8.046655e+24	1.218835e+25	1.000263e+25	8.820562e+24	1.182065e+24	1.179888e+24	1.005832e+24	0.08252406	5.333004e+23	5.793565e-10	0.0004344083	1.390336e+12	2.847603e+07	1.431252e+09	4.416683e-07	3.596253e-13	6.085028e-20	0.5	0.5	0.02317872	1	13.37389	9.91016e+26	2.348396e+28	
27547.15938	1145	4.15e+18	-0.26	1.095e-05	9.877309e+25	8.095061e+25	7.140955e+25	9.54106e+24	9.617399e+24	8.205084e+24	1.234664e+25	1.011883e+25	8.926194e+24	1.192632e+24	1.202175e+24	1.025635e+24	0.08307003	5.317177e+23	5.816776e-10	0.0004383457	1.35446e+12	2.978206e+07	1.488159e+09	4.474793e-07	3.691508e-13	6.328384e-20	0.5	0.5	0.02348368	1	13.54758	9.91016e+26	2.348396e+28	
27900.32809	1145	4.15e+18	-0.26	1.095e-05	1.000394e+26	8.187817e+25	7.225307e+25	9.625104e+24	9.797717e+24	8.363528e+24	1.250493e+25	1.023477e+25	9.031633e+24	1.203138e+24	1.224715e+24	1.045441e+24	0.08360233	5.301583e+23	5.839752e-10	0.0004422597	1.320137e+12	3.112894e+07	1.546219e+09	4.532592e-07	3.787486e-13	6.576786e-20	0.5	0.5	0.02378701	1	13.72126	9.91016e+26	2.348396e+28	
28253.4968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+26	8.280371e+25	7.309505e+25	9.708659e+24	9.980024e+24	8.522007e+24	1.266322e+25	1.035046e+25	9.136881e+24	1.213582e+24	1.247503e+24	1.065251e+24	0.08412166	5.286213e+23	5.862498e-10	0.0004461504	1.287275e+12	3.251723e+07	1.605428e+09	4.590081e-07	3.884173e-13	6.830226e-20	0.5	0.5	0.02408871	1	13.89495	9.91016e+26	2.348396e+28	
28606.66551	1145	4.15e+18	-0.26	1.095e-05	1.025721e+26	8.372724e+25	7.39355e+25	9.79173e+24	1.016429e+25	8.680538e+24	1.282151e+25	1.04659e+25	9.241938e+24	1.223966e+24	1.270536e+24	1.085067e+24	0.08462868	5.271063e+23	5.885018e-10	0.0004500184	1.255791e+12	3.394752e+07	1.665783e+09	4.647265e-07	3.981555e-13	7.088696e-20	0.5	0.5	0.02438882	1	14.06864	9.91016e+26	2.348396e+28	
28959.83422	1145	4.15e+18	-0.26	1.095e-05	1.038384e+26	8.464877e+25	7.477444e+25	9.874326e+24	1.035047e+25	8.839139e+24	1.29798e+25	1.05811e+25	9.346805e+24	1.234291e+24	1.293809e+24	1.104892e+24	0.08512401	5.256128e+23	5.907318e-10	0.0004538638	1.225605e+12	3.542038e+07	1.727282e+09	4.704147e-07	4.079619e-13	7.352187e-20	0.5	0.5	0.02468733	1	14.24232	9.91016e+26	2.348396e+28	
29313.00293	1145	4.15e+18	-0.26	1.095e-05	1.051047e+26	8.556832e+25	7.561187e+25	9.956452e+24	1.053855e+25	8.997827e+24	1.313809e+25	1.069604e+25	9.451484e+24	1.244557e+24	1.317319e+24	1.124728e+24	0.08560822	5.241401e+23	5.929402e-10	0.000457687	1.196645e+12	3.693639e+07	1.789921e+09	4.76073e-07	4.17835e-13	7.620693e-20	0.5	0.5	0.02498427	1	14.41601	9.91016e+26	2.348396e+28	
29666.17164	1145	4.15e+18	-0.26	1.095e-05	1.06371e+26	8.648591e+25	7.644779e+25	1.003812e+25	1.07285e+25	9.156616e+24	1.329638e+25	1.081074e+25	9.555974e+24	1.254764e+24	1.341062e+24	1.144577e+24	0.08608187	5.226878e+23	5.951274e-10	0.0004614884	1.168842e+12	3.849609e+07	1.853696e+09	4.817016e-07	4.277737e-13	7.894203e-20	0.5	0.5	0.02527967	1	14.5897	9.91016e+26	2.348396e+28	
30019.34035	1145	4.15e+18	-0.26	1.095e-05	1.076373e+26	8.740154e+25	7.728222e+25	1.011932e+25	1.092028e+25	9.315523e+24	1.345467e+25	1.092519e+25	9.660278e+24	1.264915e+24	1.365035e+24	1.16444e+24	0.08654545	5.212553e+23	5.972939e-10	0.0004652681	1.142135e+12	4.010006e+07	1.918606e+09	4.873011e-07	4.377767e-13	8.172711e-20	0.5	0.5	0.02557353	1	14.76339	9.91016e+26	2.348396e+28	
30372.50906	1145	4.15e+18	-0.26	1.095e-05	1.089037e+26	8.831524e+25	7.811516e+25	1.020008e+25	1.111387e+25	9.474561e+24	1.361296e+25	1.10394e+25	9.764395e+24	1.275009e+24	1.389234e+24	1.18432e+24	0.08699946	5.198422e+23	5.994401e-10	0.0004690266	1.116463e+12	4.174886e+07	1.984646e+09	4.928717e-07	4.478429e-13	8.456208e-20	0.5	0.5	0.02586587	1	14.93707	9.91016e+26	2.348396e+28	
30725.67777	1145	4.15e+18	-0.26	1.095e-05	1.1017e+26	8.922701e+25	7.894662e+25	1.028039e+25	1.130924e+25	9.633743e+24	1.377125e+25	1.115338e+25	9.868328e+24	1.285048e+24	1.413655e+24	1.204218e+24	0.08744435	5.18448e+23	6.015663e-10	0.000472764	1.091772e+12	4.344304e+07	2.051815e+09	4.984139e-07	4.579711e-13	8.744687e-20	0.5	0.5	0.02615672	1	15.11076	9.91016e+26	2.348396e+28	
31078.84648	1145	4.15e+18	-0.26	1.095e-05	1.114363e+26	9.013686e+25	7.97766e+25	1.036026e+25	1.150637e+25	9.793082e+24	1.392954e+25	1.126711e+25	9.972076e+24	1.295032e+24	1.438296e+24	1.224135e+24	0.08788053	5.170723e+23	6.036731e-10	0.0004764807	1.06801e+12	4.518316e+07	2.120108e+09	5.039279e-07	4.681603e-13	9.038139e-20	0.5	0.5	0.0264461	1	15.28445	9.91016e+26	2.348396e+28	
31432.01519	1145	4.15e+18	-0.26	1.095e-05	1.127026e+26	9.104482e+25	8.060512e+25	1.043969e+25	1.170523e+25	9.95259e+24	1.408783e+25	1.13806e+25	1.007564e+25	1.304962e+24	1.463153e+24	1.244074e+24	0.08830841	5.157146e+23	6.057606e-10	0.0004801768	1.04513e+12	4.696976e+07	2.189522e+09	5.094141e-07	4.784094e-13	9.336556e-20	0.5	0.5	0.02673401	1	15.45813	9.91016e+26	2.348396e+28	
31785.1839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+26	9.195088e+25	8.143218e+25	1.05187e+25	1.190579e+25	1.011228e+25	1.424612e+25	1.149386e+25	1.017902e+25	1.314838e+24	1.488224e+24	1.264035e+24	0.08872837	5.143746e+23	6.078294e-10	0.0004838528	1.023086e+12	4.88034e+07	2.260056e+09	5.148729e-07	4.887174e-13	9.639932e-20	0.5	0.5	0.02702049	1	15.63182	9.91016e+26	2.348396e+28	
32138.35261	1145	4.15e+18	-0.26	1.095e-05	1.152353e+26	9.285507e+25	8.225778e+25	1.059729e+25	1.210804e+25	1.027216e+25	1.440441e+25	1.160688e+25	1.028222e+25	1.324661e+24	1.513505e+24	1.28402e+24	0.08914076	5.130517e+23	6.098798e-10	0.0004875088	1.001836e+12	5.068461e+07	2.331705e+09	5.203046e-07	4.990835e-13	9.948257e-20	0.5	0.5	0.02730555	1	15.80551	9.91016e+26	2.348396e+28	
32491.52132	1145	4.15e+18	-0.26	1.095e-05	1.165016e+26	9.37574e+25	8.308194e+25	1.067546e+25	1.231195e+25	1.043224e+25	1.45627e+25	1.171968e+25	1.038524e+25	1.334433e+24	1.538994e+24	1.30403e+24	0.08954591	5.117456e+23	6.119121e-10	0.0004911451	9.813415e+11	5.261394e+07	2.404467e+09	5.257097e-07	5.095066e-13	1.026153e-19	0.5	0.5	0.02758921	1	15.97919	9.91016e+26	2.348396e+28	
32844.69003	1145	4.15e+18	-0.26	1.095e-05	1.177679e+26	9.465788e+25	8.390466e+25	1.075322e+25	1.251751e+25	1.059254e+25	1.472099e+25	1.183223e+25	1.048808e+25	1.344152e+24	1.564688e+24	1.324067e+24	0.08994415	5.10456e+23	6.139266e-10	0.000494762	9.615646e+11	5.459193e+07	2.478339e+09	5.310885e-07	5.199859e-13	1.057973e-19	0.5	0.5	0.02787149	1	16.15288	9.91016e+26	2.348396e+28	
33197.85874	1145	4.15e+18	-0.26	1.095e-05	1.190342e+26	9.555651e+25	8.472595e+25	1.083057e+25	1.272468e+25	1.075305e+25	1.487928e+25	1.194456e+25	1.059074e+25	1.353821e+24	1.590585e+24	1.344131e+24	0.09033578	5.091824e+23	6.159237e-10	0.0004983596	9.424707e+11	5.661911e+07	2.553318e+09	5.364413e-07	5.305205e-13	1.090286e-19	0.5	0.5	0.0281524	1	16.32657	9.91016e+26	2.348396e+28	
33551.02745	1145	4.15e+18	-0.26	1.095e-05	1.203006e+26	9.645332e+25	8.55458e+25	1.090752e+25	1.293345e+25	1.09138e+25	1.503757e+25	1.205667e+25	1.069323e+25	1.36344e+24	1.616681e+24	1.364224e+24	0.09072107	5.079246e+23	6.179037e-10	0.0005019383	9.240273e+11	5.869602e+07	2.629401e+09	5.417684e-07	5.411095e-13	1.123091e-19	0.5	0.5	0.02843197	1	16.50025	9.91016e+26	2.348396e+28	
33904.19616	1145	4.15e+18	-0.26	1.095e-05	1.215669e+26	9.734831e+25	8.636424e+25	1.098407e+25	1.314379e+25	1.107478e+25	1.519586e+25	1.216854e+25	1.079553e+25	1.373009e+24	1.642974e+24	1.384347e+24	0.09110029	5.066821e+23	6.198669e-10	0.0005054982	9.062038e+11	6.082318e+07	2.706586e+09	5.470703e-07	5.517523e-13	1.156388e-19	0.5	0.5	0.02871021	1	16.67394	9.91016e+26	2.348396e+28	
34257.36487	1145	4.15e+18	-0.26	1.095e-05	1.228332e+26	9.82415e+25	8.718127e+25	1.106023e+25	1.33557e+25	1.123601e+25	1.535415e+25	1.228019e+25	1.089766e+25	1.382529e+24	1.669463e+24	1.404501e+24	0.09147369	5.054547e+23	6.218136e-10	0.0005090396	8.889711e+11	6.300113e+07	2.784869e+09	5.523473e-07	5.62448e-13	1.190175e-19	0.5	0.5	0.02898715	1	16.84763	9.91016e+26	2.348396e+28	
34610.53358	1145	4.15e+18	-0.26	1.095e-05	1.240995e+26	9.913289e+25	8.799689e+25	1.1136e+25	1.356915e+25	1.139749e+25	1.551244e+25	1.239161e+25	1.099961e+25	1.392e+24	1.696144e+24	1.424686e+24	0.09184152	5.04242e+23	6.237441e-10	0.0005125627	8.723023e+11	6.523039e+07	2.864249e+09	5.575998e-07	5.731958e-13	1.224452e-19	0.5	0.5	0.0292628	1	17.02131	9.91016e+26	2.348396e+28	
34963.70229	1145	4.15e+18	-0.26	1.095e-05	1.253659e+26	1.000225e+26	8.88111e+25	1.121139e+25	1.378412e+25	1.155923e+25	1.567073e+25	1.250281e+25	1.110139e+25	1.401424e+24	1.723016e+24	1.444904e+24	0.092204	5.030437e+23	6.256587e-10	0.0005160677	8.561716e+11	6.751148e+07	2.944721e+09	5.62828e-07	5.83995e-13	1.259218e-19	0.5	0.5	0.02953717	1	17.195	9.91016e+26	2.348396e+28	
35316.871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+26	1.009103e+26	8.962393e+25	1.12864e+25	1.40006e+25	1.172124e+25	1.582902e+25	1.261379e+25	1.120299e+25	1.4108e+24	1.750075e+24	1.465156e+24	0.09256134	5.018595e+23	6.275576e-10	0.0005195548	8.40555e+11	6.984493e+07	3.026284e+09	5.680323e-07	5.948451e-13	1.294473e-19	0.5	0.5	0.02981029	1	17.36869	9.91016e+26	2.348396e+28	
35319.751	1145	4.15e+18	-0.26	1.095e-05	1.266425e+26	1.009176e+26	8.965461e+25	1.126295e+25	1.40024e+25	1.172254e+25	1.583031e+25	1.26147e+25	1.120683e+25	1.407869e+24	1.750299e+24	1.465317e+24	0.09256401	5.009082e+23	6.293492e-10	0.0005230243	8.404308e+11	6.98642e+07	3.026948e+09	5.680743e-07	5.94933e-13	1.29476e-19	0.5	0.5	0.0298125	1	17.3701	9.91016e+26	2.348396e+28	
35322.631	1145	4.15e+18	-0.26	1.095e-05	1.266528e+26	1.009248e+26	8.968065e+25	1.124415e+25	1.400419e+25	1.172383e+25	1.58316e+25	1.26156e+25	1.121008e+25	1.405519e+24	1.750524e+24	1.465479e+24	0.09256668	4.998354e+23	6.293656e-10	0.0005219448	8.403066e+11	6.988348e+07	3.027612e+09	5.681163e-07	5.950209e-13	1.295047e-19	0.5	0.5	0.0298147	1	17.37152	9.91016e+26	2.348396e+28	
35325.511	1145	4.15e+18	-0.26	1.095e-05	1.266632e+26	1.00932e+26	8.970849e+25	1.122355e+25	1.400599e+25	1.172512e+25	1.583289e+25	1.261651e+25	1.121356e+25	1.402944e+24	1.750748e+24	1.465641e+24	0.09256934	4.996251e+23	6.291058e-10	0.0005210794	8.401824e+11	6.990276e+07	3.028275e+09	5.681582e-07	5.951089e-13	1.295334e-19	0.5	0.5	0.0298169	1	17.37294	9.91016e+26	2.348396e+28	
35328.391	1145	4.15e+18	-0.26	1.095e-05	1.266735e+26	1.009393e+26	8.971903e+25	1.122025e+25	1.400778e+25	1.172642e+25	1.583418e+25	1.261741e+25	1.121488e+25	1.402531e+24	1.750973e+24	1.465802e+24	0.09257201	4.997148e+23	6.28686e-10	0.0005201305	8.400583e+11	6.992205e+07	3.028939e+09	5.682002e-07	5.951968e-13	1.295621e-19	0.5	0.5	0.02981911	1	17.37435	9.91016e+26	2.348396e+28	
35331.271	1145	4.15e+18	-0.26	1.095e-05	1.266838e+26	1.009465e+26	8.972352e+25	1.122299e+25	1.400958e+25	1.172771e+25	1.583548e+25	1.261831e+25	1.121544e+25	1.402874e+24	1.751197e+24	1.465964e+24	0.09257468	4.999407e+23	6.285301e-10	0.0005199786	8.399342e+11	6.994134e+07	3.029603e+09	5.682422e-07	5.952847e-13	1.295908e-19	0.5	0.5	0.02982131	1	17.37577	9.91016e+26	2.348396e+28	
35334.151	1145	4.15e+18	-0.26	1.095e-05	1.266941e+26	1.009538e+26	8.972539e+25	1.122836e+25	1.401137e+25	1.172901e+25	1.583677e+25	1.261922e+25	1.121567e+25	1.403546e+24	1.751422e+24	1.466126e+24	0.09257734	5.00061e+23	6.285307e-10	0.000520105	8.398101e+11	6.996063e+07	3.030267e+09	5.682842e-07	5.953727e-13	1.296196e-19	0.5	0.5	0.02982351	1	17.37719	9.91016e+26	2.348396e+28	
35337.031	1145	4.15e+18	-0.26	1.095e-05	1.267045e+26	1.00961e+26	8.972942e+25	1.123157e+25	1.401317e+25	1.17303e+25	1.583806e+25	1.262012e+25	1.121618e+25	1.403946e+24	1.751646e+24	1.466287e+24	0.09258001	5.000834e+23	6.286209e-10	0.0005203525	8.396861e+11	6.997993e+07	3.030931e+09	5.683261e-07	5.954606e-13	1.296483e-19	0.5	0.5	0.02982571	1	17.3786	9.91016e+26	2.348396e+28	
35339.911	1145	4.15e+18	-0.26	1.095e-05	1.267148e+26	1.009682e+26	8.973544e+25	1.123279e+25	1.401496e+25	1.173159e+25	1.583935e+25	1.262103e+25	1.121693e+25	1.404099e+24	1.75187e+24	1.466449e+24	0.09258267	5.000427e+23	6.286975e-10	0.0005205002	8.395621e+11	6.999922e+07	3.031595e+09	5.683681e-07	5.955486e-13	1.29677e-19	0.5	0.5	0.02982792	1	17.38002	9.91016e+26	2.348396e+28	
35342.791	1145	4.15e+18	-0.26	1.095e-05	1.267251e+26	1.009755e+26	8.974271e+25	1.123276e+25	1.401676e+25	1.173289e+25	1.584064e+25	1.262193e+25	1.121784e+25	1.404094e+24	1.752095e+24	1.466611e+24	0.09258534	4.999968e+23	6.287394e-10	0.0005205566	8.394381e+11	7.001853e+07	3.032259e+09	5.684101e-07	5.956365e-13	1.297057e-19	0.5	0.5	0.02983012	1	17.38144	9.91016e+26	2.348396e+28	
35345.671	1145	4.15e+18	-0.26	1.095e-05	1.267354e+26	1.009827e+26	8.975007e+25	1.123263e+25	1.401855e+25	1.173418e+25	1.584193e+25	1.262284e+25	1.121876e+25	1.404079e+24	1.752319e+24	1.466773e+24	0.092588	4.999673e+23	6.287512e-10	0.0005205551	8.393141e+11	7.003783e+07	3.032923e+09	5.68452e-07	5.957245e-13	1.297345e-19	0.5	0.5	0.02983232	1	17.38285	9.91016e+26	2.348396e+28	
35348.551	1145	4.15e+18	-0.26	1.095e-05	1.267458e+26	1.009899e+26	8.97571e+25	1.123284e+25	1.402035e+25	1.173548e+25	1.584322e+25	1.262374e+25	1.121964e+25	1.404105e+24	1.752544e+24	1.466934e+24	0.09259067	4.999559e+23	6.287537e-10	0.0005205494	8.391902e+11	7.005714e+07	3.033587e+09	5.68494e-07	5.958125e-13	1.297632e-19	0.5	0.5	0.02983453	1	17.38427	9.91016e+26	2.348396e+28	
35351.431	1145	4.15e+18	-0.26	1.095e-05	1.267561e+26	1.009972e+26	8.976376e+25	1.123342e+25	1.402215e+25	1.173677e+25	1.584451e+25	1.262465e+25	1.122047e+25	1.404177e+24	1.752768e+24	1.467096e+24	0.09259333	4.999525e+23	6.287591e-10	0.0005205593	8.390663e+11	7.007646e+07	3.034251e+09	5.68536e-07	5.959004e-13	1.297919e-19	0.5	0.5	0.02983673	1	17.38568	9.91016e+26	2.348396e+28	
35354.311	1145	4.15e+18	-0.26	1.095e-05	1.267664e+26	1.010044e+26	8.977026e+25	1.123415e+25	1.402394e+25	1.173806e+25	1.58458e+25	1.262555e+25	1.122128e+25	1.404269e+24	1.752993e+24	1.467258e+24	0.092596	4.999492e+23	6.287712e-10	0.0005205859	8.389425e+11	7.009578e+07	3.034916e+09	5.685779e-07	5.959884e-13	1.298207e-19	0.5	0.5	0.02983893	1	17.3871	9.91016e+26	2.348396e+28	
