Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
20450.8	1128	4.15e+18	-0.3	9.9e-06	7.332839e+25	6.132319e+25	5.42544e+25	7.068788e+24	7.180631e+24	4.824567e+24	9.166049e+24	7.665399e+24	6.7818e+24	8.835985e+23	8.975789e+23	6.030708e+23	0.06579398	5.84219e+23	5.095295e-10	0.000323722	3.240327e+12	8411267	4.01469e+08	2.893088e-07	1.543054e-13	1.710247e-20	0.5	0.5	0.01679321	1	10.05762	9.91016e+26	2.348396e+28	
20803.4	1128	4.15e+18	-0.3	9.9e-06	7.459267e+25	6.228033e+25	5.512401e+25	7.156323e+24	7.316824e+24	4.995516e+24	9.324084e+24	7.785041e+24	6.890501e+24	8.945404e+23	9.14603e+23	6.244395e+23	0.0669706	5.820486e+23	5.122984e-10	0.000327806	3.122775e+12	8893263	4.243445e+08	2.947038e-07	1.60114e-13	1.80772e-20	0.5	0.5	0.01710637	1	10.23102	9.91016e+26	2.348396e+28	
21156	1128	4.15e+18	-0.3	9.9e-06	7.585695e+25	6.3235e+25	5.599176e+25	7.243244e+24	7.456028e+24	5.165926e+24	9.482119e+24	7.904375e+24	6.998969e+24	9.054055e+23	9.320035e+23	6.457408e+23	0.0681009	5.799191e+23	5.15031e-10	0.0003318609	3.011882e+12	9395945	4.479803e+08	3.0008e-07	1.660092e-13	1.90847e-20	0.5	0.5	0.01741844	1	10.40443	9.91016e+26	2.348396e+28	
21508.6	1128	4.15e+18	-0.3	9.9e-06	7.712124e+25	6.418722e+25	5.685766e+25	7.329561e+24	7.59818e+24	5.335838e+24	9.640155e+24	8.023402e+24	7.107207e+24	9.161951e+23	9.497725e+23	6.669797e+23	0.06918766	5.77829e+23	5.177282e-10	0.0003358871	2.90717e+12	9919775	4.72377e+08	3.054365e-07	1.719886e-13	2.012503e-20	0.5	0.5	0.01772936	1	10.57784	9.91016e+26	2.348396e+28	
21861.2	1128	4.15e+18	-0.3	9.9e-06	7.838552e+25	6.513701e+25	5.772173e+25	7.415286e+24	7.743218e+24	5.505288e+24	9.79819e+24	8.142127e+24	7.215216e+24	9.269107e+23	9.679023e+23	6.88161e+23	0.07023348	5.757769e+23	5.20391e-10	0.0003398852	2.8082e+12	1.046521e+07	4.975349e+08	3.107721e-07	1.7805e-13	2.119826e-20	0.5	0.5	0.01803907	1	10.75125	9.91016e+26	2.348396e+28	
22213.8	1128	4.15e+18	-0.3	9.9e-06	7.96498e+25	6.60844e+25	5.858398e+25	7.500427e+24	7.891083e+24	5.674315e+24	9.956225e+24	8.26055e+24	7.322997e+24	9.375534e+23	9.863854e+23	7.092894e+23	0.07124079	5.737618e+23	5.230204e-10	0.0003438556	2.71457e+12	1.10327e+07	5.234539e+08	3.160862e-07	1.841912e-13	2.23044e-20	0.5	0.5	0.01834754	1	10.92465	9.91016e+26	2.348396e+28	
22566.4	1128	4.15e+18	-0.3	9.9e-06	8.091408e+25	6.702941e+25	5.944442e+25	7.584996e+24	8.041717e+24	5.842955e+24	1.011426e+25	8.378677e+24	7.430552e+24	9.481245e+23	1.005215e+24	7.303694e+23	0.07221184	5.717823e+23	5.256173e-10	0.0003477989	2.62591e+12	1.162271e+07	5.501339e+08	3.21378e-07	1.904102e-13	2.34435e-20	0.5	0.5	0.0186547	1	11.09806	9.91016e+26	2.348396e+28	
22919	1128	4.15e+18	-0.3	9.9e-06	8.217837e+25	6.797206e+25	6.030306e+25	7.669002e+24	8.195062e+24	6.011244e+24	1.02723e+25	8.496508e+24	7.537882e+24	9.586252e+23	1.024383e+24	7.514055e+23	0.07314874	5.698373e+23	5.281824e-10	0.0003517154	2.541879e+12	1.223567e+07	5.775744e+08	3.26647e-07	1.967049e-13	2.461557e-20	0.5	0.5	0.01896054	1	11.27147	9.91016e+26	2.348396e+28	
23271.6	1128	4.15e+18	-0.3	9.9e-06	8.344265e+25	6.891237e+25	6.115992e+25	7.752453e+24	8.351063e+24	6.179216e+24	1.043033e+25	8.614046e+24	7.64499e+24	9.690567e+23	1.043883e+24	7.72402e+23	0.07405345	5.679258e+23	5.307168e-10	0.0003556056	2.462165e+12	1.287203e+07	6.057748e+08	3.318926e-07	2.030733e-13	2.582061e-20	0.5	0.5	0.01926503	1	11.44487	9.91016e+26	2.348396e+28	
23624.2	1128	4.15e+18	-0.3	9.9e-06	8.470693e+25	6.985036e+25	6.2015e+25	7.83536e+24	8.509669e+24	6.346903e+24	1.058837e+25	8.731295e+24	7.751875e+24	9.7942e+23	1.063709e+24	7.933629e+23	0.07492779	5.660468e+23	5.33221e-10	0.00035947	2.386478e+12	1.353224e+07	6.347343e+08	3.371144e-07	2.095137e-13	2.705864e-20	0.5	0.5	0.01956814	1	11.61828	9.91016e+26	2.348396e+28	
23976.8	1128	4.15e+18	-0.3	9.9e-06	8.597121e+25	7.078605e+25	6.286832e+25	7.91773e+24	8.670826e+24	6.514338e+24	1.07464e+25	8.848256e+24	7.85854e+24	9.897163e+23	1.083853e+24	8.142922e+23	0.07577348	5.641991e+23	5.35696e-10	0.000363309	2.314554e+12	1.421674e+07	6.644519e+08	3.423122e-07	2.160243e-13	2.832965e-20	0.5	0.5	0.01986985	1	11.79169	9.91016e+26	2.348396e+28	
24329.4	1128	4.15e+18	-0.3	9.9e-06	8.72355e+25	7.171946e+25	6.371989e+25	7.999573e+24	8.834485e+24	6.68155e+24	1.090444e+25	8.964933e+24	7.964986e+24	9.999466e+23	1.104311e+24	8.351938e+23	0.07659211	5.62382e+23	5.381424e-10	0.0003671229	2.246147e+12	1.492595e+07	6.949265e+08	3.474857e-07	2.226034e-13	2.963363e-20	0.5	0.5	0.02017015	1	11.9651	9.91016e+26	2.348396e+28	
24682	1128	4.15e+18	-0.3	9.9e-06	8.849978e+25	7.265061e+25	6.456972e+25	8.080896e+24	9.000597e+24	6.84857e+24	1.106247e+25	9.081326e+24	8.071214e+24	1.010112e+24	1.125075e+24	8.560713e+23	0.07738517	5.605944e+23	5.405609e-10	0.0003709123	2.181032e+12	1.566032e+07	7.261571e+08	3.526347e-07	2.292493e-13	3.097057e-20	0.5	0.5	0.02046903	1	12.1385	9.91016e+26	2.348396e+28	
25034.6	1128	4.15e+18	-0.3	9.9e-06	8.976406e+25	7.357952e+25	6.541781e+25	8.161708e+24	9.169117e+24	7.015425e+24	1.122051e+25	9.19744e+24	8.177227e+24	1.020214e+24	1.14614e+24	8.769281e+23	0.07815405	5.588356e+23	5.429522e-10	0.0003746774	2.118999e+12	1.642028e+07	7.581422e+08	3.577591e-07	2.359604e-13	3.234044e-20	0.5	0.5	0.02076648	1	12.31191	9.91016e+26	2.348396e+28	
25387.2	1128	4.15e+18	-0.3	9.9e-06	9.102834e+25	7.45062e+25	6.626419e+25	8.242016e+24	9.339998e+24	7.182142e+24	1.137854e+25	9.313276e+24	8.283023e+24	1.030252e+24	1.1675e+24	8.977677e+23	0.07890006	5.571047e+23	5.45317e-10	0.0003784186	2.059856e+12	1.720624e+07	7.908806e+08	3.628588e-07	2.427354e-13	3.374324e-20	0.5	0.5	0.02106249	1	12.48532	9.91016e+26	2.348396e+28	
25739.8	1128	4.15e+18	-0.3	9.9e-06	9.229263e+25	7.543068e+25	6.710885e+25	8.321829e+24	9.513198e+24	7.348746e+24	1.153658e+25	9.428835e+24	8.388607e+24	1.040229e+24	1.18915e+24	9.185933e+23	0.07962441	5.554008e+23	5.476558e-10	0.0003821363	2.003425e+12	1.801865e+07	8.243707e+08	3.679337e-07	2.495727e-13	3.517894e-20	0.5	0.5	0.02135707	1	12.65873	9.91016e+26	2.348396e+28	
26092.4	1128	4.15e+18	-0.3	9.9e-06	9.355691e+25	7.635297e+25	6.795182e+25	8.401153e+24	9.688674e+24	7.515262e+24	1.169461e+25	9.544122e+24	8.493977e+24	1.050144e+24	1.211084e+24	9.394078e+23	0.08032825	5.537234e+23	5.499694e-10	0.0003858309	1.949539e+12	1.885791e+07	8.586112e+08	3.729839e-07	2.564709e-13	3.66475e-20	0.5	0.5	0.02165022	1	12.83213	9.91016e+26	2.348396e+28	
26445	1128	4.15e+18	-0.3	9.9e-06	9.482119e+25	7.727309e+25	6.87931e+25	8.479996e+24	9.866386e+24	7.681714e+24	1.185265e+25	9.659136e+24	8.599137e+24	1.059999e+24	1.233298e+24	9.602143e+23	0.08101263	5.520715e+23	5.522582e-10	0.0003895027	1.898046e+12	1.972445e+07	8.936003e+08	3.780095e-07	2.634288e-13	3.81489e-20	0.5	0.5	0.02194193	1	13.00554	9.91016e+26	2.348396e+28	
26797.6	1128	4.15e+18	-0.3	9.9e-06	9.608547e+25	7.819106e+25	6.963269e+25	8.558365e+24	1.00463e+25	7.848124e+24	1.201068e+25	9.773882e+24	8.704086e+24	1.069796e+24	1.255787e+24	9.810155e+23	0.08167857	5.504446e+23	5.545229e-10	0.0003931521	1.848805e+12	2.061869e+07	9.293366e+08	3.830104e-07	2.70445e-13	3.96831e-20	0.5	0.5	0.02223222	1	13.17895	9.91016e+26	2.348396e+28	
27150.2	1128	4.15e+18	-0.3	9.9e-06	9.734976e+25	7.910688e+25	7.047062e+25	8.636266e+24	1.022836e+25	8.014513e+24	1.216872e+25	9.88836e+24	8.808827e+24	1.079533e+24	1.278545e+24	1.001814e+24	0.082327	5.48842e+23	5.567639e-10	0.0003967793	1.801682e+12	2.154104e+07	9.658184e+08	3.879868e-07	2.775184e-13	4.125008e-20	0.5	0.5	0.02252108	1	13.35235	9.91016e+26	2.348396e+28	
27502.8	1128	4.15e+18	-0.3	9.9e-06	9.861404e+25	8.002059e+25	7.130688e+25	8.713707e+24	1.041255e+25	8.180902e+24	1.232675e+25	1.000257e+25	8.91336e+24	1.089213e+24	1.301569e+24	1.022613e+24	0.08295879	5.472629e+23	5.589818e-10	0.0004003847	1.756557e+12	2.249191e+07	1.003044e+09	3.929388e-07	2.846477e-13	4.28498e-20	0.5	0.5	0.02280852	1	13.52576	9.91016e+26	2.348396e+28	
27855.4	1128	4.15e+18	-0.3	9.9e-06	9.987832e+25	8.093218e+25	7.214149e+25	8.790694e+24	1.059883e+25	8.347309e+24	1.248479e+25	1.011652e+25	9.017686e+24	1.098837e+24	1.324854e+24	1.043414e+24	0.08357478	5.457068e+23	5.61177e-10	0.0004039687	1.713315e+12	2.347171e+07	1.041012e+09	3.978666e-07	2.918319e-13	4.448222e-20	0.5	0.5	0.02309456	1	13.69917	9.91016e+26	2.348396e+28	
28208	1128	4.15e+18	-0.3	9.9e-06	1.011426e+26	8.184169e+25	7.297446e+25	8.867233e+24	1.078716e+25	8.513754e+24	1.264283e+25	1.023021e+25	9.121807e+24	1.108404e+24	1.348395e+24	1.064219e+24	0.08417574	5.441731e+23	5.633502e-10	0.0004075314	1.67185e+12	2.448086e+07	1.07972e+09	4.027703e-07	2.990699e-13	4.61473e-20	0.5	0.5	0.0233792	1	13.87258	9.91016e+26	2.348396e+28	
28560.6	1128	4.15e+18	-0.3	9.9e-06	1.024069e+26	8.274913e+25	7.380579e+25	8.943331e+24	1.097751e+25	8.680254e+24	1.280086e+25	1.034364e+25	9.225724e+24	1.117916e+24	1.372189e+24	1.085032e+24	0.0847624	5.426613e+23	5.655017e-10	0.0004110732	1.632063e+12	2.551974e+07	1.119166e+09	4.076501e-07	3.063607e-13	4.784501e-20	0.5	0.5	0.02366245	1	14.04598	9.91016e+26	2.348396e+28	
28913.2	1128	4.15e+18	-0.3	9.9e-06	1.036712e+26	8.36545e+25	7.463551e+25	9.018993e+24	1.116985e+25	8.846825e+24	1.29589e+25	1.045681e+25	9.329438e+24	1.127374e+24	1.396231e+24	1.105853e+24	0.08533545	5.411707e+23	5.67632e-10	0.0004145945	1.593864e+12	2.658877e+07	1.15935e+09	4.125062e-07	3.137031e-13	4.957531e-20	0.5	0.5	0.02394433	1	14.21939	9.91016e+26	2.348396e+28	
29265.8	1128	4.15e+18	-0.3	9.9e-06	1.049355e+26	8.455783e+25	7.54636e+25	9.094226e+24	1.136414e+25	9.013485e+24	1.311693e+25	1.056973e+25	9.43295e+24	1.136778e+24	1.420518e+24	1.126686e+24	0.08589552	5.397008e+23	5.697416e-10	0.0004180954	1.557165e+12	2.768834e+07	1.200268e+09	4.173388e-07	3.210964e-13	5.133816e-20	0.5	0.5	0.02422484	1	14.3928	9.91016e+26	2.348396e+28	
29618.4	1128	4.15e+18	-0.3	9.9e-06	1.061997e+26	8.545912e+25	7.629009e+25	9.169035e+24	1.156036e+25	9.180248e+24	1.327497e+25	1.068239e+25	9.536261e+24	1.146129e+24	1.445046e+24	1.147531e+24	0.08644322	5.382512e+23	5.718308e-10	0.0004215762	1.521887e+12	2.881886e+07	1.24192e+09	4.221481e-07	3.285395e-13	5.313351e-20	0.5	0.5	0.024504	1	14.5662	9.91016e+26	2.348396e+28	
29971	1128	4.15e+18	-0.3	9.9e-06	1.07464e+26	8.63584e+25	7.711498e+25	9.243426e+24	1.175849e+25	9.347128e+24	1.3433e+25	1.07948e+25	9.639372e+24	1.155428e+24	1.469811e+24	1.168391e+24	0.08697914	5.368212e+23	5.739e-10	0.0004250373	1.487956e+12	2.998072e+07	1.284304e+09	4.269344e-07	3.360315e-13	5.496134e-20	0.5	0.5	0.02478183	1	14.73961	9.91016e+26	2.348396e+28	
30323.6	1128	4.15e+18	-0.3	9.9e-06	1.087283e+26	8.725568e+25	7.793828e+25	9.317404e+24	1.195848e+25	9.514139e+24	1.359104e+25	1.090696e+25	9.742285e+24	1.164676e+24	1.49481e+24	1.189267e+24	0.0875038	5.354105e+23	5.759498e-10	0.0004284789	1.4553e+12	3.11743e+07	1.327418e+09	4.316978e-07	3.435717e-13	5.682159e-20	0.5	0.5	0.02505832	1	14.91302	9.91016e+26	2.348396e+28	
30676.2	1128	4.15e+18	-0.3	9.9e-06	1.099926e+26	8.815097e+25	7.875999e+25	9.390976e+24	1.216032e+25	9.681295e+24	1.374907e+25	1.101887e+25	9.844999e+24	1.173872e+24	1.52004e+24	1.210162e+24	0.08801771	5.340186e+23	5.779804e-10	0.0004319012	1.423855e+12	3.240001e+07	1.371259e+09	4.364386e-07	3.511592e-13	5.871423e-20	0.5	0.5	0.02533351	1	15.08643	9.91016e+26	2.348396e+28	
31028.8	1128	4.15e+18	-0.3	9.9e-06	1.112569e+26	8.904428e+25	7.958014e+25	9.464145e+24	1.236397e+25	9.848608e+24	1.390711e+25	1.113054e+25	9.947517e+24	1.183018e+24	1.545497e+24	1.231076e+24	0.08852135	5.326451e+23	5.799923e-10	0.0004353045	1.39356e+12	3.365823e+07	1.415827e+09	4.41157e-07	3.587932e-13	6.063922e-20	0.5	0.5	0.02560739	1	15.25983	9.91016e+26	2.348396e+28	
31381.4	1128	4.15e+18	-0.3	9.9e-06	1.125211e+26	8.993564e+25	8.039872e+25	9.536918e+24	1.256942e+25	1.001609e+25	1.406514e+25	1.124195e+25	1.004984e+25	1.192115e+24	1.571178e+24	1.252011e+24	0.08901518	5.312895e+23	5.819857e-10	0.0004386891	1.364357e+12	3.494935e+07	1.461119e+09	4.458534e-07	3.66473e-13	6.259651e-20	0.5	0.5	0.02588	1	15.43324	9.91016e+26	2.348396e+28	
31734	1128	4.15e+18	-0.3	9.9e-06	1.137854e+26	9.082504e+25	8.121574e+25	9.609299e+24	1.277664e+25	1.018375e+25	1.422318e+25	1.135313e+25	1.015197e+25	1.201162e+24	1.59708e+24	1.272969e+24	0.08949962	5.299513e+23	5.839611e-10	0.0004420551	1.336192e+12	3.627376e+07	1.507135e+09	4.505279e-07	3.741977e-13	6.458608e-20	0.5	0.5	0.02615133	1	15.60665	9.91016e+26	2.348396e+28	
32086.6	1128	4.15e+18	-0.3	9.9e-06	1.150497e+26	9.17125e+25	8.203121e+25	9.681293e+24	1.29856e+25	1.035161e+25	1.438121e+25	1.146406e+25	1.02539e+25	1.210162e+24	1.6232e+24	1.293951e+24	0.08997507	5.286303e+23	5.859188e-10	0.0004454028	1.309014e+12	3.763183e+07	1.553871e+09	4.551807e-07	3.819668e-13	6.660787e-20	0.5	0.5	0.02642141	1	15.78005	9.91016e+26	2.348396e+28	
32439.2	1128	4.15e+18	-0.3	9.9e-06	1.16314e+26	9.259805e+25	8.284514e+25	9.752905e+24	1.319629e+25	1.051966e+25	1.453925e+25	1.157476e+25	1.035564e+25	1.219113e+24	1.649536e+24	1.314958e+24	0.09044192	5.273259e+23	5.878591e-10	0.0004487325	1.282777e+12	3.902395e+07	1.601327e+09	4.598123e-07	3.897794e-13	6.866186e-20	0.5	0.5	0.02669025	1	15.95346	9.91016e+26	2.348396e+28	
32791.8	1128	4.15e+18	-0.3	9.9e-06	1.175783e+26	9.348168e+25	8.365754e+25	9.82414e+24	1.340867e+25	1.068793e+25	1.469728e+25	1.168521e+25	1.045719e+25	1.228018e+24	1.676084e+24	1.335991e+24	0.09090052	5.260379e+23	5.897824e-10	0.0004520444	1.257435e+12	4.045049e+07	1.6495e+09	4.644227e-07	3.97635e-13	7.074799e-20	0.5	0.5	0.02695787	1	16.12687	9.91016e+26	2.348396e+28	
33144.4	1128	4.15e+18	-0.3	9.9e-06	1.188426e+26	9.436341e+25	8.446841e+25	9.895003e+24	1.362274e+25	1.085641e+25	1.485532e+25	1.179543e+25	1.055855e+25	1.236875e+24	1.702842e+24	1.357052e+24	0.09135123	5.247659e+23	5.916889e-10	0.0004553386	1.232946e+12	4.191184e+07	1.69839e+09	4.690122e-07	4.055329e-13	7.286624e-20	0.5	0.5	0.02722427	1	16.30028	9.91016e+26	2.348396e+28	
33497	1128	4.15e+18	-0.3	9.9e-06	1.201068e+26	9.524326e+25	8.527776e+25	9.965497e+24	1.383846e+25	1.102513e+25	1.501336e+25	1.190541e+25	1.065972e+25	1.245687e+24	1.729807e+24	1.378141e+24	0.09179435	5.235095e+23	5.93579e-10	0.0004586155	1.20927e+12	4.340837e+07	1.747994e+09	4.735812e-07	4.134725e-13	7.501656e-20	0.5	0.5	0.02748948	1	16.47368	9.91016e+26	2.348396e+28	
33849.6	1128	4.15e+18	-0.3	9.9e-06	1.213711e+26	9.612123e+25	8.60856e+25	1.003563e+25	1.405581e+25	1.119408e+25	1.517139e+25	1.201515e+25	1.07607e+25	1.254453e+24	1.756977e+24	1.399261e+24	0.09223021	5.222684e+23	5.954529e-10	0.0004618752	1.186371e+12	4.494046e+07	1.79831e+09	4.781298e-07	4.214532e-13	7.719892e-20	0.5	0.5	0.02775351	1	16.64709	9.91016e+26	2.348396e+28	
34202.2	1128	4.15e+18	-0.3	9.9e-06	1.226354e+26	9.699734e+25	8.689194e+25	1.01054e+25	1.427479e+25	1.136328e+25	1.532943e+25	1.212467e+25	1.086149e+25	1.263175e+24	1.784349e+24	1.420411e+24	0.09265908	5.210422e+23	5.97311e-10	0.0004651179	1.164214e+12	4.650847e+07	1.849337e+09	4.826583e-07	4.294744e-13	7.941328e-20	0.5	0.5	0.02801637	1	16.8205	9.91016e+26	2.348396e+28	
34554.8	1128	4.15e+18	-0.3	9.9e-06	1.238997e+26	9.787159e+25	8.769678e+25	1.017482e+25	1.449536e+25	1.153274e+25	1.548746e+25	1.223395e+25	1.09621e+25	1.271852e+24	1.81192e+24	1.441592e+24	0.09308125	5.198307e+23	5.991535e-10	0.0004683438	1.142764e+12	4.811278e+07	1.901074e+09	4.871669e-07	4.375356e-13	8.16596e-20	0.5	0.5	0.02827808	1	16.99391	9.91016e+26	2.348396e+28	
34907.4	1128	4.15e+18	-0.3	9.9e-06	1.25164e+26	9.874401e+25	8.850013e+25	1.024388e+25	1.471751e+25	1.170245e+25	1.56455e+25	1.2343e+25	1.106252e+25	1.280485e+24	1.839689e+24	1.462807e+24	0.09349698	5.186335e+23	6.009807e-10	0.0004715532	1.121992e+12	4.975375e+07	1.953519e+09	4.91656e-07	4.456361e-13	8.393784e-20	0.5	0.5	0.02853865	1	17.16731	9.91016e+26	2.348396e+28	
35260	1128	4.15e+18	-0.3	9.9e-06	1.264283e+26	9.961459e+25	8.930199e+25	1.03126e+25	1.494123e+25	1.187244e+25	1.580353e+25	1.245182e+25	1.116275e+25	1.289075e+24	1.867653e+24	1.484054e+24	0.09390651	5.174503e+23	6.027928e-10	0.0004747461	1.101866e+12	5.143176e+07	2.006669e+09	4.961256e-07	4.537756e-13	8.624798e-20	0.5	0.5	0.0287981	1	17.34072	9.91016e+26	2.348396e+28	
35260	1128	4.15e+18	-0.3	9.9e-06	1.264283e+26	9.961459e+25	8.932337e+25	1.029122e+25	1.494123e+25	1.187244e+25	1.580353e+25	1.245182e+25	1.116542e+25	1.286403e+24	1.867653e+24	1.484054e+24	0.09390651	5.174503e+23	6.041343e-10	0.0004779229	1.101866e+12	5.143176e+07	2.006669e+09	4.961256e-07	4.537756e-13	8.624798e-20	0.5	0.5	0.0287981	1	17.34072	9.91016e+26	2.348396e+28	
35262.88	1128	4.15e+18	-0.3	9.9e-06	1.264386e+26	9.96217e+25	8.932997e+25	1.029173e+25	1.494308e+25	1.18738e+25	1.580482e+25	1.245271e+25	1.116625e+25	1.286467e+24	1.867885e+24	1.484224e+24	0.09390959	5.158087e+23	6.043591e-10	0.0004769386	1.101706e+12	5.144563e+07	2.007102e+09	4.961618e-07	4.538417e-13	8.626682e-20	0.5	0.5	0.0288002	1	17.34214	9.91016e+26	2.348396e+28	
35265.76	1128	4.15e+18	-0.3	9.9e-06	1.264489e+26	9.962881e+25	8.936567e+25	1.026314e+25	1.494494e+25	1.187516e+25	1.580611e+25	1.24536e+25	1.117071e+25	1.282893e+24	1.868118e+24	1.484394e+24	0.09391268	5.153749e+23	6.045387e-10	0.0004769624	1.101545e+12	5.145951e+07	2.007535e+09	4.961979e-07	4.539078e-13	8.628566e-20	0.5	0.5	0.02880229	1	17.34355	9.91016e+26	2.348396e+28	
35268.64	1128	4.15e+18	-0.3	9.9e-06	1.264592e+26	9.963592e+25	8.937982e+25	1.02561e+25	1.49468e+25	1.187652e+25	1.58074e+25	1.245449e+25	1.117248e+25	1.282012e+24	1.86835e+24	1.484564e+24	0.09391576	5.151981e+23	6.040509e-10	0.0004756456	1.101385e+12	5.14734e+07	2.007969e+09	4.96234e-07	4.539739e-13	8.630451e-20	0.5	0.5	0.02880439	1	17.34497	9.91016e+26	2.348396e+28	
35271.52	1128	4.15e+18	-0.3	9.9e-06	1.264696e+26	9.964303e+25	8.938927e+25	1.025376e+25	1.494866e+25	1.187788e+25	1.58087e+25	1.245538e+25	1.117366e+25	1.281719e+24	1.868582e+24	1.484734e+24	0.09391885	5.154167e+23	6.038283e-10	0.0004753214	1.101225e+12	5.148728e+07	2.008402e+09	4.962701e-07	4.5404e-13	8.632336e-20	0.5	0.5	0.02880649	1	17.34639	9.91016e+26	2.348396e+28	
35274.4	1128	4.15e+18	-0.3	9.9e-06	1.264799e+26	9.965014e+25	8.939171e+25	1.025843e+25	1.495052e+25	1.187924e+25	1.580999e+25	1.245627e+25	1.117396e+25	1.282303e+24	1.868814e+24	1.484904e+24	0.09392194	5.155744e+23	6.03721e-10	0.0004752135	1.101064e+12	5.150117e+07	2.008835e+09	4.963062e-07	4.541061e-13	8.63422e-20	0.5	0.5	0.02880858	1	17.3478	9.91016e+26	2.348396e+28	
35277.28	1128	4.15e+18	-0.3	9.9e-06	1.264902e+26	9.965725e+25	8.939525e+25	1.026199e+25	1.495237e+25	1.18806e+25	1.581128e+25	1.245716e+25	1.117441e+25	1.282749e+24	1.869047e+24	1.485075e+24	0.09392502	5.156605e+23	6.037785e-10	0.0004754288	1.100904e+12	5.151506e+07	2.009268e+09	4.963424e-07	4.541721e-13	8.636105e-20	0.5	0.5	0.02881068	1	17.34922	9.91016e+26	2.348396e+28	
35280.16	1128	4.15e+18	-0.3	9.9e-06	1.265005e+26	9.966435e+25	8.94001e+25	1.026425e+25	1.495423e+25	1.188196e+25	1.581257e+25	1.245804e+25	1.117501e+25	1.283032e+24	1.869279e+24	1.485245e+24	0.09392811	5.156473e+23	6.038532e-10	0.0004755931	1.100744e+12	5.152896e+07	2.009702e+09	4.963785e-07	4.542382e-13	8.637991e-20	0.5	0.5	0.02881278	1	17.35063	9.91016e+26	2.348396e+28	
35283.04	1128	4.15e+18	-0.3	9.9e-06	1.265109e+26	9.967146e+25	8.940672e+25	1.026474e+25	1.495609e+25	1.188332e+25	1.581386e+25	1.245893e+25	1.117584e+25	1.283092e+24	1.869511e+24	1.485415e+24	0.09393119	5.15606e+23	6.039134e-10	0.0004756973	1.100584e+12	5.154285e+07	2.010135e+09	4.964146e-07	4.543043e-13	8.639876e-20	0.5	0.5	0.02881487	1	17.35205	9.91016e+26	2.348396e+28	
35285.92	1128	4.15e+18	-0.3	9.9e-06	1.265212e+26	9.967857e+25	8.941385e+25	1.026472e+25	1.495795e+25	1.188468e+25	1.581515e+25	1.245982e+25	1.117673e+25	1.28309e+24	1.869744e+24	1.485585e+24	0.09393427	5.155668e+23	6.039382e-10	0.0004757197	1.100424e+12	5.155675e+07	2.010569e+09	4.964507e-07	4.543704e-13	8.641762e-20	0.5	0.5	0.02881697	1	17.35347	9.91016e+26	2.348396e+28	
35288.8	1128	4.15e+18	-0.3	9.9e-06	1.265315e+26	9.968568e+25	8.942093e+25	1.026475e+25	1.495981e+25	1.188604e+25	1.581644e+25	1.246071e+25	1.117762e+25	1.283094e+24	1.869976e+24	1.485755e+24	0.09393736	5.155464e+23	6.039459e-10	0.0004757191	1.100264e+12	5.157066e+07	2.011002e+09	4.964868e-07	4.544365e-13	8.643648e-20	0.5	0.5	0.02881906	1	17.35488	9.91016e+26	2.348396e+28	
35291.68	1128	4.15e+18	-0.3	9.9e-06	1.265418e+26	9.969279e+25	8.942767e+25	1.026512e+25	1.496167e+25	1.18874e+25	1.581773e+25	1.24616e+25	1.117846e+25	1.283139e+24	1.870208e+24	1.485925e+24	0.09394044	5.155384e+23	6.039496e-10	0.0004757204	1.100104e+12	5.158456e+07	2.011436e+09	4.965229e-07	4.545027e-13	8.645534e-20	0.5	0.5	0.02882116	1	17.3563	9.91016e+26	2.348396e+28	
35294.56	1128	4.15e+18	-0.3	9.9e-06	1.265522e+26	9.969989e+25	8.943419e+25	1.02657e+25	1.496352e+25	1.188876e+25	1.581902e+25	1.246249e+25	1.117927e+25	1.283213e+24	1.870441e+24	1.486095e+24	0.09394353	5.15535e+23	6.039581e-10	0.0004757374	1.099944e+12	5.159847e+07	2.011869e+09	4.96559e-07	4.545688e-13	8.64742e-20	0.5	0.5	0.02882326	1	17.35772	9.91016e+26	2.348396e+28	
