Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18335.2	1128	4.15e+18	-0.3	9.9e-06	6.574269e+25	5.552705e+25	4.899703e+25	6.530024e+24	4.961091e+24	5.254553e+24	8.217837e+24	6.940881e+24	6.124628e+24	8.16253e+23	6.201364e+23	6.568191e+23	0.07992603	5.981852e+23	4.920876e-10	0.0002985738	7.245314e+12	2599989	1.199087e+08	1.934762e-07	6.901013e-14	5.115127e-21	0.5	0.5	0.01123051	1	9.017174	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18687.8	1128	4.15e+18	-0.3	9.9e-06	6.700698e+25	5.649955e+25	4.987806e+25	6.621493e+24	4.985695e+24	5.521733e+24	8.375872e+24	7.062444e+24	6.234757e+24	8.276866e+23	6.232118e+23	6.902166e+23	0.08240534	5.957366e+23	4.950994e-10	0.0003028448	7.046483e+12	2686567	1.250675e+08	1.961868e-07	7.095738e-14	5.333147e-21	0.5	0.5	0.01138786	1	9.190581	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19040.4	1128	4.15e+18	-0.3	9.9e-06	6.827126e+25	5.746942e+25	5.075715e+25	6.712275e+24	5.01115e+24	5.790687e+24	8.533907e+24	7.183678e+24	6.344643e+24	8.390344e+23	6.263938e+23	7.238359e+23	0.08481881	5.933387e+23	4.980675e-10	0.0003070831	6.853732e+12	2776180	1.304289e+08	1.989265e-07	7.295296e-14	5.559702e-21	0.5	0.5	0.01154688	1	9.363989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19393	1128	4.15e+18	-0.3	9.9e-06	6.953554e+25	5.84367e+25	5.163431e+25	6.802383e+24	5.037465e+24	6.06138e+24	8.691943e+24	7.304587e+24	6.454289e+24	8.502979e+23	6.296832e+23	7.576725e+23	0.08716952	5.909898e+23	5.009933e-10	0.0003112894	6.666923e+12	2868909	1.359982e+08	2.016942e-07	7.499711e-14	5.795008e-21	0.5	0.5	0.01170754	1	9.537396	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19745.6	1128	4.15e+18	-0.3	9.9e-06	7.079982e+25	5.94014e+25	5.250957e+25	6.89183e+24	5.06465e+24	6.333775e+24	8.849978e+24	7.425175e+24	6.563696e+24	8.614787e+23	6.330812e+23	7.917219e+23	0.08946033	5.88688e+23	5.03878e-10	0.0003154642	6.485921e+12	2964836	1.417801e+08	2.044891e-07	7.709005e-14	6.039273e-21	0.5	0.5	0.01186977	1	9.710803	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20098.2	1128	4.15e+18	-0.3	9.9e-06	7.206411e+25	6.036355e+25	5.338293e+25	6.980627e+24	5.092713e+24	6.607838e+24	9.008013e+24	7.545444e+24	6.672866e+24	8.725784e+23	6.365891e+23	8.259797e+23	0.09169389	5.864316e+23	5.067231e-10	0.0003196082	6.31059e+12	3064043	1.477797e+08	2.073104e-07	7.92319e-14	6.292704e-21	0.5	0.5	0.01203354	1	9.88421	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20450.8	1128	4.15e+18	-0.3	9.9e-06	7.332839e+25	6.132319e+25	5.42544e+25	7.068788e+24	5.121665e+24	6.883532e+24	9.166049e+24	7.665399e+24	6.7818e+24	8.835985e+23	6.402081e+23	8.604415e+23	0.09387268	5.84219e+23	5.095295e-10	0.000323722	6.140791e+12	3166615	1.540015e+08	2.10157e-07	8.142274e-14	6.555499e-21	0.5	0.5	0.01219877	1	10.05762	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20803.4	1128	4.15e+18	-0.3	9.9e-06	7.459267e+25	6.228033e+25	5.512401e+25	7.156323e+24	5.151516e+24	7.160824e+24	9.324084e+24	7.785041e+24	6.890501e+24	8.945404e+23	6.439394e+23	8.951031e+23	0.09599903	5.820486e+23	5.122984e-10	0.000327806	5.976388e+12	3272633	1.604501e+08	2.13028e-07	8.366258e-14	6.827852e-21	0.5	0.5	0.01236542	1	10.23102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21156	1128	4.15e+18	-0.3	9.9e-06	7.585695e+25	6.3235e+25	5.599176e+25	7.243244e+24	5.182273e+24	7.439681e+24	9.482119e+24	7.904375e+24	6.998969e+24	9.054055e+23	6.477842e+23	9.299601e+23	0.09807513	5.799191e+23	5.15031e-10	0.0003318609	5.817241e+12	3382182	1.671301e+08	2.159223e-07	8.59514e-14	7.109952e-21	0.5	0.5	0.01253342	1	10.40443	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21508.6	1128	4.15e+18	-0.3	9.9e-06	7.712124e+25	6.418722e+25	5.685766e+25	7.329561e+24	5.213947e+24	7.72007e+24	9.640155e+24	8.023402e+24	7.107207e+24	9.161951e+23	6.517434e+23	9.650087e+23	0.100103	5.77829e+23	5.177282e-10	0.0003358871	5.663211e+12	3495346	1.740457e+08	2.18839e-07	8.828914e-14	7.401984e-21	0.5	0.5	0.01270273	1	10.57784	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21861.2	1128	4.15e+18	-0.3	9.9e-06	7.838552e+25	6.513701e+25	5.772173e+25	7.415286e+24	5.246545e+24	8.001961e+24	9.79819e+24	8.142127e+24	7.215216e+24	9.269107e+23	6.558182e+23	1.000245e+24	0.1020847	5.757769e+23	5.20391e-10	0.0003398852	5.514158e+12	3612210	1.812012e+08	2.21777e-07	9.067568e-14	7.704126e-21	0.5	0.5	0.01287326	1	10.75125	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22213.8	1128	4.15e+18	-0.3	9.9e-06	7.96498e+25	6.60844e+25	5.858398e+25	7.500427e+24	5.280074e+24	8.285324e+24	9.956225e+24	8.26055e+24	7.322997e+24	9.375534e+23	6.600093e+23	1.035665e+24	0.1040219	5.737618e+23	5.230204e-10	0.0003438556	5.369943e+12	3732859	1.886006e+08	2.247353e-07	9.311086e-14	8.016554e-21	0.5	0.5	0.01304498	1	10.92465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22566.4	1128	4.15e+18	-0.3	9.9e-06	8.091408e+25	6.702941e+25	5.944442e+25	7.584996e+24	5.31454e+24	8.570131e+24	1.011426e+25	8.378677e+24	7.430552e+24	9.481245e+23	6.643175e+23	1.071266e+24	0.1059164	5.717823e+23	5.256173e-10	0.0003477989	5.230426e+12	3857379	1.962479e+08	2.277129e-07	9.559451e-14	8.339435e-21	0.5	0.5	0.01321782	1	11.09806	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22919	1128	4.15e+18	-0.3	9.9e-06	8.217837e+25	6.797206e+25	6.030306e+25	7.669002e+24	5.349949e+24	8.856356e+24	1.02723e+25	8.496508e+24	7.537882e+24	9.586252e+23	6.687437e+23	1.107045e+24	0.1077699	5.698373e+23	5.281824e-10	0.0003517154	5.095469e+12	3985857	2.04147e+08	2.307087e-07	9.81264e-14	8.672933e-21	0.5	0.5	0.01339171	1	11.27147	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23271.6	1128	4.15e+18	-0.3	9.9e-06	8.344265e+25	6.891237e+25	6.115992e+25	7.752453e+24	5.386306e+24	9.143973e+24	1.043033e+25	8.614046e+24	7.64499e+24	9.690567e+23	6.732882e+23	1.142997e+24	0.1095839	5.679258e+23	5.307168e-10	0.0003556056	4.964933e+12	4118377	2.123015e+08	2.337219e-07	1.007063e-13	9.017207e-21	0.5	0.5	0.01356662	1	11.44487	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23624.2	1128	4.15e+18	-0.3	9.9e-06	8.470693e+25	6.985036e+25	6.2015e+25	7.83536e+24	5.423613e+24	9.432958e+24	1.058837e+25	8.731295e+24	7.751875e+24	9.7942e+23	6.779517e+23	1.17912e+24	0.1113599	5.660468e+23	5.33221e-10	0.00035947	4.838684e+12	4255028	2.20715e+08	2.367514e-07	1.033339e-13	9.37241e-21	0.5	0.5	0.01374246	1	11.61828	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23976.8	1128	4.15e+18	-0.3	9.9e-06	8.597121e+25	7.078605e+25	6.286832e+25	7.91773e+24	5.461875e+24	9.723288e+24	1.07464e+25	8.848256e+24	7.85854e+24	9.897163e+23	6.827344e+23	1.215411e+24	0.1130993	5.641991e+23	5.35696e-10	0.000363309	4.716586e+12	4395896	2.29391e+08	2.397962e-07	1.060089e-13	9.738691e-21	0.5	0.5	0.0139192	1	11.79169	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24329.4	1128	4.15e+18	-0.3	9.9e-06	8.72355e+25	7.171946e+25	6.371989e+25	7.999573e+24	5.501094e+24	1.001494e+25	1.090444e+25	8.964933e+24	7.964986e+24	9.999466e+23	6.876367e+23	1.251868e+24	0.1148035	5.62382e+23	5.381424e-10	0.0003671229	4.598506e+12	4541067	2.383328e+08	2.428554e-07	1.08731e-13	1.011619e-20	0.5	0.5	0.01409678	1	11.9651	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24682	1128	4.15e+18	-0.3	9.9e-06	8.849978e+25	7.265061e+25	6.456972e+25	8.080896e+24	5.54127e+24	1.03079e+25	1.106247e+25	9.081326e+24	8.071214e+24	1.010112e+24	6.926588e+23	1.288487e+24	0.1164737	5.605944e+23	5.405609e-10	0.0003709123	4.484315e+12	4690630	2.475435e+08	2.45928e-07	1.114998e-13	1.050505e-20	0.5	0.5	0.01427513	1	12.1385	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25034.6	1128	4.15e+18	-0.3	9.9e-06	8.976406e+25	7.357952e+25	6.541781e+25	8.161708e+24	5.582405e+24	1.060214e+25	1.122051e+25	9.19744e+24	8.177227e+24	1.020214e+24	6.978006e+23	1.325267e+24	0.1181111	5.588356e+23	5.429522e-10	0.0003746774	4.373883e+12	4844673	2.570263e+08	2.490133e-07	1.143149e-13	1.09054e-20	0.5	0.5	0.01445422	1	12.31191	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25387.2	1128	4.15e+18	-0.3	9.9e-06	9.102834e+25	7.45062e+25	6.626419e+25	8.242016e+24	5.624499e+24	1.089764e+25	1.137854e+25	9.313276e+24	8.283023e+24	1.030252e+24	7.030623e+23	1.362205e+24	0.119717	5.571047e+23	5.45317e-10	0.0003784186	4.267086e+12	5003282	2.66784e+08	2.521102e-07	1.17176e-13	1.131736e-20	0.5	0.5	0.01463398	1	12.48532	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25739.8	1128	4.15e+18	-0.3	9.9e-06	9.229263e+25	7.543068e+25	6.710885e+25	8.321829e+24	5.66755e+24	1.119439e+25	1.153658e+25	9.428835e+24	8.388607e+24	1.040229e+24	7.084437e+23	1.399299e+24	0.1212924	5.554008e+23	5.476558e-10	0.0003821363	4.1638e+12	5166546	2.768195e+08	2.552179e-07	1.200826e-13	1.174106e-20	0.5	0.5	0.01481438	1	12.65873	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26092.4	1128	4.15e+18	-0.3	9.9e-06	9.355691e+25	7.635297e+25	6.795182e+25	8.401153e+24	5.711557e+24	1.149238e+25	1.169461e+25	9.544122e+24	8.493977e+24	1.050144e+24	7.139446e+23	1.436547e+24	0.1228384	5.537234e+23	5.499694e-10	0.0003858309	4.063905e+12	5334553	2.871355e+08	2.583356e-07	1.230344e-13	1.217662e-20	0.5	0.5	0.01499535	1	12.83213	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26445	1128	4.15e+18	-0.3	9.9e-06	9.482119e+25	7.727309e+25	6.87931e+25	8.479996e+24	5.756519e+24	1.179158e+25	1.185265e+25	9.659136e+24	8.599137e+24	1.059999e+24	7.195649e+23	1.473948e+24	0.124356	5.520715e+23	5.522582e-10	0.0003895027	3.967284e+12	5507391	2.977345e+08	2.614625e-07	1.260308e-13	1.262415e-20	0.5	0.5	0.01517685	1	13.00554	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26797.6	1128	4.15e+18	-0.3	9.9e-06	9.608547e+25	7.819106e+25	6.963269e+25	8.558365e+24	5.802433e+24	1.209199e+25	1.201068e+25	9.773882e+24	8.704086e+24	1.069796e+24	7.253041e+23	1.511498e+24	0.1258461	5.504446e+23	5.545229e-10	0.0003931521	3.873824e+12	5685148	3.086189e+08	2.645978e-07	1.290714e-13	1.308376e-20	0.5	0.5	0.01535884	1	13.17895	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27150.2	1128	4.15e+18	-0.3	9.9e-06	9.734976e+25	7.910688e+25	7.047062e+25	8.636266e+24	5.849295e+24	1.239358e+25	1.216872e+25	9.88836e+24	8.808827e+24	1.079533e+24	7.311619e+23	1.549198e+24	0.1273098	5.48842e+23	5.567639e-10	0.0003967793	3.783412e+12	5867912	3.197912e+08	2.677406e-07	1.321558e-13	1.355554e-20	0.5	0.5	0.01554127	1	13.35235	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27502.8	1128	4.15e+18	-0.3	9.9e-06	9.861404e+25	8.002059e+25	7.130688e+25	8.713707e+24	5.897102e+24	1.269635e+25	1.232675e+25	1.000257e+25	8.91336e+24	1.089213e+24	7.371377e+23	1.587044e+24	0.1287479	5.472629e+23	5.589818e-10	0.0004003847	3.695941e+12	6055771	3.312536e+08	2.708904e-07	1.352835e-13	1.40396e-20	0.5	0.5	0.0157241	1	13.52576	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27855.4	1128	4.15e+18	-0.3	9.9e-06	9.987832e+25	8.093218e+25	7.214149e+25	8.790694e+24	5.94585e+24	1.300029e+25	1.248479e+25	1.011652e+25	9.017686e+24	1.098837e+24	7.432313e+23	1.625036e+24	0.1301613	5.457068e+23	5.61177e-10	0.0004039687	3.611307e+12	6248815	3.430081e+08	2.740463e-07	1.38454e-13	1.453603e-20	0.5	0.5	0.01590729	1	13.69917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28208	1128	4.15e+18	-0.3	9.9e-06	1.011426e+26	8.184169e+25	7.297446e+25	8.867233e+24	5.995534e+24	1.330538e+25	1.264283e+25	1.023021e+25	9.121807e+24	1.108404e+24	7.494418e+23	1.663172e+24	0.1315507	5.441731e+23	5.633502e-10	0.0004075314	3.529406e+12	6447130	3.550567e+08	2.772077e-07	1.416669e-13	1.504491e-20	0.5	0.5	0.01609079	1	13.87258	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28560.6	1128	4.15e+18	-0.3	9.9e-06	1.024069e+26	8.274913e+25	7.380579e+25	8.943331e+24	6.04615e+24	1.361161e+25	1.280086e+25	1.034364e+25	9.225724e+24	1.117916e+24	7.557688e+23	1.701452e+24	0.132917	5.426613e+23	5.655017e-10	0.0004110732	3.450143e+12	6650806	3.674014e+08	2.803739e-07	1.449215e-13	1.556634e-20	0.5	0.5	0.01627458	1	14.04598	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28913.2	1128	4.15e+18	-0.3	9.9e-06	1.036712e+26	8.36545e+25	7.463551e+25	9.018993e+24	6.097692e+24	1.391898e+25	1.29589e+25	1.045681e+25	9.329438e+24	1.127374e+24	7.622115e+23	1.739872e+24	0.1342609	5.411707e+23	5.67632e-10	0.0004145945	3.37342e+12	6859929	3.800439e+08	2.835443e-07	1.482176e-13	1.61004e-20	0.5	0.5	0.01645861	1	14.21939	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29265.8	1128	4.15e+18	-0.3	9.9e-06	1.049355e+26	8.455783e+25	7.54636e+25	9.094226e+24	6.150154e+24	1.422747e+25	1.311693e+25	1.056973e+25	9.43295e+24	1.136778e+24	7.687692e+23	1.778434e+24	0.1355831	5.397008e+23	5.697416e-10	0.0004180954	3.299145e+12	7074589	3.92986e+08	2.867183e-07	1.515544e-13	1.664716e-20	0.5	0.5	0.01664284	1	14.3928	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29618.4	1128	4.15e+18	-0.3	9.9e-06	1.061997e+26	8.545912e+25	7.629009e+25	9.169035e+24	6.20353e+24	1.453708e+25	1.327497e+25	1.068239e+25	9.536261e+24	1.146129e+24	7.754413e+23	1.817135e+24	0.1368843	5.382512e+23	5.718308e-10	0.0004215762	3.22723e+12	7294873	4.062292e+08	2.898953e-07	1.549316e-13	1.720669e-20	0.5	0.5	0.01682726	1	14.5662	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29971	1128	4.15e+18	-0.3	9.9e-06	1.07464e+26	8.63584e+25	7.711498e+25	9.243426e+24	6.257815e+24	1.48478e+25	1.3433e+25	1.07948e+25	9.639372e+24	1.155428e+24	7.822269e+23	1.855975e+24	0.1381653	5.368212e+23	5.739e-10	0.0004250373	3.157589e+12	7520869	4.19775e+08	2.930747e-07	1.583487e-13	1.777906e-20	0.5	0.5	0.01701181	1	14.73961	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30323.6	1128	4.15e+18	-0.3	9.9e-06	1.087283e+26	8.725568e+25	7.793828e+25	9.317404e+24	6.313002e+24	1.515962e+25	1.359104e+25	1.090696e+25	9.742285e+24	1.164676e+24	7.891252e+23	1.894952e+24	0.1394266	5.354105e+23	5.759498e-10	0.0004284789	3.090138e+12	7752665	4.33625e+08	2.96256e-07	1.618051e-13	1.836434e-20	0.5	0.5	0.01719647	1	14.91302	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30676.2	1128	4.15e+18	-0.3	9.9e-06	1.099926e+26	8.815097e+25	7.875999e+25	9.390976e+24	6.369083e+24	1.547253e+25	1.374907e+25	1.101887e+25	9.844999e+24	1.173872e+24	7.961354e+23	1.934066e+24	0.1406688	5.340186e+23	5.779804e-10	0.0004319012	3.024798e+12	7990348	4.477803e+08	2.994387e-07	1.653003e-13	1.896259e-20	0.5	0.5	0.01738121	1	15.08643	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31028.8	1128	4.15e+18	-0.3	9.9e-06	1.112569e+26	8.904428e+25	7.958014e+25	9.464145e+24	6.426053e+24	1.578653e+25	1.390711e+25	1.113054e+25	9.947517e+24	1.183018e+24	8.032566e+23	1.973316e+24	0.1418926	5.326451e+23	5.799923e-10	0.0004353045	2.96149e+12	8234006	4.622423e+08	3.026223e-07	1.688339e-13	1.957387e-20	0.5	0.5	0.01756601	1	15.25983	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31381.4	1128	4.15e+18	-0.3	9.9e-06	1.125211e+26	8.993564e+25	8.039872e+25	9.536918e+24	6.483903e+24	1.610161e+25	1.406514e+25	1.124195e+25	1.004984e+25	1.192115e+24	8.104879e+23	2.012701e+24	0.1430985	5.312895e+23	5.819857e-10	0.0004386891	2.900142e+12	8483726	4.770122e+08	3.058063e-07	1.724054e-13	2.019823e-20	0.5	0.5	0.01775083	1	15.43324	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31734	1128	4.15e+18	-0.3	9.9e-06	1.137854e+26	9.082504e+25	8.121574e+25	9.609299e+24	6.542628e+24	1.641777e+25	1.422318e+25	1.135313e+25	1.015197e+25	1.201162e+24	8.178285e+23	2.052221e+24	0.1442871	5.299513e+23	5.839611e-10	0.0004420551	2.84068e+12	8739595	4.92091e+08	3.089904e-07	1.760142e-13	2.083573e-20	0.5	0.5	0.01793565	1	15.60665	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32086.6	1128	4.15e+18	-0.3	9.9e-06	1.150497e+26	9.17125e+25	8.203121e+25	9.681293e+24	6.602219e+24	1.673499e+25	1.438121e+25	1.146406e+25	1.02539e+25	1.210162e+24	8.252774e+23	2.091874e+24	0.1454588	5.286303e+23	5.859188e-10	0.0004454028	2.783036e+12	9001701	5.074797e+08	3.121739e-07	1.796599e-13	2.148641e-20	0.5	0.5	0.01812044	1	15.78005	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32439.2	1128	4.15e+18	-0.3	9.9e-06	1.16314e+26	9.259805e+25	8.284514e+25	9.752905e+24	6.662669e+24	1.705328e+25	1.453925e+25	1.157476e+25	1.035564e+25	1.219113e+24	8.328336e+23	2.13166e+24	0.1466142	5.273259e+23	5.878591e-10	0.0004487325	2.727144e+12	9270129	5.231794e+08	3.153567e-07	1.83342e-13	2.215032e-20	0.5	0.5	0.01830519	1	15.95346	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32791.8	1128	4.15e+18	-0.3	9.9e-06	1.175783e+26	9.348168e+25	8.365754e+25	9.82414e+24	6.723971e+24	1.737263e+25	1.469728e+25	1.168521e+25	1.045719e+25	1.228018e+24	8.404963e+23	2.171579e+24	0.1477537	5.260379e+23	5.897824e-10	0.0004520444	2.67294e+12	9544966	5.391909e+08	3.185382e-07	1.8706e-13	2.282751e-20	0.5	0.5	0.01848986	1	16.12687	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33144.4	1128	4.15e+18	-0.3	9.9e-06	1.188426e+26	9.436341e+25	8.446841e+25	9.895003e+24	6.786116e+24	1.769303e+25	1.485532e+25	1.179543e+25	1.055855e+25	1.236875e+24	8.482645e+23	2.211629e+24	0.1488779	5.247659e+23	5.916889e-10	0.0004553386	2.620361e+12	9826300	5.55515e+08	3.217181e-07	1.908134e-13	2.351801e-20	0.5	0.5	0.01867445	1	16.30028	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33497	1128	4.15e+18	-0.3	9.9e-06	1.201068e+26	9.524326e+25	8.527776e+25	9.965497e+24	6.849098e+24	1.801449e+25	1.501336e+25	1.190541e+25	1.065972e+25	1.245687e+24	8.561373e+23	2.251811e+24	0.1499872	5.235095e+23	5.93579e-10	0.0004586155	2.569349e+12	1.011421e+07	5.721525e+08	3.248961e-07	1.946018e-13	2.422186e-20	0.5	0.5	0.01885891	1	16.47368	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33849.6	1128	4.15e+18	-0.3	9.9e-06	1.213711e+26	9.612123e+25	8.60856e+25	1.003563e+25	6.912909e+24	1.833699e+25	1.517139e+25	1.201515e+25	1.07607e+25	1.254453e+24	8.641136e+23	2.292124e+24	0.151082	5.222684e+23	5.954529e-10	0.0004618752	2.519848e+12	1.04088e+07	5.891041e+08	3.280718e-07	1.984247e-13	2.49391e-20	0.5	0.5	0.01904325	1	16.64709	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34202.2	1128	4.15e+18	-0.3	9.9e-06	1.226354e+26	9.699734e+25	8.689194e+25	1.01054e+25	6.977541e+24	1.866053e+25	1.532943e+25	1.212467e+25	1.086149e+25	1.263175e+24	8.721926e+23	2.332566e+24	0.1521627	5.210422e+23	5.97311e-10	0.0004651179	2.471801e+12	1.071013e+07	6.063704e+08	3.31245e-07	2.022816e-13	2.566976e-20	0.5	0.5	0.01922744	1	16.8205	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34554.8	1128	4.15e+18	-0.3	9.9e-06	1.238997e+26	9.787159e+25	8.769678e+25	1.017482e+25	7.042986e+24	1.898511e+25	1.548746e+25	1.223395e+25	1.09621e+25	1.271852e+24	8.803732e+23	2.373139e+24	0.1532297	5.198307e+23	5.991535e-10	0.0004683438	2.425158e+12	1.101831e+07	6.239521e+08	3.344153e-07	2.061721e-13	2.641388e-20	0.5	0.5	0.01941146	1	16.99391	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34907.4	1128	4.15e+18	-0.3	9.9e-06	1.25164e+26	9.874401e+25	8.850013e+25	1.024388e+25	7.109236e+24	1.931073e+25	1.56455e+25	1.2343e+25	1.106252e+25	1.280485e+24	8.886545e+23	2.413841e+24	0.1542835	5.186335e+23	6.009807e-10	0.0004715532	2.379867e+12	1.133341e+07	6.418496e+08	3.375824e-07	2.100958e-13	2.717147e-20	0.5	0.5	0.0195953	1	17.16731	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35260	1128	4.15e+18	-0.3	9.9e-06	1.264283e+26	9.961459e+25	8.930199e+25	1.03126e+25	7.176285e+24	1.963738e+25	1.580353e+25	1.245182e+25	1.116275e+25	1.289075e+24	8.970356e+23	2.454672e+24	0.1553243	5.174503e+23	6.027928e-10	0.0004747461	2.33588e+12	1.165552e+07	6.600635e+08	3.407461e-07	2.140521e-13	2.794258e-20	0.5	0.5	0.01977894	1	17.34072	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35260	1128	4.15e+18	-0.3	9.9e-06	1.264283e+26	9.961459e+25	8.932337e+25	1.029122e+25	7.176285e+24	1.963738e+25	1.580353e+25	1.245182e+25	1.116542e+25	1.286403e+24	8.970356e+23	2.454672e+24	0.1553243	5.174503e+23	6.041343e-10	0.0004779229	2.33588e+12	1.165552e+07	6.600635e+08	3.407461e-07	2.140521e-13	2.794258e-20	0.5	0.5	0.01977894	1	17.34072	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35262.88	1128	4.15e+18	-0.3	9.9e-06	1.264386e+26	9.96217e+25	8.932997e+25	1.029173e+25	7.176839e+24	1.964004e+25	1.580482e+25	1.245271e+25	1.116625e+25	1.286467e+24	8.971048e+23	2.455005e+24	0.1553327	5.158087e+23	6.043591e-10	0.0004769386	2.335525e+12	1.165819e+07	6.602139e+08	3.40772e-07	2.140846e-13	2.794895e-20	0.5	0.5	0.01978044	1	17.34214	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35265.76	1128	4.15e+18	-0.3	9.9e-06	1.264489e+26	9.962881e+25	8.936567e+25	1.026314e+25	7.177393e+24	1.96427e+25	1.580611e+25	1.24536e+25	1.117071e+25	1.282893e+24	8.971741e+23	2.455338e+24	0.155341	5.153749e+23	6.045387e-10	0.0004769624	2.33517e+12	1.166086e+07	6.603644e+08	3.407979e-07	2.141172e-13	2.795532e-20	0.5	0.5	0.01978195	1	17.34355	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35268.64	1128	4.15e+18	-0.3	9.9e-06	1.264592e+26	9.963592e+25	8.937982e+25	1.02561e+25	7.177947e+24	1.964537e+25	1.58074e+25	1.245449e+25	1.117248e+25	1.282012e+24	8.972434e+23	2.455671e+24	0.1553494	5.151981e+23	6.040509e-10	0.0004756456	2.334815e+12	1.166353e+07	6.605149e+08	3.408237e-07	2.141497e-13	2.796169e-20	0.5	0.5	0.01978345	1	17.34497	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35271.52	1128	4.15e+18	-0.3	9.9e-06	1.264696e+26	9.964303e+25	8.938927e+25	1.025376e+25	7.178502e+24	1.964803e+25	1.58087e+25	1.245538e+25	1.117366e+25	1.281719e+24	8.973127e+23	2.456004e+24	0.1553578	5.154167e+23	6.038283e-10	0.0004753214	2.334461e+12	1.16662e+07	6.606654e+08	3.408496e-07	2.141822e-13	2.796806e-20	0.5	0.5	0.01978495	1	17.34639	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
