Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.0844	2096.5846	0	0	5.539667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.594003e+23	6.594003e+23	3.702558e-05	0	1.0236e+24	0.6081995	1.170353e+21	5104821	2.632162e-14	3.899483e-34	0	2.328887e+26	2.276476e+28	
4.0915	2105.9525	0	0	5.59173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.295344e+23	6.295344e+23	2.71988e-05	0	1.053466e+24	0.6259451	1.168462e+21	4393142	2.503673e-14	2.887996e-34	0	2.328887e+26	2.276476e+28	
4.0986	2115.3204	0	0	5.647556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.998315e+23	5.998315e+23	1.981216e-05	0	1.083168e+24	0.6435939	1.162085e+21	3765296	2.378221e-14	2.121506e-34	0	2.328887e+26	2.276476e+28	
4.1057	2124.6883	0	0	5.707261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.704062e+23	5.704062e+23	1.43078e-05	0	1.112594e+24	0.6610777	1.151228e+21	3213588	2.255879e-14	1.545349e-34	0	2.328887e+26	2.276476e+28	
4.1128	2134.0562	0	0	5.770948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.413707e+23	5.413707e+23	1.024187e-05	0	1.141629e+24	0.67833	1.135974e+21	2730931	2.136761e-14	1.116008e-34	0	2.328887e+26	2.276476e+28	
4.1199	2143.4241	0	0	5.838708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.128331e+23	5.128331e+23	7.266109e-06	0	1.170167e+24	0.6952863	1.116493e+21	2310542	2.020957e-14	7.988655e-35	0	2.328887e+26	2.276476e+28	
4.127	2152.792	0	0	5.910617e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.848953e+23	4.848953e+23	5.10837e-06	0	1.198105e+24	0.7118863	1.093028e+21	1946145	1.908582e-14	5.667565e-35	0	2.328887e+26	2.276476e+28	
4.1341	2162.1599	0	0	5.986737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.576512e+23	4.576512e+23	3.558796e-06	0	1.225349e+24	0.7280742	1.065889e+21	1631794	1.799731e-14	3.984528e-35	0	2.328887e+26	2.276476e+28	
4.1412	2171.5278	0	0	6.067116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.311852e+23	4.311852e+23	2.456645e-06	0	1.251815e+24	0.7437996	1.035445e+21	1361996	1.694511e-14	2.775861e-35	0	2.328887e+26	2.276476e+28	
4.1483	2180.8957	0	0	6.151786e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.055713e+23	4.055713e+23	1.680415e-06	0	1.277429e+24	0.7590188	1.002108e+21	1131607	1.593007e-14	1.916183e-35	0	2.328887e+26	2.276476e+28	
4.1554	2190.2636	0	0	6.240768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.808721e+23	3.808721e+23	1.139044e-06	0	1.302128e+24	0.7736945	9.663222e+20	935906.6	1.495306e-14	1.310723e-35	0	2.328887e+26	2.276476e+28	
4.1625	2199.6315	0	0	6.334067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.571385e+23	3.571385e+23	7.651823e-07	0	1.325862e+24	0.7877965	9.28548e+20	770539	1.401471e-14	8.884547e-36	0	2.328887e+26	2.276476e+28	
4.1696	2208.9994	0	0	6.431678e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.344093e+23	3.344093e+23	5.094951e-07	0	1.348591e+24	0.8013017	8.892487e+20	631548.5	1.31156e-14	5.968422e-36	0	2.328887e+26	2.276476e+28	
4.1767	2218.3673	0	0	6.533584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.127119e+23	3.127119e+23	3.363156e-07	0	1.370288e+24	0.8141938	8.48879e+20	515340.5	1.225605e-14	3.974062e-36	0	2.328887e+26	2.276476e+28	
4.1838	2227.7352	0	0	6.639758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.920627e+23	2.920627e+23	2.201246e-07	0	1.390937e+24	0.8264631	8.078736e+20	418695	1.143629e-14	2.623262e-36	0	2.328887e+26	2.276476e+28	
4.1909	2237.1031	0	0	6.750165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.724674e+23	2.724674e+23	1.428937e-07	0	1.410533e+24	0.8381061	7.666386e+20	338733.9	1.065627e-14	1.716972e-36	0	2.328887e+26	2.276476e+28	
4.198	2246.471	0	0	6.864761e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.539225e+23	2.539225e+23	9.202163e-08	0	1.429078e+24	0.8491251	7.255444e+20	272917.2	9.915838e-15	1.114571e-36	0	2.328887e+26	2.276476e+28	
4.2051	2255.8389	0	0	6.9835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.364159e+23	2.364159e+23	5.880704e-08	0	1.446584e+24	0.8595271	6.849216e+20	219012.7	9.21458e-15	7.177687e-37	0	2.328887e+26	2.276476e+28	
4.2122	2265.2068	0	0	7.106325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.199282e+23	2.199282e+23	3.730455e-08	0	1.463072e+24	0.8693237	6.45058e+20	175081	8.551956e-15	4.586949e-37	0	2.328887e+26	2.276476e+28	
4.2193	2274.5747	0	0	7.23318e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.044338e+23	2.044338e+23	2.349816e-08	0	1.478566e+24	0.8785301	6.061977e+20	139445.7	7.927219e-15	2.909755e-37	0	2.328887e+26	2.276476e+28	
4.2264	2283.9426	0	0	7.364005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.899018e+23	1.899018e+23	1.47025e-08	0	1.493098e+24	0.8871647	5.68542e+20	110672.9	7.339496e-15	1.832857e-37	0	2.328887e+26	2.276476e+28	
4.2335	2293.3105	0	0	7.498738e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.762975e+23	1.762975e+23	9.140935e-09	0	1.506703e+24	0.8952481	5.322512e+20	87542.68	6.787749e-15	1.146795e-37	0	2.328887e+26	2.276476e+28	
4.2406	2302.6784	0	0	7.637316e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635828e+23	1.635828e+23	5.649199e-09	0	1.519417e+24	0.9028029	4.97447e+20	69027.1	6.270839e-15	7.129929e-38	0	2.328887e+26	2.276476e+28	
4.2477	2312.0463	0	0	7.779677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517174e+23	1.517174e+23	3.471701e-09	0	1.531283e+24	0.909853	4.642165e+20	54264.74	5.787509e-15	4.406375e-38	0	2.328887e+26	2.276476e+28	
4.2548	2321.4142	0	0	7.925758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.406597e+23	1.406597e+23	2.122342e-09	0	1.54234e+24	0.9164232	4.326154e+20	42539.8	5.336432e-15	2.707927e-38	0	2.328887e+26	2.276476e+28	
4.2619	2330.7821	0	0	8.075498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.303674e+23	1.303674e+23	1.291126e-09	0	1.552633e+24	0.9225387	4.026723e+20	33260.74	4.916203e-15	1.655426e-38	0	2.328887e+26	2.276476e+28	
4.269	2340.15	0	0	8.228838e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.20798e+23	1.20798e+23	7.819164e-10	0	1.562202e+24	0.9282246	3.743925e+20	25942.31	4.525383e-15	1.007079e-38	0	2.328887e+26	2.276476e+28	
4.27131	2340.1535	0	0	8.275991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.179316e+23	1.179316e+23	4.979988e-10	0	1.565068e+24	0.9299277	3.446767e+20	20188.52	4.162497e-15	6.098948e-39	0	2.328887e+26	2.276476e+28	
4.27362	2340.157	0	0	8.322345e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.15187e+23	1.15187e+23	3.202497e-10	0	1.567813e+24	0.9315585	3.300391e+20	16111.59	3.860989e-15	3.884391e-39	0	2.328887e+26	2.276476e+28	
4.27593	2340.1605	0	0	8.367929e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.125566e+23	1.125566e+23	2.148692e-10	0	1.570443e+24	0.9331215	3.163123e+20	12920.18	3.587088e-15	2.497948e-39	0	2.328887e+26	2.276476e+28	
4.27824	2340.164	0	0	8.412774e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.100333e+23	1.100333e+23	1.453917e-10	0	1.572967e+24	0.9346207	3.03422e+20	10583.06	3.356265e-15	1.67598e-39	0	2.328887e+26	2.276476e+28	
4.28055	2340.1675	0	0	8.456907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.076108e+23	1.076108e+23	1.019619e-10	0	1.575389e+24	0.9360601	2.913011e+20	8705.508	3.144733e-15	1.134055e-39	0	2.328887e+26	2.276476e+28	
4.28286	2340.171	0	0	8.500354e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052833e+23	1.052833e+23	7.204021e-11	0	1.577717e+24	0.9374431	2.798894e+20	7290.265	2.964151e-15	7.953031e-40	0	2.328887e+26	2.276476e+28	
4.28517	2340.1745	0	0	8.543139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.030452e+23	1.030452e+23	5.245915e-11	0	1.579955e+24	0.9387729	2.691324e+20	6127.902	2.797412e-15	5.619137e-40	0	2.328887e+26	2.276476e+28	
4.28748	2340.178	0	0	8.585286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008915e+23	1.008915e+23	3.845253e-11	0	1.582109e+24	0.9400526	2.589808e+20	5229.196	2.653368e-15	4.091813e-40	0	2.328887e+26	2.276476e+28	
4.28979	2340.1815	0	0	8.626817e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.881757e+22	9.881757e+22	2.891385e-11	0	1.584182e+24	0.9412849	2.493897e+20	4476.996	2.519502e-15	2.999297e-40	0	2.328887e+26	2.276476e+28	
4.2921	2340.185	0	0	8.667752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.681909e+22	9.681909e+22	2.186832e-11	0	1.586181e+24	0.9424723	2.403184e+20	3882.194	2.402582e-15	2.25528e-40	0	2.328887e+26	2.276476e+28	
4.29441	2340.1885	0	0	8.708111e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.489202e+22	9.489202e+22	1.690045e-11	0	1.588108e+24	0.9436173	2.317301e+20	3376.23	2.293312e-15	1.705729e-40	0	2.328887e+26	2.276476e+28	
4.29672	2340.192	0	0	8.747912e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.303264e+22	9.303264e+22	1.31288e-11	0	1.589967e+24	0.9447221	2.235908e+20	2968.065	2.1969e-15	1.318235e-40	0	2.328887e+26	2.276476e+28	
4.29903	2340.1955	0	0	8.787174e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.123747e+22	9.123747e+22	1.038712e-11	0	1.591763e+24	0.9457888	2.158697e+20	2615.994	2.106354e-15	1.024046e-40	0	2.328887e+26	2.276476e+28	
4.30134	2340.199	0	0	8.825913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.950326e+22	8.950326e+22	8.255876e-12	0	1.593497e+24	0.9468192	2.085386e+20	2326.869	2.025706e-15	8.101953e-41	0	2.328887e+26	2.276476e+28	
4.30365	2340.2025	0	0	8.864146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.782699e+22	8.782699e+22	6.664603e-12	0	1.595173e+24	0.9478152	2.015715e+20	2074.464	1.94964e-15	6.439584e-41	0	2.328887e+26	2.276476e+28	
4.30596	2340.206	0	0	8.901887e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.620583e+22	8.620583e+22	5.40219e-12	0	1.596794e+24	0.9487785	1.949446e+20	1863.852	1.881292e-15	5.198391e-41	0	2.328887e+26	2.276476e+28	
4.30827	2340.2095	0	0	8.939151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.463713e+22	8.463713e+22	4.437111e-12	0	1.598363e+24	0.9497106	1.886363e+20	1678.067	1.816584e-15	4.213708e-41	0	2.328887e+26	2.276476e+28	
4.31058	2340.213	0	0	8.975952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.311841e+22	8.311841e+22	3.657884e-12	0	1.599882e+24	0.9506129	1.826262e+20	1520.808	1.757967e-15	3.460947e-41	0	2.328887e+26	2.276476e+28	
4.31289	2340.2165	0	0	9.012303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.164735e+22	8.164735e+22	3.04963e-12	0	1.601353e+24	0.951487	1.768958e+20	1380.827	1.702285e-15	2.853149e-41	0	2.328887e+26	2.276476e+28	
4.3152	2340.22	0	0	9.048217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.022175e+22	8.022175e+22	2.550952e-12	0	1.602778e+24	0.9523341	1.714281e+20	1260.805	1.651461e-15	2.378711e-41	0	2.328887e+26	2.276476e+28	
4.31751	2340.2235	0	0	9.083707e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.883957e+22	7.883957e+22	2.154431e-12	0	1.60416e+24	0.9531553	1.662071e+20	1153.122	1.60304e-15	1.989742e-41	0	2.328887e+26	2.276476e+28	
4.31982	2340.227	0	0	9.118783e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.749888e+22	7.749888e+22	1.824988e-12	0	1.605501e+24	0.9539519	1.612183e+20	1059.719	1.558533e-15	1.680456e-41	0	2.328887e+26	2.276476e+28	
4.32213	2340.2305	0	0	9.153457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.619786e+22	7.619786e+22	1.558702e-12	0	1.606802e+24	0.954725	1.564481e+20	975.3361	1.516016e-15	1.423491e-41	0	2.328887e+26	2.276476e+28	
4.32444	2340.234	0	0	9.187739e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.493479e+22	7.493479e+22	1.334875e-12	0	1.608065e+24	0.9554755	1.518838e+20	901.3757	1.476685e-15	1.215788e-41	0	2.328887e+26	2.276476e+28	
4.32675	2340.2375	0	0	9.22164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.370807e+22	7.370807e+22	1.1513e-12	0	1.609292e+24	0.9562044	1.475138e+20	834.1509	1.439022e-15	1.041203e-41	0	2.328887e+26	2.276476e+28	
4.32906	2340.241	0	0	9.25517e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.251616e+22	7.251616e+22	9.954134e-13	0	1.610484e+24	0.9569126	1.433271e+20	774.6733	1.403973e-15	8.980141e-42	0	2.328887e+26	2.276476e+28	
4.33137	2340.2445	0	0	9.288337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.135763e+22	7.135763e+22	8.658905e-13	0	1.611642e+24	0.9576009	1.393137e+20	720.3209	1.370338e-15	7.764225e-42	0	2.328887e+26	2.276476e+28	
4.33368	2340.248	0	0	9.321151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.023111e+22	7.023111e+22	7.549098e-13	0	1.612769e+24	0.9582703	1.354641e+20	671.8244	1.338868e-15	6.753946e-42	0	2.328887e+26	2.276476e+28	
4.33599	2340.2515	0	0	9.353621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.913531e+22	6.913531e+22	6.616256e-13	0	1.613865e+24	0.9589214	1.317696e+20	627.295	1.308609e-15	5.888297e-42	0	2.328887e+26	2.276476e+28	
4.3383	2340.255	0	0	9.385755e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.806902e+22	6.806902e+22	5.810577e-13	0	1.614931e+24	0.959555	1.282219e+20	587.26	1.280155e-15	5.16068e-42	0	2.328887e+26	2.276476e+28	
4.34061	2340.2585	0	0	9.417561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.703107e+22	6.703107e+22	5.126343e-13	0	1.615969e+24	0.9601717	1.248132e+20	550.3436	1.252748e-15	4.53225e-42	0	2.328887e+26	2.276476e+28	
4.34292	2340.262	0	0	9.449047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.602037e+22	6.602037e+22	4.531193e-13	0	1.61698e+24	0.9607722	1.215366e+20	516.9257	1.22686e-15	3.998547e-42	0	2.328887e+26	2.276476e+28	
4.34523	2340.2655	0	0	9.48022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.503588e+22	6.503588e+22	4.021072e-13	0	1.617964e+24	0.9613572	1.183852e+20	485.9936	1.201884e-15	3.534331e-42	0	2.328887e+26	2.276476e+28	
4.34754	2340.269	0	0	9.511087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.407661e+22	6.407661e+22	3.574565e-13	0	1.618923e+24	0.9619271	1.153527e+20	457.8205	1.178196e-15	3.136436e-42	0	2.328887e+26	2.276476e+28	
4.34985	2340.2725	0	0	9.541656e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.314161e+22	6.314161e+22	3.188681e-13	0	1.619858e+24	0.9624827	1.124332e+20	431.6541	1.155308e-15	2.78816e-42	0	2.328887e+26	2.276476e+28	
4.35216	2340.276	0	0	9.571933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.223e+22	6.223e+22	2.849008e-13	0	1.62077e+24	0.9630244	1.096213e+20	407.6898	1.13352e-15	2.487171e-42	0	2.328887e+26	2.276476e+28	
4.35447	2340.2795	0	0	9.601924e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.134093e+22	6.134093e+22	2.553278e-13	0	1.621659e+24	0.9635526	1.069116e+20	385.364	1.112439e-15	2.222226e-42	0	2.328887e+26	2.276476e+28	
4.35678	2340.283	0	0	9.631636e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.047358e+22	6.047358e+22	2.29164e-13	0	1.622526e+24	0.964068	1.042992e+20	364.8156	1.092304e-15	1.991557e-42	0	2.328887e+26	2.276476e+28	
4.35909	2340.2865	0	0	9.661075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.962718e+22	5.962718e+22	2.062336e-13	0	1.623373e+24	0.9645709	1.017797e+20	345.6189	1.072799e-15	1.787479e-42	0	2.328887e+26	2.276476e+28	
4.3614	2340.29	0	0	9.690246e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.880099e+22	5.880099e+22	1.858534e-13	0	1.624199e+24	0.9650618	9.934862e+19	327.8717	1.054113e-15	1.608622e-42	0	2.328887e+26	2.276476e+28	
4.36371	2340.2935	0	0	9.719156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.799432e+22	5.799432e+22	1.678854e-13	0	1.625006e+24	0.9655411	9.700189e+19	311.2502	1.03599e-15	1.449657e-42	0	2.328887e+26	2.276476e+28	
4.36602	2340.297	0	0	9.747809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.72065e+22	5.72065e+22	1.518494e-13	0	1.625793e+24	0.9660092	9.473567e+19	295.8222	1.018582e-15	1.309507e-42	0	2.328887e+26	2.276476e+28	
4.36833	2340.3005	0	0	9.776211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.643689e+22	5.643689e+22	1.376354e-13	0	1.626563e+24	0.9664665	9.254632e+19	281.3396	1.001681e-15	1.184425e-42	0	2.328887e+26	2.276476e+28	
4.37064	2340.304	0	0	9.804367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.568487e+22	5.568487e+22	1.249017e-13	0	1.627315e+24	0.9669133	9.043041e+19	267.8486	9.854069e-16	1.073556e-42	0	2.328887e+26	2.276476e+28	
4.37295	2340.3075	0	0	9.832282e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.494986e+22	5.494986e+22	1.135602e-13	0	1.62805e+24	0.9673501	8.83847e+19	255.1576	9.695911e-16	9.742334e-43	0	2.328887e+26	2.276476e+28	
4.37526	2340.311	0	0	9.859961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.423131e+22	5.423131e+22	1.033647e-13	0	1.628769e+24	0.967777	8.640613e+19	243.2973	9.543293e-16	8.857695e-43	0	2.328887e+26	2.276476e+28	
4.37757	2340.3145	0	0	9.887408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.352867e+22	5.352867e+22	9.42441e-14	0	1.629471e+24	0.9681945	8.44918e+19	232.1188	9.394837e-16	8.062446e-43	0	2.328887e+26	2.276476e+28	
4.37988	2340.318	0	0	9.914628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.284145e+22	5.284145e+22	8.60191e-14	0	1.630159e+24	0.9686028	8.263897e+19	221.6416	9.251303e-16	7.35104e-43	0	2.328887e+26	2.276476e+28	
4.38219	2340.3215	0	0	9.941626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.216914e+22	5.216914e+22	7.863205e-14	0	1.630831e+24	0.9690023	8.084503e+19	211.7492	9.111566e-16	6.70949e-43	0	2.328887e+26	2.276476e+28	
4.3845	2340.325	0	0	9.968404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.151128e+22	5.151128e+22	7.195091e-14	0	1.631489e+24	0.9693932	7.910753e+19	202.4529	8.976227e-16	6.1333e-43	0	2.328887e+26	2.276476e+28	
4.38681	2340.3285	0	0	9.994969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.086742e+22	5.086742e+22	6.592878e-14	0	1.632133e+24	0.9697757	7.742413e+19	193.6611	8.844364e-16	5.612171e-43	0	2.328887e+26	2.276476e+28	
4.38912	2340.332	0	0	1.002132e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.023713e+22	5.023713e+22	6.046743e-14	0	1.632763e+24	0.9701502	7.579261e+19	185.3795	8.716452e-16	5.142445e-43	0	2.328887e+26	2.276476e+28	
4.39143	2340.3355	0	0	1.004747e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.961999e+22	4.961999e+22	5.552856e-14	0	1.63338e+24	0.9705169	7.421087e+19	177.5354	8.591734e-16	4.716459e-43	0	2.328887e+26	2.276476e+28	
4.39374	2340.339	0	0	1.007341e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.901561e+22	4.901561e+22	5.103839e-14	0	1.633984e+24	0.970876	7.267692e+19	170.1306	8.470583e-16	4.331228e-43	0	2.328887e+26	2.276476e+28	
4.39605	2340.3425	0	0	1.009916e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.842361e+22	4.842361e+22	4.696557e-14	0	1.634576e+24	0.9712278	7.118885e+19	163.1071	8.352377e-16	3.980995e-43	0	2.328887e+26	2.276476e+28	
4.39836	2340.346	0	0	1.012471e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.784361e+22	4.784361e+22	4.325414e-14	0	1.635156e+24	0.9715724	6.974486e+19	156.4639	8.237407e-16	3.663314e-43	0	2.328887e+26	2.276476e+28	
4.40067	2340.3495	0	0	1.015007e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.727527e+22	4.727527e+22	3.987836e-14	0	1.635725e+24	0.9719101	6.834324e+19	150.1544	8.125159e-16	3.373823e-43	0	2.328887e+26	2.276476e+28	
4.40298	2340.353	0	0	1.017523e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.671824e+22	4.671824e+22	3.679544e-14	0	1.636282e+24	0.9722411	6.698234e+19	144.176	8.01586e-16	3.110512e-43	0	2.328887e+26	2.276476e+28	
4.40529	2340.3565	0	0	1.020022e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.617221e+22	4.617221e+22	3.39842e-14	0	1.636828e+24	0.9725655	6.566062e+19	138.4909	7.909085e-16	2.870044e-43	0	2.328887e+26	2.276476e+28	
4.4076	2340.36	0	0	1.022502e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.563685e+22	4.563685e+22	3.14116e-14	0	1.637363e+24	0.9728836	6.437659e+19	133.0953	7.805009e-16	2.650767e-43	0	2.328887e+26	2.276476e+28	
4.40991	2340.3635	0	0	1.024964e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.511187e+22	4.511187e+22	2.90602e-14	0	1.637888e+24	0.9731956	6.312884e+19	127.9586	7.703278e-16	2.450105e-43	0	2.328887e+26	2.276476e+28	
4.41222	2340.367	0	0	1.027408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.459698e+22	4.459698e+22	2.690429e-14	0	1.638403e+24	0.9735015	6.191601e+19	123.0761	7.604027e-16	2.266695e-43	0	2.328887e+26	2.276476e+28	
4.41453	2340.3705	0	0	1.029836e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.409189e+22	4.409189e+22	2.492945e-14	0	1.638908e+24	0.9738016	6.073684e+19	118.4227	7.506961e-16	2.098535e-43	0	2.328887e+26	2.276476e+28	
4.41684	2340.374	0	0	1.032246e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.359634e+22	4.359634e+22	2.311553e-14	0	1.639404e+24	0.9740961	5.959008e+19	113.9936	7.412181e-16	1.944497e-43	0	2.328887e+26	2.276476e+28	
4.41915	2340.3775	0	0	1.034639e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.311007e+22	4.311007e+22	2.14506e-14	0	1.63989e+24	0.974385	5.847456e+19	109.7681	7.319441e-16	1.803012e-43	0	2.328887e+26	2.276476e+28	
4.42146	2340.381	0	0	1.037016e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.263282e+22	4.263282e+22	1.991873e-14	0	1.640367e+24	0.9746686	5.738918e+19	105.7411	7.228815e-16	1.673146e-43	0	2.328887e+26	2.276476e+28	
4.42377	2340.3845	0	0	1.039377e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.216435e+22	4.216435e+22	1.851001e-14	0	1.640836e+24	0.9749469	5.633285e+19	101.8955	7.140098e-16	1.553661e-43	0	2.328887e+26	2.276476e+28	
