Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.78396	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.53233e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265968e+12	2.818265e-12	5.875195e-22	0	2.328887e+26	2.276476e+28	
2.78448	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532358e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.265979e+12	2.818267e-12	5.875217e-22	0	2.328887e+26	2.276476e+28	
2.785	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532386e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265991e+12	2.818269e-12	5.875239e-22	0	2.328887e+26	2.276476e+28	
2.78552	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532414e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.266003e+12	2.81827e-12	5.875261e-22	0	2.328887e+26	2.276476e+28	
2.78604	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532442e+07	0	1.378151e+23	0.08188659	9.593126e+10	6.266014e+12	2.818272e-12	5.875283e-22	0	2.328887e+26	2.276476e+28	
2.78656	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.53247e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.266026e+12	2.818274e-12	5.875305e-22	0	2.328887e+26	2.276476e+28	
2.78708	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532498e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.266038e+12	2.818276e-12	5.875327e-22	0	2.328887e+26	2.276476e+28	
2.7876	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532526e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.266049e+12	2.818277e-12	5.875349e-22	0	2.328887e+26	2.276476e+28	
2.78812	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532554e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.266061e+12	2.818279e-12	5.87537e-22	0	2.328887e+26	2.276476e+28	
2.78864	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532582e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.266073e+12	2.818281e-12	5.875392e-22	0	2.328887e+26	2.276476e+28	
2.78916	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.53261e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.266084e+12	2.818283e-12	5.875414e-22	0	2.328887e+26	2.276476e+28	
2.78968	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532638e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.266096e+12	2.818284e-12	5.875436e-22	0	2.328887e+26	2.276476e+28	
2.7902	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532666e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.266108e+12	2.818286e-12	5.875458e-22	0	2.328887e+26	2.276476e+28	
2.79072	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532694e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.266119e+12	2.818288e-12	5.87548e-22	0	2.328887e+26	2.276476e+28	
2.79124	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532723e+07	0	1.378151e+23	0.08188659	9.507089e+10	6.266131e+12	2.81829e-12	5.875502e-22	0	2.328887e+26	2.276476e+28	
2.79176	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532751e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.266143e+12	2.818291e-12	5.875524e-22	0	2.328887e+26	2.276476e+28	
2.79228	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532779e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.266154e+12	2.818293e-12	5.875545e-22	0	2.328887e+26	2.276476e+28	
2.7928	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532807e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.266166e+12	2.818295e-12	5.875567e-22	0	2.328887e+26	2.276476e+28	
2.79332	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532835e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.266178e+12	2.818297e-12	5.875589e-22	0	2.328887e+26	2.276476e+28	
2.79384	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532863e+07	0	1.378151e+23	0.08188659	9.593126e+10	6.266189e+12	2.818298e-12	5.875611e-22	0	2.328887e+26	2.276476e+28	
2.79436	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532891e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.266201e+12	2.8183e-12	5.875633e-22	0	2.328887e+26	2.276476e+28	
2.79488	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532919e+07	0	1.378151e+23	0.08188659	9.49275e+10	6.266213e+12	2.818302e-12	5.875655e-22	0	2.328887e+26	2.276476e+28	
2.7954	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532947e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.266224e+12	2.818304e-12	5.875677e-22	0	2.328887e+26	2.276476e+28	
2.79592	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532975e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.266236e+12	2.818305e-12	5.875699e-22	0	2.328887e+26	2.276476e+28	
2.79644	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.533003e+07	0	1.378151e+23	0.08188659	9.507089e+10	6.266248e+12	2.818307e-12	5.87572e-22	0	2.328887e+26	2.276476e+28	
2.79696	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.533031e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.266259e+12	2.818309e-12	5.875742e-22	0	2.328887e+26	2.276476e+28	
2.79748	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.533059e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.266271e+12	2.818311e-12	5.875764e-22	0	2.328887e+26	2.276476e+28	
2.798	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.533087e+07	0	1.378151e+23	0.08188659	9.47841e+10	6.266283e+12	2.818312e-12	5.875786e-22	0	2.328887e+26	2.276476e+28	
2.798	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.533087e+07	0	1.378151e+23	0.08188659	0	6.266294e+12	2.818314e-12	5.875808e-22	0	2.328887e+26	2.276476e+28	
