Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12389.30135	1324	4.9e+18	-1.28	8.32e-06	5.245135e+25	3.785374e+25	2.604543e+25	1.180832e+25	6.730198e+24	7.867405e+24	6.556418e+24	4.731718e+24	3.255678e+24	1.47604e+24	8.412747e+23	9.834257e+23	0.1499943	4.967146e+23	6.374207e-10	0.0005388577	1.47779e+12	1.440223e+07	1.328901e+09	4.284002e-07	3.38343e-13	5.552941e-20	0.5	0.5	0.02958924	1	7.194152	9.91016e+26	2.348396e+28	
12606.65751	1324	4.9e+18	-1.28	8.32e-06	5.337155e+25	3.83934e+25	2.645228e+25	1.194112e+25	6.82275e+24	8.155395e+24	6.671443e+24	4.799175e+24	3.306535e+24	1.49264e+24	8.528437e+23	1.019424e+24	0.1528042	4.946784e+23	6.407288e-10	0.0005450474	1.383198e+12	1.559861e+07	1.468136e+09	4.428065e-07	3.614812e-13	6.132193e-20	0.5	0.5	0.03058426	1	7.320365	9.91016e+26	2.348396e+28	
12824.01368	1324	4.9e+18	-1.28	8.32e-06	5.429174e+25	3.893002e+25	2.685741e+25	1.20726e+25	6.919148e+24	8.442581e+24	6.786468e+24	4.866252e+24	3.357176e+24	1.509076e+24	8.648935e+23	1.055323e+24	0.155504	4.926855e+23	6.43987e-10	0.0005511751	1.296061e+12	1.688239e+07	1.619286e+09	4.574497e-07	3.857843e-13	6.760892e-20	0.5	0.5	0.03159566	1	7.446578	9.91016e+26	2.348396e+28	
13041.36984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+25	3.946362e+25	2.726082e+25	1.22028e+25	7.019481e+24	8.72884e+24	6.901493e+24	4.932953e+24	3.407602e+24	1.52535e+24	8.774352e+23	1.091105e+24	0.158097	4.907345e+23	6.471966e-10	0.0005572421	1.215768e+12	1.825816e+07	1.782968e+09	4.723139e-07	4.112627e-13	7.441596e-20	0.5	0.5	0.03262231	1	7.572792	9.91016e+26	2.348396e+28	
13258.726	1324	4.9e+18	-1.28	8.32e-06	5.613214e+25	3.999425e+25	2.766252e+25	1.233174e+25	7.123827e+24	9.014063e+24	7.016518e+24	4.999281e+24	3.457815e+24	1.541467e+24	8.904784e+23	1.126758e+24	0.1605865	4.888238e+23	6.503592e-10	0.0005632495	1.141753e+12	1.973059e+07	1.959784e+09	4.873827e-07	4.379232e-13	8.176815e-20	0.5	0.5	0.0336631	1	7.699005	9.91016e+26	2.348396e+28	
13476.08217	1324	4.9e+18	-1.28	8.32e-06	5.705234e+25	4.052194e+25	2.806251e+25	1.245943e+25	7.232249e+24	9.298155e+24	7.131543e+24	5.065242e+24	3.507814e+24	1.557428e+24	9.040311e+23	1.162269e+24	0.1629759	4.86952e+23	6.53476e-10	0.0005691983	1.073493e+12	2.130439e+07	2.150324e+09	5.026394e-07	4.657694e-13	8.968991e-20	0.5	0.5	0.03471687	1	7.825218	9.91016e+26	2.348396e+28	
13693.43833	1324	4.9e+18	-1.28	8.32e-06	5.797254e+25	4.104671e+25	2.846081e+25	1.25859e+25	7.344799e+24	9.581033e+24	7.246568e+24	5.130839e+24	3.557601e+24	1.573238e+24	9.180998e+23	1.197629e+24	0.1652685	4.851179e+23	6.565482e-10	0.0005750898	1.010507e+12	2.298432e+07	2.355157e+09	5.180676e-07	4.948011e-13	9.820491e-20	0.5	0.5	0.03578248	1	7.951431	9.91016e+26	2.348396e+28	
13910.7945	1324	4.9e+18	-1.28	8.32e-06	5.889274e+25	4.15686e+25	2.885742e+25	1.271118e+25	7.461514e+24	9.862627e+24	7.361592e+24	5.196075e+24	3.607178e+24	1.588897e+24	9.326893e+23	1.232828e+24	0.1674676	4.833201e+23	6.595771e-10	0.000580925	9.523529e+11	2.477515e+07	2.574831e+09	5.336508e-07	5.250155e-13	1.07336e-19	0.5	0.5	0.0368588	1	8.077644	9.91016e+26	2.348396e+28	
14128.15066	1324	4.9e+18	-1.28	8.32e-06	5.981294e+25	4.208763e+25	2.925236e+25	1.283528e+25	7.582423e+24	1.014288e+25	7.476617e+24	5.260954e+24	3.656544e+24	1.60441e+24	9.478028e+23	1.26786e+24	0.1695767	4.815574e+23	6.625637e-10	0.0005867048	8.986237e+11	2.66817e+07	2.80987e+09	5.493728e-07	5.564064e-13	1.17105e-19	0.5	0.5	0.03794471	1	8.203858	9.91016e+26	2.348396e+28	
14345.50682	1324	4.9e+18	-1.28	8.32e-06	6.073314e+25	4.260384e+25	2.964562e+25	1.295822e+25	7.707537e+24	1.042176e+25	7.591642e+24	5.32548e+24	3.705702e+24	1.619778e+24	9.634422e+23	1.30272e+24	0.1715992	4.798287e+23	6.655093e-10	0.0005924303	8.489463e+11	2.870879e+07	3.060777e+09	5.65218e-07	5.889654e-13	1.275328e-19	0.5	0.5	0.03903912	1	8.330071	9.91016e+26	2.348396e+28	
14562.86299	1324	4.9e+18	-1.28	8.32e-06	6.165334e+25	4.311726e+25	3.003722e+25	1.308004e+25	7.836861e+24	1.069922e+25	7.706667e+24	5.389657e+24	3.754653e+24	1.635005e+24	9.796077e+23	1.337402e+24	0.1735383	4.781329e+23	6.684149e-10	0.0005981024	8.029789e+11	3.086127e+07	3.328024e+09	5.811711e-07	6.226814e-13	1.386392e-19	0.5	0.5	0.04014099	1	8.456284	9.91016e+26	2.348396e+28	
14780.21915	1324	4.9e+18	-1.28	8.32e-06	6.257354e+25	4.36279e+25	3.042717e+25	1.320073e+25	7.970387e+24	1.097524e+25	7.821692e+24	5.453488e+24	3.803396e+24	1.650092e+24	9.962984e+23	1.371906e+24	0.1753975	4.764689e+23	6.712814e-10	0.0006037221	7.604084e+11	3.314396e+07	3.612061e+09	5.972177e-07	6.575414e-13	1.50443e-19	0.5	0.5	0.04124931	1	8.582497	9.91016e+26	2.348396e+28	
14997.57532	1324	4.9e+18	-1.28	8.32e-06	6.349373e+25	4.413581e+25	3.081547e+25	1.332034e+25	8.108097e+24	1.124983e+25	7.936717e+24	5.516976e+24	3.851934e+24	1.665042e+24	1.013512e+24	1.406229e+24	0.1771801	4.748358e+23	6.741099e-10	0.0006092902	7.209488e+11	3.55617e+07	3.913309e+09	6.133437e-07	6.935305e-13	1.629617e-19	0.5	0.5	0.04236312	1	8.70871	9.91016e+26	2.348396e+28	
15214.93148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+25	4.4641e+25	3.120214e+25	1.343886e+25	8.249964e+24	1.152297e+25	8.051742e+24	5.580125e+24	3.900267e+24	1.679858e+24	1.031246e+24	1.440371e+24	0.1788894	4.732325e+23	6.769013e-10	0.0006148076	6.843388e+11	3.811932e+07	4.232164e+09	6.295359e-07	7.306323e-13	1.76212e-19	0.5	0.5	0.0434815	1	8.834923	9.91016e+26	2.348396e+28	
15432.28764	1324	4.9e+18	-1.28	8.32e-06	6.533413e+25	4.51435e+25	3.158717e+25	1.355633e+25	8.395956e+24	1.179468e+25	8.166767e+24	5.642938e+24	3.948397e+24	1.694541e+24	1.049494e+24	1.474335e+24	0.1805286	4.716583e+23	6.796565e-10	0.0006202753	6.503397e+11	4.082163e+07	4.568995e+09	6.45782e-07	7.688289e-13	1.902093e-19	0.5	0.5	0.04460361	1	8.961137	9.91016e+26	2.348396e+28	
15649.64381	1324	4.9e+18	-1.28	8.32e-06	6.625433e+25	4.564334e+25	3.197059e+25	1.367275e+25	8.546031e+24	1.206496e+25	8.281792e+24	5.705417e+24	3.996324e+24	1.709094e+24	1.068254e+24	1.50812e+24	0.1821007	4.701121e+23	6.823763e-10	0.0006256939	6.18734e+11	4.367342e+07	4.924144e+09	6.620703e-07	8.081017e-13	2.049681e-19	0.5	0.5	0.04572863	1	9.08735	9.91016e+26	2.348396e+28	
15866.99997	1324	4.9e+18	-1.28	8.32e-06	6.717453e+25	4.614054e+25	3.235239e+25	1.378815e+25	8.700143e+24	1.233385e+25	8.396816e+24	5.767568e+24	4.044049e+24	1.723519e+24	1.087518e+24	1.541731e+24	0.183609	4.685932e+23	6.850617e-10	0.0006310644	5.893231e+11	4.667946e+07	5.29793e+09	6.783899e-07	8.48431e-13	2.205017e-19	0.5	0.5	0.0468558	1	9.213563	9.91016e+26	2.348396e+28	
16084.35614	1324	4.9e+18	-1.28	8.32e-06	6.809473e+25	4.663513e+25	3.273259e+25	1.390254e+25	8.85824e+24	1.260136e+25	8.511841e+24	5.829391e+24	4.091574e+24	1.737817e+24	1.10728e+24	1.57517e+24	0.1850564	4.671008e+23	6.877134e-10	0.0006363875	5.619263e+11	4.98445e+07	5.690647e+09	6.947306e-07	8.897964e-13	2.368226e-19	0.5	0.5	0.04798444	1	9.339776	9.91016e+26	2.348396e+28	
16301.7123	1324	4.9e+18	-1.28	8.32e-06	6.901493e+25	4.712713e+25	3.311119e+25	1.401594e+25	9.020267e+24	1.286754e+25	8.626866e+24	5.890891e+24	4.138899e+24	1.751992e+24	1.127533e+24	1.608442e+24	0.1864457	4.656342e+23	6.903321e-10	0.000641664	5.363787e+11	5.317325e+07	6.102564e+09	7.110831e-07	9.321773e-13	2.539423e-19	0.5	0.5	0.0491139	1	9.465989	9.91016e+26	2.348396e+28	
16519.06846	1324	4.9e+18	-1.28	8.32e-06	6.993513e+25	4.761656e+25	3.34882e+25	1.412836e+25	9.186164e+24	1.313241e+25	8.741891e+24	5.95207e+24	4.186025e+24	1.766045e+24	1.148271e+24	1.641551e+24	0.1877798	4.641924e+23	6.929187e-10	0.0006468946	5.125301e+11	5.667042e+07	6.533932e+09	7.274387e-07	9.755524e-13	2.718712e-19	0.5	0.5	0.05024356	1	9.592203	9.91016e+26	2.348396e+28	
16736.42463	1324	4.9e+18	-1.28	8.32e-06	7.085533e+25	4.810345e+25	3.386363e+25	1.423982e+25	9.355871e+24	1.339601e+25	8.856916e+24	6.012931e+24	4.232954e+24	1.779977e+24	1.169484e+24	1.674501e+24	0.1890614	4.62775e+23	6.954738e-10	0.00065208	4.902438e+11	6.034064e+07	6.984977e+09	7.437895e-07	1.019901e-12	2.90619e-19	0.5	0.5	0.0513729	1	9.718416	9.91016e+26	2.348396e+28	
16953.78079	1324	4.9e+18	-1.28	8.32e-06	7.177553e+25	4.858782e+25	3.423749e+25	1.435033e+25	9.529324e+24	1.365838e+25	8.971941e+24	6.073478e+24	4.279686e+24	1.793791e+24	1.191165e+24	1.707298e+24	0.190293	4.613812e+23	6.979982e-10	0.000657221	4.693951e+11	6.418856e+07	7.455908e+09	7.601282e-07	1.065201e-12	3.101947e-19	0.5	0.5	0.0525014	1	9.844629	9.91016e+26	2.348396e+28	
17171.13696	1324	4.9e+18	-1.28	8.32e-06	7.269573e+25	4.906969e+25	3.460978e+25	1.445991e+25	9.706457e+24	1.391957e+25	9.086966e+24	6.133712e+24	4.326223e+24	1.807489e+24	1.213307e+24	1.739947e+24	0.1914772	4.600103e+23	7.004925e-10	0.0006623182	4.498703e+11	6.821874e+07	7.946912e+09	7.764481e-07	1.111431e-12	3.306064e-19	0.5	0.5	0.0536286	1	9.970842	9.91016e+26	2.348396e+28	
17388.49312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+25	4.954909e+25	3.498052e+25	1.456857e+25	9.887206e+24	1.417963e+25	9.201991e+24	6.193637e+24	4.372565e+24	1.821072e+24	1.235901e+24	1.772453e+24	0.1926163	4.586617e+23	7.029574e-10	0.0006673723	4.315659e+11	7.243575e+07	8.458162e+09	7.927432e-07	1.158572e-12	3.518613e-19	0.5	0.5	0.05475409	1	10.09706	9.91016e+26	2.348396e+28	
17605.84928	1324	4.9e+18	-1.28	8.32e-06	7.453612e+25	5.002604e+25	3.53497e+25	1.467633e+25	1.00715e+25	1.443858e+25	9.317015e+24	6.253255e+24	4.418713e+24	1.834542e+24	1.258938e+24	1.804823e+24	0.1937126	4.573349e+23	7.053935e-10	0.0006723839	4.143874e+11	7.684411e+07	8.989813e+09	8.090081e-07	1.206601e-12	3.739663e-19	0.5	0.5	0.05587749	1	10.22327	9.91016e+26	2.348396e+28	
17823.20545	1324	4.9e+18	-1.28	8.32e-06	7.545632e+25	5.050055e+25	3.571735e+25	1.47832e+25	1.025928e+25	1.469649e+25	9.43204e+24	6.312569e+24	4.464668e+24	1.8479e+24	1.28241e+24	1.837061e+24	0.1947682	4.560292e+23	7.078014e-10	0.0006773537	3.982485e+11	8.144827e+07	9.542003e+09	8.252377e-07	1.255498e-12	3.969274e-19	0.5	0.5	0.05699845	1	10.34948	9.91016e+26	2.348396e+28	
18040.56161	1324	4.9e+18	-1.28	8.32e-06	7.637652e+25	5.097265e+25	3.608346e+25	1.488919e+25	1.045048e+25	1.49534e+25	9.547065e+24	6.371581e+24	4.510432e+24	1.861149e+24	1.30631e+24	1.869174e+24	0.1957852	4.547441e+23	7.101817e-10	0.0006822824	3.830705e+11	8.62527e+07	1.011486e+10	8.414276e-07	1.305243e-12	4.2075e-19	0.5	0.5	0.05811668	1	10.47569	9.91016e+26	2.348396e+28	
18257.91778	1324	4.9e+18	-1.28	8.32e-06	7.729672e+25	5.144236e+25	3.644804e+25	1.499432e+25	1.064502e+25	1.520934e+25	9.66209e+24	6.430295e+24	4.556005e+24	1.87429e+24	1.330628e+24	1.901167e+24	0.1967656	4.53479e+23	7.12535e-10	0.0006871704	3.687816e+11	9.126177e+07	1.070849e+10	8.575737e-07	1.355816e-12	4.454391e-19	0.5	0.5	0.05923188	1	10.60191	9.91016e+26	2.348396e+28	
18475.27394	1324	4.9e+18	-1.28	8.32e-06	7.821692e+25	5.19097e+25	3.68111e+25	1.509859e+25	1.084286e+25	1.546437e+25	9.777115e+24	6.488712e+24	4.601388e+24	1.887324e+24	1.355357e+24	1.933046e+24	0.1977113	4.522336e+23	7.148618e-10	0.0006920185	3.55316e+11	9.647986e+07	1.132299e+10	8.736726e-07	1.407198e-12	4.709991e-19	0.5	0.5	0.06034381	1	10.72812	9.91016e+26	2.348396e+28	
18692.6301	1324	4.9e+18	-1.28	8.32e-06	7.913712e+25	5.237468e+25	3.717266e+25	1.520202e+25	1.104391e+25	1.571853e+25	9.89214e+24	6.546835e+24	4.646582e+24	1.900253e+24	1.380489e+24	1.964816e+24	0.198624	4.510071e+23	7.171627e-10	0.0006968271	3.426135e+11	1.019113e+08	1.195846e+10	8.89721e-07	1.45937e-12	4.974339e-19	0.5	0.5	0.06145226	1	10.85433	9.91016e+26	2.348396e+28	
18909.98627	1324	4.9e+18	-1.28	8.32e-06	8.005732e+25	5.283734e+25	3.753271e+25	1.530463e+25	1.124812e+25	1.597186e+25	1.000716e+25	6.604667e+24	4.691589e+24	1.913078e+24	1.406015e+24	1.996483e+24	0.1995053	4.497993e+23	7.194381e-10	0.0007015969	3.306192e+11	1.075603e+08	1.261497e+10	9.05716e-07	1.512314e-12	5.247471e-19	0.5	0.5	0.06255702	1	10.98055	9.91016e+26	2.348396e+28	
19127.34243	1324	4.9e+18	-1.28	8.32e-06	8.097752e+25	5.329768e+25	3.789126e+25	1.540641e+25	1.145543e+25	1.622441e+25	1.012219e+25	6.66221e+24	4.736408e+24	1.925802e+24	1.431929e+24	2.028051e+24	0.200357	4.486095e+23	7.216886e-10	0.0007063284	3.192826e+11	1.134312e+08	1.329259e+10	9.216552e-07	1.566011e-12	5.529417e-19	0.5	0.5	0.06365793	1	11.10676	9.91016e+26	2.348396e+28	
19344.6986	1324	4.9e+18	-1.28	8.32e-06	8.189772e+25	5.375572e+25	3.824833e+25	1.55074e+25	1.166578e+25	1.647622e+25	1.023721e+25	6.719465e+24	4.781041e+24	1.938425e+24	1.458222e+24	2.059527e+24	0.2011804	4.474374e+23	7.239147e-10	0.0007110221	3.085574e+11	1.195282e+08	1.399137e+10	9.375363e-07	1.620444e-12	5.820204e-19	0.5	0.5	0.06475483	1	11.23297	9.91016e+26	2.348396e+28	
19562.05476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+25	5.421149e+25	3.860391e+25	1.560758e+25	1.18791e+25	1.672732e+25	1.035224e+25	6.776437e+24	4.825489e+24	1.950948e+24	1.484887e+24	2.090915e+24	0.2019771	4.462826e+23	7.261168e-10	0.0007156786	2.984013e+11	1.258554e+08	1.471136e+10	9.533575e-07	1.675596e-12	6.119856e-19	0.5	0.5	0.06584758	1	11.35919	9.91016e+26	2.348396e+28	
19779.41092	1324	4.9e+18	-1.28	8.32e-06	8.373811e+25	5.466501e+25	3.895802e+25	1.570699e+25	1.209534e+25	1.697776e+25	1.046726e+25	6.833126e+24	4.869753e+24	1.963373e+24	1.511918e+24	2.12222e+24	0.2027483	4.451446e+23	7.282954e-10	0.0007202983	2.887752e+11	1.324169e+08	1.545261e+10	9.691169e-07	1.731451e-12	6.428393e-19	0.5	0.5	0.06693607	1	11.4854	9.91016e+26	2.348396e+28	
19996.76709	1324	4.9e+18	-1.28	8.32e-06	8.465831e+25	5.511628e+25	3.931066e+25	1.580562e+25	1.231445e+25	1.722758e+25	1.058229e+25	6.889535e+24	4.913833e+24	1.975702e+24	1.539306e+24	2.153448e+24	0.2034954	4.44023e+23	7.304509e-10	0.0007248818	2.796433e+11	1.392169e+08	1.621515e+10	9.848133e-07	1.787992e-12	6.745833e-19	0.5	0.5	0.0680202	1	11.61161	9.91016e+26	2.348396e+28	
20214.12325	1324	4.9e+18	-1.28	8.32e-06	8.557851e+25	5.556534e+25	3.966185e+25	1.590349e+25	1.253637e+25	1.747681e+25	1.069731e+25	6.945667e+24	4.957731e+24	1.987936e+24	1.567046e+24	2.184601e+24	0.2042196	4.429175e+23	7.325838e-10	0.0007294296	2.709727e+11	1.462594e+08	1.699901e+10	1.000445e-06	1.845204e-12	7.07219e-19	0.5	0.5	0.06909989	1	11.73783	9.91016e+26	2.348396e+28	
20431.47942	1324	4.9e+18	-1.28	8.32e-06	8.649871e+25	5.601218e+25	4.001158e+25	1.60006e+25	1.276104e+25	1.772549e+25	1.081234e+25	7.001523e+24	5.001447e+24	2.000075e+24	1.59513e+24	2.215686e+24	0.204922	4.418276e+23	7.346945e-10	0.0007339421	2.62733e+11	1.535484e+08	1.78042e+10	1.016012e-06	1.903073e-12	7.407476e-19	0.5	0.5	0.07017506	1	11.86404	9.91016e+26	2.348396e+28	
20648.83558	1324	4.9e+18	-1.28	8.32e-06	8.741891e+25	5.645684e+25	4.035987e+25	1.609698e+25	1.298842e+25	1.797365e+25	1.092736e+25	7.057106e+24	5.044983e+24	2.012122e+24	1.623552e+24	2.246706e+24	0.2056037	4.407531e+23	7.367833e-10	0.0007384198	2.548962e+11	1.610878e+08	1.863075e+10	1.031512e-06	1.961582e-12	7.751702e-19	0.5	0.5	0.07124566	1	11.99025	9.91016e+26	2.348396e+28	
20866.19174	1324	4.9e+18	-1.28	8.32e-06	8.833911e+25	5.689933e+25	4.070672e+25	1.619262e+25	1.321845e+25	1.822133e+25	1.104239e+25	7.112417e+24	5.088339e+24	2.024077e+24	1.652306e+24	2.277666e+24	0.2062657	4.396935e+23	7.388508e-10	0.0007428632	2.474366e+11	1.688818e+08	1.947867e+10	1.046946e-06	2.02072e-12	8.104874e-19	0.5	0.5	0.07231163	1	12.11647	9.91016e+26	2.348396e+28	
21083.54791	1324	4.9e+18	-1.28	8.32e-06	8.925931e+25	5.733967e+25	4.105213e+25	1.628754e+25	1.345109e+25	1.846855e+25	1.115741e+25	7.167459e+24	5.131517e+24	2.035942e+24	1.681386e+24	2.308569e+24	0.206909	4.386485e+23	7.408972e-10	0.0007472727	2.403303e+11	1.76934e+08	2.034796e+10	1.062311e-06	2.08047e-12	8.466999e-19	0.5	0.5	0.07337294	1	12.24268	9.91016e+26	2.348396e+28	
21300.90407	1324	4.9e+18	-1.28	8.32e-06	9.017951e+25	5.777787e+25	4.139613e+25	1.638174e+25	1.368628e+25	1.871536e+25	1.127244e+25	7.222234e+24	5.174516e+24	2.047718e+24	1.710785e+24	2.339419e+24	0.2075345	4.376178e+23	7.42923e-10	0.0007516487	2.335552e+11	1.852484e+08	2.123862e+10	1.077609e-06	2.140822e-12	8.83808e-19	0.5	0.5	0.07442955	1	12.36889	9.91016e+26	2.348396e+28	
21518.26024	1324	4.9e+18	-1.28	8.32e-06	9.109971e+25	5.821395e+25	4.173871e+25	1.647524e+25	1.392399e+25	1.896177e+25	1.138746e+25	7.276743e+24	5.217338e+24	2.059405e+24	1.740499e+24	2.370221e+24	0.208143	4.366011e+23	7.449284e-10	0.0007559918	2.27091e+11	1.938289e+08	2.215066e+10	1.092839e-06	2.201761e-12	9.218119e-19	0.5	0.5	0.07548144	1	12.49511	9.91016e+26	2.348396e+28	
21735.6164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+25	5.864792e+25	4.207987e+25	1.656804e+25	1.416417e+25	1.920782e+25	1.150249e+25	7.33099e+24	5.259984e+24	2.071005e+24	1.770521e+24	2.400977e+24	0.2087355	4.35598e+23	7.46914e-10	0.0007603022	2.209188e+11	2.026793e+08	2.308406e+10	1.108e-06	2.263275e-12	9.607118e-19	0.5	0.5	0.0765286	1	12.62132	9.91016e+26	2.348396e+28	
21737.2964	1324	4.9e+18	-1.28	8.32e-06	9.202702e+25	5.865127e+25	4.211195e+25	1.653932e+25	1.416607e+25	1.920968e+25	1.150338e+25	7.331409e+24	5.263994e+24	2.067414e+24	1.770759e+24	2.40121e+24	0.2087396	4.348311e+23	7.48752e-10	0.0007645805	2.208724e+11	2.02749e+08	2.309132e+10	1.108116e-06	2.26375e-12	9.610144e-19	0.5	0.5	0.07653664	1	12.62229	9.91016e+26	2.348396e+28	
21738.9764	1324	4.9e+18	-1.28	8.32e-06	9.203413e+25	5.865462e+25	4.213747e+25	1.651715e+25	1.416797e+25	1.921154e+25	1.150427e+25	7.331827e+24	5.267183e+24	2.064644e+24	1.770997e+24	2.401442e+24	0.2087436	4.339507e+23	7.488258e-10	0.0007632581	2.208261e+11	2.028188e+08	2.309858e+10	1.108233e-06	2.264225e-12	9.613171e-19	0.5	0.5	0.07654467	1	12.62327	9.91016e+26	2.348396e+28	
21740.6564	1324	4.9e+18	-1.28	8.32e-06	9.204124e+25	5.865797e+25	4.2164e+25	1.649397e+25	1.416988e+25	1.92134e+25	1.150516e+25	7.332246e+24	5.2705e+24	2.061746e+24	1.771235e+24	2.401675e+24	0.2087477	4.33723e+23	7.486229e-10	0.0007622378	2.207797e+11	2.028887e+08	2.310584e+10	1.108349e-06	2.264701e-12	9.616198e-19	0.5	0.5	0.0765527	1	12.62425	9.91016e+26	2.348396e+28	
21742.3364	1324	4.9e+18	-1.28	8.32e-06	9.204836e+25	5.866131e+25	4.217238e+25	1.648893e+25	1.417179e+25	1.921526e+25	1.150604e+25	7.332664e+24	5.271548e+24	2.061116e+24	1.771473e+24	2.401907e+24	0.2087518	4.337493e+23	7.482582e-10	0.0007611704	2.207334e+11	2.029586e+08	2.31131e+10	1.108465e-06	2.265176e-12	9.619226e-19	0.5	0.5	0.07656074	1	12.62522	9.91016e+26	2.348396e+28	
21744.0164	1324	4.9e+18	-1.28	8.32e-06	9.205547e+25	5.866466e+25	4.217363e+25	1.649102e+25	1.417369e+25	1.921711e+25	1.150693e+25	7.333082e+24	5.271704e+24	2.061378e+24	1.771712e+24	2.402139e+24	0.2087558	4.338953e+23	7.480983e-10	0.0007609385	2.206871e+11	2.030285e+08	2.312036e+10	1.108582e-06	2.265651e-12	9.622254e-19	0.5	0.5	0.07656877	1	12.6262	9.91016e+26	2.348396e+28	
21745.6964	1324	4.9e+18	-1.28	8.32e-06	9.206258e+25	5.866801e+25	4.217186e+25	1.649615e+25	1.41756e+25	1.921897e+25	1.150782e+25	7.333501e+24	5.271483e+24	2.062018e+24	1.77195e+24	2.402372e+24	0.2087599	4.339898e+23	7.480756e-10	0.0007610349	2.206408e+11	2.030984e+08	2.312763e+10	1.108698e-06	2.266127e-12	9.625283e-19	0.5	0.5	0.0765768	1	12.62717	9.91016e+26	2.348396e+28	
21747.3764	1324	4.9e+18	-1.28	8.32e-06	9.206969e+25	5.867135e+25	4.217166e+25	1.64997e+25	1.417751e+25	1.922083e+25	1.150871e+25	7.333919e+24	5.271457e+24	2.062462e+24	1.772188e+24	2.402604e+24	0.2087639	4.340199e+23	7.481355e-10	0.0007612707	2.205945e+11	2.031683e+08	2.31349e+10	1.108814e-06	2.266602e-12	9.628312e-19	0.5	0.5	0.07658484	1	12.62815	9.91016e+26	2.348396e+28	
21749.0564	1324	4.9e+18	-1.28	8.32e-06	9.207681e+25	5.86747e+25	4.217331e+25	1.650139e+25	1.417941e+25	1.922269e+25	1.15096e+25	7.334338e+24	5.271664e+24	2.062674e+24	1.772427e+24	2.402836e+24	0.208768	4.340037e+23	7.481984e-10	0.0007614342	2.205482e+11	2.032382e+08	2.314217e+10	1.10893e-06	2.267078e-12	9.631342e-19	0.5	0.5	0.07659287	1	12.62912	9.91016e+26	2.348396e+28	
21750.7364	1324	4.9e+18	-1.28	8.32e-06	9.208392e+25	5.867805e+25	4.217624e+25	1.650181e+25	1.418132e+25	1.922455e+25	1.151049e+25	7.334756e+24	5.272029e+24	2.062726e+24	1.772665e+24	2.403069e+24	0.2087721	4.339759e+23	7.482399e-10	0.0007615122	2.20502e+11	2.033082e+08	2.314944e+10	1.109047e-06	2.267553e-12	9.634373e-19	0.5	0.5	0.0766009	1	12.6301	9.91016e+26	2.348396e+28	
21752.4164	1324	4.9e+18	-1.28	8.32e-06	9.209103e+25	5.868139e+25	4.217945e+25	1.650194e+25	1.418323e+25	1.922641e+25	1.151138e+25	7.335174e+24	5.272431e+24	2.062743e+24	1.772903e+24	2.403301e+24	0.2087761	4.339536e+23	7.482591e-10	0.0007615317	2.204557e+11	2.033782e+08	2.315671e+10	1.109163e-06	2.268029e-12	9.637404e-19	0.5	0.5	0.07660893	1	12.63107	9.91016e+26	2.348396e+28	
21754.0964	1324	4.9e+18	-1.28	8.32e-06	9.209814e+25	5.868474e+25	4.218249e+25	1.650225e+25	1.418513e+25	1.922827e+25	1.151227e+25	7.335593e+24	5.272811e+24	2.062782e+24	1.773142e+24	2.403534e+24	0.2087802	4.339412e+23	7.482682e-10	0.0007615378	2.204095e+11	2.034481e+08	2.316398e+10	1.109279e-06	2.268504e-12	9.640436e-19	0.5	0.5	0.07661697	1	12.63205	9.91016e+26	2.348396e+28	
21755.7764	1324	4.9e+18	-1.28	8.32e-06	9.210525e+25	5.868809e+25	4.218524e+25	1.650284e+25	1.418704e+25	1.923013e+25	1.151316e+25	7.336011e+24	5.273155e+24	2.062856e+24	1.77338e+24	2.403766e+24	0.2087843	4.339349e+23	7.482766e-10	0.0007615521	2.203633e+11	2.035181e+08	2.317125e+10	1.109396e-06	2.26898e-12	9.643468e-19	0.5	0.5	0.076625	1	12.63303	9.91016e+26	2.348396e+28	
