Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
467.5	1473	1e+019	0	5.08338e-006	5.049e+024	4.28159e+024	1.80153e+024	2.48005e+024	7.67412e+023	0	7.54785e+023	3.27014e-010	0.000110563	3.55026e+013	36620.1	385282	2.98954e-008	1.64766e-015	1.88707e-023	0.0584962	0.5	0.000395382	1	0.554011	0	0
473	1473	1e+019	0	5.08432e-006	5.1084e+024	4.32754e+024	1.82245e+024	2.50509e+024	7.80861e+023	0	7.53276e+023	3.2833e-010	0.000111679	3.54324e+013	37342.7	396494	3.01676e-008	1.67779e-015	1.93907e-023	0.0594481	0.5	0.000405399	1	0.560529	0	0
478.5	1473	1e+019	0	5.08526e-006	5.1678e+024	4.37341e+024	1.84336e+024	2.53005e+024	7.94387e+023	0	7.51783e+023	3.29635e-010	0.000112792	3.53619e+013	38072.3	407920	3.04396e-008	1.70819e-015	1.99201e-023	0.0604047	0.5	0.00041556	1	0.567046	0	0
484	1473	1e+019	0	5.0862e-006	5.2272e+024	4.41921e+024	1.86426e+024	2.55495e+024	8.07989e+023	0	7.50307e+023	3.30929e-010	0.000113902	3.52911e+013	38809	419563	3.07116e-008	1.73885e-015	2.04589e-023	0.0613661	0.5	0.000425868	1	0.573564	0	0
489.5	1473	1e+019	0	5.08714e-006	5.2866e+024	4.46493e+024	1.88515e+024	2.57979e+024	8.21666e+023	0	7.48847e+023	3.32213e-010	0.000115009	3.52201e+013	39552.8	431425	3.09836e-008	1.76979e-015	2.10073e-023	0.0623322	0.5	0.000436323	1	0.580082	0	0
495	1473	1e+019	0	5.08808e-006	5.346e+024	4.51058e+024	1.90603e+024	2.60455e+024	8.35417e+023	0	7.47403e+023	3.33488e-010	0.000116114	3.51489e+013	40303.7	443509	3.12556e-008	1.80099e-015	2.15653e-023	0.0633029	0.5	0.000446925	1	0.5866	0	0
500.5	1473	1e+019	0	5.08902e-006	5.4054e+024	4.55616e+024	1.9269e+024	2.62926e+024	8.49243e+023	0	7.45974e+023	3.34752e-010	0.000117215	3.50774e+013	41061.8	455817	3.15275e-008	1.83247e-015	2.21331e-023	0.0642783	0.5	0.000457676	1	0.593118	0	0
506	1473	1e+019	0	5.08995e-006	5.4648e+024	4.60166e+024	1.94776e+024	2.65389e+024	8.63143e+023	0	7.4456e+023	3.36007e-010	0.000118313	3.50057e+013	41827	468352	3.17995e-008	1.86422e-015	2.27109e-023	0.0652583	0.5	0.000468576	1	0.599635	0	0
511.5	1473	1e+019	0	5.09089e-006	5.5242e+024	4.64708e+024	1.96862e+024	2.67847e+024	8.77116e+023	0	7.43161e+023	3.37252e-010	0.000119409	3.49337e+013	42599.5	481116	3.20715e-008	1.89625e-015	2.32986e-023	0.0662429	0.5	0.000479626	1	0.606153	0	0
517	1473	1e+019	0	5.09182e-006	5.5836e+024	4.69244e+024	1.98946e+024	2.70298e+024	8.91162e+023	0	7.41776e+023	3.38488e-010	0.000120501	3.48615e+013	43379.3	494113	3.23435e-008	1.92855e-015	2.38965e-023	0.0672321	0.5	0.000490826	1	0.612671	0	0
522.5	1473	1e+019	0	5.09275e-006	5.643e+024	4.73772e+024	2.0103e+024	2.72742e+024	9.0528e+023	0	7.40406e+023	3.39715e-010	0.000121591	3.4789e+013	44166.4	507345	3.26155e-008	1.96113e-015	2.45046e-023	0.0682259	0.5	0.000502179	1	0.619189	0	0
528	1473	1e+019	0	5.09369e-006	5.7024e+024	4.78293e+024	2.03112e+024	2.75181e+024	9.19471e+023	0	7.3905e+023	3.40933e-010	0.000122678	3.47164e+013	44960.9	520815	3.28876e-008	1.99399e-015	2.5123e-023	0.0692241	0.5	0.000513683	1	0.625706	0	0
533.5	1473	1e+019	0	5.09462e-006	5.7618e+024	4.82807e+024	2.05194e+024	2.77613e+024	9.33733e+023	0	7.37707e+023	3.42141e-010	0.000123763	3.46435e+013	45762.7	534526	3.31598e-008	2.02713e-015	2.57519e-023	0.0702269	0.5	0.000525341	1	0.632224	0	0
539	1473	1e+019	0	5.09555e-006	5.8212e+024	4.87313e+024	2.07275e+024	2.80039e+024	9.48066e+023	0	7.36378e+023	3.43341e-010	0.000124844	3.45704e+013	46572	548480	3.34321e-008	2.06055e-015	2.63914e-023	0.0712341	0.5	0.000537153	1	0.638742	0	0
544.5	1473	1e+019	0	5.09648e-006	5.8806e+024	4.91813e+024	2.09354e+024	2.82459e+024	9.6247e+023	0	7.35062e+023	3.44533e-010	0.000125923	3.44971e+013	47388.7	562680	3.37044e-008	2.09426e-015	2.70417e-023	0.0722458	0.5	0.000549119	1	0.64526	0	0
550	1473	1e+019	0	5.09741e-006	5.94e+024	4.96306e+024	2.11433e+024	2.84872e+024	9.76944e+023	0	7.33758e+023	3.45716e-010	0.000126999	3.44235e+013	48212.9	577130	3.39768e-008	2.12825e-015	2.77027e-023	0.073262	0.5	0.000561241	1	0.651778	0	0
555.5	1473	1e+019	0	5.09833e-006	5.9994e+024	5.00791e+024	2.13511e+024	2.8728e+024	9.91488e+023	0	7.32468e+023	3.46891e-010	0.000128072	3.43497e+013	49044.7	591832	3.42494e-008	2.16253e-015	2.83747e-023	0.0742825	0.5	0.00057352	1	0.658295	0	0
561	1473	1e+019	0	5.09926e-006	6.0588e+024	5.0527e+024	2.15588e+024	2.89682e+024	1.0061e+024	0	7.3119e+023	3.48057e-010	0.000129143	3.42758e+013	49884.1	606789	3.4522e-008	2.1971e-015	2.90578e-023	0.0753075	0.5	0.000585955	1	0.664813	0	0
566.5	1473	1e+019	0	5.10019e-006	6.1182e+024	5.09741e+024	2.17664e+024	2.92078e+024	1.02079e+024	0	7.29924e+023	3.49216e-010	0.000130211	3.42016e+013	50731.1	622005	3.47948e-008	2.23196e-015	2.97521e-023	0.0763368	0.5	0.000598549	1	0.671331	0	0
572	1473	1e+019	0	5.10111e-006	6.1776e+024	5.14206e+024	2.19739e+024	2.94467e+024	1.03554e+024	0	7.2867e+023	3.50366e-010	0.000131276	3.41272e+013	51585.7	637482	3.50678e-008	2.26712e-015	3.04578e-023	0.0773704	0.5	0.000611302	1	0.677849	0	0
577.5	1473	1e+019	0	5.10204e-006	6.237e+024	5.18664e+024	2.21813e+024	2.96851e+024	1.05036e+024	0	7.27428e+023	3.51509e-010	0.000132339	3.40526e+013	52448.1	653223	3.53409e-008	2.30257e-015	3.11749e-023	0.0784084	0.5	0.000624214	1	0.684366	0	0
583	1473	1e+019	0	5.10296e-006	6.2964e+024	5.23115e+024	2.23886e+024	2.99229e+024	1.06525e+024	0	7.26198e+023	3.52644e-010	0.000133399	3.39778e+013	53318.3	669231	3.56141e-008	2.33831e-015	3.19036e-023	0.0794507	0.5	0.000637286	1	0.690884	0	0
588.5	1473	1e+019	0	5.10388e-006	6.3558e+024	5.2756e+024	2.25958e+024	3.01602e+024	1.0802e+024	0	7.24979e+023	3.53772e-010	0.000134457	3.39028e+013	54196.3	685511	3.58875e-008	2.37435e-015	3.26441e-023	0.0804972	0.5	0.000650521	1	0.697402	0	0
594	1473	1e+019	0	5.1048e-006	6.4152e+024	5.31998e+024	2.28029e+024	3.03968e+024	1.09522e+024	0	7.23771e+023	3.54892e-010	0.000135512	3.38277e+013	55082.1	702064	3.61611e-008	2.41069e-015	3.33964e-023	0.0815481	0.5	0.000663917	1	0.70392	0	0
599.5	1473	1e+019	0	5.10573e-006	6.4746e+024	5.36429e+024	2.301e+024	3.06329e+024	1.11031e+024	0	7.22574e+023	3.56005e-010	0.000136565	3.37523e+013	55975.8	718894	3.64349e-008	2.44733e-015	3.41607e-023	0.0826031	0.5	0.000677476	1	0.710438	0	0
605	1473	1e+019	0	5.10665e-006	6.534e+024	5.40853e+024	2.32169e+024	3.08684e+024	1.12547e+024	0	7.21387e+023	3.5711e-010	0.000137614	3.36767e+013	56877.5	736005	3.67089e-008	2.48428e-015	3.49372e-023	0.0836624	0.5	0.0006912	1	0.716955	0	0
610.5	1473	1e+019	0	5.10756e-006	6.5934e+024	5.45271e+024	2.34237e+024	3.11034e+024	1.14069e+024	0	7.20212e+023	3.58209e-010	0.000138662	3.3601e+013	57787.2	753399	3.69831e-008	2.52153e-015	3.57259e-023	0.0847259	0.5	0.000705088	1	0.723473	0	0
616	1473	1e+019	0	5.10848e-006	6.6528e+024	5.49682e+024	2.36304e+024	3.13377e+024	1.15598e+024	0	7.19047e+023	3.593e-010	0.000139707	3.35251e+013	58704.9	771080	3.72575e-008	2.55909e-015	3.65271e-023	0.0857936	0.5	0.000719141	1	0.729991	0	0
621.5	1473	1e+019	0	5.1094e-006	6.7122e+024	5.54086e+024	2.38371e+024	3.15716e+024	1.17134e+024	0	7.17892e+023	3.60385e-010	0.000140749	3.3449e+013	59630.8	789052	3.75321e-008	2.59696e-015	3.73409e-023	0.0868655	0.5	0.000733362	1	0.736509	0	0
627	1473	1e+019	0	5.11032e-006	6.7716e+024	5.58484e+024	2.40436e+024	3.18048e+024	1.18676e+024	0	7.16747e+023	3.61462e-010	0.000141789	3.33727e+013	60564.7	807318	3.7807e-008	2.63514e-015	3.81673e-023	0.0879415	0.5	0.000747749	1	0.743026	0	0
632.5	1473	1e+019	0	5.11123e-006	6.831e+024	5.62876e+024	2.425e+024	3.20376e+024	1.20224e+024	0	7.15612e+023	3.62533e-010	0.000142827	3.32962e+013	61506.9	825881	3.80822e-008	2.67363e-015	3.90066e-023	0.0890216	0.5	0.000762305	1	0.749544	0	0
638	1473	1e+019	0	5.11215e-006	6.8904e+024	5.67261e+024	2.44564e+024	3.22697e+024	1.21779e+024	0	7.14487e+023	3.63597e-010	0.000143862	3.32196e+013	62457.3	844745	3.83575e-008	2.71243e-015	3.9859e-023	0.0901059	0.5	0.00077703	1	0.756062	0	0
643.5	1473	1e+019	0	5.11306e-006	6.9498e+024	5.7164e+024	2.46626e+024	3.25014e+024	1.2334e+024	0	7.13371e+023	3.64655e-010	0.000144894	3.31428e+013	63416	863914	3.86332e-008	2.75156e-015	4.07245e-023	0.0911942	0.5	0.000791925	1	0.76258	0	0
649	1473	1e+019	0	5.11398e-006	7.0092e+024	5.76012e+024	2.48687e+024	3.27325e+024	1.24908e+024	0	7.12265e+023	3.65707e-010	0.000145925	3.30658e+013	64383.1	883391	3.89091e-008	2.791e-015	4.16033e-023	0.0922867	0.5	0.000806991	1	0.769098	0	0
654.5	1473	1e+019	0	5.11489e-006	7.0686e+024	5.80378e+024	2.50748e+024	3.2963e+024	1.26482e+024	0	7.11168e+023	3.66752e-010	0.000146952	3.29886e+013	65358.6	903180	3.91853e-008	2.83077e-015	4.24955e-023	0.0933831	0.5	0.000822229	1	0.775615	0	0
660	1473	1e+019	0	5.1158e-006	7.128e+024	5.84737e+024	2.52807e+024	3.3193e+024	1.28063e+024	0	7.1008e+023	3.6779e-010	0.000147978	3.29113e+013	66342.5	923284	3.94618e-008	2.87085e-015	4.34014e-023	0.0944837	0.5	0.00083764	1	0.782133	0	0
665.5	1473	1e+019	0	5.11671e-006	7.1874e+024	5.89091e+024	2.54865e+024	3.34225e+024	1.29649e+024	0	7.09002e+023	3.68823e-010	0.000149001	3.28339e+013	67334.9	943707	3.97386e-008	2.91127e-015	4.43211e-023	0.0955882	0.5	0.000853224	1	0.788651	0	0
671	1473	1e+019	0	5.11762e-006	7.2468e+024	5.93438e+024	2.56923e+024	3.36515e+024	1.31242e+024	0	7.07932e+023	3.69849e-010	0.000150022	3.27563e+013	68336	964454	4.00157e-008	2.95201e-015	4.52547e-023	0.0966968	0.5	0.000868983	1	0.795169	0	0
676.5	1473	1e+019	0	5.11853e-006	7.3062e+024	5.97778e+024	2.58979e+024	3.38799e+024	1.32842e+024	0	7.06871e+023	3.7087e-010	0.00015104	3.26785e+013	69345.6	985527	4.02931e-008	2.99308e-015	4.62024e-023	0.0978093	0.5	0.000884917	1	0.801686	0	0
682	1473	1e+019	0	5.11944e-006	7.3656e+024	6.02113e+024	2.61034e+024	3.41079e+024	1.34447e+024	0	7.05818e+023	3.71884e-010	0.000152056	3.26005e+013	70363.9	1.00693e+006	4.05708e-008	3.03448e-015	4.71644e-023	0.0989258	0.5	0.000901028	1	0.808204	0	0
687.5	1473	1e+019	0	5.12034e-006	7.425e+024	6.06441e+024	2.63089e+024	3.43353e+024	1.36059e+024	0	7.04774e+023	3.72893e-010	0.00015307	3.25225e+013	71391	1.02867e+006	4.08489e-008	3.07622e-015	4.81409e-023	0.100046	0.5	0.000917317	1	0.814722	0	0
693	1473	1e+019	0	5.12125e-006	7.4844e+024	6.10764e+024	2.65142e+024	3.45622e+024	1.37676e+024	0	7.03738e+023	3.73896e-010	0.000154082	3.24442e+013	72426.8	1.05075e+006	4.11273e-008	3.1183e-015	4.91319e-023	0.101171	0.5	0.000933783	1	0.82124	0	0
698.5	1473	1e+019	0	5.12216e-006	7.5438e+024	6.1508e+024	2.67194e+024	3.47885e+024	1.393e+024	0	7.02711e+023	3.74893e-010	0.000155091	3.23658e+013	73471.6	1.07317e+006	4.1406e-008	3.16071e-015	5.01377e-023	0.102299	0.5	0.000950429	1	0.827758	0	0
704	1473	1e+019	0	5.12306e-006	7.6032e+024	6.1939e+024	2.69246e+024	3.50144e+024	1.4093e+024	0	7.01691e+023	3.75884e-010	0.000156098	3.22873e+013	74525.2	1.09594e+006	4.16851e-008	3.20347e-015	5.11584e-023	0.103431	0.5	0.000967255	1	0.834275	0	0
709.5	1473	1e+019	0	5.12396e-006	7.6626e+024	6.23694e+024	2.71296e+024	3.52398e+024	1.42566e+024	0	7.0068e+023	3.7687e-010	0.000157102	3.22086e+013	75587.8	1.11906e+006	4.19646e-008	3.24656e-015	5.21943e-023	0.104567	0.5	0.000984262	1	0.840793	0	0
715	1473	1e+019	0	5.12487e-006	7.722e+024	6.27992e+024	2.73345e+024	3.54647e+024	1.44208e+024	0	6.99676e+023	3.7785e-010	0.000158105	3.21298e+013	76659.5	1.14253e+006	4.22444e-008	3.29001e-015	5.32455e-023	0.105707	0.5	0.00100145	1	0.847311	0	0
720.5	1473	1e+019	0	5.12577e-006	7.7814e+024	6.32284e+024	2.75394e+024	3.5689e+024	1.45856e+024	0	6.9868e+023	3.78825e-010	0.000159105	3.20509e+013	77740.2	1.16636e+006	4.25247e-008	3.3338e-015	5.43121e-023	0.106851	0.5	0.00101882	1	0.853829	0	0
726	1473	1e+019	0	5.12667e-006	7.8408e+024	6.3657e+024	2.77441e+024	3.59129e+024	1.4751e+024	0	6.97692e+023	3.79795e-010	0.000160103	3.19718e+013	78830.1	1.19056e+006	4.28053e-008	3.37795e-015	5.53945e-023	0.107999	0.5	0.00103638	1	0.860346	0	0
731.5	1473	1e+019	0	5.12757e-006	7.9002e+024	6.4085e+024	2.79487e+024	3.61363e+024	1.4917e+024	0	6.96711e+023	3.80759e-010	0.000161099	3.18926e+013	79929.2	1.21513e+006	4.30863e-008	3.42244e-015	5.64926e-023	0.109151	0.5	0.00105412	1	0.866864	0	0
737	1473	1e+019	0	5.12847e-006	7.9596e+024	6.45124e+024	2.81533e+024	3.63592e+024	1.50836e+024	0	6.95738e+023	3.81718e-010	0.000162093	3.18133e+013	81037.7	1.24006e+006	4.33677e-008	3.4673e-015	5.76068e-023	0.110306	0.5	0.00107205	1	0.873382	0	0
742.5	1473	1e+019	0	5.12937e-006	8.019e+024	6.49392e+024	2.83577e+024	3.65816e+024	1.52508e+024	0	6.94772e+023	3.82672e-010	0.000163084	3.17338e+013	82155.4	1.26538e+006	4.36495e-008	3.51251e-015	5.87372e-023	0.111465	0.5	0.00109017	1	0.8799	0	0
748	1473	1e+019	0	5.13027e-006	8.0784e+024	6.53655e+024	2.8562e+024	3.68035e+024	1.54185e+024	0	6.93813e+023	3.83621e-010	0.000164074	3.16542e+013	83282.6	1.29107e+006	4.39318e-008	3.55808e-015	5.9884e-023	0.112628	0.5	0.00110847	1	0.886418	0	0
753.5	1473	1e+019	0	5.13116e-006	8.1378e+024	6.57911e+024	2.87662e+024	3.70249e+024	1.55869e+024	0	6.92861e+023	3.84565e-010	0.000165061	3.15745e+013	84419.3	1.31716e+006	4.42145e-008	3.60402e-015	6.10474e-023	0.113795	0.5	0.00112696	1	0.892935	0	0
759	1473	1e+019	0	5.13206e-006	8.1972e+024	6.62162e+024	2.89703e+024	3.72459e+024	1.57558e+024	0	6.91917e+023	3.85504e-010	0.000166046	3.14946e+013	85565.5	1.34363e+006	4.44976e-008	3.65032e-015	6.22276e-023	0.114965	0.5	0.00114564	1	0.899453	0	0
764.5	1473	1e+019	0	5.13296e-006	8.2566e+024	6.66407e+024	2.91743e+024	3.74663e+024	1.59253e+024	0	6.90979e+023	3.86437e-010	0.000167029	3.14147e+013	86721.4	1.3705e+006	4.47811e-008	3.69699e-015	6.34248e-023	0.11614	0.5	0.00116452	1	0.905971	0	0
770	1473	1e+019	0	5.13385e-006	8.316e+024	6.70646e+024	2.93782e+024	3.76863e+024	1.60954e+024	0	6.90048e+023	3.87366e-010	0.000168009	3.13346e+013	87886.9	1.39777e+006	4.50651e-008	3.74403e-015	6.46392e-023	0.117318	0.5	0.00118358	1	0.912489	0	0
775.5	1473	1e+019	0	5.13474e-006	8.3754e+024	6.74879e+024	2.95821e+024	3.79059e+024	1.62661e+024	0	6.89123e+023	3.88291e-010	0.000168988	3.12544e+013	89062.2	1.42545e+006	4.53496e-008	3.79144e-015	6.5871e-023	0.118499	0.5	0.00120284	1	0.919006	0	0
781	1473	1e+019	0	5.13564e-006	8.4348e+024	6.79107e+024	2.97858e+024	3.81249e+024	1.64373e+024	0	6.88206e+023	3.8921e-010	0.000169965	3.11741e+013	90247.4	1.45353e+006	4.56345e-008	3.83924e-015	6.71204e-023	0.119685	0.5	0.00122229	1	0.925524	0	0
786.5	1473	1e+019	0	5.13653e-006	8.4942e+024	6.83329e+024	2.99894e+024	3.83435e+024	1.66091e+024	0	6.87295e+023	3.90125e-010	0.000170939	3.10937e+013	91442.4	1.48203e+006	4.59199e-008	3.88741e-015	6.83876e-023	0.120874	0.5	0.00124194	1	0.932042	0	0
792	1473	1e+019	0	5.13742e-006	8.5536e+024	6.87545e+024	3.01929e+024	3.85617e+024	1.67815e+024	0	6.8639e+023	3.91035e-010	0.000171912	3.10131e+013	92647.4	1.51095e+006	4.62058e-008	3.93596e-015	6.96728e-023	0.122067	0.5	0.00126178	1	0.93856	0	0
797.5	1473	1e+019	0	5.13831e-006	8.613e+024	6.91756e+024	3.03963e+024	3.87793e+024	1.69544e+024	0	6.85492e+023	3.9194e-010	0.000172882	3.09325e+013	93862.4	1.54029e+006	4.64922e-008	3.9849e-015	7.09763e-023	0.123263	0.5	0.00128183	1	0.945077	0	0
803	1473	1e+019	0	5.1392e-006	8.6724e+024	6.95961e+024	3.05995e+024	3.89966e+024	1.71279e+024	0	6.846e+023	3.92841e-010	0.000173851	3.08518e+013	95087.5	1.57007e+006	4.6779e-008	4.03423e-015	7.22982e-023	0.124463	0.5	0.00130207	1	0.951595	0	0
808.5	1473	1e+019	0	5.14009e-006	8.7318e+024	7.0016e+024	3.08027e+024	3.92133e+024	1.7302e+024	0	6.83714e+023	3.93737e-010	0.000174817	3.07709e+013	96322.9	1.60028e+006	4.70664e-008	4.08394e-015	7.36388e-023	0.125667	0.5	0.00132251	1	0.958113	0	0
814	1473	1e+019	0	5.14098e-006	8.7912e+024	7.04354e+024	3.10058e+024	3.94296e+024	1.74766e+024	0	6.82835e+023	3.94629e-010	0.000175781	3.069e+013	97568.5	1.63093e+006	4.73543e-008	4.13406e-015	7.49983e-023	0.126874	0.5	0.00134315	1	0.964631	0	0
819.5	1473	1e+019	0	5.14187e-006	8.8506e+024	7.08543e+024	3.12088e+024	3.96455e+024	1.76517e+024	0	6.81961e+023	3.95517e-010	0.000176743	3.06089e+013	98824.4	1.66203e+006	4.76427e-008	4.18456e-015	7.6377e-023	0.128085	0.5	0.00136399	1	0.971149	0	0
825	1473	1e+019	0	5.14275e-006	8.91e+024	7.12725e+024	3.14117e+024	3.98609e+024	1.78275e+024	0	6.81094e+023	3.964e-010	0.000177704	3.05278e+013	100091	1.69357e+006	4.79316e-008	4.23547e-015	7.77749e-023	0.129299	0.5	0.00138503	1	0.977666	0	0
830.5	1473	1e+019	0	5.14364e-006	8.9694e+024	7.16903e+024	3.16144e+024	4.00758e+024	1.80037e+024	0	6.80232e+023	3.97279e-010	0.000178662	3.04465e+013	101368	1.72558e+006	4.8221e-008	4.28678e-015	7.91925e-023	0.130518	0.5	0.00140628	1	0.984184	0	0
836	1473	1e+019	0	5.14452e-006	9.0288e+024	7.21074e+024	3.18171e+024	4.02903e+024	1.81806e+024	0	6.79376e+023	3.98154e-010	0.000179618	3.03652e+013	102655	1.75805e+006	4.8511e-008	4.33849e-015	8.06298e-023	0.131739	0.5	0.00142774	1	0.990702	0	0
841.5	1473	1e+019	0	5.14541e-006	9.0882e+024	7.25241e+024	3.20197e+024	4.05044e+024	1.83579e+024	0	6.78526e+023	3.99024e-010	0.000180573	3.02838e+013	103953	1.79098e+006	4.88016e-008	4.39062e-015	8.20872e-023	0.132965	0.5	0.0014494	1	0.99722	0	0
847	1473	1e+019	0	5.14629e-006	9.1476e+024	7.29402e+024	3.22221e+024	4.0718e+024	1.85358e+024	0	6.77681e+023	3.9989e-010	0.000181525	3.02023e+013	105262	1.82439e+006	4.90927e-008	4.44315e-015	8.35649e-023	0.134193	0.5	0.00147126	1	1.00374	0	0
852.5	1473	1e+019	0	5.14717e-006	9.207e+024	7.33557e+024	3.24245e+024	4.09312e+024	1.87143e+024	0	6.76843e+023	4.00752e-010	0.000182476	3.01207e+013	106581	1.85828e+006	4.93843e-008	4.4961e-015	8.50631e-023	0.135426	0.5	0.00149334	1	1.01026	0	0
858	1473	1e+019	0	5.14805e-006	9.2664e+024	7.37707e+024	3.26267e+024	4.1144e+024	1.88933e+024	0	6.76009e+023	4.0161e-010	0.000183424	3.0039e+013	107912	1.89266e+006	4.96766e-008	4.54947e-015	8.65821e-023	0.136661	0.5	0.00151563	1	1.01677	0	0
863.5	1473	1e+019	0	5.14893e-006	9.3258e+024	7.41852e+024	3.28289e+024	4.13563e+024	1.90728e+024	0	6.75182e+023	4.02464e-010	0.000184371	2.99572e+013	109253	1.92752e+006	4.99694e-008	4.60326e-015	8.81221e-023	0.137901	0.5	0.00153812	1	1.02329	0	0
869	1473	1e+019	0	5.14981e-006	9.3852e+024	7.45991e+024	3.30309e+024	4.15682e+024	1.92529e+024	0	6.74359e+023	4.03314e-010	0.000185315	2.98754e+013	110606	1.96288e+006	5.02627e-008	4.65747e-015	8.96834e-023	0.139144	0.5	0.00156083	1	1.02981	0	0
874.5	1473	1e+019	0	5.15069e-006	9.4446e+024	7.50125e+024	3.32329e+024	4.17797e+024	1.94335e+024	0	6.73542e+023	4.0416e-010	0.000186258	2.97935e+013	111970	1.99875e+006	5.05567e-008	4.71211e-015	9.12663e-023	0.14039	0.5	0.00158375	1	1.03633	0	0
880	1473	1e+019	0	5.15157e-006	9.504e+024	7.54254e+024	3.34347e+024	4.19907e+024	1.96146e+024	0	6.7273e+023	4.05003e-010	0.000187199	2.97115e+013	113344	2.03512e+006	5.08513e-008	4.76718e-015	9.28709e-023	0.14164	0.5	0.00160689	1	1.04284	0	0
885.5	1473	1e+019	0	5.15245e-006	9.5634e+024	7.58377e+024	3.36364e+024	4.22013e+024	1.97963e+024	0	6.71924e+023	4.05841e-010	0.000188138	2.96294e+013	114731	2.07202e+006	5.11465e-008	4.82268e-015	9.44975e-023	0.142893	0.5	0.00163024	1	1.04936	0	0
891	1473	1e+019	0	5.15332e-006	9.6228e+024	7.62495e+024	3.3838e+024	4.24115e+024	1.99785e+024	0	6.71122e+023	4.06675e-010	0.000189075	2.95472e+013	116128	2.10943e+006	5.14422e-008	4.87863e-015	9.61465e-023	0.14415	0.5	0.0016538	1	1.05588	0	0
896.5	1473	1e+019	0	5.1542e-006	9.6822e+024	7.66608e+024	3.40396e+024	4.26213e+024	2.01612e+024	0	6.70326e+023	4.07506e-010	0.00019001	2.9465e+013	117537	2.14737e+006	5.17387e-008	4.93501e-015	9.78181e-023	0.14541	0.5	0.00167759	1	1.0624	0	0
902	1473	1e+019	0	5.15508e-006	9.7416e+024	7.70716e+024	3.4241e+024	4.28306e+024	2.03444e+024	0	6.69535e+023	4.08333e-010	0.000190943	2.93827e+013	118958	2.18585e+006	5.20357e-008	4.99184e-015	9.95125e-023	0.146674	0.5	0.00170159	1	1.06892	0	0
907.5	1473	1e+019	0	5.15595e-006	9.801e+024	7.74818e+024	3.44423e+024	4.30396e+024	2.05282e+024	0	6.68749e+023	4.09156e-010	0.000191875	2.93003e+013	120390	2.22486e+006	5.23334e-008	5.04911e-015	1.0123e-022	0.147941	0.5	0.00172582	1	1.07543	0	0
913	1473	1e+019	0	5.15682e-006	9.8604e+024	7.78916e+024	3.46435e+024	4.32481e+024	2.07124e+024	0	6.67967e+023	4.09975e-010	0.000192804	2.92179e+013	121834	2.26443e+006	5.26317e-008	5.10684e-015	1.02971e-022	0.149211	0.5	0.00175026	1	1.08195	0	0
918.5	1473	1e+019	0	5.1577e-006	9.9198e+024	7.83008e+024	3.48446e+024	4.34562e+024	2.08972e+024	0	6.67191e+023	4.10791e-010	0.000193732	2.91354e+013	123290	2.30455e+006	5.29306e-008	5.16502e-015	1.04736e-022	0.150485	0.5	0.00177493	1	1.08847	0	0
924	1473	1e+019	0	5.15857e-006	9.9792e+024	7.87095e+024	3.50456e+024	4.36639e+024	2.10825e+024	0	6.66419e+023	4.11603e-010	0.000194658	2.90529e+013	124758	2.34523e+006	5.32302e-008	5.22366e-015	1.06524e-022	0.151762	0.5	0.00179982	1	1.09499	0	0
929.5	1473	1e+019	0	5.15944e-006	1.00386e+025	7.91177e+024	3.52465e+024	4.38712e+024	2.12683e+024	0	6.65652e+023	4.12412e-010	0.000195582	2.89702e+013	126238	2.38648e+006	5.35305e-008	5.28276e-015	1.08337e-022	0.153043	0.5	0.00182494	1	1.1015	0	0
935	1473	1e+019	0	5.16031e-006	1.0098e+025	7.95253e+024	3.54472e+024	4.40781e+024	2.14547e+024	0	6.6489e+023	4.13217e-010	0.000196505	2.88876e+013	127730	2.42831e+006	5.38315e-008	5.34232e-015	1.10175e-022	0.154327	0.5	0.00185029	1	1.10802	0	0
940.5	1473	1e+019	0	5.16118e-006	1.01574e+025	7.99325e+024	3.56479e+024	4.42846e+024	2.16415e+024	0	6.64132e+023	4.14018e-010	0.000197425	2.88048e+013	129234	2.47072e+006	5.41331e-008	5.40236e-015	1.12037e-022	0.155614	0.5	0.00187586	1	1.11454	0	0
946	1473	1e+019	0	5.16205e-006	1.02168e+025	8.03391e+024	3.58485e+024	4.44906e+024	2.18289e+024	0	6.63379e+023	4.14817e-010	0.000198344	2.8722e+013	130751	2.51372e+006	5.44354e-008	5.46287e-015	1.13925e-022	0.156905	0.5	0.00190166	1	1.12106	0	0
