Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12406.29624	1331	4.89e+18	-1.19	8.32e-06	5.241611e+25	3.757212e+25	2.547203e+25	1.210009e+25	6.685978e+24	8.158008e+24	6.552013e+24	4.696515e+24	3.184004e+24	1.512511e+24	8.357473e+23	1.019751e+24	0.1556393	4.924792e+23	6.444599e-10	0.000552159	1.337697e+12	1.580268e+07	1.544867e+09	4.502744e-07	3.737767e-13	6.447711e-20	0.5	0.5	0.03110006	1	7.189318	9.91016e+26	2.348396e+28	
12623.95056	1331	4.89e+18	-1.19	8.32e-06	5.333569e+25	3.810464e+25	2.586922e+25	1.223542e+25	6.780648e+24	8.450398e+24	6.666961e+24	4.76308e+24	3.233652e+24	1.529428e+24	8.47581e+23	1.0563e+24	0.158438	4.904525e+23	6.477948e-10	0.0005584674	1.250323e+12	1.714623e+07	1.710282e+09	4.657416e-07	3.998967e-13	7.135246e-20	0.5	0.5	0.03216837	1	7.315447	9.91016e+26	2.348396e+28	
12841.60488	1331	4.89e+18	-1.19	8.32e-06	5.425527e+25	3.863407e+25	2.626467e+25	1.23694e+25	6.87941e+24	8.741787e+24	6.781908e+24	4.829259e+24	3.283083e+24	1.546175e+24	8.599263e+23	1.092723e+24	0.1611233	4.884692e+23	6.51079e-10	0.0005647117	1.170027e+12	1.858964e+07	1.890029e+09	4.814577e-07	4.273404e-13	7.882213e-20	0.5	0.5	0.03325386	1	7.441575	9.91016e+26	2.348396e+28	
13059.2592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+25	3.916044e+25	2.665839e+25	1.250205e+25	6.982354e+24	9.032051e+24	6.896856e+24	4.895055e+24	3.332299e+24	1.562756e+24	8.727943e+23	1.129006e+24	0.1636987	4.865277e+23	6.54314e-10	0.0005708932	1.09621e+12	2.013817e+07	2.084836e+09	4.97404e-07	4.56117e-13	8.691637e-20	0.5	0.5	0.03435526	1	7.567704	9.91016e+26	2.348396e+28	
13276.91352	1331	4.89e+18	-1.19	8.32e-06	5.609443e+25	3.968379e+25	2.70504e+25	1.263339e+25	7.089556e+24	9.321081e+24	7.011804e+24	4.960474e+24	3.3813e+24	1.579173e+24	8.861945e+23	1.165135e+24	0.1661677	4.846266e+23	6.575013e-10	0.0005770131	1.028317e+12	2.179717e+07	2.295414e+09	5.135616e-07	4.862313e-13	9.566465e-20	0.5	0.5	0.03547126	1	7.693832	9.91016e+26	2.348396e+28	
13494.56784	1331	4.89e+18	-1.19	8.32e-06	5.701401e+25	4.020415e+25	2.744071e+25	1.276344e+25	7.201077e+24	9.608784e+24	7.126751e+24	5.025519e+24	3.430088e+24	1.59543e+24	9.001347e+23	1.201098e+24	0.1685337	4.827646e+23	6.60642e-10	0.0005830725	9.658404e+11	2.3572e+07	2.522448e+09	5.299116e-07	5.176839e-13	1.050955e-19	0.5	0.5	0.03660054	1	7.81996	9.91016e+26	2.348396e+28	
13712.22216	1331	4.89e+18	-1.19	8.32e-06	5.793359e+25	4.072155e+25	2.782931e+25	1.289223e+25	7.316964e+24	9.895081e+24	7.241699e+24	5.090193e+24	3.478664e+24	1.611529e+24	9.146204e+23	1.236885e+24	0.1708004	4.809401e+23	6.637376e-10	0.0005890726	9.083118e+11	2.54681e+07	2.766601e+09	5.464351e-07	5.504718e-13	1.152364e-19	0.5	0.5	0.0377418	1	7.946089	9.91016e+26	2.348396e+28	
13929.87648	1331	4.89e+18	-1.19	8.32e-06	5.885317e+25	4.123601e+25	2.821622e+25	1.301979e+25	7.437247e+24	1.017991e+25	7.356646e+24	5.154502e+24	3.527028e+24	1.627474e+24	9.296559e+23	1.272489e+24	0.1729713	4.79152e+23	6.667891e-10	0.0005950144	8.55303e+11	2.749091e+07	3.028505e+09	5.631137e-07	5.845882e-13	1.261137e-19	0.5	0.5	0.03889378	1	8.072217	9.91016e+26	2.348396e+28	
14147.5308	1331	4.89e+18	-1.19	8.32e-06	5.977275e+25	4.174758e+25	2.860145e+25	1.314613e+25	7.561946e+24	1.046322e+25	7.471594e+24	5.218448e+24	3.575181e+24	1.643267e+24	9.452433e+23	1.307903e+24	0.17505	4.77399e+23	6.697979e-10	0.000600899	8.064216e+11	2.964589e+07	3.30876e+09	5.799292e-07	6.20023e-13	1.377523e-19	0.5	0.5	0.04005521	1	8.198346	9.91016e+26	2.348396e+28	
14365.18512	1331	4.89e+18	-1.19	8.32e-06	6.069233e+25	4.225629e+25	2.8985e+25	1.327128e+25	7.691066e+24	1.074498e+25	7.586542e+24	5.282036e+24	3.623126e+24	1.65891e+24	9.613832e+23	1.343123e+24	0.1770402	4.756801e+23	6.727649e-10	0.0006067274	7.61309e+11	3.193853e+07	3.607935e+09	5.968643e-07	6.567635e-13	1.501761e-19	0.5	0.5	0.0412249	1	8.324474	9.91016e+26	2.348396e+28	
14582.83944	1331	4.89e+18	-1.19	8.32e-06	6.161191e+25	4.276215e+25	2.936689e+25	1.339526e+25	7.824598e+24	1.102517e+25	7.701489e+24	5.345268e+24	3.670861e+24	1.674407e+24	9.780748e+23	1.378146e+24	0.1789454	4.73994e+23	6.756913e-10	0.0006125007	7.196376e+11	3.43743e+07	3.926566e+09	6.139022e-07	6.947941e-13	1.634073e-19	0.5	0.5	0.04240169	1	8.450602	9.91016e+26	2.348396e+28	
14800.49376	1331	4.89e+18	-1.19	8.32e-06	6.253149e+25	4.32652e+25	2.974712e+25	1.351808e+25	7.962525e+24	1.130377e+25	7.816437e+24	5.40815e+24	3.71839e+24	1.68976e+24	9.953156e+23	1.412971e+24	0.1807693	4.723398e+23	6.785782e-10	0.0006182197	6.811088e+11	3.695866e+07	4.265156e+09	6.310269e-07	7.340971e-13	1.774669e-19	0.5	0.5	0.04358448	1	8.576731	9.91016e+26	2.348396e+28	
15018.14808	1331	4.89e+18	-1.19	8.32e-06	6.345107e+25	4.376546e+25	3.01257e+25	1.363977e+25	8.104818e+24	1.158079e+25	7.931384e+24	5.470683e+24	3.765712e+24	1.704971e+24	1.013102e+24	1.447599e+24	0.1825153	4.707165e+23	6.814264e-10	0.0006238855	6.454504e+11	3.969709e+07	4.624173e+09	6.482233e-07	7.746529e-13	1.923747e-19	0.5	0.5	0.04477223	1	8.702859	9.91016e+26	2.348396e+28	
15235.8024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+25	4.426298e+25	3.050263e+25	1.376034e+25	8.251439e+24	1.185624e+25	8.046332e+24	5.532872e+24	3.812829e+24	1.720043e+24	1.03143e+24	1.48203e+24	0.184187	4.691231e+23	6.84237e-10	0.0006294989	6.124146e+11	4.259501e+07	5.004053e+09	6.654774e-07	8.164403e-13	2.081488e-19	0.5	0.5	0.04596395	1	8.828988	9.91016e+26	2.348396e+28	
15453.45672	1331	4.89e+18	-1.19	8.32e-06	6.529024e+25	4.475776e+25	3.087793e+25	1.387983e+25	8.402344e+24	1.213013e+25	8.16128e+24	5.59472e+24	3.859742e+24	1.734978e+24	1.050293e+24	1.516267e+24	0.1857879	4.675586e+23	6.870108e-10	0.0006350608	5.817762e+11	4.565784e+07	5.405201e+09	6.827758e-07	8.59437e-13	2.248062e-19	0.5	0.5	0.04715874	1	8.955116	9.91016e+26	2.348396e+28	
15671.11104	1331	4.89e+18	-1.19	8.32e-06	6.620982e+25	4.524984e+25	3.125161e+25	1.399823e+25	8.557481e+24	1.24025e+25	8.276227e+24	5.65623e+24	3.906451e+24	1.749779e+24	1.069685e+24	1.550312e+24	0.1873212	4.660222e+23	6.897488e-10	0.0006405721	5.533302e+11	4.889098e+07	5.827988e+09	7.001062e-07	9.036195e-13	2.423626e-19	0.5	0.5	0.04835573	1	9.081244	9.91016e+26	2.348396e+28	
15888.76536	1331	4.89e+18	-1.19	8.32e-06	6.71294e+25	4.573924e+25	3.162366e+25	1.411558e+25	8.716791e+24	1.267337e+25	8.391175e+24	5.717405e+24	3.952958e+24	1.764447e+24	1.089599e+24	1.584171e+24	0.1887901	4.645132e+23	6.924517e-10	0.0006460336	5.268905e+11	5.229977e+07	6.272758e+09	7.174571e-07	9.489638e-13	2.608325e-19	0.5	0.5	0.04955414	1	9.207373	9.91016e+26	2.348396e+28	
16106.41968	1331	4.89e+18	-1.19	8.32e-06	6.804898e+25	4.622599e+25	3.199411e+25	1.423188e+25	8.880214e+24	1.294278e+25	8.506122e+24	5.778248e+24	3.999263e+24	1.778985e+24	1.110027e+24	1.617847e+24	0.190198	4.630306e+23	6.951205e-10	0.0006514462	5.022879e+11	5.588954e+07	6.739823e+09	7.348179e-07	9.95445e-13	2.80229e-19	0.5	0.5	0.05075324	1	9.333501	9.91016e+26	2.348396e+28	
16324.074	1331	4.89e+18	-1.19	8.32e-06	6.896856e+25	4.671011e+25	3.236295e+25	1.434716e+25	9.047683e+24	1.321077e+25	8.62107e+24	5.838764e+24	4.045369e+24	1.793395e+24	1.13096e+24	1.651346e+24	0.1915477	4.615737e+23	6.977559e-10	0.0006568106	4.793688e+11	5.966558e+07	7.229471e+09	7.52179e-07	1.043038e-12	3.005644e-19	0.5	0.5	0.05195236	1	9.459629	9.91016e+26	2.348396e+28	
16541.72832	1331	4.89e+18	-1.19	8.32e-06	6.988814e+25	4.719163e+25	3.27302e+25	1.446143e+25	9.219131e+24	1.347738e+25	8.736018e+24	5.898953e+24	4.091275e+24	1.807678e+24	1.152391e+24	1.684673e+24	0.1928422	4.601418e+23	7.003586e-10	0.0006621275	4.579935e+11	6.363312e+07	7.741962e+09	7.695316e-07	1.091719e-12	3.218498e-19	0.5	0.5	0.05315088	1	9.585758	9.91016e+26	2.348396e+28	
16759.38264	1331	4.89e+18	-1.19	8.32e-06	7.080772e+25	4.767056e+25	3.309586e+25	1.45747e+25	9.394487e+24	1.374267e+25	8.850965e+24	5.95882e+24	4.136983e+24	1.821838e+24	1.174311e+24	1.717834e+24	0.1940844	4.587341e+23	7.029294e-10	0.0006673978	4.380353e+11	6.779737e+07	8.277532e+09	7.868674e-07	1.141461e-12	3.440952e-19	0.5	0.5	0.05434825	1	9.711886	9.91016e+26	2.348396e+28	
16977.03696	1331	4.89e+18	-1.19	8.32e-06	7.17273e+25	4.814695e+25	3.345995e+25	1.4687e+25	9.573678e+24	1.400668e+25	8.965913e+24	6.018368e+24	4.182494e+24	1.835875e+24	1.19671e+24	1.750835e+24	0.1952768	4.573501e+23	7.05469e-10	0.0006726222	4.193788e+11	7.21635e+07	8.836395e+09	8.041792e-07	1.19224e-12	3.673098e-19	0.5	0.5	0.05554397	1	9.838015	9.91016e+26	2.348396e+28	
17194.69128	1331	4.89e+18	-1.19	8.32e-06	7.264688e+25	4.862079e+25	3.382246e+25	1.479833e+25	9.756633e+24	1.426946e+25	9.08086e+24	6.077599e+24	4.227808e+24	1.849791e+24	1.219579e+24	1.783682e+24	0.1964221	4.559889e+23	7.079781e-10	0.0006778013	4.019194e+11	7.673661e+07	9.418743e+09	8.214604e-07	1.244031e-12	3.915018e-19	0.5	0.5	0.05673756	1	9.964143	9.91016e+26	2.348396e+28	
17412.3456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+25	4.909213e+25	3.418341e+25	1.490872e+25	9.943278e+24	1.453105e+25	9.195808e+24	6.136516e+24	4.272927e+24	1.86359e+24	1.24291e+24	1.816382e+24	0.1975228	4.546501e+23	7.104574e-10	0.000682936	3.855617e+11	8.152178e+07	1.002475e+10	8.387049e-07	1.296809e-12	4.166788e-19	0.5	0.5	0.05792862	1	10.09027	9.91016e+26	2.348396e+28	
17629.99992	1331	4.89e+18	-1.19	8.32e-06	7.448604e+25	4.956098e+25	3.454281e+25	1.501817e+25	1.013354e+25	1.479152e+25	9.310756e+24	6.195122e+24	4.317851e+24	1.877271e+24	1.266693e+24	1.848941e+24	0.1985812	4.53333e+23	7.129074e-10	0.0006880267	3.70219e+11	8.652403e+07	1.065456e+10	8.559073e-07	1.350552e-12	4.428474e-19	0.5	0.5	0.05911678	1	10.2164	9.91016e+26	2.348396e+28	
17847.65424	1331	4.89e+18	-1.19	8.32e-06	7.540563e+25	5.002736e+25	3.490066e+25	1.51267e+25	1.032735e+25	1.505092e+25	9.425703e+24	6.25342e+24	4.362583e+24	1.890837e+24	1.290918e+24	1.881365e+24	0.1995994	4.520371e+23	7.153288e-10	0.0006930743	3.558125e+11	9.174834e+07	1.130833e+10	8.730628e-07	1.405234e-12	4.700136e-19	0.5	0.5	0.0603017	1	10.34253	9.91016e+26	2.348396e+28	
18065.30856	1331	4.89e+18	-1.19	8.32e-06	7.632521e+25	5.04913e+25	3.525697e+25	1.523432e+25	1.052463e+25	1.530928e+25	9.540651e+24	6.311412e+24	4.407121e+24	1.904291e+24	1.315578e+24	1.91366e+24	0.2005797	4.507617e+23	7.177222e-10	0.0006980794	3.422702e+11	9.719965e+07	1.198616e+10	8.901672e-07	1.460834e-12	4.981827e-19	0.5	0.5	0.06148308	1	10.46866	9.91016e+26	2.348396e+28	
18282.96288	1331	4.89e+18	-1.19	8.32e-06	7.724479e+25	5.095281e+25	3.561175e+25	1.534106e+25	1.072531e+25	1.556667e+25	9.655598e+24	6.369101e+24	4.451469e+24	1.917632e+24	1.340664e+24	1.945834e+24	0.2015239	4.495064e+23	7.200882e-10	0.0007030425	3.295265e+11	1.028828e+08	1.268816e+10	9.072165e-07	1.517329e-12	5.273595e-19	0.5	0.5	0.06266066	1	10.59479	9.91016e+26	2.348396e+28	
18500.6172	1331	4.89e+18	-1.19	8.32e-06	7.816437e+25	5.141191e+25	3.596501e+25	1.544691e+25	1.092932e+25	1.582313e+25	9.770546e+24	6.426489e+24	4.495626e+24	1.930863e+24	1.366165e+24	1.977892e+24	0.2024341	4.482706e+23	7.224273e-10	0.0007079643	3.175216e+11	1.088027e+08	1.341443e+10	9.242075e-07	1.574696e-12	5.575481e-19	0.5	0.5	0.06383421	1	10.72091	9.91016e+26	2.348396e+28	
18718.27152	1331	4.89e+18	-1.19	8.32e-06	7.908395e+25	5.186863e+25	3.631674e+25	1.555189e+25	1.11366e+25	1.607871e+25	9.885494e+24	6.483579e+24	4.539593e+24	1.943986e+24	1.392075e+24	2.009839e+24	0.203312	4.470538e+23	7.247401e-10	0.0007128455	3.062009e+11	1.149641e+08	1.416505e+10	9.411371e-07	1.632915e-12	5.887522e-19	0.5	0.5	0.06500353	1	10.84704	9.91016e+26	2.348396e+28	
18935.92584	1331	4.89e+18	-1.19	8.32e-06	8.000353e+25	5.232299e+25	3.666697e+25	1.565602e+25	1.134708e+25	1.633346e+25	1.000044e+25	6.540374e+24	4.583372e+24	1.957002e+24	1.418385e+24	2.041683e+24	0.2041593	4.458556e+23	7.270271e-10	0.0007176864	2.955145e+11	1.213718e+08	1.494008e+10	9.580027e-07	1.691965e-12	6.209749e-19	0.5	0.5	0.06616842	1	10.97317	9.91016e+26	2.348396e+28	
19153.58016	1331	4.89e+18	-1.19	8.32e-06	8.092311e+25	5.2775e+25	3.70157e+25	1.57593e+25	1.156068e+25	1.658742e+25	1.011539e+25	6.596875e+24	4.626963e+24	1.969912e+24	1.445086e+24	2.073428e+24	0.2049776	4.446755e+23	7.292889e-10	0.0007224879	2.854167e+11	1.280303e+08	1.573957e+10	9.74802e-07	1.751825e-12	6.54219e-19	0.5	0.5	0.06732873	1	11.0993	9.91016e+26	2.348396e+28	
19371.23448	1331	4.89e+18	-1.19	8.32e-06	8.184269e+25	5.322469e+25	3.736294e+25	1.586175e+25	1.177736e+25	1.684064e+25	1.023034e+25	6.653086e+24	4.670367e+24	1.982719e+24	1.47217e+24	2.10508e+24	0.2057684	4.435131e+23	7.315258e-10	0.0007272503	2.758657e+11	1.349445e+08	1.656359e+10	9.915331e-07	1.812476e-12	6.884868e-19	0.5	0.5	0.06848434	1	11.22543	9.91016e+26	2.348396e+28	
19588.8888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+25	5.367207e+25	3.770869e+25	1.596338e+25	1.199704e+25	1.709316e+25	1.034528e+25	6.709009e+24	4.713586e+24	1.995423e+24	1.49963e+24	2.136645e+24	0.2065332	4.423679e+23	7.337384e-10	0.0007319743	2.668232e+11	1.421189e+08	1.741216e+10	1.008194e-06	1.8739e-12	7.237802e-19	0.5	0.5	0.06963512	1	11.35156	9.91016e+26	2.348396e+28	
19806.54312	1331	4.89e+18	-1.19	8.32e-06	8.368185e+25	5.411717e+25	3.805296e+25	1.606421e+25	1.221967e+25	1.734502e+25	1.046023e+25	6.764646e+24	4.75662e+24	2.008026e+24	1.527459e+24	2.168127e+24	0.2072733	4.412394e+23	7.359271e-10	0.0007366604	2.582542e+11	1.495581e+08	1.828532e+10	1.024784e-06	1.936077e-12	7.601009e-19	0.5	0.5	0.07078096	1	11.47768	9.91016e+26	2.348396e+28	
20024.19744	1331	4.89e+18	-1.19	8.32e-06	8.460143e+25	5.455999e+25	3.839576e+25	1.616423e+25	1.244519e+25	1.759626e+25	1.057518e+25	6.819999e+24	4.79947e+24	2.020529e+24	1.555648e+24	2.199532e+24	0.20799	4.401274e+23	7.380924e-10	0.0007413091	2.501262e+11	1.572666e+08	1.918309e+10	1.041302e-06	1.998991e-12	7.974501e-19	0.5	0.5	0.0719218	1	11.60381	9.91016e+26	2.348396e+28	
20241.85176	1331	4.89e+18	-1.19	8.32e-06	8.552101e+25	5.500056e+25	3.873709e+25	1.626347e+25	1.267353e+25	1.784692e+25	1.069013e+25	6.87507e+24	4.842137e+24	2.032934e+24	1.584192e+24	2.230865e+24	0.2086846	4.390314e+23	7.402348e-10	0.0007459209	2.424096e+11	1.652488e+08	2.010548e+10	1.057745e-06	2.062624e-12	8.358288e-19	0.5	0.5	0.07305756	1	11.72994	9.91016e+26	2.348396e+28	
20459.50608	1331	4.89e+18	-1.19	8.32e-06	8.644059e+25	5.54389e+25	3.907697e+25	1.636193e+25	1.290466e+25	1.809704e+25	1.080507e+25	6.929863e+24	4.884621e+24	2.045241e+24	1.613082e+24	2.26213e+24	0.2093581	4.379511e+23	7.423546e-10	0.0007504962	2.350773e+11	1.735092e+08	2.105251e+10	1.074115e-06	2.12696e-12	8.752379e-19	0.5	0.5	0.07418819	1	11.85607	9.91016e+26	2.348396e+28	
20677.1604	1331	4.89e+18	-1.19	8.32e-06	8.736018e+25	5.587502e+25	3.94154e+25	1.645963e+25	1.31385e+25	1.834665e+25	1.092002e+25	6.984378e+24	4.926925e+24	2.057453e+24	1.642313e+24	2.293331e+24	0.2100116	4.368861e+23	7.444523e-10	0.0007550357	2.281041e+11	1.820522e+08	2.202417e+10	1.090409e-06	2.191982e-12	9.156778e-19	0.5	0.5	0.07531364	1	11.9822	9.91016e+26	2.348396e+28	
20894.81472	1331	4.89e+18	-1.19	8.32e-06	8.827976e+25	5.630895e+25	3.975238e+25	1.655656e+25	1.337502e+25	1.859579e+25	1.103497e+25	7.038619e+24	4.969048e+24	2.06957e+24	1.671877e+24	2.324474e+24	0.2106461	4.358359e+23	7.465283e-10	0.0007595398	2.214667e+11	1.908821e+08	2.302047e+10	1.106629e-06	2.257675e-12	9.571488e-19	0.5	0.5	0.07643388	1	12.10833	9.91016e+26	2.348396e+28	
21112.46904	1331	4.89e+18	-1.19	8.32e-06	8.919934e+25	5.674069e+25	4.008794e+25	1.665276e+25	1.361415e+25	1.884449e+25	1.114992e+25	7.092586e+24	5.010992e+24	2.081594e+24	1.701769e+24	2.355561e+24	0.2112627	4.348004e+23	7.48583e-10	0.0007640088	2.15144e+11	2.000033e+08	2.40414e+10	1.122772e-06	2.324025e-12	9.99651e-19	0.5	0.5	0.07754888	1	12.23445	9.91016e+26	2.348396e+28	
21330.12336	1331	4.89e+18	-1.19	8.32e-06	9.011892e+25	5.717027e+25	4.042206e+25	1.674821e+25	1.385586e+25	1.909279e+25	1.126486e+25	7.146284e+24	5.052757e+24	2.093526e+24	1.731983e+24	2.386598e+24	0.2118621	4.337792e+23	7.506166e-10	0.0007684434	2.091161e+11	2.094199e+08	2.508695e+10	1.138839e-06	2.391016e-12	1.043184e-18	0.5	0.5	0.07865864	1	12.36058	9.91016e+26	2.348396e+28	
21547.77768	1331	4.89e+18	-1.19	8.32e-06	9.10385e+25	5.75977e+25	4.075476e+25	1.684294e+25	1.410009e+25	1.934071e+25	1.137981e+25	7.199712e+24	5.094345e+24	2.105367e+24	1.762512e+24	2.417588e+24	0.2124454	4.327719e+23	7.526297e-10	0.0007728439	2.033648e+11	2.191363e+08	2.615711e+10	1.15483e-06	2.458636e-12	1.087748e-18	0.5	0.5	0.07976313	1	12.48671	9.91016e+26	2.348396e+28	
21765.432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+25	5.802299e+25	4.108605e+25	1.693695e+25	1.434681e+25	1.958828e+25	1.149476e+25	7.252874e+24	5.135756e+24	2.117118e+24	1.793351e+24	2.448535e+24	0.2130131	4.317783e+23	7.546226e-10	0.0007772108	1.978733e+11	2.291566e+08	2.725184e+10	1.170745e-06	2.526869e-12	1.133343e-18	0.5	0.5	0.08086238	1	12.61284	9.91016e+26	2.348396e+28	
21767.112	1331	4.89e+18	-1.19	8.32e-06	9.196518e+25	5.802627e+25	4.111838e+25	1.69079e+25	1.434876e+25	1.959014e+25	1.149565e+25	7.253284e+24	5.139797e+24	2.113487e+24	1.793595e+24	2.448768e+24	0.213017	4.310174e+23	7.564672e-10	0.0007815445	1.978321e+11	2.292355e+08	2.726034e+10	1.170867e-06	2.527395e-12	1.133697e-18	0.5	0.5	0.08087079	1	12.61381	9.91016e+26	2.348396e+28	
21768.792	1331	4.89e+18	-1.19	8.32e-06	9.197228e+25	5.802955e+25	4.114411e+25	1.688544e+25	1.435071e+25	1.959201e+25	1.149653e+25	7.253694e+24	5.143014e+24	2.11068e+24	1.793839e+24	2.449001e+24	0.2130208	4.301451e+23	7.565462e-10	0.0007802071	1.97791e+11	2.293144e+08	2.726884e+10	1.170989e-06	2.527921e-12	1.134051e-18	0.5	0.5	0.08087921	1	12.61479	9.91016e+26	2.348396e+28	
21770.472	1331	4.89e+18	-1.19	8.32e-06	9.197937e+25	5.803283e+25	4.117078e+25	1.686205e+25	1.435267e+25	1.959388e+25	1.149742e+25	7.254104e+24	5.146348e+24	2.107756e+24	1.794083e+24	2.449235e+24	0.2130247	4.299186e+23	7.563446e-10	0.0007791733	1.977498e+11	2.293934e+08	2.727734e+10	1.171111e-06	2.528447e-12	1.134405e-18	0.5	0.5	0.08088762	1	12.61576	9.91016e+26	2.348396e+28	
21772.152	1331	4.89e+18	-1.19	8.32e-06	9.198647e+25	5.80361e+25	4.117915e+25	1.685695e+25	1.435462e+25	1.959575e+25	1.149831e+25	7.254513e+24	5.147394e+24	2.107119e+24	1.794328e+24	2.449468e+24	0.2130286	4.29944e+23	7.559811e-10	0.0007780963	1.977087e+11	2.294724e+08	2.728584e+10	1.171233e-06	2.528973e-12	1.134759e-18	0.5	0.5	0.08089604	1	12.61673	9.91016e+26	2.348396e+28	
21773.832	1331	4.89e+18	-1.19	8.32e-06	9.199357e+25	5.803938e+25	4.118032e+25	1.685906e+25	1.435658e+25	1.959761e+25	1.14992e+25	7.254922e+24	5.14754e+24	2.107383e+24	1.794572e+24	2.449702e+24	0.2130324	4.300877e+23	7.558209e-10	0.0007778617	1.976675e+11	2.295514e+08	2.729434e+10	1.171355e-06	2.5295e-12	1.135113e-18	0.5	0.5	0.08090446	1	12.61771	9.91016e+26	2.348396e+28	
21775.512	1331	4.89e+18	-1.19	8.32e-06	9.200067e+25	5.804265e+25	4.117845e+25	1.686421e+25	1.435854e+25	1.959948e+25	1.150008e+25	7.255332e+24	5.147306e+24	2.108026e+24	1.794817e+24	2.449935e+24	0.2130363	4.301809e+23	7.557978e-10	0.0007779588	1.976264e+11	2.296304e+08	2.730284e+10	1.171477e-06	2.530026e-12	1.135467e-18	0.5	0.5	0.08091287	1	12.61868	9.91016e+26	2.348396e+28	
21777.192	1331	4.89e+18	-1.19	8.32e-06	9.200777e+25	5.804593e+25	4.117815e+25	1.686778e+25	1.436049e+25	1.960135e+25	1.150097e+25	7.255741e+24	5.147269e+24	2.108472e+24	1.795061e+24	2.450168e+24	0.2130401	4.302106e+23	7.558571e-10	0.0007781958	1.975853e+11	2.297095e+08	2.731135e+10	1.171598e-06	2.530552e-12	1.135822e-18	0.5	0.5	0.08092129	1	12.61965	9.91016e+26	2.348396e+28	
21778.872	1331	4.89e+18	-1.19	8.32e-06	9.201486e+25	5.80492e+25	4.117972e+25	1.686949e+25	1.436245e+25	1.960321e+25	1.150186e+25	7.25615e+24	5.147465e+24	2.108686e+24	1.795306e+24	2.450402e+24	0.213044	4.301948e+23	7.559196e-10	0.0007783603	1.975442e+11	2.297885e+08	2.731985e+10	1.17172e-06	2.531079e-12	1.136176e-18	0.5	0.5	0.0809297	1	12.62063	9.91016e+26	2.348396e+28	
21780.552	1331	4.89e+18	-1.19	8.32e-06	9.202196e+25	5.805248e+25	4.118256e+25	1.686992e+25	1.43644e+25	1.960508e+25	1.150275e+25	7.25656e+24	5.14782e+24	2.10874e+24	1.79555e+24	2.450635e+24	0.2130478	4.301675e+23	7.559611e-10	0.0007784389	1.975032e+11	2.298676e+08	2.732836e+10	1.171842e-06	2.531605e-12	1.13653e-18	0.5	0.5	0.08093812	1	12.6216	9.91016e+26	2.348396e+28	
21782.232	1331	4.89e+18	-1.19	8.32e-06	9.202906e+25	5.805575e+25	4.118569e+25	1.687006e+25	1.436636e+25	1.960695e+25	1.150363e+25	7.256969e+24	5.148211e+24	2.108758e+24	1.795795e+24	2.450868e+24	0.2130517	4.301457e+23	7.559804e-10	0.000778459	1.974621e+11	2.299467e+08	2.733687e+10	1.171964e-06	2.532131e-12	1.136885e-18	0.5	0.5	0.08094653	1	12.62257	9.91016e+26	2.348396e+28	
21783.912	1331	4.89e+18	-1.19	8.32e-06	9.203616e+25	5.805903e+25	4.118865e+25	1.687038e+25	1.436832e+25	1.960881e+25	1.150452e+25	7.257378e+24	5.148581e+24	2.108797e+24	1.796039e+24	2.451102e+24	0.2130556	4.301334e+23	7.559897e-10	0.0007784655	1.974211e+11	2.300258e+08	2.734538e+10	1.172086e-06	2.532658e-12	1.13724e-18	0.5	0.5	0.08095494	1	12.62355	9.91016e+26	2.348396e+28	
21785.592	1331	4.89e+18	-1.19	8.32e-06	9.204325e+25	5.80623e+25	4.119132e+25	1.687098e+25	1.437027e+25	1.961068e+25	1.150541e+25	7.257788e+24	5.148915e+24	2.108872e+24	1.796284e+24	2.451335e+24	0.2130594	4.301271e+23	7.559981e-10	0.0007784802	1.9738e+11	2.301049e+08	2.735389e+10	1.172207e-06	2.533184e-12	1.137594e-18	0.5	0.5	0.08096336	1	12.62452	9.91016e+26	2.348396e+28	
