Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
11318.02464	1331	4.89e+18	-1.19	8.32e-06	4.78182e+25	3.486189e+25	2.345985e+25	1.140203e+25	5.357448e+24	7.598866e+24	5.977275e+24	4.357736e+24	2.932482e+24	1.425254e+24	6.696811e+23	9.498582e+23	0.1589116	5.033251e+23	6.269698e-10	0.0005196094	5.925309e+12	2859223	1.633885e+08	2.139442e-07	8.438379e-14	6.91633e-21	0.5	0.5	0.01477694	1	6.558676	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11535.67896	1331	4.89e+18	-1.19	8.32e-06	4.873778e+25	3.541041e+25	2.386582e+25	1.154459e+25	5.376105e+24	7.95127e+24	6.092223e+24	4.426301e+24	2.983227e+24	1.443074e+24	6.720131e+23	9.939087e+23	0.1631439	5.010546e+23	6.305823e-10	0.0005262583	5.713249e+12	2975653	1.726576e+08	2.178786e-07	8.751588e-14	7.304954e-21	0.5	0.5	0.01504869	1	6.684805	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11753.33328	1331	4.89e+18	-1.19	8.32e-06	4.965736e+25	3.595565e+25	2.427001e+25	1.168564e+25	5.395101e+24	8.306609e+24	6.20717e+24	4.494457e+24	3.033751e+24	1.460705e+24	6.743876e+23	1.038326e+24	0.1672785	4.988368e+23	6.341358e-10	0.0005328363	5.50801e+12	3097413	1.824893e+08	2.219007e-07	9.077688e-14	7.717028e-21	0.5	0.5	0.01532649	1	6.810933	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11970.9876	1331	4.89e+18	-1.19	8.32e-06	5.057694e+25	3.649766e+25	2.467244e+25	1.182522e+25	5.414444e+24	8.664839e+24	6.322118e+24	4.562208e+24	3.084055e+24	1.478153e+24	6.768054e+23	1.083105e+24	0.1713199	4.966696e+23	6.37632e-10	0.0005393448	5.309456e+12	3224740	1.929171e+08	2.260118e-07	9.417161e-14	8.153933e-21	0.5	0.5	0.01561044	1	6.937062	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12188.64192	1331	4.89e+18	-1.19	8.32e-06	5.149652e+25	3.703647e+25	2.507311e+25	1.196336e+25	5.434141e+24	9.025913e+24	6.437066e+24	4.629559e+24	3.134139e+24	1.49542e+24	6.792676e+23	1.128239e+24	0.1752723	4.94551e+23	6.410728e-10	0.0005457852	5.117445e+12	3357879	2.039759e+08	2.302128e-07	9.7705e-14	8.617125e-21	0.5	0.5	0.0159006	1	7.06319	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12406.29624	1331	4.89e+18	-1.19	8.32e-06	5.241611e+25	3.757212e+25	2.547203e+25	1.210009e+25	5.454201e+24	9.389786e+24	6.552013e+24	4.696515e+24	3.184004e+24	1.512511e+24	6.817751e+23	1.173723e+24	0.1791393	4.924792e+23	6.444599e-10	0.000552159	4.931835e+12	3497088	2.157027e+08	2.345049e-07	1.013821e-13	9.108134e-21	0.5	0.5	0.01619705	1	7.189318	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12623.95056	1331	4.89e+18	-1.19	8.32e-06	5.333569e+25	3.810464e+25	2.586922e+25	1.223542e+25	5.474632e+24	9.756415e+24	6.666961e+24	4.76308e+24	3.233652e+24	1.529428e+24	6.843289e+23	1.219552e+24	0.1829247	4.904525e+23	6.477948e-10	0.0005584674	4.752478e+12	3642632	2.281364e+08	2.388889e-07	1.052083e-13	9.628576e-21	0.5	0.5	0.01649985	1	7.315447	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12841.60488	1331	4.89e+18	-1.19	8.32e-06	5.425527e+25	3.863407e+25	2.626467e+25	1.23694e+25	5.495442e+24	1.012575e+25	6.781908e+24	4.829259e+24	3.283083e+24	1.546175e+24	6.869303e+23	1.265719e+24	0.1866317	4.884692e+23	6.51079e-10	0.0005647117	4.579226e+12	3794788	2.413181e+08	2.433661e-07	1.091888e-13	1.018015e-20	0.5	0.5	0.01680909	1	7.441575	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13059.2592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+25	3.916044e+25	2.665839e+25	1.250205e+25	5.516641e+24	1.049776e+25	6.896856e+24	4.895055e+24	3.332299e+24	1.562756e+24	6.895802e+23	1.31222e+24	0.1902636	4.865277e+23	6.54314e-10	0.0005708932	4.411931e+12	3953844	2.552907e+08	2.479372e-07	1.133291e-13	1.076463e-20	0.5	0.5	0.01712481	1	7.567704	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13276.91352	1331	4.89e+18	-1.19	8.32e-06	5.609443e+25	3.968379e+25	2.70504e+25	1.263339e+25	5.538238e+24	1.08724e+25	7.011804e+24	4.960474e+24	3.3813e+24	1.579173e+24	6.922798e+23	1.35905e+24	0.1938232	4.846266e+23	6.575013e-10	0.0005770131	4.25044e+12	4120099	2.700995e+08	2.526034e-07	1.176349e-13	1.138391e-20	0.5	0.5	0.0174471	1	7.693832	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13494.56784	1331	4.89e+18	-1.19	8.32e-06	5.701401e+25	4.020415e+25	2.744071e+25	1.276344e+25	5.560242e+24	1.124962e+25	7.126751e+24	5.025519e+24	3.430088e+24	1.59543e+24	6.950302e+23	1.406202e+24	0.1973132	4.827646e+23	6.60642e-10	0.0005830725	4.094604e+12	4293862	2.85792e+08	2.573654e-07	1.221119e-13	1.203994e-20	0.5	0.5	0.01777601	1	7.81996	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13712.22216	1331	4.89e+18	-1.19	8.32e-06	5.793359e+25	4.072155e+25	2.782931e+25	1.289223e+25	5.582662e+24	1.162938e+25	7.241699e+24	5.090193e+24	3.478664e+24	1.611529e+24	6.978328e+23	1.453673e+24	0.2007364	4.809401e+23	6.637376e-10	0.0005890726	3.944271e+12	4475457	3.024182e+08	2.622242e-07	1.267661e-13	1.27348e-20	0.5	0.5	0.0181116	1	7.946089	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13929.87648	1331	4.89e+18	-1.19	8.32e-06	5.885317e+25	4.123601e+25	2.821622e+25	1.301979e+25	5.60551e+24	1.201165e+25	7.356646e+24	5.154502e+24	3.527028e+24	1.627474e+24	7.006887e+23	1.501456e+24	0.2040952	4.79152e+23	6.667891e-10	0.0005950144	3.79929e+12	4665216	3.200302e+08	2.671806e-07	1.316035e-13	1.347065e-20	0.5	0.5	0.01845393	1	8.072217	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14147.5308	1331	4.89e+18	-1.19	8.32e-06	5.977275e+25	4.174758e+25	2.860145e+25	1.314613e+25	5.628794e+24	1.239637e+25	7.471594e+24	5.218448e+24	3.575181e+24	1.643267e+24	7.035992e+23	1.549547e+24	0.2073917	4.77399e+23	6.697979e-10	0.000600899	3.659512e+12	4863486	3.38683e+08	2.722353e-07	1.366302e-13	1.424976e-20	0.5	0.5	0.01880306	1	8.198346	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14365.18512	1331	4.89e+18	-1.19	8.32e-06	6.069233e+25	4.225629e+25	2.8985e+25	1.327128e+25	5.652525e+24	1.278352e+25	7.586542e+24	5.282036e+24	3.623126e+24	1.65891e+24	7.065657e+23	1.59794e+24	0.2106283	4.756801e+23	6.727649e-10	0.0006067274	3.524786e+12	5070625	3.584338e+08	2.773893e-07	1.418526e-13	1.50745e-20	0.5	0.5	0.01915904	1	8.324474	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14582.83944	1331	4.89e+18	-1.19	8.32e-06	6.161191e+25	4.276215e+25	2.936689e+25	1.339526e+25	5.676715e+24	1.317305e+25	7.701489e+24	5.345268e+24	3.670861e+24	1.674407e+24	7.095894e+23	1.646631e+24	0.2138069	4.73994e+23	6.756913e-10	0.0006125007	3.394966e+12	5287006	3.793427e+08	2.826431e-07	1.472769e-13	1.594737e-20	0.5	0.5	0.01952192	1	8.450602	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14800.49376	1331	4.89e+18	-1.19	8.32e-06	6.253149e+25	4.32652e+25	2.974712e+25	1.351808e+25	5.701374e+24	1.356492e+25	7.816437e+24	5.40815e+24	3.71839e+24	1.68976e+24	7.126717e+23	1.695615e+24	0.2169294	4.723398e+23	6.785782e-10	0.0006182197	3.269904e+12	5513011	4.014723e+08	2.879974e-07	1.529097e-13	1.687096e-20	0.5	0.5	0.01989173	1	8.576731	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15018.14808	1331	4.89e+18	-1.19	8.32e-06	6.345107e+25	4.376546e+25	3.01257e+25	1.363977e+25	5.726513e+24	1.39591e+25	7.931384e+24	5.470683e+24	3.765712e+24	1.704971e+24	7.158142e+23	1.744887e+24	0.2199978	4.707165e+23	6.814264e-10	0.0006238855	3.149456e+12	5749040	4.248883e+08	2.934528e-07	1.587576e-13	1.784797e-20	0.5	0.5	0.02026853	1	8.702859	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15235.8024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+25	4.426298e+25	3.050263e+25	1.376034e+25	5.752145e+24	1.435553e+25	8.046332e+24	5.532872e+24	3.812829e+24	1.720043e+24	7.190181e+23	1.794442e+24	0.2230136	4.691231e+23	6.84237e-10	0.0006294989	3.03348e+12	5995502	4.496589e+08	2.990099e-07	1.648272e-13	1.888124e-20	0.5	0.5	0.02065236	1	8.828988	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15453.45672	1331	4.89e+18	-1.19	8.32e-06	6.529024e+25	4.475776e+25	3.087793e+25	1.387983e+25	5.77828e+24	1.47542e+25	8.16128e+24	5.59472e+24	3.859742e+24	1.734978e+24	7.222851e+23	1.844275e+24	0.2259786	4.675586e+23	6.870108e-10	0.0006350608	2.921834e+12	6252824	4.758553e+08	3.046691e-07	1.711254e-13	1.997372e-20	0.5	0.5	0.02104323	1	8.955116	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15671.11104	1331	4.89e+18	-1.19	8.32e-06	6.620982e+25	4.524984e+25	3.125161e+25	1.399823e+25	5.804932e+24	1.515505e+25	8.276227e+24	5.65623e+24	3.906451e+24	1.749779e+24	7.256165e+23	1.894381e+24	0.2288943	4.660222e+23	6.897488e-10	0.0006405721	2.81438e+12	6521442	5.035517e+08	3.104307e-07	1.77659e-13	2.112847e-20	0.5	0.5	0.02144118	1	9.081244	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15888.76536	1331	4.89e+18	-1.19	8.32e-06	6.71294e+25	4.573924e+25	3.162366e+25	1.411558e+25	5.832113e+24	1.555805e+25	8.391175e+24	5.717405e+24	3.952958e+24	1.764447e+24	7.290141e+23	1.944756e+24	0.2317621	4.645132e+23	6.924517e-10	0.0006460336	2.710984e+12	6801809	5.328252e+08	3.162952e-07	1.844349e-13	2.234868e-20	0.5	0.5	0.02184624	1	9.207373	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16106.41968	1331	4.89e+18	-1.19	8.32e-06	6.804898e+25	4.622599e+25	3.199411e+25	1.423188e+25	5.859835e+24	1.596316e+25	8.506122e+24	5.778248e+24	3.999263e+24	1.778985e+24	7.324793e+23	1.995395e+24	0.2345833	4.630306e+23	6.951205e-10	0.0006514462	2.61151e+12	7094393	5.637559e+08	3.222629e-07	1.914601e-13	2.363767e-20	0.5	0.5	0.02225842	1	9.333501	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16324.074	1331	4.89e+18	-1.19	8.32e-06	6.896856e+25	4.671011e+25	3.236295e+25	1.434716e+25	5.888111e+24	1.637034e+25	8.62107e+24	5.838764e+24	4.045369e+24	1.793395e+24	7.360138e+23	2.046293e+24	0.2373595	4.615737e+23	6.977559e-10	0.0006568106	2.515829e+12	7399674	5.964269e+08	3.283338e-07	1.987417e-13	2.499888e-20	0.5	0.5	0.02267773	1	9.459629	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16541.72832	1331	4.89e+18	-1.19	8.32e-06	6.988814e+25	4.719163e+25	3.27302e+25	1.446143e+25	5.916954e+24	1.677956e+25	8.736018e+24	5.898953e+24	4.091275e+24	1.807678e+24	7.396193e+23	2.097445e+24	0.2400917	4.601418e+23	7.003586e-10	0.0006621275	2.423812e+12	7718146	6.309245e+08	3.345081e-07	2.062866e-13	2.643588e-20	0.5	0.5	0.02310418	1	9.585758	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16759.38264	1331	4.89e+18	-1.19	8.32e-06	7.080772e+25	4.767056e+25	3.309586e+25	1.45747e+25	5.946379e+24	1.719078e+25	8.850965e+24	5.95882e+24	4.136983e+24	1.821838e+24	7.432974e+23	2.148847e+24	0.2427811	4.587341e+23	7.029294e-10	0.0006673978	2.335335e+12	8050321	6.673379e+08	3.407858e-07	2.14102e-13	2.795235e-20	0.5	0.5	0.02353778	1	9.711886	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16977.03696	1331	4.89e+18	-1.19	8.32e-06	7.17273e+25	4.814695e+25	3.345995e+25	1.4687e+25	5.976398e+24	1.760396e+25	8.965913e+24	6.018368e+24	4.182494e+24	1.835875e+24	7.470498e+23	2.200495e+24	0.245429	4.573501e+23	7.05469e-10	0.0006726222	2.250275e+12	8396721	7.057595e+08	3.471669e-07	2.22195e-13	2.955212e-20	0.5	0.5	0.02397852	1	9.838015	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17194.69128	1331	4.89e+18	-1.19	8.32e-06	7.264688e+25	4.862079e+25	3.382246e+25	1.479833e+25	6.007026e+24	1.801906e+25	9.08086e+24	6.077599e+24	4.227808e+24	1.849791e+24	7.508782e+23	2.252383e+24	0.2480363	4.559889e+23	7.079781e-10	0.0006778013	2.168514e+12	8757886	7.462846e+08	3.536511e-07	2.305727e-13	3.123913e-20	0.5	0.5	0.02442638	1	9.964143	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17412.3456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+25	4.909213e+25	3.418341e+25	1.490872e+25	6.038276e+24	1.843606e+25	9.195808e+24	6.136516e+24	4.272927e+24	1.86359e+24	7.547845e+23	2.304507e+24	0.2506041	4.546501e+23	7.104574e-10	0.000682936	2.089933e+12	9134368	7.890116e+08	3.602383e-07	2.392421e-13	3.301746e-20	0.5	0.5	0.02488135	1	10.09027	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17629.99992	1331	4.89e+18	-1.19	8.32e-06	7.448604e+25	4.956098e+25	3.454281e+25	1.501817e+25	6.070163e+24	1.88549e+25	9.310756e+24	6.195122e+24	4.317851e+24	1.877271e+24	7.587704e+23	2.356863e+24	0.2531334	4.53333e+23	7.129074e-10	0.0006880267	2.014421e+12	9526736	8.340419e+08	3.669281e-07	2.482103e-13	3.489129e-20	0.5	0.5	0.02534341	1	10.2164	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17847.65424	1331	4.89e+18	-1.19	8.32e-06	7.540563e+25	5.002736e+25	3.490066e+25	1.51267e+25	6.102701e+24	1.927556e+25	9.425703e+24	6.25342e+24	4.362583e+24	1.890837e+24	7.628376e+23	2.409445e+24	0.255625	4.520371e+23	7.153288e-10	0.0006930743	1.941866e+12	9935570	8.814798e+08	3.737202e-07	2.574844e-13	3.686493e-20	0.5	0.5	0.02581253	1	10.34253	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18065.30856	1331	4.89e+18	-1.19	8.32e-06	7.632521e+25	5.04913e+25	3.525697e+25	1.523432e+25	6.135905e+24	1.969801e+25	9.540651e+24	6.311412e+24	4.407121e+24	1.904291e+24	7.669881e+23	2.462251e+24	0.25808	4.507617e+23	7.177222e-10	0.0006980794	1.872161e+12	1.036147e+07	9.314326e+08	3.806138e-07	2.670711e-13	3.894283e-20	0.5	0.5	0.02628867	1	10.46866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18282.96288	1331	4.89e+18	-1.19	8.32e-06	7.724479e+25	5.095281e+25	3.561175e+25	1.534106e+25	6.169788e+24	2.012219e+25	9.655598e+24	6.369101e+24	4.451469e+24	1.917632e+24	7.712236e+23	2.515274e+24	0.260499	4.495064e+23	7.200882e-10	0.0007030425	1.805201e+12	1.080504e+07	9.840102e+08	3.876085e-07	2.769775e-13	4.112954e-20	0.5	0.5	0.02677179	1	10.59479	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18500.6172	1331	4.89e+18	-1.19	8.32e-06	7.816437e+25	5.141191e+25	3.596501e+25	1.544691e+25	6.204367e+24	2.054809e+25	9.770546e+24	6.426489e+24	4.495626e+24	1.930863e+24	7.755459e+23	2.568511e+24	0.2628831	4.482706e+23	7.224273e-10	0.0007079643	1.740885e+12	1.126691e+07	1.039326e+09	3.947035e-07	2.872102e-13	4.342971e-20	0.5	0.5	0.02726183	1	10.72091	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18718.27152	1331	4.89e+18	-1.19	8.32e-06	7.908395e+25	5.186863e+25	3.631674e+25	1.555189e+25	6.239655e+24	2.097566e+25	9.885494e+24	6.483579e+24	4.539593e+24	1.943986e+24	7.799569e+23	2.621957e+24	0.2652328	4.470538e+23	7.247401e-10	0.0007128455	1.679115e+12	1.174772e+07	1.097494e+09	4.01898e-07	2.977759e-13	4.584811e-20	0.5	0.5	0.02775875	1	10.84704	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18935.92584	1331	4.89e+18	-1.19	8.32e-06	8.000353e+25	5.232299e+25	3.666697e+25	1.565602e+25	6.275668e+24	2.140487e+25	1.000044e+25	6.540374e+24	4.583372e+24	1.957002e+24	7.844585e+23	2.675609e+24	0.2675491	4.458556e+23	7.270271e-10	0.0007176864	1.619794e+12	1.224812e+07	1.158633e+09	4.091911e-07	3.086812e-13	4.838964e-20	0.5	0.5	0.02826247	1	10.97317	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19153.58016	1331	4.89e+18	-1.19	8.32e-06	8.092311e+25	5.2775e+25	3.70157e+25	1.57593e+25	6.312419e+24	2.183569e+25	1.011539e+25	6.596875e+24	4.626963e+24	1.969912e+24	7.890524e+23	2.729461e+24	0.2698325	4.446755e+23	7.292889e-10	0.0007224879	1.56283e+12	1.276877e+07	1.222864e+09	4.165817e-07	3.199324e-13	5.105925e-20	0.5	0.5	0.02877294	1	11.0993	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19371.23448	1331	4.89e+18	-1.19	8.32e-06	8.184269e+25	5.322469e+25	3.736294e+25	1.586175e+25	6.349924e+24	2.226808e+25	1.023034e+25	6.653086e+24	4.670367e+24	1.982719e+24	7.937405e+23	2.783509e+24	0.2720839	4.435131e+23	7.315258e-10	0.0007272503	1.508133e+12	1.331036e+07	1.290308e+09	4.240687e-07	3.315357e-13	5.386203e-20	0.5	0.5	0.02929006	1	11.22543	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19588.8888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+25	5.367207e+25	3.770869e+25	1.596338e+25	6.388197e+24	2.2702e+25	1.034528e+25	6.709009e+24	4.713586e+24	1.995423e+24	7.985247e+23	2.83775e+24	0.2743038	4.423679e+23	7.337384e-10	0.0007319743	1.455615e+12	1.387358e+07	1.361091e+09	4.31651e-07	3.434973e-13	5.680313e-20	0.5	0.5	0.02981376	1	11.35156	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19806.54312	1331	4.89e+18	-1.19	8.32e-06	8.368185e+25	5.411717e+25	3.805296e+25	1.606421e+25	6.427253e+24	2.313743e+25	1.046023e+25	6.764646e+24	4.75662e+24	2.008026e+24	8.034066e+23	2.892179e+24	0.2764929	4.412394e+23	7.359271e-10	0.0007366604	1.405193e+12	1.445913e+07	1.43534e+09	4.393272e-07	3.55823e-13	5.988779e-20	0.5	0.5	0.03034395	1	11.47768	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20024.19744	1331	4.89e+18	-1.19	8.32e-06	8.460143e+25	5.455999e+25	3.839576e+25	1.616423e+25	6.467105e+24	2.357434e+25	1.057518e+25	6.819999e+24	4.79947e+24	2.020529e+24	8.083881e+23	2.946792e+24	0.2786518	4.401274e+23	7.380924e-10	0.0007413091	1.356784e+12	1.506772e+07	1.513183e+09	4.47096e-07	3.685185e-13	6.312133e-20	0.5	0.5	0.03088053	1	11.60381	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20241.85176	1331	4.89e+18	-1.19	8.32e-06	8.552101e+25	5.500056e+25	3.873709e+25	1.626347e+25	6.507768e+24	2.401268e+25	1.069013e+25	6.87507e+24	4.842137e+24	2.032934e+24	8.13471e+23	3.001586e+24	0.2807811	4.390314e+23	7.402348e-10	0.0007459209	1.31031e+12	1.570009e+07	1.594749e+09	4.549557e-07	3.815892e-13	6.650913e-20	0.5	0.5	0.0314234	1	11.72994	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20459.50608	1331	4.89e+18	-1.19	8.32e-06	8.644059e+25	5.54389e+25	3.907697e+25	1.636193e+25	6.549255e+24	2.445244e+25	1.080507e+25	6.929863e+24	4.884621e+24	2.045241e+24	8.186569e+23	3.056555e+24	0.2828814	4.379511e+23	7.423546e-10	0.0007504962	1.265693e+12	1.635698e+07	1.680172e+09	4.62905e-07	3.950404e-13	7.005665e-20	0.5	0.5	0.03197245	1	11.85607	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20677.1604	1331	4.89e+18	-1.19	8.32e-06	8.736018e+25	5.587502e+25	3.94154e+25	1.645963e+25	6.59158e+24	2.489357e+25	1.092002e+25	6.984378e+24	4.926925e+24	2.057453e+24	8.239475e+23	3.111696e+24	0.2849533	4.368861e+23	7.444523e-10	0.0007550357	1.222862e+12	1.703914e+07	1.769584e+09	4.70942e-07	4.08877e-13	7.376939e-20	0.5	0.5	0.03252756	1	11.9822	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20894.81472	1331	4.89e+18	-1.19	8.32e-06	8.827976e+25	5.630895e+25	3.975238e+25	1.655656e+25	6.634757e+24	2.533605e+25	1.103497e+25	7.038619e+24	4.969048e+24	2.06957e+24	8.293446e+23	3.167006e+24	0.2869973	4.358359e+23	7.465283e-10	0.0007595398	1.181743e+12	1.774734e+07	1.863118e+09	4.790651e-07	4.231038e-13	7.765288e-20	0.5	0.5	0.03308861	1	12.10833	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21112.46904	1331	4.89e+18	-1.19	8.32e-06	8.919934e+25	5.674069e+25	4.008794e+25	1.665276e+25	6.678796e+24	2.577985e+25	1.114992e+25	7.092586e+24	5.010992e+24	2.081594e+24	8.348496e+23	3.222481e+24	0.2890139	4.348004e+23	7.48583e-10	0.0007640088	1.142269e+12	1.848233e+07	1.960911e+09	4.872725e-07	4.377253e-13	8.171271e-20	0.5	0.5	0.03365549	1	12.23445	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21330.12336	1331	4.89e+18	-1.19	8.32e-06	9.011892e+25	5.717027e+25	4.042206e+25	1.674821e+25	6.723713e+24	2.622494e+25	1.126486e+25	7.146284e+24	5.052757e+24	2.093526e+24	8.404641e+23	3.278117e+24	0.2910037	4.337792e+23	7.506166e-10	0.0007684434	1.104373e+12	1.924492e+07	2.063097e+09	4.955623e-07	4.527456e-13	8.59545e-20	0.5	0.5	0.03422806	1	12.36058	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21547.77768	1331	4.89e+18	-1.19	8.32e-06	9.10385e+25	5.75977e+25	4.075476e+25	1.684294e+25	6.769517e+24	2.667128e+25	1.137981e+25	7.199712e+24	5.094345e+24	2.105367e+24	8.461896e+23	3.333911e+24	0.2929671	4.327719e+23	7.526297e-10	0.0007728439	1.067991e+12	2.003588e+07	2.169813e+09	5.039325e-07	4.681689e-13	9.038388e-20	0.5	0.5	0.03480618	1	12.48671	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21765.432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+25	5.802299e+25	4.108605e+25	1.693695e+25	6.81622e+24	2.711886e+25	1.149476e+25	7.252874e+24	5.135756e+24	2.117118e+24	8.520275e+23	3.389858e+24	0.2949046	4.317783e+23	7.546226e-10	0.0007772108	1.033061e+12	2.085603e+07	2.281195e+09	5.123811e-07	4.839985e-13	9.500649e-20	0.5	0.5	0.03538972	1	12.61284	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21767.112	1331	4.89e+18	-1.19	8.32e-06	9.196518e+25	5.802627e+25	4.111838e+25	1.69079e+25	6.816294e+24	2.712261e+25	1.149565e+25	7.253284e+24	5.139797e+24	2.113487e+24	8.520368e+23	3.390326e+24	0.2949226	4.310174e+23	7.564672e-10	0.0007815445	1.032723e+12	2.086307e+07	2.28232e+09	5.124649e-07	4.841567e-13	9.505307e-20	0.5	0.5	0.03539551	1	12.61381	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21768.792	1331	4.89e+18	-1.19	8.32e-06	9.197228e+25	5.802955e+25	4.114411e+25	1.688544e+25	6.816372e+24	2.712635e+25	1.149653e+25	7.253694e+24	5.143014e+24	2.11068e+24	8.520464e+23	3.390794e+24	0.2949405	4.301451e+23	7.565462e-10	0.0007802071	1.032386e+12	2.087011e+07	2.283444e+09	5.125485e-07	4.843147e-13	9.509961e-20	0.5	0.5	0.03540128	1	12.61479	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21770.472	1331	4.89e+18	-1.19	8.32e-06	9.197937e+25	5.803283e+25	4.117078e+25	1.686205e+25	6.816451e+24	2.713009e+25	1.149742e+25	7.254104e+24	5.146348e+24	2.107756e+24	8.520564e+23	3.391262e+24	0.2949585	4.299186e+23	7.563446e-10	0.0007791733	1.03205e+12	2.087716e+07	2.284566e+09	5.12632e-07	4.844726e-13	9.51461e-20	0.5	0.5	0.03540705	1	12.61576	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21772.152	1331	4.89e+18	-1.19	8.32e-06	9.198647e+25	5.80361e+25	4.117915e+25	1.685695e+25	6.816534e+24	2.713383e+25	1.149831e+25	7.254513e+24	5.147394e+24	2.107119e+24	8.520667e+23	3.391729e+24	0.2949764	4.29944e+23	7.559811e-10	0.0007780963	1.031714e+12	2.08842e+07	2.285688e+09	5.127154e-07	4.846302e-13	9.519254e-20	0.5	0.5	0.03541281	1	12.61673	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21773.832	1331	4.89e+18	-1.19	8.32e-06	9.199357e+25	5.803938e+25	4.118032e+25	1.685906e+25	6.816618e+24	2.713757e+25	1.14992e+25	7.254922e+24	5.14754e+24	2.107383e+24	8.520772e+23	3.392197e+24	0.2949942	4.300877e+23	7.558209e-10	0.0007778617	1.031379e+12	2.089125e+07	2.286808e+09	5.127987e-07	4.847877e-13	9.523894e-20	0.5	0.5	0.03541856	1	12.61771	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
