Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.0354903	1067.4232	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139183e+23	3.139183e+23	3.057932	0	1.369082e+24	0.8134769	2.049525e+15	1.059217e+09	1.558287e-13	1.678864e-29	0	2.328887e+26	2.276476e+28	
4.0387314	1057.4816	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139183e+23	3.139183e+23	4.370625	0	1.369082e+24	0.8134769	1.650233e+15	1.26252e+09	1.65221e-13	2.385187e-29	0	2.328887e+26	2.276476e+28	
4.0419725	1047.54	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139183e+23	3.139183e+23	6.284075	0	1.369082e+24	0.813477	1.323278e+15	1.509371e+09	1.753549e-13	3.409087e-29	0	2.328887e+26	2.276476e+28	
4.0452136	1037.5984	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139183e+23	3.139183e+23	9.092261	0	1.369082e+24	0.813477	1.056621e+15	1.80986e+09	1.862948e-13	4.901579e-29	0	2.328887e+26	2.276476e+28	
4.0484547	1027.6568	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139183e+23	3.139183e+23	13.23813	0	1.369082e+24	0.813477	8.400331e+14	2.177009e+09	1.98125e-13	7.091964e-29	0	2.328887e+26	2.276476e+28	
4.0516958	1017.7152	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139183e+23	3.139183e+23	19.40187	0	1.369082e+24	0.813477	6.648556e+14	2.626864e+09	2.109268e-13	1.032574e-28	0	2.328887e+26	2.276476e+28	
4.0549369	1007.7736	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139183e+23	3.139183e+23	28.62374	0	1.369082e+24	0.813477	5.237866e+14	3.180139e+09	2.248025e-13	1.513346e-28	0	2.328887e+26	2.276476e+28	
4.058178	997.832	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	42.52029	0	1.369082e+24	0.813477	4.106932e+14	3.862669e+09	2.398547e-13	2.232651e-28	0	2.328887e+26	2.276476e+28	
4.0614191	987.8904	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	63.59977	0	1.369082e+24	0.813477	3.204458e+14	4.707848e+09	2.562083e-13	3.316583e-28	0	2.328887e+26	2.276476e+28	
4.0646602	977.9488	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	95.80578	0	1.369082e+24	0.813477	2.487715e+14	5.75774e+09	2.739911e-13	4.960782e-28	0	2.328887e+26	2.276476e+28	
4.0679013	968.0072	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	145.3351	0	1.369082e+24	0.813477	1.921269e+14	7.066757e+09	2.933543e-13	7.472851e-28	0	2.328887e+26	2.276476e+28	
4.0711424	958.0656	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	222.0187	0	1.369082e+24	0.813477	1.475866e+14	8.703814e+09	3.144529e-13	1.133614e-27	0	2.328887e+26	2.276476e+28	
4.0743835	948.124	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	341.4104	0	1.369082e+24	0.813477	1.127467e+14	1.075769e+10	3.374625e-13	1.731746e-27	0	2.328887e+26	2.276476e+28	
4.0776246	938.1824	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	528.163	0	1.369082e+24	0.813477	8.564103e+13	1.334021e+10	3.625545e-13	2.663001e-27	0	2.328887e+26	2.276476e+28	
4.0808657	928.2408	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	820.8448	0	1.369082e+24	0.813477	6.466988e+13	1.659236e+10	3.899018e-13	4.119672e-27	0	2.328887e+26	2.276476e+28	
4.0841068	918.2992	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	1278.642	0	1.369082e+24	0.813477	4.853793e+13	2.068497e+10	4.196341e-13	6.40259e-27	0	2.328887e+26	2.276476e+28	
4.0873479	908.3576	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	1988.159	0	1.369082e+24	0.813477	3.620201e+13	2.581659e+10	4.518061e-13	9.973409e-27	0	2.328887e+26	2.276476e+28	
4.090589	898.416	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	3066.096	0	1.369082e+24	0.813477	2.682657e+13	3.219214e+10	4.862979e-13	1.550764e-26	0	2.328887e+26	2.276476e+28	
4.0938301	888.4744	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	4646.116	0	1.369082e+24	0.813477	1.974627e+13	3.997764e+10	5.227068e-13	2.391555e-26	0	2.328887e+26	2.276476e+28	
4.0970712	878.5328	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	6837.601	0	1.369082e+24	0.813477	1.443421e+13	4.921181e+10	5.601989e-13	3.62397e-26	0	2.328887e+26	2.276476e+28	
4.1003123	868.5912	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	9657.575	0	1.369082e+24	0.813477	1.047576e+13	5.970025e+10	5.974632e-13	5.333329e-26	0	2.328887e+26	2.276476e+28	
4.1035534	858.6496	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	12976.63	0	1.369082e+24	0.813477	7.546656e+12	7.095097e+10	6.328565e-13	7.532909e-26	0	2.328887e+26	2.276476e+28	
4.1067945	848.708	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	16531.91	0	1.369082e+24	0.813477	5.394932e+12	8.22442e+10	6.647947e-13	1.012177e-25	0	2.328887e+26	2.276476e+28	
4.1100356	838.7664	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	20012.6	0	1.369082e+24	0.813477	3.826185e+12	9.282947e+10	6.921726e-13	1.289489e-25	0	2.328887e+26	2.276476e+28	
4.1132767	828.8248	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	23159.2	0	1.369082e+24	0.813477	2.691289e+12	1.021353e+11	7.145695e-13	1.560983e-25	0	2.328887e+26	2.276476e+28	
4.1165178	818.8832	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	25819.1	0	1.369082e+24	0.813477	1.876938e+12	1.098718e+11	7.321743e-13	1.806418e-25	0	2.328887e+26	2.276476e+28	
4.1197589	808.9416	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	27947.4	0	1.369082e+24	0.813477	1.297435e+12	1.160099e+11	7.455626e-13	2.01389e-25	0	2.328887e+26	2.276476e+28	
4.123	799	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139182e+23	3.139182e+23	29576.27	0	1.369082e+24	0.813477	8.886606e+11	1.206966e+11	7.554704e-13	2.179897e-25	0	2.328887e+26	2.276476e+28	
