Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
11300.5188	1251	4.37e+18	-0.67	1.035e-05	4.266714e+25	3.531993e+25	2.706956e+25	8.250368e+24	4.507932e+24	2.839285e+24	5.333393e+24	4.414991e+24	3.383695e+24	1.031296e+24	5.634915e+23	3.549106e+23	0.06654499	5.585852e+23	5.439603e-10	0.0003765995	4.28742e+12	4148187	2.664717e+08	2.515116e-07	1.166203e-13	1.123694e-20	0.5	0.5	0.01396449	1	5.852165	9.91016e+26	2.348396e+28	
11495.35533	1251	4.37e+18	-0.67	1.035e-05	4.340278e+25	3.586608e+25	2.751325e+25	8.352824e+24	4.537367e+24	2.999338e+24	5.425348e+24	4.48326e+24	3.439157e+24	1.044103e+24	5.671708e+23	3.749172e+23	0.06910473	5.563817e+23	5.469678e-10	0.0003813701	4.056087e+12	4413380	2.897792e+08	2.585845e-07	1.232715e-13	1.221185e-20	0.5	0.5	0.01435719	1	5.953064	9.91016e+26	2.348396e+28	
11690.19186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+25	3.641067e+25	2.795612e+25	8.454547e+24	4.568255e+24	3.159499e+24	5.517303e+24	4.551334e+24	3.494515e+24	1.056818e+24	5.710319e+23	3.949374e+23	0.0715816	5.542204e+23	5.499356e-10	0.0003861061	3.83851e+12	4695266	3.1496e+08	2.658121e-07	1.302589e-13	1.326473e-20	0.5	0.5	0.01475849	1	6.053963	9.91016e+26	2.348396e+28	
11885.02839	1251	4.37e+18	-0.67	1.035e-05	4.487406e+25	3.695371e+25	2.839816e+25	8.55555e+24	4.600675e+24	3.319675e+24	5.609258e+24	4.619214e+24	3.54977e+24	1.069444e+24	5.750844e+23	4.149594e+23	0.07397759	5.520998e+23	5.528651e-10	0.0003908082	3.633973e+12	4994708	3.42126e+08	2.731903e-07	1.375904e-13	1.440024e-20	0.5	0.5	0.01516814	1	6.154863	9.91016e+26	2.348396e+28	
12079.86492	1251	4.37e+18	-0.67	1.035e-05	4.56097e+25	3.749522e+25	2.883938e+25	8.655845e+24	4.634706e+24	3.479775e+24	5.701213e+24	4.686903e+24	3.604922e+24	1.081981e+24	5.793382e+23	4.349718e+23	0.07629461	5.500185e+23	5.557572e-10	0.000395477	3.441785e+12	5312594	3.713906e+08	2.807141e-07	1.452735e-13	1.562308e-20	0.5	0.5	0.01558588	1	6.255762	9.91016e+26	2.348396e+28	
12274.70145	1251	4.37e+18	-0.67	1.035e-05	4.634534e+25	3.803522e+25	2.927977e+25	8.755444e+24	4.670421e+24	3.639708e+24	5.793168e+24	4.754402e+24	3.659971e+24	1.094431e+24	5.838026e+23	4.549635e+23	0.07853449	5.479754e+23	5.58613e-10	0.000400113	3.261272e+12	5649826	4.028675e+08	2.883783e-07	1.533144e-13	1.693799e-20	0.5	0.5	0.01601141	1	6.356662	9.91016e+26	2.348396e+28	
12469.53798	1251	4.37e+18	-0.67	1.035e-05	4.708099e+25	3.85737e+25	2.971934e+25	8.854359e+24	4.707893e+24	3.79939e+24	5.885123e+24	4.821713e+24	3.714918e+24	1.106795e+24	5.884866e+23	4.749237e+23	0.08069902	5.45969e+23	5.614333e-10	0.0004047168	3.091785e+12	6007325	4.366702e+08	2.961771e-07	1.617189e-13	1.834967e-20	0.5	0.5	0.01644442	1	6.457561	9.91016e+26	2.348396e+28	
12664.37452	1251	4.37e+18	-0.67	1.035e-05	4.781663e+25	3.91107e+25	3.01581e+25	8.9526e+24	4.74719e+24	3.958738e+24	5.977078e+24	4.888837e+24	3.769762e+24	1.119075e+24	5.933988e+23	4.948423e+23	0.08279	5.439983e+23	5.642193e-10	0.0004092889	2.932699e+12	6386029	4.729115e+08	3.041042e-07	1.704914e-13	1.986282e-20	0.5	0.5	0.01688455	1	6.55846	9.91016e+26	2.348396e+28	
12859.21105	1251	4.37e+18	-0.67	1.035e-05	4.855227e+25	3.964621e+25	3.059603e+25	9.050178e+24	4.788375e+24	4.117678e+24	6.069033e+24	4.955777e+24	3.824504e+24	1.131272e+24	5.985469e+23	5.147097e+23	0.08480918	5.420622e+23	5.669717e-10	0.0004138298	2.783411e+12	6786887	5.117028e+08	3.12153e-07	1.796357e-13	2.148208e-20	0.5	0.5	0.01733143	1	6.65936	9.91016e+26	2.348396e+28	
13054.04758	1251	4.37e+18	-0.67	1.035e-05	4.928791e+25	4.018026e+25	3.103316e+25	9.147105e+24	4.831507e+24	4.276137e+24	6.160988e+24	5.022533e+24	3.879145e+24	1.143388e+24	6.039384e+23	5.345171e+23	0.08675834	5.401595e+23	5.696913e-10	0.0004183401	2.643342e+12	7210859	5.531533e+08	3.203166e-07	1.891545e-13	2.321198e-20	0.5	0.5	0.0177847	1	6.760259	9.91016e+26	2.348396e+28	
13248.88411	1251	4.37e+18	-0.67	1.035e-05	5.002355e+25	4.071286e+25	3.146947e+25	9.24339e+24	4.876639e+24	4.43405e+24	6.252943e+24	5.089107e+24	3.933683e+24	1.155424e+24	6.095798e+23	5.542563e+23	0.08863926	5.382892e+23	5.723791e-10	0.0004228201	2.511938e+12	7658916	5.973701e+08	3.285879e-07	1.990495e-13	2.505698e-20	0.5	0.5	0.01824394	1	6.861158	9.91016e+26	2.348396e+28	
13443.72064	1251	4.37e+18	-0.67	1.035e-05	5.075919e+25	4.124401e+25	3.190497e+25	9.339044e+24	4.923816e+24	4.591359e+24	6.344898e+24	5.155502e+24	3.988121e+24	1.16738e+24	6.15477e+23	5.739198e+23	0.09045375	5.364504e+23	5.750358e-10	0.0004272705	2.38867e+12	8132039	6.444567e+08	3.369598e-07	2.093215e-13	2.702141e-20	0.5	0.5	0.01870876	1	6.962058	9.91016e+26	2.348396e+28	
13638.55717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+25	4.177374e+25	3.233966e+25	9.434075e+24	4.973081e+24	4.74801e+24	6.436853e+24	5.221717e+24	4.042458e+24	1.179259e+24	6.216351e+23	5.935012e+23	0.09220363	5.346421e+23	5.776622e-10	0.0004316916	2.273032e+12	8631213	6.945137e+08	3.454247e-07	2.199705e-13	2.910945e-20	0.5	0.5	0.01917875	1	7.062957	9.91016e+26	2.348396e+28	
13833.3937	1251	4.37e+18	-0.67	1.035e-05	5.223047e+25	4.230204e+25	3.277355e+25	9.528494e+24	5.024467e+24	4.903957e+24	6.528808e+24	5.287755e+24	4.096694e+24	1.191062e+24	6.280584e+23	6.129947e+23	0.09389074	5.328634e+23	5.802589e-10	0.0004360839	2.164543e+12	9157429	7.476375e+08	3.539753e-07	2.309956e-13	3.132513e-20	0.5	0.5	0.0196535	1	7.163857	9.91016e+26	2.348396e+28	
14028.23023	1251	4.37e+18	-0.67	1.035e-05	5.296611e+25	4.282894e+25	3.320663e+25	9.62231e+24	5.078003e+24	5.059162e+24	6.620764e+24	5.353618e+24	4.150829e+24	1.202789e+24	6.347503e+23	6.323953e+23	0.09551697	5.311135e+23	5.828268e-10	0.0004404478	2.062748e+12	9711685	8.039206e+08	3.626043e-07	2.423951e-13	3.367231e-20	0.5	0.5	0.02013261	1	7.264756	9.91016e+26	2.348396e+28	
14223.06676	1251	4.37e+18	-0.67	1.035e-05	5.370175e+25	4.335445e+25	3.363892e+25	9.715532e+24	5.13371e+24	5.213591e+24	6.712719e+24	5.419306e+24	4.204865e+24	1.214441e+24	6.417137e+23	6.516988e+23	0.09708419	5.293915e+23	5.853664e-10	0.0004447838	1.967215e+12	1.029498e+07	8.634511e+08	3.713045e-07	2.541664e-13	3.615467e-20	0.5	0.5	0.02061566	1	7.365655	9.91016e+26	2.348396e+28	
14417.90329	1251	4.37e+18	-0.67	1.035e-05	5.443739e+25	4.387857e+25	3.40704e+25	9.808168e+24	5.191604e+24	5.367216e+24	6.804674e+24	5.484821e+24	4.2588e+24	1.226021e+24	6.489505e+23	6.70902e+23	0.0985943	5.276967e+23	5.878785e-10	0.0004490923	1.877535e+12	1.090831e+07	9.263127e+08	3.800686e-07	2.663066e-13	3.877573e-20	0.5	0.5	0.02110226	1	7.466555	9.91016e+26	2.348396e+28	
14612.73983	1251	4.37e+18	-0.67	1.035e-05	5.517303e+25	4.440132e+25	3.450109e+25	9.900227e+24	5.251695e+24	5.520018e+24	6.896629e+24	5.550165e+24	4.312636e+24	1.237528e+24	6.564619e+23	6.900022e+23	0.1000492	5.260283e+23	5.903636e-10	0.0004533737	1.793325e+12	1.155268e+07	9.925842e+08	3.888899e-07	2.788117e-13	4.153879e-20	0.5	0.5	0.02159204	1	7.567454	9.91016e+26	2.348396e+28	
14807.57636	1251	4.37e+18	-0.67	1.035e-05	5.590867e+25	4.49227e+25	3.493098e+25	9.991717e+24	5.313989e+24	5.67198e+24	6.988584e+24	5.615338e+24	4.366373e+24	1.248965e+24	6.642486e+23	7.089976e+23	0.1014508	5.243855e+23	5.928223e-10	0.0004576283	1.714221e+12	1.222909e+07	1.06234e+09	3.977615e-07	2.916777e-13	4.444697e-20	0.5	0.5	0.02208461	1	7.668354	9.91016e+26	2.348396e+28	
15002.41289	1251	4.37e+18	-0.67	1.035e-05	5.664431e+25	4.544273e+25	3.536009e+25	1.008265e+25	5.378484e+24	5.823094e+24	7.080539e+24	5.680342e+24	4.420011e+24	1.260331e+24	6.723105e+23	7.278868e+23	0.102801	5.227678e+23	5.952553e-10	0.0004618566	1.639883e+12	1.293855e+07	1.13565e+09	4.06677e-07	3.048998e-13	4.75032e-20	0.5	0.5	0.02257962	1	7.769253	9.91016e+26	2.348396e+28	
15197.24942	1251	4.37e+18	-0.67	1.035e-05	5.737995e+25	4.596142e+25	3.57884e+25	1.017302e+25	5.445175e+24	5.973353e+24	7.172494e+24	5.745178e+24	4.47355e+24	1.271628e+24	6.806469e+23	7.466692e+23	0.1041018	5.211743e+23	5.976631e-10	0.000466059	1.569993e+12	1.368204e+07	1.212579e+09	4.156303e-07	3.184727e-13	5.071023e-20	0.5	0.5	0.02307673	1	7.870152	9.91016e+26	2.348396e+28	
15392.08595	1251	4.37e+18	-0.67	1.035e-05	5.811559e+25	4.647878e+25	3.621593e+25	1.026285e+25	5.514054e+24	6.122758e+24	7.264449e+24	5.809847e+24	4.526991e+24	1.282857e+24	6.892567e+23	7.653448e+23	0.1053548	5.196046e+23	6.000462e-10	0.0004702357	1.504252e+12	1.446056e+07	1.293188e+09	4.246155e-07	3.323911e-13	5.407062e-20	0.5	0.5	0.0235756	1	7.971052	9.91016e+26	2.348396e+28	
15586.92248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+25	4.699481e+25	3.664267e+25	1.035215e+25	5.585106e+24	6.271311e+24	7.356404e+24	5.874352e+24	4.580333e+24	1.294018e+24	6.981382e+23	7.839139e+23	0.1065621	5.180578e+23	6.024052e-10	0.0004743872	1.44238e+12	1.527512e+07	1.377532e+09	4.336269e-07	3.466492e-13	5.758673e-20	0.5	0.5	0.02407594	1	8.071951	9.91016e+26	2.348396e+28	
15781.75901	1251	4.37e+18	-0.67	1.035e-05	5.958687e+25	4.750954e+25	3.706862e+25	1.044091e+25	5.658316e+24	6.41902e+24	7.448359e+24	5.938692e+24	4.633578e+24	1.305114e+24	7.072895e+23	8.023775e+23	0.1077254	5.165335e+23	6.047406e-10	0.0004785138	1.384118e+12	1.612669e+07	1.465664e+09	4.426592e-07	3.612409e-13	6.126078e-20	0.5	0.5	0.02457743	1	8.172851	9.91016e+26	2.348396e+28	
15976.59554	1251	4.37e+18	-0.67	1.035e-05	6.032251e+25	4.802295e+25	3.74938e+25	1.052915e+25	5.733663e+24	6.565895e+24	7.540314e+24	6.002869e+24	4.686725e+24	1.316144e+24	7.167079e+23	8.207369e+23	0.1088465	5.150311e+23	6.070528e-10	0.0004826158	1.329221e+12	1.701626e+07	1.557631e+09	4.517076e-07	3.7616e-13	6.509478e-20	0.5	0.5	0.02507982	1	8.27375	9.91016e+26	2.348396e+28	
16171.43207	1251	4.37e+18	-0.67	1.035e-05	6.105815e+25	4.853508e+25	3.79182e+25	1.061688e+25	5.811126e+24	6.711948e+24	7.632269e+24	6.066885e+24	4.739775e+24	1.32711e+24	7.263908e+23	8.389935e+23	0.1099271	5.135501e+23	6.093424e-10	0.0004866936	1.277464e+12	1.794482e+07	1.653477e+09	4.607674e-07	3.914004e-13	6.909062e-20	0.5	0.5	0.02558284	1	8.374649	9.91016e+26	2.348396e+28	
16366.2686	1251	4.37e+18	-0.67	1.035e-05	6.179379e+25	4.904592e+25	3.834183e+25	1.070409e+25	5.890681e+24	6.857195e+24	7.724224e+24	6.13074e+24	4.792728e+24	1.338011e+24	7.363351e+23	8.571494e+23	0.110969	5.120898e+23	6.116098e-10	0.0004907474	1.228636e+12	1.891334e+07	1.753242e+09	4.698341e-07	4.069555e-13	7.324999e-20	0.5	0.5	0.02608624	1	8.475549	9.91016e+26	2.348396e+28	
16561.10514	1251	4.37e+18	-0.67	1.035e-05	6.252943e+25	4.955548e+25	3.876468e+25	1.07908e+25	5.9723e+24	7.001653e+24	7.816179e+24	6.194435e+24	4.845585e+24	1.348851e+24	7.465375e+23	8.752066e+23	0.1119737	5.106498e+23	6.138555e-10	0.0004947777	1.182539e+12	1.992278e+07	1.856962e+09	4.789038e-07	4.228189e-13	7.757447e-20	0.5	0.5	0.02658981	1	8.576448	9.91016e+26	2.348396e+28	
16755.94167	1251	4.37e+18	-0.67	1.035e-05	6.326507e+25	5.006378e+25	3.918676e+25	1.087702e+25	6.055956e+24	7.145341e+24	7.908134e+24	6.257972e+24	4.898344e+24	1.359628e+24	7.569945e+23	8.931677e+23	0.1129429	5.092296e+23	6.160798e-10	0.0004987847	1.138993e+12	2.097412e+07	1.964671e+09	4.879727e-07	4.389842e-13	8.206549e-20	0.5	0.5	0.02709334	1	8.677347	9.91016e+26	2.348396e+28	
16950.7782	1251	4.37e+18	-0.67	1.035e-05	6.400071e+25	5.057081e+25	3.960807e+25	1.096275e+25	6.141621e+24	7.28828e+24	8.000089e+24	6.321352e+24	4.951008e+24	1.370343e+24	7.677026e+23	9.11035e+23	0.1138781	5.078287e+23	6.182832e-10	0.0005027688	1.097828e+12	2.206832e+07	2.076397e+09	4.970373e-07	4.554449e-13	8.672433e-20	0.5	0.5	0.02759663	1	8.778247	9.91016e+26	2.348396e+28	
17145.61473	1251	4.37e+18	-0.67	1.035e-05	6.473635e+25	5.10766e+25	4.002861e+25	1.104799e+25	6.229263e+24	7.43049e+24	8.092044e+24	6.384575e+24	5.003576e+24	1.380999e+24	7.786579e+23	9.288113e+23	0.1147808	5.064467e+23	6.204662e-10	0.0005067301	1.058886e+12	2.320632e+07	2.192168e+09	5.060945e-07	4.721946e-13	9.155218e-20	0.5	0.5	0.0280995	1	8.879146	9.91016e+26	2.348396e+28	
17340.45126	1251	4.37e+18	-0.67	1.035e-05	6.5472e+25	5.158115e+25	4.044839e+25	1.113276e+25	6.318853e+24	7.571995e+24	8.183999e+24	6.447643e+24	5.056049e+24	1.391595e+24	7.898567e+23	9.464994e+23	0.1156524	5.050831e+23	6.22629e-10	0.000510669	1.022021e+12	2.438908e+07	2.312008e+09	5.151412e-07	4.892269e-13	9.655009e-20	0.5	0.5	0.02860179	1	8.980046	9.91016e+26	2.348396e+28	
17535.28779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+25	5.208446e+25	4.086741e+25	1.121705e+25	6.410359e+24	7.712817e+24	8.275954e+24	6.510557e+24	5.108426e+24	1.402131e+24	8.012949e+23	9.641022e+23	0.1164944	5.037374e+23	6.247722e-10	0.0005145858	9.870976e+11	2.561754e+07	2.435937e+09	5.241747e-07	5.065355e-13	1.01719e-19	0.5	0.5	0.02910336	1	9.080945	9.91016e+26	2.348396e+28	
17730.12432	1251	4.37e+18	-0.67	1.035e-05	6.694328e+25	5.258655e+25	4.128567e+25	1.130088e+25	6.50375e+24	7.85298e+24	8.367909e+24	6.573318e+24	5.160708e+24	1.41261e+24	8.129687e+23	9.816225e+23	0.117308	5.024093e+23	6.268959e-10	0.0005184808	9.539903e+11	2.689262e+07	2.563976e+09	5.331926e-07	5.241143e-13	1.070598e-19	0.5	0.5	0.02960405	1	9.181844	9.91016e+26	2.348396e+28	
17924.96085	1251	4.37e+18	-0.67	1.035e-05	6.767892e+25	5.308742e+25	4.170317e+25	1.138425e+25	6.598994e+24	7.992507e+24	8.459865e+24	6.635927e+24	5.212896e+24	1.423031e+24	8.248742e+23	9.990634e+23	0.1180945	5.010984e+23	6.290007e-10	0.0005223542	9.22582e+11	2.821527e+07	2.69614e+09	5.421926e-07	5.419573e-13	1.125731e-19	0.5	0.5	0.03010375	1	9.282744	9.91016e+26	2.348396e+28	
18119.79738	1251	4.37e+18	-0.67	1.035e-05	6.841456e+25	5.358708e+25	4.211991e+25	1.146716e+25	6.696058e+24	8.131423e+24	8.55182e+24	6.698384e+24	5.264989e+24	1.433395e+24	8.370073e+23	1.016428e+24	0.1188552	4.998043e+23	6.310869e-10	0.0005262063	8.927642e+11	2.958641e+07	2.832443e+09	5.511727e-07	5.600583e-13	1.182598e-19	0.5	0.5	0.03060235	1	9.383643	9.91016e+26	2.348396e+28	
18314.63391	1251	4.37e+18	-0.67	1.035e-05	6.91502e+25	5.408553e+25	4.25359e+25	1.154963e+25	6.794913e+24	8.26975e+24	8.643775e+24	6.760692e+24	5.316988e+24	1.443704e+24	8.493641e+23	1.033719e+24	0.1195911	4.985266e+23	6.331547e-10	0.0005300374	8.644363e+11	3.100694e+07	2.972899e+09	5.60131e-07	5.784116e-13	1.241203e-19	0.5	0.5	0.03109973	1	9.484543	9.91016e+26	2.348396e+28	
18509.47045	1251	4.37e+18	-0.67	1.035e-05	6.988584e+25	5.45828e+25	4.295115e+25	1.163165e+25	6.895526e+24	8.407513e+24	8.73573e+24	6.82285e+24	5.368893e+24	1.453957e+24	8.619407e+23	1.050939e+24	0.1203035	4.972649e+23	6.352046e-10	0.0005338477	8.375048e+11	3.247778e+07	3.117517e+09	5.690658e-07	5.970115e-13	1.301551e-19	0.5	0.5	0.03159581	1	9.585442	9.91016e+26	2.348396e+28	
18704.30698	1251	4.37e+18	-0.67	1.035e-05	7.062148e+25	5.507888e+25	4.336564e+25	1.171324e+25	6.997866e+24	8.544736e+24	8.827685e+24	6.88486e+24	5.420705e+24	1.464155e+24	8.747332e+23	1.068092e+24	0.1209934	4.960189e+23	6.372369e-10	0.0005376374	8.118828e+11	3.399983e+07	3.266307e+09	5.779755e-07	6.158525e-13	1.363648e-19	0.5	0.5	0.0320905	1	9.686341	9.91016e+26	2.348396e+28	
18899.14351	1251	4.37e+18	-0.67	1.035e-05	7.135712e+25	5.557377e+25	4.377939e+25	1.179439e+25	7.101903e+24	8.68144e+24	8.91964e+24	6.946722e+24	5.472423e+24	1.474298e+24	8.877379e+23	1.08518e+24	0.1216619	4.947882e+23	6.392517e-10	0.0005414068	7.874896e+11	3.557399e+07	3.419277e+09	5.868589e-07	6.34929e-13	1.427496e-19	0.5	0.5	0.03258372	1	9.787241	9.91016e+26	2.348396e+28	
19093.98004	1251	4.37e+18	-0.67	1.035e-05	7.209276e+25	5.60675e+25	4.419239e+25	1.187511e+25	7.207607e+24	8.81765e+24	9.011595e+24	7.008438e+24	5.524049e+24	1.484389e+24	9.009509e+23	1.102206e+24	0.1223098	4.935726e+23	6.412496e-10	0.0005451562	7.642504e+11	3.720114e+07	3.576431e+09	5.957146e-07	6.542359e-13	1.493099e-19	0.5	0.5	0.03307541	1	9.88814	9.91016e+26	2.348396e+28	
19288.81657	1251	4.37e+18	-0.67	1.035e-05	7.28284e+25	5.656006e+25	4.460465e+25	1.195541e+25	7.314948e+24	8.953388e+24	9.10355e+24	7.070008e+24	5.575581e+24	1.494427e+24	9.143685e+23	1.119173e+24	0.1229381	4.923716e+23	6.432307e-10	0.0005488857	7.420953e+11	3.888218e+07	3.737775e+09	6.045417e-07	6.737679e-13	1.56046e-19	0.5	0.5	0.03356551	1	9.98904	9.91016e+26	2.348396e+28	
19483.6531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+25	5.705147e+25	4.501617e+25	1.203529e+25	7.423897e+24	9.088675e+24	9.195505e+24	7.131433e+24	5.627022e+24	1.504412e+24	9.279871e+23	1.136084e+24	0.1235478	4.911851e+23	6.451953e-10	0.0005525956	7.209596e+11	4.061798e+07	3.903312e+09	6.133391e-07	6.935202e-13	1.629581e-19	0.5	0.5	0.03405396	1	10.08994	9.91016e+26	2.348396e+28	
19485.3331	1251	4.37e+18	-0.67	1.035e-05	7.357038e+25	5.70557e+25	4.504327e+25	1.201244e+25	7.424854e+24	9.089824e+24	9.196298e+24	7.131963e+24	5.630408e+24	1.501555e+24	9.281068e+23	1.136228e+24	0.1235528	4.90327e+23	6.470054e-10	0.0005562861	7.20781e+11	4.063328e+07	3.904763e+09	6.134151e-07	6.93692e-13	1.630186e-19	0.5	0.5	0.03405818	1	10.09081	9.91016e+26	2.348396e+28	
19487.0131	1251	4.37e+18	-0.67	1.035e-05	7.357673e+25	5.705994e+25	4.506399e+25	1.199595e+25	7.425813e+24	9.090974e+24	9.197091e+24	7.132492e+24	5.632998e+24	1.499494e+24	9.282266e+23	1.136372e+24	0.1235577	4.89309e+23	6.470454e-10	0.000555234	7.206025e+11	4.064859e+07	3.906213e+09	6.13491e-07	6.938638e-13	1.630792e-19	0.5	0.5	0.0340624	1	10.09168	9.91016e+26	2.348396e+28	
19488.6931	1251	4.37e+18	-0.67	1.035e-05	7.358307e+25	5.706417e+25	4.508703e+25	1.197714e+25	7.426772e+24	9.092124e+24	9.197884e+24	7.133022e+24	5.635879e+24	1.497143e+24	9.283465e+23	1.136515e+24	0.1235627	4.890168e+23	6.468792e-10	0.0005544751	7.20424e+11	4.066391e+07	3.907664e+09	6.13567e-07	6.940357e-13	1.631398e-19	0.5	0.5	0.03406662	1	10.09255	9.91016e+26	2.348396e+28	
19490.3731	1251	4.37e+18	-0.67	1.035e-05	7.358941e+25	5.706841e+25	4.509595e+25	1.197245e+25	7.427731e+24	9.093273e+24	9.198676e+24	7.133551e+24	5.636994e+24	1.496557e+24	9.284664e+23	1.136659e+24	0.1235677	4.890099e+23	6.465454e-10	0.0005536092	7.202456e+11	4.067923e+07	3.909115e+09	6.13643e-07	6.942076e-13	1.632004e-19	0.5	0.5	0.03407084	1	10.09342	9.91016e+26	2.348396e+28	
19492.0531	1251	4.37e+18	-0.67	1.035e-05	7.359576e+25	5.707264e+25	4.509928e+25	1.197336e+25	7.428691e+24	9.094423e+24	9.199469e+24	7.13408e+24	5.63741e+24	1.49667e+24	9.285864e+23	1.136803e+24	0.1235727	4.891528e+23	6.463984e-10	0.0005533933	7.200673e+11	4.069456e+07	3.910567e+09	6.13719e-07	6.943795e-13	1.63261e-19	0.5	0.5	0.03407505	1	10.09429	9.91016e+26	2.348396e+28	
19493.7331	1251	4.37e+18	-0.67	1.035e-05	7.36021e+25	5.707688e+25	4.50998e+25	1.197708e+25	7.429651e+24	9.095572e+24	9.200262e+24	7.134609e+24	5.637475e+24	1.497135e+24	9.287063e+23	1.136947e+24	0.1235776	4.892551e+23	6.463695e-10	0.000553435	7.198891e+11	4.07099e+07	3.912019e+09	6.137949e-07	6.945514e-13	1.633217e-19	0.5	0.5	0.03407927	1	10.09516	9.91016e+26	2.348396e+28	
19495.4131	1251	4.37e+18	-0.67	1.035e-05	7.360844e+25	5.708111e+25	4.510115e+25	1.197996e+25	7.43061e+24	9.096722e+24	9.201055e+24	7.135139e+24	5.637644e+24	1.497495e+24	9.288263e+23	1.13709e+24	0.1235826	4.892953e+23	6.464185e-10	0.0005536063	7.19711e+11	4.072523e+07	3.913471e+09	6.138709e-07	6.947233e-13	1.633823e-19	0.5	0.5	0.03408349	1	10.09603	9.91016e+26	2.348396e+28	
19497.0931	1251	4.37e+18	-0.67	1.035e-05	7.361478e+25	5.708534e+25	4.510374e+25	1.19816e+25	7.43157e+24	9.097872e+24	9.201848e+24	7.135668e+24	5.637968e+24	1.4977e+24	9.289463e+23	1.137234e+24	0.1235876	4.892849e+23	6.464748e-10	0.0005537391	7.195329e+11	4.074057e+07	3.914924e+09	6.139469e-07	6.948953e-13	1.63443e-19	0.5	0.5	0.03408771	1	10.0969	9.91016e+26	2.348396e+28	
19498.7731	1251	4.37e+18	-0.67	1.035e-05	7.362113e+25	5.708958e+25	4.510731e+25	1.198226e+25	7.43253e+24	9.099021e+24	9.202641e+24	7.136197e+24	5.638414e+24	1.497783e+24	9.290663e+23	1.137378e+24	0.1235925	4.892577e+23	6.465163e-10	0.0005538149	7.193549e+11	4.075592e+07	3.916376e+09	6.140228e-07	6.950672e-13	1.635036e-19	0.5	0.5	0.03409192	1	10.09777	9.91016e+26	2.348396e+28	
19500.4531	1251	4.37e+18	-0.67	1.035e-05	7.362747e+25	5.709381e+25	4.51112e+25	1.198261e+25	7.43349e+24	9.10017e+24	9.203434e+24	7.136726e+24	5.6389e+24	1.497826e+24	9.291863e+23	1.137521e+24	0.1235975	4.892324e+23	6.465393e-10	0.0005538455	7.191769e+11	4.077126e+07	3.91783e+09	6.140988e-07	6.952392e-13	1.635643e-19	0.5	0.5	0.03409614	1	10.09864	9.91016e+26	2.348396e+28	
19502.1331	1251	4.37e+18	-0.67	1.035e-05	7.363381e+25	5.709804e+25	4.511505e+25	1.1983e+25	7.43445e+24	9.10132e+24	9.204227e+24	7.137255e+24	5.639381e+24	1.497874e+24	9.293063e+23	1.137665e+24	0.1236025	4.892155e+23	6.46553e-10	0.0005538614	7.189991e+11	4.078662e+07	3.919283e+09	6.141747e-07	6.954112e-13	1.63625e-19	0.5	0.5	0.03410036	1	10.09951	9.91016e+26	2.348396e+28	
19503.8131	1251	4.37e+18	-0.67	1.035e-05	7.364016e+25	5.710228e+25	4.511873e+25	1.198355e+25	7.43541e+24	9.102469e+24	9.20502e+24	7.137785e+24	5.639841e+24	1.497944e+24	9.294263e+23	1.137809e+24	0.1236074	4.89205e+23	6.465646e-10	0.0005538794	7.188213e+11	4.080197e+07	3.920737e+09	6.142507e-07	6.955832e-13	1.636857e-19	0.5	0.5	0.03410458	1	10.10038	9.91016e+26	2.348396e+28	
19505.4931	1251	4.37e+18	-0.67	1.035e-05	7.36465e+25	5.710651e+25	4.512228e+25	1.198423e+25	7.436371e+24	9.103619e+24	9.205813e+24	7.138314e+24	5.640285e+24	1.498029e+24	9.295464e+23	1.137952e+24	0.1236124	4.891972e+23	6.46578e-10	0.0005539051	7.186435e+11	4.081734e+07	3.922191e+09	6.143266e-07	6.957552e-13	1.637465e-19	0.5	0.5	0.03410879	1	10.10125	9.91016e+26	2.348396e+28	
