Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.80624	1077.3952	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010232e+24	1.010232e+24	6166.439	0	6.727684e+23	0.3997436	1.557168e+16	4.967789e+10	5.619619e-13	3.69294e-26	0	2.328887e+26	2.276476e+28	
3.80841	1070.1368	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	8057.195	0	6.727685e+23	0.3997436	1.333729e+16	5.669457e+10	5.872634e-13	4.809822e-26	0	2.328887e+26	2.276476e+28	
3.81058	1062.8784	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	10563.26	0	6.727686e+23	0.3997437	1.139938e+16	6.480615e+10	6.140323e-13	6.284612e-26	0	2.328887e+26	2.276476e+28	
3.81275	1055.62	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	13894.63	0	6.727687e+23	0.3997437	9.722032e+15	7.420331e+10	6.423823e-13	8.239344e-26	0	2.328887e+26	2.276476e+28	
3.81492	1048.3616	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	18339.53	0	6.727688e+23	0.3997438	8.273243e+15	8.510357e+10	6.724114e-13	1.083781e-25	0	2.328887e+26	2.276476e+28	
3.81709	1041.1032	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	24287.93	0	6.727688e+23	0.3997438	7.024531e+15	9.777287e+10	7.042474e-13	1.430483e-25	0	2.328887e+26	2.276476e+28	
3.81926	1033.8448	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	32276.77	0	6.727689e+23	0.3997438	5.950605e+15	1.125174e+11	7.380044e-13	1.894458e-25	0	2.328887e+26	2.276476e+28	
3.82143	1026.5864	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	43037.08	0	6.727689e+23	0.3997438	5.02905e+15	1.297088e+11	7.738241e-13	2.517588e-25	0	2.328887e+26	2.276476e+28	
3.8236	1019.328	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	57576.95	0	6.727689e+23	0.3997439	4.240041e+15	1.497772e+11	8.118349e-13	3.356892e-25	0	2.328887e+26	2.276476e+28	
3.82577	1012.0696	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	77272.72	0	6.72769e+23	0.3997439	3.566081e+15	1.732402e+11	8.521879e-13	4.491002e-25	0	2.328887e+26	2.276476e+28	
3.82794	1004.8112	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	104017.8	0	6.72769e+23	0.3997439	2.991756e+15	2.006954e+11	8.950177e-13	6.027272e-25	0	2.328887e+26	2.276476e+28	
3.83011	997.5528	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	140387.3	0	6.72769e+23	0.3997439	2.503521e+15	2.32851e+11	9.404705e-13	8.11339e-25	0	2.328887e+26	2.276476e+28	
3.83228	990.2944	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	189883.6	0	6.72769e+23	0.3997439	2.089499e+15	2.70513e+11	9.886636e-13	1.095021e-24	0	2.328887e+26	2.276476e+28	
3.83445	983.036	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	257187	0	6.72769e+23	0.3997439	1.739296e+15	3.146067e+11	1.039701e-12	1.481092e-24	0	2.328887e+26	2.276476e+28	
3.83662	975.7776	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	348471.8	0	6.72769e+23	0.3997439	1.443843e+15	3.661414e+11	1.093626e-12	2.006059e-24	0	2.328887e+26	2.276476e+28	
3.83879	968.5192	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	471618.5	0	6.727691e+23	0.3997439	1.195237e+15	4.261948e+11	1.150417e-12	2.71808e-24	0	2.328887e+26	2.276476e+28	
3.84096	961.2608	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	636305.6	0	6.727691e+23	0.3997439	9.866185e+14	4.95815e+11	1.209927e-12	3.678624e-24	0	2.328887e+26	2.276476e+28	
3.84313	954.0024	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	853633.8	0	6.727691e+23	0.3997439	8.120385e+14	5.759134e+11	1.271857e-12	4.963184e-24	0	2.328887e+26	2.276476e+28	
3.8453	946.744	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	1135157	0	6.727691e+23	0.399744	6.663574e+14	6.670526e+11	1.335691e-12	6.658344e-24	0	2.328887e+26	2.276476e+28	
3.84747	939.4856	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	1490984	0	6.727691e+23	0.399744	5.451438e+14	7.692229e+11	1.400672e-12	8.854223e-24	0	2.328887e+26	2.276476e+28	
3.84964	932.2272	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	1927218	0	6.727691e+23	0.399744	4.445873e+14	8.81578e+11	1.465793e-12	1.162967e-23	0	2.328887e+26	2.276476e+28	
3.85181	924.9688	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	2443236	0	6.727691e+23	0.399744	3.614207e+14	1.002281e+12	1.529851e-12	1.50323e-23	0	2.328887e+26	2.276476e+28	
3.85398	917.7104	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	3029964	0	6.727691e+23	0.399744	2.928509e+14	1.128514e+12	1.591554e-12	1.905724e-23	0	2.328887e+26	2.276476e+28	
3.85615	910.452	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	3670031	0	6.727691e+23	0.399744	2.364956e+14	1.256733e+12	1.649682e-12	2.363372e-23	0	2.328887e+26	2.276476e+28	
3.85832	903.1936	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	4340056	0	6.727691e+23	0.399744	1.903302e+14	1.383118e+12	1.703226e-12	2.862624e-23	0	2.328887e+26	2.276476e+28	
3.86049	895.9352	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	5014306	0	6.727691e+23	0.399744	1.526385e+14	1.504084e+12	1.751499e-12	3.385244e-23	0	2.328887e+26	2.276476e+28	
3.86266	888.6768	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	5668500	0	6.727691e+23	0.399744	1.219705e+14	1.616701e+12	1.794165e-12	3.911159e-23	0	2.328887e+26	2.276476e+28	
3.86483	881.4184	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	6282691	0	6.727691e+23	0.399744	9.710495e+13	1.718931e+12	1.831212e-12	4.42143e-23	0	2.328887e+26	2.276476e+28	
3.867	874.16	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	6842755	0	6.727691e+23	0.399744	7.701649e+13	1.809661e+12	1.86288e-12	4.900499e-23	0	2.328887e+26	2.276476e+28	
