Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15196.50734	1275	5.33e+18	-5.41	1.147e-05	6.998174e+25	5.54942e+25	4.294341e+25	1.25508e+25	7.874565e+24	6.612972e+24	8.747717e+24	6.936775e+24	5.367926e+24	1.56885e+24	9.843206e+23	8.266215e+23	0.09449568	4.861145e+23	6.553769e-10	0.0005731925	2.404997e+12	1.430651e+07	6.254151e+08	3.35814e-07	2.079005e-13	2.674671e-20	0.5	0.5	0.01682452	1	9.598596	9.91016e+26	2.348396e+28	
15463.11274	1275	5.33e+18	-5.41	1.147e-05	7.120949e+25	5.634244e+25	4.364521e+25	1.269723e+25	7.999123e+24	6.867925e+24	8.901186e+24	7.042805e+24	5.455651e+24	1.587154e+24	9.998904e+23	8.584907e+23	0.09644677	4.840037e+23	6.589234e-10	0.0005800188	2.287245e+12	1.528093e+07	6.746158e+08	3.443497e-07	2.186036e-13	2.883852e-20	0.5	0.5	0.01725217	1	9.766992	9.91016e+26	2.348396e+28	
15729.71813	1275	5.33e+18	-5.41	1.147e-05	7.243724e+25	5.718755e+25	4.434515e+25	1.28424e+25	8.125951e+24	7.123743e+24	9.054655e+24	7.148443e+24	5.543144e+24	1.6053e+24	1.015744e+24	8.904678e+23	0.09834365	4.819364e+23	6.624202e-10	0.000586785	2.176579e+12	1.631242e+07	7.270112e+08	3.529953e-07	2.297183e-13	3.106565e-20	0.5	0.5	0.01768532	1	9.935389	9.91016e+26	2.348396e+28	
15996.32352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+25	5.802955e+25	4.504324e+25	1.298631e+25	8.255055e+24	7.380383e+24	9.208124e+24	7.253694e+24	5.630405e+24	1.623289e+24	1.031882e+24	9.225479e+23	0.1001885	4.79911e+23	6.658687e-10	0.0005934924	2.072529e+12	1.740349e+07	7.827456e+08	3.617477e-07	2.412511e-13	3.343422e-20	0.5	0.5	0.01812382	1	10.10379	9.91016e+26	2.348396e+28	
16262.92891	1275	5.33e+18	-5.41	1.147e-05	7.489274e+25	5.886849e+25	4.573948e+25	1.312901e+25	8.386446e+24	7.637808e+24	9.361592e+24	7.358561e+24	5.717435e+24	1.641126e+24	1.048306e+24	9.54726e+23	0.1019833	4.779261e+23	6.692703e-10	0.000600142	1.974659e+12	1.855672e+07	8.419657e+08	3.706039e-07	2.532082e-13	3.595041e-20	0.5	0.5	0.01856752	1	10.27218	9.91016e+26	2.348396e+28	
16529.5343	1275	5.33e+18	-5.41	1.147e-05	7.612049e+25	5.970438e+25	4.643388e+25	1.32705e+25	8.520129e+24	7.895979e+24	9.515061e+24	7.463048e+24	5.804235e+24	1.658812e+24	1.065016e+24	9.869974e+23	0.10373	4.759802e+23	6.726263e-10	0.0006067349	1.882562e+12	1.977474e+07	9.048197e+08	3.795609e-07	2.655955e-13	3.862052e-20	0.5	0.5	0.01901627	1	10.44058	9.91016e+26	2.348396e+28	
16796.1397	1275	5.33e+18	-5.41	1.147e-05	7.734824e+25	6.053726e+25	4.712645e+25	1.341081e+25	8.656114e+24	8.154862e+24	9.66853e+24	7.567158e+24	5.890807e+24	1.676351e+24	1.082014e+24	1.019358e+24	0.1054305	4.74072e+23	6.759379e-10	0.0006132722	1.795859e+12	2.106023e+07	9.714573e+08	3.886154e-07	2.784183e-13	4.145089e-20	0.5	0.5	0.01946991	1	10.60897	9.91016e+26	2.348396e+28	
17062.74509	1275	5.33e+18	-5.41	1.147e-05	7.857599e+25	6.136716e+25	4.78172e+25	1.354997e+25	8.794405e+24	8.41442e+24	9.821999e+24	7.670895e+24	5.97715e+24	1.693746e+24	1.099301e+24	1.051802e+24	0.1070864	4.722002e+23	6.792064e-10	0.000619755	1.714197e+12	2.241592e+07	1.042029e+09	3.977643e-07	2.916818e-13	4.44479e-20	0.5	0.5	0.01992828	1	10.77737	9.91016e+26	2.348396e+28	
17329.35048	1275	5.33e+18	-5.41	1.147e-05	7.980374e+25	6.219411e+25	4.850612e+25	1.368799e+25	8.93501e+24	8.67462e+24	9.975467e+24	7.774264e+24	6.063265e+24	1.710998e+24	1.116876e+24	1.084327e+24	0.1086994	4.703638e+23	6.824328e-10	0.0006261842	1.637246e+12	2.38446e+07	1.116688e+09	4.070044e-07	3.053908e-13	4.7618e-20	0.5	0.5	0.02039121	1	10.94577	9.91016e+26	2.348396e+28	
17595.95587	1275	5.33e+18	-5.41	1.147e-05	8.103149e+25	6.301813e+25	4.919324e+25	1.382489e+25	9.077932e+24	8.93543e+24	1.012894e+25	7.877266e+24	6.149154e+24	1.728111e+24	1.134742e+24	1.116929e+24	0.1102711	4.685614e+23	6.856182e-10	0.0006325607	1.564702e+12	2.534911e+07	1.195585e+09	4.163324e-07	3.195496e-13	5.096765e-20	0.5	0.5	0.02085855	1	11.11416	9.91016e+26	2.348396e+28	
17862.56126	1275	5.33e+18	-5.41	1.147e-05	8.225924e+25	6.383924e+25	4.987854e+25	1.39607e+25	9.223177e+24	9.196818e+24	1.02824e+25	7.979905e+24	6.234818e+24	1.745087e+24	1.152897e+24	1.149602e+24	0.1118029	4.66792e+23	6.887639e-10	0.0006388856	1.496279e+12	2.693231e+07	1.278874e+09	4.257452e-07	3.341622e-13	5.450335e-20	0.5	0.5	0.02133014	1	11.28256	9.91016e+26	2.348396e+28	
18129.16666	1275	5.33e+18	-5.41	1.147e-05	8.348699e+25	6.465748e+25	5.056206e+25	1.409543e+25	9.370747e+24	9.458756e+24	1.043587e+25	8.082186e+24	6.320257e+24	1.761929e+24	1.171343e+24	1.182345e+24	0.1132962	4.650546e+23	6.918706e-10	0.0006451597	1.431712e+12	2.859715e+07	1.366708e+09	4.352395e-07	3.492322e-13	5.82316e-20	0.5	0.5	0.02180581	1	11.45096	9.91016e+26	2.348396e+28	
18395.77205	1275	5.33e+18	-5.41	1.147e-05	8.471474e+25	6.547288e+25	5.124378e+25	1.42291e+25	9.520647e+24	9.721215e+24	1.058934e+25	8.18411e+24	6.405472e+24	1.778638e+24	1.190081e+24	1.215152e+24	0.1147523	4.633482e+23	6.949394e-10	0.0006513838	1.370753e+12	3.034657e+07	1.45924e+09	4.44812e-07	3.64763e-13	6.215891e-20	0.5	0.5	0.0222854	1	11.61935	9.91016e+26	2.348396e+28	
18662.37744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+25	6.628544e+25	5.192371e+25	1.436173e+25	9.672878e+24	9.984167e+24	1.074281e+25	8.28568e+24	6.490464e+24	1.795216e+24	1.20911e+24	1.248021e+24	0.1161726	4.616718e+23	6.979713e-10	0.0006575589	1.313172e+12	3.21836e+07	1.556623e+09	4.544595e-07	3.807573e-13	6.629177e-20	0.5	0.5	0.02276875	1	11.78775	9.91016e+26	2.348396e+28	
18928.98283	1275	5.33e+18	-5.41	1.147e-05	8.717024e+25	6.709521e+25	5.260187e+25	1.449334e+25	9.827441e+24	1.024759e+25	1.089628e+25	8.386901e+24	6.575234e+24	1.811667e+24	1.22843e+24	1.280948e+24	0.1175583	4.600245e+23	7.009671e-10	0.0006636858	1.258755e+12	3.411128e+07	1.659009e+09	4.641789e-07	3.972178e-13	7.063667e-20	0.5	0.5	0.0232557	1	11.95615	9.91016e+26	2.348396e+28	
19195.58822	1275	5.33e+18	-5.41	1.147e-05	8.839799e+25	6.79022e+25	5.327826e+25	1.462394e+25	9.984338e+24	1.051145e+25	1.104975e+25	8.487775e+24	6.659783e+24	1.827992e+24	1.248042e+24	1.313931e+24	0.1189105	4.584055e+23	7.039277e-10	0.0006697653	1.207302e+12	3.61327e+07	1.766551e+09	4.73967e-07	4.141465e-13	7.520007e-20	0.5	0.5	0.02374609	1	12.12454	9.91016e+26	2.348396e+28	
19462.19362	1275	5.33e+18	-5.41	1.147e-05	8.962574e+25	6.870644e+25	5.395289e+25	1.475355e+25	1.014357e+25	1.077573e+25	1.120322e+25	8.588305e+24	6.744111e+24	1.844193e+24	1.267946e+24	1.346966e+24	0.1202303	4.568138e+23	7.06854e-10	0.0006757981	1.158627e+12	3.825098e+07	1.879399e+09	4.838206e-07	4.315454e-13	7.998838e-20	0.5	0.5	0.02423976	1	12.29294	9.91016e+26	2.348396e+28	
19728.79901	1275	5.33e+18	-5.41	1.147e-05	9.085349e+25	6.950795e+25	5.462576e+25	1.488218e+25	1.030513e+25	1.104041e+25	1.135669e+25	8.688493e+24	6.828221e+24	1.860273e+24	1.288141e+24	1.380051e+24	0.1215188	4.552488e+23	7.097467e-10	0.0006817851	1.112555e+12	4.046926e+07	1.997702e+09	4.937365e-07	4.494158e-13	8.500798e-20	0.5	0.5	0.02473655	1	12.46133	9.91016e+26	2.348396e+28	
19995.4044	1275	5.33e+18	-5.41	1.147e-05	9.208124e+25	7.030675e+25	5.529689e+25	1.500986e+25	1.046902e+25	1.130547e+25	1.151015e+25	8.788343e+24	6.912111e+24	1.876232e+24	1.308628e+24	1.413183e+24	0.1227771	4.537096e+23	7.126066e-10	0.0006877269	1.068927e+12	4.279075e+07	2.121609e+09	5.037118e-07	4.67759e-13	9.026521e-20	0.5	0.5	0.02523632	1	12.62973	9.91016e+26	2.348396e+28	
20262.00979	1275	5.33e+18	-5.41	1.147e-05	9.330899e+25	7.110286e+25	5.596627e+25	1.513659e+25	1.063525e+25	1.157088e+25	1.166362e+25	8.887858e+24	6.995784e+24	1.892074e+24	1.329406e+24	1.44636e+24	0.124006	4.521955e+23	7.154344e-10	0.0006936243	1.027589e+12	4.521866e+07	2.251267e+09	5.137435e-07	4.865757e-13	9.576633e-20	0.5	0.5	0.02573892	1	12.79813	9.91016e+26	2.348396e+28	
20528.61518	1275	5.33e+18	-5.41	1.147e-05	9.453674e+25	7.189631e+25	5.663392e+25	1.526239e+25	1.080379e+25	1.183663e+25	1.181709e+25	8.987039e+24	7.07924e+24	1.907799e+24	1.350474e+24	1.479579e+24	0.1252067	4.507058e+23	7.182309e-10	0.000699478	9.88403e+11	4.775623e+07	2.386821e+09	5.238284e-07	5.058665e-13	1.015176e-19	0.5	0.5	0.02624418	1	12.96652	9.91016e+26	2.348396e+28	
20795.22058	1275	5.33e+18	-5.41	1.147e-05	9.576449e+25	7.268712e+25	5.729984e+25	1.538728e+25	1.097466e+25	1.21027e+25	1.197056e+25	9.08589e+24	7.16248e+24	1.92341e+24	1.371833e+24	1.512837e+24	0.1263798	4.492399e+23	7.209968e-10	0.0007052887	9.512365e+11	5.040673e+07	2.528414e+09	5.339638e-07	5.256317e-13	1.07525e-19	0.5	0.5	0.02675197	1	13.13492	9.91016e+26	2.348396e+28	
21061.82597	1275	5.33e+18	-5.41	1.147e-05	9.699224e+25	7.347531e+25	5.796404e+25	1.551127e+25	1.114785e+25	1.236907e+25	1.212403e+25	9.184414e+24	7.245505e+24	1.938909e+24	1.393481e+24	1.546134e+24	0.1275264	4.47797e+23	7.237327e-10	0.0007110569	9.159673e+11	5.317347e+07	2.676189e+09	5.441468e-07	5.45871e-13	1.137947e-19	0.5	0.5	0.02726215	1	13.30332	9.91016e+26	2.348396e+28	
21328.43136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+25	7.42609e+25	5.862652e+25	1.563437e+25	1.132335e+25	1.263574e+25	1.22775e+25	9.282612e+24	7.328315e+24	1.954297e+24	1.415419e+24	1.579467e+24	0.1286473	4.463766e+23	7.264393e-10	0.0007167835	8.824814e+11	5.605976e+07	2.830284e+09	5.543746e-07	5.665842e-13	1.203328e-19	0.5	0.5	0.02777457	1	13.47171	9.91016e+26	2.348396e+28	
21595.03675	1275	5.33e+18	-5.41	1.147e-05	9.944774e+25	7.50439e+25	5.92873e+25	1.57566e+25	1.150115e+25	1.290268e+25	1.243097e+25	9.380488e+24	7.410913e+24	1.969575e+24	1.437644e+24	1.612835e+24	0.1297433	4.449781e+23	7.291171e-10	0.000722469	8.506719e+11	5.906894e+07	2.990837e+09	5.646444e-07	5.877707e-13	1.271449e-19	0.5	0.5	0.02828909	1	13.64011	9.91016e+26	2.348396e+28	
21861.64214	1275	5.33e+18	-5.41	1.147e-05	1.006755e+26	7.582435e+25	5.994638e+25	1.587797e+25	1.168126e+25	1.316988e+25	1.258444e+25	9.478044e+24	7.493298e+24	1.984746e+24	1.460157e+24	1.646235e+24	0.1308151	4.436009e+23	7.317669e-10	0.0007281139	8.204394e+11	6.220437e+07	3.157983e+09	5.749537e-07	6.094295e-13	1.342371e-19	0.5	0.5	0.02880559	1	13.80851	9.91016e+26	2.348396e+28	
22128.24754	1275	5.33e+18	-5.41	1.147e-05	1.019032e+26	7.660225e+25	6.060376e+25	1.599849e+25	1.186366e+25	1.343733e+25	1.27379e+25	9.575282e+24	7.575471e+24	1.999811e+24	1.482957e+24	1.679666e+24	0.1318636	4.422444e+23	7.343892e-10	0.000733719	7.916908e+11	6.546944e+07	3.331855e+09	5.852997e-07	6.315597e-13	1.416149e-19	0.5	0.5	0.02932393	1	13.9769	9.91016e+26	2.348396e+28	
22394.85293	1275	5.33e+18	-5.41	1.147e-05	1.03131e+26	7.737763e+25	6.125946e+25	1.611817e+25	1.204834e+25	1.370501e+25	1.289137e+25	9.672204e+24	7.657433e+24	2.014771e+24	1.506042e+24	1.713127e+24	0.1328894	4.40908e+23	7.369846e-10	0.0007392848	7.643392e+11	6.886754e+07	3.512583e+09	5.9568e-07	6.541598e-13	1.492839e-19	0.5	0.5	0.029844	1	14.1453	9.91016e+26	2.348396e+28	
22661.45832	1275	5.33e+18	-5.41	1.147e-05	1.043587e+26	7.815051e+25	6.191348e+25	1.623703e+25	1.22353e+25	1.397293e+25	1.304484e+25	9.768814e+24	7.739185e+24	2.029629e+24	1.529412e+24	1.746616e+24	0.1338932	4.395914e+23	7.395535e-10	0.0007448119	7.383034e+11	7.240208e+07	3.700294e+09	6.060922e-07	6.772284e-13	1.572497e-19	0.5	0.5	0.03036565	1	14.3137	9.91016e+26	2.348396e+28	
22928.06371	1275	5.33e+18	-5.41	1.147e-05	1.055865e+26	7.89209e+25	6.256582e+25	1.635508e+25	1.242452e+25	1.424106e+25	1.319831e+25	9.865113e+24	7.820728e+24	2.044385e+24	1.553065e+24	1.780132e+24	0.1348758	4.38294e+23	7.420966e-10	0.0007503008	7.135074e+11	7.607649e+07	3.895114e+09	6.165338e-07	7.007636e-13	1.655177e-19	0.5	0.5	0.03088878	1	14.48209	9.91016e+26	2.348396e+28	
23194.6691	1275	5.33e+18	-5.41	1.147e-05	1.068142e+26	7.968883e+25	6.32165e+25	1.647233e+25	1.261601e+25	1.45094e+25	1.335178e+25	9.961103e+24	7.902063e+24	2.059041e+24	1.577001e+24	1.813675e+24	0.1358377	4.370153e+23	7.446143e-10	0.0007557521	6.898801e+11	7.989421e+07	4.097166e+09	6.270025e-07	7.247636e-13	1.740932e-19	0.5	0.5	0.03141328	1	14.65049	9.91016e+26	2.348396e+28	
23461.2745	1275	5.33e+18	-5.41	1.147e-05	1.08042e+26	8.04543e+25	6.386552e+25	1.658878e+25	1.280974e+25	1.477794e+25	1.350525e+25	1.005679e+25	7.98319e+24	2.073598e+24	1.601218e+24	1.847243e+24	0.1367796	4.357548e+23	7.471072e-10	0.0007611662	6.673551e+11	8.385869e+07	4.306569e+09	6.374962e-07	7.492263e-13	1.829813e-19	0.5	0.5	0.03193902	1	14.81888	9.91016e+26	2.348396e+28	
23727.87989	1275	5.33e+18	-5.41	1.147e-05	1.092697e+26	8.121735e+25	6.451288e+25	1.670446e+25	1.300571e+25	1.504668e+25	1.365872e+25	1.015217e+25	8.06411e+24	2.088058e+24	1.625714e+24	1.880835e+24	0.1377022	4.345121e+23	7.495757e-10	0.0007665438	6.458702e+11	8.79734e+07	4.523441e+09	6.480126e-07	7.741493e-13	1.921871e-19	0.5	0.5	0.0324659	1	14.98728	9.91016e+26	2.348396e+28	
23994.48528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+26	8.197797e+25	6.51586e+25	1.681937e+25	1.320391e+25	1.53156e+25	1.381219e+25	1.024725e+25	8.144825e+24	2.102422e+24	1.650489e+24	1.91445e+24	0.1386059	4.332868e+23	7.520203e-10	0.0007718854	6.253671e+11	9.224179e+07	4.747897e+09	6.585497e-07	7.995304e-13	2.017157e-19	0.5	0.5	0.03299381	1	15.15568	9.91016e+26	2.348396e+28	
24261.09067	1275	5.33e+18	-5.41	1.147e-05	1.117252e+26	8.273621e+25	6.580268e+25	1.693353e+25	1.340432e+25	1.558471e+25	1.396565e+25	1.034203e+25	8.225335e+24	2.116691e+24	1.67554e+24	1.948088e+24	0.1394914	4.320785e+23	7.544415e-10	0.0007771913	6.057912e+11	9.666735e+07	4.980047e+09	6.691055e-07	8.253669e-13	2.115718e-19	0.5	0.5	0.03352267	1	15.32407	9.91016e+26	2.348396e+28	
24527.69606	1275	5.33e+18	-5.41	1.147e-05	1.12953e+26	8.349206e+25	6.644512e+25	1.704693e+25	1.360694e+25	1.585399e+25	1.411912e+25	1.043651e+25	8.30564e+24	2.130867e+24	1.700867e+24	1.981749e+24	0.1403592	4.308868e+23	7.568396e-10	0.0007824621	5.870914e+11	1.012536e+08	5.220002e+09	6.79678e-07	8.516561e-13	2.217602e-19	0.5	0.5	0.03405236	1	15.49247	9.91016e+26	2.348396e+28	
24794.30146	1275	5.33e+18	-5.41	1.147e-05	1.141807e+26	8.424554e+25	6.708594e+25	1.71596e+25	1.381175e+25	1.612344e+25	1.427259e+25	1.053069e+25	8.385742e+24	2.14495e+24	1.726469e+24	2.01543e+24	0.1412098	4.297112e+23	7.592152e-10	0.0007876983	5.692198e+11	1.060039e+08	5.467867e+09	6.902654e-07	8.783953e-13	2.322856e-19	0.5	0.5	0.03458279	1	15.66087	9.91016e+26	2.348396e+28	
25060.90685	1275	5.33e+18	-5.41	1.147e-05	1.154085e+26	8.499668e+25	6.772513e+25	1.727155e+25	1.401874e+25	1.639307e+25	1.442606e+25	1.062458e+25	8.465642e+24	2.158943e+24	1.752343e+24	2.049133e+24	0.1420439	4.285514e+23	7.615686e-10	0.0007929004	5.521314e+11	1.109219e+08	5.723747e+09	7.008658e-07	9.055816e-13	2.431524e-19	0.5	0.5	0.03511388	1	15.82926	9.91016e+26	2.348396e+28	
25327.51224	1275	5.33e+18	-5.41	1.147e-05	1.166362e+26	8.574548e+25	6.836271e+25	1.738277e+25	1.42279e+25	1.666285e+25	1.457953e+25	1.071819e+25	8.545339e+24	2.172846e+24	1.778487e+24	2.082857e+24	0.1428617	4.274071e+23	7.639003e-10	0.0007980687	5.35784e+11	1.160111e+08	5.987743e+09	7.114776e-07	9.332119e-13	2.543651e-19	0.5	0.5	0.03564554	1	15.99766	9.91016e+26	2.348396e+28	
25594.11763	1275	5.33e+18	-5.41	1.147e-05	1.17864e+26	8.649197e+25	6.899868e+25	1.749328e+25	1.443921e+25	1.69328e+25	1.4733e+25	1.08115e+25	8.624836e+24	2.186661e+24	1.804901e+24	2.1166e+24	0.1436639	4.262778e+23	7.662105e-10	0.0008032038	5.201381e+11	1.212749e+08	6.259952e+09	7.22099e-07	9.612832e-13	2.659281e-19	0.5	0.5	0.03617768	1	16.16606	9.91016e+26	2.348396e+28	
25860.72302	1275	5.33e+18	-5.41	1.147e-05	1.190917e+26	8.723616e+25	6.963306e+25	1.76031e+25	1.465267e+25	1.720291e+25	1.488647e+25	1.090452e+25	8.704132e+24	2.200388e+24	1.831583e+24	2.150364e+24	0.1444509	4.251634e+23	7.684998e-10	0.000808306	5.051565e+11	1.267168e+08	6.540471e+09	7.327285e-07	9.897922e-13	2.778454e-19	0.5	0.5	0.03671023	1	16.33445	9.91016e+26	2.348396e+28	
26127.32842	1275	5.33e+18	-5.41	1.147e-05	1.203195e+26	8.797806e+25	7.026583e+25	1.771223e+25	1.486825e+25	1.747318e+25	1.503994e+25	1.099726e+25	8.783229e+24	2.214028e+24	1.858531e+24	2.184147e+24	0.1452232	4.240633e+23	7.707685e-10	0.0008133758	4.908044e+11	1.323404e+08	6.829393e+09	7.433646e-07	1.018736e-12	2.901213e-19	0.5	0.5	0.0372431	1	16.50285	9.91016e+26	2.348396e+28	
26393.93381	1275	5.33e+18	-5.41	1.147e-05	1.215472e+26	8.871768e+25	7.089702e+25	1.782067e+25	1.508595e+25	1.77436e+25	1.51934e+25	1.108971e+25	8.862127e+24	2.227584e+24	1.885744e+24	2.21795e+24	0.1459811	4.229774e+23	7.73017e-10	0.0008184136	4.770489e+11	1.381492e+08	7.126808e+09	7.540058e-07	1.048111e-12	3.027596e-19	0.5	0.5	0.03777623	1	16.67125	9.91016e+26	2.348396e+28	
26660.5392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+26	8.945506e+25	7.152662e+25	1.792844e+25	1.530575e+25	1.801418e+25	1.534687e+25	1.118188e+25	8.940827e+24	2.241055e+24	1.913219e+24	2.251772e+24	0.1467251	4.219052e+23	7.752455e-10	0.0008234197	4.638592e+11	1.441466e+08	7.432803e+09	7.646506e-07	1.077913e-12	3.157643e-19	0.5	0.5	0.03830954	1	16.83964	9.91016e+26	2.348396e+28	
26685.7392	1275	5.33e+18	-5.41	1.147e-05	1.22891e+26	8.952471e+25	7.162224e+25	1.790247e+25	1.53269e+25	1.803942e+25	1.536138e+25	1.119059e+25	8.952781e+24	2.237808e+24	1.915863e+24	2.254928e+24	0.146792	4.20863e+23	7.774444e-10	0.0008283947	4.626395e+11	1.447263e+08	7.462198e+09	7.656579e-07	1.080755e-12	3.170138e-19	0.5	0.5	0.03836001	1	16.85556	9.91016e+26	2.348396e+28	
26710.9392	1275	5.33e+18	-5.41	1.147e-05	1.230071e+26	8.959432e+25	7.171689e+25	1.787744e+25	1.534809e+25	1.806467e+25	1.537589e+25	1.119929e+25	8.964611e+24	2.234679e+24	1.918511e+24	2.258083e+24	0.1468588	4.198223e+23	7.77712e-10	0.0008272	4.614245e+11	1.45308e+08	7.491672e+09	7.666653e-07	1.083601e-12	3.182668e-19	0.5	0.5	0.03841048	1	16.87148	9.91016e+26	2.348396e+28	
26736.1392	1275	5.33e+18	-5.41	1.147e-05	1.231231e+26	8.96639e+25	7.180844e+25	1.785546e+25	1.536931e+25	1.808992e+25	1.539039e+25	1.120799e+25	8.976055e+24	2.231932e+24	1.921164e+24	2.26124e+24	0.1469254	4.196804e+23	7.774386e-10	0.0008260485	4.602141e+11	1.458915e+08	7.521226e+09	7.676728e-07	1.086451e-12	3.195231e-19	0.5	0.5	0.03846096	1	16.88739	9.91016e+26	2.348396e+28	
26761.3392	1275	5.33e+18	-5.41	1.147e-05	1.232392e+26	8.973345e+25	7.186854e+25	1.786491e+25	1.539055e+25	1.811517e+25	1.54049e+25	1.121668e+25	8.983568e+24	2.233114e+24	1.923819e+24	2.264396e+24	0.146992	4.198048e+23	7.770445e-10	0.0008250374	4.590084e+11	1.464769e+08	7.550859e+09	7.686803e-07	1.089305e-12	3.207829e-19	0.5	0.5	0.03851144	1	16.90331	9.91016e+26	2.348396e+28	
26786.5392	1275	5.33e+18	-5.41	1.147e-05	1.233552e+26	8.980299e+25	7.191936e+25	1.788363e+25	1.541181e+25	1.814043e+25	1.54194e+25	1.122537e+25	8.98992e+24	2.235454e+24	1.926476e+24	2.267554e+24	0.1470585	4.1999e+23	7.770671e-10	0.0008254737	4.578074e+11	1.470639e+08	7.580572e+09	7.69688e-07	1.092162e-12	3.220461e-19	0.5	0.5	0.03856192	1	16.91923	9.91016e+26	2.348396e+28	
26811.7392	1275	5.33e+18	-5.41	1.147e-05	1.234713e+26	8.987252e+25	7.196875e+25	1.790377e+25	1.543307e+25	1.816569e+25	1.543391e+25	1.123406e+25	8.996094e+24	2.237971e+24	1.929134e+24	2.270711e+24	0.1471248	4.199826e+23	7.773425e-10	0.0008263371	4.56611e+11	1.476525e+08	7.610365e+09	7.706957e-07	1.095024e-12	3.233126e-19	0.5	0.5	0.03861241	1	16.93514	9.91016e+26	2.348396e+28	
26836.9392	1275	5.33e+18	-5.41	1.147e-05	1.235873e+26	8.994203e+25	7.202511e+25	1.791692e+25	1.545434e+25	1.819095e+25	1.544842e+25	1.124275e+25	9.003139e+24	2.239615e+24	1.931793e+24	2.273869e+24	0.1471911	4.198546e+23	7.777125e-10	0.0008272653	4.554192e+11	1.48243e+08	7.640236e+09	7.717034e-07	1.09789e-12	3.245826e-19	0.5	0.5	0.03866289	1	16.95106	9.91016e+26	2.348396e+28	
26862.1392	1275	5.33e+18	-5.41	1.147e-05	1.237034e+26	9.001151e+25	7.208573e+25	1.792578e+25	1.547564e+25	1.821622e+25	1.546292e+25	1.125144e+25	9.010716e+24	2.240723e+24	1.934455e+24	2.277028e+24	0.1472573	4.196807e+23	7.780101e-10	0.000827872	4.54232e+11	1.488351e+08	7.670188e+09	7.727112e-07	1.100759e-12	3.258559e-19	0.5	0.5	0.03871339	1	16.96698	9.91016e+26	2.348396e+28	
26887.3392	1275	5.33e+18	-5.41	1.147e-05	1.238194e+26	9.008098e+25	7.21478e+25	1.793318e+25	1.549695e+25	1.824149e+25	1.547743e+25	1.126012e+25	9.018475e+24	2.241648e+24	1.937119e+24	2.280186e+24	0.1473233	4.195396e+23	7.782255e-10	0.0008282814	4.530494e+11	1.494291e+08	7.700219e+09	7.737191e-07	1.103632e-12	3.271326e-19	0.5	0.5	0.03876388	1	16.9829	9.91016e+26	2.348396e+28	
26912.5392	1275	5.33e+18	-5.41	1.147e-05	1.239355e+26	9.015043e+25	7.22086e+25	1.794183e+25	1.551828e+25	1.826677e+25	1.549193e+25	1.12688e+25	9.026075e+24	2.242729e+24	1.939785e+24	2.283346e+24	0.1473893	4.194373e+23	7.783958e-10	0.0008286233	4.518713e+11	1.500248e+08	7.730329e+09	7.74727e-07	1.10651e-12	3.284128e-19	0.5	0.5	0.03881438	1	16.99881	9.91016e+26	2.348396e+28	
26937.7392	1275	5.33e+18	-5.41	1.147e-05	1.240515e+26	9.021985e+25	7.226799e+25	1.795186e+25	1.553963e+25	1.829204e+25	1.550644e+25	1.127748e+25	9.033499e+24	2.243983e+24	1.942453e+24	2.286505e+24	0.1474552	4.193566e+23	7.785708e-10	0.0008290226	4.506978e+11	1.506223e+08	7.76052e+09	7.75735e-07	1.109391e-12	3.296963e-19	0.5	0.5	0.03886488	1	17.01473	9.91016e+26	2.348396e+28	
26962.9392	1275	5.33e+18	-5.41	1.147e-05	1.241676e+26	9.028926e+25	7.232664e+25	1.796262e+25	1.556099e+25	1.831732e+25	1.552095e+25	1.128616e+25	9.04083e+24	2.245327e+24	1.945124e+24	2.289665e+24	0.147521	4.192741e+23	7.787668e-10	0.0008294857	4.495287e+11	1.512215e+08	7.790789e+09	7.767431e-07	1.112276e-12	3.309833e-19	0.5	0.5	0.03891538	1	17.03065	9.91016e+26	2.348396e+28	
