Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35434.8058	1102	4.170000001e+18	-1.169999998	9.45e-06	1.276674e+26	1.01263e+26	9.204459e+25	9.218422e+24	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.150557e+25	1.152303e+24	1.921076e+24	1.379466e+24	0.08644129	5.339921e+23	5.760128e-10	0.0004274839	1.731029e+12	3.218241e+07	1.007123e+09	3.958256e-07	2.888455e-13	4.380116e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80605	1109.91	4.237300001e+18	-1.338299997	9.45e-06	1.276674e+26	1.01263e+26	9.165335e+25	9.609664e+24	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.145667e+25	1.201208e+24	1.921076e+24	1.379466e+24	0.08644129	5.339921e+23	5.760097e-10	0.0004274771	1.731029e+12	3.218241e+07	1.007123e+09	3.958256e-07	2.888455e-13	4.380116e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80631	1117.82	4.3046e+18	-1.506599996	9.45e-06	1.276674e+26	1.01263e+26	9.123836e+25	1.002466e+25	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.140479e+25	1.253082e+24	1.921076e+24	1.379466e+24	0.08644129	5.339921e+23	5.839817e-10	0.0004454728	1.731029e+12	3.218241e+07	1.007123e+09	3.958256e-07	2.888455e-13	4.380116e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80656	1125.73	4.371899999e+18	-1.674899995	9.45e-06	1.276674e+26	1.01263e+26	9.079882e+25	1.046419e+25	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.134985e+25	1.308024e+24	1.921076e+24	1.379466e+24	0.08644129	5.339901e+23	5.922074e-10	0.0004645616	1.731029e+12	3.218241e+07	1.007123e+09	3.958256e-07	2.888455e-13	4.380116e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80681	1133.64	4.439199999e+18	-1.843199994	9.45e-06	1.276674e+26	1.01263e+26	9.033454e+25	1.092848e+25	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.129182e+25	1.36606e+24	1.921076e+24	1.379466e+24	0.08644129	5.339859e+23	6.006787e-10	0.0004847805	1.731029e+12	3.218241e+07	1.007123e+09	3.958256e-07	2.888455e-13	4.380117e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80706	1141.55	4.506499998e+18	-2.011499994	9.45e-06	1.276674e+26	1.01263e+26	8.984488e+25	1.141814e+25	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.123061e+25	1.427267e+24	1.921076e+24	1.379466e+24	0.08644129	5.339794e+23	6.093759e-10	0.0005061381	1.731029e+12	3.218241e+07	1.007123e+09	3.958256e-07	2.888455e-13	4.380117e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80732	1149.46	4.573799998e+18	-2.179799993	9.45e-06	1.276674e+26	1.01263e+26	8.932926e+25	1.193376e+25	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.116616e+25	1.49172e+24	1.921076e+24	1.379466e+24	0.08644129	5.339705e+23	6.182884e-10	0.0005286634	1.731029e+12	3.218241e+07	1.007123e+09	3.958257e-07	2.888456e-13	4.380117e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80757	1157.37	4.641099998e+18	-2.348099992	9.45e-06	1.276674e+26	1.01263e+26	8.878712e+25	1.24759e+25	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.109839e+25	1.559488e+24	1.921076e+24	1.379467e+24	0.0864413	5.33959e+23	6.274051e-10	0.0005523836	1.731029e+12	3.218241e+07	1.007123e+09	3.958257e-07	2.888456e-13	4.380117e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80782	1165.28	4.708399998e+18	-2.516399991	9.45e-06	1.276674e+26	1.01263e+26	8.821796e+25	1.304506e+25	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.102724e+25	1.630632e+24	1.921076e+24	1.379467e+24	0.0864413	5.339448e+23	6.367146e-10	0.0005773238	1.731029e+12	3.218241e+07	1.007124e+09	3.958257e-07	2.888456e-13	4.380118e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80808	1173.19	4.775699997e+18	-2.68469999	9.45e-06	1.276674e+26	1.01263e+26	8.762134e+25	1.364168e+25	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.095267e+25	1.70521e+24	1.921076e+24	1.379467e+24	0.08644131	5.339278e+23	6.462051e-10	0.000603507	1.731029e+12	3.218242e+07	1.007124e+09	3.958257e-07	2.888456e-13	4.380118e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80833	1181.1	4.842999996e+18	-2.852999989	9.45e-06	1.276674e+26	1.01263e+26	8.699687e+25	1.426616e+25	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.087461e+25	1.783269e+24	1.921076e+24	1.379467e+24	0.08644131	5.339077e+23	6.558647e-10	0.0006309539	1.731028e+12	3.218242e+07	1.007124e+09	3.958257e-07	2.888456e-13	4.380119e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80858	1189.01	4.910299996e+18	-3.021299988	9.45e-06	1.276674e+26	1.01263e+26	8.634419e+25	1.491883e+25	1.536861e+25	1.103574e+25	1.595842e+25	1.265788e+25	1.079302e+25	1.864854e+24	1.921076e+24	1.379467e+24	0.08644132	5.338845e+23	6.656813e-10	0.0006596826	1.731028e+12	3.218242e+07	1.007124e+09	3.958257e-07	2.888457e-13	4.38012e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
35434.80884	1196.92	4.977599995e+18	-3.189599987	9.45e-06	1.276674e+26	1.01263e+26	8.566303e+25	1.559999e+25	1.536861e+25	1.103574e+25	1.595842e+25	1.265788e+25	1.070788e+25	1.949999e+24	1.921076e+24	1.379467e+24	0.08644133	5.338581e+23	6.756427e-10	0.0006897088	1.731028e+12	3.218242e+07	1.007124e+09	3.958258e-07	2.888457e-13	4.380121e-20	0.5	0.5	0.0240702	1	17.52665	7.425844e+26	2.370695e+28	
35434.80909	1204.829999	5.044899995e+18	-3.357899986	9.45e-06	1.276674e+26	1.01263e+26	8.495317e+25	1.630985e+25	1.53686e+25	1.103574e+25	1.595842e+25	1.265788e+25	1.061915e+25	2.038731e+24	1.921076e+24	1.379467e+24	0.08644135	5.338282e+23	6.857369e-10	0.0007210454	1.731028e+12	3.218243e+07	1.007125e+09	3.958258e-07	2.888458e-13	4.380122e-20	0.5	0.5	0.0240702	1	17.52665	7.425844e+26	2.370695e+28	
35434.80934	1212.74	5.112199995e+18	-3.526199985	9.45e-06	1.276674e+26	1.01263e+26	8.421444e+25	1.704858e+25	1.53686e+25	1.103574e+25	1.595842e+25	1.265788e+25	1.052681e+25	2.131073e+24	1.921075e+24	1.379468e+24	0.08644136	5.337947e+23	6.959517e-10	0.0007537029	1.731027e+12	3.218243e+07	1.007125e+09	3.958259e-07	2.888458e-13	4.380124e-20	0.5	0.5	0.0240702	1	17.52665	7.425844e+26	2.370695e+28	
35434.80959	1220.649999	5.179499994e+18	-3.694499984	9.45e-06	1.276674e+26	1.01263e+26	8.344674e+25	1.781628e+25	1.53686e+25	1.103574e+25	1.595842e+25	1.265788e+25	1.043084e+25	2.227035e+24	1.921075e+24	1.379468e+24	0.08644138	5.337576e+23	7.062752e-10	0.0007876887	1.731027e+12	3.218244e+07	1.007125e+09	3.958259e-07	2.888459e-13	4.380125e-20	0.5	0.5	0.0240702	1	17.52665	7.425844e+26	2.370695e+28	
35434.80985	1228.559999	5.246799994e+18	-3.862799983	9.45e-06	1.276674e+26	1.01263e+26	8.265002e+25	1.8613e+25	1.53686e+25	1.103575e+25	1.595842e+25	1.265788e+25	1.033125e+25	2.326625e+24	1.921075e+24	1.379468e+24	0.08644141	5.337166e+23	7.166958e-10	0.0008230075	1.731026e+12	3.218244e+07	1.007126e+09	3.95826e-07	2.88846e-13	4.380128e-20	0.5	0.5	0.02407021	1	17.52665	7.425844e+26	2.370695e+28	
35434.8101	1236.469999	5.314099993e+18	-4.031099983	9.45e-06	1.276674e+26	1.01263e+26	8.182431e+25	1.943871e+25	1.53686e+25	1.103575e+25	1.595842e+25	1.265788e+25	1.022804e+25	2.429839e+24	1.921074e+24	1.379469e+24	0.08644143	5.336716e+23	7.272017e-10	0.0008596613	1.731025e+12	3.218245e+07	1.007126e+09	3.95826e-07	2.888461e-13	4.38013e-20	0.5	0.5	0.02407021	1	17.52665	7.425844e+26	2.370695e+28	
35434.81035	1244.379999	5.381399992e+18	-4.199399978	9.45e-06	1.276674e+26	1.01263e+26	8.096969e+25	2.029334e+25	1.536859e+25	1.103576e+25	1.595842e+25	1.265788e+25	1.012121e+25	2.536667e+24	1.921074e+24	1.379469e+24	0.08644147	5.336225e+23	7.377819e-10	0.0008976492	1.731025e+12	3.218246e+07	1.007127e+09	3.958261e-07	2.888463e-13	4.380133e-20	0.5	0.5	0.02407022	1	17.52665	7.425844e+26	2.370695e+28	
35434.81061	1252.289999	5.448699992e+18	-4.367699977	9.45e-06	1.276674e+26	1.01263e+26	8.008628e+25	2.117674e+25	1.536859e+25	1.103576e+25	1.595842e+25	1.265788e+25	1.001079e+25	2.647093e+24	1.921073e+24	1.37947e+24	0.08644151	5.335692e+23	7.484252e-10	0.0009369676	1.731024e+12	3.218246e+07	1.007128e+09	3.958262e-07	2.888464e-13	4.380137e-20	0.5	0.5	0.02407022	1	17.52665	7.425844e+26	2.370695e+28	
35434.81086	1260.199999	5.515999992e+18	-4.535999976	9.45e-06	1.276674e+26	1.01263e+26	7.91743e+25	2.208872e+25	1.536858e+25	1.103577e+25	1.595842e+25	1.265788e+25	9.896788e+24	2.76109e+24	1.921073e+24	1.379471e+24	0.08644156	5.335115e+23	7.591212e-10	0.0009776101	1.731023e+12	3.218247e+07	1.007129e+09	3.958264e-07	2.888466e-13	4.380141e-20	0.5	0.5	0.02407023	1	17.52665	7.425844e+26	2.370695e+28	
35434.81111	1268.109999	5.583299992e+18	-4.704299975	9.45e-06	1.276674e+26	1.01263e+26	7.8234e+25	2.302903e+25	1.536858e+25	1.103577e+25	1.595842e+25	1.265788e+25	9.77925e+24	2.878628e+24	1.921072e+24	1.379472e+24	0.08644161	5.334493e+23	7.698594e-10	0.001019567	1.731021e+12	3.218248e+07	1.00713e+09	3.958265e-07	2.888468e-13	4.380146e-20	0.5	0.5	0.02407024	1	17.52665	7.425844e+26	2.370695e+28	
35434.81137	1276.019999	5.650599991e+18	-4.872599974	9.45e-06	1.276674e+26	1.01263e+26	7.726569e+25	2.399734e+25	1.536857e+25	1.103578e+25	1.595842e+25	1.265788e+25	9.658211e+24	2.999668e+24	1.921071e+24	1.379473e+24	0.08644168	5.333824e+23	7.8063e-10	0.001062828	1.73102e+12	3.21825e+07	1.007132e+09	3.958267e-07	2.888471e-13	4.380152e-20	0.5	0.5	0.02407025	1	17.52665	7.425844e+26	2.370695e+28	
35434.81162	1283.929999	5.717899991e+18	-5.040899973	9.45e-06	1.276674e+26	1.01263e+26	7.626973e+25	2.49933e+25	1.536856e+25	1.103579e+25	1.595842e+25	1.265788e+25	9.533716e+24	3.124162e+24	1.92107e+24	1.379474e+24	0.08644176	5.333109e+23	7.914234e-10	0.001107377	1.731018e+12	3.218251e+07	1.007133e+09	3.958269e-07	2.888474e-13	4.380159e-20	0.5	0.5	0.02407027	1	17.52665	7.425844e+26	2.370695e+28	
35434.81187	1291.839999	5.78519999e+18	-5.209199972	9.45e-06	1.276674e+26	1.01263e+26	7.524655e+25	2.601647e+25	1.536855e+25	1.103581e+25	1.595842e+25	1.265788e+25	9.405819e+24	3.252059e+24	1.921068e+24	1.379476e+24	0.08644186	5.332344e+23	8.022304e-10	0.001153198	1.731016e+12	3.218253e+07	1.007135e+09	3.958272e-07	2.888478e-13	4.380167e-20	0.5	0.5	0.02407028	1	17.52665	7.425844e+26	2.370695e+28	
35434.81212	1299.749999	5.852499989e+18	-5.377499972	9.45e-06	1.276674e+26	1.01263e+26	7.419663e+25	2.70664e+25	1.536853e+25	1.103582e+25	1.595842e+25	1.265788e+25	9.274578e+24	3.3833e+24	1.921067e+24	1.379477e+24	0.08644197	5.331529e+23	8.130422e-10	0.001200272	1.731013e+12	3.218255e+07	1.007138e+09	3.958275e-07	2.888482e-13	4.380177e-20	0.5	0.5	0.0240703	1	17.52665	7.425844e+26	2.370695e+28	
35434.81238	1307.659999	5.919799989e+18	-5.545799971	9.45e-06	1.276674e+26	1.01263e+26	7.312048e+25	2.814255e+25	1.536852e+25	1.103584e+25	1.595842e+25	1.265788e+25	9.14006e+24	3.517819e+24	1.921065e+24	1.37948e+24	0.0864421	5.330663e+23	8.238506e-10	0.001248577	1.73101e+12	3.218257e+07	1.007141e+09	3.958278e-07	2.888487e-13	4.380189e-20	0.5	0.5	0.02407032	1	17.52665	7.425844e+26	2.370695e+28	
35434.81263	1315.569999	5.987099989e+18	-5.71409997	9.45e-06	1.276674e+26	1.01263e+26	7.201868e+25	2.924435e+25	1.53685e+25	1.103586e+25	1.595842e+25	1.265788e+25	9.002335e+24	3.655544e+24	1.921063e+24	1.379482e+24	0.08644225	5.329745e+23	8.346473e-10	0.001298088	1.731007e+12	3.21826e+07	1.007144e+09	3.958282e-07	2.888493e-13	4.380202e-20	0.5	0.5	0.02407034	1	17.52665	7.425844e+26	2.370695e+28	
35434.81288	1323.479999	6.054399988e+18	-5.882399969	9.45e-06	1.276674e+26	1.01263e+26	7.089185e+25	3.037118e+25	1.536848e+25	1.103588e+25	1.595842e+25	1.265788e+25	8.861481e+24	3.796397e+24	1.92106e+24	1.379485e+24	0.08644243	5.328774e+23	8.454248e-10	0.001348779	1.731002e+12	3.218263e+07	1.007147e+09	3.958287e-07	2.8885e-13	4.380218e-20	0.5	0.5	0.02407037	1	17.52665	7.425844e+26	2.370695e+28	
35434.81314	1331.389999	6.121699988e+18	-6.050699968	9.45e-06	1.276674e+26	1.01263e+26	6.974066e+25	3.152236e+25	1.536845e+25	1.103591e+25	1.595842e+25	1.265788e+25	8.717583e+24	3.940295e+24	1.921057e+24	1.379488e+24	0.08644263	5.327748e+23	8.561756e-10	0.001400622	1.730998e+12	3.218267e+07	1.007152e+09	3.958292e-07	2.888508e-13	4.380236e-20	0.5	0.5	0.02407041	1	17.52665	7.425844e+26	2.370695e+28	
35434.81339	1339.299999	6.188999988e+18	-6.218999967	9.45e-06	1.276674e+26	1.01263e+26	6.856584e+25	3.269718e+25	1.536842e+25	1.103594e+25	1.595842e+25	1.265788e+25	8.57073e+24	4.087148e+24	1.921053e+24	1.379492e+24	0.08644287	5.326666e+23	8.66893e-10	0.001453585	1.730992e+12	3.218271e+07	1.007157e+09	3.958299e-07	2.888517e-13	4.380257e-20	0.5	0.5	0.02407044	1	17.52665	7.425844e+26	2.370695e+28	
35434.81364	1347.209999	6.256299987e+18	-6.387299966	9.45e-06	1.276674e+26	1.01263e+26	6.736816e+25	3.389487e+25	1.536839e+25	1.103597e+25	1.595842e+25	1.265788e+25	8.421019e+24	4.236859e+24	1.921049e+24	1.379496e+24	0.08644315	5.325528e+23	8.7757e-10	0.001507636	1.730986e+12	3.218276e+07	1.007163e+09	3.958306e-07	2.888528e-13	4.380281e-20	0.5	0.5	0.02407049	1	17.52665	7.425844e+26	2.370695e+28	
35434.8139	1355.119998	6.323599986e+18	-6.555599965	9.45e-06	1.276674e+26	1.01263e+26	6.614842e+25	3.511461e+25	1.536835e+25	1.103601e+25	1.595842e+25	1.265788e+25	8.268552e+24	4.389326e+24	1.921044e+24	1.379502e+24	0.08644347	5.324332e+23	8.882003e-10	0.001562739	1.730978e+12	3.218281e+07	1.007169e+09	3.958314e-07	2.88854e-13	4.380309e-20	0.5	0.5	0.02407054	1	17.52665	7.425844e+26	2.370695e+28	
35434.81415	1363.029999	6.390899986e+18	-6.723899964	9.45e-06	1.276674e+26	1.01263e+26	6.49075e+25	3.635552e+25	1.536831e+25	1.103606e+25	1.595842e+25	1.265788e+25	8.113438e+24	4.54444e+24	1.921038e+24	1.379507e+24	0.08644384	5.323078e+23	8.987778e-10	0.001618857	1.73097e+12	3.218287e+07	1.007177e+09	3.958324e-07	2.888554e-13	4.380341e-20	0.5	0.5	0.0240706	1	17.52665	7.425844e+26	2.370695e+28	
35434.8144	1370.939998	6.458199986e+18	-6.892199963	9.45e-06	1.276674e+26	1.01263e+26	6.364633e+25	3.76167e+25	1.536825e+25	1.103611e+25	1.595842e+25	1.265788e+25	7.955791e+24	4.702087e+24	1.921032e+24	1.379514e+24	0.08644427	5.321764e+23	9.092965e-10	0.001675949	1.73096e+12	3.218295e+07	1.007186e+09	3.958335e-07	2.88857e-13	4.380379e-20	0.5	0.5	0.02407067	1	17.52665	7.425844e+26	2.370695e+28	
35434.81465	1378.849998	6.525499985e+18	-7.060499962	9.45e-06	1.276674e+26	1.01263e+26	6.236587e+25	3.889716e+25	1.536819e+25	1.103618e+25	1.595842e+25	1.265788e+25	7.795734e+24	4.862144e+24	1.921024e+24	1.379522e+24	0.08644475	5.320391e+23	9.197507e-10	0.001733974	1.730949e+12	3.218303e+07	1.007196e+09	3.958348e-07	2.888589e-13	4.380421e-20	0.5	0.5	0.02407075	1	17.52665	7.425844e+26	2.370695e+28	
35434.81491	1386.759998	6.592799985e+18	-7.228799962	9.45e-06	1.276674e+26	1.01263e+26	6.106716e+25	4.019587e+25	1.536812e+25	1.103625e+25	1.595842e+25	1.265788e+25	7.633395e+24	5.024483e+24	1.921015e+24	1.379531e+24	0.08644531	5.318955e+23	9.301347e-10	0.001792885	1.730936e+12	3.218312e+07	1.007208e+09	3.958363e-07	2.888611e-13	4.38047e-20	0.5	0.5	0.02407083	1	17.52666	7.425844e+26	2.370695e+28	
35434.81516	1394.669998	6.660099985e+18	-7.397099957	9.45e-06	1.276674e+26	1.01263e+26	5.975129e+25	4.151174e+25	1.536804e+25	1.103633e+25	1.595842e+25	1.265788e+25	7.468911e+24	5.188967e+24	1.921005e+24	1.379541e+24	0.08644595	5.317458e+23	9.404431e-10	0.001852636	1.730921e+12	3.218323e+07	1.007222e+09	3.95838e-07	2.888635e-13	4.380526e-20	0.5	0.5	0.02407094	1	17.52666	7.425844e+26	2.370695e+28	
35434.81541	1402.579998	6.727399983e+18	-7.565399956	9.45e-06	1.276674e+26	1.01263e+26	5.841941e+25	4.284362e+25	1.536795e+25	1.103642e+25	1.595842e+25	1.265788e+25	7.302426e+24	5.355452e+24	1.920994e+24	1.379553e+24	0.08644668	5.315898e+23	9.506704e-10	0.001913177	1.730904e+12	3.218335e+07	1.007237e+09	3.958399e-07	2.888663e-13	4.380589e-20	0.5	0.5	0.02407105	1	17.52666	7.425844e+26	2.370695e+28	
35434.81567	1410.489998	6.794699983e+18	-7.733699955	9.45e-06	1.276674e+26	1.01263e+26	5.707274e+25	4.419029e+25	1.536785e+25	1.103653e+25	1.595843e+25	1.265788e+25	7.134092e+24	5.523786e+24	1.920981e+24	1.379566e+24	0.0864475	5.314275e+23	9.608115e-10	0.001974455	1.730885e+12	3.218349e+07	1.007254e+09	3.958421e-07	2.888695e-13	4.380662e-20	0.5	0.5	0.02407119	1	17.52666	7.425844e+26	2.370695e+28	
35434.81592	1418.399998	6.861999983e+18	-7.901999954	9.45e-06	1.276674e+26	1.01263e+26	5.571256e+25	4.555046e+25	1.536773e+25	1.103665e+25	1.595843e+25	1.265788e+25	6.96407e+24	5.693807e+24	1.920966e+24	1.379581e+24	0.08644844	5.312587e+23	9.70861e-10	0.002036413	1.730864e+12	3.218364e+07	1.007274e+09	3.958445e-07	2.888731e-13	4.380744e-20	0.5	0.5	0.02407134	1	17.52666	7.425844e+26	2.370695e+28	
35434.81617	1426.309998	6.929299983e+18	-8.070299953	9.45e-06	1.276674e+26	1.01263e+26	5.434024e+25	4.692278e+25	1.53676e+25	1.103678e+25	1.595843e+25	1.265788e+25	6.79253e+24	5.865347e+24	1.92095e+24	1.379598e+24	0.0864495	5.310835e+23	9.808136e-10	0.002098992	1.730839e+12	3.218382e+07	1.007296e+09	3.958473e-07	2.888772e-13	4.380837e-20	0.5	0.5	0.02407151	1	17.52666	7.425844e+26	2.370695e+28	
35434.81643	1434.219998	6.996599982e+18	-8.238599952	9.45e-06	1.276674e+26	1.01263e+26	5.295721e+25	4.830581e+25	1.536745e+25	1.103694e+25	1.595843e+25	1.265788e+25	6.619651e+24	6.038227e+24	1.920931e+24	1.379617e+24	0.0864507	5.309017e+23	9.906641e-10	0.002162131	1.730812e+12	3.218402e+07	1.007322e+09	3.958505e-07	2.888818e-13	4.380942e-20	0.5	0.5	0.0240717	1	17.52666	7.425844e+26	2.370695e+28	
35434.81668	1442.129998	7.063899982e+18	-8.406899951	9.45e-06	1.276674e+26	1.01263e+26	5.156496e+25	4.969806e+25	1.536728e+25	1.103711e+25	1.595843e+25	1.265788e+25	6.44562e+24	6.212258e+24	1.92091e+24	1.379639e+24	0.08645206	5.307132e+23	1.000407e-09	0.002225762	1.730781e+12	3.218424e+07	1.00735e+09	3.958541e-07	2.88887e-13	4.38106e-20	0.5	0.5	0.02407192	1	17.52666	7.425844e+26	2.370695e+28	
35434.81693	1450.039998	7.131199982e+18	-8.57519995	9.45e-06	1.276674e+26	1.01263e+26	5.016508e+25	5.109794e+25	1.536708e+25	1.10373e+25	1.595843e+25	1.265788e+25	6.270635e+24	6.387243e+24	1.920886e+24	1.379663e+24	0.08645358	5.305182e+23	1.010037e-09	0.002289817	1.730745e+12	3.218449e+07	1.007382e+09	3.958581e-07	2.888929e-13	4.381193e-20	0.5	0.5	0.02407216	1	17.52666	7.425844e+26	2.370695e+28	
35434.81718	1457.949998	7.19849998e+18	-8.74349995	9.45e-06	1.276674e+26	1.01263e+26	4.875923e+25	5.250379e+25	1.536687e+25	1.103752e+25	1.595843e+25	1.265788e+25	6.094903e+24	6.562974e+24	1.920859e+24	1.37969e+24	0.08645529	5.303164e+23	1.019549e-09	0.002354223	1.730706e+12	3.218477e+07	1.007418e+09	3.958626e-07	2.888994e-13	4.381343e-20	0.5	0.5	0.02407243	1	17.52666	7.425844e+26	2.370695e+28	
35434.81744	1465.859998	7.26579998e+18	-8.911799949	9.45e-06	1.276674e+26	1.01263e+26	4.734914e+25	5.391388e+25	1.536663e+25	1.103777e+25	1.595843e+25	1.265788e+25	5.918642e+24	6.739235e+24	1.920828e+24	1.379721e+24	0.08645721	5.301079e+23	1.028937e-09	0.002418904	1.730662e+12	3.218508e+07	1.007459e+09	3.958676e-07	2.889068e-13	4.38151e-20	0.5	0.5	0.02407274	1	17.52666	7.425844e+26	2.370695e+28	
35434.81769	1473.769998	7.33309998e+18	-9.080099948	9.45e-06	1.276674e+26	1.01263e+26	4.593662e+25	5.53264e+25	1.536636e+25	1.103804e+25	1.595843e+25	1.265788e+25	5.742077e+24	6.915799e+24	1.920795e+24	1.379755e+24	0.08645935	5.298926e+23	1.038195e-09	0.00248378	1.730613e+12	3.218543e+07	1.007504e+09	3.958733e-07	2.88915e-13	4.381697e-20	0.5	0.5	0.02407308	1	17.52666	7.425844e+26	2.370695e+28	
35434.81794	1481.679998	7.400399979e+18	-9.248399947	9.45e-06	1.276674e+26	1.01263e+26	4.452355e+25	5.673947e+25	1.536605e+25	1.103835e+25	1.595843e+25	1.265788e+25	5.565443e+24	7.092433e+24	1.920757e+24	1.379793e+24	0.08646174	5.296705e+23	1.047318e-09	0.002548768	1.730558e+12	3.218582e+07	1.007554e+09	3.958795e-07	2.889242e-13	4.381906e-20	0.5	0.5	0.02407347	1	17.52666	7.425844e+26	2.370695e+28	
35434.8182	1489.589998	7.467699979e+18	-9.416699946	9.45e-06	1.276674e+26	1.01263e+26	4.311187e+25	5.815115e+25	1.536572e+25	1.103869e+25	1.595843e+25	1.265788e+25	5.388983e+24	7.268893e+24	1.920715e+24	1.379836e+24	0.0864644	5.294415e+23	1.056301e-09	0.002613781	1.730496e+12	3.218626e+07	1.00761e+09	3.958865e-07	2.889344e-13	4.382139e-20	0.5	0.5	0.02407389	1	17.52666	7.425844e+26	2.370695e+28	
35434.81845	1497.499998	7.534999979e+18	-9.584999945	9.45e-06	1.276674e+26	1.01263e+26	4.170357e+25	5.955944e+25	1.536534e+25	1.103906e+25	1.595843e+25	1.265788e+25	5.212947e+24	7.44493e+24	1.920668e+24	1.379883e+24	0.08646735	5.292057e+23	1.065137e-09	0.00267873	1.730428e+12	3.218674e+07	1.007672e+09	3.958943e-07	2.889458e-13	4.382397e-20	0.5	0.5	0.02407436	1	17.52666	7.425844e+26	2.370695e+28	
35434.8187	1505.409997	7.602299979e+18	-9.753299944	9.45e-06	1.276674e+26	1.01263e+26	4.030072e+25	6.096228e+25	1.536493e+25	1.103948e+25	1.595843e+25	1.265788e+25	5.037591e+24	7.620285e+24	1.920616e+24	1.379935e+24	0.08647063	5.289631e+23	1.07382e-09	0.002743523	1.730353e+12	3.218727e+07	1.007741e+09	3.959029e-07	2.889584e-13	4.382683e-20	0.5	0.5	0.02407489	1	17.52666	7.425844e+26	2.370695e+28	
35434.81896	1513.319998	7.669599977e+18	-9.921599943	9.45e-06	1.276674e+26	1.01263e+26	3.890541e+25	6.23576e+25	1.536447e+25	1.103994e+25	1.595843e+25	1.265788e+25	4.863176e+24	7.7947e+24	1.920559e+24	1.379993e+24	0.08647425	5.287135e+23	1.082346e-09	0.002808066	1.73027e+12	3.218786e+07	1.007817e+09	3.959125e-07	2.889723e-13	4.383e-20	0.5	0.5	0.02407547	1	17.52666	7.425844e+26	2.370695e+28	
35434.81921	1521.229997	7.736899977e+18	-10.08989994	9.45e-06	1.276674e+26	1.01263e+26	3.751974e+25	6.374326e+25	1.536396e+25	1.104045e+25	1.595843e+25	1.265788e+25	4.689968e+24	7.967908e+24	1.920496e+24	1.380057e+24	0.08647824	5.284571e+23	1.090708e-09	0.002872262	1.730178e+12	3.218851e+07	1.007901e+09	3.95923e-07	2.889876e-13	4.383349e-20	0.5	0.5	0.02407611	1	17.52666	7.425844e+26	2.370695e+28	
35434.81946	1529.139997	7.804199977e+18	-10.25819994	9.45e-06	1.276674e+26	1.01263e+26	3.614586e+25	6.511714e+25	1.536341e+25	1.104102e+25	1.595843e+25	1.265788e+25	4.518233e+24	8.139642e+24	1.920426e+24	1.380127e+24	0.08648263	5.281939e+23	1.098901e-09	0.002936014	1.730077e+12	3.218922e+07	1.007994e+09	3.959345e-07	2.890045e-13	4.383733e-20	0.5	0.5	0.02407681	1	17.52666	7.425844e+26	2.370695e+28	
