Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19052.22841	1092	4.19e+18	-0.93	9.3e-06	6.897212e+25	6.032258e+25	5.612498e+25	4.197606e+24	6.909538e+24	1.739994e+24	8.621514e+24	7.540323e+24	7.015622e+24	5.247007e+23	8.636923e+23	2.174993e+23	0.0252275	6.709935e+23	4.083759e-10	0.0001914199	7.934882e+12	2990877	1.031669e+08	1.848783e-07	6.301291e-14	4.463047e-21	0.5	0.5	0.01142379	1	9.460117	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19398.63257	1092	4.19e+18	-0.93	9.3e-06	7.022615e+25	6.134322e+25	5.708668e+25	4.256533e+24	6.989307e+24	1.89363e+24	8.778269e+24	7.667902e+24	7.135835e+24	5.320666e+23	8.736634e+23	2.367037e+23	0.02696474	6.686604e+23	4.107933e-10	0.000194162	7.663578e+12	3132732	1.087301e+08	1.881223e-07	6.524367e-14	4.702132e-21	0.5	0.5	0.01162424	1	9.632119	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19745.03672	1092	4.19e+18	-0.93	9.3e-06	7.148019e+25	6.236186e+25	5.804675e+25	4.315107e+24	7.072062e+24	2.046275e+24	8.935024e+24	7.795232e+24	7.255844e+24	5.393884e+23	8.840077e+23	2.557843e+23	0.02862716	6.663708e+23	4.131786e-10	0.0001968874	7.406157e+12	3280284	1.14482e+08	1.913637e-07	6.751139e-14	4.949403e-21	0.5	0.5	0.01182453	1	9.804121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20091.44087	1092	4.19e+18	-0.93	9.3e-06	7.273423e+25	6.337852e+25	5.900518e+25	4.373335e+24	7.157626e+24	2.198085e+24	9.091779e+24	7.922315e+24	7.375648e+24	5.466668e+23	8.947033e+23	2.747607e+23	0.03022078	6.64123e+23	4.155327e-10	0.0001995965	7.161584e+12	3433697	1.204282e+08	1.946039e-07	6.981696e-14	5.205094e-21	0.5	0.5	0.01202475	1	9.976124	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20437.84503	1092	4.19e+18	-0.93	9.3e-06	7.398827e+25	6.439322e+25	5.9962e+25	4.431221e+24	7.245862e+24	2.349183e+24	9.248534e+24	8.049153e+24	7.49525e+24	5.539026e+23	9.057327e+23	2.936478e+23	0.03175075	6.619158e+23	4.178566e-10	0.0002022895	6.928959e+12	3593134	1.265731e+08	1.978436e-07	7.216091e-14	5.469407e-21	0.5	0.5	0.01222493	1	10.14813	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20784.24918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+25	6.540599e+25	6.091722e+25	4.488771e+24	7.336656e+24	2.49966e+24	9.405288e+24	8.175749e+24	7.614653e+24	5.610964e+23	9.17082e+23	3.124575e+23	0.03322147	6.597476e+23	4.201512e-10	0.0002049667	6.707492e+12	3758751	1.329207e+08	2.010833e-07	7.454351e-14	5.742513e-21	0.5	0.5	0.01242512	1	10.32013	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21130.65333	1092	4.19e+18	-0.93	9.3e-06	7.649635e+25	6.641684e+25	6.187085e+25	4.545992e+24	7.429917e+24	2.64959e+24	9.562043e+24	8.302105e+24	7.733856e+24	5.68249e+23	9.287397e+23	3.311988e+23	0.03463682	6.576174e+23	4.224172e-10	0.0002076283	6.496475e+12	3930706	1.394744e+08	2.04323e-07	7.696482e-14	6.024563e-21	0.5	0.5	0.0126253	1	10.49213	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21477.05749	1092	4.19e+18	-0.93	9.3e-06	7.775038e+25	6.742578e+25	6.282289e+25	4.602887e+24	7.52557e+24	2.799033e+24	9.718798e+24	8.428223e+24	7.852862e+24	5.753609e+23	9.406962e+23	3.498792e+23	0.03600025	6.555237e+23	4.246554e-10	0.0002102746	6.295268e+12	4109153	1.462372e+08	2.075626e-07	7.942474e-14	6.315691e-21	0.5	0.5	0.01282547	1	10.66413	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21823.46164	1092	4.19e+18	-0.93	9.3e-06	7.900442e+25	6.843284e+25	6.377338e+25	4.659463e+24	7.623548e+24	2.948037e+24	9.875553e+24	8.554105e+24	7.971672e+24	5.824328e+23	9.529435e+23	3.685046e+23	0.03731483	6.534655e+23	4.268666e-10	0.0002129059	6.103288e+12	4294247	1.532115e+08	2.108017e-07	8.192306e-14	6.616014e-21	0.5	0.5	0.01302563	1	10.83613	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22169.86579	1092	4.19e+18	-0.93	9.3e-06	8.025846e+25	6.943802e+25	6.47223e+25	4.715723e+24	7.723795e+24	3.096641e+24	1.003231e+25	8.679753e+24	8.090288e+24	5.894654e+23	9.654744e+23	3.870802e+23	0.03858336	6.514417e+23	4.290515e-10	0.0002155224	5.919999e+12	4486139	1.603996e+08	2.140402e-07	8.445947e-14	6.925638e-21	0.5	0.5	0.01322573	1	11.00814	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22516.26994	1092	4.19e+18	-0.93	9.3e-06	8.15125e+25	7.044136e+25	6.566968e+25	4.771674e+24	7.826262e+24	3.244881e+24	1.018906e+25	8.80517e+24	8.20871e+24	5.964593e+23	9.782827e+23	4.056101e+23	0.03980838	6.494511e+23	4.312108e-10	0.0002181242	5.744907e+12	4684981	1.678036e+08	2.172774e-07	8.703361e-14	7.244655e-21	0.5	0.5	0.01342576	1	11.18014	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22862.6741	1092	4.19e+18	-0.93	9.3e-06	8.276654e+25	7.144285e+25	6.661553e+25	4.82732e+24	7.930902e+24	3.392784e+24	1.034582e+25	8.930357e+24	8.326942e+24	6.03415e+23	9.913627e+23	4.24098e+23	0.04099222	6.474928e+23	4.333452e-10	0.0002207118	5.577553e+12	4890926	1.754252e+08	2.20513e-07	8.964505e-14	7.573152e-21	0.5	0.5	0.01362569	1	11.35214	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23209.07825	1092	4.19e+18	-0.93	9.3e-06	8.402058e+25	7.244253e+25	6.755986e+25	4.882664e+24	8.037674e+24	3.540377e+24	1.050257e+25	9.055316e+24	8.444983e+24	6.103331e+23	1.004709e+24	4.425471e+23	0.04213703	6.455658e+23	4.354553e-10	0.0002232851	5.41751e+12	5104122	1.83266e+08	2.237465e-07	9.229332e-14	7.911204e-21	0.5	0.5	0.01382549	1	11.52414	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23555.4824	1092	4.19e+18	-0.93	9.3e-06	8.527462e+25	7.344039e+25	6.850268e+25	4.937713e+24	8.146541e+24	3.687684e+24	1.065933e+25	9.180049e+24	8.562835e+24	6.172141e+23	1.018318e+24	4.609604e+23	0.0432448	6.436692e+23	4.375417e-10	0.0002258445	5.26438e+12	5324720	1.913274e+08	2.269773e-07	9.497794e-14	8.258883e-21	0.5	0.5	0.01402513	1	11.69614	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23901.88656	1092	4.19e+18	-0.93	9.3e-06	8.652865e+25	7.443646e+25	6.944399e+25	4.99247e+24	8.257465e+24	3.834724e+24	1.081608e+25	9.304558e+24	8.680499e+24	6.240587e+23	1.032183e+24	4.793405e+23	0.04431739	6.418021e+23	4.39605e-10	0.0002283902	5.117792e+12	5552869	1.996106e+08	2.30205e-07	9.769839e-14	8.61625e-21	0.5	0.5	0.01422457	1	11.86815	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24248.29071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+25	7.543076e+25	7.038382e+25	5.046939e+24	8.370415e+24	3.981518e+24	1.097284e+25	9.428845e+24	8.797978e+24	6.308673e+23	1.046302e+24	4.976897e+23	0.04535652	6.399636e+23	4.416458e-10	0.0002309224	4.977395e+12	5788717	2.081169e+08	2.334291e-07	1.004542e-13	8.983365e-21	0.5	0.5	0.01442379	1	12.04015	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24594.69486	1092	4.19e+18	-0.93	9.3e-06	8.903673e+25	7.642329e+25	7.132217e+25	5.101124e+24	8.485356e+24	4.128083e+24	1.112959e+25	9.552911e+24	8.915271e+24	6.376405e+23	1.06067e+24	5.160104e+23	0.04636382	6.381529e+23	4.436646e-10	0.0002334412	4.842864e+12	6032414	2.168471e+08	2.366492e-07	1.032447e-13	9.36028e-21	0.5	0.5	0.01462276	1	12.21215	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24941.09902	1092	4.19e+18	-0.93	9.3e-06	9.029077e+25	7.741407e+25	7.225904e+25	5.15503e+24	8.602259e+24	4.274437e+24	1.128635e+25	9.676759e+24	9.03238e+24	6.443787e+23	1.075282e+24	5.343046e+23	0.0473408	6.363694e+23	4.456619e-10	0.0002359469	4.713891e+12	6284106	2.258022e+08	2.398647e-07	1.060695e-13	9.747043e-21	0.5	0.5	0.01482145	1	12.38415	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25287.50317	1092	4.19e+18	-0.93	9.3e-06	9.154481e+25	7.840312e+25	7.319446e+25	5.20866e+24	8.721093e+24	4.420596e+24	1.14431e+25	9.80039e+24	9.149307e+24	6.510824e+23	1.090137e+24	5.525745e+23	0.04828888	6.346121e+23	4.476382e-10	0.0002384397	4.590189e+12	6543941	2.349829e+08	2.430753e-07	1.08928e-13	1.01437e-20	0.5	0.5	0.01501984	1	12.55616	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25633.90732	1092	4.19e+18	-0.93	9.3e-06	9.279885e+25	7.939044e+25	7.412842e+25	5.262018e+24	8.841831e+24	4.566575e+24	1.159986e+25	9.923805e+24	9.266053e+24	6.577522e+23	1.105229e+24	5.708218e+23	0.04920939	6.328804e+23	4.495941e-10	0.0002409196	4.471486e+12	6812066	2.443901e+08	2.462806e-07	1.118196e-13	1.055029e-20	0.5	0.5	0.01521789	1	12.72816	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25980.31147	1092	4.19e+18	-0.93	9.3e-06	9.405288e+25	8.037605e+25	7.506095e+25	5.315107e+24	8.964443e+24	4.712388e+24	1.175661e+25	1.004701e+25	9.382618e+24	6.643884e+23	1.120555e+24	5.890486e+23	0.0501036	6.311737e+23	4.5153e-10	0.000243387	4.357528e+12	7088626	2.540242e+08	2.494801e-07	1.147439e-13	1.096685e-20	0.5	0.5	0.0154156	1	12.90016	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26326.71563	1092	4.19e+18	-0.93	9.3e-06	9.530692e+25	8.135997e+25	7.599204e+25	5.367933e+24	9.088903e+24	4.858051e+24	1.191337e+25	1.017e+25	9.499005e+24	6.709916e+23	1.136113e+24	6.072564e+23	0.0509727	6.294912e+23	4.534463e-10	0.0002458419	4.248075e+12	7373767	2.638858e+08	2.526737e-07	1.177004e-13	1.139342e-20	0.5	0.5	0.01561293	1	13.07216	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26673.11978	1092	4.19e+18	-0.93	9.3e-06	9.656096e+25	8.23422e+25	7.69217e+25	5.420497e+24	9.215184e+24	5.003578e+24	1.207012e+25	1.029277e+25	9.615213e+24	6.775621e+23	1.151898e+24	6.254472e+23	0.05181781	6.278323e+23	4.553435e-10	0.0002482846	4.142901e+12	7667636	2.739754e+08	2.558609e-07	1.206884e-13	1.183002e-20	0.5	0.5	0.01580987	1	13.24416	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27019.52393	1092	4.19e+18	-0.93	9.3e-06	9.7815e+25	8.332276e+25	7.784995e+25	5.472803e+24	9.343261e+24	5.14898e+24	1.222687e+25	1.041534e+25	9.731244e+24	6.841004e+23	1.167908e+24	6.436225e+23	0.05263999	6.261964e+23	4.57222e-10	0.0002507151	4.041792e+12	7970376	2.842935e+08	2.590414e-07	1.237075e-13	1.227669e-20	0.5	0.5	0.01600639	1	13.41617	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27365.92809	1092	4.19e+18	-0.93	9.3e-06	9.906904e+25	8.430166e+25	7.87768e+25	5.524856e+24	9.473109e+24	5.294273e+24	1.238363e+25	1.053771e+25	9.8471e+24	6.90607e+23	1.184139e+24	6.617841e+23	0.05344023	6.24583e+23	4.590822e-10	0.0002531338	3.94455e+12	8282131	2.948404e+08	2.622149e-07	1.267572e-13	1.273345e-20	0.5	0.5	0.01620249	1	13.58817	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27712.33224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+26	8.527891e+25	7.970225e+25	5.576657e+24	9.604703e+24	5.439467e+24	1.254038e+25	1.065986e+25	9.962781e+24	6.970821e+23	1.200588e+24	6.799334e+23	0.0542195	6.229914e+23	4.609245e-10	0.0002555406	3.850984e+12	8603046	3.056164e+08	2.653813e-07	1.29837e-13	1.320033e-20	0.5	0.5	0.01639814	1	13.76017	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28058.73639	1092	4.19e+18	-0.93	9.3e-06	1.015771e+26	8.625452e+25	8.062631e+25	5.628211e+24	9.738019e+24	5.584576e+24	1.269714e+25	1.078182e+25	1.007829e+25	7.035263e+23	1.217252e+24	6.98072e+23	0.05497868	6.214211e+23	4.627492e-10	0.0002579358	3.760916e+12	8933263	3.166218e+08	2.685402e-07	1.329464e-13	1.367735e-20	0.5	0.5	0.01659334	1	13.93217	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28405.14055	1092	4.19e+18	-0.93	9.3e-06	1.028312e+26	8.722851e+25	8.154899e+25	5.679519e+24	9.873034e+24	5.729611e+24	1.285389e+25	1.090356e+25	1.019362e+25	7.099399e+23	1.234129e+24	7.162014e+23	0.05571863	6.198716e+23	4.645568e-10	0.0002603195	3.674178e+12	9272925	3.278568e+08	2.716915e-07	1.360849e-13	1.416452e-20	0.5	0.5	0.01678806	1	14.10417	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28751.5447	1092	4.19e+18	-0.93	9.3e-06	1.040852e+26	8.820088e+25	8.24703e+25	5.730587e+24	1.000973e+25	5.874585e+24	1.301065e+25	1.102511e+25	1.030879e+25	7.163233e+23	1.251216e+24	7.343231e+23	0.05644016	6.183424e+23	4.663475e-10	0.0002626919	3.590611e+12	9622175	3.393215e+08	2.748349e-07	1.392521e-13	1.466188e-20	0.5	0.5	0.01698229	1	14.27618	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29097.94885	1092	4.19e+18	-0.93	9.3e-06	1.053392e+26	8.917165e+25	8.339024e+25	5.781415e+24	1.014807e+25	6.019507e+24	1.31674e+25	1.114646e+25	1.042378e+25	7.226769e+23	1.268509e+24	7.524384e+23	0.05714402	6.16833e+23	4.681218e-10	0.0002650531	3.510065e+12	9981155	3.510162e+08	2.779704e-07	1.424475e-13	1.516944e-20	0.5	0.5	0.01717604	1	14.44818	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29444.353	1092	4.19e+18	-0.93	9.3e-06	1.065933e+26	9.014083e+25	8.430882e+25	5.832008e+24	1.028805e+25	6.164391e+24	1.332416e+25	1.12676e+25	1.05386e+25	7.290011e+23	1.286006e+24	7.705488e+23	0.05783096	6.153429e+23	4.6988e-10	0.0002674032	3.432399e+12	1.035e+07	3.629409e+08	2.810976e-07	1.456707e-13	1.56872e-20	0.5	0.5	0.01736927	1	14.62018	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29790.75716	1092	4.19e+18	-0.93	9.3e-06	1.078473e+26	9.110843e+25	8.522606e+25	5.882369e+24	1.042964e+25	6.309245e+24	1.348091e+25	1.138855e+25	1.065326e+25	7.352961e+23	1.303704e+24	7.886556e+23	0.05850165	6.138717e+23	4.716223e-10	0.0002697424	3.357479e+12	1.072887e+07	3.750957e+08	2.842166e-07	1.489213e-13	1.62152e-20	0.5	0.5	0.01756199	1	14.79218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30137.16131	1092	4.19e+18	-0.93	9.3e-06	1.091013e+26	9.207445e+25	8.614195e+25	5.932499e+24	1.057281e+25	6.454081e+24	1.363767e+25	1.150931e+25	1.076774e+25	7.415624e+23	1.321602e+24	8.067601e+23	0.05915675	6.124189e+23	4.733491e-10	0.0002720708	3.285178e+12	1.111788e+07	3.874807e+08	2.873271e-07	1.521987e-13	1.675343e-20	0.5	0.5	0.0177542	1	14.96419	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30483.56546	1092	4.19e+18	-0.93	9.3e-06	1.103554e+26	9.303892e+25	8.705651e+25	5.982402e+24	1.071756e+25	6.598909e+24	1.379442e+25	1.162986e+25	1.088206e+25	7.478002e+23	1.339695e+24	8.248636e+23	0.05979689	6.109841e+23	4.750607e-10	0.0002743885	3.215377e+12	1.151718e+07	4.000959e+08	2.904291e-07	1.555027e-13	1.730192e-20	0.5	0.5	0.01794587	1	15.13619	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30829.96962	1092	4.19e+18	-0.93	9.3e-06	1.116094e+26	9.400183e+25	8.796975e+25	6.03208e+24	1.086386e+25	6.743738e+24	1.395118e+25	1.175023e+25	1.099622e+25	7.5401e+23	1.357982e+24	8.429673e+23	0.06042266	6.09567e+23	4.767574e-10	0.0002766957	3.147963e+12	1.192691e+07	4.129412e+08	2.935224e-07	1.588329e-13	1.786067e-20	0.5	0.5	0.01813701	1	15.30819	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31176.37377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+26	9.49632e+25	8.888166e+25	6.081537e+24	1.101168e+25	6.888578e+24	1.410793e+25	1.18704e+25	1.111021e+25	7.601921e+23	1.37646e+24	8.610723e+23	0.06103462	6.08167e+23	4.784395e-10	0.0002789925	3.082828e+12	1.234722e+07	4.260167e+08	2.96607e-07	1.621887e-13	1.84297e-20	0.5	0.5	0.01832761	1	15.48019	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31522.77792	1092	4.19e+18	-0.93	9.3e-06	1.141175e+26	9.592304e+25	8.979227e+25	6.130774e+24	1.116102e+25	7.033439e+24	1.426469e+25	1.199038e+25	1.122403e+25	7.663467e+23	1.395127e+24	8.791799e+23	0.06163331	6.067839e+23	4.801072e-10	0.0002812791	3.019872e+12	1.277823e+07	4.393223e+08	2.996828e-07	1.655699e-13	1.900901e-20	0.5	0.5	0.01851767	1	15.65219	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31869.18208	1092	4.19e+18	-0.93	9.3e-06	1.153715e+26	9.688136e+25	9.070157e+25	6.179794e+24	1.131185e+25	7.178329e+24	1.442144e+25	1.211017e+25	1.13377e+25	7.724742e+23	1.413981e+24	8.972912e+23	0.06221924	6.054173e+23	4.817608e-10	0.0002835554	2.958998e+12	1.322008e+07	4.52858e+08	3.027497e-07	1.689761e-13	1.959861e-20	0.5	0.5	0.01870717	1	15.8242	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32215.58623	1092	4.19e+18	-0.93	9.3e-06	1.166256e+26	9.783817e+25	9.160957e+25	6.228599e+24	1.146415e+25	7.323258e+24	1.45782e+25	1.222977e+25	1.14512e+25	7.785749e+23	1.433019e+24	9.154072e+23	0.0627929	6.040667e+23	4.834006e-10	0.0002858217	2.900115e+12	1.367292e+07	4.666236e+08	3.058077e-07	1.72407e-13	2.019851e-20	0.5	0.5	0.01889613	1	15.9962	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32561.99038	1092	4.19e+18	-0.93	9.3e-06	1.178796e+26	9.879347e+25	9.251628e+25	6.277193e+24	1.161791e+25	7.468233e+24	1.473495e+25	1.234918e+25	1.156453e+25	7.846492e+23	1.452239e+24	9.335291e+23	0.06335474	6.027319e+23	4.850269e-10	0.000288078	2.843138e+12	1.413688e+07	4.80619e+08	3.088568e-07	1.75862e-13	2.080872e-20	0.5	0.5	0.01908453	1	16.1682	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32908.39453	1092	4.19e+18	-0.93	9.3e-06	1.191337e+26	9.974728e+25	9.34217e+25	6.325577e+24	1.177311e+25	7.613263e+24	1.489171e+25	1.246841e+25	1.167771e+25	7.906972e+23	1.471639e+24	9.516578e+23	0.06390522	6.014125e+23	4.866397e-10	0.0002903246	2.787984e+12	1.461209e+07	4.948442e+08	3.118968e-07	1.793411e-13	2.142924e-20	0.5	0.5	0.01927238	1	16.3402	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33254.79869	1092	4.19e+18	-0.93	9.3e-06	1.203877e+26	1.006996e+26	9.432585e+25	6.373754e+24	1.192973e+25	7.758355e+24	1.504846e+25	1.258745e+25	1.179073e+25	7.967193e+23	1.491217e+24	9.697944e+23	0.06444475	6.001082e+23	4.882395e-10	0.0002925614	2.734576e+12	1.509869e+07	5.09299e+08	3.149279e-07	1.828437e-13	2.206009e-20	0.5	0.5	0.01945967	1	16.5122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33601.20284	1092	4.19e+18	-0.93	9.3e-06	1.216417e+26	1.016505e+26	9.522873e+25	6.421726e+24	1.208776e+25	7.903519e+24	1.520522e+25	1.270631e+25	1.190359e+25	8.027157e+23	1.51097e+24	9.879398e+23	0.06497374	5.988187e+23	4.898264e-10	0.0002947886	2.682841e+12	1.559682e+07	5.239832e+08	3.179499e-07	1.863696e-13	2.270125e-20	0.5	0.5	0.0196464	1	16.68421	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33947.60699	1092	4.19e+18	-0.93	9.3e-06	1.228958e+26	1.025998e+26	9.613034e+25	6.469495e+24	1.224718e+25	8.04876e+24	1.536197e+25	1.282498e+25	1.201629e+25	8.086869e+23	1.530897e+24	1.006095e+24	0.06549257	5.975437e+23	4.914007e-10	0.0002970063	2.632709e+12	1.610661e+07	5.388968e+08	3.209628e-07	1.899185e-13	2.335275e-20	0.5	0.5	0.01983258	1	16.85621	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34294.01115	1092	4.19e+18	-0.93	9.3e-06	1.241498e+26	1.035478e+26	9.703069e+25	6.517063e+24	1.240797e+25	8.194087e+24	1.551873e+25	1.294347e+25	1.212884e+25	8.146329e+23	1.550996e+24	1.024261e+24	0.06600161	5.962828e+23	4.929626e-10	0.0002992145	2.584113e+12	1.662819e+07	5.540395e+08	3.239667e-07	1.9349e-13	2.401458e-20	0.5	0.5	0.02001819	1	17.02821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34640.4153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+26	1.044942e+26	9.792979e+25	6.564433e+24	1.257011e+25	8.339506e+24	1.567548e+25	1.306178e+25	1.224122e+25	8.205542e+23	1.571264e+24	1.042438e+24	0.0665012	5.950358e+23	4.945122e-10	0.0003014135	2.536991e+12	1.716171e+07	5.694112e+08	3.269615e-07	1.970839e-13	2.468674e-20	0.5	0.5	0.02020324	1	17.20021	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34640.4153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+26	1.044942e+26	9.792979e+25	6.564433e+24	1.256032e+25	8.349296e+24	1.567548e+25	1.306178e+25	1.224122e+25	8.205542e+23	1.57004e+24	1.043662e+24	0.06657927	5.950358e+23	4.957069e-10	0.0003036033	2.53383e+12	1.75952e+07	5.696774e+08	3.271654e-07	1.973297e-13	2.473295e-20	0.5	0.5	0.02021584	1	17.20021	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34643.2953	1092	4.19e+18	-0.93	9.3e-06	1.254143e+26	1.045021e+26	9.794634e+25	6.555753e+24	1.256173e+25	8.35045e+24	1.567678e+25	1.306276e+25	1.224329e+25	8.194691e+23	1.570216e+24	1.043806e+24	0.06658293	5.933198e+23	4.961843e-10	0.0003036033	2.533458e+12	1.759617e+07	5.698088e+08	3.271894e-07	1.973587e-13	2.47384e-20	0.5	0.5	0.02021732	1	17.20164	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34646.1753	1092	4.19e+18	-0.93	9.3e-06	1.254247e+26	1.0451e+26	9.796951e+25	6.540452e+24	1.256305e+25	8.351687e+24	1.567809e+25	1.306375e+25	1.224619e+25	8.175566e+23	1.570381e+24	1.043961e+24	0.06658726	5.926546e+23	4.961518e-10	0.0003032034	2.533059e+12	1.760079e+07	5.699425e+08	3.272152e-07	1.973898e-13	2.474425e-20	0.5	0.5	0.02021892	1	17.20307	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34649.0553	1092	4.19e+18	-0.93	9.3e-06	1.254351e+26	1.045178e+26	9.798559e+25	6.532244e+24	1.256437e+25	8.352923e+24	1.567939e+25	1.306473e+25	1.22482e+25	8.165305e+23	1.570546e+24	1.044115e+24	0.06659158	5.925323e+23	4.958002e-10	0.0003024968	2.53266e+12	1.760541e+07	5.700762e+08	3.272409e-07	1.974209e-13	2.475009e-20	0.5	0.5	0.02022051	1	17.2045	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34651.9353	1092	4.19e+18	-0.93	9.3e-06	1.254456e+26	1.045257e+26	9.799588e+25	6.529821e+24	1.256569e+25	8.354159e+24	1.568069e+25	1.306571e+25	1.224948e+25	8.162277e+23	1.570712e+24	1.04427e+24	0.0665959	5.927249e+23	4.955394e-10	0.0003021177	2.532262e+12	1.761003e+07	5.702099e+08	3.272667e-07	1.97452e-13	2.475594e-20	0.5	0.5	0.0202221	1	17.20593	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34654.8153	1092	4.19e+18	-0.93	9.3e-06	1.25456e+26	1.045336e+26	9.800236e+25	6.531202e+24	1.256701e+25	8.355395e+24	1.5682e+25	1.30667e+25	1.22503e+25	8.164002e+23	1.570877e+24	1.044424e+24	0.06660022	5.929287e+23	4.954214e-10	0.0003020058	2.531863e+12	1.761466e+07	5.703436e+08	3.272925e-07	1.97483e-13	2.476178e-20	0.5	0.5	0.02022369	1	17.20736	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34657.6953	1092	4.19e+18	-0.93	9.3e-06	1.254664e+26	1.045414e+26	9.800793e+25	6.533505e+24	1.256834e+25	8.356632e+24	1.56833e+25	1.306768e+25	1.225099e+25	8.166881e+23	1.571042e+24	1.044579e+24	0.06660454	5.930459e+23	4.954235e-10	0.0003020695	2.531465e+12	1.761928e+07	5.704773e+08	3.273182e-07	1.975141e-13	2.476763e-20	0.5	0.5	0.02022528	1	17.20879	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34660.5753	1092	4.19e+18	-0.93	9.3e-06	1.254768e+26	1.045493e+26	9.801397e+25	6.535331e+24	1.256966e+25	8.357868e+24	1.56846e+25	1.306866e+25	1.225175e+25	8.169163e+23	1.571207e+24	1.044733e+24	0.06660886	5.930697e+23	4.95475e-10	0.0003021758	2.531066e+12	1.762391e+07	5.70611e+08	3.27344e-07	1.975452e-13	2.477347e-20	0.5	0.5	0.02022687	1	17.21022	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
