Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18013.01596	1092	4.19e+18	-0.93	9.3e-06	6.521e+25	5.552342e+25	5.002281e+25	5.500612e+24	5.902264e+24	3.784317e+24	8.15125e+24	6.940427e+24	6.252851e+24	6.875765e+23	7.37783e+23	4.730397e+23	0.05803278	6.266016e+23	4.577334e-10	0.0002517201	9.267677e+12	2276238	8.194385e+07	1.710687e-07	5.395095e-14	3.535785e-21	0.5	0.5	0.01057049	1	8.944111	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18359.42011	1092	4.19e+18	-0.93	9.3e-06	6.646404e+25	5.650104e+25	5.092185e+25	5.579193e+24	5.927225e+24	4.035772e+24	8.308005e+24	7.06263e+24	6.365231e+24	6.973992e+23	7.409031e+23	5.044715e+23	0.06072114	6.241468e+23	4.605496e-10	0.0002553904	9.06808e+12	2336137	8.469511e+07	1.729412e-07	5.513846e-14	3.653164e-21	0.5	0.5	0.01068619	1	9.116113	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18705.82426	1092	4.19e+18	-0.93	9.3e-06	6.771808e+25	5.747618e+25	5.181897e+25	5.657215e+24	5.953772e+24	4.288124e+24	8.46476e+24	7.184523e+24	6.477371e+24	7.071519e+23	7.442215e+23	5.360155e+23	0.06332318	6.217421e+23	4.633253e-10	0.000259034	8.875126e+12	2397574	8.750204e+07	1.74811e-07	5.633723e-14	3.772944e-21	0.5	0.5	0.01080173	1	9.288115	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19052.22841	1092	4.19e+18	-0.93	9.3e-06	6.897212e+25	5.844886e+25	5.271417e+25	5.734687e+24	5.981738e+24	4.541515e+24	8.621514e+24	7.306108e+24	6.589272e+24	7.168359e+23	7.477173e+23	5.676894e+23	0.06584567	6.193855e+23	4.660617e-10	0.0002626515	8.688233e+12	2460608	9.036966e+07	1.766812e-07	5.75491e-14	3.895337e-21	0.5	0.5	0.01091729	1	9.460117	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19398.63257	1092	4.19e+18	-0.93	9.3e-06	7.022615e+25	5.941911e+25	5.360749e+25	5.811621e+24	6.010991e+24	4.796053e+24	8.778269e+24	7.427389e+24	6.700936e+24	7.264526e+23	7.513739e+23	5.995066e+23	0.0682944	6.170754e+23	4.687601e-10	0.0002662433	8.506939e+12	2525290	9.330226e+07	1.785539e-07	5.877555e-14	4.02052e-21	0.5	0.5	0.01103301	1	9.632119	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19745.03672	1092	4.19e+18	-0.93	9.3e-06	7.148019e+25	6.038695e+25	5.449892e+25	5.888025e+24	6.041429e+24	5.051815e+24	8.935024e+24	7.548369e+24	6.812365e+24	7.360031e+23	7.551786e+23	6.314769e+23	0.07067433	6.1481e+23	4.714216e-10	0.0002698099	8.330871e+12	2591670	9.630349e+07	1.804309e-07	6.001774e-14	4.148648e-21	0.5	0.5	0.01114898	1	9.804121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20091.44087	1092	4.19e+18	-0.93	9.3e-06	7.273423e+25	6.13524e+25	5.538849e+25	5.963909e+24	6.072968e+24	5.30886e+24	9.091779e+24	7.66905e+24	6.923562e+24	7.454886e+23	7.59121e+23	6.636074e+23	0.07298984	6.125878e+23	4.740472e-10	0.0002733517	8.159722e+12	2659793	9.937655e+07	1.823133e-07	6.127659e-14	4.279856e-21	0.5	0.5	0.0112653	1	9.976124	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20437.84503	1092	4.19e+18	-0.93	9.3e-06	7.398827e+25	6.23155e+25	5.627621e+25	6.039283e+24	6.105545e+24	5.567228e+24	9.248534e+24	7.789437e+24	7.034527e+24	7.549104e+23	7.631931e+23	6.959035e+23	0.07524474	6.104073e+23	4.766382e-10	0.0002768693	7.99324e+12	2729704	1.025242e+08	1.842021e-07	6.255286e-14	4.41426e-21	0.5	0.5	0.01138201	1	10.14813	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20784.24918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+25	6.327625e+25	5.716209e+25	6.114156e+24	6.139108e+24	5.82695e+24	9.405288e+24	7.909531e+24	7.145262e+24	7.642694e+23	7.673885e+23	7.283688e+23	0.07744247	6.08267e+23	4.791953e-10	0.0002803629	7.831207e+12	2801446	1.057491e+08	1.86098e-07	6.384712e-14	4.551968e-21	0.5	0.5	0.01149916	1	10.32013	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21130.65333	1092	4.19e+18	-0.93	9.3e-06	7.649635e+25	6.423469e+25	5.804615e+25	6.188535e+24	6.173616e+24	6.088044e+24	9.562043e+24	8.029336e+24	7.255769e+24	7.735669e+23	7.717019e+23	7.610056e+23	0.07958608	6.061657e+23	4.817197e-10	0.0002838332	7.673438e+12	2875060	1.090532e+08	1.880014e-07	6.515984e-14	4.693072e-21	0.5	0.5	0.01161677	1	10.49213	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21477.05749	1092	4.19e+18	-0.93	9.3e-06	7.775038e+25	6.519083e+25	5.89284e+25	6.26243e+24	6.209034e+24	6.350523e+24	9.718798e+24	8.148853e+24	7.36605e+24	7.828037e+23	7.761293e+23	7.938154e+23	0.08167835	6.041019e+23	4.842122e-10	0.0002872803	7.519772e+12	2950585	1.124387e+08	1.899126e-07	6.649138e-14	4.837658e-21	0.5	0.5	0.01173487	1	10.66413	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21823.46164	1092	4.19e+18	-0.93	9.3e-06	7.900442e+25	6.614469e+25	5.980885e+25	6.335848e+24	6.245337e+24	6.614392e+24	9.875553e+24	8.268087e+24	7.476106e+24	7.91981e+23	7.806671e+23	8.26799e+23	0.08372179	6.020746e+23	4.866736e-10	0.0002907048	7.370064e+12	3028063	1.159074e+08	1.918317e-07	6.784202e-14	4.985805e-21	0.5	0.5	0.01185345	1	10.83613	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22169.86579	1092	4.19e+18	-0.93	9.3e-06	8.025846e+25	6.709631e+25	6.068751e+25	6.408798e+24	6.282502e+24	6.879653e+24	1.003231e+25	8.387038e+24	7.585939e+24	8.010997e+23	7.853127e+23	8.599566e+23	0.08571872	6.000825e+23	4.891048e-10	0.000294107	7.224184e+12	3107531	1.194609e+08	1.937589e-07	6.921197e-14	5.137585e-21	0.5	0.5	0.01197253	1	11.00814	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22516.26994	1092	4.19e+18	-0.93	9.3e-06	8.15125e+25	6.804569e+25	6.15644e+25	6.481287e+24	6.320511e+24	7.146303e+24	1.018906e+25	8.505711e+24	7.69555e+24	8.101608e+23	7.900639e+23	8.932878e+23	0.08767125	5.981245e+23	4.915067e-10	0.0002974873	7.082014e+12	3189028	1.231009e+08	1.956941e-07	7.060139e-14	5.293063e-21	0.5	0.5	0.01209211	1	11.18014	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22862.6741	1092	4.19e+18	-0.93	9.3e-06	8.276654e+25	6.899285e+25	6.243953e+25	6.553322e+24	6.35935e+24	7.414337e+24	1.034582e+25	8.624106e+24	7.804941e+24	8.191652e+23	7.949188e+23	9.267922e+23	0.08958134	5.961996e+23	4.938799e-10	0.000300846	6.943443e+12	3272593	1.268287e+08	1.976372e-07	7.201038e-14	5.452301e-21	0.5	0.5	0.01221218	1	11.35214	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23209.07825	1092	4.19e+18	-0.93	9.3e-06	8.402058e+25	6.993782e+25	6.331291e+25	6.624911e+24	6.399007e+24	7.68375e+24	1.050257e+25	8.742228e+24	7.914114e+24	8.281139e+23	7.998759e+23	9.604687e+23	0.09145081	5.943068e+23	4.962252e-10	0.0003041835	6.80837e+12	3358264	1.306457e+08	1.995881e-07	7.343902e-14	5.615359e-21	0.5	0.5	0.01233272	1	11.52414	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23555.4824	1092	4.19e+18	-0.93	9.3e-06	8.527462e+25	7.088061e+25	6.418455e+25	6.69606e+24	6.439471e+24	7.954531e+24	1.065933e+25	8.860077e+24	8.023069e+24	8.370076e+23	8.049338e+23	9.943164e+23	0.09328135	5.92445e+23	4.985433e-10	0.0003075002	6.676695e+12	3446078	1.345532e+08	2.015465e-07	7.488735e-14	5.78229e-21	0.5	0.5	0.01245374	1	11.69614	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23901.88656	1092	4.19e+18	-0.93	9.3e-06	8.652865e+25	7.182125e+25	6.505447e+25	6.766777e+24	6.480733e+24	8.226673e+24	1.081608e+25	8.977656e+24	8.131809e+24	8.458472e+23	8.100916e+23	1.028334e+24	0.09507455	5.906135e+23	5.008349e-10	0.0003107962	6.548328e+12	3536073	1.385523e+08	2.035124e-07	7.635537e-14	5.953146e-21	0.5	0.5	0.01257521	1	11.86815	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24248.29071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+25	7.275974e+25	6.592267e+25	6.837069e+24	6.522786e+24	8.500163e+24	1.097284e+25	9.094968e+24	8.240334e+24	8.546336e+23	8.153482e+23	1.06252e+24	0.09683188	5.888112e+23	5.031007e-10	0.0003140721	6.42318e+12	3628287	1.426441e+08	2.054854e-07	7.784306e-14	6.127976e-21	0.5	0.5	0.01269713	1	12.04015	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24594.69486	1092	4.19e+18	-0.93	9.3e-06	8.903673e+25	7.369611e+25	6.678917e+25	6.90694e+24	6.565624e+24	8.774992e+24	1.112959e+25	9.212014e+24	8.348647e+24	8.633675e+23	8.207029e+23	1.096874e+24	0.09855474	5.870373e+23	5.053412e-10	0.000317328	6.301165e+12	3722757	1.468298e+08	2.074654e-07	7.93504e-14	6.306827e-21	0.5	0.5	0.01281947	1	12.21215	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24941.09902	1092	4.19e+18	-0.93	9.3e-06	9.029077e+25	7.463038e+25	6.765398e+25	6.976399e+24	6.60924e+24	9.051148e+24	1.128635e+25	9.328798e+24	8.456748e+24	8.720498e+23	8.26155e+23	1.131393e+24	0.1002444	5.852911e+23	5.07557e-10	0.0003205643	6.182202e+12	3819521	1.511103e+08	2.09452e-07	8.087733e-14	6.489742e-21	0.5	0.5	0.01294222	1	12.38415	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25287.50317	1092	4.19e+18	-0.93	9.3e-06	9.154481e+25	7.556256e+25	6.851711e+25	7.04545e+24	6.65363e+24	9.328618e+24	1.14431e+25	9.44532e+24	8.564639e+24	8.806813e+23	8.317037e+23	1.166077e+24	0.1019022	5.835717e+23	5.097489e-10	0.0003237812	6.06621e+12	3918615	1.554866e+08	2.11445e-07	8.242379e-14	6.676764e-21	0.5	0.5	0.01306537	1	12.55616	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25633.90732	1092	4.19e+18	-0.93	9.3e-06	9.279885e+25	7.649267e+25	6.937856e+25	7.1141e+24	6.698789e+24	9.607392e+24	1.159986e+25	9.561583e+24	8.672321e+24	8.892626e+23	8.373486e+23	1.200924e+24	0.1035292	5.818785e+23	5.119172e-10	0.0003269791	5.953112e+12	4020078	1.599596e+08	2.134441e-07	8.398968e-14	6.867934e-21	0.5	0.5	0.0131889	1	12.72816	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25980.31147	1092	4.19e+18	-0.93	9.3e-06	9.405288e+25	7.742071e+25	7.023836e+25	7.182355e+24	6.744712e+24	9.887457e+24	1.175661e+25	9.677589e+24	8.779795e+24	8.977944e+23	8.43089e+23	1.235932e+24	0.1051266	5.802106e+23	5.140626e-10	0.0003301583	5.842832e+12	4123947	1.645302e+08	2.154489e-07	8.557493e-14	7.06329e-21	0.5	0.5	0.01331278	1	12.90016	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26326.71563	1092	4.19e+18	-0.93	9.3e-06	9.530692e+25	7.834672e+25	7.10965e+25	7.250221e+24	6.791396e+24	1.01688e+25	1.191337e+25	9.793341e+24	8.887063e+24	9.062776e+23	8.489245e+23	1.2711e+24	0.1066953	5.785674e+23	5.161855e-10	0.0003333189	5.735298e+12	4230258	1.691993e+08	2.174594e-07	8.717943e-14	7.26287e-21	0.5	0.5	0.01343701	1	13.07216	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26673.11978	1092	4.19e+18	-0.93	9.3e-06	9.656096e+25	7.927071e+25	7.195301e+25	7.317702e+24	6.838836e+24	1.045142e+25	1.207012e+25	9.908839e+24	8.994126e+24	9.147127e+23	8.548545e+23	1.306427e+24	0.1082365	5.769483e+23	5.182865e-10	0.0003364613	5.630436e+12	4339051	1.739675e+08	2.19475e-07	8.880307e-14	7.466709e-21	0.5	0.5	0.01356156	1	13.24416	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27019.52393	1092	4.19e+18	-0.93	9.3e-06	9.7815e+25	8.019268e+25	7.280788e+25	7.384804e+24	6.887029e+24	1.073529e+25	1.222687e+25	1.002409e+25	9.100985e+24	9.231005e+23	8.608787e+23	1.341911e+24	0.1097509	5.753526e+23	5.20366e-10	0.0003395857	5.528176e+12	4450361	1.788357e+08	2.214956e-07	9.044574e-14	7.674841e-21	0.5	0.5	0.01368641	1	13.41617	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27365.92809	1092	4.19e+18	-0.93	9.3e-06	9.906904e+25	8.111266e+25	7.366113e+25	7.451533e+24	6.935971e+24	1.10204e+25	1.238363e+25	1.013908e+25	9.207641e+24	9.314416e+23	8.669964e+23	1.37755e+24	0.1112396	5.737797e+23	5.224245e-10	0.0003426924	5.428451e+12	4564227	1.838046e+08	2.235209e-07	9.210731e-14	7.8873e-21	0.5	0.5	0.01381155	1	13.58817	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27712.33224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+26	8.203067e+25	7.451277e+25	7.517893e+24	6.985658e+24	1.130675e+25	1.254038e+25	1.025383e+25	9.314097e+24	9.397366e+23	8.732072e+23	1.413344e+24	0.1127034	5.722291e+23	5.244625e-10	0.0003457817	5.331192e+12	4680685	1.88875e+08	2.255506e-07	9.378765e-14	8.104117e-21	0.5	0.5	0.01393697	1	13.76017	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28058.73639	1092	4.19e+18	-0.93	9.3e-06	1.015771e+26	8.29467e+25	7.536281e+25	7.58389e+24	7.036086e+24	1.159433e+25	1.269714e+25	1.036834e+25	9.420351e+24	9.479862e+23	8.795108e+23	1.449291e+24	0.1141431	5.707e+23	5.264804e-10	0.0003488536	5.236335e+12	4799774	1.940474e+08	2.275843e-07	9.548663e-14	8.325322e-21	0.5	0.5	0.01406264	1	13.93217	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28405.14055	1092	4.19e+18	-0.93	9.3e-06	1.028312e+26	8.386078e+25	7.621126e+25	7.649528e+24	7.087252e+24	1.188312e+25	1.285389e+25	1.04826e+25	9.526407e+24	9.56191e+23	8.859066e+23	1.48539e+24	0.1155595	5.691921e+23	5.284787e-10	0.0003519086	5.143815e+12	4921530	1.993226e+08	2.29622e-07	9.720412e-14	8.550946e-21	0.5	0.5	0.01418854	1	14.10417	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28751.5447	1092	4.19e+18	-0.93	9.3e-06	1.040852e+26	8.477293e+25	7.705812e+25	7.714812e+24	7.139153e+24	1.217311e+25	1.301065e+25	1.059662e+25	9.632265e+24	9.643516e+23	8.923941e+23	1.521639e+24	0.1169533	5.677048e+23	5.304576e-10	0.0003549468	5.05357e+12	5045991	2.047011e+08	2.316632e-07	9.893996e-14	8.781017e-21	0.5	0.5	0.01431467	1	14.27618	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29097.94885	1092	4.19e+18	-0.93	9.3e-06	1.053392e+26	8.568315e+25	7.79034e+25	7.779748e+24	7.191783e+24	1.246429e+25	1.31674e+25	1.071039e+25	9.737926e+24	9.724685e+23	8.989729e+23	1.558037e+24	0.1183253	5.662376e+23	5.324177e-10	0.0003579684	4.965538e+12	5173195	2.101835e+08	2.337077e-07	1.00694e-13	9.015561e-21	0.5	0.5	0.014441	1	14.44818	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29444.353	1092	4.19e+18	-0.93	9.3e-06	1.065933e+26	8.659146e+25	7.874713e+25	7.844338e+24	7.24514e+24	1.275666e+25	1.332416e+25	1.082393e+25	9.843391e+24	9.805423e+23	9.056425e+23	1.594583e+24	0.1196761	5.6479e+23	5.343593e-10	0.0003609737	4.87966e+12	5303179	2.157705e+08	2.357552e-07	1.024662e-13	9.254606e-21	0.5	0.5	0.01456752	1	14.62018	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29790.75716	1092	4.19e+18	-0.93	9.3e-06	1.078473e+26	8.749788e+25	7.958929e+25	7.908588e+24	7.299219e+24	1.305021e+25	1.348091e+25	1.093723e+25	9.948661e+24	9.885736e+23	9.124024e+23	1.631276e+24	0.1210064	5.633615e+23	5.362827e-10	0.0003639629	4.795877e+12	5435981	2.214625e+08	2.378056e-07	1.042562e-13	9.498176e-21	0.5	0.5	0.01469422	1	14.79218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30137.16131	1092	4.19e+18	-0.93	9.3e-06	1.091013e+26	8.840241e+25	8.042991e+25	7.972503e+24	7.354018e+24	1.334492e+25	1.363767e+25	1.10503e+25	1.005374e+25	9.965629e+23	9.192522e+23	1.668115e+24	0.1223167	5.619516e+23	5.381884e-10	0.0003669361	4.714132e+12	5571637	2.272601e+08	2.398586e-07	1.060641e-13	9.746295e-21	0.5	0.5	0.01482107	1	14.96419	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30483.56546	1092	4.19e+18	-0.93	9.3e-06	1.103554e+26	8.930507e+25	8.126898e+25	8.036086e+24	7.40953e+24	1.364079e+25	1.379442e+25	1.116313e+25	1.015862e+25	1.004511e+24	9.261913e+23	1.705098e+24	0.1236078	5.605601e+23	5.400766e-10	0.0003698937	4.634371e+12	5710186	2.331638e+08	2.419138e-07	1.078895e-13	9.998988e-21	0.5	0.5	0.01494807	1	15.13619	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30829.96962	1092	4.19e+18	-0.93	9.3e-06	1.116094e+26	9.020586e+25	8.210652e+25	8.099341e+24	7.465754e+24	1.39378e+25	1.395118e+25	1.127573e+25	1.026332e+25	1.012418e+24	9.332193e+23	1.742225e+24	0.1248802	5.591863e+23	5.419478e-10	0.0003728357	4.556538e+12	5851664	2.39174e+08	2.439712e-07	1.097324e-13	1.025628e-20	0.5	0.5	0.0150752	1	15.30819	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31176.37377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+26	9.110482e+25	8.294254e+25	8.162273e+24	7.522685e+24	1.423596e+25	1.410793e+25	1.13881e+25	1.036782e+25	1.020284e+24	9.403356e+23	1.779495e+24	0.1261344	5.578299e+23	5.438022e-10	0.0003757624	4.480581e+12	5996110	2.452913e+08	2.460305e-07	1.115927e-13	1.051818e-20	0.5	0.5	0.01520244	1	15.48019	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31522.77792	1092	4.19e+18	-0.93	9.3e-06	1.141175e+26	9.200193e+25	8.377705e+25	8.224885e+24	7.580317e+24	1.453525e+25	1.426469e+25	1.150024e+25	1.047213e+25	1.028111e+24	9.475397e+23	1.816906e+24	0.1273709	5.564906e+23	5.456402e-10	0.0003786739	4.406448e+12	6143560	2.51516e+08	2.480914e-07	1.134701e-13	1.078473e-20	0.5	0.5	0.01532979	1	15.65219	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31869.18208	1092	4.19e+18	-0.93	9.3e-06	1.153715e+26	9.289723e+25	8.461004e+25	8.287182e+24	7.638649e+24	1.483566e+25	1.442144e+25	1.161215e+25	1.057626e+25	1.035898e+24	9.548311e+23	1.854458e+24	0.1285903	5.551678e+23	5.47462e-10	0.0003815705	4.334089e+12	6294053	2.578485e+08	2.501538e-07	1.153645e-13	1.105593e-20	0.5	0.5	0.01545723	1	15.8242	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32215.58623	1092	4.19e+18	-0.93	9.3e-06	1.166256e+26	9.379071e+25	8.544154e+25	8.349167e+24	7.697674e+24	1.513719e+25	1.45782e+25	1.172384e+25	1.068019e+25	1.043646e+24	9.622093e+23	1.892149e+24	0.1297931	5.538614e+23	5.49268e-10	0.0003844523	4.263456e+12	6447624	2.642894e+08	2.522175e-07	1.172757e-13	1.133182e-20	0.5	0.5	0.01558474	1	15.9962	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32561.99038	1092	4.19e+18	-0.93	9.3e-06	1.178796e+26	9.468239e+25	8.627155e+25	8.410843e+24	7.757389e+24	1.543983e+25	1.473495e+25	1.18353e+25	1.078394e+25	1.051355e+24	9.696737e+23	1.929979e+24	0.1309797	5.525708e+23	5.510584e-10	0.0003873196	4.194501e+12	6604313	2.708388e+08	2.542822e-07	1.192037e-13	1.161239e-20	0.5	0.5	0.01571232	1	16.1682	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32908.39453	1092	4.19e+18	-0.93	9.3e-06	1.191337e+26	9.557228e+25	8.710007e+25	8.472216e+24	7.81779e+24	1.574358e+25	1.489171e+25	1.194654e+25	1.088751e+25	1.059027e+24	9.772238e+23	1.967947e+24	0.1321506	5.512958e+23	5.528336e-10	0.0003901724	4.127177e+12	6764155	2.774974e+08	2.563478e-07	1.211482e-13	1.189769e-20	0.5	0.5	0.01583996	1	16.3402	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33254.79869	1092	4.19e+18	-0.93	9.3e-06	1.203877e+26	9.64604e+25	8.792711e+25	8.533287e+24	7.878873e+24	1.604842e+25	1.504846e+25	1.205755e+25	1.099089e+25	1.066661e+24	9.848591e+23	2.006052e+24	0.1333061	5.500361e+23	5.545937e-10	0.000393011	4.061439e+12	6927189	2.842652e+08	2.584141e-07	1.231091e-13	1.218772e-20	0.5	0.5	0.01596763	1	16.5122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33601.20284	1092	4.19e+18	-0.93	9.3e-06	1.216417e+26	9.734675e+25	8.875269e+25	8.594062e+24	7.940632e+24	1.635435e+25	1.520522e+25	1.216834e+25	1.109409e+25	1.074258e+24	9.92579e+23	2.044294e+24	0.1344469	5.487912e+23	5.563392e-10	0.0003958355	3.997244e+12	7093451	2.911428e+08	2.604808e-07	1.250862e-13	1.248249e-20	0.5	0.5	0.01609534	1	16.68421	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33947.60699	1092	4.19e+18	-0.93	9.3e-06	1.228958e+26	9.823134e+25	8.95768e+25	8.654542e+24	8.003063e+24	1.666136e+25	1.536197e+25	1.227892e+25	1.11971e+25	1.081818e+24	1.000383e+24	2.08267e+24	0.1355731	5.475609e+23	5.580702e-10	0.000398646	3.934548e+12	7262978	2.981304e+08	2.62548e-07	1.270794e-13	1.278203e-20	0.5	0.5	0.01622307	1	16.85621	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34294.01115	1092	4.19e+18	-0.93	9.3e-06	1.241498e+26	9.911419e+25	9.039946e+25	8.714732e+24	8.066163e+24	1.696945e+25	1.551873e+25	1.238927e+25	1.129993e+25	1.089341e+24	1.00827e+24	2.121182e+24	0.1366853	5.463449e+23	5.597869e-10	0.0004014429	3.873311e+12	7435809	3.052284e+08	2.646153e-07	1.290885e-13	1.308635e-20	0.5	0.5	0.01635081	1	17.02821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34640.4153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+26	9.999531e+25	9.122067e+25	8.774634e+24	8.129926e+24	1.727861e+25	1.567548e+25	1.249941e+25	1.140258e+25	1.096829e+24	1.016241e+24	2.159827e+24	0.1377838	5.451429e+23	5.614897e-10	0.0004042261	3.813492e+12	7611979	3.124369e+08	2.666826e-07	1.311134e-13	1.339547e-20	0.5	0.5	0.01647855	1	17.20021	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34640.4153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+26	9.999531e+25	9.123807e+25	8.757239e+24	8.129926e+24	1.727861e+25	1.567548e+25	1.249941e+25	1.140476e+25	1.094655e+24	1.016241e+24	2.159827e+24	0.1377838	5.451429e+23	5.627693e-10	0.0004069959	3.813492e+12	7611979	3.124369e+08	2.666826e-07	1.311134e-13	1.339547e-20	0.5	0.5	0.01647855	1	17.20021	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34643.2953	1092	4.19e+18	-0.93	9.3e-06	1.254143e+26	1.000026e+26	9.12446e+25	8.758031e+24	8.130461e+24	1.728118e+25	1.567678e+25	1.250033e+25	1.140557e+25	1.094754e+24	1.016308e+24	2.160147e+24	0.1377928	5.434779e+23	5.629735e-10	0.0004061949	3.812999e+12	7613462	3.124974e+08	2.666998e-07	1.311304e-13	1.339807e-20	0.5	0.5	0.01647962	1	17.20164	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34646.1753	1092	4.19e+18	-0.93	9.3e-06	1.254247e+26	1.0001e+26	9.127567e+25	8.734282e+24	8.130997e+24	1.728375e+25	1.567809e+25	1.250124e+25	1.140946e+25	1.091785e+24	1.016375e+24	2.160468e+24	0.1378018	5.430314e+23	5.631448e-10	0.0004062317	3.812507e+12	7614945	3.125579e+08	2.66717e-07	1.311473e-13	1.340066e-20	0.5	0.5	0.01648068	1	17.20307	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34649.0553	1092	4.19e+18	-0.93	9.3e-06	1.254351e+26	1.000173e+26	9.128889e+25	8.72839e+24	8.131532e+24	1.728631e+25	1.567939e+25	1.250216e+25	1.141111e+25	1.091049e+24	1.016441e+24	2.160789e+24	0.1378108	5.428469e+23	5.627027e-10	0.0004051379	3.812015e+12	7616428	3.126185e+08	2.667343e-07	1.311642e-13	1.340326e-20	0.5	0.5	0.01648175	1	17.2045	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34651.9353	1092	4.19e+18	-0.93	9.3e-06	1.254456e+26	1.000246e+26	9.129833e+25	8.726273e+24	8.132067e+24	1.728888e+25	1.568069e+25	1.250308e+25	1.141229e+25	1.090784e+24	1.016508e+24	2.16111e+24	0.1378198	5.430558e+23	5.625049e-10	0.0004048666	3.811523e+12	7617912	3.12679e+08	2.667515e-07	1.311812e-13	1.340585e-20	0.5	0.5	0.01648281	1	17.20593	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
