Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
19116	800	1e+19	0	0	5e-06	1.651622e+26	1.160988e+26	1.103183e+26	5.780487e+24	4.906346e+25	0	2.064528e+25	1.451235e+25	1.378979e+25	7.225609e+23	6.132933e+24	0	0	6.186175e+23	4.664772e-10	0.0002630281	3.915057e+13	2349749	183163.5	6.587153e-08	7.999323e-15	2.018678e-22	0.3131781	0.5	0.004741944	1	23.8457	7.060989e+26	2.254215e+28	0	0	0	0	0	
19440	800	1e+19	0	0	5e-06	1.679616e+26	1.176925e+26	1.118485e+26	5.843933e+24	5.026912e+25	0	2.09952e+25	1.471156e+25	1.398107e+25	7.304916e+23	6.28364e+24	0	0	6.167223e+23	4.686918e-10	0.0002659747	3.913012e+13	2408748	189489.9	6.642585e-08	8.134523e-15	2.070072e-22	0.3183048	0.5	0.004860128	1	24.24987	7.060989e+26	2.254215e+28	0	0	0	0	0	
19764	800	1e+19	0	0	5e-06	1.70761e+26	1.192776e+26	1.133708e+26	5.906798e+24	5.14834e+25	0	2.134512e+25	1.490969e+25	1.417135e+25	7.383497e+23	6.435425e+24	0	0	6.148638e+23	4.708738e-10	0.000268894	3.910938e+13	2468241	195966.1	6.697602e-08	8.269827e-15	2.121934e-22	0.3234278	0.5	0.004979251	1	24.65403	7.060989e+26	2.254215e+28	0	0	0	0	0	
20088	800	1e+19	0	0	5e-06	1.735603e+26	1.208541e+26	1.14885e+26	5.969092e+24	5.27062e+25	0	2.169504e+25	1.510676e+25	1.436063e+25	7.461365e+23	6.588276e+24	0	0	6.130409e+23	4.730241e-10	0.0002717865	3.908836e+13	2528224	202595.6	6.752214e-08	8.405241e-15	2.174265e-22	0.3285471	0.5	0.005099307	1	25.0582	7.060989e+26	2.254215e+28	0	0	0	0	0	
20412	800	1e+19	0	0	5e-06	1.763597e+26	1.224222e+26	1.163914e+26	6.030826e+24	5.393744e+25	0	2.204496e+25	1.530278e+25	1.454893e+25	7.538533e+23	6.74218e+24	0	0	6.112523e+23	4.751437e-10	0.0002746528	3.906704e+13	2588696	209381.9	6.806433e-08	8.54077e-15	2.227064e-22	0.3336626	0.5	0.005220289	1	25.46236	7.060989e+26	2.254215e+28	0	0	0	0	0	
20736	800	1e+19	0	0	5e-06	1.79159e+26	1.23982e+26	1.1789e+26	6.09201e+24	5.517702e+25	0	2.239488e+25	1.549775e+25	1.473625e+25	7.615013e+23	6.897127e+24	0	0	6.094969e+23	4.772334e-10	0.0002774934	3.904543e+13	2649655	216328.8	6.860273e-08	8.67642e-15	2.280332e-22	0.3387745	0.5	0.005342192	1	25.86653	7.060989e+26	2.254215e+28	0	0	0	0	0	
21060	800	1e+19	0	0	5e-06	1.819584e+26	1.255336e+26	1.193809e+26	6.152654e+24	5.642485e+25	0	2.27448e+25	1.569169e+25	1.492261e+25	7.690818e+23	7.053106e+24	0	0	6.077737e+23	4.79294e-10	0.0002803086	3.90235e+13	2711099	223439.9	6.913743e-08	8.812198e-15	2.334068e-22	0.3438828	0.5	0.005465012	1	26.27069	7.060989e+26	2.254215e+28	0	0	0	0	0	
21384	800	1e+19	0	0	5e-06	1.847578e+26	1.270769e+26	1.208642e+26	6.212767e+24	5.768084e+25	0	2.309472e+25	1.588461e+25	1.510802e+25	7.765958e+23	7.210105e+24	0	0	6.060817e+23	4.813262e-10	0.000283099	3.900127e+13	2773027	230719.4	6.966855e-08	8.94811e-15	2.388274e-22	0.3489876	0.5	0.005588743	1	26.67485	7.060989e+26	2.254215e+28	0	0	0	0	0	
21708	800	1e+19	0	0	5e-06	1.875571e+26	1.286122e+26	1.223398e+26	6.272357e+24	5.894492e+25	0	2.344464e+25	1.607653e+25	1.529248e+25	7.840447e+23	7.368115e+24	0	0	6.044198e+23	4.833309e-10	0.0002858649	3.897871e+13	2835438	238171.2	7.019619e-08	9.084162e-15	2.44295e-22	0.3540889	0.5	0.005713381	1	27.07902	7.060989e+26	2.254215e+28	0	0	0	0	0	
22032	800	1e+19	0	0	5e-06	1.903565e+26	1.301395e+26	1.238081e+26	6.331435e+24	6.021699e+25	0	2.379456e+25	1.626744e+25	1.547601e+25	7.914294e+23	7.527124e+24	0	0	6.027872e+23	4.853086e-10	0.0002886068	3.895583e+13	2898331	245799.8	7.072046e-08	9.220361e-15	2.498096e-22	0.3591868	0.5	0.005838923	1	27.48318	7.060989e+26	2.254215e+28	0	0	0	0	0	
22356	800	1e+19	0	0	5e-06	1.931558e+26	1.316589e+26	1.252688e+26	6.390008e+24	6.149699e+25	0	2.414448e+25	1.645736e+25	1.565861e+25	7.98751e+23	7.687123e+24	0	0	6.01183e+23	4.872602e-10	0.0002913252	3.893261e+13	2961704	253609.6	7.124145e-08	9.356713e-15	2.553713e-22	0.3642812	0.5	0.005965364	1	27.88735	7.060989e+26	2.254215e+28	0	0	0	0	0	
22680	800	1e+19	0	0	5e-06	1.959552e+26	1.331704e+26	1.267223e+26	6.448085e+24	6.278482e+25	0	2.44944e+25	1.66463e+25	1.584029e+25	8.060107e+23	7.848102e+24	0	0	5.996063e+23	4.891862e-10	0.0002940203	3.890905e+13	3025557	261605.2	7.175927e-08	9.493226e-15	2.609804e-22	0.3693724	0.5	0.0060927	1	28.29151	7.060989e+26	2.254215e+28	0	0	0	0	0	
23004	800	1e+19	0	0	5e-06	1.987546e+26	1.346741e+26	1.281685e+26	6.505674e+24	6.408041e+25	0	2.484432e+25	1.683427e+25	1.602106e+25	8.132093e+23	8.010052e+24	0	0	5.980563e+23	4.910872e-10	0.0002966925	3.888514e+13	3089889	269791.3	7.227401e-08	9.629907e-15	2.66637e-22	0.3744603	0.5	0.006220929	1	28.69568	7.060989e+26	2.254215e+28	0	0	0	0	0	
23328	800	1e+19	0	0	5e-06	2.015539e+26	1.361702e+26	1.296074e+26	6.562783e+24	6.538369e+25	0	2.519424e+25	1.702128e+25	1.620093e+25	8.203479e+23	8.172961e+24	0	0	5.965322e+23	4.92964e-10	0.0002993423	3.886087e+13	3154701	278173	7.278576e-08	9.766764e-15	2.723411e-22	0.379545	0.5	0.006350048	1	29.09984	7.060989e+26	2.254215e+28	0	0	0	0	0	
23652	800	1e+19	0	0	5e-06	2.043533e+26	1.376587e+26	1.310393e+26	6.61942e+24	6.669458e+25	0	2.554416e+25	1.720734e+25	1.637991e+25	8.274275e+23	8.336823e+24	0	0	5.950334e+23	4.94817e-10	0.0003019701	3.883624e+13	3219991	286755.4	7.329462e-08	9.903804e-15	2.780931e-22	0.3846265	0.5	0.006480054	1	29.50401	7.060989e+26	2.254215e+28	0	0	0	0	0	
23976	800	1e+19	0	0	5e-06	2.071526e+26	1.391396e+26	1.32464e+26	6.675591e+24	6.801301e+25	0	2.589408e+25	1.739245e+25	1.6558e+25	8.344489e+23	8.501626e+24	0	0	5.93559e+23	4.966469e-10	0.0003045761	3.881123e+13	3285760	295543.9	7.380067e-08	1.004103e-14	2.838931e-22	0.3897049	0.5	0.006610945	1	29.90817	7.060989e+26	2.254215e+28	0	0	0	0	0	
24300	800	1e+19	0	0	5e-06	2.09952e+26	1.406131e+26	1.338818e+26	6.731305e+24	6.93389e+25	0	2.6244e+25	1.757664e+25	1.673522e+25	8.414131e+23	8.667363e+24	0	0	5.921084e+23	4.984542e-10	0.0003071606	3.878584e+13	3352008	304544	7.4304e-08	1.017846e-14	2.897414e-22	0.3947803	0.5	0.006742718	1	30.31234	7.060989e+26	2.254215e+28	0	0	0	0	0	
24624	800	1e+19	0	0	5e-06	2.127514e+26	1.420792e+26	1.352926e+26	6.786568e+24	7.06722e+25	0	2.659392e+25	1.77599e+25	1.691157e+25	8.48321e+23	8.834025e+24	0	0	5.90681e+23	5.002393e-10	0.0003097242	3.876006e+13	3418735	313761.3	7.48047e-08	1.03161e-14	2.956382e-22	0.3998527	0.5	0.006875372	1	30.7165	7.060989e+26	2.254215e+28	0	0	0	0	0	
24948	800	1e+19	0	0	5e-06	2.155507e+26	1.435379e+26	1.366965e+26	6.841387e+24	7.201282e+25	0	2.694384e+25	1.794224e+25	1.708706e+25	8.551734e+23	9.001602e+24	0	0	5.892761e+23	5.020029e-10	0.000312267	3.873387e+13	3485942	323201.9	7.530284e-08	1.045395e-14	3.015838e-22	0.4049221	0.5	0.007008906	1	31.12066	7.060989e+26	2.254215e+28	0	0	0	0	0	
25272	800	1e+19	0	0	5e-06	2.183501e+26	1.449894e+26	1.380936e+26	6.89577e+24	7.33607e+25	0	2.729376e+25	1.812367e+25	1.72617e+25	8.619712e+23	9.170088e+24	0	0	5.878931e+23	5.037453e-10	0.0003147893	3.870728e+13	3553629	332871.7	7.579852e-08	1.059203e-14	3.075786e-22	0.4099887	0.5	0.007143317	1	31.52483	7.060989e+26	2.254215e+28	0	0	0	0	0	
25596	800	1e+19	0	0	5e-06	2.211494e+26	1.464337e+26	1.394839e+26	6.949721e+24	7.471578e+25	0	2.764368e+25	1.830421e+25	1.743549e+25	8.687152e+23	9.339473e+24	0	0	5.865315e+23	5.054671e-10	0.0003172916	3.868026e+13	3621798	342777.1	7.62918e-08	1.073034e-14	3.136227e-22	0.4150525	0.5	0.007278606	1	31.92899	7.060989e+26	2.254215e+28	0	0	0	0	0	
25920	800	1e+19	0	0	5e-06	2.239488e+26	1.478708e+26	1.408676e+26	7.003249e+24	7.607799e+25	0	2.79936e+25	1.848385e+25	1.760844e+25	8.754061e+23	9.509749e+24	0	0	5.851906e+23	5.071687e-10	0.0003197741	3.865282e+13	3690448	352924.7	7.678278e-08	1.08689e-14	3.197167e-22	0.4201135	0.5	0.007414771	1	32.33316	7.060989e+26	2.254215e+28	0	0	0	0	0	
26244	800	1e+19	0	0	5e-06	2.267482e+26	1.493009e+26	1.422445e+26	7.056358e+24	7.744727e+25	0	2.834352e+25	1.866261e+25	1.778057e+25	8.820448e+23	9.680909e+24	0	0	5.8387e+23	5.088505e-10	0.000322237	3.862494e+13	3759582	363320.9	7.727151e-08	1.10077e-14	3.258608e-22	0.4251718	0.5	0.007551813	1	32.73732	7.060989e+26	2.254215e+28	0	0	0	0	0	
26568	800	1e+19	0	0	5e-06	2.295475e+26	1.50724e+26	1.436149e+26	7.109056e+24	7.882355e+25	0	2.869344e+25	1.88405e+25	1.795186e+25	8.88632e+23	9.852944e+24	0	0	5.825691e+23	5.10513e-10	0.0003246807	3.85966e+13	3829202	373972.9	7.77581e-08	1.114677e-14	3.320555e-22	0.4302274	0.5	0.007689729	1	33.14149	7.060989e+26	2.254215e+28	0	0	0	0	0	
26892	800	1e+19	0	0	5e-06	2.323469e+26	1.521401e+26	1.449787e+26	7.161348e+24	8.020678e+25	0	2.904336e+25	1.901751e+25	1.812234e+25	8.951685e+23	1.002585e+25	0	0	5.812874e+23	5.121566e-10	0.0003271054	3.856781e+13	3899307	384887.7	7.824259e-08	1.128611e-14	3.383012e-22	0.4352805	0.5	0.007828522	1	33.54565	7.060989e+26	2.254215e+28	0	0	0	0	0	
27216	800	1e+19	0	0	5e-06	2.351462e+26	1.535493e+26	1.463361e+26	7.213239e+24	8.159689e+25	0	2.939328e+25	1.919367e+25	1.829201e+25	9.016549e+23	1.019961e+25	0	0	5.800245e+23	5.137816e-10	0.0003295115	3.853854e+13	3969901	396072.5	7.872508e-08	1.142573e-14	3.445984e-22	0.440331	0.5	0.007968191	1	33.94982	7.060989e+26	2.254215e+28	0	0	0	0	0	
27540	800	1e+19	0	0	5e-06	2.379456e+26	1.549518e+26	1.47687e+26	7.264736e+24	8.299383e+25	0	2.97432e+25	1.936897e+25	1.846088e+25	9.08092e+23	1.037423e+25	0	0	5.787798e+23	5.153885e-10	0.0003318992	3.850879e+13	4040984	407535	7.920563e-08	1.156565e-14	3.509474e-22	0.4453791	0.5	0.008108736	1	34.35398	7.060989e+26	2.254215e+28	0	0	0	0	0	
27864	800	1e+19	0	0	5e-06	2.40745e+26	1.563474e+26	1.490316e+26	7.315844e+24	8.439754e+25	0	3.009312e+25	1.954343e+25	1.862895e+25	9.144805e+23	1.054969e+25	0	0	5.77553e+23	5.169776e-10	0.0003342687	3.847855e+13	4112560	419282.7	7.968431e-08	1.170586e-14	3.573488e-22	0.4504247	0.5	0.008250159	1	34.75814	7.060989e+26	2.254215e+28	0	0	0	0	0	
28188	800	1e+19	0	0	5e-06	2.435443e+26	1.577364e+26	1.503698e+26	7.366568e+24	8.580795e+25	0	3.044304e+25	1.971705e+25	1.879622e+25	9.208211e+23	1.072599e+25	0	0	5.763435e+23	5.185493e-10	0.0003366203	3.844781e+13	4184631	431323.8	8.016119e-08	1.184639e-14	3.638031e-22	0.4554679	0.5	0.008392461	1	35.16231	7.060989e+26	2.254215e+28	0	0	0	0	0	
28512	800	1e+19	0	0	5e-06	2.463437e+26	1.591187e+26	1.517017e+26	7.416914e+24	8.722502e+25	0	3.079296e+25	1.988983e+25	1.896272e+25	9.271143e+23	1.090313e+25	0	0	5.751511e+23	5.20104e-10	0.0003389542	3.841656e+13	4257199	443666.2	8.063635e-08	1.198725e-14	3.703109e-22	0.4605088	0.5	0.008535642	1	35.56647	7.060989e+26	2.254215e+28	0	0	0	0	0	
28836	800	1e+19	0	0	5e-06	2.49143e+26	1.604943e+26	1.530275e+26	7.466887e+24	8.864869e+25	0	3.114288e+25	2.006179e+25	1.912843e+25	9.333608e+23	1.108109e+25	0	0	5.739753e+23	5.216419e-10	0.0003412708	3.838477e+13	4330266	456318.4	8.110985e-08	1.212844e-14	3.768727e-22	0.4655475	0.5	0.008679704	1	35.97064	7.060989e+26	2.254215e+28	0	0	0	0	0	
29160	800	1e+19	0	0	5e-06	2.519424e+26	1.618635e+26	1.54347e+26	7.516491e+24	9.007891e+25	0	3.14928e+25	2.023294e+25	1.929337e+25	9.395613e+23	1.125986e+25	0	0	5.728156e+23	5.231633e-10	0.0003435701	3.835246e+13	4403837	469288.9	8.158175e-08	1.226998e-14	3.834891e-22	0.4705839	0.5	0.008824649	1	36.3748	7.060989e+26	2.254215e+28	0	0	0	0	0	
29484	800	1e+19	0	0	5e-06	2.547418e+26	1.632261e+26	1.556604e+26	7.565731e+24	9.151562e+25	0	3.184272e+25	2.040327e+25	1.945755e+25	9.457164e+23	1.143945e+25	0	0	5.716718e+23	5.246687e-10	0.0003458525	3.831959e+13	4477913	482586.5	8.205213e-08	1.241188e-14	3.901607e-22	0.4756181	0.5	0.008970478	1	36.77897	7.060989e+26	2.254215e+28	0	0	0	0	0	
29808	800	1e+19	0	0	5e-06	2.575411e+26	1.645824e+26	1.569677e+26	7.614613e+24	9.295877e+25	0	3.219264e+25	2.057279e+25	1.962097e+25	9.518267e+23	1.161985e+25	0	0	5.705435e+23	5.261584e-10	0.0003481182	3.828617e+13	4552498	496220.1	8.252105e-08	1.255415e-14	3.968881e-22	0.4806502	0.5	0.009117195	1	37.18313	7.060989e+26	2.254215e+28	0	0	0	0	0	
30132	800	1e+19	0	0	5e-06	2.603405e+26	1.659322e+26	1.58269e+26	7.663141e+24	9.44083e+25	0	3.254256e+25	2.074152e+25	1.978363e+25	9.578927e+23	1.180104e+25	0	0	5.694302e+23	5.276325e-10	0.0003503674	3.825217e+13	4627595	510198.9	8.298857e-08	1.26968e-14	4.036721e-22	0.4856803	0.5	0.009264801	1	37.5873	7.060989e+26	2.254215e+28	0	0	0	0	0	
30456	800	1e+19	0	0	5e-06	2.631398e+26	1.672757e+26	1.595643e+26	7.71132e+24	9.586418e+25	0	3.289248e+25	2.090946e+25	1.994554e+25	9.63915e+23	1.198302e+25	0	0	5.683318e+23	5.290914e-10	0.0003526003	3.821759e+13	4703209	524532.4	8.345476e-08	1.283985e-14	4.105133e-22	0.4907082	0.5	0.009413298	1	37.99146	7.060989e+26	2.254215e+28	0	0	0	0	0	
30780	800	1e+19	0	0	5e-06	2.659392e+26	1.686129e+26	1.608537e+26	7.759154e+24	9.732634e+25	0	3.32424e+25	2.107661e+25	2.010671e+25	9.698942e+23	1.216579e+25	0	0	5.672478e+23	5.305354e-10	0.0003548171	3.818242e+13	4779343	539230.1	8.391968e-08	1.298331e-14	4.174124e-22	0.4957342	0.5	0.009562689	1	38.39562	7.060989e+26	2.254215e+28	0	0	0	0	0	
31104	800	1e+19	0	0	5e-06	2.687386e+26	1.699438e+26	1.621372e+26	7.806647e+24	9.860779e+25	1.869552e+23	3.359232e+25	2.124298e+25	2.026715e+25	9.758309e+23	1.232597e+25	2.336939e+22	0.0006956767	5.661779e+23	5.319648e-10	0.0003570181	3.811776e+13	4850485	553672.3	8.435143e-08	1.311725e-14	4.238881e-22	0.5	0.5	0.009694598	1	38.79979	7.060989e+26	2.254215e+28	0	0	0	0	0	
31428	800	1e+19	0	0	5e-06	2.715379e+26	1.712686e+26	1.634148e+26	7.853804e+24	9.883982e+25	1.429516e+24	3.394224e+25	2.140857e+25	2.042685e+25	9.817256e+23	1.235498e+25	1.786895e+23	0.005264517	5.651219e+23	5.333798e-10	0.0003592034	3.789177e+13	4890894	564795.6	8.460259e-08	1.319548e-14	4.276858e-22	0.5	0.5	0.009723464	1	39.20395	7.060989e+26	2.254215e+28	0	0	0	0	0	
31752	800	1e+19	0	0	5e-06	2.743373e+26	1.725872e+26	1.646866e+26	7.90063e+24	9.907518e+25	2.674891e+24	3.429216e+25	2.15734e+25	2.058582e+25	9.875787e+23	1.23844e+25	3.343614e+23	0.009750373	5.640793e+23	5.347807e-10	0.0003613732	3.766785e+13	4931685	575677.9	8.485368e-08	1.327392e-14	4.315052e-22	0.5	0.5	0.009752323	1	39.60812	7.060989e+26	2.254215e+28	0	0	0	0	0	
32076	800	1e+19	0	0	5e-06	2.771366e+26	1.738997e+26	1.659526e+26	7.947127e+24	9.931374e+25	3.923164e+24	3.464208e+25	2.173747e+25	2.074408e+25	9.933908e+23	1.241422e+25	4.903955e+23	0.01415606	5.630501e+23	5.361677e-10	0.0003635277	3.744591e+13	4972860	586333.6	8.510477e-08	1.335259e-14	4.35347e-22	0.5	0.5	0.00978118	1	40.01228	7.060989e+26	2.254215e+28	0	0	0	0	0	
32400	800	1e+19	0	0	5e-06	2.79936e+26	1.752062e+26	1.672129e+26	7.9933e+24	9.955537e+25	5.17441e+24	3.4992e+25	2.190078e+25	2.090161e+25	9.991625e+23	1.244442e+25	6.468012e+23	0.01848426	5.620337e+23	5.375411e-10	0.0003656672	3.722591e+13	5014420	596775.6	8.535588e-08	1.343151e-14	4.392121e-22	0.5	0.5	0.009810041	1	40.41645	7.060989e+26	2.254215e+28	0	0	0	0	0	
32400.3	795	9.9e+18	0	0	5e-06	2.799386e+26	1.752074e+26	1.672326e+26	7.974842e+24	9.946954e+25	5.261613e+24	3.499232e+25	2.190093e+25	2.090407e+25	9.968553e+23	1.243369e+25	6.577016e+23	0.0187956	5.615436e+23	5.387368e-10	0.0003677917	3.721284e+13	5011856	596471.7	8.534134e-08	1.342693e-14	4.389875e-22	0.4996541	0.4996541	0.009801584	0.9993083	40.41682	7.060989e+26	2.254215e+28	0	0	0	0	0	
32400.6	790	9.8e+18	0	0	5e-06	2.799411e+26	1.752086e+26	1.672447e+26	7.963907e+24	9.93851e+25	5.347402e+24	3.499264e+25	2.190108e+25	2.090559e+25	9.954884e+23	1.242314e+25	6.684253e+23	0.01910188	5.608703e+23	5.385371e-10	0.0003669424	3.719998e+13	5009332	596170.2	8.532701e-08	1.342242e-14	4.387665e-22	0.4993138	0.4993138	0.009793263	0.9986278	40.41718	7.060989e+26	2.254215e+28	0	0	0	0	0	
32400.9	785	9.7e+18	0	0	5e-06	2.799436e+26	1.752098e+26	1.672592e+26	7.950529e+24	9.930204e+25	5.431807e+24	3.499295e+25	2.190122e+25	2.090741e+25	9.938161e+23	1.241275e+25	6.789758e+23	0.01940322	5.605962e+23	5.383786e-10	0.0003664393	3.718733e+13	5006848	595871.7	8.531289e-08	1.341798e-14	4.385488e-22	0.4989788	0.4989788	0.009785075	0.9979583	40.41755	7.060989e+26	2.254215e+28	0	0	0	0	0	
32401.2	780	9.6e+18	0	0	5e-06	2.799461e+26	1.752109e+26	1.67268e+26	7.942952e+24	9.922032e+25	5.514851e+24	3.499326e+25	2.190137e+25	2.09085e+25	9.92869e+23	1.240254e+25	6.893564e+23	0.01969969	5.605108e+23	5.381042e-10	0.0003658237	3.717488e+13	5004403	595576.4	8.529899e-08	1.341361e-14	4.383345e-22	0.4986493	0.4986493	0.009777018	0.9972995	40.41791	7.060989e+26	2.254215e+28	0	0	0	0	0	
32401.5	775	9.5e+18	0	0	5e-06	2.799486e+26	1.752121e+26	1.672738e+26	7.938251e+24	9.913992e+25	5.596562e+24	3.499357e+25	2.190151e+25	2.090923e+25	9.922814e+23	1.239249e+25	6.995703e+23	0.01999139	5.605622e+23	5.379168e-10	0.0003654751	3.716262e+13	5001997	595284.9	8.528531e-08	1.34093e-14	4.381235e-22	0.4983249	0.4983249	0.009769091	0.9966514	40.41826	7.060989e+26	2.254215e+28	0	0	0	0	0	
32401.8	770	9.4e+18	0	0	5e-06	2.79951e+26	1.752132e+26	1.672775e+26	7.935748e+24	9.906081e+25	5.676963e+24	3.499388e+25	2.190165e+25	2.090969e+25	9.919685e+23	1.23826e+25	7.096203e+23	0.02027842	5.606538e+23	5.377814e-10	0.0003652588	3.715056e+13	4999629	594997.2	8.527183e-08	1.340507e-14	4.379158e-22	0.4980057	0.4980057	0.009761291	0.9960136	40.41861	7.060989e+26	2.254215e+28	0	0	0	0	0	
32402.1	765	9.3e+18	0	0	5e-06	2.799534e+26	1.752144e+26	1.672803e+26	7.9341e+24	9.898298e+25	5.756077e+24	3.499418e+25	2.19018e+25	2.091003e+25	9.917625e+23	1.237287e+25	7.195096e+23	0.02056084	5.607483e+23	5.376946e-10	0.0003651436	3.713869e+13	4997298	594713.4	8.525856e-08	1.340089e-14	4.377114e-22	0.4976916	0.4976916	0.009753615	0.9953861	40.41896	7.060989e+26	2.254215e+28	0	0	0	0	0	
32402.4	760	9.2e+18	0	0	5e-06	2.799558e+26	1.752155e+26	1.672827e+26	7.932778e+24	9.89064e+25	5.833927e+24	3.499448e+25	2.190194e+25	2.091034e+25	9.915972e+23	1.23633e+25	7.292409e+23	0.02083874	5.608276e+23	5.376321e-10	0.0003650678	3.7127e+13	4995004	594433.8	8.524549e-08	1.339679e-14	4.375101e-22	0.4973825	0.4973825	0.009746063	0.9947687	40.41931	7.060989e+26	2.254215e+28	0	0	0	0	0	
32402.7	755	9.1e+18	0	0	5e-06	2.799582e+26	1.752166e+26	1.672851e+26	7.931508e+24	9.883104e+25	5.910535e+24	3.499477e+25	2.190207e+25	2.091063e+25	9.914385e+23	1.235388e+25	7.388169e+23	0.02111221	5.608907e+23	5.37582e-10	0.0003650069	3.711549e+13	4992745	594158.2	8.523262e-08	1.339274e-14	4.373121e-22	0.4970782	0.4970782	0.009738631	0.9941611	40.41965	7.060989e+26	2.254215e+28	0	0	0	0	0	
32403	750	9e+18	0	0	5e-06	2.799605e+26	1.752177e+26	1.672874e+26	7.930253e+24	9.875689e+25	5.985923e+24	3.499506e+25	2.190221e+25	2.091093e+25	9.912817e+23	1.234461e+25	7.482404e+23	0.02138131	5.609411e+23	5.375373e-10	0.0003649485	3.710416e+13	4990523	593886.8	8.521995e-08	1.338876e-14	4.371171e-22	0.4967788	0.4967788	0.009731319	0.9935633	40.41998	7.060989e+26	2.254215e+28	0	0	0	0	0	
32403.3	745	8.9e+18	0	0	5e-06	2.799628e+26	1.752188e+26	1.672897e+26	7.929039e+24	9.868393e+25	6.060112e+24	3.499535e+25	2.190235e+25	2.091122e+25	9.911299e+23	1.233549e+25	7.57514e+23	0.02164613	5.60983e+23	5.374955e-10	0.0003648908	3.709301e+13	4988335	593619.4	8.520748e-08	1.338484e-14	4.369252e-22	0.4964841	0.4964841	0.009724123	0.9929751	40.42032	7.060989e+26	2.254215e+28	0	0	0	0	0	
32403.6	740	8.8e+18	0	0	5e-06	2.799651e+26	1.752198e+26	1.672919e+26	7.927904e+24	9.861213e+25	6.133121e+24	3.499564e+25	2.190248e+25	2.091149e+25	9.90988e+23	1.232652e+25	7.666402e+23	0.02190674	5.610194e+23	5.374565e-10	0.0003648349	3.708203e+13	4986182	593356.1	8.51952e-08	1.338098e-14	4.367363e-22	0.4961941	0.4961941	0.009717041	0.9923962	40.42065	7.060989e+26	2.254215e+28	0	0	0	0	0	
32403.9	735	8.7e+18	0	0	5e-06	2.799673e+26	1.752209e+26	1.67294e+26	7.92687e+24	9.854148e+25	6.204971e+24	3.499592e+25	2.190261e+25	2.091175e+25	9.908588e+23	1.231768e+25	7.756214e+23	0.0221632	5.61052e+23	5.374204e-10	0.0003647827	3.707122e+13	4984062	593096.9	8.518311e-08	1.337719e-14	4.365504e-22	0.4959086	0.4959086	0.009710073	0.9918267	40.42097	7.060989e+26	2.254215e+28	0	0	0	0	0	
32404.2	730	8.6e+18	0	0	5e-06	2.799696e+26	1.752219e+26	1.67296e+26	7.925946e+24	9.847195e+25	6.275682e+24	3.49962e+25	2.190274e+25	2.0912e+25	9.907432e+23	1.230899e+25	7.844603e+23	0.02241559	5.610815e+23	5.373876e-10	0.0003647351	3.706058e+13	4981976	592841.6	8.51712e-08	1.337345e-14	4.363673e-22	0.4956277	0.4956277	0.009703215	0.9912662	40.42129	7.060989e+26	2.254215e+28	0	0	0	0	0	
32404.5	725	8.5e+18	0	0	5e-06	2.799718e+26	1.75223e+26	1.672978e+26	7.925127e+24	9.840353e+25	6.345272e+24	3.499647e+25	2.190287e+25	2.091223e+25	9.906408e+23	1.230044e+25	7.931591e+23	0.02266397	5.611084e+23	5.373582e-10	0.0003646926	3.70501e+13	4979922	592590.3	8.515948e-08	1.336977e-14	4.361872e-22	0.4953512	0.4953512	0.009696467	0.9907147	40.42161	7.060989e+26	2.254215e+28	0	0	0	0	0	
32404.8	720	8.4e+18	0	0	5e-06	2.799739e+26	1.75224e+26	1.672996e+26	7.924404e+24	9.833619e+25	6.413761e+24	3.499674e+25	2.1903e+25	2.091245e+25	9.905505e+23	1.229202e+25	8.017201e+23	0.02290842	5.611326e+23	5.373319e-10	0.0003646549	3.703978e+13	4977901	592342.8	8.514794e-08	1.336614e-14	4.360098e-22	0.495079	0.495079	0.009689826	0.9901719	40.42193	7.060989e+26	2.254215e+28	0	0	0	0	0	
