Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18172.68008	1158	4.15e+18	-0.24	8.85e-06	6.515996e+25	5.293006e+25	4.56402e+25	7.289853e+24	5.297507e+24	6.932397e+24	8.144995e+24	6.616257e+24	5.705026e+24	9.112317e+23	6.621884e+23	8.665497e+23	0.1063904	5.797376e+23	5.156696e-10	0.0003329927	6.221294e+12	2884493	1.514503e+08	2.087929e-07	8.036913e-14	6.428669e-21	0.5	0.5	0.01355751	1	8.937248	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18522.1547	1158	4.15e+18	-0.24	8.85e-06	6.641304e+25	5.383462e+25	4.644588e+25	7.388741e+24	5.321076e+24	7.25734e+24	8.30163e+24	6.729328e+24	5.805735e+24	9.235927e+23	6.651345e+23	9.071675e+23	0.1092758	5.773428e+23	5.187555e-10	0.0003376063	6.020401e+12	2993950	1.591654e+08	2.122479e-07	8.305094e-14	6.753114e-21	0.5	0.5	0.01378185	1	9.109118	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18871.62932	1158	4.15e+18	-0.24	8.85e-06	6.766611e+25	5.473609e+25	4.724928e+25	7.486813e+24	5.345593e+24	7.584431e+24	8.458264e+24	6.842011e+24	5.90616e+24	9.358517e+23	6.681992e+23	9.480538e+23	0.1120861	5.74999e+23	5.217953e-10	0.0003421812	5.826451e+12	3107806	1.672517e+08	2.157516e-07	8.581553e-14	7.093099e-21	0.5	0.5	0.01400935	1	9.280988	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19221.10393	1158	4.15e+18	-0.24	8.85e-06	6.891919e+25	5.56345e+25	4.805041e+25	7.584086e+24	5.371086e+24	7.913606e+24	8.614899e+24	6.954312e+24	6.006301e+24	9.480108e+23	6.713858e+23	9.892008e+23	0.1148244	5.72704e+23	5.247904e-10	0.0003467181	5.639288e+12	3226202	1.757214e+08	2.193027e-07	8.866367e-14	7.449134e-21	0.5	0.5	0.01423994	1	9.452858	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19570.57855	1158	4.15e+18	-0.24	8.85e-06	7.017227e+25	5.652988e+25	4.88493e+25	7.680575e+24	5.397583e+24	8.244807e+24	8.771533e+24	7.066235e+24	6.106163e+24	9.600718e+23	6.746978e+23	1.030601e+24	0.1174938	5.704562e+23	5.277422e-10	0.0003512178	5.45875e+12	3349280	1.845865e+08	2.228997e-07	9.159606e-14	7.821722e-21	0.5	0.5	0.0144735	1	9.624728	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19920.05317	1158	4.15e+18	-0.24	8.85e-06	7.142534e+25	5.742226e+25	4.964596e+25	7.776294e+24	5.42511e+24	8.577975e+24	8.928168e+24	7.177782e+24	6.205745e+24	9.720368e+23	6.781387e+23	1.072247e+24	0.1200971	5.682538e+23	5.306521e-10	0.000355681	5.284671e+12	3477182	1.93859e+08	2.265412e-07	9.461327e-14	8.211363e-21	0.5	0.5	0.01470995	1	9.796598	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20269.52779	1158	4.15e+18	-0.24	8.85e-06	7.267842e+25	5.831167e+25	5.044041e+25	7.87126e+24	5.453692e+24	8.913054e+24	9.084802e+24	7.288959e+24	6.305052e+24	9.839075e+23	6.817115e+23	1.114132e+24	0.1226369	5.660952e+23	5.335212e-10	0.0003601084	5.11688e+12	3610053	2.035506e+08	2.302255e-07	9.771579e-14	8.618552e-21	0.5	0.5	0.01494919	1	9.968468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20619.0024	1158	4.15e+18	-0.24	8.85e-06	7.39315e+25	5.919815e+25	5.123267e+25	7.965484e+24	5.483354e+24	9.24999e+24	9.241437e+24	7.399769e+24	6.404083e+24	9.956856e+23	6.854193e+23	1.156249e+24	0.1251157	5.639788e+23	5.363509e-10	0.0003645007	4.955205e+12	3748041	2.13673e+08	2.339512e-07	1.00904e-13	9.043776e-21	0.5	0.5	0.01519111	1	10.14034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20968.47702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+25	6.008172e+25	5.202274e+25	8.058982e+24	5.514118e+24	9.58873e+24	9.398071e+24	7.510215e+24	6.502843e+24	1.007373e+24	6.892648e+23	1.198591e+24	0.1275359	5.619032e+23	5.391421e-10	0.0003688585	4.799469e+12	3891293	2.242376e+08	2.377166e-07	1.041782e-13	9.487514e-21	0.5	0.5	0.0154356	1	10.31221	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21317.95164	1158	4.15e+18	-0.24	8.85e-06	7.643765e+25	6.096242e+25	5.281065e+25	8.151767e+24	5.546005e+24	9.929226e+24	9.554706e+24	7.620302e+24	6.601331e+24	1.018971e+24	6.932507e+23	1.241153e+24	0.1298997	5.59867e+23	5.41896e-10	0.0003731825	4.649496e+12	4039957	2.352556e+08	2.4152e-07	1.075385e-13	9.950236e-21	0.5	0.5	0.01568257	1	10.48408	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21667.42625	1158	4.15e+18	-0.24	8.85e-06	7.769072e+25	6.184026e+25	5.359641e+25	8.24385e+24	5.579035e+24	1.027143e+25	9.71134e+24	7.730032e+24	6.699551e+24	1.030481e+24	6.973794e+23	1.283929e+24	0.1322092	5.578688e+23	5.446137e-10	0.0003774733	4.505108e+12	4194184	2.46738e+08	2.453598e-07	1.109851e-13	1.04324e-20	0.5	0.5	0.0159319	1	10.65595	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22016.90087	1158	4.15e+18	-0.24	8.85e-06	7.89438e+25	6.271528e+25	5.438003e+25	8.335245e+24	5.613226e+24	1.06153e+25	9.867975e+24	7.83941e+24	6.797504e+24	1.041906e+24	7.016532e+23	1.326912e+24	0.1344665	5.559073e+23	5.472961e-10	0.0003817315	4.366128e+12	4354124	2.586954e+08	2.492343e-07	1.14518e-13	1.093447e-20	0.5	0.5	0.01618348	1	10.82782	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22366.37549	1158	4.15e+18	-0.24	8.85e-06	8.019688e+25	6.35875e+25	5.516154e+25	8.425963e+24	5.648593e+24	1.096078e+25	1.002461e+25	7.948437e+24	6.895192e+24	1.053245e+24	7.060741e+23	1.370098e+24	0.1366735	5.539815e+23	5.499441e-10	0.0003859576	4.232377e+12	4519931	2.711384e+08	2.531418e-07	1.181369e-13	1.145686e-20	0.5	0.5	0.01643721	1	10.99969	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22715.8501	1158	4.15e+18	-0.24	8.85e-06	8.144995e+25	6.445695e+25	5.594093e+25	8.516016e+24	5.685151e+24	1.130785e+25	1.018124e+25	8.057119e+24	6.992617e+24	1.064502e+24	7.106438e+23	1.413481e+24	0.1388319	5.520901e+23	5.525588e-10	0.0003901522	4.103681e+12	4691757	2.840769e+08	2.570806e-07	1.218418e-13	1.200002e-20	0.5	0.5	0.01669296	1	11.17156	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23065.32472	1158	4.15e+18	-0.24	8.85e-06	8.270303e+25	6.532365e+25	5.671824e+25	8.605416e+24	5.722913e+24	1.165646e+25	1.033788e+25	8.165457e+24	7.08978e+24	1.075677e+24	7.153641e+23	1.457058e+24	0.1409436	5.50232e+23	5.551409e-10	0.0003943158	3.979864e+12	4869754	2.975208e+08	2.61049e-07	1.256324e-13	1.256434e-20	0.5	0.5	0.01695064	1	11.34343	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23414.79934	1158	4.15e+18	-0.24	8.85e-06	8.39561e+25	6.618764e+25	5.749347e+25	8.694172e+24	5.76189e+24	1.200657e+25	1.049451e+25	8.273455e+24	7.186683e+24	1.086772e+24	7.202363e+23	1.500822e+24	0.1430101	5.484063e+23	5.576914e-10	0.000398449	3.860754e+12	5054079	3.114796e+08	2.650452e-07	1.295084e-13	1.315025e-20	0.5	0.5	0.01721013	1	11.5153	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23764.27396	1158	4.15e+18	-0.24	8.85e-06	8.520918e+25	6.704893e+25	5.826663e+25	8.782297e+24	5.802092e+24	1.235816e+25	1.065115e+25	8.381116e+24	7.283329e+24	1.097787e+24	7.252615e+23	1.54477e+24	0.1450332	5.466119e+23	5.602109e-10	0.0004025523	3.746182e+12	5244885	3.259625e+08	2.690678e-07	1.334692e-13	1.375811e-20	0.5	0.5	0.01747132	1	11.68717	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24113.74857	1158	4.15e+18	-0.24	8.85e-06	8.646226e+25	6.790754e+25	5.903774e+25	8.869799e+24	5.843526e+24	1.271119e+25	1.080778e+25	8.488443e+24	7.379718e+24	1.108725e+24	7.304408e+23	1.588898e+24	0.1470143	5.448478e+23	5.627003e-10	0.0004066262	3.635981e+12	5442328	3.409783e+08	2.731149e-07	1.375145e-13	1.438831e-20	0.5	0.5	0.01773411	1	11.85904	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24463.22319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+25	6.876351e+25	5.980682e+25	8.95669e+24	5.886199e+24	1.306562e+25	1.096442e+25	8.595439e+24	7.475852e+24	1.119586e+24	7.357749e+23	1.633203e+24	0.1489549	5.431132e+23	5.651604e-10	0.0004106711	3.529986e+12	5646563	3.565355e+08	2.771849e-07	1.416436e-13	1.504121e-20	0.5	0.5	0.01799839	1	12.03091	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24812.69781	1158	4.15e+18	-0.24	8.85e-06	8.896841e+25	6.961685e+25	6.057387e+25	9.042979e+24	5.930116e+24	1.342144e+25	1.112105e+25	8.702106e+24	7.571734e+24	1.130372e+24	7.412645e+23	1.677681e+24	0.1508563	5.414072e+23	5.675918e-10	0.0004146875	3.428039e+12	5857747	3.726422e+08	2.812764e-07	1.45856e-13	1.571714e-20	0.5	0.5	0.01826406	1	12.20278	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25162.17242	1158	4.15e+18	-0.24	8.85e-06	9.022149e+25	7.046758e+25	6.133891e+25	9.128675e+24	5.97528e+24	1.377862e+25	1.127769e+25	8.808448e+24	7.667363e+24	1.141084e+24	7.4691e+23	1.722328e+24	0.15272	5.39729e+23	5.699952e-10	0.0004186759	3.329983e+12	6076036	3.893061e+08	2.853876e-07	1.501509e-13	1.641645e-20	0.5	0.5	0.01853101	1	12.37465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25511.64704	1158	4.15e+18	-0.24	8.85e-06	9.147456e+25	7.131573e+25	6.210195e+25	9.213787e+24	6.021693e+24	1.413713e+25	1.143432e+25	8.914467e+24	7.762743e+24	1.151723e+24	7.527117e+23	1.767142e+24	0.1545472	5.380777e+23	5.723713e-10	0.0004226366	3.235666e+12	6301587	4.065348e+08	2.895171e-07	1.545277e-13	1.713944e-20	0.5	0.5	0.01879916	1	12.54652	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25861.12166	1158	4.15e+18	-0.24	8.85e-06	9.272764e+25	7.216133e+25	6.2863e+25	9.298325e+24	6.069356e+24	1.449696e+25	1.159095e+25	9.020166e+24	7.857875e+24	1.162291e+24	7.586695e+23	1.81212e+24	0.1563391	5.364526e+23	5.747207e-10	0.0004265703	3.14494e+12	6534557	4.243354e+08	2.936635e-07	1.589855e-13	1.788643e-20	0.5	0.5	0.01906839	1	12.71839	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26210.59627	1158	4.15e+18	-0.24	8.85e-06	9.398071e+25	7.300438e+25	6.362208e+25	9.382298e+24	6.118268e+24	1.485807e+25	1.174759e+25	9.125547e+24	7.95276e+24	1.172787e+24	7.647835e+23	1.857259e+24	0.158097	5.34853e+23	5.770441e-10	0.0004304771	3.057662e+12	6775101	4.427145e+08	2.978252e-07	1.635236e-13	1.86577e-20	0.5	0.5	0.01933862	1	12.89026	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26560.07089	1158	4.15e+18	-0.24	8.85e-06	9.523379e+25	7.384491e+25	6.437919e+25	9.465713e+24	6.168427e+24	1.522046e+25	1.190422e+25	9.230613e+24	8.047399e+24	1.183214e+24	7.710534e+23	1.902557e+24	0.159822	5.332782e+23	5.79342e-10	0.0004343577	2.973692e+12	7023378	4.616787e+08	3.020008e-07	1.681412e-13	1.945352e-20	0.5	0.5	0.01960976	1	13.06213	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26909.54551	1158	4.15e+18	-0.24	8.85e-06	9.648687e+25	7.468294e+25	6.513436e+25	9.548579e+24	6.21983e+24	1.55841e+25	1.206086e+25	9.335367e+24	8.141795e+24	1.193572e+24	7.774788e+23	1.948012e+24	0.1615152	5.317275e+23	5.81615e-10	0.0004382123	2.892896e+12	7279544	4.81234e+08	3.061891e-07	1.728372e-13	2.027417e-20	0.5	0.5	0.01988171	1	13.234	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27259.02013	1158	4.15e+18	-0.24	8.85e-06	9.773994e+25	7.551849e+25	6.588758e+25	9.630905e+24	6.272474e+24	1.594898e+25	1.221749e+25	9.439811e+24	8.235948e+24	1.203863e+24	7.840592e+23	1.993623e+24	0.1631777	5.302002e+23	5.838637e-10	0.0004420413	2.815144e+12	7543755	5.013862e+08	3.103886e-07	1.776108e-13	2.111988e-20	0.5	0.5	0.0201544	1	13.40587	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27608.49474	1158	4.15e+18	-0.24	8.85e-06	9.899302e+25	7.635158e+25	6.663888e+25	9.712697e+24	6.326353e+24	1.631509e+25	1.237413e+25	9.543947e+24	8.32986e+24	1.214087e+24	7.907942e+23	2.039386e+24	0.1648105	5.286957e+23	5.860885e-10	0.0004458452	2.740309e+12	7816168	5.221407e+08	3.145983e-07	1.824612e-13	2.199089e-20	0.5	0.5	0.02042774	1	13.57774	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27957.96936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+26	7.718223e+25	6.738826e+25	9.793964e+24	6.381462e+24	1.668241e+25	1.253076e+25	9.647778e+24	8.423533e+24	1.224246e+24	7.976828e+23	2.085301e+24	0.1664145	5.272135e+23	5.882901e-10	0.0004496242	2.668272e+12	8096941	5.435027e+08	3.188167e-07	1.873872e-13	2.288743e-20	0.5	0.5	0.02070166	1	13.74961	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28307.44398	1158	4.15e+18	-0.24	8.85e-06	1.014992e+26	7.801045e+25	6.813574e+25	9.874714e+24	6.437794e+24	1.705092e+25	1.26874e+25	9.751307e+24	8.516967e+24	1.234339e+24	8.047243e+23	2.131366e+24	0.1679908	5.257529e+23	5.904688e-10	0.0004533788	2.598915e+12	8386228	5.65477e+08	3.230428e-07	1.92388e-13	2.380971e-20	0.5	0.5	0.02097607	1	13.92148	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28656.91859	1158	4.15e+18	-0.24	8.85e-06	1.027522e+26	7.883627e+25	6.888132e+25	9.954952e+24	6.495342e+24	1.742063e+25	1.284403e+25	9.854534e+24	8.610165e+24	1.244369e+24	8.119178e+23	2.177579e+24	0.1695402	5.243134e+23	5.926253e-10	0.0004571093	2.532126e+12	8684187	5.880682e+08	3.272755e-07	1.974625e-13	2.475792e-20	0.5	0.5	0.02125091	1	14.09335	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29006.39321	1158	4.15e+18	-0.24	8.85e-06	1.040053e+26	7.965971e+25	6.962502e+25	1.003469e+25	6.554098e+24	1.779152e+25	1.300067e+25	9.957464e+24	8.703128e+24	1.254336e+24	8.192623e+23	2.22394e+24	0.1710635	5.228945e+23	5.947598e-10	0.000460816	2.467797e+12	8990972	6.112806e+08	3.315136e-07	2.026098e-13	2.573226e-20	0.5	0.5	0.0215261	1	14.26522	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29355.86783	1158	4.15e+18	-0.24	8.85e-06	1.052584e+26	8.048077e+25	7.036685e+25	1.011393e+25	6.614053e+24	1.816357e+25	1.31573e+25	1.00601e+25	8.795856e+24	1.264241e+24	8.267566e+23	2.270447e+24	0.1725617	5.214956e+23	5.96873e-10	0.0004644993	2.405825e+12	9306739	6.351181e+08	3.357562e-07	2.078289e-13	2.67329e-20	0.5	0.5	0.02180159	1	14.43709	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29705.34244	1158	4.15e+18	-0.24	8.85e-06	1.065115e+26	8.129949e+25	7.110681e+25	1.019268e+25	6.675198e+24	1.853679e+25	1.331393e+25	1.016244e+25	8.888352e+24	1.274085e+24	8.343997e+23	2.317099e+24	0.1740356	5.201163e+23	5.989652e-10	0.0004681594	2.346111e+12	9631644	6.595845e+08	3.400023e-07	2.131187e-13	2.776e-20	0.5	0.5	0.0220773	1	14.60896	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30054.81706	1158	4.15e+18	-0.24	8.85e-06	1.077646e+26	8.211587e+25	7.184493e+25	1.027094e+25	6.737523e+24	1.891116e+25	1.347057e+25	1.026448e+25	8.980616e+24	1.283868e+24	8.421904e+23	2.363895e+24	0.1754859	5.18756e+23	6.010368e-10	0.0004717968	2.288558e+12	9965840	6.846833e+08	3.44251e-07	2.184782e-13	2.881373e-20	0.5	0.5	0.02235318	1	14.78083	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30404.29168	1158	4.15e+18	-0.24	8.85e-06	1.090176e+26	8.292993e+25	7.25812e+25	1.034873e+25	6.801019e+24	1.928668e+25	1.36272e+25	1.036624e+25	9.07265e+24	1.293592e+24	8.501274e+23	2.410835e+24	0.1769134	5.174144e+23	6.030883e-10	0.0004754116	2.233075e+12	1.030948e+07	7.104177e+08	3.485013e-07	2.239065e-13	2.989421e-20	0.5	0.5	0.02262916	1	14.9527	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30753.7663	1158	4.15e+18	-0.24	8.85e-06	1.102707e+26	8.374169e+25	7.331564e+25	1.042605e+25	6.865675e+24	1.966334e+25	1.378384e+25	1.046771e+25	9.164455e+24	1.303257e+24	8.582093e+23	2.457917e+24	0.1783188	5.160909e+23	6.051201e-10	0.0004790043	2.179576e+12	1.066272e+07	7.367907e+08	3.527525e-07	2.294024e-13	3.10016e-20	0.5	0.5	0.0229052	1	15.12457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31103.24091	1158	4.15e+18	-0.24	8.85e-06	1.115238e+26	8.455117e+25	7.404826e+25	1.050291e+25	6.931479e+24	2.004113e+25	1.394047e+25	1.05689e+25	9.256033e+24	1.312863e+24	8.664349e+23	2.505141e+24	0.1797028	5.147852e+23	6.071324e-10	0.0004825751	2.127976e+12	1.102572e+07	7.638051e+08	3.570037e-07	2.349651e-13	3.213602e-20	0.5	0.5	0.02318125	1	15.29644	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31452.71553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+26	8.535838e+25	7.477907e+25	1.057931e+25	6.998422e+24	2.042006e+25	1.409711e+25	1.06698e+25	9.347384e+24	1.322413e+24	8.748028e+23	2.552507e+24	0.181066	5.134967e+23	6.091258e-10	0.0004861243	2.078195e+12	1.139862e+07	7.914635e+08	3.612542e-07	2.405934e-13	3.329758e-20	0.5	0.5	0.02345725	1	15.46831	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31802.19015	1158	4.15e+18	-0.24	8.85e-06	1.140299e+26	8.616333e+25	7.550808e+25	1.065525e+25	7.066492e+24	2.080011e+25	1.425374e+25	1.077042e+25	9.43851e+24	1.331906e+24	8.833115e+23	2.600014e+24	0.1824092	5.122253e+23	6.111006e-10	0.0004896522	2.030157e+12	1.178158e+07	8.197683e+08	3.655033e-07	2.462864e-13	3.44864e-20	0.5	0.5	0.02373315	1	15.64018	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32151.66476	1158	4.15e+18	-0.24	8.85e-06	1.15283e+26	8.696605e+25	7.62353e+25	1.073075e+25	7.135677e+24	2.118128e+25	1.441038e+25	1.087076e+25	9.529412e+24	1.341344e+24	8.919597e+23	2.647661e+24	0.1837329	5.109703e+23	6.130571e-10	0.000493159	1.983787e+12	1.217475e+07	8.487215e+08	3.697503e-07	2.520432e-13	3.570258e-20	0.5	0.5	0.02400892	1	15.81205	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32501.13938	1158	4.15e+18	-0.24	8.85e-06	1.165361e+26	8.776654e+25	7.696073e+25	1.080581e+25	7.205966e+24	2.156358e+25	1.456701e+25	1.097082e+25	9.620092e+24	1.350726e+24	9.007458e+23	2.695447e+24	0.1850378	5.097315e+23	6.149956e-10	0.0004966451	1.939017e+12	1.257828e+07	8.783253e+08	3.739946e-07	2.578626e-13	3.69462e-20	0.5	0.5	0.02428451	1	15.98392	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32850.614	1158	4.15e+18	-0.24	8.85e-06	1.177892e+26	8.856483e+25	7.76844e+25	1.088043e+25	7.277348e+24	2.194699e+25	1.472365e+25	1.10706e+25	9.710549e+24	1.360054e+24	9.096684e+23	2.743373e+24	0.1863243	5.085085e+23	6.169165e-10	0.0005001106	1.895779e+12	1.299233e+07	9.085815e+08	3.782355e-07	2.637438e-13	3.821736e-20	0.5	0.5	0.02455989	1	16.15579	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33200.08861	1158	4.15e+18	-0.24	8.85e-06	1.190422e+26	8.936092e+25	7.840629e+25	1.095463e+25	7.349809e+24	2.233151e+25	1.488028e+25	1.117012e+25	9.800787e+24	1.369328e+24	9.187261e+23	2.791438e+24	0.1875931	5.07301e+23	6.188202e-10	0.0005035559	1.854009e+12	1.341704e+07	9.394916e+08	3.824725e-07	2.696859e-13	3.951613e-20	0.5	0.5	0.02483501	1	16.32766	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33549.56323	1158	4.15e+18	-0.24	8.85e-06	1.202953e+26	9.015484e+25	7.912644e+25	1.10284e+25	7.423339e+24	2.271714e+25	1.503691e+25	1.126935e+25	9.890805e+24	1.37855e+24	9.279174e+23	2.839642e+24	0.1888448	5.061085e+23	6.207068e-10	0.0005069812	1.813646e+12	1.385255e+07	9.710571e+08	3.86705e-07	2.756877e-13	4.08426e-20	0.5	0.5	0.02510984	1	16.49953	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33899.03785	1158	4.15e+18	-0.24	8.85e-06	1.215484e+26	9.094659e+25	7.984484e+25	1.110175e+25	7.497926e+24	2.310388e+25	1.519355e+25	1.136832e+25	9.980605e+24	1.387718e+24	9.372407e+23	2.887985e+24	0.1900797	5.049309e+23	6.225768e-10	0.0005103868	1.774632e+12	1.429903e+07	1.003279e+09	3.909326e-07	2.817485e-13	4.219682e-20	0.5	0.5	0.02538435	1	16.6714	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34248.51247	1158	4.15e+18	-0.24	8.85e-06	1.228015e+26	9.173619e+25	8.05615e+25	1.117468e+25	7.573557e+24	2.349172e+25	1.535018e+25	1.146702e+25	1.007019e+25	1.396835e+24	9.466946e+23	2.936465e+24	0.1912984	5.037677e+23	6.244304e-10	0.0005137728	1.736911e+12	1.475662e+07	1.03616e+09	3.951548e-07	2.878673e-13	4.357885e-20	0.5	0.5	0.02565851	1	16.84327	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34597.98708	1158	4.15e+18	-0.24	8.85e-06	1.240545e+26	9.252365e+25	8.127644e+25	1.124721e+25	7.650221e+24	2.388067e+25	1.550682e+25	1.156546e+25	1.015956e+25	1.405901e+24	9.562776e+23	2.985084e+24	0.1925014	5.026186e+23	6.26268e-10	0.0005171395	1.70043e+12	1.522547e+07	1.069699e+09	3.993712e-07	2.940433e-13	4.498876e-20	0.5	0.5	0.02593229	1	17.01514	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34947.4617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+26	9.330899e+25	8.198966e+25	1.131933e+25	7.727906e+24	2.427072e+25	1.566345e+25	1.166362e+25	1.024871e+25	1.414917e+24	9.659883e+23	3.03384e+24	0.1936891	5.014834e+23	6.280896e-10	0.0005204872	1.665138e+12	1.570572e+07	1.103899e+09	4.035812e-07	3.002754e-13	4.642659e-20	0.5	0.5	0.02620566	1	17.18701	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34947.4617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+26	9.330899e+25	8.201276e+25	1.129624e+25	7.727906e+24	2.427072e+25	1.566345e+25	1.166362e+25	1.025159e+25	1.41203e+24	9.659883e+23	3.03384e+24	0.1936891	5.014834e+23	6.294258e-10	0.0005238161	1.665138e+12	1.570572e+07	1.103899e+09	4.035812e-07	3.002754e-13	4.642659e-20	0.5	0.5	0.02620566	1	17.18701	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34950.3417	1158	4.15e+18	-0.24	8.85e-06	1.253179e+26	9.331546e+25	8.201892e+25	1.129655e+25	7.728554e+24	2.427393e+25	1.566474e+25	1.166443e+25	1.025236e+25	1.412068e+24	9.660692e+23	3.034241e+24	0.1936988	4.999057e+23	6.296606e-10	0.0005227527	1.664851e+12	1.570974e+07	1.104184e+09	4.036161e-07	3.003272e-13	4.643861e-20	0.5	0.5	0.02620792	1	17.18843	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34953.2217	1158	4.15e+18	-0.24	8.85e-06	1.253283e+26	9.332193e+25	8.205594e+25	1.126599e+25	7.729202e+24	2.427714e+25	1.566603e+25	1.166524e+25	1.025699e+25	1.408249e+24	9.661502e+23	3.034642e+24	0.1937084	4.994915e+23	6.298404e-10	0.0005227672	1.664564e+12	1.571377e+07	1.10447e+09	4.036509e-07	3.00379e-13	4.645063e-20	0.5	0.5	0.02621018	1	17.18985	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34956.1017	1158	4.15e+18	-0.24	8.85e-06	1.253386e+26	9.33284e+25	8.20699e+25	1.12585e+25	7.72985e+24	2.428035e+25	1.566732e+25	1.166605e+25	1.025874e+25	1.407313e+24	9.662312e+23	3.035044e+24	0.193718	4.993241e+23	6.293452e-10	0.0005213603	1.664277e+12	1.57178e+07	1.104756e+09	4.036857e-07	3.004308e-13	4.646265e-20	0.5	0.5	0.02621244	1	17.19126	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34958.9817	1158	4.15e+18	-0.24	8.85e-06	1.253489e+26	9.333487e+25	8.207873e+25	1.125614e+25	7.730498e+24	2.428356e+25	1.566862e+25	1.166686e+25	1.025984e+25	1.407017e+24	9.663123e+23	3.035445e+24	0.1937277	4.995389e+23	6.291162e-10	0.0005210154	1.663989e+12	1.572182e+07	1.105042e+09	4.037205e-07	3.004827e-13	4.647467e-20	0.5	0.5	0.0262147	1	17.19268	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
