Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18871.62932	1158	4.15e+18	-0.24	8.85e-06	6.766611e+25	5.606993e+25	4.972603e+25	6.343898e+24	6.796713e+24	4.799475e+24	8.458264e+24	7.008741e+24	6.215753e+24	7.929873e+23	8.495891e+23	5.999344e+23	0.07092878	6.031269e+23	4.857892e-10	0.0002896282	3.405414e+12	6445972	3.752952e+08	2.822092e-07	1.46825e-13	1.587404e-20	0.5	0.5	0.01832463	1	9.280988	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19221.10393	1158	4.15e+18	-0.24	8.85e-06	6.891919e+25	5.700482e+25	5.057609e+25	6.428729e+24	6.907202e+24	5.007173e+24	8.614899e+24	7.125602e+24	6.322011e+24	8.035911e+23	8.634003e+23	6.258966e+23	0.07265281	6.007978e+23	4.886193e-10	0.0002935816	3.247755e+12	6870818	4.030513e+08	2.889778e-07	1.539525e-13	1.704384e-20	0.5	0.5	0.01876414	1	9.452858	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19570.57855	1158	4.15e+18	-0.24	8.85e-06	7.017227e+25	5.793697e+25	5.142405e+25	6.512926e+24	7.021707e+24	5.213587e+24	8.771533e+24	7.242122e+24	6.428006e+24	8.141157e+23	8.777133e+23	6.516984e+23	0.07429697	5.985155e+23	4.914094e-10	0.000297505	3.100637e+12	7318471	4.321682e+08	2.95754e-07	1.612572e-13	1.827115e-20	0.5	0.5	0.01920413	1	9.624728	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19920.05317	1158	4.15e+18	-0.24	8.85e-06	7.142534e+25	5.886643e+25	5.226993e+25	6.596501e+24	7.140168e+24	5.418747e+24	8.928168e+24	7.358303e+24	6.533741e+24	8.245626e+23	8.92521e+23	6.773434e+23	0.07586589	5.962781e+23	4.941606e-10	0.000301399	2.963238e+12	7789647	4.626588e+08	3.025331e-07	1.687344e-13	1.955656e-20	0.5	0.5	0.01964432	1	9.796598	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20269.52779	1158	4.15e+18	-0.24	8.85e-06	7.267842e+25	5.979321e+25	5.311374e+25	6.679466e+24	7.262523e+24	5.62269e+24	9.084802e+24	7.474151e+24	6.639217e+24	8.349333e+23	9.078154e+23	7.028363e+23	0.07736396	5.940842e+23	4.968741e-10	0.0003052641	2.8348e+12	8285056	4.945345e+08	3.093107e-07	1.763793e-13	2.09006e-20	0.5	0.5	0.02008441	1	9.968468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20619.0024	1158	4.15e+18	-0.24	8.85e-06	7.39315e+25	6.071733e+25	5.39555e+25	6.761832e+24	7.388703e+24	5.825457e+24	9.241437e+24	7.589667e+24	6.744438e+24	8.45229e+23	9.235879e+23	7.281821e+23	0.07879534	5.919321e+23	4.995511e-10	0.0003091009	2.714627e+12	8805405	5.278049e+08	3.160829e-07	1.841874e-13	2.230371e-20	0.5	0.5	0.02052415	1	10.14034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20968.47702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+25	6.163884e+25	5.479523e+25	6.843609e+24	7.518639e+24	6.027092e+24	9.398071e+24	7.704855e+24	6.849404e+24	8.554511e+23	9.398299e+23	7.533865e+23	0.08016395	5.898205e+23	5.021926e-10	0.0003129099	2.60208e+12	9351398	5.624783e+08	3.228463e-07	1.92154e-13	2.376629e-20	0.5	0.5	0.02096331	1	10.31221	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21317.95164	1158	4.15e+18	-0.24	8.85e-06	7.643765e+25	6.255775e+25	5.563294e+25	6.924808e+24	7.652259e+24	6.227641e+24	9.554706e+24	7.819718e+24	6.954117e+24	8.656009e+23	9.565324e+23	7.784552e+23	0.08147348	5.877479e+23	5.047995e-10	0.0003166915	2.496571e+12	9923732	5.985618e+08	3.295976e-07	2.002747e-13	2.528868e-20	0.5	0.5	0.0214017	1	10.48408	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21667.42625	1158	4.15e+18	-0.24	8.85e-06	7.769072e+25	6.347408e+25	5.646864e+25	7.005438e+24	7.789489e+24	6.427154e+24	9.71134e+24	7.93426e+24	7.05858e+24	8.756798e+23	9.736861e+23	8.033943e+23	0.08272744	5.857132e+23	5.073729e-10	0.0003204463	2.397565e+12	1.05231e+07	6.360609e+08	3.363341e-07	2.08545e-13	2.687118e-20	0.5	0.5	0.02183911	1	10.65595	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22016.90087	1158	4.15e+18	-0.24	8.85e-06	7.89438e+25	6.438786e+25	5.730235e+25	7.08551e+24	7.930255e+24	6.62568e+24	9.867975e+24	8.048483e+24	7.162794e+24	8.856888e+23	9.912819e+23	8.2821e+23	0.08392908	5.83715e+23	5.099136e-10	0.0003241748	2.304566e+12	1.11502e+07	6.749804e+08	3.430533e-07	2.169606e-13	2.851403e-20	0.5	0.5	0.02227541	1	10.82782	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22366.37549	1158	4.15e+18	-0.24	8.85e-06	8.019688e+25	6.529912e+25	5.813409e+25	7.165034e+24	8.074485e+24	6.823269e+24	1.002461e+25	8.16239e+24	7.266761e+24	8.956292e+23	1.009311e+24	8.529087e+23	0.08508149	5.817521e+23	5.124226e-10	0.0003278773	2.217123e+12	1.18057e+07	7.153239e+08	3.497528e-07	2.255175e-13	3.021743e-20	0.5	0.5	0.02271043	1	10.99969	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22715.8501	1158	4.15e+18	-0.24	8.85e-06	8.144995e+25	6.620788e+25	5.896386e+25	7.244017e+24	8.222104e+24	7.019972e+24	1.018124e+25	8.275985e+24	7.370482e+24	9.055021e+23	1.027763e+24	8.774965e+23	0.08618755	5.798235e+23	5.149006e-10	0.0003315543	2.134822e+12	1.249029e+07	7.570943e+08	3.564308e-07	2.342116e-13	3.198157e-20	0.5	0.5	0.02314405	1	11.17156	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23065.32472	1158	4.15e+18	-0.24	8.85e-06	8.270303e+25	6.711415e+25	5.979168e+25	7.322469e+24	8.37304e+24	7.215838e+24	1.033788e+25	8.389269e+24	7.47396e+24	9.153086e+23	1.04663e+24	9.019797e+23	0.08724998	5.77928e+23	5.173485e-10	0.0003352062	2.057283e+12	1.320465e+07	8.002936e+08	3.630856e-07	2.430389e-13	3.380656e-20	0.5	0.5	0.02357616	1	11.34343	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23414.79934	1158	4.15e+18	-0.24	8.85e-06	8.39561e+25	6.801797e+25	6.061757e+25	7.400399e+24	8.527223e+24	7.410916e+24	1.049451e+25	8.502246e+24	7.577196e+24	9.250499e+23	1.065903e+24	9.263645e+23	0.08827132	5.760647e+23	5.197671e-10	0.0003388335	1.984159e+12	1.394943e+07	8.44923e+08	3.697156e-07	2.519959e-13	3.569253e-20	0.5	0.5	0.02400667	1	11.5153	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23764.27396	1158	4.15e+18	-0.24	8.85e-06	8.520918e+25	6.891934e+25	6.144153e+25	7.477815e+24	8.684582e+24	7.605256e+24	1.065115e+25	8.614918e+24	7.680191e+24	9.347269e+23	1.085573e+24	9.50657e+23	0.08925395	5.742326e+23	5.221571e-10	0.0003424365	1.915131e+12	1.472531e+07	8.909833e+08	3.763196e-07	2.610787e-13	3.763955e-20	0.5	0.5	0.02443548	1	11.68717	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24113.74857	1158	4.15e+18	-0.24	8.85e-06	8.646226e+25	6.98183e+25	6.226358e+25	7.554725e+24	8.845049e+24	7.798904e+24	1.080778e+25	8.727288e+24	7.782947e+24	9.443406e+23	1.105631e+24	9.748629e+23	0.09020009	5.724307e+23	5.245192e-10	0.0003460156	1.849906e+12	1.553294e+07	9.384746e+08	3.828964e-07	2.702841e-13	3.964769e-20	0.5	0.5	0.02486253	1	11.85904	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24463.22319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+25	7.071487e+25	6.308373e+25	7.631137e+24	9.008558e+24	7.991906e+24	1.096442e+25	8.839359e+24	7.885467e+24	9.538921e+23	1.12607e+24	9.989882e+23	0.09111185	5.706582e+23	5.268541e-10	0.0003495713	1.788215e+12	1.637298e+07	9.873963e+08	3.894451e-07	2.796085e-13	4.171697e-20	0.5	0.5	0.02528776	1	12.03091	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24812.69781	1158	4.15e+18	-0.24	8.85e-06	8.896841e+25	7.160906e+25	6.3902e+25	7.707059e+24	9.175043e+24	8.184307e+24	1.112105e+25	8.951132e+24	7.98775e+24	9.633824e+23	1.14688e+24	1.023038e+24	0.09199116	5.689141e+23	5.291625e-10	0.0003531038	1.729812e+12	1.724607e+07	1.037748e+09	3.959649e-07	2.890488e-13	4.384741e-20	0.5	0.5	0.02571111	1	12.20278	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25162.17242	1158	4.15e+18	-0.24	8.85e-06	9.022149e+25	7.250089e+25	6.471839e+25	7.782498e+24	9.344442e+24	8.376151e+24	1.127769e+25	9.062612e+24	8.089799e+24	9.728123e+23	1.168055e+24	1.047019e+24	0.09283988	5.671977e+23	5.314449e-10	0.0003566136	1.67447e+12	1.815286e+07	1.089528e+09	4.024551e-07	2.986019e-13	4.603903e-20	0.5	0.5	0.02613253	1	12.37465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25511.64704	1158	4.15e+18	-0.24	8.85e-06	9.147456e+25	7.339039e+25	6.553293e+25	7.857462e+24	9.516693e+24	8.56748e+24	1.143432e+25	9.173799e+24	8.191616e+24	9.821828e+23	1.189587e+24	1.070935e+24	0.0936597	5.655082e+23	5.337021e-10	0.000360101	1.621982e+12	1.909399e+07	1.142734e+09	4.089151e-07	3.082649e-13	4.829179e-20	0.5	0.5	0.026552	1	12.54652	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25861.12166	1158	4.15e+18	-0.24	8.85e-06	9.272764e+25	7.427757e+25	6.634561e+25	7.931958e+24	9.691737e+24	8.758333e+24	1.159095e+25	9.284696e+24	8.293201e+24	9.914947e+23	1.211467e+24	1.094792e+24	0.09445224	5.638449e+23	5.359346e-10	0.0003635663	1.572155e+12	2.007008e+07	1.197366e+09	4.153445e-07	3.180349e-13	5.060569e-20	0.5	0.5	0.02696948	1	12.71839	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26210.59627	1158	4.15e+18	-0.24	8.85e-06	9.398071e+25	7.516245e+25	6.715646e+25	8.005992e+24	9.869517e+24	8.94875e+24	1.174759e+25	9.395306e+24	8.394557e+24	1.000749e+24	1.23369e+24	1.118594e+24	0.095219	5.622069e+23	5.381429e-10	0.0003670098	1.524813e+12	2.108176e+07	1.25342e+09	4.21743e-07	3.279091e-13	5.298067e-20	0.5	0.5	0.02738495	1	12.89026	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26560.07089	1158	4.15e+18	-0.24	8.85e-06	9.523379e+25	7.604504e+25	6.796547e+25	8.079571e+24	1.004998e+25	9.138767e+24	1.190422e+25	9.505631e+24	8.495684e+24	1.009946e+24	1.256247e+24	1.142346e+24	0.09596139	5.605937e+23	5.403276e-10	0.0003704319	1.479793e+12	2.212967e+07	1.310895e+09	4.281102e-07	3.37885e-13	5.541669e-20	0.5	0.5	0.02779839	1	13.06213	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26909.54551	1158	4.15e+18	-0.24	8.85e-06	9.648687e+25	7.692538e+25	6.877268e+25	8.152703e+24	1.023307e+25	9.328421e+24	1.206086e+25	9.615672e+24	8.596585e+24	1.019088e+24	1.279133e+24	1.166053e+24	0.09668073	5.590045e+23	5.424893e-10	0.0003738329	1.436946e+12	2.321441e+07	1.369787e+09	4.34446e-07	3.479601e-13	5.79137e-20	0.5	0.5	0.02820979	1	13.234	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27259.02013	1158	4.15e+18	-0.24	8.85e-06	9.773994e+25	7.780347e+25	6.957807e+25	8.225392e+24	1.041873e+25	9.517746e+24	1.221749e+25	9.725433e+24	8.697259e+24	1.028174e+24	1.302341e+24	1.189718e+24	0.09737826	5.574388e+23	5.446285e-10	0.0003772131	1.396134e+12	2.433661e+07	1.430095e+09	4.407503e-07	3.581319e-13	6.047162e-20	0.5	0.5	0.02861915	1	13.40587	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27608.49474	1158	4.15e+18	-0.24	8.85e-06	9.899302e+25	7.867933e+25	7.038168e+25	8.297647e+24	1.060692e+25	9.706774e+24	1.237413e+25	9.834916e+24	8.79771e+24	1.037206e+24	1.325865e+24	1.213347e+24	0.09805514	5.558958e+23	5.467455e-10	0.0003805728	1.357227e+12	2.549686e+07	1.491814e+09	4.470229e-07	3.683981e-13	6.309039e-20	0.5	0.5	0.02902645	1	13.57774	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27957.96936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+26	7.955297e+25	7.11835e+25	8.369472e+24	1.079758e+25	9.895537e+24	1.253076e+25	9.944122e+24	8.897938e+24	1.046184e+24	1.349698e+24	1.236942e+24	0.09871245	5.543751e+23	5.48841e-10	0.0003839122	1.320109e+12	2.669578e+07	1.554942e+09	4.532639e-07	3.787565e-13	6.576993e-20	0.5	0.5	0.02943169	1	13.74961	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28307.44398	1158	4.15e+18	-0.24	8.85e-06	1.014992e+26	8.042442e+25	7.198355e+25	8.440873e+24	1.099068e+25	1.008407e+25	1.26874e+25	1.005305e+25	8.997944e+24	1.055109e+24	1.373835e+24	1.260508e+24	0.09935121	5.52876e+23	5.509153e-10	0.0003872317	1.28467e+12	2.793396e+07	1.619475e+09	4.594734e-07	3.892051e-13	6.851016e-20	0.5	0.5	0.02983489	1	13.92148	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28656.91859	1158	4.15e+18	-0.24	8.85e-06	1.027522e+26	8.12937e+25	7.278184e+25	8.511857e+24	1.118616e+25	1.027239e+25	1.284403e+25	1.016171e+25	9.09773e+24	1.063982e+24	1.39827e+24	1.284048e+24	0.09997239	5.51398e+23	5.52969e-10	0.0003905316	1.250808e+12	2.9212e+07	1.685411e+09	4.656513e-07	3.997417e-13	7.131098e-20	0.5	0.5	0.03023604	1	14.09335	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29006.39321	1158	4.15e+18	-0.24	8.85e-06	1.040053e+26	8.21608e+25	7.357838e+25	8.58243e+24	1.138399e+25	1.046053e+25	1.300067e+25	1.02701e+25	9.197297e+24	1.072804e+24	1.422998e+24	1.307566e+24	0.1005769	5.499405e+23	5.550024e-10	0.000393812	1.218429e+12	3.053049e+07	1.752745e+09	4.717979e-07	4.103645e-13	7.417231e-20	0.5	0.5	0.03063515	1	14.26522	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29355.86783	1158	4.15e+18	-0.24	8.85e-06	1.052584e+26	8.302576e+25	7.437317e+25	8.652595e+24	1.158411e+25	1.064852e+25	1.31573e+25	1.037822e+25	9.296646e+24	1.081574e+24	1.448014e+24	1.331065e+24	0.1011655	5.485032e+23	5.57016e-10	0.0003970734	1.187447e+12	3.189002e+07	1.821475e+09	4.779132e-07	4.210715e-13	7.709406e-20	0.5	0.5	0.03103224	1	14.43709	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29705.34244	1158	4.15e+18	-0.24	8.85e-06	1.065115e+26	8.388859e+25	7.516623e+25	8.72236e+24	1.17865e+25	1.083638e+25	1.331393e+25	1.048607e+25	9.395779e+24	1.090295e+24	1.473312e+24	1.354548e+24	0.1017391	5.470854e+23	5.590101e-10	0.0004003158	1.15778e+12	3.329117e+07	1.891597e+09	4.839974e-07	4.318609e-13	8.007612e-20	0.5	0.5	0.0314273	1	14.60896	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30054.81706	1158	4.15e+18	-0.24	8.85e-06	1.077646e+26	8.47493e+25	7.595757e+25	8.791729e+24	1.199111e+25	1.102414e+25	1.347057e+25	1.059366e+25	9.494697e+24	1.098966e+24	1.498888e+24	1.378018e+24	0.1022984	5.456867e+23	5.609852e-10	0.0004035396	1.129354e+12	3.473452e+07	1.963107e+09	4.900508e-07	4.42731e-13	8.31184e-20	0.5	0.5	0.03182037	1	14.78083	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30404.29168	1158	4.15e+18	-0.24	8.85e-06	1.090176e+26	8.560791e+25	7.67472e+25	8.860708e+24	1.21979e+25	1.121182e+25	1.36272e+25	1.070099e+25	9.5934e+24	1.107588e+24	1.524737e+24	1.401478e+24	0.1028441	5.443066e+23	5.629416e-10	0.0004067451	1.102098e+12	3.622064e+07	2.036002e+09	4.960735e-07	4.536803e-13	8.622079e-20	0.5	0.5	0.03221144	1	14.9527	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30753.7663	1158	4.15e+18	-0.24	8.85e-06	1.102707e+26	8.646443e+25	7.753513e+25	8.929301e+24	1.240684e+25	1.139944e+25	1.378384e+25	1.080805e+25	9.691891e+24	1.116163e+24	1.550855e+24	1.42493e+24	0.1033768	5.429447e+23	5.648797e-10	0.0004099324	1.075947e+12	3.775011e+07	2.110278e+09	5.020658e-07	4.647069e-13	8.938321e-20	0.5	0.5	0.03260054	1	15.12457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31103.24091	1158	4.15e+18	-0.24	8.85e-06	1.115238e+26	8.731887e+25	7.832136e+25	8.997513e+24	1.261789e+25	1.158702e+25	1.394047e+25	1.091486e+25	9.79017e+24	1.124689e+24	1.577236e+24	1.448377e+24	0.1038973	5.416007e+23	5.667999e-10	0.0004131018	1.050841e+12	3.932349e+07	2.185931e+09	5.08028e-07	4.758095e-13	9.260553e-20	0.5	0.5	0.03298768	1	15.29644	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31452.71553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+26	8.817126e+25	7.910591e+25	9.06535e+24	1.283102e+25	1.177458e+25	1.409711e+25	1.102141e+25	9.888238e+24	1.133169e+24	1.603878e+24	1.471822e+24	0.104406	5.402739e+23	5.687025e-10	0.0004162536	1.026722e+12	4.094134e+07	2.262958e+09	5.139603e-07	4.869866e-13	9.588766e-20	0.5	0.5	0.03337288	1	15.46831	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31802.19015	1158	4.15e+18	-0.24	8.85e-06	1.140299e+26	8.90216e+25	7.988878e+25	9.132815e+24	1.30462e+25	1.196214e+25	1.425374e+25	1.11277e+25	9.986098e+24	1.141602e+24	1.630775e+24	1.495267e+24	0.1049035	5.389642e+23	5.705877e-10	0.0004193878	1.003539e+12	4.260423e+07	2.341355e+09	5.198631e-07	4.982367e-13	9.92295e-20	0.5	0.5	0.03375616	1	15.64018	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32151.66476	1158	4.15e+18	-0.24	8.85e-06	1.15283e+26	8.98699e+25	8.066999e+25	9.199914e+24	1.326339e+25	1.214971e+25	1.441038e+25	1.123374e+25	1.008375e+25	1.149989e+24	1.657924e+24	1.518714e+24	0.1053903	5.37671e+23	5.724561e-10	0.0004225049	9.812416e+11	4.431272e+07	2.421118e+09	5.257365e-07	5.095585e-13	1.026309e-19	0.5	0.5	0.03413754	1	15.81205	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32501.13938	1158	4.15e+18	-0.24	8.85e-06	1.165361e+26	9.071619e+25	8.144954e+25	9.266652e+24	1.348257e+25	1.233732e+25	1.456701e+25	1.133952e+25	1.018119e+25	1.158331e+24	1.685322e+24	1.542165e+24	0.105867	5.363941e+23	5.743078e-10	0.0004256049	9.597838e+11	4.606735e+07	2.502244e+09	5.315809e-07	5.209507e-13	1.060919e-19	0.5	0.5	0.03451704	1	15.98392	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32850.614	1158	4.15e+18	-0.24	8.85e-06	1.177892e+26	9.156047e+25	8.222744e+25	9.333032e+24	1.370371e+25	1.252499e+25	1.472365e+25	1.144506e+25	1.027843e+25	1.166629e+24	1.712963e+24	1.565623e+24	0.1063339	5.35133e+23	5.761431e-10	0.0004286881	9.391225e+11	4.786867e+07	2.584729e+09	5.373967e-07	5.324119e-13	1.096122e-19	0.5	0.5	0.03489467	1	16.15579	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33200.08861	1158	4.15e+18	-0.24	8.85e-06	1.190422e+26	9.240276e+25	8.30037e+25	9.399058e+24	1.392677e+25	1.271271e+25	1.488028e+25	1.155034e+25	1.037546e+25	1.174882e+24	1.740846e+24	1.589089e+24	0.1067916	5.338874e+23	5.779624e-10	0.0004317548	9.192172e+11	4.971724e+07	2.66857e+09	5.431841e-07	5.439411e-13	1.131918e-19	0.5	0.5	0.03527046	1	16.32766	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33549.56323	1158	4.15e+18	-0.24	8.85e-06	1.202953e+26	9.324307e+25	8.377833e+25	9.464736e+24	1.415172e+25	1.290052e+25	1.503691e+25	1.165538e+25	1.047229e+25	1.183092e+24	1.768965e+24	1.612565e+24	0.1072404	5.32657e+23	5.79766e-10	0.000434805	9.000302e+11	5.161358e+07	2.753762e+09	5.489434e-07	5.555369e-13	1.168306e-19	0.5	0.5	0.03564443	1	16.49953	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33899.03785	1158	4.15e+18	-0.24	8.85e-06	1.215484e+26	9.408141e+25	8.455134e+25	9.530069e+24	1.437855e+25	1.308843e+25	1.519355e+25	1.176018e+25	1.056892e+25	1.191259e+24	1.797319e+24	1.636053e+24	0.1076808	5.314414e+23	5.815541e-10	0.000437839	8.815259e+11	5.355826e+07	2.840303e+09	5.54675e-07	5.671983e-13	1.205285e-19	0.5	0.5	0.0360166	1	16.6714	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34248.51247	1158	4.15e+18	-0.24	8.85e-06	1.228015e+26	9.491779e+25	8.532273e+25	9.595061e+24	1.460723e+25	1.327644e+25	1.535018e+25	1.186472e+25	1.066534e+25	1.199383e+24	1.825904e+24	1.659555e+24	0.1081131	5.302403e+23	5.833271e-10	0.000440857	8.636709e+11	5.555179e+07	2.928188e+09	5.603791e-07	5.789242e-13	1.242853e-19	0.5	0.5	0.03638698	1	16.84327	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34597.98708	1158	4.15e+18	-0.24	8.85e-06	1.240545e+26	9.575224e+25	8.609252e+25	9.659717e+24	1.483773e+25	1.346458e+25	1.550682e+25	1.196903e+25	1.076156e+25	1.207465e+24	1.854716e+24	1.683072e+24	0.1085376	5.290535e+23	5.85085e-10	0.0004438592	8.464339e+11	5.759471e+07	3.017415e+09	5.660562e-07	5.907136e-13	1.28101e-19	0.5	0.5	0.03675561	1	17.01514	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34947.4617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+26	9.658475e+25	8.686071e+25	9.724039e+24	1.507003e+25	1.365284e+25	1.566345e+25	1.207309e+25	1.085759e+25	1.215505e+24	1.883753e+24	1.706606e+24	0.1089546	5.278806e+23	5.868283e-10	0.0004468457	8.297855e+11	5.968756e+07	3.107978e+09	5.717066e-07	6.025654e-13	1.319755e-19	0.5	0.5	0.0371225	1	17.18701	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34947.4617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+26	9.658475e+25	8.686071e+25	9.724039e+24	1.50613e+25	1.366157e+25	1.566345e+25	1.207309e+25	1.085759e+25	1.215505e+24	1.882662e+24	1.707697e+24	0.1090243	5.278806e+23	5.881261e-10	0.0004498168	8.290166e+11	6.139993e+07	3.109059e+09	5.719716e-07	6.031243e-13	1.321592e-19	0.5	0.5	0.03713972	1	17.18701	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34950.3417	1158	4.15e+18	-0.24	8.85e-06	1.253179e+26	9.659161e+25	8.688292e+25	9.708689e+24	1.506326e+25	1.366308e+25	1.566474e+25	1.207395e+25	1.086036e+25	1.213586e+24	1.882907e+24	1.707885e+24	0.1090273	5.262557e+23	5.887308e-10	0.0004498168	8.288838e+11	6.140361e+07	3.109828e+09	5.720174e-07	6.032208e-13	1.321909e-19	0.5	0.5	0.03714269	1	17.18843	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34953.2217	1158	4.15e+18	-0.24	8.85e-06	1.253283e+26	9.659847e+25	8.691405e+25	9.68442e+24	1.506514e+25	1.366466e+25	1.566603e+25	1.207481e+25	1.086426e+25	1.210552e+24	1.883143e+24	1.708083e+24	0.109031	5.256148e+23	5.886611e-10	0.0004491094	8.287447e+11	6.142161e+07	3.110606e+09	5.720654e-07	6.033221e-13	1.322242e-19	0.5	0.5	0.03714581	1	17.18985	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34956.1017	1158	4.15e+18	-0.24	8.85e-06	1.253386e+26	9.660532e+25	8.693341e+25	9.671917e+24	1.506703e+25	1.366624e+25	1.566732e+25	1.207567e+25	1.086668e+25	1.20899e+24	1.883379e+24	1.70828e+24	0.1090346	5.255261e+23	5.882046e-10	0.0004479899	8.286056e+11	6.143961e+07	3.111384e+09	5.721134e-07	6.034234e-13	1.322575e-19	0.5	0.5	0.03714892	1	17.19126	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34958.9817	1158	4.15e+18	-0.24	8.85e-06	1.253489e+26	9.661218e+25	8.694314e+25	9.669045e+24	1.506892e+25	1.366782e+25	1.566862e+25	1.207652e+25	1.086789e+25	1.208631e+24	1.883615e+24	1.708478e+24	0.1090382	5.257514e+23	5.878682e-10	0.0004474133	8.284666e+11	6.145761e+07	3.112162e+09	5.721615e-07	6.035246e-13	1.322908e-19	0.5	0.5	0.03715204	1	17.19268	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34961.8617	1158	4.15e+18	-0.24	8.85e-06	1.253593e+26	9.661904e+25	8.694688e+25	9.672163e+24	1.507081e+25	1.36694e+25	1.566991e+25	1.207738e+25	1.086836e+25	1.20902e+24	1.883851e+24	1.708676e+24	0.1090418	5.259748e+23	5.877269e-10	0.0004472808	8.283276e+11	6.147562e+07	3.112941e+09	5.722095e-07	6.036259e-13	1.323241e-19	0.5	0.5	0.03715516	1	17.1941	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
