Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
20244.19182	1170	4.14e+18	-0.2	8.62e-06	7.241266e+25	5.723371e+25	4.899236e+25	8.241357e+24	7.990101e+24	7.18885e+24	9.051583e+24	7.154214e+24	6.124045e+24	1.03017e+24	9.987626e+23	8.986062e+23	0.09927614	5.583756e+23	5.441496e-10	0.0003768514	1.93341e+12	1.361969e+07	8.8018e+08	3.745365e-07	2.586104e-13	3.710703e-20	0.5	0.5	0.0249686	1	9.932018	9.91016e+26	2.348396e+28	
20599.35308	1170	4.14e+18	-0.2	8.62e-06	7.368306e+25	5.811031e+25	4.976989e+25	8.340419e+24	8.162398e+24	7.410359e+24	9.210383e+24	7.263788e+24	6.221236e+24	1.042552e+24	1.0203e+24	9.262949e+23	0.1005707	5.562418e+23	5.470609e-10	0.000381469	1.852329e+12	1.45221e+07	9.386023e+08	3.826459e-07	2.699305e-13	3.956992e-20	0.5	0.5	0.02550922	1	10.10626	9.91016e+26	2.348396e+28	
20954.51434	1170	4.14e+18	-0.2	8.62e-06	7.495346e+25	5.898374e+25	5.054506e+25	8.438676e+24	8.338968e+24	7.630756e+24	9.369182e+24	7.372967e+24	6.318132e+24	1.054835e+24	1.042371e+24	9.538445e+23	0.1018066	5.541502e+23	5.499315e-10	0.0003860485	1.776607e+12	1.546825e+07	9.992281e+08	3.907153e-07	2.814354e-13	4.212649e-20	0.5	0.5	0.02604717	1	10.28051	9.91016e+26	2.348396e+28	
21309.6756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+25	5.985404e+25	5.131789e+25	8.536144e+24	8.519699e+24	7.850121e+24	9.527982e+24	7.481755e+24	6.414737e+24	1.067018e+24	1.064962e+24	9.812651e+23	0.1029877	5.520993e+23	5.527626e-10	0.0003905907	1.705793e+12	1.645921e+07	1.062056e+09	3.987429e-07	2.931189e-13	4.477678e-20	0.5	0.5	0.02658233	1	10.45476	9.91016e+26	2.348396e+28	
21664.83686	1170	4.14e+18	-0.2	8.62e-06	7.749425e+25	6.072124e+25	5.20884e+25	8.632837e+24	8.704481e+24	8.068532e+24	9.686782e+24	7.590155e+24	6.511051e+24	1.079105e+24	1.08806e+24	1.008567e+24	0.1041178	5.500878e+23	5.555554e-10	0.000395096	1.639479e+12	1.749601e+07	1.127084e+09	4.067272e-07	3.04975e-13	4.752077e-20	0.5	0.5	0.02711461	1	10.629	9.91016e+26	2.348396e+28	
22019.99812	1170	4.14e+18	-0.2	8.62e-06	7.876465e+25	6.158538e+25	5.285661e+25	8.728769e+24	8.893208e+24	8.286065e+24	9.845582e+24	7.698172e+24	6.607076e+24	1.091096e+24	1.111651e+24	1.035758e+24	0.1052003	5.481144e+23	5.583108e-10	0.0003995654	1.577297e+12	1.857966e+07	1.194309e+09	4.146669e-07	3.169981e-13	5.035842e-20	0.5	0.5	0.02764391	1	10.80325	9.91016e+26	2.348396e+28	
22375.15938	1170	4.14e+18	-0.2	8.62e-06	8.003505e+25	6.244648e+25	5.362253e+25	8.823954e+24	9.085779e+24	8.502792e+24	1.000438e+25	7.80581e+24	6.702816e+24	1.102994e+24	1.135722e+24	1.062849e+24	0.1062384	5.461776e+23	5.610299e-10	0.0004039993	1.518913e+12	1.971119e+07	1.263726e+09	4.225612e-07	3.291828e-13	5.328964e-20	0.5	0.5	0.02817019	1	10.97749	9.91016e+26	2.348396e+28	
22730.32064	1170	4.14e+18	-0.2	8.62e-06	8.130545e+25	6.330457e+25	5.438617e+25	8.918404e+24	9.282095e+24	8.718782e+24	1.016318e+25	7.913071e+24	6.798271e+24	1.1148e+24	1.160262e+24	1.089848e+24	0.1072349	5.442765e+23	5.637138e-10	0.0004083985	1.464026e+12	2.089161e+07	1.335331e+09	4.304093e-07	3.415239e-13	5.631433e-20	0.5	0.5	0.02869338	1	11.15174	9.91016e+26	2.348396e+28	
23085.4819	1170	4.14e+18	-0.2	8.62e-06	8.257585e+25	6.415968e+25	5.514755e+25	9.012132e+24	9.482062e+24	8.934101e+24	1.032198e+25	8.01996e+24	6.893444e+24	1.126517e+24	1.185258e+24	1.116763e+24	0.1081927	5.424097e+23	5.663633e-10	0.0004127635	1.412363e+12	2.21219e+07	1.409118e+09	4.382107e-07	3.540167e-13	5.943235e-20	0.5	0.5	0.02921347	1	11.32599	9.91016e+26	2.348396e+28	
23440.64316	1170	4.14e+18	-0.2	8.62e-06	8.384624e+25	6.501184e+25	5.590669e+25	9.105152e+24	9.68559e+24	9.148811e+24	1.048078e+25	8.12648e+24	6.988336e+24	1.138144e+24	1.210699e+24	1.143601e+24	0.1091141	5.405762e+23	5.689793e-10	0.0004170949	1.363674e+12	2.340305e+07	1.485083e+09	4.45965e-07	3.666566e-13	6.264355e-20	0.5	0.5	0.02973041	1	11.50023	9.91016e+26	2.348396e+28	
23795.80442	1170	4.14e+18	-0.2	8.62e-06	8.511664e+25	6.586108e+25	5.66636e+25	9.197474e+24	9.892592e+24	9.362972e+24	1.063958e+25	8.232635e+24	7.08295e+24	1.149684e+24	1.236574e+24	1.170372e+24	0.1100017	5.38775e+23	5.715627e-10	0.0004213934	1.317735e+12	2.473604e+07	1.563219e+09	4.536721e-07	3.79439e-13	6.594777e-20	0.5	0.5	0.0302442	1	11.67448	9.91016e+26	2.348396e+28	
24150.96568	1170	4.14e+18	-0.2	8.62e-06	8.638704e+25	6.670741e+25	5.74183e+25	9.289111e+24	1.010298e+25	9.576641e+24	1.079838e+25	8.338427e+24	7.177288e+24	1.161139e+24	1.262873e+24	1.19708e+24	0.1108574	5.37005e+23	5.741144e-10	0.0004256594	1.27434e+12	2.612183e+07	1.643519e+09	4.613318e-07	3.923598e-13	6.934482e-20	0.5	0.5	0.03075484	1	11.84872	9.91016e+26	2.348396e+28	
24506.12694	1170	4.14e+18	-0.2	8.62e-06	8.765744e+25	6.755088e+25	5.81708e+25	9.380074e+24	1.031669e+25	9.78987e+24	1.095718e+25	8.443859e+24	7.27135e+24	1.172509e+24	1.289586e+24	1.223734e+24	0.1116833	5.352654e+23	5.766351e-10	0.0004298935	1.233304e+12	2.756139e+07	1.725978e+09	4.689441e-07	4.054152e-13	7.283452e-20	0.5	0.5	0.03126232	1	12.02297	9.91016e+26	2.348396e+28	
24861.2882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+25	6.839149e+25	5.892112e+25	9.470373e+24	1.053363e+25	1.000271e+25	1.111598e+25	8.548937e+24	7.36514e+24	1.183797e+24	1.316704e+24	1.250339e+24	0.1124812	5.335552e+23	5.791255e-10	0.0004340963	1.194454e+12	2.905565e+07	1.810588e+09	4.765093e-07	4.186013e-13	7.641665e-20	0.5	0.5	0.03176665	1	12.19722	9.91016e+26	2.348396e+28	
25216.44946	1170	4.14e+18	-0.2	8.62e-06	9.019823e+25	6.922929e+25	5.966927e+25	9.56002e+24	1.075373e+25	1.021521e+25	1.127478e+25	8.653661e+24	7.458658e+24	1.195003e+24	1.344217e+24	1.276902e+24	0.1132529	5.318735e+23	5.815865e-10	0.0004382682	1.157637e+12	3.060556e+07	1.897342e+09	4.840274e-07	4.319145e-13	8.009102e-20	0.5	0.5	0.03226785	1	12.37146	9.91016e+26	2.348396e+28	
25571.61072	1170	4.14e+18	-0.2	8.62e-06	9.146863e+25	7.006428e+25	6.041526e+25	9.649025e+24	1.097693e+25	1.042742e+25	1.143358e+25	8.758035e+24	7.551907e+24	1.206128e+24	1.372116e+24	1.303427e+24	0.1139999	5.302195e+23	5.840188e-10	0.0004424098	1.122709e+12	3.221205e+07	1.986233e+09	4.914988e-07	4.453514e-13	8.38574e-20	0.5	0.5	0.03276594	1	12.54571	9.91016e+26	2.348396e+28	
25926.77198	1170	4.14e+18	-0.2	8.62e-06	9.273903e+25	7.08965e+25	6.115911e+25	9.737398e+24	1.120315e+25	1.063937e+25	1.159238e+25	8.862063e+24	7.644888e+24	1.217175e+24	1.400394e+24	1.329922e+24	0.1147238	5.285924e+23	5.864229e-10	0.0004465215	1.089541e+12	3.387605e+07	2.077254e+09	4.989239e-07	4.589088e-13	8.771558e-20	0.5	0.5	0.03326093	1	12.71995	9.91016e+26	2.348396e+28	
26281.93324	1170	4.14e+18	-0.2	8.62e-06	9.400942e+25	7.172598e+25	6.190083e+25	9.825149e+24	1.143233e+25	1.085112e+25	1.175118e+25	8.965747e+24	7.737603e+24	1.228144e+24	1.429042e+24	1.356389e+24	0.1154258	5.269914e+23	5.887997e-10	0.0004506038	1.058014e+12	3.559846e+07	2.170398e+09	5.063029e-07	4.725836e-13	9.166533e-20	0.5	0.5	0.03375285	1	12.8942	9.91016e+26	2.348396e+28	
26637.0945	1170	4.14e+18	-0.2	8.62e-06	9.527982e+25	7.255272e+25	6.264043e+25	9.912287e+24	1.166442e+25	1.106268e+25	1.190998e+25	9.06909e+24	7.830054e+24	1.239036e+24	1.458052e+24	1.382836e+24	0.1161073	5.254159e+23	5.911496e-10	0.0004546571	1.028018e+12	3.738019e+07	2.265657e+09	5.136363e-07	4.863728e-13	9.570642e-20	0.5	0.5	0.03424174	1	13.06844	9.91016e+26	2.348396e+28	
26992.25576	1170	4.14e+18	-0.2	8.62e-06	9.655022e+25	7.337676e+25	6.337793e+25	9.998822e+24	1.189934e+25	1.127412e+25	1.206878e+25	9.172095e+24	7.922242e+24	1.249853e+24	1.487418e+24	1.409265e+24	0.1167695	5.23865e+23	5.934734e-10	0.000458682	9.99453e+11	3.922215e+07	2.363024e+09	5.209246e-07	5.002736e-13	9.983863e-20	0.5	0.5	0.03472762	1	13.24269	9.91016e+26	2.348396e+28	
27347.41702	1170	4.14e+18	-0.2	8.62e-06	9.782062e+25	7.419811e+25	6.411335e+25	1.008476e+25	1.213706e+25	1.148545e+25	1.222758e+25	9.274764e+24	8.014169e+24	1.260595e+24	1.517132e+24	1.435681e+24	0.1174134	5.223382e+23	5.957715e-10	0.0004626788	9.722265e+11	4.112523e+07	2.462491e+09	5.281684e-07	5.142835e-13	1.040617e-19	0.5	0.5	0.03521052	1	13.41694	9.91016e+26	2.348396e+28	
27702.57828	1170	4.14e+18	-0.2	8.62e-06	9.909101e+25	7.501681e+25	6.484669e+25	1.017012e+25	1.23775e+25	1.169671e+25	1.238638e+25	9.377101e+24	8.105836e+24	1.271265e+24	1.547188e+24	1.462088e+24	0.11804	5.208347e+23	5.980447e-10	0.000466648	9.462534e+11	4.30903e+07	2.564051e+09	5.35368e-07	5.283997e-13	1.083755e-19	0.5	0.5	0.03569049	1	13.59118	9.91016e+26	2.348396e+28	
28057.73954	1170	4.14e+18	-0.2	8.62e-06	1.003614e+26	7.583286e+25	6.557796e+25	1.02549e+25	1.262063e+25	1.190793e+25	1.254518e+25	9.479107e+24	8.197245e+24	1.281862e+24	1.577578e+24	1.488491e+24	0.1186505	5.19354e+23	6.002933e-10	0.0004705899	9.214553e+11	4.511825e+07	2.667698e+09	5.42524e-07	5.426199e-13	1.127797e-19	0.5	0.5	0.03616755	1	13.76543	9.91016e+26	2.348396e+28	
28412.9008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+26	7.664629e+25	6.630718e+25	1.033911e+25	1.286638e+25	1.211914e+25	1.270398e+25	9.580786e+24	8.288398e+24	1.292389e+24	1.608298e+24	1.514892e+24	0.1192455	5.178955e+23	6.02518e-10	0.000474505	8.977599e+11	4.720994e+07	2.773422e+09	5.496371e-07	5.569418e-13	1.172741e-19	0.5	0.5	0.03664174	1	13.93967	9.91016e+26	2.348396e+28	
28768.06206	1170	4.14e+18	-0.2	8.62e-06	1.029022e+26	7.745712e+25	6.703436e+25	1.042276e+25	1.311472e+25	1.233036e+25	1.286278e+25	9.682141e+24	8.379296e+24	1.302845e+24	1.63934e+24	1.541295e+24	0.119826	5.164585e+23	6.047193e-10	0.0004783937	8.751002e+11	4.936624e+07	2.881218e+09	5.567077e-07	5.713631e-13	1.218584e-19	0.5	0.5	0.03711311	1	14.11392	9.91016e+26	2.348396e+28	
29123.22332	1170	4.14e+18	-0.2	8.62e-06	1.041726e+26	7.826538e+25	6.775952e+25	1.050586e+25	1.33656e+25	1.254163e+25	1.302158e+25	9.783172e+24	8.46994e+24	1.313232e+24	1.6707e+24	1.567703e+24	0.1203928	5.150425e+23	6.068976e-10	0.0004822564	8.534146e+11	5.158802e+07	2.991078e+09	5.637364e-07	5.858817e-13	1.265325e-19	0.5	0.5	0.03758168	1	14.28817	9.91016e+26	2.348396e+28	
29478.38458	1170	4.14e+18	-0.2	8.62e-06	1.05443e+26	7.907107e+25	6.848266e+25	1.058841e+25	1.361897e+25	1.275296e+25	1.318038e+25	9.883884e+24	8.560332e+24	1.323552e+24	1.702371e+24	1.59412e+24	0.1209465	5.13647e+23	6.090535e-10	0.0004860933	8.326455e+11	5.38761e+07	3.102994e+09	5.707238e-07	6.004956e-13	1.312961e-19	0.5	0.5	0.0380475	1	14.46241	9.91016e+26	2.348396e+28	
29833.54584	1170	4.14e+18	-0.2	8.62e-06	1.067134e+26	7.987423e+25	6.92038e+25	1.067043e+25	1.387479e+25	1.296438e+25	1.333918e+25	9.984279e+24	8.650475e+24	1.333804e+24	1.734349e+24	1.620548e+24	0.1214879	5.122715e+23	6.111873e-10	0.0004899049	8.127401e+11	5.623135e+07	3.216961e+09	5.776706e-07	6.152028e-13	1.361491e-19	0.5	0.5	0.03851061	1	14.63666	9.91016e+26	2.348396e+28	
30188.7071	1170	4.14e+18	-0.2	8.62e-06	1.079838e+26	8.067486e+25	6.992294e+25	1.075192e+25	1.413302e+25	1.317591e+25	1.349797e+25	1.008436e+25	8.740368e+24	1.34399e+24	1.766628e+24	1.646989e+24	0.1220175	5.109154e+23	6.132996e-10	0.0004936916	7.936489e+11	5.86546e+07	3.332969e+09	5.845772e-07	6.300015e-13	1.410911e-19	0.5	0.5	0.03897104	1	14.8109	9.91016e+26	2.348396e+28	
30543.86836	1170	4.14e+18	-0.2	8.62e-06	1.092542e+26	8.147299e+25	7.064011e+25	1.083289e+25	1.439362e+25	1.338758e+25	1.365677e+25	1.018412e+25	8.830013e+24	1.354111e+24	1.799203e+24	1.673447e+24	0.1225361	5.095784e+23	6.153908e-10	0.0004974537	7.753262e+11	6.114668e+07	3.451014e+09	5.914443e-07	6.448899e-13	1.46122e-19	0.5	0.5	0.03942884	1	14.98515	9.91016e+26	2.348396e+28	
30899.02962	1170	4.14e+18	-0.2	8.62e-06	1.105246e+26	8.226864e+25	7.13553e+25	1.091334e+25	1.465656e+25	1.359939e+25	1.381557e+25	1.028358e+25	8.919413e+24	1.364167e+24	1.83207e+24	1.699924e+24	0.123044	5.082599e+23	6.174613e-10	0.0005011915	7.577294e+11	6.370842e+07	3.571087e+09	5.982725e-07	6.598662e-13	1.512415e-19	0.5	0.5	0.03988404	1	15.1594	9.91016e+26	2.348396e+28	
31254.19088	1170	4.14e+18	-0.2	8.62e-06	1.11795e+26	8.306182e+25	7.206854e+25	1.099328e+25	1.492179e+25	1.381138e+25	1.397437e+25	1.038273e+25	9.008567e+24	1.37416e+24	1.865224e+24	1.726422e+24	0.123542	5.069594e+23	6.195115e-10	0.0005049053	7.408189e+11	6.634064e+07	3.693183e+09	6.050623e-07	6.749288e-13	1.564495e-19	0.5	0.5	0.04033668	1	15.33364	9.91016e+26	2.348396e+28	
31609.35214	1170	4.14e+18	-0.2	8.62e-06	1.130654e+26	8.385255e+25	7.277983e+25	1.107273e+25	1.518929e+25	1.402355e+25	1.413317e+25	1.048157e+25	9.097478e+24	1.384091e+24	1.898661e+24	1.752943e+24	0.1240304	5.056767e+23	6.215418e-10	0.0005085955	7.245577e+11	6.904415e+07	3.817293e+09	6.118143e-07	6.900761e-13	1.617457e-19	0.5	0.5	0.04078681	1	15.50789	9.91016e+26	2.348396e+28	
31964.5134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+26	8.464085e+25	7.348918e+25	1.115167e+25	1.545901e+25	1.423592e+25	1.429197e+25	1.058011e+25	9.186147e+24	1.393959e+24	1.932377e+24	1.77949e+24	0.1245097	5.044111e+23	6.235526e-10	0.0005122624	7.089114e+11	7.181976e+07	3.943412e+09	6.185291e-07	7.053067e-13	1.671299e-19	0.5	0.5	0.04123445	1	15.68213	9.91016e+26	2.348396e+28	
32319.67466	1170	4.14e+18	-0.2	8.62e-06	1.156062e+26	8.542674e+25	7.419661e+25	1.123014e+25	1.573093e+25	1.444851e+25	1.445077e+25	1.067834e+25	9.274576e+24	1.403767e+24	1.966367e+24	1.806064e+24	0.1249804	5.031624e+23	6.255442e-10	0.0005159064	6.938479e+11	7.466828e+07	4.071534e+09	6.252072e-07	7.20619e-13	1.72602e-19	0.5	0.5	0.04167965	1	15.85638	9.91016e+26	2.348396e+28	
32674.83592	1170	4.14e+18	-0.2	8.62e-06	1.168766e+26	8.621023e+25	7.490212e+25	1.130811e+25	1.600502e+25	1.466133e+25	1.460957e+25	1.077628e+25	9.362765e+24	1.413514e+24	2.000627e+24	1.832667e+24	0.1254429	5.019302e+23	6.275171e-10	0.0005195276	6.79337e+11	7.75905e+07	4.201651e+09	6.318492e-07	7.360117e-13	1.781617e-19	0.5	0.5	0.04212244	1	16.03063	9.91016e+26	2.348396e+28	
33029.99718	1170	4.14e+18	-0.2	8.62e-06	1.18147e+26	8.699134e+25	7.560573e+25	1.138562e+25	1.628123e+25	1.48744e+25	1.476837e+25	1.087392e+25	9.450716e+24	1.423202e+24	2.035154e+24	1.8593e+24	0.1258974	5.00714e+23	6.294715e-10	0.0005231264	6.653507e+11	8.058722e+07	4.333757e+09	6.384558e-07	7.514834e-13	1.838088e-19	0.5	0.5	0.04256287	1	16.20487	9.91016e+26	2.348396e+28	
33385.15844	1170	4.14e+18	-0.2	8.62e-06	1.194174e+26	8.777009e+25	7.630744e+25	1.146265e+25	1.655956e+25	1.508773e+25	1.492717e+25	1.097126e+25	9.53843e+24	1.432831e+24	2.069944e+24	1.885967e+24	0.1263445	4.995136e+23	6.314078e-10	0.0005267031	6.518626e+11	8.365923e+07	4.467847e+09	6.450273e-07	7.670329e-13	1.895432e-19	0.5	0.5	0.04300096	1	16.37912	9.91016e+26	2.348396e+28	
33740.3197	1170	4.14e+18	-0.2	8.62e-06	1.206878e+26	8.854649e+25	7.700727e+25	1.153922e+25	1.683995e+25	1.530133e+25	1.508597e+25	1.106831e+25	9.625908e+24	1.442403e+24	2.104994e+24	1.912667e+24	0.1267845	4.983285e+23	6.333264e-10	0.0005302579	6.38848e+11	8.680731e+07	4.603913e+09	6.515643e-07	7.826587e-13	1.953646e-19	0.5	0.5	0.04343676	1	16.55336	9.91016e+26	2.348396e+28	
34095.48096	1170	4.14e+18	-0.2	8.62e-06	1.219582e+26	8.932055e+25	7.770522e+25	1.161533e+25	1.71224e+25	1.551522e+25	1.524477e+25	1.116507e+25	9.713153e+24	1.451917e+24	2.1403e+24	1.939402e+24	0.1272175	4.971585e+23	6.352276e-10	0.0005337912	6.26284e+11	9.003224e+07	4.741949e+09	6.580675e-07	7.983599e-13	2.012729e-19	0.5	0.5	0.04387029	1	16.72761	9.91016e+26	2.348396e+28	
34450.64222	1170	4.14e+18	-0.2	8.62e-06	1.232286e+26	9.00923e+25	7.840131e+25	1.169099e+25	1.740686e+25	1.57294e+25	1.540357e+25	1.126154e+25	9.800164e+24	1.461374e+24	2.175858e+24	1.966175e+24	0.1276441	4.960031e+23	6.371116e-10	0.0005373032	6.141487e+11	9.33348e+07	4.881951e+09	6.645372e-07	8.141351e-13	2.072678e-19	0.5	0.5	0.0443016	1	16.90186	9.91016e+26	2.348396e+28	
34805.80348	1170	4.14e+18	-0.2	8.62e-06	1.24499e+26	9.086175e+25	7.909555e+25	1.176621e+25	1.769333e+25	1.594389e+25	1.556237e+25	1.135772e+25	9.886943e+24	1.470776e+24	2.211666e+24	1.992986e+24	0.1280644	4.948621e+23	6.389787e-10	0.0005407942	6.024218e+11	9.671575e+07	5.023911e+09	6.709741e-07	8.299833e-13	2.133493e-19	0.5	0.5	0.04473072	1	17.0761	9.91016e+26	2.348396e+28	
35160.96474	1170	4.14e+18	-0.2	8.62e-06	1.257694e+26	9.162892e+25	7.978794e+25	1.184098e+25	1.798176e+25	1.615869e+25	1.572117e+25	1.145361e+25	9.973492e+24	1.480122e+24	2.24772e+24	2.019836e+24	0.1284787	4.937352e+23	6.408294e-10	0.0005442645	5.910841e+11	1.001759e+08	5.167824e+09	6.773786e-07	8.459033e-13	2.195171e-19	0.5	0.5	0.04515767	1	17.25035	9.91016e+26	2.348396e+28	
35516.126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+26	9.239381e+25	8.047849e+25	1.191532e+25	1.827214e+25	1.637381e+25	1.587997e+25	1.154923e+25	1.005981e+25	1.489414e+24	2.284017e+24	2.046727e+24	0.1288873	4.926221e+23	6.426638e-10	0.0005477142	5.801176e+11	1.037159e+08	5.313684e+09	6.837512e-07	8.618942e-13	2.25771e-19	0.5	0.5	0.0455825	1	17.42459	9.91016e+26	2.348396e+28	
35519.006	1170	4.14e+18	-0.2	8.62e-06	1.270501e+26	9.240001e+25	8.050814e+25	1.189187e+25	1.827453e+25	1.637552e+25	1.588126e+25	1.155e+25	1.006352e+25	1.486484e+24	2.284317e+24	2.04694e+24	0.1288903	4.917257e+23	6.443934e-10	0.0005511436	5.800309e+11	1.03745e+08	5.314864e+09	6.838023e-07	8.620231e-13	2.258216e-19	0.5	0.5	0.04558591	1	17.42601	9.91016e+26	2.348396e+28	
35521.886	1170	4.14e+18	-0.2	8.62e-06	1.270604e+26	9.240621e+25	8.053322e+25	1.1873e+25	1.827693e+25	1.637723e+25	1.588255e+25	1.155078e+25	1.006665e+25	1.484125e+24	2.284616e+24	2.047153e+24	0.1288933	4.907173e+23	6.444132e-10	0.0005500642	5.799442e+11	1.037741e+08	5.316044e+09	6.838534e-07	8.621519e-13	2.258723e-19	0.5	0.5	0.04558932	1	17.42742	9.91016e+26	2.348396e+28	
35524.766	1170	4.14e+18	-0.2	8.62e-06	1.270707e+26	9.241241e+25	8.055985e+25	1.185256e+25	1.827932e+25	1.637894e+25	1.588383e+25	1.155155e+25	1.006998e+25	1.48157e+24	2.284915e+24	2.047367e+24	0.1288963	4.905202e+23	6.441601e-10	0.0005491954	5.798575e+11	1.038032e+08	5.317225e+09	6.839045e-07	8.622808e-13	2.259229e-19	0.5	0.5	0.04559273	1	17.42883	9.91016e+26	2.348396e+28	
35527.646	1170	4.14e+18	-0.2	8.62e-06	1.27081e+26	9.241861e+25	8.056929e+25	1.184932e+25	1.828172e+25	1.638064e+25	1.588512e+25	1.155233e+25	1.007116e+25	1.481165e+24	2.285215e+24	2.04758e+24	0.1288993	4.906064e+23	6.437542e-10	0.0005482543	5.797709e+11	1.038323e+08	5.318405e+09	6.839556e-07	8.624097e-13	2.259736e-19	0.5	0.5	0.04559613	1	17.43024	9.91016e+26	2.348396e+28	
35530.526	1170	4.14e+18	-0.2	8.62e-06	1.270913e+26	9.242481e+25	8.057268e+25	1.185212e+25	1.828411e+25	1.638235e+25	1.588641e+25	1.15531e+25	1.007159e+25	1.481515e+24	2.285514e+24	2.047794e+24	0.1289023	4.908197e+23	6.436026e-10	0.0005481053	5.796842e+11	1.038614e+08	5.319586e+09	6.840067e-07	8.625386e-13	2.260242e-19	0.5	0.5	0.04559954	1	17.43166	9.91016e+26	2.348396e+28	
35533.406	1170	4.14e+18	-0.2	8.62e-06	1.271016e+26	9.243101e+25	8.057353e+25	1.185748e+25	1.828651e+25	1.638406e+25	1.58877e+25	1.155388e+25	1.007169e+25	1.482185e+24	2.285813e+24	2.048007e+24	0.1289052	4.909331e+23	6.436036e-10	0.0005482343	5.795976e+11	1.038905e+08	5.320767e+09	6.840578e-07	8.626675e-13	2.260749e-19	0.5	0.5	0.04560295	1	17.43307	9.91016e+26	2.348396e+28	
35536.286	1170	4.14e+18	-0.2	8.62e-06	1.271119e+26	9.24372e+25	8.057654e+25	1.186066e+25	1.82889e+25	1.638577e+25	1.588898e+25	1.155465e+25	1.007207e+25	1.482583e+24	2.286113e+24	2.048221e+24	0.1289082	4.909537e+23	6.436911e-10	0.0005484811	5.79511e+11	1.039196e+08	5.321947e+09	6.841089e-07	8.627963e-13	2.261256e-19	0.5	0.5	0.04560635	1	17.43448	9.91016e+26	2.348396e+28	
35539.166	1170	4.14e+18	-0.2	8.62e-06	1.271222e+26	9.24434e+25	8.058155e+25	1.186185e+25	1.82913e+25	1.638747e+25	1.589027e+25	1.155543e+25	1.007269e+25	1.482732e+24	2.286412e+24	2.048434e+24	0.1289112	4.90915e+23	6.437653e-10	0.0005486277	5.794245e+11	1.039487e+08	5.323128e+09	6.8416e-07	8.629252e-13	2.261762e-19	0.5	0.5	0.04560976	1	17.4359	9.91016e+26	2.348396e+28	
35542.046	1170	4.14e+18	-0.2	8.62e-06	1.271325e+26	9.24496e+25	8.05878e+25	1.18618e+25	1.829369e+25	1.638918e+25	1.589156e+25	1.15562e+25	1.007348e+25	1.482725e+24	2.286712e+24	2.048648e+24	0.1289142	4.908717e+23	6.438057e-10	0.0005486825	5.793379e+11	1.039779e+08	5.324309e+09	6.842111e-07	8.630541e-13	2.262269e-19	0.5	0.5	0.04561316	1	17.43731	9.91016e+26	2.348396e+28	
35544.926	1170	4.14e+18	-0.2	8.62e-06	1.271428e+26	9.24558e+25	8.059414e+25	1.186166e+25	1.829609e+25	1.639089e+25	1.589285e+25	1.155697e+25	1.007427e+25	1.482708e+24	2.287011e+24	2.048861e+24	0.1289172	4.90844e+23	6.438168e-10	0.00054868	5.792514e+11	1.04007e+08	5.325491e+09	6.842622e-07	8.63183e-13	2.262776e-19	0.5	0.5	0.04561657	1	17.43872	9.91016e+26	2.348396e+28	
35547.806	1170	4.14e+18	-0.2	8.62e-06	1.271531e+26	9.2462e+25	8.060013e+25	1.186187e+25	1.829849e+25	1.63926e+25	1.589414e+25	1.155775e+25	1.007502e+25	1.482734e+24	2.287311e+24	2.049075e+24	0.1289202	4.908335e+23	6.43819e-10	0.0005486738	5.791649e+11	1.040361e+08	5.326672e+09	6.843133e-07	8.633119e-13	2.263283e-19	0.5	0.5	0.04561998	1	17.44014	9.91016e+26	2.348396e+28	
35550.686	1170	4.14e+18	-0.2	8.62e-06	1.271634e+26	9.24682e+25	8.060576e+25	1.186244e+25	1.830088e+25	1.639431e+25	1.589542e+25	1.155852e+25	1.007572e+25	1.482805e+24	2.28761e+24	2.049288e+24	0.1289232	4.908304e+23	6.438241e-10	0.0005486834	5.790785e+11	1.040653e+08	5.327854e+09	6.843644e-07	8.634409e-13	2.26379e-19	0.5	0.5	0.04562338	1	17.44155	9.91016e+26	2.348396e+28	
