Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19178.70804	1170	4.14e+18	-0.2	8.62e-06	6.860147e+25	5.58811e+25	4.90203e+25	6.860796e+24	7.061017e+24	5.659359e+24	8.575184e+24	6.985137e+24	6.127537e+24	8.575995e+23	8.826272e+23	7.074198e+23	0.08249617	5.899394e+23	5.023388e-10	0.0003132465	2.79482e+12	7925393	5.062515e+08	3.115152e-07	1.789024e-13	2.135067e-20	0.5	0.5	0.02076726	1	9.40928	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19533.8693	1170	4.14e+18	-0.2	8.62e-06	6.987187e+25	5.680277e+25	4.985181e+25	6.950961e+24	7.185225e+24	5.883874e+24	8.733984e+24	7.100346e+24	6.231476e+24	8.688701e+23	8.981531e+23	7.354843e+23	0.08420949	5.87634e+23	5.052342e-10	0.0003174489	2.660563e+12	8474981	5.451652e+08	3.192782e-07	1.879301e-13	2.298698e-20	0.5	0.5	0.02128479	1	9.583526	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19889.03056	1170	4.14e+18	-0.2	8.62e-06	7.114227e+25	5.772147e+25	5.068105e+25	7.04042e+24	7.313959e+24	6.10684e+24	8.892783e+24	7.215183e+24	6.335131e+24	8.800525e+23	9.142449e+23	7.63355e+23	0.08583983	5.853753e+23	5.080881e-10	0.0003216178	2.535753e+12	9055060	5.860118e+08	3.270413e-07	1.971801e-13	2.470482e-20	0.5	0.5	0.02180232	1	9.757772	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20244.19182	1170	4.14e+18	-0.2	8.62e-06	7.241266e+25	5.863722e+25	5.150803e+25	7.129186e+24	7.447138e+24	6.328307e+24	9.051583e+24	7.329652e+24	6.438504e+24	8.911483e+23	9.308923e+23	7.910384e+23	0.08739227	5.831618e+23	5.109017e-10	0.000325754	2.419601e+12	9666591	6.288068e+08	3.34799e-07	2.066456e-13	2.650492e-20	0.5	0.5	0.02231949	1	9.932018	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20599.35308	1170	4.14e+18	-0.2	8.62e-06	7.368306e+25	5.955006e+25	5.233278e+25	7.217272e+24	7.584675e+24	6.548332e+24	9.210383e+24	7.443757e+24	6.541598e+24	9.021591e+23	9.480843e+23	8.185415e+23	0.08887161	5.809918e+23	5.136762e-10	0.000329858	2.311389e+12	1.031053e+07	6.735629e+08	3.425466e-07	2.163202e-13	2.838786e-20	0.5	0.5	0.02283598	1	10.10626	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20954.51434	1170	4.14e+18	-0.2	8.62e-06	7.495346e+25	6.046e+25	5.315531e+25	7.304691e+24	7.726478e+24	6.766977e+24	9.369182e+24	7.557501e+24	6.644414e+24	9.130864e+23	9.658098e+23	8.458721e+23	0.09028238	5.788638e+23	5.164128e-10	0.0003339304	2.21046e+12	1.098781e+07	7.202907e+08	3.502796e-07	2.261973e-13	3.035417e-20	0.5	0.5	0.02335151	1	10.28051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21309.6756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+25	6.13671e+25	5.397564e+25	7.391455e+24	7.872457e+24	6.984303e+24	9.527982e+24	7.670887e+24	6.746955e+24	9.239318e+23	9.840572e+23	8.730379e+23	0.09162883	5.767764e+23	5.191125e-10	0.0003379718	2.116216e+12	1.169938e+07	7.68999e+08	3.579943e-07	2.362708e-13	3.240427e-20	0.5	0.5	0.02386581	1	10.45476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21664.83686	1170	4.14e+18	-0.2	8.62e-06	7.749425e+25	6.227136e+25	5.479378e+25	7.477574e+24	8.02252e+24	7.200376e+24	9.686782e+24	7.78392e+24	6.849223e+24	9.346968e+23	1.002815e+24	9.00047e+23	0.09291497	5.74728e+23	5.217764e-10	0.0003419828	2.028114e+12	1.244618e+07	8.196946e+08	3.656873e-07	2.465344e-13	3.453851e-20	0.5	0.5	0.02437867	1	10.629	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22019.99812	1170	4.14e+18	-0.2	8.62e-06	7.876465e+25	6.317282e+25	5.560976e+25	7.563062e+24	8.176572e+24	7.415262e+24	9.845582e+24	7.896602e+24	6.95122e+24	9.453827e+23	1.022071e+24	9.269078e+23	0.09414454	5.727176e+23	5.244055e-10	0.0003459639	1.945658e+12	1.322912e+07	8.723827e+08	3.733557e-07	2.569824e-13	3.675719e-20	0.5	0.5	0.02488989	1	10.80325	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22375.15938	1170	4.14e+18	-0.2	8.62e-06	8.003505e+25	6.40715e+25	5.642357e+25	7.647928e+24	8.334522e+24	7.629026e+24	1.000438e+25	8.008938e+24	7.052947e+24	9.55991e+23	1.041815e+24	9.536282e+23	0.09532106	5.707437e+23	5.270007e-10	0.0003499157	1.868397e+12	1.404911e+07	9.270671e+08	3.809969e-07	2.67609e-13	3.906055e-20	0.5	0.5	0.02539929	1	10.97749	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22730.32064	1170	4.14e+18	-0.2	8.62e-06	8.130545e+25	6.496744e+25	5.723525e+25	7.732184e+24	8.49628e+24	7.841732e+24	1.016318e+25	8.120929e+24	7.154407e+24	9.66523e+23	1.062035e+24	9.802165e+23	0.0964478	5.688052e+23	5.29563e-10	0.0003538386	1.795921e+12	1.490708e+07	9.837505e+08	3.886087e-07	2.784087e-13	4.144875e-20	0.5	0.5	0.02590673	1	11.15174	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23085.4819	1170	4.14e+18	-0.2	8.62e-06	8.257585e+25	6.586064e+25	5.804481e+25	7.815839e+24	8.661755e+24	8.053445e+24	1.032198e+25	8.232581e+24	7.255601e+24	9.769799e+23	1.082719e+24	1.006681e+24	0.09752785	5.66901e+23	5.320933e-10	0.0003577331	1.727855e+12	1.580391e+07	1.042434e+09	3.961891e-07	2.893762e-13	4.392193e-20	0.5	0.5	0.02641208	1	11.32599	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23440.64316	1170	4.14e+18	-0.2	8.62e-06	8.384624e+25	6.675115e+25	5.885225e+25	7.898904e+24	8.830861e+24	8.264227e+24	1.048078e+25	8.343894e+24	7.356531e+24	9.87363e+23	1.103858e+24	1.033028e+24	0.09856407	5.650301e+23	5.345923e-10	0.0003615998	1.663858e+12	1.67405e+07	1.103119e+09	4.037364e-07	3.005064e-13	4.648018e-20	0.5	0.5	0.02691523	1	11.50023	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23795.80442	1170	4.14e+18	-0.2	8.62e-06	8.511664e+25	6.763899e+25	5.96576e+25	7.981389e+24	9.003512e+24	8.47414e+24	1.063958e+25	8.454874e+24	7.4572e+24	9.976736e+23	1.125439e+24	1.059267e+24	0.09955914	5.631912e+23	5.370608e-10	0.0003654391	1.603621e+12	1.771773e+07	1.165803e+09	4.112494e-07	3.117944e-13	4.912355e-20	0.5	0.5	0.02741608	1	11.67448	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24150.96568	1170	4.14e+18	-0.2	8.62e-06	8.638704e+25	6.852417e+25	6.046087e+25	8.063303e+24	9.179625e+24	8.683242e+24	1.079838e+25	8.565521e+24	7.557608e+24	1.007913e+24	1.147453e+24	1.085405e+24	0.1005156	5.613836e+23	5.394998e-10	0.0003692514	1.546859e+12	1.873648e+07	1.230487e+09	4.187267e-07	3.232356e-13	5.185206e-20	0.5	0.5	0.02791456	1	11.84872	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24506.12694	1170	4.14e+18	-0.2	8.62e-06	8.765744e+25	6.940672e+25	6.126207e+25	8.144654e+24	9.35912e+24	8.891591e+24	1.095718e+25	8.675841e+24	7.657759e+24	1.018082e+24	1.16989e+24	1.111449e+24	0.1014357	5.596062e+23	5.419098e-10	0.0003730372	1.493315e+12	1.979761e+07	1.297168e+09	4.261675e-07	3.348255e-13	5.46657e-20	0.5	0.5	0.0284106	1	12.02297	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24861.2882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+25	7.028667e+25	6.206122e+25	8.225453e+24	9.541919e+24	9.099243e+24	1.111598e+25	8.785834e+24	7.757652e+24	1.028182e+24	1.19274e+24	1.137405e+24	0.1023217	5.578582e+23	5.442916e-10	0.0003767969	1.442753e+12	2.090199e+07	1.365843e+09	4.335709e-07	3.465597e-13	5.756445e-20	0.5	0.5	0.02890415	1	12.19722	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25216.44946	1170	4.14e+18	-0.2	8.62e-06	9.019823e+25	7.116404e+25	6.285833e+25	8.305708e+24	9.727946e+24	9.306249e+24	1.127478e+25	8.895504e+24	7.857291e+24	1.038214e+24	1.215993e+24	1.163281e+24	0.1031755	5.561387e+23	5.466459e-10	0.000380531	1.394956e+12	2.205047e+07	1.43651e+09	4.409363e-07	3.584343e-13	6.054824e-20	0.5	0.5	0.02939517	1	12.37146	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25571.61072	1170	4.14e+18	-0.2	8.62e-06	9.146863e+25	7.203884e+25	6.365341e+25	8.385427e+24	9.917129e+24	9.512662e+24	1.143358e+25	9.004855e+24	7.956676e+24	1.048178e+24	1.239641e+24	1.189083e+24	0.1039992	5.544468e+23	5.489734e-10	0.0003842397	1.349727e+12	2.324389e+07	1.509165e+09	4.482632e-07	3.704452e-13	6.361699e-20	0.5	0.5	0.02988362	1	12.54571	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25926.77198	1170	4.14e+18	-0.2	8.62e-06	9.273903e+25	7.29111e+25	6.444648e+25	8.464619e+24	1.01094e+25	9.71853e+24	1.159238e+25	9.113887e+24	8.05581e+24	1.058077e+24	1.263675e+24	1.214816e+24	0.1047944	5.527818e+23	5.512746e-10	0.0003879236	1.306886e+12	2.44831e+07	1.583804e+09	4.555512e-07	3.825887e-13	6.677062e-20	0.5	0.5	0.03036947	1	12.71995	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26281.93324	1170	4.14e+18	-0.2	8.62e-06	9.400942e+25	7.378084e+25	6.523755e+25	8.543291e+24	1.030468e+25	9.923899e+24	1.175118e+25	9.222605e+24	8.154694e+24	1.067911e+24	1.288085e+24	1.240487e+24	0.1055628	5.511429e+23	5.535502e-10	0.000391583	1.266267e+12	2.576891e+07	1.660422e+09	4.628e-07	3.948613e-13	7.000902e-20	0.5	0.5	0.03085272	1	12.8942	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26637.0945	1170	4.14e+18	-0.2	8.62e-06	9.527982e+25	7.464808e+25	6.602663e+25	8.621452e+24	1.050292e+25	1.012882e+25	1.190998e+25	9.331011e+24	8.253329e+24	1.077681e+24	1.312865e+24	1.266102e+24	0.106306	5.495294e+23	5.558008e-10	0.0003952183	1.227719e+12	2.710215e+07	1.739016e+09	4.700096e-07	4.072595e-13	7.333208e-20	0.5	0.5	0.03133335	1	13.06844	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26992.25576	1170	4.14e+18	-0.2	8.62e-06	9.655022e+25	7.551285e+25	6.681374e+25	8.699108e+24	1.070405e+25	1.033332e+25	1.206878e+25	9.439106e+24	8.351718e+24	1.087389e+24	1.338006e+24	1.291665e+24	0.1070253	5.479406e+23	5.58027e-10	0.0003988298	1.1911e+12	2.848365e+07	1.81958e+09	4.771797e-07	4.1978e-13	7.673965e-20	0.5	0.5	0.03181135	1	13.24269	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27347.41702	1170	4.14e+18	-0.2	8.62e-06	9.782062e+25	7.637515e+25	6.759889e+25	8.776268e+24	1.090801e+25	1.053745e+25	1.222758e+25	9.546894e+24	8.449861e+24	1.097034e+24	1.363501e+24	1.317182e+24	0.1077222	5.463759e+23	5.602292e-10	0.000402418	1.156284e+12	2.99142e+07	1.90211e+09	4.843105e-07	4.324198e-13	8.023161e-20	0.5	0.5	0.03228672	1	13.41694	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27702.57828	1170	4.14e+18	-0.2	8.62e-06	9.909101e+25	7.723502e+25	6.838208e+25	8.852938e+24	1.111474e+25	1.074126e+25	1.238638e+25	9.654377e+24	8.54776e+24	1.106617e+24	1.389342e+24	1.342657e+24	0.1083979	5.448345e+23	5.624081e-10	0.000405983	1.123152e+12	3.139462e+07	1.9866e+09	4.914019e-07	4.451757e-13	8.380779e-20	0.5	0.5	0.03275947	1	13.59118	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28057.73954	1170	4.14e+18	-0.2	8.62e-06	1.003614e+26	7.809246e+25	6.916333e+25	8.929126e+24	1.132419e+25	1.094477e+25	1.254518e+25	9.761558e+24	8.645417e+24	1.116141e+24	1.415523e+24	1.368096e+24	0.1090535	5.433159e+23	5.645641e-10	0.0004095253	1.091596e+12	3.292569e+07	2.073045e+09	4.984541e-07	4.580451e-13	8.746807e-20	0.5	0.5	0.03322961	1	13.76543	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28412.9008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+26	7.89475e+25	6.994266e+25	9.004839e+24	1.153629e+25	1.114802e+25	1.270398e+25	9.868438e+24	8.742833e+24	1.125605e+24	1.442037e+24	1.393502e+24	0.1096902	5.418195e+23	5.666977e-10	0.0004130452	1.061515e+12	3.45082e+07	2.161439e+09	5.054673e-07	4.710251e-13	9.121226e-20	0.5	0.5	0.03369715	1	13.93967	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28768.06206	1170	4.14e+18	-0.2	8.62e-06	1.029022e+26	7.980016e+25	7.072007e+25	9.080082e+24	1.175101e+25	1.135104e+25	1.286278e+25	9.97502e+24	8.840009e+24	1.13501e+24	1.468877e+24	1.41888e+24	0.110309	5.403447e+23	5.688095e-10	0.0004165431	1.032817e+12	3.614294e+07	2.251777e+09	5.124417e-07	4.84113e-13	9.504021e-20	0.5	0.5	0.0341621	1	14.11392	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29123.22332	1170	4.14e+18	-0.2	8.62e-06	1.041726e+26	8.065045e+25	7.149558e+25	9.154864e+24	1.196829e+25	1.155387e+25	1.302158e+25	1.008131e+25	8.936948e+24	1.144358e+24	1.496036e+24	1.444233e+24	0.1109108	5.388909e+23	5.708998e-10	0.0004200191	1.005416e+12	3.783068e+07	2.344053e+09	5.193776e-07	4.973066e-13	9.895175e-20	0.5	0.5	0.03462448	1	14.28817	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29478.38458	1170	4.14e+18	-0.2	8.62e-06	1.05443e+26	8.149839e+25	7.22692e+25	9.229189e+24	1.218808e+25	1.175653e+25	1.318038e+25	1.01873e+25	9.03365e+24	1.153649e+24	1.523511e+24	1.469566e+24	0.1114965	5.374577e+23	5.729691e-10	0.0004234737	9.79234e+11	3.95722e+07	2.438262e+09	5.262751e-07	5.106032e-13	1.029467e-19	0.5	0.5	0.03508431	1	14.46241	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29833.54584	1170	4.14e+18	-0.2	8.62e-06	1.067134e+26	8.2344e+25	7.304093e+25	9.303065e+24	1.241034e+25	1.195906e+25	1.333918e+25	1.0293e+25	9.130117e+24	1.162883e+24	1.551293e+24	1.494882e+24	0.1120671	5.360445e+23	5.750179e-10	0.0004269071	9.541973e+11	4.136826e+07	2.534397e+09	5.331348e-07	5.240006e-13	1.070249e-19	0.5	0.5	0.03554161	1	14.63666	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30188.7071	1170	4.14e+18	-0.2	8.62e-06	1.079838e+26	8.318729e+25	7.38108e+25	9.376497e+24	1.263503e+25	1.216148e+25	1.349797e+25	1.039841e+25	9.226349e+24	1.172062e+24	1.579378e+24	1.520185e+24	0.1126232	5.346508e+23	5.770465e-10	0.0004303197	9.302382e+11	4.321961e+07	2.632453e+09	5.399568e-07	5.374967e-13	1.111862e-19	0.5	0.5	0.0359964	1	14.8109	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30543.86836	1170	4.14e+18	-0.2	8.62e-06	1.092542e+26	8.402829e+25	7.45788e+25	9.449491e+24	1.286209e+25	1.236382e+25	1.365677e+25	1.050354e+25	9.32235e+24	1.181186e+24	1.607761e+24	1.545477e+24	0.1131656	5.332761e+23	5.790554e-10	0.0004337116	9.07294e+11	4.512702e+07	2.732425e+09	5.467416e-07	5.510893e-13	1.154304e-19	0.5	0.5	0.03644871	1	14.98515	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30899.02962	1170	4.14e+18	-0.2	8.62e-06	1.105246e+26	8.4867e+25	7.534495e+25	9.522053e+24	1.309149e+25	1.25661e+25	1.381557e+25	1.060838e+25	9.418119e+24	1.190257e+24	1.636437e+24	1.570762e+24	0.113695	5.319201e+23	5.810449e-10	0.0004370832	8.853061e+11	4.709122e+07	2.834306e+09	5.534895e-07	5.647764e-13	1.197573e-19	0.5	0.5	0.03689856	1	15.1594	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31254.19088	1170	4.14e+18	-0.2	8.62e-06	1.11795e+26	8.570345e+25	7.610926e+25	9.594189e+24	1.332319e+25	1.276834e+25	1.397437e+25	1.071293e+25	9.513658e+24	1.199274e+24	1.665399e+24	1.596043e+24	0.1142121	5.305822e+23	5.830155e-10	0.0004404348	8.642206e+11	4.911296e+07	2.938091e+09	5.602009e-07	5.78556e-13	1.241667e-19	0.5	0.5	0.03734598	1	15.33364	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31609.35214	1170	4.14e+18	-0.2	8.62e-06	1.130654e+26	8.653765e+25	7.687175e+25	9.665905e+24	1.355716e+25	1.297058e+25	1.413317e+25	1.081721e+25	9.608969e+24	1.208238e+24	1.694645e+24	1.621322e+24	0.1147175	5.29262e+23	5.849675e-10	0.0004437665	8.439868e+11	5.119298e+07	3.043773e+09	5.668763e-07	5.924263e-13	1.286586e-19	0.5	0.5	0.037791	1	15.50789	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31964.5134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+26	8.736962e+25	7.763242e+25	9.737205e+24	1.379335e+25	1.317282e+25	1.429197e+25	1.09212e+25	9.704052e+24	1.217151e+24	1.724168e+24	1.646603e+24	0.1152117	5.279591e+23	5.869012e-10	0.0004470787	8.245579e+11	5.333201e+07	3.151348e+09	5.73516e-07	6.063856e-13	1.332326e-19	0.5	0.5	0.03823364	1	15.68213	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32319.67466	1170	4.14e+18	-0.2	8.62e-06	1.156062e+26	8.819937e+25	7.839127e+25	9.808095e+24	1.403172e+25	1.337509e+25	1.445077e+25	1.102492e+25	9.798909e+24	1.226012e+24	1.753965e+24	1.671887e+24	0.1156953	5.266732e+23	5.888171e-10	0.0004503716	8.058901e+11	5.553077e+07	3.260809e+09	5.801205e-07	6.20432e-13	1.378886e-19	0.5	0.5	0.03867393	1	15.85638	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32674.83592	1170	4.14e+18	-0.2	8.62e-06	1.168766e+26	8.902691e+25	7.914833e+25	9.87858e+24	1.427226e+25	1.357741e+25	1.460957e+25	1.112836e+25	9.893541e+24	1.234823e+24	1.784032e+24	1.697177e+24	0.1161688	5.254037e+23	5.907154e-10	0.0004536455	7.879426e+11	5.778999e+07	3.37215e+09	5.866902e-07	6.34564e-13	1.426265e-19	0.5	0.5	0.0391119	1	16.03063	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33029.99718	1170	4.14e+18	-0.2	8.62e-06	1.18147e+26	8.985227e+25	7.99036e+25	9.948666e+24	1.451491e+25	1.37798e+25	1.476837e+25	1.123153e+25	9.98795e+24	1.243583e+24	1.814364e+24	1.722475e+24	0.1166327	5.241505e+23	5.925965e-10	0.0004569006	7.706774e+11	6.011039e+07	3.485367e+09	5.932255e-07	6.487799e-13	1.474461e-19	0.5	0.5	0.03954758	1	16.20487	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33385.15844	1170	4.14e+18	-0.2	8.62e-06	1.194174e+26	9.067545e+25	8.065709e+25	1.001836e+25	1.475966e+25	1.398227e+25	1.492717e+25	1.133443e+25	1.008214e+25	1.252295e+24	1.844957e+24	1.747784e+24	0.1170874	5.22913e+23	5.944606e-10	0.0004601371	7.540589e+11	6.249267e+07	3.600453e+09	5.997268e-07	6.630782e-13	1.523472e-19	0.5	0.5	0.03998099	1	16.37912	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33740.3197	1170	4.14e+18	-0.2	8.62e-06	1.206878e+26	9.149647e+25	8.140881e+25	1.008766e+25	1.500646e+25	1.418485e+25	1.508597e+25	1.143706e+25	1.01761e+25	1.260957e+24	1.875807e+24	1.773106e+24	0.1175334	5.216909e+23	5.963082e-10	0.0004633553	7.380537e+11	6.493755e+07	3.717403e+09	6.061947e-07	6.774575e-13	1.573296e-19	0.5	0.5	0.04041217	1	16.55336	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34095.48096	1170	4.14e+18	-0.2	8.62e-06	1.219582e+26	9.231534e+25	8.215877e+25	1.015657e+25	1.525529e+25	1.438753e+25	1.524477e+25	1.153942e+25	1.026985e+25	1.269572e+24	1.906912e+24	1.798442e+24	0.1179711	5.20484e+23	5.981394e-10	0.0004665554	7.226307e+11	6.744572e+07	3.836211e+09	6.126295e-07	6.919164e-13	1.623931e-19	0.5	0.5	0.04084115	1	16.72761	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34450.64222	1170	4.14e+18	-0.2	8.62e-06	1.232286e+26	9.313209e+25	8.290698e+25	1.022511e+25	1.550613e+25	1.459035e+25	1.540357e+25	1.164151e+25	1.036337e+25	1.278139e+24	1.938266e+24	1.823794e+24	0.1184007	5.192919e+23	5.999546e-10	0.0004697376	7.077608e+11	7.001789e+07	3.956872e+09	6.190317e-07	7.064534e-13	1.675377e-19	0.5	0.5	0.04126796	1	16.90186	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34805.80348	1170	4.14e+18	-0.2	8.62e-06	1.24499e+26	9.394671e+25	8.365344e+25	1.029327e+25	1.575894e+25	1.479332e+25	1.556237e+25	1.174334e+25	1.045668e+25	1.286658e+24	1.969867e+24	1.849164e+24	0.1188228	5.181142e+23	6.017541e-10	0.0004729021	6.934165e+11	7.265476e+07	4.079381e+09	6.254016e-07	7.210673e-13	1.727631e-19	0.5	0.5	0.04169261	1	17.0761	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35160.96474	1170	4.14e+18	-0.2	8.62e-06	1.257694e+26	9.475923e+25	8.439818e+25	1.036106e+25	1.601369e+25	1.499644e+25	1.572117e+25	1.18449e+25	1.054977e+25	1.295132e+24	2.001712e+24	1.874555e+24	0.1192376	5.169507e+23	6.035381e-10	0.0004760492	6.795723e+11	7.5357e+07	4.203732e+09	6.317398e-07	7.357568e-13	1.780691e-19	0.5	0.5	0.04211515	1	17.25035	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35516.126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+26	9.556966e+25	8.514119e+25	1.042848e+25	1.627037e+25	1.519973e+25	1.587997e+25	1.194621e+25	1.064265e+25	1.30356e+24	2.033796e+24	1.899966e+24	0.1196455	5.15801e+23	6.053069e-10	0.000479179	6.662041e+11	7.812532e+07	4.329919e+09	6.380467e-07	7.505208e-13	1.834557e-19	0.5	0.5	0.0425356	1	17.42459	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35519.006	1170	4.14e+18	-0.2	8.62e-06	1.270501e+26	9.557623e+25	8.516435e+25	1.041188e+25	1.626349e+25	1.521034e+25	1.588126e+25	1.194703e+25	1.064554e+25	1.301485e+24	2.032937e+24	1.901292e+24	0.1197192	5.148829e+23	6.069752e-10	0.0004822918	6.655095e+11	8.039966e+07	4.332413e+09	6.383795e-07	7.51304e-13	1.83743e-19	0.5	0.5	0.04255779	1	17.42601	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35521.886	1170	4.14e+18	-0.2	8.62e-06	1.270604e+26	9.55828e+25	8.518712e+25	1.039568e+25	1.626555e+25	1.521201e+25	1.588255e+25	1.194785e+25	1.064839e+25	1.299461e+24	2.033193e+24	1.901502e+24	0.1197227	5.138435e+23	6.070629e-10	0.0004815268	6.653997e+11	8.042307e+07	4.333478e+09	6.384322e-07	7.51428e-13	1.837885e-19	0.5	0.5	0.0425613	1	17.42742	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35524.766	1170	4.14e+18	-0.2	8.62e-06	1.270707e+26	9.558937e+25	8.521138e+25	1.0378e+25	1.62676e+25	1.521369e+25	1.588383e+25	1.194867e+25	1.065142e+25	1.29725e+24	2.03345e+24	1.901711e+24	0.1197262	5.135975e+23	6.068459e-10	0.0004807803	6.6529e+11	8.044649e+07	4.334544e+09	6.384849e-07	7.51552e-13	1.83834e-19	0.5	0.5	0.04256481	1	17.42883	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35527.646	1170	4.14e+18	-0.2	8.62e-06	1.27081e+26	9.559594e+25	8.522408e+25	1.037186e+25	1.626966e+25	1.521537e+25	1.588512e+25	1.194949e+25	1.065301e+25	1.296482e+24	2.033707e+24	1.901921e+24	0.1197297	5.13662e+23	6.064771e-10	0.0004799647	6.651802e+11	8.046992e+07	4.335609e+09	6.385375e-07	7.51676e-13	1.838795e-19	0.5	0.5	0.04256832	1	17.43024	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35530.526	1170	4.14e+18	-0.2	8.62e-06	1.270913e+26	9.560251e+25	8.523013e+25	1.037238e+25	1.627171e+25	1.521705e+25	1.588641e+25	1.195031e+25	1.065377e+25	1.296548e+24	2.033964e+24	1.902131e+24	0.1197332	5.138647e+23	6.062782e-10	0.0004796818	6.650705e+11	8.049335e+07	4.336675e+09	6.385902e-07	7.518e-13	1.83925e-19	0.5	0.5	0.04257183	1	17.43166	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35533.406	1170	4.14e+18	-0.2	8.62e-06	1.271016e+26	9.560908e+25	8.523298e+25	1.03761e+25	1.627377e+25	1.521872e+25	1.58877e+25	1.195113e+25	1.065412e+25	1.297012e+24	2.034221e+24	1.902341e+24	0.1197367	5.140065e+23	6.062326e-10	0.0004797059	6.649608e+11	8.051679e+07	4.337741e+09	6.386429e-07	7.51924e-13	1.839705e-19	0.5	0.5	0.04257534	1	17.43307	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
