Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
9669.8526	1367	5.53e+18	-32.68	8.263692e-06	4.620178e+25	3.352242e+25	2.147122e+25	1.20512e+25	1.267936e+25	0	5.775223e+24	4.190302e+24	2.683903e+24	1.5064e+24	1.58492e+24	0	4.934085e+23	6.426882e-10	0.000548651	1.46899e+13	2753594	2.890504e+07	1.257453e-07	2.915016e-14	1.404264e-21	0.428213	0.5	0.007488842	1	6.336971	9.91016e+26	2.348396e+28	
9831.01681	1367	5.53e+18	-32.68	8.248457e-06	4.697181e+25	3.396127e+25	2.178405e+25	1.217722e+25	1.301055e+25	0	5.871476e+24	4.245158e+24	2.723006e+24	1.522152e+24	1.626318e+24	0	4.915116e+23	6.457982e-10	0.0005545144	1.446684e+13	2863051	3.016305e+07	1.275209e-07	2.997922e-14	1.464596e-21	0.4337046	0.5	0.007706194	1	6.442587	9.91016e+26	2.348396e+28	
9992.18102	1367	5.53e+18	-32.68	8.233251e-06	4.774184e+25	3.439693e+25	2.209509e+25	1.230184e+25	1.334492e+25	0	5.96773e+24	4.299616e+24	2.761886e+24	1.53773e+24	1.668114e+24	0	4.896556e+23	6.488591e-10	0.0005603127	1.424832e+13	2975419	3.14579e+07	1.292976e-07	3.082044e-14	1.526671e-21	0.4391394	0.5	0.00792609	1	6.548203	9.91016e+26	2.348396e+28	
10153.34523	1367	5.53e+18	-32.68	8.218075e-06	4.851187e+25	3.482942e+25	2.240433e+25	1.242509e+25	1.368245e+25	0	6.063984e+24	4.353677e+24	2.800541e+24	1.553137e+24	1.710306e+24	0	4.878392e+23	6.518721e-10	0.0005660469	1.403422e+13	3090743	3.279018e+07	1.310756e-07	3.167387e-14	1.590519e-21	0.4445181	0.5	0.008148513	1	6.653819	9.91016e+26	2.348396e+28	
10314.50944	1367	5.53e+18	-32.68	8.202929e-06	4.92819e+25	3.525876e+25	2.271177e+25	1.254699e+25	1.402314e+25	0	6.160238e+24	4.407345e+24	2.838971e+24	1.568374e+24	1.752892e+24	0	4.860611e+23	6.548384e-10	0.000571718	1.382445e+13	3209065	3.416049e+07	1.328547e-07	3.253954e-14	1.656168e-21	0.4498412	0.5	0.008373451	1	6.759435	9.91016e+26	2.348396e+28	
10475.67365	1367	5.53e+18	-32.68	8.187812e-06	5.005193e+25	3.568497e+25	2.301741e+25	1.266756e+25	1.436696e+25	0	6.256491e+24	4.460622e+24	2.877177e+24	1.583445e+24	1.79587e+24	0	4.8432e+23	6.577591e-10	0.0005773268	1.36189e+13	3330429	3.556945e+07	1.34635e-07	3.341749e-14	1.723645e-21	0.4551094	0.5	0.008600888	1	6.865052	9.91016e+26	2.348396e+28	
10636.83786	1367	5.53e+18	-32.68	8.172726e-06	5.082196e+25	3.610806e+25	2.332125e+25	1.278681e+25	1.47139e+25	0	6.352745e+24	4.513508e+24	2.915157e+24	1.598351e+24	1.839237e+24	0	4.826148e+23	6.606355e-10	0.0005828743	1.341748e+13	3454879	3.701766e+07	1.364166e-07	3.430775e-14	1.79298e-21	0.4603234	0.5	0.008830812	1	6.970668	9.91016e+26	2.348396e+28	
10798.00207	1367	5.53e+18	-32.68	8.157669e-06	5.159199e+25	3.652806e+25	2.362329e+25	1.290477e+25	1.506394e+25	0	6.448999e+24	4.566007e+24	2.952911e+24	1.613096e+24	1.882992e+24	0	4.809443e+23	6.634684e-10	0.0005883613	1.322008e+13	3582459	3.850573e+07	1.381994e-07	3.521034e-14	1.8642e-21	0.4654837	0.5	0.009063209	1	7.076284	9.91016e+26	2.348396e+28	
10959.16628	1367	5.53e+18	-32.68	8.142642e-06	5.236202e+25	3.694496e+25	2.392351e+25	1.302145e+25	1.541706e+25	0	6.545252e+24	4.61812e+24	2.990439e+24	1.627681e+24	1.927133e+24	0	4.793075e+23	6.662589e-10	0.0005937888	1.302663e+13	3713212	4.003425e+07	1.399835e-07	3.612532e-14	1.937335e-21	0.470591	0.5	0.009298065	1	7.1819	9.91016e+26	2.348396e+28	
11120.33049	1367	5.53e+18	-32.68	8.127645e-06	5.313205e+25	3.735879e+25	2.422193e+25	1.313687e+25	1.577326e+25	0	6.641506e+24	4.669849e+24	3.027741e+24	1.642108e+24	1.971657e+24	0	4.777033e+23	6.690081e-10	0.0005991574	1.283701e+13	3847183	4.160385e+07	1.417689e-07	3.70527e-14	2.012412e-21	0.4756459	0.5	0.009535367	1	7.287516	9.91016e+26	2.348396e+28	
11281.4947	1367	5.53e+18	-32.68	8.112678e-06	5.390208e+25	3.776957e+25	2.451853e+25	1.325104e+25	1.613251e+25	0	6.73776e+24	4.721196e+24	3.064816e+24	1.656381e+24	2.016563e+24	0	4.761308e+23	6.717168e-10	0.0006044681	1.265115e+13	3984415	4.321514e+07	1.435556e-07	3.799251e-14	2.089461e-21	0.4806491	0.5	0.009775104	1	7.393132	9.91016e+26	2.348396e+28	
11442.65891	1367	5.53e+18	-32.68	8.097742e-06	5.467211e+25	3.817731e+25	2.481331e+25	1.3364e+25	1.64948e+25	0	6.834014e+24	4.772164e+24	3.101664e+24	1.670499e+24	2.06185e+24	0	4.74589e+23	6.743859e-10	0.0006097217	1.246896e+13	4124953	4.486873e+07	1.453436e-07	3.894479e-14	2.168509e-21	0.4856012	0.5	0.01001726	1	7.498749	9.91016e+26	2.348396e+28	
11603.82312	1367	5.53e+18	-32.68	8.082835e-06	5.544214e+25	3.858202e+25	2.510628e+25	1.347574e+25	1.686012e+25	0	6.930267e+24	4.822752e+24	3.138285e+24	1.684467e+24	2.107515e+24	0	4.730771e+23	6.770162e-10	0.0006149188	1.229036e+13	4268841	4.656522e+07	1.471328e-07	3.990956e-14	2.249586e-21	0.4905028	0.5	0.01026183	1	7.604365	9.91016e+26	2.348396e+28	
11764.98733	1367	5.53e+18	-32.68	8.067959e-06	5.621217e+25	3.898371e+25	2.539743e+25	1.358628e+25	1.722845e+25	0	7.026521e+24	4.872964e+24	3.174679e+24	1.698285e+24	2.153557e+24	0	4.715941e+23	6.796087e-10	0.0006200602	1.211525e+13	4416123	4.830524e+07	1.489234e-07	4.088686e-14	2.332721e-21	0.4953544	0.5	0.01050879	1	7.709981	9.91016e+26	2.348396e+28	
11926.15154	1367	5.53e+18	-32.68	8.053112e-06	5.69822e+25	3.938241e+25	2.568676e+25	1.369565e+25	1.759289e+25	6.894848e+21	7.122775e+24	4.922801e+24	3.210845e+24	1.711956e+24	2.199111e+24	8.61856e+20	4.701393e+23	6.821642e-10	0.0006251467	1.194169e+13	4565769	5.007763e+07	1.507035e-07	4.187014e-14	2.417373e-21	0.5	0.5	0.01075392	1	7.815597	9.91016e+26	2.348396e+28	
12087.31575	1367	5.53e+18	-32.68	8.038296e-06	5.775223e+25	3.977812e+25	2.597427e+25	1.380385e+25	1.775604e+25	2.180622e+23	7.219028e+24	4.972265e+24	3.246784e+24	1.725482e+24	2.219505e+24	2.725777e+22	4.687119e+23	6.846833e-10	0.0006301789	1.171792e+13	4686570	5.15383e+07	1.521356e-07	4.266969e-14	2.486947e-21	0.5	0.5	0.01087613	1	7.921213	9.91016e+26	2.348396e+28	
12248.47996	1367	5.53e+18	-32.68	8.023511e-06	5.852226e+25	4.017086e+25	2.625996e+25	1.391091e+25	1.792514e+25	4.262595e+23	7.315282e+24	5.021358e+24	3.282494e+24	1.738863e+24	2.240642e+24	5.328244e+22	4.673111e+23	6.871669e-10	0.0006351575	1.15034e+13	4809650	5.300212e+07	1.535476e-07	4.346541e-14	2.556836e-21	0.5	0.5	0.0109973	1	8.02683	9.91016e+26	2.348396e+28	
12409.64417	1367	5.53e+18	-32.68	8.008755e-06	5.929229e+25	4.056064e+25	2.654382e+25	1.401682e+25	1.809608e+25	6.355631e+23	7.411536e+24	5.07008e+24	3.317977e+24	1.752103e+24	2.262011e+24	7.944539e+22	4.659363e+23	6.896156e-10	0.0006400832	1.129367e+13	4935660	5.45007e+07	1.549667e-07	4.427257e-14	2.628387e-21	0.5	0.5	0.01111939	1	8.132446	9.91016e+26	2.348396e+28	
12570.80838	1367	5.53e+18	-32.68	7.994031e-06	6.006232e+25	4.094747e+25	2.682585e+25	1.412162e+25	1.826854e+25	8.463076e+23	7.50779e+24	5.118434e+24	3.353231e+24	1.765202e+24	2.283567e+24	1.057884e+23	4.645866e+23	6.920303e-10	0.0006449567	1.108831e+13	5064704	5.603741e+07	1.563952e-07	4.509255e-14	2.701746e-21	0.5	0.5	0.01124256	1	8.238062	9.91016e+26	2.348396e+28	
12731.97259	1367	5.53e+18	-32.68	7.979336e-06	6.083235e+25	4.133137e+25	2.710606e+25	1.422531e+25	1.844247e+25	1.058512e+24	7.604043e+24	5.166421e+24	3.388258e+24	1.778163e+24	2.305308e+24	1.32314e+23	4.632615e+23	6.944114e-10	0.0006497786	1.088718e+13	5196842	5.761321e+07	1.578332e-07	4.592557e-14	2.776956e-21	0.5	0.5	0.01136682	1	8.343678	9.91016e+26	2.348396e+28	
12893.1368	1367	5.53e+18	-32.68	7.964673e-06	6.160238e+25	4.171234e+25	2.738444e+25	1.43279e+25	1.861786e+25	1.272169e+24	7.700297e+24	5.214043e+24	3.423056e+24	1.790987e+24	2.327233e+24	1.590212e+23	4.619603e+23	6.967598e-10	0.0006545494	1.069022e+13	5332130	5.922888e+07	1.592806e-07	4.677173e-14	2.854055e-21	0.5	0.5	0.01149218	1	8.449294	9.91016e+26	2.348396e+28	
13054.30101	1367	5.53e+18	-32.68	7.950039e-06	6.237241e+25	4.209041e+25	2.7661e+25	1.442941e+25	1.879473e+25	1.487271e+24	7.796551e+24	5.261301e+24	3.457625e+24	1.803676e+24	2.349341e+24	1.859088e+23	4.606824e+23	6.990759e-10	0.0006592699	1.049734e+13	5470622	6.088516e+07	1.607373e-07	4.763114e-14	2.933078e-21	0.5	0.5	0.01161862	1	8.55491	9.91016e+26	2.348396e+28	
13215.46522	1367	5.53e+18	-32.68	7.935437e-06	6.314244e+25	4.246557e+25	2.793572e+25	1.452985e+25	1.897306e+25	1.703807e+24	7.892804e+24	5.308197e+24	3.491966e+24	1.816231e+24	2.371632e+24	2.129758e+23	4.594272e+23	7.013605e-10	0.0006639405	1.030845e+13	5612376	6.258283e+07	1.622032e-07	4.850388e-14	3.01406e-21	0.5	0.5	0.01174616	1	8.660527	9.91016e+26	2.348396e+28	
13376.62943	1367	5.53e+18	-32.68	7.920865e-06	6.391247e+25	4.283785e+25	2.820862e+25	1.462923e+25	1.915285e+25	1.921768e+24	7.989058e+24	5.354731e+24	3.526078e+24	1.828654e+24	2.394106e+24	2.40221e+23	4.581942e+23	7.036141e-10	0.000668562	1.01235e+13	5757449	6.432264e+07	1.636782e-07	4.939006e-14	3.097038e-21	0.5	0.5	0.01187478	1	8.766143	9.91016e+26	2.348396e+28	
13537.79364	1367	5.53e+18	-32.68	7.906323e-06	6.468249e+25	4.320725e+25	2.847969e+25	1.472756e+25	1.933409e+25	2.141147e+24	8.085312e+24	5.400907e+24	3.559961e+24	1.840946e+24	2.416762e+24	2.676434e+23	4.569827e+23	7.058372e-10	0.0006731347	9.94238e+12	5905898	6.610539e+07	1.651623e-07	5.028977e-14	3.182047e-21	0.5	0.5	0.01200449	1	8.871759	9.91016e+26	2.348396e+28	
13698.95785	1367	5.53e+18	-32.68	7.891813e-06	6.545252e+25	4.357379e+25	2.874893e+25	1.482487e+25	1.95168e+25	2.361934e+24	8.181566e+24	5.446724e+24	3.593616e+24	1.853108e+24	2.4396e+24	2.952417e+23	4.557923e+23	7.080305e-10	0.0006776593	9.765032e+12	6057781	6.793185e+07	1.666554e-07	5.120311e-14	3.269126e-21	0.5	0.5	0.01213528	1	8.977375	9.91016e+26	2.348396e+28	
13860.12206	1367	5.53e+18	-32.68	7.877333e-06	6.622255e+25	4.393748e+25	2.901634e+25	1.492115e+25	1.970095e+25	2.58412e+24	8.277819e+24	5.492185e+24	3.627042e+24	1.865143e+24	2.462619e+24	3.23015e+23	4.546224e+23	7.101944e-10	0.0006821364	9.591373e+12	6213157	6.980282e+07	1.681573e-07	5.213018e-14	3.358312e-21	0.5	0.5	0.01226715	1	9.082991	9.91016e+26	2.348396e+28	
14021.28627	1367	5.53e+18	-32.68	7.862885e-06	6.699258e+25	4.429832e+25	2.928191e+25	1.501641e+25	1.988656e+25	2.807698e+24	8.374073e+24	5.537291e+24	3.660239e+24	1.877052e+24	2.48582e+24	3.509623e+23	4.534726e+23	7.123296e-10	0.0006865664	9.421329e+12	6372086	7.171909e+07	1.69668e-07	5.307107e-14	3.449641e-21	0.5	0.5	0.01240011	1	9.188607	9.91016e+26	2.348396e+28	
14182.45048	1367	5.53e+18	-32.68	7.848467e-06	6.776261e+25	4.465634e+25	2.954566e+25	1.511068e+25	2.007362e+25	3.032659e+24	8.470327e+24	5.582042e+24	3.693207e+24	1.888835e+24	2.509202e+24	3.790824e+23	4.523423e+23	7.144364e-10	0.0006909498	9.254825e+12	6534626	7.368149e+07	1.711875e-07	5.402587e-14	3.543153e-21	0.5	0.5	0.01253414	1	9.294224	9.91016e+26	2.348396e+28	
14343.61469	1367	5.53e+18	-32.68	7.83408e-06	6.853264e+25	4.501153e+25	2.980758e+25	1.520395e+25	2.026212e+25	3.258994e+24	8.56658e+24	5.626441e+24	3.725947e+24	1.900494e+24	2.532765e+24	4.073743e+23	4.512312e+23	7.165153e-10	0.0006952872	9.091788e+12	6700838	7.569082e+07	1.727156e-07	5.499469e-14	3.638885e-21	0.5	0.5	0.01266925	1	9.39984	9.91016e+26	2.348396e+28	
14504.7789	1367	5.53e+18	-32.68	7.819724e-06	6.930267e+25	4.536391e+25	3.006766e+25	1.529625e+25	2.045206e+25	3.486697e+24	8.662834e+24	5.670489e+24	3.758458e+24	1.912031e+24	2.556508e+24	4.358371e+23	4.501388e+23	7.185669e-10	0.000699579	8.932144e+12	6870783	7.774792e+07	1.742522e-07	5.59776e-14	3.736876e-21	0.5	0.5	0.01280543	1	9.505456	9.91016e+26	2.348396e+28	
14665.94311	1367	5.53e+18	-32.68	7.805399e-06	7.00727e+25	4.57135e+25	3.032592e+25	1.538758e+25	2.064345e+25	3.715758e+24	8.759088e+24	5.714187e+24	3.79074e+24	1.923447e+24	2.580431e+24	4.644698e+23	4.490647e+23	7.205916e-10	0.0007038257	8.775822e+12	7044523	7.985361e+07	1.757973e-07	5.697472e-14	3.837165e-21	0.5	0.5	0.01294269	1	9.611072	9.91016e+26	2.348396e+28	
14827.10732	1367	5.53e+18	-32.68	7.791105e-06	7.084273e+25	4.606029e+25	3.058234e+25	1.547794e+25	2.083627e+25	3.94617e+24	8.855342e+24	5.757536e+24	3.822793e+24	1.934743e+24	2.604534e+24	4.932713e+23	4.480084e+23	7.225899e-10	0.0007080278	8.622753e+12	7222118	8.200873e+07	1.773508e-07	5.798612e-14	3.939792e-21	0.5	0.5	0.01308101	1	9.716688	9.91016e+26	2.348396e+28	
14988.27153	1367	5.53e+18	-32.68	7.776842e-06	7.161276e+25	4.64043e+25	3.083694e+25	1.556736e+25	2.103053e+25	4.177926e+24	8.951595e+24	5.800538e+24	3.854618e+24	1.94592e+24	2.628817e+24	5.222408e+23	4.469695e+23	7.245621e-10	0.0007121858	8.472867e+12	7403631	8.421413e+07	1.789126e-07	5.90119e-14	4.044796e-21	0.5	0.5	0.01322041	1	9.822305	9.91016e+26	2.348396e+28	
15149.43574	1367	5.53e+18	-32.68	7.762611e-06	7.238279e+25	4.674555e+25	3.108971e+25	1.565584e+25	2.122623e+25	4.411018e+24	9.047849e+24	5.843193e+24	3.886214e+24	1.95698e+24	2.653278e+24	5.513772e+23	4.459478e+23	7.265087e-10	0.0007163001	8.326095e+12	7589125	8.647066e+07	1.804826e-07	6.005216e-14	4.152218e-21	0.5	0.5	0.01336088	1	9.927921	9.91016e+26	2.348396e+28	
15310.59995	1367	5.53e+18	-32.68	7.748411e-06	7.315282e+25	4.708403e+25	3.134065e+25	1.574338e+25	2.142335e+25	4.645438e+24	9.144103e+24	5.885504e+24	3.917581e+24	1.967923e+24	2.677919e+24	5.806797e+23	4.449427e+23	7.284301e-10	0.0007203711	8.182372e+12	7778664	8.877919e+07	1.820608e-07	6.110698e-14	4.262097e-21	0.5	0.5	0.01350241	1	10.03354	9.91016e+26	2.348396e+28	
15471.76416	1367	5.53e+18	-32.68	7.734242e-06	7.392285e+25	4.741977e+25	3.158976e+25	1.583001e+25	2.162191e+25	4.881179e+24	9.240356e+24	5.927471e+24	3.94872e+24	1.978751e+24	2.702738e+24	6.101474e+23	4.43954e+23	7.303266e-10	0.0007243992	8.041631e+12	7972311	9.114058e+07	1.836471e-07	6.217644e-14	4.374476e-21	0.5	0.5	0.013645	1	10.13915	9.91016e+26	2.348396e+28	
15632.92837	1367	5.53e+18	-32.68	7.720104e-06	7.469288e+25	4.775276e+25	3.183704e+25	1.591572e+25	2.182189e+25	5.118234e+24	9.33661e+24	5.969095e+24	3.97963e+24	1.989465e+24	2.727736e+24	6.397792e+23	4.429812e+23	7.321988e-10	0.000728385	7.903807e+12	8170130	9.355571e+07	1.852413e-07	6.326065e-14	4.489394e-21	0.5	0.5	0.01378866	1	10.24477	9.91016e+26	2.348396e+28	
15794.09258	1367	5.53e+18	-32.68	7.705998e-06	7.546291e+25	4.808302e+25	3.20825e+25	1.600053e+25	2.202329e+25	5.356595e+24	9.432864e+24	6.010378e+24	4.010312e+24	2.000066e+24	2.752912e+24	6.695744e+23	4.420242e+23	7.340469e-10	0.0007323287	7.768838e+12	8372186	9.602546e+07	1.868435e-07	6.435969e-14	4.606893e-21	0.5	0.5	0.01393338	1	10.35039	9.91016e+26	2.348396e+28	
15955.25679	1367	5.53e+18	-32.68	7.691923e-06	7.623294e+25	4.841057e+25	3.232613e+25	1.608444e+25	2.222612e+25	5.596256e+24	9.529118e+24	6.051321e+24	4.040766e+24	2.010555e+24	2.778265e+24	6.99532e+23	4.410824e+23	7.358714e-10	0.0007362309	7.63666e+12	8578544	9.855072e+07	1.884536e-07	6.547365e-14	4.727015e-21	0.5	0.5	0.01407916	1	10.456	9.91016e+26	2.348396e+28	
16116.421	1367	5.53e+18	-32.68	7.67788e-06	7.700297e+25	4.873539e+25	3.256793e+25	1.616746e+25	2.243037e+25	5.837209e+24	9.625371e+24	6.091924e+24	4.070991e+24	2.020933e+24	2.803796e+24	7.296512e+23	4.401557e+23	7.376725e-10	0.0007400919	7.507213e+12	8789270	1.011324e+08	1.900714e-07	6.660261e-14	4.849803e-21	0.5	0.5	0.014226	1	10.56162	9.91016e+26	2.348396e+28	
16121.461	1367	5.53e+18	-32.68	7.677441e-06	7.702705e+25	4.874554e+25	3.259673e+25	1.614881e+25	2.242344e+25	5.858074e+24	9.628381e+24	6.093193e+24	4.074592e+24	2.018601e+24	2.802929e+24	7.322592e+23	4.393148e+23	7.394107e-10	0.000743912	7.49605e+12	8799095	1.013778e+08	1.902128e-07	6.670179e-14	4.86064e-21	0.5	0.5	0.0142374	1	10.56492	9.91016e+26	2.348396e+28	
16126.501	1367	5.53e+18	-32.68	7.677001e-06	7.705113e+25	4.875567e+25	3.264322e+25	1.611245e+25	2.242794e+25	5.867519e+24	9.631391e+24	6.094459e+24	4.080402e+24	2.014057e+24	2.803493e+24	7.334399e+23	4.384402e+23	7.396173e-10	0.0007430536	7.491002e+12	8806250	1.014837e+08	1.902769e-07	6.674674e-14	4.865554e-21	0.5	0.5	0.01424301	1	10.56822	9.91016e+26	2.348396e+28	
16131.541	1367	5.53e+18	-32.68	7.676562e-06	7.707521e+25	4.876579e+25	3.266343e+25	1.610236e+25	2.243411e+25	5.875316e+24	9.634402e+24	6.095724e+24	4.082929e+24	2.012795e+24	2.804263e+24	7.344145e+23	4.382741e+23	7.391552e-10	0.0007413808	7.486839e+12	8813024	1.015694e+08	1.903298e-07	6.678386e-14	4.869613e-21	0.5	0.5	0.01424779	1	10.57153	9.91016e+26	2.348396e+28	
16136.581	1367	5.53e+18	-32.68	7.676123e-06	7.709929e+25	4.877591e+25	3.266374e+25	1.611217e+25	2.244051e+25	5.882873e+24	9.637412e+24	6.096989e+24	4.082967e+24	2.014022e+24	2.805064e+24	7.353591e+23	4.38475e+23	7.38888e-10	0.0007409164	7.482806e+12	8819745	1.016522e+08	1.903811e-07	6.681985e-14	4.87355e-21	0.5	0.5	0.01425244	1	10.57483	9.91016e+26	2.348396e+28	
16141.621	1367	5.53e+18	-32.68	7.675684e-06	7.712337e+25	4.878603e+25	3.2663e+25	1.612303e+25	2.244695e+25	5.890395e+24	9.640422e+24	6.098254e+24	4.082875e+24	2.015379e+24	2.805868e+24	7.362994e+23	4.386151e+23	7.389594e-10	0.000741368	7.478796e+12	8826460	1.017347e+08	1.904321e-07	6.685568e-14	4.877471e-21	0.5	0.5	0.01425708	1	10.57813	9.91016e+26	2.348396e+28	
16146.661	1367	5.53e+18	-32.68	7.675245e-06	7.714745e+25	4.879615e+25	3.266879e+25	1.612736e+25	2.245339e+25	5.897913e+24	9.643432e+24	6.099519e+24	4.083598e+24	2.015921e+24	2.806674e+24	7.372391e+23	4.385932e+23	7.391376e-10	0.0007418677	7.474792e+12	8833178	1.018171e+08	1.904831e-07	6.68915e-14	4.881391e-21	0.5	0.5	0.01426171	1	10.58144	9.91016e+26	2.348396e+28	
16151.701	1367	5.53e+18	-32.68	7.674806e-06	7.717154e+25	4.880627e+25	3.267834e+25	1.612793e+25	2.245984e+25	5.905431e+24	9.646442e+24	6.100784e+24	4.084792e+24	2.015991e+24	2.80748e+24	7.381789e+23	4.385088e+23	7.392512e-10	0.0007420669	7.47079e+12	8839900	1.018996e+08	1.905342e-07	6.692733e-14	4.885313e-21	0.5	0.5	0.01426635	1	10.58474	9.91016e+26	2.348396e+28	
16156.741	1367	5.53e+18	-32.68	7.674367e-06	7.719562e+25	4.881638e+25	3.268753e+25	1.612885e+25	2.246628e+25	5.912951e+24	9.649452e+24	6.102048e+24	4.085941e+24	2.016106e+24	2.808286e+24	7.391188e+23	4.384493e+23	7.392933e-10	0.0007420928	7.466791e+12	8846627	1.019822e+08	1.905852e-07	6.696317e-14	4.889239e-21	0.5	0.5	0.01427098	1	10.58804	9.91016e+26	2.348396e+28	
16161.781	1367	5.53e+18	-32.68	7.673929e-06	7.72197e+25	4.882649e+25	3.269519e+25	1.61313e+25	2.247273e+25	5.920472e+24	9.652462e+24	6.103311e+24	4.086899e+24	2.016412e+24	2.809092e+24	7.40059e+23	4.384251e+23	7.39321e-10	0.0007421353	7.462794e+12	8853359	1.020648e+08	1.906362e-07	6.699904e-14	4.893167e-21	0.5	0.5	0.01427562	1	10.59134	9.91016e+26	2.348396e+28	
16166.821	1367	5.53e+18	-32.68	7.67349e-06	7.724378e+25	4.88366e+25	3.270219e+25	1.613441e+25	2.247918e+25	5.927994e+24	9.655472e+24	6.104575e+24	4.087774e+24	2.016801e+24	2.809898e+24	7.409993e+23	4.384102e+23	7.393667e-10	0.0007422479	7.4588e+12	8860094	1.021475e+08	1.906872e-07	6.703491e-14	4.897098e-21	0.5	0.5	0.01428026	1	10.59465	9.91016e+26	2.348396e+28	
16171.861	1367	5.53e+18	-32.68	7.673051e-06	7.726786e+25	4.884671e+25	3.270938e+25	1.613732e+25	2.248564e+25	5.935517e+24	9.658482e+24	6.105838e+24	4.088673e+24	2.017166e+24	2.810704e+24	7.419397e+23	4.383879e+23	7.394268e-10	0.0007423911	7.454809e+12	8866834	1.022302e+08	1.907383e-07	6.70708e-14	4.901031e-21	0.5	0.5	0.0142849	1	10.59795	9.91016e+26	2.348396e+28	
16176.901	1367	5.53e+18	-32.68	7.672612e-06	7.729194e+25	4.885681e+25	3.271691e+25	1.61399e+25	2.249209e+25	5.943042e+24	9.661492e+24	6.107101e+24	4.089613e+24	2.017488e+24	2.811511e+24	7.428803e+23	4.383582e+23	7.39488e-10	0.0007425252	7.45082e+12	8873579	1.02313e+08	1.907893e-07	6.710671e-14	4.904967e-21	0.5	0.5	0.01428954	1	10.60125	9.91016e+26	2.348396e+28	
16181.941	1367	5.53e+18	-32.68	7.672173e-06	7.731602e+25	4.886691e+25	3.272454e+25	1.614237e+25	2.249854e+25	5.950568e+24	9.664502e+24	6.108364e+24	4.090567e+24	2.017796e+24	2.812318e+24	7.43821e+23	4.383274e+23	7.395447e-10	0.0007426437	7.446834e+12	8880327	1.023958e+08	1.908404e-07	6.714262e-14	4.908905e-21	0.5	0.5	0.01429418	1	10.60456	9.91016e+26	2.348396e+28	
16186.981	1367	5.53e+18	-32.68	7.671735e-06	7.73401e+25	4.887701e+25	3.27321e+25	1.61449e+25	2.2505e+25	5.958095e+24	9.667513e+24	6.109626e+24	4.091513e+24	2.018113e+24	2.813125e+24	7.447619e+23	4.382987e+23	7.395985e-10	0.0007427573	7.442851e+12	8887080	1.024787e+08	1.908914e-07	6.717856e-14	4.912847e-21	0.5	0.5	0.01429882	1	10.60786	9.91016e+26	2.348396e+28	
16192.021	1367	5.53e+18	-32.68	7.671296e-06	7.736418e+25	4.88871e+25	3.27396e+25	1.61475e+25	2.251146e+25	5.965623e+24	9.670523e+24	6.110888e+24	4.09245e+24	2.018438e+24	2.813932e+24	7.457029e+23	4.382715e+23	7.396525e-10	0.0007428738	7.43887e+12	8893838	1.025616e+08	1.909425e-07	6.721451e-14	4.916791e-21	0.5	0.5	0.01430346	1	10.61116	9.91016e+26	2.348396e+28	
16197.061	1367	5.53e+18	-32.68	7.670857e-06	7.738826e+25	4.889719e+25	3.274707e+25	1.615012e+25	2.251792e+25	5.973153e+24	9.673533e+24	6.112149e+24	4.093384e+24	2.018765e+24	2.814739e+24	7.466441e+23	4.382442e+23	7.397076e-10	0.0007429936	7.434892e+12	8900599	1.026446e+08	1.909936e-07	6.725047e-14	4.920737e-21	0.5	0.5	0.01430811	1	10.61446	9.91016e+26	2.348396e+28	
16202.101	1367	5.53e+18	-32.68	7.670418e-06	7.741234e+25	4.890728e+25	3.275457e+25	1.615272e+25	2.252438e+25	5.980683e+24	9.676543e+24	6.113411e+24	4.094321e+24	2.01909e+24	2.815547e+24	7.475854e+23	4.382165e+23	7.397631e-10	0.000743114	7.430917e+12	8907366	1.027277e+08	1.910447e-07	6.728645e-14	4.924687e-21	0.5	0.5	0.01431275	1	10.61777	9.91016e+26	2.348396e+28	
16207.141	1367	5.53e+18	-32.68	7.66998e-06	7.743642e+25	4.891737e+25	3.276207e+25	1.61553e+25	2.253084e+25	5.988215e+24	9.679553e+24	6.114671e+24	4.095259e+24	2.019413e+24	2.816355e+24	7.485269e+23	4.381886e+23	7.398185e-10	0.0007432335	7.426944e+12	8914136	1.028108e+08	1.910958e-07	6.732244e-14	4.928639e-21	0.5	0.5	0.0143174	1	10.62107	9.91016e+26	2.348396e+28	
