Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
9669.8526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+25	3.420228e+25	2.160661e+25	1.259567e+25	1.19995e+25	0	5.775223e+24	4.275285e+24	2.700826e+24	1.574459e+24	1.499938e+24	0	0	4.854682e+23	6.562699e-10	0.0005747737	1.430554e+13	2940241	3.10509e+07	1.2884e-07	3.060265e-14	1.510518e-21	0.4377874	0.5	0.007023435	1	6.336971	9.91016e+26	2.348396e+28	
9831.01681	1367	5.53e+18	-32.68	9.23e-06	4.697181e+25	3.467258e+25	2.193871e+25	1.273387e+25	1.229923e+25	0	5.871476e+24	4.334072e+24	2.742338e+24	1.591734e+24	1.537404e+24	0	0	4.834839e+23	6.5961e-10	0.0005812089	1.407502e+13	3063030	3.246823e+07	1.307454e-07	3.151453e-14	1.578532e-21	0.4435678	0.5	0.007221413	1	6.442587	9.91016e+26	2.348396e+28	
9992.18102	1367	5.53e+18	-32.68	9.23e-06	4.774184e+25	3.514053e+25	2.22697e+25	1.287083e+25	1.260131e+25	0	5.96773e+24	4.392566e+24	2.783712e+24	1.608854e+24	1.575164e+24	0	0	4.815397e+23	6.629032e-10	0.0005875855	1.384921e+13	3189420	3.393104e+07	1.326547e-07	3.244167e-14	1.648702e-21	0.4492916	0.5	0.007421414	1	6.548203	9.91016e+26	2.348396e+28	
10153.34523	1367	5.53e+18	-32.68	9.23e-06	4.851187e+25	3.560615e+25	2.259959e+25	1.300656e+25	1.290572e+25	0	6.063984e+24	4.450769e+24	2.824949e+24	1.62582e+24	1.613215e+24	0	0	4.796342e+23	6.661509e-10	0.0005939045	1.362799e+13	3319479	3.544024e+07	1.345679e-07	3.338418e-14	1.721069e-21	0.4549593	0.5	0.007623417	1	6.653819	9.91016e+26	2.348396e+28	
10314.50944	1367	5.53e+18	-32.68	9.23e-06	4.92819e+25	3.606947e+25	2.292838e+25	1.314109e+25	1.321243e+25	0	6.160238e+24	4.508684e+24	2.866048e+24	1.642636e+24	1.651554e+24	0	0	4.77766e+23	6.693543e-10	0.000600167	1.341127e+13	3453275	3.699677e+07	1.36485e-07	3.434214e-14	1.795677e-21	0.4605717	0.5	0.007827402	1	6.759435	9.91016e+26	2.348396e+28	
10475.67365	1367	5.53e+18	-32.68	9.23e-06	5.005193e+25	3.653051e+25	2.325607e+25	1.327444e+25	1.352142e+25	0	6.256491e+24	4.566314e+24	2.907009e+24	1.659305e+24	1.690178e+24	0	0	4.759341e+23	6.725146e-10	0.0006063739	1.319893e+13	3590877	3.860158e+07	1.38406e-07	3.531568e-14	1.872572e-21	0.4661291	0.5	0.008033351	1	6.865052	9.91016e+26	2.348396e+28	
10636.83786	1367	5.53e+18	-32.68	9.23e-06	5.082196e+25	3.698929e+25	2.358266e+25	1.340662e+25	1.383267e+25	0	6.352745e+24	4.623661e+24	2.947833e+24	1.675828e+24	1.729084e+24	0	0	4.741371e+23	6.756328e-10	0.0006125262	1.299088e+13	3732357	4.025563e+07	1.40331e-07	3.630489e-14	1.951798e-21	0.4716323	0.5	0.008241245	1	6.970668	9.91016e+26	2.348396e+28	
10798.00207	1367	5.53e+18	-32.68	9.23e-06	5.159199e+25	3.744583e+25	2.390816e+25	1.353767e+25	1.414616e+25	0	6.448999e+24	4.680729e+24	2.98852e+24	1.692208e+24	1.76827e+24	0	0	4.72374e+23	6.7871e-10	0.0006186249	1.278701e+13	3877784	4.195987e+07	1.4226e-07	3.730986e-14	2.033399e-21	0.4770817	0.5	0.008451064	1	7.076284	9.91016e+26	2.348396e+28	
10959.16628	1367	5.53e+18	-32.68	9.23e-06	5.236202e+25	3.790015e+25	2.423257e+25	1.366759e+25	1.446186e+25	0	6.545252e+24	4.737519e+24	3.029071e+24	1.708448e+24	1.807733e+24	0	0	4.706436e+23	6.817473e-10	0.0006246708	1.258724e+13	4027230	4.371528e+07	1.441931e-07	3.833071e-14	2.117423e-21	0.4824781	0.5	0.00866279	1	7.1819	9.91016e+26	2.348396e+28	
11120.33049	1367	5.53e+18	-32.68	9.23e-06	5.313205e+25	3.835228e+25	2.455588e+25	1.37964e+25	1.477976e+25	0	6.641506e+24	4.794036e+24	3.069485e+24	1.72455e+24	1.847471e+24	0	0	4.689451e+23	6.847457e-10	0.0006306647	1.239148e+13	4180768	4.552284e+07	1.461303e-07	3.936754e-14	2.203914e-21	0.4878219	0.5	0.008876405	1	7.287516	9.91016e+26	2.348396e+28	
11281.4947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+25	3.880224e+25	2.487811e+25	1.392413e+25	1.509984e+25	0	6.73776e+24	4.85028e+24	3.109764e+24	1.740516e+24	1.88748e+24	0	0	4.672773e+23	6.877061e-10	0.0006366077	1.219961e+13	4338469	4.738354e+07	1.480715e-07	4.042044e-14	2.292919e-21	0.4931137	0.5	0.009091893	1	7.393132	9.91016e+26	2.348396e+28	
11442.65891	1367	5.53e+18	-32.68	9.23e-06	5.467211e+25	3.925004e+25	2.519925e+25	1.405079e+25	1.542207e+25	0	6.834014e+24	4.906255e+24	3.149907e+24	1.756348e+24	1.927759e+24	0	0	4.656394e+23	6.906293e-10	0.0006425004	1.201157e+13	4500407	4.929838e+07	1.500169e-07	4.148951e-14	2.384485e-21	0.4983541	0.5	0.009309234	1	7.498749	9.91016e+26	2.348396e+28	
11603.82312	1367	5.53e+18	-32.68	9.23e-06	5.544214e+25	3.96957e+25	2.551931e+25	1.417639e+25	1.560804e+25	1.383995e+23	6.930267e+24	4.961963e+24	3.189914e+24	1.772049e+24	1.951005e+24	1.729994e+22	0.002496288	4.640304e+23	6.935164e-10	0.0006483436	1.178557e+13	4642003	5.099753e+07	1.516984e-07	4.242478e-14	2.465565e-21	0.5	0.5	0.009444664	1	7.604365	9.91016e+26	2.348396e+28	
11764.98733	1367	5.53e+18	-32.68	9.23e-06	5.621217e+25	4.013925e+25	2.583829e+25	1.430096e+25	1.573412e+25	3.388042e+23	7.026521e+24	5.017406e+24	3.229786e+24	1.78762e+24	1.966765e+24	4.235052e+22	0.006027239	4.624495e+23	6.963681e-10	0.0006541383	1.15493e+13	4775213	5.259027e+07	1.532421e-07	4.329265e-14	2.541608e-21	0.5	0.5	0.009540779	1	7.709981	9.91016e+26	2.348396e+28	
11926.15154	1367	5.53e+18	-32.68	9.23e-06	5.69822e+25	4.05807e+25	2.615619e+25	1.442451e+25	1.586279e+25	5.387138e+23	7.122775e+24	5.072587e+24	3.269524e+24	1.803063e+24	1.982849e+24	6.733923e+22	0.009454072	4.60896e+23	6.991853e-10	0.0006598851	1.132018e+13	4911690	5.42134e+07	1.547852e-07	4.41689e-14	2.61916e-21	0.5	0.5	0.009636848	1	7.815597	9.91016e+26	2.348396e+28	
12087.31575	1367	5.53e+18	-32.68	9.23e-06	5.775223e+25	4.102007e+25	2.647301e+25	1.454705e+25	1.599255e+25	7.39616e+23	7.219028e+24	5.127508e+24	3.309127e+24	1.818381e+24	1.999068e+24	9.2452e+22	0.01280671	4.593689e+23	7.019687e-10	0.0006655847	1.109631e+13	5051757	5.588091e+07	1.563388e-07	4.506001e-14	2.698821e-21	0.5	0.5	0.009733576	1	7.921213	9.91016e+26	2.348396e+28	
12248.47996	1367	5.53e+18	-32.68	9.23e-06	5.852226e+25	4.145737e+25	2.678877e+25	1.466861e+25	1.612326e+25	9.416244e+23	7.315282e+24	5.182172e+24	3.348596e+24	1.833576e+24	2.015407e+24	1.17703e+23	0.01609002	4.578675e+23	7.047191e-10	0.000671238	1.087744e+13	5195511	5.759494e+07	1.579039e-07	4.596669e-14	2.780687e-21	0.5	0.5	0.009831016	1	8.02683	9.91016e+26	2.348396e+28	
12409.64417	1367	5.53e+18	-32.68	9.23e-06	5.929229e+25	4.189264e+25	2.710345e+25	1.478919e+25	1.625491e+25	1.144738e+24	7.411536e+24	5.23658e+24	3.387931e+24	1.848648e+24	2.031864e+24	1.430923e+23	0.01930669	4.563912e+23	7.074372e-10	0.0006768455	1.066345e+13	5343030	5.935658e+07	1.594804e-07	4.688914e-14	2.864808e-21	0.5	0.5	0.009929168	1	8.132446	9.91016e+26	2.348396e+28	
12570.80838	1367	5.53e+18	-32.68	9.23e-06	6.006232e+25	4.232588e+25	2.741707e+25	1.490881e+25	1.638749e+25	1.348947e+24	7.50779e+24	5.290734e+24	3.427134e+24	1.863601e+24	2.048437e+24	1.686183e+23	0.02245912	4.549392e+23	7.101238e-10	0.0006824081	1.045424e+13	5494392	6.11669e+07	1.610683e-07	4.78275e-14	2.951235e-21	0.5	0.5	0.01002803	1	8.238062	9.91016e+26	2.348396e+28	
12731.97259	1367	5.53e+18	-32.68	9.23e-06	6.083235e+25	4.27571e+25	2.772962e+25	1.502748e+25	1.6521e+25	1.55424e+24	7.604043e+24	5.344638e+24	3.466203e+24	1.878435e+24	2.065125e+24	1.942799e+23	0.02554956	4.535108e+23	7.127795e-10	0.0006879263	1.024969e+13	5649675	6.302694e+07	1.626674e-07	4.878194e-14	3.040016e-21	0.5	0.5	0.01012759	1	8.343678	9.91016e+26	2.348396e+28	
12893.1368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+25	4.318634e+25	2.804112e+25	1.514522e+25	1.665543e+25	1.760606e+24	7.700297e+24	5.398293e+24	3.50514e+24	1.893153e+24	2.081929e+24	2.200757e+23	0.02858016	4.521055e+23	7.15405e-10	0.0006934008	1.004972e+13	5808958	6.493777e+07	1.642779e-07	4.975261e-14	3.131201e-21	0.5	0.5	0.01022786	1	8.449294	9.91016e+26	2.348396e+28	
13054.30101	1367	5.53e+18	-32.68	9.23e-06	6.237241e+25	4.36136e+25	2.835155e+25	1.526205e+25	1.679077e+25	1.968035e+24	7.796551e+24	5.4517e+24	3.543944e+24	1.907756e+24	2.098846e+24	2.460043e+23	0.03155297	4.507225e+23	7.18001e-10	0.0006988323	9.854225e+12	5972323	6.690047e+07	1.658994e-07	5.073966e-14	3.224842e-21	0.5	0.5	0.01032882	1	8.55491	9.91016e+26	2.348396e+28	
13215.46522	1367	5.53e+18	-32.68	9.23e-06	6.314244e+25	4.40389e+25	2.866093e+25	1.537797e+25	1.692702e+25	2.176516e+24	7.892804e+24	5.504863e+24	3.582617e+24	1.922246e+24	2.115877e+24	2.720646e+23	0.03446995	4.493614e+23	7.205679e-10	0.0007042213	9.663098e+12	6139850	6.891614e+07	1.675321e-07	5.174324e-14	3.320991e-21	0.5	0.5	0.01043046	1	8.660527	9.91016e+26	2.348396e+28	
13376.62943	1367	5.53e+18	-32.68	9.23e-06	6.391247e+25	4.446226e+25	2.896927e+25	1.5493e+25	1.706416e+25	2.386041e+24	7.989058e+24	5.557783e+24	3.621158e+24	1.936624e+24	2.13302e+24	2.982551e+23	0.03733295	4.480215e+23	7.231065e-10	0.0007095685	9.476245e+12	6311622	7.098589e+07	1.691757e-07	5.276352e-14	3.419698e-21	0.5	0.5	0.01053279	1	8.766143	9.91016e+26	2.348396e+28	
13537.79364	1367	5.53e+18	-32.68	9.23e-06	6.468249e+25	4.488369e+25	2.927655e+25	1.560714e+25	1.720221e+25	2.596598e+24	8.085312e+24	5.610461e+24	3.659568e+24	1.950893e+24	2.150276e+24	3.245747e+23	0.04014375	4.467023e+23	7.256174e-10	0.0007148745	9.29357e+12	6487723	7.311086e+07	1.708303e-07	5.380064e-14	3.521019e-21	0.5	0.5	0.01063581	1	8.871759	9.91016e+26	2.348396e+28	
13698.95785	1367	5.53e+18	-32.68	9.23e-06	6.545252e+25	4.530321e+25	2.958278e+25	1.572042e+25	1.734114e+25	2.808178e+24	8.181566e+24	5.662901e+24	3.697848e+24	1.965053e+24	2.167642e+24	3.510222e+23	0.04290404	4.454033e+23	7.28101e-10	0.0007201399	9.11498e+12	6668239	7.529218e+07	1.724957e-07	5.485475e-14	3.625005e-21	0.5	0.5	0.0107395	1	8.977375	9.91016e+26	2.348396e+28	
13860.12206	1367	5.53e+18	-32.68	9.23e-06	6.622255e+25	4.572083e+25	2.988798e+25	1.583285e+25	1.748096e+25	3.020772e+24	8.277819e+24	5.715103e+24	3.735997e+24	1.979106e+24	2.185119e+24	3.775965e+23	0.04561545	4.441239e+23	7.305579e-10	0.0007253652	8.940382e+12	6853254	7.753102e+07	1.741719e-07	5.592602e-14	3.731712e-21	0.5	0.5	0.01084386	1	9.082991	9.91016e+26	2.348396e+28	
14021.28627	1367	5.53e+18	-32.68	9.23e-06	6.699258e+25	4.613656e+25	3.019214e+25	1.594443e+25	1.762165e+25	3.23437e+24	8.374073e+24	5.767071e+24	3.774017e+24	1.993054e+24	2.202706e+24	4.042962e+23	0.04827952	4.428636e+23	7.329887e-10	0.0007305509	8.769684e+12	7042857	7.982854e+07	1.758588e-07	5.70146e-14	3.841195e-21	0.5	0.5	0.01094888	1	9.188607	9.91016e+26	2.348396e+28	
14182.45048	1367	5.53e+18	-32.68	9.23e-06	6.776261e+25	4.655043e+25	3.049526e+25	1.605518e+25	1.776322e+25	3.448963e+24	8.470327e+24	5.818804e+24	3.811907e+24	2.006897e+24	2.220402e+24	4.311204e+23	0.05089773	4.416221e+23	7.353938e-10	0.0007356976	8.602797e+12	7237135	8.218595e+07	1.775564e-07	5.812064e-14	3.953509e-21	0.5	0.5	0.01105457	1	9.294224	9.91016e+26	2.348396e+28	
14343.61469	1367	5.53e+18	-32.68	9.23e-06	6.853264e+25	4.696245e+25	3.079735e+25	1.61651e+25	1.790565e+25	3.664543e+24	8.56658e+24	5.870306e+24	3.849668e+24	2.020638e+24	2.238206e+24	4.580679e+23	0.0534715	4.403988e+23	7.377738e-10	0.0007408059	8.439632e+12	7436177	8.460443e+07	1.792645e-07	5.924429e-14	4.068712e-21	0.5	0.5	0.01116092	1	9.39984	9.91016e+26	2.348396e+28	
14504.7789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+25	4.737263e+25	3.109841e+25	1.627422e+25	1.804895e+25	3.8811e+24	8.662834e+24	5.921578e+24	3.887301e+24	2.034277e+24	2.256118e+24	4.851375e+23	0.05600217	4.391932e+23	7.401292e-10	0.0007458763	8.280105e+12	7640074	8.708523e+07	1.809832e-07	6.038571e-14	4.18686e-21	0.5	0.5	0.01126792	1	9.505456	9.91016e+26	2.348396e+28	
14665.94311	1367	5.53e+18	-32.68	9.23e-06	7.00727e+25	4.778098e+25	3.139844e+25	1.638254e+25	1.81931e+25	4.098627e+24	8.759088e+24	5.972622e+24	3.924805e+24	2.047817e+24	2.274137e+24	5.123283e+23	0.05849106	4.380051e+23	7.424603e-10	0.0007509092	8.12413e+12	7848918	8.962956e+07	1.827122e-07	6.154505e-14	4.308012e-21	0.5	0.5	0.01137557	1	9.611072	9.91016e+26	2.348396e+28	
14827.10732	1367	5.53e+18	-32.68	9.23e-06	7.084273e+25	4.818752e+25	3.169745e+25	1.649006e+25	1.83381e+25	4.317114e+24	8.855342e+24	6.02344e+24	3.962182e+24	2.061258e+24	2.292262e+24	5.396392e+23	0.0609394	4.368339e+23	7.447676e-10	0.0007559051	7.971625e+12	8062800	9.223869e+07	1.844517e-07	6.272247e-14	4.432226e-21	0.5	0.5	0.01148387	1	9.716688	9.91016e+26	2.348396e+28	
14988.27153	1367	5.53e+18	-32.68	9.23e-06	7.161276e+25	4.859226e+25	3.199545e+25	1.659681e+25	1.848395e+25	4.536553e+24	8.951595e+24	6.074033e+24	3.999431e+24	2.074602e+24	2.310493e+24	5.670691e+23	0.06334839	4.356792e+23	7.470517e-10	0.0007608646	7.822508e+12	8281815	9.491389e+07	1.862015e-07	6.391812e-14	4.559563e-21	0.5	0.5	0.01159281	1	9.822305	9.91016e+26	2.348396e+28	
15149.43574	1367	5.53e+18	-32.68	9.23e-06	7.238279e+25	4.899522e+25	3.229243e+25	1.670279e+25	1.863064e+25	4.756937e+24	9.047849e+24	6.124402e+24	4.036553e+24	2.087849e+24	2.328829e+24	5.946171e+23	0.06571917	4.345407e+23	7.493129e-10	0.0007657881	7.676699e+12	8506058	9.765643e+07	1.879615e-07	6.513216e-14	4.690082e-21	0.5	0.5	0.01170239	1	9.927921	9.91016e+26	2.348396e+28	
15310.59995	1367	5.53e+18	-32.68	9.23e-06	7.315282e+25	4.939641e+25	3.258839e+25	1.680801e+25	1.877816e+25	4.978257e+24	9.144103e+24	6.174551e+24	4.073549e+24	2.101002e+24	2.34727e+24	6.222821e+23	0.06805283	4.33418e+23	7.515516e-10	0.0007706761	7.534122e+12	8735624	1.004676e+08	1.897316e-07	6.636473e-14	4.823844e-21	0.5	0.5	0.0118126	1	10.03354	9.91016e+26	2.348396e+28	
15471.76416	1367	5.53e+18	-32.68	9.23e-06	7.392285e+25	4.979583e+25	3.288335e+25	1.691249e+25	1.892651e+25	5.200505e+24	9.240356e+24	6.224479e+24	4.110419e+24	2.114061e+24	2.365814e+24	6.500631e+23	0.07035044	4.323107e+23	7.537682e-10	0.000775529	7.3947e+12	8970610	1.033488e+08	1.915119e-07	6.7616e-14	4.960911e-21	0.5	0.5	0.01192344	1	10.13915	9.91016e+26	2.348396e+28	
15632.92837	1367	5.53e+18	-32.68	9.23e-06	7.469288e+25	5.019352e+25	3.31773e+25	1.701622e+25	1.907569e+25	5.423674e+24	9.33661e+24	6.27419e+24	4.147163e+24	2.127027e+24	2.384461e+24	6.779593e+23	0.072613	4.312186e+23	7.559631e-10	0.0007803473	7.258357e+12	9211115	1.063012e+08	1.933023e-07	6.888611e-14	5.101345e-21	0.5	0.5	0.0120349	1	10.24477	9.91016e+26	2.348396e+28	
15794.09258	1367	5.53e+18	-32.68	9.23e-06	7.546291e+25	5.058947e+25	3.347025e+25	1.711922e+25	1.922569e+25	5.647756e+24	9.432864e+24	6.323683e+24	4.183781e+24	2.139902e+24	2.403211e+24	7.059695e+23	0.07484149	4.301412e+23	7.581368e-10	0.0007851314	7.125022e+12	9457238	1.093263e+08	1.951026e-07	7.017523e-14	5.245211e-21	0.5	0.5	0.01214699	1	10.35039	9.91016e+26	2.348396e+28	
15955.25679	1367	5.53e+18	-32.68	9.23e-06	7.623294e+25	5.098369e+25	3.37622e+25	1.72215e+25	1.93765e+25	5.872745e+24	9.529118e+24	6.372962e+24	4.220275e+24	2.152687e+24	2.422063e+24	7.340931e+23	0.07703684	4.290782e+23	7.602895e-10	0.0007898817	6.994622e+12	9709079	1.124254e+08	1.969128e-07	7.148349e-14	5.392571e-21	0.5	0.5	0.01225969	1	10.456	9.91016e+26	2.348396e+28	
16116.421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+25	5.137622e+25	3.405315e+25	1.732306e+25	1.952812e+25	6.098631e+24	9.625371e+24	6.422027e+24	4.256644e+24	2.165383e+24	2.441015e+24	7.623289e+23	0.07919995	4.280293e+23	7.624217e-10	0.0007945986	6.867088e+12	9966739	1.155998e+08	1.987329e-07	7.281106e-14	5.54349e-21	0.5	0.5	0.01237301	1	10.56162	9.91016e+26	2.348396e+28	
16121.461	1367	5.53e+18	-32.68	9.23e-06	7.702705e+25	5.138848e+25	3.409197e+25	1.729651e+25	1.952097e+25	6.117598e+24	9.628381e+24	6.42356e+24	4.261497e+24	2.162063e+24	2.440122e+24	7.646997e+23	0.07942142	4.270729e+23	7.644867e-10	0.0007992826	6.856426e+12	9978582	1.158924e+08	1.988874e-07	7.292429e-14	5.556425e-21	0.5	0.5	0.01238263	1	10.56492	9.91016e+26	2.348396e+28	
16126.501	1367	5.53e+18	-32.68	9.23e-06	7.705113e+25	5.140073e+25	3.41283e+25	1.727243e+25	1.952394e+25	6.126463e+24	9.631391e+24	6.425091e+24	4.266037e+24	2.159054e+24	2.440492e+24	7.658079e+23	0.07951166	4.260772e+23	7.646915e-10	0.0007980602	6.851448e+12	9987347	1.160229e+08	1.989596e-07	7.297727e-14	5.562482e-21	0.5	0.5	0.01238713	1	10.56822	9.91016e+26	2.348396e+28	
16131.541	1367	5.53e+18	-32.68	9.23e-06	7.707521e+25	5.141297e+25	3.416344e+25	1.724953e+25	1.952845e+25	6.133791e+24	9.634402e+24	6.426622e+24	4.27043e+24	2.156191e+24	2.441056e+24	7.667239e+23	0.07958189	4.259081e+23	7.644385e-10	0.0007969522	6.847337e+12	9995652	1.161288e+08	1.990193e-07	7.302109e-14	5.567493e-21	0.5	0.5	0.01239084	1	10.57153	9.91016e+26	2.348396e+28	
16136.581	1367	5.53e+18	-32.68	9.23e-06	7.709929e+25	5.142521e+25	3.417582e+25	1.72494e+25	1.953319e+25	6.140885e+24	9.637412e+24	6.428152e+24	4.271977e+24	2.156175e+24	2.441649e+24	7.676106e+23	0.07964904	4.260075e+23	7.640419e-10	0.0007958978	6.84336e+12	1.000389e+07	1.16231e+08	1.990772e-07	7.306353e-14	5.572347e-21	0.5	0.5	0.01239444	1	10.57483	9.91016e+26	2.348396e+28	
16141.621	1367	5.53e+18	-32.68	9.23e-06	7.712337e+25	5.143745e+25	3.418079e+25	1.725666e+25	1.953798e+25	6.147943e+24	9.640422e+24	6.429682e+24	4.272599e+24	2.157083e+24	2.442247e+24	7.684928e+23	0.07971569	4.261919e+23	7.639298e-10	0.0007958919	6.839406e+12	1.001212e+07	1.163327e+08	1.991347e-07	7.310576e-14	5.577179e-21	0.5	0.5	0.01239803	1	10.57813	9.91016e+26	2.348396e+28	
16146.661	1367	5.53e+18	-32.68	9.23e-06	7.714745e+25	5.144969e+25	3.418382e+25	1.726587e+25	1.954277e+25	6.154995e+24	9.643432e+24	6.431212e+24	4.272978e+24	2.158234e+24	2.442846e+24	7.693744e+23	0.07978222	4.262562e+23	7.639984e-10	0.0007962267	6.835459e+12	1.002036e+07	1.164344e+08	1.991922e-07	7.314798e-14	5.582011e-21	0.5	0.5	0.01240161	1	10.58144	9.91016e+26	2.348396e+28	
16151.701	1367	5.53e+18	-32.68	9.23e-06	7.717154e+25	5.146193e+25	3.41903e+25	1.727163e+25	1.954756e+25	6.162046e+24	9.646442e+24	6.432742e+24	4.273788e+24	2.158954e+24	2.443445e+24	7.702558e+23	0.07984869	4.262307e+23	7.641493e-10	0.0007966509	6.831516e+12	1.00286e+07	1.165361e+08	1.992496e-07	7.31902e-14	5.586845e-21	0.5	0.5	0.01240518	1	10.58474	9.91016e+26	2.348396e+28	
16156.741	1367	5.53e+18	-32.68	9.23e-06	7.719562e+25	5.147417e+25	3.419931e+25	1.727486e+25	1.955235e+25	6.169098e+24	9.649452e+24	6.434271e+24	4.274913e+24	2.159358e+24	2.444043e+24	7.711373e+23	0.07991514	4.261615e+23	7.642755e-10	0.0007969161	6.827575e+12	1.003685e+07	1.166378e+08	1.993071e-07	7.323244e-14	5.591682e-21	0.5	0.5	0.01240876	1	10.58804	9.91016e+26	2.348396e+28	
16161.781	1367	5.53e+18	-32.68	9.23e-06	7.72197e+25	5.148641e+25	3.420946e+25	1.727695e+25	1.955714e+25	6.176152e+24	9.652462e+24	6.435801e+24	4.276182e+24	2.159619e+24	2.444642e+24	7.720189e+23	0.07998156	4.260999e+23	7.6436e-10	0.0007970653	6.823637e+12	1.00451e+07	1.167397e+08	1.993646e-07	7.32747e-14	5.596523e-21	0.5	0.5	0.01241234	1	10.59134	9.91016e+26	2.348396e+28	
16166.821	1367	5.53e+18	-32.68	9.23e-06	7.724378e+25	5.149864e+25	3.421935e+25	1.727929e+25	1.956193e+25	6.183206e+24	9.655472e+24	6.43733e+24	4.277419e+24	2.159911e+24	2.445242e+24	7.729007e+23	0.08004794	4.260574e+23	7.644162e-10	0.0007971616	6.819702e+12	1.005336e+07	1.168416e+08	1.994221e-07	7.331698e-14	5.601368e-21	0.5	0.5	0.01241592	1	10.59465	9.91016e+26	2.348396e+28	
16171.861	1367	5.53e+18	-32.68	9.23e-06	7.726786e+25	5.151087e+25	3.422869e+25	1.728218e+25	1.956673e+25	6.19026e+24	9.658482e+24	6.438859e+24	4.278586e+24	2.160273e+24	2.445841e+24	7.737826e+23	0.0801143	4.260291e+23	7.644677e-10	0.0007972697	6.81577e+12	1.006162e+07	1.169436e+08	1.994797e-07	7.335928e-14	5.606216e-21	0.5	0.5	0.01241951	1	10.59795	9.91016e+26	2.348396e+28	
16176.901	1367	5.53e+18	-32.68	9.23e-06	7.729194e+25	5.15231e+25	3.423764e+25	1.728546e+25	1.957152e+25	6.197316e+24	9.661492e+24	6.440388e+24	4.279706e+24	2.160682e+24	2.44644e+24	7.746645e+23	0.08018063	4.26004e+23	7.645253e-10	0.000797403	6.81184e+12	1.006989e+07	1.170457e+08	1.995372e-07	7.34016e-14	5.611068e-21	0.5	0.5	0.01242309	1	10.60125	9.91016e+26	2.348396e+28	
16181.941	1367	5.53e+18	-32.68	9.23e-06	7.731602e+25	5.153533e+25	3.424652e+25	1.728881e+25	1.957631e+25	6.204373e+24	9.664502e+24	6.441916e+24	4.280815e+24	2.161102e+24	2.447039e+24	7.755466e+23	0.08024692	4.259764e+23	7.645901e-10	0.0007975541	6.807913e+12	1.007817e+07	1.171479e+08	1.995947e-07	7.344394e-14	5.615923e-21	0.5	0.5	0.01242667	1	10.60456	9.91016e+26	2.348396e+28	
16186.981	1367	5.53e+18	-32.68	9.23e-06	7.73401e+25	5.154756e+25	3.425547e+25	1.729209e+25	1.958111e+25	6.21143e+24	9.667513e+24	6.443445e+24	4.281934e+24	2.161511e+24	2.447639e+24	7.764288e+23	0.08031319	4.259454e+23	7.646581e-10	0.0007977087	6.803989e+12	1.008645e+07	1.172501e+08	1.996523e-07	7.34863e-14	5.620782e-21	0.5	0.5	0.01243025	1	10.60786	9.91016e+26	2.348396e+28	
16192.021	1367	5.53e+18	-32.68	9.23e-06	7.736418e+25	5.155979e+25	3.426452e+25	1.729527e+25	1.958591e+25	6.218488e+24	9.670523e+24	6.444973e+24	4.283064e+24	2.161909e+24	2.448238e+24	7.77311e+23	0.08037942	4.259127e+23	7.647259e-10	0.0007978599	6.800068e+12	1.009474e+07	1.173524e+08	1.997098e-07	7.352868e-14	5.625645e-21	0.5	0.5	0.01243384	1	10.61116	9.91016e+26	2.348396e+28	
16197.061	1367	5.53e+18	-32.68	9.23e-06	7.738826e+25	5.157201e+25	3.42736e+25	1.729841e+25	1.95907e+25	6.225547e+24	9.673533e+24	6.446501e+24	4.284201e+24	2.162301e+24	2.448838e+24	7.781934e+23	0.08044563	4.258799e+23	7.647924e-10	0.0007980065	6.79615e+12	1.010303e+07	1.174548e+08	1.997674e-07	7.357107e-14	5.630511e-21	0.5	0.5	0.01243742	1	10.61446	9.91016e+26	2.348396e+28	
16202.101	1367	5.53e+18	-32.68	9.23e-06	7.741234e+25	5.158423e+25	3.428269e+25	1.730154e+25	1.95955e+25	6.232607e+24	9.676543e+24	6.448029e+24	4.285337e+24	2.162692e+24	2.449438e+24	7.790759e+23	0.0805118	4.258478e+23	7.648578e-10	0.0007981511	6.792234e+12	1.011133e+07	1.175573e+08	1.99825e-07	7.361349e-14	5.635381e-21	0.5	0.5	0.012441	1	10.61777	9.91016e+26	2.348396e+28	
