Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15244.29512	1305	5.32e+18	-3.61	1.042e-05	7.00701e+25	5.284606e+25	3.900769e+25	1.383837e+25	8.232953e+24	8.991083e+24	8.758762e+24	6.605758e+24	4.875961e+24	1.729797e+24	1.029119e+24	1.123885e+24	0.1283155	4.691255e+23	6.850852e-10	0.0006318463	1.336415e+12	2.442269e+07	1.529954e+09	4.504903e-07	3.741353e-13	6.456993e-20	0.5	0.5	0.02484421	1	9.610715	9.91016e+26	2.348396e+28	
15511.73889	1305	5.32e+18	-3.61	1.042e-05	7.12994e+25	5.362502e+25	3.963113e+25	1.399389e+25	8.382132e+24	9.292249e+24	8.912425e+24	6.703127e+24	4.953891e+24	1.749236e+24	1.047766e+24	1.161531e+24	0.1303272	4.670879e+23	6.886942e-10	0.0006390966	1.263028e+12	2.630985e+07	1.665761e+09	4.633932e-07	3.958741e-13	7.027855e-20	0.5	0.5	0.02555579	1	9.779324	9.91016e+26	2.348396e+28	
15779.18267	1305	5.32e+18	-3.61	1.042e-05	7.25287e+25	5.440031e+25	4.02524e+25	1.414792e+25	8.534678e+24	9.593705e+24	9.066087e+24	6.800039e+24	5.031549e+24	1.76849e+24	1.066835e+24	1.199213e+24	0.1322746	4.650935e+23	6.922504e-10	0.0006462768	1.194793e+12	2.831842e+07	1.81103e+09	4.764417e-07	4.184825e-13	7.638414e-20	0.5	0.5	0.0262754	1	9.947933	9.91016e+26	2.348396e+28	
16046.62644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+25	5.517199e+25	4.08715e+25	1.430049e+25	8.690608e+24	9.895398e+24	9.21975e+24	6.896499e+24	5.108937e+24	1.787561e+24	1.086326e+24	1.236925e+24	0.1341603	4.631407e+23	6.957554e-10	0.0006533881	1.131305e+12	3.045389e+07	1.966163e+09	4.896281e-07	4.419676e-13	8.290349e-20	0.5	0.5	0.02700262	1	10.11654	9.91016e+26	2.348396e+28	
16314.07021	1305	5.32e+18	-3.61	1.042e-05	7.49873e+25	5.594009e+25	4.148845e+25	1.445164e+25	8.849933e+24	1.019728e+25	9.373412e+24	6.992511e+24	5.186056e+24	1.806454e+24	1.106242e+24	1.27466e+24	0.1359868	4.612281e+23	6.992105e-10	0.0006604321	1.072191e+12	3.272184e+07	2.131555e+09	5.029445e-07	4.663349e-13	8.985331e-20	0.5	0.5	0.02773701	1	10.28515	9.91016e+26	2.348396e+28	
16581.51399	1305	5.32e+18	-3.61	1.042e-05	7.62166e+25	5.670463e+25	4.210326e+25	1.460138e+25	9.012661e+24	1.04993e+25	9.527075e+24	7.088079e+24	5.262907e+24	1.825172e+24	1.126583e+24	1.312413e+24	0.1377561	4.593542e+23	7.026172e-10	0.0006674099	1.01711e+12	3.512793e+07	2.307602e+09	5.163832e-07	4.915889e-13	9.725015e-20	0.5	0.5	0.02847815	1	10.45376	9.91016e+26	2.348396e+28	
16848.95776	1305	5.32e+18	-3.61	1.042e-05	7.74459e+25	5.746567e+25	4.271593e+25	1.474974e+25	9.1788e+24	1.080143e+25	9.680737e+24	7.183209e+24	5.339491e+24	1.843718e+24	1.14735e+24	1.350178e+24	0.1394706	4.575178e+23	7.059768e-10	0.0006743229	9.657492e+11	3.767789e+07	2.494691e+09	5.299366e-07	5.177328e-13	1.051104e-19	0.5	0.5	0.02922561	1	10.62237	9.91016e+26	2.348396e+28	
17116.40154	1305	5.32e+18	-3.61	1.042e-05	7.86752e+25	5.822324e+25	4.332647e+25	1.489676e+25	9.34835e+24	1.110361e+25	9.8344e+24	7.277904e+24	5.415809e+24	1.862095e+24	1.168544e+24	1.387951e+24	0.1411323	4.557175e+23	7.092906e-10	0.0006811722	9.178211e+11	4.037752e+07	2.693206e+09	5.435971e-07	5.447685e-13	1.134502e-19	0.5	0.5	0.02997897	1	10.79098	9.91016e+26	2.348396e+28	
17383.84531	1305	5.32e+18	-3.61	1.042e-05	7.99045e+25	5.897736e+25	4.39349e+25	1.504245e+25	9.521314e+24	1.140583e+25	9.988062e+24	7.37217e+24	5.491863e+24	1.880307e+24	1.190164e+24	1.425728e+24	0.1427432	4.539521e+23	7.125598e-10	0.0006879591	8.730619e+11	4.323267e+07	2.903524e+09	5.573571e-07	5.726971e-13	1.222854e-19	0.5	0.5	0.03073783	1	10.95959	9.91016e+26	2.348396e+28	
17651.28908	1305	5.32e+18	-3.61	1.042e-05	8.11338e+25	5.972807e+25	4.454123e+25	1.518685e+25	9.697688e+24	1.170804e+25	1.014172e+25	7.466009e+24	5.567653e+24	1.898356e+24	1.212211e+24	1.463505e+24	0.1443053	4.522206e+23	7.157856e-10	0.0006946847	8.3123e+11	4.624926e+07	3.126014e+09	5.712096e-07	6.015183e-13	1.316317e-19	0.5	0.5	0.03150178	1	11.1282	9.91016e+26	2.348396e+28	
17918.73286	1305	5.32e+18	-3.61	1.042e-05	8.23631e+25	6.047541e+25	4.514545e+25	1.532996e+25	9.877468e+24	1.201022e+25	1.029539e+25	7.559427e+24	5.643181e+24	1.916245e+24	1.234683e+24	1.501277e+24	0.1458204	4.505217e+23	7.18969e-10	0.0007013501	7.921031e+11	4.943325e+07	3.361039e+09	5.851474e-07	6.31231e-13	1.415043e-19	0.5	0.5	0.03227044	1	11.29681	9.91016e+26	2.348396e+28	
18186.17663	1305	5.32e+18	-3.61	1.042e-05	8.35924e+25	6.121941e+25	4.574759e+25	1.547182e+25	1.006064e+25	1.231234e+25	1.044905e+25	7.652426e+24	5.718449e+24	1.933978e+24	1.257581e+24	1.539043e+24	0.1472902	4.488545e+23	7.221112e-10	0.0007079564	7.554775e+11	5.279065e+07	3.608953e+09	5.991635e-07	6.618331e-13	1.519182e-19	0.5	0.5	0.03304342	1	11.46541	9.91016e+26	2.348396e+28	
18453.62041	1305	5.32e+18	-3.61	1.042e-05	8.48217e+25	6.196009e+25	4.634765e+25	1.561245e+25	1.024721e+25	1.26144e+25	1.060271e+25	7.745012e+24	5.793456e+24	1.951556e+24	1.280901e+24	1.576799e+24	0.1487166	4.47218e+23	7.252132e-10	0.0007145046	7.211661e+11	5.632751e+07	3.8701e+09	6.132513e-07	6.933216e-13	1.628881e-19	0.5	0.5	0.03382035	1	11.63402	9.91016e+26	2.348396e+28	
18721.06418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+25	6.26975e+25	4.694564e+25	1.575186e+25	1.043715e+25	1.291635e+25	1.075637e+25	7.837187e+24	5.868205e+24	1.968983e+24	1.304643e+24	1.614544e+24	0.1501011	4.456112e+23	7.28276e-10	0.0007209957	6.889968e+11	6.004989e+07	4.144817e+09	6.274043e-07	7.256927e-13	1.744281e-19	0.5	0.5	0.03460088	1	11.80263	9.91016e+26	2.348396e+28	
18988.50795	1305	5.32e+18	-3.61	1.042e-05	8.72803e+25	6.343165e+25	4.754157e+25	1.589009e+25	1.063044e+25	1.32182e+25	1.091004e+25	7.928956e+24	5.942696e+24	1.986261e+24	1.328805e+24	1.652275e+24	0.1514454	4.440331e+23	7.313006e-10	0.0007274308	6.588119e+11	6.396392e+07	4.433429e+09	6.416163e-07	7.589419e-13	1.86552e-19	0.5	0.5	0.03538466	1	11.97124	9.91016e+26	2.348396e+28	
19255.95173	1305	5.32e+18	-3.61	1.042e-05	8.85096e+25	6.416258e+25	4.813544e+25	1.602714e+25	1.082708e+25	1.351993e+25	1.10637e+25	8.020323e+24	6.01693e+24	2.003393e+24	1.353385e+24	1.689991e+24	0.152751	4.42483e+23	7.342878e-10	0.0007338108	6.304662e+11	6.807572e+07	4.736254e+09	6.558812e-07	7.930639e-13	1.992735e-19	0.5	0.5	0.03617136	1	12.13985	9.91016e+26	2.348396e+28	
19523.3955	1305	5.32e+18	-3.61	1.042e-05	8.97389e+25	6.489032e+25	4.872728e+25	1.616304e+25	1.102705e+25	1.382153e+25	1.121736e+25	8.11129e+24	6.09091e+24	2.02038e+24	1.378381e+24	1.727691e+24	0.1540193	4.409599e+23	7.372386e-10	0.0007401366	6.038262e+11	7.239145e+07	5.053598e+09	6.701934e-07	8.280528e-13	2.126054e-19	0.5	0.5	0.03696066	1	12.30846	9.91016e+26	2.348396e+28	
19790.83928	1305	5.32e+18	-3.61	1.042e-05	9.09682e+25	6.56149e+25	4.931709e+25	1.629781e+25	1.123032e+25	1.412298e+25	1.137102e+25	8.201862e+24	6.164636e+24	2.037227e+24	1.40379e+24	1.765373e+24	0.1552519	4.394632e+23	7.401537e-10	0.0007464091	5.787692e+11	7.691728e+07	5.385757e+09	6.845472e-07	8.639022e-13	2.265604e-19	0.5	0.5	0.03775227	1	12.47707	9.91016e+26	2.348396e+28	
20058.28305	1305	5.32e+18	-3.61	1.042e-05	9.21975e+25	6.633634e+25	4.990487e+25	1.643147e+25	1.143687e+25	1.442429e+25	1.152469e+25	8.292042e+24	6.238108e+24	2.053934e+24	1.429608e+24	1.803037e+24	0.1564499	4.37992e+23	7.430341e-10	0.0007526291	5.551823e+11	8.165938e+07	5.733019e+09	6.989374e-07	9.00605e-13	2.411508e-19	0.5	0.5	0.03854588	1	12.64568	9.91016e+26	2.348396e+28	
20325.72682	1305	5.32e+18	-3.61	1.042e-05	9.34268e+25	6.705467e+25	5.049064e+25	1.656403e+25	1.164668e+25	1.472545e+25	1.167835e+25	8.381833e+24	6.31133e+24	2.070504e+24	1.455835e+24	1.840682e+24	0.1576149	4.365455e+23	7.458805e-10	0.0007587977	5.329616e+11	8.662396e+07	6.095659e+09	7.13359e-07	9.381539e-13	2.563884e-19	0.5	0.5	0.03934122	1	12.81429	9.91016e+26	2.348396e+28	
20593.1706	1305	5.32e+18	-3.61	1.042e-05	9.46561e+25	6.776991e+25	5.10744e+25	1.669551e+25	1.185972e+25	1.502647e+25	1.183201e+25	8.471239e+24	6.3843e+24	2.086939e+24	1.482465e+24	1.878308e+24	0.158748	4.351232e+23	7.486937e-10	0.0007649155	5.120113e+11	9.181722e+07	6.473944e+09	7.278072e-07	9.76541e-13	2.722845e-19	0.5	0.5	0.04013802	1	12.9829	9.91016e+26	2.348396e+28	
20860.61437	1305	5.32e+18	-3.61	1.042e-05	9.58854e+25	6.84821e+25	5.165617e+25	1.682593e+25	1.207597e+25	1.532733e+25	1.198567e+25	8.560263e+24	6.457021e+24	2.103242e+24	1.509496e+24	1.915916e+24	0.1598505	4.337243e+23	7.514745e-10	0.0007709834	4.922432e+11	9.724534e+07	6.868131e+09	7.422774e-07	1.015758e-12	2.888502e-19	0.5	0.5	0.04093604	1	13.1515	9.91016e+26	2.348396e+28	
21128.05815	1305	5.32e+18	-3.61	1.042e-05	9.71147e+25	6.919126e+25	5.223595e+25	1.695531e+25	1.22954e+25	1.562803e+25	1.213934e+25	8.648908e+24	6.529494e+24	2.119414e+24	1.536925e+24	1.953504e+24	0.1609235	4.323481e+23	7.542234e-10	0.0007770022	4.73576e+11	1.029145e+08	7.278465e+09	7.567654e-07	1.055797e-12	3.06096e-19	0.5	0.5	0.04173504	1	13.32011	9.91016e+26	2.348396e+28	
21395.50192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+25	6.989741e+25	5.281376e+25	1.708366e+25	1.251799e+25	1.59286e+25	1.2293e+25	8.737177e+24	6.60172e+24	2.135457e+24	1.564748e+24	1.991074e+24	0.1619682	4.309941e+23	7.569413e-10	0.0007829727	4.559348e+11	1.08831e+08	7.705183e+09	7.712669e-07	1.096648e-12	3.240321e-19	0.5	0.5	0.0425348	1	13.48872	9.91016e+26	2.348396e+28	
21662.94569	1305	5.32e+18	-3.61	1.042e-05	9.95733e+25	7.060059e+25	5.338959e+25	1.721099e+25	1.27437e+25	1.622901e+25	1.244666e+25	8.825073e+24	6.673699e+24	2.151374e+24	1.592962e+24	2.028627e+24	0.1629856	4.296617e+23	7.596288e-10	0.0007888955	4.392504e+11	1.15001e+08	8.148513e+09	7.857783e-07	1.138303e-12	3.426684e-19	0.5	0.5	0.04333509	1	13.65733	9.91016e+26	2.348396e+28	
21930.38947	1305	5.32e+18	-3.61	1.042e-05	1.008026e+26	7.13008e+25	5.396347e+25	1.733733e+25	1.29725e+25	1.652929e+25	1.260032e+25	8.9126e+24	6.745434e+24	2.167166e+24	1.621563e+24	2.066161e+24	0.1639768	4.283502e+23	7.622865e-10	0.0007947715	4.234588e+11	1.214306e+08	8.608672e+09	8.002958e-07	1.180753e-12	3.620141e-19	0.5	0.5	0.04413572	1	13.82594	9.91016e+26	2.348396e+28	
22197.83324	1305	5.32e+18	-3.61	1.042e-05	1.020319e+26	7.199809e+25	5.45354e+25	1.746269e+25	1.320438e+25	1.682943e+25	1.275399e+25	8.999761e+24	6.816925e+24	2.182836e+24	1.650547e+24	2.103679e+24	0.1649429	4.270592e+23	7.649151e-10	0.0008006013	4.08501e+11	1.28126e+08	9.085868e+09	8.14816e-07	1.223987e-12	3.820785e-19	0.5	0.5	0.04493649	1	13.99455	9.91016e+26	2.348396e+28	
22465.27702	1305	5.32e+18	-3.61	1.042e-05	1.032612e+26	7.269246e+25	5.510539e+25	1.758707e+25	1.343929e+25	1.712945e+25	1.290765e+25	9.086557e+24	6.888173e+24	2.198384e+24	1.679911e+24	2.141181e+24	0.1658847	4.25788e+23	7.675151e-10	0.0008063856	3.943224e+11	1.350934e+08	9.580302e+09	8.293357e-07	1.267998e-12	4.0287e-19	0.5	0.5	0.04573724	1	14.16316	9.91016e+26	2.348396e+28	
22732.72079	1305	5.32e+18	-3.61	1.042e-05	1.044905e+26	7.338395e+25	5.567344e+25	1.771051e+25	1.36772e+25	1.742935e+25	1.306131e+25	9.172993e+24	6.95918e+24	2.213813e+24	1.70965e+24	2.178668e+24	0.1668032	4.245362e+23	7.700871e-10	0.0008121251	3.808727e+11	1.42339e+08	1.009216e+10	8.438518e-07	1.312775e-12	4.243971e-19	0.5	0.5	0.0465378	1	14.33177	9.91016e+26	2.348396e+28	
23000.16456	1305	5.32e+18	-3.61	1.042e-05	1.057198e+26	7.407257e+25	5.623957e+25	1.7833e+25	1.391809e+25	1.772913e+25	1.321497e+25	9.259072e+24	7.029946e+24	2.229125e+24	1.739761e+24	2.216142e+24	0.1676993	4.233033e+23	7.726318e-10	0.0008178205	3.681051e+11	1.498689e+08	1.062163e+10	8.583615e-07	1.358308e-12	4.466677e-19	0.5	0.5	0.04733799	1	14.50038	9.91016e+26	2.348396e+28	
23267.60834	1305	5.32e+18	-3.61	1.042e-05	1.069491e+26	7.475836e+25	5.680379e+25	1.795457e+25	1.416193e+25	1.802881e+25	1.336864e+25	9.344795e+24	7.100473e+24	2.244321e+24	1.770241e+24	2.253602e+24	0.1685738	4.220889e+23	7.751496e-10	0.0008234724	3.559762e+11	1.576893e+08	1.116889e+10	8.728621e-07	1.404588e-12	4.696894e-19	0.5	0.5	0.04813769	1	14.66899	9.91016e+26	2.348396e+28	
23535.05211	1305	5.32e+18	-3.61	1.042e-05	1.081784e+26	7.544132e+25	5.736609e+25	1.807523e+25	1.440867e+25	1.83284e+25	1.35223e+25	9.430165e+24	7.170762e+24	2.259403e+24	1.801084e+24	2.29105e+24	0.1694276	4.208923e+23	7.776411e-10	0.0008290815	3.444461e+11	1.658061e+08	1.17341e+10	8.873511e-07	1.451606e-12	4.934695e-19	0.5	0.5	0.04893675	1	14.83759	9.91016e+26	2.348396e+28	
23802.49589	1305	5.32e+18	-3.61	1.042e-05	1.094077e+26	7.612149e+25	5.792651e+25	1.819498e+25	1.46583e+25	1.86279e+25	1.367596e+25	9.515186e+24	7.240813e+24	2.274373e+24	1.832288e+24	2.328488e+24	0.1702614	4.197133e+23	7.801068e-10	0.0008346482	3.334775e+11	1.742256e+08	1.231741e+10	9.018261e-07	1.499351e-12	5.18015e-19	0.5	0.5	0.04973504	1	15.0062	9.91016e+26	2.348396e+28	
24069.93966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+26	7.679888e+25	5.848503e+25	1.831385e+25	1.491079e+25	1.892733e+25	1.382962e+25	9.59986e+24	7.310628e+24	2.289231e+24	1.863848e+24	2.365916e+24	0.171076	4.185514e+23	7.825471e-10	0.0008401733	3.23036e+11	1.829538e+08	1.291899e+10	9.162851e-07	1.547815e-12	5.433326e-19	0.5	0.5	0.05053244	1	15.17481	9.91016e+26	2.348396e+28	
24337.38343	1305	5.32e+18	-3.61	1.042e-05	1.118663e+26	7.747351e+25	5.904167e+25	1.843184e+25	1.516609e+25	1.922669e+25	1.398329e+25	9.684189e+24	7.380209e+24	2.303981e+24	1.895761e+24	2.403336e+24	0.1718721	4.174061e+23	7.849627e-10	0.0008456574	3.130896e+11	1.919967e+08	1.353897e+10	9.307259e-07	1.596987e-12	5.694286e-19	0.5	0.5	0.05132884	1	15.34342	9.91016e+26	2.348396e+28	
24604.82721	1305	5.32e+18	-3.61	1.042e-05	1.130956e+26	7.814542e+25	5.959644e+25	1.854898e+25	1.542418e+25	1.9526e+25	1.413695e+25	9.768177e+24	7.449555e+24	2.318622e+24	1.928023e+24	2.44075e+24	0.1726504	4.162771e+23	7.873539e-10	0.0008511009	3.036084e+11	2.013604e+08	1.417749e+10	9.451466e-07	1.646858e-12	5.963091e-19	0.5	0.5	0.05212413	1	15.51203	9.91016e+26	2.348396e+28	
24872.27098	1305	5.32e+18	-3.61	1.042e-05	1.143249e+26	7.88146e+25	6.014935e+25	1.866526e+25	1.568504e+25	1.982526e+25	1.429061e+25	9.851825e+24	7.518668e+24	2.333157e+24	1.96063e+24	2.478157e+24	0.1734116	4.15164e+23	7.897212e-10	0.0008565045	2.945649e+11	2.110508e+08	1.483468e+10	9.595456e-07	1.697419e-12	6.239801e-19	0.5	0.5	0.05291822	1	15.68064	9.91016e+26	2.348396e+28	
25139.71476	1305	5.32e+18	-3.61	1.042e-05	1.155542e+26	7.948109e+25	6.07004e+25	1.87807e+25	1.594862e+25	2.012448e+25	1.444427e+25	9.935137e+24	7.58755e+24	2.347587e+24	1.993577e+24	2.515561e+24	0.1741562	4.140664e+23	7.92065e-10	0.0008618687	2.859333e+11	2.210741e+08	1.551067e+10	9.739211e-07	1.74866e-12	6.524469e-19	0.5	0.5	0.05371102	1	15.84925	9.91016e+26	2.348396e+28	
25407.15853	1305	5.32e+18	-3.61	1.042e-05	1.167835e+26	8.014491e+25	6.12496e+25	1.889531e+25	1.62149e+25	2.042369e+25	1.459794e+25	1.001811e+25	7.6562e+24	2.361913e+24	2.026862e+24	2.552961e+24	0.174885	4.12984e+23	7.943859e-10	0.0008671941	2.776896e+11	2.31436e+08	1.620557e+10	9.882716e-07	1.800572e-12	6.81715e-19	0.5	0.5	0.05450244	1	16.01786	9.91016e+26	2.348396e+28	
25674.6023	1305	5.32e+18	-3.61	1.042e-05	1.180128e+26	8.080607e+25	6.179697e+25	1.90091e+25	1.648385e+25	2.072288e+25	1.47516e+25	1.010076e+25	7.724621e+24	2.376138e+24	2.060481e+24	2.590359e+24	0.1755985	4.119163e+23	7.966841e-10	0.0008724811	2.698115e+11	2.421427e+08	1.69195e+10	1.002596e-06	1.853146e-12	7.117894e-19	0.5	0.5	0.05529241	1	16.18647	9.91016e+26	2.348396e+28	
25942.04608	1305	5.32e+18	-3.61	1.042e-05	1.192421e+26	8.146459e+25	6.23425e+25	1.912209e+25	1.675544e+25	2.102206e+25	1.490526e+25	1.018307e+25	7.792813e+24	2.390261e+24	2.09443e+24	2.627758e+24	0.1762973	4.108632e+23	7.989601e-10	0.0008777303	2.622783e+11	2.531999e+08	1.765256e+10	1.016892e-06	1.906372e-12	7.426749e-19	0.5	0.5	0.05608085	1	16.35508	9.91016e+26	2.348396e+28	
26209.48985	1305	5.32e+18	-3.61	1.042e-05	1.204714e+26	8.21205e+25	6.288622e+25	1.923428e+25	1.702964e+25	2.132125e+25	1.505892e+25	1.026506e+25	7.860777e+24	2.404285e+24	2.128705e+24	2.665157e+24	0.1769819	4.098242e+23	8.012143e-10	0.0008829421	2.550705e+11	2.646136e+08	1.840485e+10	1.03116e-06	1.960243e-12	7.743761e-19	0.5	0.5	0.0568677	1	16.52369	9.91016e+26	2.348396e+28	
26476.93363	1305	5.32e+18	-3.61	1.042e-05	1.217007e+26	8.277381e+25	6.342812e+25	1.934569e+25	1.730642e+25	2.162046e+25	1.521259e+25	1.034673e+25	7.928515e+24	2.418211e+24	2.163303e+24	2.702558e+24	0.1776528	4.08799e+23	8.03447e-10	0.0008881171	2.4817e+11	2.763896e+08	1.917646e+10	1.045398e-06	2.014748e-12	8.068975e-19	0.5	0.5	0.05765289	1	16.69229	9.91016e+26	2.348396e+28	
26744.3774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+26	8.342453e+25	6.396821e+25	1.945632e+25	1.758576e+25	2.19197e+25	1.536625e+25	1.042807e+25	7.996027e+24	2.43204e+24	2.19822e+24	2.739963e+24	0.1783104	4.077874e+23	8.056587e-10	0.0008932557	2.415599e+11	2.885338e+08	1.99675e+10	1.059604e-06	2.06988e-12	8.402431e-19	0.5	0.5	0.05843638	1	16.8609	9.91016e+26	2.348396e+28	
26744.3774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+26	8.342453e+25	6.40092e+25	1.941534e+25	1.758576e+25	2.19197e+25	1.536625e+25	1.042807e+25	8.001149e+24	2.426917e+24	2.19822e+24	2.739963e+24	0.1783104	4.077874e+23	8.071899e-10	0.0008983584	2.415599e+11	2.885338e+08	1.99675e+10	1.059604e-06	2.06988e-12	8.402431e-19	0.5	0.5	0.05843638	1	16.8609	9.91016e+26	2.348396e+28	
26769.57737	1305	5.32e+18	-3.61	1.042e-05	1.230458e+26	8.348579e+25	6.405901e+25	1.942678e+25	1.761272e+25	2.194732e+25	1.538073e+25	1.043572e+25	8.007377e+24	2.428348e+24	2.201589e+24	2.743415e+24	0.178367	4.061264e+23	8.077226e-10	0.0008964715	2.409551e+11	2.897012e+08	2.004256e+10	1.060933e-06	2.075075e-12	8.434085e-19	0.5	0.5	0.05850967	1	16.87679	9.91016e+26	2.348396e+28	
26794.77734	1305	5.32e+18	-3.61	1.042e-05	1.231617e+26	8.354698e+25	6.416776e+25	1.937922e+25	1.763973e+25	2.197494e+25	1.539521e+25	1.044337e+25	8.020971e+24	2.422402e+24	2.204967e+24	2.746868e+24	0.1784236	4.058635e+23	8.080554e-10	0.0008969993	2.403526e+11	2.908727e+08	2.011781e+10	1.062262e-06	2.080277e-12	8.465818e-19	0.5	0.5	0.05858296	1	16.89268	9.91016e+26	2.348396e+28	
26819.97731	1305	5.32e+18	-3.61	1.042e-05	1.232775e+26	8.360815e+25	6.422499e+25	1.938315e+25	1.766677e+25	2.200257e+25	1.540969e+25	1.045102e+25	8.028124e+24	2.422894e+24	2.208347e+24	2.750321e+24	0.17848	4.057123e+23	8.074978e-10	0.0008948099	2.397524e+11	2.920477e+08	2.019324e+10	1.063591e-06	2.085485e-12	8.497629e-19	0.5	0.5	0.05865625	1	16.90856	9.91016e+26	2.348396e+28	
26845.17728	1305	5.32e+18	-3.61	1.042e-05	1.233933e+26	8.366928e+25	6.427649e+25	1.93928e+25	1.769383e+25	2.203021e+25	1.542417e+25	1.045866e+25	8.034561e+24	2.4241e+24	2.211729e+24	2.753776e+24	0.1785365	4.05956e+23	8.073908e-10	0.0008949917	2.391545e+11	2.932261e+08	2.026885e+10	1.06492e-06	2.090699e-12	8.529517e-19	0.5	0.5	0.05872952	1	16.92445	9.91016e+26	2.348396e+28	
26870.37725	1305	5.32e+18	-3.61	1.042e-05	1.235092e+26	8.373041e+25	6.431429e+25	1.941612e+25	1.772089e+25	2.205785e+25	1.543864e+25	1.04663e+25	8.039287e+24	2.427015e+24	2.215111e+24	2.757231e+24	0.1785928	4.060073e+23	8.074906e-10	0.0008954367	2.385588e+11	2.944077e+08	2.034464e+10	1.066248e-06	2.095919e-12	8.561482e-19	0.5	0.5	0.0588028	1	16.94034	9.91016e+26	2.348396e+28	
26895.57722	1305	5.32e+18	-3.61	1.042e-05	1.23625e+26	8.379152e+25	6.435953e+25	1.943199e+25	1.774797e+25	2.208549e+25	1.545312e+25	1.047394e+25	8.044941e+24	2.428999e+24	2.218496e+24	2.760687e+24	0.1786491	4.05964e+23	8.078422e-10	0.0008965113	2.379655e+11	2.955926e+08	2.042062e+10	1.067577e-06	2.101145e-12	8.593524e-19	0.5	0.5	0.05887606	1	16.95623	9.91016e+26	2.348396e+28	
26920.77719	1305	5.32e+18	-3.61	1.042e-05	1.237408e+26	8.385261e+25	6.440869e+25	1.944392e+25	1.777506e+25	2.211314e+25	1.54676e+25	1.048158e+25	8.051087e+24	2.43049e+24	2.221882e+24	2.764143e+24	0.1787053	4.05808e+23	8.081654e-10	0.0008972429	2.373744e+11	2.967808e+08	2.049677e+10	1.068905e-06	2.106377e-12	8.625643e-19	0.5	0.5	0.05894932	1	16.97211	9.91016e+26	2.348396e+28	
26945.97716	1305	5.32e+18	-3.61	1.042e-05	1.238566e+26	8.391368e+25	6.446194e+25	1.945174e+25	1.780217e+25	2.21408e+25	1.548208e+25	1.048921e+25	8.057743e+24	2.431467e+24	2.225271e+24	2.7676e+24	0.1787615	4.056628e+23	8.08427e-10	0.0008977929	2.367855e+11	2.979724e+08	2.057311e+10	1.070233e-06	2.111616e-12	8.657839e-19	0.5	0.5	0.05902258	1	16.988	9.91016e+26	2.348396e+28	
26971.17713	1305	5.32e+18	-3.61	1.042e-05	1.239725e+26	8.397472e+25	6.451467e+25	1.946005e+25	1.782929e+25	2.216846e+25	1.549656e+25	1.049684e+25	8.064334e+24	2.432506e+24	2.228662e+24	2.771058e+24	0.1788176	4.05545e+23	8.086135e-10	0.0008981537	2.361989e+11	2.991675e+08	2.064963e+10	1.071562e-06	2.11686e-12	8.690113e-19	0.5	0.5	0.05909583	1	17.00389	9.91016e+26	2.348396e+28	
26996.3771	1305	5.32e+18	-3.61	1.042e-05	1.240883e+26	8.403574e+25	6.456624e+25	1.94695e+25	1.785644e+25	2.219613e+25	1.551104e+25	1.050447e+25	8.07078e+24	2.433687e+24	2.232055e+24	2.774516e+24	0.1788737	4.054608e+23	8.087846e-10	0.0008985372	2.356145e+11	3.003659e+08	2.072634e+10	1.07289e-06	2.12211e-12	8.722463e-19	0.5	0.5	0.05916907	1	17.01978	9.91016e+26	2.348396e+28	
27021.57707	1305	5.32e+18	-3.61	1.042e-05	1.242041e+26	8.409673e+25	6.461653e+25	1.94802e+25	1.78836e+25	2.22238e+25	1.552552e+25	1.051209e+25	8.077066e+24	2.435025e+24	2.23545e+24	2.777976e+24	0.1789297	4.05384e+23	8.089664e-10	0.0008989731	2.350323e+11	3.015678e+08	2.080322e+10	1.074218e-06	2.127367e-12	8.754891e-19	0.5	0.5	0.0592423	1	17.03566	9.91016e+26	2.348396e+28	
