Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
6803.48625	1376	5.31e+18	-0.5	1.283e-05	3.121331e+25	2.624453e+25	1.588058e+25	1.036396e+25	3.263233e+24	1.70554e+24	3.901663e+24	3.280567e+24	1.985072e+24	1.295494e+24	4.079041e+23	2.131924e+23	0.05464143	5.201371e+23	6.005789e-10	0.0004719724	5.213689e+12	2929698	1.990254e+08	2.280781e-07	9.590139e-14	8.379624e-21	0.5	0.5	0.01021561	1	4.281173	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6927.186	1376	5.31e+18	-0.5	1.283e-05	3.178082e+25	2.667458e+25	1.617132e+25	1.050326e+25	3.2752e+24	1.831045e+24	3.972603e+24	3.334322e+24	2.021415e+24	1.312907e+24	4.094e+23	2.288806e+23	0.05761477	5.177184e+23	6.042532e-10	0.0004784528	4.909251e+12	3122061	2.179914e+08	2.350436e-07	1.018485e-13	9.171055e-21	0.5	0.5	0.01052759	1	4.359012	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7050.88575	1376	5.31e+18	-0.5	1.283e-05	3.234834e+25	2.710336e+25	1.64618e+25	1.064155e+25	3.287444e+24	1.957535e+24	4.043542e+24	3.38792e+24	2.057725e+24	1.330194e+24	4.109305e+23	2.446919e+23	0.06051425	5.153494e+23	6.078779e-10	0.0004848857	4.621472e+12	3328124	2.388466e+08	2.422512e-07	1.081906e-13	1.004088e-20	0.5	0.5	0.01085042	1	4.436852	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7174.5855	1376	5.31e+18	-0.5	1.283e-05	3.291585e+25	2.753089e+25	1.675203e+25	1.077885e+25	3.299986e+24	2.084978e+24	4.114481e+24	3.441361e+24	2.094004e+24	1.347357e+24	4.124983e+23	2.606222e+23	0.06334267	5.130283e+23	6.114543e-10	0.0004912719	4.349609e+12	3548868	2.617779e+08	2.497071e-07	1.149529e-13	1.099681e-20	0.5	0.5	0.01118437	1	4.514691	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7298.28525	1376	5.31e+18	-0.5	1.283e-05	3.348337e+25	2.795718e+25	1.7042e+25	1.091518e+25	3.312851e+24	2.213337e+24	4.185421e+24	3.494647e+24	2.13025e+24	1.364397e+24	4.141064e+23	2.766671e+23	0.06610258	5.107534e+23	6.149839e-10	0.0004976123	4.09294e+12	3785340	2.869891e+08	2.574177e-07	1.221616e-13	1.204728e-20	0.5	0.5	0.01152973	1	4.592531	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7421.985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+25	2.838224e+25	1.73317e+25	1.105054e+25	3.326065e+24	2.342576e+24	4.25636e+24	3.54778e+24	2.166462e+24	1.381318e+24	4.157581e+23	2.92822e+23	0.06879633	5.085231e+23	6.18468e-10	0.0005039076	3.850761e+12	4038655	3.147026e+08	2.653889e-07	1.298445e-13	1.320147e-20	0.5	0.5	0.01188676	1	4.67037	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7545.68475	1376	5.31e+18	-0.5	1.283e-05	3.461839e+25	2.880608e+25	1.762113e+25	1.118496e+25	3.339654e+24	2.472656e+24	4.327299e+24	3.600761e+24	2.202641e+24	1.39812e+24	4.174567e+23	3.090819e+23	0.07142606	5.063359e+23	6.219077e-10	0.0005101586	3.622389e+12	4310001	3.451602e+08	2.736268e-07	1.380305e-13	1.446937e-20	0.5	0.5	0.01225573	1	4.74821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7669.3845	1376	5.31e+18	-0.5	1.283e-05	3.518591e+25	2.922872e+25	1.791028e+25	1.131845e+25	3.353649e+24	2.603536e+24	4.398239e+24	3.653591e+24	2.238784e+24	1.414806e+24	4.192061e+23	3.25442e+23	0.0739937	5.041903e+23	6.253044e-10	0.0005163659	3.407161e+12	4600641	3.786247e+08	2.821368e-07	1.467497e-13	1.586183e-20	0.5	0.5	0.0126369	1	4.826049	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7793.08425	1376	5.31e+18	-0.5	1.283e-05	3.575342e+25	2.965017e+25	1.819914e+25	1.145102e+25	3.368082e+24	2.735173e+24	4.469178e+24	3.706271e+24	2.274893e+24	1.431378e+24	4.210103e+23	3.418967e+23	0.07650102	5.020849e+23	6.286592e-10	0.0005225304	3.204437e+12	4911918	4.15381e+08	2.909245e-07	1.560337e-13	1.73906e-20	0.5	0.5	0.0130305	1	4.903889	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7916.784	1376	5.31e+18	-0.5	1.283e-05	3.632094e+25	3.007043e+25	1.848773e+25	1.15827e+25	3.382989e+24	2.867524e+24	4.540117e+24	3.758803e+24	2.310966e+24	1.447837e+24	4.228736e+23	3.584404e+23	0.0789496	5.000185e+23	6.319731e-10	0.0005286526	3.013596e+12	5245255	4.55737e+08	2.999947e-07	1.659147e-13	1.906841e-20	0.5	0.5	0.01343675	1	4.981728	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8040.48375	1376	5.31e+18	-0.5	1.283e-05	3.688845e+25	3.048951e+25	1.877602e+25	1.171349e+25	3.398406e+24	3.000539e+24	4.611057e+24	3.811189e+24	2.347002e+24	1.464186e+24	4.248007e+23	3.750673e+23	0.08134086	4.979897e+23	6.352472e-10	0.0005347333	2.834042e+12	5602160	5.000252e+08	3.09352e-07	1.764265e-13	2.090898e-20	0.5	0.5	0.01385587	1	5.059568	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8164.1835	1376	5.31e+18	-0.5	1.283e-05	3.745597e+25	3.090743e+25	1.906402e+25	1.184341e+25	3.414374e+24	3.134169e+24	4.681996e+24	3.863428e+24	2.383002e+24	1.480426e+24	4.267967e+23	3.917711e+23	0.08367608	4.959974e+23	6.384826e-10	0.0005407731	2.665198e+12	5984229	5.48603e+08	3.190005e-07	1.876033e-13	2.292704e-20	0.5	0.5	0.01428802	1	5.137407	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8287.88325	1376	5.31e+18	-0.5	1.283e-05	3.802348e+25	3.132419e+25	1.935172e+25	1.197247e+25	3.430935e+24	3.268361e+24	4.752935e+24	3.915523e+24	2.418965e+24	1.496558e+24	4.288669e+23	4.085452e+23	0.08595639	4.940404e+23	6.416801e-10	0.0005467726	2.506509e+12	6393146	6.01854e+08	3.289436e-07	1.994806e-13	2.513843e-20	0.5	0.5	0.01473337	1	5.215247	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8411.583	1376	5.31e+18	-0.5	1.283e-05	3.8591e+25	3.17398e+25	1.963912e+25	1.210068e+25	3.448136e+24	3.403061e+24	4.823875e+24	3.967475e+24	2.45489e+24	1.512585e+24	4.31017e+23	4.253827e+23	0.08818278	4.921176e+23	6.448408e-10	0.0005527325	2.357443e+12	6830686	6.601883e+08	3.391841e-07	2.120942e-13	2.756007e-20	0.5	0.5	0.01519204	1	5.293086	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8535.28275	1376	5.31e+18	-0.5	1.283e-05	3.915851e+25	3.215428e+25	1.992622e+25	1.222806e+25	3.466025e+24	3.538211e+24	4.894814e+24	4.019284e+24	2.490777e+24	1.528507e+24	4.332532e+23	4.422764e+23	0.09035612	4.90228e+23	6.479655e-10	0.0005586532	2.217488e+12	7298715	7.240427e+08	3.49724e-07	2.254804e-13	3.020997e-20	0.5	0.5	0.01566413	1	5.370926	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8658.9825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+25	3.256762e+25	2.021301e+25	1.235461e+25	3.484653e+24	3.67375e+24	4.965753e+24	4.070953e+24	2.526626e+24	1.544327e+24	4.355817e+23	4.592188e+23	0.09247717	4.883706e+23	6.510551e-10	0.0005645355	2.086152e+12	7799193	7.93881e+08	3.605647e-07	2.396758e-13	3.310727e-20	0.5	0.5	0.01614968	1	5.448765	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8782.68225	1376	5.31e+18	-0.5	1.283e-05	4.029354e+25	3.297985e+25	2.049949e+25	1.248036e+25	3.504074e+24	3.809617e+24	5.036693e+24	4.122481e+24	2.562436e+24	1.560045e+24	4.380093e+23	4.762021e+23	0.09454658	4.865444e+23	6.541104e-10	0.0005703799	1.962964e+12	8334172	8.701936e+08	3.717063e-07	2.547169e-13	3.627219e-20	0.5	0.5	0.01664871	1	5.526605	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8906.382	1376	5.31e+18	-0.5	1.283e-05	4.086106e+25	3.339097e+25	2.078565e+25	1.260531e+25	3.524344e+24	3.945745e+24	5.107632e+24	4.173871e+24	2.598207e+24	1.575664e+24	4.40543e+23	4.932181e+23	0.09656493	4.847485e+23	6.571322e-10	0.0005761869	1.847473e+12	8905797	9.534968e+08	3.831484e-07	2.706399e-13	3.972601e-20	0.5	0.5	0.0171612	1	5.604444	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9030.08175	1376	5.31e+18	-0.5	1.283e-05	4.142857e+25	3.380098e+25	2.10715e+25	1.272948e+25	3.545521e+24	4.082069e+24	5.178571e+24	4.225123e+24	2.633938e+24	1.591185e+24	4.431901e+23	5.102586e+23	0.0985327	4.829821e+23	6.601213e-10	0.000581957	1.739248e+12	9516303	1.044332e+09	3.948893e-07	2.874806e-13	4.349106e-20	0.5	0.5	0.01768708	1	5.682284	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9153.7815	1376	5.31e+18	-0.5	1.283e-05	4.199608e+25	3.42099e+25	2.135703e+25	1.285287e+25	3.567665e+24	4.21852e+24	5.249511e+24	4.276237e+24	2.669629e+24	1.606609e+24	4.459582e+23	5.27315e+23	0.1004503	4.812443e+23	6.630784e-10	0.0005876909	1.637875e+12	1.016801e+07	1.143262e+09	4.069263e-07	3.052737e-13	4.759061e-20	0.5	0.5	0.01822621	1	5.760123	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9277.48125	1376	5.31e+18	-0.5	1.283e-05	4.25636e+25	3.461773e+25	2.164224e+25	1.297549e+25	3.590838e+24	4.355029e+24	5.32045e+24	4.327217e+24	2.70528e+24	1.621937e+24	4.488548e+23	5.443786e+23	0.1023181	4.795343e+23	6.660043e-10	0.0005933889	1.542959e+12	1.086334e+07	1.250875e+09	4.192557e-07	3.240527e-13	5.20488e-20	0.5	0.5	0.01877845	1	5.837963	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9401.181	1376	5.31e+18	-0.5	1.283e-05	4.313111e+25	3.502449e+25	2.192712e+25	1.309737e+25	3.615102e+24	4.491525e+24	5.391389e+24	4.378061e+24	2.74089e+24	1.637171e+24	4.518877e+23	5.614406e+23	0.1041365	4.778514e+23	6.688996e-10	0.0005990517	1.454123e+12	1.160479e+07	1.367775e+09	4.318725e-07	3.438499e-13	5.68906e-20	0.5	0.5	0.01934355	1	5.915802	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9524.88075	1376	5.31e+18	-0.5	1.283e-05	4.369863e+25	3.543017e+25	2.221168e+25	1.321849e+25	3.640519e+24	4.627938e+24	5.462329e+24	4.428772e+24	2.77646e+24	1.652312e+24	4.550649e+23	5.784922e+23	0.1059058	4.761947e+23	6.71765e-10	0.0006046796	1.371007e+12	1.239492e+07	1.494582e+09	4.447708e-07	3.646954e-13	6.214163e-20	0.5	0.5	0.01992127	1	5.993642	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9648.5805	1376	5.31e+18	-0.5	1.283e-05	4.426614e+25	3.583479e+25	2.249591e+25	1.333889e+25	3.667152e+24	4.764198e+24	5.533268e+24	4.479349e+24	2.811988e+24	1.667361e+24	4.583939e+23	5.955247e+23	0.1076262	4.745636e+23	6.746012e-10	0.0006102732	1.293268e+12	1.323639e+07	1.631933e+09	4.579434e-07	3.866175e-13	6.782806e-20	0.5	0.5	0.02051127	1	6.071481	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9772.28025	1376	5.31e+18	-0.5	1.283e-05	4.483366e+25	3.623836e+25	2.27798e+25	1.345856e+25	3.695061e+24	4.900236e+24	5.604207e+24	4.529795e+24	2.847475e+24	1.68232e+24	4.618826e+23	6.125295e+23	0.1092982	4.729574e+23	6.774087e-10	0.0006158329	1.220578e+12	1.413192e+07	1.780472e+09	4.713823e-07	4.096419e-13	7.397649e-20	0.5	0.5	0.0211132	1	6.149321	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9895.98	1376	5.31e+18	-0.5	1.283e-05	4.540117e+25	3.664088e+25	2.306336e+25	1.357752e+25	3.724307e+24	5.035986e+24	5.675147e+24	4.58011e+24	2.882921e+24	1.697189e+24	4.655383e+23	6.294982e+23	0.1109219	4.713754e+23	6.801882e-10	0.0006213592	1.152626e+12	1.50843e+07	1.94085e+09	4.850783e-07	4.337919e-13	8.06138e-20	0.5	0.5	0.02172664	1	6.22716	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10019.67975	1376	5.31e+18	-0.5	1.283e-05	4.596869e+25	3.704236e+25	2.334659e+25	1.369577e+25	3.754947e+24	5.171381e+24	5.746086e+24	4.630295e+24	2.918324e+24	1.711971e+24	4.693683e+23	6.464227e+23	0.1124979	4.69817e+23	6.829402e-10	0.0006268525	1.089116e+12	1.609638e+07	2.113721e+09	4.990213e-07	4.59088e-13	8.776696e-20	0.5	0.5	0.02235114	1	6.305	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10143.3795	1376	5.31e+18	-0.5	1.283e-05	4.65362e+25	3.744281e+25	2.362948e+25	1.381332e+25	3.787035e+24	5.306361e+24	5.817025e+24	4.680351e+24	2.953685e+24	1.726666e+24	4.733794e+23	6.632952e+23	0.1140265	4.682817e+23	6.856653e-10	0.0006323133	1.029765e+12	1.717106e+07	2.299739e+09	5.132004e-07	4.855476e-13	9.546296e-20	0.5	0.5	0.02298623	1	6.382839	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10267.07925	1376	5.31e+18	-0.5	1.283e-05	4.710372e+25	3.784223e+25	2.391203e+25	1.39302e+25	3.820624e+24	5.440867e+24	5.887965e+24	4.730278e+24	2.989004e+24	1.741274e+24	4.77578e+23	6.801084e+23	0.1155082	4.667687e+23	6.883641e-10	0.0006377419	9.743072e+11	1.83113e+07	2.499553e+09	5.276041e-07	5.131852e-13	1.037286e-19	0.5	0.5	0.02363137	1	6.460679	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10390.779	1376	5.31e+18	-0.5	1.283e-05	4.767123e+25	3.824063e+25	2.419424e+25	1.404639e+25	3.855761e+24	5.574844e+24	5.958904e+24	4.780078e+24	3.02428e+24	1.755798e+24	4.819701e+23	6.968555e+23	0.1169436	4.652776e+23	6.91037e-10	0.0006431388	9.224887e+11	1.952009e+07	2.713804e+09	5.4222e-07	5.420121e-13	1.125902e-19	0.5	0.5	0.02428602	1	6.538518	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10514.47875	1376	5.31e+18	-0.5	1.283e-05	4.823875e+25	3.863802e+25	2.44761e+25	1.416191e+25	3.892488e+24	5.708243e+24	6.029843e+24	4.829752e+24	3.059513e+24	1.770239e+24	4.86561e+23	7.135303e+23	0.1183331	4.638078e+23	6.936847e-10	0.0006485045	8.740701e+11	2.080047e+07	2.94312e+09	5.570356e-07	5.720365e-13	1.220739e-19	0.5	0.5	0.0249496	1	6.616358	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10638.1785	1376	5.31e+18	-0.5	1.283e-05	4.880626e+25	3.90344e+25	2.475763e+25	1.427677e+25	3.930845e+24	5.841017e+24	6.100783e+24	4.8793e+24	3.094703e+24	1.784597e+24	4.913556e+23	7.301272e+23	0.1196776	4.623588e+23	6.963075e-10	0.0006538392	8.28825e+11	2.21555e+07	3.188116e+09	5.720377e-07	6.032636e-13	1.32205e-19	0.5	0.5	0.02562155	1	6.694197	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10761.87825	1376	5.31e+18	-0.5	1.283e-05	4.937378e+25	3.942978e+25	2.50388e+25	1.439098e+25	3.970864e+24	5.973128e+24	6.171722e+24	4.928723e+24	3.12985e+24	1.798873e+24	4.963581e+23	7.46641e+23	0.1209777	4.6093e+23	6.98906e-10	0.0006591433	7.865399e+11	2.358827e+07	3.44939e+09	5.872131e-07	6.356956e-13	1.430082e-19	0.5	0.5	0.02630125	1	6.772037	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10885.578	1376	5.31e+18	-0.5	1.283e-05	4.994129e+25	3.982418e+25	2.531963e+25	1.450455e+25	4.012576e+24	6.104539e+24	6.242661e+24	4.978022e+24	3.164953e+24	1.813069e+24	5.01572e+23	7.630674e+23	0.1222343	4.59521e+23	7.014806e-10	0.0006644174	7.470137e+11	2.510192e+07	3.727519e+09	6.025482e-07	6.693318e-13	1.545074e-19	0.5	0.5	0.02698811	1	6.849876	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11009.27775	1376	5.31e+18	-0.5	1.283e-05	5.05088e+25	4.021758e+25	2.56001e+25	1.461748e+25	4.056003e+24	6.235221e+24	6.313601e+24	5.027198e+24	3.200013e+24	1.827185e+24	5.070003e+23	7.794026e+23	0.1234482	4.581313e+23	7.040318e-10	0.0006696616	7.100573e+11	2.669956e+07	4.023057e+09	6.180298e-07	7.041685e-13	1.667255e-19	0.5	0.5	0.02768153	1	6.927716	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11132.9775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+25	4.061001e+25	2.588023e+25	1.472978e+25	4.101163e+24	6.365148e+24	6.38454e+24	5.076251e+24	3.235029e+24	1.841222e+24	5.126454e+23	7.956435e+23	0.1246203	4.567605e+23	7.0656e-10	0.0006748764	6.754931e+11	2.838435e+07	4.336537e+09	6.336445e-07	7.402e-13	1.796846e-19	0.5	0.5	0.02838091	1	7.005555	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11256.67725	1376	5.31e+18	-0.5	1.283e-05	5.164383e+25	4.100146e+25	2.616001e+25	1.484146e+25	4.148071e+24	6.494302e+24	6.455479e+24	5.125183e+24	3.270001e+24	1.855182e+24	5.185089e+23	8.117877e+23	0.1257517	4.554081e+23	7.090656e-10	0.0006800622	6.431548e+11	3.015944e+07	4.668465e+09	6.493791e-07	7.774178e-13	1.934055e-19	0.5	0.5	0.02908567	1	7.083395	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11380.377	1376	5.31e+18	-0.5	1.283e-05	5.221135e+25	4.139195e+25	2.643943e+25	1.495252e+25	4.196736e+24	6.622666e+24	6.526419e+24	5.173993e+24	3.304928e+24	1.869065e+24	5.245919e+23	8.278333e+23	0.1268434	4.540737e+23	7.115491e-10	0.0006852192	6.128868e+11	3.202799e+07	5.019322e+09	6.65221e-07	8.158114e-13	2.079083e-19	0.5	0.5	0.02979523	1	7.161234	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11504.07675	1376	5.31e+18	-0.5	1.283e-05	5.277886e+25	4.178147e+25	2.67185e+25	1.506298e+25	4.247161e+24	6.750231e+24	6.597358e+24	5.222684e+24	3.339812e+24	1.882872e+24	5.308951e+23	8.437789e+23	0.1278965	4.527568e+23	7.140108e-10	0.0006903479	5.845435e+11	3.399317e+07	5.389561e+09	6.811577e-07	8.553684e-13	2.232117e-19	0.5	0.5	0.03050903	1	7.239074	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11627.7765	1376	5.31e+18	-0.5	1.283e-05	5.334638e+25	4.217004e+25	2.699721e+25	1.517283e+25	4.299346e+24	6.876991e+24	6.668297e+24	5.271255e+24	3.374651e+24	1.896604e+24	5.374183e+23	8.596239e+23	0.1289121	4.514571e+23	7.164512e-10	0.0006954485	5.579892e+11	3.605813e+07	5.77961e+09	6.971772e-07	8.960747e-13	2.393335e-19	0.5	0.5	0.03122654	1	7.316913	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11751.47625	1376	5.31e+18	-0.5	1.283e-05	5.391389e+25	4.255766e+25	2.727556e+25	1.52821e+25	4.353289e+24	7.002943e+24	6.739237e+24	5.319708e+24	3.409445e+24	1.910262e+24	5.441612e+23	8.753679e+23	0.1298913	4.501743e+23	7.188706e-10	0.0007005215	5.330975e+11	3.822603e+07	6.189869e+09	7.13268e-07	9.379146e-13	2.562903e-19	0.5	0.5	0.03194725	1	7.394753	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11875.176	1376	5.31e+18	-0.5	1.283e-05	5.448141e+25	4.294434e+25	2.755356e+25	1.539078e+25	4.408982e+24	7.128089e+24	6.810176e+24	5.368042e+24	3.444195e+24	1.923847e+24	5.511227e+23	8.910112e+23	0.1308353	4.489078e+23	7.212694e-10	0.000705567	5.097508e+11	4.050002e+07	6.620711e+09	7.294191e-07	9.808714e-13	2.740976e-19	0.5	0.5	0.03267065	1	7.472592	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11998.87575	1376	5.31e+18	-0.5	1.283e-05	5.504892e+25	4.333007e+25	2.78312e+25	1.549888e+25	4.466414e+24	7.252434e+24	6.881115e+24	5.416259e+24	3.4789e+24	1.937359e+24	5.583017e+23	9.065543e+23	0.1317453	4.476574e+23	7.236479e-10	0.0007105854	4.878397e+11	4.288322e+07	7.072485e+09	7.4562e-07	1.024927e-12	2.9277e-19	0.5	0.5	0.03339629	1	7.550432	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12122.5755	1376	5.31e+18	-0.5	1.283e-05	5.561644e+25	4.371488e+25	2.810848e+25	1.56064e+25	4.525571e+24	7.375986e+24	6.952055e+24	5.46436e+24	3.51356e+24	1.9508e+24	5.656964e+23	9.219983e+23	0.1326224	4.464228e+23	7.260065e-10	0.0007155771	4.672624e+11	4.537878e+07	7.545512e+09	7.618609e-07	1.070062e-12	3.123208e-19	0.5	0.5	0.03412372	1	7.628271	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12246.27525	1376	5.31e+18	-0.5	1.283e-05	5.618395e+25	4.409876e+25	2.83854e+25	1.571336e+25	4.586439e+24	7.498755e+24	7.022994e+24	5.512345e+24	3.548175e+24	1.96417e+24	5.733048e+23	9.373444e+23	0.1334679	4.452034e+23	7.283455e-10	0.0007205423	4.47925e+11	4.79898e+07	8.04009e+09	7.781323e-07	1.116258e-12	3.327624e-19	0.5	0.5	0.03485252	1	7.706111	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12369.975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+25	4.448171e+25	2.866195e+25	1.581976e+25	4.648997e+24	7.620754e+24	7.093933e+24	5.560214e+24	3.582744e+24	1.97747e+24	5.811247e+23	9.525943e+23	0.134283	4.439992e+23	7.306653e-10	0.0007254813	4.297398e+11	5.071938e+07	8.556493e+09	7.944257e-07	1.163495e-12	3.541064e-19	0.5	0.5	0.0355823	1	7.78395	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12369.975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+25	4.448171e+25	2.866195e+25	1.581976e+25	4.647781e+24	7.621971e+24	7.093933e+24	5.560214e+24	3.582744e+24	1.97747e+24	5.809726e+23	9.527463e+23	0.1343044	4.439992e+23	7.32311e-10	0.0007303945	4.295599e+11	5.276868e+07	8.557836e+09	7.94592e-07	1.163982e-12	3.543289e-19	0.5	0.5	0.03558975	1	7.78395	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12375.015	1376	5.31e+18	-0.5	1.283e-05	5.677459e+25	4.449731e+25	2.870166e+25	1.579565e+25	4.649201e+24	7.628079e+24	7.096824e+24	5.562164e+24	3.587708e+24	1.974456e+24	5.811501e+23	9.535099e+23	0.1343573	4.421353e+23	7.333387e-10	0.0007303945	4.286585e+11	5.281027e+07	8.585095e+09	7.954271e-07	1.16643e-12	3.554471e-19	0.5	0.5	0.03562715	1	7.787122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12380.055	1376	5.31e+18	-0.5	1.283e-05	5.679771e+25	4.451289e+25	2.875475e+25	1.575815e+25	4.650603e+24	7.634217e+24	7.099714e+24	5.564111e+24	3.594343e+24	1.969768e+24	5.813254e+23	9.542772e+23	0.1344107	4.414987e+23	7.333194e-10	0.0007292856	4.277548e+11	5.293769e+07	8.612396e+09	7.962669e-07	1.168894e-12	3.565742e-19	0.5	0.5	0.03566476	1	7.790293	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12385.095	1376	5.31e+18	-0.5	1.283e-05	5.682083e+25	4.452847e+25	2.878104e+25	1.574743e+25	4.65203e+24	7.640336e+24	7.102604e+24	5.566059e+24	3.59763e+24	1.968428e+24	5.815038e+23	9.550419e+23	0.1344636	4.414542e+23	7.327653e-10	0.0007275603	4.268562e+11	5.306538e+07	8.639684e+09	7.971046e-07	1.171355e-12	3.577007e-19	0.5	0.5	0.03570228	1	7.793465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12390.135	1376	5.31e+18	-0.5	1.283e-05	5.684396e+25	4.454404e+25	2.879249e+25	1.575156e+25	4.653479e+24	7.646434e+24	7.105495e+24	5.568006e+24	3.599061e+24	1.968945e+24	5.816849e+23	9.558042e+23	0.1345162	4.417092e+23	7.324589e-10	0.0007270676	4.259627e+11	5.319327e+07	8.66696e+09	7.979401e-07	1.173812e-12	3.588267e-19	0.5	0.5	0.03573971	1	7.796636	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12395.175	1376	5.31e+18	-0.5	1.283e-05	5.686708e+25	4.455962e+25	2.879681e+25	1.576281e+25	4.654947e+24	7.652512e+24	7.108385e+24	5.569953e+24	3.599601e+24	1.970352e+24	5.818684e+23	9.56564e+23	0.1345684	4.418737e+23	7.32432e-10	0.0007272583	4.250743e+11	5.33213e+07	8.694223e+09	7.987735e-07	1.176265e-12	3.599523e-19	0.5	0.5	0.03577704	1	7.799808	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12400.215	1376	5.31e+18	-0.5	1.283e-05	5.68902e+25	4.45752e+25	2.880294e+25	1.577225e+25	4.656435e+24	7.658571e+24	7.111275e+24	5.5719e+24	3.600368e+24	1.971532e+24	5.820544e+23	9.573214e+23	0.1346202	4.419001e+23	7.325915e-10	0.0007277771	4.241908e+11	5.344947e+07	8.721476e+09	7.996049e-07	1.178715e-12	3.610774e-19	0.5	0.5	0.03581428	1	7.802979	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12405.255	1376	5.31e+18	-0.5	1.283e-05	5.691333e+25	4.459077e+25	2.881236e+25	1.577842e+25	4.657943e+24	7.664611e+24	7.114166e+24	5.573846e+24	3.601544e+24	1.972302e+24	5.822429e+23	9.580763e+23	0.1346716	4.418278e+23	7.327775e-10	0.0007282122	4.233122e+11	5.357777e+07	8.748718e+09	8.004343e-07	1.181161e-12	3.622021e-19	0.5	0.5	0.03585142	1	7.806151	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
