Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
6432.387	1376	5.31e+18	-0.5	1.283e-05	2.951076e+25	2.487943e+25	1.471347e+25	1.016597e+25	2.990511e+24	1.64082e+24	3.688845e+24	3.109929e+24	1.839183e+24	1.270746e+24	3.738139e+23	2.051025e+23	0.05560074	5.239001e+23	5.950396e-10	0.0004623542	9.780119e+12	1489904	7.67648e+07	1.665268e-07	5.112412e-14	3.261565e-21	0.5	0.5	0.007458727	1	4.047654	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6556.08675	1376	5.31e+18	-0.5	1.283e-05	3.007828e+25	2.531124e+25	1.499977e+25	1.031147e+25	2.994332e+24	1.772703e+24	3.759785e+24	3.163905e+24	1.874972e+24	1.288933e+24	3.742915e+23	2.215879e+23	0.05893634	5.213212e+23	5.989131e-10	0.0004691215	9.532894e+12	1530495	7.980578e+07	1.686723e-07	5.244997e-14	3.389262e-21	0.5	0.5	0.007554825	1	4.125494	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6679.7865	1376	5.31e+18	-0.5	1.283e-05	3.064579e+25	2.574173e+25	1.528586e+25	1.045587e+25	2.9982e+24	1.905863e+24	3.830724e+24	3.217716e+24	1.910732e+24	1.306984e+24	3.74775e+23	2.382328e+23	0.06219003	5.187982e+23	6.027314e-10	0.0004758374	9.28997e+12	1572543	8.299317e+07	1.708634e-07	5.382148e-14	3.523065e-21	0.5	0.5	0.007652963	1	4.203333	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6803.48625	1376	5.31e+18	-0.5	1.283e-05	3.121331e+25	2.617091e+25	1.557171e+25	1.05992e+25	3.002112e+24	2.040288e+24	3.901663e+24	3.271363e+24	1.946463e+24	1.3249e+24	3.75264e+23	2.55036e+23	0.06536597	5.163289e+23	6.064964e-10	0.0004825026	9.05136e+12	1616102	8.633453e+07	1.731008e-07	5.524031e-14	3.663291e-21	0.5	0.5	0.00775318	1	4.281173	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6927.186	1376	5.31e+18	-0.5	1.283e-05	3.178082e+25	2.659879e+25	1.585732e+25	1.074147e+25	3.006067e+24	2.175967e+24	3.972603e+24	3.324848e+24	1.982164e+24	1.342684e+24	3.757584e+23	2.719959e+23	0.06846792	5.139114e+23	6.102095e-10	0.0004891183	8.817078e+12	1661228	8.983776e+07	1.753855e-07	5.670813e-14	3.810265e-21	0.5	0.5	0.007855511	1	4.359012	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7050.88575	1376	5.31e+18	-0.5	1.283e-05	3.234834e+25	2.702538e+25	1.614268e+25	1.08827e+25	3.010066e+24	2.312887e+24	4.043542e+24	3.378173e+24	2.017835e+24	1.360338e+24	3.762582e+23	2.891109e+23	0.07149941	5.115438e+23	6.138724e-10	0.0004956851	8.587137e+12	1707979	9.351108e+07	1.777182e-07	5.822662e-14	3.964328e-21	0.5	0.5	0.007959992	1	4.436852	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7174.5855	1376	5.31e+18	-0.5	1.283e-05	3.291585e+25	2.745071e+25	1.642779e+25	1.102291e+25	3.014109e+24	2.451036e+24	4.114481e+24	3.431338e+24	2.053474e+24	1.377864e+24	3.767636e+23	3.063795e+23	0.0744637	5.092241e+23	6.174865e-10	0.0005022039	8.361544e+12	1756414	9.736316e+07	1.800996e-07	5.979757e-14	4.125841e-21	0.5	0.5	0.008066656	1	4.514691	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7298.28525	1376	5.31e+18	-0.5	1.283e-05	3.348337e+25	2.787477e+25	1.671265e+25	1.116212e+25	3.018197e+24	2.590402e+24	4.185421e+24	3.484346e+24	2.089081e+24	1.395265e+24	3.772746e+23	3.238002e+23	0.07736384	5.069509e+23	6.210532e-10	0.0005086756	8.140304e+12	1806596	1.014031e+08	1.825306e-07	6.142277e-14	4.295179e-21	0.5	0.5	0.008175541	1	4.592531	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7421.985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+25	2.829758e+25	1.699724e+25	1.130034e+25	3.022331e+24	2.730971e+24	4.25636e+24	3.537197e+24	2.124655e+24	1.412542e+24	3.777913e+23	3.413714e+23	0.08020266	5.047223e+23	6.245738e-10	0.000515101	7.923414e+12	1858590	1.056404e+08	1.85012e-07	6.310411e-14	4.47274e-21	0.5	0.5	0.008286681	1	4.67037	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7545.68475	1376	5.31e+18	-0.5	1.283e-05	3.461839e+25	2.871915e+25	1.728156e+25	1.143759e+25	3.026511e+24	2.872733e+24	4.327299e+24	3.589894e+24	2.160196e+24	1.429698e+24	3.783139e+23	3.590916e+23	0.08298284	5.02537e+23	6.280495e-10	0.0005214807	7.710868e+12	1912461	1.100853e+08	1.875446e-07	6.484355e-14	4.658942e-21	0.5	0.5	0.008400114	1	4.74821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7669.3845	1376	5.31e+18	-0.5	1.283e-05	3.518591e+25	2.91395e+25	1.756562e+25	1.157388e+25	3.030739e+24	3.015675e+24	4.398239e+24	3.642437e+24	2.195702e+24	1.446735e+24	3.788424e+23	3.769593e+23	0.08570689	5.003934e+23	6.314816e-10	0.0005278157	7.502654e+12	1968280	1.147483e+08	1.901291e-07	6.664309e-14	4.854224e-21	0.5	0.5	0.008515876	1	4.826049	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7793.08425	1376	5.31e+18	-0.5	1.283e-05	3.575342e+25	2.955862e+25	1.78494e+25	1.170923e+25	3.035015e+24	3.159785e+24	4.469178e+24	3.694828e+24	2.231174e+24	1.463653e+24	3.793769e+23	3.949732e+23	0.08837714	4.982901e+23	6.348713e-10	0.0005341065	7.298757e+12	2026119	1.196405e+08	1.927665e-07	6.850482e-14	5.059049e-21	0.5	0.5	0.008634006	1	4.903889	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7916.784	1376	5.31e+18	-0.5	1.283e-05	3.632094e+25	2.997654e+25	1.813289e+25	1.184365e+25	3.039342e+24	3.305053e+24	4.540117e+24	3.747068e+24	2.266611e+24	1.480456e+24	3.799177e+23	4.131316e+23	0.0909958	4.962258e+23	6.382196e-10	0.0005403539	7.099157e+12	2086054	1.247738e+08	1.954577e-07	7.04309e-14	5.273902e-21	0.5	0.5	0.008754542	1	4.981728	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8040.48375	1376	5.31e+18	-0.5	1.283e-05	3.688845e+25	3.039327e+25	1.84161e+25	1.197717e+25	3.043718e+24	3.451467e+24	4.611057e+24	3.799159e+24	2.302013e+24	1.497146e+24	3.804648e+23	4.314333e+23	0.09356496	4.941993e+23	6.415276e-10	0.0005465586	6.90383e+12	2148161	1.301604e+08	1.982034e-07	7.242357e-14	5.499296e-21	0.5	0.5	0.008877522	1	5.059568	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8164.1835	1376	5.31e+18	-0.5	1.283e-05	3.745597e+25	3.080881e+25	1.869902e+25	1.210978e+25	3.048147e+24	3.599015e+24	4.681996e+24	3.851101e+24	2.337378e+24	1.513723e+24	3.810184e+23	4.498769e+23	0.09608655	4.922093e+23	6.447963e-10	0.0005527212	6.712748e+12	2212523	1.358134e+08	2.010046e-07	7.448514e-14	5.735769e-21	0.5	0.5	0.009002987	1	5.137407	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8287.88325	1376	5.31e+18	-0.5	1.283e-05	3.802348e+25	3.122317e+25	1.898165e+25	1.224151e+25	3.052629e+24	3.747687e+24	4.752935e+24	3.902896e+24	2.372707e+24	1.530189e+24	3.815786e+23	4.684609e+23	0.09856243	4.902547e+23	6.480268e-10	0.0005588424	6.525881e+12	2279224	1.417465e+08	2.038621e-07	7.661801e-14	5.983888e-21	0.5	0.5	0.009130977	1	5.215247	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8411.583	1376	5.31e+18	-0.5	1.283e-05	3.8591e+25	3.163636e+25	1.926398e+25	1.237238e+25	3.057165e+24	3.897472e+24	4.823875e+24	3.954545e+24	2.407998e+24	1.546547e+24	3.821456e+23	4.87184e+23	0.1009943	4.883345e+23	6.5122e-10	0.0005649228	6.343194e+12	2348350	1.47974e+08	2.067769e-07	7.882464e-14	6.244249e-21	0.5	0.5	0.009261532	1	5.293086	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8535.28275	1376	5.31e+18	-0.5	1.283e-05	3.915851e+25	3.20484e+25	1.954601e+25	1.250238e+25	3.061757e+24	4.048359e+24	4.894814e+24	4.006049e+24	2.443252e+24	1.562798e+24	3.827196e+23	5.060449e+23	0.1033839	4.864475e+23	6.543767e-10	0.0005709631	6.16465e+12	2419992	1.545111e+08	2.0975e-07	8.110761e-14	6.517478e-21	0.5	0.5	0.009394693	1	5.370926	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8658.9825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+25	3.245928e+25	1.982774e+25	1.263154e+25	3.066406e+24	4.200338e+24	4.965753e+24	4.05741e+24	2.478468e+24	1.578943e+24	3.833007e+23	5.250423e+23	0.1057327	4.845927e+23	6.574979e-10	0.0005769638	5.990209e+12	2494245	1.613737e+08	2.127821e-07	8.346954e-14	6.804234e-21	0.5	0.5	0.009530503	1	5.448765	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8782.68225	1376	5.31e+18	-0.5	1.283e-05	4.029354e+25	3.286903e+25	2.010916e+25	1.275987e+25	3.071113e+24	4.353398e+24	5.036693e+24	4.108629e+24	2.513645e+24	1.594984e+24	3.838891e+23	5.441748e+23	0.1080421	4.827693e+23	6.605843e-10	0.0005829255	5.819828e+12	2571207	1.685786e+08	2.158743e-07	8.591319e-14	7.10521e-21	0.5	0.5	0.009669003	1	5.526605	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8906.382	1376	5.31e+18	-0.5	1.283e-05	4.086106e+25	3.327765e+25	2.039027e+25	1.288738e+25	3.07588e+24	4.507529e+24	5.107632e+24	4.159706e+24	2.548784e+24	1.610922e+24	3.84485e+23	5.634412e+23	0.1103136	4.809762e+23	6.636369e-10	0.0005888487	5.653463e+12	2650978	1.761434e+08	2.190276e-07	8.844136e-14	7.421135e-21	0.5	0.5	0.009810237	1	5.604444	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9030.08175	1376	5.31e+18	-0.5	1.283e-05	4.142857e+25	3.368514e+25	2.067107e+25	1.301407e+25	3.080709e+24	4.662721e+24	5.178571e+24	4.210642e+24	2.583883e+24	1.626759e+24	3.850887e+23	5.828402e+23	0.1125484	4.792127e+23	6.666563e-10	0.0005947341	5.491067e+12	2733664	1.840865e+08	2.222428e-07	9.105699e-14	7.752774e-21	0.5	0.5	0.009954248	1	5.682284	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9153.7815	1376	5.31e+18	-0.5	1.283e-05	4.199608e+25	3.409152e+25	2.095155e+25	1.313997e+25	3.085602e+24	4.818964e+24	5.249511e+24	4.26144e+24	2.618943e+24	1.642497e+24	3.857002e+23	6.023705e+23	0.1147479	4.774778e+23	6.696433e-10	0.0006005821	5.332589e+12	2819375	1.924275e+08	2.25521e-07	9.376308e-14	8.100932e-21	0.5	0.5	0.01010108	1	5.760123	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9277.48125	1376	5.31e+18	-0.5	1.283e-05	4.25636e+25	3.449679e+25	2.123171e+25	1.326509e+25	3.090559e+24	4.976247e+24	5.32045e+24	4.312099e+24	2.653963e+24	1.658136e+24	3.863199e+23	6.220308e+23	0.1169132	4.757708e+23	6.725987e-10	0.0006063934	5.17798e+12	2908223	2.011868e+08	2.288632e-07	9.656275e-14	8.466455e-21	0.5	0.5	0.01025077	1	5.837963	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9401.181	1376	5.31e+18	-0.5	1.283e-05	4.313111e+25	3.490097e+25	2.151154e+25	1.338943e+25	3.095583e+24	5.13456e+24	5.391389e+24	4.362621e+24	2.688943e+24	1.673678e+24	3.869479e+23	6.4182e+23	0.1190454	4.740908e+23	6.755231e-10	0.0006121683	5.027187e+12	3000326	2.103859e+08	2.322703e-07	9.945921e-14	8.850233e-21	0.5	0.5	0.01040338	1	5.915802	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9524.88075	1376	5.31e+18	-0.5	1.283e-05	4.369863e+25	3.530406e+25	2.179106e+25	1.3513e+25	3.100676e+24	5.293894e+24	5.462329e+24	4.413007e+24	2.723882e+24	1.689125e+24	3.875845e+23	6.617368e+23	0.1211455	4.724372e+23	6.784173e-10	0.0006179074	4.880155e+12	3095806	2.200473e+08	2.357433e-07	1.024558e-13	9.253198e-21	0.5	0.5	0.01055893	1	5.993642	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9648.5805	1376	5.31e+18	-0.5	1.283e-05	4.426614e+25	3.570607e+25	2.207025e+25	1.363582e+25	3.105839e+24	5.454239e+24	5.533268e+24	4.463258e+24	2.758781e+24	1.704478e+24	3.882299e+23	6.817799e+23	0.1232147	4.708092e+23	6.812818e-10	0.0006236112	4.736829e+12	3194789	2.301949e+08	2.392832e-07	1.055559e-13	9.676331e-21	0.5	0.5	0.01071749	1	6.071481	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9772.28025	1376	5.31e+18	-0.5	1.283e-05	4.483366e+25	3.6107e+25	2.23491e+25	1.37579e+25	3.111075e+24	5.615585e+24	5.604207e+24	4.513375e+24	2.793638e+24	1.719737e+24	3.888844e+23	7.019481e+23	0.1252538	4.692062e+23	6.841173e-10	0.0006292802	4.597152e+12	3297406	2.408535e+08	2.428911e-07	1.08763e-13	1.012066e-20	0.5	0.5	0.01087909	1	6.149321	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9895.98	1376	5.31e+18	-0.5	1.283e-05	4.540117e+25	3.650686e+25	2.262763e+25	1.387924e+25	3.116386e+24	5.777923e+24	5.675147e+24	4.563358e+24	2.828454e+24	1.734904e+24	3.895482e+23	7.222403e+23	0.1272637	4.676275e+23	6.869244e-10	0.0006349148	4.461067e+12	3403794	2.520493e+08	2.46568e-07	1.120808e-13	1.058727e-20	0.5	0.5	0.01104377	1	6.22716	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10019.67975	1376	5.31e+18	-0.5	1.283e-05	4.596869e+25	3.690567e+25	2.290582e+25	1.399985e+25	3.121773e+24	5.941242e+24	5.746086e+24	4.613209e+24	2.863228e+24	1.749981e+24	3.902216e+23	7.426552e+23	0.1292454	4.660724e+23	6.897037e-10	0.0006405155	4.328515e+12	3514093	2.638097e+08	2.503149e-07	1.155131e-13	1.10773e-20	0.5	0.5	0.01121159	1	6.305	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10143.3795	1376	5.31e+18	-0.5	1.283e-05	4.65362e+25	3.730343e+25	2.318368e+25	1.411975e+25	3.12724e+24	6.105533e+24	5.817025e+24	4.662929e+24	2.89796e+24	1.764969e+24	3.90905e+23	7.631916e+23	0.1311996	4.645403e+23	6.924558e-10	0.0006460828	4.199436e+12	3628449	2.761636e+08	2.541327e-07	1.190636e-13	1.159193e-20	0.5	0.5	0.0113826	1	6.382839	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10267.07925	1376	5.31e+18	-0.5	1.283e-05	4.710372e+25	3.770014e+25	2.34612e+25	1.423894e+25	3.132788e+24	6.270787e+24	5.887965e+24	4.712518e+24	2.93265e+24	1.779868e+24	3.915986e+23	7.838483e+23	0.1331272	4.630307e+23	6.951812e-10	0.0006516169	4.073771e+12	3747013	2.891413e+08	2.580226e-07	1.227364e-13	1.213241e-20	0.5	0.5	0.01155682	1	6.460679	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10390.779	1376	5.31e+18	-0.5	1.283e-05	4.767123e+25	3.809582e+25	2.373838e+25	1.435744e+25	3.138421e+24	6.436993e+24	5.958904e+24	4.761977e+24	2.967297e+24	1.79468e+24	3.923026e+23	8.046242e+23	0.1350289	4.615429e+23	6.978804e-10	0.0006571185	3.951459e+12	3869943	3.027744e+08	2.619856e-07	1.265355e-13	1.270006e-20	0.5	0.5	0.01173432	1	6.538518	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10514.47875	1376	5.31e+18	-0.5	1.283e-05	4.823875e+25	3.849046e+25	2.401522e+25	1.447525e+25	3.14414e+24	6.604143e+24	6.029843e+24	4.811308e+24	3.001902e+24	1.809406e+24	3.930176e+23	8.255179e+23	0.1369054	4.600765e+23	7.00554e-10	0.0006625879	3.832439e+12	3997399	3.170962e+08	2.660226e-07	1.304652e-13	1.329625e-20	0.5	0.5	0.01191514	1	6.616358	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10638.1785	1376	5.31e+18	-0.5	1.283e-05	4.880626e+25	3.888408e+25	2.429171e+25	1.459237e+25	3.149949e+24	6.772227e+24	6.100783e+24	4.860511e+24	3.036464e+24	1.824047e+24	3.937437e+23	8.465283e+23	0.1387573	4.586309e+23	7.032024e-10	0.0006680255	3.716649e+12	4129551	3.321417e+08	2.701347e-07	1.345298e-13	1.392242e-20	0.5	0.5	0.01209932	1	6.694197	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10761.87825	1376	5.31e+18	-0.5	1.283e-05	4.937378e+25	3.927669e+25	2.456786e+25	1.470883e+25	3.15585e+24	6.941234e+24	6.171722e+24	4.909586e+24	3.070983e+24	1.838604e+24	3.944813e+23	8.676543e+23	0.1405854	4.572056e+23	7.058262e-10	0.0006734317	3.604028e+12	4266573	3.479472e+08	2.743229e-07	1.387337e-13	1.458008e-20	0.5	0.5	0.01228691	1	6.772037	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10885.578	1376	5.31e+18	-0.5	1.283e-05	4.994129e+25	3.966829e+25	2.484366e+25	1.482462e+25	3.161847e+24	7.111157e+24	6.242661e+24	4.958536e+24	3.105458e+24	1.853078e+24	3.952308e+23	8.888946e+23	0.1423903	4.558002e+23	7.084258e-10	0.0006788069	3.494514e+12	4408644	3.645513e+08	2.785882e-07	1.430814e-13	1.527081e-20	0.5	0.5	0.01247796	1	6.849876	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11009.27775	1376	5.31e+18	-0.5	1.283e-05	5.05088e+25	4.005888e+25	2.511912e+25	1.493976e+25	3.167941e+24	7.281984e+24	6.313601e+24	5.00736e+24	3.13989e+24	1.86747e+24	3.959926e+23	9.10248e+23	0.1441726	4.54414e+23	7.110017e-10	0.0006841515	3.388045e+12	4555951	3.819939e+08	2.829316e-07	1.475777e-13	1.599626e-20	0.5	0.5	0.0126725	1	6.927716	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11132.9775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+25	4.044848e+25	2.539423e+25	1.505425e+25	3.174137e+24	7.453707e+24	6.38454e+24	5.056059e+24	3.174278e+24	1.881781e+24	3.967671e+23	9.317133e+23	0.1459327	4.530467e+23	7.135543e-10	0.0006894658	3.284559e+12	4708686	4.00317e+08	2.873542e-07	1.522274e-13	1.675817e-20	0.5	0.5	0.01287058	1	7.005555	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11256.67725	1376	5.31e+18	-0.5	1.283e-05	5.164383e+25	4.083708e+25	2.566898e+25	1.51681e+25	3.180438e+24	7.626315e+24	6.455479e+24	5.104635e+24	3.208623e+24	1.896013e+24	3.975547e+23	9.532894e+23	0.1476714	4.516979e+23	7.160841e-10	0.0006947503	3.183995e+12	4867049	4.195645e+08	2.918569e-07	1.570354e-13	1.755835e-20	0.5	0.5	0.01307226	1	7.083395	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11380.377	1376	5.31e+18	-0.5	1.283e-05	5.221135e+25	4.12247e+25	2.594338e+25	1.528132e+25	3.186847e+24	7.7998e+24	6.526419e+24	5.153088e+24	3.242923e+24	1.910165e+24	3.983558e+23	9.74975e+23	0.149389	4.503671e+23	7.185914e-10	0.0007000052	3.08629e+12	5031247	4.397824e+08	2.964406e-07	1.620068e-13	1.83987e-20	0.5	0.5	0.01327756	1	7.161234	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11504.07675	1376	5.31e+18	-0.5	1.283e-05	5.277886e+25	4.161135e+25	2.621743e+25	1.539391e+25	3.193367e+24	7.974151e+24	6.597358e+24	5.201418e+24	3.277179e+24	1.924239e+24	3.991709e+23	9.967688e+23	0.1510861	4.490539e+23	7.210766e-10	0.0007052309	2.991385e+12	5201491	4.610187e+08	3.011064e-07	1.671467e-13	1.928119e-20	0.5	0.5	0.01348654	1	7.239074	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11627.7765	1376	5.31e+18	-0.5	1.283e-05	5.334638e+25	4.199702e+25	2.649112e+25	1.550589e+25	3.200003e+24	8.149358e+24	6.668297e+24	5.249627e+24	3.311391e+24	1.938237e+24	4.000004e+23	1.01867e+24	0.1527631	4.477579e+23	7.235403e-10	0.0007104279	2.899217e+12	5378003	4.833236e+08	3.058551e-07	1.724604e-13	2.02079e-20	0.5	0.5	0.01369924	1	7.316913	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11751.47625	1376	5.31e+18	-0.5	1.283e-05	5.391389e+25	4.238172e+25	2.676446e+25	1.561726e+25	3.206758e+24	8.325412e+24	6.739237e+24	5.297715e+24	3.345558e+24	1.952157e+24	4.008448e+23	1.040677e+24	0.1544205	4.464787e+23	7.259827e-10	0.0007155963	2.809726e+12	5561010	5.067495e+08	3.106877e-07	1.779533e-13	2.118099e-20	0.5	0.5	0.01391569	1	7.394753	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11875.176	1376	5.31e+18	-0.5	1.283e-05	5.448141e+25	4.276547e+25	2.703744e+25	1.572802e+25	3.213637e+24	8.502304e+24	6.810176e+24	5.345683e+24	3.37968e+24	1.966003e+24	4.017046e+23	1.062788e+24	0.1560588	4.452159e+23	7.284042e-10	0.0007207365	2.722852e+12	5750747	5.313511e+08	3.156051e-07	1.83631e-13	2.220271e-20	0.5	0.5	0.01413594	1	7.472592	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11998.87575	1376	5.31e+18	-0.5	1.283e-05	5.504892e+25	4.314826e+25	2.731007e+25	1.583819e+25	3.220643e+24	8.680022e+24	6.881115e+24	5.393532e+24	3.413758e+24	1.979774e+24	4.025803e+23	1.085003e+24	0.1576783	4.439692e+23	7.308051e-10	0.0007258489	2.638536e+12	5947456	5.571854e+08	3.206082e-07	1.89499e-13	2.327543e-20	0.5	0.5	0.01436003	1	7.550432	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12122.5755	1376	5.31e+18	-0.5	1.283e-05	5.561644e+25	4.35301e+25	2.758233e+25	1.594777e+25	3.227781e+24	8.858557e+24	6.952055e+24	5.441262e+24	3.447791e+24	1.993471e+24	4.034726e+23	1.10732e+24	0.1592795	4.427383e+23	7.331859e-10	0.0007309338	2.556717e+12	6151387	5.84312e+08	3.256978e-07	1.955633e-13	2.440159e-20	0.5	0.5	0.01458799	1	7.628271	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12246.27525	1376	5.31e+18	-0.5	1.283e-05	5.618395e+25	4.3911e+25	2.785423e+25	1.605677e+25	3.235055e+24	9.037899e+24	7.022994e+24	5.488875e+24	3.481779e+24	2.007096e+24	4.043818e+23	1.129737e+24	0.1608626	4.415227e+23	7.355469e-10	0.0007359915	2.477338e+12	6362799	6.127929e+08	3.308746e-07	2.018296e-13	2.558376e-20	0.5	0.5	0.01481986	1	7.706111	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12369.975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+25	4.429096e+25	2.812577e+25	1.616519e+25	3.24247e+24	9.218037e+24	7.093933e+24	5.53637e+24	3.515721e+24	2.020648e+24	4.053087e+23	1.152255e+24	0.1624282	4.403222e+23	7.378884e-10	0.0007410222	2.40034e+12	6581957	6.426927e+08	3.361396e-07	2.083038e-13	2.682459e-20	0.5	0.5	0.01505568	1	7.78395	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12369.975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+25	4.429096e+25	2.8156e+25	1.613496e+25	3.24247e+24	9.218037e+24	7.093933e+24	5.53637e+24	3.5195e+24	2.01687e+24	4.053087e+23	1.152255e+24	0.1624282	4.403222e+23	7.395457e-10	0.0007460264	2.40034e+12	6581957	6.426927e+08	3.361396e-07	2.083038e-13	2.682459e-20	0.5	0.5	0.01505568	1	7.78395	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12375.015	1376	5.31e+18	-0.5	1.283e-05	5.677459e+25	4.430643e+25	2.816747e+25	1.613896e+25	3.238124e+24	9.230034e+24	7.096824e+24	5.538304e+24	3.520934e+24	2.01737e+24	4.047655e+23	1.153754e+24	0.1625733	4.384647e+23	7.401277e-10	0.0007446346	2.391726e+12	6596810	6.462094e+08	3.367444e-07	2.09054e-13	2.696963e-20	0.5	0.5	0.01508277	1	7.787122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12380.055	1376	5.31e+18	-0.5	1.283e-05	5.679771e+25	4.432189e+25	2.822124e+25	1.610065e+25	3.234397e+24	9.241424e+24	7.099714e+24	5.540236e+24	3.527655e+24	2.012581e+24	4.042997e+23	1.155178e+24	0.1627077	4.380411e+23	7.404274e-10	0.0007448194	2.383855e+12	6610974	6.494496e+08	3.372999e-07	2.097443e-13	2.710332e-20	0.5	0.5	0.01510765	1	7.790293	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12385.095	1376	5.31e+18	-0.5	1.283e-05	5.682083e+25	4.433735e+25	2.824129e+25	1.609605e+25	3.231199e+24	9.25229e+24	7.102604e+24	5.542168e+24	3.530161e+24	2.012007e+24	4.038999e+23	1.156536e+24	0.1628327	4.378675e+23	7.399403e-10	0.0007430558	2.376622e+12	6624539	6.524501e+08	3.378128e-07	2.103827e-13	2.722715e-20	0.5	0.5	0.01513062	1	7.793465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12390.135	1376	5.31e+18	-0.5	1.283e-05	5.684396e+25	4.43528e+25	2.825472e+25	1.609808e+25	3.228456e+24	9.262702e+24	7.105495e+24	5.5441e+24	3.531839e+24	2.01226e+24	4.03557e+23	1.157838e+24	0.1629496	4.380778e+23	7.397518e-10	0.0007428446	2.369937e+12	6637586	6.552427e+08	3.382889e-07	2.109761e-13	2.734243e-20	0.5	0.5	0.01515195	1	7.796636	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
