Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
4.265	2323	0	0	5.263027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.211626e+24	1.211626e+24	4.559275e+13	0	2.823739e+23	0.1890053	4.162729e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2675	2323	0	0	5.268412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.207899e+24	1.207899e+24	4.545251e+13	0	2.861007e+23	0.1914998	4.140836e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.27	2323	0	0	5.27379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.204192e+24	1.204192e+24	4.531301e+13	0	2.898079e+23	0.1939812	4.119105e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2725	2323	0	0	5.279162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.200504e+24	1.200504e+24	4.517424e+13	0	2.934956e+23	0.1964496	4.097534e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.275	2323	0	0	5.284527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.196836e+24	1.196836e+24	4.50362e+13	0	2.971641e+23	0.1989051	4.076122e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2775	2323	0	0	5.289887e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.193186e+24	1.193186e+24	4.489888e+13	0	3.008135e+23	0.2013477	4.054868e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.28	2323	0	0	5.29524e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.189556e+24	1.189556e+24	4.476227e+13	0	3.044439e+23	0.2037777	4.033769e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2825	2323	0	0	5.300587e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.185945e+24	1.185945e+24	4.462637e+13	0	3.080555e+23	0.2061951	4.012825e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.285	2323	0	0	5.305928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.182352e+24	1.182352e+24	4.449117e+13	0	3.116483e+23	0.2085999	3.992033e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2875	2323	0	0	5.311262e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.178777e+24	1.178777e+24	4.435667e+13	0	3.152225e+23	0.2109923	3.971393e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.29	2323	0	0	5.316591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.175222e+24	1.175222e+24	4.422287e+13	0	3.187784e+23	0.2133724	3.950903e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2925	2323	0	0	5.321914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.171684e+24	1.171684e+24	4.408976e+13	0	3.223159e+23	0.2157402	3.930561e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.295	2323	0	0	5.32723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.168165e+24	1.168165e+24	4.395733e+13	0	3.258352e+23	0.2180958	3.910367e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2975	2323	0	0	5.33254e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.164664e+24	1.164664e+24	4.382558e+13	0	3.293365e+23	0.2204394	3.890319e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3	2323	0	0	5.337845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.16118e+24	1.16118e+24	4.36945e+13	0	3.328199e+23	0.222771	3.870415e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3025	2323	0	0	5.343143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.157715e+24	1.157715e+24	4.356409e+13	0	3.362854e+23	0.2250907	3.850655e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.305	2323	0	0	5.348435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.154267e+24	1.154267e+24	4.343435e+13	0	3.397334e+23	0.2273985	3.831036e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3075	2323	0	0	5.353721e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.150836e+24	1.150836e+24	4.330526e+13	0	3.431638e+23	0.2296946	3.811558e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.31	2323	0	0	5.359002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.147423e+24	1.147423e+24	4.317683e+13	0	3.465768e+23	0.2319791	3.792219e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3125	2323	0	0	5.364276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.144028e+24	1.144028e+24	4.304905e+13	0	3.499725e+23	0.234252	3.773018e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.315	2323	0	0	5.369544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.140649e+24	1.140649e+24	4.292192e+13	0	3.533511e+23	0.2365134	3.753954e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3175	2323	0	0	5.374807e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.137287e+24	1.137287e+24	4.279543e+13	0	3.567126e+23	0.2387634	3.735025e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.32	2323	0	0	5.380063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.133943e+24	1.133943e+24	4.266957e+13	0	3.600572e+23	0.2410021	3.716231e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3225	2323	0	0	5.385314e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.130615e+24	1.130615e+24	4.254435e+13	0	3.63385e+23	0.2432296	3.697569e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.325	2323	0	0	5.390559e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.127304e+24	1.127304e+24	4.241975e+13	0	3.666961e+23	0.2454459	3.67904e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3275	2323	0	0	5.395798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.124009e+24	1.124009e+24	4.229578e+13	0	3.699907e+23	0.2476511	3.660641e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.33	2323	0	0	5.401031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.120731e+24	1.120731e+24	4.217243e+13	0	3.732688e+23	0.2498453	3.642371e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3325	2323	0	0	5.406259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.117469e+24	1.117469e+24	4.204969e+13	0	3.765306e+23	0.2520285	3.624229e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.335	2323	0	0	5.41148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.114224e+24	1.114224e+24	4.192756e+13	0	3.797762e+23	0.254201	3.606215e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3375	2323	0	0	5.416696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.110994e+24	1.110994e+24	4.180603e+13	0	3.830057e+23	0.2563626	3.588327e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.34	2323	0	0	5.421906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.107781e+24	1.107781e+24	4.168511e+13	0	3.862192e+23	0.2585135	3.570563e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3425	2323	0	0	5.42711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.104583e+24	1.104583e+24	4.156479e+13	0	3.894169e+23	0.2606539	3.552923e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.345	2323	0	0	5.432309e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.101401e+24	1.101401e+24	4.144506e+13	0	3.925987e+23	0.2627836	3.535405e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3475	2323	0	0	5.437502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.098235e+24	1.098235e+24	4.132591e+13	0	3.957649e+23	0.2649029	3.518009e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.35	2323	0	0	5.442689e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.095084e+24	1.095084e+24	4.120736e+13	0	3.989156e+23	0.2670118	3.500734e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3525	2323	0	0	5.447871e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.091949e+24	1.091949e+24	4.108938e+13	0	4.020508e+23	0.2691103	3.483578e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.355	2323	0	0	5.453047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.088829e+24	1.088829e+24	4.097198e+13	0	4.051707e+23	0.2711986	3.46654e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3575	2323	0	0	5.458217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.085725e+24	1.085725e+24	4.085515e+13	0	4.082754e+23	0.2732767	3.449619e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.36	2323	0	0	5.463381e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.082635e+24	1.082635e+24	4.07389e+13	0	4.113649e+23	0.2753446	3.432814e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3625	2323	0	0	5.46854e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.079561e+24	1.079561e+24	4.06232e+13	0	4.144394e+23	0.2774026	3.416125e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.365	2323	0	0	5.473694e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.076501e+24	1.076501e+24	4.050807e+13	0	4.17499e+23	0.2794505	3.399549e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3675	2323	0	0	5.478842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.073456e+24	1.073456e+24	4.03935e+13	0	4.205438e+23	0.2814885	3.383087e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.37	2323	0	0	5.483984e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.070426e+24	1.070426e+24	4.027948e+13	0	4.235738e+23	0.2835166	3.366737e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3725	2323	0	0	5.489121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.067411e+24	1.067411e+24	4.016601e+13	0	4.265893e+23	0.285535	3.350498e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.375	2323	0	0	5.494252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.06441e+24	1.06441e+24	4.005309e+13	0	4.295902e+23	0.2875437	3.334369e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3775	2323	0	0	5.499378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.061423e+24	1.061423e+24	3.994071e+13	0	4.325767e+23	0.2895427	3.31835e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.38	2323	0	0	5.504498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.058451e+24	1.058451e+24	3.982887e+13	0	4.355489e+23	0.2915321	3.302438e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3825	2323	0	0	5.509613e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.055493e+24	1.055493e+24	3.971756e+13	0	4.385069e+23	0.293512	3.286634e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.385	2323	0	0	5.514722e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.052549e+24	1.052549e+24	3.960678e+13	0	4.414508e+23	0.2954824	3.270937e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3875	2323	0	0	5.519826e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.049619e+24	1.049619e+24	3.949654e+13	0	4.443806e+23	0.2974435	3.255345e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.39	2323	0	0	5.524925e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.046704e+24	1.046704e+24	3.938681e+13	0	4.472964e+23	0.2993952	3.239857e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3925	2323	0	0	5.530018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.043802e+24	1.043802e+24	3.927761e+13	0	4.501985e+23	0.3013377	3.224473e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.395	2323	0	0	5.535106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.040913e+24	1.040913e+24	3.916893e+13	0	4.530867e+23	0.3032709	3.209192e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3975	2323	0	0	5.540188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.038039e+24	1.038039e+24	3.906076e+13	0	4.559613e+23	0.305195	3.194013e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4	2323	0	0	5.545265e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.035178e+24	1.035178e+24	3.89531e+13	0	4.588224e+23	0.30711	3.178934e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4025	2323	0	0	5.550336e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.03233e+24	1.03233e+24	3.884595e+13	0	4.616699e+23	0.309016	3.163956e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.405	2323	0	0	5.555403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.029496e+24	1.029496e+24	3.87393e+13	0	4.645041e+23	0.3109131	3.149077e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4075	2323	0	0	5.560464e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.026675e+24	1.026675e+24	3.863315e+13	0	4.67325e+23	0.3128012	3.134297e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.41	2323	0	0	5.565519e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.023867e+24	1.023867e+24	3.85275e+13	0	4.701326e+23	0.3146805	3.119614e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4125	2323	0	0	5.57057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.021073e+24	1.021073e+24	3.842235e+13	0	4.729272e+23	0.316551	3.105028e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.415	2323	0	0	5.575615e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.018291e+24	1.018291e+24	3.831768e+13	0	4.757086e+23	0.3184127	3.090538e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4175	2323	0	0	5.580655e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.015523e+24	1.015523e+24	3.82135e+13	0	4.784772e+23	0.3202658	3.076143e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.42	2323	0	0	5.585689e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.012767e+24	1.012767e+24	3.810981e+13	0	4.812328e+23	0.3221103	3.061842e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4225	2323	0	0	5.590719e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.010024e+24	1.010024e+24	3.80066e+13	0	4.839757e+23	0.3239463	3.047635e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.425	2323	0	0	5.595743e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.007294e+24	1.007294e+24	3.790386e+13	0	4.867059e+23	0.3257737	3.033521e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4275	2323	0	0	5.600762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.004577e+24	1.004577e+24	3.78016e+13	0	4.894234e+23	0.3275927	3.019499e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.43	2323	0	0	5.605776e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.001872e+24	1.001872e+24	3.769981e+13	0	4.921284e+23	0.3294032	3.005567e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4325	2323	0	0	5.610784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.99179e+23	9.99179e+23	3.759849e+13	0	4.94821e+23	0.3312055	2.991727e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.435	2323	0	0	5.615788e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.964988e+23	9.964988e+23	3.749764e+13	0	4.975012e+23	0.3329994	2.977976e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4375	2323	0	0	5.620786e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.93831e+23	9.93831e+23	3.739725e+13	0	5.00169e+23	0.3347852	2.964313e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.44	2323	0	0	5.625779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.911753e+23	9.911753e+23	3.729732e+13	0	5.028247e+23	0.3365627	2.95074e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4425	2323	0	0	5.630767e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.885318e+23	9.885318e+23	3.719785e+13	0	5.054682e+23	0.3383322	2.937253e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.445	2323	0	0	5.63575e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.859003e+23	9.859003e+23	3.709882e+13	0	5.080997e+23	0.3400935	2.923853e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4475	2323	0	0	5.640728e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.832808e+23	9.832808e+23	3.700025e+13	0	5.107192e+23	0.3418468	2.91054e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.45	2323	0	0	5.645701e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.806732e+23	9.806732e+23	3.690213e+13	0	5.133268e+23	0.3435922	2.897311e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4525	2323	0	0	5.650669e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.780775e+23	9.780775e+23	3.680446e+13	0	5.159225e+23	0.3453297	2.884167e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.455	2323	0	0	5.655632e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.754935e+23	9.754935e+23	3.670722e+13	0	5.185065e+23	0.3470592	2.871107e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4575	2323	0	0	5.66059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.729212e+23	9.729212e+23	3.661043e+13	0	5.210788e+23	0.348781	2.858131e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.46	2323	0	0	5.665542e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.703605e+23	9.703605e+23	3.651407e+13	0	5.236395e+23	0.350495	2.845236e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4625	2323	0	0	5.67049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.678113e+23	9.678113e+23	3.641815e+13	0	5.261887e+23	0.3522013	2.832424e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.465	2323	0	0	5.675433e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.652735e+23	9.652735e+23	3.632265e+13	0	5.287265e+23	0.3538999	2.819693e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4675	2323	0	0	5.680371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.627472e+23	9.627472e+23	3.622759e+13	0	5.312528e+23	0.3555909	2.807042e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.47	2323	0	0	5.685303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.602322e+23	9.602322e+23	3.613295e+13	0	5.337678e+23	0.3572743	2.794472e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4725	2323	0	0	5.690231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.577284e+23	9.577284e+23	3.603873e+13	0	5.362716e+23	0.3589502	2.78198e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.475	2323	0	0	5.695154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.552358e+23	9.552358e+23	3.594494e+13	0	5.387642e+23	0.3606186	2.769567e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4775	2323	0	0	5.700072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.527543e+23	9.527543e+23	3.585156e+13	0	5.412457e+23	0.3622796	2.757232e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.48	2323	0	0	5.704986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.502838e+23	9.502838e+23	3.57586e+13	0	5.437162e+23	0.3639332	2.744975e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4825	2323	0	0	5.709894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.478243e+23	9.478243e+23	3.566605e+13	0	5.461757e+23	0.3655795	2.732794e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.485	2323	0	0	5.714797e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.453757e+23	9.453757e+23	3.557391e+13	0	5.486243e+23	0.3672184	2.720689e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4875	2323	0	0	5.719696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.429379e+23	9.429379e+23	3.548218e+13	0	5.510621e+23	0.3688502	2.708659e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.49	2323	0	0	5.724589e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.405108e+23	9.405108e+23	3.539085e+13	0	5.534892e+23	0.3704747	2.696705e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4925	2323	0	0	5.729478e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.380945e+23	9.380945e+23	3.529992e+13	0	5.559055e+23	0.372092	2.684824e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.495	2323	0	0	5.734362e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.356888e+23	9.356888e+23	3.52094e+13	0	5.583112e+23	0.3737023	2.673018e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4975	2323	0	0	5.739242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.332936e+23	9.332936e+23	3.511927e+13	0	5.607064e+23	0.3753055	2.661284e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.5	2323	0	0	5.744116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.30909e+23	9.30909e+23	3.502953e+13	0	5.63091e+23	0.3769016	2.649623e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.501	2323.77	0	0	5.746074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.299523e+23	9.299523e+23	3.494981e+13	0	5.640477e+23	0.377542	2.657452e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.502	2324.54	0	0	5.748041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.289928e+23	9.289928e+23	3.487015e+13	0	5.650072e+23	0.3781842	2.665302e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.503	2325.31	0	0	5.750016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.280304e+23	9.280304e+23	3.479056e+13	0	5.659696e+23	0.3788284	2.673148e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.504	2326.08	0	0	5.752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.270653e+23	9.270653e+23	3.471103e+13	0	5.669347e+23	0.3794744	2.68099e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.505	2326.85	0	0	5.753993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.260973e+23	9.260973e+23	3.463157e+13	0	5.679027e+23	0.3801223	2.688828e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.506	2327.62	0	0	5.755994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.251265e+23	9.251265e+23	3.455217e+13	0	5.688735e+23	0.3807721	2.696661e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
