Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
18888.32012	1073	4.19e+18	-1.5	2.229369e-13	6.837874e+25	8.712809e+21	8.038179e+21	6.746294e+20	6.837003e+25	1.52729e+13	8.547343e+24	1.089101e+21	1.004772e+21	8.432867e+19	8.546254e+24	1.909113e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999961e+13	0.1440616	0.009636537	2.586879e-10	1.233702e-19	1.222651e-29	4.934758e-06	0.5	0.006581083	1	9.378731	9.91016e+26	2.348396e+28	2.229369e-13	
19238.10383	1073	4.19e+18	-1.5	2.229385e-13	6.964501e+25	8.712809e+21	8.038179e+21	6.746294e+20	6.96363e+25	1.555637e+13	8.705627e+24	1.089101e+21	1.004772e+21	8.432867e+19	8.704538e+24	1.944546e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.99996e+13	0.1467308	0.009876007	2.602932e-10	1.24906e-19	1.245553e-29	4.996192e-06	0.5	0.006704312	1	9.552411	9.91016e+26	2.348396e+28	2.229385e-13	
19587.88754	1073	4.19e+18	-1.5	2.229401e-13	7.091129e+25	8.712808e+21	8.038179e+21	6.746294e+20	7.090257e+25	1.583984e+13	8.863911e+24	1.089101e+21	1.004772e+21	8.432867e+19	8.862822e+24	1.97998e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.99996e+13	0.1494	0.01011695	2.618793e-10	1.264329e-19	1.268462e-29	5.057267e-06	0.5	0.006827573	1	9.726091	9.91016e+26	2.348396e+28	2.229401e-13	
19937.67124	1073	4.19e+18	-1.5	2.229416e-13	7.217756e+25	8.712808e+21	8.038179e+21	6.746294e+20	7.216885e+25	1.612331e+13	9.022195e+24	1.089101e+21	1.004772e+21	8.432867e+19	9.021106e+24	2.015413e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999959e+13	0.1520692	0.01035936	2.634469e-10	1.279511e-19	1.291378e-29	5.117992e-06	0.5	0.006950866	1	9.899771	9.91016e+26	2.348396e+28	2.229416e-13	
20287.45495	1073	4.19e+18	-1.5	2.229431e-13	7.344383e+25	8.712808e+21	8.038179e+21	6.746294e+20	7.343512e+25	1.640678e+13	9.180479e+24	1.089101e+21	1.004772e+21	8.432867e+19	9.17939e+24	2.050847e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999959e+13	0.1547385	0.01060321	2.649965e-10	1.294607e-19	1.314299e-29	5.178374e-06	0.5	0.007074191	1	10.07345	9.91016e+26	2.348396e+28	2.229431e-13	
20637.23865	1073	4.19e+18	-1.5	2.229447e-13	7.471011e+25	8.712808e+21	8.038179e+21	6.746294e+20	7.470139e+25	1.669024e+13	9.338763e+24	1.089101e+21	1.004772e+21	8.432867e+19	9.337674e+24	2.08628e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999958e+13	0.1574078	0.0108485	2.665285e-10	1.30962e-19	1.337226e-29	5.238423e-06	0.5	0.007197547	1	10.24713	9.91016e+26	2.348396e+28	2.229447e-13	
20987.02236	1073	4.19e+18	-1.5	2.229462e-13	7.597638e+25	8.712808e+21	8.038179e+21	6.746294e+20	7.596767e+25	1.697371e+13	9.497047e+24	1.089101e+21	1.004772e+21	8.432867e+19	9.495958e+24	2.121714e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999958e+13	0.1600772	0.0110952	2.680435e-10	1.32455e-19	1.36016e-29	5.298145e-06	0.5	0.007320935	1	10.42081	9.91016e+26	2.348396e+28	2.229462e-13	
21336.80607	1073	4.19e+18	-1.5	2.229477e-13	7.724265e+25	8.712808e+21	8.038179e+21	6.746293e+20	7.723394e+25	1.725718e+13	9.655331e+24	1.089101e+21	1.004772e+21	8.432867e+19	9.654242e+24	2.157147e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999957e+13	0.1627466	0.01134329	2.69542e-10	1.339401e-19	1.383099e-29	5.357548e-06	0.5	0.007444353	1	10.59449	9.91016e+26	2.348396e+28	2.229477e-13	
21686.58977	1073	4.19e+18	-1.5	2.229492e-13	7.850892e+25	8.712808e+21	8.038179e+21	6.746293e+20	7.850021e+25	1.754065e+13	9.813616e+24	1.089101e+21	1.004772e+21	8.432867e+19	9.812527e+24	2.192581e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999957e+13	0.165416	0.01159276	2.710244e-10	1.354174e-19	1.406045e-29	5.416639e-06	0.5	0.007567801	1	10.76817	9.91016e+26	2.348396e+28	2.229492e-13	
22036.37348	1073	4.19e+18	-1.5	2.229507e-13	7.97752e+25	8.712808e+21	8.038179e+21	6.746293e+20	7.976649e+25	1.781552e+13	9.9719e+24	1.089101e+21	1.004772e+21	8.432867e+19	9.970811e+24	2.226941e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999956e+13	0.1680854	0.01184361	2.724911e-10	1.368871e-19	1.428996e-29	5.475424e-06	0.5	0.00769128	1	10.94185	9.91016e+26	2.348396e+28	2.229507e-13	
22386.15718	1073	4.19e+18	-1.5	2.229522e-13	8.104147e+25	8.712808e+21	8.038178e+21	6.746293e+20	8.103276e+25	1.80904e+13	1.013018e+25	1.089101e+21	1.004772e+21	8.432867e+19	1.012909e+25	2.2613e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999956e+13	0.1707549	0.0120958	2.739426e-10	1.383493e-19	1.451953e-29	5.533909e-06	0.5	0.007814788	1	11.11553	9.91016e+26	2.348396e+28	2.229522e-13	
22735.94089	1073	4.19e+18	-1.5	2.229537e-13	8.230774e+25	8.712808e+21	8.038178e+21	6.746293e+20	8.229903e+25	1.836528e+13	1.028847e+25	1.089101e+21	1.004772e+21	8.432867e+19	1.028738e+25	2.29566e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999955e+13	0.1734244	0.01234934	2.753792e-10	1.398041e-19	1.474915e-29	5.592102e-06	0.5	0.007938325	1	11.28921	9.91016e+26	2.348396e+28	2.229537e-13	
23085.7246	1073	4.19e+18	-1.5	2.229551e-13	8.357402e+25	8.712808e+21	8.038178e+21	6.746293e+20	8.35653e+25	1.864016e+13	1.044675e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.044566e+25	2.33002e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999955e+13	0.1760939	0.01260419	2.768013e-10	1.412518e-19	1.497884e-29	5.650008e-06	0.5	0.008061892	1	11.46289	9.91016e+26	2.348396e+28	2.229551e-13	
23435.5083	1073	4.19e+18	-1.5	2.229566e-13	8.484029e+25	8.712808e+21	8.038178e+21	6.746293e+20	8.483158e+25	1.891504e+13	1.060504e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.060395e+25	2.364379e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999954e+13	0.1787635	0.01286037	2.782092e-10	1.426924e-19	1.520858e-29	5.707632e-06	0.5	0.008185488	1	11.63657	9.91016e+26	2.348396e+28	2.229566e-13	
23785.29201	1073	4.19e+18	-1.5	2.229581e-13	8.610656e+25	8.712807e+21	8.038178e+21	6.746293e+20	8.609785e+25	1.918991e+13	1.076332e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.076223e+25	2.398739e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999954e+13	0.1814331	0.01311784	2.796035e-10	1.441262e-19	1.543837e-29	5.764981e-06	0.5	0.008309112	1	11.81025	9.91016e+26	2.348396e+28	2.229581e-13	
24135.07571	1073	4.19e+18	-1.5	2.229595e-13	8.737284e+25	8.712807e+21	8.038178e+21	6.746293e+20	8.736412e+25	1.946479e+13	1.09216e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.092052e+25	2.433099e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999953e+13	0.1841027	0.0133766	2.809842e-10	1.455532e-19	1.566822e-29	5.822059e-06	0.5	0.008432764	1	11.98393	9.91016e+26	2.348396e+28	2.229595e-13	
24484.85942	1073	4.19e+18	-1.5	2.22961e-13	8.863911e+25	8.712807e+21	8.038178e+21	6.746293e+20	8.86304e+25	1.973967e+13	1.107989e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.10788e+25	2.467459e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999953e+13	0.1867723	0.01363664	2.823519e-10	1.469736e-19	1.589813e-29	5.878873e-06	0.5	0.008556444	1	12.15761	9.91016e+26	2.348396e+28	2.22961e-13	
24834.64313	1073	4.19e+18	-1.5	2.229624e-13	8.990538e+25	8.712807e+21	8.038178e+21	6.746293e+20	8.989667e+25	2.001455e+13	1.123817e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.123708e+25	2.501818e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999953e+13	0.189442	0.01389793	2.837067e-10	1.483874e-19	1.612809e-29	5.935427e-06	0.5	0.008680152	1	12.33129	9.91016e+26	2.348396e+28	2.229624e-13	
25184.42683	1073	4.19e+18	-1.5	2.229638e-13	9.117165e+25	8.712807e+21	8.038178e+21	6.746293e+20	9.116294e+25	2.028943e+13	1.139646e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.139537e+25	2.536178e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999952e+13	0.1921117	0.01416049	2.850491e-10	1.497949e-19	1.63581e-29	5.991725e-06	0.5	0.008803888	1	12.50497	9.91016e+26	2.348396e+28	2.229638e-13	
25534.21054	1073	4.19e+18	-1.5	2.229652e-13	9.243793e+25	8.712807e+21	8.038178e+21	6.746293e+20	9.242921e+25	2.05643e+13	1.155474e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.155365e+25	2.570538e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999952e+13	0.1947815	0.01442427	2.863792e-10	1.511962e-19	1.658817e-29	6.047774e-06	0.5	0.008927651	1	12.67865	9.91016e+26	2.348396e+28	2.229652e-13	
25883.99424	1073	4.19e+18	-1.5	2.229667e-13	9.37042e+25	8.712807e+21	8.038178e+21	6.746293e+20	9.369549e+25	2.083918e+13	1.171303e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.171194e+25	2.604898e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999951e+13	0.1974512	0.01468929	2.876974e-10	1.525913e-19	1.681828e-29	6.103576e-06	0.5	0.009051441	1	12.85233	9.91016e+26	2.348396e+28	2.229667e-13	
26233.77795	1073	4.19e+18	-1.5	2.229681e-13	9.497047e+25	8.712807e+21	8.038178e+21	6.746293e+20	9.496176e+25	2.111406e+13	1.187131e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.187022e+25	2.639257e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999951e+13	0.200121	0.01495553	2.890039e-10	1.539803e-19	1.704846e-29	6.159137e-06	0.5	0.009175257	1	13.02601	9.91016e+26	2.348396e+28	2.229681e-13	
26583.56166	1073	4.19e+18	-1.5	2.229695e-13	9.623675e+25	8.712807e+21	8.038178e+21	6.746293e+20	9.622803e+25	2.138894e+13	1.202959e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.20285e+25	2.673617e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.99995e+13	0.2027909	0.01522298	2.90299e-10	1.553635e-19	1.727868e-29	6.214461e-06	0.5	0.0092991	1	13.1997	9.91016e+26	2.348396e+28	2.229695e-13	
26933.34536	1073	4.19e+18	-1.5	2.229709e-13	9.750302e+25	8.712807e+21	8.038178e+21	6.746292e+20	9.749431e+25	2.166382e+13	1.218788e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.218679e+25	2.707977e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.99995e+13	0.2054607	0.01549161	2.915829e-10	1.567408e-19	1.750895e-29	6.269552e-06	0.5	0.00942297	1	13.37338	9.91016e+26	2.348396e+28	2.229709e-13	
27283.12907	1073	4.19e+18	-1.5	2.229723e-13	9.876929e+25	8.712807e+21	8.038177e+21	6.746292e+20	9.876058e+25	2.193869e+13	1.234616e+25	1.089101e+21	1.004772e+21	8.432866e+19	1.234507e+25	2.742337e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999949e+13	0.2081306	0.01576144	2.928559e-10	1.581123e-19	1.773928e-29	6.324414e-06	0.5	0.009546865	1	13.54706	9.91016e+26	2.348396e+28	2.229723e-13	
27632.91277	1073	4.19e+18	-1.5	2.229737e-13	1.000356e+26	8.712807e+21	8.038177e+21	6.746292e+20	1.000269e+26	2.221357e+13	1.250445e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.250336e+25	2.776696e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999949e+13	0.2108005	0.01603244	2.941182e-10	1.594783e-19	1.796965e-29	6.379051e-06	0.5	0.009670786	1	13.72074	9.91016e+26	2.348396e+28	2.229737e-13	
27982.69648	1073	4.19e+18	-1.5	2.22975e-13	1.013018e+26	8.712807e+21	8.038177e+21	6.746292e+20	1.012931e+26	2.248845e+13	1.266273e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.266164e+25	2.811056e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999949e+13	0.2134704	0.01630461	2.9537e-10	1.608387e-19	1.820008e-29	6.433467e-06	0.5	0.009794733	1	13.89442	9.91016e+26	2.348396e+28	2.22975e-13	
28332.48019	1073	4.19e+18	-1.5	2.229764e-13	1.025681e+26	8.712806e+21	8.038177e+21	6.746292e+20	1.025594e+26	2.276333e+13	1.282101e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.281992e+25	2.845416e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999948e+13	0.2161404	0.01657794	2.966116e-10	1.621937e-19	1.843055e-29	6.487665e-06	0.5	0.009918705	1	14.0681	9.91016e+26	2.348396e+28	2.229764e-13	
28682.26389	1073	4.19e+18	-1.5	2.229778e-13	1.038344e+26	8.712806e+21	8.038177e+21	6.746292e+20	1.038257e+26	2.30382e+13	1.29793e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.297821e+25	2.879776e+12	1.279911e+24	1.795711e-11	3.104403e-08	3.999948e+13	0.2188104	0.01685242	2.978431e-10	1.635434e-19	1.866107e-29	6.54165e-06	0.5	0.0100427	1	14.24178	9.91016e+26	2.348396e+28	2.229778e-13	
29032.0476	1073	4.19e+18	-1.5	2.229792e-13	1.051007e+26	8.712806e+21	8.038177e+21	6.746292e+20	1.050919e+26	2.331308e+13	1.313758e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.313649e+25	2.914135e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999947e+13	0.2214804	0.01712803	2.990648e-10	1.648878e-19	1.889165e-29	6.595423e-06	0.5	0.01016672	1	14.41546	9.91016e+26	2.348396e+28	2.229792e-13	
29381.8313	1073	4.19e+18	-1.5	2.229805e-13	1.063669e+26	8.712806e+21	8.038177e+21	6.746292e+20	1.063582e+26	2.358796e+13	1.329587e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.329478e+25	2.948495e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999947e+13	0.2241505	0.01740477	3.002768e-10	1.66227e-19	1.912227e-29	6.64899e-06	0.5	0.01029077	1	14.58914	9.91016e+26	2.348396e+28	2.229805e-13	
29731.61501	1073	4.19e+18	-1.5	2.229819e-13	1.076332e+26	8.712806e+21	8.038177e+21	6.746292e+20	1.076245e+26	2.386284e+13	1.345415e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.345306e+25	2.982855e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999946e+13	0.2268205	0.01768264	3.014794e-10	1.675611e-19	1.935294e-29	6.702353e-06	0.5	0.01041484	1	14.76282	9.91016e+26	2.348396e+28	2.229819e-13	
30081.39872	1073	4.19e+18	-1.5	2.229832e-13	1.088995e+26	8.712806e+21	8.038177e+21	6.746292e+20	1.088908e+26	2.413772e+13	1.361243e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.361135e+25	3.017215e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999946e+13	0.2294907	0.01796162	3.026727e-10	1.688902e-19	1.958366e-29	6.755516e-06	0.5	0.01053894	1	14.9365	9.91016e+26	2.348396e+28	2.229832e-13	
30431.18242	1073	4.19e+18	-1.5	2.229846e-13	1.101657e+26	8.712806e+21	8.038177e+21	6.746292e+20	1.10157e+26	2.441259e+13	1.377072e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.376963e+25	3.051574e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999946e+13	0.2321608	0.0182417	3.038569e-10	1.702143e-19	1.981442e-29	6.80848e-06	0.5	0.01066306	1	15.11018	9.91016e+26	2.348396e+28	2.229846e-13	
30780.96613	1073	4.19e+18	-1.5	2.229859e-13	1.11432e+26	8.712806e+21	8.038177e+21	6.746292e+20	1.114233e+26	2.468747e+13	1.3929e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.392791e+25	3.085934e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999945e+13	0.2348309	0.01852288	3.050322e-10	1.715336e-19	2.004523e-29	6.861251e-06	0.5	0.01078721	1	15.28386	9.91016e+26	2.348396e+28	2.229859e-13	
31130.74983	1073	4.19e+18	-1.5	2.229872e-13	1.126983e+26	8.712806e+21	8.038177e+21	6.746292e+20	1.126896e+26	2.496235e+13	1.408729e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.40862e+25	3.120294e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999945e+13	0.2375011	0.01880514	3.061988e-10	1.728481e-19	2.027609e-29	6.913829e-06	0.5	0.01091137	1	15.45754	9.91016e+26	2.348396e+28	2.229872e-13	
31480.53354	1073	4.19e+18	-1.5	2.229886e-13	1.139646e+26	8.712806e+21	8.038177e+21	6.746292e+20	1.139559e+26	2.523723e+13	1.424557e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.424448e+25	3.154653e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999944e+13	0.2401713	0.01908848	3.073567e-10	1.741579e-19	2.050699e-29	6.966219e-06	0.5	0.01103557	1	15.63122	9.91016e+26	2.348396e+28	2.229886e-13	
31830.31725	1073	4.19e+18	-1.5	2.229899e-13	1.152308e+26	8.712806e+21	8.038176e+21	6.746292e+20	1.152221e+26	2.551211e+13	1.440386e+25	1.089101e+21	1.004772e+21	8.432865e+19	1.440277e+25	3.189013e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999944e+13	0.2428416	0.0193729	3.085062e-10	1.754631e-19	2.073795e-29	7.018424e-06	0.5	0.01115978	1	15.8049	9.91016e+26	2.348396e+28	2.229899e-13	
32180.10095	1073	4.19e+18	-1.5	2.229912e-13	1.164971e+26	8.712806e+21	8.038176e+21	6.746292e+20	1.164884e+26	2.578698e+13	1.456214e+25	1.089101e+21	1.004772e+21	8.432864e+19	1.456105e+25	3.223373e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999943e+13	0.2455119	0.01965838	3.096475e-10	1.767636e-19	2.096894e-29	7.070445e-06	0.5	0.01128402	1	15.97858	9.91016e+26	2.348396e+28	2.229912e-13	
32529.88466	1073	4.19e+18	-1.5	2.229925e-13	1.177634e+26	8.712805e+21	8.038176e+21	6.746291e+20	1.177547e+26	2.606186e+13	1.472042e+25	1.089101e+21	1.004772e+21	8.432864e+19	1.471933e+25	3.257733e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999943e+13	0.2481822	0.01994491	3.107806e-10	1.780597e-19	2.119998e-29	7.122285e-06	0.5	0.01140828	1	16.15226	9.91016e+26	2.348396e+28	2.229925e-13	
32879.66836	1073	4.19e+18	-1.5	2.229939e-13	1.190297e+26	8.712805e+21	8.038176e+21	6.746291e+20	1.190209e+26	2.633674e+13	1.487871e+25	1.089101e+21	1.004772e+21	8.432864e+19	1.487762e+25	3.292092e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999943e+13	0.2508525	0.0202325	3.119057e-10	1.793513e-19	2.143107e-29	7.173948e-06	0.5	0.01153257	1	16.32594	9.91016e+26	2.348396e+28	2.229939e-13	
33229.45207	1073	4.19e+18	-1.5	2.229952e-13	1.202959e+26	8.712805e+21	8.038176e+21	6.746291e+20	1.202872e+26	2.661162e+13	1.503699e+25	1.089101e+21	1.004772e+21	8.432864e+19	1.50359e+25	3.326452e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999942e+13	0.2535228	0.02052112	3.13023e-10	1.806385e-19	2.16622e-29	7.225435e-06	0.5	0.01165688	1	16.49962	9.91016e+26	2.348396e+28	2.229952e-13	
33579.23578	1073	4.19e+18	-1.5	2.229965e-13	1.215622e+26	8.712805e+21	8.038176e+21	6.746291e+20	1.215535e+26	2.68865e+13	1.519528e+25	1.089101e+21	1.004772e+21	8.432864e+19	1.519419e+25	3.360812e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999942e+13	0.2561932	0.02081078	3.141326e-10	1.819214e-19	2.189338e-29	7.276749e-06	0.5	0.01178121	1	16.6733	9.91016e+26	2.348396e+28	2.229965e-13	
33929.01948	1073	4.19e+18	-1.5	2.229978e-13	1.228285e+26	8.712805e+21	8.038176e+21	6.746291e+20	1.228198e+26	2.716137e+13	1.535356e+25	1.089101e+21	1.004772e+21	8.432864e+19	1.535247e+25	3.395172e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999941e+13	0.2588636	0.02110147	3.152346e-10	1.832e-19	2.21246e-29	7.327893e-06	0.5	0.01190556	1	16.84698	9.91016e+26	2.348396e+28	2.229978e-13	
34278.80319	1073	4.19e+18	-1.5	2.229991e-13	1.240948e+26	8.712805e+21	8.038176e+21	6.746291e+20	1.24086e+26	2.743625e+13	1.551184e+25	1.089101e+21	1.004772e+21	8.432864e+19	1.551075e+25	3.429531e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999941e+13	0.261534	0.02139317	3.163291e-10	1.844744e-19	2.235586e-29	7.378868e-06	0.5	0.01202993	1	17.02066	9.91016e+26	2.348396e+28	2.229991e-13	
34628.58689	1073	4.19e+18	-1.5	2.230003e-13	1.25361e+26	8.712805e+21	8.038176e+21	6.746291e+20	1.253523e+26	2.771113e+13	1.567013e+25	1.089101e+21	1.004772e+21	8.432864e+19	1.566904e+25	3.463891e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.999941e+13	0.2642045	0.0216859	3.174164e-10	1.857447e-19	2.258717e-29	7.429678e-06	0.5	0.01215433	1	17.19434	9.91016e+26	2.348396e+28	2.230003e-13	
34978.3706	1073	4.19e+18	-1.5	2.230016e-13	1.266273e+26	8.712805e+21	8.038176e+21	6.746291e+20	1.266186e+26	2.798601e+13	1.582841e+25	1.089101e+21	1.004772e+21	8.432864e+19	1.582732e+25	3.498251e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.99994e+13	0.266875	0.02197962	3.184964e-10	1.870109e-19	2.281852e-29	7.480324e-06	0.5	0.01227875	1	17.36802	9.91016e+26	2.348396e+28	2.230016e-13	
34978.3706	1073	4.19e+18	-1.5	2.230029e-13	1.266273e+26	7.439709e+21	6.76508e+21	6.746291e+20	1.266199e+26	2.798601e+13	1.582841e+25	9.299637e+20	8.45635e+20	8.432864e+19	1.582748e+25	3.498251e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.99994e+13	0.2668792	0.02197963	3.18498e-10	1.870128e-19	2.281887e-29	7.480399e-06	0.5	0.01227887	1	17.36802	9.91016e+26	2.348396e+28	2.230029e-13	
34981.2506	1073	4.19e+18	-1.5	2.230029e-13	1.266377e+26	3.915334e+20	1.343064e+20	2.57227e+20	1.266373e+26	2.798601e+13	1.582972e+25	4.894168e+19	1.67883e+19	3.215338e+19	1.582967e+25	3.498251e+12	1.279911e+24	1.795711e-11	3.104402e-08	3.99994e+13	0.2669159	0.02198794	3.185137e-10	1.870312e-19	2.282223e-29	7.481135e-06	0.5	0.01228068	1	17.36945	9.91016e+26	2.348396e+28	2.230029e-13	
34984.1306	1073	4.19e+18	-1.5	2.230029e-13	1.266482e+26	1.68683e+20	6.970855e+19	9.897444e+19	1.26648e+26	2.798601e+13	1.583102e+25	2.108537e+19	8.713569e+18	1.237181e+19	1.5831e+25	3.498251e+12	1.279911e+24	1.302127e-11	1.183665e-08	3.99994e+13	0.2669384	0.02199049	3.185227e-10	1.870418e-19	2.282418e-29	7.481561e-06	0.5	0.01228173	1	17.37088	9.91016e+26	2.348396e+28	2.230029e-13	
34987.0106	1073	4.19e+18	-1.5	2.230029e-13	1.266586e+26	1.085985e+20	6.816846e+19	4.043003e+19	1.266585e+26	2.798601e+13	1.583232e+25	1.357481e+19	8.521058e+18	5.053754e+18	1.583231e+25	3.498251e+12	1.28775e+24	9.451594e-12	4.554445e-09	3.99994e+13	0.2669605	0.02199293	3.185317e-10	1.870523e-19	2.28261e-29	7.481979e-06	0.5	0.01228276	1	17.37231	9.91016e+26	2.348396e+28	2.230029e-13	
34989.8906	1073	4.19e+18	-1.5	2.23003e-13	1.26669e+26	8.645471e+19	6.78161e+19	1.86386e+19	1.266689e+26	2.798601e+13	1.583363e+25	1.080684e+19	8.477013e+18	2.329825e+18	1.583361e+25	3.498251e+12	1.296392e+24	6.997299e-12	1.860443e-09	3.99994e+13	0.2669825	0.02199536	3.185405e-10	1.870627e-19	2.282801e-29	7.482397e-06	0.5	0.01228378	1	17.37374	9.91016e+26	2.348396e+28	2.23003e-13	
34992.7706	1073	4.19e+18	-1.5	2.23003e-13	1.266794e+26	7.817957e+19	6.768741e+19	1.049216e+19	1.266794e+26	2.798601e+13	1.583493e+25	9.772446e+18	8.460927e+18	1.31152e+18	1.583492e+25	3.498251e+12	1.30359e+24	5.395505e-12	8.576811e-10	3.99994e+13	0.2670045	0.02199778	3.185494e-10	1.870731e-19	2.282992e-29	7.482813e-06	0.5	0.01228481	1	17.37517	9.91016e+26	2.348396e+28	2.23003e-13	
34995.6506	1073	4.19e+18	-1.5	2.23003e-13	1.266899e+26	7.508088e+19	6.763938e+19	7.4415e+18	1.266898e+26	2.798601e+13	1.583623e+25	9.38511e+18	8.454923e+18	9.301875e+17	1.583622e+25	3.498251e+12	1.308891e+24	4.448993e-12	4.828112e-10	3.99994e+13	0.2670265	0.0220002	3.185583e-10	1.870835e-19	2.283182e-29	7.48323e-06	0.5	0.01228583	1	17.3766	9.91016e+26	2.348396e+28	2.23003e-13	
34998.5306	1073	4.19e+18	-1.5	2.23003e-13	1.267003e+26	7.392203e+19	6.762138e+19	6.300647e+18	1.267002e+26	2.798601e+13	1.583754e+25	9.240253e+18	8.452673e+18	7.875809e+17	1.583753e+25	3.498251e+12	1.312428e+24	3.964025e-12	3.424311e-10	3.99994e+13	0.2670485	0.02200263	3.185671e-10	1.870939e-19	2.283373e-29	7.483646e-06	0.5	0.01228686	1	17.37803	9.91016e+26	2.348396e+28	2.23003e-13	
