Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18188.75271	1073	4.19e+18	-1.5	1.027e-05	6.58462e+25	5.73266e+25	5.212181e+25	5.204791e+24	5.959631e+24	2.559968e+24	8.230774e+24	7.165825e+24	6.515226e+24	6.505988e+23	7.449539e+23	3.19996e+23	0.03887799	6.367394e+23	4.460709e-10	0.0002367347	1.048057e+13	2220264	6.744885e+07	1.608658e-07	4.770733e-14	2.940118e-21	0.5	0.5	0.009001203	1	9.03137	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18538.53642	1073	4.19e+18	-1.5	1.027e-05	6.711247e+25	5.83494e+25	5.306892e+25	5.280476e+24	5.97098e+24	2.79209e+24	8.389058e+24	7.293675e+24	6.633615e+24	6.600595e+23	7.463725e+23	3.490112e+23	0.04160314	6.342549e+23	4.488541e-10	0.0002402526	1.025388e+13	2273665	6.973911e+07	1.626342e-07	4.876203e-14	3.038155e-21	0.5	0.5	0.009100158	1	9.205051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18888.32012	1073	4.19e+18	-1.5	1.027e-05	6.837874e+25	5.936999e+25	5.401434e+25	5.355652e+24	5.985829e+24	3.022918e+24	8.547343e+24	7.421249e+24	6.751793e+24	6.694565e+23	7.482286e+23	3.778648e+23	0.04420845	6.318203e+23	4.515981e-10	0.0002437466	1.003965e+13	2327949	7.202084e+07	1.643602e-07	4.980252e-14	3.135915e-21	0.5	0.5	0.009196735	1	9.378731	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19238.10383	1073	4.19e+18	-1.5	1.027e-05	6.964501e+25	6.038841e+25	5.495808e+25	5.430328e+24	6.003655e+24	3.252952e+24	8.705627e+24	7.548551e+24	6.86976e+24	6.78791e+23	7.504569e+23	4.06619e+23	0.04670761	6.294338e+23	4.54304e-10	0.000247217	9.836046e+12	2383207	7.430337e+07	1.660527e-07	5.083343e-14	3.233787e-21	0.5	0.5	0.009291434	1	9.552411	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19587.88754	1073	4.19e+18	-1.5	1.027e-05	7.091129e+25	6.140466e+25	5.590015e+25	5.504513e+24	6.024046e+24	3.482583e+24	8.863911e+24	7.675582e+24	6.987518e+24	6.880641e+23	7.530057e+23	4.353229e+23	0.04911183	6.270936e+23	4.56973e-10	0.0002506643	9.641618e+12	2439516	7.659444e+07	1.677186e-07	5.185851e-14	3.332094e-21	0.5	0.5	0.009384649	1	9.726091	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19937.67124	1073	4.19e+18	-1.5	1.027e-05	7.217756e+25	6.241877e+25	5.684055e+25	5.578216e+24	6.046671e+24	3.71212e+24	9.022195e+24	7.802346e+24	7.105069e+24	6.97277e+23	7.558338e+23	4.64015e+23	0.05143039	6.24798e+23	4.596062e-10	0.000254089	9.455224e+12	2496943	7.890056e+07	1.693636e-07	5.288082e-14	3.431109e-21	0.5	0.5	0.009476699	1	9.899771	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20287.45495	1073	4.19e+18	-1.5	1.027e-05	7.344383e+25	6.343076e+25	5.777931e+25	5.651446e+24	6.071262e+24	3.94181e+24	9.180479e+24	7.928845e+24	7.222414e+24	7.064308e+23	7.589078e+23	4.927262e+23	0.05367108	6.225456e+23	4.622047e-10	0.0002574914	9.275946e+12	2555545	8.12272e+07	1.709925e-07	5.390286e-14	3.531058e-21	0.5	0.5	0.00956784	1	10.07345	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20637.23865	1073	4.19e+18	-1.5	1.027e-05	7.471011e+25	6.444065e+25	5.871644e+25	5.724211e+24	6.097603e+24	4.171849e+24	9.338763e+24	8.055082e+24	7.339555e+24	7.155263e+23	7.622004e+23	5.214812e+23	0.0558405	6.203349e+23	4.647694e-10	0.000260872	9.103041e+12	2615376	8.357904e+07	1.726088e-07	5.49267e-14	3.632139e-21	0.5	0.5	0.00965828	1	10.24713	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20987.02236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+25	6.544847e+25	5.965195e+25	5.796518e+24	6.125516e+24	4.402397e+24	9.497047e+24	8.181058e+24	7.456494e+24	7.245647e+23	7.656895e+23	5.502997e+23	0.05794429	6.181643e+23	4.673014e-10	0.0002642311	8.935903e+12	2676482	8.596007e+07	1.742155e-07	5.595406e-14	3.734518e-21	0.5	0.5	0.009748186	1	10.42081	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21336.80607	1073	4.19e+18	-1.5	1.027e-05	7.724265e+25	6.645422e+25	6.058584e+25	5.868375e+24	6.154853e+24	4.633581e+24	9.655331e+24	8.306777e+24	7.57323e+24	7.335469e+23	7.693566e+23	5.791976e+23	0.05998734	6.160326e+23	4.698016e-10	0.000267569	8.774031e+12	2738907	8.837374e+07	1.758152e-07	5.698635e-14	3.83834e-21	0.5	0.5	0.009837697	1	10.59449	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21686.58977	1073	4.19e+18	-1.5	1.027e-05	7.850892e+25	6.745793e+25	6.151814e+25	5.93979e+24	6.185492e+24	4.865503e+24	9.813616e+24	8.432241e+24	7.689767e+24	7.424738e+23	7.731865e+23	6.081879e+23	0.06197389	6.139385e+23	4.722708e-10	0.0002708862	8.617011e+12	2802690	9.082306e+07	1.774099e-07	5.802476e-14	3.943731e-21	0.5	0.5	0.009926924	1	10.76817	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22036.37348	1073	4.19e+18	-1.5	1.027e-05	7.97752e+25	6.845962e+25	6.244885e+25	6.010771e+24	6.217333e+24	5.098248e+24	9.9719e+24	8.557452e+24	7.806106e+24	7.513464e+23	7.771666e+23	6.37281e+23	0.06390768	6.118808e+23	4.747099e-10	0.0002741829	8.464492e+12	2867869	9.331064e+07	1.790011e-07	5.907029e-14	4.050801e-21	0.5	0.5	0.01001596	1	10.94185	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22386.15718	1073	4.19e+18	-1.5	1.027e-05	8.104147e+25	6.94593e+25	6.337798e+25	6.081324e+24	6.25029e+24	5.331882e+24	1.013018e+25	8.682412e+24	7.922247e+24	7.601655e+23	7.812863e+23	6.664852e+23	0.06579202	6.098584e+23	4.771197e-10	0.0002774596	8.316179e+12	2934479	9.583878e+07	1.805902e-07	6.012376e-14	4.159647e-21	0.5	0.5	0.01010488	1	11.11553	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22735.94089	1073	4.19e+18	-1.5	1.027e-05	8.230774e+25	7.045699e+25	6.430554e+25	6.151455e+24	6.284292e+24	5.566459e+24	1.028847e+25	8.807124e+24	8.038192e+24	7.689319e+23	7.855365e+23	6.958074e+23	0.06762983	6.078701e+23	4.79501e-10	0.0002807165	8.171821e+12	3002554	9.840953e+07	1.821783e-07	6.118587e-14	4.270354e-21	0.5	0.5	0.01019374	1	11.28921	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23085.7246	1073	4.19e+18	-1.5	1.027e-05	8.357402e+25	7.145272e+25	6.523154e+25	6.221173e+24	6.319277e+24	5.802023e+24	1.044675e+25	8.93159e+24	8.153943e+24	7.776466e+23	7.899096e+23	7.252529e+23	0.06942377	6.059148e+23	4.818545e-10	0.000283954	8.0312e+12	3072125	1.010247e+08	1.837663e-07	6.22572e-14	4.383001e-21	0.5	0.5	0.0102826	1	11.46289	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23435.5083	1073	4.19e+18	-1.5	1.027e-05	8.484029e+25	7.244649e+25	6.6156e+25	6.290482e+24	6.355195e+24	6.038608e+24	1.060504e+25	9.055811e+24	8.2695e+24	7.863103e+23	7.943994e+23	7.548261e+23	0.07117619	6.039916e+23	4.84181e-10	0.0002871724	7.894126e+12	3143224	1.036858e+08	1.853549e-07	6.333823e-14	4.497655e-21	0.5	0.5	0.01037149	1	11.63657	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23785.29201	1073	4.19e+18	-1.5	1.027e-05	8.610656e+25	7.343832e+25	6.707893e+25	6.35939e+24	6.392002e+24	6.276243e+24	1.076332e+25	9.17979e+24	8.384866e+24	7.949238e+23	7.990003e+23	7.845304e+23	0.07288925	6.020995e+23	4.86481e-10	0.0002903719	7.760435e+12	3215881	1.063945e+08	1.869447e-07	6.442938e-14	4.614377e-21	0.5	0.5	0.01046044	1	11.81025	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24135.07571	1073	4.19e+18	-1.5	1.027e-05	8.737284e+25	7.442823e+25	6.800032e+25	6.427903e+24	6.42966e+24	6.514948e+24	1.09216e+25	9.303528e+24	8.500041e+24	8.034878e+23	8.037075e+23	8.143686e+23	0.07456492	6.002376e+23	4.887553e-10	0.0002935528	7.629979e+12	3290125	1.091519e+08	1.885361e-07	6.553098e-14	4.733225e-21	0.5	0.5	0.01054949	1	11.98393	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24484.85942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+25	7.541623e+25	6.89202e+25	6.496026e+24	6.468137e+24	6.754741e+24	1.107989e+25	9.427029e+24	8.615026e+24	8.120032e+23	8.085171e+23	8.443427e+23	0.07620498	5.984051e+23	4.910045e-10	0.0002967155	7.502629e+12	3365984	1.119593e+08	1.901294e-07	6.664331e-14	4.854249e-21	0.5	0.5	0.01063864	1	12.15761	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24834.64313	1073	4.19e+18	-1.5	1.027e-05	8.990538e+25	7.640234e+25	6.983858e+25	6.563765e+24	6.507405e+24	6.995634e+24	1.123817e+25	9.550293e+24	8.729822e+24	8.204706e+23	8.134256e+23	8.744543e+23	0.07781107	5.96601e+23	4.932292e-10	0.0002998602	7.378265e+12	3443487	1.148178e+08	1.917251e-07	6.776661e-14	4.977495e-21	0.5	0.5	0.01072793	1	12.33129	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25184.42683	1073	4.19e+18	-1.5	1.027e-05	9.117165e+25	7.738658e+25	7.075545e+25	6.631126e+24	6.54744e+24	7.237636e+24	1.139646e+25	9.673322e+24	8.844432e+24	8.288908e+23	8.1843e+23	9.047045e+23	0.07938472	5.948245e+23	4.9543e-10	0.0003029872	7.256782e+12	3522661	1.177283e+08	1.933232e-07	6.890106e-14	5.103006e-21	0.5	0.5	0.01081735	1	12.50497	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25534.21054	1073	4.19e+18	-1.5	1.027e-05	9.243793e+25	7.836895e+25	7.167084e+25	6.698115e+24	6.58822e+24	7.480754e+24	1.155474e+25	9.796119e+24	8.958855e+24	8.372644e+23	8.235275e+23	9.350942e+23	0.08092732	5.93075e+23	4.976074e-10	0.0003060967	7.138082e+12	3603534	1.206917e+08	1.94924e-07	7.004683e-14	5.230822e-21	0.5	0.5	0.01090692	1	12.67865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25883.99424	1073	4.19e+18	-1.5	1.027e-05	9.37042e+25	7.934948e+25	7.258475e+25	6.764736e+24	6.629728e+24	7.724991e+24	1.171303e+25	9.918685e+24	9.073093e+24	8.45592e+23	8.28716e+23	9.656239e+23	0.08244018	5.913516e+23	4.99762e-10	0.000309189	7.022074e+12	3686131	1.23709e+08	1.965275e-07	7.120404e-14	5.360979e-21	0.5	0.5	0.01099665	1	12.85233	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26233.77795	1073	4.19e+18	-1.5	1.027e-05	9.497047e+25	8.032818e+25	7.349718e+25	6.830995e+24	6.671946e+24	7.970351e+24	1.187131e+25	1.004102e+25	9.187148e+24	8.538744e+23	8.339933e+23	9.962939e+23	0.08392451	5.896537e+23	5.018943e-10	0.0003122643	6.908675e+12	3770481	1.267808e+08	1.981339e-07	7.237277e-14	5.493511e-21	0.5	0.5	0.01108653	1	13.02601	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26583.56166	1073	4.19e+18	-1.5	1.027e-05	9.623675e+25	8.130505e+25	7.440815e+25	6.896898e+24	6.714861e+24	8.216833e+24	1.202959e+25	1.016313e+25	9.301019e+24	8.621122e+23	8.393577e+23	1.027104e+24	0.08538145	5.879805e+23	5.040048e-10	0.000315323	6.797808e+12	3856610	1.299079e+08	1.99743e-07	7.355312e-14	5.62845e-21	0.5	0.5	0.01117657	1	13.1997	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26933.34536	1073	4.19e+18	-1.5	1.027e-05	9.750302e+25	8.228012e+25	7.531767e+25	6.962448e+24	6.75846e+24	8.464437e+24	1.218788e+25	1.028502e+25	9.414709e+24	8.70306e+23	8.448075e+23	1.058055e+24	0.08681205	5.863314e+23	5.060941e-10	0.0003183651	6.6894e+12	3944543	1.330909e+08	2.01355e-07	7.474512e-14	5.765825e-21	0.5	0.5	0.01126677	1	13.37338	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27283.12907	1073	4.19e+18	-1.5	1.027e-05	9.876929e+25	8.32534e+25	7.622575e+25	7.027651e+24	6.802731e+24	8.713162e+24	1.234616e+25	1.040667e+25	9.528219e+24	8.784564e+23	8.503414e+23	1.089145e+24	0.08821731	5.847058e+23	5.081624e-10	0.000321391	6.583381e+12	4034307	1.363306e+08	2.029699e-07	7.594882e-14	5.905664e-21	0.5	0.5	0.01135713	1	13.54706	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27632.91277	1073	4.19e+18	-1.5	1.027e-05	1.000356e+26	8.42249e+25	7.713239e+25	7.092512e+24	6.847665e+24	8.963003e+24	1.250445e+25	1.052811e+25	9.641548e+24	8.86564e+23	8.559581e+23	1.120375e+24	0.08959817	5.83103e+23	5.102104e-10	0.0003244008	6.479686e+12	4125928	1.396274e+08	2.045875e-07	7.716424e-14	6.047993e-21	0.5	0.5	0.01144764	1	13.72074	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27982.69648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+26	8.519463e+25	7.803759e+25	7.157035e+24	6.89325e+24	9.213959e+24	1.266273e+25	1.064933e+25	9.754699e+24	8.946293e+23	8.616563e+23	1.151745e+24	0.0909555	5.815225e+23	5.122385e-10	0.0003273948	6.378252e+12	4219432	1.429819e+08	2.062079e-07	7.839138e-14	6.192837e-21	0.5	0.5	0.01153831	1	13.89442	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28332.48019	1073	4.19e+18	-1.5	1.027e-05	1.025681e+26	8.616261e+25	7.894138e+25	7.221224e+24	6.93948e+24	9.466025e+24	1.282101e+25	1.077033e+25	9.867673e+24	9.02653e+23	8.67435e+23	1.183253e+24	0.09229013	5.799638e+23	5.14247e-10	0.0003303732	6.279021e+12	4314845	1.463947e+08	2.078309e-07	7.963025e-14	6.34022e-21	0.5	0.5	0.01162913	1	14.0681	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28682.26389	1073	4.19e+18	-1.5	1.027e-05	1.038344e+26	8.712884e+25	7.984376e+25	7.285084e+24	6.986347e+24	9.719196e+24	1.29793e+25	1.089111e+25	9.98047e+24	9.106355e+23	8.732933e+23	1.214899e+24	0.09360286	5.784262e+23	5.162364e-10	0.0003333362	6.181935e+12	4412192	1.498662e+08	2.094565e-07	8.088083e-14	6.490162e-21	0.5	0.5	0.01172009	1	14.24178	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29032.0476	1073	4.19e+18	-1.5	1.027e-05	1.051007e+26	8.809335e+25	8.074473e+25	7.34862e+24	7.033842e+24	9.973467e+24	1.313758e+25	1.101167e+25	1.009309e+25	9.185775e+23	8.792303e+23	1.246683e+24	0.09489443	5.769093e+23	5.182071e-10	0.0003362841	6.086939e+12	4511499	1.533969e+08	2.110846e-07	8.214309e-14	6.642686e-21	0.5	0.5	0.01181119	1	14.41546	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29381.8313	1073	4.19e+18	-1.5	1.027e-05	1.063669e+26	8.905614e+25	8.16443e+25	7.411835e+24	7.081961e+24	1.022883e+25	1.329587e+25	1.113202e+25	1.020554e+25	9.264794e+23	8.852451e+23	1.278604e+24	0.09616554	5.754125e+23	5.201595e-10	0.0003392169	5.993981e+12	4612791	1.569872e+08	2.127151e-07	8.341701e-14	6.797811e-21	0.5	0.5	0.01190242	1	14.58914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29731.61501	1073	4.19e+18	-1.5	1.027e-05	1.076332e+26	9.001722e+25	8.254248e+25	7.474734e+24	7.130696e+24	1.048529e+25	1.345415e+25	1.125215e+25	1.031781e+25	9.343417e+23	8.91337e+23	1.310661e+24	0.09741687	5.739354e+23	5.220939e-10	0.0003421349	5.90301e+12	4716095	1.606376e+08	2.14348e-07	8.470255e-14	6.955557e-21	0.5	0.5	0.01199378	1	14.76282	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30081.39872	1073	4.19e+18	-1.5	1.027e-05	1.088995e+26	9.09766e+25	8.343928e+25	7.53732e+24	7.180041e+24	1.074283e+25	1.361243e+25	1.137208e+25	1.042991e+25	9.42165e+23	8.975052e+23	1.342854e+24	0.09864906	5.724775e+23	5.240106e-10	0.0003450383	5.813976e+12	4821436	1.643484e+08	2.15983e-07	8.599967e-14	7.115941e-21	0.5	0.5	0.01208527	1	14.9365	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30431.18242	1073	4.19e+18	-1.5	1.027e-05	1.101657e+26	9.193431e+25	8.433471e+25	7.599598e+24	7.229992e+24	1.100145e+25	1.377072e+25	1.149179e+25	1.054184e+25	9.499497e+23	9.03749e+23	1.375181e+24	0.0998627	5.710383e+23	5.259101e-10	0.0003479272	5.726831e+12	4928839	1.681201e+08	2.176201e-07	8.730832e-14	7.278982e-21	0.5	0.5	0.01217687	1	15.11018	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30780.96613	1073	4.19e+18	-1.5	1.027e-05	1.11432e+26	9.289034e+25	8.522877e+25	7.661571e+24	7.280543e+24	1.126114e+25	1.3929e+25	1.161129e+25	1.06536e+25	9.576964e+23	9.100679e+23	1.407643e+24	0.1010584	5.696175e+23	5.277927e-10	0.000350802	5.641529e+12	5038330	1.719529e+08	2.192591e-07	8.862845e-14	7.444695e-21	0.5	0.5	0.01226859	1	15.28386	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31130.74983	1073	4.19e+18	-1.5	1.027e-05	1.126983e+26	9.384471e+25	8.612146e+25	7.723243e+24	7.33169e+24	1.15219e+25	1.408729e+25	1.173059e+25	1.076518e+25	9.654054e+23	9.164612e+23	1.440237e+24	0.1022367	5.682145e+23	5.296586e-10	0.0003536626	5.558026e+12	5149935	1.758472e+08	2.209001e-07	8.996e-14	7.613097e-21	0.5	0.5	0.01236041	1	15.45754	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31480.53354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+26	9.479743e+25	8.701281e+25	7.784618e+24	7.383426e+24	1.178372e+25	1.424557e+25	1.184968e+25	1.08766e+25	9.730772e+23	9.229283e+23	1.472964e+24	0.1033981	5.668291e+23	5.315083e-10	0.0003565093	5.476277e+12	5263678	1.798034e+08	2.225427e-07	9.130291e-14	7.784203e-21	0.5	0.5	0.01245232	1	15.63122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31830.31725	1073	4.19e+18	-1.5	1.027e-05	1.152308e+26	9.57485e+25	8.790281e+25	7.845699e+24	7.435749e+24	1.204659e+25	1.440386e+25	1.196856e+25	1.098785e+25	9.807124e+23	9.294686e+23	1.505823e+24	0.1045431	5.654607e+23	5.33342e-10	0.0003593423	5.396239e+12	5379585	1.838217e+08	2.24187e-07	9.265713e-14	7.958028e-21	0.5	0.5	0.01254433	1	15.8049	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32180.10095	1073	4.19e+18	-1.5	1.027e-05	1.164971e+26	9.669795e+25	8.879146e+25	7.90649e+24	7.488653e+24	1.231051e+25	1.456214e+25	1.208724e+25	1.109893e+25	9.883112e+23	9.360817e+23	1.538814e+24	0.1056722	5.64109e+23	5.3516e-10	0.0003621618	5.317872e+12	5497682	1.879025e+08	2.258329e-07	9.402258e-14	8.134586e-21	0.5	0.5	0.01263642	1	15.97858	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32529.88466	1073	4.19e+18	-1.5	1.027e-05	1.177634e+26	9.764578e+25	8.967879e+25	7.966994e+24	7.542135e+24	1.257547e+25	1.472042e+25	1.220572e+25	1.120985e+25	9.958743e+23	9.427669e+23	1.571934e+24	0.1067859	5.627737e+23	5.369626e-10	0.0003649678	5.241134e+12	5617993	1.92046e+08	2.274801e-07	9.53992e-14	8.31389e-21	0.5	0.5	0.01272859	1	16.15226	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32879.66836	1073	4.19e+18	-1.5	1.027e-05	1.190297e+26	9.8592e+25	9.056478e+25	8.027215e+24	7.59619e+24	1.284147e+25	1.487871e+25	1.2324e+25	1.13206e+25	1.003402e+24	9.495238e+23	1.605184e+24	0.1078846	5.614544e+23	5.387501e-10	0.0003677606	5.165987e+12	5740546	1.962525e+08	2.291287e-07	9.678692e-14	8.495955e-21	0.5	0.5	0.01282084	1	16.32594	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33229.45207	1073	4.19e+18	-1.5	1.027e-05	1.202959e+26	9.953662e+25	9.144946e+25	8.087155e+24	7.650814e+24	1.31085e+25	1.503699e+25	1.244208e+25	1.143118e+25	1.010894e+24	9.563518e+23	1.638563e+24	0.1089688	5.601506e+23	5.405228e-10	0.0003705403	5.092393e+12	5865364	2.005223e+08	2.307784e-07	9.818566e-14	8.680791e-21	0.5	0.5	0.01291315	1	16.49962	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33579.23578	1073	4.19e+18	-1.5	1.027e-05	1.215622e+26	1.004796e+26	9.233282e+25	8.146819e+24	7.706004e+24	1.337656e+25	1.519528e+25	1.255996e+25	1.15416e+25	1.018352e+24	9.632505e+23	1.67207e+24	0.1100388	5.588622e+23	5.422808e-10	0.000373307	5.020314e+12	5992473	2.048555e+08	2.324292e-07	9.959537e-14	8.868413e-21	0.5	0.5	0.01300552	1	16.6733	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33929.01948	1073	4.19e+18	-1.5	1.027e-05	1.228285e+26	1.014211e+26	9.321488e+25	8.206209e+24	7.761755e+24	1.364563e+25	1.535356e+25	1.267764e+25	1.165186e+25	1.025776e+24	9.702194e+23	1.705704e+24	0.111095	5.575888e+23	5.440246e-10	0.000376061	4.949713e+12	6121898	2.092525e+08	2.34081e-07	1.01016e-13	9.058831e-21	0.5	0.5	0.01309794	1	16.84698	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34278.80319	1073	4.19e+18	-1.5	1.027e-05	1.240948e+26	1.02361e+26	9.409564e+25	8.265328e+24	7.818064e+24	1.391572e+25	1.551184e+25	1.279512e+25	1.176195e+25	1.033166e+24	9.772581e+23	1.739465e+24	0.1121379	5.563301e+23	5.457543e-10	0.0003788023	4.880556e+12	6253666	2.137135e+08	2.357336e-07	1.024473e-13	9.252057e-21	0.5	0.5	0.01319041	1	17.02066	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34628.58689	1073	4.19e+18	-1.5	1.027e-05	1.25361e+26	1.032993e+26	9.49751e+25	8.32418e+24	7.874928e+24	1.418682e+25	1.567013e+25	1.291241e+25	1.187189e+25	1.040523e+24	9.84366e+23	1.773352e+24	0.1131677	5.550857e+23	5.474701e-10	0.0003815311	4.812807e+12	6387801	2.182386e+08	2.37387e-07	1.038895e-13	9.448101e-21	0.5	0.5	0.01328293	1	17.19434	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34978.3706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+26	1.04236e+26	9.585327e+25	8.382767e+24	7.932341e+24	1.445892e+25	1.582841e+25	1.30295e+25	1.198166e+25	1.047846e+24	9.915427e+23	1.807365e+24	0.1141848	5.538553e+23	5.491724e-10	0.0003842476	4.746433e+12	6524328	2.228282e+08	2.39041e-07	1.053423e-13	9.646975e-21	0.5	0.5	0.01337548	1	17.36802	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34978.3706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+26	1.04236e+26	9.587001e+25	8.366032e+24	7.932341e+24	1.445892e+25	1.582841e+25	1.30295e+25	1.198375e+25	1.045754e+24	9.915427e+23	1.807365e+24	0.1141848	5.538553e+23	5.504577e-10	0.0003869518	4.746433e+12	6524328	2.228282e+08	2.39041e-07	1.053423e-13	9.646975e-21	0.5	0.5	0.01337548	1	17.36802	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34981.2506	1073	4.19e+18	-1.5	1.027e-05	1.266377e+26	1.042438e+26	9.587685e+25	8.366904e+24	7.932818e+24	1.446115e+25	1.582972e+25	1.303047e+25	1.198461e+25	1.045863e+24	9.916023e+23	1.807644e+24	0.1141931	5.521528e+23	5.506564e-10	0.0003861802	4.745892e+12	6525464	2.228663e+08	2.390546e-07	1.053543e-13	9.648625e-21	0.5	0.5	0.01337624	1	17.36945	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34984.1306	1073	4.19e+18	-1.5	1.027e-05	1.266482e+26	1.042515e+26	9.590756e+25	8.343899e+24	7.933295e+24	1.446339e+25	1.583102e+25	1.303143e+25	1.198845e+25	1.042987e+24	9.916619e+23	1.807924e+24	0.1142014	5.516952e+23	5.50828e-10	0.0003862209	4.745351e+12	6526600	2.229043e+08	2.390683e-07	1.053663e-13	9.650275e-21	0.5	0.5	0.013377	1	17.37088	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34987.0106	1073	4.19e+18	-1.5	1.027e-05	1.266586e+26	1.042592e+26	9.592099e+25	8.338186e+24	7.933773e+24	1.446563e+25	1.583232e+25	1.30324e+25	1.199012e+25	1.042273e+24	9.917216e+23	1.808204e+24	0.1142096	5.515052e+23	5.503861e-10	0.0003851594	4.74481e+12	6527737	2.229424e+08	2.390819e-07	1.053783e-13	9.651926e-21	0.5	0.5	0.01337777	1	17.37231	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34989.8906	1073	4.19e+18	-1.5	1.027e-05	1.26669e+26	1.042669e+26	9.593081e+25	8.336076e+24	7.93425e+24	1.446787e+25	1.583363e+25	1.303336e+25	1.199135e+25	1.042009e+24	9.917813e+23	1.808483e+24	0.1142179	5.517175e+23	5.501899e-10	0.0003848959	4.744269e+12	6528874	2.229805e+08	2.390955e-07	1.053903e-13	9.653577e-21	0.5	0.5	0.01337853	1	17.37374	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
