Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
7151.981102	1360	5.33e+18	-0.28	1.193e-05	3.293573e+25	2.730061e+25	1.701158e+25	1.028903e+25	3.34842e+24	2.286698e+24	4.116966e+24	3.412577e+24	2.126447e+24	1.286129e+24	4.185525e+23	2.858373e+23	0.06942911	5.21065e+23	5.988997e-10	0.0004688596	4.034106e+12	3761988	2.934995e+08	2.59288e-07	1.239432e-13	1.231179e-20	0.5	0.5	0.01248962	1	4.517418	9.91016e+26	2.348396e+28	
7275.291121	1360	5.33e+18	-0.28	1.193e-05	3.350359e+25	2.772113e+25	1.730263e+25	1.04185e+25	3.359e+24	2.423461e+24	4.187949e+24	3.465141e+24	2.162829e+24	1.302312e+24	4.19875e+23	3.029327e+23	0.07233439	5.188057e+23	6.023237e-10	0.0004748793	3.784566e+12	4022703	3.23236e+08	2.676998e-07	1.321155e-13	1.354934e-20	0.5	0.5	0.01289481	1	4.595305	9.91016e+26	2.348396e+28	
7398.60114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+25	2.814037e+25	1.759334e+25	1.054703e+25	3.37001e+24	2.561062e+24	4.258931e+24	3.517547e+24	2.199168e+24	1.318379e+24	4.212513e+23	3.201328e+23	0.07516741	5.165906e+23	6.057032e-10	0.0004808556	3.549832e+12	4302758	3.560725e+08	2.76409e-07	1.408517e-13	1.491525e-20	0.5	0.5	0.01331432	1	4.673191	9.91016e+26	2.348396e+28	
7521.911159	1360	5.33e+18	-0.28	1.193e-05	3.46393e+25	2.855836e+25	1.78837e+25	1.067466e+25	3.381497e+24	2.699443e+24	4.329913e+24	3.569796e+24	2.235463e+24	1.334333e+24	4.226871e+23	3.374303e+23	0.07793005	5.144182e+23	6.090394e-10	0.0004867893	3.329187e+12	4603560	3.923191e+08	2.854217e-07	1.501868e-13	1.642234e-20	0.5	0.5	0.01374846	1	4.751078	9.91016e+26	2.348396e+28	
7645.221178	1360	5.33e+18	-0.28	1.193e-05	3.520716e+25	2.897511e+25	1.817371e+25	1.08014e+25	3.393511e+24	2.83854e+24	4.400895e+24	3.621889e+24	2.271714e+24	1.350175e+24	4.241889e+23	3.548175e+23	0.08062393	5.12287e+23	6.123334e-10	0.0004926811	3.121938e+12	4926604	4.323122e+08	2.947433e-07	1.60157e-13	1.808447e-20	0.5	0.5	0.01419747	1	4.828964	9.91016e+26	2.348396e+28	
7768.531197	1360	5.33e+18	-0.28	1.193e-05	3.577502e+25	2.939062e+25	1.846337e+25	1.092726e+25	3.406109e+24	2.978287e+24	4.471877e+24	3.673828e+24	2.307921e+24	1.365907e+24	4.257637e+23	3.722859e+23	0.08325048	5.101958e+23	6.155865e-10	0.0004985316	2.927413e+12	5273473	4.764149e+08	3.043786e-07	1.707993e-13	1.991664e-20	0.5	0.5	0.01466159	1	4.906851	9.91016e+26	2.348396e+28	
7891.841216	1360	5.33e+18	-0.28	1.193e-05	3.634288e+25	2.980491e+25	1.875266e+25	1.105225e+25	3.419352e+24	3.118614e+24	4.542859e+24	3.725614e+24	2.344083e+24	1.381531e+24	4.27419e+23	3.898267e+23	0.08581087	5.081431e+23	6.187996e-10	0.0005043415	2.744966e+12	5645842	5.250179e+08	3.143313e-07	1.821516e-13	2.193496e-20	0.5	0.5	0.015141	1	4.984737	9.91016e+26	2.348396e+28	
8015.151235	1360	5.33e+18	-0.28	1.193e-05	3.691073e+25	3.021799e+25	1.90416e+25	1.117639e+25	3.433304e+24	3.259444e+24	4.613842e+24	3.777248e+24	2.3802e+24	1.397048e+24	4.29163e+23	4.074304e+23	0.08830612	5.061277e+23	6.219739e-10	0.0005101115	2.573968e+12	6045476	5.785398e+08	3.246045e-07	1.942526e-13	2.415669e-20	0.5	0.5	0.01563585	1	5.062624	9.91016e+26	2.348396e+28	
8138.461254	1360	5.33e+18	-0.28	1.193e-05	3.747859e+25	3.062986e+25	1.933017e+25	1.129969e+25	3.448036e+24	3.400697e+24	4.684824e+24	3.828732e+24	2.416271e+24	1.412461e+24	4.310045e+23	4.250871e+23	0.09073705	5.041485e+23	6.251102e-10	0.0005158421	2.413818e+12	6474233	6.374267e+08	3.351998e-07	2.071407e-13	2.660023e-20	0.5	0.5	0.01614621	1	5.14051	9.91016e+26	2.348396e+28	
8261.771273	1360	5.33e+18	-0.28	1.193e-05	3.804645e+25	3.104054e+25	1.961838e+25	1.142216e+25	3.463621e+24	3.542289e+24	4.755806e+24	3.880067e+24	2.452297e+24	1.42777e+24	4.329526e+23	4.427861e+23	0.09310432	5.022043e+23	6.282096e-10	0.000521534	2.263933e+12	6934060	7.021521e+08	3.461181e-07	2.208546e-13	2.92851e-20	0.5	0.5	0.01667213	1	5.218397	9.91016e+26	2.348396e+28	
8385.081292	1360	5.33e+18	-0.28	1.193e-05	3.861431e+25	3.145004e+25	1.990621e+25	1.154382e+25	3.480137e+24	3.684132e+24	4.826788e+24	3.931255e+24	2.488277e+24	1.442978e+24	4.350172e+23	4.605165e+23	0.09540848	5.00294e+23	6.312729e-10	0.0005271878	2.123753e+12	7426992	7.732156e+08	3.573585e-07	2.354322e-13	3.223191e-20	0.5	0.5	0.01721357	1	5.296283	9.91016e+26	2.348396e+28	
8508.391311	1360	5.33e+18	-0.28	1.193e-05	3.918216e+25	3.185836e+25	2.019368e+25	1.166468e+25	3.497668e+24	3.826135e+24	4.89777e+24	3.982295e+24	2.52421e+24	1.458086e+24	4.372084e+23	4.782668e+23	0.09764991	4.984166e+23	6.343011e-10	0.000532804	1.992739e+12	7955153	8.511413e+08	3.689189e-07	2.509109e-13	3.546227e-20	0.5	0.5	0.01777042	1	5.37417	9.91016e+26	2.348396e+28	
8631.70133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+25	3.226552e+25	2.048077e+25	1.178476e+25	3.516296e+24	3.968203e+24	4.968753e+24	4.03319e+24	2.560096e+24	1.473094e+24	4.39537e+23	4.960254e+23	0.09982895	4.965712e+23	6.372949e-10	0.0005383833	1.870372e+12	8520747	9.364757e+08	3.807957e-07	2.673265e-13	3.89987e-20	0.5	0.5	0.01834252	1	5.452056	9.91016e+26	2.348396e+28	
8755.011349	1360	5.33e+18	-0.28	1.193e-05	4.031788e+25	3.267153e+25	2.076748e+25	1.190405e+25	3.53611e+24	4.110241e+24	5.039735e+24	4.083941e+24	2.595935e+24	1.488006e+24	4.420137e+23	5.137801e+23	0.1019459	4.947567e+23	6.402553e-10	0.0005439261	1.756154e+12	9126057	1.029785e+09	3.929839e-07	2.847131e-13	4.286455e-20	0.5	0.5	0.01892961	1	5.529943	9.91016e+26	2.348396e+28	
8878.321368	1360	5.33e+18	-0.28	1.193e-05	4.088574e+25	3.307639e+25	2.105381e+25	1.202258e+25	3.557196e+24	4.252151e+24	5.110717e+24	4.134549e+24	2.631727e+24	1.502822e+24	4.446495e+23	5.315188e+23	0.1040008	4.929723e+23	6.431829e-10	0.000549433	1.649606e+12	9773442	1.131651e+09	4.054768e-07	3.031027e-13	4.708383e-20	0.5	0.5	0.01953138	1	5.607829	9.91016e+26	2.348396e+28	
9001.631387	1360	5.33e+18	-0.28	1.193e-05	4.145359e+25	3.348011e+25	2.133976e+25	1.214035e+25	3.579644e+24	4.393836e+24	5.181699e+24	4.185014e+24	2.667471e+24	1.517544e+24	4.474555e+23	5.492295e+23	0.1059941	4.912171e+23	6.460786e-10	0.0005549045	1.550269e+12	1.046532e+07	1.24267e+09	4.18266e-07	3.225247e-13	5.168109e-20	0.5	0.5	0.02014742	1	5.685716	9.91016e+26	2.348396e+28	
9124.941406	1360	5.33e+18	-0.28	1.193e-05	4.202145e+25	3.388271e+25	2.162533e+25	1.225738e+25	3.60354e+24	4.535201e+24	5.252681e+24	4.235339e+24	2.703167e+24	1.532172e+24	4.504425e+23	5.669001e+23	0.1079259	4.894903e+23	6.489431e-10	0.0005603411	1.457702e+12	1.120419e+07	1.363445e+09	4.31342e-07	3.430057e-13	5.668122e-20	0.5	0.5	0.02077728	1	5.763602	9.91016e+26	2.348396e+28	
9248.251425	1360	5.33e+18	-0.28	1.193e-05	4.258931e+25	3.428419e+25	2.191052e+25	1.237367e+25	3.628969e+24	4.676152e+24	5.323663e+24	4.285523e+24	2.738815e+24	1.546708e+24	4.536211e+23	5.84519e+23	0.1097964	4.87791e+23	6.51777e-10	0.0005657433	1.371483e+12	1.199258e+07	1.494585e+09	4.446936e-07	3.645689e-13	6.21093e-20	0.5	0.5	0.02142041	1	5.841489	9.91016e+26	2.348396e+28	
9371.561444	1360	5.33e+18	-0.28	1.193e-05	4.315717e+25	3.468455e+25	2.219532e+25	1.248924e+25	3.656012e+24	4.8166e+24	5.394646e+24	4.335569e+24	2.774415e+24	1.561155e+24	4.570015e+23	6.02075e+23	0.111606	4.861186e+23	6.54581e-10	0.0005711116	1.291209e+12	1.283307e+07	1.636696e+09	4.583084e-07	3.87234e-13	6.799038e-20	0.5	0.5	0.02207622	1	5.919375	9.91016e+26	2.348396e+28	
9494.871463	1360	5.33e+18	-0.28	1.193e-05	4.372502e+25	3.508382e+25	2.247973e+25	1.260409e+25	3.684747e+24	4.956459e+24	5.465628e+24	4.385477e+24	2.809966e+24	1.575511e+24	4.605933e+23	6.195574e+23	0.1133552	4.844722e+23	6.573558e-10	0.0005764465	1.216494e+12	1.372831e+07	1.790382e+09	4.721729e-07	4.110172e-13	7.434935e-20	0.5	0.5	0.02274406	1	5.997262	9.91016e+26	2.348396e+28	
9618.181482	1360	5.33e+18	-0.28	1.193e-05	4.429288e+25	3.548199e+25	2.276375e+25	1.271824e+25	3.715244e+24	5.09565e+24	5.53661e+24	4.435248e+24	2.845468e+24	1.58978e+24	4.644055e+23	6.369562e+23	0.1150444	4.828512e+23	6.601021e-10	0.0005817484	1.146972e+12	1.468095e+07	1.956236e+09	4.862726e-07	4.359306e-13	8.121069e-20	0.5	0.5	0.02342322	1	6.075148	9.91016e+26	2.348396e+28	
9741.491501	1360	5.33e+18	-0.28	1.193e-05	4.486074e+25	3.587907e+25	2.304737e+25	1.283169e+25	3.74757e+24	5.234099e+24	5.607592e+24	4.484883e+24	2.880922e+24	1.603962e+24	4.684462e+23	6.542624e+23	0.1166744	4.812549e+23	6.628203e-10	0.0005870178	1.082292e+12	1.569369e+07	2.134839e+09	5.00592e-07	4.619827e-13	8.859837e-20	0.5	0.5	0.02411298	1	6.153035	9.91016e+26	2.348396e+28	
9864.80152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+25	3.627507e+25	2.333061e+25	1.294446e+25	3.781781e+24	5.371742e+24	5.678574e+24	4.534384e+24	2.916326e+24	1.618058e+24	4.727227e+23	6.714677e+23	0.1182458	4.796826e+23	6.655112e-10	0.0005922551	1.022123e+12	1.676922e+07	2.326753e+09	5.151155e-07	4.891781e-13	9.653564e-20	0.5	0.5	0.02481256	1	6.230921	9.91016e+26	2.348396e+28	
9988.111539	1360	5.33e+18	-0.28	1.193e-05	4.599645e+25	3.667e+25	2.361345e+25	1.305656e+25	3.817929e+24	5.508519e+24	5.749557e+24	4.58375e+24	2.951681e+24	1.63207e+24	4.772412e+23	6.885649e+23	0.1197597	4.781338e+23	6.681753e-10	0.0005974607	9.661505e+11	1.791029e+07	2.532523e+09	5.298265e-07	5.175177e-13	1.050449e-19	0.5	0.5	0.02552117	1	6.308808	9.91016e+26	2.348396e+28	
10111.42156	1360	5.33e+18	-0.28	1.193e-05	4.656431e+25	3.706387e+25	2.389589e+25	1.316798e+25	3.856056e+24	5.644382e+24	5.820539e+24	4.632984e+24	2.986986e+24	1.645998e+24	4.82007e+23	7.055477e+23	0.1212169	4.766078e+23	6.708131e-10	0.000602635	9.140784e+11	1.911962e+07	2.752666e+09	5.447088e-07	5.469991e-13	1.141477e-19	0.5	0.5	0.02623803	1	6.386694	9.91016e+26	2.348396e+28	
10234.73158	1360	5.33e+18	-0.28	1.193e-05	4.713217e+25	3.745668e+25	2.417794e+25	1.327875e+25	3.896195e+24	5.779288e+24	5.891521e+24	4.682086e+24	3.022242e+24	1.659843e+24	4.870244e+23	7.22411e+23	0.1226188	4.75104e+23	6.734252e-10	0.0006077785	8.656267e+11	2.039997e+07	2.987676e+09	5.597457e-07	5.776162e-13	1.238643e-19	0.5	0.5	0.02696235	1	6.464581	9.91016e+26	2.348396e+28	
10358.0416	1360	5.33e+18	-0.28	1.193e-05	4.770002e+25	3.784845e+25	2.445959e+25	1.338886e+25	3.938373e+24	5.913203e+24	5.962503e+24	4.731056e+24	3.057448e+24	1.673608e+24	4.922967e+23	7.391504e+23	0.1239665	4.736218e+23	6.760121e-10	0.0006128916	8.205327e+11	2.175407e+07	3.238021e+09	5.74921e-07	6.093602e-13	1.342142e-19	0.5	0.5	0.02769332	1	6.542467	9.91016e+26	2.348396e+28	
10481.35161	1360	5.33e+18	-0.28	1.193e-05	4.826788e+25	3.823917e+25	2.474084e+25	1.349833e+25	3.98261e+24	6.046104e+24	6.033485e+24	4.779896e+24	3.092605e+24	1.687292e+24	4.978262e+23	7.557629e+23	0.1252614	4.721608e+23	6.785742e-10	0.0006179746	7.7855e+11	2.318466e+07	3.504138e+09	5.902185e-07	6.422195e-13	1.452153e-19	0.5	0.5	0.02843019	1	6.620354	9.91016e+26	2.348396e+28	
10604.66163	1360	5.33e+18	-0.28	1.193e-05	4.883574e+25	3.862886e+25	2.502169e+25	1.360717e+25	4.028914e+24	6.17797e+24	6.104467e+24	4.828607e+24	3.127711e+24	1.700896e+24	5.036143e+23	7.722462e+23	0.1265051	4.707205e+23	6.811121e-10	0.0006230279	7.39448e+11	2.469448e+07	3.786435e+09	6.056229e-07	6.761801e-13	1.568848e-19	0.5	0.5	0.0291722	1	6.69824	9.91016e+26	2.348396e+28	
10727.97165	1360	5.33e+18	-0.28	1.193e-05	4.94036e+25	3.901751e+25	2.530213e+25	1.371538e+25	4.077292e+24	6.308791e+24	6.17545e+24	4.877189e+24	3.162767e+24	1.714423e+24	5.096615e+23	7.885989e+23	0.127699	4.693002e+23	6.836263e-10	0.000628052	7.030118e+11	2.628626e+07	4.085291e+09	6.21119e-07	7.112256e-13	1.692382e-19	0.5	0.5	0.02991863	1	6.776127	9.91016e+26	2.348396e+28	
10851.28167	1360	5.33e+18	-0.28	1.193e-05	4.997145e+25	3.940515e+25	2.558218e+25	1.382297e+25	4.127739e+24	6.438564e+24	6.246432e+24	4.925644e+24	3.197772e+24	1.727872e+24	5.159674e+23	8.048205e+23	0.1288448	4.678996e+23	6.861171e-10	0.0006330471	6.690412e+11	2.796269e+07	4.401056e+09	6.366924e-07	7.473382e-13	1.8229e-19	0.5	0.5	0.03066879	1	6.854014	9.91016e+26	2.348396e+28	
10974.59169	1360	5.33e+18	-0.28	1.193e-05	5.053931e+25	3.979177e+25	2.586182e+25	1.392995e+25	4.180249e+24	6.567289e+24	6.317414e+24	4.973972e+24	3.232728e+24	1.741244e+24	5.225311e+23	8.209112e+23	0.1299442	4.665181e+23	6.885851e-10	0.0006380136	6.373501e+11	2.972649e+07	4.73405e+09	6.523296e-07	7.844982e-13	1.960538e-19	0.5	0.5	0.03142201	1	6.9319	9.91016e+26	2.348396e+28	
11097.90171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+25	4.017739e+25	2.614106e+25	1.403633e+25	4.234806e+24	6.694974e+24	6.388396e+24	5.022174e+24	3.267632e+24	1.754541e+24	5.293507e+23	8.368718e+23	0.1309987	4.651553e+23	6.910306e-10	0.0006429519	6.07766e+11	3.158034e+07	5.084566e+09	6.680176e-07	8.226851e-13	2.105415e-19	0.5	0.5	0.03217769	1	7.009787	9.91016e+26	2.348396e+28	
11221.21173	1360	5.33e+18	-0.28	1.193e-05	5.167503e+25	4.0562e+25	2.641989e+25	1.414211e+25	4.291393e+24	6.821631e+24	6.459378e+24	5.07025e+24	3.302486e+24	1.767764e+24	5.364241e+23	8.527039e+23	0.1320102	4.638108e+23	6.934541e-10	0.0006478623	5.801292e+11	3.352689e+07	5.452868e+09	6.837443e-07	8.61877e-13	2.257642e-19	0.5	0.5	0.03293523	1	7.087673	9.91016e+26	2.348396e+28	
11344.52175	1360	5.33e+18	-0.28	1.193e-05	5.224288e+25	4.094562e+25	2.669832e+25	1.42473e+25	4.349988e+24	6.947275e+24	6.53036e+24	5.118203e+24	3.33729e+24	1.780913e+24	5.437485e+23	8.684093e+23	0.1329803	4.624842e+23	6.95856e-10	0.0006527452	5.542921e+11	3.556879e+07	5.839197e+09	6.994985e-07	9.020515e-13	2.41732e-19	0.5	0.5	0.03369409	1	7.16556	9.91016e+26	2.348396e+28	
11467.83177	1360	5.33e+18	-0.28	1.193e-05	5.281074e+25	4.132825e+25	2.697634e+25	1.435191e+25	4.410565e+24	7.071925e+24	6.601343e+24	5.166031e+24	3.372042e+24	1.793989e+24	5.513207e+23	8.839906e+23	0.1339107	4.61175e+23	6.982367e-10	0.0006576008	5.301183e+11	3.770867e+07	6.243765e+09	7.152695e-07	9.431858e-13	2.584539e-19	0.5	0.5	0.03445376	1	7.243446	9.91016e+26	2.348396e+28	
11591.14179	1360	5.33e+18	-0.28	1.193e-05	5.33786e+25	4.17099e+25	2.725395e+25	1.445595e+25	4.473096e+24	7.195604e+24	6.672325e+24	5.213737e+24	3.406744e+24	1.806993e+24	5.59137e+23	8.994505e+23	0.1348032	4.598828e+23	7.005965e-10	0.0006624295	5.07482e+11	3.994912e+07	6.666765e+09	7.310478e-07	9.852566e-13	2.759378e-19	0.5	0.5	0.03521378	1	7.321333	9.91016e+26	2.348396e+28	
11714.4518	1360	5.33e+18	-0.28	1.193e-05	5.394646e+25	4.209057e+25	2.753116e+25	1.455941e+25	4.537549e+24	7.318337e+24	6.743307e+24	5.261321e+24	3.441395e+24	1.819926e+24	5.671937e+23	9.147921e+23	0.1356593	4.586073e+23	7.029358e-10	0.0006672317	4.862676e+11	4.229273e+07	7.108365e+09	7.468243e-07	1.02824e-12	2.941909e-19	0.5	0.5	0.03597372	1	7.399219	9.91016e+26	2.348396e+28	
11837.76182	1360	5.33e+18	-0.28	1.193e-05	5.451431e+25	4.247027e+25	2.780796e+25	1.466231e+25	4.603893e+24	7.44015e+24	6.814289e+24	5.308784e+24	3.475995e+24	1.832789e+24	5.754866e+23	9.300187e+23	0.1364807	4.573482e+23	7.052551e-10	0.0006720076	4.663682e+11	4.474206e+07	7.568713e+09	7.625909e-07	1.072114e-12	3.132195e-19	0.5	0.5	0.03673318	1	7.477106	9.91016e+26	2.348396e+28	
11961.07184	1360	5.33e+18	-0.28	1.193e-05	5.508217e+25	4.284901e+25	2.808435e+25	1.476466e+25	4.672093e+24	7.561071e+24	6.885271e+24	5.356126e+24	3.510544e+24	1.845582e+24	5.840116e+23	9.451339e+23	0.1372689	4.561049e+23	7.075545e-10	0.0006767575	4.476859e+11	4.729964e+07	8.047941e+09	7.783401e-07	1.116855e-12	3.33029e-19	0.5	0.5	0.0374918	1	7.554992	9.91016e+26	2.348396e+28	
12084.38186	1360	5.33e+18	-0.28	1.193e-05	5.565003e+25	4.322678e+25	2.836033e+25	1.486645e+25	4.742115e+24	7.68113e+24	6.956254e+24	5.403348e+24	3.545041e+24	1.858307e+24	5.927643e+23	9.601412e+23	0.1380256	4.548773e+23	7.098345e-10	0.0006814817	4.301303e+11	4.996797e+07	8.546158e+09	7.940651e-07	1.162439e-12	3.536244e-19	0.5	0.5	0.03824926	1	7.632879	9.91016e+26	2.348396e+28	
12207.69188	1360	5.33e+18	-0.28	1.193e-05	5.621789e+25	4.360361e+25	2.86359e+25	1.496771e+25	4.813921e+24	7.800355e+24	7.027236e+24	5.450451e+24	3.579488e+24	1.870963e+24	6.017402e+23	9.750444e+23	0.1387522	4.536649e+23	7.120954e-10	0.0006861805	4.136184e+11	5.274955e+07	9.063462e+09	8.097597e-07	1.208844e-12	3.750096e-19	0.5	0.5	0.03900525	1	7.710765	9.91016e+26	2.348396e+28	
12331.0019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+25	4.397949e+25	2.891106e+25	1.506842e+25	4.887478e+24	7.918779e+24	7.098218e+24	5.497436e+24	3.613883e+24	1.883553e+24	6.109347e+23	9.898473e+23	0.1394501	4.524675e+23	7.143376e-10	0.0006908542	3.980741e+11	5.564684e+07	9.599932e+09	8.254184e-07	1.256048e-12	3.971882e-19	0.5	0.5	0.03975951	1	7.788652	9.91016e+26	2.348396e+28	
12336.0419	1360	5.33e+18	-0.28	1.193e-05	5.680895e+25	4.399484e+25	2.894921e+25	1.504564e+25	4.890496e+24	7.923615e+24	7.101119e+24	5.499355e+24	3.618651e+24	1.880705e+24	6.113121e+23	9.904519e+23	0.1394783	4.513815e+23	7.1651e-10	0.0006955032	3.97445e+11	5.576935e+07	9.622754e+09	8.260714e-07	1.258036e-12	3.981316e-19	0.5	0.5	0.03979097	1	7.791835	9.91016e+26	2.348396e+28	
12341.0819	1360	5.33e+18	-0.28	1.193e-05	5.683216e+25	4.401019e+25	2.898493e+25	1.502526e+25	4.893525e+24	7.92845e+24	7.10402e+24	5.501274e+24	3.623116e+24	1.878158e+24	6.116906e+23	9.910562e+23	0.1395064	4.502444e+23	7.167521e-10	0.0006944545	3.968176e+11	5.589212e+07	9.645604e+09	8.267242e-07	1.260025e-12	3.990762e-19	0.5	0.5	0.03982241	1	7.795019	9.91016e+26	2.348396e+28	
12346.1219	1360	5.33e+18	-0.28	1.193e-05	5.685537e+25	4.402553e+25	2.902019e+25	1.500533e+25	4.896564e+24	7.933282e+24	7.106922e+24	5.503191e+24	3.627524e+24	1.875667e+24	6.120705e+23	9.916602e+23	0.1395344	4.500314e+23	7.165423e-10	0.0006935168	3.961918e+11	5.601517e+07	9.668485e+09	8.273768e-07	1.262015e-12	4.000221e-19	0.5	0.5	0.03985385	1	7.798202	9.91016e+26	2.348396e+28	
12351.1619	1360	5.33e+18	-0.28	1.193e-05	5.687858e+25	4.404086e+25	2.90348e+25	1.500606e+25	4.899607e+24	7.938112e+24	7.109823e+24	5.505108e+24	3.629351e+24	1.875757e+24	6.124509e+23	9.92264e+23	0.1395624	4.501139e+23	7.161826e-10	0.0006925997	3.955677e+11	5.613842e+07	9.691394e+09	8.280293e-07	1.264006e-12	4.009692e-19	0.5	0.5	0.03988528	1	7.801385	9.91016e+26	2.348396e+28	
12356.2019	1360	5.33e+18	-0.28	1.193e-05	5.690179e+25	4.40562e+25	2.90428e+25	1.50134e+25	4.902653e+24	7.94294e+24	7.112724e+24	5.507025e+24	3.63035e+24	1.876675e+24	6.128316e+23	9.928675e+23	0.1395903	4.502936e+23	7.16099e-10	0.0006926335	3.949452e+11	5.626185e+07	9.714334e+09	8.286815e-07	1.265998e-12	4.019175e-19	0.5	0.5	0.03991669	1	7.804569	9.91016e+26	2.348396e+28	
12361.2419	1360	5.33e+18	-0.28	1.193e-05	5.6925e+25	4.407154e+25	2.904888e+25	1.502265e+25	4.905701e+24	7.947766e+24	7.115625e+24	5.508942e+24	3.63111e+24	1.877832e+24	6.132126e+23	9.934707e+23	0.1396182	4.503491e+23	7.161862e-10	0.0006929721	3.943244e+11	5.638547e+07	9.737303e+09	8.293336e-07	1.267991e-12	4.02867e-19	0.5	0.5	0.0399481	1	7.807752	9.91016e+26	2.348396e+28	
12366.2819	1360	5.33e+18	-0.28	1.193e-05	5.694821e+25	4.408687e+25	2.905785e+25	1.502902e+25	4.908753e+24	7.952589e+24	7.118527e+24	5.510859e+24	3.632231e+24	1.878628e+24	6.135941e+23	9.940737e+23	0.139646	4.503119e+23	7.163528e-10	0.0006933984	3.937052e+11	5.650928e+07	9.760301e+09	8.299855e-07	1.269986e-12	4.038178e-19	0.5	0.5	0.03997951	1	7.810936	9.91016e+26	2.348396e+28	
12371.3219	1360	5.33e+18	-0.28	1.193e-05	5.697142e+25	4.41022e+25	2.906891e+25	1.503329e+25	4.911808e+24	7.957411e+24	7.121428e+24	5.512775e+24	3.633614e+24	1.879162e+24	6.139759e+23	9.946764e+23	0.1396737	4.502288e+23	7.164981e-10	0.0006936923	3.930877e+11	5.663329e+07	9.78333e+09	8.306372e-07	1.271981e-12	4.047698e-19	0.5	0.5	0.0400109	1	7.814119	9.91016e+26	2.348396e+28	
12376.3619	1360	5.33e+18	-0.28	1.193e-05	5.699463e+25	4.411753e+25	2.908097e+25	1.503657e+25	4.914866e+24	7.96223e+24	7.124329e+24	5.514692e+24	3.635121e+24	1.879571e+24	6.143583e+23	9.952788e+23	0.1397014	4.50152e+23	7.166066e-10	0.0006938893	3.924717e+11	5.675749e+07	9.806388e+09	8.312888e-07	1.273977e-12	4.05723e-19	0.5	0.5	0.04004228	1	7.817303	9.91016e+26	2.348396e+28	
12381.4019	1360	5.33e+18	-0.28	1.193e-05	5.701784e+25	4.413286e+25	2.909286e+25	1.504001e+25	4.917929e+24	7.967048e+24	7.12723e+24	5.516608e+24	3.636607e+24	1.880001e+24	6.147411e+23	9.958809e+23	0.139729	4.500933e+23	7.166898e-10	0.0006940405	3.918574e+11	5.68819e+07	9.829475e+09	8.319401e-07	1.275974e-12	4.066775e-19	0.5	0.5	0.04007366	1	7.820486	9.91016e+26	2.348396e+28	
12386.4419	1360	5.33e+18	-0.28	1.193e-05	5.704105e+25	4.414819e+25	2.910433e+25	1.504387e+25	4.920996e+24	7.971863e+24	7.130131e+24	5.518524e+24	3.638041e+24	1.880483e+24	6.151244e+23	9.964828e+23	0.1397566	4.500485e+23	7.167683e-10	0.0006941994	3.912447e+11	5.700651e+07	9.852593e+09	8.325913e-07	1.277973e-12	4.076332e-19	0.5	0.5	0.04010502	1	7.823669	9.91016e+26	2.348396e+28	
12391.4819	1360	5.33e+18	-0.28	1.193e-05	5.706426e+25	4.416352e+25	2.911549e+25	1.504803e+25	4.924066e+24	7.976676e+24	7.133033e+24	5.52044e+24	3.639436e+24	1.881004e+24	6.155082e+23	9.970845e+23	0.1397841	4.50007e+23	7.168516e-10	0.0006943776	3.906336e+11	5.713131e+07	9.87574e+09	8.332423e-07	1.279972e-12	4.085901e-19	0.5	0.5	0.04013638	1	7.826853	9.91016e+26	2.348396e+28	
12396.5219	1360	5.33e+18	-0.28	1.193e-05	5.708747e+25	4.417884e+25	2.912657e+25	1.505227e+25	4.927139e+24	7.981487e+24	7.135934e+24	5.522356e+24	3.640822e+24	1.881534e+24	6.158924e+23	9.976859e+23	0.1398115	4.499635e+23	7.169409e-10	0.0006945699	3.900241e+11	5.725631e+07	9.898917e+09	8.338931e-07	1.281972e-12	4.095482e-19	0.5	0.5	0.04016773	1	7.830036	9.91016e+26	2.348396e+28	
