Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18143.44007	1136	4.16e+18	-0.25	9.3e-06	6.521188e+25	5.425781e+25	4.759656e+25	6.661253e+24	5.185603e+24	5.768463e+24	8.151485e+24	6.782226e+24	5.94957e+24	8.326567e+23	6.482004e+23	7.210578e+23	0.08845724	5.948813e+23	4.962168e-10	0.0003044621	7.008358e+12	2637604	1.262272e+08	1.967198e-07	7.134339e-14	5.376725e-21	0.5	0.5	0.01215549	1	8.944368	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18492.35238	1136	4.16e+18	-0.25	9.3e-06	6.646595e+25	5.519937e+25	4.844575e+25	6.753612e+24	5.210206e+24	6.05638e+24	8.308244e+24	6.899921e+24	6.055719e+24	8.442015e+23	6.512758e+23	7.570475e+23	0.09112004	5.92453e+23	4.99228e-10	0.0003087729	6.807755e+12	2728159	1.319007e+08	1.995971e-07	7.344566e-14	5.61612e-21	0.5	0.5	0.01233328	1	9.116375	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18841.26469	1136	4.16e+18	-0.25	9.3e-06	6.772003e+25	5.613812e+25	4.929287e+25	6.845254e+24	5.235696e+24	6.346207e+24	8.465003e+24	7.017266e+24	6.161609e+24	8.556567e+23	6.544619e+23	7.932759e+23	0.09371241	5.900754e+23	5.02195e-10	0.0003130497	6.613448e+12	2822001	1.378101e+08	2.02508e-07	7.560352e-14	5.865435e-21	0.5	0.5	0.01251315	1	9.288383	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19190.17699	1136	4.16e+18	-0.25	9.3e-06	6.89741e+25	5.707412e+25	5.013792e+25	6.936193e+24	5.262087e+24	6.637898e+24	8.621763e+24	7.134265e+24	6.26724e+24	8.670241e+23	6.577609e+23	8.297373e+23	0.09623755	5.877466e+23	5.051192e-10	0.000317293	6.425305e+12	2919222	1.439619e+08	2.054515e-07	7.781732e-14	6.124937e-21	0.5	0.5	0.01269503	1	9.46039	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19539.0893	1136	4.16e+18	-0.25	9.3e-06	7.022818e+25	5.800737e+25	5.098093e+25	7.026444e+24	5.289396e+24	6.93141e+24	8.778522e+24	7.250921e+24	6.372616e+24	8.783054e+23	6.611745e+23	8.664263e+23	0.09869842	5.854649e+23	5.08002e-10	0.0003215036	6.243187e+12	3019914	1.503622e+08	2.084265e-07	8.008731e-14	6.394885e-21	0.5	0.5	0.01287886	1	9.632397	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19888.00161	1136	4.16e+18	-0.25	9.3e-06	7.148225e+25	5.893791e+25	5.18219e+25	7.116018e+24	5.317637e+24	7.226699e+24	8.935281e+24	7.367239e+24	6.477737e+24	8.895022e+23	6.647046e+23	9.033374e+23	0.1010978	5.832285e+23	5.108447e-10	0.0003256821	6.066954e+12	3124171	1.570171e+08	2.11432e-07	8.241367e-14	6.675536e-21	0.5	0.5	0.01306457	1	9.804404	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20236.91392	1136	4.16e+18	-0.25	9.3e-06	7.273633e+25	5.986578e+25	5.266085e+25	7.204929e+24	5.346826e+24	7.523724e+24	9.092041e+24	7.483222e+24	6.582606e+24	9.006161e+23	6.683532e+23	9.404655e+23	0.1034383	5.810358e+23	5.136482e-10	0.0003298291	5.896466e+12	3232086	1.639326e+08	2.144669e-07	8.479655e-14	6.967139e-21	0.5	0.5	0.0132521	1	9.976411	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20585.82623	1136	4.16e+18	-0.25	9.3e-06	7.39904e+25	6.079098e+25	5.349779e+25	7.293188e+24	5.376975e+24	7.822443e+24	9.2488e+24	7.598873e+24	6.687224e+24	9.116485e+23	6.721219e+23	9.778054e+23	0.1057224	5.788853e+23	5.16414e-10	0.0003339451	5.731578e+12	3343754	1.711144e+08	2.175299e-07	8.723601e-14	7.269941e-21	0.5	0.5	0.01344137	1	10.14842	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20934.73854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+25	6.171356e+25	5.433275e+25	7.380808e+24	5.408099e+24	8.122818e+24	9.405559e+24	7.714195e+24	6.791594e+24	9.22601e+23	6.760124e+23	1.015352e+24	0.1079524	5.767755e+23	5.191429e-10	0.0003380308	5.572144e+12	3459271	1.785682e+08	2.2062e-07	8.973207e-14	7.584182e-21	0.5	0.5	0.01363231	1	10.32043	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21283.65085	1136	4.16e+18	-0.25	9.3e-06	7.649855e+25	6.263353e+25	5.516573e+25	7.467799e+24	5.440209e+24	8.424812e+24	9.562319e+24	7.829191e+24	6.895716e+24	9.334749e+23	6.800261e+23	1.053102e+24	0.1101304	5.747051e+23	5.218362e-10	0.0003420867	5.418017e+12	3578733	1.862996e+08	2.23736e-07	9.228469e-14	7.910095e-21	0.5	0.5	0.01382485	1	10.49243	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21632.56316	1136	4.16e+18	-0.25	9.3e-06	7.775262e+25	6.355092e+25	5.599675e+25	7.554173e+24	5.473316e+24	8.728388e+24	9.719078e+24	7.943865e+24	6.999593e+24	9.442717e+23	6.841646e+23	1.091049e+24	0.1122584	5.726727e+23	5.244947e-10	0.0003461133	5.269049e+12	3702235	1.943139e+08	2.268768e-07	9.489379e-14	8.24791e-21	0.5	0.5	0.01401892	1	10.66444	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21981.47547	1136	4.16e+18	-0.25	9.3e-06	7.90067e+25	6.446575e+25	5.682581e+25	7.639941e+24	5.507431e+24	9.033513e+24	9.875837e+24	8.058219e+24	7.103227e+24	9.549926e+23	6.884289e+23	1.129189e+24	0.1143386	5.70677e+23	5.271193e-10	0.0003501111	5.125092e+12	3829877	2.026164e+08	2.30041e-07	9.755923e-14	8.597848e-21	0.5	0.5	0.01421444	1	10.83645	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22330.38778	1136	4.16e+18	-0.25	9.3e-06	8.026077e+25	6.537806e+25	5.765294e+25	7.725112e+24	5.542563e+24	9.340154e+24	1.00326e+25	8.172257e+24	7.206618e+24	9.65639e+23	6.928204e+23	1.167519e+24	0.1163726	5.68717e+23	5.297111e-10	0.0003540806	4.985997e+12	3961754	2.112123e+08	2.332277e-07	1.002808e-13	8.960126e-21	0.5	0.5	0.01441134	1	11.00845	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22679.30008	1136	4.16e+18	-0.25	9.3e-06	8.151485e+25	6.628785e+25	5.847815e+25	7.809697e+24	5.578719e+24	9.64828e+24	1.018936e+25	8.285981e+24	7.309769e+24	9.762121e+23	6.973398e+23	1.206035e+24	0.1183622	5.667914e+23	5.322709e-10	0.0003580223	4.851619e+12	4097965	2.201063e+08	2.364355e-07	1.030584e-13	9.334954e-21	0.5	0.5	0.01460956	1	11.18046	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23028.21239	1136	4.16e+18	-0.25	9.3e-06	8.276892e+25	6.719515e+25	5.930145e+25	7.893705e+24	5.615906e+24	9.957862e+24	1.034612e+25	8.399394e+24	7.412681e+24	9.867132e+23	7.019882e+23	1.244733e+24	0.1203092	5.648991e+23	5.347996e-10	0.0003619367	4.721809e+12	4238609	2.293034e+08	2.396635e-07	1.058916e-13	9.722535e-21	0.5	0.5	0.01480902	1	11.35247	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23377.1247	1136	4.16e+18	-0.25	9.3e-06	8.4023e+25	6.81e+25	6.012285e+25	7.977147e+24	5.65413e+24	1.026887e+25	1.050287e+25	8.512499e+24	7.515356e+24	9.971433e+23	7.067662e+23	1.283609e+24	0.122215	5.630392e+23	5.372978e-10	0.0003658242	4.596424e+12	4383785	2.388081e+08	2.429104e-07	1.087802e-13	1.012307e-20	0.5	0.5	0.01500965	1	11.52447	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23726.03701	1136	4.16e+18	-0.25	9.3e-06	8.527707e+25	6.900239e+25	6.094236e+25	8.06003e+24	5.693396e+24	1.058128e+25	1.065963e+25	8.625299e+24	7.617795e+24	1.007504e+24	7.116745e+23	1.32266e+24	0.1240812	5.612107e+23	5.397664e-10	0.0003696853	4.47532e+12	4533591	2.486248e+08	2.461751e-07	1.117239e-13	1.053674e-20	0.5	0.5	0.01521138	1	11.69648	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24074.94932	1136	4.16e+18	-0.25	9.3e-06	8.653115e+25	6.990237e+25	6.176e+25	8.142365e+24	5.733707e+24	1.089507e+25	1.081639e+25	8.737796e+24	7.72e+24	1.017796e+24	7.167134e+23	1.361884e+24	0.1259093	5.594125e+23	5.422062e-10	0.0003735203	4.358355e+12	4688127	2.587579e+08	2.494565e-07	1.147222e-13	1.096373e-20	0.5	0.5	0.01541414	1	11.86849	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24423.86163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+25	7.079994e+25	6.257578e+25	8.224159e+24	5.775067e+24	1.121022e+25	1.097315e+25	8.849992e+24	7.821972e+24	1.02802e+24	7.218833e+23	1.401277e+24	0.1277005	5.576439e+23	5.446178e-10	0.0003773298	4.24539e+12	4847493	2.692115e+08	2.527536e-07	1.177748e-13	1.140422e-20	0.5	0.5	0.01561787	1	12.0405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24772.77394	1136	4.16e+18	-0.25	9.3e-06	8.90393e+25	7.169513e+25	6.338971e+25	8.305422e+24	5.817476e+24	1.152669e+25	1.112991e+25	8.961891e+24	7.923713e+24	1.038178e+24	7.271845e+23	1.440836e+24	0.1294562	5.559039e+23	5.47002e-10	0.0003811141	4.136291e+12	5011789	2.799895e+08	2.560652e-07	1.208813e-13	1.185839e-20	0.5	0.5	0.0158225	1	12.2125	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25121.68625	1136	4.16e+18	-0.25	9.3e-06	9.029337e+25	7.258796e+25	6.42018e+25	8.386161e+24	5.860936e+24	1.184448e+25	1.128667e+25	9.073495e+24	8.025224e+24	1.04827e+24	7.32617e+23	1.48056e+24	0.1311777	5.541917e+23	5.493593e-10	0.0003848735	4.030921e+12	5181115	2.910958e+08	2.593904e-07	1.240411e-13	1.232638e-20	0.5	0.5	0.01602796	1	12.38451	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25470.59856	1136	4.16e+18	-0.25	9.3e-06	9.154744e+25	7.347844e+25	6.501206e+25	8.466385e+24	5.905447e+24	1.216356e+25	1.144343e+25	9.184805e+24	8.126507e+24	1.058298e+24	7.381808e+23	1.520445e+24	0.1328661	5.525065e+23	5.516904e-10	0.0003886086	3.929152e+12	5355571	3.025338e+08	2.627282e-07	1.272539e-13	1.280837e-20	0.5	0.5	0.01623421	1	12.55652	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25819.51087	1136	4.16e+18	-0.25	9.3e-06	9.280152e+25	7.43666e+25	6.58205e+25	8.5461e+24	5.951007e+24	1.248391e+25	1.160019e+25	9.295825e+24	8.227563e+24	1.068263e+24	7.438759e+23	1.560489e+24	0.1345227	5.508476e+23	5.53996e-10	0.0003923196	3.830856e+12	5535258	3.143072e+08	2.660775e-07	1.305191e-13	1.33045e-20	0.5	0.5	0.01644116	1	12.72852	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26168.42317	1136	4.16e+18	-0.25	9.3e-06	9.405559e+25	7.525246e+25	6.662714e+25	8.625316e+24	5.997616e+24	1.280552e+25	1.175695e+25	9.406557e+24	8.328393e+24	1.078164e+24	7.49702e+23	1.60069e+24	0.1361484	5.492143e+23	5.562766e-10	0.0003960069	3.735908e+12	5720276	3.264192e+08	2.694375e-07	1.338363e-13	1.381491e-20	0.5	0.5	0.01664878	1	12.90053	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26517.33548	1136	4.16e+18	-0.25	9.3e-06	9.530967e+25	7.613603e+25	6.743199e+25	8.704038e+24	6.04527e+24	1.312837e+25	1.191371e+25	9.517003e+24	8.428998e+24	1.088005e+24	7.556588e+23	1.641047e+24	0.1377444	5.476057e+23	5.585328e-10	0.0003996709	3.644188e+12	5910726	3.38873e+08	2.728071e-07	1.372048e-13	1.433973e-20	0.5	0.5	0.01685699	1	13.07254	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26866.24779	1136	4.16e+18	-0.25	9.3e-06	9.656374e+25	7.701732e+25	6.823505e+25	8.782275e+24	6.093968e+24	1.345245e+25	1.207047e+25	9.627165e+24	8.529381e+24	1.097784e+24	7.617459e+23	1.681556e+24	0.1393116	5.460214e+23	5.607651e-10	0.000403312	3.555577e+12	6106708	3.516716e+08	2.761856e-07	1.406242e-13	1.487911e-20	0.5	0.5	0.01706575	1	13.24455	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27215.1601	1136	4.16e+18	-0.25	9.3e-06	9.781782e+25	7.789637e+25	6.903634e+25	8.860034e+24	6.143704e+24	1.377774e+25	1.222723e+25	9.737046e+24	8.629542e+24	1.107504e+24	7.67963e+23	1.722218e+24	0.1408511	5.444605e+23	5.62974e-10	0.0004069303	3.469962e+12	6308323	3.648179e+08	2.795721e-07	1.440938e-13	1.543317e-20	0.5	0.5	0.017275	1	13.41655	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27564.07241	1136	4.16e+18	-0.25	9.3e-06	9.907189e+25	7.877318e+25	6.983586e+25	8.93732e+24	6.194475e+24	1.410424e+25	1.238399e+25	9.846648e+24	8.729483e+24	1.117165e+24	7.743093e+23	1.76303e+24	0.1423637	5.429226e+23	5.651601e-10	0.0004105264	3.387231e+12	6515672	3.783144e+08	2.829656e-07	1.476132e-13	1.600202e-20	0.5	0.5	0.0174847	1	13.58856	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27912.98472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+26	7.964777e+25	7.063363e+25	9.014142e+24	6.246275e+24	1.443192e+25	1.254075e+25	9.955972e+24	8.829204e+24	1.126768e+24	7.807844e+23	1.80399e+24	0.1438503	5.41407e+23	5.673239e-10	0.0004141004	3.307279e+12	6728854	3.921639e+08	2.863655e-07	1.511817e-13	1.658578e-20	0.5	0.5	0.01769478	1	13.76057	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28261.89703	1136	4.16e+18	-0.25	9.3e-06	1.0158e+26	8.052016e+25	7.142966e+25	9.090505e+24	6.2991e+24	1.476078e+25	1.269751e+25	1.006502e+25	8.928707e+24	1.136313e+24	7.873876e+23	1.845097e+24	0.1453118	5.399131e+23	5.694658e-10	0.0004176528	3.23e+12	6947971	4.063687e+08	2.897709e-07	1.547988e-13	1.718456e-20	0.5	0.5	0.0179052	1	13.93257	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28610.80934	1136	4.16e+18	-0.25	9.3e-06	1.028341e+26	8.139037e+25	7.222395e+25	9.166415e+24	6.352944e+24	1.50908e+25	1.285426e+25	1.01738e+25	9.027994e+24	1.145802e+24	7.94118e+23	1.88635e+24	0.146749	5.384404e+23	5.715863e-10	0.0004211838	3.155295e+12	7173123	4.209311e+08	2.931812e-07	1.584638e-13	1.779845e-20	0.5	0.5	0.01811593	1	14.10458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28959.72165	1136	4.16e+18	-0.25	9.3e-06	1.040882e+26	8.225841e+25	7.301653e+25	9.24188e+24	6.4078e+24	1.542198e+25	1.301102e+25	1.02823e+25	9.127066e+24	1.155235e+24	8.00975e+23	1.927748e+24	0.1481627	5.369883e+23	5.736858e-10	0.0004246936	3.083067e+12	7404410	4.358533e+08	2.965956e-07	1.621762e-13	1.842756e-20	0.5	0.5	0.0183269	1	14.27659	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29308.63396	1136	4.16e+18	-0.25	9.3e-06	1.053423e+26	8.312429e+25	7.380738e+25	9.316904e+24	6.463662e+24	1.575431e+25	1.316778e+25	1.039054e+25	9.225923e+24	1.164613e+24	8.079578e+23	1.969289e+24	0.1495536	5.355564e+23	5.757648e-10	0.0004281827	3.013222e+12	7641932	4.511374e+08	3.000133e-07	1.659354e-13	1.907197e-20	0.5	0.5	0.01853809	1	14.4486	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29657.54626	1136	4.16e+18	-0.25	9.3e-06	1.065963e+26	8.398803e+25	7.459654e+25	9.391495e+24	6.520522e+24	1.608778e+25	1.332454e+25	1.04985e+25	9.324567e+24	1.173937e+24	8.150653e+23	2.010973e+24	0.1509225	5.341441e+23	5.778237e-10	0.0004316513	2.94567e+12	7885789	4.667852e+08	3.034339e-07	1.697407e-13	1.973178e-20	0.5	0.5	0.01874945	1	14.6206	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30006.45857	1136	4.16e+18	-0.25	9.3e-06	1.078504e+26	8.484965e+25	7.5384e+25	9.465657e+24	6.578374e+24	1.642239e+25	1.34813e+25	1.060621e+25	9.422999e+24	1.183207e+24	8.222968e+23	2.052798e+24	0.15227	5.32751e+23	5.798628e-10	0.0004350996	2.880323e+12	8136081	4.827985e+08	3.068566e-07	1.735916e-13	2.040705e-20	0.5	0.5	0.01896094	1	14.79261	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30355.37088	1136	4.16e+18	-0.25	9.3e-06	1.091045e+26	8.570916e+25	7.616977e+25	9.539396e+24	6.63721e+24	1.675811e+25	1.363806e+25	1.071365e+25	9.521221e+24	1.192424e+24	8.296512e+23	2.094764e+24	0.1535969	5.313766e+23	5.818826e-10	0.0004385279	2.8171e+12	8392908	4.99179e+08	3.102809e-07	1.774875e-13	2.109788e-20	0.5	0.5	0.01917253	1	14.96462	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30704.28319	1136	4.16e+18	-0.25	9.3e-06	1.103586e+26	8.656658e+25	7.695386e+25	9.612718e+24	6.697021e+24	1.709496e+25	1.379482e+25	1.082082e+25	9.619233e+24	1.20159e+24	8.371276e+23	2.13687e+24	0.1549038	5.300204e+23	5.838835e-10	0.0004419365	2.755918e+12	8656369	5.159284e+08	3.137061e-07	1.814278e-13	2.180433e-20	0.5	0.5	0.01938418	1	15.13662	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31053.1955	1136	4.16e+18	-0.25	9.3e-06	1.116126e+26	8.742192e+25	7.773629e+25	9.685628e+24	6.757801e+24	1.743292e+25	1.395158e+25	1.092774e+25	9.717036e+24	1.210704e+24	8.447251e+23	2.179115e+24	0.1561913	5.286821e+23	5.858658e-10	0.0004453256	2.6967e+12	8926562	5.33048e+08	3.171318e-07	1.854118e-13	2.252648e-20	0.5	0.5	0.01959585	1	15.30863	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31402.10781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+26	8.827519e+25	7.851706e+25	9.758132e+24	6.81954e+24	1.777198e+25	1.410834e+25	1.10344e+25	9.814632e+24	1.219766e+24	8.524425e+23	2.221498e+24	0.1574599	5.273612e+23	5.878299e-10	0.0004486956	2.639371e+12	9203588	5.505392e+08	3.205574e-07	1.89439e-13	2.326438e-20	0.5	0.5	0.01980753	1	15.48064	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31751.02012	1136	4.16e+18	-0.25	9.3e-06	1.141208e+26	8.912641e+25	7.929618e+25	9.830234e+24	6.88223e+24	1.811215e+25	1.42651e+25	1.11408e+25	9.912022e+24	1.228779e+24	8.602787e+23	2.264018e+24	0.1587103	5.260574e+23	5.897761e-10	0.0004520466	2.583861e+12	9487545	5.684034e+08	3.239825e-07	1.935089e-13	2.401809e-20	0.5	0.5	0.02001916	1	15.65264	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32099.93243	1136	4.16e+18	-0.25	9.3e-06	1.153749e+26	8.997559e+25	8.007365e+25	9.90194e+24	6.945863e+24	1.845341e+25	1.442186e+25	1.124695e+25	1.000921e+25	1.237743e+24	8.682329e+23	2.306676e+24	0.159943	5.247701e+23	5.917047e-10	0.0004553788	2.530099e+12	9778531	5.866416e+08	3.274065e-07	1.976207e-13	2.478768e-20	0.5	0.5	0.02023074	1	15.82465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32448.84474	1136	4.16e+18	-0.25	9.3e-06	1.166289e+26	9.082275e+25	8.08495e+25	9.973255e+24	7.01043e+24	1.879576e+25	1.457862e+25	1.135284e+25	1.010619e+25	1.246657e+24	8.763038e+23	2.349469e+24	0.1611586	5.234992e+23	5.936162e-10	0.0004586926	2.47802e+12	1.007664e+07	6.052551e+08	3.308291e-07	2.01774e-13	2.557319e-20	0.5	0.5	0.02044222	1	15.99666	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32797.75705	1136	4.16e+18	-0.25	9.3e-06	1.17883e+26	9.16679e+25	8.162371e+25	1.004418e+25	7.075923e+24	1.913919e+25	1.473538e+25	1.145849e+25	1.020296e+25	1.255523e+24	8.844904e+23	2.392399e+24	0.1623575	5.222441e+23	5.955107e-10	0.0004619881	2.42756e+12	1.038198e+07	6.242448e+08	3.342498e-07	2.059681e-13	2.637468e-20	0.5	0.5	0.02065359	1	16.16867	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33146.66935	1136	4.16e+18	-0.25	9.3e-06	1.191371e+26	9.251104e+25	8.239631e+25	1.011473e+25	7.142332e+24	1.948371e+25	1.489214e+25	1.156388e+25	1.029954e+25	1.264341e+24	8.927915e+23	2.435464e+24	0.1635403	5.210045e+23	5.973886e-10	0.0004652656	2.378658e+12	1.069465e+07	6.436116e+08	3.376681e-07	2.102025e-13	2.719219e-20	0.5	0.5	0.02086481	1	16.34067	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33495.58166	1136	4.16e+18	-0.25	9.3e-06	1.203912e+26	9.33522e+25	8.316731e+25	1.01849e+25	7.209649e+24	1.982931e+25	1.504889e+25	1.166903e+25	1.039591e+25	1.273112e+24	9.012062e+23	2.478663e+24	0.1647073	5.197802e+23	5.992503e-10	0.0004685253	2.331256e+12	1.101473e+07	6.633563e+08	3.410838e-07	2.144767e-13	2.802576e-20	0.5	0.5	0.02107587	1	16.51268	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33844.49397	1136	4.16e+18	-0.25	9.3e-06	1.216452e+26	9.419139e+25	8.39367e+25	1.025469e+25	7.277865e+24	2.017598e+25	1.520565e+25	1.177392e+25	1.049209e+25	1.281837e+24	9.097332e+23	2.521997e+24	0.1658592	5.185708e+23	6.010959e-10	0.0004717674	2.285296e+12	1.134233e+07	6.834799e+08	3.444965e-07	2.1879e-13	2.887543e-20	0.5	0.5	0.02128675	1	16.68469	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34193.40628	1136	4.16e+18	-0.25	9.3e-06	1.228993e+26	9.502862e+25	8.47045e+25	1.032412e+25	7.346971e+24	2.052372e+25	1.536241e+25	1.187858e+25	1.058806e+25	1.290515e+24	9.183714e+23	2.565464e+24	0.1669962	5.173759e+23	6.029258e-10	0.0004749921	2.240726e+12	1.167754e+07	7.039829e+08	3.479059e-07	2.23142e-13	2.974124e-20	0.5	0.5	0.02149741	1	16.85669	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34542.31859	1136	4.16e+18	-0.25	9.3e-06	1.241534e+26	9.58639e+25	8.547072e+25	1.039318e+25	7.416959e+24	2.087252e+25	1.551917e+25	1.198299e+25	1.068384e+25	1.299148e+24	9.271198e+23	2.609066e+24	0.1681189	5.161953e+23	6.047402e-10	0.0004781996	2.197493e+12	1.202047e+07	7.248661e+08	3.513115e-07	2.27532e-13	3.062323e-20	0.5	0.5	0.02170785	1	17.0287	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34891.2309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+26	9.669724e+25	8.623535e+25	1.046189e+25	7.487818e+24	2.12224e+25	1.567593e+25	1.208716e+25	1.077942e+25	1.307736e+24	9.359773e+23	2.6528e+24	0.1692275	5.150286e+23	6.065395e-10	0.0004813902	2.155547e+12	1.23712e+07	7.461299e+08	3.547132e-07	2.319596e-13	3.152142e-20	0.5	0.5	0.02191804	1	17.20071	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34891.2309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+26	9.669724e+25	8.625677e+25	1.044047e+25	7.487818e+24	2.12224e+25	1.567593e+25	1.208716e+25	1.07821e+25	1.305059e+24	9.359773e+23	2.6528e+24	0.1692275	5.150286e+23	6.078695e-10	0.000484564	2.155547e+12	1.23712e+07	7.461299e+08	3.547132e-07	2.319596e-13	3.152142e-20	0.5	0.5	0.02191804	1	17.20071	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34894.1109	1136	4.16e+18	-0.25	9.3e-06	1.254178e+26	9.670412e+25	8.626317e+25	1.044095e+25	7.48841e+24	2.122528e+25	1.567723e+25	1.208802e+25	1.07829e+25	1.305119e+24	9.360512e+23	2.65316e+24	0.1692366	5.134088e+23	6.08095e-10	0.0004835777	2.155205e+12	1.237414e+07	7.463076e+08	3.547413e-07	2.319965e-13	3.152893e-20	0.5	0.5	0.02191978	1	17.20213	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34896.9909	1136	4.16e+18	-0.25	9.3e-06	1.254282e+26	9.6711e+25	8.629865e+25	1.041235e+25	7.489002e+24	2.122816e+25	1.567852e+25	1.208887e+25	1.078733e+25	1.301544e+24	9.361252e+23	2.65352e+24	0.1692456	5.129813e+23	6.082734e-10	0.0004836003	2.154863e+12	1.237708e+07	7.464853e+08	3.547695e-07	2.320333e-13	3.153644e-20	0.5	0.5	0.02192152	1	17.20355	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34899.8709	1136	4.16e+18	-0.25	9.3e-06	1.254385e+26	9.671787e+25	8.631256e+25	1.040532e+25	7.489594e+24	2.123105e+25	1.567981e+25	1.208973e+25	1.078907e+25	1.300664e+24	9.361992e+23	2.653881e+24	0.1692546	5.128073e+23	6.077893e-10	0.000482283	2.154521e+12	1.238002e+07	7.46663e+08	3.547976e-07	2.320701e-13	3.154394e-20	0.5	0.5	0.02192326	1	17.20497	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34902.7509	1136	4.16e+18	-0.25	9.3e-06	1.254489e+26	9.672475e+25	8.632175e+25	1.0403e+25	7.490186e+24	2.123393e+25	1.568111e+25	1.209059e+25	1.079022e+25	1.300375e+24	9.362732e+23	2.654241e+24	0.1692636	5.130233e+23	6.07568e-10	0.0004819592	2.15418e+12	1.238297e+07	7.468407e+08	3.548258e-07	2.321069e-13	3.155145e-20	0.5	0.5	0.021925	1	17.20639	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
