Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
20236.91392	1136	4.16e+18	-0.25	9.3e-06	7.273633e+25	5.986578e+25	5.266085e+25	7.204929e+24	7.517959e+24	5.352591e+24	9.092041e+24	7.483222e+24	6.582606e+24	9.006161e+23	9.397449e+23	6.690738e+23	0.07358896	5.810358e+23	5.136482e-10	0.0003298291	2.975877e+12	9001855	4.572462e+08	3.018899e-07	1.680177e-13	1.94321e-20	0.5	0.5	0.01865404	1	9.976411	9.91016e+26	2.348396e+28	
20585.82623	1136	4.16e+18	-0.25	9.3e-06	7.39904e+25	6.079098e+25	5.349779e+25	7.293188e+24	7.662561e+24	5.536857e+24	9.2488e+24	7.598873e+24	6.687224e+24	9.116485e+23	9.578201e+23	6.921072e+23	0.0748321	5.788853e+23	5.16414e-10	0.0003339451	2.864856e+12	9530353	4.840808e+08	3.076839e-07	1.745289e-13	2.057255e-20	0.5	0.5	0.01901206	1	10.14842	9.91016e+26	2.348396e+28	
20934.73854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+25	6.171356e+25	5.433275e+25	7.380808e+24	7.810457e+24	5.72046e+24	9.405559e+24	7.714195e+24	6.791594e+24	9.22601e+23	9.763072e+23	7.150575e+23	0.07602498	5.767755e+23	5.191429e-10	0.0003380308	2.760306e+12	1.008202e+07	5.118317e+08	3.134567e-07	1.811393e-13	2.175236e-20	0.5	0.5	0.01936876	1	10.32043	9.91016e+26	2.348396e+28	
21283.65085	1136	4.16e+18	-0.25	9.3e-06	7.649855e+25	6.263353e+25	5.516573e+25	7.467799e+24	7.961576e+24	5.903445e+24	9.562319e+24	7.829191e+24	6.895716e+24	9.334749e+23	9.95197e+23	7.379306e+23	0.07717068	5.747051e+23	5.218362e-10	0.0003420867	2.661751e+12	1.065739e+07	5.404994e+08	3.19207e-07	1.878463e-13	2.297159e-20	0.5	0.5	0.01972408	1	10.49243	9.91016e+26	2.348396e+28	
21632.56316	1136	4.16e+18	-0.25	9.3e-06	7.775262e+25	6.355092e+25	5.599675e+25	7.554173e+24	8.115847e+24	6.085858e+24	9.719078e+24	7.943865e+24	6.999593e+24	9.442717e+23	1.014481e+24	7.607323e+23	0.07827206	5.726727e+23	5.244947e-10	0.0003461133	2.568753e+12	1.125698e+07	5.700842e+08	3.249339e-07	1.94647e-13	2.42303e-20	0.5	0.5	0.02007795	1	10.66444	9.91016e+26	2.348396e+28	
21981.47547	1136	4.16e+18	-0.25	9.3e-06	7.90067e+25	6.446575e+25	5.682581e+25	7.639941e+24	8.273201e+24	6.267744e+24	9.875837e+24	8.058219e+24	7.103227e+24	9.549926e+23	1.03415e+24	7.834679e+23	0.0793318	5.70677e+23	5.271193e-10	0.0003501111	2.480911e+12	1.188129e+07	6.005857e+08	3.306363e-07	2.015389e-13	2.552851e-20	0.5	0.5	0.02043031	1	10.83645	9.91016e+26	2.348396e+28	
22330.38778	1136	4.16e+18	-0.25	9.3e-06	8.026077e+25	6.537806e+25	5.765294e+25	7.725112e+24	8.433573e+24	6.449144e+24	1.00326e+25	8.172257e+24	7.206618e+24	9.65639e+23	1.054197e+24	8.06143e+23	0.08035238	5.68717e+23	5.297111e-10	0.0003540806	2.397858e+12	1.253085e+07	6.320035e+08	3.363136e-07	2.085195e-13	2.686625e-20	0.5	0.5	0.02078111	1	11.00845	9.91016e+26	2.348396e+28	
22679.30008	1136	4.16e+18	-0.25	9.3e-06	8.151485e+25	6.628785e+25	5.847815e+25	7.809697e+24	8.596898e+24	6.630101e+24	1.018936e+25	8.285981e+24	7.309769e+24	9.762121e+23	1.074612e+24	8.287626e+23	0.08133611	5.667914e+23	5.322709e-10	0.0003580223	2.319257e+12	1.320616e+07	6.643368e+08	3.41965e-07	2.155863e-13	2.824353e-20	0.5	0.5	0.02113032	1	11.18046	9.91016e+26	2.348396e+28	
23028.21239	1136	4.16e+18	-0.25	9.3e-06	8.276892e+25	6.719515e+25	5.930145e+25	7.893705e+24	8.763114e+24	6.810654e+24	1.034612e+25	8.399394e+24	7.412681e+24	9.867132e+23	1.095389e+24	8.513317e+23	0.08228516	5.648991e+23	5.347996e-10	0.0003619367	2.244798e+12	1.390772e+07	6.975847e+08	3.475901e-07	2.227372e-13	2.966035e-20	0.5	0.5	0.0214779	1	11.35247	9.91016e+26	2.348396e+28	
23377.1247	1136	4.16e+18	-0.25	9.3e-06	8.4023e+25	6.81e+25	6.012285e+25	7.977147e+24	8.932159e+24	6.990842e+24	1.050287e+25	8.512499e+24	7.515356e+24	9.971433e+23	1.11652e+24	8.738553e+23	0.08320154	5.630392e+23	5.372978e-10	0.0003658242	2.174199e+12	1.463603e+07	7.317459e+08	3.531885e-07	2.299698e-13	3.111669e-20	0.5	0.5	0.02182383	1	11.52447	9.91016e+26	2.348396e+28	
23726.03701	1136	4.16e+18	-0.25	9.3e-06	8.527707e+25	6.900239e+25	6.094236e+25	8.06003e+24	9.103976e+24	7.170703e+24	1.065963e+25	8.625299e+24	7.617795e+24	1.007504e+24	1.137997e+24	8.963379e+23	0.08408712	5.612107e+23	5.397664e-10	0.0003696853	2.107196e+12	1.539159e+07	7.668191e+08	3.587597e-07	2.372821e-13	3.261255e-20	0.5	0.5	0.02216808	1	11.69648	9.91016e+26	2.348396e+28	
24074.94932	1136	4.16e+18	-0.25	9.3e-06	8.653115e+25	6.990237e+25	6.176e+25	8.142365e+24	9.278508e+24	7.350272e+24	1.081639e+25	8.737796e+24	7.72e+24	1.017796e+24	1.159813e+24	9.18784e+23	0.08494366	5.594125e+23	5.422062e-10	0.0003735203	2.043551e+12	1.61749e+07	8.028027e+08	3.643035e-07	2.446721e-13	3.41479e-20	0.5	0.5	0.02251064	1	11.86849	9.91016e+26	2.348396e+28	
24423.86163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+25	7.079994e+25	6.257578e+25	8.224159e+24	9.4557e+24	7.529582e+24	1.097315e+25	8.849992e+24	7.821972e+24	1.02802e+24	1.181962e+24	9.411978e+23	0.08577278	5.576439e+23	5.446178e-10	0.0003773298	1.983042e+12	1.698643e+07	8.396951e+08	3.698198e-07	2.521379e-13	3.572271e-20	0.5	0.5	0.02285149	1	12.0405	9.91016e+26	2.348396e+28	
24772.77394	1136	4.16e+18	-0.25	9.3e-06	8.90393e+25	7.169513e+25	6.338971e+25	8.305422e+24	9.635499e+24	7.708667e+24	1.112991e+25	8.961891e+24	7.923713e+24	1.038178e+24	1.204437e+24	9.635834e+23	0.08657601	5.559039e+23	5.47002e-10	0.0003811141	1.925465e+12	1.782668e+07	8.774945e+08	3.753084e-07	2.596776e-13	3.733695e-20	0.5	0.5	0.02319064	1	12.2125	9.91016e+26	2.348396e+28	
25121.68625	1136	4.16e+18	-0.25	9.3e-06	9.029337e+25	7.258796e+25	6.42018e+25	8.386161e+24	9.817855e+24	7.887558e+24	1.128667e+25	9.073495e+24	8.025224e+24	1.04827e+24	1.227232e+24	9.859447e+23	0.08735479	5.541917e+23	5.493593e-10	0.0003848735	1.870632e+12	1.869613e+07	9.161989e+08	3.807693e-07	2.672894e-13	3.899058e-20	0.5	0.5	0.02352807	1	12.38451	9.91016e+26	2.348396e+28	
25470.59856	1136	4.16e+18	-0.25	9.3e-06	9.154744e+25	7.347844e+25	6.501206e+25	8.466385e+24	1.000272e+25	8.066284e+24	1.144343e+25	9.184805e+24	8.126507e+24	1.058298e+24	1.25034e+24	1.008286e+24	0.08811042	5.525065e+23	5.516904e-10	0.0003886086	1.81837e+12	1.959525e+07	9.558064e+08	3.862024e-07	2.749716e-13	4.068356e-20	0.5	0.5	0.02386379	1	12.55652	9.91016e+26	2.348396e+28	
25819.51087	1136	4.16e+18	-0.25	9.3e-06	9.280152e+25	7.43666e+25	6.58205e+25	8.5461e+24	1.019004e+25	8.244874e+24	1.160019e+25	9.295825e+24	8.227563e+24	1.068263e+24	1.273755e+24	1.030609e+24	0.08884417	5.508476e+23	5.53996e-10	0.0003923196	1.768518e+12	2.052453e+07	9.96315e+08	3.916079e-07	2.827227e-13	4.241584e-20	0.5	0.5	0.0241978	1	12.72852	9.91016e+26	2.348396e+28	
26168.42317	1136	4.16e+18	-0.25	9.3e-06	9.405559e+25	7.525246e+25	6.662714e+25	8.625316e+24	1.037978e+25	8.423355e+24	1.175695e+25	9.406557e+24	8.328393e+24	1.078164e+24	1.297473e+24	1.052919e+24	0.08955719	5.492143e+23	5.562766e-10	0.0003960069	1.720928e+12	2.148443e+07	1.037722e+09	3.969856e-07	2.90541e-13	4.418738e-20	0.5	0.5	0.02453009	1	12.90053	9.91016e+26	2.348396e+28	
26517.33548	1136	4.16e+18	-0.25	9.3e-06	9.530967e+25	7.613603e+25	6.743199e+25	8.704038e+24	1.057189e+25	8.601752e+24	1.191371e+25	9.517003e+24	8.428998e+24	1.088005e+24	1.321486e+24	1.075219e+24	0.09025058	5.476057e+23	5.585328e-10	0.0003996709	1.675462e+12	2.247543e+07	1.080027e+09	4.023359e-07	2.984251e-13	4.599813e-20	0.5	0.5	0.02486069	1	13.07254	9.91016e+26	2.348396e+28	
26866.24779	1136	4.16e+18	-0.25	9.3e-06	9.656374e+25	7.701732e+25	6.823505e+25	8.782275e+24	1.076633e+25	8.780092e+24	1.207047e+25	9.627165e+24	8.529381e+24	1.097784e+24	1.345791e+24	1.097511e+24	0.09092534	5.460214e+23	5.607651e-10	0.000403312	1.631995e+12	2.349799e+07	1.123226e+09	4.076587e-07	3.063735e-13	4.784803e-20	0.5	0.5	0.02518959	1	13.24455	9.91016e+26	2.348396e+28	
27215.1601	1136	4.16e+18	-0.25	9.3e-06	9.781782e+25	7.789637e+25	6.903634e+25	8.860034e+24	1.096305e+25	8.958395e+24	1.222723e+25	9.737046e+24	8.629542e+24	1.107504e+24	1.370382e+24	1.119799e+24	0.09158245	5.444605e+23	5.62974e-10	0.0004069303	1.590407e+12	2.455256e+07	1.167317e+09	4.129543e-07	3.143849e-13	4.973703e-20	0.5	0.5	0.02551681	1	13.41655	9.91016e+26	2.348396e+28	
27564.07241	1136	4.16e+18	-0.25	9.3e-06	9.907189e+25	7.877318e+25	6.983586e+25	8.93732e+24	1.116202e+25	9.136687e+24	1.238399e+25	9.846648e+24	8.729483e+24	1.117165e+24	1.395253e+24	1.142086e+24	0.09222279	5.429226e+23	5.651601e-10	0.0004105264	1.550589e+12	2.563962e+07	1.212298e+09	4.182228e-07	3.22458e-13	5.166507e-20	0.5	0.5	0.02584236	1	13.58856	9.91016e+26	2.348396e+28	
27912.98472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+26	7.964777e+25	7.063363e+25	9.014142e+24	1.136321e+25	9.314986e+24	1.254075e+25	9.955972e+24	8.829204e+24	1.126768e+24	1.420401e+24	1.164373e+24	0.09284721	5.41407e+23	5.673239e-10	0.0004141004	1.51244e+12	2.675962e+07	1.258167e+09	4.234645e-07	3.305915e-13	5.36321e-20	0.5	0.5	0.02616624	1	13.76057	9.91016e+26	2.348396e+28	
28261.89703	1136	4.16e+18	-0.25	9.3e-06	1.0158e+26	8.052016e+25	7.142966e+25	9.090505e+24	1.156656e+25	9.493314e+24	1.269751e+25	1.006502e+25	8.928707e+24	1.136313e+24	1.44582e+24	1.186664e+24	0.09345649	5.399131e+23	5.694658e-10	0.0004176528	1.475866e+12	2.791301e+07	1.304922e+09	4.286795e-07	3.387842e-13	5.563806e-20	0.5	0.5	0.02648848	1	13.93257	9.91016e+26	2.348396e+28	
28610.80934	1136	4.16e+18	-0.25	9.3e-06	1.028341e+26	8.139037e+25	7.222395e+25	9.166415e+24	1.177206e+25	9.67169e+24	1.285426e+25	1.01738e+25	9.027994e+24	1.145802e+24	1.471507e+24	1.208961e+24	0.09405137	5.384404e+23	5.715863e-10	0.0004211838	1.440777e+12	2.910024e+07	1.35256e+09	4.338681e-07	3.47035e-13	5.76829e-20	0.5	0.5	0.02680909	1	14.10458	9.91016e+26	2.348396e+28	
28959.72165	1136	4.16e+18	-0.25	9.3e-06	1.040882e+26	8.225841e+25	7.301653e+25	9.24188e+24	1.197965e+25	9.850132e+24	1.301102e+25	1.02823e+25	9.127066e+24	1.155235e+24	1.497456e+24	1.231267e+24	0.09463256	5.369883e+23	5.736858e-10	0.0004246936	1.407093e+12	3.032177e+07	1.401078e+09	4.390306e-07	3.553427e-13	5.976655e-20	0.5	0.5	0.02712809	1	14.27659	9.91016e+26	2.348396e+28	
29308.63396	1136	4.16e+18	-0.25	9.3e-06	1.053423e+26	8.312429e+25	7.380738e+25	9.316904e+24	1.218932e+25	1.002866e+25	1.316778e+25	1.039054e+25	9.225923e+24	1.164613e+24	1.523665e+24	1.253582e+24	0.0952007	5.355564e+23	5.757648e-10	0.0004281827	1.374736e+12	3.157803e+07	1.450476e+09	4.441671e-07	3.637062e-13	6.188896e-20	0.5	0.5	0.02744548	1	14.4486	9.91016e+26	2.348396e+28	
29657.54626	1136	4.16e+18	-0.25	9.3e-06	1.065963e+26	8.398803e+25	7.459654e+25	9.391495e+24	1.240102e+25	1.020728e+25	1.332454e+25	1.04985e+25	9.324567e+24	1.173937e+24	1.550128e+24	1.27591e+24	0.09575642	5.341441e+23	5.778237e-10	0.0004316513	1.343636e+12	3.286947e+07	1.500749e+09	4.492781e-07	3.721245e-13	6.405007e-20	0.5	0.5	0.02776129	1	14.6206	9.91016e+26	2.348396e+28	
30006.45857	1136	4.16e+18	-0.25	9.3e-06	1.078504e+26	8.484965e+25	7.5384e+25	9.465657e+24	1.261474e+25	1.038603e+25	1.34813e+25	1.060621e+25	9.422999e+24	1.183207e+24	1.576842e+24	1.298253e+24	0.09630028	5.32751e+23	5.798628e-10	0.0004350996	1.313727e+12	3.419654e+07	1.551896e+09	4.543637e-07	3.805967e-13	6.624982e-20	0.5	0.5	0.02807553	1	14.79261	9.91016e+26	2.348396e+28	
30355.37088	1136	4.16e+18	-0.25	9.3e-06	1.091045e+26	8.570916e+25	7.616977e+25	9.539396e+24	1.283043e+25	1.05649e+25	1.363806e+25	1.071365e+25	9.521221e+24	1.192424e+24	1.603803e+24	1.320612e+24	0.09683284	5.313766e+23	5.818826e-10	0.0004385279	1.284945e+12	3.555966e+07	1.603915e+09	4.594242e-07	3.891217e-13	6.848814e-20	0.5	0.5	0.02838823	1	14.96462	9.91016e+26	2.348396e+28	
30704.28319	1136	4.16e+18	-0.25	9.3e-06	1.103586e+26	8.656658e+25	7.695386e+25	9.612718e+24	1.304807e+25	1.074392e+25	1.379482e+25	1.082082e+25	9.619233e+24	1.20159e+24	1.631008e+24	1.342989e+24	0.09735461	5.300204e+23	5.838835e-10	0.0004419365	1.257233e+12	3.695927e+07	1.656804e+09	4.644599e-07	3.976987e-13	7.0765e-20	0.5	0.5	0.02869939	1	15.13662	9.91016e+26	2.348396e+28	
31053.1955	1136	4.16e+18	-0.25	9.3e-06	1.116126e+26	8.742192e+25	7.773629e+25	9.685628e+24	1.326763e+25	1.092309e+25	1.395158e+25	1.092774e+25	9.717036e+24	1.210704e+24	1.658453e+24	1.365386e+24	0.09786608	5.286821e+23	5.858658e-10	0.0004453256	1.230537e+12	3.839581e+07	1.710559e+09	4.694711e-07	4.063268e-13	7.308031e-20	0.5	0.5	0.02900903	1	15.30863	9.91016e+26	2.348396e+28	
31402.10781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+26	8.827519e+25	7.851706e+25	9.758132e+24	1.348908e+25	1.110244e+25	1.410834e+25	1.10344e+25	9.814632e+24	1.219766e+24	1.686135e+24	1.387805e+24	0.0983677	5.273612e+23	5.878299e-10	0.0004486956	1.204804e+12	3.98697e+07	1.765179e+09	4.744581e-07	4.150051e-13	7.543404e-20	0.5	0.5	0.02931718	1	15.48064	9.91016e+26	2.348396e+28	
31751.02012	1136	4.16e+18	-0.25	9.3e-06	1.141208e+26	8.912641e+25	7.929618e+25	9.830234e+24	1.37124e+25	1.128197e+25	1.42651e+25	1.11408e+25	9.912022e+24	1.228779e+24	1.714051e+24	1.410246e+24	0.09885991	5.260574e+23	5.897761e-10	0.0004520466	1.179989e+12	4.138138e+07	1.820662e+09	4.794211e-07	4.237328e-13	7.782612e-20	0.5	0.5	0.02962385	1	15.65264	9.91016e+26	2.348396e+28	
32099.93243	1136	4.16e+18	-0.25	9.3e-06	1.153749e+26	8.997559e+25	8.007365e+25	9.90194e+24	1.393757e+25	1.14617e+25	1.442186e+25	1.124695e+25	1.000921e+25	1.237743e+24	1.742196e+24	1.432712e+24	0.09934312	5.247701e+23	5.917047e-10	0.0004553788	1.156045e+12	4.293126e+07	1.877005e+09	4.843605e-07	4.325092e-13	8.025649e-20	0.5	0.5	0.02992907	1	15.82465	9.91016e+26	2.348396e+28	
32448.84474	1136	4.16e+18	-0.25	9.3e-06	1.166289e+26	9.082275e+25	8.08495e+25	9.973255e+24	1.416455e+25	1.164163e+25	1.457862e+25	1.135284e+25	1.010619e+25	1.246657e+24	1.770569e+24	1.455204e+24	0.0998177	5.234992e+23	5.936162e-10	0.0004586926	1.132931e+12	4.451978e+07	1.934206e+09	4.892766e-07	4.413333e-13	8.27251e-20	0.5	0.5	0.03023284	1	15.99666	9.91016e+26	2.348396e+28	
32797.75705	1136	4.16e+18	-0.25	9.3e-06	1.17883e+26	9.16679e+25	8.162371e+25	1.004418e+25	1.439333e+25	1.182178e+25	1.473538e+25	1.145849e+25	1.020296e+25	1.255523e+24	1.799166e+24	1.477723e+24	0.100284	5.222441e+23	5.955107e-10	0.0004619881	1.110606e+12	4.614735e+07	1.992264e+09	4.941697e-07	4.502046e-13	8.523189e-20	0.5	0.5	0.03053518	1	16.16867	9.91016e+26	2.348396e+28	
33146.66935	1136	4.16e+18	-0.25	9.3e-06	1.191371e+26	9.251104e+25	8.239631e+25	1.011473e+25	1.462388e+25	1.200216e+25	1.489214e+25	1.156388e+25	1.029954e+25	1.264341e+24	1.827985e+24	1.50027e+24	0.1007424	5.210045e+23	5.973886e-10	0.0004652656	1.089034e+12	4.78144e+07	2.051174e+09	4.990399e-07	4.591223e-13	8.777682e-20	0.5	0.5	0.03083612	1	16.34067	9.91016e+26	2.348396e+28	
33495.58166	1136	4.16e+18	-0.25	9.3e-06	1.203912e+26	9.33522e+25	8.316731e+25	1.01849e+25	1.485618e+25	1.218278e+25	1.504889e+25	1.166903e+25	1.039591e+25	1.273112e+24	1.857022e+24	1.522847e+24	0.1011933	5.197802e+23	5.992503e-10	0.0004685253	1.06818e+12	4.952133e+07	2.110937e+09	5.038878e-07	4.680858e-13	9.035981e-20	0.5	0.5	0.03113567	1	16.51268	9.91016e+26	2.348396e+28	
33844.49397	1136	4.16e+18	-0.25	9.3e-06	1.216452e+26	9.419139e+25	8.39367e+25	1.025469e+25	1.50902e+25	1.236364e+25	1.520565e+25	1.177392e+25	1.049209e+25	1.281837e+24	1.886275e+24	1.545455e+24	0.1016368	5.185708e+23	6.010959e-10	0.0004717674	1.048011e+12	5.126857e+07	2.171549e+09	5.087134e-07	4.770942e-13	9.298083e-20	0.5	0.5	0.03143385	1	16.68469	9.91016e+26	2.348396e+28	
34193.40628	1136	4.16e+18	-0.25	9.3e-06	1.228993e+26	9.502862e+25	8.47045e+25	1.032412e+25	1.532593e+25	1.254475e+25	1.536241e+25	1.187858e+25	1.058806e+25	1.290515e+24	1.915742e+24	1.568094e+24	0.1020734	5.173759e+23	6.029258e-10	0.0004749921	1.028495e+12	5.305652e+07	2.233008e+09	5.135172e-07	4.861471e-13	9.563982e-20	0.5	0.5	0.03173068	1	16.85669	9.91016e+26	2.348396e+28	
34542.31859	1136	4.16e+18	-0.25	9.3e-06	1.241534e+26	9.58639e+25	8.547072e+25	1.039318e+25	1.556335e+25	1.272613e+25	1.551917e+25	1.198299e+25	1.068384e+25	1.299148e+24	1.945419e+24	1.590766e+24	0.1025033	5.161953e+23	6.047402e-10	0.0004781996	1.009604e+12	5.48856e+07	2.295313e+09	5.182993e-07	4.952438e-13	9.833673e-20	0.5	0.5	0.03202617	1	17.0287	9.91016e+26	2.348396e+28	
34891.2309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+26	9.669724e+25	8.623535e+25	1.046189e+25	1.580243e+25	1.290778e+25	1.567593e+25	1.208716e+25	1.077942e+25	1.307736e+24	1.975304e+24	1.613472e+24	0.1029267	5.150286e+23	6.065395e-10	0.0004813902	9.913089e+11	5.675622e+07	2.358461e+09	5.230601e-07	5.043837e-13	1.010715e-19	0.5	0.5	0.03232035	1	17.20071	9.91016e+26	2.348396e+28	
34891.2309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+26	9.669724e+25	8.625677e+25	1.044047e+25	1.580243e+25	1.290778e+25	1.567593e+25	1.208716e+25	1.07821e+25	1.305059e+24	1.975304e+24	1.613472e+24	0.1029267	5.150286e+23	6.078695e-10	0.000484564	9.913089e+11	5.675622e+07	2.358461e+09	5.230601e-07	5.043837e-13	1.010715e-19	0.5	0.5	0.03232035	1	17.20071	9.91016e+26	2.348396e+28	
34894.1109	1136	4.16e+18	-0.25	9.3e-06	1.254178e+26	9.670412e+25	8.626317e+25	1.044095e+25	1.580444e+25	1.290925e+25	1.567723e+25	1.208802e+25	1.07829e+25	1.305119e+24	1.975555e+24	1.613656e+24	0.1029299	5.134088e+23	6.08095e-10	0.0004835777	9.911615e+11	5.677185e+07	2.358981e+09	5.23099e-07	5.044587e-13	1.01094e-19	0.5	0.5	0.03232275	1	17.20213	9.91016e+26	2.348396e+28	
34896.9909	1136	4.16e+18	-0.25	9.3e-06	1.254282e+26	9.6711e+25	8.629865e+25	1.041235e+25	1.580645e+25	1.291072e+25	1.567852e+25	1.208887e+25	1.078733e+25	1.301544e+24	1.975806e+24	1.61384e+24	0.1029332	5.129813e+23	6.082734e-10	0.0004836003	9.910142e+11	5.678749e+07	2.359501e+09	5.231379e-07	5.045337e-13	1.011166e-19	0.5	0.5	0.03232515	1	17.20355	9.91016e+26	2.348396e+28	
34899.8709	1136	4.16e+18	-0.25	9.3e-06	1.254385e+26	9.671787e+25	8.631256e+25	1.040532e+25	1.580845e+25	1.291219e+25	1.567981e+25	1.208973e+25	1.078907e+25	1.300664e+24	1.976057e+24	1.614023e+24	0.1029364	5.128073e+23	6.077893e-10	0.000482283	9.908669e+11	5.680314e+07	2.360021e+09	5.231768e-07	5.046086e-13	1.011391e-19	0.5	0.5	0.03232755	1	17.20497	9.91016e+26	2.348396e+28	
34902.7509	1136	4.16e+18	-0.25	9.3e-06	1.254489e+26	9.672475e+25	8.632175e+25	1.0403e+25	1.581046e+25	1.291365e+25	1.568111e+25	1.209059e+25	1.079022e+25	1.300375e+24	1.976308e+24	1.614207e+24	0.1029396	5.130233e+23	6.07568e-10	0.0004819592	9.907196e+11	5.681879e+07	2.360541e+09	5.232156e-07	5.046836e-13	1.011617e-19	0.5	0.5	0.03232996	1	17.20639	9.91016e+26	2.348396e+28	
34905.6309	1136	4.16e+18	-0.25	9.3e-06	1.254592e+26	9.673162e+25	8.632393e+25	1.040769e+25	1.581247e+25	1.291512e+25	1.56824e+25	1.209145e+25	1.079049e+25	1.300962e+24	1.976558e+24	1.61439e+24	0.1029428	5.13179e+23	6.074617e-10	0.0004818526	9.905724e+11	5.683444e+07	2.361062e+09	5.232545e-07	5.047586e-13	1.011842e-19	0.5	0.5	0.03233236	1	17.20781	9.91016e+26	2.348396e+28	
34908.5109	1136	4.16e+18	-0.25	9.3e-06	1.254696e+26	9.67385e+25	8.632723e+25	1.041127e+25	1.581447e+25	1.291659e+25	1.56837e+25	1.209231e+25	1.07909e+25	1.301409e+24	1.976809e+24	1.614574e+24	0.102946	5.132637e+23	6.075191e-10	0.0004820688	9.904253e+11	5.685009e+07	2.361582e+09	5.232934e-07	5.048337e-13	1.012068e-19	0.5	0.5	0.03233476	1	17.20923	9.91016e+26	2.348396e+28	
34911.3909	1136	4.16e+18	-0.25	9.3e-06	1.254799e+26	9.674538e+25	8.633184e+25	1.041354e+25	1.581648e+25	1.291806e+25	1.568499e+25	1.209317e+25	1.079148e+25	1.301692e+24	1.97706e+24	1.614757e+24	0.1029492	5.132504e+23	6.075937e-10	0.0004822337	9.902781e+11	5.686574e+07	2.362102e+09	5.233323e-07	5.049087e-13	1.012293e-19	0.5	0.5	0.03233716	1	17.21065	9.91016e+26	2.348396e+28	
34914.2709	1136	4.16e+18	-0.25	9.3e-06	1.254903e+26	9.675225e+25	8.633823e+25	1.041402e+25	1.581849e+25	1.291953e+25	1.568628e+25	1.209403e+25	1.079228e+25	1.301753e+24	1.977311e+24	1.614941e+24	0.1029524	5.132094e+23	6.076536e-10	0.000482338	9.90131e+11	5.68814e+07	2.362623e+09	5.233711e-07	5.049837e-13	1.012519e-19	0.5	0.5	0.03233956	1	17.21207	9.91016e+26	2.348396e+28	
34917.1509	1136	4.16e+18	-0.25	9.3e-06	1.255006e+26	9.675913e+25	8.634512e+25	1.041401e+25	1.58205e+25	1.2921e+25	1.568758e+25	1.209489e+25	1.079314e+25	1.301751e+24	1.977562e+24	1.615125e+24	0.1029556	5.131706e+23	6.076783e-10	0.0004823604	9.89984e+11	5.689706e+07	2.363143e+09	5.2341e-07	5.050587e-13	1.012745e-19	0.5	0.5	0.03234197	1	17.21349	9.91016e+26	2.348396e+28	
34920.0309	1136	4.16e+18	-0.25	9.3e-06	1.25511e+26	9.6766e+25	8.635196e+25	1.041404e+25	1.58225e+25	1.292247e+25	1.568887e+25	1.209575e+25	1.0794e+25	1.301755e+24	1.977813e+24	1.615308e+24	0.1029589	5.131503e+23	6.076861e-10	0.0004823598	9.898369e+11	5.691273e+07	2.363664e+09	5.234489e-07	5.051337e-13	1.01297e-19	0.5	0.5	0.03234437	1	17.21491	9.91016e+26	2.348396e+28	
34922.9109	1136	4.16e+18	-0.25	9.3e-06	1.255213e+26	9.677288e+25	8.635847e+25	1.041441e+25	1.582451e+25	1.292394e+25	1.569017e+25	1.209661e+25	1.079481e+25	1.301801e+24	1.978064e+24	1.615492e+24	0.1029621	5.131425e+23	6.076899e-10	0.0004823614	9.8969e+11	5.692839e+07	2.364184e+09	5.234877e-07	5.052087e-13	1.013196e-19	0.5	0.5	0.03234677	1	17.21633	9.91016e+26	2.348396e+28	
34925.7909	1136	4.16e+18	-0.25	9.3e-06	1.255317e+26	9.677975e+25	8.636474e+25	1.041501e+25	1.582652e+25	1.29254e+25	1.569146e+25	1.209747e+25	1.079559e+25	1.301876e+24	1.978315e+24	1.615675e+24	0.1029653	5.13139e+23	6.076985e-10	0.0004823786	9.89543e+11	5.694406e+07	2.364705e+09	5.235266e-07	5.052837e-13	1.013422e-19	0.5	0.5	0.03234917	1	17.21775	9.91016e+26	2.348396e+28	
