Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
7818.05492	1191	5.93e+18	-2.13	8.4e-06	4.005596e+25	3.352873e+25	2.811635e+25	5.412373e+24	5.616016e+24	9.112166e+23	5.006995e+24	4.191091e+24	3.514544e+24	6.765466e+23	7.02002e+23	1.139021e+23	0.02274859	6.297962e+23	4.540287e-10	0.00024691	1.297956e+13	1389720	4.521149e+07	1.40579e-07	3.64333e-14	1.962163e-21	0.4728883	0.5	0.009095719	1	5.494019	9.91016e+26	2.348396e+28	0.5112484	0.5112484	
7968.40213	1191	5.93e+18	-2.13	8.4e-06	4.082627e+25	3.411243e+25	2.862246e+25	5.489963e+24	5.703329e+24	1.010513e+24	5.103283e+24	4.264053e+24	3.577808e+24	6.862454e+23	7.129162e+23	1.263141e+23	0.02475153	6.273351e+23	4.568304e-10	0.0002505263	1.275188e+13	1436514	4.736433e+07	1.427393e-07	3.756168e-14	2.05402e-21	0.4789819	0.5	0.009354504	1	5.599673	9.91016e+26	2.348396e+28	0.5321082	0.5321082	
8118.74934	1191	5.93e+18	-2.13	8.4e-06	4.159657e+25	3.469444e+25	2.912744e+25	5.566995e+24	5.787735e+24	1.114399e+24	5.199572e+24	4.336805e+24	3.640931e+24	6.958744e+23	7.234669e+23	1.392999e+23	0.02679065	6.249243e+23	4.595917e-10	0.0002541162	1.253565e+13	1482907	4.952428e+07	1.44842e-07	3.867645e-14	2.146135e-21	0.4848346	0.5	0.009608289	1	5.705327	9.91016e+26	2.348396e+28	0.5517291	0.5517291	
8269.09655	1191	5.93e+18	-2.13	8.4e-06	4.236688e+25	3.527479e+25	2.963131e+25	5.64348e+24	5.869386e+24	1.222708e+24	5.29586e+24	4.409349e+24	3.703914e+24	7.05435e+23	7.336732e+23	1.528385e+23	0.02885999	6.225619e+23	4.623136e-10	0.0002576803	1.23301e+13	1528885	5.168922e+07	1.46889e-07	3.977741e-14	2.238422e-21	0.4904595	0.5	0.009857131	1	5.810981	9.91016e+26	2.348396e+28	0.5701686	0.5701686	
8419.44376	1191	5.93e+18	-2.13	8.4e-06	4.313719e+25	3.585349e+25	3.013406e+25	5.719427e+24	5.948426e+24	1.335276e+24	5.392149e+24	4.481686e+24	3.766758e+24	7.149284e+23	7.435532e+23	1.669095e+23	0.03095416	6.202462e+23	4.649975e-10	0.0002612189	1.213449e+13	1574441	5.385741e+07	1.488826e-07	4.086448e-14	2.330806e-21	0.4958694	0.5	0.01010112	1	5.916635	9.91016e+26	2.348396e+28	0.5874901	0.5874901	
8569.79097	1191	5.93e+18	-2.13	8.4e-06	4.39075e+25	3.643055e+25	3.063571e+25	5.794846e+24	6.008819e+24	1.468123e+24	5.488437e+24	4.553819e+24	3.829463e+24	7.243557e+23	7.511023e+23	1.835154e+23	0.03343672	6.179755e+23	4.676445e-10	0.0002647326	1.193528e+13	1616960	5.593702e+07	1.507439e-07	4.189262e-14	2.419321e-21	0.5	0.5	0.01031259	1	6.02229	9.91016e+26	2.348396e+28	0.6037592	0.6037592	
8720.13818	1191	5.93e+18	-2.13	8.4e-06	4.46778e+25	3.7006e+25	3.113626e+25	5.869746e+24	6.009098e+24	1.6627e+24	5.584725e+24	4.625751e+24	3.892032e+24	7.337183e+23	7.511372e+23	2.078375e+23	0.03721536	6.157482e+23	4.702557e-10	0.0002682218	1.170209e+13	1649247	5.764968e+07	1.522385e-07	4.272742e-14	2.491995e-21	0.5	0.5	0.01041484	1	6.127944	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8870.48539	1191	5.93e+18	-2.13	8.4e-06	4.544811e+25	3.757985e+25	3.163572e+25	5.944136e+24	6.015961e+24	1.852294e+24	5.681014e+24	4.697482e+24	3.954465e+24	7.430171e+23	7.519951e+23	2.315367e+23	0.04075623	6.135628e+23	4.728321e-10	0.0002716868	1.149173e+13	1681343	5.926646e+07	1.536255e-07	4.350956e-14	2.560732e-21	0.5	0.5	0.01050973	1	6.233598	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9020.8326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+25	3.815212e+25	3.213409e+25	6.018026e+24	6.026112e+24	2.040184e+24	5.777302e+24	4.769015e+24	4.016762e+24	7.522532e+23	7.53264e+23	2.55023e+23	0.04414222	6.11418e+23	4.753747e-10	0.0002751282	1.129344e+13	1713739	6.08582e+07	1.549684e-07	4.42735e-14	2.62847e-21	0.5	0.5	0.01060159	1	6.339252	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9171.17981	1191	5.93e+18	-2.13	8.4e-06	4.698872e+25	3.872282e+25	3.263139e+25	6.091422e+24	6.037967e+24	2.22794e+24	5.87359e+24	4.840352e+24	4.078924e+24	7.614278e+23	7.547459e+23	2.784925e+23	0.04741436	6.093122e+23	4.778845e-10	0.0002785463	1.110215e+13	1746684	6.246076e+07	1.562977e-07	4.503634e-14	2.696695e-21	0.5	0.5	0.01069254	1	6.444906	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9321.52702	1191	5.93e+18	-2.13	8.4e-06	4.775903e+25	3.929196e+25	3.312762e+25	6.164334e+24	6.050755e+24	2.416319e+24	5.969879e+24	4.911495e+24	4.140953e+24	7.705418e+23	7.563444e+23	3.020398e+23	0.05059397	6.072443e+23	4.803624e-10	0.0002819416	1.091545e+13	1780309	6.409271e+07	1.576287e-07	4.580665e-14	2.766177e-21	0.5	0.5	0.01078359	1	6.550561	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9471.87423	1191	5.93e+18	-2.13	8.4e-06	4.852934e+25	3.985956e+25	3.362279e+25	6.236769e+24	6.064098e+24	2.605683e+24	6.066167e+24	4.982445e+24	4.202848e+24	7.795962e+23	7.580123e+23	3.257104e+23	0.05369294	6.052131e+23	4.828092e-10	0.0002853143	1.073218e+13	1814690	6.576406e+07	1.589689e-07	4.658885e-14	2.837332e-21	0.5	0.5	0.01087527	1	6.656215	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9622.22144	1191	5.93e+18	-2.13	8.4e-06	4.929964e+25	4.042563e+25	3.411689e+25	6.308736e+24	6.07781e+24	2.796205e+24	6.162455e+24	5.053204e+24	4.264612e+24	7.88592e+23	7.597263e+23	3.495256e+23	0.05671856	6.032172e+23	4.852258e-10	0.0002886649	1.05518e+13	1849872	6.748056e+07	1.603219e-07	4.738529e-14	2.910399e-21	0.5	0.5	0.01096784	1	6.761869	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9772.56865	1191	5.93e+18	-2.13	8.4e-06	5.006995e+25	4.099019e+25	3.460995e+25	6.380241e+24	6.0918e+24	2.987963e+24	6.258744e+24	5.123774e+24	4.326243e+24	7.975301e+23	7.61475e+23	3.734953e+23	0.05967576	6.012557e+23	4.876129e-10	0.0002919937	1.037403e+13	1885888	6.92458e+07	1.616897e-07	4.819729e-14	2.985528e-21	0.5	0.5	0.01106141	1	6.867523	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9922.91586	1191	5.93e+18	-2.13	8.4e-06	5.084026e+25	4.155325e+25	3.510196e+25	6.451292e+24	6.106022e+24	3.180988e+24	6.355032e+24	5.194156e+24	4.387745e+24	8.064114e+23	7.632527e+23	3.976235e+23	0.06256828	5.993275e+23	4.899714e-10	0.0002953011	1.019875e+13	1922763	7.106233e+07	1.630732e-07	4.902563e-14	3.062824e-21	0.5	0.5	0.01115606	1	6.973177	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10073.26307	1191	5.93e+18	-2.13	8.4e-06	5.161056e+25	4.211482e+25	3.559293e+25	6.521895e+24	6.120454e+24	3.375289e+24	6.451321e+24	5.264353e+24	4.449116e+24	8.152369e+23	7.650568e+23	4.219111e+23	0.06539918	5.974315e+23	4.923019e-10	0.0002985874	1.002589e+13	1960521	7.293218e+07	1.64473e-07	4.987087e-14	3.142372e-21	0.5	0.5	0.01125182	1	7.078832	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10223.61028	1191	5.93e+18	-2.13	8.4e-06	5.238087e+25	4.267492e+25	3.608286e+25	6.592059e+24	6.135088e+24	3.570863e+24	6.547609e+24	5.334365e+24	4.510358e+24	8.240073e+23	7.66886e+23	4.463579e+23	0.06817113	5.955669e+23	4.946053e-10	0.0003018529	9.855439e+12	1999181	7.485709e+07	1.658892e-07	5.073341e-14	3.224247e-21	0.5	0.5	0.0113487	1	7.184486	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10373.95749	1191	5.93e+18	-2.13	8.4e-06	5.315118e+25	4.323356e+25	3.657177e+25	6.661789e+24	6.149918e+24	3.767702e+24	6.643897e+24	5.404195e+24	4.571471e+24	8.327236e+23	7.687397e+23	4.709628e+23	0.07088652	5.937325e+23	4.96882e-10	0.0003050979	9.687372e+12	2038765	7.683872e+07	1.67322e-07	5.161358e-14	3.308516e-21	0.5	0.5	0.01144672	1	7.29014	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10524.3047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+25	4.379075e+25	3.705966e+25	6.731091e+24	6.164944e+24	3.965795e+24	6.740186e+24	5.473843e+24	4.632457e+24	8.413864e+23	7.70618e+23	4.957243e+23	0.07354758	5.919277e+23	4.991329e-10	0.0003083229	9.521687e+12	2079292	7.887866e+07	1.687715e-07	5.25117e-14	3.395247e-21	0.5	0.5	0.01154588	1	7.395794	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10674.65191	1191	5.93e+18	-2.13	8.4e-06	5.469179e+25	4.43465e+25	3.754653e+25	6.799973e+24	6.180166e+24	4.165128e+24	6.836474e+24	5.543312e+24	4.693316e+24	8.499967e+23	7.725208e+23	5.20641e+23	0.07615636	5.901514e+23	5.013584e-10	0.0003115279	9.358379e+12	2120783	8.097851e+07	1.702377e-07	5.342806e-14	3.484506e-21	0.5	0.5	0.01164619	1	7.501448	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10824.99912	1191	5.93e+18	-2.13	8.4e-06	5.54621e+25	4.490082e+25	3.803238e+25	6.868441e+24	6.195587e+24	4.365688e+24	6.932762e+24	5.612603e+24	4.754048e+24	8.585551e+23	7.744484e+23	5.45711e+23	0.0787148	5.88403e+23	5.035593e-10	0.0003147135	9.197445e+12	2163258	8.313987e+07	1.717206e-07	5.436293e-14	3.576362e-21	0.5	0.5	0.01174764	1	7.607103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10975.34633	1191	5.93e+18	-2.13	8.4e-06	5.623241e+25	4.545374e+25	3.851724e+25	6.9365e+24	6.211208e+24	4.567462e+24	7.029051e+24	5.681717e+24	4.814655e+24	8.670625e+23	7.764009e+23	5.709328e+23	0.08122474	5.866815e+23	5.057361e-10	0.0003178798	9.03888e+12	2206737	8.536435e+07	1.732203e-07	5.531659e-14	3.670881e-21	0.5	0.5	0.01185023	1	7.712757	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11125.69354	1191	5.93e+18	-2.13	8.4e-06	5.700271e+25	4.600525e+25	3.900109e+25	7.004156e+24	6.22703e+24	4.770437e+24	7.125339e+24	5.750656e+24	4.875136e+24	8.755195e+23	7.783788e+23	5.963047e+23	0.0836879	5.849864e+23	5.078893e-10	0.0003210271	8.88268e+12	2251244	8.765362e+07	1.747367e-07	5.628932e-14	3.768133e-21	0.5	0.5	0.01195397	1	7.818411	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11276.04075	1191	5.93e+18	-2.13	8.4e-06	5.777302e+25	4.655536e+25	3.948395e+25	7.071415e+24	6.243058e+24	4.974599e+24	7.221628e+24	5.81942e+24	4.935493e+24	8.839269e+23	7.803823e+23	6.218249e+23	0.08610592	5.833168e+23	5.100196e-10	0.0003241557	8.728838e+12	2296797	9.000934e+07	1.762698e-07	5.72814e-14	3.868188e-21	0.5	0.5	0.01205885	1	7.924065	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11426.38796	1191	5.93e+18	-2.13	8.4e-06	5.854333e+25	4.71041e+25	3.996582e+25	7.138283e+24	6.259293e+24	5.179934e+24	7.317916e+24	5.888012e+24	4.995727e+24	8.922854e+23	7.824116e+23	6.474918e+23	0.08848035	5.81672e+23	5.121273e-10	0.0003272658	8.577346e+12	2343421	9.243322e+07	1.778196e-07	5.829309e-14	3.971118e-21	0.5	0.5	0.01216488	1	8.029719	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11576.73517	1191	5.93e+18	-2.13	8.4e-06	5.931363e+25	4.765147e+25	4.04467e+25	7.204765e+24	6.275738e+24	5.38643e+24	7.414204e+24	5.956433e+24	5.055838e+24	9.005956e+23	7.844672e+23	6.733037e+23	0.09081268	5.800515e+23	5.142131e-10	0.0003303578	8.428195e+12	2391136	9.4927e+07	1.793861e-07	5.932468e-14	4.076996e-21	0.5	0.5	0.01227204	1	8.135374	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11727.08238	1191	5.93e+18	-2.13	8.4e-06	6.008394e+25	4.819747e+25	4.092661e+25	7.270866e+24	6.292395e+24	5.594073e+24	7.510493e+24	6.024684e+24	5.115826e+24	9.088582e+23	7.865494e+23	6.992591e+23	0.09310429	5.784545e+23	5.162773e-10	0.0003334318	8.281375e+12	2439965	9.749246e+07	1.809693e-07	6.037645e-14	4.185897e-21	0.5	0.5	0.01238035	1	8.241028	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11877.42959	1191	5.93e+18	-2.13	8.4e-06	6.085425e+25	4.874213e+25	4.140554e+25	7.336591e+24	6.309268e+24	5.80285e+24	7.606781e+24	6.092766e+24	5.175692e+24	9.170739e+23	7.886585e+23	7.253563e+23	0.09535654	5.768805e+23	5.183205e-10	0.0003364881	8.136875e+12	2489932	1.001314e+08	1.825691e-07	6.144865e-14	4.297895e-21	0.5	0.5	0.0124898	1	8.346682	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12027.7768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+25	4.928545e+25	4.18835e+25	7.401946e+24	6.326358e+24	6.012749e+24	7.703069e+24	6.160681e+24	5.235438e+24	9.252433e+23	7.907948e+23	7.515936e+23	0.09757067	5.753288e+23	5.203432e-10	0.000339527	7.994681e+12	2541059	1.028456e+08	1.841855e-07	6.254159e-14	4.413067e-21	0.5	0.5	0.01260038	1	8.452336	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12178.12401	1191	5.93e+18	-2.13	8.4e-06	6.239486e+25	4.982744e+25	4.23605e+25	7.466936e+24	6.34367e+24	6.223757e+24	7.799358e+24	6.228429e+24	5.295062e+24	9.33367e+23	7.929587e+23	7.779696e+23	0.09974791	5.73799e+23	5.223456e-10	0.0003425487	7.854779e+12	2593371	1.05637e+08	1.858186e-07	6.365551e-14	4.531492e-21	0.5	0.5	0.0127121	1	8.55799	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12328.47122	1191	5.93e+18	-2.13	8.4e-06	6.316517e+25	5.03681e+25	4.283654e+25	7.531564e+24	6.361205e+24	6.435861e+24	7.895646e+24	6.296013e+24	5.354567e+24	9.414455e+23	7.951506e+23	8.044827e+23	0.1018894	5.722904e+23	5.243284e-10	0.0003455534	7.717155e+12	2646891	1.085075e+08	1.874681e-07	6.479071e-14	4.653249e-21	0.5	0.5	0.01282495	1	8.663645	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12478.81843	1191	5.93e+18	-2.13	8.4e-06	6.393548e+25	5.090746e+25	4.331162e+25	7.595837e+24	6.378966e+24	6.64905e+24	7.991934e+24	6.363433e+24	5.413953e+24	9.494796e+23	7.973708e+23	8.311312e+23	0.1039962	5.708025e+23	5.262918e-10	0.0003485413	7.581793e+12	2701644	1.11459e+08	1.891342e-07	6.594746e-14	4.77842e-21	0.5	0.5	0.01293893	1	8.769299	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12629.16564	1191	5.93e+18	-2.13	8.4e-06	6.470578e+25	5.144552e+25	4.378576e+25	7.659757e+24	6.396957e+24	6.86331e+24	8.088223e+24	6.430689e+24	5.47322e+24	9.574697e+23	7.996196e+23	8.579137e+23	0.1060695	5.693348e+23	5.282362e-10	0.0003515126	7.448676e+12	2757655	1.144934e+08	1.908168e-07	6.712602e-14	4.907085e-21	0.5	0.5	0.01305403	1	8.874953	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12779.51285	1191	5.93e+18	-2.13	8.4e-06	6.547609e+25	5.198228e+25	4.425895e+25	7.723331e+24	6.41518e+24	7.07863e+24	8.184511e+24	6.497785e+24	5.532369e+24	9.654164e+23	8.018976e+23	8.848287e+23	0.1081101	5.678869e+23	5.301622e-10	0.0003544677	7.317786e+12	2814950	1.176127e+08	1.925157e-07	6.832668e-14	5.039328e-21	0.5	0.5	0.01317026	1	8.980607	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12929.86006	1191	5.93e+18	-2.13	8.4e-06	6.62464e+25	5.251776e+25	4.47312e+25	7.786562e+24	6.433639e+24	7.294997e+24	8.2808e+24	6.56472e+24	5.5914e+24	9.733203e+23	8.042049e+23	9.118747e+23	0.1101192	5.664582e+23	5.320699e-10	0.0003574066	7.189104e+12	2873552	1.20819e+08	1.942311e-07	6.95497e-14	5.175235e-21	0.5	0.5	0.01328761	1	9.086261	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13080.20727	1191	5.93e+18	-2.13	8.4e-06	6.70167e+25	5.305197e+25	4.520251e+25	7.849455e+24	6.452336e+24	7.512401e+24	8.377088e+24	6.631496e+24	5.650314e+24	9.811819e+23	8.06542e+23	9.390501e+23	0.1120974	5.650483e+23	5.339598e-10	0.0003603295	7.062611e+12	2933490	1.241143e+08	1.959627e-07	7.079535e-14	5.31489e-21	0.5	0.5	0.01340607	1	9.191916	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13230.55448	1191	5.93e+18	-2.13	8.4e-06	6.778701e+25	5.358491e+25	4.567289e+25	7.912014e+24	6.471274e+24	7.730829e+24	8.473376e+24	6.698113e+24	5.709112e+24	9.890017e+23	8.089093e+23	9.663536e+23	0.1140459	5.636567e+23	5.358322e-10	0.0003632368	6.938287e+12	2994788	1.275007e+08	1.977106e-07	7.20639e-14	5.458381e-21	0.5	0.5	0.01352565	1	9.29757	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13380.90169	1191	5.93e+18	-2.13	8.4e-06	6.855732e+25	5.411659e+25	4.614235e+25	7.974243e+24	6.490457e+24	7.95027e+24	8.569665e+24	6.764574e+24	5.767794e+24	9.967803e+23	8.113071e+23	9.937837e+23	0.1159653	5.622831e+23	5.376875e-10	0.0003661285	6.816111e+12	3057475	1.309802e+08	1.994747e-07	7.335561e-14	5.605795e-21	0.5	0.5	0.01364633	1	9.403224	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13531.2489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+25	5.464703e+25	4.661088e+25	8.036145e+24	6.509887e+24	8.170711e+24	8.665953e+24	6.830878e+24	5.82636e+24	1.004518e+24	8.137359e+23	1.021339e+24	0.1178565	5.60927e+23	5.39526e-10	0.0003690049	6.696062e+12	3121576	1.345551e+08	2.012549e-07	7.467076e-14	5.757222e-21	0.5	0.5	0.01376811	1	9.508878	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13681.59611	1191	5.93e+18	-2.13	8.4e-06	7.009793e+25	5.517622e+25	4.70785e+25	8.097726e+24	6.529568e+24	8.392143e+24	8.762241e+24	6.897028e+24	5.884812e+24	1.012216e+24	8.16196e+23	1.049018e+24	0.1197203	5.595881e+23	5.41348e-10	0.0003718661	6.578117e+12	3187119	1.382274e+08	2.030511e-07	7.600959e-14	5.912754e-21	0.5	0.5	0.013891	1	9.614532	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13831.94332	1191	5.93e+18	-2.13	8.4e-06	7.086824e+25	5.570418e+25	4.75452e+25	8.158988e+24	6.549502e+24	8.614553e+24	8.85853e+24	6.963023e+24	5.943149e+24	1.019873e+24	8.186878e+23	1.076819e+24	0.1215573	5.582659e+23	5.431538e-10	0.0003747124	6.462255e+12	3254132	1.419993e+08	2.048632e-07	7.737237e-14	6.07248e-21	0.5	0.5	0.01401497	1	9.720187	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13982.29053	1191	5.93e+18	-2.13	8.4e-06	7.163855e+25	5.623092e+25	4.801099e+25	8.219935e+24	6.569693e+24	8.83793e+24	8.954818e+24	7.028865e+24	6.001373e+24	1.027492e+24	8.212117e+23	1.104741e+24	0.1233684	5.5696e+23	5.449436e-10	0.0003775439	6.348452e+12	3322644	1.458731e+08	2.066913e-07	7.875936e-14	6.236494e-21	0.5	0.5	0.01414003	1	9.825841	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14132.63774	1191	5.93e+18	-2.13	8.4e-06	7.240885e+25	5.675644e+25	4.847587e+25	8.280572e+24	6.590144e+24	9.062264e+24	9.051107e+24	7.094555e+24	6.059484e+24	1.035072e+24	8.23768e+23	1.132783e+24	0.1251541	5.556702e+23	5.467179e-10	0.0003803607	6.236684e+12	3392682	1.49851e+08	2.085351e-07	8.017081e-14	6.404889e-21	0.5	0.5	0.01426617	1	9.931495	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14282.98495	1191	5.93e+18	-2.13	8.4e-06	7.317916e+25	5.728076e+25	4.893986e+25	8.340902e+24	6.610858e+24	9.287544e+24	9.147395e+24	7.160095e+24	6.117482e+24	1.042613e+24	8.263572e+23	1.160943e+24	0.1269152	5.54396e+23	5.484769e-10	0.0003831631	6.126928e+12	3464276	1.539352e+08	2.103947e-07	8.160697e-14	6.577761e-21	0.5	0.5	0.01439338	1	10.03715	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14433.33216	1191	5.93e+18	-2.13	8.4e-06	7.394947e+25	5.780387e+25	4.940294e+25	8.400928e+24	6.631837e+24	9.513759e+24	9.243683e+24	7.225484e+24	6.175368e+24	1.050116e+24	8.289797e+23	1.18922e+24	0.1286522	5.531372e+23	5.502208e-10	0.0003859513	6.019159e+12	3537454	1.581281e+08	2.122698e-07	8.306808e-14	6.755204e-21	0.5	0.5	0.01452166	1	10.1428	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14583.67937	1191	5.93e+18	-2.13	8.4e-06	7.471977e+25	5.832579e+25	4.986514e+25	8.460654e+24	6.653086e+24	9.740897e+24	9.339972e+24	7.290724e+24	6.233142e+24	1.057582e+24	8.316358e+23	1.217612e+24	0.1303657	5.518933e+23	5.519499e-10	0.0003887253	5.913353e+12	3612248	1.624319e+08	2.141604e-07	8.455439e-14	6.937316e-21	0.5	0.5	0.014651	1	10.24846	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14734.02658	1191	5.93e+18	-2.13	8.4e-06	7.549008e+25	5.884652e+25	5.032644e+25	8.520083e+24	6.674608e+24	9.96895e+24	9.43626e+24	7.355815e+24	6.290805e+24	1.06501e+24	8.343259e+23	1.246119e+24	0.1320564	5.506641e+23	5.536645e-10	0.0003914853	5.809485e+12	3688685	1.668489e+08	2.160664e-07	8.606615e-14	7.124194e-21	0.5	0.5	0.01478139	1	10.35411	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14884.37379	1191	5.93e+18	-2.13	8.4e-06	7.626039e+25	5.936608e+25	5.078686e+25	8.579219e+24	6.696404e+24	1.019791e+25	9.532548e+24	7.42076e+24	6.348357e+24	1.072402e+24	8.370505e+23	1.274738e+24	0.1337248	5.494494e+23	5.553648e-10	0.0003942316	5.70753e+12	3766798	1.713816e+08	2.179877e-07	8.760357e-14	7.315936e-21	0.5	0.5	0.01491283	1	10.45977	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15034.721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+25	5.988446e+25	5.12464e+25	8.638064e+24	6.718479e+24	1.042775e+25	9.628837e+24	7.485558e+24	6.4058e+24	1.079758e+24	8.398099e+23	1.303469e+24	0.1353714	5.482487e+23	5.570511e-10	0.0003969642	5.607462e+12	3846616	1.760322e+08	2.199242e-07	8.91669e-14	7.512642e-21	0.5	0.5	0.01504531	1	10.56542	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15034.721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+25	5.988446e+25	5.126231e+25	8.622154e+24	6.718479e+24	1.042775e+25	9.628837e+24	7.485558e+24	6.407788e+24	1.077769e+24	8.398099e+23	1.303469e+24	0.1353714	5.482487e+23	5.583202e-10	0.0003996834	5.607462e+12	3846616	1.760322e+08	2.199242e-07	8.91669e-14	7.512642e-21	0.5	0.5	0.01504531	1	10.56542	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15039.761	1191	5.93e+18	-2.13	8.4e-06	7.705652e+25	5.990183e+25	5.1277e+25	8.62483e+24	6.718747e+24	1.043594e+25	9.632065e+24	7.487729e+24	6.409626e+24	1.078104e+24	8.398434e+23	1.304492e+24	0.1354322	5.463589e+23	5.586214e-10	0.0003989508	5.603489e+12	3849495	1.762219e+08	2.200021e-07	8.923013e-14	7.520634e-21	0.5	0.5	0.01505064	1	10.56896	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15044.801	1191	5.93e+18	-2.13	8.4e-06	7.708234e+25	5.99192e+25	5.13173e+25	8.601902e+24	6.719026e+24	1.044411e+25	9.635292e+24	7.4899e+24	6.414663e+24	1.075238e+24	8.398783e+23	1.305514e+24	0.1354929	5.459931e+23	5.588039e-10	0.0003990745	5.59953e+12	3852375	1.764111e+08	2.200799e-07	8.92932e-14	7.52861e-21	0.5	0.5	0.01505596	1	10.5725	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15049.841	1191	5.93e+18	-2.13	8.4e-06	7.710816e+25	5.993657e+25	5.133708e+25	8.599485e+24	6.719315e+24	1.045228e+25	9.63852e+24	7.492071e+24	6.417136e+24	1.074936e+24	8.399143e+23	1.306535e+24	0.1355535	5.458434e+23	5.583617e-10	0.0003980188	5.595587e+12	3855254	1.766e+08	2.201574e-07	8.935613e-14	7.53657e-21	0.5	0.5	0.01506126	1	10.57605	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15054.881	1191	5.93e+18	-2.13	8.4e-06	7.713398e+25	5.995393e+25	5.135404e+25	8.599897e+24	6.719613e+24	1.046044e+25	9.641748e+24	7.494242e+24	6.419255e+24	1.074987e+24	8.399516e+23	1.307555e+24	0.1356139	5.461108e+23	5.582186e-10	0.0003979077	5.591658e+12	3858133	1.767885e+08	2.202347e-07	8.941892e-14	7.544515e-21	0.5	0.5	0.01506655	1	10.57959	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
