Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
8870.48539	1191	5.93e+18	-2.13	8.4e-06	4.544811e+25	3.757985e+25	3.163572e+25	5.944136e+24	6.418895e+24	1.44936e+24	5.681014e+24	4.697482e+24	3.954465e+24	7.430171e+23	8.023619e+23	1.811699e+23	0.03189043	6.135628e+23	4.728321e-10	0.0002716868	8.333095e+12	2473689	9.647428e+07	1.804068e-07	6.000172e-14	4.146988e-21	0.5	0.5	0.01234187	1	6.233598	9.91016e+26	2.348396e+28	
9020.8326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+25	3.815212e+25	3.213409e+25	6.018026e+24	6.461137e+24	1.605159e+24	5.777302e+24	4.769015e+24	4.016762e+24	7.522532e+23	8.076421e+23	2.006449e+23	0.03472985	6.11418e+23	4.753747e-10	0.0002751282	8.021388e+12	2586691	1.022167e+08	1.838787e-07	6.233335e-14	4.391045e-21	0.5	0.5	0.01257939	1	6.339252	9.91016e+26	2.348396e+28	
9171.17981	1191	5.93e+18	-2.13	8.4e-06	4.698872e+25	3.872282e+25	3.263139e+25	6.091422e+24	6.50453e+24	1.761377e+24	5.87359e+24	4.840352e+24	4.078924e+24	7.614278e+23	8.130663e+23	2.201721e+23	0.0374851	6.093122e+23	4.778845e-10	0.0002785463	7.722504e+12	2704811	1.082744e+08	1.874032e-07	6.474584e-14	4.648416e-21	0.5	0.5	0.0128205	1	6.444906	9.91016e+26	2.348396e+28	
9321.52702	1191	5.93e+18	-2.13	8.4e-06	4.775903e+25	3.929196e+25	3.312762e+25	6.164334e+24	6.549093e+24	1.917981e+24	5.969879e+24	4.911495e+24	4.140953e+24	7.705418e+23	8.186366e+23	2.397476e+23	0.04015954	6.072443e+23	4.803624e-10	0.0002819416	7.435973e+12	2828242	1.146609e+08	1.909797e-07	6.72407e-14	4.919665e-21	0.5	0.5	0.01306518	1	6.550561	9.91016e+26	2.348396e+28	
9471.87423	1191	5.93e+18	-2.13	8.4e-06	4.852934e+25	3.985956e+25	3.362279e+25	6.236769e+24	6.59485e+24	2.074931e+24	6.066167e+24	4.982445e+24	4.202848e+24	7.795962e+23	8.243563e+23	2.593663e+23	0.04275621	6.052131e+23	4.828092e-10	0.0002853143	7.161341e+12	2957180	1.213896e+08	1.946072e-07	6.981933e-14	5.205359e-21	0.5	0.5	0.01331334	1	6.656215	9.91016e+26	2.348396e+28	
9622.22144	1191	5.93e+18	-2.13	8.4e-06	4.929964e+25	4.042563e+25	3.411689e+25	6.308736e+24	6.641828e+24	2.232187e+24	6.162455e+24	5.053204e+24	4.264612e+24	7.88592e+23	8.302285e+23	2.790234e+23	0.04527795	6.032172e+23	4.852258e-10	0.0002886649	6.89817e+12	3091825	1.28474e+08	1.982847e-07	7.2483e-14	5.506066e-21	0.5	0.5	0.01356492	1	6.761869	9.91016e+26	2.348396e+28	
9772.56865	1191	5.93e+18	-2.13	8.4e-06	5.006995e+25	4.099019e+25	3.460995e+25	6.380241e+24	6.690054e+24	2.389708e+24	6.258744e+24	5.123774e+24	4.326243e+24	7.975301e+23	8.362568e+23	2.987135e+23	0.04772739	6.012557e+23	4.876129e-10	0.0002919937	6.646031e+12	3232381	1.359276e+08	2.02011e-07	7.523287e-14	5.822355e-21	0.5	0.5	0.01381984	1	6.867523	9.91016e+26	2.348396e+28	
9922.91586	1191	5.93e+18	-2.13	8.4e-06	5.084026e+25	4.155325e+25	3.510196e+25	6.451292e+24	6.739556e+24	2.547454e+24	6.355032e+24	5.194156e+24	4.387745e+24	8.064114e+23	8.424445e+23	3.184317e+23	0.05010702	5.993275e+23	4.899714e-10	0.0002953011	6.404506e+12	3379052	1.43764e+08	2.057848e-07	7.807003e-14	6.154797e-21	0.5	0.5	0.01407801	1	6.973177	9.91016e+26	2.348396e+28	
10073.26307	1191	5.93e+18	-2.13	8.4e-06	5.161056e+25	4.211482e+25	3.559293e+25	6.521895e+24	6.790359e+24	2.705384e+24	6.451321e+24	5.264353e+24	4.449116e+24	8.152369e+23	8.487949e+23	3.38173e+23	0.05241919	5.974315e+23	4.923019e-10	0.0002985874	6.173187e+12	3532048	1.519968e+08	2.096049e-07	8.099544e-14	6.503963e-21	0.5	0.5	0.01433935	1	7.078832	9.91016e+26	2.348396e+28	
10223.61028	1191	5.93e+18	-2.13	8.4e-06	5.238087e+25	4.267492e+25	3.608286e+25	6.592059e+24	6.842491e+24	2.86346e+24	6.547609e+24	5.334365e+24	4.510358e+24	8.240073e+23	8.553113e+23	3.579325e+23	0.05466614	5.955669e+23	4.946053e-10	0.0003018529	5.951673e+12	3691581	1.606394e+08	2.134699e-07	8.401e-14	6.870426e-21	0.5	0.5	0.01460376	1	7.184486	9.91016e+26	2.348396e+28	
10373.95749	1191	5.93e+18	-2.13	8.4e-06	5.315118e+25	4.323356e+25	3.657177e+25	6.661789e+24	6.895975e+24	3.021645e+24	6.643897e+24	5.404195e+24	4.571471e+24	8.327236e+23	8.619969e+23	3.777056e+23	0.05685001	5.937325e+23	4.96882e-10	0.0003050979	5.739574e+12	3857868	1.697054e+08	2.173783e-07	8.711448e-14	7.254754e-21	0.5	0.5	0.01487114	1	7.29014	9.91016e+26	2.348396e+28	
10524.3047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+25	4.379075e+25	3.705966e+25	6.731091e+24	6.950836e+24	3.179902e+24	6.740186e+24	5.473843e+24	4.632457e+24	8.413864e+23	8.688546e+23	3.974877e+23	0.05897282	5.919277e+23	4.991329e-10	0.0003083229	5.536512e+12	4031124	1.792082e+08	2.213288e-07	9.030957e-14	7.657516e-21	0.5	0.5	0.0151414	1	7.395794	9.91016e+26	2.348396e+28	
10674.65191	1191	5.93e+18	-2.13	8.4e-06	5.469179e+25	4.43465e+25	3.754653e+25	6.799973e+24	7.007097e+24	3.338197e+24	6.836474e+24	5.543312e+24	4.693316e+24	8.499967e+23	8.758871e+23	4.172746e+23	0.06103653	5.901514e+23	5.013584e-10	0.0003115279	5.342115e+12	4211572	1.891611e+08	2.253199e-07	9.359588e-14	8.079273e-21	0.5	0.5	0.01541443	1	7.501448	9.91016e+26	2.348396e+28	
10824.99912	1191	5.93e+18	-2.13	8.4e-06	5.54621e+25	4.490082e+25	3.803238e+25	6.868441e+24	7.064777e+24	3.496498e+24	6.932762e+24	5.612603e+24	4.754048e+24	8.585551e+23	8.830972e+23	4.370622e+23	0.06304301	5.88403e+23	5.035593e-10	0.0003147135	5.156027e+12	4399433	1.995774e+08	2.293499e-07	9.69739e-14	8.520586e-21	0.5	0.5	0.01569013	1	7.607103	9.91016e+26	2.348396e+28	
10975.34633	1191	5.93e+18	-2.13	8.4e-06	5.623241e+25	4.545374e+25	3.851724e+25	6.9365e+24	7.123897e+24	3.654773e+24	7.029051e+24	5.681717e+24	4.814655e+24	8.670625e+23	8.904872e+23	4.568466e+23	0.06499406	5.866815e+23	5.057361e-10	0.0003178798	4.977897e+12	4594933	2.104702e+08	2.334174e-07	1.00444e-13	8.982007e-21	0.5	0.5	0.01596839	1	7.712757	9.91016e+26	2.348396e+28	
11125.69354	1191	5.93e+18	-2.13	8.4e-06	5.700271e+25	4.600525e+25	3.900109e+25	7.004156e+24	7.184475e+24	3.812993e+24	7.125339e+24	5.750656e+24	4.875136e+24	8.755195e+23	8.980594e+23	4.766241e+23	0.06689142	5.849864e+23	5.078893e-10	0.0003210271	4.807388e+12	4798300	2.218522e+08	2.375207e-07	1.040066e-13	9.464081e-21	0.5	0.5	0.01624911	1	7.818411	9.91016e+26	2.348396e+28	
11276.04075	1191	5.93e+18	-2.13	8.4e-06	5.777302e+25	4.655536e+25	3.948395e+25	7.071415e+24	7.246527e+24	3.97113e+24	7.221628e+24	5.81942e+24	4.935493e+24	8.839269e+23	9.058159e+23	4.963912e+23	0.06873675	5.833168e+23	5.100196e-10	0.0003241557	4.644173e+12	5009762	2.337363e+08	2.416584e-07	1.076618e-13	9.967346e-21	0.5	0.5	0.01653217	1	7.924065	9.91016e+26	2.348396e+28	
11426.38796	1191	5.93e+18	-2.13	8.4e-06	5.854333e+25	4.71041e+25	3.996582e+25	7.138283e+24	7.310068e+24	4.129159e+24	7.317916e+24	5.888012e+24	4.995727e+24	8.922854e+23	9.137585e+23	5.161449e+23	0.07053168	5.81672e+23	5.121273e-10	0.0003272658	4.487937e+12	5229550	2.461349e+08	2.458288e-07	1.114098e-13	1.049233e-20	0.5	0.5	0.01681747	1	8.029719	9.91016e+26	2.348396e+28	
11576.73517	1191	5.93e+18	-2.13	8.4e-06	5.931363e+25	4.765147e+25	4.04467e+25	7.204765e+24	7.375112e+24	4.287056e+24	7.414204e+24	5.956433e+24	5.055838e+24	9.005956e+23	9.218889e+23	5.35882e+23	0.07227775	5.800515e+23	5.142131e-10	0.0003303578	4.338374e+12	5457898	2.590602e+08	2.500303e-07	1.152506e-13	1.103956e-20	0.5	0.5	0.01710491	1	8.135374	9.91016e+26	2.348396e+28	
11727.08238	1191	5.93e+18	-2.13	8.4e-06	6.008394e+25	4.819747e+25	4.092661e+25	7.270866e+24	7.441669e+24	4.444799e+24	7.510493e+24	6.024684e+24	5.115826e+24	9.088582e+23	9.302086e+23	5.555999e+23	0.07397649	5.784545e+23	5.162773e-10	0.0003334318	4.195189e+12	5695038	2.725243e+08	2.542613e-07	1.191841e-13	1.160954e-20	0.5	0.5	0.01739436	1	8.241028	9.91016e+26	2.348396e+28	
11877.42959	1191	5.93e+18	-2.13	8.4e-06	6.085425e+25	4.874213e+25	4.140554e+25	7.336591e+24	7.50975e+24	4.602367e+24	7.606781e+24	6.092766e+24	5.175692e+24	9.170739e+23	9.387188e+23	5.752959e+23	0.07562935	5.768805e+23	5.183205e-10	0.0003364881	4.0581e+12	5941208	2.865388e+08	2.585203e-07	1.232104e-13	1.220276e-20	0.5	0.5	0.01768572	1	8.346682	9.91016e+26	2.348396e+28	
12027.7768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+25	4.928545e+25	4.18835e+25	7.401946e+24	7.579365e+24	4.759743e+24	7.703069e+24	6.160681e+24	5.235438e+24	9.252433e+23	9.474206e+23	5.949678e+23	0.07723776	5.753288e+23	5.203432e-10	0.000339527	3.926833e+12	6196643	3.011152e+08	2.628058e-07	1.273291e-13	1.281972e-20	0.5	0.5	0.01797889	1	8.452336	9.91016e+26	2.348396e+28	
12178.12401	1191	5.93e+18	-2.13	8.4e-06	6.239486e+25	4.982744e+25	4.23605e+25	7.466936e+24	7.650518e+24	4.916908e+24	7.799358e+24	6.228429e+24	5.295062e+24	9.33367e+23	9.563148e+23	6.146135e+23	0.07880309	5.73799e+23	5.223456e-10	0.0003425487	3.801126e+12	6461582	3.162646e+08	2.67116e-07	1.3154e-13	1.346089e-20	0.5	0.5	0.01827377	1	8.55799	9.91016e+26	2.348396e+28	
12328.47122	1191	5.93e+18	-2.13	8.4e-06	6.316517e+25	5.03681e+25	4.283654e+25	7.531564e+24	7.723217e+24	5.073849e+24	7.895646e+24	6.296013e+24	5.354567e+24	9.414455e+23	9.654021e+23	6.342311e+23	0.08032669	5.722904e+23	5.243284e-10	0.0003455534	3.680727e+12	6736264	3.319979e+08	2.714497e-07	1.358427e-13	1.412674e-20	0.5	0.5	0.01857023	1	8.663645	9.91016e+26	2.348396e+28	
12478.81843	1191	5.93e+18	-2.13	8.4e-06	6.393548e+25	5.090746e+25	4.331162e+25	7.595837e+24	7.797465e+24	5.230551e+24	7.991934e+24	6.363433e+24	5.413953e+24	9.494796e+23	9.746831e+23	6.538189e+23	0.08180984	5.708025e+23	5.262918e-10	0.0003485413	3.565394e+12	7020927	3.483255e+08	2.758051e-07	1.40237e-13	1.48177e-20	0.5	0.5	0.0188682	1	8.769299	9.91016e+26	2.348396e+28	
12629.16564	1191	5.93e+18	-2.13	8.4e-06	6.470578e+25	5.144552e+25	4.378576e+25	7.659757e+24	7.873264e+24	5.387003e+24	8.088223e+24	6.430689e+24	5.47322e+24	9.574697e+23	9.84158e+23	6.733753e+23	0.0832538	5.693348e+23	5.282362e-10	0.0003515126	3.454896e+12	7315814	3.652578e+08	2.80181e-07	1.447222e-13	1.553423e-20	0.5	0.5	0.01916755	1	8.874953	9.91016e+26	2.348396e+28	
12779.51285	1191	5.93e+18	-2.13	8.4e-06	6.547609e+25	5.198228e+25	4.425895e+25	7.723331e+24	7.950617e+24	5.543193e+24	8.184511e+24	6.497785e+24	5.532369e+24	9.654164e+23	9.938271e+23	6.928992e+23	0.08465981	5.678869e+23	5.301622e-10	0.0003544677	3.34901e+12	7621164	3.828045e+08	2.845757e-07	1.492978e-13	1.627674e-20	0.5	0.5	0.01946821	1	8.980607	9.91016e+26	2.348396e+28	
12929.86006	1191	5.93e+18	-2.13	8.4e-06	6.62464e+25	5.251776e+25	4.47312e+25	7.786562e+24	8.029522e+24	5.699115e+24	8.2808e+24	6.56472e+24	5.5914e+24	9.733203e+23	1.00369e+24	7.123893e+23	0.08602905	5.664582e+23	5.320699e-10	0.0003574066	3.247525e+12	7937220	4.009753e+08	2.88988e-07	1.539634e-13	1.704565e-20	0.5	0.5	0.01977006	1	9.086261	9.91016e+26	2.348396e+28	
13080.20727	1191	5.93e+18	-2.13	8.4e-06	6.70167e+25	5.305197e+25	4.520251e+25	7.849455e+24	8.109979e+24	5.854759e+24	8.377088e+24	6.631496e+24	5.650314e+24	9.811819e+23	1.013747e+24	7.318448e+23	0.08736268	5.650483e+23	5.339598e-10	0.0003603295	3.150236e+12	8264223	4.197793e+08	2.934165e-07	1.587183e-13	1.784134e-20	0.5	0.5	0.02007302	1	9.191916	9.91016e+26	2.348396e+28	
13230.55448	1191	5.93e+18	-2.13	8.4e-06	6.778701e+25	5.358491e+25	4.567289e+25	7.912014e+24	8.191984e+24	6.010119e+24	8.473376e+24	6.698113e+24	5.709112e+24	9.890017e+23	1.023998e+24	7.512649e+23	0.08866181	5.636567e+23	5.358322e-10	0.0003632368	3.05695e+12	8602416	4.392255e+08	2.978598e-07	1.635617e-13	1.866422e-20	0.5	0.5	0.02037699	1	9.29757	9.91016e+26	2.348396e+28	
13380.90169	1191	5.93e+18	-2.13	8.4e-06	6.855732e+25	5.411659e+25	4.614235e+25	7.974243e+24	8.275535e+24	6.165191e+24	8.569665e+24	6.764574e+24	5.767794e+24	9.967803e+23	1.034442e+24	7.706489e+23	0.08992755	5.622831e+23	5.376875e-10	0.0003661285	2.96748e+12	8952042	4.593224e+08	3.023167e-07	1.684931e-13	1.951463e-20	0.5	0.5	0.02068189	1	9.403224	9.91016e+26	2.348396e+28	
13531.2489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+25	5.464703e+25	4.661088e+25	8.036145e+24	8.360627e+24	6.319971e+24	8.665953e+24	6.830878e+24	5.82636e+24	1.004518e+24	1.045078e+24	7.899964e+23	0.09116094	5.60927e+23	5.39526e-10	0.0003690049	2.881651e+12	9313344	4.800783e+08	3.067859e-07	1.735116e-13	2.039295e-20	0.5	0.5	0.02098763	1	9.508878	9.91016e+26	2.348396e+28	
13681.59611	1191	5.93e+18	-2.13	8.4e-06	7.009793e+25	5.517622e+25	4.70785e+25	8.097726e+24	8.447255e+24	6.474456e+24	8.762241e+24	6.897028e+24	5.884812e+24	1.012216e+24	1.055907e+24	8.09307e+23	0.09236301	5.595881e+23	5.41348e-10	0.0003718661	2.799292e+12	9686565	5.01501e+08	3.112662e-07	1.786166e-13	2.129952e-20	0.5	0.5	0.02129414	1	9.614532	9.91016e+26	2.348396e+28	
13831.94332	1191	5.93e+18	-2.13	8.4e-06	7.086824e+25	5.570418e+25	4.75452e+25	8.158988e+24	8.535411e+24	6.628644e+24	8.85853e+24	6.963023e+24	5.943149e+24	1.019873e+24	1.066926e+24	8.285805e+23	0.09353477	5.582659e+23	5.431538e-10	0.0003747124	2.720244e+12	1.007195e+07	5.235983e+08	3.157564e-07	1.838071e-13	2.223466e-20	0.5	0.5	0.02160132	1	9.720187	9.91016e+26	2.348396e+28	
13982.29053	1191	5.93e+18	-2.13	8.4e-06	7.163855e+25	5.623092e+25	4.801099e+25	8.219935e+24	8.625089e+24	6.782535e+24	8.954818e+24	7.028865e+24	6.001373e+24	1.027492e+24	1.078136e+24	8.478168e+23	0.09467717	5.5696e+23	5.449436e-10	0.0003775439	2.644351e+12	1.046973e+07	5.463773e+08	3.202555e-07	1.890823e-13	2.31987e-20	0.5	0.5	0.02190911	1	9.825841	9.91016e+26	2.348396e+28	
14132.63774	1191	5.93e+18	-2.13	8.4e-06	7.240885e+25	5.675644e+25	4.847587e+25	8.280572e+24	8.71628e+24	6.936128e+24	9.051107e+24	7.094555e+24	6.059484e+24	1.035072e+24	1.089535e+24	8.67016e+23	0.09579116	5.556702e+23	5.467179e-10	0.0003803607	2.571468e+12	1.088017e+07	5.698451e+08	3.247623e-07	1.944415e-13	2.419194e-20	0.5	0.5	0.02221742	1	9.931495	9.91016e+26	2.348396e+28	
14282.98495	1191	5.93e+18	-2.13	8.4e-06	7.317916e+25	5.728076e+25	4.893986e+25	8.340902e+24	8.808976e+24	7.089425e+24	9.147395e+24	7.160095e+24	6.117482e+24	1.042613e+24	1.101122e+24	8.861782e+23	0.09687766	5.54396e+23	5.484769e-10	0.0003831631	2.501455e+12	1.130349e+07	5.940083e+08	3.292758e-07	1.998837e-13	2.521467e-20	0.5	0.5	0.0225262	1	10.03715	9.91016e+26	2.348396e+28	
14433.33216	1191	5.93e+18	-2.13	8.4e-06	7.394947e+25	5.780387e+25	4.940294e+25	8.400928e+24	8.903168e+24	7.242428e+24	9.243683e+24	7.225484e+24	6.175368e+24	1.050116e+24	1.112896e+24	9.053035e+23	0.09793753	5.531372e+23	5.502208e-10	0.0003859513	2.43418e+12	1.173995e+07	6.188734e+08	3.33795e-07	2.05408e-13	2.626717e-20	0.5	0.5	0.02283536	1	10.1428	9.91016e+26	2.348396e+28	
14583.67937	1191	5.93e+18	-2.13	8.4e-06	7.471977e+25	5.832579e+25	4.986514e+25	8.460654e+24	8.998845e+24	7.395139e+24	9.339972e+24	7.290724e+24	6.233142e+24	1.057582e+24	1.124856e+24	9.243923e+23	0.09897164	5.518933e+23	5.519499e-10	0.0003887253	2.369516e+12	1.218978e+07	6.444464e+08	3.383189e-07	2.110136e-13	2.734972e-20	0.5	0.5	0.02314485	1	10.24846	9.91016e+26	2.348396e+28	
14734.02658	1191	5.93e+18	-2.13	8.4e-06	7.549008e+25	5.884652e+25	5.032644e+25	8.520083e+24	9.095997e+24	7.54756e+24	9.43626e+24	7.355815e+24	6.290805e+24	1.06501e+24	1.137e+24	9.43445e+23	0.09998082	5.506641e+23	5.536645e-10	0.0003914853	2.307343e+12	1.265322e+07	6.707331e+08	3.428468e-07	2.166995e-13	2.846257e-20	0.5	0.5	0.0234546	1	10.35411	9.91016e+26	2.348396e+28	
14884.37379	1191	5.93e+18	-2.13	8.4e-06	7.626039e+25	5.936608e+25	5.078686e+25	8.579219e+24	9.194614e+24	7.699696e+24	9.532548e+24	7.42076e+24	6.348357e+24	1.072402e+24	1.149327e+24	9.62462e+23	0.1009659	5.494494e+23	5.553648e-10	0.0003942316	2.247547e+12	1.313052e+07	6.97739e+08	3.473775e-07	2.224648e-13	2.960596e-20	0.5	0.5	0.02376456	1	10.45977	9.91016e+26	2.348396e+28	
15034.721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+25	5.988446e+25	5.12464e+25	8.638064e+24	9.294683e+24	7.851551e+24	9.628837e+24	7.485558e+24	6.4058e+24	1.079758e+24	1.161835e+24	9.814438e+23	0.1019276	5.482487e+23	5.570511e-10	0.0003969642	2.190019e+12	1.362193e+07	7.254695e+08	3.519105e-07	2.283086e-13	3.078014e-20	0.5	0.5	0.02407467	1	10.56542	9.91016e+26	2.348396e+28	
15034.721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+25	5.988446e+25	5.126231e+25	8.622154e+24	9.294683e+24	7.851551e+24	9.628837e+24	7.485558e+24	6.407788e+24	1.077769e+24	1.161835e+24	9.814438e+23	0.1019276	5.482487e+23	5.583202e-10	0.0003996834	2.190019e+12	1.362193e+07	7.254695e+08	3.519105e-07	2.283086e-13	3.078014e-20	0.5	0.5	0.02407467	1	10.56542	9.91016e+26	2.348396e+28	
15039.761	1191	5.93e+18	-2.13	8.4e-06	7.705652e+25	5.990183e+25	5.1277e+25	8.62483e+24	9.298038e+24	7.856644e+24	9.632065e+24	7.487729e+24	6.409626e+24	1.078104e+24	1.162255e+24	9.820805e+23	0.1019595	5.463589e+23	5.586214e-10	0.0003989508	2.1881e+12	1.363878e+07	7.264258e+08	3.520647e-07	2.285087e-13	3.082062e-20	0.5	0.5	0.02408522	1	10.56896	9.91016e+26	2.348396e+28	
15044.801	1191	5.93e+18	-2.13	8.4e-06	7.708234e+25	5.99192e+25	5.13173e+25	8.601902e+24	9.301399e+24	7.861737e+24	9.635292e+24	7.4899e+24	6.414663e+24	1.075238e+24	1.162675e+24	9.827171e+23	0.1019914	5.459931e+23	5.588039e-10	0.0003990745	2.186185e+12	1.365566e+07	7.273828e+08	3.522189e-07	2.287089e-13	3.086113e-20	0.5	0.5	0.02409577	1	10.5725	9.91016e+26	2.348396e+28	
15049.841	1191	5.93e+18	-2.13	8.4e-06	7.710816e+25	5.993657e+25	5.133708e+25	8.599485e+24	9.304763e+24	7.866829e+24	9.63852e+24	7.492071e+24	6.417136e+24	1.074936e+24	1.163095e+24	9.833536e+23	0.1020233	5.458434e+23	5.583617e-10	0.0003980188	2.184272e+12	1.367256e+07	7.283406e+08	3.523731e-07	2.289092e-13	3.090168e-20	0.5	0.5	0.02410631	1	10.57605	9.91016e+26	2.348396e+28	
15054.881	1191	5.93e+18	-2.13	8.4e-06	7.713398e+25	5.995393e+25	5.135404e+25	8.599897e+24	9.308129e+24	7.87192e+24	9.641748e+24	7.494242e+24	6.419255e+24	1.074987e+24	1.163516e+24	9.8399e+23	0.1020552	5.461108e+23	5.582186e-10	0.0003979077	2.182362e+12	1.368947e+07	7.292992e+08	3.525273e-07	2.291096e-13	3.094227e-20	0.5	0.5	0.02411686	1	10.57959	9.91016e+26	2.348396e+28	
15059.921	1191	5.93e+18	-2.13	8.4e-06	7.715981e+25	5.99713e+25	5.136532e+25	8.605979e+24	9.311497e+24	7.877011e+24	9.644976e+24	7.496412e+24	6.420665e+24	1.075747e+24	1.163937e+24	9.846264e+23	0.102087	5.462265e+23	5.581882e-10	0.0003979269	2.180454e+12	1.37064e+07	7.302585e+08	3.526815e-07	2.2931e-13	3.098288e-20	0.5	0.5	0.02412741	1	10.58313	9.91016e+26	2.348396e+28	
15064.961	1191	5.93e+18	-2.13	8.4e-06	7.718563e+25	5.998866e+25	5.137863e+25	8.610028e+24	9.314867e+24	7.882101e+24	9.648204e+24	7.498583e+24	6.422329e+24	1.076254e+24	1.164358e+24	9.852626e+23	0.1021188	5.462565e+23	5.58309e-10	0.0003982073	2.178549e+12	1.372334e+07	7.312185e+08	3.528356e-07	2.295105e-13	3.102352e-20	0.5	0.5	0.02413796	1	10.58667	9.91016e+26	2.348396e+28	
15070.001	1191	5.93e+18	-2.13	8.4e-06	7.721145e+25	6.000602e+25	5.139308e+25	8.612942e+24	9.318238e+24	7.88719e+24	9.651431e+24	7.500753e+24	6.424135e+24	1.076618e+24	1.16478e+24	9.858987e+23	0.1021505	5.461824e+23	5.584216e-10	0.0003983941	2.176647e+12	1.37403e+07	7.321794e+08	3.529898e-07	2.297111e-13	3.10642e-20	0.5	0.5	0.0241485	1	10.59021	9.91016e+26	2.348396e+28	
15075.041	1191	5.93e+18	-2.13	8.4e-06	7.723727e+25	6.002338e+25	5.140894e+25	8.614448e+24	9.321611e+24	7.892278e+24	9.654659e+24	7.502923e+24	6.426117e+24	1.076806e+24	1.165201e+24	9.865347e+23	0.1021822	5.461039e+23	5.585112e-10	0.0003985286	2.174747e+12	1.375728e+07	7.33141e+08	3.531439e-07	2.299118e-13	3.110491e-20	0.5	0.5	0.02415905	1	10.59375	9.91016e+26	2.348396e+28	
15080.081	1191	5.93e+18	-2.13	8.4e-06	7.72631e+25	6.004074e+25	5.142485e+25	8.615891e+24	9.324987e+24	7.897365e+24	9.657887e+24	7.505093e+24	6.428107e+24	1.076986e+24	1.165623e+24	9.871707e+23	0.1022139	5.460397e+23	5.585656e-10	0.0003985982	2.17285e+12	1.377427e+07	7.341033e+08	3.53298e-07	2.301125e-13	3.114566e-20	0.5	0.5	0.02416959	1	10.5973	9.91016e+26	2.348396e+28	
15085.121	1191	5.93e+18	-2.13	8.4e-06	7.728892e+25	6.00581e+25	5.144058e+25	8.617521e+24	9.328365e+24	7.902452e+24	9.661115e+24	7.507263e+24	6.430073e+24	1.07719e+24	1.166046e+24	9.878065e+23	0.1022456	5.459992e+23	5.586106e-10	0.000398665	2.170956e+12	1.379128e+07	7.350665e+08	3.534521e-07	2.303133e-13	3.118643e-20	0.5	0.5	0.02418013	1	10.60084	9.91016e+26	2.348396e+28	
15090.161	1191	5.93e+18	-2.13	8.4e-06	7.731474e+25	6.007546e+25	5.145599e+25	8.619469e+24	9.331744e+24	7.907538e+24	9.664343e+24	7.509432e+24	6.431999e+24	1.077434e+24	1.166468e+24	9.884423e+23	0.1022772	5.459668e+23	5.586568e-10	0.0003987404	2.169064e+12	1.38083e+07	7.360304e+08	3.536062e-07	2.305142e-13	3.122724e-20	0.5	0.5	0.02419067	1	10.60438	9.91016e+26	2.348396e+28	
15095.201	1191	5.93e+18	-2.13	8.4e-06	7.734056e+25	6.009281e+25	5.147129e+25	8.621528e+24	9.335126e+24	7.912623e+24	9.667571e+24	7.511602e+24	6.433911e+24	1.077691e+24	1.166891e+24	9.890779e+23	0.1023088	5.459344e+23	5.587099e-10	0.0003988304	2.167175e+12	1.382534e+07	7.36995e+08	3.537603e-07	2.307151e-13	3.126808e-20	0.5	0.5	0.02420122	1	10.60792	9.91016e+26	2.348396e+28	
15100.241	1191	5.93e+18	-2.13	8.4e-06	7.736639e+25	6.011017e+25	5.148658e+25	8.623586e+24	9.33851e+24	7.917708e+24	9.670798e+24	7.513771e+24	6.435823e+24	1.077948e+24	1.167314e+24	9.897135e+23	0.1023404	5.458977e+23	5.587669e-10	0.0003989255	2.165288e+12	1.38424e+07	7.379604e+08	3.539144e-07	2.309161e-13	3.130896e-20	0.5	0.5	0.02421176	1	10.61146	9.91016e+26	2.348396e+28	
15105.281	1191	5.93e+18	-2.13	8.4e-06	7.739221e+25	6.012752e+25	5.150194e+25	8.625586e+24	9.341896e+24	7.922792e+24	9.674026e+24	7.51594e+24	6.437742e+24	1.078198e+24	1.167737e+24	9.903489e+23	0.102372	5.458581e+23	5.588248e-10	0.0003990206	2.163404e+12	1.385947e+07	7.389266e+08	3.540685e-07	2.311172e-13	3.134987e-20	0.5	0.5	0.0242223	1	10.61501	9.91016e+26	2.348396e+28	
